gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340700.409625,3832777.5125,5.29,5.362,0.072
340701.927625,3832781.79375,6.9,5.506,-1.394
340651.95625,3832649.77375,5.02,5.266,0.246
340653.442375,3832653.96875,5.56,5.762,0.202
340656.590875,3832662.60875,5.73,5.632,-0.098
340658.10975,3832666.89625,4.58,5.574,0.994
340661.17275,3832675.55125,5.35,4.669,-0.681
340662.762625,3832680.04125,5.31,5.203,-0.107
340664.273125,3832684.315,5.58,4.853,-0.727
340665.77825,3832688.56625,6.89,5.31,-1.58
340667.282375,3832692.815,4.06,5.456,1.396
340670.33075,3832701.4225,6.36,6.039,-0.321
340671.75075,3832705.435,4.82,5.619,0.799
340673.294,3832709.79625,8.12,6.198,-1.922
340674.86025,3832714.225,4.91,5.351,0.441
340676.404125,3832718.5825,5.84,5.932,0.092
340677.908375,3832722.835,4.98,5.422,0.442
340682.5475,3832735.93875,5.85,6.043,0.193
340684.071625,3832740.24625,5.8,5.768,-0.032
340685.592,3832744.54,5.32,6.376,1.056
340687.1455,3832748.92875,5.4,5.413,0.013
340688.662125,3832753.21375,5.23,6.019,0.789
340690.158375,3832757.44,5.29,5.858,0.568
340691.69625,3832761.7875,5.65,6.189,0.539
340693.194625,3832766.02,5.34,5.549,0.209
340694.664375,3832770.335,4.72,5.802,1.082
340696.157125,3832774.54625,5.46,5.552,0.092
340697.63675,3832778.7225,5.39,4.995,-0.395
340699.155375,3832783.0125,5.87,5.91,0.04
340649.202375,3832650.48125,6.83,5.256,-1.574
340650.703625,3832654.72,5.0,5.339,0.339
340652.245375,3832659.07375,6.16,5.201,-0.959
340655.347125,3832667.5675,4.63,5.321,0.691
340656.876125,3832671.8875,7.57,7.186,-0.384
340658.415125,3832676.2375,5.11,5.96,0.85
340661.513,3832685.0,6.47,6.228,-0.242
340663.015375,3832689.24125,5.58,5.461,-0.119
340666.073875,3832697.88625,4.77,6.18,1.41
340667.573625,3832702.12625,5.81,5.197,-0.613
340668.995,3832706.14,5.57,5.872,0.302
340670.54075,3832710.51,4.76,5.805,1.045
340672.093875,3832714.9025,4.21,6.138,1.928
340673.630375,3832719.24625,5.7,5.368,-0.332
340675.140625,3832723.51375,5.66,5.604,-0.056
340676.64525,3832727.7675,4.93,5.728,0.798
340678.215,3832732.2025,4.25,4.9,0.65
340679.781,3832736.63125,6.58,6.678,0.098
340681.298625,3832740.92,6.57,5.994,-0.576
340682.81225,3832745.1975,5.31,4.984,-0.326
340684.357,3832749.56375,5.6,5.525,-0.075
340685.885375,3832753.88375,5.49,4.648,-0.842
340687.402125,3832758.1725,7.11,6.005,-1.105
340688.935,3832762.50625,6.7,5.926,-0.774
340690.416625,3832766.6925,5.28,5.87,0.59
340691.877375,3832771.0,6.99,5.664,-1.326
340693.370625,3832775.21375,6.14,5.731,-0.409
340694.85,3832779.3925,6.01,5.487,-0.523
340696.37,3832783.68375,4.83,6.397,1.567
340646.2765,3832651.48875,6.07,5.255,-0.815
340647.78925,3832655.76375,5.47,5.037,-0.433
340649.328625,3832660.11,4.11,4.92,0.81
340650.865375,3832664.29125,5.5,6.154,0.654
340652.377625,3832668.565,4.75,5.534,0.784
340653.902,3832672.87375,4.39,5.193,0.803
340655.423375,3832677.17375,5.1,4.937,-0.163
340657.00725,3832681.65125,6.2,5.383,-0.817
340658.562375,3832686.05,5.17,4.124,-1.046
340660.06425,3832690.2925,6.53,6.701,0.171
340661.574875,3832694.56,6.1,5.047,-1.053
340663.155875,3832699.0275,7.78,5.753,-2.027
340664.65625,3832703.27,6.3,5.222,-1.078
340666.07375,3832707.2725,5.1,4.203,-0.897
340667.621,3832711.6475,5.98,5.265,-0.715
340669.16025,3832715.995,6.09,5.868,-0.222
340670.666125,3832720.2525,5.57,5.081,-0.489
340672.171375,3832724.5075,5.63,3.98,-1.65
340673.698875,3832728.8225,5.05,5.528,0.478
340675.271625,3832733.2675,5.46,5.989,0.529
340676.821875,3832737.6525,7.48,5.157,-2.323
340678.371875,3832742.02875,4.66,4.676,0.016
340679.882,3832746.29875,5.66,5.182,-0.478
340681.397625,3832750.58125,5.65,5.499,-0.151
340682.926875,3832754.90375,5.64,5.396,-0.244
340684.446125,3832759.1975,5.29,4.919,-0.371
340685.98325,3832763.5425,7.56,6.661,-0.899
340687.469,3832767.74125,6.35,5.96,-0.39
340688.943875,3832772.015,5.5,5.686,0.186
340690.431625,3832776.21375,4.01,5.695,1.685
340691.914,3832780.4025,6.64,6.871,0.231
340693.447625,3832784.735,5.73,5.491,-0.239
340643.636,3832652.24,5.18,5.877,0.697
340645.150125,3832656.51875,2.46,4.796,2.336
340646.6925,3832660.8725,6.72,5.366,-1.354
340648.226125,3832665.0975,6.96,5.269,-1.691
340649.75225,3832669.41,4.32,4.691,0.371
340651.287375,3832673.745,5.88,5.556,-0.324
340652.852125,3832678.1675,6.74,5.735,-1.005
340654.455625,3832682.7,5.46,5.632,0.172
340655.888875,3832686.7525,5.12,5.964,0.844
340657.397625,3832691.01375,6.5,5.992,-0.508
340658.91425,3832695.2975,6.05,5.83,-0.22
340660.460125,3832699.6675,6.19,6.461,0.271
340661.97225,3832703.94,6.0,6.357,0.357
340663.41625,3832708.0175,6.05,5.556,-0.494
340664.935,3832712.31375,5.71,5.967,0.257
340666.48425,3832716.68625,5.92,4.608,-1.312
340668.03375,3832721.06625,5.11,4.865,-0.245
340669.54275,3832725.33,5.6,6.255,0.655
340671.04675,3832729.58,4.16,4.425,0.265
340672.59575,3832733.9575,6.5,6.471,-0.029
340674.152,3832738.35625,5.78,5.713,-0.067
340675.687375,3832742.69125,6.89,5.676,-1.214
340677.20275,3832746.975,5.51,5.929,0.419
340678.7355,3832751.30875,6.07,5.718,-0.352
340680.24925,3832755.58375,6.29,4.876,-1.414
340681.799,3832759.96,6.01,5.77,-0.24
340683.34025,3832764.3175,5.75,5.208,-0.542
340684.823375,3832768.5075,4.6,4.962,0.362
340686.320375,3832772.8125,6.24,6.186,-0.054
340687.81475,3832777.03125,3.94,3.983,0.043
340689.293625,3832781.2075,6.26,6.394,0.134
340690.804875,3832785.47875,5.36,5.188,-0.172
340640.976125,3832653.20375,3.47,5.592,2.122
340642.502375,3832657.525,5.84,5.187,-0.653
340644.052625,3832661.91125,3.15,5.348,2.198
340645.566125,3832666.13875,5.45,5.348,-0.102
340647.087125,3832670.44375,5.49,5.558,0.068
340648.619625,3832674.7825,5.89,5.513,-0.377
340650.1365,3832679.07625,5.72,5.141,-0.579
340651.697,3832683.49125,6.41,5.71,-0.7
340653.214375,3832687.79,5.74,5.775,0.035
340654.725,3832692.06375,5.59,5.934,0.344
340656.246625,3832696.37125,5.3,5.674,0.374
340657.7895,3832700.73625,6.45,5.949,-0.501
340659.2865,3832704.975,6.63,5.534,-1.096
340660.7295,3832709.055,6.03,5.921,-0.109
340662.29025,3832713.475,5.08,5.573,0.493
340663.821,3832717.81,6.58,5.834,-0.746
340665.330125,3832722.0775,2.42,5.947,3.527
340666.847875,3832726.37625,6.08,6.006,-0.074
340668.37075,3832730.6875,4.77,5.366,0.596
340669.939,3832735.1225,5.14,5.025,-0.115
340671.4645,3832739.44125,4.31,4.445,0.135
340672.968625,3832743.7,6.17,5.703,-0.467
340674.511,3832748.065,5.4,5.977,0.577
340676.05175,3832752.425,7.13,5.572,-1.558
340677.583875,3832756.76125,5.48,6.019,0.539
340679.118375,3832761.02667,5.44,5.565,0.125
340680.62775,3832765.3775,5.83,5.04,-0.79
340682.091875,3832769.5225,5.08,5.05,-0.03
340683.581375,3832773.7775,5.17,4.659,-0.511
340685.078125,3832778.01625,5.78,5.612,-0.168
340686.5475,3832782.17125,4.99,5.292,0.302
340688.069125,3832786.48125,4.26,4.665,0.405
340637.955,3832654.18375,7.54,6.992,-0.548
340639.4715,3832658.47875,4.81,5.014,0.204
340640.99,3832662.78,5.31,5.593,0.283
340642.495875,3832667.0325,5.54,5.417,-0.123
340644.03175,3832671.3825,5.44,5.542,0.102
340645.535125,3832675.64,4.78,5.273,0.493
340647.059625,3832679.955,5.08,5.613,0.533
340648.620375,3832684.37625,6.05,5.228,-0.822
340650.127625,3832688.645,4.76,5.372,0.612
340651.645625,3832692.9425,5.5,5.291,-0.209
340653.163875,3832697.2425,4.91,5.814,0.904
340654.699875,3832701.59,6.25,5.888,-0.362
340656.2,3832705.8375,5.55,5.837,0.287
340657.56575,3832709.7,4.97,5.422,0.452
340659.14625,3832714.1825,4.7,5.651,0.951
340660.722875,3832718.645,7.34,6.672,-0.668
340662.266375,3832723.01375,6.86,5.868,-0.992
340663.786125,3832727.32,7.11,6.582,-0.528
340665.282,3832731.5525,4.64,4.685,0.045
340666.843375,3832735.9775,5.37,4.561,-0.809
340668.392125,3832740.35875,6.71,5.778,-0.932
340669.88575,3832744.58875,6.17,6.101,-0.069
340671.3905,3832748.84875,6.48,5.272,-1.208
340672.938,3832753.23375,6.72,5.823,-0.897
340674.485375,3832757.61375,5.77,4.965,-0.805
340676.015625,3832761.9475,6.67,7.228,0.558
340677.5485,3832766.28875,2.91,5.36,2.45
340679.03525,3832770.49875,5.51,5.639,0.129
340680.513875,3832774.6975,5.23,5.701,0.471
340682.012875,3832778.94375,3.09,3.3,0.21
340683.5095,3832783.1825,5.96,3.879,-2.081
340685.032125,3832787.49,2.31,3.579,1.269
340635.399875,3832654.99125,5.59,5.524,-0.066
340636.933375,3832659.34,5.62,5.57,-0.05
340638.472125,3832663.705,3.7,3.502,-0.198
340639.949875,3832667.94875,5.62,5.808,0.188
340641.477125,3832672.2775,3.88,4.139,0.259
340642.987875,3832676.56375,4.64,4.889,0.249
340644.519125,3832680.90625,6.13,5.389,-0.741
340646.084875,3832685.34625,4.59,6.047,1.457
340647.592875,3832689.625,3.81,5.838,2.028
340649.10725,3832693.91875,4.05,4.073,0.023
340650.636375,3832698.2575,6.12,5.517,-0.603
340652.169625,3832702.6025,6.54,5.789,-0.751
340653.661,3832706.8325,5.65,5.825,0.175
340655.1325,3832711.00875,5.39,5.935,0.545
340656.6615,3832715.34375,3.93,4.26,0.33
340658.14875,3832719.56,6.19,4.905,-1.285
340659.686375,3832723.9225,6.09,5.442,-0.648
340661.231625,3832728.305,5.74,4.534,-1.206
340662.716625,3832732.51625,5.08,4.757,-0.323
340664.277,3832736.94125,4.91,3.744,-1.166
340665.84125,3832741.37625,4.55,4.274,-0.276
340667.355875,3832745.67125,6.27,5.087,-1.183
340668.878375,3832749.9925,5.15,5.431,0.281
340670.395,3832754.29375,6.07,6.042,-0.028
340671.911625,3832758.59375,3.53,3.475,-0.055
340673.438875,3832762.92625,1.81,3.827,2.017
340674.97825,3832767.29,3.24,3.255,0.015
340676.464125,3832771.5075,4.55,3.54,-1.01
340677.929875,3832775.64,5.85,4.796,-1.054
340679.420875,3832779.87125,5.15,5.361,0.211
340680.9095,3832784.095,1.97,4.837,2.867
340682.438,3832788.42875,3.14,2.735,-0.405
340632.633,3832655.93875,4.48,4.845,0.365
340634.163875,3832660.27875,4.35,4.726,0.376
340635.693625,3832664.61625,4.0,2.892,-1.108
340637.157625,3832668.89,4.91,4.905,-0.005
340638.687875,3832673.22375,5.65,5.808,0.158
340640.201,3832677.5125,5.42,6.01,0.59
340641.731,3832681.84625,2.03,3.768,1.738
340643.294,3832686.27625,5.51,5.318,-0.192
340644.790625,3832690.52,4.54,5.229,0.689
340646.302625,3832694.8,5.12,5.754,0.634
340647.833625,3832699.1375,5.88,6.161,0.281
340649.374375,3832703.50375,7.31,5.795,-1.515
340650.88125,3832707.7725,6.61,5.733,-0.877
340652.339,3832711.91,6.29,5.197,-1.093
340653.87325,3832716.25,4.01,3.792,-0.218
340655.391,3832720.5525,3.88,4.426,0.546
340656.91,3832724.85625,6.08,5.663,-0.417
340658.419875,3832729.13375,3.76,5.126,1.366
340659.93075,3832733.4175,6.05,5.498,-0.552
340661.489375,3832737.8325,5.63,5.067,-0.563
340663.031,3832742.2,3.51,4.077,0.567
340664.541125,3832746.48,5.8,5.463,-0.337
340666.07275,3832750.8175,4.4,4.404,0.004
340667.604,3832755.15625,0.29,3.71,3.42
340669.126125,3832759.47,4.8,4.949,0.149
340670.655625,3832763.8025,5.32,5.254,-0.066
340672.183,3832768.1325,2.79,4.179,1.389
340673.672625,3832772.3525,3.48,3.638,0.158
340675.167625,3832776.52,4.64,5.154,0.514
340676.674,3832780.79125,3.79,5.417,1.627
340678.171125,3832785.0375,1.42,4.257,2.837
340679.697375,3832789.36375,5.62,5.213,-0.407
340629.882625,3832656.90125,5.55,4.493,-1.057
340631.42475,3832661.27375,3.33,5.59,2.26
340632.94275,3832665.5825,5.32,5.438,0.118
340634.385875,3832669.81125,6.89,5.312,-1.578
340635.932,3832674.1975,6.23,5.406,-0.824
340637.455625,3832678.515,5.51,5.291,-0.219
340638.984375,3832682.8475,4.84,4.753,-0.087
340640.526625,3832687.22125,4.35,4.683,0.333
340642.012375,3832691.435,3.06,4.315,1.255
340643.53675,3832695.75375,6.25,5.388,-0.862
340645.064625,3832700.085,5.06,5.85,0.79
340646.598625,3832704.4325,5.1,5.88,0.78
340648.12275,3832708.75375,3.87,4.24,0.37
340649.57025,3832712.86,4.52,4.634,0.114
340651.0775,3832717.13,5.35,4.336,-1.014
340652.61875,3832721.495,5.93,4.841,-1.089
340654.148375,3832725.8325,4.31,3.349,-0.961
340655.6605,3832730.12,5.83,4.951,-0.879
340657.16625,3832734.39,4.53,4.208,-0.322
340658.72775,3832738.815,5.14,4.261,-0.879
340660.263875,3832743.16875,4.89,3.865,-1.025
340661.764375,3832747.42125,4.84,5.209,0.369
340663.30175,3832751.77625,4.84,5.74,0.9
340664.83525,3832756.1275,4.09,4.694,0.604
340666.353,3832760.43125,4.0,4.714,0.714
340667.888625,3832764.7825,5.26,5.063,-0.197
340669.43025,3832769.15,4.47,4.21,-0.26
340670.897,3832773.30875,3.5,4.602,1.102
340672.388375,3832777.4575,2.82,4.07,1.25
340673.901375,3832781.75125,4.28,5.212,0.932
340675.39175,3832785.9775,2.81,4.332,1.522
340676.917125,3832790.305,4.66,4.029,-0.631
340627.53225,3832657.50625,5.73,5.46,-0.27
340629.068375,3832661.875,4.79,4.937,0.147
340630.598625,3832666.225,6.26,5.514,-0.746
340632.05525,3832670.565,6.44,5.446,-0.994
340633.590625,3832674.9275,5.15,5.185,0.035
340635.089375,3832679.185,5.85,4.884,-0.966
340636.611625,3832683.51125,4.07,4.769,0.699
340638.169,3832687.93375,5.1,5.015,-0.085
340639.659375,3832692.17,4.85,3.666,-1.184
340641.182875,3832696.49875,5.73,5.3,-0.43
340642.739125,3832700.92,5.11,5.588,0.478
340644.263,3832705.25,6.24,5.803,-0.437
340645.754,3832709.485,3.62,3.824,0.204
340647.22075,3832713.655,4.8,5.426,0.626
340648.73525,3832717.95625,5.3,4.38,-0.92
340650.2285,3832722.19875,5.64,5.288,-0.352
340651.735125,3832726.47625,5.4,4.853,-0.547
340654.779,3832735.125,5.83,5.658,-0.172
340656.331875,3832739.5375,4.45,5.18,0.73
340657.874,3832743.91875,6.27,5.914,-0.356
340659.345875,3832748.0975,2.93,4.741,1.811
340660.87925,3832752.4575,5.22,4.227,-0.993
340662.41725,3832756.82875,6.12,5.994,-0.126
340663.910625,3832761.06875,4.55,5.061,0.511
340665.424125,3832765.37,5.33,3.478,-1.852
340666.945125,3832769.69125,4.45,4.107,-0.343
340671.491375,3832782.49625,3.51,3.999,0.489
340672.9935,3832786.7675,4.5,5.611,1.111
340674.523375,3832791.11875,5.76,3.394,-2.366
340624.234125,3832658.58875,6.38,5.388,-0.992
340625.7845,3832662.98875,5.2,5.41,0.21
340627.303,3832667.29875,5.35,4.964,-0.386
340628.728875,3832671.58625,5.73,5.67,-0.06
340630.27925,3832675.9825,4.35,5.17,0.82
340631.779875,3832680.23875,3.46,4.321,0.861
340633.286875,3832684.515,4.3,5.488,1.188
340634.842125,3832688.92375,7.17,5.623,-1.547
340636.346375,3832693.195,6.12,6.522,0.402
340637.867625,3832697.505,3.76,5.228,1.468
340639.41575,3832701.8975,3.72,5.413,1.693
340640.946125,3832706.23625,3.49,4.092,0.602
340642.45775,3832710.5275,5.9,5.579,-0.321
340643.94725,3832714.7525,3.93,4.558,0.628
340645.47175,3832719.0725,5.69,5.143,-0.547
340646.977875,3832723.3475,1.94,3.103,1.163
340648.488125,3832727.63,5.64,4.613,-1.027
340649.986625,3832731.87875,3.76,4.898,1.138
340651.487375,3832736.135,4.77,4.632,-0.138
340653.05175,3832740.575,6.79,5.467,-1.323
340654.60175,3832744.97125,3.84,3.895,0.055
340656.089625,3832749.19125,4.65,2.651,-1.999
340657.6235,3832753.54,5.93,4.684,-1.246
340659.15425,3832757.88375,2.89,3.5,0.61
340660.661875,3832762.15875,2.57,3.901,1.331
340662.201375,3832766.525,4.39,4.814,0.424
340663.73025,3832770.8625,5.8,4.256,-1.544
340666.738375,3832779.2525,4.0,4.239,0.239
340668.270625,3832783.60625,3.82,4.355,0.535
340669.75875,3832787.8325,4.01,4.396,0.386
340671.285125,3832792.16375,4.32,4.158,-0.162
340621.4805,3832659.50875,6.04,5.155,-0.885
340623.016125,3832663.86875,5.69,5.514,-0.176
340624.525375,3832668.155,5.74,4.671,-1.069
340625.950625,3832672.4975,4.19,3.651,-0.539
340627.499875,3832676.89125,3.89,4.334,0.444
340628.994,3832681.13,6.04,5.796,-0.244
340630.51275,3832685.43625,5.48,5.253,-0.227
340632.074375,3832689.86625,7.22,6.816,-0.404
340633.540375,3832694.025,6.2,5.064,-1.136
340635.0685,3832698.35875,5.73,5.536,-0.194
340636.645375,3832702.82875,5.29,4.614,-0.676
340638.184375,3832707.1925,4.2,3.358,-0.842
340639.71675,3832711.5425,6.13,5.921,-0.209
340641.08625,3832715.4275,6.01,5.727,-0.283
340642.62875,3832719.8025,3.95,4.749,0.799
340644.16825,3832724.165,5.44,4.552,-0.888
340645.693,3832728.49125,5.99,6.027,0.037
340647.192625,3832732.745,4.82,5.083,0.263
340648.6705,3832736.935,4.2,3.384,-0.816
340650.218,3832741.32375,4.51,4.683,0.173
340651.772625,3832745.73375,4.49,4.437,-0.053
340653.279875,3832750.00625,1.42,3.764,2.344
340656.31525,3832758.61625,3.68,5.092,1.412
340657.872875,3832763.03625,0.88,3.177,2.297
340660.93475,3832771.72,4.64,4.0,-0.64
340662.431625,3832775.96375,4.6,5.183,0.583
340663.912875,3832779.9875,5.57,5.762,0.192
340665.419375,3832784.26875,3.14,4.588,1.448
340666.954,3832788.6275,5.16,5.179,0.019
340668.4875,3832792.9825,5.14,2.823,-2.317
340618.7585,3832660.45625,6.01,5.178,-0.832
340620.315125,3832664.88,5.47,5.453,-0.017
340621.827625,3832669.1775,5.12,5.634,0.514
340623.205125,3832673.43125,5.15,5.164,0.014
340624.725625,3832677.7475,5.55,4.186,-1.364
340626.198625,3832681.93,6.25,5.893,-0.357
340627.723625,3832686.26,5.82,5.45,-0.37
340629.3,3832690.73625,5.09,5.07,-0.02
340630.808125,3832695.02,4.57,5.231,0.661
340632.313875,3832699.29125,5.12,4.118,-1.002
340633.839125,3832703.625,4.85,3.611,-1.239
340635.340375,3832707.8875,4.54,3.373,-1.167
340636.861,3832712.205,5.71,4.9,-0.81
340638.37475,3832716.505,5.36,4.724,-0.636
340639.8745,3832720.76125,4.56,5.49,0.93
340641.352,3832724.955,4.32,4.409,0.089
340642.852875,3832729.215,3.83,4.398,0.568
340644.363125,3832733.5025,4.86,5.405,0.545
340645.885,3832737.825,3.95,4.244,0.294
340647.443625,3832742.2475,2.8,3.112,0.312
340648.97425,3832746.59625,5.06,6.286,1.226
340650.489375,3832750.8975,5.18,4.882,-0.298
340652.0315,3832755.275,1.92,3.83,1.91
340653.53,3832759.53,4.28,3.735,-0.545
340655.017375,3832763.75125,4.78,4.276,-0.504
340656.56675,3832768.1525,4.86,4.459,-0.401
340658.10225,3832772.5125,5.33,4.221,-1.109
340659.613625,3832776.8025,4.69,5.388,0.698
340661.128625,3832780.90125,5.2,3.97,-1.23
340662.62325,3832785.15625,5.45,5.069,-0.381
340664.142625,3832789.4725,5.12,5.574,0.454
340665.680375,3832793.84625,3.33,3.168,-0.162
340616.063625,3832661.39375,5.13,5.471,0.341
340617.624,3832665.83625,6.82,6.875,0.055
340619.142,3832670.15625,7.13,4.409,-2.721
340620.484625,3832674.4975,5.65,5.587,-0.063
340622.028,3832678.8825,3.13,3.874,0.744
340623.525625,3832683.13625,5.85,5.27,-0.58
340625.046625,3832687.45625,5.04,5.72,0.68
340626.593625,3832691.85,3.6,2.963,-0.637
340628.068,3832696.04,4.48,6.095,1.615
340629.59,3832700.36,5.85,5.779,-0.071
340631.148375,3832704.7875,4.52,5.278,0.758
340632.675125,3832709.12375,5.29,5.807,0.517
340634.18875,3832713.4225,2.76,4.041,1.281
340635.683,3832717.67,5.79,5.603,-0.187
340637.205625,3832721.99,4.75,5.315,0.565
340638.688,3832726.2025,2.32,4.247,1.927
340640.189625,3832730.4675,4.58,5.448,0.868
340641.699,3832734.75625,5.13,5.576,0.446
340643.21625,3832739.0625,5.51,3.918,-1.592
340644.764,3832743.4625,4.91,4.146,-0.764
340646.281,3832747.77,2.39,3.91,1.52
340647.784,3832752.03875,2.28,2.237,-0.043
340649.33275,3832756.4375,4.31,4.714,0.404
340652.367,3832765.05625,-1.12,3.114,4.234
340653.908875,3832769.43625,6.0,5.11,-0.89
340655.43,3832773.75625,5.17,5.148,-0.022
340656.929,3832778.0125,3.68,4.328,0.648
340658.457625,3832782.05,5.45,4.973,-0.477
340659.977375,3832786.37,4.99,3.454,-1.536
340661.493,3832790.6825,5.28,5.562,0.282
340663.024375,3832795.04375,3.52,3.582,0.062
340613.23575,3832662.39625,5.16,4.884,-0.276
340614.796375,3832666.8475,3.87,3.352,-0.518
340616.304125,3832671.15,5.7,5.77,0.07
340617.650875,3832675.42875,5.47,5.534,0.064
340619.187375,3832679.80625,5.28,4.851,-0.429
340620.686375,3832684.0725,4.73,5.86,1.13
340622.216,3832688.43,5.56,5.428,-0.132
340623.75,3832692.79875,4.78,4.878,0.098
340625.220125,3832696.9875,3.83,4.611,0.781
340626.743125,3832701.32375,2.88,5.08,2.2
340628.271125,3832705.675,4.91,4.713,-0.197
340629.78525,3832709.9875,5.85,4.167,-1.683
340631.33475,3832714.4,5.42,5.728,0.308
340632.895,3832718.8475,0.7,4.57,3.87
340634.4145,3832723.175,4.5,4.038,-0.462
340635.84725,3832727.25375,5.64,4.826,-0.814
340637.315125,3832731.43375,5.18,5.205,0.025
340638.805625,3832735.68,5.16,2.824,-2.336
340640.33175,3832740.02625,5.72,5.646,-0.074
340641.882375,3832744.4425,5.8,3.419,-2.381
340644.821875,3832752.81125,3.09,3.763,0.673
340646.4035,3832757.31625,4.08,3.268,-0.812
340647.97725,3832761.80125,5.55,5.427,-0.123
340649.515375,3832766.18375,3.99,4.544,0.554
340651.044625,3832770.5375,4.48,5.727,1.247
340652.5265,3832774.7575,4.58,3.42,-1.16
340654.004125,3832778.96625,5.68,5.395,-0.285
340655.521625,3832783.03,5.5,5.666,0.166
340657.052125,3832787.39375,5.3,4.837,-0.463
340658.55675,3832791.685,4.33,5.153,0.823
340660.073125,3832796.0125,4.33,5.452,1.122
340610.547125,3832663.24375,3.53,3.761,0.231
340612.118125,3832667.71875,5.55,4.76,-0.79
340613.646,3832672.0675,3.48,4.768,1.288
340614.965625,3832676.32125,5.54,5.823,0.283
340616.48875,3832680.6525,4.29,5.151,0.861
340617.996625,3832684.9375,1.59,4.28,2.69
340619.537875,3832689.32125,5.97,5.927,-0.043
340621.106625,3832693.77875,5.35,5.849,0.499
340622.555875,3832697.9,4.88,4.447,-0.433
340624.027,3832702.07875,5.0,4.767,-0.233
340625.605375,3832706.57,4.78,4.683,-0.097
340627.147625,3832710.95375,2.33,4.788,2.458
340628.64725,3832715.21625,4.94,5.238,0.298
340630.185,3832719.59,5.38,4.043,-1.337
340631.71875,3832723.94875,6.19,5.208,-0.982
340633.173875,3832728.085,4.86,5.289,0.429
340634.65825,3832732.305,3.94,5.132,1.192
340636.123875,3832736.47,4.65,3.238,-1.412
340637.669375,3832740.865,3.87,2.614,-1.256
340639.241,3832745.3325,6.04,4.884,-1.156
340640.75175,3832749.62625,2.87,4.322,1.452
340642.245375,3832753.87,4.36,2.475,-1.885
340643.80725,3832758.3125,5.99,5.696,-0.294
340645.3425,3832762.67625,4.9,5.238,0.338
340646.855875,3832766.97875,3.19,4.872,1.682
340648.389875,3832771.34,6.05,5.335,-0.715
340649.91325,3832775.67,3.37,3.895,0.525
340652.928375,3832783.9475,3.32,2.992,-0.328
340654.479125,3832788.35875,4.3,5.493,1.193
340655.99875,3832792.69125,6.73,7.138,0.408
340657.538625,3832797.07375,5.19,4.064,-1.126
340607.779,3832664.17125,5.29,4.331,-0.959
340609.35375,3832668.65875,3.0,4.353,1.353
340610.868875,3832672.98125,4.78,3.069,-1.711
340612.205625,3832677.325,6.3,5.404,-0.896
