gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340654.148375,3832725.8325,9.43,11.314,1.884
340655.6605,3832730.12,8.66,10.226,1.566
340657.16625,3832734.39,12.02,10.574,-1.446
340658.72775,3832738.815,6.03,6.616,0.586
340660.263875,3832743.16875,8.8,11.619,2.819
340661.764375,3832747.42125,9.26,9.905,0.645
340663.30175,3832751.77625,7.36,7.207,-0.153
340664.83525,3832756.1275,11.95,10.314,-1.636
340666.353,3832760.43125,12.24,9.974,-2.266
340667.888625,3832764.7825,7.2,8.614,1.414
340669.43025,3832769.15,12.62,11.532,-1.088
340670.897,3832773.30875,10.5,9.44,-1.06
340672.388375,3832777.4575,11.64,13.147,1.507
340673.901375,3832781.75125,7.91,6.845,-1.065
340675.39175,3832785.9775,14.97,10.388,-4.582
340676.917125,3832790.305,9.92,10.949,1.029
340627.53225,3832657.50625,7.82,8.145,0.325
340629.068375,3832661.875,9.77,9.607,-0.163
340630.598625,3832666.225,7.82,9.966,2.146
340632.05525,3832670.565,7.06,7.517,0.457
340633.590625,3832674.9275,8.0,8.198,0.198
340635.089375,3832679.185,8.94,7.83,-1.11
340636.611625,3832683.51125,9.09,9.27,0.18
340638.169,3832687.93375,11.36,9.579,-1.781
340639.659375,3832692.17,9.3,10.954,1.654
340641.182875,3832696.49875,6.62,5.941,-0.679
340642.739125,3832700.92,8.52,6.385,-2.135
340644.263,3832705.25,5.88,7.954,2.074
340645.754,3832709.485,12.78,11.125,-1.655
340647.22075,3832713.655,10.62,10.29,-0.33
340648.73525,3832717.95625,11.11,12.136,1.026
340650.2285,3832722.19875,8.33,7.489,-0.841
340651.735125,3832726.47625,8.2,10.605,2.405
340654.779,3832735.125,6.18,7.257,1.077
340656.331875,3832739.5375,12.15,9.733,-2.417
340657.874,3832743.91875,4.77,7.084,2.314
340659.345875,3832748.0975,9.75,9.44,-0.31
340660.87925,3832752.4575,8.63,10.618,1.988
340662.41725,3832756.82875,7.68,7.052,-0.628
340663.910625,3832761.06875,10.39,10.629,0.239
340665.424125,3832765.37,8.84,10.522,1.682
340666.945125,3832769.69125,10.44,10.92,0.48
340671.491375,3832782.49625,14.51,11.654,-2.856
340672.9935,3832786.7675,7.35,7.562,0.212
340674.523375,3832791.11875,7.07,11.304,4.234
340624.234125,3832658.58875,8.53,8.85,0.32
340625.7845,3832662.98875,9.75,8.912,-0.838
340627.303,3832667.29875,7.12,7.29,0.17
340628.728875,3832671.58625,6.86,5.775,-1.085
340630.27925,3832675.9825,11.15,8.435,-2.715
340631.779875,3832680.23875,10.26,10.587,0.327
340633.286875,3832684.515,10.61,7.705,-2.905
340634.842125,3832688.92375,4.8,7.492,2.692
340636.346375,3832693.195,5.16,5.393,0.233
340637.867625,3832697.505,11.87,10.358,-1.512
340639.41575,3832701.8975,12.23,9.628,-2.602
340640.946125,3832706.23625,11.61,11.688,0.078
340642.45775,3832710.5275,6.09,6.759,0.669
340643.94725,3832714.7525,11.94,8.084,-3.856
340645.47175,3832719.0725,7.59,7.375,-0.215
340646.977875,3832723.3475,12.75,11.624,-1.126
340648.488125,3832727.63,8.0,11.382,3.382
340649.986625,3832731.87875,8.87,9.763,0.893
340651.487375,3832736.135,9.87,9.447,-0.423
340653.05175,3832740.575,7.3,6.222,-1.078
340654.60175,3832744.97125,10.46,11.397,0.937
340656.089625,3832749.19125,8.87,12.009,3.139
340657.6235,3832753.54,9.02,10.566,1.546
340659.15425,3832757.88375,13.48,11.888,-1.592
340660.661875,3832762.15875,11.38,10.99,-0.39
340662.201375,3832766.525,8.23,10.421,2.191
340663.73025,3832770.8625,8.28,9.772,1.492
340666.738375,3832779.2525,10.7,10.803,0.103
340668.270625,3832783.60625,12.69,10.994,-1.696
340669.75875,3832787.8325,11.49,10.224,-1.266
340671.285125,3832792.16375,10.84,11.766,0.926
340621.4805,3832659.50875,9.33,8.936,-0.394
340623.016125,3832663.86875,7.6,6.827,-0.773
340624.525375,3832668.155,5.56,7.15,1.59
340625.950625,3832672.4975,8.95,10.281,1.331
340627.499875,3832676.89125,11.45,9.588,-1.862
340628.994,3832681.13,6.24,5.194,-1.046
340630.51275,3832685.43625,11.77,9.286,-2.484
340632.074375,3832689.86625,2.69,4.132,1.442
340633.540375,3832694.025,5.93,9.015,3.085
340635.0685,3832698.35875,4.96,7.298,2.338
340636.645375,3832702.82875,7.56,10.466,2.906
340638.184375,3832707.1925,10.58,13.411,2.831
340639.71675,3832711.5425,6.24,7.73,1.49
340641.08625,3832715.4275,6.2,6.818,0.618
340642.62875,3832719.8025,11.61,9.996,-1.614
340644.16825,3832724.165,9.25,9.172,-0.078
340645.693,3832728.49125,4.86,6.729,1.869
340647.192625,3832732.745,8.75,9.166,0.416
340648.6705,3832736.935,9.46,12.055,2.595
340650.218,3832741.32375,11.5,10.953,-0.547
340651.772625,3832745.73375,13.16,10.072,-3.088
340653.279875,3832750.00625,16.08,11.168,-4.912
340656.31525,3832758.61625,12.15,10.409,-1.741
340657.872875,3832763.03625,13.39,13.269,-0.121
340660.93475,3832771.72,8.51,9.739,1.229
340662.431625,3832775.96375,10.27,8.345,-1.925
340663.912875,3832779.9875,6.99,7.008,0.018
340665.419375,3832784.26875,12.21,10.921,-1.289
340666.954,3832788.6275,12.02,9.183,-2.837
340668.4875,3832792.9825,10.45,13.44,2.99
340618.7585,3832660.45625,8.8,7.706,-1.094
340620.315125,3832664.88,6.55,8.292,1.742
340621.827625,3832669.1775,6.46,8.024,1.564
340623.205125,3832673.43125,10.16,9.164,-0.996
340624.725625,3832677.7475,8.56,10.259,1.699
340626.198625,3832681.93,7.45,7.603,0.153
340627.723625,3832686.26,9.71,9.113,-0.597
340629.3,3832690.73625,9.61,8.943,-0.667
340630.808125,3832695.02,9.36,9.395,0.035
340632.313875,3832699.29125,10.55,10.466,-0.084
340633.839125,3832703.625,10.33,11.159,0.829
340635.340375,3832707.8875,11.11,10.352,-0.758
340636.861,3832712.205,7.72,8.496,0.776
340638.37475,3832716.505,8.4,8.264,-0.136
340639.8745,3832720.76125,9.63,8.845,-0.785
340641.352,3832724.955,10.32,10.034,-0.286
340642.852875,3832729.215,9.28,10.998,1.718
340644.363125,3832733.5025,7.91,9.475,1.565
340645.885,3832737.825,11.88,9.909,-1.971
340647.443625,3832742.2475,12.69,11.985,-0.705
340648.97425,3832746.59625,7.2,7.654,0.454
340650.489375,3832750.8975,7.28,8.506,1.226
340652.0315,3832755.275,13.24,12.261,-0.979
340653.53,3832759.53,11.97,10.43,-1.54
340655.017375,3832763.75125,12.51,11.178,-1.332
340656.56675,3832768.1525,8.65,8.573,-0.077
340658.10225,3832772.5125,9.29,11.436,2.146
340659.613625,3832776.8025,9.99,8.72,-1.27
340661.128625,3832780.90125,8.73,10.753,2.023
340662.62325,3832785.15625,8.85,10.123,1.273
340664.142625,3832789.4725,6.06,6.567,0.507
340665.680375,3832793.84625,11.14,11.173,0.033
340616.063625,3832661.39375,9.53,7.881,-1.649
340617.624,3832665.83625,3.76,3.569,-0.191
340619.142,3832670.15625,8.65,10.121,1.471
340620.484625,3832674.4975,7.49,6.748,-0.742
340622.028,3832678.8825,13.58,10.697,-2.883
340623.525625,3832683.13625,8.34,8.138,-0.202
340625.046625,3832687.45625,7.07,6.946,-0.124
340626.593625,3832691.85,10.85,11.696,0.846
340628.068,3832696.04,10.23,7.721,-2.509
340629.59,3832700.36,6.18,7.144,0.964
340631.148375,3832704.7875,6.94,7.308,0.368
340632.675125,3832709.12375,9.15,7.155,-1.995
340634.18875,3832713.4225,14.84,10.758,-4.082
340635.683,3832717.67,9.68,7.347,-2.333
340637.205625,3832721.99,9.83,10.429,0.599
340638.688,3832726.2025,9.92,9.883,-0.037
340640.189625,3832730.4675,7.72,8.837,1.117
340641.699,3832734.75625,5.87,7.551,1.681
340643.21625,3832739.0625,11.65,9.834,-1.816
340644.764,3832743.4625,10.01,11.076,1.066
340646.281,3832747.77,12.06,11.056,-1.004
340647.784,3832752.03875,13.63,12.986,-0.644
340649.33275,3832756.4375,10.01,9.88,-0.13
340652.367,3832765.05625,17.88,12.13,-5.75
340653.908875,3832769.43625,10.23,9.847,-0.383
340655.43,3832773.75625,9.92,9.886,-0.034
340656.929,3832778.0125,11.62,11.475,-0.145
340658.457625,3832782.05,9.27,8.95,-0.32
340659.977375,3832786.37,9.68,12.217,2.537
340661.493,3832790.6825,5.67,7.212,1.542
340663.024375,3832795.04375,11.28,11.23,-0.05
340613.23575,3832662.39625,9.1,7.363,-1.737
340614.796375,3832666.8475,11.82,12.351,0.531
340616.304125,3832671.15,9.65,7.211,-2.439
340617.650875,3832675.42875,6.97,7.791,0.821
340619.187375,3832679.80625,9.52,10.469,0.949
340620.686375,3832684.0725,7.27,6.915,-0.355
340622.216,3832688.43,5.95,5.482,-0.468
340623.75,3832692.79875,10.18,9.604,-0.576
340625.220125,3832696.9875,11.56,9.636,-1.924
340626.743125,3832701.32375,12.07,10.039,-2.031
340628.271125,3832705.675,10.29,10.098,-0.192
340629.78525,3832709.9875,8.82,11.199,2.379
340631.33475,3832714.4,7.67,8.653,0.983
340632.895,3832718.8475,16.33,11.333,-4.997
340634.4145,3832723.175,11.73,9.682,-2.048
340635.84725,3832727.25375,8.38,8.171,-0.209
340637.315125,3832731.43375,8.63,8.175,-0.455
340638.805625,3832735.68,9.59,12.732,3.142
340640.33175,3832740.02625,6.71,9.291,2.581
340641.882375,3832744.4425,8.56,11.648,3.088
340644.821875,3832752.81125,13.23,12.167,-1.063
340646.4035,3832757.31625,11.17,11.543,0.373
340647.97725,3832761.80125,7.24,7.061,-0.179
340649.515375,3832766.18375,10.99,10.124,-0.866
340651.044625,3832770.5375,10.81,6.4,-4.41
340652.5265,3832774.7575,11.06,10.669,-0.391
340654.004125,3832778.96625,8.67,9.013,0.343
340655.521625,3832783.03,6.72,6.888,0.168
340657.052125,3832787.39375,7.49,9.939,2.449
340658.55675,3832791.685,10.18,11.629,1.449
340660.073125,3832796.0125,12.61,10.334,-2.276
340610.547125,3832663.24375,10.46,12.344,1.884
340612.118125,3832667.71875,9.93,10.278,0.348
340613.646,3832672.0675,11.3,10.075,-1.225
340614.965625,3832676.32125,9.81,6.735,-3.075
340616.48875,3832680.6525,9.77,9.518,-0.252
340617.996625,3832684.9375,13.12,9.776,-3.344
340619.537875,3832689.32125,7.49,6.941,-0.549
340621.106625,3832693.77875,5.78,5.873,0.093
340622.555875,3832697.9,8.15,11.339,3.189
340624.027,3832702.07875,9.57,8.417,-1.153
340625.605375,3832706.57,7.13,8.844,1.714
340627.147625,3832710.95375,11.24,9.561,-1.679
340628.64725,3832715.21625,8.96,9.025,0.065
340630.185,3832719.59,9.78,9.554,-0.226
340631.71875,3832723.94875,5.89,8.429,2.539
340633.173875,3832728.085,8.87,8.698,-0.172
340634.65825,3832732.305,9.58,9.824,0.244
340636.123875,3832736.47,10.2,11.455,1.255
340637.669375,3832740.865,12.87,11.296,-1.574
340639.241,3832745.3325,9.74,8.969,-0.771
340640.75175,3832749.62625,11.73,10.608,-1.122
340642.245375,3832753.87,10.64,11.557,0.917
340643.80725,3832758.3125,4.84,8.071,3.231
340645.3425,3832762.67625,7.27,9.425,2.155
340646.855875,3832766.97875,12.57,10.337,-2.233
340648.389875,3832771.34,7.44,7.126,-0.314
340649.91325,3832775.67,12.86,10.246,-2.614
340652.928375,3832783.9475,9.0,11.157,2.157
340654.479125,3832788.35875,11.59,8.044,-3.546
340655.99875,3832792.69125,3.55,4.915,1.365
340657.538625,3832797.07375,8.64,12.873,4.233
340607.779,3832664.17125,11.47,10.27,-1.2
340609.35375,3832668.65875,12.44,11.01,-1.43
340610.868875,3832672.98125,10.15,10.102,-0.048
340612.205625,3832677.325,7.17,5.98,-1.19
