gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340674.511,3832748.065,35.4,32.587,-2.813
340676.05175,3832752.425,33.63,32.269,-1.361
340677.583875,3832756.76125,38.95,31.456,-7.494
340679.118375,3832761.02667,36.52,36.868,0.348
340680.62775,3832765.3775,31.42,35.748,4.328
340682.091875,3832769.5225,33.26,35.642,2.382
340683.581375,3832773.7775,28.69,32.32,3.63
340685.078125,3832778.01625,31.72,33.385,1.665
340686.5475,3832782.17125,27.34,33.427,6.087
340688.069125,3832786.48125,35.52,32.855,-2.665
340637.955,3832654.18375,40.17,37.736,-2.434
340639.4715,3832658.47875,32.09,31.581,-0.509
340640.99,3832662.78,33.44,33.117,-0.323
340642.495875,3832667.0325,30.34,33.729,3.389
340644.03175,3832671.3825,29.78,34.775,4.995
340645.535125,3832675.64,32.46,34.189,1.729
340647.059625,3832679.955,31.42,32.237,0.817
340648.620375,3832684.37625,31.32,35.763,4.443
340650.127625,3832688.645,31.05,32.804,1.754
340651.645625,3832692.9425,31.18,33.065,1.885
340653.163875,3832697.2425,34.15,33.966,-0.184
340654.699875,3832701.59,31.83,32.354,0.524
340656.2,3832705.8375,30.25,29.475,-0.775
340657.56575,3832709.7,30.83,34.301,3.471
340659.14625,3832714.1825,34.5,31.639,-2.861
340660.722875,3832718.645,38.8,38.425,-0.375
340662.266375,3832723.01375,29.88,32.747,2.867
340663.786125,3832727.32,31.46,31.342,-0.118
340665.282,3832731.5525,38.71,34.091,-4.619
340666.843375,3832735.9775,33.1,35.085,1.985
340668.392125,3832740.35875,26.71,26.246,-0.464
340669.88575,3832744.58875,31.01,26.72,-4.29
340671.3905,3832748.84875,34.39,33.149,-1.241
340672.938,3832753.23375,26.58,28.108,1.528
340674.485375,3832757.61375,29.0,35.249,6.249
340676.015625,3832761.9475,37.14,37.558,0.418
340677.5485,3832766.28875,43.84,34.517,-9.323
340679.03525,3832770.49875,25.1,28.497,3.397
340680.513875,3832774.6975,36.06,33.517,-2.543
340682.012875,3832778.94375,38.69,31.935,-6.755
340683.5095,3832783.1825,33.29,35.813,2.523
340685.032125,3832787.49,34.02,35.024,1.004
340635.399875,3832654.99125,32.82,30.399,-2.421
340636.933375,3832659.34,27.56,27.643,0.083
340638.472125,3832663.705,32.86,35.776,2.916
340639.949875,3832667.94875,29.65,31.673,2.023
340641.477125,3832672.2775,33.85,32.171,-1.679
340642.987875,3832676.56375,30.43,32.384,1.954
340644.519125,3832680.90625,35.35,34.388,-0.962
340646.084875,3832685.34625,35.1,33.659,-1.441
340647.592875,3832689.625,32.73,32.488,-0.242
340649.10725,3832693.91875,31.07,35.116,4.046
340650.636375,3832698.2575,23.66,32.061,8.401
340652.169625,3832702.6025,38.09,32.49,-5.6
340653.661,3832706.8325,25.3,25.25,-0.05
340655.1325,3832711.00875,30.35,28.838,-1.512
340656.6615,3832715.34375,33.82,34.02,0.2
340658.14875,3832719.56,31.27,34.475,3.205
340659.686375,3832723.9225,32.96,32.366,-0.594
340661.231625,3832728.305,33.29,33.68,0.39
340662.716625,3832732.51625,32.73,34.13,1.4
340664.277,3832736.94125,32.56,32.664,0.104
340665.84125,3832741.37625,35.28,34.625,-0.655
340667.355875,3832745.67125,37.07,33.715,-3.355
340668.878375,3832749.9925,27.61,32.609,4.999
340670.395,3832754.29375,32.58,34.441,1.861
340671.911625,3832758.59375,29.85,35.288,5.438
340673.438875,3832762.92625,35.8,35.275,-0.525
340674.97825,3832767.29,37.04,33.238,-3.802
340676.464125,3832771.5075,38.97,35.025,-3.945
340677.929875,3832775.64,30.8,31.998,1.198
340679.420875,3832779.87125,30.04,33.678,3.638
340680.9095,3832784.095,37.39,33.039,-4.351
340682.438,3832788.42875,34.93,35.896,0.966
340632.633,3832655.93875,32.64,30.874,-1.766
340634.163875,3832660.27875,36.65,34.28,-2.37
340635.693625,3832664.61625,29.97,33.108,3.138
340637.157625,3832668.89,30.62,32.434,1.814
340638.687875,3832673.22375,29.36,30.738,1.378
340640.201,3832677.5125,33.74,36.138,2.398
340641.731,3832681.84625,38.62,31.515,-7.105
340643.294,3832686.27625,35.66,32.585,-3.075
340644.790625,3832690.52,36.39,34.255,-2.135
340646.302625,3832694.8,28.48,32.449,3.969
340647.833625,3832699.1375,40.23,34.256,-5.974
340649.374375,3832703.50375,29.63,34.294,4.664
340650.88125,3832707.7725,32.42,33.231,0.811
340652.339,3832711.91,26.68,32.041,5.361
340653.87325,3832716.25,38.0,33.434,-4.566
340655.391,3832720.5525,34.82,36.063,1.243
340656.91,3832724.85625,28.75,31.634,2.884
340658.419875,3832729.13375,36.12,34.543,-1.577
340659.93075,3832733.4175,36.02,32.355,-3.665
340661.489375,3832737.8325,32.98,31.537,-1.443
340663.031,3832742.2,40.26,34.339,-5.921
340664.541125,3832746.48,34.59,31.997,-2.593
340666.07275,3832750.8175,33.52,33.53,0.00999999999999
340667.604,3832755.15625,33.46,35.609,2.149
340669.126125,3832759.47,28.59,33.852,5.262
340670.655625,3832763.8025,34.19,32.915,-1.275
340672.183,3832768.1325,34.46,34.86,0.4
340673.672625,3832772.3525,38.35,32.866,-5.484
340675.167625,3832776.52,31.67,31.664,-0.006
340676.674,3832780.79125,32.31,32.204,-0.106
340678.171125,3832785.0375,35.04,34.259,-0.781
340679.697375,3832789.36375,31.78,32.687,0.907
340629.882625,3832656.90125,32.05,33.366,1.316
340631.42475,3832661.27375,34.15,32.928,-1.222
340632.94275,3832665.5825,36.32,33.735,-2.585
340634.385875,3832669.81125,33.08,31.976,-1.104
340635.932,3832674.1975,36.98,35.954,-1.026
340637.455625,3832678.515,34.03,32.77,-1.26
340638.984375,3832682.8475,29.84,33.149,3.309
340640.526625,3832687.22125,31.0,32.395,1.395
340642.012375,3832691.435,34.39,33.791,-0.599
340643.53675,3832695.75375,32.6,31.529,-1.071
340645.064625,3832700.085,30.91,33.688,2.778
340646.598625,3832704.4325,32.87,25.989,-6.881
340648.12275,3832708.75375,32.52,33.54,1.02
340649.57025,3832712.86,36.32,34.561,-1.759
340651.0775,3832717.13,34.21,33.532,-0.678
340652.61875,3832721.495,33.31,32.494,-0.816
340654.148375,3832725.8325,33.22,34.598,1.378
340655.6605,3832730.12,32.58,32.739,0.159
340657.16625,3832734.39,33.53,32.921,-0.609
340658.72775,3832738.815,26.3,28.931,2.631
340660.263875,3832743.16875,36.82,33.023,-3.797
340661.764375,3832747.42125,31.1,31.453,0.353
340663.30175,3832751.77625,31.39,30.284,-1.106
340664.83525,3832756.1275,34.52,34.109,-0.411
340666.353,3832760.43125,29.5,33.486,3.986
340667.888625,3832764.7825,33.37,32.212,-1.158
340669.43025,3832769.15,31.92,35.282,3.362
340670.897,3832773.30875,34.89,33.305,-1.585
340672.388375,3832777.4575,35.39,34.075,-1.315
340673.901375,3832781.75125,28.91,30.585,1.675
340675.39175,3832785.9775,36.14,34.349,-1.791
340676.917125,3832790.305,27.76,31.719,3.959
340627.53225,3832657.50625,29.53,31.18,1.65
340629.068375,3832661.875,34.32,34.035,-0.285
340630.598625,3832666.225,36.65,33.56,-3.09
340632.05525,3832670.565,36.93,32.593,-4.337
340633.590625,3832674.9275,26.22,34.82,8.6
340635.089375,3832679.185,32.12,33.591,1.471
340636.611625,3832683.51125,36.5,34.346,-2.154
340638.169,3832687.93375,27.87,31.322,3.452
340639.659375,3832692.17,34.5,33.595,-0.905
340641.182875,3832696.49875,30.3,24.972,-5.328
340642.739125,3832700.92,25.9,25.148,-0.752
340644.263,3832705.25,26.77,29.665,2.895
340645.754,3832709.485,35.55,33.913,-1.637
340647.22075,3832713.655,30.21,32.354,2.144
340648.73525,3832717.95625,29.4,28.026,-1.374
340650.2285,3832722.19875,33.83,32.76,-1.07
340651.735125,3832726.47625,32.92,32.857,-0.063
340654.779,3832735.125,31.45,31.77,0.32
340656.331875,3832739.5375,30.23,31.571,1.341
340657.874,3832743.91875,32.02,32.72,0.7
340659.345875,3832748.0975,38.44,34.561,-3.879
340660.87925,3832752.4575,26.47,33.717,7.247
340662.41725,3832756.82875,28.36,27.717,-0.643
340663.910625,3832761.06875,33.69,35.728,2.038
340665.424125,3832765.37,34.38,35.189,0.809
340666.945125,3832769.69125,32.9,34.423,1.523
340671.491375,3832782.49625,31.81,34.584,2.774
340672.9935,3832786.7675,24.41,29.684,5.274
340674.523375,3832791.11875,32.42,34.262,1.842
340624.234125,3832658.58875,32.98,32.631,-0.349
340625.7845,3832662.98875,31.61,34.437,2.827
340627.303,3832667.29875,24.14,26.906,2.766
340628.728875,3832671.58625,24.65,30.662,6.012
340630.27925,3832675.9825,34.49,33.048,-1.442
340631.779875,3832680.23875,38.44,35.129,-3.311
340633.286875,3832684.515,34.2,31.77,-2.43
340634.842125,3832688.92375,31.81,31.532,-0.278
340636.346375,3832693.195,37.2,33.506,-3.694
340637.867625,3832697.505,40.39,34.378,-6.012
340639.41575,3832701.8975,31.66,32.353,0.693
340640.946125,3832706.23625,37.4,34.927,-2.473
340642.45775,3832710.5275,34.77,29.533,-5.237
340643.94725,3832714.7525,37.03,32.826,-4.204
340645.47175,3832719.0725,31.47,34.614,3.144
340646.977875,3832723.3475,35.06,34.442,-0.618
340648.488125,3832727.63,31.69,33.178,1.488
340649.986625,3832731.87875,31.92,33.344,1.424
340651.487375,3832736.135,31.95,35.179,3.229
340653.05175,3832740.575,28.67,32.246,3.576
340654.60175,3832744.97125,33.85,33.782,-0.068
340656.089625,3832749.19125,28.6,33.251,4.651
340657.6235,3832753.54,29.4,32.012,2.612
340659.15425,3832757.88375,31.54,33.201,1.661
340660.661875,3832762.15875,37.12,33.086,-4.034
340662.201375,3832766.525,29.92,31.8,1.88
340663.73025,3832770.8625,34.61,31.286,-3.324
340666.738375,3832779.2525,31.37,33.414,2.044
340668.270625,3832783.60625,33.78,35.66,1.88
340669.75875,3832787.8325,34.99,32.771,-2.219
340671.285125,3832792.16375,37.89,34.469,-3.421
340621.4805,3832659.50875,33.44,34.291,0.851
340623.016125,3832663.86875,33.54,34.159,0.619
340624.525375,3832668.155,34.79,35.748,0.958
340625.950625,3832672.4975,40.76,34.164,-6.596
340627.499875,3832676.89125,33.36,34.571,1.211
340628.994,3832681.13,29.93,33.979,4.049
340630.51275,3832685.43625,27.73,31.814,4.084
340632.074375,3832689.86625,41.52,38.246,-3.274
340633.540375,3832694.025,34.42,33.49,-0.93
340635.0685,3832698.35875,29.3,32.749,3.449
340636.645375,3832702.82875,33.28,33.849,0.569
340638.184375,3832707.1925,32.47,32.383,-0.087
340639.71675,3832711.5425,26.96,33.64,6.68
340641.08625,3832715.4275,33.9,32.696,-1.204
340642.62875,3832719.8025,32.84,35.849,3.009
340644.16825,3832724.165,30.43,32.553,2.123
340645.693,3832728.49125,30.05,28.358,-1.692
340647.192625,3832732.745,32.31,32.74,0.43
340648.6705,3832736.935,35.46,33.081,-2.379
340650.218,3832741.32375,33.95,32.057,-1.893
340651.772625,3832745.73375,30.28,32.896,2.616
340653.279875,3832750.00625,35.88,35.196,-0.684
340656.31525,3832758.61625,26.27,32.275,6.005
340657.872875,3832763.03625,33.66,35.519,1.859
340660.93475,3832771.72,31.73,28.619,-3.111
340662.431625,3832775.96375,45.24,27.909,-17.331
340663.912875,3832779.9875,32.01,32.504,0.494
340665.419375,3832784.26875,38.0,34.905,-3.095
340666.954,3832788.6275,29.93,28.085,-1.845
340668.4875,3832792.9825,31.76,34.983,3.223
340618.7585,3832660.45625,30.46,31.322,0.862
340620.315125,3832664.88,30.4,33.403,3.003
340621.827625,3832669.1775,31.31,31.491,0.181
340623.205125,3832673.43125,32.04,35.394,3.354
340624.725625,3832677.7475,31.22,33.958,2.738
340626.198625,3832681.93,31.22,32.776,1.556
340627.723625,3832686.26,30.76,32.951,2.191
340629.3,3832690.73625,32.48,29.769,-2.711
340630.808125,3832695.02,28.44,31.766,3.326
340632.313875,3832699.29125,27.77,34.643,6.873
340633.839125,3832703.625,35.07,34.187,-0.883
340635.340375,3832707.8875,33.03,33.267,0.237
340636.861,3832712.205,31.72,31.553,-0.167
340638.37475,3832716.505,32.66,33.437,0.777
340639.8745,3832720.76125,32.14,32.136,-0.004
340641.352,3832724.955,36.11,33.59,-2.52
340642.852875,3832729.215,34.8,31.353,-3.447
340644.363125,3832733.5025,31.06,32.131,1.071
340645.885,3832737.825,32.7,32.264,-0.436
340647.443625,3832742.2475,37.59,32.445,-5.145
340648.97425,3832746.59625,28.74,32.29,3.55
340650.489375,3832750.8975,29.95,35.053,5.103
340652.0315,3832755.275,33.3,31.559,-1.741
340653.53,3832759.53,29.53,33.915,4.385
340655.017375,3832763.75125,32.49,36.197,3.707
340656.56675,3832768.1525,29.22,28.189,-1.031
340658.10225,3832772.5125,34.35,33.556,-0.794
340659.613625,3832776.8025,32.17,31.805,-0.365
340661.128625,3832780.90125,34.55,32.925,-1.625
340662.62325,3832785.15625,33.62,33.611,-0.00899999999999
340664.142625,3832789.4725,25.66,27.86,2.2
340665.680375,3832793.84625,34.34,34.42,0.08
340616.063625,3832661.39375,31.62,31.643,0.023
340617.624,3832665.83625,41.72,36.516,-5.204
340619.142,3832670.15625,31.32,30.154,-1.166
340620.484625,3832674.4975,31.51,27.935,-3.575
340622.028,3832678.8825,30.02,35.842,5.822
340623.525625,3832683.13625,34.56,32.606,-1.954
340625.046625,3832687.45625,34.57,31.968,-2.602
340626.593625,3832691.85,37.37,35.695,-1.675
340628.068,3832696.04,34.37,34.204,-0.166
340629.59,3832700.36,25.64,29.021,3.381
340631.148375,3832704.7875,34.87,33.94,-0.93
340632.675125,3832709.12375,32.07,29.891,-2.179
340634.18875,3832713.4225,31.74,34.66,2.92
340635.683,3832717.67,36.68,32.726,-3.954
340637.205625,3832721.99,32.33,32.413,0.083
340638.688,3832726.2025,33.0,33.752,0.752
340640.189625,3832730.4675,31.21,31.07,-0.14
340641.699,3832734.75625,31.24,34.087,2.847
340643.21625,3832739.0625,31.91,32.539,0.629
340644.764,3832743.4625,30.79,32.92,2.13
340646.281,3832747.77,35.51,31.326,-4.184
340647.784,3832752.03875,35.51,34.911,-0.599
340649.33275,3832756.4375,32.38,33.15,0.77
340652.367,3832765.05625,38.15,34.011,-4.139
340653.908875,3832769.43625,30.28,32.827,2.547
340655.43,3832773.75625,38.45,31.453,-6.997
340656.929,3832778.0125,36.07,32.947,-3.123
340658.457625,3832782.05,38.28,32.894,-5.386
340659.977375,3832786.37,34.29,34.958,0.668
340661.493,3832790.6825,31.35,30.274,-1.076
340663.024375,3832795.04375,39.16,34.584,-4.576
340613.23575,3832662.39625,25.32,27.046,1.726
340614.796375,3832666.8475,38.52,34.452,-4.068
340616.304125,3832671.15,41.99,33.054,-8.936
340617.650875,3832675.42875,34.45,34.749,0.299
340619.187375,3832679.80625,32.08,35.851,3.771
340620.686375,3832684.0725,36.1,32.613,-3.487
340622.216,3832688.43,25.16,25.29,0.13
340623.75,3832692.79875,37.76,35.735,-2.025
340625.220125,3832696.9875,34.71,33.084,-1.626
340626.743125,3832701.32375,33.17,33.441,0.271
340628.271125,3832705.675,33.21,34.269,1.059
340629.78525,3832709.9875,27.81,28.584,0.774
340631.33475,3832714.4,24.94,29.55,4.61
340632.895,3832718.8475,35.1,35.023,-0.077
340634.4145,3832723.175,32.89,33.72,0.83
340635.84725,3832727.25375,32.35,32.777,0.427
340637.315125,3832731.43375,31.53,31.431,-0.099
340638.805625,3832735.68,32.21,34.068,1.858
340640.33175,3832740.02625,30.26,32.155,1.895
340641.882375,3832744.4425,31.23,35.182,3.952
340644.821875,3832752.81125,32.34,33.808,1.468
340646.4035,3832757.31625,32.12,34.723,2.603
340647.97725,3832761.80125,28.3,28.913,0.613
340649.515375,3832766.18375,33.36,34.496,1.136
340651.044625,3832770.5375,40.41,34.131,-6.279
340652.5265,3832774.7575,33.28,33.46,0.18
340654.004125,3832778.96625,27.66,30.166,2.506
340655.521625,3832783.03,31.88,31.379,-0.501
340657.052125,3832787.39375,29.56,33.144,3.584
340658.55675,3832791.685,35.71,34.885,-0.825
340660.073125,3832796.0125,45.11,32.48,-12.63
340610.547125,3832663.24375,32.65,33.574,0.924
340612.118125,3832667.71875,35.41,34.659,-0.751
340613.646,3832672.0675,39.53,33.103,-6.427
340614.965625,3832676.32125,33.43,32.477,-0.953
340616.48875,3832680.6525,31.0,32.765,1.765
340617.996625,3832684.9375,40.54,34.653,-5.887
340619.537875,3832689.32125,35.46,33.223,-2.237
340621.106625,3832693.77875,25.7,30.915,5.215
340622.555875,3832697.9,37.34,34.625,-2.715
340624.027,3832702.07875,33.41,33.355,-0.055
340625.605375,3832706.57,27.25,33.604,6.354
340627.147625,3832710.95375,38.52,31.091,-7.429
340628.64725,3832715.21625,35.46,33.28,-2.18
340630.185,3832719.59,32.98,32.857,-0.123
340631.71875,3832723.94875,30.14,28.255,-1.885
340633.173875,3832728.085,36.98,33.327,-3.653
340634.65825,3832732.305,35.55,34.647,-0.903
340636.123875,3832736.47,40.03,33.005,-7.025
340637.669375,3832740.865,30.68,35.817,5.137
340639.241,3832745.3325,28.24,31.887,3.647
340640.75175,3832749.62625,37.74,33.368,-4.372
340642.245375,3832753.87,31.49,34.337,2.847
340643.80725,3832758.3125,29.87,30.851,0.981
340645.3425,3832762.67625,32.72,30.351,-2.369
340646.855875,3832766.97875,31.25,35.776,4.526
340648.389875,3832771.34,29.22,29.823,0.603
340649.91325,3832775.67,33.17,36.242,3.072
340652.928375,3832783.9475,31.55,33.127,1.577
340654.479125,3832788.35875,34.77,32.098,-2.672
340655.99875,3832792.69125,38.26,38.314,0.054
340657.538625,3832797.07375,32.69,36.401,3.711
340607.779,3832664.17125,33.76,31.066,-2.694
340609.35375,3832668.65875,34.64,35.052,0.412
340610.868875,3832672.98125,33.21,35.014,1.804
340612.205625,3832677.325,25.26,31.131,5.871
