gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340653.442375,3832653.96875,6.1,6.509,0.409
340656.590875,3832662.60875,6.96,6.372,-0.588
340658.10975,3832666.89625,5.12,6.352,1.232
340661.17275,3832675.55125,3.0,5.856,2.856
340662.762625,3832680.04125,3.69,6.28,2.59
340664.273125,3832684.315,6.09,5.827,-0.263
340665.77825,3832688.56625,7.44,5.92,-1.52
340667.282375,3832692.815,6.3,5.241,-1.059
340670.33075,3832701.4225,7.15,7.381,0.231
340671.75075,3832705.435,4.09,5.888,1.798
340673.294,3832709.79625,6.73,6.555,-0.175
340674.86025,3832714.225,5.21,7.249,2.039
340676.404125,3832718.5825,7.43,5.401,-2.029
340677.908375,3832722.835,9.48,6.486,-2.994
340682.5475,3832735.93875,4.72,7.14,2.42
340684.071625,3832740.24625,6.93,5.665,-1.265
340685.592,3832744.54,1.5,6.793,5.293
340687.1455,3832748.92875,5.53,5.221,-0.309
340688.662125,3832753.21375,4.28,5.613,1.333
340690.158375,3832757.44,4.47,7.177,2.707
340691.69625,3832761.7875,7.36,7.205,-0.155
340693.194625,3832766.02,8.77,6.796,-1.974
340694.664375,3832770.335,6.36,6.376,0.016
340696.157125,3832774.54625,6.16,7.835,1.675
340697.63675,3832778.7225,3.85,5.398,1.548
340699.155375,3832783.0125,10.2,7.811,-2.389
340649.202375,3832650.48125,8.24,8.409,0.169
340650.703625,3832654.72,3.84,5.806,1.966
340652.245375,3832659.07375,8.19,8.921,0.731
340655.347125,3832667.5675,3.67,4.8,1.13
340656.876125,3832671.8875,6.17,5.827,-0.343
340658.415125,3832676.2375,5.95,6.504,0.554
340661.513,3832685.0,6.23,6.316,0.086
340663.015375,3832689.24125,5.61,5.89,0.28
340666.073875,3832697.88625,5.5,6.93,1.43
340667.573625,3832702.12625,6.07,5.752,-0.318
340668.995,3832706.14,5.75,6.019,0.269
340670.54075,3832710.51,3.29,5.174,1.884
340672.093875,3832714.9025,3.84,6.216,2.376
340673.630375,3832719.24625,8.81,8.768,-0.042
340675.140625,3832723.51375,5.83,6.129,0.299
340676.64525,3832727.7675,8.6,5.127,-3.473
340678.215,3832732.2025,5.74,7.317,1.577
340679.781,3832736.63125,6.07,6.715,0.645
340681.298625,3832740.92,5.64,7.329,1.689
340682.81225,3832745.1975,9.21,8.782,-0.428
340684.357,3832749.56375,7.2,9.143,1.943
340685.885375,3832753.88375,8.35,12.879,4.529
340687.402125,3832758.1725,6.21,6.659,0.449
340688.935,3832762.50625,5.52,7.638,2.118
340690.416625,3832766.6925,12.77,9.539,-3.231
340691.877375,3832771.0,8.48,8.242,-0.238
340693.370625,3832775.21375,8.01,8.87,0.86
340694.85,3832779.3925,7.95,9.653,1.703
340696.37,3832783.68375,8.55,8.75,0.2
340646.2765,3832651.48875,7.11,8.193,1.083
340647.78925,3832655.76375,10.56,11.454,0.894
340649.328625,3832660.11,11.86,11.54,-0.32
340650.865375,3832664.29125,7.14,6.561,-0.579
340652.377625,3832668.565,12.68,11.852,-0.828
340653.902,3832672.87375,10.49,12.737,2.247
340655.423375,3832677.17375,12.23,13.151,0.921
340657.00725,3832681.65125,6.79,8.597,1.807
340658.562375,3832686.05,11.56,12.091,0.531
340660.06425,3832690.2925,7.16,7.463,0.303
340661.574875,3832694.56,9.76,10.133,0.373
340663.155875,3832699.0275,6.21,8.137,1.927
340664.65625,3832703.27,11.41,9.609,-1.801
340666.07375,3832707.2725,11.53,12.698,1.168
340667.621,3832711.6475,5.14,3.723,-1.417
340669.16025,3832715.995,8.71,10.11,1.4
340670.666125,3832720.2525,10.03,11.042,1.012
340672.171375,3832724.5075,12.11,13.38,1.27
340673.698875,3832728.8225,11.82,9.759,-2.061
340675.271625,3832733.2675,6.93,9.536,2.606
340676.821875,3832737.6525,7.33,6.196,-1.134
340678.371875,3832742.02875,11.43,10.828,-0.602
340679.882,3832746.29875,11.45,10.736,-0.714
340681.397625,3832750.58125,4.66,6.232,1.572
340682.926875,3832754.90375,11.0,10.271,-0.729
340684.446125,3832759.1975,9.28,11.574,2.294
340685.98325,3832763.5425,7.31,7.858,0.548
340687.469,3832767.74125,6.49,5.866,-0.624
340688.943875,3832772.015,10.65,9.909,-0.741
340690.431625,3832776.21375,11.49,10.619,-0.871
340691.914,3832780.4025,6.78,5.866,-0.914
340693.447625,3832784.735,6.79,7.487,0.697
340643.636,3832652.24,7.87,9.636,1.766
340645.150125,3832656.51875,15.07,11.534,-3.536
340646.6925,3832660.8725,9.25,11.324,2.074
340648.226125,3832665.0975,10.27,11.189,0.919
340649.75225,3832669.41,12.53,10.918,-1.612
340651.287375,3832673.745,12.87,10.585,-2.285
340652.852125,3832678.1675,9.69,9.318,-0.372
340654.455625,3832682.7,9.68,7.862,-1.818
340655.888875,3832686.7525,10.22,9.062,-1.158
340657.397625,3832691.01375,7.55,8.413,0.863
340658.91425,3832695.2975,8.81,9.644,0.834
340660.460125,3832699.6675,6.01,6.649,0.639
340661.97225,3832703.94,5.74,6.696,0.956
340663.41625,3832708.0175,10.94,7.892,-3.048
340664.935,3832712.31375,9.52,9.851,0.331
340666.48425,3832716.68625,10.64,13.228,2.588
340668.03375,3832721.06625,12.4,12.512,0.112
340669.54275,3832725.33,8.86,8.33,-0.53
340671.04675,3832729.58,12.55,12.07,-0.48
340672.59575,3832733.9575,6.75,8.235,1.485
340674.152,3832738.35625,6.04,8.685,2.645
340675.687375,3832742.69125,7.31,6.856,-0.454
340677.20275,3832746.975,8.43,6.881,-1.549
340678.7355,3832751.30875,8.12,7.246,-0.874
340680.24925,3832755.58375,10.2,11.581,1.381
340681.799,3832759.96,6.36,5.602,-0.758
340683.34025,3832764.3175,11.33,12.101,0.771
340684.823375,3832768.5075,12.97,10.673,-2.297
340686.320375,3832772.8125,5.03,6.897,1.867
340687.81475,3832777.03125,13.31,13.397,0.087
340689.293625,3832781.2075,8.46,6.226,-2.234
340690.804875,3832785.47875,10.49,10.676,0.186
340640.976125,3832653.20375,4.77,7.494,2.724
340642.502375,3832657.525,5.26,6.515,1.255
340644.052625,3832661.91125,14.13,10.515,-3.615
340645.566125,3832666.13875,13.19,11.51,-1.68
340647.087125,3832670.44375,6.06,6.447,0.387
340648.619625,3832674.7825,5.92,11.453,5.533
340650.1365,3832679.07625,10.41,11.646,1.236
340651.697,3832683.49125,6.0,4.836,-1.164
340653.214375,3832687.79,8.17,8.298,0.128
340654.725,3832692.06375,10.21,9.534,-0.676
340656.246625,3832696.37125,12.5,10.656,-1.844
340657.7895,3832700.73625,7.38,10.871,3.491
340659.2865,3832704.975,10.55,10.055,-0.495
340660.7295,3832709.055,11.1,8.555,-2.545
340662.29025,3832713.475,11.11,10.908,-0.202
340663.821,3832717.81,10.03,9.669,-0.361
340665.330125,3832722.0775,13.87,9.058,-4.812
340666.847875,3832726.37625,8.26,10.484,2.224
340668.37075,3832730.6875,12.07,10.963,-1.107
340669.939,3832735.1225,10.45,8.937,-1.513
340671.4645,3832739.44125,12.63,12.328,-0.302
340672.968625,3832743.7,6.99,5.608,-1.382
340674.511,3832748.065,12.16,8.163,-3.997
340676.05175,3832752.425,6.52,6.518,-0.002
340677.583875,3832756.76125,12.47,9.711,-2.759
340679.118375,3832761.02667,12.61,10.939,-1.671
340680.62775,3832765.3775,7.61,10.447,2.837
340682.091875,3832769.5225,13.0,11.911,-1.089
340683.581375,3832773.7775,11.36,9.966,-1.394
340685.078125,3832778.01625,9.32,9.858,0.538
340686.5475,3832782.17125,8.31,9.774,1.464
340688.069125,3832786.48125,13.27,10.815,-2.455
340637.955,3832654.18375,6.35,6.841,0.491
340639.4715,3832658.47875,10.71,11.293,0.583
340640.99,3832662.78,9.32,9.617,0.297
340642.495875,3832667.0325,6.19,8.894,2.704
340644.03175,3832671.3825,10.13,10.798,0.668
340645.535125,3832675.64,12.65,11.55,-1.1
340647.059625,3832679.955,9.47,9.812,0.342
340648.620375,3832684.37625,9.15,11.219,2.069
340650.127625,3832688.645,8.82,11.727,2.907
340651.645625,3832692.9425,7.45,10.462,3.012
340653.163875,3832697.2425,9.84,10.514,0.674
340654.699875,3832701.59,7.45,6.345,-1.105
340656.2,3832705.8375,6.23,6.482,0.252
340657.56575,3832709.7,11.06,9.194,-1.866
340659.14625,3832714.1825,13.06,11.004,-2.056
340660.722875,3832718.645,6.07,6.938,0.868
340662.266375,3832723.01375,9.58,11.139,1.559
340663.786125,3832727.32,10.13,10.227,0.097
340665.282,3832731.5525,16.45,11.869,-4.581
340666.843375,3832735.9775,11.78,13.219,1.439
340668.392125,3832740.35875,5.38,5.928,0.548
340669.88575,3832744.58875,7.77,6.219,-1.551
340671.3905,3832748.84875,12.3,12.181,-0.119
340672.938,3832753.23375,8.4,5.603,-2.797
340674.485375,3832757.61375,11.11,11.476,0.366
340676.015625,3832761.9475,7.63,6.566,-1.064
340677.5485,3832766.28875,10.4,11.469,1.069
340679.03525,3832770.49875,5.68,6.118,0.438
340680.513875,3832774.6975,12.22,9.661,-2.559
340682.012875,3832778.94375,15.55,14.0,-1.55
340683.5095,3832783.1825,9.98,10.343,0.363
340685.032125,3832787.49,16.02,15.056,-0.964
340635.399875,3832654.99125,12.13,10.429,-1.701
340636.933375,3832659.34,7.44,6.572,-0.868
340638.472125,3832663.705,15.24,15.05,-0.19
340639.949875,3832667.94875,8.88,9.215,0.335
340641.477125,3832672.2775,13.51,13.333,-0.177
340642.987875,3832676.56375,10.93,12.445,1.515
340644.519125,3832680.90625,10.19,9.294,-0.896
340646.084875,3832685.34625,9.28,8.752,-0.528
340647.592875,3832689.625,10.85,10.62,-0.23
340649.10725,3832693.91875,14.04,12.767,-1.273
340650.636375,3832698.2575,5.75,9.164,3.414
340652.169625,3832702.6025,12.81,9.982,-2.828
340653.661,3832706.8325,7.65,6.303,-1.347
340655.1325,3832711.00875,6.58,6.809,0.229
340656.6615,3832715.34375,11.62,11.617,-0.003
340658.14875,3832719.56,9.55,11.601,2.051
340659.686375,3832723.9225,10.68,11.681,1.001
340661.231625,3832728.305,10.56,12.346,1.786
340662.716625,3832732.51625,11.13,11.398,0.268
340664.277,3832736.94125,10.94,12.57,1.63
340665.84125,3832741.37625,12.68,12.767,0.087
340667.355875,3832745.67125,11.14,11.757,0.617
340668.878375,3832749.9925,7.05,11.313,4.263
340670.395,3832754.29375,9.99,7.93,-2.06
340671.911625,3832758.59375,13.55,14.969,1.419
340673.438875,3832762.92625,15.05,15.694,0.644
340674.97825,3832767.29,16.37,14.558,-1.812
340676.464125,3832771.5075,14.31,13.59,-0.72
340677.929875,3832775.64,7.89,10.044,2.154
340679.420875,3832779.87125,9.35,10.843,1.493
340680.9095,3832784.095,16.02,12.964,-3.056
340682.438,3832788.42875,15.35,14.472,-0.878
340632.633,3832655.93875,10.33,8.955,-1.375
340634.163875,3832660.27875,12.33,12.647,0.317
340635.693625,3832664.61625,13.06,14.966,1.906
340637.157625,3832668.89,10.7,10.179,-0.521
340638.687875,3832673.22375,7.6,7.38,-0.22
340640.201,3832677.5125,9.8,8.159,-1.641
340641.731,3832681.84625,13.79,12.342,-1.448
340643.294,3832686.27625,12.9,10.409,-2.491
340644.790625,3832690.52,12.6,11.883,-0.717
340646.302625,3832694.8,10.54,10.638,0.098
340647.833625,3832699.1375,12.04,7.084,-4.956
340649.374375,3832703.50375,6.37,7.352,0.982
340650.88125,3832707.7725,8.09,7.106,-0.984
340652.339,3832711.91,7.4,8.102,0.702
340653.87325,3832716.25,13.49,13.389,-0.101
340655.391,3832720.5525,13.48,13.484,0.004
340656.91,3832724.85625,6.43,8.253,1.823
340658.419875,3832729.13375,14.23,12.337,-1.893
340659.93075,3832733.4175,10.08,8.789,-1.291
340661.489375,3832737.8325,10.82,11.791,0.971
340663.031,3832742.2,12.85,15.106,2.256
340664.541125,3832746.48,11.77,12.004,0.234
340666.07275,3832750.8175,12.34,13.708,1.368
340667.604,3832755.15625,18.19,14.329,-3.861
340669.126125,3832759.47,11.97,12.526,0.556
340670.655625,3832763.8025,10.29,10.027,-0.263
340672.183,3832768.1325,17.07,13.245,-3.825
340673.672625,3832772.3525,13.48,12.412,-1.068
340675.167625,3832776.52,12.69,11.243,-1.447
340676.674,3832780.79125,11.31,10.097,-1.213
340678.171125,3832785.0375,19.01,16.773,-2.237
340679.697375,3832789.36375,11.13,8.39,-2.74
340629.882625,3832656.90125,11.87,11.222,-0.648
340631.42475,3832661.27375,7.47,8.775,1.305
340632.94275,3832665.5825,11.6,11.749,0.149
340634.385875,3832669.81125,11.54,8.937,-2.603
340635.932,3832674.1975,8.14,6.628,-1.512
340637.455625,3832678.515,10.38,9.964,-0.416
340638.984375,3832682.8475,12.69,12.237,-0.453
340640.526625,3832687.22125,11.91,13.029,1.119
340642.012375,3832691.435,13.86,13.577,-0.283
340643.53675,3832695.75375,9.37,7.756,-1.614
340645.064625,3832700.085,7.64,8.793,1.153
340646.598625,3832704.4325,6.92,6.747,-0.173
340648.12275,3832708.75375,11.69,13.446,1.756
340649.57025,3832712.86,14.49,12.313,-2.177
340651.0775,3832717.13,11.11,13.629,2.519
340652.61875,3832721.495,8.43,10.721,2.291
340654.148375,3832725.8325,10.26,13.603,3.343
340655.6605,3832730.12,10.83,13.262,2.432
340657.16625,3832734.39,14.03,13.587,-0.443
340658.72775,3832738.815,5.48,6.612,1.132
340660.263875,3832743.16875,13.34,13.181,-0.159
340661.764375,3832747.42125,11.78,10.519,-1.261
340663.30175,3832751.77625,8.64,7.487,-1.153
340664.83525,3832756.1275,13.88,12.097,-1.783
340666.353,3832760.43125,12.64,12.891,0.251
340667.888625,3832764.7825,10.91,10.127,-0.783
340669.43025,3832769.15,14.43,13.659,-0.771
340670.897,3832773.30875,13.61,13.126,-0.484
340672.388375,3832777.4575,15.09,15.076,-0.014
340673.901375,3832781.75125,7.91,8.75,0.84
340675.39175,3832785.9775,17.77,13.448,-4.322
340676.917125,3832790.305,11.27,14.182,2.912
340627.53225,3832657.50625,9.08,10.885,1.805
340629.068375,3832661.875,12.07,12.083,0.013
340630.598625,3832666.225,12.54,10.777,-1.763
340632.05525,3832670.565,9.36,8.712,-0.648
340633.590625,3832674.9275,8.49,9.475,0.985
340635.089375,3832679.185,10.9,9.924,-0.976
340636.611625,3832683.51125,12.23,10.623,-1.607
340638.169,3832687.93375,10.83,9.944,-0.886
340639.659375,3832692.17,11.54,12.582,1.042
340641.182875,3832696.49875,6.95,6.534,-0.416
340642.739125,3832700.92,9.83,6.534,-3.296
340644.263,3832705.25,7.55,7.498,-0.052
340645.754,3832709.485,15.34,13.236,-2.104
340647.22075,3832713.655,11.92,11.726,-0.194
340648.73525,3832717.95625,11.27,13.926,2.656
340650.2285,3832722.19875,10.81,11.025,0.215
340651.735125,3832726.47625,10.17,11.824,1.654
340654.779,3832735.125,8.06,8.134,0.074
340656.331875,3832739.5375,12.89,11.659,-1.231
340657.874,3832743.91875,6.44,9.614,3.174
340659.345875,3832748.0975,13.08,11.993,-1.087
340660.87925,3832752.4575,11.06,13.879,2.819
340662.41725,3832756.82875,7.58,6.082,-1.498
340663.910625,3832761.06875,11.83,13.118,1.288
340665.424125,3832765.37,12.79,13.238,0.448
340666.945125,3832769.69125,12.68,13.196,0.516
340671.491375,3832782.49625,16.16,13.807,-2.353
340672.9935,3832786.7675,7.68,8.882,1.202
340674.523375,3832791.11875,10.47,15.433,4.963
340624.234125,3832658.58875,10.94,10.347,-0.593
340625.7845,3832662.98875,11.43,10.97,-0.46
340627.303,3832667.29875,7.92,8.967,1.047
340628.728875,3832671.58625,7.65,8.019,0.369
340630.27925,3832675.9825,14.08,9.484,-4.596
340631.779875,3832680.23875,13.84,13.162,-0.678
340633.286875,3832684.515,10.34,10.67,0.33
340634.842125,3832688.92375,8.5,9.769,1.269
340636.346375,3832693.195,6.18,6.415,0.235
340637.867625,3832697.505,15.14,12.04,-3.1
340639.41575,3832701.8975,12.74,10.983,-1.757
340640.946125,3832706.23625,13.89,13.636,-0.254
340642.45775,3832710.5275,11.18,8.441,-2.739
340643.94725,3832714.7525,12.05,10.775,-1.275
340645.47175,3832719.0725,8.87,9.978,1.108
340646.977875,3832723.3475,13.74,12.576,-1.164
340648.488125,3832727.63,10.64,12.417,1.777
340649.986625,3832731.87875,8.38,11.972,3.592
340651.487375,3832736.135,13.23,13.49,0.26
340653.05175,3832740.575,9.96,8.209,-1.751
340654.60175,3832744.97125,13.88,14.205,0.325
340656.089625,3832749.19125,10.48,14.263,3.783
340657.6235,3832753.54,9.84,13.071,3.231
340659.15425,3832757.88375,13.59,13.772,0.182
340660.661875,3832762.15875,16.02,13.497,-2.523
340662.201375,3832766.525,10.56,11.699,1.139
340663.73025,3832770.8625,11.19,11.539,0.349
340666.738375,3832779.2525,11.95,13.109,1.159
340668.270625,3832783.60625,14.51,12.93,-1.58
340669.75875,3832787.8325,14.05,13.86,-0.19
340671.285125,3832792.16375,14.78,13.77,-1.01
340621.4805,3832659.50875,10.07,10.861,0.791
340623.016125,3832663.86875,9.2,9.484,0.284
340624.525375,3832668.155,8.58,9.714,1.134
340625.950625,3832672.4975,13.48,13.544,0.064
340627.499875,3832676.89125,13.22,12.401,-0.819
340628.994,3832681.13,6.26,7.701,1.441
340630.51275,3832685.43625,11.53,10.392,-1.138
340632.074375,3832689.86625,6.43,6.421,-0.009
340633.540375,3832694.025,9.6,10.697,1.097
340635.0685,3832698.35875,5.89,8.493,2.603
340636.645375,3832702.82875,10.22,11.697,1.477
340638.184375,3832707.1925,11.88,15.053,3.173
340639.71675,3832711.5425,8.93,10.345,1.415
340641.08625,3832715.4275,7.64,8.12,0.48
340642.62875,3832719.8025,12.73,12.292,-0.438
340644.16825,3832724.165,11.19,11.831,0.641
340645.693,3832728.49125,6.5,6.909,0.409
340647.192625,3832732.745,11.13,12.507,1.377
340648.6705,3832736.935,13.1,13.316,0.216
340650.218,3832741.32375,13.68,12.091,-1.589
340651.772625,3832745.73375,14.43,12.02,-2.41
340653.279875,3832750.00625,18.75,13.217,-5.533
340656.31525,3832758.61625,14.19,11.274,-2.916
340657.872875,3832763.03625,16.24,14.409,-1.831
340660.93475,3832771.72,9.82,12.531,2.711
340662.431625,3832775.96375,14.15,10.774,-3.376
340663.912875,3832779.9875,8.49,9.554,1.064
340665.419375,3832784.26875,14.95,14.156,-0.794
340666.954,3832788.6275,12.59,10.036,-2.554
340668.4875,3832792.9825,12.83,14.865,2.035
340618.7585,3832660.45625,10.21,9.192,-1.018
340620.315125,3832664.88,6.99,9.79,2.8
340621.827625,3832669.1775,7.04,8.707,1.667
340623.205125,3832673.43125,10.93,10.384,-0.546
340624.725625,3832677.7475,9.39,12.327,2.937
340626.198625,3832681.93,8.54,7.871,-0.669
340627.723625,3832686.26,10.33,10.774,0.444
340629.3,3832690.73625,11.14,10.628,-0.512
340630.808125,3832695.02,11.43,11.02,-0.41
340632.313875,3832699.29125,11.37,13.405,2.035
340633.839125,3832703.625,14.02,13.434,-0.586
340635.340375,3832707.8875,12.12,12.975,0.855
340636.861,3832712.205,8.82,10.222,1.402
340638.37475,3832716.505,9.87,9.971,0.101
340639.8745,3832720.76125,9.64,9.701,0.061
340641.352,3832724.955,13.98,13.879,-0.101
340642.852875,3832729.215,13.22,13.237,0.017
340644.363125,3832733.5025,9.01,10.697,1.687
340645.885,3832737.825,15.04,11.779,-3.261
340647.443625,3832742.2475,15.67,14.157,-1.513
340648.97425,3832746.59625,7.46,8.356,0.896
340650.489375,3832750.8975,8.4,10.6,2.2
340652.0315,3832755.275,15.21,14.133,-1.077
340653.53,3832759.53,13.62,14.169,0.549
340655.017375,3832763.75125,14.93,13.09,-1.84
340656.56675,3832768.1525,11.55,11.54,-0.01
340658.10225,3832772.5125,11.64,14.035,2.395
340659.613625,3832776.8025,11.86,11.484,-0.376
340661.128625,3832780.90125,12.38,12.97,0.59
340662.62325,3832785.15625,12.06,11.745,-0.315
340664.142625,3832789.4725,7.5,8.284,0.784
340665.680375,3832793.84625,13.75,13.864,0.114
340616.063625,3832661.39375,9.9,8.555,-1.345
340617.624,3832665.83625,6.98,6.316,-0.664
340619.142,3832670.15625,11.16,10.718,-0.442
340620.484625,3832674.4975,8.31,6.733,-1.577
340622.028,3832678.8825,14.76,14.611,-0.149
340623.525625,3832683.13625,9.88,9.618,-0.262
340625.046625,3832687.45625,7.48,9.022,1.542
340626.593625,3832691.85,13.08,12.667,-0.413
340628.068,3832696.04,11.03,9.857,-1.173
340629.59,3832700.36,5.95,7.356,1.406
340631.148375,3832704.7875,10.25,10.585,0.335
340632.675125,3832709.12375,11.26,8.927,-2.333
340634.18875,3832713.4225,14.8,14.078,-0.722
340635.683,3832717.67,8.65,8.202,-0.448
340637.205625,3832721.99,12.11,11.966,-0.144
340638.688,3832726.2025,11.86,13.241,1.381
340640.189625,3832730.4675,7.58,9.875,2.295
340641.699,3832734.75625,8.18,10.048,1.868
340643.21625,3832739.0625,14.24,13.278,-0.962
340644.764,3832743.4625,11.74,13.032,1.292
340646.281,3832747.77,14.96,13.278,-1.682
340647.784,3832752.03875,15.86,14.633,-1.227
340649.33275,3832756.4375,12.31,11.545,-0.765
340652.367,3832765.05625,21.08,15.441,-5.639
340653.908875,3832769.43625,12.4,10.575,-1.825
340655.43,3832773.75625,15.02,11.494,-3.526
340656.929,3832778.0125,13.89,13.26,-0.63
340658.457625,3832782.05,10.19,10.295,0.105
340659.977375,3832786.37,12.79,15.949,3.159
340661.493,3832790.6825,7.68,8.647,0.967
340663.024375,3832795.04375,13.94,13.349,-0.591
340613.23575,3832662.39625,9.73,8.039,-1.691
340614.796375,3832666.8475,15.03,14.522,-0.508
340616.304125,3832671.15,13.43,7.593,-5.837
340617.650875,3832675.42875,8.86,10.461,1.601
340619.187375,3832679.80625,10.95,11.581,0.631
340620.686375,3832684.0725,8.46,7.303,-1.157
340622.216,3832688.43,6.12,4.656,-1.464
340623.75,3832692.79875,13.33,12.478,-0.852
340625.220125,3832696.9875,13.25,12.412,-0.838
340626.743125,3832701.32375,14.38,11.896,-2.484
340628.271125,3832705.675,12.03,13.024,0.994
340629.78525,3832709.9875,10.53,13.269,2.739
340631.33475,3832714.4,9.42,8.813,-0.607
340632.895,3832718.8475,18.94,13.432,-5.508
340634.4145,3832723.175,13.82,13.604,-0.216
340635.84725,3832727.25375,10.71,10.491,-0.219
340637.315125,3832731.43375,11.51,10.431,-1.079
340638.805625,3832735.68,12.68,12.52,-0.16
340640.33175,3832740.02625,7.99,11.583,3.593
340641.882375,3832744.4425,11.11,14.049,2.939
340644.821875,3832752.81125,14.76,14.279,-0.481
340646.4035,3832757.31625,13.4,15.037,1.637
340647.97725,3832761.80125,7.95,10.723,2.773
340649.515375,3832766.18375,12.68,12.802,0.122
340651.044625,3832770.5375,14.35,10.975,-3.375
340652.5265,3832774.7575,13.35,13.717,0.367
340654.004125,3832778.96625,10.1,11.365,1.265
340655.521625,3832783.03,8.22,9.601,1.381
340657.052125,3832787.39375,7.73,12.514,4.784
340658.55675,3832791.685,13.07,13.996,0.926
340660.073125,3832796.0125,15.82,12.483,-3.337
340610.547125,3832663.24375,12.38,13.889,1.509
340612.118125,3832667.71875,12.7,11.125,-1.575
340613.646,3832672.0675,13.62,11.533,-2.087
340614.965625,3832676.32125,11.28,9.722,-1.558
340616.48875,3832680.6525,11.41,11.144,-0.266
340617.996625,3832684.9375,15.81,13.283,-2.527
340619.537875,3832689.32125,9.19,8.357,-0.833
340621.106625,3832693.77875,5.23,6.764,1.534
340622.555875,3832697.9,11.98,13.185,1.205
340624.027,3832702.07875,10.75,11.848,1.098
340625.605375,3832706.57,8.27,10.22,1.95
340627.147625,3832710.95375,13.32,12.259,-1.061
340628.64725,3832715.21625,13.15,10.822,-2.328
340630.185,3832719.59,11.88,12.476,0.596
340631.71875,3832723.94875,6.84,8.876,2.036
340633.173875,3832728.085,13.49,10.933,-2.557
340634.65825,3832732.305,12.0,11.175,-0.825
340636.123875,3832736.47,16.42,13.762,-2.658
340637.669375,3832740.865,13.82,13.67,-0.15
340639.241,3832745.3325,12.93,11.401,-1.529
340640.75175,3832749.62625,16.23,13.931,-2.299
340642.245375,3832753.87,12.93,16.132,3.202
340643.80725,3832758.3125,7.46,9.98,2.52
340645.3425,3832762.67625,9.27,11.425,2.155
340646.855875,3832766.97875,13.32,13.05,-0.27
340648.389875,3832771.34,8.48,10.411,1.931
340649.91325,3832775.67,14.56,13.431,-1.129
340652.928375,3832783.9475,11.42,15.266,3.846
340654.479125,3832788.35875,11.03,9.466,-1.564
340655.99875,3832792.69125,6.62,6.59,-0.03
340657.538625,3832797.07375,10.77,14.083,3.313
340607.779,3832664.17125,13.37,11.794,-1.576
340609.35375,3832668.65875,13.82,12.422,-1.398
340610.868875,3832672.98125,11.15,13.047,1.897
340612.205625,3832677.325,8.12,8.297,0.177
