gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340685.592,3832744.54,51.79,57.418,5.628
340687.1455,3832748.92875,54.83,53.917,-0.913
340688.662125,3832753.21375,54.09,56.432,2.342
340690.158375,3832757.44,53.85,59.931,6.081
340691.69625,3832761.7875,59.95,57.169,-2.781
340693.194625,3832766.02,65.54,61.57,-3.97
340694.664375,3832770.335,55.93,58.842,2.912
340696.157125,3832774.54625,57.59,61.605,4.015
340697.63675,3832778.7225,50.22,59.212,8.992
340699.155375,3832783.0125,68.64,64.908,-3.732
340649.202375,3832650.48125,73.85,66.452,-7.398
340650.703625,3832654.72,49.1,54.812,5.712
340652.245375,3832659.07375,69.66,59.933,-9.727
340655.347125,3832667.5675,48.59,51.714,3.124
340656.876125,3832671.8875,73.42,66.327,-7.093
340658.415125,3832676.2375,57.96,59.838,1.878
340661.513,3832685.0,66.85,63.938,-2.912
340663.015375,3832689.24125,58.25,54.719,-3.531
340666.073875,3832697.88625,55.95,60.065,4.115
340667.573625,3832702.12625,57.59,53.056,-4.534
340668.995,3832706.14,51.18,57.477,6.297
340670.54075,3832710.51,44.67,51.788,7.118
340672.093875,3832714.9025,50.69,58.723,8.033
340673.630375,3832719.24625,76.1,68.349,-7.751
340675.140625,3832723.51375,54.17,54.956,0.786
340676.64525,3832727.7675,57.47,55.963,-1.507
340678.215,3832732.2025,58.63,57.619,-1.011
340679.781,3832736.63125,73.01,72.446,-0.564
340681.298625,3832740.92,56.3,61.412,5.112
340682.81225,3832745.1975,66.1,61.0,-5.1
340684.357,3832749.56375,63.99,65.565,1.575
340685.885375,3832753.88375,67.25,64.321,-2.929
340687.402125,3832758.1725,64.03,64.281,0.251
340688.935,3832762.50625,62.86,63.39,0.53
340690.416625,3832766.6925,68.65,64.313,-4.337
340691.877375,3832771.0,66.53,64.677,-1.853
340693.370625,3832775.21375,65.3,64.34,-0.96
340694.85,3832779.3925,63.56,64.422,0.862
340696.37,3832783.68375,65.36,64.002,-1.358
340646.2765,3832651.48875,66.41,64.353,-2.057
340647.78925,3832655.76375,63.25,62.691,-0.559
340649.328625,3832660.11,61.7,64.885,3.185
340650.865375,3832664.29125,65.05,64.511,-0.539
340652.377625,3832668.565,66.08,64.435,-1.645
340653.902,3832672.87375,64.45,64.46,0.01
340655.423375,3832677.17375,58.31,65.087,6.777
340657.00725,3832681.65125,62.32,65.972,3.652
340658.562375,3832686.05,57.68,65.676,7.996
340660.06425,3832690.2925,63.28,63.749,0.469
340661.574875,3832694.56,66.09,63.994,-2.096
340663.155875,3832699.0275,66.95,65.099,-1.851
340664.65625,3832703.27,67.73,66.033,-1.697
340666.07375,3832707.2725,70.0,64.883,-5.117
340667.621,3832711.6475,50.15,53.204,3.054
340669.16025,3832715.995,65.19,63.783,-1.407
340670.666125,3832720.2525,61.73,63.694,1.964
340672.171375,3832724.5075,65.73,63.705,-2.025
340673.698875,3832728.8225,65.9,62.459,-3.441
340675.271625,3832733.2675,64.0,64.028,0.028
340676.821875,3832737.6525,62.78,54.361,-8.419
340678.371875,3832742.02875,58.19,63.498,5.308
340679.882,3832746.29875,60.74,63.235,2.495
340681.397625,3832750.58125,56.12,58.836,2.716
340682.926875,3832754.90375,67.24,63.951,-3.289
340684.446125,3832759.1975,62.38,67.741,5.361
340685.98325,3832763.5425,68.62,64.549,-4.071
340687.469,3832767.74125,66.61,66.245,-0.365
340688.943875,3832772.015,64.11,65.868,1.758
340690.431625,3832776.21375,61.22,63.399,2.179
340691.914,3832780.4025,68.12,74.007,5.887
340693.447625,3832784.735,60.32,60.861,0.541
340643.636,3832652.24,60.2,62.391,2.191
340645.150125,3832656.51875,67.44,65.903,-1.537
340646.6925,3832660.8725,64.99,64.238,-0.752
340648.226125,3832665.0975,65.95,66.503,0.553
340649.75225,3832669.41,66.57,64.781,-1.789
340651.287375,3832673.745,65.59,65.78,0.19
340652.852125,3832678.1675,65.35,67.054,1.704
340654.455625,3832682.7,64.73,64.299,-0.431
340655.888875,3832686.7525,67.86,64.363,-3.497
340657.397625,3832691.01375,64.47,64.877,0.407
340658.91425,3832695.2975,62.41,64.739,2.329
340660.460125,3832699.6675,66.71,66.269,-0.441
340661.97225,3832703.94,67.78,65.589,-2.191
340663.41625,3832708.0175,69.07,65.701,-3.369
340664.935,3832712.31375,66.81,65.173,-1.637
340666.48425,3832716.68625,63.82,63.783,-0.037
340668.03375,3832721.06625,59.83,61.599,1.769
340669.54275,3832725.33,65.18,65.488,0.308
340671.04675,3832729.58,63.51,64.961,1.451
340672.59575,3832733.9575,64.6,64.529,-0.071
340674.152,3832738.35625,61.57,63.638,2.068
340675.687375,3832742.69125,56.17,59.548,3.378
340677.20275,3832746.975,57.65,64.074,6.424
340678.7355,3832751.30875,60.05,65.444,5.394
340680.24925,3832755.58375,65.44,63.207,-2.233
340681.799,3832759.96,60.31,55.246,-5.064
340683.34025,3832764.3175,66.78,65.795,-0.985
340684.823375,3832768.5075,70.31,62.271,-8.039
340686.320375,3832772.8125,57.35,65.205,7.855
340687.81475,3832777.03125,62.05,63.742,1.692
340689.293625,3832781.2075,64.21,62.979,-1.231
340690.804875,3832785.47875,59.85,62.946,3.096
340640.976125,3832653.20375,58.02,60.123,2.103
340642.502375,3832657.525,56.09,59.202,3.112
340644.052625,3832661.91125,62.42,62.75,0.33
340645.566125,3832666.13875,69.2,64.503,-4.697
340647.087125,3832670.44375,51.89,59.062,7.172
340648.619625,3832674.7825,64.23,65.215,0.985
340650.1365,3832679.07625,59.96,64.185,4.225
340651.697,3832683.49125,62.48,57.318,-5.162
340653.214375,3832687.79,60.75,64.854,4.104
340654.725,3832692.06375,64.44,63.111,-1.329
340656.246625,3832696.37125,68.95,63.324,-5.626
340657.7895,3832700.73625,63.65,64.208,0.558
340659.2865,3832704.975,69.8,64.9,-4.9
340660.7295,3832709.055,65.49,63.85,-1.64
340662.29025,3832713.475,66.37,63.33,-3.04
340663.821,3832717.81,72.74,67.877,-4.863
340665.330125,3832722.0775,72.81,65.205,-7.605
340666.847875,3832726.37625,66.19,66.119,-0.071
340668.37075,3832730.6875,65.95,61.845,-4.105
340669.939,3832735.1225,61.57,63.528,1.958
340671.4645,3832739.44125,66.8,64.08,-2.72
340672.968625,3832743.7,57.11,59.236,2.126
340674.511,3832748.065,67.16,63.942,-3.218
340676.05175,3832752.425,63.54,63.69,0.15
340677.583875,3832756.76125,71.31,63.343,-7.967
340679.118375,3832761.02667,68.33,64.951,-3.379
340680.62775,3832765.3775,62.58,68.305,5.725
340682.091875,3832769.5225,63.96,62.837,-1.123
340683.581375,3832773.7775,60.68,64.62,3.94
340685.078125,3832778.01625,65.1,62.419,-2.681
340686.5475,3832782.17125,57.97,63.632,5.662
340688.069125,3832786.48125,65.66,60.997,-4.663
340637.955,3832654.18375,75.67,71.635,-4.035
340639.4715,3832658.47875,59.9,64.855,4.955
340640.99,3832662.78,67.67,63.113,-4.557
340642.495875,3832667.0325,59.34,64.022,4.682
340644.03175,3832671.3825,61.23,65.462,4.232
340645.535125,3832675.64,59.46,62.431,2.971
340647.059625,3832679.955,57.97,62.627,4.657
340648.620375,3832684.37625,60.47,64.393,3.923
340650.127625,3832688.645,62.31,61.488,-0.822
340651.645625,3832692.9425,62.73,65.654,2.924
340653.163875,3832697.2425,66.63,65.277,-1.353
340654.699875,3832701.59,65.5,61.391,-4.109
340656.2,3832705.8375,59.74,57.265,-2.475
340657.56575,3832709.7,62.44,66.099,3.659
340659.14625,3832714.1825,63.26,64.363,1.103
340660.722875,3832718.645,74.41,71.824,-2.586
340662.266375,3832723.01375,61.84,63.761,1.921
340663.786125,3832727.32,63.1,64.832,1.732
340665.282,3832731.5525,67.6,64.08,-3.52
340666.843375,3832735.9775,65.01,64.09,-0.92
340668.392125,3832740.35875,59.59,57.001,-2.589
340669.88575,3832744.58875,63.06,58.708,-4.352
340671.3905,3832748.84875,67.51,61.991,-5.519
340672.938,3832753.23375,59.23,58.475,-0.755
340674.485375,3832757.61375,60.83,66.116,5.286
340676.015625,3832761.9475,71.74,67.128,-4.612
340677.5485,3832766.28875,72.9,63.867,-9.033
340679.03525,3832770.49875,54.4,57.017,2.617
340680.513875,3832774.6975,68.7,63.682,-5.018
340682.012875,3832778.94375,67.01,62.846,-4.164
340683.5095,3832783.1825,64.76,63.253,-1.507
340685.032125,3832787.49,59.71,62.917,3.207
340635.399875,3832654.99125,65.26,63.445,-1.815
340636.933375,3832659.34,58.16,58.899,0.739
340638.472125,3832663.705,61.9,64.134,2.234
340639.949875,3832667.94875,60.79,64.03,3.24
340641.477125,3832672.2775,64.11,61.771,-2.339
340642.987875,3832676.56375,61.64,64.799,3.159
340644.519125,3832680.90625,68.76,64.964,-3.796
340646.084875,3832685.34625,68.87,67.216,-1.654
340647.592875,3832689.625,64.67,64.089,-0.581
340649.10725,3832693.91875,59.88,63.633,3.753
340650.636375,3832698.2575,55.11,61.111,6.001
340652.169625,3832702.6025,69.87,65.92,-3.95
340653.661,3832706.8325,56.15,55.827,-0.323
340655.1325,3832711.00875,59.03,56.332,-2.698
340656.6615,3832715.34375,64.03,64.065,0.035
340658.14875,3832719.56,64.16,65.935,1.775
340659.686375,3832723.9225,65.45,62.91,-2.54
340661.231625,3832728.305,66.22,64.534,-1.686
340662.716625,3832732.51625,64.46,65.503,1.043
340664.277,3832736.94125,62.68,65.815,3.135
340665.84125,3832741.37625,64.98,63.811,-1.169
340667.355875,3832745.67125,69.82,62.56,-7.26
340668.878375,3832749.9925,57.37,61.692,4.322
340670.395,3832754.29375,65.23,66.463,1.233
340671.911625,3832758.59375,58.42,62.675,4.255
340673.438875,3832762.92625,59.12,62.386,3.266
340674.97825,3832767.29,64.2,63.413,-0.787
340676.464125,3832771.5075,68.34,65.244,-3.096
340677.929875,3832775.64,63.87,64.77,0.9
340679.420875,3832779.87125,61.11,63.593,2.483
340680.9095,3832784.095,62.47,63.018,0.548
340682.438,3832788.42875,61.42,60.686,-0.734
340632.633,3832655.93875,65.49,65.694,0.204
340634.163875,3832660.27875,67.61,62.294,-5.316
340635.693625,3832664.61625,61.56,60.848,-0.712
340637.157625,3832668.89,63.21,64.312,1.102
340638.687875,3832673.22375,61.43,63.346,1.916
340640.201,3832677.5125,65.92,67.527,1.607
340641.731,3832681.84625,66.17,64.756,-1.414
340643.294,3832686.27625,67.91,63.723,-4.187
340644.790625,3832690.52,67.54,64.381,-3.159
340646.302625,3832694.8,59.17,63.918,4.748
340647.833625,3832699.1375,72.64,62.326,-10.314
340649.374375,3832703.50375,62.78,64.025,1.245
340650.88125,3832707.7725,64.94,64.937,-0.003
340652.339,3832711.91,55.72,64.947,9.227
340653.87325,3832716.25,66.61,63.773,-2.837
340655.391,3832720.5525,63.45,63.886,0.436
340656.91,3832724.85625,59.88,64.195,4.315
340658.419875,3832729.13375,64.13,64.792,0.662
340659.93075,3832733.4175,68.28,64.728,-3.552
340661.489375,3832737.8325,65.51,64.02,-1.49
340663.031,3832742.2,68.36,61.47,-6.89
340664.541125,3832746.48,66.83,63.716,-3.114
340666.07275,3832750.8175,65.72,64.66,-1.06
340667.604,3832755.15625,57.09,61.834,4.744
340669.126125,3832759.47,59.58,63.735,4.155
340670.655625,3832763.8025,67.48,64.913,-2.567
340672.183,3832768.1325,60.85,63.065,2.215
340673.672625,3832772.3525,63.05,62.979,-0.071
340675.167625,3832776.52,61.86,59.789,-2.071
340676.674,3832780.79125,62.73,63.062,0.332
340678.171125,3832785.0375,59.73,61.761,2.031
340679.697375,3832789.36375,64.0,64.639,0.639
340629.882625,3832656.90125,64.09,61.488,-2.602
340631.42475,3832661.27375,65.93,61.922,-4.008
340632.94275,3832665.5825,67.81,64.437,-3.373
340634.385875,3832669.81125,67.43,65.613,-1.817
340635.932,3832674.1975,71.01,67.311,-3.699
340637.455625,3832678.515,65.38,64.644,-0.736
340638.984375,3832682.8475,60.38,63.825,3.445
340640.526625,3832687.22125,61.78,62.926,1.146
340642.012375,3832691.435,64.49,62.971,-1.519
340643.53675,3832695.75375,64.95,61.617,-3.333
340645.064625,3832700.085,61.86,65.876,4.016
340646.598625,3832704.4325,64.9,56.808,-8.092
340648.12275,3832708.75375,62.93,64.585,1.655
340649.57025,3832712.86,63.94,63.812,-0.128
340651.0775,3832717.13,66.06,63.28,-2.78
340652.61875,3832721.495,65.46,62.006,-3.454
340654.148375,3832725.8325,63.8,63.945,0.145
340655.6605,3832730.12,63.84,66.192,2.352
340657.16625,3832734.39,63.58,64.417,0.837
340658.72775,3832738.815,57.13,57.807,0.677
340660.263875,3832743.16875,67.12,63.22,-3.9
340661.764375,3832747.42125,61.09,64.633,3.543
340663.30175,3832751.77625,64.05,62.124,-1.926
340664.83525,3832756.1275,61.3,62.437,1.137
340666.353,3832760.43125,59.4,63.199,3.799
340667.888625,3832764.7825,66.25,63.859,-2.391
340669.43025,3832769.15,62.08,62.826,0.746
340670.897,3832773.30875,65.02,62.892,-2.128
340672.388375,3832777.4575,62.64,63.295,0.655
340673.901375,3832781.75125,59.41,64.656,5.246
340675.39175,3832785.9775,60.54,63.865,3.325
340676.917125,3832790.305,58.27,60.971,2.701
340627.53225,3832657.50625,62.05,62.321,0.271
340629.068375,3832661.875,65.44,63.872,-1.568
340630.598625,3832666.225,69.53,64.051,-5.479
340632.05525,3832670.565,70.84,64.364,-6.476
340633.590625,3832674.9275,56.65,63.843,7.193
340635.089375,3832679.185,65.45,66.85,1.4
340636.611625,3832683.51125,66.0,63.762,-2.238
340638.169,3832687.93375,58.11,62.478,4.368
340639.659375,3832692.17,67.06,63.346,-3.714
340641.182875,3832696.49875,61.68,53.602,-8.078
340642.739125,3832700.92,54.2,57.898,3.698
340644.263,3832705.25,57.46,62.442,4.982
340645.754,3832709.485,63.48,62.904,-0.576
340647.22075,3832713.655,60.55,64.323,3.773
340648.73525,3832717.95625,59.84,62.765,2.925
340650.2285,3832722.19875,66.1,63.76,-2.34
340651.735125,3832726.47625,64.95,61.65,-3.3
340654.779,3832735.125,62.98,64.742,1.762
340656.331875,3832739.5375,60.73,62.641,1.911
340657.874,3832743.91875,65.4,63.309,-2.091
340659.345875,3832748.0975,68.08,64.443,-3.637
340660.87925,3832752.4575,56.91,62.247,5.337
340662.41725,3832756.82875,61.22,59.209,-2.011
340663.910625,3832761.06875,65.04,64.034,-1.006
340665.424125,3832765.37,66.72,62.71,-4.01
340666.945125,3832769.69125,63.43,63.713,0.283
340671.491375,3832782.49625,58.93,61.831,2.901
340672.9935,3832786.7675,53.33,58.309,4.979
340674.523375,3832791.11875,63.56,61.469,-2.091
340624.234125,3832658.58875,66.25,64.674,-1.576
340625.7845,3832662.98875,62.96,65.122,2.162
340627.303,3832667.29875,55.57,58.711,3.141
340628.728875,3832671.58625,55.91,62.029,6.119
340630.27925,3832675.9825,64.85,62.675,-2.175
340631.779875,3832680.23875,69.06,61.622,-7.438
340633.286875,3832684.515,67.85,62.825,-5.025
340634.842125,3832688.92375,65.31,63.404,-1.906
340636.346375,3832693.195,68.59,62.819,-5.771
340637.867625,3832697.505,69.16,63.301,-5.859
340639.41575,3832701.8975,61.11,65.245,4.135
340640.946125,3832706.23625,66.93,62.339,-4.591
340642.45775,3832710.5275,66.27,62.77,-3.5
340643.94725,3832714.7525,62.45,63.345,0.895
340645.47175,3832719.0725,63.53,64.454,0.924
340646.977875,3832723.3475,63.79,62.679,-1.111
340648.488125,3832727.63,63.0,63.567,0.567
340649.986625,3832731.87875,62.53,63.556,1.026
340651.487375,3832736.135,62.73,63.635,0.905
340653.05175,3832740.575,60.59,62.263,1.673
340654.60175,3832744.97125,62.52,61.619,-0.901
340656.089625,3832749.19125,59.68,61.699,2.019
340657.6235,3832753.54,62.7,62.734,0.034
340659.15425,3832757.88375,60.88,63.055,2.175
340660.661875,3832762.15875,64.16,61.484,-2.676
340662.201375,3832766.525,60.65,61.542,0.892
340663.73025,3832770.8625,67.51,63.893,-3.617
340666.738375,3832779.2525,61.51,63.229,1.719
340668.270625,3832783.60625,61.49,63.1,1.61
340669.75875,3832787.8325,63.46,63.042,-0.418
340671.285125,3832792.16375,66.91,62.11,-4.8
340621.4805,3832659.50875,64.94,63.671,-1.269
340623.016125,3832663.86875,66.73,63.811,-2.919
340624.525375,3832668.155,69.16,67.741,-1.419
340625.950625,3832672.4975,69.54,64.786,-4.754
340627.499875,3832676.89125,62.62,64.403,1.783
340628.994,3832681.13,58.88,61.85,2.97
340630.51275,3832685.43625,57.04,63.523,6.483
340632.074375,3832689.86625,76.75,73.337,-3.413
340633.540375,3832694.025,68.1,62.211,-5.889
340635.0685,3832698.35875,59.86,64.963,5.103
340636.645375,3832702.82875,64.62,64.447,-0.173
340638.184375,3832707.1925,62.68,62.875,0.195
340639.71675,3832711.5425,57.97,62.377,4.407
340641.08625,3832715.4275,66.5,64.261,-2.239
340642.62875,3832719.8025,61.33,63.231,1.901
340644.16825,3832724.165,61.52,64.153,2.633
340645.693,3832728.49125,63.11,58.169,-4.941
340647.192625,3832732.745,64.47,63.958,-0.512
340648.6705,3832736.935,65.89,62.242,-3.648
340650.218,3832741.32375,64.3,62.864,-1.436
340651.772625,3832745.73375,61.86,61.907,0.047
340653.279875,3832750.00625,59.77,63.987,4.217
340656.31525,3832758.61625,53.93,62.449,8.519
340657.872875,3832763.03625,58.87,61.545,2.675
340660.93475,3832771.72,64.52,60.085,-4.435
340662.431625,3832775.96375,73.17,63.041,-10.129
340663.912875,3832779.9875,63.9,65.401,1.501
340665.419375,3832784.26875,67.01,64.67,-2.34
340666.954,3832788.6275,60.23,58.74,-1.49
340668.4875,3832792.9825,62.46,60.681,-1.779
340618.7585,3832660.45625,58.2,61.602,3.402
340620.315125,3832664.88,61.46,64.438,2.978
340621.827625,3832669.1775,63.12,64.271,1.151
340623.205125,3832673.43125,65.42,66.445,1.025
340624.725625,3832677.7475,59.72,66.019,6.299
340626.198625,3832681.93,61.96,63.438,1.478
340627.723625,3832686.26,63.42,65.374,1.954
340629.3,3832690.73625,60.77,61.123,0.353
340630.808125,3832695.02,56.72,63.619,6.899
340632.313875,3832699.29125,57.0,64.129,7.129
340633.839125,3832703.625,66.08,64.741,-1.339
340635.340375,3832707.8875,63.76,62.742,-1.018
340636.861,3832712.205,64.64,64.99,0.35
340638.37475,3832716.505,66.08,64.556,-1.524
340639.8745,3832720.76125,63.93,63.421,-0.509
340641.352,3832724.955,66.18,62.335,-3.845
340642.852875,3832729.215,65.0,62.467,-2.533
340644.363125,3832733.5025,63.19,63.5,0.31
340645.885,3832737.825,61.42,63.06,1.64
340647.443625,3832742.2475,65.4,62.609,-2.791
340648.97425,3832746.59625,60.24,62.002,1.762
340650.489375,3832750.8975,61.26,62.977,1.717
340652.0315,3832755.275,61.48,61.642,0.162
340653.53,3832759.53,59.47,61.48,2.01
340655.017375,3832763.75125,62.42,62.182,-0.238
340656.56675,3832768.1525,59.94,62.605,2.665
340658.10225,3832772.5125,66.0,64.151,-1.849
340659.613625,3832776.8025,63.76,64.673,0.913
340661.128625,3832780.90125,63.92,63.651,-0.269
340662.62325,3832785.15625,65.67,64.17,-1.5
340664.142625,3832789.4725,54.22,60.338,6.118
340665.680375,3832793.84625,63.36,63.516,0.156
340616.063625,3832661.39375,63.91,65.193,1.283
340617.624,3832665.83625,76.07,73.797,-2.273
340619.142,3832670.15625,63.83,62.808,-1.022
340620.484625,3832674.4975,64.35,56.294,-8.056
340622.028,3832678.8825,57.04,67.875,10.835
340623.525625,3832683.13625,66.29,64.503,-1.787
340625.046625,3832687.45625,66.27,61.707,-4.563
340626.593625,3832691.85,66.25,65.137,-1.113
340628.068,3832696.04,65.94,63.292,-2.648
340629.59,3832700.36,56.55,58.763,2.213
340631.148375,3832704.7875,67.46,64.518,-2.942
340632.675125,3832709.12375,64.11,64.713,0.603
340634.18875,3832713.4225,58.89,62.111,3.221
340635.683,3832717.67,69.11,64.363,-4.747
340637.205625,3832721.99,63.89,63.368,-0.522
340638.688,3832726.2025,64.33,62.518,-1.812
340640.189625,3832730.4675,61.6,61.249,-0.351
340641.699,3832734.75625,64.33,62.434,-1.896
340643.21625,3832739.0625,62.57,65.14,2.57
340644.764,3832743.4625,62.91,62.299,-0.611
340646.281,3832747.77,63.35,62.644,-0.706
340647.784,3832752.03875,61.67,61.849,0.179
340649.33275,3832756.4375,64.12,62.666,-1.454
340652.367,3832765.05625,60.1,61.572,1.472
340653.908875,3832769.43625,62.61,63.47,0.86
340655.43,3832773.75625,66.77,62.354,-4.416
340656.929,3832778.0125,64.04,62.376,-1.664
340658.457625,3832782.05,68.19,62.121,-6.069
340659.977375,3832786.37,64.51,62.776,-1.734
340661.493,3832790.6825,63.24,62.853,-0.387
340663.024375,3832795.04375,63.1,66.225,3.125
340613.23575,3832662.39625,54.22,57.368,3.148
340614.796375,3832666.8475,66.77,61.235,-5.535
340616.304125,3832671.15,74.0,66.818,-7.182
340617.650875,3832675.42875,66.68,64.186,-2.494
340619.187375,3832679.80625,63.6,64.07,0.47
340620.686375,3832684.0725,68.75,64.171,-4.579
340622.216,3832688.43,55.39,52.238,-3.152
340623.75,3832692.79875,66.17,64.139,-2.031
340625.220125,3832696.9875,63.92,63.251,-0.669
340626.743125,3832701.32375,60.82,62.786,1.966
340628.271125,3832705.675,58.36,63.885,5.525
340629.78525,3832709.9875,58.93,60.921,1.991
340631.33475,3832714.4,55.06,57.595,2.535
340632.895,3832718.8475,57.96,63.512,5.552
340634.4145,3832723.175,62.28,64.545,2.265
340635.84725,3832727.25375,65.14,64.313,-0.827
340637.315125,3832731.43375,62.12,63.62,1.5
340638.805625,3832735.68,64.17,63.775,-0.395
340640.33175,3832740.02625,62.26,62.256,-0.004
340641.882375,3832744.4425,63.87,61.794,-2.076
340644.821875,3832752.81125,55.06,60.897,5.837
340646.4035,3832757.31625,60.62,59.288,-1.332
340647.97725,3832761.80125,58.46,61.6,3.14
340649.515375,3832766.18375,63.89,64.482,0.592
340651.044625,3832770.5375,69.4,68.485,-0.915
340652.5265,3832774.7575,62.88,62.445,-0.435
340654.004125,3832778.96625,58.35,62.428,4.078
340655.521625,3832783.03,64.46,63.47,-0.99
340657.052125,3832787.39375,60.82,62.851,2.031
340658.55675,3832791.685,65.91,65.205,-0.705
340660.073125,3832796.0125,70.45,64.434,-6.016
340610.547125,3832663.24375,60.99,62.913,1.923
340612.118125,3832667.71875,67.36,64.04,-3.32
340613.646,3832672.0675,67.55,65.141,-2.409
340614.965625,3832676.32125,60.85,65.701,4.851
340616.48875,3832680.6525,61.15,62.091,0.941
340617.996625,3832684.9375,65.38,66.067,0.687
340619.537875,3832689.32125,65.37,63.676,-1.694
340621.106625,3832693.77875,52.14,62.865,10.725
340622.555875,3832697.9,66.23,65.207,-1.023
340624.027,3832702.07875,65.99,66.388,0.398
340625.605375,3832706.57,57.1,60.355,3.255
340627.147625,3832710.95375,63.34,61.837,-1.503
340628.64725,3832715.21625,66.29,64.175,-2.115
340630.185,3832719.59,63.68,62.227,-1.453
340631.71875,3832723.94875,62.72,62.594,-0.126
340633.173875,3832728.085,67.88,64.071,-3.809
340634.65825,3832732.305,65.67,63.802,-1.868
340636.123875,3832736.47,68.4,63.52,-4.88
340637.669375,3832740.865,59.56,64.199,4.639
340639.241,3832745.3325,59.11,63.22,4.11
340640.75175,3832749.62625,65.19,64.006,-1.184
340642.245375,3832753.87,61.69,60.695,-0.995
340643.80725,3832758.3125,61.86,61.049,-0.811
340645.3425,3832762.67625,63.76,63.663,-0.097
340646.855875,3832766.97875,59.45,63.22,3.77
340648.389875,3832771.34,60.89,61.048,0.158
340649.91325,3832775.67,60.17,61.818,1.648
340652.928375,3832783.9475,63.23,60.248,-2.982
340654.479125,3832788.35875,62.71,60.596,-2.114
340655.99875,3832792.69125,72.73,72.92,0.19
340657.538625,3832797.07375,64.59,62.493,-2.097
340607.779,3832664.17125,64.9,63.233,-1.667
340609.35375,3832668.65875,62.36,64.054,1.694
340610.868875,3832672.98125,65.97,64.658,-1.312
340612.205625,3832677.325,55.66,62.286,6.626
