gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340668.586375,3832687.39,68.49,81.1080475851,12.6180475851
340673.13775,3832700.2425,67.85,67.5985081254,-0.251491874559
340674.547,3832704.22,66.9,81.1084130287,14.2084130287
340676.096625,3832708.6,70.77,71.0492636679,0.279263667883
340677.661,3832713.0175,64.12,64.6694780986,0.549478098588
340679.204,3832717.37625,65.13,67.5988193563,2.46881935633
340680.714375,3832721.6425,70.66,71.0495123982,0.389512398153
340682.21675,3832725.88375,80.35,71.0495943979,-9.30040560214
340683.79,3832730.3275,64.93,67.5990518719,2.66905187187
340686.884375,3832739.06875,67.71,74.8014338653,7.09143386527
340688.39225,3832743.32375,67.85,71.0499216606,3.19992166055
340689.941,3832747.7,71.61,68.7897620051,-2.82023799492
340691.471625,3832752.02375,67.19,67.5994433382,0.409443338204
340692.984625,3832756.29625,67.4,74.8017772814,7.40177728144
340694.519125,3832760.63,68.89,70.3400837694,1.45008376935
340695.998,3832764.80625,70.19,70.4712845359,0.281284535928
340697.447375,3832769.16,69.83,67.5997530275,-2.23024697247
340698.936375,3832773.35625,70.88,74.8021175919,3.92211759194
340700.409625,3832777.5125,66.48,68.7903088468,2.31030884677
340701.927625,3832781.79375,65.81,71.0506526864,5.24065268641
340651.95625,3832649.77375,66.6,70.4691153455,3.86911534548
340653.442375,3832653.96875,66.48,74.7997314755,8.31973147545
340656.590875,3832662.60875,69.4,69.3393829021,-0.0606170979484
340658.10975,3832666.89625,70.23,64.6686805654,-5.56131943464
340661.17275,3832675.55125,68.83,67.5980586579,-1.2319413421
340662.762625,3832680.04125,74.01,86.9889327941,12.9789327941
340664.273125,3832684.315,72.93,71.0488013232,-1.88119867678
340665.77825,3832688.56625,61.18,86.9891290641,25.8091290641
340667.282375,3832692.815,72.46,86.9892281572,14.5292281572
340670.33075,3832701.4225,63.38,68.7889083708,5.40890837083
340671.75075,3832705.435,66.84,70.3390426608,3.49904266084
340673.294,3832709.79625,62.01,86.9896217362,24.9796217362
340674.86025,3832714.225,71.4,70.3392078421,-1.06079215787
340676.404125,3832718.5825,68.94,69.3404178352,0.400417835238
340677.908375,3832722.835,72.64,81.1088130649,8.46881306489
340682.5475,3832735.93875,67.97,70.3396158884,2.36961588837
340684.071625,3832740.24625,66.12,69.340818404,3.22081840396
340685.592,3832744.54,67.19,74.8015372532,7.61153725323
340687.1455,3832748.92875,74.03,69.3409799146,-4.68902008545
340688.662125,3832753.21375,67.7,86.9906313627,19.2906313627
340690.158375,3832757.44,69.04,86.9907291769,17.9507291769
340691.69625,3832761.7875,72.71,81.1096548169,8.39965481688
340693.194625,3832766.02,79.09,69.3412961354,-9.74870386457
340694.664375,3832770.335,68.52,74.8020542865,6.28205428648
340696.157125,3832774.54625,68.99,67.5998448003,-1.39015519969
340697.63675,3832778.7225,68.31,69.3415316084,1.0315316084
340699.155375,3832783.0125,67.5,70.3405022287,2.84050222869
340649.202375,3832650.48125,75.0,71.0481541295,-3.95184587051
340650.703625,3832654.72,71.46,74.7997378624,3.33973786243
340652.245375,3832659.07375,75.42,67.5977562488,-7.82224375119
340655.347125,3832667.5675,67.66,68.7882777351,1.12827773508
340656.876125,3832671.8875,61.16,70.4695265882,9.30952658821
340658.415125,3832676.2375,71.5,67.5980650672,-3.90193493279
340661.513,3832685.0,63.87,70.4697721175,6.5997721175
340663.015375,3832689.24125,67.96,68.7886774684,0.828677468408
340666.073875,3832697.88625,67.65,81.1082667811,13.4582667811
340667.573625,3832702.12625,68.54,81.1083554011,12.5683554011
340668.995,3832706.14,71.47,71.049208257,-0.420791743024
340670.54075,3832710.51,70.28,81.1085365643,10.8285365643
340672.093875,3832714.9025,69.08,71.0493734832,1.96937348323
340673.630375,3832719.24625,67.8,67.5988415377,-0.201158462316
340675.140625,3832723.51375,68.53,64.6696499008,-3.86035009918
340676.64525,3832727.7675,75.31,69.3405830589,-5.96941694113
340678.215,3832732.2025,71.18,74.8012851966,3.62128519661
340679.781,3832736.63125,75.55,71.0497857305,-4.50021426955
340681.298625,3832740.92,70.27,68.7896284109,-1.48037158911
340682.81225,3832745.1975,69.69,67.5993087834,-2.09069121659
340684.357,3832749.56375,67.69,64.6700987161,-3.01990128392
340685.885375,3832753.88375,75.88,67.5994663154,-8.2805336846
340687.402125,3832758.1725,62.09,70.4711494222,8.38114942223
340688.935,3832762.50625,64.34,71.0502755771,6.71027557713
340690.416625,3832766.6925,90.7,74.801973589,-15.898026411
340691.877375,3832771.0,69.78,68.7901790649,-0.989820935059
340693.370625,3832775.21375,71.5,64.6705425762,-6.82945742379
340694.85,3832779.3925,66.48,81.1100290618,14.6300290618
340696.37,3832783.68375,76.53,69.3416157361,-7.18838426395
340646.2765,3832651.48875,69.93,69.3391666853,-0.590833314703
340647.78925,3832655.76375,64.76,67.5976914436,2.83769144358
340649.328625,3832660.11,73.61,68.7881359372,-4.8218640628
340650.865375,3832664.29125,64.68,68.7882160803,4.10821608032
340652.377625,3832668.565,71.63,74.8000099987,3.17000999868
340653.902,3832672.87375,70.09,71.0485722607,0.95857226074
340655.423375,3832677.17375,71.63,70.3385021395,-1.29149786048
340657.00725,3832681.65125,66.04,70.3385860823,4.29858608227
340658.562375,3832686.05,66.89,86.98905719,20.09905719
340660.06425,3832690.2925,64.35,69.3398830363,4.98988303625
340661.574875,3832694.56,66.76,71.0489829231,4.28898292313
340663.155875,3832699.0275,61.67,71.0490677754,9.3790677754
340664.65625,3832703.27,84.7,67.5985477103,-17.1014522897
340666.07375,3832707.2725,64.38,86.989550038,22.609550038
340667.621,3832711.6475,68.71,69.3402789744,0.630278974395
340669.16025,3832715.995,66.82,64.6695175317,-2.15048246829
340670.666125,3832720.2525,64.81,70.3393108081,5.52931080815
340672.171375,3832724.5075,80.34,71.0495528904,-9.29044710958
340673.698875,3832728.8225,83.82,81.1089281455,-2.71107185448
340675.271625,3832733.2675,67.18,70.3395548213,3.15955482126
340676.821875,3832737.6525,67.88,70.33963818,2.45963818004
340678.371875,3832742.02875,69.4,67.599247618,-1.80075238196
340679.882,3832746.29875,70.92,67.599324027,-3.32067597301
340681.397625,3832750.58125,67.91,70.3398811365,2.42988113649
340682.926875,3832754.90375,74.12,70.3399621764,-3.78003782358
340684.446125,3832759.1975,75.69,70.471162637,-5.21883736301
340685.98325,3832763.5425,64.53,81.1096795879,16.5796795879
340687.469,3832767.74125,62.38,70.3402031003,7.96020310028
340688.943875,3832772.015,68.68,74.802075452,6.12207545197
340690.431625,3832776.21375,69.53,70.471484404,0.941484404
340691.914,3832780.4025,64.55,81.1100463739,16.5600463739
340693.447625,3832784.735,63.67,70.471644942,6.80164494196
340643.636,3832652.24,71.24,71.0481757107,-0.191824289272
340645.150125,3832656.51875,78.23,81.107357777,2.877357777
340646.6925,3832660.8725,65.47,81.1074505184,15.6374505184
340648.226125,3832665.0975,68.34,69.3394148553,0.999414855301
340649.75225,3832669.41,84.01,64.6687076476,-19.3412923524
340651.287375,3832673.745,88.17,86.9887653382,-1.18123466184
340652.852125,3832678.1675,63.02,70.4696353608,7.44963536084
340654.455625,3832682.7,68.56,68.7885475052,0.228547505196
340655.888875,3832686.7525,71.75,74.80036771,3.05036770997
340657.397625,3832691.01375,62.31,70.3387564159,8.02875641591
340658.91425,3832695.2975,68.6,70.4699553834,1.86995538339
340660.460125,3832699.6675,72.04,74.8006249861,2.76062498608
340661.97225,3832703.94,66.28,81.1083842081,14.8283842081
340663.41625,3832708.0175,67.61,68.7890123414,1.17901234136
340664.935,3832712.31375,66.09,69.3402868224,3.25028682239
340666.48425,3832716.68625,71.67,70.3392401872,-1.33075981282
340668.03375,3832721.06625,68.36,70.4704422428,2.11044224283
340669.54275,3832725.33,69.13,70.3394015776,1.20940157764
340671.04675,3832729.58,70.34,67.5990181074,-2.74098189257
340672.59575,3832733.9575,64.82,71.0497257304,6.22972573043
340674.152,3832738.35625,67.25,64.66989817,-2.58010183003
340675.687375,3832742.69125,66.35,68.7896512544,2.43965125436
340677.20275,3832746.975,71.94,81.1093162376,9.1693162376
340678.7355,3832751.30875,65.48,81.1094098911,15.6294098911
340680.24925,3832755.58375,73.09,64.6701957785,-8.4198042215
340681.799,3832759.96,67.65,68.7899658075,1.13996580746
340683.34025,3832764.3175,67.29,68.7900488991,1.50004889915
340684.823375,3832768.5075,75.93,68.7901226303,-7.13987736972
340686.320375,3832772.8125,65.53,74.8020859999,9.27208599989
340687.81475,3832777.03125,69.06,81.1099675203,12.0499675203
340689.293625,3832781.2075,67.24,74.8022552859,7.56225528589
340690.804875,3832785.47875,68.55,81.1101501341,12.5601501341
340640.976125,3832653.20375,78.41,70.4691614652,-7.94083853483
340642.502375,3832657.525,67.72,71.0482741036,3.32827410359
340644.052625,3832661.91125,68.5,67.5977949278,-0.902205072166
340645.566125,3832666.13875,81.23,86.9885853491,5.75858534913
340647.087125,3832670.44375,70.95,74.8000395424,3.85003954243
340648.619625,3832674.7825,65.44,68.7884012607,3.34840126072
340650.1365,3832679.07625,66.72,74.8002122283,8.08021222825
340651.697,3832683.49125,70.45,81.1079381455,10.6579381455
340653.214375,3832687.79,73.31,64.6690238138,-8.64097618618
340654.725,3832692.06375,77.71,70.4698928072,-7.24010719279
340656.246625,3832696.37125,74.88,69.3399889387,-5.54001106128
340657.7895,3832700.73625,67.67,69.3400695411,1.67006954114
340659.2865,3832704.975,77.56,81.108403472,3.54840347202
340660.7295,3832709.055,65.21,71.0492512567,5.83925125668
340662.29025,3832713.475,69.37,69.3403056393,-0.0296943607261
340663.821,3832717.81,74.89,68.7891920273,-6.10080797265
340665.330125,3832722.0775,94.11,74.8010709256,-19.3089290744
340666.847875,3832726.37625,74.02,69.3405440788,-4.67945592123
340668.37075,3832730.6875,70.97,67.5990362829,-3.37096371708
340669.939,3832735.1225,68.7,64.6698411,-4.0301589
340671.4645,3832739.44125,77.71,68.7895889672,-8.9204110328
340672.968625,3832743.7,67.79,86.9903865139,19.2003865139
340674.511,3832748.065,76.21,64.6700644318,-11.5399355682
340676.05175,3832752.425,65.33,64.6701397196,-0.659860280427
340677.583875,3832756.76125,73.52,70.4711101934,-3.04888980659
340679.118375,3832761.02667,77.33,81.1096176046,3.77961760457
340680.62775,3832765.3775,66.76,69.3412667496,2.58126674965
340682.091875,3832769.5225,66.74,70.3402259155,3.60022591551
340683.581375,3832773.7775,71.95,71.0504763784,-0.899523621584
340685.078125,3832778.01625,63.88,74.8021857497,10.9221857497
340686.5475,3832782.17125,67.86,71.0506348688,3.1906348688
340688.069125,3832786.48125,80.16,70.3405441739,-9.81945582612
340637.955,3832654.18375,71.72,74.7997087366,3.07970873659
340639.4715,3832658.47875,69.03,71.0482864926,2.01828649257
340640.99,3832662.78,87.44,86.9885006315,-0.451499368542
340642.495875,3832667.0325,66.0,70.3382975764,4.3382975764
340644.03175,3832671.3825,68.71,68.7883332236,0.078333223614
340645.535125,3832675.64,68.06,86.988799,18.928799
340647.059625,3832679.955,66.61,81.1078549297,14.4978549297
340648.620375,3832684.37625,69.35,69.3397612718,-0.0102387281638
340650.127625,3832688.645,70.63,86.9891009711,16.3591009711
340651.645625,3832692.9425,66.79,71.0489401318,4.25894013182
340653.163875,3832697.2425,72.83,86.9893005829,14.1593005829
340654.699875,3832701.59,74.68,86.9894016601,12.3094016601
340656.2,3832705.8375,66.72,70.3390264464,3.61902644637
340657.56575,3832709.7,72.1,68.7890367943,-3.31096320571
340659.14625,3832714.1825,73.2,64.6694741896,-8.53052581037
340660.722875,3832718.645,63.57,86.9897977845,23.4197977845
340662.266375,3832723.01375,69.51,86.989899142,17.479899142
340663.786125,3832727.32,68.89,68.789360063,-0.100639936986
340665.282,3832731.5525,82.07,64.6697744555,-17.4002255445
340666.843375,3832735.9775,74.98,71.0497564009,-3.93024359911
340668.392125,3832740.35875,67.11,68.7895995714,1.67959957145
340669.88575,3832744.58875,64.57,71.0499197619,6.47991976186
340671.3905,3832748.84875,74.63,70.4709558558,-4.15904414422
340672.938,3832753.23375,68.26,74.8016870147,6.54168701465
340674.485375,3832757.61375,66.35,81.1095366771,14.7595366771
340676.015625,3832761.9475,69.32,81.1096308556,11.7896308556
340677.5485,3832766.28875,69.59,68.7900765976,-0.79992340242
340679.03525,3832770.49875,69.21,71.0504108497,1.84041084971
340680.513875,3832774.6975,81.1,81.1099069753,0.0099069753017
340682.012875,3832778.94375,72.99,64.6705920677,-8.3194079323
340683.5095,3832783.1825,66.56,69.34159038,2.78159038005
340685.032125,3832787.49,68.5,69.3416709111,0.841670911072
340635.399875,3832654.99125,72.51,81.1073086085,8.59730860854
340636.933375,3832659.34,68.08,86.988413059,18.908413059
340638.472125,3832663.705,79.36,70.3382303266,-9.02176967338
340639.949875,3832667.94875,66.39,86.988613371,20.598613371
340641.477125,3832672.2775,78.03,81.1076824719,3.07768247194
340642.987875,3832676.56375,67.92,81.1077754538,13.1877754538
340644.519125,3832680.90625,75.34,67.5981262245,-7.7418737755
340646.084875,3832685.34625,82.07,71.0487882875,-11.0212117125
340647.592875,3832689.625,84.35,74.8004094972,-9.54959050285
340649.10725,3832693.91875,69.58,64.6691181603,-4.91088183971
340650.636375,3832698.2575,69.21,70.4699978966,1.25999789663
340652.169625,3832702.6025,92.24,74.8006689672,-17.4393310328
340653.661,3832706.8325,68.91,71.0491958901,2.13919589014
340655.1325,3832711.00875,66.9,86.9896126847,20.0896126847
340656.6615,3832715.34375,73.86,70.4703193774,-3.38968062257
340658.14875,3832719.56,73.77,67.5988228431,-6.17117715694
340659.686375,3832723.9225,68.16,64.6696356784,-3.49036432163
340661.231625,3832728.305,74.24,69.3405689563,-4.89943104365
340662.716625,3832732.51625,71.76,74.8012660733,3.04126607327
340664.277,3832736.94125,68.17,64.6698616733,-3.50013832674
340665.84125,3832741.37625,76.55,64.6699383777,-11.8800616223
340667.355875,3832745.67125,75.47,67.5992947799,-7.87070522015
340668.878375,3832749.9925,69.19,74.8016157387,5.61161573869
340670.395,3832754.29375,67.77,70.339931598,2.56993159799
340671.911625,3832758.59375,69.42,70.3400123754,0.920012375415
340673.438875,3832762.92625,74.05,74.8018758291,0.751875829146
340674.97825,3832767.29,79.74,81.1097408756,1.36974087565
340676.464125,3832771.5075,78.34,71.0504255743,-7.28957442571
340677.929875,3832775.64,68.85,69.3414457209,0.491445720905
340679.420875,3832779.87125,69.86,64.670604178,-5.18939582198
340680.9095,3832784.095,72.05,68.790398635,-3.25960136503
340682.438,3832788.42875,71.88,64.6707521168,-7.20924788324
340632.633,3832655.93875,70.85,81.1073225497,10.2573225497
340634.163875,3832660.27875,75.49,70.4692780477,-5.0207219523
340635.693625,3832664.61625,71.12,64.6686092347,-6.45139076528
340637.157625,3832668.89,69.16,74.7999910805,5.63999108052
340638.687875,3832673.22375,69.96,68.7883549815,-1.17164501853
340640.201,3832677.5125,68.15,68.7884342666,0.638434266604
340641.731,3832681.84625,79.68,81.1078846878,1.42788468781
340643.294,3832686.27625,85.14,71.0488012475,-14.0911987525
340644.790625,3832690.52,84.05,69.3398651855,-14.7101348145
340646.302625,3832694.8,67.9,68.7887509982,0.888750998206
340647.833625,3832699.1375,69.03,74.8005946109,5.7705946109
340649.374375,3832703.50375,70.87,70.4700902846,-0.399909715367
340650.88125,3832707.7725,64.32,74.800766559,10.480766559
340652.339,3832711.91,67.79,67.5986806189,-0.191319381091
340653.87325,3832716.25,75.77,64.6695001781,-11.1004998219
340655.391,3832720.5525,69.67,70.33929322,0.669293220046
340656.91,3832724.85625,64.98,70.4704938169,5.49049381694
340658.419875,3832729.13375,73.07,81.1089076206,8.03890762059
340659.93075,3832733.4175,76.51,81.1089999926,4.59899999263
340661.489375,3832737.8325,68.13,81.1090955732,12.9790955732
340663.031,3832742.2,79.86,69.3408225037,-10.5191774963
340664.541125,3832746.48,75.38,67.5993051444,-7.7806948556
340666.07275,3832750.8175,85.77,81.1093774074,-4.66062259261
340667.604,3832755.15625,71.1,71.0501093535,-0.049890646494
340669.126125,3832759.47,68.4,64.6702458495,-3.72975415052
340670.655625,3832763.8025,77.29,74.8018870641,-2.48811293586
340672.183,3832768.1325,73.95,70.4713085612,-3.47869143882
340673.672625,3832772.3525,68.29,86.9910326589,18.7010326589
340675.167625,3832776.52,69.55,70.4714653943,0.921465394282
340676.674,3832780.79125,72.18,70.4715464199,-1.70845358013
340678.171125,3832785.0375,75.18,70.3405047501,-4.83949524986
340679.697375,3832789.36375,69.66,81.1102125811,11.4502125811
340629.882625,3832656.90125,83.79,69.3392384496,-14.4507615504
340631.42475,3832661.27375,81.41,70.338174976,-11.071825024
340632.94275,3832665.5825,69.32,70.3382560475,1.01825604748
340634.385875,3832669.81125,74.26,67.5979177847,-6.66208221533
340635.932,3832674.1975,69.92,68.7883705915,-1.13162940851
340637.455625,3832678.515,64.01,71.0486520775,7.03865207752
340638.984375,3832682.8475,68.29,69.3397192452,1.04971924522
340640.526625,3832687.22125,67.46,70.3386623801,2.87866238008
340642.012375,3832691.435,77.49,68.7886875429,-8.70131245714
340643.53675,3832695.75375,64.71,71.0489783641,6.3389783641
340645.064625,3832700.085,67.25,68.7888455433,1.53884554326
340646.598625,3832704.4325,65.89,67.5985428146,1.70854281462
340648.12275,3832708.75375,79.71,86.9895503398,7.27955033976
340649.57025,3832712.86,88.87,64.6694380214,-24.2005619786
340651.0775,3832717.13,73.84,70.4703445372,-3.36965546275
340652.61875,3832721.495,74.5,64.6695870309,-9.83041296911
340654.148375,3832725.8325,65.6,86.9899468802,21.3899468802
340655.6605,3832730.12,74.3,71.0496306607,-3.25036933932
340657.16625,3832734.39,72.41,64.6698097208,-7.74019027917
340658.72775,3832738.815,67.11,69.3407546516,2.23075465162
340660.263875,3832743.16875,89.31,70.4708347411,-18.8391652589
340661.764375,3832747.42125,69.24,86.9904484156,17.7504484156
340663.30175,3832751.77625,71.17,64.6701102644,-6.49988973563
340664.83525,3832756.1275,72.24,67.5994762012,-4.6405237988
340666.353,3832760.43125,71.69,69.3411554624,-2.34884453756
340667.888625,3832764.7825,78.12,69.3412359223,-8.77876407771
340669.43025,3832769.15,73.63,71.0503711163,-2.57962888372
340670.897,3832773.30875,84.31,86.9910495525,2.68104955248
340672.388375,3832777.4575,80.11,64.6705536072,-15.4394463928
340673.901375,3832781.75125,74.2,86.9912456464,12.7912456464
340675.39175,3832785.9775,75.66,69.341627856,-6.31837214404
340676.917125,3832790.305,76.66,70.4717217941,-6.18827820591
340627.53225,3832657.50625,66.66,86.9883539866,20.3283539866
340629.068375,3832661.875,72.92,70.4692990886,-2.45070091142
340630.598625,3832666.225,81.13,68.788218056,-12.341781944
340632.05525,3832670.565,70.9,69.3394856571,-1.56051434294
340633.590625,3832674.9275,71.44,68.7883786375,-2.6516213625
340635.089375,3832679.185,68.78,86.9888576188,18.2088576188
340636.611625,3832683.51125,83.61,69.3397264866,-14.2702735134
340638.169,3832687.93375,69.51,74.8003608895,5.29036088952
340639.659375,3832692.17,74.56,67.5983167956,-6.96168320436
340641.182875,3832696.49875,67.96,81.1081894496,13.1481894496
340642.739125,3832700.92,70.2,69.3400470121,-0.859952987864
340644.263,3832705.25,68.31,69.3401277976,1.03012779764
340645.754,3832709.485,76.61,70.4701954068,-6.13980459318
340647.22075,3832713.655,67.88,71.0493120832,3.16931208321
340648.73525,3832717.95625,71.39,86.9897572722,15.5997572722
340650.2285,3832722.19875,77.47,86.9898563048,9.51985630476
340651.735125,3832726.47625,69.81,67.5989352995,-2.2110647005
340654.779,3832735.125,65.27,70.4706774821,5.2006774821
340656.331875,3832739.5375,71.32,70.4707605312,-0.849239468837
340657.874,3832743.91875,63.15,70.4708433907,7.32084339067
340659.345875,3832748.0975,84.78,86.990458311,2.21045831096
340660.87925,3832752.4575,71.19,67.5994043237,-3.5905956763
340662.41725,3832756.82875,67.66,64.6701926339,-2.98980736612
340663.910625,3832761.06875,68.29,81.1095892136,12.8195892136
340665.424125,3832765.37,78.69,68.7900396357,-9.89996036427
340666.945125,3832769.69125,76.58,70.3402060947,-6.2397939053
340671.491375,3832782.49625,76.69,74.8022511364,-1.88774886358
340672.9935,3832786.7675,70.43,70.3405268797,-0.0894731203197
340674.523375,3832791.11875,79.62,70.3406091778,-9.27939082216
340624.234125,3832658.58875,70.26,64.6684909483,-5.59150905169
340625.7845,3832662.98875,68.51,67.5977819346,-0.912218065423
340627.303,3832667.29875,67.38,69.3394193148,1.95941931481
340628.728875,3832671.58625,68.58,81.1076431932,12.5276431932
340630.27925,3832675.9825,80.6,70.3384389265,-10.2615610735
340631.779875,3832680.23875,81.14,69.3396604372,-11.8003395628
340633.286875,3832684.515,75.46,67.5981723072,-7.86182769283
340634.842125,3832688.92375,67.7,70.3386813198,2.63868131982
340636.346375,3832693.195,60.03,70.4698808758,10.4398808758
340637.867625,3832697.505,74.84,68.7887844723,-6.0512155277
340639.41575,3832701.8975,70.07,86.9893758363,16.9193758363
340640.946125,3832706.23625,79.34,74.8007209229,-4.53927907712
340642.45775,3832710.5275,85.56,69.3402196045,-16.2197803955
340643.94725,3832714.7525,68.83,81.1085778851,12.2785778851
340645.47175,3832719.0725,75.07,74.8009772873,-0.269022712719
340646.977875,3832723.3475,75.21,74.8010618077,-0.408938192303
340648.488125,3832727.63,72.09,71.0495713315,-1.04042866845
340649.986625,3832731.87875,68.14,71.0496525193,2.90965251929
340651.487375,3832736.135,76.61,74.801318292,-1.80868170803
340653.05175,3832740.575,65.99,69.3407762106,3.35077621061
340654.60175,3832744.97125,73.91,71.0499000204,-2.86009997957
340656.089625,3832749.19125,68.13,81.1093255033,12.9793255033
340657.6235,3832753.54,67.84,71.0500645574,3.21006455738
340659.15425,3832757.88375,72.75,67.5994983764,-5.15050162355
340660.661875,3832762.15875,88.99,64.6702797277,-24.3197202723
340662.201375,3832766.525,76.99,67.5996532425,-9.39034675751
340663.73025,3832770.8625,77.26,86.9909793267,9.73097932665
340666.738375,3832779.2525,69.66,70.4715020903,0.811502090281
340668.270625,3832783.60625,73.55,69.3415732963,-4.20842670371
340669.75875,3832787.8325,71.35,71.0507134794,-0.299286520636
340671.285125,3832792.16375,84.89,64.6707959886,-20.2192040114
340621.4805,3832659.50875,73.67,68.7880849112,-4.88191508879
340623.016125,3832663.86875,71.55,67.5977942761,-3.95220572392
340624.525375,3832668.155,82.02,69.3394311566,-12.6805688434
340625.950625,3832672.4975,81.44,64.668724268,-16.771275732
340627.499875,3832676.89125,73.36,70.3384519926,-3.02154800744
340628.994,3832681.13,65.55,68.7884801046,3.23848010464
340630.51275,3832685.43625,71.17,74.800299532,3.63029953196
340632.074375,3832689.86625,72.55,69.339831246,-3.21016875398
340633.540375,3832694.025,79.06,69.3399081766,-9.72009182336
340635.0685,3832698.35875,66.46,86.9892890179,20.5292890179
340636.645375,3832702.82875,75.65,71.0490950152,-4.60090498485
340638.184375,3832707.1925,71.03,70.470139987,-0.559860013042
340639.71675,3832711.5425,67.56,64.6693980492,-2.89060195083
340641.08625,3832715.4275,64.12,81.1085869746,16.9885869746
340642.62875,3832719.8025,66.87,67.5988035383,0.728803538346
340644.16825,3832724.165,71.87,64.6696163234,-7.20038367664
340645.693,3832728.49125,66.7,64.6696907296,-2.03030927037
340647.192625,3832732.745,79.82,68.7894301657,-11.0305698343
340648.6705,3832736.935,85.94,70.4707011787,-15.4692988213
340650.218,3832741.32375,74.57,86.9902870861,12.4202870861
340651.772625,3832745.73375,72.25,70.3397450614,-1.91025493859
340653.279875,3832750.00625,74.82,67.5993490155,-7.22065098449
340656.31525,3832758.61625,71.63,74.8017626028,3.17176260282
340657.872875,3832763.03625,78.98,70.340070663,-8.63992933699
340660.93475,3832771.72,74.31,64.6704395795,-9.63956042054
340662.431625,3832775.96375,81.03,70.4714343086,-10.5585656914
340663.912875,3832779.9875,68.16,67.5998907083,-0.560109291749
340665.419375,3832784.26875,75.75,81.1100793741,5.36007937415
340666.954,3832788.6275,67.16,86.9913853951,19.8313853951
340668.4875,3832792.9825,73.56,70.4717566932,-3.08824330684
340618.7585,3832660.45625,67.89,81.1073923476,13.2173923476
340620.315125,3832664.88,66.78,70.4693399863,3.68933998631
340621.827625,3832669.1775,64.73,64.6686634924,-0.0613365075836
340623.205125,3832673.43125,68.98,70.4695004927,1.48950049269
340624.725625,3832677.7475,66.0,64.6688112966,-1.33118870344
340626.198625,3832681.93,66.05,67.5981148746,1.54811487462
340627.723625,3832686.26,66.25,69.3397599471,3.08975994707
340629.3,3832690.73625,65.4,67.5982736164,2.19827361639
340630.808125,3832695.02,69.9,86.9892045741,17.0892045741
340632.313875,3832699.29125,68.62,74.8005709291,6.18057092913
340633.839125,3832703.625,81.13,70.3389495,-10.7910505
340635.340375,3832707.8875,68.55,68.7889663756,0.238966375626
340636.861,3832712.205,73.2,74.8008300857,1.60083008566
340638.37475,3832716.505,69.9,81.1086044839,11.2086044839
340639.8745,3832720.76125,69.13,70.3392706738,1.20927067384
340641.352,3832724.955,80.07,71.049511113,-9.02048888704
340642.852875,3832729.215,87.09,81.1088812206,-5.9811187794
340644.363125,3832733.5025,71.32,70.4706317625,-0.849368237514
340645.885,3832737.825,79.17,74.8013406452,-4.36865935482
340647.443625,3832742.2475,84.85,86.9903023791,2.1403023791
340648.97425,3832746.59625,65.55,71.0499220684,5.49992206842
340650.489375,3832750.8975,63.93,64.6700748185,0.740074818527
340652.0315,3832755.275,86.27,69.3410400283,-16.9289599717
