gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340656.590875,3832662.60875,22.98,31.2390631733,8.2590631733
340658.10975,3832666.89625,22.55,37.6392090254,15.0892090254
340661.17275,3832675.55125,23.15,25.499305609,2.34930560896
340662.762625,3832680.04125,29.46,32.3697919505,2.90979195053
340664.273125,3832684.315,27.8,26.9793824161,-0.820617583891
340665.77825,3832688.56625,33.66,32.3698645969,-1.29013540309
340667.282375,3832692.815,19.32,32.3699015667,13.0499015667
340670.33075,3832701.4225,30.31,38.9798758986,8.66987589857
340671.75075,3832705.435,26.1,30.0293551862,3.92935518624
340673.294,3832709.79625,36.29,32.3700477594,-3.91995224055
340674.86025,3832714.225,21.71,30.0294259002,8.31942590017
340676.404125,3832718.5825,27.97,31.2395301714,3.26953017135
340677.908375,3832722.835,33.64,30.0303604993,-3.60963950066
340682.5475,3832735.93875,26.33,30.029600865,3.69960086503
340684.071625,3832740.24625,28.88,31.2397111018,2.35971110176
340685.592,3832744.54,25.93,40.8203002671,14.8903002671
340687.1455,3832748.92875,25.9,31.2397842142,5.33978421423
340688.662125,3832753.21375,24.97,32.3704245116,7.40042451156
340690.158375,3832757.44,24.85,32.3704607661,7.52046076606
340691.69625,3832761.7875,28.43,30.0306722715,1.60067227155
340693.194625,3832766.02,33.22,31.2399270552,-1.98007294477
340694.664375,3832770.335,26.88,40.8205828134,13.9405828134
340696.157125,3832774.54625,28.18,25.4999802541,-2.68001974592
340697.63675,3832778.7225,23.87,31.2400323891,7.37003238908
340699.155375,3832783.0125,35.72,30.029980183,-5.69001981697
340649.202375,3832650.48125,39.72,26.9791361251,-12.7408638749
340650.703625,3832654.72,22.78,40.8193170912,18.0393170912
340652.245375,3832659.07375,37.55,25.4991915054,-12.0508084946
340655.347125,3832667.5675,26.39,38.9795179952,12.5895179952
340656.876125,3832671.8875,38.19,29.7796004141,-8.41039958587
340658.415125,3832676.2375,29.48,25.4993077087,-3.98069229134
340661.513,3832685.0,32.69,29.7797042615,-2.91029573851
340663.015375,3832689.24125,29.39,38.9797448001,9.58974480012
340666.073875,3832697.88625,26.14,30.030157822,3.89015782201
340667.573625,3832702.12625,27.6,30.0301900009,2.43019000086
340668.995,3832706.14,23.13,26.9795369861,3.84953698607
340670.54075,3832710.51,21.1,30.030257046,8.93025704601
340672.093875,3832714.9025,23.14,26.9795992605,3.83959926054
340673.630375,3832719.24625,42.43,25.4996012753,-16.9303987247
340675.140625,3832723.51375,25.04,37.6397705845,12.5997705845
340676.64525,3832727.7675,29.66,31.2396010829,1.57960108295
340678.215,3832732.2025,29.05,40.8201592429,11.7701592429
340679.781,3832736.63125,38.98,26.9797536108,-12.0002463892
340681.298625,3832740.92,26.6,38.9802831396,12.3802831396
340682.81225,3832745.1975,35.15,25.4997743463,-9.65022565373
340684.357,3832749.56375,32.65,37.6400320057,4.99003200566
340685.885375,3832753.88375,34.23,25.4998339804,-8.7301660196
340687.402125,3832758.1725,31.27,29.7802847841,-1.48971521588
340688.935,3832762.50625,33.77,26.97993971,-6.79006028996
340690.416625,3832766.6925,37.93,40.8205350794,2.89053507945
340691.877375,3832771.0,32.3,38.9805954646,6.6805954646
340693.370625,3832775.21375,33.2,37.6402905912,4.44029059118
340694.85,3832779.3925,32.07,30.0308084211,-2.03919157885
340696.37,3832783.68375,33.14,31.2400665816,-1.89993341837
340646.2765,3832651.48875,32.97,31.2389653132,-1.73103468684
340647.78925,3832655.76375,34.46,25.499166909,-8.96083309097
340649.328625,3832660.11,30.97,38.9794375602,8.00943756016
340650.865375,3832664.29125,33.28,38.9794828433,5.69948284335
340652.377625,3832668.565,36.83,40.8194662066,3.98946620656
340653.902,3832672.87375,33.57,26.979295253,-6.59070474703
340655.423375,3832677.17375,27.44,30.0291241682,2.58912416816
340657.00725,3832681.65125,30.94,30.0291601626,-0.910839837364
340658.562375,3832686.05,29.42,32.3698373451,2.94983734513
340660.06425,3832690.2925,30.93,31.2392884643,0.309288464339
340661.574875,3832694.56,32.77,26.979451106,-5.790548894
340663.155875,3832699.0275,34.12,26.9794833138,-7.14051668618
340664.65625,3832703.27,36.05,25.4994901857,-10.5505098143
340666.07375,3832707.2725,39.3,32.3700209228,-6.92997907723
340667.621,3832711.6475,23.74,31.2394667934,7.49946679338
340669.16025,3832715.995,32.69,37.639696126,4.94969612599
340670.666125,3832720.2525,30.67,30.029469711,-0.640530289046
340672.171375,3832724.5075,34.19,26.9796685672,-7.21033143281
340673.698875,3832728.8225,35.29,30.0304026621,-5.25959733789
340675.271625,3832733.2675,32.96,30.0295738532,-2.93042614681
340676.821875,3832737.6525,29.7,30.0296097758,0.329609775813
340678.371875,3832742.02875,32.42,25.4997548912,-6.92024510884
340679.882,3832746.29875,33.84,25.4997831615,-8.34021683854
340681.397625,3832750.58125,26.4,30.0297139183,3.62971391834
340682.926875,3832754.90375,35.74,30.0297484246,-5.71025157543
340684.446125,3832759.1975,31.69,29.7802927275,-1.9097072725
340685.98325,3832763.5425,34.22,30.0306813218,-4.18931867818
340687.469,3832767.74125,34.23,30.02985106,-4.20014894003
340688.943875,3832772.015,32.27,40.8205940339,8.55059403386
340690.431625,3832776.21375,36.18,29.7804288433,-6.39957115669
340691.914,3832780.4025,34.32,30.0308172614,-4.28918273862
340693.447625,3832784.735,30.27,29.7804971326,-0.489502867369
340643.636,3832652.24,29.14,26.9791439736,-2.16085602644
340645.150125,3832656.51875,39.19,30.029820492,-9.160179508
340646.6925,3832660.8725,33.01,30.0298547866,-2.98014521343
340648.226125,3832665.0975,31.64,31.2390777018,-0.400922298229
340649.75225,3832669.41,35.05,37.6392247639,2.58922476392
340651.287375,3832673.745,34.32,32.3697288491,-1.95027115094
340652.852125,3832678.1675,33.56,29.7796466036,-3.78035339639
340654.455625,3832682.7,33.34,38.9796710229,5.63967102285
340655.888875,3832686.7525,34.69,40.8196613646,6.12966136464
340657.397625,3832691.01375,32.66,30.0292327656,-2.63076723443
340658.91425,3832695.2975,29.59,29.7797814825,0.189781482522
340660.460125,3832699.6675,33.7,40.8198017468,7.1198017468
340661.97225,3832703.94,35.68,30.0302007721,-5.64979922786
340663.41625,3832708.0175,35.99,38.9799344095,2.98993440951
340664.935,3832712.31375,34.92,31.239470511,-3.68052948899
340666.48425,3832716.68625,33.13,30.0294396876,-3.1005603124
340668.03375,3832721.06625,29.78,29.7799880643,-1.19356505657e-05
340669.54275,3832725.33,32.53,30.0295083767,-2.50049162331
340671.04675,3832729.58,33.65,25.499667934,-8.15033206599
340672.59575,3832733.9575,32.68,26.9797333606,-5.70026663941
340674.152,3832738.35625,32.55,37.6399181376,5.08991813764
340675.687375,3832742.69125,25.98,38.980296872,13.000296872
340677.20275,3832746.975,27.14,30.0305461921,2.89054619209
340678.7355,3832751.30875,28.83,30.0305811026,1.20058110263
340680.24925,3832755.58375,33.11,37.6400915959,4.53009159591
340681.799,3832759.96,29.5,38.9804753237,9.48047532366
340683.34025,3832764.3175,36.21,38.980522461,2.77052246102
340684.823375,3832768.5075,40.65,38.9805643175,-1.66943568254
340686.320375,3832772.8125,27.88,40.820599927,12.940599927
340687.81475,3832777.03125,32.97,30.0307881319,-2.9392118681
340689.293625,3832781.2075,33.85,40.8206921333,6.97069213327
340690.804875,3832785.47875,30.23,30.0308557082,-0.199144291765
340640.976125,3832653.20375,27.56,29.7794466496,2.21944664964
340642.502375,3832657.525,25.33,26.9791819526,1.64918195264
340644.052625,3832661.91125,36.64,25.4992063753,-11.1407936247
340645.566125,3832666.13875,38.71,32.3696629946,-6.34033700543
340647.087125,3832670.44375,24.73,40.8194825498,16.0894825498
340648.619625,3832674.7825,31.26,38.9795883951,7.71958839512
340650.1365,3832679.07625,31.33,40.819576919,9.48957691903
340651.697,3832683.49125,30.41,30.0300363978,-0.379963602244
340653.214375,3832687.79,28.74,37.6394091692,8.89940916916
340654.725,3832692.06375,33.02,29.7797563866,-3.24024361341
340656.246625,3832696.37125,36.73,31.239337831,-5.49066216901
340657.7895,3832700.73625,31.34,31.2393736615,-0.100626338495
340659.2865,3832704.975,36.45,30.0302086683,-6.41979133173
340660.7295,3832709.055,33.35,26.9795542557,-6.37044574434
340662.29025,3832713.475,35.3,31.2394802032,-4.06051979677
340663.821,3832717.81,40.89,38.9800363165,-1.90996368347
340665.330125,3832722.0775,45.01,40.8200455771,-4.18995442288
340666.847875,3832726.37625,33.25,31.2395874927,-2.01041250732
340668.37075,3832730.6875,35.24,25.4996753015,-9.74032469851
340669.939,3832735.1225,29.72,37.6398852374,7.91988523738
340671.4645,3832739.44125,37.11,38.9802613946,1.87026139464
340672.968625,3832743.7,25.97,32.3703333479,6.4003333479
340674.511,3832748.065,35.4,37.64001491,2.24001491004
340676.05175,3832752.425,33.63,37.6400589081,4.0100589081
340677.583875,3832756.76125,38.95,29.780271355,-9.16972864498
340679.118375,3832761.02667,36.52,30.030658954,-6.48934104601
340680.62775,3832765.3775,31.42,31.2399140429,-0.180085957088
340682.091875,3832769.5225,33.26,30.0298610095,-3.23013899048
340683.581375,3832773.7775,28.69,26.9800196867,-1.70998031327
340685.078125,3832778.01625,31.72,40.8206543812,9.10065438116
340686.5475,3832782.17125,27.34,26.9800798832,-0.359920116754
340688.069125,3832786.48125,35.52,30.0299971309,-5.49000286915
340637.955,3832654.18375,40.17,40.8193015223,0.649301522315
340639.4715,3832658.47875,32.09,26.9791867161,-5.1108132839
340640.99,3832662.78,33.44,32.3696310346,-1.07036896545
340642.495875,3832667.0325,30.34,30.0290375523,-0.310962447698
340644.03175,3832671.3825,29.78,38.9795496062,9.19954960615
340645.535125,3832675.64,32.46,32.3697426539,-0.0902573460723
340647.059625,3832679.955,31.42,30.0300054743,-1.38999452567
340648.620375,3832684.37625,31.32,31.2392346096,-0.0807653904333
340650.127625,3832688.645,31.05,32.3698553581,1.31985535809
340651.645625,3832692.9425,31.18,26.9794355488,-4.20056445125
340653.163875,3832697.2425,34.15,32.3699296675,-1.78007033246
340654.699875,3832701.59,31.83,32.3699672994,0.539967299439
340656.2,3832705.8375,30.25,30.0293492921,-0.220650707869
340657.56575,3832709.7,30.83,38.9799485808,8.14994858081
340659.14625,3832714.1825,34.5,37.6396709342,3.13967093423
340660.722875,3832718.645,38.8,32.3701139575,-6.42988604253
340662.266375,3832723.01375,29.88,32.3701521888,2.49015218883
340663.786125,3832727.32,31.46,38.9801318696,7.52013186962
340665.282,3832731.5525,38.71,37.6398455642,-1.07015443575
340666.843375,3832735.9775,33.1,26.9797462129,-6.12025378711
340668.392125,3832740.35875,26.71,38.9802677397,12.2702677397
340669.88575,3832744.58875,31.01,26.9798082461,-4.03019175391
340671.3905,3832748.84875,34.39,29.7802058055,-4.60979419447
340672.938,3832753.23375,26.58,40.820382017,14.240382017
340674.485375,3832757.61375,29.0,30.0306286657,1.03062866571
340676.015625,3832761.9475,37.14,30.0306636228,-7.10933637715
340677.5485,3832766.28875,43.84,38.9805384514,-4.85946154865
340679.03525,3832770.49875,25.1,26.9799953253,1.87999532529
340680.513875,3832774.6975,36.06,30.0307663368,-6.02923366317
340682.012875,3832778.94375,38.69,37.6403230274,-1.04967697259
340683.5095,3832783.1825,33.29,31.2400606466,-2.04993935341
340685.032125,3832787.49,34.02,31.2400965621,-2.77990343792
340635.399875,3832654.99125,32.82,30.0298020927,-2.79019790731
340636.933375,3832659.34,27.56,32.3695975245,4.80959752451
340638.472125,3832663.705,32.86,30.0290078806,-2.83099211935
340639.949875,3832667.94875,29.65,32.3696722985,2.71967229853
340641.477125,3832672.2775,33.85,30.0299409039,-3.82005909613
340642.987875,3832676.56375,30.43,30.0299751499,-0.400024850053
340644.519125,3832680.90625,35.35,25.4993306682,-9.85066933182
340646.084875,3832685.34625,35.1,26.9793767188,-8.12062328121
340647.592875,3832689.625,32.73,40.8196835931,8.08968359314
340649.10725,3832693.91875,31.07,37.6394638617,6.56946386168
340650.636375,3832698.2575,23.66,29.7797994134,6.1197994134
340652.169625,3832702.6025,38.09,40.8198252914,2.72982529142
340653.661,3832706.8325,25.3,26.9795314964,1.6795314964
340655.1325,3832711.00875,30.35,32.3700442423,2.02004424234
340656.6615,3832715.34375,33.82,29.7799355597,-4.04006444034
340658.14875,3832719.56,31.27,25.4995934979,-5.77040650209
340659.686375,3832723.9225,32.96,37.6397647129,4.67976471285
340661.231625,3832728.305,33.29,31.239597286,-2.05040271398
340662.716625,3832732.51625,32.73,40.8201514187,8.09015141865
340664.277,3832736.94125,32.56,37.6398965016,5.07989650158
340665.84125,3832741.37625,35.28,37.6399412305,2.35994123049
340667.355875,3832745.67125,37.07,25.4997720368,-11.5702279632
340668.878375,3832749.9925,27.61,40.8203427,13.2103427
340670.395,3832754.29375,32.58,30.0297348975,-2.55026510251
340671.911625,3832758.59375,29.85,30.0297693309,0.179769330853
340673.438875,3832762.92625,35.8,40.8204847291,5.0204847291
340674.97825,3832767.29,37.04,30.030704069,-7.009295931
340676.464125,3832771.5075,38.97,26.9800003476,-11.9899996524
340677.929875,3832775.64,30.8,31.2399930768,0.439993076778
340679.420875,3832779.87125,30.04,37.6403292886,7.60032928861
340680.9095,3832784.095,37.39,38.9807207571,1.59072075711
340682.438,3832788.42875,34.93,37.6404154312,2.71041543119
340632.633,3832655.93875,32.64,30.0298071075,-2.61019289252
340634.163875,3832660.27875,36.65,29.7794950247,-6.87050497526
340635.693625,3832664.61625,29.97,37.6391666467,7.66916664674
340637.157625,3832668.89,30.62,40.8194551383,10.1994551383
340638.687875,3832673.22375,29.36,38.9795611953,9.61956119535
340640.201,3832677.5125,33.74,38.9796063495,5.23960634949
340641.731,3832681.84625,38.62,30.0300156145,-8.58998438555
340643.294,3832686.27625,35.66,26.9793814677,-8.68061853231
340644.790625,3832690.52,36.39,31.2392801514,-5.15071984862
340646.302625,3832694.8,28.48,38.9797857301,10.4997857301
340647.833625,3832699.1375,40.23,40.8197846946,0.589784694595
340649.374375,3832703.50375,29.63,29.779838172,0.149838171974
340650.88125,3832707.7725,32.42,40.8198782824,8.39987828241
340652.339,3832711.91,26.68,25.4995395976,-1.1804604024
340653.87325,3832716.25,38.0,37.6396860022,-0.360313997765
340655.391,3832720.5525,34.82,30.0294621895,-4.79053781051
340656.91,3832724.85625,28.75,29.780009171,1.03000917105
340658.419875,3832729.13375,36.12,30.0303946784,-6.08960532165
340659.93075,3832733.4175,36.02,30.030428866,-5.98957113398
340661.489375,3832737.8325,32.98,30.0304642408,-2.94953575917
340663.031,3832742.2,40.26,31.2397117019,-9.02028829807
340664.541125,3832746.48,34.59,25.4997755784,-9.09022442156
340666.07275,3832750.8175,33.52,30.0305688243,-3.48943117569
340667.604,3832755.15625,33.46,26.9798789728,-6.48012102718
340669.126125,3832759.47,28.59,37.6401201065,9.05012010649
340670.655625,3832763.8025,34.19,40.8204905457,6.63049054566
340672.183,3832768.1325,34.46,29.7803542784,-4.67964572164
340673.672625,3832772.3525,38.35,32.3705731745,-5.97942682548
340675.167625,3832776.52,31.67,29.7804205929,-1.88957940706
340676.674,3832780.79125,32.31,29.7804547718,-2.52954522819
340678.171125,3832785.0375,35.04,30.0299800356,-5.0100199644
340679.697375,3832789.36375,31.78,30.0308784877,-1.74912151226
340629.882625,3832656.90125,32.05,31.2389979155,-0.811002084502
340631.42475,3832661.27375,34.15,30.0289848054,-4.12101519462
340632.94275,3832665.5825,36.32,30.0290193308,-6.29098066921
340634.385875,3832669.81125,33.08,25.4992523079,-7.58074769205
340635.932,3832674.1975,36.98,38.979570068,1.99957006805
340637.455625,3832678.515,34.03,26.9793251403,-7.05067485967
340638.984375,3832682.8475,29.84,31.2392142899,1.39921428995
340640.526625,3832687.22125,31.0,30.0291929921,-0.970807007941
340642.012375,3832691.435,34.39,38.9797498461,4.58974984606
340643.53675,3832695.75375,32.6,26.9794497183,-5.62055028168
340645.064625,3832700.085,30.91,38.979839701,8.069839701
340646.598625,3832704.4325,32.87,25.4994880864,-7.37051191358
340648.12275,3832708.75375,32.52,32.3700219516,-0.149978048364
340649.57025,3832712.86,36.32,37.6396498623,1.31964986226
340651.0775,3832717.13,34.21,29.7799466639,-4.43005333611
340652.61875,3832721.495,33.31,37.6397360801,4.32973608012
340654.148375,3832725.8325,33.22,32.370169149,-0.849830850956
340655.6605,3832730.12,32.58,26.9796972196,-5.60030278042
340657.16625,3832734.39,33.53,37.6398662797,4.10986627969
340658.72775,3832738.815,26.3,31.2396813001,4.93968130006
340660.263875,3832743.16875,36.82,29.7801537654,-7.03984623459
340661.764375,3832747.42125,31.1,32.3703555822,1.27035558223
340663.30175,3832751.77625,31.39,37.6400411352,6.25004113517
340664.83525,3832756.1275,34.52,25.4998407977,-9.02015920229
340666.353,3832760.43125,29.5,31.2398619354,1.73986193537
340667.888625,3832764.7825,33.37,31.2398984097,-2.13010159033
340669.43025,3832769.15,31.92,26.9799791233,-4.94002087671
340670.897,3832773.30875,34.89,32.3705796768,-2.51942032316
340672.388375,3832777.4575,35.39,37.6402994635,2.25029946353
340673.901375,3832781.75125,28.91,32.3706526602,3.46065266023
340675.39175,3832785.9775,36.14,31.2400755397,-4.89992446032
340676.917125,3832790.305,27.76,29.7805291325,2.02052913247
340627.53225,3832657.50625,29.53,32.3695754995,2.83957549953
340629.068375,3832661.875,34.32,29.7795039143,-4.54049608573
340630.598625,3832666.225,36.65,38.9794834709,2.32948347086
340632.05525,3832670.565,36.93,31.2391083778,-5.69089162217
340633.590625,3832674.9275,26.22,38.9795743699,12.7595743699
340635.089375,3832679.185,32.12,32.3697632494,0.249763249428
340636.611625,3832683.51125,36.5,31.2392168252,-5.26078317477
340638.169,3832687.93375,27.87,40.8196569081,12.9496569081
340639.659375,3832692.17,34.5,25.4994022973,-9.00059770274
340641.182875,3832696.49875,30.3,30.0301279316,-0.269872068433
340642.739125,3832700.92,25.9,31.2393614319,5.3393614319
340644.263,3832705.25,26.77,31.2393977861,4.46939778614
340645.754,3832709.485,35.55,29.7798829315,-5.77011706847
340647.22075,3832713.655,30.21,26.9795756651,-3.23042433487
340648.73525,3832717.95625,29.4,32.3700976872,2.97009768723
340650.2285,3832722.19875,33.83,32.3701349073,-1.45986509273
340651.735125,3832726.47625,32.92,25.4996358091,-7.4203641909
340654.779,3832735.125,31.45,29.7800865807,-1.66991341934
340656.331875,3832739.5375,30.23,29.7801218451,-0.449878154934
340657.874,3832743.91875,32.02,29.7801569572,-2.2398430428
340659.345875,3832748.0975,38.44,32.37035899,-6.06964100998
340660.87925,3832752.4575,26.47,25.4998128362,-0.970187163803
340662.41725,3832756.82875,28.36,37.6400884949,9.28008849485
340663.910625,3832761.06875,33.69,30.030647163,-3.65935283703
340665.424125,3832765.37,34.38,38.98051656,4.60051656001
340666.945125,3832769.69125,32.9,30.0298519709,-2.87014802909
340671.491375,3832782.49625,31.81,40.8206899434,9.01068994337
340672.9935,3832786.7675,24.41,30.0299889846,5.61998898457
340674.523375,3832791.11875,32.42,30.0300240779,-2.38997592207
340624.234125,3832658.58875,32.98,37.6390979983,4.65909799829
340625.7845,3832662.98875,31.61,25.4992003918,-6.1107996082
340627.303,3832667.29875,24.14,31.2390786469,7.09907864687
340628.728875,3832671.58625,24.65,30.0299258143,5.3799258143
340630.27925,3832675.9825,34.49,30.0290946411,-4.46090535894
340631.779875,3832680.23875,38.44,31.2391871045,-7.20081289546
340633.286875,3832684.515,34.2,25.4993481059,-8.70065189406
340634.842125,3832688.92375,31.81,30.0292005421,-1.7807994579
340636.346375,3832693.195,37.2,29.7797498386,-7.42025016139
340637.867625,3832697.505,40.39,38.979805109,-1.41019489097
340639.41575,3832701.8975,31.66,32.3699561156,0.709956115626
340640.946125,3832706.23625,37.4,40.8198537588,3.41985375876
340642.45775,3832710.5275,34.77,31.2394395128,-3.53056048722
340643.94725,3832714.7525,37.03,30.0302718894,-6.99972811056
340645.47175,3832719.0725,31.47,40.8199933366,9.34999333658
340646.977875,3832723.3475,35.06,40.8200396608,5.76003966078
340648.488125,3832727.63,31.69,26.9796741799,-4.71032582005
340649.986625,3832731.87875,31.92,26.9797047431,-4.94029525692
340651.487375,3832736.135,31.95,40.8201794949,8.87017949486
340653.05175,3832740.575,28.67,31.239690379,2.56969037904
340654.60175,3832744.97125,33.85,26.9797991886,-6.8702008114
340656.089625,3832749.19125,28.6,30.0305495983,1.43054959833
340657.6235,3832753.54,29.4,26.9798618267,-2.42013817334
340659.15425,3832757.88375,31.54,25.4998459942,-6.04015400576
340660.661875,3832762.15875,37.12,37.6401393229,0.520139322899
340662.201375,3832766.525,29.92,25.4999070501,-4.42009294992
340663.73025,3832770.8625,34.61,32.3705530465,-2.23944695346
340666.738375,3832779.2525,31.37,29.7804360133,-1.5895639867
340668.270625,3832783.60625,33.78,31.2400503898,-2.53994961024
340669.75875,3832787.8325,34.99,26.980109299,-8.009890701
340671.285125,3832792.16375,37.89,37.6404408126,-0.249559187363
340621.4805,3832659.50875,33.44,38.9794077295,5.5394077295
340623.016125,3832663.86875,33.54,25.4992048669,-8.04079513314
340624.525375,3832668.155,34.79,31.2390842079,-3.55091579208
340625.950625,3832672.4975,40.76,37.6392338111,-3.12076618893
340627.499875,3832676.89125,33.36,30.0291027103,-3.33089728971
340628.994,3832681.13,29.93,38.979632088,9.04963208805
340630.51275,3832685.43625,27.73,40.8196237071,13.0896237071
340632.074375,3832689.86625,41.52,31.2392642057,-10.2807357943
340633.540375,3832694.025,34.42,31.2392993073,-3.18070069272
340635.0685,3832698.35875,29.3,32.3699240057,3.06992400571
340636.645375,3832702.82875,33.28,26.9794932477,-6.30050675228
340638.184375,3832707.1925,32.47,29.7798597051,-2.69014029489
340639.71675,3832711.5425,26.96,37.6396260819,10.6796260819
340641.08625,3832715.4275,33.9,30.0302753683,-3.8697246317
340642.62875,3832719.8025,32.84,25.4995858386,-7.34041416145
340644.16825,3832724.165,30.43,37.6397529545,7.20975295454
340645.693,3832728.49125,30.05,37.6397965484,7.5897965484
340647.192625,3832732.745,32.31,38.9801705301,6.67017053013
340648.6705,3832736.935,35.46,29.7800965164,-5.67990348357
340650.218,3832741.32375,33.95,32.3702952771,-1.57970472293
340651.772625,3832745.73375,30.28,30.0296547028,-0.250345297184
340653.279875,3832750.00625,35.88,25.4997919707,-10.3802080293
340656.31525,3832758.61625,26.27,40.8204222473,14.5504222473
340657.872875,3832763.03625,33.66,30.0297938046,-3.63020619537
340660.93475,3832771.72,31.73,37.6402295868,5.91022958677
340662.431625,3832775.96375,45.24,29.7804068157,-15.4595931843
340663.912875,3832779.9875,32.01,25.4999970652,-6.51000293479
340665.419375,3832784.26875,38.0,30.0308290954,-7.96917090459
340666.954,3832788.6275,29.93,32.370704496,2.44070449604
340668.4875,3832792.9825,31.76,29.7805434917,-1.97945650831
340618.7585,3832660.45625,30.46,30.0298329565,-0.430167043493
340620.315125,3832664.88,30.4,29.7795208764,-0.620479123641
340621.827625,3832669.1775,31.31,37.6391981345,6.32919813454
340623.205125,3832673.43125,32.04,29.7795887002,-2.26041129984
340624.725625,3832677.7475,31.22,37.6392848649,6.41928486494
340626.198625,3832681.93,31.22,25.4993257009,-5.7206742991
340627.723625,3832686.26,30.76,31.2392316768,0.479231676754
340629.3,3832690.73625,32.48,25.4993859408,-6.98061405924
340630.808125,3832695.02,28.44,32.3698925424,3.92989254236
340632.313875,3832699.29125,27.77,40.8197717969,13.0497717969
340633.839125,3832703.625,35.07,30.0293151321,-5.0406848679
340635.340375,3832707.8875,33.03,38.9799077549,5.94990775491
340636.861,3832712.205,31.72,40.8199129411,9.09991294106
340638.37475,3832716.505,32.66,30.030281719,-2.62971828102
340639.8745,3832720.76125,32.14,30.0294519798,-2.11054802024
340641.352,3832724.955,36.11,26.9796513299,-9.13034867006
340642.852875,3832729.215,34.8,30.0303842744,-4.7696157256
340644.363125,3832733.5025,31.06,29.780067384,-1.27993261604
340645.885,3832737.825,32.7,40.8201918336,8.1201918336
340647.443625,3832742.2475,37.59,32.3703012357,-5.2196987643
340648.97425,3832746.59625,28.74,26.9798073764,-1.76019262358
340650.489375,3832750.8975,29.95,37.6400200887,7.69002008867
340652.0315,3832755.275,33.3,31.2398092437,-2.06019075626
