gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340675.140625,3832723.51375,91.51,92.3713081395,0.861308139512
340676.64525,3832727.7675,90.12,90.8909582523,0.770958252276
340678.215,3832732.2025,91.69,90.5600455148,-1.12995448523
340679.781,3832736.63125,91.75,91.9495120235,0.199512023504
340681.298625,3832740.92,91.06,89.5907555931,-1.46924440687
340682.81225,3832745.1975,91.92,91.1804614147,-0.739538585265
340684.357,3832749.56375,91.73,92.3719507153,0.641950715279
340685.885375,3832753.88375,91.75,91.1806728433,-0.569327156656
340687.402125,3832758.1725,92.49,92.250054721,-0.239945278955
340688.935,3832762.50625,93.98,91.9501473736,-2.0298526264
340690.416625,3832766.6925,91.56,90.5608795364,-0.999120463596
340691.877375,3832771.0,92.18,89.5914751536,-2.58852484644
340693.370625,3832775.21375,93.48,92.3725831398,-1.1074168602
340694.85,3832779.3925,93.15,92.0421184078,-1.10788159215
340696.37,3832783.68375,91.27,90.8923153873,-0.377684612735
340646.2765,3832651.48875,91.86,90.8890998915,-0.970900108507
340647.78925,3832655.76375,93.14,91.1782767612,-1.96172323883
340649.328625,3832660.11,90.93,89.5888156213,-1.34118437873
340650.865375,3832664.29125,93.3,89.588915529,-3.711084471
340652.377625,3832668.565,91.79,90.5584998381,-1.23150016192
340653.902,3832672.87375,90.76,91.9479395995,1.18793959949
340655.423375,3832677.17375,91.8,91.7402795638,-0.0597204362155
340657.00725,3832681.65125,91.59,91.7403892687,0.150389268748
340658.562375,3832686.05,92.02,92.0876947845,0.0676947844907
340660.06425,3832690.2925,92.37,90.890041943,-1.47995805703
340661.574875,3832694.56,92.04,91.948472085,-0.0915279150243
340663.155875,3832699.0275,92.93,91.9485817623,-0.98141823766
340664.65625,3832703.27,91.74,91.1794335897,-0.560566410345
340666.07375,3832707.2725,92.48,92.0882166295,-0.391783370526
340667.621,3832711.6475,93.16,90.8905601474,-2.26943985256
340669.16025,3832715.995,92.2,92.371115543,0.171115542957
340670.666125,3832720.2525,91.9,91.741334872,-0.158665128005
340672.171375,3832724.5075,91.62,91.9492072231,0.329207223142
340673.698875,3832728.8225,91.66,92.0408687453,0.380868745347
340675.271625,3832733.2675,91.94,91.7416537246,-0.198346275373
340676.821875,3832737.6525,91.62,91.7417610607,0.12176106074
340678.371875,3832742.02875,91.84,91.1803772172,-0.659622782816
340679.882,3832746.29875,93.03,91.1804812165,-1.84951878352
340681.397625,3832750.58125,91.39,91.7420777736,0.35207777362
340682.926875,3832754.90375,91.76,91.742183667,-0.0178163330146
340684.446125,3832759.1975,90.97,92.2500729585,1.28007295852
340685.98325,3832763.5425,93.21,92.041722067,-1.16827793298
340687.469,3832767.74125,92.8,91.7424981317,-1.05750186829
340688.943875,3832772.015,92.32,90.5610012941,-1.75899870594
340690.431625,3832776.21375,92.95,92.2504918878,-0.699508112179
340691.914,3832780.4025,92.33,92.0421361807,-0.287863819288
340693.447625,3832784.735,91.92,92.2507017664,0.330701766359
340643.636,3832652.24,91.19,91.9474267352,0.757426735236
340645.150125,3832656.51875,91.12,92.0390854354,0.91908543542
340646.6925,3832660.8725,92.41,92.0391925798,-0.370807420198
340648.226125,3832665.0975,92.62,90.8894240976,-1.7305759024
340649.75225,3832669.41,91.21,92.3699604449,1.15996044487
340651.287375,3832673.745,91.16,92.0873860485,0.927386048473
340652.852125,3832678.1675,93.79,92.2480706482,-1.54192935177
340654.455625,3832682.7,91.79,89.5893500099,-2.20064999012
340655.888875,3832686.7525,92.4,90.558933563,-1.84106643702
340657.397625,3832691.01375,92.21,91.7406125059,-0.469387494069
340658.91425,3832695.2975,91.83,92.2484927849,0.418492784881
340660.460125,3832699.6675,91.72,90.5592459134,-1.16075408655
340661.97225,3832703.94,92.37,92.0402510023,-0.329748997678
340663.41625,3832708.0175,92.51,89.5899556725,-2.9200443275
340664.935,3832712.31375,92.18,90.8905701938,-1.28942980622
340666.48425,3832716.68625,91.2,91.7412412513,0.54124125128
340668.03375,3832721.06625,91.01,92.249127359,1.23912735899
340669.54275,3832725.33,91.97,91.7414530652,-0.228546934784
340671.04675,3832729.58,91.28,91.1800680146,-0.0999319853707
340672.59575,3832733.9575,93.1,91.9494331635,-1.15056683655
340674.152,3832738.35625,93.09,92.3716609515,-0.718339048506
340675.687375,3832742.69125,92.05,89.5907849848,-2.45921501518
340677.20275,3832746.975,91.12,92.0413086284,0.921308628432
340678.7355,3832751.30875,92.23,92.0414151572,-0.188584842848
340680.24925,3832755.58375,91.86,92.3720858498,0.51208584976
340681.799,3832759.96,93.55,89.5911982756,-3.95880172445
340683.34025,3832764.3175,92.92,89.5913023026,-3.32869769735
340684.823375,3832768.5075,91.98,89.5914027605,-2.38859723949
340686.320375,3832772.8125,92.05,90.5610145599,-1.48898544009
340687.81475,3832777.03125,91.39,92.0420472164,0.652047216373
340689.293625,3832781.2075,92.85,90.5612174097,-2.2887825903
340690.804875,3832785.47875,93.08,92.0422548516,-1.03774514836
340640.976125,3832653.20375,89.44,92.2474493637,2.8074493637
340642.502375,3832657.525,91.08,91.947549979,0.86754997896
340644.052625,3832661.91125,92.21,91.1784139439,-1.03158605612
340645.566125,3832666.13875,92.01,92.0871924645,0.077192464473
340647.087125,3832670.44375,91.76,90.5585327629,-1.20146723714
340648.619625,3832674.7825,92.66,89.5891541624,-3.0708458376
340650.1365,3832679.07625,92.43,90.5587414373,-1.87125856269
340651.697,3832683.49125,91.38,92.0397418368,0.65974183675
340653.214375,3832687.79,91.11,92.3704071368,1.26040713685
340654.725,3832692.06375,91.98,92.248406552,0.268406551971
340656.246625,3832696.37125,92.09,90.8901767834,-1.19982321656
340657.7895,3832700.73625,91.66,90.8902827204,-0.769717279641
340659.2865,3832704.975,91.68,92.0402697766,0.360269776606
340660.7295,3832709.055,91.96,91.9488152332,-0.0111847667601
340662.29025,3832713.475,91.96,90.8905918339,-1.06940816611
340663.821,3832717.81,91.23,89.5901832852,-1.63981671482
340665.330125,3832722.0775,91.71,90.5597811841,-1.15021881588
340666.847875,3832726.37625,91.9,90.8909049603,-1.00909503974
340668.37075,3832730.6875,92.18,91.1800883789,-0.999911621055
340669.939,3832735.1225,92.16,92.3715745104,0.211574510356
340671.4645,3832739.44125,91.31,89.5907007836,-1.71929921638
340672.968625,3832743.7,91.98,92.0890995305,0.10909953049
340674.511,3832748.065,92.39,92.3718936998,-0.0181063002042
340676.05175,3832752.425,93.05,92.3720012401,-0.677998759852
340677.583875,3832756.76125,92.43,92.2500000853,-0.179999914745
340679.118375,3832761.02667,92.26,92.0416472732,-0.218352726759
340680.62775,3832765.3775,93.87,90.8918513816,-2.97814861843
340682.091875,3832769.5225,91.86,91.7425292539,-0.117470746112
340683.581375,3832773.7775,91.45,91.9504043027,0.500404302654
340685.078125,3832778.01625,92.11,90.5611339064,-1.54886609357
340686.5475,3832782.17125,91.35,91.95061047,0.600610469959
340688.069125,3832786.48125,91.24,91.7429446625,0.502944662531
340637.955,3832654.18375,92.99,90.5581325235,-2.43186747654
340639.4715,3832658.47875,93.05,91.9475663108,-1.10243368916
340640.99,3832662.78,91.15,92.0871026629,0.937102662916
340642.495875,3832667.0325,93.53,91.7400114585,-1.78998854151
340644.03175,3832671.3825,92.33,89.5890658611,-2.74093413892
340645.535125,3832675.64,92.29,92.0874189341,-0.202581065886
340647.059625,3832679.955,92.1,92.0396477911,-0.0603522089309
340648.620375,3832684.37625,92.33,90.8898786048,-1.44012139521
340650.127625,3832688.645,91.46,92.0877387123,0.627738712329
340651.645625,3832692.9425,93.26,91.9484124399,-1.31158756014
340653.163875,3832697.2425,91.53,92.0879501112,0.557950111199
340654.699875,3832701.59,91.41,92.0880569928,0.678056992833
340656.2,3832705.8375,92.15,91.7409619937,-0.409038006327
340657.56575,3832709.7,91.57,89.5899824743,-1.98001752565
340659.14625,3832714.1825,91.98,92.3710508398,0.391050839821
340660.722875,3832718.645,93.48,92.0884762951,-1.39152370494
340662.266375,3832723.01375,92.5,92.0885837415,-0.41141625849
340663.786125,3832727.32,92.47,89.5904039817,-2.87959601827
340665.282,3832731.5525,91.17,92.3714791647,1.20147916465
340666.843375,3832735.9775,91.58,91.9494689837,0.369468983697
340668.392125,3832740.35875,91.31,89.5907158952,-1.71928410483
340669.88575,3832744.58875,92.83,91.9496803819,-0.880319618092
340671.3905,3832748.84875,92.41,92.2497979513,-0.16020204869
340672.938,3832753.23375,91.4,90.5605274708,-0.839472529223
340674.485375,3832757.61375,92.05,92.0415562078,-0.00844379217391
340676.015625,3832761.9475,92.84,92.041662669,-0.798337330984
340677.5485,3832766.28875,93.22,89.5913360214,-3.62866397858
340679.03525,3832770.49875,92.03,91.9503165845,-0.0796834155239
340680.513875,3832774.6975,91.79,92.0419759969,0.251975996861
340682.012875,3832778.94375,91.85,92.3726481398,0.522648139813
340683.5095,3832783.1825,92.51,90.8922764217,-1.61772357828
340685.032125,3832787.49,91.35,90.8923808497,-0.457619150283
340635.399875,3832654.99125,91.92,92.0390282788,0.119028278778
340636.933375,3832659.34,91.1,92.0870121568,0.987012156775
340638.472125,3832663.705,90.84,91.7399238043,0.89992380427
340639.949875,3832667.94875,92.01,92.087223742,0.077223742042
340641.477125,3832672.2775,90.75,92.0394530681,1.28945306813
340642.987875,3832676.56375,92.18,92.0395583728,-0.140441627198
340644.519125,3832680.90625,92.91,91.178863339,-1.73113666104
340646.084875,3832685.34625,91.63,91.9482199562,0.3182199562
340647.592875,3832689.625,90.79,90.5589835474,-0.231016452628
340649.10725,3832693.91875,91.1,92.3705450333,1.27054503329
340650.636375,3832698.2575,91.15,92.2485457168,1.09854571678
340652.169625,3832702.6025,90.85,90.5592972945,-0.290702705498
340653.661,3832706.8325,91.24,91.9487474176,0.708747417599
340655.1325,3832711.00875,91.83,92.0882824683,0.258282468318
340656.6615,3832715.34375,91.16,92.2489665408,1.08896654078
340658.14875,3832719.56,91.84,91.1798043954,-0.660195604571
340659.686375,3832723.9225,92.33,92.3712849941,0.0412849940817
340661.231625,3832728.305,92.11,90.8909385943,-1.21906140574
340662.716625,3832732.51625,91.78,90.560020577,-1.21997942303
340664.277,3832736.94125,91.8,92.3716059671,0.571605967133
340665.84125,3832741.37625,91.14,92.3717153327,1.23171533267
340667.355875,3832745.67125,92.26,91.1804400001,-1.07955999987
340668.878375,3832749.9925,91.25,90.5604430733,-0.689556926726
340670.395,3832754.29375,93.39,91.7421426057,-1.64785739428
340671.911625,3832758.59375,91.64,91.7422479231,0.102247923071
340673.438875,3832762.92625,91.42,90.5607556266,-0.859244373437
340674.97825,3832767.29,90.42,92.0417877532,1.6217877532
340676.464125,3832771.5075,91.87,91.9503349371,0.0803349371265
340677.929875,3832775.64,91.96,90.8920872208,-1.06791277924
340679.420875,3832779.87125,91.52,92.3726646091,0.852664609146
340680.9095,3832784.095,91.04,89.5917558487,-1.44824415127
340682.438,3832788.42875,90.86,92.3728756335,1.51287563352
340632.633,3832655.93875,92.19,92.0390450636,-0.150954936421
340634.163875,3832660.27875,91.73,92.2476038098,0.517603809779
340635.693625,3832664.61625,91.43,92.369815693,0.939815693048
340637.157625,3832668.89,92.02,90.5584756153,-1.46152438472
340638.687875,3832673.22375,91.35,89.5890976256,-1.76090237438
340640.201,3832677.5125,92.31,89.5892001781,-2.72079982192
340641.731,3832681.84625,91.25,92.0396815114,0.789681511436
340643.294,3832686.27625,92.02,91.9482361463,-0.0717638537004
340644.790625,3832690.52,91.18,90.890015106,-0.289984893963
340646.302625,3832694.8,91.94,89.5896137459,-2.35038625409
340647.833625,3832699.1375,92.64,90.5592070057,-2.08079299434
340649.374375,3832703.50375,91.23,92.2486684232,1.01866842319
340650.88125,3832707.7725,92.97,90.5594158229,-2.41058417706
340652.339,3832711.91,92.03,91.1796115728,-0.8503884272
340653.87325,3832716.25,91.5,92.3710890549,0.871089054911
340655.391,3832720.5525,90.86,91.7413095751,0.881309575126
340656.91,3832724.85625,92.13,92.2491941809,0.119194180941
340658.419875,3832729.13375,91.46,92.0408436497,0.580843649734
340659.93075,3832733.4175,91.98,92.040948952,0.0609489520015
340661.489375,3832737.8325,92.09,92.0410574482,-0.0489425518427
340663.031,3832742.2,90.8,90.8912691707,0.0912691707235
340664.541125,3832746.48,92.13,91.1804531301,-0.949546869883
340666.07275,3832750.8175,90.94,92.0413764854,1.1013764854
340667.604,3832755.15625,90.85,91.9499270258,1.09992702582
340669.126125,3832759.47,91.7,92.3721549897,0.672154989678
340670.655625,3832763.8025,92.21,90.5607704354,-1.64922956464
340672.183,3832768.1325,91.26,92.2502600317,0.990260031694
340673.672625,3832772.3525,92.25,92.0897840092,-0.160215990758
340675.167625,3832776.52,91.99,92.2504667512,0.260466751224
340676.674,3832780.79125,91.36,92.2505718937,0.890571893682
340678.171125,3832785.0375,91.22,91.7428891021,0.522889102123
340679.697375,3832789.36375,91.93,92.0423237275,0.112323727461
340629.882625,3832656.90125,91.54,90.8891929011,-0.65080709893
340631.42475,3832661.27375,90.56,91.7398512485,1.17985124853
340632.94275,3832665.5825,91.98,91.7399567388,-0.240043261218
340634.385875,3832669.81125,92.86,91.1785801255,-1.68141987446
340635.932,3832674.1975,92.96,89.5891144031,-3.37088559688
340637.455625,3832678.515,93.05,91.9480388405,-1.10196115955
340638.984375,3832682.8475,91.97,90.8898223461,-1.08017765394
340640.526625,3832687.22125,91.73,91.7404866462,0.0104866461742
340642.012375,3832691.435,91.31,89.589526657,-1.72047334301
340643.53675,3832695.75375,92.07,91.9484622093,-0.121537790701
340645.064625,3832700.085,91.57,89.5897337109,-1.98026628908
340646.598625,3832704.4325,91.98,91.1794229426,-0.800577057434
340648.12275,3832708.75375,90.63,92.0882137116,1.45821371159
340649.57025,3832712.86,90.42,92.3709988311,1.95099883108
340651.0775,3832717.13,91.73,92.2489972515,0.518997251532
340652.61875,3832721.495,91.58,92.3712117636,0.791211763639
340654.148375,3832725.8325,92.17,92.0886336133,-0.0813663866576
340655.6605,3832730.12,91.76,91.9493057628,0.189305762832
340657.16625,3832734.39,91.77,92.3715297967,0.601529796713
340658.72775,3832738.815,91.04,90.8911805697,-0.148819430301
340660.263875,3832743.16875,91.3,92.2496385211,0.94963852107
340661.764375,3832747.42125,91.7,92.0891643829,0.389164382859
340663.30175,3832751.77625,91.81,92.3719585199,0.561958519912
340664.83525,3832756.1275,92.07,91.1806813539,-0.889318646121
340666.353,3832760.43125,92.6,90.8917050474,-1.70829495258
340667.888625,3832764.7825,91.87,90.8918106581,-0.978189341942
340669.43025,3832769.15,91.6,91.9502639186,0.350263918619
340670.897,3832773.30875,91.31,92.0898008756,0.77980087561
340672.388375,3832777.4575,90.78,92.3725919438,1.59259194384
340673.901375,3832781.75125,90.65,92.0900085077,1.44000850768
340675.39175,3832785.9775,90.83,90.8923251134,0.0623251133749
340676.917125,3832790.305,90.83,92.250799493,1.420799493
340627.53225,3832657.50625,91.62,92.0869484366,0.4669484366
340629.068375,3832661.875,91.89,92.2476310849,0.357631084931
340630.598625,3832666.225,92.41,89.5889185872,-2.82108141277
340632.05525,3832670.565,92.87,90.8895190359,-1.98048096414
340633.590625,3832674.9275,90.69,89.589126531,-1.10087346899
340635.089375,3832679.185,93.04,92.0874812263,-0.952518773746
340636.611625,3832683.51125,90.39,90.8898330586,0.499833058593
340638.169,3832687.93375,92.42,90.5589242208,-1.86107577917
340639.659375,3832692.17,91.82,91.179118912,-0.640881087977
340641.182875,3832696.49875,91.79,92.0400296231,0.250029623114
340642.739125,3832700.92,91.41,90.890255646,-0.519744354019
340644.263,3832705.25,91.52,90.8903606504,-0.629639349564
340645.754,3832709.485,91.06,92.2488034053,1.18880340526
340647.22075,3832713.655,91.66,91.9488960771,0.288896077126
340648.73525,3832717.95625,91.32,92.0884344533,0.768434453301
340650.2285,3832722.19875,92.08,92.0885387206,0.00853872055474
340651.735125,3832726.47625,92.34,91.1799540661,-1.16004593389
340654.779,3832735.125,92.9,92.2494348898,-0.650565110151
340656.331875,3832739.5375,91.0,92.2495435566,1.24954355662
340657.874,3832743.91875,92.74,92.2496514229,-0.490348577051
340659.345875,3832748.0975,91.08,92.0891753955,1.00917539549
340660.87925,3832752.4575,91.71,91.1805865031,-0.529413496875
340662.41725,3832756.82875,93.4,92.3720774774,-1.0279225226
340663.910625,3832761.06875,91.82,92.0416160946,0.22161609463
340665.424125,3832765.37,91.9,89.5912897235,-2.30871027646
340666.945125,3832769.69125,91.46,91.7425010125,0.282501012454
340671.491375,3832782.49625,90.14,90.5612103877,0.42121038772
340672.9935,3832786.7675,91.33,91.7429193202,0.412919320176
340674.523375,3832791.11875,91.17,91.7430258273,0.573025827296
340624.234125,3832658.58875,92.4,92.3696473101,-0.0303526898901
340625.7845,3832662.98875,92.24,91.1784012278,-1.06159877218
340627.303,3832667.29875,91.45,90.8894322832,-0.560567716773
340628.728875,3832671.58625,91.53,92.0394096925,0.509409692464
340630.27925,3832675.9825,91.5,91.7401980962,0.240198096184
340631.779875,3832680.23875,92.04,90.8897459257,-1.15025407427
340633.286875,3832684.515,91.84,91.17892496,-0.661075040025
340634.842125,3832688.92375,92.62,91.7405153627,-0.879484637265
340636.346375,3832693.195,93.56,92.2483947134,-1.31160528657
340637.867625,3832697.505,91.88,89.5896592956,-2.29034070442
340639.41575,3832701.8975,91.25,92.0880320299,0.838032029949
340640.946125,3832706.23625,91.07,90.5593590523,-0.510640947661
340642.45775,3832710.5275,91.96,90.8904810888,-1.0695189112
340643.94725,3832714.7525,91.62,92.0404704032,0.420470403188
340645.47175,3832719.0725,91.43,90.5596693579,-0.870330642143
340646.977875,3832723.3475,90.65,90.5597728294,-0.0902271706348
340648.488125,3832727.63,91.53,91.9492314291,0.419231429088
340649.986625,3832731.87875,91.97,91.9493356476,-0.0206643523613
340651.487375,3832736.135,91.31,90.5600818651,-0.749918134855
340653.05175,3832740.575,92.33,90.8912101817,-1.43878981827
340654.60175,3832744.97125,91.25,91.9496571615,0.699657161503
340656.089625,3832749.19125,91.62,92.0413165118,0.421316511764
340657.6235,3832753.54,91.7,91.9498673271,0.249867327087
340659.15425,3832757.88375,91.1,91.1807108313,0.0807108312965
340660.661875,3832762.15875,90.8,92.3722011684,1.57220116838
340662.201375,3832766.525,90.67,91.180921287,0.510921286973
340663.73025,3832770.8625,92.07,92.0897274216,0.0197274216108
340666.738375,3832779.2525,91.34,92.2505140999,0.910514099928
340668.270625,3832783.60625,90.85,90.892254454,0.0422544540024
340669.75875,3832787.8325,91.55,91.9507094881,0.400709488127
340671.285125,3832792.16375,91.25,92.3729414173,1.12294141726
340621.4805,3832659.50875,90.45,89.5887439994,-0.861256000589
340623.016125,3832663.86875,92.16,91.1784161086,-0.981583891425
340624.525375,3832668.155,91.84,90.8894465478,-0.950553452156
340625.950625,3832672.4975,91.37,92.3699837353,0.999983735322
340627.499875,3832676.89125,91.49,91.740213925,0.25021392503
340628.994,3832681.13,92.98,89.5892610894,-3.39073891064
340630.51275,3832685.43625,92.55,90.5588497937,-1.9911502063
340632.074375,3832689.86625,92.76,90.8899733267,-1.87002667327
340633.540375,3832694.025,91.95,90.8900742571,-1.05992574291
340635.0685,3832698.35875,92.03,92.0879383462,0.0579383461562
340636.645375,3832702.82875,91.67,91.9486162018,0.278616201836
340638.184375,3832707.1925,91.18,92.2487327538,1.06873275384
340639.71675,3832711.5425,92.17,92.370946615,0.200946614956
340641.08625,3832715.4275,92.5,92.0404804169,-0.459519583128
340642.62875,3832719.8025,91.52,91.1797775105,-0.340222489532
340644.16825,3832724.165,91.56,92.3712578706,0.811257870606
340645.693,3832728.49125,92.15,92.3713646212,0.221364621248
340647.192625,3832732.745,91.6,89.5904954699,-2.00950453006
340648.6705,3832736.935,91.27,92.2494651054,0.979465105416
340650.218,3832741.32375,91.61,92.0889946209,0.47899462091
340651.772625,3832745.73375,92.01,91.7419000316,-0.268099968377
340653.279875,3832750.00625,90.83,91.1805127759,0.350512775933
340656.31525,3832758.61625,90.97,90.5606188947,-0.409381105338
340657.872875,3832763.03625,90.57,91.7423237455,1.17232374551
340660.93475,3832771.72,91.57,92.3724303345,0.802430334529
340662.431625,3832775.96375,91.73,92.2504264704,0.52042647036
340663.912875,3832779.9875,92.38,91.1812427775,-1.19875722254
340665.419375,3832784.26875,91.18,92.0421720568,0.862172056809
340666.954,3832788.6275,91.46,92.0901577863,0.63015778626
340668.4875,3832792.9825,91.86,92.2508455338,0.390845533785
340618.7585,3832660.45625,93.0,92.0391232502,-0.960876749815
340620.315125,3832664.88,91.9,92.2476842693,0.347684269252
340621.827625,3832669.1775,91.73,92.3698954706,0.639895470606
340623.205125,3832673.43125,92.47,92.2478946176,-0.222105382414
340624.725625,3832677.7475,92.68,92.3701065854,-0.309893414646
340626.198625,3832681.93,93.32,91.1788491064,-2.14115089363
340627.723625,3832686.26,92.27,90.8898793082,-1.38012069184
340629.3,3832690.73625,92.9,91.1790635287,-1.72093647132
340630.808125,3832695.02,91.89,92.0878497618,0.19784976181
340632.313875,3832699.29125,92.08,90.5591782859,-1.52082171409
340633.839125,3832703.625,91.59,91.740862131,0.150862131044
340635.340375,3832707.8875,92.82,89.5898947227,-3.23010527729
340636.861,3832712.205,91.66,90.559490379,-1.10050962096
340638.37475,3832716.505,92.42,92.0405003376,-0.37949966243
340639.8745,3832720.76125,91.88,91.7412818788,-0.138718121159
340641.352,3832724.955,91.23,91.9491526001,0.719152600053
340642.852875,3832729.215,91.08,92.0408125077,0.960812507746
340644.363125,3832733.5025,91.79,92.249373979,0.459373978957
340645.885,3832737.825,91.21,90.5601099045,-0.649890095529
340647.443625,3832742.2475,90.63,92.0890107521,1.45901075211
340648.97425,3832746.59625,91.24,91.9496838089,0.709683808858
