gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340695.998,3832764.80625,24.15,10.3699737517,-13.7800262483
340697.447375,3832769.16,26.33,19.7903576522,-6.53964234782
340698.936375,3832773.35625,23.45,8.2002373914,-15.2497626086
340700.409625,3832777.5125,25.69,26.4402110717,0.750211071683
340701.927625,3832781.79375,21.58,22.9501334621,1.37013346206
340651.95625,3832649.77375,26.17,10.3696492922,-15.8003507078
340653.442375,3832653.96875,20.34,8.19996639547,-12.1400336045
340656.590875,3832662.60875,24.79,16.5099177416,-8.28008225839
340658.10975,3832666.89625,26.81,31.569992239,4.75999223895
340661.17275,3832675.55125,31.28,19.7898559849,-11.4901440151
340662.762625,3832680.04125,24.2,10.0700791969,-14.1299208031
340664.273125,3832684.315,22.72,22.9495281562,0.229528156223
340665.77825,3832688.56625,12.63,10.0701039579,-2.55989604213
340667.282375,3832692.815,32.03,10.0701149768,-21.9598850232
340670.33075,3832701.4225,19.66,26.4396663777,6.77966637769
340671.75075,3832705.435,24.76,16.4598008951,-8.30019910488
340673.294,3832709.79625,10.3,10.0701618513,-0.229838148682
340674.86025,3832714.225,29.69,16.4598392471,-13.2301607529
340676.404125,3832718.5825,28.51,16.5101653095,-11.9998346905
340677.908375,3832722.835,18.54,18.7900394303,0.250039430291
340682.5475,3832735.93875,27.48,16.4599335244,-11.0200664756
340684.071625,3832740.24625,22.65,16.5102610257,-6.13973897431
340685.592,3832744.54,32.39,8.20016774952,-24.1898322505
340687.1455,3832748.92875,26.54,16.5102982163,-10.0297017837
340688.662125,3832753.21375,30.46,10.0702765839,-20.3897234161
340690.158375,3832757.44,33.78,10.0702884357,-23.7097115643
340691.69625,3832761.7875,22.17,18.7902368056,-3.3797631944
340693.194625,3832766.02,13.88,16.5103734927,2.63037349265
340694.664375,3832770.335,23.21,8.20022241513,-15.0097775849
340696.157125,3832774.54625,25.39,19.7903797773,-5.5996202227
340697.63675,3832778.7225,37.06,16.510430542,-20.549569458
340699.155375,3832783.0125,10.87,16.4601379023,5.59013790229
340649.202375,3832650.48125,9.97,22.9493194914,12.9793194914
340650.703625,3832654.72,32.72,8.19997101219,-24.5200289878
340652.245375,3832659.07375,12.63,19.7897673085,7.1597673085
340655.347125,3832667.5675,31.67,26.4394294551,-5.23057054488
340656.876125,3832671.8875,9.86,10.3697101213,0.509710121291
340658.415125,3832676.2375,19.86,19.7898594478,-0.070140552186
340661.513,3832685.0,18.21,10.3697470547,-7.84025294527
340663.015375,3832689.24125,26.76,26.4395807613,-0.320419238665
340666.073875,3832697.88625,32.03,18.7899134027,-13.2400865973
340667.573625,3832702.12625,24.47,18.7899378538,-5.68006214624
340668.995,3832706.14,29.59,22.9496617616,-6.64033823839
340670.54075,3832710.51,34.87,18.7899803531,-16.0800196469
340672.093875,3832714.9025,30.83,22.9497169861,-7.88028301389
340673.630375,3832719.24625,7.85,19.7900861637,11.9400861637
340675.140625,3832723.51375,28.68,31.5704760189,2.89047601888
340676.64525,3832727.7675,23.15,16.5102111297,-6.63978887027
340678.215,3832732.2025,25.74,8.20014608109,-17.5398539189
340679.781,3832736.63125,9.56,22.9498545034,13.3898545034
340681.298625,3832740.92,27.06,26.4399484866,-0.620051513361
340682.81225,3832745.1975,14.9,19.7902306634,4.89023066342
340684.357,3832749.56375,18.66,31.5706967212,12.9106967212
340685.885375,3832753.88375,11.15,19.7902759079,8.64027590787
340687.402125,3832758.1725,19.19,10.3699547438,-8.82004525619
340688.935,3832762.50625,19.64,22.950013987,3.31001398697
340690.416625,3832766.6925,10.54,8.20022223045,-2.33977776955
340691.877375,3832771.0,13.69,26.4401624786,12.7501624786
340693.370625,3832775.21375,15.37,31.5709118597,16.2009118597
340694.85,3832779.3925,15.81,18.790330619,2.98033061903
340696.37,3832783.68375,14.26,16.5104602363,2.25046023626
340646.2765,3832651.48875,12.93,16.509866513,3.57986651301
340647.78925,3832655.76375,14.21,19.7897482037,5.57974820367
340649.328625,3832660.11,14.57,26.4393740527,11.8693740527
340650.865375,3832664.29125,18.02,26.4394009281,8.41940092807
340652.377625,3832668.565,13.45,8.199998839,-5.250001161
340653.902,3832672.87375,13.65,22.9494554661,9.29945546605
340655.423375,3832677.17375,15.44,16.4596737688,1.01967376884
340657.00725,3832681.65125,17.58,16.4596932616,-1.12030673844
340658.562375,3832686.05,16.93,10.0700965174,-6.85990348259
340660.06425,3832690.2925,17.73,16.5100393299,-1.21996067012
340661.574875,3832694.56,11.54,22.9495892674,11.4095892674
340663.155875,3832699.0275,14.87,22.949616678,8.07961667804
340664.65625,3832703.27,11.93,19.7900003529,7.86000035289
340666.07375,3832707.2725,8.59,10.0701535946,1.4801535946
340667.621,3832711.6475,31.68,16.510133494,-15.169866506
340669.16025,3832715.995,12.75,31.5704033277,18.8204033277
340670.666125,3832720.2525,16.56,16.4598633214,-0.100136678553
340672.171375,3832724.5075,13.33,22.9497705097,9.6197705097
340673.698875,3832728.8225,11.92,18.7900690136,6.87006901364
340675.271625,3832733.2675,15.38,16.4599210502,1.07992105016
340676.821875,3832737.6525,19.53,16.4599391145,-3.07006088548
340678.371875,3832742.02875,14.87,19.7902044236,4.92020442355
340679.882,3832746.29875,16.97,19.7902283627,2.82022836271
340681.397625,3832750.58125,26.0,16.459995298,-9.54000470196
340682.926875,3832754.90375,12.77,16.4600145696,3.69001456961
340684.446125,3832759.1975,18.85,10.3699513152,-8.48004868477
340685.98325,3832763.5425,13.21,18.790243244,5.58024324396
340687.469,3832767.74125,15.03,16.4600718155,1.43007181554
340688.943875,3832772.015,13.13,8.20022637165,-4.92977362835
340690.431625,3832776.21375,17.71,10.3699976376,-7.34000236242
340691.914,3832780.4025,15.46,18.7903270635,3.33032706348
340693.447625,3832784.735,21.06,10.3700203425,-10.6899796575
340643.636,3832652.24,17.79,22.9493282062,5.15932820624
340645.150125,3832656.51875,12.87,18.7897042569,5.91970425693
340646.6925,3832660.8725,13.37,18.7897271225,5.41972712251
340648.226125,3832665.0975,15.07,16.5099238797,1.43992387973
340649.75225,3832669.41,10.47,31.5700086482,21.1000086482
340651.287375,3832673.745,13.26,10.0700624213,-3.18993757875
340652.852125,3832678.1675,9.23,10.3697247816,1.13972478155
340654.455625,3832682.7,16.2,26.4395303468,10.2395303468
340655.888875,3832686.7525,9.88,8.2000387766,-1.6799612234
340657.397625,3832691.01375,18.42,16.4597339686,-1.9602660314
340658.91425,3832695.2975,17.16,10.3697744241,-6.7902255759
340660.460125,3832699.6675,14.93,8.20006778847,-6.72993221153
340661.97225,3832703.94,14.4,18.7899428669,4.38994286691
340663.41625,3832708.0175,10.29,26.4397098618,16.1497098618
340664.935,3832712.31375,11.09,16.5101347665,5.42013476647
340666.48425,3832716.68625,17.45,16.459845449,-0.990154550958
340668.03375,3832721.06625,15.47,10.3698437028,-5.10015629716
340669.54275,3832725.33,13.61,16.4598845565,2.84988455655
340671.04675,3832729.58,14.43,19.7901378045,5.36013780446
340672.59575,3832733.9575,17.01,22.9498292723,5.93982927229
340674.152,3832738.35625,19.74,31.5705902962,11.8305902962
340675.687375,3832742.69125,23.99,26.4399526077,2.44995260773
340677.20275,3832746.975,21.76,18.7901589492,-2.96984105082
340678.7355,3832751.30875,20.72,18.7901804736,-1.92981952644
340680.24925,3832755.58375,15.6,31.5707352951,15.9707352951
340681.799,3832759.96,24.99,26.4400768904,1.45007689043
340683.34025,3832764.3175,10.34,26.4401050594,16.1001050594
340684.823375,3832768.5075,12.49,26.4401373513,13.9501373513
340686.320375,3832772.8125,24.4,8.20022753513,-16.1997724649
340687.81475,3832777.03125,15.29,18.7903085124,3.50030851241
340689.293625,3832781.2075,16.64,8.20024494438,-8.43975505562
340690.804875,3832785.47875,18.58,18.7903513414,0.210351341438
340640.976125,3832653.20375,22.97,10.3696532216,-12.6003467784
340642.502375,3832657.525,23.25,22.9493560935,-0.300643906459
340644.052625,3832661.91125,13.86,19.7897760798,5.92977607978
340645.566125,3832666.13875,11.34,10.0700377393,-1.26996226066
340647.087125,3832670.44375,26.44,8.19999919659,-18.2400008034
340648.619625,3832674.7825,17.73,26.4394680712,8.7094680712
340650.1365,3832679.07625,15.89,8.20001783166,-7.68998216834
340651.697,3832683.49125,18.01,18.7898353439,0.779835343863
340653.214375,3832687.79,17.59,31.5701577632,13.9801577632
340654.725,3832692.06375,13.69,10.3697601802,-3.32023981977
340656.246625,3832696.37125,11.37,16.5100584607,5.14005846069
340657.7895,3832700.73625,18.45,16.510078696,-1.93992130395
340659.2865,3832704.975,9.94,18.789943663,8.84994366298
340660.7295,3832709.055,11.96,22.9496709562,10.9896709562
340662.29025,3832713.475,11.12,16.5101346534,5.3901346534
340663.821,3832717.81,8.6,26.4397727541,17.8397727541
340665.330125,3832722.0775,11.4,8.20011263289,-3.19988736711
340666.847875,3832726.37625,10.78,16.5101922894,5.73019228936
340668.37075,3832730.6875,14.65,19.7901394454,5.14013944535
340669.939,3832735.1225,15.92,31.5705570342,15.6505570342
340671.4645,3832739.44125,10.87,26.4399259147,15.5699259147
340672.968625,3832743.7,24.86,10.0702471493,-14.7897528507
340674.511,3832748.065,13.54,31.5706668557,18.0306668557
340676.05175,3832752.425,16.56,31.5707034136,15.0107034136
340677.583875,3832756.76125,9.18,10.3699394437,1.1899394437
340679.118375,3832761.02667,11.84,18.7902242125,6.95022421247
340680.62775,3832765.3775,19.58,16.5103629295,-3.06963707049
340682.091875,3832769.5225,10.58,16.4600772666,5.88007726658
340683.581375,3832773.7775,15.76,22.9500698932,7.19006989324
340685.078125,3832778.01625,12.88,8.20023733173,-4.67976266827
340686.5475,3832782.17125,19.48,22.9501219261,3.47012192614
340688.069125,3832786.48125,12.16,16.4601517262,4.30015172617
340637.955,3832654.18375,7.17,8.19996361931,1.02996361931
340639.4715,3832658.47875,14.65,22.9493600008,8.29936000078
340640.99,3832662.78,7.92,10.0700284171,2.15002841709
340642.495875,3832667.0325,24.8,16.4596232319,-8.34037676814
340644.03175,3832671.3825,15.51,26.4394423623,10.9294423623
340645.535125,3832675.64,17.82,10.0700623509,-7.74993764906
340647.059625,3832679.955,18.69,18.7898164004,0.0998164003857
340648.620375,3832684.37625,14.12,16.5100050582,2.39000505815
340650.127625,3832688.645,15.26,10.0700969202,-5.18990307982
340651.645625,3832692.9425,19.05,22.9495708223,3.8995708223
340653.163875,3832697.2425,14.93,10.0701201644,-4.85987983561
340654.699875,3832701.59,15.19,10.0701318193,-5.11986818071
340656.2,3832705.8375,21.1,16.4597931406,-4.64020685941
340657.56575,3832709.7,13.35,26.4397131814,13.0897131814
340659.14625,3832714.1825,18.62,31.5703787935,12.9503787935
340660.722875,3832718.645,9.66,10.070179318,0.410179317966
340662.266375,3832723.01375,17.75,10.0701901287,-7.6798098713
340663.786125,3832727.32,17.11,26.4398379714,9.32983797138
340665.282,3832731.5525,9.67,31.5705253493,21.9005253493
340666.843375,3832735.9775,14.04,22.9498341297,8.90983412969
340668.392125,3832740.35875,24.12,26.4399300838,2.31993008379
340669.88575,3832744.58875,16.82,22.9498870753,6.1298870753
340671.3905,3832748.84875,11.76,10.369917038,-1.39008296199
340672.938,3832753.23375,19.77,8.2001803378,-11.5698196622
340674.485375,3832757.61375,14.1,18.7902063889,4.69020638893
340676.015625,3832761.9475,9.04,18.7902281311,9.75022813105
340677.5485,3832766.28875,12.71,26.4401121567,13.7301121567
340679.03525,3832770.49875,27.8,22.9500455688,-4.84995443116
340680.513875,3832774.6975,11.34,18.7902911541,7.45029115415
340682.012875,3832778.94375,10.27,31.5709239254,21.3009239254
340683.5095,3832783.1825,14.36,16.5104392892,2.15043928917
340685.032125,3832787.49,15.2,16.5104583733,1.3104583733
340635.399875,3832654.99125,13.49,18.7896917594,5.29969175942
340636.933375,3832659.34,18.05,10.0700209499,-7.9799790501
340638.472125,3832663.705,13.82,16.4596090871,2.63960908712
340639.949875,3832667.94875,16.22,10.0700434972,-6.14995650283
340641.477125,3832672.2775,11.87,18.7897781542,6.91977815425
340642.987875,3832676.56375,13.31,18.7898000026,5.47980000262
340644.519125,3832680.90625,11.75,19.7898757791,8.03987577913
340646.084875,3832685.34625,7.8,22.9495262172,15.1495262172
340647.592875,3832689.625,9.8,8.20004336462,-1.59995663538
340649.10725,3832693.91875,10.95,31.5702070081,20.6202070081
340650.636375,3832698.2575,24.37,10.3697788382,-14.0002211618
340652.169625,3832702.6025,9.54,8.20007151387,-1.33992848613
340653.661,3832706.8325,22.74,22.9496581705,0.209658170521
340655.1325,3832711.00875,22.02,10.0701600512,-11.9498399488
340656.6615,3832715.34375,12.47,10.369825982,-2.10017401798
340658.14875,3832719.56,12.95,19.7900811463,6.84008114629
340659.686375,3832723.9225,12.95,31.5704613573,18.6204613573
340661.231625,3832728.305,12.17,16.5102011073,4.34020110731
340662.716625,3832732.51625,14.11,8.20013722985,-5.90986277015
340664.277,3832736.94125,13.7,31.5705697537,17.8705697537
340665.84125,3832741.37625,14.25,31.5706069673,17.3206069673
340667.355875,3832745.67125,10.29,19.7902181484,9.50021814844
340668.878375,3832749.9925,19.07,8.20017451567,-10.8698254843
340670.395,3832754.29375,16.98,16.4600071005,-0.519992899514
340671.911625,3832758.59375,15.46,16.4600261057,1.00002610571
340673.438875,3832762.92625,15.9,8.20020137268,-7.69979862732
340674.97825,3832767.29,16.23,18.7902538588,2.56025385884
340676.464125,3832771.5075,13.34,22.9500506455,9.61005064553
340677.929875,3832775.64,18.56,16.5104089798,-2.04959102023
340679.420875,3832779.87125,17.06,31.5709301348,14.5109301348
340680.9095,3832784.095,17.54,26.4402368467,8.90023684672
340682.438,3832788.42875,17.73,31.5710021827,13.8410021827
340632.633,3832655.93875,10.1,18.7896956444,8.68969564438
340634.163875,3832660.27875,10.76,10.3696725889,-0.390327411068
340635.693625,3832664.61625,7.95,31.5699571052,23.6199571052
340637.157625,3832668.89,11.98,8.19999616183,-3.78000383817
340638.687875,3832673.22375,17.92,26.4394551904,8.51945519036
340640.201,3832677.5125,12.39,26.4394847867,14.0494847867
340641.731,3832681.84625,11.58,18.7898244296,7.20982442961
340643.294,3832686.27625,9.68,22.9495301084,13.2695301084
340644.790625,3832690.52,12.45,16.5100320402,4.0600320402
340646.302625,3832694.8,18.25,26.43960791,8.18960790999
340647.833625,3832699.1375,8.79,8.20006308025,-0.589936919751
340649.374375,3832703.50375,17.48,10.369793798,-7.11020620204
340650.88125,3832707.7725,13.45,8.20008280282,-5.24991719718
340652.339,3832711.91,22.78,19.7900389757,-2.98996102432
340653.87325,3832716.25,15.18,31.5703923661,16.3903923661
340655.391,3832720.5525,14.12,16.4598571523,2.3398571523
340656.91,3832724.85625,22.16,10.3698513506,-11.7901486494
340658.419875,3832729.13375,15.72,18.7900627766,3.07006277658
340659.93075,3832733.4175,12.63,18.7900845459,6.16008454595
340661.489375,3832737.8325,13.08,18.7901068285,5.71010682852
340663.031,3832742.2,14.62,16.5102599144,1.89025991438
340664.541125,3832746.48,12.38,19.7902211211,7.41022112106
340666.07275,3832750.8175,10.12,18.7901714284,8.67017142841
340667.604,3832755.15625,17.44,22.9499510766,5.50995107663
340669.126125,3832759.47,15.48,31.5707578114,16.0907578114
340670.655625,3832763.8025,11.34,8.20020385577,-3.13979614423
340672.183,3832768.1325,12.95,10.3699702268,-2.5800297732
340673.672625,3832772.3525,15.63,10.0703230835,-5.55967691653
340675.167625,3832776.52,14.77,10.3699940163,-4.40000598372
340676.674,3832780.79125,13.38,10.3700057107,-3.00999428932
340678.171125,3832785.0375,15.64,16.4601400085,0.820140008539
340679.697375,3832789.36375,14.4,18.7903644756,4.39036447559
340629.882625,3832656.90125,13.97,16.5098811232,2.53988112318
340631.42475,3832661.27375,13.28,16.4595945165,3.17959451647
340632.94275,3832665.5825,11.53,16.459613554,4.92961355405
340634.385875,3832669.81125,9.75,19.789812364,10.039812364
340635.932,3832674.1975,11.21,26.4394576743,15.2294576743
340637.455625,3832678.515,9.48,22.9494781464,13.4694781464
340638.984375,3832682.8475,14.7,16.5099959814,1.80999598144
340640.526625,3832687.22125,11.85,16.4597085451,4.60970854515
340642.012375,3832691.435,11.24,26.4395789745,15.1995789745
340643.53675,3832695.75375,14.06,22.9495833505,8.88958335045
340645.064625,3832700.085,17.48,26.4396402783,8.95964027827
340646.598625,3832704.4325,15.39,19.7899958178,4.39999581779
340648.12275,3832708.75375,14.42,10.0701493623,-4.3498506377
340649.57025,3832712.86,17.05,31.5703602896,14.5203602896
340651.0775,3832717.13,12.45,10.36982712,-2.08017287996
340652.61875,3832721.495,14.95,31.5704340546,16.6204340546
340654.148375,3832725.8325,12.55,10.0701961987,-2.47980380133
340655.6605,3832730.12,15.24,22.9497945251,7.70979452511
340657.16625,3832734.39,11.9,31.5705420179,19.6705420179
340658.72775,3832738.815,22.75,16.5102432995,-6.23975670052
340660.263875,3832743.16875,12.24,10.3698997789,-1.87010022112
340661.764375,3832747.42125,18.08,10.0702549554,-8.00974504462
340663.30175,3832751.77625,14.68,31.5706886646,16.8906886646
340664.83525,3832756.1275,15.82,19.7902685762,3.97026857625
340666.353,3832760.43125,15.83,16.5103385114,0.680338511355
340667.888625,3832764.7825,13.43,16.5103574905,3.08035749051
340669.43025,3832769.15,12.63,22.9500332368,10.3200332368
340670.897,3832773.30875,12.66,10.0703240665,-2.58967593352
340672.388375,3832777.4575,17.27,31.5709051715,14.3009051715
340673.901375,3832781.75125,18.1,10.0703468781,-8.02965312191
340675.39175,3832785.9775,15.29,16.5104507428,1.22045074283
340676.917125,3832790.305,17.37,10.3700300649,-6.99996993505
340627.53225,3832657.50625,17.48,10.0700129945,-7.40998700548
340629.068375,3832661.875,12.92,10.369675185,-2.55032481496
340630.598625,3832666.225,9.67,26.4394016527,16.7694016527
340632.05525,3832670.565,9.41,16.5099433103,7.09994331032
340633.590625,3832674.9275,22.83,26.4394627538,3.60946275377
340635.089375,3832679.185,11.71,10.0700708626,-1.63992913742
340636.611625,3832683.51125,13.5,16.5099996692,3.00999966919
340638.169,3832687.93375,16.98,8.20003730682,-8.77996269318
340639.659375,3832692.17,11.52,19.789930727,8.26993072703
340641.182875,3832696.49875,17.73,18.789897496,1.05989749597
340642.739125,3832700.92,22.8,16.51007774,-6.28992225999
340644.263,3832705.25,22.81,16.5100964202,-6.29990357977
340645.754,3832709.485,15.07,10.3698070535,-4.7001929465
340647.22075,3832713.655,14.41,22.9496940205,8.5396940205
340648.73525,3832717.95625,13.92,10.0701765528,-3.84982344716
340650.2285,3832722.19875,11.36,10.0701871217,-1.28981287831
340651.735125,3832726.47625,14.36,19.7901126543,5.43011265432
340654.779,3832735.125,17.85,10.3698788282,-7.48012117184
340656.331875,3832739.5375,14.19,10.3698907468,-3.82010925319
340657.874,3832743.91875,16.18,10.3699026045,-5.81009739551
340659.345875,3832748.0975,10.16,10.0702567098,-0.0897432901681
340660.87925,3832752.4575,19.16,19.7902499366,0.630249936569
340662.41725,3832756.82875,18.07,31.5707309042,13.5007309042
340663.910625,3832761.06875,13.38,18.7902200074,5.41022000744
340665.424125,3832765.37,12.31,26.4401010272,14.1301010272
340666.945125,3832769.69125,15.13,16.4600714667,1.33007146669
340671.491375,3832782.49625,18.59,8.20024192674,-10.3897580733
340672.9935,3832786.7675,23.42,16.4601466127,-6.95985338733
340674.523375,3832791.11875,17.5,16.4601655408,-1.0398344592
340624.234125,3832658.58875,11.48,31.5698989206,20.0898989206
340625.7845,3832662.98875,13.96,19.7897760299,5.82977602994
340627.303,3832667.29875,21.07,16.5099269315,-4.56007306852
340628.728875,3832671.58625,22.03,18.7897701246,-3.24022987539
340630.27925,3832675.9825,13.17,16.4596639394,3.28966393937
340631.779875,3832680.23875,8.57,16.5099833009,7.93998330092
340633.286875,3832684.515,6.03,19.7898880974,13.7598880974
340634.842125,3832688.92375,17.36,16.4597160971,-0.900283902922
340636.346375,3832693.195,14.21,10.3697621455,-3.84023785453
340637.867625,3832697.505,11.0,26.4396210505,15.4396210505
340639.41575,3832701.8975,14.76,10.0701323164,-4.6898676836
340640.946125,3832706.23625,9.18,8.20007544221,-0.979924557788
340642.45775,3832710.5275,14.24,16.5101175282,2.27011752819
340643.94725,3832714.7525,14.47,18.7899875573,4.31998755729
340645.47175,3832719.0725,14.28,8.20010435089,-6.07989564911
340646.977875,3832723.3475,11.29,8.20011404831,-3.08988595169
340648.488125,3832727.63,16.67,22.9497774942,6.27977749423
340649.986625,3832731.87875,13.25,22.9498036278,9.69980362784
340651.487375,3832736.135,15.67,8.20014153597,-7.46985846403
340653.05175,3832740.575,16.69,16.5102501428,-0.179749857192
340654.60175,3832744.97125,16.47,22.9498839491,6.47988394911
340656.089625,3832749.19125,16.76,18.7901579722,2.03015797221
340657.6235,3832753.54,13.19,22.9499350928,9.75993509284
340659.15425,3832757.88375,10.52,19.7902804663,9.27028046626
340660.661875,3832762.15875,13.53,31.5707724093,18.0407724093
340662.201375,3832766.525,16.75,19.7903217266,3.04032172655
340663.73025,3832770.8625,11.05,10.0703170498,-0.979682950227
340666.738375,3832779.2525,15.92,10.3699987252,-5.55000127482
340668.270625,3832783.60625,14.9,16.5104389582,1.61043895816
340669.75875,3832787.8325,14.59,22.9501450987,8.36014509867
340671.285125,3832792.16375,13.12,31.5710261871,18.4510261871
340621.4805,3832659.50875,14.55,26.4393494038,11.8893494038
340623.016125,3832663.86875,12.04,19.7897787378,7.74977873784
340624.525375,3832668.155,9.3,16.5099283209,7.20992832088
340625.950625,3832672.4975,11.68,31.5700159192,19.8900159192
340627.499875,3832676.89125,14.46,16.4596606187,1.99966061867
340628.994,3832681.13,19.0,26.4395031918,7.43950319182
340630.51275,3832685.43625,14.92,8.20002959212,-6.71997040788
340632.074375,3832689.86625,5.97,16.510026091,10.540026091
340633.540375,3832694.025,11.44,16.5100437812,5.07004378121
340635.0685,3832698.35875,21.64,10.0701208007,-11.5698791993
340636.645375,3832702.82875,16.02,22.9496240554,6.92962405537
340638.184375,3832707.1925,13.33,10.3697989718,-2.96020102821
340639.71675,3832711.5425,21.67,31.5703457966,9.90034579659
340641.08625,3832715.4275,14.49,18.7899890551,4.29998905507
340642.62875,3832719.8025,14.95,19.7900746888,4.84007468884
340644.16825,3832724.165,15.31,31.5704522753,16.2604522753
340645.693,3832728.49125,18.65,31.5704886965,12.9204886965
340647.192625,3832732.745,11.87,26.4398664204,14.5698664204
340648.6705,3832736.935,9.41,10.369881596,0.959881596001
340650.218,3832741.32375,12.92,10.0702368335,-2.84976316645
340651.772625,3832745.73375,9.53,16.459964025,6.92996402502
340653.279875,3832750.00625,16.75,19.7902339663,3.04023396632
340656.31525,3832758.61625,21.93,8.20018939952,-13.7298106005
340657.872875,3832763.03625,17.3,16.4600397684,-0.839960231596
340660.93475,3832771.72,11.69,31.5708558214,19.8808558214
340662.431625,3832775.96375,4.25,10.3699901079,6.11999010795
340663.912875,3832779.9875,15.77,19.7903912774,4.02039127736
340665.419375,3832784.26875,11.27,18.7903324152,7.52033241517
340666.954,3832788.6275,13.65,10.070363794,-3.579636206
340668.4875,3832792.9825,10.63,10.3700355411,-0.25996445895
340618.7585,3832660.45625,17.16,18.7897101395,1.62971013954
340620.315125,3832664.88,17.78,10.3696811265,-7.41031887349
340621.827625,3832669.1775,17.42,31.5699850099,14.1499850099
340623.205125,3832673.43125,9.15,10.3697050512,1.21970505122
340624.725625,3832677.7475,15.66,31.5700562227,15.9100562227
340626.198625,3832681.93,13.79,19.7898731598,5.9998731598
340627.723625,3832686.26,12.27,16.5100090592,4.24000905925
340629.3,3832690.73625,15.66,19.7899192946,4.12991929455
340630.808125,3832695.02,19.15,10.0701111716,-9.07988882836
340632.313875,3832699.29125,16.99,8.20005942165,-8.78994057835
340633.839125,3832703.625,10.39,16.4597767269,6.06977672688
340635.340375,3832707.8875,15.77,26.4396902786,10.6696902786
340636.861,3832712.205,11.88,8.20008722771,-3.67991277229
340638.37475,3832716.505,10.34,18.7899932299,8.44999322987
340639.8745,3832720.76125,11.6,16.4598531923,4.85985319233
340641.352,3832724.955,12.69,22.9497570617,10.2597570617
340642.852875,3832729.215,10.33,18.7900559723,8.46005597225
340644.363125,3832733.5025,15.2,10.3698706549,-4.8301293451
340645.885,3832737.825,14.78,8.20014420469,-6.57985579531
340647.443625,3832742.2475,11.24,10.0702378421,-1.16976215789
340648.97425,3832746.59625,20.2,22.949889654,2.74988965399
340650.489375,3832750.8975,18.13,31.5706735722,13.4406735722
340652.0315,3832755.275,13.5,16.5103113159,3.01031131593
340653.53,3832759.53,15.73,8.20019063,-7.52980937
