gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340688.662125,3832753.21375,-9.73,39.7403581578,49.4703581578
340690.158375,3832757.44,1.28,39.7404015812,38.4604015812
340691.69625,3832761.7875,8.36,97.851454925,89.491454925
340693.194625,3832766.02,38.36,125.070970311,86.7109703106
340694.664375,3832770.335,73.1,68.5700102036,-4.5299897964
340696.157125,3832774.54625,-5.73,93.2817048466,99.0117048466
340697.63675,3832778.7225,43.52,125.071378227,81.5513782269
340699.155375,3832783.0125,51.38,39.2306712391,-12.1493287609
340649.202375,3832650.48125,-10.29,34.9893173024,45.2793173024
340650.703625,3832654.72,26.27,68.567898831,42.297898831
340652.245375,3832659.07375,-18.42,93.2788411753,111.698841175
340655.347125,3832667.5675,71.45,80.0997391726,8.6497391726
340656.876125,3832671.8875,11.69,89.6478051651,77.9578051651
340658.415125,3832676.2375,65.55,93.2792667344,27.7292667344
340661.513,3832685.0,15.47,89.648126184,74.178126184
340663.015375,3832689.24125,32.6,80.1002041084,47.5002041084
340666.073875,3832697.88625,12.02,97.8497861316,85.8297861316
340667.573625,3832702.12625,39.41,97.8498986783,58.4398986783
340668.995,3832706.14,15.42,34.9898408861,19.5698408861
340670.54075,3832710.51,59.23,97.8501180842,38.6201180842
340672.093875,3832714.9025,17.06,34.9899164327,17.9299164327
340673.630375,3832719.24625,-6.9,93.2803346188,100.180334619
340675.140625,3832723.51375,7.34,38.2594872896,30.9194872896
340676.64525,3832727.7675,15.6,125.069608543,109.469608543
340678.215,3832732.2025,-0.58,68.5692573424,69.1492573424
340679.781,3832736.63125,-44.32,34.9900592745,79.3100592745
340681.298625,3832740.92,14.36,80.1012314805,65.7412314805
340682.81225,3832745.1975,54.64,93.2809136343,38.6409136343
340684.357,3832749.56375,30.71,38.2597503887,7.54975038869
340685.885375,3832753.88375,40.94,93.2811289283,52.3411289283
340687.402125,3832758.1725,22.47,89.6497956173,67.1797956173
340688.935,3832762.50625,39.49,34.9902993203,-4.4997006797
340690.416625,3832766.6925,25.23,68.5698856932,43.3398856932
340691.877375,3832771.0,28.84,80.1018703387,51.2618703387
340693.370625,3832775.21375,58.41,38.2600072826,-20.1499927174
340694.85,3832779.3925,68.02,97.8518383723,29.8318383723
340696.37,3832783.68375,45.99,125.071470677,79.0814706765
340646.2765,3832651.48875,30.71,125.067128627,94.3571286268
340647.78925,3832655.76375,77.63,93.2787540769,15.6487540769
340649.328625,3832660.11,89.77,80.0995775094,-9.6704224906
340650.865375,3832664.29125,30.72,80.0996653469,49.3796653469
340652.377625,3832668.565,71.71,68.5681521424,-3.14184785764
340653.902,3832672.87375,87.93,34.9895345687,-52.9404654313
340655.423375,3832677.17375,79.37,39.2295560533,-40.1404439467
340657.00725,3832681.65125,66.65,39.2296076802,-27.4203923198
340658.562375,3832686.05,110.56,39.7396450411,-70.8203549589
340660.06425,3832690.2925,45.43,125.068428623,79.6384286226
340661.574875,3832694.56,83.43,34.9897329498,-48.4402670502
340663.155875,3832699.0275,42.96,34.9897733906,-7.97022660936
340664.65625,3832703.27,39.47,93.2799358306,53.8099358306
340666.07375,3832707.2725,92.04,39.7398695191,-52.3001304809
340667.621,3832711.6475,37.77,125.06913401,87.2991340098
340669.16025,3832715.995,80.63,38.2594799358,-42.3705200642
340670.666125,3832720.2525,93.56,39.2300070022,-54.3299929978
340672.171375,3832724.5075,60.61,34.9900123871,-25.6199876129
340673.698875,3832728.8225,66.85,97.8505922862,31.0005922862
340675.271625,3832733.2675,65.16,39.2301421127,-25.9298578873
340676.821875,3832737.6525,16.83,39.2301894587,22.4001894587
340678.371875,3832742.02875,103.11,93.2808996537,-9.82910034627
340679.882,3832746.29875,99.07,93.2809998914,-5.78900010855
340681.397625,3832750.58125,48.27,39.2303287021,-9.03967129787
340682.926875,3832754.90375,58.3,39.2303738914,-19.0696261086
340684.446125,3832759.1975,35.95,89.6498969667,53.6998969667
340685.98325,3832763.5425,34.96,97.8515033556,62.8915033556
340687.469,3832767.74125,50.89,39.2304991874,-11.6595008126
340688.943875,3832772.015,87.03,68.5700355215,-18.4599644785
340690.431625,3832776.21375,66.21,89.6502906469,23.4402906469
340691.914,3832780.4025,16.78,97.8519270141,81.0719270141
340693.447625,3832784.735,57.28,89.6505021729,32.3705021729
340643.636,3832652.24,73.83,34.9893387724,-38.8406612276
340645.150125,3832656.51875,77.92,97.8487003607,19.9287003607
340646.6925,3832660.8725,64.08,97.8488216295,33.7688216295
340648.226125,3832665.0975,52.67,125.067583177,72.3975831767
340649.75225,3832669.41,65.4,38.2590202089,-27.1409797911
340651.287375,3832673.745,35.59,39.739517713,4.14951771301
340652.852125,3832678.1675,101.85,89.6479504519,-12.2020495481
340654.455625,3832682.7,61.0,80.1000608074,19.1000608074
340655.888875,3832686.7525,78.92,68.5684790497,-10.3515209503
340657.397625,3832691.01375,28.19,39.2297039209,11.0397039209
340658.91425,3832695.2975,57.77,89.6483619037,31.8783619037
340660.460125,3832699.6675,25.03,68.5687143272,43.5387143272
340661.97225,3832703.94,38.55,97.8499348148,59.2999348148
340663.41625,3832708.0175,80.48,80.100590844,-0.379409156029
340664.935,3832712.31375,72.23,125.069152166,52.8391521658
340666.48425,3832716.68625,62.84,39.2299669968,-23.6100330032
340668.03375,3832721.06625,113.07,89.6489752403,-23.4210247597
340669.54275,3832725.33,62.46,39.230056294,-23.229943706
340671.04675,3832729.58,98.38,93.2805844947,-5.09941550533
340672.59575,3832733.9575,47.26,34.9900907816,-12.2699092184
340674.152,3832738.35625,44.19,38.2597112419,-5.93028875809
340675.687375,3832742.69125,34.69,80.1013338633,45.4113338633
340677.20275,3832746.975,7.61,97.8510549724,90.2410549724
340678.7355,3832751.30875,43.42,97.851172015,54.431172015
340680.24925,3832755.58375,44.22,38.2598873887,-5.96011261134
340681.799,3832759.96,54.13,80.1017002297,25.9717002297
340683.34025,3832764.3175,48.36,80.1017910108,31.7417910108
340684.823375,3832768.5075,35.2,80.1018828847,44.9018828847
340686.320375,3832772.8125,52.22,68.5700490101,16.3500490101
340687.81475,3832777.03125,95.43,97.8518446828,2.42184468284
340689.293625,3832781.2075,64.11,68.570194595,4.46019459498
340690.804875,3832785.47875,94.74,97.8520635489,3.11206354892
340640.976125,3832653.20375,5.33,89.6473492776,84.3173492776
340642.502375,3832657.525,43.49,34.9893763223,-8.50062367766
340644.052625,3832661.91125,87.7,93.2788957923,5.5788957923
340645.566125,3832666.13875,62.5,39.7394343839,-22.7605656161
340647.087125,3832670.44375,63.89,68.5681748533,4.67817485327
340648.619625,3832674.7825,35.63,80.0998892047,44.4698892047
340650.1365,3832679.07625,88.98,68.5683338352,-20.4116661648
340651.697,3832683.49125,26.78,97.8494025562,71.0694025562
340653.214375,3832687.79,43.07,38.2592010961,-4.81079890392
340654.725,3832692.06375,71.43,89.6482802138,18.2182802138
340656.246625,3832696.37125,71.49,125.06862193,53.5786219303
340657.7895,3832700.73625,31.76,125.068760562,93.3087605619
340659.2865,3832704.975,33.4,97.8499547214,64.4499547214
340660.7295,3832709.055,93.38,34.9898600429,-58.3901399571
340662.29025,3832713.475,82.13,125.069185239,42.939185239
340663.821,3832717.81,-0.8,80.1007976654,80.9007976654
340665.330125,3832722.0775,-27.71,68.5691125423,96.2791125423
340666.847875,3832726.37625,55.16,125.06960833,69.9096083297
340668.37075,3832730.6875,80.32,93.2806015549,12.9606015549
340669.939,3832735.1225,68.46,38.2596719112,-30.2003280888
340671.4645,3832739.44125,79.18,80.1012531776,0.921253177635
340672.968625,3832743.7,40.35,39.7402459273,-0.609754072701
340674.511,3832748.065,78.06,38.259797686,-39.800202314
340676.05175,3832752.425,65.86,38.2598436889,-27.6001563111
340677.583875,3832756.76125,57.34,89.6498206828,32.3098206828
340679.118375,3832761.02667,71.42,97.8514213967,26.4314213967
340680.62775,3832765.3775,61.77,125.070914972,63.3009149716
340682.091875,3832769.5225,115.67,39.2305162325,-76.4394837675
340683.581375,3832773.7775,89.99,34.9904676358,-54.9995323642
340685.078125,3832778.01625,79.84,68.5701376393,-11.2698623607
340686.5475,3832782.17125,71.02,34.9905434406,-36.0294565594
340688.069125,3832786.48125,81.62,39.230694966,-42.389305034
340637.955,3832654.18375,-25.88,68.5678673433,94.4478673433
340639.4715,3832658.47875,88.94,34.9893848621,-53.9506151379
340640.99,3832662.78,16.57,39.7393929945,23.1693929945
340642.495875,3832667.0325,40.81,39.2294447364,-1.58055526356
340644.03175,3832671.3825,72.62,80.0998090394,7.47980903943
340645.535125,3832675.64,119.93,39.7395336588,-80.1904663412
340647.059625,3832679.955,73.78,97.8493001272,24.0693001272
340648.620375,3832684.37625,91.63,125.068209783,33.4382097831
340650.127625,3832688.645,73.9,39.7396742432,-34.1603257568
340651.645625,3832692.9425,70.22,34.9897068557,-35.2302931443
340653.163875,3832697.2425,43.09,39.7397634702,-3.35023652979
340654.699875,3832701.59,25.98,39.7398092415,13.7598092415
340656.2,3832705.8375,56.19,39.2298539682,-16.9601460318
340657.56575,3832709.7,91.96,80.1006214101,-11.8593785899
340659.14625,3832714.1825,60.96,38.2594549929,-22.7005450071
340660.722875,3832718.645,-7.96,39.7399739232,47.6999739232
340662.266375,3832723.01375,46.02,39.7400298316,-6.27997016841
340663.786125,3832727.32,51.47,80.1009935797,28.6309935797
340665.282,3832731.5525,84.52,38.2596282547,-46.2603717453
340666.843375,3832735.9775,51.91,34.9901088208,-16.9198911792
340668.392125,3832740.35875,-14.01,80.1012680651,94.1112680651
340669.88575,3832744.58875,58.81,34.9901859383,-23.8198140617
340671.3905,3832748.84875,70.44,89.6496224421,19.2096224421
340672.938,3832753.23375,73.74,68.5696763463,-5.17032365367
340674.485375,3832757.61375,104.97,97.851318477,-7.11868152303
340676.015625,3832761.9475,-1.64,97.8514270373,99.4914270373
340677.5485,3832766.28875,0.3,80.1018301443,79.8018301443
340679.03525,3832770.49875,52.68,34.9904267876,-17.6895732124
340680.513875,3832774.6975,34.98,97.8517704596,62.8717704596
340682.012875,3832778.94375,87.42,38.2601157354,-49.1598842646
340683.5095,3832783.1825,77.14,125.071506245,47.9315062451
340685.032125,3832787.49,148.74,125.071649376,-23.6683506238
340635.399875,3832654.99125,82.09,97.8486394146,15.7586394146
340636.933375,3832659.34,97.76,39.739357855,-58.020642145
340638.472125,3832663.705,105.94,39.2294072776,-66.7105927224
340639.949875,3832667.94875,75.32,39.7394502467,-35.5805497533
340641.477125,3832672.2775,86.87,97.8490991691,10.9790991691
340642.987875,3832676.56375,98.57,97.8492047239,-0.720795276078
340644.519125,3832680.90625,55.97,93.2793565108,37.3093565108
340646.084875,3832685.34625,59.22,34.9896435461,-24.2303564539
340647.592875,3832689.625,68.46,68.5685156138,0.108515613786
340649.10725,3832693.91875,143.97,38.2592679104,-105.71073209
340650.636375,3832698.2575,61.36,89.6484121423,28.2884121423
340652.169625,3832702.6025,16.01,68.5687517946,52.5587517946
340653.661,3832706.8325,52.68,34.9898384503,-17.6901615497
340655.1325,3832711.00875,71.14,39.7399047447,-31.4000952553
340656.6615,3832715.34375,95.46,89.648820102,-5.81117989797
340658.14875,3832719.56,60.49,93.2803140222,32.7903140222
340659.686375,3832723.9225,74.82,38.2595601177,-36.5604398823
340661.231625,3832728.305,57.98,125.069656611,67.0896566113
340662.716625,3832732.51625,62.78,68.569298458,5.78929845798
340664.277,3832736.94125,91.89,38.2596918405,-53.6303081595
340665.84125,3832741.37625,79.51,38.259736829,-41.250263171
340667.355875,3832745.67125,45.89,93.2809641853,47.3909641853
340668.878375,3832749.9925,68.75,68.5696190332,-0.180380966795
340670.395,3832754.29375,79.15,39.2303496429,-39.9196503571
340671.911625,3832758.59375,132.62,39.230393292,-93.389606708
340673.438875,3832762.92625,96.76,68.5698489234,-28.1901510766
340674.97825,3832767.29,92.65,97.8515722374,5.20157223745
340676.464125,3832771.5075,61.28,34.9904424647,-26.2895575353
340677.929875,3832775.64,43.48,125.071233461,81.5912334613
340679.420875,3832779.87125,60.8,38.2601265651,-22.5398734349
340680.9095,3832784.095,110.39,80.1022103698,-30.2877896302
340682.438,3832788.42875,96.44,38.2602109789,-58.1797890211
340632.633,3832655.93875,95.9,97.848663062,1.94866306201
340634.163875,3832660.27875,72.5,89.6475098669,17.1475098669
340635.693625,3832664.61625,140.28,38.2589566243,-102.021043376
340637.157625,3832668.89,90.91,68.5681341189,-22.3418658811
340638.687875,3832673.22375,58.77,80.0998371971,21.3298371971
340640.201,3832677.5125,80.18,80.0999294196,-0.0800705804121
340641.731,3832681.84625,69.61,97.8493373754,28.2393373754
340643.294,3832686.27625,66.08,34.989647963,-31.090352037
340644.790625,3832690.52,39.7,125.068397475,85.3683974748
340646.302625,3832694.8,76.52,80.1002945973,3.58029459734
340647.833625,3832699.1375,58.38,68.5686839426,10.1886839426
340649.374375,3832703.50375,40.75,89.6485340212,48.8985340212
340650.88125,3832707.7725,80.16,68.568839861,-11.591160139
340652.339,3832711.91,50.46,93.2801156215,42.8201156215
340653.87325,3832716.25,72.01,38.259485579,-33.750514421
340655.391,3832720.5525,95.1,39.2299981601,-55.8700018399
340656.91,3832724.85625,35.09,89.6490387865,54.5590387865
340658.419875,3832729.13375,91.92,97.8505677416,5.93056774162
340659.93075,3832733.4175,39.62,97.8506813855,58.2306813855
340661.489375,3832737.8325,80.45,97.8507951383,17.4007951383
340663.031,3832742.2,53.8,125.070108461,71.2701084611
340664.541125,3832746.48,67.15,93.2809718303,26.1309718303
340666.07275,3832750.8175,42.61,97.8511310026,55.2411310026
340667.604,3832755.15625,172.68,34.9902777254,-137.689722275
340669.126125,3832759.47,101.07,38.2599138271,-62.8100861729
340670.655625,3832763.8025,49.88,68.5698597384,18.6898597384
340672.183,3832768.1325,130.96,89.6500736101,-41.3099263899
340673.672625,3832772.3525,73.91,39.740544874,-34.169455126
340675.167625,3832776.52,101.6,89.6502808522,-11.9497191478
340676.674,3832780.79125,94.88,89.6503752197,-5.22962478027
340678.171125,3832785.0375,144.34,39.2306699612,-105.109330039
340679.697375,3832789.36375,83.6,97.8521329389,14.2521329389
340629.882625,3832656.90125,47.96,125.067268916,77.1072689157
340631.42475,3832661.27375,15.04,39.2293809206,24.1893809206
340632.94275,3832665.5825,76.13,39.2294259419,-36.9005740581
340634.385875,3832669.81125,77.24,93.279070539,16.039070539
340635.932,3832674.1975,9.77,80.0998450735,70.3298450735
340637.455625,3832678.515,97.63,34.9895661083,-62.6404338917
340638.984375,3832682.8475,126.12,125.068127452,-1.05187254823
340640.526625,3832687.22125,109.08,39.22965201,-69.85034799
340642.012375,3832691.435,91.62,80.1002165564,-11.5197834436
340643.53675,3832695.75375,77.36,34.9897302381,-42.3702697619
340645.064625,3832700.085,68.11,80.1003971972,11.9903971972
340646.598625,3832704.4325,56.87,93.2799215296,36.4099215296
340648.12275,3832708.75375,57.92,39.7398767663,-18.1801232337
340649.57025,3832712.86,64.24,38.2594444626,-25.9805555374
340651.0775,3832717.13,69.88,89.6488533385,19.7688533385
340652.61875,3832721.495,39.33,38.259520631,-1.07047936898
340654.148375,3832725.8325,91.78,39.7400494678,-52.0399505322
340655.6605,3832730.12,64.21,34.9900434539,-29.2199565461
340657.16625,3832734.39,113.66,38.2596590969,-75.4003409031
340658.72775,3832738.815,54.02,125.069986175,71.0499861746
340660.263875,3832743.16875,43.1,89.6494653652,46.5494653652
340661.764375,3832747.42125,72.55,39.7402683621,-32.8097316379
340663.30175,3832751.77625,56.25,38.2598310968,-17.9901689032
340664.83525,3832756.1275,89.35,93.2812049214,3.9312049214
340666.353,3832760.43125,108.8,125.070704318,16.2707043183
340667.888625,3832764.7825,39.94,125.070849933,85.1308499326
340669.43025,3832769.15,109.76,34.9904047577,-74.7695952423
340670.897,3832773.30875,66.43,39.7405475528,-26.6894524472
340672.388375,3832777.4575,67.6,38.2600923707,-29.3399076293
340673.901375,3832781.75125,60.91,39.7406356733,-21.1693643267
340675.39175,3832785.9775,131.7,125.071556753,-6.62844324721
340676.917125,3832790.305,80.23,89.6505905657,9.42059056568
340627.53225,3832657.50625,61.16,39.7393308965,-21.4206691035
340629.068375,3832661.875,79.19,89.6475406141,10.4575406141
340630.598625,3832666.225,42.98,80.0996812699,37.1196812699
340632.05525,3832670.565,48.77,125.067716156,76.2977161557
340633.590625,3832674.9275,69.25,80.099858658,10.849858658
340635.089375,3832679.185,82.24,39.7395587605,-42.5004412395
340636.611625,3832683.51125,24.23,125.068140506,100.838140506
340638.169,3832687.93375,119.66,68.5684744185,-51.0915255815
340639.659375,3832692.17,62.58,93.2796149448,30.6996149448
340641.182875,3832696.49875,60.69,97.8497059076,37.1597059076
340642.739125,3832700.92,92.21,125.068726949,32.8587269487
340644.263,3832705.25,35.53,125.068868051,89.538868051
340645.754,3832709.485,99.89,89.6486639262,-10.2413360738
340647.22075,3832713.655,103.84,34.9898974011,-68.8501025989
340648.73525,3832717.95625,101.49,39.7399616503,-61.7500383497
340650.2285,3832722.19875,66.52,39.7400086838,-26.7799913162
340651.735125,3832726.47625,70.08,93.2804638675,23.2004638675
340654.779,3832735.125,60.12,89.6492690338,29.5292690338
340656.331875,3832739.5375,114.14,89.6493777721,-24.4906222279
340657.874,3832743.91875,40.94,89.6494796482,48.7094796482
340659.345875,3832748.0975,51.48,39.7402756804,-11.7397243196
340660.87925,3832752.4575,78.33,93.2811080935,14.9511080935
340662.41725,3832756.82875,80.97,38.2598760725,-42.7101239275
340663.910625,3832761.06875,93.32,97.8513824549,4.53138245487
340665.424125,3832765.37,51.56,80.1017850804,28.5417850804
340666.945125,3832769.69125,83.98,39.2305067449,-44.7494932551
340671.491375,3832782.49625,112.74,68.5702033389,-44.1697966611
340672.9935,3832786.7675,91.26,39.2306827367,-52.0293172633
340674.523375,3832791.11875,35.02,39.2307231041,4.21072310408
340624.234125,3832658.58875,67.01,38.2588943361,-28.7511056639
340625.7845,3832662.98875,89.36,93.278897281,3.91889728101
340627.303,3832667.29875,56.48,125.067595519,68.5875955187
340628.728875,3832671.58625,69.16,97.8490504903,28.6890504903
340630.27925,3832675.9825,83.88,39.2294727328,-44.6505272672
340631.779875,3832680.23875,64.96,125.068019133,60.1080191328
340633.286875,3832684.515,108.2,93.2794240601,-14.9205759399
340634.842125,3832688.92375,14.61,39.2296647035,24.6196647035
340636.346375,3832693.195,53.5,89.6482711016,36.1482711016
340637.867625,3832697.505,91.6,80.1003389552,-11.4996610448
340639.41575,3832701.8975,110.59,39.7397968548,-70.8502031452
340640.946125,3832706.23625,96.61,68.568803482,-28.041196518
340642.45775,3832710.5275,25.91,125.06902988,99.15902988
340643.94725,3832714.7525,101.08,97.8501691039,-3.22983089615
340645.47175,3832719.0725,58.81,68.5690296934,9.75902969341
340646.977875,3832723.3475,117.0,68.5691128511,-48.4308871489
340648.488125,3832727.63,64.27,34.990022104,-29.279977896
340649.986625,3832731.87875,99.59,34.9900569058,-64.5999430942
340651.487375,3832736.135,73.19,68.5693421959,-4.62065780406
340653.05175,3832740.575,55.43,125.070028367,69.6400283672
340654.60175,3832744.97125,76.47,34.9901814546,-41.4798185454
340656.089625,3832749.19125,86.32,97.8510723627,11.5310723627
340657.6235,3832753.54,76.21,34.9902554819,-41.2197445181
340659.15425,3832757.88375,134.93,93.2811786193,-41.6488213807
340660.661875,3832762.15875,78.37,38.2599301414,-40.1100698586
340662.201375,3832766.525,49.52,93.2814502601,43.7614502601
340663.73025,3832770.8625,57.28,39.7405163962,-17.5394836038
340666.738375,3832779.2525,104.46,89.6503227147,-14.8096772853
340668.270625,3832783.60625,121.68,125.071467593,3.39146759278
340669.75875,3832787.8325,99.76,34.9905857184,-64.7694142816
340671.285125,3832792.16375,65.43,38.2602461461,-27.1697538539
340621.4805,3832659.50875,49.86,80.0995218165,30.2395218165
340623.016125,3832663.86875,61.74,93.2789066432,31.5389066432
340624.525375,3832668.155,23.34,125.067616021,101.727616021
340625.950625,3832672.4975,42.27,38.2590336902,-4.01096630975
340627.499875,3832676.89125,95.6,39.229538193,-56.370461807
340628.994,3832681.13,67.31,80.0999824421,12.7899824421
340630.51275,3832685.43625,118.16,68.5684235187,-49.5915764813
340632.074375,3832689.86625,-31.91,125.06833728,156.97833728
340633.540375,3832694.025,29.61,125.068483043,95.4584830427
340635.0685,3832698.35875,53.78,39.7397531665,-14.0402468335
340636.645375,3832702.82875,58.85,34.989788565,-23.860211435
340638.184375,3832707.1925,90.56,89.6486114438,-0.911388556178
340639.71675,3832711.5425,42.89,38.2594271796,-4.63057282038
340641.08625,3832715.4275,49.15,97.8501815685,48.7001815685
340642.62875,3832719.8025,111.65,93.2802903232,-18.3697096768
340644.16825,3832724.165,81.09,38.2595498802,-42.8304501198
340645.693,3832728.49125,29.07,38.2595949204,9.18959492038
340647.192625,3832732.745,58.45,80.1010780421,21.6510780421
340648.6705,3832736.935,61.87,89.649300294,27.779300294
340650.218,3832741.32375,88.8,39.7402033461,-49.0597966539
340651.772625,3832745.73375,127.8,39.2302477519,-88.5697522481
340653.279875,3832750.00625,135.06,93.2810374942,-41.7789625058
340656.31525,3832758.61625,117.46,68.5697488046,-48.8902511954
340657.872875,3832763.03625,110.84,39.2304249598,-71.6095750402
340660.93475,3832771.72,68.13,38.259959947,-29.870040053
340662.431625,3832775.96375,62.35,89.6502382448,27.3002382448
340663.912875,3832779.9875,56.43,93.2817843352,36.8517843352
340665.419375,3832784.26875,104.74,97.8519811888,-6.8880188112
340666.954,3832788.6275,120.46,39.7407097148,-80.7192902852
340668.4875,3832792.9825,81.4,89.6506397807,8.2506397807
340618.7585,3832660.45625,88.02,97.8487500464,9.82875004644
340620.315125,3832664.88,56.51,89.647587161,33.137587161
340621.827625,3832669.1775,59.13,38.2589972987,-20.8710027013
340623.205125,3832673.43125,101.26,89.6477906964,-11.6122093036
340624.725625,3832677.7475,88.93,38.2590939385,-50.6709060615
340626.198625,3832681.93,80.0,93.2793495379,13.2793495379
340627.723625,3832686.26,89.45,125.068212672,35.6182126724
340629.3,3832690.73625,97.6,93.2795716786,-4.32042832142
340630.808125,3832695.02,90.73,39.739725794,-50.990274206
340632.313875,3832699.29125,117.77,68.5686745437,-49.2013254563
340633.839125,3832703.625,68.4,39.2298156004,-29.1701843996
340635.340375,3832707.8875,96.28,80.1005521468,-16.1794478532
340636.861,3832712.205,63.71,68.568899344,4.85889934401
340638.37475,3832716.505,78.69,97.8502048944,19.1602048944
340639.8745,3832720.76125,103.48,39.2299882717,-64.2500117283
340641.352,3832724.955,85.41,34.9899950739,-50.4200049261
340642.852875,3832729.215,66.02,97.8505327408,31.8305327408
340644.363125,3832733.5025,64.08,89.6492168414,25.5692168414
340645.885,3832737.825,104.23,68.5693681303,-35.6606318697
340647.443625,3832742.2475,90.5,39.740219056,-50.759780944
340648.97425,3832746.59625,71.26,34.9901911795,-36.2698088205
340650.489375,3832750.8975,61.93,38.2598207841,-23.6701792159
340652.0315,3832755.275,83.81,125.070501885,41.2605018846
340653.53,3832759.53,115.17,68.5697597954,-46.6002402046
340655.017375,3832763.75125,96.67,34.9903511675,-61.6796488325
340656.56675,3832768.1525,51.24,89.6499767444,38.4099767444
