gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340680.714375,3832721.6425,2.01,2.07002635502,0.0600263550237
340682.21675,3832725.88375,0.66,2.07002862959,1.41002862959
340683.79,3832730.3275,1.97,3.01996573819,1.04996573819
340686.884375,3832739.06875,2.9,2.79002420159,-0.109975798409
340688.39225,3832743.32375,1.48,2.07003837666,0.590038376661
340689.941,3832747.7,2.49,3.26999502645,0.779995026453
340691.471625,3832752.02375,2.84,3.01998320009,0.179983200094
340692.984625,3832756.29625,1.66,2.79003704608,1.13003704608
340694.519125,3832760.63,3.32,3.19006125192,-0.129938748083
340695.998,3832764.80625,2.57,2.23999103372,-0.33000896628
340697.447375,3832769.16,2.47,3.01999695034,0.549996950341
340698.936375,3832773.35625,1.83,2.79004974286,0.960049742864
340700.409625,3832777.5125,2.85,3.27002101496,0.420021014963
340701.927625,3832781.79375,2.99,2.07005954268,-0.919940457322
340651.95625,3832649.77375,2.25,2.2399225076,-0.0100774924036
340653.442375,3832653.96875,2.4,2.78996088207,0.389960882072
340656.590875,3832662.60875,2.62,2.6399551712,0.0199551711961
340658.10975,3832666.89625,3.04,1.86996352502,-1.17003647498
340661.17275,3832675.55125,2.44,3.01992176674,0.579921766739
340662.762625,3832680.04125,2.86,4.19999204954,1.33999204954
340664.273125,3832684.315,3.41,2.07000569757,-1.33999430243
340665.77825,3832688.56625,3.09,4.20000163015,1.11000163015
340667.282375,3832692.815,3.06,4.2000064165,1.1400064165
340670.33075,3832701.4225,2.62,3.26995488691,0.649954886914
340671.75075,3832705.435,3.11,3.19001439325,0.080014393255
340673.294,3832709.79625,2.3,4.20002540413,1.90002540413
340674.86025,3832714.225,3.07,3.19002186498,0.120021864978
340676.404125,3832718.5825,2.16,2.63999457923,0.479994579229
340677.908375,3832722.835,2.39,3.50000465651,1.11000465651
340682.5475,3832735.93875,1.77,3.19004037951,1.42004037951
340684.071625,3832740.24625,1.77,2.64000979041,0.870009790405
340685.592,3832744.54,2.07,2.79002836514,0.720028365139
340687.1455,3832748.92875,2.85,2.64001589264,-0.209984107364
340688.662125,3832753.21375,2.21,4.20007404636,1.99007404636
340690.158375,3832757.44,2.31,4.20007879213,1.89007879213
340691.69625,3832761.7875,3.05,3.50004099009,0.450040990089
340693.194625,3832766.02,2.71,2.64002790154,-0.0699720984625
340694.664375,3832770.335,2.63,2.79004744155,0.16004744155
340696.157125,3832774.54625,3.13,3.02000130921,-0.109998690792
340697.63675,3832778.7225,1.37,2.64003677509,1.27003677509
340699.155375,3832783.0125,2.72,3.19008032191,0.470080321908
340649.202375,3832650.48125,1.62,2.06998694778,0.449986947777
340650.703625,3832654.72,2.56,2.78996131627,0.229961316272
340652.245375,3832659.07375,4.51,3.01990831249,-1.49009168751
340655.347125,3832667.5675,2.89,3.26992520441,0.379925204408
340656.876125,3832671.8875,3.47,2.23993553024,-1.23006446976
340658.415125,3832676.2375,3.13,3.01992213206,-0.110077867941
340661.513,3832685.0,2.47,2.23994341351,-0.230056586491
340663.015375,3832689.24125,2.56,3.26994408882,0.709944088818
340666.073875,3832697.88625,2.36,3.49998115905,1.13998115905
340667.573625,3832702.12625,2.7,3.49998522427,0.799985224272
340668.995,3832706.14,2.78,2.07001767258,-0.709982327424
340670.54075,3832710.51,1.68,3.49999305579,1.81999305579
340672.093875,3832714.9025,2.68,2.07002251715,-0.609977482846
340673.630375,3832719.24625,2.64,3.01995672144,0.379956721436
340675.140625,3832723.51375,2.23,1.86999134657,-0.360008653428
340676.64525,3832727.7675,3.0,2.64000051182,-0.359999488178
340678.215,3832732.2025,3.29,2.79001869277,-0.499981307227
340679.781,3832736.63125,4.12,2.07003434289,-2.04996565711
340681.298625,3832740.92,1.92,3.26998860305,1.34998860305
340682.81225,3832745.1975,2.41,3.01997730311,0.609977303113
340684.357,3832749.56375,2.11,1.8700043005,-0.2399956995
340685.885375,3832753.88375,2.32,3.01998426271,0.699984262713
340687.402125,3832758.1725,2.17,2.23998670639,0.0699867063935
340688.935,3832762.50625,2.14,2.0700486194,-0.0699513806049
340690.416625,3832766.6925,0.49,2.79004433248,2.30004433248
340691.877375,3832771.0,2.23,3.27001481266,1.04001481266
340693.370625,3832775.21375,2.01,1.87001706562,-0.139982934382
340694.85,3832779.3925,3.22,3.50005683235,0.28005683235
340696.37,3832783.68375,1.95,2.64003985204,0.690039852035
340646.2765,3832651.48875,3.36,2.63994705156,-0.720052948443
340647.78925,3832655.76375,4.02,3.01990547017,-1.00009452983
340649.328625,3832660.11,2.77,3.2699184759,0.499918475902
340650.865375,3832664.29125,2.68,3.26992207653,0.58992207653
340652.377625,3832668.565,2.76,2.78997141131,0.0299714113098
340653.902,3832672.87375,3.3,2.06999920402,-1.23000079598
340655.423375,3832677.17375,2.9,3.18998990078,0.289989900776
340657.00725,3832681.65125,3.49,3.18999372377,-0.300006276235
340658.562375,3832686.05,4.03,4.19999826575,0.169998265752
340660.06425,3832690.2925,2.9,2.63997440204,-0.260025597956
340661.574875,3832694.56,3.81,2.07001117568,-1.73998882432
340663.155875,3832699.0275,3.1,2.07001362712,-1.02998637288
340664.65625,3832703.27,1.96,3.01994368618,1.05994368618
340666.07375,3832707.2725,4.31,4.20002203296,-0.109977967044
340667.621,3832711.6475,2.55,2.6399893505,0.0899893504977
340669.16025,3832715.995,3.33,1.86998770541,-1.46001229459
340670.666125,3832720.2525,3.47,3.19002655563,-0.279973444373
340672.171375,3832724.5075,2.62,2.07002761234,-0.549972387665
340673.698875,3832728.8225,1.66,3.50000987062,1.84000987062
340675.271625,3832733.2675,2.29,3.19003761399,0.900037613992
340676.821875,3832737.6525,1.77,3.19004133493,1.42004133493
340678.371875,3832742.02875,3.17,3.01997485468,-0.150025145319
340679.882,3832746.29875,3.21,3.01997828175,-0.190021718248
340681.397625,3832750.58125,2.11,3.19005233901,1.08005233901
340682.926875,3832754.90375,2.47,3.19005600853,0.720056008526
340684.446125,3832759.1975,2.0,2.23998751811,0.239987518112
340685.98325,3832763.5425,2.45,3.50004228686,1.05004228686
340687.469,3832767.74125,2.27,3.19006688196,0.920066881958
340688.943875,3832772.015,3.35,2.79004830377,-0.559951696233
340690.431625,3832776.21375,2.73,2.23999757086,-0.490002429139
340691.914,3832780.4025,2.82,3.50005788599,0.680057885991
340693.447625,3832784.735,2.93,2.24000267435,-0.689997325648
340643.636,3832652.24,3.09,2.06998772625,-1.02001227375
340645.150125,3832656.51875,1.62,3.49994217569,1.87994217569
340646.6925,3832660.8725,3.53,3.49994631646,-0.0300536835431
340648.226125,3832665.0975,2.8,2.63995645799,-0.160043542013
340649.75225,3832669.41,2.22,1.86996447247,-0.350035527533
340651.287375,3832673.745,1.32,4.1999842358,2.8799842358
340652.852125,3832678.1675,3.87,2.23993899997,-1.63006100003
340654.455625,3832682.7,3.6,3.26993797509,-0.330062024908
340655.888875,3832686.7525,2.8,2.78998475414,-0.0100152458589
340657.397625,3832691.01375,3.53,3.19000151754,-0.339998482455
340658.91425,3832695.2975,2.81,2.23994929611,-0.570050703895
340660.460125,3832699.6675,2.19,2.7899943782,0.5999943782
340661.97225,3832703.94,2.73,3.49998643919,0.769986439193
340663.41625,3832708.0175,3.11,3.26996000854,0.159960008535
340664.935,3832712.31375,3.57,2.63998966207,-0.930010337926
340666.48425,3832716.68625,2.27,3.1900233036,0.920023303599
340668.03375,3832721.06625,3.19,2.23996456909,-0.950035430905
340669.54275,3832725.33,2.26,3.19003065533,0.930030655325
340671.04675,3832729.58,2.82,3.01996465666,0.199964656659
340672.59575,3832733.9575,2.47,2.07003273107,-0.399967268933
340674.152,3832738.35625,2.95,1.86999874599,-1.08000125401
340675.687375,3832742.69125,2.06,3.2699902066,1.2099902066
340677.20275,3832746.975,1.92,3.50002655738,1.58002655738
340678.7355,3832751.30875,2.25,3.50003061757,1.25003061757
340680.24925,3832755.58375,3.42,1.87000731921,-1.54999268079
340681.799,3832759.96,1.84,3.27000528434,1.43000528434
340683.34025,3832764.3175,3.54,3.27000900577,-0.269990994228
340684.823375,3832768.5075,1.88,3.27001272774,1.39001272774
340686.320375,3832772.8125,1.93,2.79004874772,0.860048747716
340687.81475,3832777.03125,2.2,3.50005460532,1.30005460532
340689.293625,3832781.2075,2.49,2.79005493696,0.300054936963
340690.804875,3832785.47875,3.91,3.50006248706,-0.409937512941
340640.976125,3832653.20375,1.89,2.23992413233,0.349924132334
340642.502375,3832657.525,3.07,2.06999046812,-1.00000953188
340644.052625,3832661.91125,2.76,3.01991004937,0.259910049374
340645.566125,3832666.13875,1.87,4.19997545104,2.32997545104
340647.087125,3832670.44375,2.12,2.78997257723,0.669972577234
340648.619625,3832674.7825,3.1,3.26993090668,0.169930906683
340650.1365,3832679.07625,3.97,2.78997893076,-1.18002106924
340651.697,3832683.49125,2.11,3.4999671423,1.3899671423
340653.214375,3832687.79,2.91,1.86997355883,-1.04002644117
340654.725,3832692.06375,2.62,2.23994730704,-0.380052692959
340656.246625,3832696.37125,2.84,2.63997837768,-0.200021622315
340657.7895,3832700.73625,3.28,2.63998142948,-0.640018570523
340659.2865,3832704.975,3.35,3.49998712516,0.149987125156
340660.7295,3832709.055,3.44,2.07001892058,-1.36998107942
340662.29025,3832713.475,3.27,2.6399903537,-0.630009646297
340663.821,3832717.81,2.98,3.26996826839,0.289968268388
340665.330125,3832722.0775,-2.86,2.79001087662,5.65001087662
340666.847875,3832726.37625,3.36,2.63999941906,-0.720000580938
340668.37075,3832730.6875,2.59,3.0199653481,0.429965348099
340669.939,3832735.1225,2.98,1.86999707169,-1.11000292831
340671.4645,3832739.44125,2.51,3.2699871282,0.759987128198
340672.968625,3832743.7,1.98,4.20006232417,2.22006232417
340674.511,3832748.065,1.2,1.8700035021,0.6700035021
340676.05175,3832752.425,3.16,1.87000568013,-1.28999431987
340677.583875,3832756.76125,2.97,2.2399858573,-0.730014142704
340679.118375,3832761.02667,2.15,3.50003941516,1.35003941516
340680.62775,3832765.3775,2.96,2.64002679873,-0.319973201266
340682.091875,3832769.5225,3.72,3.19006812072,-0.529931879282
340683.581375,3832773.7775,3.12,2.07005458142,-1.04994541858
340685.078125,3832778.01625,3.8,2.79005245624,-1.00994754376
340686.5475,3832782.17125,2.95,2.070059252,-0.879940747999
340688.069125,3832786.48125,1.38,3.1900825511,1.8100825511
340637.955,3832654.18375,3.52,2.78996024261,-0.730039757391
340639.4715,3832658.47875,5.55,2.06999089357,-3.48000910643
340640.99,3832662.78,3.82,4.19997133749,0.379971337491
340642.495875,3832667.0325,3.21,3.18998075949,-0.0200192405054
340644.03175,3832671.3825,3.02,3.26992771162,0.249927711617
340645.535125,3832675.64,2.96,4.19998582462,1.23998582462
340647.059625,3832679.955,4.38,3.49996359703,-0.880036402971
340648.620375,3832684.37625,4.04,2.63996977207,-1.40003022793
340650.127625,3832688.645,3.34,4.20000042299,0.860000422986
340651.645625,3832692.9425,4.06,2.0700098875,-1.9899901125
340653.163875,3832697.2425,3.48,4.200010053,0.720010053004
340654.699875,3832701.59,3.05,4.20001490795,1.15001490795
340656.2,3832705.8375,2.24,3.19001378191,0.950013781906
340657.56575,3832709.7,2.41,3.26996110528,0.859961105283
340659.14625,3832714.1825,1.08,1.86998653797,0.789986537974
340660.722875,3832718.645,3.15,4.20003391268,1.05003391268
340662.266375,3832723.01375,2.1,4.20003888195,2.10003888195
340663.786125,3832727.32,2.25,3.26997647378,1.01997647378
340665.282,3832731.5525,0.87,1.86999512153,0.999995121528
340666.843375,3832735.9775,3.13,2.07003360127,-1.05996639873
340668.392125,3832740.35875,3.31,3.26998781646,-0.0400121835411
340669.88575,3832744.58875,2.56,2.07003832618,-0.489961673819
340671.3905,3832748.84875,2.89,2.23998095005,-0.650019049945
340672.938,3832753.23375,2.76,2.79003386397,0.0300338639737
340674.485375,3832757.61375,4.22,3.50003600252,-0.719963997479
340676.015625,3832761.9475,3.48,3.50003997607,0.0200399760687
340677.5485,3832766.28875,-0.57,3.27001038381,3.84001038381
340679.03525,3832770.49875,1.82,2.07005266237,0.250052662373
340680.513875,3832774.6975,2.38,3.50005193495,1.12005193495
340682.012875,3832778.94375,1.83,1.87001883823,0.0400188382339
340683.5095,3832783.1825,3.19,2.64003922583,-0.549960774171
340685.032125,3832787.49,1.83,2.64004217557,0.810042175568
340635.399875,3832654.99125,2.55,3.49994001573,0.949940015726
340636.933375,3832659.34,3.32,4.19996721601,0.879967216008
340638.472125,3832663.705,1.21,3.18997759726,1.97997759726
340639.949875,3832667.94875,4.26,4.19997685793,-0.0600231420705
340641.477125,3832672.2775,2.43,3.49995619554,1.06995619554
340642.987875,3832676.56375,3.37,3.49996016364,0.129960163641
340644.519125,3832680.90625,2.52,3.01992491934,0.499924919338
340646.084875,3832685.34625,2.62,2.07000558558,-0.549994414425
340647.592875,3832689.625,2.59,2.78998631931,0.199986319312
340649.10725,3832693.91875,4.14,1.86997630471,-2.27002369529
340650.636375,3832698.2575,3.26,2.23995056591,-1.02004943409
340652.169625,3832702.6025,1.99,2.78999596552,0.799995965524
340653.661,3832706.8325,3.2,2.07001741524,-1.12998258476
340655.1325,3832711.00875,1.34,4.20002508998,2.86002508998
340656.6615,3832715.34375,2.77,2.23996074099,-0.530039259009
340658.14875,3832719.56,2.61,3.01995600361,0.409956003611
340659.686375,3832723.9225,3.35,1.86999121603,-1.48000878397
340661.231625,3832728.305,3.28,2.64000035754,-0.639999642463
340662.716625,3832732.51625,3.43,2.79001821119,-0.639981788806
340664.277,3832736.94125,4.05,1.86999768101,-2.18000231899
340665.84125,3832741.37625,2.54,1.86999988393,-0.670000116067
340667.355875,3832745.67125,2.21,3.01997700188,0.809977001877
340668.878375,3832749.9925,3.03,2.79003118655,-0.239968813448
340670.395,3832754.29375,3.42,3.19005458847,-0.22994541153
340671.911625,3832758.59375,2.53,3.19005824339,0.660058243391
340673.438875,3832762.92625,2.6,2.79004075044,0.190040750437
340674.97825,3832767.29,0.28,3.50004477474,3.22004477474
340676.464125,3832771.5075,1.51,2.07005295712,0.560052957123
340677.929875,3832775.64,2.26,2.64003359716,0.380033597156
340679.420875,3832779.87125,2.82,1.87001902171,-0.949980978294
340680.9095,3832784.095,-0.64,3.27002564704,3.91002564704
340682.438,3832788.42875,0.84,1.87002326752,1.03002326752
340632.633,3832655.93875,2.94,3.49994072063,0.559940720631
340634.163875,3832660.27875,3.13,2.23992782262,-0.890072177384
340635.693625,3832664.61625,3.45,1.86996157931,-1.58003842069
340637.157625,3832668.89,3.46,2.78997071735,-0.670029282654
340638.687875,3832673.22375,2.33,3.26992881801,0.939928818005
340640.201,3832677.5125,2.59,3.26993254081,0.679932540812
340641.731,3832681.84625,1.34,3.49996486375,2.15996486375
340643.294,3832686.27625,1.84,2.07000595735,0.230005957347
340644.790625,3832690.52,2.74,2.63997365878,-0.100026341225
340646.302625,3832694.8,3.73,3.26994761134,-0.460052388659
340647.833625,3832699.1375,2.19,2.78999318642,0.59999318642
340649.374375,3832703.50375,2.98,2.23995358943,-0.740046410568
340650.88125,3832707.7725,3.27,2.78999962878,-0.480000371218
340652.339,3832711.91,2.86,3.01994964939,0.159949649391
340653.87325,3832716.25,1.98,1.86998728592,-0.11001271408
340655.391,3832720.5525,2.48,3.19002570125,0.710025701254
340656.91,3832724.85625,2.64,2.23996626456,-0.400033735441
340658.419875,3832729.13375,1.77,3.50000896368,1.73000896368
340659.93075,3832733.4175,2.88,3.50001298287,0.620012982875
340661.489375,3832737.8325,3.36,3.50001709535,0.140017095351
340663.031,3832742.2,1.47,2.64000991812,1.17000991812
340664.541125,3832746.48,2.2,3.01997743181,0.819977431812
340666.07275,3832750.8175,2.51,3.50002917272,0.990029172725
340667.604,3832755.15625,-0.84,2.07004384033,2.91004384033
340669.126125,3832759.47,3.35,1.87000875283,-1.47999124717
340670.655625,3832763.8025,2.38,2.79004123042,0.410041230424
340672.183,3832768.1325,0.62,2.23999204318,1.61999204318
340673.672625,3832772.3525,2.74,4.20009346365,1.46009346365
340675.167625,3832776.52,2.62,2.2399970975,-0.380002902502
340676.674,3832780.79125,2.19,2.239999602,0.0499996020008
340678.171125,3832785.0375,0.36,3.19008051203,2.83008051203
340679.697375,3832789.36375,2.48,3.50006509596,1.02006509596
340629.882625,3832656.90125,2.03,2.63994996077,0.609949960771
340631.42475,3832661.27375,2.35,3.1899752244,0.839975224402
340632.94275,3832665.5825,3.46,3.18997885317,-0.270021146831
340634.385875,3832669.81125,3.4,3.01991567912,-0.380084320883
340635.932,3832674.1975,2.82,3.26992944532,0.449929445323
340637.455625,3832678.515,4.68,2.07000149054,-2.60999850946
340638.984375,3832682.8475,3.95,2.63996809995,-1.31003190005
340640.526625,3832687.22125,4.92,3.18999724198,-1.73000275802
340642.012375,3832691.435,2.4,3.26994445192,0.869944451923
340643.53675,3832695.75375,4.47,2.07001110555,-2.39998889445
340645.064625,3832700.085,3.23,3.26995207479,0.0399520747886
340646.598625,3832704.4325,2.96,3.0199434705,0.0599434705046
340648.12275,3832708.75375,2.79,4.20002199691,1.41002199691
340649.57025,3832712.86,0.74,1.86998555198,1.12998555198
340651.0775,3832717.13,3.01,2.23996158032,-0.770038419677
340652.61875,3832721.495,2.69,1.86998980094,-0.820010199061
340654.148375,3832725.8325,4.82,4.2000410929,-0.619958907102
340655.6605,3832730.12,2.35,2.0700299438,-0.279970056198
340657.16625,3832734.39,3.11,1.86999624777,-1.24000375223
340658.72775,3832738.815,3.21,2.64000745944,-0.569992540562
340660.263875,3832743.16875,1.14,2.23997701188,1.09997701188
340661.764375,3832747.42125,2.72,4.2000652012,1.4800652012
340663.30175,3832751.77625,2.85,1.87000483579,-0.979995164213
340664.83525,3832756.1275,2.42,3.0199849622,0.599984962198
340666.353,3832760.43125,4.18,2.64002256785,-1.53997743215
340667.888625,3832764.7825,2.15,2.64002563574,0.490025635744
340669.43025,3832769.15,2.72,2.07005140277,-0.649948597229
340670.897,3832773.30875,1.05,4.20009423662,3.15009423662
340672.388375,3832777.4575,0.5,1.87001763349,1.37001763349
340673.901375,3832781.75125,2.14,4.20010369685,2.06010369685
340675.39175,3832785.9775,0.3,2.64004057971,2.34004057971
340676.917125,3832790.305,2.04,2.24000509352,0.200005093522
340627.53225,3832657.50625,2.95,4.19996435865,1.24996435865
340629.068375,3832661.875,2.58,2.23992853306,-0.340071466939
340630.598625,3832666.225,2.58,3.26992233899,0.689922338986
340632.05525,3832670.565,3.06,2.63995936448,-0.420040635524
340633.590625,3832674.9275,2.93,3.26992986589,0.339929865888
340635.089375,3832679.185,3.14,4.19998859952,1.05998859952
340636.611625,3832683.51125,2.08,2.63996841888,0.55996841888
340638.169,3832687.93375,4.87,2.78998457694,-2.08001542306
340639.659375,3832692.17,3.2,3.01993341136,-0.180066588635
340641.182875,3832696.49875,2.71,3.49997815824,0.789978158238
340642.739125,3832700.92,2.65,2.6399807242,-0.0100192757977
340644.263,3832705.25,2.8,2.63998374511,-0.160016254886
340645.754,3832709.485,1.68,2.23995684683,0.55995684683
340647.22075,3832713.655,4.25,2.07002078444,-2.17997921556
340648.73525,3832717.95625,3.09,4.2000320157,1.1100320157
340650.2285,3832722.19875,3.13,4.20003675453,1.07003675453
340651.735125,3832726.47625,2.74,3.01996098358,0.279960983584
340654.779,3832735.125,2.73,2.2399721202,-0.490027879797
340656.331875,3832739.5375,2.86,2.23997476045,-0.620025239549
340657.874,3832743.91875,3.48,2.23997734177,-1.24002265823
340659.345875,3832748.0975,1.93,4.20006571851,2.27006571851
340660.87925,3832752.4575,2.57,3.01998187834,0.449981878339
340662.41725,3832756.82875,3.65,1.87000722232,-1.77999277768
340663.910625,3832761.06875,2.32,3.50003827071,1.18003827071
340665.424125,3832765.37,2.56,3.27000865631,0.710008656307
340666.945125,3832769.69125,1.95,3.19006711028,1.24006711028
340671.491375,3832782.49625,0.75,2.79005481915,2.04005481915
340672.9935,3832786.7675,2.05,3.19008161874,1.14008161874
340674.523375,3832791.11875,1.5,3.19008528217,1.69008528217
340624.234125,3832658.58875,3.81,1.86995835178,-1.94004164822
340625.7845,3832662.98875,3.49,3.01990988286,-0.470090117141
340627.303,3832667.29875,3.09,2.63995696268,-0.450043037319
340628.728875,3832671.58625,3.4,3.49995468455,0.0999546845482
340630.27925,3832675.9825,1.49,3.18998696675,1.69998696675
340631.779875,3832680.23875,1.97,2.63996590401,0.669965904013
340633.286875,3832684.515,3.09,3.01992715255,-0.0700728474514
340634.842125,3832688.92375,2.43,3.18999839976,0.759998399763
340636.346375,3832693.195,2.81,2.23994717661,-0.570052823393
340637.867625,3832697.505,1.76,3.26994946876,1.50994946876
340639.41575,3832701.8975,2.59,4.20001382514,1.61001382514
340640.946125,3832706.23625,1.83,2.78999801872,0.959998018724
340642.45775,3832710.5275,0.24,2.63998731523,2.39998731523
340643.94725,3832714.7525,2.91,3.49999487809,0.589994878091
340645.47175,3832719.0725,2.82,2.79000747524,-0.029992524757
340646.977875,3832723.3475,2.63,2.79001074999,0.160010749986
340648.488125,3832727.63,3.52,2.07002836618,-1.44997163382
340649.986625,3832731.87875,3.39,2.0700306567,-1.3199693433
340651.487375,3832736.135,2.98,2.79002015545,-0.189979844548
340653.05175,3832740.575,3.1,2.64000836768,-0.459991632323
340654.60175,3832744.97125,2.25,2.07003791071,-0.179962089286
340656.089625,3832749.19125,3.15,3.50002695985,0.350026959847
340657.6235,3832753.54,3.88,2.07004253314,-1.80995746686
340659.15425,3832757.88375,3.13,3.01998572706,-0.110014272939
340660.661875,3832762.15875,-0.27,1.87000975079,2.14000975079
340662.201375,3832766.525,2.43,3.01999296246,0.589992962459
340663.73025,3832770.8625,2.03,4.20009093161,2.17009093161
340666.738375,3832779.2525,2.48,2.23999834297,-0.24000165703
340668.270625,3832783.60625,2.43,2.64003856866,0.210038568662
340669.75875,3832787.8325,1.95,2.07006154643,0.120061546432
340671.285125,3832792.16375,0.84,1.87002472602,1.03002472602
340621.4805,3832659.50875,3.13,3.26991600814,0.139916008142
340623.016125,3832663.86875,3.0,3.0199103563,0.0199103563014
340624.525375,3832668.155,3.19,2.63995736432,-0.550042635675
340625.950625,3832672.4975,2.44,1.86996519209,-0.570034807913
340627.499875,3832676.89125,3.09,3.18998786655,0.0999878665522
340628.994,3832681.13,3.77,3.26993487292,-0.500065127077
340630.51275,3832685.43625,5.01,2.78998245563,-2.22001754437
340632.074375,3832689.86625,4.3,2.63997264573,-1.66002735427
340633.540375,3832694.025,3.18,2.63997560088,-0.540024399124
340635.0685,3832698.35875,2.6,4.20000952136,1.60000952136
340636.645375,3832702.82875,2.72,2.07001467785,-0.64998532215
340638.184375,3832707.1925,3.15,2.23995531824,-0.910044681758
340639.71675,3832711.5425,2.58,1.86998455069,-0.710015449309
340641.08625,3832715.4275,2.73,3.49999529093,0.769995290927
340642.62875,3832719.8025,2.92,3.0199552832,0.0999552831984
340644.16825,3832724.165,3.44,1.86999082043,-1.57000917957
340645.693,3832728.49125,2.48,1.86999300914,-0.610006990864
340647.192625,3832732.745,2.97,3.26997976995,0.299979769947
340648.6705,3832736.935,2.26,2.23997290713,-0.0200270928699
340650.218,3832741.32375,3.29,4.20005756066,0.910057560665
340651.772625,3832745.73375,2.91,3.19004629437,0.280046294374
340653.279875,3832750.00625,-0.3,3.01997955171,3.31997955171
340656.31525,3832758.61625,1.44,2.79003664302,1.35003664302
340657.872875,3832763.03625,-1.16,3.19006094556,4.35006094556
340660.93475,3832771.72,2.87,1.87001417267,-0.999985827331
340662.431625,3832775.96375,-0.56,2.23999623622,2.79999623622
340663.912875,3832779.9875,2.27,3.02000370331,0.750003703313
340665.419375,3832784.26875,2.92,3.50005945745,0.580059457446
340666.954,3832788.6275,3.17,4.20011058213,1.03011058213
340668.4875,3832792.9825,3.65,2.24000627522,-1.40999372478
340618.7585,3832660.45625,3.2,3.49994381639,0.299943816394
340620.315125,3832664.88,2.51,2.23992990598,-0.270070094018
340621.827625,3832669.1775,2.77,1.86996341064,-0.900036589359
340623.205125,3832673.43125,3.11,2.23993498446,-0.870065015536
340624.725625,3832677.7475,4.72,1.869967707,-2.850032293
340626.198625,3832681.93,3.62,3.01992468678,-0.600075313217
340627.723625,3832686.26,3.15,2.63996994224,-0.510030057758
340629.3,3832690.73625,3.77,3.01993182327,-0.75006817673
340630.808125,3832695.02,4.47,4.20000555169,-0.269994448312
340632.313875,3832699.29125,4.39,2.78999247797,-1.60000752203
340633.839125,3832703.625,2.29,3.19001034949,0.900010349489
340635.340375,3832707.8875,4.01,3.26995800797,-0.740041992032
340636.861,3832712.205,3.29,2.79000204087,-0.499997959132
340638.37475,3832716.505,3.13,3.49999605745,0.369996057452
340639.8745,3832720.76125,3.6,3.19002489874,-0.409975101258
340641.352,3832724.955,2.89,2.0700266158,-0.819973384202
340642.852875,3832729.215,2.74,3.50000785262,0.76000785262
340644.363125,3832733.5025,3.51,2.2399707343,-1.2700292657
340645.885,3832737.825,1.62,2.79002111554,1.17002111554
340647.443625,3832742.2475,1.14,4.20005834031,3.06005834031
340648.97425,3832746.59625,2.88,2.07003851791,-0.809961482087
340650.489375,3832750.8975,3.47,1.87000399247,-1.59999600753
