gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340682.21675,3832725.88375,13.53,10.8402019793,-2.68979802074
340683.79,3832730.3275,7.63,13.5202207701,5.89022077006
340686.884375,3832739.06875,7.85,7.95002688521,0.10002688521
340688.39225,3832743.32375,6.77,10.8402507509,4.07025075087
340689.941,3832747.7,5.41,6.83006579341,1.42006579341
340691.471625,3832752.02375,5.65,13.5202989464,7.87029894638
340692.984625,3832756.29625,5.11,7.95006306217,2.84006306217
340694.519125,3832760.63,6.57,6.7300439876,0.160043987601
340695.998,3832764.80625,7.98,12.4400527575,4.46005275751
340697.447375,3832769.16,8.03,13.5203609658,5.49036096584
340698.936375,3832773.35625,6.48,7.95009906961,1.47009906961
340700.409625,3832777.5125,4.81,6.83011967738,2.02011967738
340701.927625,3832781.79375,6.64,10.8403625515,4.2003625515
340651.95625,3832649.77375,6.79,12.4396743539,5.64967435392
340653.442375,3832653.96875,6.1,7.94985077695,1.84985077695
340656.590875,3832662.60875,6.96,16.3497042969,9.38970429686
340658.10975,3832666.89625,5.12,8.57977003256,3.45977003256
340661.17275,3832675.55125,3.0,13.5200268494,10.5200268494
340662.762625,3832680.04125,3.69,11.7600656156,8.07006561563
340664.273125,3832684.315,6.09,10.8400849097,4.75008490975
340665.77825,3832688.56625,7.44,11.7600913326,4.32009133258
340667.282375,3832692.815,6.3,11.7601048099,5.46010480991
340670.33075,3832701.4225,7.15,6.8299862457,-0.320013754298
340671.75075,3832705.435,4.09,6.72994853381,2.63994853381
340673.294,3832709.79625,6.73,11.7601575147,5.03015751474
340674.86025,3832714.225,5.21,6.72996453911,1.51996453911
340676.404125,3832718.5825,7.43,16.3499479422,8.91994794217
340677.908375,3832722.835,9.48,14.7000509464,5.22005094644
340682.5475,3832735.93875,4.72,6.7300040605,2.0100040605
340684.071625,3832740.24625,6.93,16.3500424722,9.42004247216
340685.592,3832744.54,1.5,7.95004135469,6.45004135469
340687.1455,3832748.92875,5.53,16.3500809634,10.8200809634
340688.662125,3832753.21375,4.28,11.7602949299,7.48029492986
340690.158375,3832757.44,4.47,11.7603079009,7.29030790087
340691.69625,3832761.7875,7.36,14.7002027936,7.34020279362
340693.194625,3832766.02,8.77,16.3501556278,7.58015562784
340694.664375,3832770.335,6.36,7.95009706911,1.59009706911
340696.157125,3832774.54625,6.16,13.520383517,7.36038351696
340697.63675,3832778.7225,3.85,16.3502102824,12.5002102824
340699.155375,3832783.0125,10.2,6.73009023062,-3.46990976938
340649.202375,3832650.48125,8.24,10.8399861809,2.59998618086
340650.703625,3832654.72,3.84,7.94985008143,4.10985008143
340652.245375,3832659.07375,8.19,13.5199666479,5.32996664795
340655.347125,3832667.5675,3.67,6.82992204581,3.15992204581
340656.876125,3832671.8875,6.17,12.4397467832,6.26974678319
340658.415125,3832676.2375,5.95,13.5200279292,7.57002792923
340661.513,3832685.0,6.23,12.4397900771,6.2097900771
340663.015375,3832689.24125,5.61,6.82996255111,1.21996255111
340666.073875,3832697.88625,5.5,14.699951923,9.19995192297
340667.573625,3832702.12625,6.07,14.6999669386,8.62996693862
340668.995,3832706.14,5.75,10.8401467133,5.09014671326
340670.54075,3832710.51,3.29,14.6999996598,11.4099996598
340672.093875,3832714.9025,3.84,10.8401711532,7.00017115325
340673.630375,3832719.24625,8.81,13.5201832897,4.71018328972
340675.140625,3832723.51375,5.83,8.57989281059,2.74989281059
340676.64525,3832727.7675,8.6,16.3499826875,7.74998268755
340678.215,3832732.2025,5.74,7.9500108781,2.2100108781
340679.781,3832736.63125,6.07,10.8402304894,4.77023048937
340681.298625,3832740.92,5.64,6.83005302176,1.19005302176
340682.81225,3832745.1975,9.21,13.5202715858,4.31027158578
340684.357,3832749.56375,7.2,8.57995187015,1.37995187015
340685.885375,3832753.88375,8.35,13.5203033112,5.1703033112
340687.402125,3832758.1725,6.21,12.4400288451,6.23002884515
340688.935,3832762.50625,5.52,10.8403048366,5.32030483658
340690.416625,3832766.6925,12.77,7.95008375089,-4.81991624911
340691.877375,3832771.0,8.48,6.83010684911,-1.64989315089
340693.370625,3832775.21375,8.01,8.58001096771,0.570010967711
340694.85,3832779.3925,7.95,14.7002658982,6.75026589819
340696.37,3832783.68375,8.55,16.3502252044,7.80022520439
340646.2765,3832651.48875,7.11,16.3496533431,9.23965334306
340647.78925,3832655.76375,10.56,13.5199537685,2.95995376847
340649.328625,3832660.11,11.86,6.82990839239,-5.03009160761
340650.865375,3832664.29125,7.14,6.82991747819,-0.310082521813
340652.377625,3832668.565,12.68,7.94987991903,-4.73012008097
340653.902,3832672.87375,10.49,10.8400501773,0.350050177283
340655.423375,3832677.17375,12.23,6.7298972333,-5.5001027667
340657.00725,3832681.65125,6.79,6.7299055409,-0.0600944591046
340658.562375,3832686.05,11.56,11.7600813399,0.20008133994
340660.06425,3832690.2925,7.16,16.3498218404,9.18982184038
340661.574875,3832694.56,9.76,10.8401123277,1.08011232773
340663.155875,3832699.0275,6.21,10.8401252402,4.63012524025
340664.65625,3832703.27,11.41,13.5201247314,2.11012473141
340666.07375,3832707.2725,11.53,11.7601479615,0.23014796152
340667.621,3832711.6475,5.14,16.3499150044,11.2099150044
340669.16025,3832715.995,8.71,8.5798802702,-0.130119729802
340670.666125,3832720.2525,10.03,6.72997454157,-3.30002545843
340672.171375,3832724.5075,12.11,10.8402001336,-1.26979986643
340673.698875,3832728.8225,11.82,14.7000713448,2.8800713448
340675.271625,3832733.2675,6.93,6.7299976696,-0.200002330395
340676.821875,3832737.6525,7.33,6.73000621921,-0.599993780794
340678.371875,3832742.02875,11.43,13.5202649345,2.09026493448
340679.882,3832746.29875,11.45,13.5202795225,2.07027952248
340681.397625,3832750.58125,4.66,6.7300298757,2.0700298757
340682.926875,3832754.90375,11.0,6.7300375607,-4.2699624393
340684.446125,3832759.1975,9.28,12.4400357643,3.16003576431
340685.98325,3832763.5425,7.31,14.7002077219,7.39020772193
340687.469,3832767.74125,6.49,6.73005996754,0.240059967539
340688.943875,3832772.015,10.65,7.95009886761,-2.69990113239
340690.431625,3832776.21375,11.49,12.4400924958,0.950092495783
340691.914,3832780.4025,6.78,14.7002738623,7.92027386234
340693.447625,3832784.735,6.79,12.4401214099,5.65012140989
340643.636,3832652.24,7.87,10.8399893769,2.96998937695
340645.150125,3832656.51875,15.07,14.6997870471,-0.370212952904
340646.6925,3832660.8725,9.25,14.6998037791,5.44980377911
340648.226125,3832665.0975,10.27,16.3497126726,6.07971267262
340649.75225,3832669.41,12.53,8.57977330691,-3.95022669309
340651.287375,3832673.745,12.87,11.7600421202,-1.10995787981
340652.852125,3832678.1675,9.69,12.439766709,2.74976670903
340654.455625,3832682.7,9.68,6.8299501135,-2.8500498865
340655.888875,3832686.7525,10.22,7.94991765119,-2.27008234881
340657.397625,3832691.01375,7.55,6.72992152529,-0.820078474714
340658.91425,3832695.2975,8.81,12.4398223395,3.62982233945
340660.460125,3832699.6675,6.01,7.94994464522,1.93994464522
340661.97225,3832703.94,5.74,14.6999726912,8.95997269117
340663.41625,3832708.0175,10.94,6.82999551292,-4.11000448708
340664.935,3832712.31375,9.52,16.34991718,6.82991718003
340666.48425,3832716.68625,10.64,6.72996823258,-3.91003176742
340668.03375,3832721.06625,12.4,12.4399090616,0.039909061593
340669.54275,3832725.33,8.86,6.72998319037,-2.13001680963
340671.04675,3832729.58,12.55,13.5202189148,0.97021891478
340672.59575,3832733.9575,6.75,10.8402253735,4.09022537348
340674.152,3832738.35625,6.04,8.57993071874,2.53993071874
340675.687375,3832742.69125,7.31,6.83005996237,-0.479940037632
340677.20275,3832746.975,8.43,14.700141484,6.27014148404
340678.7355,3832751.30875,8.12,14.7001586725,6.58015867251
340680.24925,3832755.58375,10.2,8.57997031765,-1.62002968235
340681.799,3832759.96,6.36,6.83009005326,0.470090053257
340683.34025,3832764.3175,11.33,6.83009938785,-4.49990061215
340684.823375,3832768.5075,12.97,6.83010558872,-6.13989441128
340686.320375,3832772.8125,5.03,7.95010004849,2.92010004849
340687.81475,3832777.03125,13.31,14.7002601118,1.39026011181
340689.293625,3832781.2075,8.46,7.95011825798,-0.509881742018
340690.804875,3832785.47875,10.49,14.7002929991,4.21029299911
340640.976125,3832653.20375,4.77,12.4396835325,7.66968353251
340642.502375,3832657.525,5.26,10.8400049736,5.58000497361
340644.052625,3832661.91125,14.13,13.5199751009,-0.61002489911
340645.566125,3832666.13875,13.19,11.760019203,-1.429980797
340647.087125,3832670.44375,6.06,7.94988380467,1.88988380467
340648.619625,3832674.7825,5.92,6.82993733515,0.909937335151
340650.1365,3832679.07625,10.41,7.94990241537,-2.46009758463
340651.697,3832683.49125,6.0,14.6998932257,8.69989322567
340653.214375,3832687.79,8.17,8.57981636922,0.409816369217
340654.725,3832692.06375,10.21,12.4398129089,2.22981290892
340656.246625,3832696.37125,12.5,16.3498485933,3.84984859333
340657.7895,3832700.73625,7.38,16.3498670524,8.96986705241
340659.2865,3832704.975,10.55,14.6999771046,4.14997710456
340660.7295,3832709.055,11.1,10.8401543012,-0.259845698776
340662.29025,3832713.475,11.11,16.3499228184,5.23992281844
340663.821,3832717.81,10.03,6.83001539396,-3.19998460604
340665.330125,3832722.0775,13.87,7.94999323767,-5.92000676233
340666.847875,3832726.37625,8.26,16.3499785076,8.08997850759
340668.37075,3832730.6875,12.07,13.5202231953,1.45022319531
340669.939,3832735.1225,10.45,8.57992430104,-1.87007569896
340671.4645,3832739.44125,12.63,6.83005425414,-5.79994574586
340672.968625,3832743.7,6.99,11.7602620882,4.77026208822
340674.511,3832748.065,12.16,8.57995346733,-3.58004653267
340676.05175,3832752.425,6.52,8.57996357097,2.05996357097
340677.583875,3832756.76125,12.47,12.440027542,-0.0299724579659
340679.118375,3832761.02667,12.61,14.7001975591,2.09019755913
340680.62775,3832765.3775,7.61,16.3501495644,8.7401495644
340682.091875,3832769.5225,13.0,6.73006199202,-6.26993800798
340683.581375,3832773.7775,11.36,10.8403406669,-0.519659333084
340685.078125,3832778.01625,9.32,7.95011097824,-1.36988902176
340686.5475,3832782.17125,8.31,10.8403644427,2.53036444273
340688.069125,3832786.48125,13.27,6.73009251417,-6.53990748583
340637.955,3832654.18375,6.35,7.9498482365,1.5998482365
340639.4715,3832658.47875,10.71,10.8400069054,0.130006905415
340640.99,3832662.78,9.32,11.760007527,2.44000752699
340642.495875,3832667.0325,6.19,6.72987834362,0.539878343622
340644.03175,3832671.3825,10.13,6.82993034763,-3.30006965237
340645.535125,3832675.64,12.65,11.7600481016,-0.889951898419
340647.059625,3832679.955,9.47,14.6998778862,5.22987788624
340648.620375,3832684.37625,9.15,16.3497945796,7.19979457964
340650.127625,3832688.645,8.82,11.7600891133,2.9400891133
340651.645625,3832692.9425,7.45,10.8401067401,3.3901067401
340653.163875,3832697.2425,9.84,11.7601159881,1.92011598812
340654.699875,3832701.59,7.45,11.7601296886,4.3101296886
340656.2,3832705.8375,6.23,6.72994847201,0.499948472005
340657.56575,3832709.7,11.06,6.82999976795,-4.23000023205
340659.14625,3832714.1825,13.06,8.57987530472,-4.48012469528
340660.722875,3832718.645,6.07,11.7601822758,5.69018227579
340662.266375,3832723.01375,9.58,11.760196516,2.18019651597
340663.786125,3832727.32,10.13,6.83003147397,-3.29996852603
340665.282,3832731.5525,16.45,8.57991507268,-7.87008492732
340666.843375,3832735.9775,11.78,10.8402314117,-0.939768588313
340668.392125,3832740.35875,5.38,6.83005504669,1.45005504669
340669.88575,3832744.58875,7.77,10.8402561851,3.07025618506
340671.3905,3832748.84875,12.3,12.4400001508,0.140000150817
340672.938,3832753.23375,8.4,7.95005859576,-0.449941404236
340674.485375,3832757.61375,11.11,14.7001822581,3.59018225807
340676.015625,3832761.9475,7.63,14.7001992361,7.07019923611
340677.5485,3832766.28875,10.4,6.8301033618,-3.5698966382
340679.03525,3832770.49875,5.68,10.8403309986,5.16033099861
340680.513875,3832774.6975,12.22,14.7002499526,2.4802499526
340682.012875,3832778.94375,15.55,8.58002377246,-6.96997622754
340683.5095,3832783.1825,9.98,16.3502262154,6.37022621535
340685.032125,3832787.49,16.02,16.3502453107,0.330245310659
340635.399875,3832654.99125,12.13,14.6997784067,2.56977840671
340636.933375,3832659.34,7.44,11.7599948318,4.31999483183
340638.472125,3832663.705,15.24,6.72987165506,-8.51012834494
340639.949875,3832667.94875,8.88,11.7600221903,2.88002219034
340641.477125,3832672.2775,13.51,14.6998465779,1.18984657794
340642.987875,3832676.56375,10.93,14.6998630824,3.76986308239
340644.519125,3832680.90625,10.19,13.5200407884,3.33004078837
340646.084875,3832685.34625,9.28,10.8400829522,1.56008295224
340647.592875,3832689.625,10.85,7.94992203732,-2.90007796268
340649.10725,3832693.91875,14.04,8.57982856498,-5.46017143502
340650.636375,3832698.2575,5.75,12.4398304676,6.68983046763
340652.169625,3832702.6025,12.81,7.94994969449,-4.86005030551
340653.661,3832706.8325,7.65,10.8401448351,3.19014483509
340655.1325,3832711.00875,6.58,11.7601569238,5.18015692383
340656.6615,3832715.34375,11.62,12.4398872628,0.819887262777
340658.14875,3832719.56,9.55,13.5201795993,3.97017959929
340659.686375,3832723.9225,10.68,8.5798962151,-2.1001037849
340661.231625,3832728.305,10.56,16.3499838257,5.78998382566
340662.716625,3832732.51625,11.13,7.95001307114,-3.17998692886
340664.277,3832736.94125,10.94,8.57992668201,-2.36007331799
340665.84125,3832741.37625,12.68,8.57993692059,-4.10006307941
340667.355875,3832745.67125,11.14,13.5202743272,2.38027432717
340668.878375,3832749.9925,7.05,7.95005068863,0.900050688634
340670.395,3832754.29375,9.99,6.73003440356,-3.25996559644
340671.911625,3832758.59375,13.55,6.73004204639,-6.81995795361
340673.438875,3832762.92625,15.05,7.95007877601,-7.09992122399
340674.97825,3832767.29,16.37,14.7002197178,-1.66978028218
340676.464125,3832771.5075,14.31,10.8403338433,-3.46966615665
340677.929875,3832775.64,7.89,16.3501907351,8.46019073511
340679.420875,3832779.87125,9.35,8.58002567549,-0.769974324508
340680.9095,3832784.095,16.02,6.83013550133,-9.18986449867
340682.438,3832788.42875,15.35,8.58004524601,-6.76995475399
340632.633,3832655.93875,10.33,14.6997809675,4.36978096748
340634.163875,3832660.27875,12.33,12.439703922,0.10970392196
340635.693625,3832664.61625,13.06,8.57976096045,-4.48023903955
340637.157625,3832668.89,10.7,7.94987810581,-2.75012189419
340638.687875,3832673.22375,7.6,6.82993135056,-0.770068649438
340640.201,3832677.5125,9.8,6.82993954125,-2.97006045875
340641.731,3832681.84625,13.79,14.6998831644,0.909883164447
340643.294,3832686.27625,12.9,10.8400849278,-2.0599150722
340644.790625,3832690.52,12.6,16.3498186502,3.74981865016
340646.302625,3832694.8,10.54,6.82997037121,-3.71002962879
340647.833625,3832699.1375,12.04,7.94994191586,-4.09005808414
340649.374375,3832703.50375,6.37,12.4398463936,6.06984639361
340650.88125,3832707.7725,8.09,7.94995977823,-0.140040221765
340652.339,3832711.91,7.4,13.5201511685,6.12015116846
340653.87325,3832716.25,13.49,8.57987923237,-4.91012076763
340655.391,3832720.5525,13.48,6.72997361555,-6.75002638445
340656.91,3832724.85625,6.43,12.4399180597,6.00991805968
340658.419875,3832729.13375,14.23,14.7000680698,0.470068069819
340659.93075,3832733.4175,10.08,14.700084779,4.62008477902
340661.489375,3832737.8325,10.82,14.7001020042,3.88010200423
340663.031,3832742.2,12.85,16.350043916,3.50004391602
340664.541125,3832746.48,11.77,13.5202760908,1.75027609084
340666.07275,3832750.8175,12.34,14.7001531632,2.36015316321
340667.604,3832755.15625,18.19,10.8402844512,-7.34971554879
340669.126125,3832759.47,11.97,8.57997733274,-3.39002266726
340670.655625,3832763.8025,10.29,7.95007947228,-2.33992052772
340672.183,3832768.1325,17.07,12.4400622434,-4.62993775664
340673.672625,3832772.3525,13.48,11.7603492612,-1.71965073879
340675.167625,3832776.52,12.69,12.4400898953,-0.249910104732
340676.674,3832780.79125,11.31,12.4401040166,1.13010401659
340678.171125,3832785.0375,19.01,6.73008975375,-12.2799102463
340679.697375,3832789.36375,11.13,14.7003045008,3.57030450082
340629.882625,3832656.90125,11.87,16.3496712052,4.47967120517
340631.42475,3832661.27375,7.47,6.72986682034,-0.740133179659
340632.94275,3832665.5825,11.6,6.72987463299,-4.87012536701
340634.385875,3832669.81125,11.54,13.5199996884,1.97999968836
340635.932,3832674.1975,8.14,6.82993347187,-1.31006652813
340637.455625,3832678.515,10.38,10.8400628509,0.460062850928
340638.984375,3832682.8475,12.69,16.3497843127,3.65978431268
340640.526625,3832687.22125,11.91,6.72991357439,-5.18008642561
340642.012375,3832691.435,13.86,6.82996533679,-7.03003466321
340643.53675,3832695.75375,9.37,10.8401126093,1.47011260932
340645.064625,3832700.085,7.64,6.8299804409,-0.810019559101
340646.598625,3832704.4325,6.92,13.5201241196,6.60012411961
340648.12275,3832708.75375,11.69,11.7601497985,0.0701497985438
340649.57025,3832712.86,14.49,8.57987114871,-5.91012885129
340651.0775,3832717.13,11.11,12.439892573,1.32989257299
340652.61875,3832721.495,8.43,8.57989018422,0.149890184217
340654.148375,3832725.8325,10.26,11.760202854,1.50020285404
340655.6605,3832730.12,10.83,10.8402118781,0.0102118780825
340657.16625,3832734.39,14.03,8.57992021564,-5.45007978436
340658.72775,3832738.815,5.48,16.350027869,10.870027869
340660.263875,3832743.16875,13.34,12.4399786373,-0.900021362674
340661.764375,3832747.42125,11.78,11.7602702053,-0.019729794661
340663.30175,3832751.77625,8.64,8.57995997432,-0.0600400256771
340664.83525,3832756.1275,13.88,13.5203109391,-0.359689060868
340666.353,3832760.43125,12.64,16.3501224245,3.71012242454
340667.888625,3832764.7825,10.91,16.3501414485,5.44014144853
340669.43025,3832769.15,14.43,10.8403249526,-3.58967504737
340670.897,3832773.30875,13.61,11.7603517512,-1.84964824877
340672.388375,3832777.4575,15.09,8.58001874821,-6.50998125179
340673.901375,3832781.75125,7.91,11.7603781825,3.85037818254
340675.39175,3832785.9775,17.77,16.3502338094,-1.4197661906
340676.917125,3832790.305,11.27,12.4401352574,1.17013525736
340627.53225,3832657.50625,9.08,11.7599872415,2.67998724148
340629.068375,3832661.875,12.07,12.439707926,0.369707925988
340630.598625,3832666.225,12.54,6.82991816531,-5.71008183469
340632.05525,3832670.565,9.36,16.3497286993,6.98972869929
340633.590625,3832674.9275,8.49,6.82993392482,-1.66006607518
340635.089375,3832679.185,10.9,11.760055485,0.860055484952
340636.611625,3832683.51125,12.23,16.3497854584,4.11978545837
340638.169,3832687.93375,10.83,7.94991713912,-2.88008286088
340639.659375,3832692.17,11.54,13.5200788866,1.98007888662
340641.182875,3832696.49875,6.95,14.6999376243,7.7499376243
340642.739125,3832700.92,9.83,16.3498607646,6.51986076464
340644.263,3832705.25,7.55,16.3498798328,8.79987983278
340645.754,3832709.485,15.34,12.4398656556,-2.9001343444
340647.22075,3832713.655,11.92,10.8401630957,-1.0798369043
340648.73525,3832717.95625,11.27,11.7601763173,0.490176317338
340650.2285,3832722.19875,10.81,11.7601901212,0.95019012118
340651.735125,3832726.47625,10.17,13.5202021995,3.35020219953
340654.779,3832735.125,8.06,12.4399501841,4.37995018409
340656.331875,3832739.5375,12.89,12.4399650609,-0.450034939076
340657.874,3832743.91875,6.44,12.4399797237,5.99997972374
340659.345875,3832748.0975,13.08,11.7602713852,-1.31972861485
340660.87925,3832752.4575,11.06,13.5202959262,2.46029592623
340662.41725,3832756.82875,7.58,8.57997020598,0.999970205976
340663.910625,3832761.06875,11.83,14.7001915347,2.87019153468
340665.424125,3832765.37,12.79,6.83009872675,-5.95990127325
340666.945125,3832769.69125,12.68,6.7300607106,-5.9499392894
340671.491375,3832782.49625,16.16,7.95011915689,-8.20988084311
340672.9935,3832786.7675,7.68,6.73009129596,-0.949908704043
340674.523375,3832791.11875,10.47,6.73009909875,-3.73990090125
340624.234125,3832658.58875,10.94,8.57974549545,-2.36025450455
340625.7845,3832662.98875,11.43,13.5199720893,2.08997208928
340627.303,3832667.29875,7.92,16.3497129989,8.42971299891
340628.728875,3832671.58625,7.65,14.6998388425,7.04983884253
340630.27925,3832675.9825,14.08,6.72988728926,-7.35011271074
340631.779875,3832680.23875,13.84,16.3497699755,2.50976997552
340633.286875,3832684.515,10.34,13.5200502754,3.18005027542
340634.842125,3832688.92375,8.5,6.72991405088,-1.77008594912
340636.346375,3832693.195,6.18,12.4398095782,6.25980957825
340637.867625,3832697.505,15.14,6.82997341682,-8.31002658318
340639.41575,3832701.8975,12.74,11.7601248093,-0.979875190739
340640.946125,3832706.23625,13.89,7.94995580626,-5.94004419374
340642.45775,3832710.5275,11.18,16.3499014036,5.16990140357
340643.94725,3832714.7525,12.05,14.7000077809,2.65000778088
340645.47175,3832719.0725,8.87,7.94998259663,-0.920017403368
340646.977875,3832723.3475,13.74,7.94999146153,-5.79000853847
340648.488125,3832727.63,10.64,10.8402025066,0.200202506625
340649.986625,3832731.87875,8.38,10.8402147862,2.46021478625
340651.487375,3832736.135,13.23,7.95001896216,-5.27998103784
340653.05175,3832740.575,9.96,16.3500325536,6.39003255356
340654.60175,3832744.97125,13.88,10.8402525089,-3.03974749113
340656.089625,3832749.19125,10.48,14.7001442875,4.22014428754
340657.6235,3832753.54,9.84,10.840278016,1.00027801597
340659.15425,3832757.88375,13.59,13.5203111916,-0.0696888083757
340660.661875,3832762.15875,16.02,8.57998212467,-7.44001787533
340662.201375,3832766.525,10.56,13.5203459564,2.96034595636
340663.73025,3832770.8625,11.19,11.7603418235,0.570341823501
340666.738375,3832779.2525,11.95,12.4400963413,0.490096341314
340668.270625,3832783.60625,14.51,16.3502209783,1.84022097835
340669.75875,3832787.8325,14.05,10.8403772017,-3.20962279827
340671.285125,3832792.16375,14.78,8.58005060422,-6.19994939578
340621.4805,3832659.50875,10.07,6.8299049696,-3.2400950304
340623.016125,3832663.86875,9.2,13.519974482,4.31997448195
340624.525375,3832668.155,8.58,16.3497162135,7.76971621346
340625.950625,3832672.4975,13.48,8.57977561692,-4.90022438308
340627.499875,3832676.89125,13.22,6.72989296131,-6.49010703869
340628.994,3832681.13,6.26,6.82994354994,0.569943549935
340630.51275,3832685.43625,11.53,7.9499109346,-3.5800890654
340632.074375,3832689.86625,6.43,16.3498097776,9.9198097776
340633.540375,3832694.025,9.6,16.3498283413,6.74982834133
340635.0685,3832698.35875,5.89,11.7601136087,5.87011360875
340636.645375,3832702.82875,10.22,10.8401295302,0.620129530233
340638.184375,3832707.1925,11.88,12.4398562986,0.559856298629
340639.71675,3832711.5425,8.93,8.57986468389,-0.350135316108
340641.08625,3832715.4275,7.64,14.7000096072,7.06000960724
340642.62875,3832719.8025,12.73,13.5201759272,0.790175927179
340644.16825,3832724.165,11.19,8.57989341757,-2.61010658243
340645.693,3832728.49125,6.5,8.5799032677,2.0799032677
340647.192625,3832732.745,11.13,6.83003830293,-4.29996169707
340648.6705,3832736.935,13.1,12.4399546478,-0.660045352198
340650.218,3832741.32375,13.68,11.7602483401,-1.91975165994
340651.772625,3832745.73375,14.43,6.73001620874,-7.69998379126
340653.279875,3832750.00625,18.75,13.5202849538,-5.22971504621
340656.31525,3832758.61625,14.19,7.95006657858,-6.23993342142
340657.872875,3832763.03625,16.24,6.73004746287,-9.50995253713
340660.93475,3832771.72,9.82,8.57999929186,-1.24000070814
340662.431625,3832775.96375,14.15,12.4400839738,-1.70991602621
340663.912875,3832779.9875,8.49,13.5203936416,5.03039364157
340665.419375,3832784.26875,14.95,14.7002809598,-0.249719040185
340666.954,3832788.6275,12.59,11.7603970221,-0.829602977925
340668.4875,3832792.9825,12.83,12.4401414526,-0.389858547413
340618.7585,3832660.45625,10.21,14.6997940411,4.48979404113
340620.315125,3832664.88,6.99,12.4397149101,5.44971491013
340621.827625,3832669.1775,7.04,8.579767869,1.539767869
340623.205125,3832673.43125,10.93,12.4397431365,1.50974313655
340624.725625,3832677.7475,9.39,8.57978811115,-0.810211888846
340626.198625,3832681.93,8.54,13.520038468,4.98003846805
340627.723625,3832686.26,10.33,16.3497931657,6.01979316572
340629.3,3832690.73625,11.14,13.5200704173,2.38007041731
340630.808125,3832695.02,11.43,11.7601023844,0.330102384412
340632.313875,3832699.29125,11.37,7.94993998268,-3.42006001732
340633.839125,3832703.625,14.02,6.72994079068,-7.29005920932
340635.340375,3832707.8875,12.12,6.82999196794,-5.29000803206
340636.861,3832712.205,8.82,7.94996739497,-0.870032605035
340638.37475,3832716.505,9.87,14.7000128701,4.83001287007
340639.8745,3832720.76125,9.64,6.72997082331,-2.91002917669
340641.352,3832724.955,13.98,10.840193716,-3.13980628404
340642.852875,3832729.215,13.22,14.700063285,1.48006328496
340644.363125,3832733.5025,9.01,12.4399427951,3.42994279506
340645.885,3832737.825,15.04,7.95002128497,-7.08997871503
340647.443625,3832742.2475,15.67,11.7602509071,-3.90974909288
340648.97425,3832746.59625,7.46,10.840256225,3.38025622499
340650.489375,3832750.8975,8.4,8.57995497174,0.179954971744
340652.0315,3832755.275,15.21,16.3500953138,1.14009531378
340653.53,3832759.53,13.62,7.95006799537,-5.66993200463
