gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340667.282375,3832692.815,7.88,11.6298351771,3.74983517706
340670.33075,3832701.4225,5.16,10.0799110678,4.91991106777
340671.75075,3832705.435,6.78,17.7797320094,10.9997320094
340673.294,3832709.79625,4.84,11.6298874909,6.7898874909
340674.86025,3832714.225,6.15,17.7797738929,11.6297738929
340676.404125,3832718.5825,3.39,13.8497619336,10.4597619336
340677.908375,3832722.835,5.79,11.789940419,5.999940419
340682.5475,3832735.93875,5.66,17.7798773148,12.1198773148
340684.071625,3832740.24625,5.18,13.8498420934,8.66984209339
340685.592,3832744.54,3.33,8.76011755553,5.43011755553
340687.1455,3832748.92875,4.93,13.8498745284,8.91987452841
340688.662125,3832753.21375,1.83,11.6300230179,9.80002301792
340690.158375,3832757.44,3.66,11.6300359336,7.97003593362
340691.69625,3832761.7875,5.72,11.790062368,6.07006236803
340693.194625,3832766.02,6.7,13.8499377926,7.14993779262
340694.664375,3832770.335,6.16,8.76017828574,2.60017828574
340696.157125,3832774.54625,3.62,6.79010432397,3.17010432397
340697.63675,3832778.7225,3.84,13.8499839471,10.0099839471
340699.155375,3832783.0125,8.06,17.7801016844,9.72010168441
340649.202375,3832650.48125,4.37,5.08987442987,0.719874429875
340650.703625,3832654.72,4.75,8.75990706442,4.00990706442
340652.245375,3832659.07375,5.58,6.78989545247,1.20989545247
340655.347125,3832667.5675,5.77,10.0798180754,4.30981807538
340656.876125,3832671.8875,4.06,5.49985497598,1.43985497598
340658.415125,3832676.2375,7.65,6.78992616425,-0.860073835747
340661.513,3832685.0,3.53,5.49987432873,1.96987432873
340663.015375,3832689.24125,5.94,10.0798770593,4.13987705929
340666.073875,3832697.88625,3.84,11.7898611219,7.94986112186
340667.573625,3832702.12625,4.65,11.7898736129,7.13987361292
340668.995,3832706.14,4.53,5.08994985519,0.559949855191
340670.54075,3832710.51,5.01,11.7898999122,6.77989991221
340672.093875,3832714.9025,3.89,5.08996110074,1.19996110074
340673.630375,3832719.24625,6.04,6.79000407711,0.750004077107
340675.140625,3832723.51375,3.16,8.92987503714,5.76987503714
340676.64525,3832727.7675,6.41,13.8497911859,7.43979118595
340678.215,3832732.2025,5.77,8.7600846195,2.9900846195
340679.781,3832736.63125,2.84,5.08998719719,2.24998719719
340681.298625,3832740.92,6.1,10.0800116525,3.98001165248
340682.81225,3832745.1975,7.86,6.79004712587,-1.06995287413
340684.357,3832749.56375,6.05,8.92993672458,2.87993672458
340685.885375,3832753.88375,6.74,6.790063042,0.0500630419972
340687.402125,3832758.1725,4.39,5.49997704741,1.10997704741
340688.935,3832762.50625,4.87,5.09002202648,0.220022026476
340690.416625,3832766.6925,7.82,8.76016501241,0.940165012413
340691.877375,3832771.0,6.46,10.0800918336,3.62009183362
340693.370625,3832775.21375,7.26,8.92999788355,1.66999788355
340694.85,3832779.3925,9.69,11.7901124014,2.1001124014
340696.37,3832783.68375,6.87,13.8499970053,6.97999700532
340646.2765,3832651.48875,5.59,13.8495123736,8.2595123736
340647.78925,3832655.76375,8.67,6.78988903005,-1.88011096995
340649.328625,3832660.11,10.63,10.0797976318,-0.550202368239
340650.865375,3832664.29125,4.8,10.0798097692,5.27980976921
340652.377625,3832668.565,10.03,8.75993949293,-1.27006050707
340653.902,3832672.87375,9.73,5.08990475458,-4.64009524542
340655.423375,3832677.17375,10.51,17.7795957012,7.2695957012
340657.00725,3832681.65125,6.97,17.7796172232,10.8096172232
340658.562375,3832686.05,10.33,11.6298123717,1.29981237166
340660.06425,3832690.2925,5.89,13.8496554937,7.9596554937
340661.574875,3832694.56,8.86,5.08993377225,-3.77006622775
340663.155875,3832699.0275,5.48,5.08993980783,-0.390060192173
340664.65625,3832703.27,7.17,6.78997482465,-0.380025175346
340666.07375,3832707.2725,10.07,11.6298782444,1.55987824444
340667.621,3832711.6475,4.72,13.8497342476,9.12973424761
340669.16025,3832715.995,8.57,8.92986129716,0.35986129716
340670.666125,3832720.2525,9.11,17.779800112,8.66980011195
340672.171375,3832724.5075,8.37,5.08997509005,-3.28002490995
340673.698875,3832728.8225,9.03,11.7899572607,2.75995726071
340675.271625,3832733.2675,7.02,17.7798617172,10.7598617172
340676.821875,3832737.6525,4.85,17.77988294,12.92988294
340678.371875,3832742.02875,11.89,6.79004517086,-5.09995482914
340679.882,3832746.29875,10.31,6.79005235927,-3.51994764073
340681.397625,3832750.58125,4.69,17.7799446453,13.0899446453
340682.926875,3832754.90375,8.51,17.7799651166,9.26996511657
340684.446125,3832759.1975,6.91,5.49998303774,-1.41001696226
340685.98325,3832763.5425,5.76,11.7900667167,6.03006671669
340687.469,3832767.74125,5.53,17.7800254506,12.2500254506
340688.943875,3832772.015,9.16,8.76018078047,-0.399819219532
340690.431625,3832776.21375,9.03,5.50000770707,-3.52999229293
340691.914,3832780.4025,5.0,11.7901193235,6.79011932348
340693.447625,3832784.735,6.42,5.50002077234,-0.919979227657
340643.636,3832652.24,8.11,5.08987615959,-3.02012384041
340645.150125,3832656.51875,11.44,11.7897292372,0.34972923724
340646.6925,3832660.8725,7.81,11.7897429446,3.97974294462
340648.226125,3832665.0975,7.12,13.8495625036,6.72956250358
340649.75225,3832669.41,9.05,8.92975037739,-0.120249622613
340651.287375,3832673.745,7.68,11.6297736908,3.94977369084
340652.852125,3832678.1675,8.93,5.49986408745,-3.43013591255
340654.455625,3832682.7,7.84,10.0798585278,2.2398585278
340655.888875,3832686.7525,8.53,8.75998122445,0.229981224447
340657.397625,3832691.01375,5.28,17.7796602763,12.4996602763
340658.91425,3832695.2975,7.36,5.49988864151,-1.86011135849
340660.460125,3832699.6675,4.67,8.76001116571,4.09001116571
340661.97225,3832703.94,5.22,11.7898781147,6.56987811474
340663.41625,3832708.0175,9.19,10.0799258671,0.889925867084
340664.935,3832712.31375,8.57,13.849736086,5.27973608602
340666.48425,3832716.68625,8.76,17.7797823051,9.01978230506
340668.03375,3832721.06625,11.69,5.49992697529,-6.19007302471
340669.54275,3832725.33,7.9,17.7798229845,9.87982298446
340671.04675,3832729.58,11.27,6.79002211681,-4.47997788319
340672.59575,3832733.9575,5.07,5.08998664463,0.0199866446334
340674.152,3832738.35625,7.56,8.92991406097,1.36991406097
340675.687375,3832742.69125,5.15,10.0800199928,4.93001999283
340677.20275,3832746.975,6.04,11.7900134084,5.75001340842
340678.7355,3832751.30875,6.09,11.7900272535,5.70002725347
340680.24925,3832755.58375,6.8,8.92995519903,2.12995519903
340681.799,3832759.96,5.93,10.0800655032,4.15006550324
340683.34025,3832764.3175,8.7,10.0800780409,1.38007804095
340684.823375,3832768.5075,8.83,10.0800884706,1.2500884706
340686.320375,3832772.8125,4.87,8.76018217115,3.89018217115
340687.81475,3832777.03125,11.52,11.7901085015,0.270108501458
340689.293625,3832781.2075,6.45,8.76020177773,2.31020177773
340690.804875,3832785.47875,10.09,11.7901348955,1.70013489548
340640.976125,3832653.20375,3.65,5.49982719454,1.84982719454
340642.502375,3832657.525,5.57,5.08988327909,-0.480116720907
340644.052625,3832661.91125,11.39,6.78989975639,-4.60010024361
340645.566125,3832666.13875,8.94,11.6297502755,2.68975027553
340647.087125,3832670.44375,5.88,8.75994307543,2.87994307543
340648.619625,3832674.7825,4.21,10.079837922,5.86983792204
340650.1365,3832679.07625,9.97,8.75996347183,-1.21003652817
340651.697,3832683.49125,5.41,11.7898141687,6.37981416867
340653.214375,3832687.79,6.83,8.92979423063,2.09979423063
340654.725,3832692.06375,8.46,5.49988444287,-2.96011555713
340656.246625,3832696.37125,9.26,13.8496774613,4.58967746126
340657.7895,3832700.73625,5.87,13.8496931234,7.97969312344
340659.2865,3832704.975,7.24,11.7898813121,4.54988131206
340660.7295,3832709.055,9.97,5.08995342522,-4.88004657478
340662.29025,3832713.475,10.06,13.8497402981,3.78974029806
340663.821,3832717.81,6.09,10.0799531733,3.98995317328
340665.330125,3832722.0775,6.63,8.76006354765,2.13006354765
340666.847875,3832726.37625,7.3,13.8497874818,6.54978748179
340668.37075,3832730.6875,9.27,6.79002413812,-2.47997586188
340669.939,3832735.1225,8.31,8.92990643003,0.619906430033
340671.4645,3832739.44125,10.78,10.0800108156,-0.699989184409
340672.968625,3832743.7,4.99,11.6299903922,6.63999039216
340674.511,3832748.065,9.45,8.92993683847,-0.520063161529
340676.05175,3832752.425,8.02,8.92994733191,0.909947331913
340677.583875,3832756.76125,9.19,5.49997908654,-3.69002091346
340679.118375,3832761.02667,8.9,11.7900580587,2.89005805874
340680.62775,3832765.3775,7.29,13.8499322111,6.55993221108
340682.091875,3832769.5225,12.14,17.7800314081,5.64003140806
340683.581375,3832773.7775,9.64,5.09004099965,-4.54995900035
340685.078125,3832778.01625,8.58,8.76019388818,0.180193888179
340686.5475,3832782.17125,7.84,5.0900520306,-2.7499479694
340688.069125,3832786.48125,11.05,17.7801119544,6.73011195438
340637.955,3832654.18375,3.47,8.7599040275,5.2899040275
340639.4715,3832658.47875,9.84,5.08988421933,-4.75011578067
340640.99,3832662.78,5.8,11.6297387179,5.82973871795
340642.495875,3832667.0325,4.78,17.7795442715,12.9995442715
340644.03175,3832671.3825,8.63,10.079827793,1.44982779296
340645.535125,3832675.64,11.24,11.6297789243,0.389778924262
340647.059625,3832679.955,8.53,11.7898018863,3.25980188625
340648.620375,3832684.37625,11.06,13.8496317986,2.78963179858
340650.127625,3832688.645,8.36,11.6298194977,3.26981949774
340651.645625,3832692.9425,7.48,5.08993110029,-2.39006889971
340653.163875,3832697.2425,7.14,11.6298460674,4.48984606737
340654.699875,3832701.59,5.2,11.6298595814,6.42985958136
340656.2,3832705.8375,5.42,17.779728747,12.359728747
340657.56575,3832709.7,10.16,10.0799304277,-0.0800695723474
340659.14625,3832714.1825,9.33,8.92985563866,-0.400144361339
340660.722875,3832718.645,3.51,11.6299114675,8.11991146753
340662.266375,3832723.01375,6.68,11.629925637,4.94992563702
340663.786125,3832727.32,7.16,10.0799774454,2.9199774454
340665.282,3832731.5525,12.93,8.92989692411,-4.00010307589
340666.843375,3832735.9775,8.89,5.08998964607,-3.80001035393
340668.392125,3832740.35875,3.12,10.0800122852,6.96001228524
340669.88575,3832744.58875,6.27,5.09000119237,-1.17999880763
340671.3905,3832748.84875,8.92,5.49996693607,-3.42003306393
340672.938,3832753.23375,7.64,8.76013560202,1.12013560202
340674.485375,3832757.61375,10.08,11.7900458132,1.7100458132
340676.015625,3832761.9475,5.12,11.7900593265,6.67005932649
340677.5485,3832766.28875,6.34,10.0800829359,3.74008293589
340679.03525,3832770.49875,5.11,5.09003622993,-0.0199637700653
340680.513875,3832774.6975,7.86,11.7901001,3.93010009999
340682.012875,3832778.94375,12.63,8.93001001382,-3.69998998618
340683.5095,3832783.1825,8.44,13.8499971841,5.40999718413
340685.032125,3832787.49,14.39,13.8500132798,-0.539986720196
340635.399875,3832654.99125,10.02,11.7897221945,1.76972219452
340636.933375,3832659.34,8.6,11.6297267732,3.02972677318
340638.472125,3832663.705,12.77,17.7795271916,5.00952719156
340639.949875,3832667.94875,8.08,11.6297537118,3.54975371181
340641.477125,3832672.2775,11.36,11.7897769986,0.42977699864
340642.987875,3832676.56375,10.31,11.7897901422,1.47979014219
340644.519125,3832680.90625,7.1,6.78993283072,-0.310067169282
340646.084875,3832685.34625,7.77,5.08992018994,-2.68007981006
340647.592875,3832689.625,9.31,8.75998603854,-0.550013961464
340649.10725,3832693.91875,13.68,8.92980757142,-4.75019242858
340650.636375,3832698.2575,5.69,5.49989226186,-0.19010773814
340652.169625,3832702.6025,7.18,8.76001640234,1.58001640234
340653.661,3832706.8325,6.37,5.08994907417,-1.28005092583
340655.1325,3832711.00875,6.18,11.6298870878,5.44988708783
340656.6615,3832715.34375,10.79,5.49991735482,-5.29008264518
340658.14875,3832719.56,7.89,6.79000240392,-1.09999759608
340659.686375,3832723.9225,8.74,8.92987810151,0.189878101514
340661.231625,3832728.305,8.24,13.8497923747,5.60979237474
340662.716625,3832732.51625,9.04,8.76008626369,-0.279913736311
340664.277,3832736.94125,9.59,8.9299094333,-0.660090566695
340665.84125,3832741.37625,10.58,8.92992003761,-1.65007996239
340667.355875,3832745.67125,8.01,6.79004994098,-1.21995005902
340668.878375,3832749.9925,7.56,8.76012743134,1.20012743134
340670.395,3832754.29375,9.16,17.7799569626,8.6199569626
340671.911625,3832758.59375,12.45,17.7799772873,5.32997728735
340673.438875,3832762.92625,14.14,8.76015781553,-5.37984218447
340674.97825,3832767.29,13.39,11.7900759436,-1.59992405639
340676.464125,3832771.5075,10.43,5.09003796649,-5.33996203351
340677.929875,3832775.64,5.96,13.8499674324,7.88996743242
340679.420875,3832779.87125,7.9,8.93001199112,1.03001199112
340680.9095,3832784.095,13.95,10.0801304187,-3.8698695813
340682.438,3832788.42875,12.62,8.93003228583,-3.68996771417
340632.633,3832655.93875,9.41,11.7897244318,2.37972443185
340634.163875,3832660.27875,9.56,5.49983675535,-4.06016324465
340635.693625,3832664.61625,13.73,8.92973690124,-4.80026309876
340637.157625,3832668.89,10.09,8.75993735415,-1.33006264585
340638.687875,3832673.22375,7.11,10.0798305055,2.96983050546
340640.201,3832677.5125,8.93,10.0798422908,1.14984229076
340641.731,3832681.84625,11.57,11.789806185,0.219806185046
340643.294,3832686.27625,8.84,5.08992107622,-3.75007892378
340644.790625,3832690.52,8.43,13.8496524456,5.4196524456
340646.302625,3832694.8,8.73,10.0798882568,1.34988825675
340647.833625,3832699.1375,9.66,8.76000777443,-0.899992225567
340649.374375,3832703.50375,5.31,5.49989935674,0.189899356742
340650.88125,3832707.7725,7.15,8.7600276489,1.6100276489
340652.339,3832711.91,5.56,6.78998811007,1.22998811007
340653.87325,3832716.25,10.13,8.92986000587,-1.20013999413
340655.391,3832720.5525,12.29,17.7797958566,5.48979585659
340656.91,3832724.85625,4.77,5.49993088341,0.729930883412
340658.419875,3832729.13375,11.95,11.7899545262,-0.160045473769
340659.93075,3832733.4175,7.2,11.7899679966,4.58996799661
340661.489375,3832737.8325,9.1,11.7899817943,2.68998179429
340663.031,3832742.2,9.71,13.849842989,4.13984298901
340664.541125,3832746.48,9.0,6.79005071731,-2.20994928269
340666.07275,3832750.8175,8.52,11.7900226863,3.27002268634
340667.604,3832755.15625,16.51,5.09001442967,-11.4199855703
340669.126125,3832759.47,10.59,8.92996217035,-1.66003782965
340670.655625,3832763.8025,7.26,8.76015891943,1.50015891943
340672.183,3832768.1325,14.87,5.4999946459,-9.3700053541
340673.672625,3832772.3525,11.52,11.6300767773,0.110076777318
340675.167625,3832776.52,11.06,5.50000706651,-5.55999293349
340676.674,3832780.79125,10.22,5.5000130521,-4.7199869479
340678.171125,3832785.0375,15.48,17.7801019865,2.30010198654
340679.697375,3832789.36375,9.35,11.790143911,2.44014391102
340629.882625,3832656.90125,7.77,13.8495274168,6.07952741684
340631.42475,3832661.27375,5.19,17.7795135137,12.5895135137
340632.94275,3832665.5825,9.84,17.7795340052,7.93953400524
340634.385875,3832669.81125,8.79,6.78991220584,-2.00008779416
340635.932,3832674.1975,5.08,10.0798327117,4.99983271166
340637.455625,3832678.515,9.31,5.08991059338,-4.22008940662
340638.984375,3832682.8475,11.01,13.8496231103,2.83962311034
340640.526625,3832687.22125,10.7,17.7796367129,7.07963671292
340642.012375,3832691.435,11.57,10.0798794572,-1.49012054277
340643.53675,3832695.75375,8.22,5.08993394232,-3.13006605768
340645.064625,3832700.085,7.21,10.079902166,2.86990216595
340646.598625,3832704.4325,6.64,6.78997445175,0.149974451751
340648.12275,3832708.75375,9.23,11.62987938,2.39987937999
340649.57025,3832712.86,10.01,8.92985131377,-1.08014868623
340651.0775,3832717.13,9.22,5.49991976244,-3.72008023756
340652.61875,3832721.495,6.82,8.92987116466,2.10987116466
340654.148375,3832725.8325,9.43,11.6299318136,2.1999318136
340655.6605,3832730.12,8.66,5.08998040608,-3.57001959392
340657.16625,3832734.39,12.02,8.92990234844,-3.09009765156
340658.72775,3832738.815,6.03,13.8498293716,7.81982937165
340660.263875,3832743.16875,8.8,5.49995749721,-3.30004250279
340661.764375,3832747.42125,9.26,11.629998283,2.36999828301
340663.30175,3832751.77625,7.36,8.92994360657,1.56994360657
340664.83525,3832756.1275,11.95,6.79006822989,-5.15993177011
340666.353,3832760.43125,12.24,13.8499093394,1.60990933942
340667.888625,3832764.7825,7.2,13.8499254446,6.64992544456
340669.43025,3832769.15,12.62,5.09003345202,-7.52996654798
340670.897,3832773.30875,10.5,11.6300789528,1.13007895281
340672.388375,3832777.4575,11.64,8.9300047536,-2.7099952464
340673.901375,3832781.75125,7.91,11.6301050831,3.72010508309
340675.39175,3832785.9775,14.97,13.8500036781,-1.11999632194
340676.917125,3832790.305,9.92,5.50002668107,-4.41997331893
340627.53225,3832657.50625,7.82,11.6297190324,3.80971903244
340629.068375,3832661.875,9.77,5.49983866906,-4.27016133094
340630.598625,3832666.225,7.82,10.0798107677,2.25981076767
340632.05525,3832670.565,7.06,13.849576543,6.78957654296
340633.590625,3832674.9275,8.0,10.0798338738,2.07983387384
340635.089375,3832679.185,8.94,11.6297863725,2.68978637246
340636.611625,3832683.51125,9.09,13.8496243287,4.75962432873
340638.169,3832687.93375,11.36,8.75998057112,-2.60001942888
340639.659375,3832692.17,9.3,6.78995191525,-2.51004808475
340641.182875,3832696.49875,6.62,11.7898501039,5.16985010389
340642.739125,3832700.92,8.52,13.8496884606,5.32968846057
340644.263,3832705.25,5.88,13.849704465,7.96970446504
340645.754,3832709.485,12.78,5.49990787966,-7.28009212034
340647.22075,3832713.655,10.62,5.0899577585,-5.5300422415
340648.73525,3832717.95625,11.11,11.6299059852,0.519905985242
340650.2285,3832722.19875,8.33,11.6299194913,3.29991949126
340651.735125,3832726.47625,8.2,6.79001371737,-1.40998628263
340654.779,3832735.125,6.18,5.49994494062,-0.680055059382
340656.331875,3832739.5375,12.15,5.49995163557,-6.65004836443
340657.874,3832743.91875,4.77,5.49995803894,0.729958038941
340659.345875,3832748.0975,9.75,11.6299996223,1.87999962226
340660.87925,3832752.4575,8.63,6.79006068905,-1.83993931095
340662.41725,3832756.82875,7.68,8.92995456516,1.24995456516
340663.910625,3832761.06875,10.39,11.7900533524,1.40005335241
340665.424125,3832765.37,8.84,10.0800769669,1.24007696691
340666.945125,3832769.69125,10.44,17.780026535,7.34002653499
340671.491375,3832782.49625,14.51,8.76020234145,-5.74979765855
340672.9935,3832786.7675,7.35,17.7801074622,10.4301074622
340674.523375,3832791.11875,7.07,17.7801279724,10.7101279724
340624.234125,3832658.58875,8.53,8.92972092253,0.399720922527
340625.7845,3832662.98875,9.75,6.78989858004,-2.96010141996
340627.303,3832667.29875,7.12,13.8495631916,6.7295631916
340628.728875,3832671.58625,6.86,11.789770932,4.92977093197
340630.27925,3832675.9825,11.15,17.7795765584,6.62957655836
340631.779875,3832680.23875,10.26,13.8496111244,3.58961112437
340633.286875,3832684.515,10.61,6.78993761694,-3.82006238306
340634.842125,3832688.92375,4.8,17.7796413366,12.9796413366
340636.346375,3832693.195,5.16,5.49988297333,0.339882973333
340637.867625,3832697.505,11.87,10.0798931587,-1.7901068413
340639.41575,3832701.8975,12.23,11.6298554251,-0.6001445749
340640.946125,3832706.23625,11.61,8.7600228598,-2.8499771402
340642.45775,3832710.5275,6.09,13.8497226303,7.75972263033
340643.94725,3832714.7525,11.94,11.7899062991,-0.150093700898
340645.47175,3832719.0725,7.59,8.76005240852,1.17005240852
340646.977875,3832723.3475,12.75,8.76006240614,-3.98993759386
340648.488125,3832727.63,8.0,5.08997614285,-2.91002385715
340649.986625,3832731.87875,8.87,5.08998180808,-3.78001819192
340651.487375,3832736.135,9.87,8.76009239361,-1.10990760639
340653.05175,3832740.575,7.3,13.8498336228,6.54983362275
340654.60175,3832744.97125,10.46,5.08999954971,-5.37000045029
340656.089625,3832749.19125,8.87,11.790015533,2.92001553304
340657.6235,3832753.54,9.02,5.09001145903,-3.92998854097
340659.15425,3832757.88375,13.48,6.79006730043,-6.68993269957
340660.661875,3832762.15875,11.38,8.92996683542,-2.45003316458
340662.201375,3832766.525,8.23,6.79008580133,-1.43991419867
340663.73025,3832770.8625,8.28,11.6300693951,3.35006939506
340666.738375,3832779.2525,10.7,5.50000968154,-5.19999031846
340668.270625,3832783.60625,12.69,13.8499930994,1.15999309936
340669.75875,3832787.8325,11.49,5.09005822203,-6.39994177797
340671.285125,3832792.16375,10.84,8.93003849536,-1.90996150464
340621.4805,3832659.50875,9.33,10.0797910988,0.749791098791
340623.016125,3832663.86875,7.6,6.78989967333,-0.810100326672
340624.525375,3832668.155,5.56,13.8495657363,8.28956573627
340625.950625,3832672.4975,8.95,8.92975283737,-0.0202471626286
340627.499875,3832676.89125,11.45,17.7795836089,6.3295836089
340628.994,3832681.13,6.24,10.0798486847,3.83984868472
340630.51275,3832685.43625,11.77,8.75997365448,-3.01002634552
340632.074375,3832689.86625,2.69,13.8496453002,11.1596453002
340633.540375,3832694.025,5.93,13.8496610465,7.91966104645
340635.0685,3832698.35875,4.96,11.6298439146,6.6698439146
340636.645375,3832702.82875,7.56,5.08994179025,-2.47005820975
340638.184375,3832707.1925,10.58,5.49990418855,-5.08009581145
340639.71675,3832711.5425,6.24,8.9298455719,2.6898455719
340641.08625,3832715.4275,6.2,11.7899077616,5.58990776165
340642.62875,3832719.8025,11.61,6.79000063332,-4.81999936668
340644.16825,3832724.165,9.25,8.92987537955,-0.320124620454
340645.693,3832728.49125,4.86,8.92988567314,4.06988567314
340647.192625,3832732.745,8.75,10.0799877746,1.32998777455
340648.6705,3832736.935,9.46,5.49994696205,-3.96005303795
340650.218,3832741.32375,11.5,11.6299770148,0.129977014771
340651.772625,3832745.73375,13.16,17.7799098119,4.6199098119
340653.279875,3832750.00625,16.08,6.79005526094,-9.28994473906
340656.31525,3832758.61625,12.15,8.76014460415,-3.38985539585
340657.872875,3832763.03625,13.39,17.7799919288,4.38999192876
340660.93475,3832771.72,8.51,8.9299849786,0.419984978604
340662.431625,3832775.96375,10.27,5.50000423407,-4.76999576593
340663.912875,3832779.9875,6.99,6.79010976925,-0.199890230746
340665.419375,3832784.26875,12.21,11.7901251221,-0.419874877909
340666.954,3832788.6275,12.02,11.6301241337,-0.389875866322
340668.4875,3832792.9825,10.45,5.50002957198,-4.94997042802
340618.7585,3832660.45625,8.8,11.7897348815,2.98973488154
340620.315125,3832664.88,6.55,5.49984149884,-1.05015850116
340621.827625,3832669.1775,6.46,8.92974456613,2.46974456613
340623.205125,3832673.43125,10.16,5.4998539657,-4.6601460343
340624.725625,3832677.7475,8.56,8.92976556325,0.369765563249
340626.198625,3832681.93,7.45,6.78993180517,-0.660068194827
340627.723625,3832686.26,9.71,13.8496312594,4.13963125937
340629.3,3832690.73625,9.61,6.7899478505,-2.8200521495
340630.808125,3832695.02,9.36,11.6298331124,2.26983311242
340632.313875,3832699.29125,10.55,8.760005657,-1.789994343
340633.839125,3832703.625,10.33,17.7797093967,7.44970939673
340635.340375,3832707.8875,11.11,10.0799201343,-1.03007986573
340636.861,3832712.205,7.72,8.76003551294,1.04003551294
340638.37475,3832716.505,8.4,11.7899104179,3.3899104179
340639.8745,3832720.76125,9.63,17.7797901299,8.14979012986
340641.352,3832724.955,10.32,5.08997213613,-5.23002786387
340642.852875,3832729.215,9.28,11.7899505974,2.50995059742
340644.363125,3832733.5025,7.91,5.49994189823,-2.41005810177
340645.885,3832737.825,11.88,8.76009515282,-3.11990484718
340647.443625,3832742.2475,12.69,11.6299796064,-1.06002039355
340648.97425,3832746.59625,7.2,5.0900013236,-2.1099986764
340650.489375,3832750.8975,7.28,8.9299389751,1.6499389751
340652.0315,3832755.275,13.24,13.8498865302,0.609886530218
340653.53,3832759.53,11.97,8.76014611602,-3.20985388398
340655.017375,3832763.75125,12.51,5.09002474513,-7.41997525487
