gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340676.404125,3832718.5825,10.89,6.9299702589,-3.9600297411
340677.908375,3832722.835,10.2,19.8797804737,9.67978047374
340682.5475,3832735.93875,13.55,20.5897209175,7.03972091754
340684.071625,3832740.24625,18.11,6.93000963876,-11.1799903612
340685.592,3832744.54,14.3,27.2999002422,12.9999002422
340687.1455,3832748.92875,22.26,6.93002481551,-15.3299751845
340688.662125,3832753.21375,26.64,30.7700874951,4.13008749511
340690.158375,3832757.44,14.29,30.7701225134,16.4801225134
340691.69625,3832761.7875,20.98,19.8799872371,-1.10001276287
340693.194625,3832766.02,22.96,6.93005581554,-16.0299441845
340694.664375,3832770.335,19.98,27.3000860364,7.32008603644
340696.157125,3832774.54625,25.59,20.5399445129,-5.05005548709
340697.63675,3832778.7225,8.44,6.93007976277,-1.50992023723
340699.155375,3832783.0125,22.69,20.5899767149,-2.10002328513
340649.202375,3832650.48125,15.38,26.5392705573,11.1592705573
340650.703625,3832654.72,20.41,27.2992459896,6.88924598962
340652.245375,3832659.07375,17.4,20.5393129506,3.13931295063
340655.347125,3832667.5675,11.81,2.70994467588,-9.10005532412
340656.876125,3832671.8875,21.38,13.0299067205,-8.35009327953
340658.415125,3832676.2375,20.9,20.5394073453,-0.360592654713
340661.513,3832685.0,19.17,13.029952156,-6.14004784403
340663.015375,3832689.24125,9.73,2.70995848603,-7.02004151397
340666.073875,3832697.88625,12.93,19.879647838,6.94964783803
340667.573625,3832702.12625,20.77,19.8796723613,-0.890327638666
340668.995,3832706.14,18.79,26.5396645741,7.74966457408
340670.54075,3832710.51,16.11,19.8797168267,3.7697168267
340672.093875,3832714.9025,23.53,26.5397272915,3.00972729147
340673.630375,3832719.24625,17.69,20.5396419048,2.84964190478
340675.140625,3832723.51375,19.18,25.2601993479,6.0801993479
340676.64525,3832727.7675,15.53,6.92999050846,-8.60000949154
340678.215,3832732.2025,17.59,27.2998119006,9.70981190058
340679.781,3832736.63125,26.97,26.5398822831,-0.430117716942
340681.298625,3832740.92,14.11,2.70999602319,-11.4000039768
340682.81225,3832745.1975,19.69,20.5397866731,0.84978667313
340684.357,3832749.56375,20.94,25.2603750046,4.32037500463
340685.885375,3832753.88375,26.03,20.5398335889,-5.49016641115
340687.402125,3832758.1725,23.75,13.0302097165,-10.7197902835
340688.935,3832762.50625,13.18,26.5400655962,13.3600655962
340690.416625,3832766.6925,7.06,27.3000628634,20.2400628634
340691.877375,3832771.0,27.81,2.71001815503,-25.099981845
340693.370625,3832775.21375,9.55,25.2605468429,15.7105468429
340694.85,3832779.3925,21.38,19.8800843665,-1.4999156335
340696.37,3832783.68375,24.37,6.9300940821,-17.4399059179
340646.2765,3832651.48875,26.69,6.92984729475,-19.7601527053
340647.78925,3832655.76375,19.88,20.5392938088,0.65929380881
340649.328625,3832660.11,24.85,2.70993909785,-22.1400609022
340650.865375,3832664.29125,21.03,2.70993995349,-18.3200600465
340652.377625,3832668.565,2.66,27.2993435514,24.6393435514
340653.902,3832672.87375,24.46,26.5394274041,2.07942740414
340655.423375,3832677.17375,26.93,20.5893962739,-6.3406037261
340657.00725,3832681.65125,21.21,20.5894206009,-0.620579399107
340658.562375,3832686.05,23.43,30.7695347516,7.33953475161
340660.06425,3832690.2925,24.25,6.92991914306,-17.3200808569
340661.574875,3832694.56,23.7,26.5395812628,2.8395812628
340663.155875,3832699.0275,18.89,26.5396127268,7.64961272682
340664.65625,3832703.27,8.09,20.5395534612,12.4495534612
340666.07375,3832707.2725,13.45,30.7697086337,17.3197086337
340667.621,3832711.6475,12.3,6.92995789582,-5.37004210418
340669.16025,3832715.995,19.87,25.2601412877,5.39014128773
340670.666125,3832720.2525,22.36,20.5896324859,-1.77036751413
340672.171375,3832724.5075,5.96,26.5397914025,20.5797914025
340673.698875,3832728.8225,11.88,19.879811217,7.99981121702
340675.271625,3832733.2675,22.23,20.5897040489,-1.64029595115
340676.821875,3832737.6525,26.48,20.589727323,-5.89027267696
340678.371875,3832742.02875,22.95,20.5397646394,-2.41023536057
340679.882,3832746.29875,6.24,20.5397887125,14.2997887125
340681.397625,3832750.58125,19.31,20.5897977158,1.27979771581
340682.926875,3832754.90375,12.37,20.5898214953,8.21982149529
340684.446125,3832759.1975,17.48,13.0302070431,-4.44979295694
340685.98325,3832763.5425,23.94,19.8799943785,-4.06000562149
340687.469,3832767.74125,19.65,20.5898923631,0.939892363122
340688.943875,3832772.015,21.87,27.3000957526,5.43009575257
340690.431625,3832776.21375,8.26,13.0302655966,4.77026559665
340691.914,3832780.4025,20.71,19.8800832571,-0.829916742879
340693.447625,3832784.735,20.44,13.0302942083,-7.4097057917
340643.636,3832652.24,25.05,26.5392804841,1.48928048414
340645.150125,3832656.51875,11.64,19.8794277954,8.23942779538
340646.6925,3832660.8725,22.78,19.8794512975,-2.90054870252
340648.226125,3832665.0975,17.6,6.92987078709,-10.6701292129
340649.75225,3832669.41,18.2,25.2598267368,7.05982673679
340651.287375,3832673.745,6.21,30.7694319523,24.5594319523
340652.852125,3832678.1675,24.22,13.029926232,-11.190073768
340654.455625,3832682.7,19.63,2.70995375616,-16.9200462438
340655.888875,3832686.7525,23.56,27.2994744753,3.73947447534
340657.397625,3832691.01375,18.27,20.5894712294,2.31947122941
340658.91425,3832695.2975,23.81,13.0299867271,-10.7800132729
340660.460125,3832699.6675,20.04,27.2995689384,7.2595689384
340661.97225,3832703.94,19.88,19.8796789064,-0.000321093602448
340663.41625,3832708.0175,16.76,2.70997214563,-14.0500278544
340664.935,3832712.31375,26.28,6.92995852556,-19.3500414744
340666.48425,3832716.68625,2.94,20.5896110968,17.6496110968
340668.03375,3832721.06625,25.56,13.0300741682,-12.5299258318
340669.54275,3832725.33,28.89,20.58965909,-8.30034090997
340671.04675,3832729.58,18.15,20.5396957185,2.38969571852
340672.59575,3832733.9575,19.81,26.5398579214,6.7298579214
340674.152,3832738.35625,15.41,25.2602903165,9.85029031645
340675.687375,3832742.69125,26.3,2.70999457919,-23.5900054208
340677.20275,3832746.975,28.57,19.8799061382,-8.69009386181
340678.7355,3832751.30875,22.33,19.8799288046,-2.4500711954
340680.24925,3832755.58375,11.19,25.2604058469,14.0704058469
340681.799,3832759.96,17.27,2.71000845374,-14.5599915463
340683.34025,3832764.3175,8.78,2.71000931687,-6.06999068313
340684.823375,3832768.5075,-6.01,2.71001441333,8.72001441333
340686.320375,3832772.8125,18.96,27.3001000932,8.34010009319
340687.81475,3832777.03125,19.75,19.8800640506,0.130064050647
340689.293625,3832781.2075,12.12,27.3001602956,15.1801602956
340690.804875,3832785.47875,20.57,19.8801089692,-0.689891030814
340640.976125,3832653.20375,29.86,13.0298398778,-16.8301601222
340642.502375,3832657.525,24.37,26.5393147129,2.16931471292
340644.052625,3832661.91125,16.2,20.5393242139,4.33932421393
340645.566125,3832666.13875,-6.42,30.7693653042,37.1893653042
340647.087125,3832670.44375,17.38,27.2993528532,9.91935285318
340648.619625,3832674.7825,20.93,2.70994555349,-18.2200544465
340650.1365,3832679.07625,21.06,27.2994150595,6.23941505949
340651.697,3832683.49125,27.01,19.8795672815,-7.13043271847
340653.214375,3832687.79,26.8,25.25994693,-1.54005307
340654.725,3832692.06375,14.1,13.0299734792,-1.07002652076
340656.246625,3832696.37125,11.08,6.92992662514,-4.15007337486
340657.7895,3832700.73625,19.87,6.92993526291,-12.9400647371
340659.2865,3832704.975,12.11,19.8796811614,7.76968116136
340660.7295,3832709.055,22.59,26.539678666,3.949678666
340662.29025,3832713.475,23.09,6.92995822432,-16.1600417757
340663.821,3832717.81,4.86,2.70997559596,-2.15002440404
340665.330125,3832722.0775,-10.67,27.2997278557,37.9697278557
340666.847875,3832726.37625,26.18,6.92998231461,-19.2500176854
340668.37075,3832730.6875,7.02,20.539699568,13.519699568
340669.939,3832735.1225,27.28,25.2602652347,-2.01973476531
340671.4645,3832739.44125,6.24,2.70999125381,-3.53000874619
340672.968625,3832743.7,19.01,30.7700014162,11.7600014162
340674.511,3832748.065,6.37,25.2603527849,18.8903527849
340676.05175,3832752.425,15.1,25.260381924,10.160381924
340677.583875,3832756.76125,8.74,13.0301968354,4.29019683541
340679.118375,3832761.02667,6.04,19.8799766602,13.8399766602
340680.62775,3832765.3775,18.85,6.93005233528,-11.9199476647
340682.091875,3832769.5225,20.71,20.5899005988,-0.120099401154
340683.581375,3832773.7775,22.5,26.540136857,4.04013685701
340685.078125,3832778.01625,25.52,27.3001355271,1.78013552706
340686.5475,3832782.17125,27.77,26.5401966962,-1.22980330384
340688.069125,3832786.48125,19.28,20.5899934898,1.30999348981
340637.955,3832654.18375,20.1,27.2992332653,7.19923326531
340639.4715,3832658.47875,20.82,26.5393198344,5.71931983437
340640.99,3832662.78,30.99,30.7693358614,-0.220664138594
340642.495875,3832667.0325,16.63,20.5893366736,3.95933667365
340644.03175,3832671.3825,23.96,2.70994370879,-21.2500562912
340645.535125,3832675.64,6.37,30.7694411155,24.3994411155
340647.059625,3832679.955,18.18,19.8795477096,1.6995477096
340648.620375,3832684.37625,22.06,6.92990518645,-15.1300948136
340650.127625,3832688.645,27.79,30.7695475238,2.97954752385
340651.645625,3832692.9425,15.73,26.5395631763,10.8095631763
340653.163875,3832697.2425,19.76,30.7696180612,11.0096180612
340654.699875,3832701.59,22.93,30.7696535932,7.83965359323
340656.2,3832705.8375,19.51,20.5895489389,1.07954893893
340657.56575,3832709.7,24.02,2.70997076895,-21.310029231
340659.14625,3832714.1825,-5.19,25.2601235765,30.4501235765
340660.722875,3832718.645,22.17,30.7697940904,8.59979409038
340662.266375,3832723.01375,17.87,30.7698295453,12.8998295453
340663.786125,3832727.32,13.91,2.70998357313,-11.2000164269
340665.282,3832731.5525,1.0,25.2602401471,24.2602401471
340666.843375,3832735.9775,21.15,26.5398670074,5.38986700737
340668.392125,3832740.35875,26.58,2.70999267052,-23.8700073295
340669.88575,3832744.58875,20.68,26.5399278403,5.85992784029
340671.3905,3832748.84875,12.87,13.0301689695,0.160168969473
340672.938,3832753.23375,22.86,27.2999526647,4.4399526647
340674.485375,3832757.61375,28.74,19.8799581779,-8.86004182208
340676.015625,3832761.9475,27.31,19.8799809708,-7.43001902922
340677.5485,3832766.28875,-3.75,2.71000950642,6.46000950642
340679.03525,3832770.49875,20.76,26.5401111187,5.78011111868
340680.513875,3832774.6975,15.92,19.8800475542,3.96004755425
340682.012875,3832778.94375,11.48,25.2605583487,13.7805583487
340683.5095,3832783.1825,20.38,6.93008437861,-13.4499156214
340685.032125,3832787.49,20.49,6.93009197795,-13.5599080221
340635.399875,3832654.99125,14.97,19.8794158065,4.90941580645
340636.933375,3832659.34,27.54,30.7693075328,3.2293075328
340638.472125,3832663.705,11.04,20.5893169522,9.54931695218
340639.949875,3832667.94875,26.8,30.769377656,3.96937765597
340641.477125,3832672.2775,23.33,19.879506743,-3.45049325696
340642.987875,3832676.56375,28.78,19.8795297342,-8.90047026578
340644.519125,3832680.90625,12.83,20.5394262505,7.70942625051
340646.084875,3832685.34625,28.27,26.5395093727,-1.7304906273
340647.592875,3832689.625,29.62,27.2994902036,-2.32050979635
340649.10725,3832693.91875,26.35,25.2599856856,-1.09001431438
340650.636375,3832698.2575,26.27,13.0299941443,-13.2400058557
340652.169625,3832702.6025,1.56,27.2995843337,25.7395843337
340653.661,3832706.8325,24.07,26.5396612911,2.46966129107
340655.1325,3832711.00875,14.88,30.7697310045,15.8897310045
340656.6615,3832715.34375,25.35,13.0300529164,-12.3199470836
340658.14875,3832719.56,21.35,20.5396377525,-0.810362247457
340659.686375,3832723.9225,18.8,25.2601885016,6.46018850157
340661.231625,3832728.305,22.35,6.92998669083,-15.4200133092
340662.716625,3832732.51625,19.72,27.2998018195,7.57980181952
340664.277,3832736.94125,21.85,25.2602750997,3.41027509969
340665.84125,3832741.37625,0.71,25.2603047639,24.5503047639
340667.355875,3832745.67125,14.52,20.5397798439,6.01977984393
340668.878375,3832749.9925,28.83,27.2999280478,-1.53007195222
340670.395,3832754.29375,14.52,20.589813109,6.06981310897
340671.911625,3832758.59375,27.88,20.5898367596,-7.29016324037
340673.438875,3832762.92625,10.09,27.3000209262,17.2100209262
340674.97825,3832767.29,-8.03,19.8800080274,27.9100080274
340676.464125,3832771.5075,-9.46,26.5401159608,36.0001159608
340677.929875,3832775.64,24.35,6.93007238397,-17.419927616
340679.420875,3832779.87125,22.75,25.2605625071,2.51056250707
340680.9095,3832784.095,8.97,2.71002193559,-6.25997806441
340682.438,3832788.42875,9.21,25.2606199743,16.0506199743
340632.633,3832655.93875,26.85,19.8794199249,-6.97058007513
340634.163875,3832660.27875,17.83,13.0298619591,-4.80013804089
340635.693625,3832664.61625,33.6,25.2597873195,-8.34021268048
340637.157625,3832668.89,30.31,27.2993370959,-3.01066290414
340638.687875,3832673.22375,28.01,2.70994697795,-25.300053022
340640.201,3832677.5125,22.25,2.70994939228,-19.5400506077
340641.731,3832681.84625,19.02,19.8795561303,0.859556130349
340643.294,3832686.27625,7.65,26.5395141729,18.8895141729
340644.790625,3832690.52,7.78,6.92991681976,-0.850083180242
340646.302625,3832694.8,22.39,2.70996231329,-19.6800376867
340647.833625,3832699.1375,14.17,27.299557188,13.129557188
340649.374375,3832703.50375,22.93,13.0300122549,-9.89998774511
340650.88125,3832707.7725,25.76,27.2996206139,1.53962061392
340652.339,3832711.91,21.72,20.5395947685,-1.18040523151
340653.87325,3832716.25,-5.59,25.260134033,30.850134033
340655.391,3832720.5525,17.78,20.5896267134,2.80962671337
340656.91,3832724.85625,23.14,13.0300851736,-10.1099148264
340658.419875,3832729.13375,-4.53,19.8798064682,24.4098064682
340659.93075,3832733.4175,14.26,19.8798292505,5.61982925048
340661.489375,3832737.8325,21.9,19.8798526741,-2.02014732589
340663.031,3832742.2,-5.84,6.93001104139,12.7700110414
340664.541125,3832746.48,11.51,20.539783206,9.02978320601
340666.07275,3832750.8175,27.29,19.8799209363,-7.41007906365
340667.604,3832755.15625,26.23,26.5400000101,0.310000010139
340669.126125,3832759.47,28.95,25.2604252556,-3.68957474442
340670.655625,3832763.8025,18.34,27.3000264085,8.96002640847
340672.183,3832768.1325,15.6,13.0302337579,-2.56976624212
340673.672625,3832772.3525,8.35,30.7702306794,22.4202306794
340675.167625,3832776.52,19.72,13.0302628431,-6.68973715692
340676.674,3832780.79125,27.42,13.0302777458,-14.3897222542
340678.171125,3832785.0375,8.31,20.5899796304,12.2799796304
340679.697375,3832789.36375,21.4,19.8801243275,-1.5198756725
340629.882625,3832656.90125,14.46,6.92985496153,-7.53014503847
340631.42475,3832661.27375,29.5,20.5893011172,-8.91069888276
340632.94275,3832665.5825,12.34,20.5893244789,8.24932447886
340634.385875,3832669.81125,15.93,20.5393630826,4.60936308263
340635.932,3832674.1975,22.59,2.7099464813,-19.8800535187
340637.455625,3832678.515,23.02,26.5394562677,3.51945626769
340638.984375,3832682.8475,24.8,6.92990225013,-17.8700977499
340640.526625,3832687.22125,29.21,20.5894428904,-8.62055710965
340642.012375,3832691.435,17.94,2.70995795759,-15.2300420424
340643.53675,3832695.75375,18.11,26.5395785655,8.42957856548
340645.064625,3832700.085,24.89,2.70996490125,-22.1800350988
340646.598625,3832704.4325,25.18,20.5395521728,-4.64044782716
340648.12275,3832708.75375,21.53,30.7697064616,9.23970646164
340649.57025,3832712.86,-11.58,25.260109573,36.840109573
340651.0775,3832717.13,18.69,13.0300571418,-5.65994285817
340652.61875,3832721.495,21.18,25.260168406,4.08016840602
340654.148375,3832725.8325,28.94,30.7698469178,1.82984691784
340655.6605,3832730.12,10.39,26.5398210587,16.1498210587
340657.16625,3832734.39,17.34,25.2602544256,7.92025442557
340658.72775,3832738.815,26.25,6.93000485869,-19.3199951413
340660.263875,3832743.16875,0.48,13.0301471971,12.5501471971
340661.764375,3832747.42125,13.97,30.7700239888,16.8000239888
340663.30175,3832751.77625,29.68,25.2603711143,-4.41962888566
340664.83525,3832756.1275,2.29,20.5398334923,18.2498334923
340666.353,3832760.43125,23.99,6.93004388786,-17.0599561121
340667.888625,3832764.7825,17.16,6.9300517064,-10.2299482936
340669.43025,3832769.15,16.28,26.5400963134,10.2600963134
340670.897,3832773.30875,13.0,30.7702359366,17.7702359366
340672.388375,3832777.4575,1.8,25.2605437068,23.4605437068
340673.901375,3832781.75125,30.66,30.7703052,0.110305200014
340675.39175,3832785.9775,-0.52,6.93009039825,7.45009039825
340676.917125,3832790.305,21.51,13.0303095503,-8.4796904497
340627.53225,3832657.50625,28.49,30.7692863703,2.27928637033
340629.068375,3832661.875,13.62,13.0298660664,-0.590133933647
340630.598625,3832666.225,10.92,2.7099418658,-8.2100581342
340632.05525,3832670.565,17.84,6.92988113469,-10.9101188653
340633.590625,3832674.9275,23.21,2.70994775531,-20.5000522447
340635.089375,3832679.185,22.48,30.7694635161,8.28946351611
340636.611625,3832683.51125,7.21,6.92990434225,-0.280095657751
340638.169,3832687.93375,26.09,27.2994730093,1.20947300927
340639.659375,3832692.17,18.92,20.5394842673,1.61948426735
340641.182875,3832696.49875,25.36,19.8796329105,-5.48036708946
340642.739125,3832700.92,25.98,6.92993698409,-19.0500630159
340644.263,3832705.25,26.62,6.92994464485,-19.6900553552
340645.754,3832709.485,1.97,13.0300307418,11.0600307418
340647.22075,3832713.655,24.52,26.5397041227,2.01970412274
340648.73525,3832717.95625,26.27,30.7697821556,4.49978215558
340650.2285,3832722.19875,14.3,30.7698162776,16.4698162776
340651.735125,3832726.47625,17.12,20.5396717175,3.41967171747
340654.779,3832735.125,22.77,13.0301199266,-9.73988007341
340656.331875,3832739.5375,24.85,13.0301348507,-11.8198651493
340657.874,3832743.91875,22.41,13.0301498005,-9.37985019953
340659.345875,3832748.0975,13.4,30.7700282704,17.3700282704
340660.87925,3832752.4575,21.32,20.5398136381,-0.780186361917
340662.41725,3832756.82875,26.97,25.2604047823,-1.70959521775
340663.910625,3832761.06875,21.61,19.8799728818,-1.73002711824
340665.424125,3832765.37,14.62,2.71001056167,-11.9099894383
340666.945125,3832769.69125,12.83,20.589893994,7.75989399402
340671.491375,3832782.49625,2.87,27.3001580313,24.4301580313
340672.9935,3832786.7675,24.81,20.5899876131,-4.22001238686
340674.523375,3832791.11875,5.29,20.5900113357,15.3000113357
340624.234125,3832658.58875,18.56,25.2597423992,6.69974239923
340625.7845,3832662.98875,23.44,20.5393247584,-2.9006752416
340627.303,3832667.29875,34.69,6.92987509554,-27.7601249045
340628.728875,3832671.58625,30.52,19.8794994836,-10.6405005164
340630.27925,3832675.9825,6.05,20.5893831111,14.5393831111
340631.779875,3832680.23875,16.01,6.92989782716,-9.08010217284
340633.286875,3832684.515,32.48,20.5394416107,-11.9405583893
340634.842125,3832688.92375,17.04,20.5894519943,3.5494519943
340636.346375,3832693.195,17.53,13.0299756377,-4.50002436233
340637.867625,3832697.505,3.5,2.70996543988,-0.790034560116
340639.41575,3832701.8975,27.27,30.7696486867,3.49964868672
340640.946125,3832706.23625,17.31,27.2996034302,9.98960343019
340642.45775,3832710.5275,11.05,6.92995394403,-4.12004605597
340643.94725,3832714.7525,8.15,19.8797280342,11.7297280342
340645.47175,3832719.0725,24.55,27.2996968575,2.74969685749
340646.977875,3832723.3475,27.8,27.2997285671,-0.500271432875
340648.488125,3832727.63,10.92,26.53980108,15.61980108
340649.986625,3832731.87875,29.99,26.5398308698,-3.45016913019
340651.487375,3832736.135,6.83,27.2998206554,20.4698206554
340653.05175,3832740.575,27.49,6.93000856784,-20.5599914322
340654.60175,3832744.97125,10.48,26.5399235802,16.0599235802
340656.089625,3832749.19125,29.55,19.8799082708,-9.67009172917
340657.6235,3832753.54,27.87,26.5399829785,-1.3300170215
340659.15425,3832757.88375,32.16,20.5398431479,-11.6201568521
340660.661875,3832762.15875,9.22,25.2604383371,16.0404383371
340662.201375,3832766.525,28.95,20.5398886322,-8.41011136779
340663.73025,3832770.8625,15.37,30.7702126985,15.4002126985
340666.738375,3832779.2525,22.21,13.0302709291,-9.17972907089
340668.270625,3832783.60625,8.11,6.93008613413,-1.17991386587
340669.75875,3832787.8325,14.41,26.5402258077,12.1302258077
340671.285125,3832792.16375,-1.12,25.2606401329,26.3806401329
340621.4805,3832659.50875,13.89,2.70993714054,-11.1800628595
340623.016125,3832663.86875,23.58,20.5393280531,-3.0406719469
340624.525375,3832668.155,24.37,6.92987554696,-17.440124453
340625.950625,3832672.4975,-4.54,25.2598356762,29.7998356762
340627.499875,3832676.89125,9.51,20.5893833903,11.0793833903
340628.994,3832681.13,21.08,2.70995320154,-18.3700467985
340630.51275,3832685.43625,27.96,27.299451054,-0.66054894605
340632.074375,3832689.86625,20.32,6.92991645351,-13.3900835465
340633.540375,3832694.025,18.72,6.92992363541,-11.7900763646
340635.0685,3832698.35875,18.71,30.7696165954,12.0596165954
340636.645375,3832702.82875,12.77,26.5396247942,13.7696247942
340638.184375,3832707.1925,25.8,13.0300215045,-12.7699784955
340639.71675,3832711.5425,21.6,25.2600981801,3.66009818013
340641.08625,3832715.4275,23.71,19.8797300047,-3.83026999527
340642.62875,3832719.8025,21.42,20.5396333302,-0.880366669767
340644.16825,3832724.165,20.19,25.2601831786,5.07018317862
340645.693,3832728.49125,27.83,25.2602123366,-2.56978766335
340647.192625,3832732.745,22.25,2.70998807683,-19.5400119232
340648.6705,3832736.935,20.11,13.0301246523,-7.07987534771
340650.218,3832741.32375,8.49,30.7699686535,22.2799686535
340651.772625,3832745.73375,22.05,20.5897605637,-1.46023943627
340653.279875,3832750.00625,5.06,20.5397979704,15.4797979704
340656.31525,3832758.61625,14.44,27.2999815276,12.8599815276
340657.872875,3832763.03625,25.48,20.5898549078,-4.89014509222
340660.93475,3832771.72,29.14,25.2605056501,-3.87949434989
340662.431625,3832775.96375,-22.25,13.0302594914,35.2802594914
340663.912875,3832779.9875,23.89,20.5399613443,-3.35003865571
340665.419375,3832784.26875,9.85,19.8800921845,10.0300921845
340666.954,3832788.6275,23.51,30.77035623,7.26035623
340668.4875,3832792.9825,22.93,13.0303169996,-9.89968300044
340618.7585,3832660.45625,18.67,19.8794374692,1.20943746922
340620.315125,3832664.88,27.59,13.0298752091,-14.5601247909
340621.827625,3832669.1775,27.31,25.2598114733,-2.05018852667
340623.205125,3832673.43125,29.75,13.0299047196,-16.7200952804
340624.725625,3832677.7475,24.55,25.2598682086,0.709868208611
340626.198625,3832681.93,30.7,20.5394256847,-10.1605743153
340627.723625,3832686.26,27.39,6.9299097424,-20.4600902576
340629.3,3832690.73625,22.55,20.539473856,-2.01052614399
340630.808125,3832695.02,20.39,30.7695875842,10.3795875842
340632.313875,3832699.29125,26.3,27.2995496338,0.999549633797
340633.839125,3832703.625,14.87,20.5895281225,5.7195281225
340635.340375,3832707.8875,19.03,2.70997209018,-16.3200279098
340636.861,3832712.205,27.93,27.2996431515,-0.630356848487
340638.37475,3832716.505,28.09,19.8797346617,-8.21026533826
340639.8745,3832720.76125,26.69,20.5896227296,-6.10037727038
340641.352,3832724.955,4.72,26.5397783568,21.8197783568
340642.852875,3832729.215,12.81,19.8798012476,7.06980124759
340644.363125,3832733.5025,27.25,13.0301117196,-14.2198882804
340645.885,3832737.825,8.31,27.2998299601,18.9898299601
340647.443625,3832742.2475,11.32,30.7699738837,19.4499738837
340648.97425,3832746.59625,28.96,26.5399311861,-2.42006881392
340650.489375,3832750.8975,26.27,25.2603600933,-1.00963990665
340652.0315,3832755.275,15.3,6.93003384542,-8.36996615458
340653.53,3832759.53,21.75,27.2999864261,5.54998642607
