gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340697.63675,3832778.7225,0.49,0.590005565854,0.100005565854
340699.155375,3832783.0125,0.68,0.610008136097,-0.0699918639031
340649.202375,3832650.48125,0.75,0.579992183017,-0.170007816983
340650.703625,3832654.72,0.51,0.639983638758,0.129983638758
340652.245375,3832659.07375,0.84,0.589986674475,-0.250013325525
340655.347125,3832667.5675,0.43,0.730001166561,0.300001166561
340656.876125,3832671.8875,0.71,0.599994952721,-0.110005047279
340658.415125,3832676.2375,0.58,0.589989372851,0.00998937285124
340661.513,3832685.0,0.59,0.599997044145,0.00999704414538
340663.015375,3832689.24125,0.64,0.73000540264,0.0900054026397
340666.073875,3832697.88625,0.58,0.590004879007,0.0100048790075
340667.573625,3832702.12625,0.45,0.590005526243,0.140005526243
340668.995,3832706.14,0.57,0.580000795276,0.0100007952761
340670.54075,3832710.51,0.41,0.590006844401,0.180006844401
340672.093875,3832714.9025,0.54,0.580002147172,0.0400021471721
340673.630375,3832719.24625,0.79,0.589996153058,-0.200003846942
340675.140625,3832723.51375,0.56,0.73001129541,0.17001129541
340676.64525,3832727.7675,0.73,0.58999750138,-0.14000249862
340678.215,3832732.2025,0.68,0.639996900361,-0.0400030996387
340679.781,3832736.63125,0.79,0.580005523065,-0.209994476935
340681.298625,3832740.92,0.63,0.730015505024,0.100015505024
340682.81225,3832745.1975,0.55,0.590000239703,0.0400002397033
340684.357,3832749.56375,0.54,0.730016368182,0.190016368182
340685.885375,3832753.88375,0.54,0.590001613272,0.0500016132725
340687.402125,3832758.1725,0.51,0.600008789977,0.0900087899774
340688.935,3832762.50625,0.61,0.580009525887,-0.0299904741126
340690.416625,3832766.6925,0.69,0.640002792912,-0.0499972070885
340691.877375,3832771.0,0.55,0.730021358327,0.180021358327
340693.370625,3832775.21375,0.74,0.730021375805,-0.00997862419478
340694.85,3832779.3925,0.65,0.590017718457,-0.0599822815433
340696.37,3832783.68375,0.52,0.590006296551,0.0700062965508
340646.2765,3832651.48875,0.56,0.589985430167,0.0299854301674
340647.78925,3832655.76375,0.64,0.5899861071,-0.0500138929
340649.328625,3832660.11,0.52,0.729999658371,0.209999658371
340650.865375,3832664.29125,0.56,0.73000049464,0.17000049464
340652.377625,3832668.565,0.75,0.639985964499,-0.110014035501
340653.902,3832672.87375,0.51,0.579995598962,0.069995598962
340655.423375,3832677.17375,0.59,0.609990790315,0.0199907903148
340657.00725,3832681.65125,0.51,0.609991517717,0.0999915177171
340658.562375,3832686.05,0.52,0.64999530297,0.12999530297
340660.06425,3832690.2925,0.53,0.589991530696,0.0599915306958
340661.574875,3832694.56,0.57,0.579998954397,0.00999895439701
340663.155875,3832699.0275,0.53,0.579999646966,0.0499996469662
340664.65625,3832703.27,0.68,0.589993586815,-0.0900064131854
340666.07375,3832707.2725,0.63,0.649998987008,0.0199989870084
340667.621,3832711.6475,0.46,0.589994900314,0.129994900314
340669.16025,3832715.995,0.59,0.730009773179,0.140009773179
340670.666125,3832720.2525,0.55,0.609997805517,0.0599978055174
340672.171375,3832724.5075,0.69,0.580003605753,-0.109996394247
340673.698875,3832728.8225,0.66,0.590009692941,-0.0699903070592
340675.271625,3832733.2675,0.47,0.609999923429,0.139999923429
340676.821875,3832737.6525,0.59,0.610000643787,0.0200006437866
340678.371875,3832742.02875,0.66,0.589999697947,-0.0700003020526
340679.882,3832746.29875,0.67,0.590000366037,-0.0799996339631
340681.397625,3832750.58125,0.45,0.61000275083,0.16000275083
340682.926875,3832754.90375,0.67,0.610003453648,-0.0599965463522
340684.446125,3832759.1975,0.6,0.600008886094,8.88609387706e-06
340685.98325,3832763.5425,0.58,0.590015160645,0.0100151606452
340687.469,3832767.74125,0.49,0.610005546144,0.120005546144
340688.943875,3832772.015,0.55,0.640003644311,0.0900036443109
340690.431625,3832776.21375,0.7,0.600011626022,-0.0999883739782
340691.914,3832780.4025,0.67,0.590017831392,-0.079982168608
340693.447625,3832784.735,0.54,0.600012991672,0.0600129916722
340643.636,3832652.24,0.53,0.579992359945,0.049992359945
340645.150125,3832656.51875,0.67,0.58999826332,-0.0800017366798
340646.6925,3832660.8725,0.52,0.589998938381,0.0699989383808
340648.226125,3832665.0975,0.62,0.589987539518,-0.0300124604817
340649.75225,3832669.41,0.61,0.730000631515,0.120000631515
340651.287375,3832673.745,0.68,0.649993121737,-0.030006878263
340652.852125,3832678.1675,0.62,0.599995875456,-0.0200041245443
340654.455625,3832682.7,0.56,0.73000402072,0.17000402072
340655.888875,3832686.7525,0.54,0.639989026902,0.099989026902
340657.397625,3832691.01375,0.59,0.609992996625,0.0199929966246
340658.91425,3832695.2975,0.56,0.599998603979,0.039998603979
340660.460125,3832699.6675,0.52,0.639991229906,0.119991229906
340661.97225,3832703.94,0.5,0.59000573335,0.0900057333496
340663.41625,3832708.0175,0.61,0.730008956982,0.120008956982
340664.935,3832712.31375,0.54,0.58999496638,0.0499949663803
340666.48425,3832716.68625,0.73,0.609997190102,-0.120002809898
340668.03375,3832721.06625,0.55,0.600002748545,0.0500027485449
340669.54275,3832725.33,0.51,0.609998592493,0.0999985924932
340671.04675,3832729.58,0.63,0.589997693888,-0.0400023061125
340672.59575,3832733.9575,0.51,0.580005020881,0.0700050208815
340674.152,3832738.35625,0.64,0.730014075842,0.090014075842
340675.687375,3832742.69125,0.52,0.730015730036,0.210015730036
340677.20275,3832746.975,0.6,0.59001251559,-0.00998748441041
340678.7355,3832751.30875,0.54,0.590013197332,0.0500131973324
340680.24925,3832755.58375,0.66,0.730017435193,0.0700174351929
340681.799,3832759.96,0.57,0.730019081027,0.160019081027
340683.34025,3832764.3175,0.77,0.730019950839,-0.0399800491606
340684.823375,3832768.5075,0.79,0.730020746609,-0.0599792533911
340686.320375,3832772.8125,0.47,0.640003734705,0.170003734705
340687.81475,3832777.03125,0.61,0.590017255073,-0.0199827449273
340689.293625,3832781.2075,0.69,0.640005182296,-0.0499948177037
340690.804875,3832785.47875,0.57,0.590018584429,0.0200185844291
340640.976125,3832653.20375,0.43,0.599991838726,0.169991838726
340642.502375,3832657.525,0.52,0.579993157703,0.0599931577031
340644.052625,3832661.91125,0.71,0.589987005007,-0.120012994993
340645.566125,3832666.13875,0.76,0.649991774855,-0.110008225145
340647.087125,3832670.44375,0.46,0.639986210333,0.179986210333
340648.619625,3832674.7825,0.47,0.730002452468,0.260002452468
340650.1365,3832679.07625,0.6,0.639987688395,0.0399876883952
340651.697,3832683.49125,0.49,0.590002483725,0.100002483725
340653.214375,3832687.79,0.55,0.730004184963,0.180004184963
340654.725,3832692.06375,0.6,0.599998067335,-1.93266480164e-06
340656.246625,3832696.37125,0.65,0.589992429168,-0.0600075708319
340657.7895,3832700.73625,0.57,0.58999311555,0.0199931155504
340659.2865,3832704.975,0.68,0.590005871288,-0.0899941287121
340660.7295,3832709.055,0.57,0.58000113892,0.0100011389197
340662.29025,3832713.475,0.54,0.589995124939,0.0499951249385
340663.821,3832717.81,0.83,0.730010843933,-0.0999891560674
340665.330125,3832722.0775,0.81,0.639995039472,-0.170004960528
340666.847875,3832726.37625,0.57,0.589997156531,0.0199971565308
340668.37075,3832730.6875,0.68,0.589997844148,-0.0900021558518
340669.939,3832735.1225,0.57,0.730013416206,0.160013416206
340671.4645,3832739.44125,0.72,0.730015059978,0.0100150599778
340672.968625,3832743.7,0.53,0.650005237169,0.120005237169
340674.511,3832748.065,0.67,0.730015938419,0.0600159384192
340676.05175,3832752.425,0.64,0.730016788383,0.0900167883834
340677.583875,3832756.76125,0.7,0.600008435973,-0.0999915640274
340679.118375,3832761.02667,0.67,0.590014705674,-0.0799852943259
340680.62775,3832765.3775,0.6,0.590003306876,-0.00999669312419
340682.091875,3832769.5225,0.6,0.610005745255,0.010005745255
340683.581375,3832773.7775,0.57,0.580011149603,0.0100111496035
340685.078125,3832778.01625,0.59,0.640004584889,0.0500045848891
340686.5475,3832782.17125,0.5,0.580012445892,0.0800124458917
340688.069125,3832786.48125,0.61,0.610008506562,8.50656199114e-06
340637.955,3832654.18375,0.77,0.639983382748,-0.130016617252
340639.4715,3832658.47875,0.66,0.579993258542,-0.0800067414577
340640.99,3832662.78,0.58,0.649991140841,0.0699911408413
340642.495875,3832667.0325,0.55,0.609989013547,0.0599890135467
340644.03175,3832671.3825,0.57,0.730001730679,0.160001730679
340645.535125,3832675.64,0.66,0.649993371798,-0.0100066282024
340647.059625,3832679.955,0.65,0.590001879275,-0.0599981207246
340648.620375,3832684.37625,0.66,0.589990490522,-0.0700095094776
340650.127625,3832688.645,0.51,0.649995628899,0.139995628899
340651.645625,3832692.9425,0.62,0.579998597183,-0.0400014028172
340653.163875,3832697.2425,0.61,0.649997121283,0.0399971212826
340654.699875,3832701.59,0.6,0.649997876662,0.049997876662
340656.2,3832705.8375,0.45,0.609995335077,0.159995335077
340657.56575,3832709.7,0.53,0.730009200581,0.200009200581
340659.14625,3832714.1825,0.75,0.730009273399,-0.0199907266009
340660.722875,3832718.645,0.73,0.650000838358,-0.0799991616419
340662.266375,3832723.01375,0.62,0.650001594928,0.030001594928
340663.786125,3832727.32,0.67,0.730012634139,0.0600126341391
340665.282,3832731.5525,0.76,0.730012662176,-0.0299873378244
340666.843375,3832735.9775,0.66,0.580005263483,-0.079994736517
340668.392125,3832740.35875,0.61,0.73001517752,0.12001517752
340669.88575,3832744.58875,0.54,0.580006598417,0.040006598417
340671.3905,3832748.84875,0.66,0.600007121625,-0.0599928783749
340672.938,3832753.23375,0.56,0.640000312578,0.080000312578
340674.485375,3832757.61375,0.54,0.59001411785,0.0500141178504
340676.015625,3832761.9475,0.73,0.590014804813,-0.139985195187
340677.5485,3832766.28875,0.76,0.73002023676,-0.0299797632396
340679.03525,3832770.49875,0.42,0.580010610183,0.160010610183
340680.513875,3832774.6975,0.67,0.590016812051,-0.0799831879492
340682.012875,3832778.94375,0.71,0.730021898277,0.0200218982767
340683.5095,3832783.1825,0.58,0.590006063028,0.0100060630279
340685.032125,3832787.49,0.61,0.590006745121,-0.0199932548791
340635.399875,3832654.99125,0.65,0.589997902927,-0.0600020970733
340636.933375,3832659.34,0.5,0.649990486173,0.149990486173
340638.472125,3832663.705,0.67,0.609988428538,-0.0600115714624
340639.949875,3832667.94875,0.51,0.649991982676,0.139991982676
340641.477125,3832672.2775,0.61,0.590000622539,-0.0199993774611
340642.987875,3832676.56375,0.57,0.590001299578,0.0200012995778
340644.519125,3832680.90625,0.63,0.589989900803,-0.0400100991965
340646.084875,3832685.34625,0.55,0.5799973616,0.0299973616004
340647.592875,3832689.625,0.58,0.639989382088,0.0599893820875
340649.10725,3832693.91875,0.53,0.730005258503,0.200005258503
340650.636375,3832698.2575,0.54,0.599998961467,0.0599989614672
340652.169625,3832702.6025,0.76,0.639991602071,-0.120008397929
340653.661,3832706.8325,0.54,0.580000690393,0.0400006903932
340655.1325,3832711.00875,0.39,0.649999452472,0.259999452472
340656.6615,3832715.34375,0.61,0.600001700156,-0.00999829984417
340658.14875,3832719.56,0.6,0.589995985858,-0.0100040141423
340659.686375,3832723.9225,0.6,0.730011105583,0.130011105583
340661.231625,3832728.305,0.61,0.589997364088,-0.0200026359116
340662.716625,3832732.51625,0.66,0.639996712538,-0.0200032874621
340664.277,3832736.94125,0.59,0.730013651895,0.140013651895
340665.84125,3832741.37625,0.72,0.730014517559,0.0100145175588
340667.355875,3832745.67125,0.69,0.590000104612,-0.0999998953882
340668.878375,3832749.9925,0.51,0.639999704172,0.129999704172
340670.395,3832754.29375,0.64,0.610003186855,-0.029996813145
340671.911625,3832758.59375,0.54,0.610003887404,0.0700038874039
340673.438875,3832762.92625,0.7,0.64000192886,-0.0599980711402
340674.97825,3832767.29,0.75,0.59001560117,-0.15998439883
340676.464125,3832771.5075,0.76,0.580010727312,-0.179989272688
340677.929875,3832775.64,0.53,0.590004827471,0.0600048274706
340679.420875,3832779.87125,0.53,0.730022030408,0.200022030408
340680.9095,3832784.095,0.72,0.730023653643,0.0100236536429
340682.438,3832788.42875,0.69,0.730023700581,0.0400237005811
340632.633,3832655.93875,0.5,0.589998003356,0.0899980033555
340634.163875,3832660.27875,0.65,0.599992829256,-0.0500071707439
340635.693625,3832664.61625,0.54,0.729999505259,0.189999505259
340637.157625,3832668.89,0.57,0.639985798004,0.069985798004
340638.687875,3832673.22375,0.51,0.730001968761,0.220001968761
340640.201,3832677.5125,0.54,0.730002809258,0.190002809258
340641.731,3832681.84625,0.68,0.590002092337,-0.0899979076635
340643.294,3832686.27625,0.68,0.579997465927,-0.100002534073
340644.790625,3832690.52,0.69,0.589991370609,-0.100008629391
340646.302625,3832694.8,0.58,0.730006173839,0.150006173839
340647.833625,3832699.1375,0.7,0.639990965836,-0.0600090341641
340649.374375,3832703.50375,0.63,0.599999749607,-0.0300002503926
340650.88125,3832707.7725,0.51,0.639992437588,0.129992437588
340652.339,3832711.91,0.49,0.589994741175,0.0999947411752
340653.87325,3832716.25,0.77,0.730009566817,-0.0399904331825
340655.391,3832720.5525,0.69,0.609997647628,-0.0800023523722
340656.91,3832724.85625,0.5,0.600003184143,0.100003184143
340658.419875,3832729.13375,0.73,0.590009538573,-0.139990461427
340659.93075,3832733.4175,0.67,0.590010210572,-0.0799897894278
340661.489375,3832737.8325,0.62,0.590010906284,-0.0299890937162
340663.031,3832742.2,0.76,0.58999952034,-0.17000047966
340664.541125,3832746.48,0.68,0.59000019278,-0.08999980722
340666.07275,3832750.8175,0.61,0.590012957344,-0.0199870426564
340667.604,3832755.15625,0.57,0.580008146583,0.0100081465831
340669.126125,3832759.47,0.56,0.730017991546,0.170017991546
340670.655625,3832763.8025,0.61,0.640002026448,0.0300020264475
340672.183,3832768.1325,0.66,0.600010123115,-0.0599898768849
340673.672625,3832772.3525,0.73,0.65001006411,-0.0799899358897
340675.167625,3832776.52,0.59,0.600011458954,0.0100114589545
340676.674,3832780.79125,0.56,0.600012149274,0.0400121492744
340678.171125,3832785.0375,0.62,0.610008156202,-0.00999184379836
340679.697375,3832789.36375,0.6,0.590019035353,-0.00998096464729
340629.882625,3832656.90125,0.67,0.58998603623,-0.0800139637695
340631.42475,3832661.27375,0.49,0.60998794702,0.11998794702
340632.94275,3832665.5825,0.69,0.609988649619,-0.0800113503808
340634.385875,3832669.81125,0.66,0.589988074998,-0.0700119250017
340635.932,3832674.1975,0.71,0.730002125598,0.0200021255981
340637.455625,3832678.515,0.63,0.579996241264,-0.050003758736
340638.984375,3832682.8475,0.55,0.589990127466,0.039990127466
340640.526625,3832687.22125,0.53,0.609992174216,0.0799921742162
340642.012375,3832691.435,0.63,0.730005487625,0.100005487625
340643.53675,3832695.75375,0.63,0.579998906842,-0.0500010931581
340645.064625,3832700.085,0.47,0.730007170555,0.260007170555
340646.598625,3832704.4325,0.51,0.589993532663,0.0799935326629
340648.12275,3832708.75375,0.62,0.649998984455,0.0299989844549
340649.57025,3832712.86,0.77,0.73000886106,-0.0399911389399
340651.0775,3832717.13,0.64,0.600001910917,-0.0399980890832
340652.61875,3832721.495,0.66,0.730010545786,0.0700105457859
340654.148375,3832725.8325,0.58,0.650001948508,0.0700019485082
340655.6605,3832730.12,0.71,0.580004233202,-0.129995766798
340657.16625,3832734.39,0.63,0.730013059068,0.100013059068
340658.72775,3832738.815,0.48,0.589998944048,0.109998944048
340660.263875,3832743.16875,0.72,0.600006087203,-0.119993912797
340661.764375,3832747.42125,0.65,0.650005698357,5.69835737307e-06
340663.30175,3832751.77625,0.53,0.730016451751,0.200016451751
340664.83525,3832756.1275,0.75,0.59000168309,-0.15999831691
340666.353,3832760.43125,0.65,0.590002354716,-0.0599976452839
340667.888625,3832764.7825,0.63,0.590003040439,-0.0399969595613
340669.43025,3832769.15,0.69,0.580010282379,-0.109989717621
340670.897,3832773.30875,0.64,0.650010190591,0.0100101905913
340672.388375,3832777.4575,0.71,0.730021457644,0.0200214576441
340673.901375,3832781.75125,0.51,0.650011656259,0.140011656259
340675.39175,3832785.9775,0.78,0.590006378813,-0.189993621187
340676.917125,3832790.305,0.61,0.6000136418,-0.00998635820043
340627.53225,3832657.50625,0.58,0.649990041782,0.0699900417821
340629.068375,3832661.875,0.64,0.599993006981,-0.0400069930192
340630.598625,3832666.225,0.72,0.730000512295,0.0100005122954
340632.05525,3832670.565,0.65,0.589988140454,-0.0600118595464
340633.590625,3832674.9275,0.57,0.730002214406,0.160002214406
340635.089375,3832679.185,0.59,0.649993806984,0.0599938069839
340636.611625,3832683.51125,0.77,0.589990188718,-0.180009811282
340638.169,3832687.93375,0.52,0.639988963211,0.119988963211
340639.659375,3832692.17,0.65,0.589991560019,-0.0600084399814
340641.182875,3832696.49875,0.51,0.590004310979,0.0800043109787
340642.739125,3832700.92,0.46,0.589992919115,0.129992919115
340644.263,3832705.25,0.48,0.589993605712,0.109993605712
340645.754,3832709.485,0.7,0.600000642004,-0.0999993579957
340647.22075,3832713.655,0.57,0.580001634687,0.0100016346869
340648.73525,3832717.95625,0.61,0.650000531529,0.0400005315295
340650.2285,3832722.19875,0.66,0.650001271816,-0.00999872818351
340651.735125,3832726.47625,0.63,0.589996962979,-0.0400030370211
340654.779,3832735.125,0.57,0.600004749328,0.030004749328
340656.331875,3832739.5375,0.58,0.600005455918,0.0200054559178
340657.874,3832743.91875,0.51,0.600006161669,0.0900061616694
340659.345875,3832748.0975,0.67,0.650005771507,-0.0199942284929
340660.87925,3832752.4575,0.54,0.59000105682,0.0500010568197
340662.41725,3832756.82875,0.57,0.730017385462,0.160017385462
340663.910625,3832761.06875,0.6,0.590014497726,-0.0099855022737
340665.424125,3832765.37,0.68,0.730019847146,0.0500198471462
340666.945125,3832769.69125,0.65,0.610005566306,-0.0399944336937
340671.491375,3832782.49625,0.68,0.640005137419,-0.0399948625808
340672.9935,3832786.7675,0.37,0.610008349222,0.240008349222
340674.523375,3832791.11875,0.7,0.610009062657,-0.0899909373434
340624.234125,3832658.58875,0.64,0.729998169656,0.0899981696558
340625.7845,3832662.98875,0.57,0.589986894823,0.0199868948225
340627.303,3832667.29875,0.5,0.589987576992,0.0899875769921
340628.728875,3832671.58625,0.48,0.590000336245,0.110000336245
340630.27925,3832675.9825,0.69,0.60999025366,-0.0800097463405
340631.779875,3832680.23875,0.65,0.589989627163,-0.0600103728374
340633.286875,3832684.515,0.5,0.5899902988,0.0899902987995
340634.842125,3832688.92375,0.64,0.609992344591,-0.0300076554088
340636.346375,3832693.195,0.56,0.599997967672,0.0399979676721
340637.867625,3832697.505,0.74,0.730006536505,-0.00999346349484
340639.41575,3832701.8975,0.6,0.649997682382,0.0499976823823
340640.946125,3832706.23625,0.65,0.639992041726,-0.0100079582735
340642.45775,3832710.5275,0.66,0.589994389737,-0.0700056102628
340643.94725,3832714.7525,0.74,0.590007138806,-0.149992861194
340645.47175,3832719.0725,0.59,0.639994239416,0.0499942394163
340646.977875,3832723.3475,0.56,0.639994961386,0.0799949613859
340648.488125,3832727.63,0.68,0.580003750907,-0.0999962490935
340649.986625,3832731.87875,0.47,0.580004412565,0.110004412565
340651.487375,3832736.135,0.7,0.639997155981,-0.0600028440185
340653.05175,3832740.575,0.61,0.589999126937,-0.0200008730627
340654.60175,3832744.97125,0.69,0.580006436693,-0.109993563307
340656.089625,3832749.19125,0.5,0.590012576876,0.090012576876
340657.6235,3832753.54,0.62,0.580007776612,-0.0399922233879
340659.15425,3832757.88375,0.5,0.59000187701,0.09000187701
340660.661875,3832762.15875,0.67,0.730018366031,0.0600183660311
340662.201375,3832766.525,0.62,0.59000322834,-0.0299967716604
340663.73025,3832770.8625,0.66,0.650009665102,-0.00999033489813
340666.738375,3832779.2525,0.57,0.600011771716,0.0300117717161
340668.270625,3832783.60625,0.71,0.590005911499,-0.119994088501
340669.75875,3832787.8325,0.67,0.580013079143,-0.0899869208567
340671.285125,3832792.16375,0.72,0.73002420336,0.0100242033601
340621.4805,3832659.50875,0.73,0.729999095239,-9.04760838472e-07
340623.016125,3832663.86875,0.6,0.589986998659,-0.0100130013414
340624.525375,3832668.155,0.63,0.589987676522,-0.0400123234783
340625.950625,3832672.4975,0.78,0.730000813115,-0.0499991868849
340627.499875,3832676.89125,0.65,0.609990350799,-0.0400096492008
340628.994,3832681.13,0.54,0.730003298778,0.190003298778
340630.51275,3832685.43625,0.6,0.639988433782,0.0399884337824
340632.074375,3832689.86625,0.81,0.589991084503,-0.220008915497
340633.540375,3832694.025,0.63,0.58999173868,-0.0400082613196
340635.0685,3832698.35875,0.46,0.649997032027,0.189997032027
340636.645375,3832702.82875,0.61,0.579999863122,-0.0300001368783
340638.184375,3832707.1925,0.58,0.600000169546,0.0200001695459
340639.71675,3832711.5425,0.58,0.730008423261,0.150008423261
340641.08625,3832715.4275,0.55,0.590007203728,0.0400072037281
340642.62875,3832719.8025,0.58,0.589995811512,0.00999581151153
340644.16825,3832724.165,0.63,0.730010886574,0.100010886574
340645.693,3832728.49125,0.52,0.730011728345,0.210011728345
340647.192625,3832732.745,0.65,0.730013373964,0.0800133739643
340648.6705,3832736.935,0.69,0.600004948686,-0.0899950513142
340650.218,3832741.32375,0.7,0.650004491123,-0.0499955088767
340651.772625,3832745.73375,0.59,0.610001567893,0.0200015678928
340653.279875,3832750.00625,0.74,0.590000574062,-0.149999425938
340656.31525,3832758.61625,0.63,0.640000957414,0.010000957414
340657.872875,3832763.03625,0.61,0.610004391597,4.39159739185e-06
340660.93475,3832771.72,0.54,0.730020185571,0.190020185571
340662.431625,3832775.96375,0.91,0.600011194163,-0.309988805837
340663.912875,3832779.9875,0.55,0.590005302563,0.0400053025627
340665.419375,3832784.26875,0.71,0.590018062343,-0.119981937657
340666.954,3832788.6275,0.59,0.650012699778,0.0600126997783
340668.4875,3832792.9825,0.65,0.600013937106,-0.049986062894
340618.7585,3832660.45625,0.59,0.589998507945,-1.4920548369e-06
340620.315125,3832664.88,0.45,0.599993355314,0.149993355314
340621.827625,3832669.1775,0.47,0.730000121943,0.260000121943
340623.205125,3832673.43125,0.55,0.599994722605,0.0499947226047
340624.725625,3832677.7475,0.58,0.730001789918,0.150001789918
340626.198625,3832681.93,0.5,0.589989798005,0.0899897980052
340627.723625,3832686.26,0.57,0.589990473653,0.0199904736531
340629.3,3832690.73625,0.59,0.589991184083,-8.81591669699e-06
340630.808125,3832695.02,0.64,0.649996399316,0.00999639931553
340632.313875,3832699.29125,0.54,0.639990756876,0.0999907568761
340633.839125,3832703.625,0.69,0.609994664038,-0.0800053359618
340635.340375,3832707.8875,0.67,0.730008459888,0.0600084598882
340636.861,3832712.205,0.57,0.639992975304,0.0699929753044
340638.37475,3832716.505,0.53,0.59000733065,0.06000733065
