gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340673.13775,3832700.2425,0.87,0.939994205293,0.0699942052934
340674.547,3832704.22,0.9,0.910005845414,0.0100058454143
340676.096625,3832708.6,0.95,0.890006034016,-0.0599939659845
340677.661,3832713.0175,0.89,0.980014220176,0.0900142201757
340679.204,3832717.37625,0.9,0.939998514555,0.0399985145555
340680.714375,3832721.6425,0.8,0.890009139148,0.0900091391484
340682.21675,3832725.88375,1.02,0.890010153713,-0.129989846287
340683.79,3832730.3275,0.88,0.94000175954,0.0600017595401
340686.884375,3832739.06875,0.92,0.859996521457,-0.0600034785431
340688.39225,3832743.32375,0.8,0.890014283121,0.0900142831215
340689.941,3832747.7,0.84,0.920000385648,0.0800003856484
340691.471625,3832752.02375,0.89,0.940007204529,0.0500072045286
340692.984625,3832756.29625,0.82,0.860000474462,0.0400004744622
340694.519125,3832760.63,0.99,0.950021117832,-0.0399788821682
340695.998,3832764.80625,0.85,1.01000679243,0.160006792434
340697.447375,3832769.16,0.84,0.940011505859,0.100011505859
340698.936375,3832773.35625,0.85,0.86000438904,0.0100043890396
340700.409625,3832777.5125,0.81,0.920007704749,0.110007704749
340701.927625,3832781.79375,0.83,0.890023429993,0.060023429993
340651.95625,3832649.77375,0.84,1.00997571327,0.169975713269
340653.442375,3832653.96875,0.83,0.859976946343,0.0299769463426
340656.590875,3832662.60875,0.82,0.879996958774,0.0599969587742
340658.10975,3832666.89625,0.78,0.980002119047,0.200002119047
340661.17275,3832675.55125,0.78,0.939987964939,0.159987964939
340662.762625,3832680.04125,0.89,0.979990833872,0.0899908338716
340664.273125,3832684.315,0.88,0.89000022748,0.0100002274796
340665.77825,3832688.56625,0.89,0.979993056187,0.0899930561868
340667.282375,3832692.815,0.77,0.979994169443,0.209994169443
340670.33075,3832701.4225,0.83,0.919988976719,0.0899889767192
340671.75075,3832705.435,0.8,0.950007063749,0.150007063749
340673.294,3832709.79625,0.88,0.979998608192,0.0999986081917
340674.86025,3832714.225,0.79,0.950009294766,0.160009294766
340676.404125,3832718.5825,0.82,0.880010106145,0.0600101061447
340677.908375,3832722.835,0.91,0.910010338896,1.03388963271e-05
340682.5475,3832735.93875,0.78,0.950014806437,0.170014806437
340684.071625,3832740.24625,0.8,0.880015196768,0.0800151967676
340685.592,3832744.54,0.76,0.859997732242,0.0999977322419
340687.1455,3832748.92875,0.84,0.880017241441,0.0400172414411
340688.662125,3832753.21375,0.81,0.980009978677,0.170009978677
340690.158375,3832757.44,0.78,0.980011082293,0.200011082293
340691.69625,3832761.7875,0.9,0.910019797227,0.0100197972272
340693.194625,3832766.02,1.0,0.880021258163,-0.119978741837
340694.664375,3832770.335,0.79,0.860003663995,0.0700036639953
340696.157125,3832774.54625,0.87,0.940012808156,0.0700128081558
340697.63675,3832778.7225,0.88,0.880024236452,2.42364517621e-05
340699.155375,3832783.0125,0.97,0.950026759017,-0.0199732409829
340649.202375,3832650.48125,0.96,0.889992121921,-0.0700078780791
340650.703625,3832654.72,0.77,0.85997704304,0.08997704304
340652.245375,3832659.07375,1.08,0.939983763558,-0.140016236442
340655.347125,3832667.5675,0.91,0.919980576147,0.00998057614703
340656.876125,3832671.8875,0.95,1.00998160876,0.0599816087601
340658.415125,3832676.2375,0.89,0.939988067393,0.0499880673935
340661.513,3832685.0,0.85,1.00998514161,0.159985141611
340663.015375,3832689.24125,0.86,0.919985909675,0.0599859096749
340666.073875,3832697.88625,0.8,0.910004212359,0.110004212359
340667.573625,3832702.12625,0.81,0.910005229978,0.100005229978
340668.995,3832706.14,0.82,0.890005345346,0.0700053453463
340670.54075,3832710.51,0.7,0.910007265662,0.210007265662
340672.093875,3832714.9025,0.8,0.890007421104,0.0900074211035
340673.630375,3832719.24625,0.98,0.939998864182,-0.0400011358183
340675.140625,3832723.51375,0.81,0.980016825755,0.170016825755
340676.64525,3832727.7675,0.95,0.880012176343,-0.0699878236573
340678.215,3832732.2025,0.79,0.859994817575,0.0699948175747
340679.781,3832736.63125,1.02,0.890012569544,-0.129987430456
340681.298625,3832740.92,0.81,0.919998590745,0.109998590745
340682.81225,3832745.1975,0.95,0.940005348556,-0.00999465144368
340684.357,3832749.56375,0.89,0.980023637959,0.0900236379588
340685.885375,3832753.88375,0.93,0.940007531892,0.0100075318916
340687.402125,3832758.1725,0.81,1.01000485637,0.200004856373
340688.935,3832762.50625,0.79,0.890018714451,0.100018714451
340690.416625,3832766.6925,1.07,0.860002735233,-0.209997264767
340691.877375,3832771.0,0.88,0.920005970646,0.0400059706456
340693.370625,3832775.21375,0.9,0.980030353191,0.0800303531914
340694.85,3832779.3925,0.83,0.910023977725,0.0800239777245
340696.37,3832783.68375,0.95,0.880025302637,-0.0699746973631
340646.2765,3832651.48875,0.94,0.879994216179,-0.0600057838209
340647.78925,3832655.76375,0.9,0.939982862001,0.0399828620012
340649.328625,3832660.11,0.96,0.919978675858,-0.0400213241419
340650.865375,3832664.29125,0.84,0.919979718146,0.0799797181459
340652.377625,3832668.565,1.08,0.859980166694,-0.220019833306
340653.902,3832672.87375,0.99,0.889997374572,-0.100002625428
340655.423375,3832677.17375,0.92,0.949999759372,0.029999759372
340657.00725,3832681.65125,0.93,0.950000895907,0.0200008959073
340658.562375,3832686.05,0.91,0.979992250706,0.0699922507062
340660.06425,3832690.2925,0.84,0.880003327964,0.0400033279639
340661.574875,3832694.56,0.97,0.890002523974,-0.0799974760263
340663.155875,3832699.0275,0.86,0.890003585737,0.0300035857371
340664.65625,3832703.27,1.04,0.939994781895,-0.100005218105
340666.07375,3832707.2725,1.04,0.979997804272,-0.0600021957278
340667.621,3832711.6475,0.81,0.88000834568,0.0700083456799
340669.16025,3832715.995,0.94,0.980014817018,0.0400148170182
340670.666125,3832720.2525,0.94,0.950010685671,0.0100106856706
340672.171375,3832724.5075,1.06,0.89000965139,-0.16999034861
340673.698875,3832728.8225,1.05,0.91001165318,-0.13998834682
340675.271625,3832733.2675,0.9,0.950013985138,0.0500139851379
340676.821875,3832737.6525,0.87,0.950015102724,0.0800151027243
340678.371875,3832742.02875,0.96,0.940004513008,-0.019995486992
340679.882,3832746.29875,0.99,0.940005578825,-0.0499944211751
340681.397625,3832750.58125,0.81,0.950018384886,0.140018384886
340682.926875,3832754.90375,1.02,0.950019480501,-0.0699805194988
340684.446125,3832759.1975,0.97,1.01000507629,0.0400050762885
340685.98325,3832763.5425,0.87,0.910020090606,0.0400200906058
340687.469,3832767.74125,0.83,0.950022733937,0.120022733937
340688.943875,3832772.015,0.95,0.860003918187,-0.0899960818134
340690.431625,3832776.21375,0.95,1.01000966884,0.0600096688448
340691.914,3832780.4025,0.94,0.910024188139,-0.0299758118612
340693.447625,3832784.735,0.86,1.01001197068,0.150011970675
340643.636,3832652.24,0.9,0.889992406946,-0.0100075930542
340645.150125,3832656.51875,1.07,0.909994024367,-0.160005975633
340646.6925,3832660.8725,0.89,0.909995079092,0.0199950790917
340648.226125,3832665.0975,0.9,0.879997362978,-0.0200026370217
340649.75225,3832669.41,1.06,0.980002559863,-0.0799974401374
340651.287375,3832673.745,1.06,0.979988965982,-0.080011034018
340652.852125,3832678.1675,0.94,1.00998316238,0.0699831623767
340654.455625,3832682.7,0.95,0.919984172469,-0.0300158275312
340655.888875,3832686.7525,0.95,0.859984282516,-0.0900157174843
340657.397625,3832691.01375,0.9,0.950003203396,0.0500032033955
340658.91425,3832695.2975,0.9,1.00998777157,0.109987771567
340660.460125,3832699.6675,0.92,0.859987244796,-0.0600127552036
340661.97225,3832703.94,0.9,0.910005545075,0.0100055450751
340663.41625,3832708.0175,0.99,0.919990387642,-0.070009612358
340664.935,3832712.31375,0.95,0.880008445806,-0.0699915541938
340666.48425,3832716.68625,1.01,0.950009722075,-0.0599902779247
340668.03375,3832721.06625,0.96,1.00999473148,0.0499947314773
340669.54275,3832725.33,0.91,0.950011910017,0.0400119100174
340671.04675,3832729.58,1.03,0.940001323384,-0.089998676616
340672.59575,3832733.9575,0.85,0.890011826855,0.040011826855
340674.152,3832738.35625,0.83,0.980020600426,0.150020600426
340675.687375,3832742.69125,0.81,0.91999891712,0.10999891712
340677.20275,3832746.975,0.87,0.91001600189,0.0400160018896
340678.7355,3832751.30875,0.83,0.910017056317,0.0800170563173
340680.24925,3832755.58375,1.02,0.980025109893,-0.0399748901074
340681.799,3832759.96,0.77,0.920003147174,0.150003147174
340683.34025,3832764.3175,0.96,0.920004231588,-0.0399957684116
340684.823375,3832768.5075,1.06,0.920005246655,-0.139994753345
340686.320375,3832772.8125,0.81,0.860004043345,0.0500040433448
340687.81475,3832777.03125,0.96,0.910023310358,-0.0499766896418
340689.293625,3832781.2075,0.97,0.860005976176,-0.109994023824
340690.804875,3832785.47875,0.87,0.91002536118,0.0400253611796
340640.976125,3832653.20375,0.87,1.00997636296,0.139976362955
340642.502375,3832657.525,0.8,0.889993613004,0.0899936130038
340644.052625,3832661.91125,0.99,0.939984284988,-0.0500157150117
340645.566125,3832666.13875,1.09,0.979986922867,-0.110013077133
340647.087125,3832670.44375,0.75,0.859980489555,0.109980489555
340648.619625,3832674.7825,0.8,0.919982183162,0.119982183162
340650.1365,3832679.07625,0.91,0.859982474008,-0.0500175259917
340651.697,3832683.49125,0.81,0.910000525807,0.100000525807
340653.214375,3832687.79,0.93,0.980007315137,0.0500073151371
340654.725,3832692.06375,0.97,1.0099868458,0.0399868457968
340656.246625,3832696.37125,1.04,0.880004654478,-0.159995345522
340657.7895,3832700.73625,0.92,0.880005675622,-0.039994324378
340659.2865,3832704.975,1.03,0.91000574344,-0.11999425656
340660.7295,3832709.055,0.96,0.890005860383,-0.0699941396167
340662.29025,3832713.475,0.96,0.880008670311,-0.0799913296891
340663.821,3832717.81,1.06,0.919992751413,-0.140007248587
340665.330125,3832722.0775,0.96,0.859992345902,-0.100007654098
340666.847875,3832726.37625,0.96,0.880011697296,-0.079988302704
340668.37075,3832730.6875,1.01,0.9400015468,-0.0699984532003
340669.939,3832735.1225,0.9,0.980019699446,0.0800196994461
340671.4645,3832739.44125,1.1,0.919998061637,-0.180001938363
340672.968625,3832743.7,0.8,0.980007214213,0.180007214213
340674.511,3832748.065,0.98,0.980023082804,2.30828043383e-05
340676.05175,3832752.425,0.83,0.980024224603,0.150024224603
340677.583875,3832756.76125,1.04,1.01000429295,-0.0299957070516
340679.118375,3832761.02667,1.03,0.910019367314,-0.119980632686
340680.62775,3832765.3775,0.86,0.880020867916,0.0200208679156
340682.091875,3832769.5225,1.0,0.950023051478,-0.0499769485221
340683.581375,3832773.7775,0.95,0.890021231917,-0.0599787680834
340685.078125,3832778.01625,0.9,0.860005181505,-0.039994818495
340686.5475,3832782.17125,0.9,0.890023222702,-0.00997677729787
340688.069125,3832786.48125,1.03,0.950027352869,-0.0799726471313
340637.955,3832654.18375,0.98,0.859976686003,-0.120023313997
340639.4715,3832658.47875,0.95,0.889993770045,-0.0600062299548
340640.99,3832662.78,1.02,0.979985965594,-0.0400140344057
340642.495875,3832667.0325,0.91,0.949996989256,0.0399969892562
340644.03175,3832671.3825,0.91,0.919981273738,0.00998127373806
340645.535125,3832675.64,0.97,0.979989332613,0.00998933261322
340647.059625,3832679.955,0.94,0.909999593508,-0.0300004064924
340648.620375,3832684.37625,0.91,0.880001764369,-0.0299982356309
340650.127625,3832688.645,0.92,0.979992736964,0.0599927369637
340651.645625,3832692.9425,0.89,0.890001961002,1.96100150629e-06
340653.163875,3832697.2425,1.0,0.979994986032,-0.0200050139681
340654.699875,3832701.59,0.96,0.979996123986,0.0199961239857
340656.2,3832705.8375,0.83,0.950006834425,0.120006834425
340657.56575,3832709.7,0.92,0.919990684123,-9.31587702935e-06
340659.14625,3832714.1825,1.01,0.980014139625,-0.0299858603748
340660.722875,3832718.645,0.96,0.980000580407,0.0200005804071
340662.266375,3832723.01375,0.89,0.980001726861,0.0900017268613
340663.786125,3832727.32,0.92,0.919995009641,-4.99035855683e-06
340665.282,3832731.5525,1.11,0.980018685185,-0.129981314815
340666.843375,3832735.9775,0.99,0.890012188943,-0.0999878110565
340668.392125,3832740.35875,0.85,0.919998212086,0.0699982120863
340669.88575,3832744.58875,0.83,0.89001423502,0.0600142350202
340671.3905,3832748.84875,0.99,1.01000207927,0.0200020792696
340672.938,3832753.23375,0.86,0.859999431763,-5.68236519838e-07
340674.485375,3832757.61375,0.92,0.91001846086,-0.00998153913988
340676.015625,3832761.9475,0.95,0.910019514379,-0.0399804856213
340677.5485,3832766.28875,0.89,0.920004589686,0.0300045896861
340679.03525,3832770.49875,0.77,0.890020391052,0.120020391052
340680.513875,3832774.6975,1.03,0.910022616721,-0.119977383279
340682.012875,3832778.94375,1.06,0.980031088164,-0.0799689118355
340683.5095,3832783.1825,0.92,0.880024984096,-0.0399750159044
340685.032125,3832787.49,1.08,0.8800259982,-0.1999740018
340635.399875,3832654.99125,0.98,0.909993463265,-0.070006536735
340636.933375,3832659.34,0.89,0.979984990555,0.0899849905551
340638.472125,3832663.705,1.04,0.94999608028,-0.0900039197204
340639.949875,3832667.94875,0.89,0.979987245225,0.0899872452253
340641.477125,3832672.2775,1.05,0.909997665019,-0.140002334981
340642.987875,3832676.56375,0.95,0.909998704338,-0.0400012956615
340644.519125,3832680.90625,0.98,0.939988908572,-0.0400110914279
340646.084875,3832685.34625,1.0,0.89000008446,-0.10999991554
340647.592875,3832689.625,1.04,0.85998475753,-0.18001524247
340649.10725,3832693.91875,0.99,0.980008769931,-0.00999123006885
340650.636375,3832698.2575,0.86,1.00998836052,0.149988360519
340652.169625,3832702.6025,1.13,0.859987738548,-0.270012261452
340653.661,3832706.8325,0.85,0.89000518892,0.0400051889197
340655.1325,3832711.00875,0.8,0.979998508422,0.179998508422
340656.6615,3832715.34375,1.03,1.00999296893,-0.020007031066
340658.14875,3832719.56,0.96,0.939998604141,-0.0200013958586
340659.686375,3832723.9225,0.97,0.980016613621,0.0100166136214
340661.231625,3832728.305,0.98,0.880012016224,-0.0999879837757
340662.716625,3832732.51625,1.0,0.859994606207,-0.140005393793
340664.277,3832736.94125,1.01,0.98002002615,-0.0299799738505
340665.84125,3832741.37625,1.11,0.980021187449,-0.129978812551
340667.355875,3832745.67125,1.01,0.940005161179,-0.0699948388212
340668.878375,3832749.9925,0.88,0.859998623523,-0.0200013764767
340670.395,3832754.29375,0.88,0.95001905761,0.0700190576098
340671.911625,3832758.59375,0.96,0.950020147833,-0.00997985216726
340673.438875,3832762.92625,1.03,0.860001600301,-0.169998399699
340674.97825,3832767.29,1.06,0.910020753189,-0.149979246811
340676.464125,3832771.5075,1.06,0.890020574207,-0.169979425793
340677.929875,3832775.64,0.86,0.88002314085,0.0200231408505
340679.420875,3832779.87125,0.91,0.98003126623,0.0700312662304
340680.9095,3832784.095,1.04,0.920008900885,-0.119991099115
340682.438,3832788.42875,1.03,0.980033505717,-0.0499664942832
340632.633,3832655.93875,0.94,0.909993626972,-0.0300063730285
340634.163875,3832660.27875,1.07,1.00997804879,-0.0600219512099
340635.693625,3832664.61625,0.98,0.980001035009,1.03500856241e-06
340637.157625,3832668.89,0.94,0.859979939707,-0.0800200602928
340638.687875,3832673.22375,0.86,0.919981584216,0.0599815842165
340640.201,3832677.5125,0.9,0.919982641512,0.0199826415117
340641.731,3832681.84625,1.07,0.909999925048,-0.160000074952
340643.294,3832686.27625,1.06,0.890000242369,-0.169999757631
340644.790625,3832690.52,1.08,0.880003081745,-0.199996918255
340646.302625,3832694.8,0.92,0.919986882272,-1.31177276647e-05
340647.833625,3832699.1375,1.01,0.859986882524,-0.150013117476
340649.374375,3832703.50375,0.95,1.00998969737,0.0599896973681
340650.88125,3832707.7725,0.88,0.859988861424,-0.0200111385763
340652.339,3832711.91,0.84,0.939996618577,0.0999966185772
340653.87325,3832716.25,1.11,0.980014545159,-0.129985454841
340655.391,3832720.5525,1.08,0.950010433388,-0.129989566612
340656.91,3832724.85625,0.83,1.00999546268,0.179995462683
340658.419875,3832729.13375,1.06,0.910011410481,-0.149988589519
340659.93075,3832733.4175,1.02,0.910012450334,-0.109987549666
340661.489375,3832737.8325,0.97,0.910013522411,-0.059986477589
340663.031,3832742.2,1.13,0.880015223188,-0.249984776812
340664.541125,3832746.48,1.02,0.940005296955,-0.0799947030449
340666.07275,3832750.8175,1.03,0.910016679402,-0.119983320598
340667.604,3832755.15625,1.03,0.890016615757,-0.139983384243
340669.126125,3832759.47,0.9,0.980025849165,0.0800258491651
340670.655625,3832763.8025,0.97,0.860001734978,-0.109998265022
340672.183,3832768.1325,1.03,1.01000713735,-0.0199928626462
340673.672625,3832772.3525,0.99,0.980014495066,-0.00998550493433
340675.167625,3832776.52,0.96,1.01000939686,0.0500093968561
340676.674,3832780.79125,0.99,1.01001054952,0.0200105495225
340678.171125,3832785.0375,1.06,0.950026792948,-0.109973207052
340679.697375,3832789.36375,0.95,0.910026046711,-0.0399739532889
340629.882625,3832656.90125,1.02,0.879995124535,-0.140004875465
340631.42475,3832661.27375,0.95,0.949995331606,-4.66839390723e-06
340632.94275,3832665.5825,1.04,0.949996424969,-0.0900035750309
340634.385875,3832669.81125,0.98,0.939985996711,-0.0400140032886
340635.932,3832674.1975,0.95,0.919981767893,-0.030018232107
340637.455625,3832678.515,1.0,0.889998346503,-0.110001653497
340638.984375,3832682.8475,0.98,0.880001219135,-0.0999987808652
340640.526625,3832687.22125,0.97,0.950001912929,-0.0199980870711
340642.012375,3832691.435,1.06,0.919986005426,-0.140013994574
340643.53675,3832695.75375,0.98,0.890002440897,-0.089997559103
340645.064625,3832700.085,0.89,0.919988125685,0.0299881256851
340646.598625,3832704.4325,0.89,0.939994683599,0.0499946835993
340648.12275,3832708.75375,1.05,0.979997792116,-0.0700022078841
340649.57025,3832712.86,1.15,0.980013591431,-0.169986408569
340651.0775,3832717.13,1.03,1.00999331444,-0.0200066855628
340652.61875,3832721.495,1.0,0.980015846389,-0.0199841536109
340654.148375,3832725.8325,0.99,0.980002257078,-0.00999774292203
340655.6605,3832730.12,1.01,0.890010607645,-0.119989392355
340657.16625,3832734.39,1.02,0.980019223987,-0.0399807760132
340658.72775,3832738.815,0.84,0.880014364173,0.0400143641728
340660.263875,3832743.16875,1.09,1.01000033513,-0.0799996648657
340661.764375,3832747.42125,0.95,0.980007903616,0.0300079036161
340663.30175,3832751.77625,0.91,0.980023773649,0.0700237736492
340664.83525,3832756.1275,0.96,0.94000766024,-0.0199923397597
340666.353,3832760.43125,0.9,0.880019445138,-0.0199805548616
340667.888625,3832764.7825,0.97,0.880020467896,-0.0899795321037
340669.43025,3832769.15,1.03,0.890019884952,-0.139980115048
340670.897,3832773.30875,1.01,0.980014678868,-0.0299853211323
340672.388375,3832777.4575,1.03,0.980030493944,-0.0499695060559
340673.901375,3832781.75125,0.92,0.980016888006,0.0600168880064
340675.39175,3832785.9775,1.13,0.880025447363,-0.249974552637
340676.917125,3832790.305,0.98,1.01001304806,0.0300130480633
340627.53225,3832657.50625,0.88,0.97998431727,0.0999843172705
340629.068375,3832661.875,1.0,1.00997834933,0.00997834932563
340630.598625,3832666.225,1.05,0.919979749073,-0.130020250927
340632.05525,3832670.565,0.96,0.879998272,-0.0800017280005
340633.590625,3832674.9275,0.91,0.919981886378,0.00998188637777
340635.089375,3832679.185,0.9,0.979989989797,0.0799899897969
340636.611625,3832683.51125,1.07,0.88000131587,-0.18999868413
340638.169,3832687.93375,0.91,0.85998419619,-0.0500158038096
340639.659375,3832692.17,1.01,0.939991546916,-0.0700084530837
340641.182875,3832696.49875,0.88,0.910003356741,0.0300033567413
340642.739125,3832700.92,0.85,0.880005400234,0.0300054002337
340644.263,3832705.25,0.82,0.88000641893,0.0600064189298
340645.754,3832709.485,1.07,1.00999118567,-0.0600088143347
340647.22075,3832713.655,0.97,0.890006634397,-0.0799933656028
340648.73525,3832717.95625,0.96,0.980000127319,0.020000127319
340650.2285,3832722.19875,1.04,0.980001241231,-0.0599987587686
340651.735125,3832726.47625,0.96,0.940000153103,-0.0199998468968
340654.779,3832735.125,0.88,1.00999809593,0.129998095934
340656.331875,3832739.5375,1.01,1.00999928701,-7.12990328777e-07
340657.874,3832743.91875,0.84,1.01000046997,0.170000469966
340659.345875,3832748.0975,1.09,0.980008017996,-0.109991982004
340660.87925,3832752.4575,0.88,0.940006672938,0.0600066729381
340662.41725,3832756.82875,0.76,0.980025028618,0.220025028618
340663.910625,3832761.06875,0.97,0.910019049817,-0.0599809501829
340665.424125,3832765.37,1.01,0.920004102863,-0.089995897137
340666.945125,3832769.69125,1.0,0.950022767849,-0.0499772321511
340671.491375,3832782.49625,1.05,0.860005920427,-0.189994079573
340672.9935,3832786.7675,0.78,0.950027099439,0.170027099439
340674.523375,3832791.11875,0.99,0.950028204358,-0.039971795642
340624.234125,3832658.58875,0.98,0.979999247514,-7.52485735278e-07
340625.7845,3832662.98875,0.95,0.939984138796,-0.0100158612041
340627.303,3832667.29875,0.81,0.87999743103,0.0699974310297
340628.728875,3832671.58625,0.84,0.909997228693,0.0699972286932
340630.27925,3832675.9825,1.02,0.949998898277,-0.0700011017228
340631.779875,3832680.23875,1.05,0.880000474634,-0.169999525366
340633.286875,3832684.515,0.96,0.939989546265,-0.0200104537354
340634.842125,3832688.92375,0.86,0.950002193537,0.0900021935374
340636.346375,3832693.195,0.86,1.00998669907,0.14998669907
340637.867625,3832697.505,1.11,0.919987343815,-0.190012656185
340639.41575,3832701.8975,1.0,0.979995842294,-0.0200041577055
340640.946125,3832706.23625,1.11,0.859988330369,-0.250011669631
340642.45775,3832710.5275,1.0,0.880007584589,-0.119992415411
340643.94725,3832714.7525,1.05,0.910007713773,-0.139992286227
340645.47175,3832719.0725,0.96,0.85999127548,-0.10000872452
340646.977875,3832723.3475,1.04,0.859992254208,-0.180007745792
340648.488125,3832727.63,1.05,0.890009879729,-0.159990120271
340649.986625,3832731.87875,0.92,0.890010890312,-0.029989109688
340651.487375,3832736.135,1.0,0.85999519424,-0.14000480576
340653.05175,3832740.575,0.87,0.880014644686,0.010014644686
340654.60175,3832744.97125,1.05,0.890013999708,-0.159986000292
340656.089625,3832749.19125,0.88,0.910016091615,0.0300160916146
340657.6235,3832753.54,0.96,0.890016043732,-0.0699839562677
340659.15425,3832757.88375,1.01,0.940007943765,-0.0699920562352
340660.661875,3832762.15875,1.1,0.980026344479,-0.119973655521
340662.201375,3832766.525,0.98,0.940010128302,-0.0399898716978
340663.73025,3832770.8625,0.99,0.9800138917,-0.00998610829999
340666.738375,3832779.2525,1.0,1.0100099162,0.0100099161989
340668.270625,3832783.60625,1.11,0.880024760963,-0.229975239037
340669.75875,3832787.8325,1.04,0.89002419053,-0.14997580947
340671.285125,3832792.16375,1.09,0.980034193334,-0.109965806666
340621.4805,3832659.50875,1.0,0.919977958016,-0.0800220419839
340623.016125,3832663.86875,0.97,0.939984295815,-0.0300157041846
340624.525375,3832668.155,1.02,0.879997574753,-0.140002425247
340625.950625,3832672.4975,1.17,0.980002804968,-0.189997195032
340627.499875,3832676.89125,1.02,0.949999082077,-0.0700009179227
340628.994,3832681.13,0.82,0.919983259802,0.099983259802
340630.51275,3832685.43625,0.93,0.859983490619,-0.0700165093813
340632.074375,3832689.86625,1.05,0.880002664555,-0.169997335445
340633.540375,3832694.025,1.01,0.880003644433,-0.129996355567
340635.0685,3832698.35875,0.81,0.979994852896,0.169994852896
340636.645375,3832702.82875,1.01,0.890003918734,-0.119996081266
340638.184375,3832707.1925,0.99,1.00999040861,0.0199904086147
340639.71675,3832711.5425,0.82,0.980013019292,0.160013019292
340641.08625,3832715.4275,0.88,0.910007814303,0.0300078143025
340642.62875,3832719.8025,0.99,0.939998329245,-0.050001670755
340644.16825,3832724.165,1.0,0.980016321502,-0.0199836784981
340645.693,3832728.49125,0.84,0.980017453081,0.140017453081
340647.192625,3832732.745,1.01,0.919995945967,-0.0900040540331
340648.6705,3832736.935,1.09,1.00999842938,-0.0800015706234
340650.218,3832741.32375,1.05,0.98000609336,-0.0699939066402
340651.772625,3832745.73375,0.97,0.950016541826,-0.0199834581736
340653.279875,3832750.00625,1.11,0.940005910651,-0.169994089349
340656.31525,3832758.61625,0.94,0.86000029889,-0.0799997011101
340657.872875,3832763.03625,1.03,0.950020932884,-0.0799790671162
340660.93475,3832771.72,0.94,0.980028750695,0.0400287506953
340662.431625,3832775.96375,1.12,1.01000895118,-0.109991048818
340663.912875,3832779.9875,0.89,0.94001344004,0.05001344004
340665.419375,3832784.26875,1.12,0.91002455115,-0.20997544885
340666.954,3832788.6275,0.96,0.9800184724,0.0200184723996
340668.4875,3832792.9825,1.01,1.01001355066,1.3550656969e-05
340618.7585,3832660.45625,0.89,0.90999440413,0.0199944041301
340620.315125,3832664.88,0.83,1.00997893036,0.179978930357
340621.827625,3832669.1775,0.85,0.980001873305,0.130001873305
340623.205125,3832673.43125,0.93,1.00998123251,0.0799812325093
340624.725625,3832677.7475,0.9,0.980004117388,0.0800041173879
340626.198625,3832681.93,0.84,0.939988757746,0.0999887577461
340627.723625,3832686.26,0.91,0.880001756413,-0.0299982435871
340629.3,3832690.73625,0.91,0.939990968358,0.0299909683577
340630.808125,3832695.02,0.95,0.979993908686,0.0299939086856
340632.313875,3832699.29125,0.9,0.85998661184,-0.0400133881598
340633.839125,3832703.625,1.06,0.950005797213,-0.109994202787
