gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340656.876125,3832671.8875,7.57,5.85995388376,-1.71004611624
340658.415125,3832676.2375,5.11,4.91992950817,-0.190070491832
340661.513,3832685.0,6.47,5.85997444803,-0.610025551966
340663.015375,3832689.24125,5.58,5.06989041983,-0.510109580167
340666.073875,3832697.88625,4.77,5.1899890382,0.419989038203
340667.573625,3832702.12625,5.81,5.18999521606,-0.620004783939
340668.995,3832706.14,5.57,5.65007750121,0.0800775012072
340670.54075,3832710.51,4.76,5.19000687435,0.43000687435
340672.093875,3832714.9025,4.21,5.65009089432,1.44009089432
340673.630375,3832719.24625,5.7,4.9199860858,-0.7800139142
340675.140625,3832723.51375,5.66,5.12995981982,-0.530040180181
340676.64525,3832727.7675,4.93,5.75003383768,0.820033837682
340678.215,3832732.2025,4.25,5.60999590126,1.35999590126
340679.781,3832736.63125,6.58,5.65012438435,-0.929875615648
340681.298625,3832740.92,6.57,5.06996125159,-1.50003874841
340682.81225,3832745.1975,5.31,4.92002100404,-0.389978995963
340684.357,3832749.56375,5.6,5.1299956311,-0.470004368902
340685.885375,3832753.88375,5.49,4.92003237028,-0.569967629724
340687.402125,3832758.1725,7.11,5.86008988139,-1.24991011861
340688.935,3832762.50625,6.7,5.65016355186,-1.04983644814
340690.416625,3832766.6925,5.28,5.61004767598,0.330047675978
340691.877375,3832771.0,6.99,5.07000222057,-1.91999777943
340693.370625,3832775.21375,6.14,5.13003077401,-1.00996922599
340694.85,3832779.3925,6.01,5.19010317911,-0.819896820886
340696.37,3832783.68375,4.83,5.75012003336,0.920120033364
340646.2765,3832651.48875,6.07,5.74991523613,-0.320084763867
340647.78925,3832655.76375,5.47,4.91990208692,-0.550097913085
340649.328625,3832660.11,4.11,5.06985060002,0.959850600023
340650.865375,3832664.29125,5.5,5.06985599142,-0.430144008585
340652.377625,3832668.565,4.75,5.60989895789,0.85989895789
340653.902,3832672.87375,4.39,5.65002670263,1.26002670263
340655.423375,3832677.17375,5.1,3.69998870542,-1.40001129458
340657.00725,3832681.65125,6.2,3.6999930757,-2.5000069243
340658.562375,3832686.05,5.17,7.4700278433,2.3000278433
340660.06425,3832690.2925,6.53,5.74997502645,-0.780024973554
340661.574875,3832694.56,6.1,5.65005956811,-0.449940431893
340663.155875,3832699.0275,7.78,5.65006631366,-2.12993368634
340664.65625,3832703.27,6.3,4.91996463646,-1.38003536354
340666.07375,3832707.2725,5.1,7.47007020407,2.37007020407
340667.621,3832711.6475,5.98,5.75000785692,-0.229992143077
340669.16025,3832715.995,6.09,5.12994815782,-0.960051842181
340670.666125,3832720.2525,5.57,3.70003132705,-1.86996867295
340672.171375,3832724.5075,5.63,5.65010460709,0.0201046070872
340673.698875,3832728.8225,5.05,5.19003170425,0.140031704249
340675.271625,3832733.2675,5.46,3.70004423303,-1.75995576697
340676.821875,3832737.6525,7.48,3.70004848017,-3.77995151983
340678.371875,3832742.02875,4.66,4.92001558908,0.260015589081
340679.882,3832746.29875,5.66,4.92002131788,-0.739978682115
340681.397625,3832750.58125,5.65,3.70006119803,-1.94993880197
340682.926875,3832754.90375,5.64,3.70006547786,-1.93993452214
340684.446125,3832759.1975,5.29,5.86009017666,0.570090176662
340685.98325,3832763.5425,7.56,5.19007984398,-2.36992015602
340687.469,3832767.74125,6.35,3.7000782983,-2.6499217017
340688.943875,3832772.015,5.5,5.61005419444,0.110054194435
340690.431625,3832776.21375,4.01,5.86011682348,1.85011682348
340691.914,3832780.4025,6.64,5.19010324391,-1.44989675609
340693.447625,3832784.735,5.73,5.86013006822,0.130130068221
340643.636,3832652.24,5.18,5.64999519364,0.469995193637
340645.150125,3832656.51875,2.46,5.18993093616,2.72993093616
340646.6925,3832660.8725,6.72,5.18993703784,-1.53006296216
340648.226125,3832665.0975,6.96,5.74993558019,-1.21006441981
340649.75225,3832669.41,4.32,5.12988383003,0.809883830031
340651.287375,3832673.745,5.88,7.47000271746,1.59000271746
340652.852125,3832678.1675,6.74,5.85996269061,-0.880037309395
340654.455625,3832682.7,5.46,5.06988068062,-0.390119319376
340655.888875,3832686.7525,5.12,5.6099258973,0.489925897304
340657.397625,3832691.01375,6.5,3.70000212523,-2.79999787477
340658.91425,3832695.2975,6.05,5.85998971342,-0.190010286579
340660.460125,3832699.6675,6.19,5.60994533954,-0.580054660456
340661.97225,3832703.94,6.0,5.18999682198,-0.810003178024
340663.41625,3832708.0175,6.05,5.06991515739,-0.980084842607
340664.935,3832712.31375,5.71,5.75000841602,0.040008416024
340666.48425,3832716.68625,5.92,3.70002747149,-2.21997252851
340668.03375,3832721.06625,5.11,5.86002991181,0.750029911808
340669.54275,3832725.33,5.6,3.70003609383,-1.89996390617
340671.04675,3832729.58,4.16,4.91999887682,0.759998876819
340672.59575,3832733.9575,6.5,5.65011872028,-0.84988127972
340674.152,3832738.35625,5.78,5.12997848017,-0.650021519826
340675.687375,3832742.69125,6.89,5.06996193194,-1.82003806806
340677.20275,3832746.975,5.51,5.19005653528,-0.319943464718
340678.7355,3832751.30875,6.07,5.19006251733,-0.879937482673
340680.24925,3832755.58375,6.29,5.13000208228,-1.15999791772
340681.799,3832759.96,6.01,5.06998561822,-0.940014381783
340683.34025,3832764.3175,5.75,5.06999126198,-0.680008738023
340684.823375,3832768.5075,4.6,5.06999721625,0.469997216249
340686.320375,3832772.8125,6.24,5.61005499388,-0.629945006124
340687.81475,3832777.03125,3.94,5.19009811664,1.25009811664
340689.293625,3832781.2075,6.26,5.61006753821,-0.649932461793
340690.804875,3832785.47875,5.36,5.19010988413,-0.169890115869
340640.976125,3832653.20375,3.47,5.85992327567,2.38992327567
340642.502375,3832657.525,5.84,5.65000270293,-0.189997297065
340644.052625,3832661.91125,3.15,4.91990937426,1.76990937426
340645.566125,3832666.13875,5.45,7.469986845,2.019986845
340647.087125,3832670.44375,5.49,5.60990099164,0.11990099164
340648.619625,3832674.7825,5.89,5.06986924976,-0.820130750236
340650.1365,3832679.07625,5.72,5.6099138182,-0.1100861818
340651.697,3832683.49125,6.41,5.18996777331,-1.22003222669
340653.214375,3832687.79,5.74,5.12990853157,-0.610091468433
340654.725,3832692.06375,5.59,5.8599841174,0.269984117404
340656.246625,3832696.37125,5.3,5.74998328197,0.44998328197
340657.7895,3832700.73625,6.45,5.74999008109,-0.700009918911
340659.2865,3832704.975,6.63,5.18999765207,-1.44000234793
340660.7295,3832709.055,6.03,5.6500805783,-0.379919421697
340662.29025,3832713.475,5.08,5.75000962453,0.670009624531
340663.821,3832717.81,6.58,5.06992757814,-1.51007242186
340665.330125,3832722.0775,2.42,5.60997839223,3.18997839223
340666.847875,3832726.37625,6.08,5.75002958299,-0.329970417015
340668.37075,3832730.6875,4.77,4.91999987135,0.149999871348
340669.939,3832735.1225,5.14,5.12997354644,-0.0100264535568
340671.4645,3832739.44125,4.31,5.06995704313,0.75995704313
340672.968625,3832743.7,6.17,7.47014179337,1.30014179337
340674.511,3832748.065,5.4,5.12999136636,-0.270008633645
340676.05175,3832752.425,7.13,5.12999733135,-2.00000266865
340677.583875,3832756.76125,5.48,5.86008550885,0.380085508855
340679.118375,3832761.02667,5.44,5.19007531832,-0.249924681684
340680.62775,3832765.3775,5.83,5.75008938586,-0.0799106141422
340682.091875,3832769.5225,5.08,3.70007966324,-1.37992033676
340683.581375,3832773.7775,5.17,5.65017836519,0.480178365192
340685.078125,3832778.01625,5.78,5.61006237916,-0.169937620841
340686.5475,3832782.17125,4.99,5.65019118156,0.660191181563
340688.069125,3832786.48125,4.26,3.70009643045,-0.559903569549
340637.955,3832654.18375,7.54,5.60987624016,-1.93012375984
340639.4715,3832658.47875,4.81,5.65000372527,0.840003725269
340640.99,3832662.78,5.31,7.46997955687,2.15997955687
340642.495875,3832667.0325,5.54,3.69997789419,-1.84002210581
340644.03175,3832671.3825,5.44,5.06986426858,-0.370135731416
340645.535125,3832675.64,4.78,7.47000523566,2.69000523566
340647.059625,3832679.955,5.08,5.18996252042,0.109962520418
340648.620375,3832684.37625,6.05,5.74996442348,-0.300035576524
340650.127625,3832688.645,4.76,7.47003116973,2.71003116973
340651.645625,3832692.9425,5.5,5.65005576849,0.150055768491
340653.163875,3832697.2425,4.91,7.47004836284,2.56004836284
340654.699875,3832701.59,6.25,7.4700570252,1.2200570252
340656.2,3832705.8375,5.55,3.70001621728,-1.84998378272
340657.56575,3832709.7,4.97,5.06991632009,0.0999163200887
340659.14625,3832714.1825,4.7,5.12994445429,0.429944454287
340660.722875,3832718.645,7.34,7.47009124848,0.130091248478
340662.266375,3832723.01375,6.86,7.47009986666,0.610099866659
340663.786125,3832727.32,7.11,5.06994030158,-2.04005969842
340665.282,3832731.5525,4.64,5.12996823426,0.489968234256
340666.843375,3832735.9775,5.37,5.65012074447,0.280120744468
340668.392125,3832740.35875,6.71,5.06995803133,-1.64004196867
340669.88575,3832744.58875,6.17,5.65013376591,-0.519866234089
340671.3905,3832748.84875,6.48,5.86007262976,-0.619927370242
340672.938,3832753.23375,6.72,5.6100246918,-1.1099753082
340674.485375,3832757.61375,5.77,5.1900703192,-0.579929680799
340676.015625,3832761.9475,6.67,5.19007633119,-1.47992366881
340677.5485,3832766.28875,2.91,5.06999294105,2.15999294105
340679.03525,3832770.49875,5.51,5.65017301229,0.140173012291
340680.513875,3832774.6975,5.23,5.19009389494,-0.0399061050649
340682.012875,3832778.94375,3.09,5.13003332921,2.04003332921
340683.5095,3832783.1825,5.96,5.75011630781,-0.209883692186
340685.032125,3832787.49,2.31,5.75012280695,3.44012280695
340635.399875,3832654.99125,5.59,5.18992757839,-0.400072421611
340636.933375,3832659.34,5.62,7.46997225652,1.84997225652
340638.472125,3832663.705,3.7,3.69997421611,-2.57838852757e-05
340639.949875,3832667.94875,5.62,7.46998938022,1.84998938022
340641.477125,3832672.2775,3.88,5.18995149111,1.30995149111
340642.987875,3832676.56375,4.64,5.18995749403,0.549957494031
340644.519125,3832680.90625,6.13,4.91993367013,-1.21006632987
340646.084875,3832685.34625,4.59,5.65004391054,1.06004391054
340647.592875,3832689.625,3.81,5.60992895362,1.79992895362
340649.10725,3832693.91875,4.05,5.12991611794,1.07991611794
340650.636375,3832698.2575,6.12,5.85999286946,-0.260007130541
340652.169625,3832702.6025,6.54,5.60994839113,-0.930051608868
340653.661,3832706.8325,5.65,5.65007641332,7.64133160995e-05
340655.1325,3832711.00875,5.39,7.47007537898,2.08007537898
340656.6615,3832715.34375,3.93,5.8600196295,1.9300196295
340658.14875,3832719.56,6.19,4.91998460328,-1.27001539672
340659.686375,3832723.9225,6.09,5.12995744634,-0.960042553659
340661.231625,3832728.305,5.74,5.75003163215,0.0100316321518
340662.716625,3832732.51625,5.08,5.6099932544,0.529993254396
340664.277,3832736.94125,4.91,5.12997520824,0.219975208244
340665.84125,3832741.37625,4.55,5.12998127812,0.57998127812
340667.355875,3832745.67125,6.27,4.9200188851,-1.3499811149
340668.878375,3832749.9925,5.15,5.61001935976,0.460019359758
340670.395,3832754.29375,6.07,3.70006382506,-2.36993617494
340671.911625,3832758.59375,3.53,3.70006809373,0.170068093734
340673.438875,3832762.92625,1.81,5.61003866467,3.80003866467
340674.97825,3832767.29,3.24,5.19008323807,1.95008323807
340676.464125,3832771.5075,4.55,5.6501737765,1.1001737765
340677.929875,3832775.64,5.85,5.75010435754,-0.0998956424643
340679.420875,3832779.87125,5.15,5.13003398738,-0.0199660126176
340680.9095,3832784.095,1.97,5.07001660919,3.10001660919
340682.438,3832788.42875,3.14,5.13004573188,1.99004573188
340632.633,3832655.93875,4.48,5.18992852218,0.709928522181
340634.163875,3832660.27875,4.35,5.85993284422,1.50993284422
340635.693625,3832664.61625,4.0,5.12987556433,1.12987556433
340637.157625,3832668.89,4.91,5.60989732688,0.69989732688
340638.687875,3832673.22375,5.65,5.06986618392,-0.580133816081
340640.201,3832677.5125,5.42,5.06987193794,-0.350128062057
340641.731,3832681.84625,2.03,5.18996435745,3.15996435745
340643.294,3832686.27625,5.51,5.65004488333,0.140044883329
340644.790625,3832690.52,4.54,5.74997296357,1.20997296357
340646.302625,3832694.8,5.12,5.06989549481,-0.0501045051858
340647.833625,3832699.1375,5.88,5.60994275756,-0.270057242439
340649.374375,3832703.50375,7.31,5.86000072455,-1.44999927545
340650.88125,3832707.7725,6.61,5.60995578618,-1.00004421382
340652.339,3832711.91,6.29,4.91997415592,-1.37002584408
340653.87325,3832716.25,4.01,5.12994635398,1.11994635398
340655.391,3832720.5525,3.88,3.70003012209,-0.17996987791
340656.91,3832724.85625,6.08,5.86003408179,-0.219965918212
340658.419875,3832729.13375,3.76,5.19003007598,1.43003007598
340659.93075,3832733.4175,6.05,5.19003603503,-0.859963964973
340661.489375,3832737.8325,5.63,5.19004217788,-0.439957822125
340663.031,3832742.2,3.51,5.75005247678,2.24005247678
340664.541125,3832746.48,5.8,4.92001961366,-0.879980386338
340666.07275,3832750.8175,4.4,5.1900601564,0.790060156398
340667.604,3832755.15625,0.29,5.65014889086,5.36014889086
340669.126125,3832759.47,4.8,5.13000577458,0.330005774581
340670.655625,3832763.8025,5.32,5.61003967103,0.290039671031
340672.183,3832768.1325,2.79,5.86010181052,3.07010181052
340673.672625,3832772.3525,3.48,7.47019721224,3.99019721224
340675.167625,3832776.52,4.64,5.86011496566,1.22011496566
340676.674,3832780.79125,3.79,5.86012168545,2.07012168545
340678.171125,3832785.0375,1.42,3.70009387616,2.28009387616
340679.697375,3832789.36375,5.62,5.19011362127,-0.429886378731
340629.882625,3832656.90125,5.55,5.74992089419,0.199920894193
340631.42475,3832661.27375,3.33,3.69997129492,0.369971294925
340632.94275,3832665.5825,5.32,3.69997550843,-1.62002449157
340634.385875,3832669.81125,6.89,4.91991829998,-1.97008170002
340635.932,3832674.1975,6.23,5.0698670277,-1.1601329723
340637.455625,3832678.515,5.51,5.65003260907,0.140032609067
340638.984375,3832682.8475,4.84,5.74996074027,0.909960740271
340640.526625,3832687.22125,4.35,3.69999688877,-0.650003111227
340642.012375,3832691.435,3.06,5.06989028784,2.00989028784
340643.53675,3832695.75375,6.25,5.65005879565,-0.599941204346
340645.064625,3832700.085,5.06,5.06990222257,0.00990222256812
340646.598625,3832704.4325,5.1,4.91996391499,-0.180036085011
340648.12275,3832708.75375,3.87,7.47006960796,3.60006960796
340649.57025,3832712.86,4.52,5.12994137641,0.609941376406
340651.0775,3832717.13,5.35,5.86002147521,0.51002147521
340652.61875,3832721.495,5.93,5.12995333287,-0.800046667125
340654.148375,3832725.8325,4.31,7.47010380263,3.16010380263
340655.6605,3832730.12,5.83,5.65011062182,-0.179889378183
340657.16625,3832734.39,4.53,5.12997094113,0.599970941127
340658.72775,3832738.815,5.14,5.75004693732,0.610046937324
340660.263875,3832743.16875,4.89,5.86006229428,0.970062294285
340661.764375,3832747.42125,4.84,7.47014698685,2.63014698685
340663.30175,3832751.77625,4.84,5.12999476274,0.289994762745
340664.83525,3832756.1275,4.09,4.92003182042,0.83003182042
340666.353,3832760.43125,4.0,5.75008009056,1.75008009056
340667.888625,3832764.7825,5.26,5.75008679198,0.490086791983
340669.43025,3832769.15,4.47,5.65016952898,1.18016952898
340670.897,3832773.30875,3.5,7.47019858905,3.97019858905
340672.388375,3832777.4575,2.82,5.13002999965,2.31002999965
340673.901375,3832781.75125,4.28,7.4702154655,3.1902154655
340675.39175,3832785.9775,2.81,5.75011945032,2.94011945032
340676.917125,3832790.305,4.66,5.86013611117,1.20013611117
340627.53225,3832657.50625,5.73,7.46996698537,1.73996698537
340629.068375,3832661.875,4.79,5.85993449439,1.06993449439
340630.598625,3832666.225,6.26,5.06985591657,-1.19014408343
340632.05525,3832670.565,6.44,5.74994160715,-0.690058392855
340633.590625,3832674.9275,5.15,5.0698677274,-0.0801322726046
340635.089375,3832679.185,5.85,7.47001021538,1.62001021538
340636.611625,3832683.51125,4.07,5.74996147556,1.67996147556
340638.169,3832687.93375,5.1,5.60992517723,0.509925177233
340639.659375,3832692.17,4.85,4.91994741771,0.0699474177111
340641.182875,3832696.49875,5.73,5.18998417391,-0.540015826093
340642.739125,3832700.92,5.11,5.74998832811,0.639988328111
340644.263,3832705.25,6.24,5.74999495999,-0.490005040013
340645.754,3832709.485,3.62,5.86000914718,2.24000914718
340647.22075,3832713.655,4.8,5.65008539472,0.85008539472
340648.73525,3832717.95625,5.3,7.47008774412,2.17008774412
340650.2285,3832722.19875,5.64,7.47009613354,1.83009613354
340651.735125,3832726.47625,5.4,4.91999260895,-0.480007391049
340654.779,3832735.125,5.83,5.86004941933,0.030049419333
340656.331875,3832739.5375,4.45,5.86005628858,1.41005628858
340657.874,3832743.91875,6.27,5.86006313731,-0.409936862693
340659.345875,3832748.0975,2.93,7.47014786144,4.54014786144
340660.87925,3832752.4575,5.22,4.92002678387,-0.299973216129
340662.41725,3832756.82875,6.12,5.13000145073,-0.98999854927
340663.910625,3832761.06875,4.55,5.19007364076,0.640073640756
340665.424125,3832765.37,5.33,5.06999035592,-0.260009644078
340666.945125,3832769.69125,4.45,3.70007824384,-0.749921756165
340671.491375,3832782.49625,3.51,5.61006669789,2.10006669789
340672.9935,3832786.7675,4.5,3.7000951581,-0.799904841897
340674.523375,3832791.11875,5.76,3.7000994844,-2.0599005156
340624.234125,3832658.58875,6.38,5.12986620542,-1.25013379458
340625.7845,3832662.98875,5.2,4.91990869881,-0.280091301188
340627.303,3832667.29875,5.35,5.74993618842,0.399936188421
340628.728875,3832671.58625,5.73,5.18994915403,-0.540050845968
340630.27925,3832675.9825,4.35,3.6999860725,-0.650013927503
340631.779875,3832680.23875,3.46,5.74995593634,2.28995593634
340633.286875,3832684.515,4.3,4.91993698001,0.619936980013
340634.842125,3832688.92375,7.17,3.69999829943,-3.47000170057
340636.346375,3832693.195,6.12,5.8599834315,-0.2600165685
340637.867625,3832697.505,3.76,5.0698982007,1.3098982007
340639.41575,3832701.8975,3.72,7.47005511166,3.75005511166
340640.946125,3832706.23625,3.49,5.60995211357,2.11995211357
340642.45775,3832710.5275,5.9,5.75000268005,-0.149997319952
340643.94725,3832714.7525,3.93,5.19000909173,1.26000909173
340645.47175,3832719.0725,5.69,5.60997142808,-0.0800285719213
340646.977875,3832723.3475,1.94,5.6099779012,3.6699779012
340648.488125,3832727.63,5.64,5.65010608351,0.0101060835059
340649.986625,3832731.87875,3.76,5.65011246229,1.89011246229
340651.487375,3832736.135,4.77,5.60999695214,0.839996952145
340653.05175,3832740.575,6.79,5.75004883399,-1.03995116601
340654.60175,3832744.97125,3.84,5.6501323031,1.8101323031
340656.089625,3832749.19125,4.65,5.19005660868,0.540056608677
340657.6235,3832753.54,5.93,5.65014508334,-0.279854916662
340659.15425,3832757.88375,2.89,4.92003398405,2.03003398405
340660.661875,3832762.15875,2.57,5.13000825203,2.56000825203
340662.201375,3832766.525,4.39,4.92004481995,0.53004481995
340663.73025,3832770.8625,5.8,7.47019266509,1.67019266509
340666.738375,3832779.2525,4.0,5.86011801582,1.86011801582
340668.270625,3832783.60625,3.82,5.7501148691,1.9301148691
340669.75875,3832787.8325,4.01,5.65019696932,1.64019696932
340671.285125,3832792.16375,4.32,5.13004943326,0.810049433256
340621.4805,3832659.50875,6.04,5.06984598647,-0.970154013527
340623.016125,3832663.86875,5.69,4.91990947683,-0.770090523167
340624.525375,3832668.155,5.74,5.74993699182,0.00993699181656
340625.950625,3832672.4975,4.19,5.1298850676,0.939885067604
340627.499875,3832676.89125,3.89,3.69998593596,-0.190014064044
340628.994,3832681.13,6.04,5.06987546942,-0.970124530576
340630.51275,3832685.43625,5.48,5.60992060069,0.129920600687
340632.074375,3832689.86625,7.22,5.74997052016,-1.47002947984
340633.540375,3832694.025,6.2,5.74997684426,-0.450023155743
340635.0685,3832698.35875,5.73,7.47004742256,1.74004742256
340636.645375,3832702.82875,5.29,5.65006842986,0.360068429859
340638.184375,3832707.1925,4.2,5.86000461748,1.66000461748
340639.71675,3832711.5425,6.13,5.12993860742,-1.00006139258
340641.08625,3832715.4275,6.01,5.19000961105,-0.819990388949
340642.62875,3832719.8025,3.95,4.91998306872,0.969983068725
340644.16825,3832724.165,5.44,5.12995595328,-0.31004404672
340645.693,3832728.49125,5.99,5.12996193,-0.860038070001
340647.192625,3832732.745,4.82,5.06994527126,0.249945271257
340648.6705,3832736.935,4.2,5.86005126102,1.66005126102
340650.218,3832741.32375,4.51,7.47013314756,2.96013314756
340651.772625,3832745.73375,4.49,3.70005405117,-0.789945948829
340653.279875,3832750.00625,1.42,4.92002280546,3.50002280546
340656.31525,3832758.61625,3.68,5.6100301412,1.9300301412
340657.872875,3832763.03625,0.88,3.7000711275,2.8200711275
340660.93475,3832771.72,4.64,5.13002170816,0.490021708159
340662.431625,3832775.96375,4.6,5.86011245418,1.26011245418
340663.912875,3832779.9875,5.57,4.92006223193,-0.649937768072
340665.419375,3832784.26875,3.14,5.19010488509,2.05010488509
340666.954,3832788.6275,5.16,7.47022750629,2.31022750629
340668.4875,3832792.9825,5.14,5.86013894821,0.720138948209
340618.7585,3832660.45625,6.01,5.18993278794,-0.820067212063
340620.315125,3832664.88,5.47,5.8599379219,0.389937921904
340621.827625,3832669.1775,5.12,5.1298800622,0.00988006219912
340623.205125,3832673.43125,5.15,5.85995130066,0.709951300655
340624.725625,3832677.7475,5.55,5.12989170317,-0.420108296827
340626.198625,3832681.93,6.25,4.91993286678,-1.33006713322
340627.723625,3832686.26,5.82,5.74996444263,-0.0700355573692
340629.3,3832690.73625,5.09,4.91994446484,-0.170055535163
340630.808125,3832695.02,4.57,7.47004012199,2.90004012199
340632.313875,3832699.29125,5.12,5.60994079971,0.489940799714
340633.839125,3832703.625,4.85,3.70001201286,-1.14998798714
340635.340375,3832707.8875,4.54,5.06991131992,0.529911319924
340636.861,3832712.205,5.71,5.60996021653,-0.100039783474
340638.37475,3832716.505,5.36,5.19001069509,-0.169989304913
340639.8745,3832720.76125,4.56,3.70002907995,-0.859970920053
340641.352,3832724.955,4.32,5.6501011156,1.3301011156
340642.852875,3832729.215,3.83,5.19002821414,1.36002821414
340644.363125,3832733.5025,4.86,5.86004538954,1.00004538954
340645.885,3832737.825,3.95,5.60999872701,1.65999872701
340647.443625,3832742.2475,2.8,7.47013431834,4.67013431834
340648.97425,3832746.59625,5.06,5.65013381282,0.590133812818
