gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340658.562375,3832686.05,57.68,73.9003555486,16.2203555486
340660.06425,3832690.2925,63.28,67.1083563172,3.82835631724
340661.574875,3832694.56,66.09,62.4604937315,-3.62950626855
340663.155875,3832699.0275,66.95,62.4605682583,-4.48943174169
340664.65625,3832703.27,67.73,70.2087835769,2.47878357688
340666.07375,3832707.2725,70.0,73.9007744678,3.90077446781
340667.621,3832711.6475,50.15,67.108739283,16.958739283
340669.16025,3832715.995,65.19,59.6004938949,-5.58950610511
340670.666125,3832720.2525,61.73,68.1396919878,6.40969198781
340672.171375,3832724.5075,65.73,62.4609950276,-3.26900497245
340673.698875,3832728.8225,65.9,56.3998133459,-9.50018665409
340675.271625,3832733.2675,64.0,68.1399285258,4.13992852576
340676.821875,3832737.6525,62.78,68.1400091295,5.36000912954
340678.371875,3832742.02875,58.19,70.2095110381,12.0195110381
340679.882,3832746.29875,60.74,70.2095903211,9.4695903211
340681.397625,3832750.58125,56.12,68.1402447893,12.0202447893
340682.926875,3832754.90375,67.24,68.1403232494,0.900323249389
340684.446125,3832759.1975,62.38,73.5116478493,11.1316478493
340685.98325,3832763.5425,68.62,56.400336242,-12.219663758
340687.469,3832767.74125,66.61,68.1405566035,1.53055660346
340688.943875,3832772.015,64.11,63.1996623108,-0.910337689246
340690.431625,3832776.21375,61.22,73.5119829231,12.2919829231
340691.914,3832780.4025,68.12,56.4005913017,-11.7194086983
340693.447625,3832784.735,60.32,73.5121505629,13.1921505629
340643.636,3832652.24,60.2,62.4597833844,2.25978338436
340645.150125,3832656.51875,67.44,56.3987204469,-11.0412795531
340646.6925,3832660.8725,64.99,56.3987851341,-8.59121486587
340648.226125,3832665.0975,65.95,67.1079020418,1.15790204184
340649.75225,3832669.41,66.57,59.5997474649,-6.97025253513
340651.287375,3832673.745,65.59,73.90010771,8.31010770998
340652.852125,3832678.1675,65.35,73.5100527104,8.16005271042
340654.455625,3832682.7,64.73,60.8389619735,-3.89103802652
340655.888875,3832686.7525,67.86,63.1982187378,-4.66178126216
340657.397625,3832691.01375,64.47,68.1391548819,3.66915488185
340658.91425,3832695.2975,62.41,73.5103875329,11.1003875329
340660.460125,3832699.6675,66.71,63.1984362479,-3.51156375209
340661.97225,3832703.94,67.78,56.3994346282,-11.3805653718
340663.41625,3832708.0175,69.07,60.8393732319,-8.23062676806
340664.935,3832712.31375,66.81,67.1087469172,0.298746917246
340666.48425,3832716.68625,63.82,68.1396232232,4.31962322325
340668.03375,3832721.06625,59.83,73.5108951084,13.6808951084
340669.54275,3832725.33,65.18,68.1397797877,2.95977978774
340671.04675,3832729.58,63.51,70.2092724053,6.69927240533
340672.59575,3832733.9575,64.6,62.4611469623,-2.13885303773
340674.152,3832738.35625,61.57,59.6008453345,-1.96915466555
340675.687375,3832742.69125,56.17,60.8399380844,4.66993808445
340677.20275,3832746.975,57.65,56.4000829816,-1.2499170184
340678.7355,3832751.30875,60.05,56.4001483182,-3.64985168178
340680.24925,3832755.58375,65.44,59.6011197985,-5.8388802015
340681.799,3832759.96,60.31,60.8402172819,0.530217281855
340683.34025,3832764.3175,66.78,60.8402899492,-5.93971005078
340684.823375,3832768.5075,70.31,60.8403561444,-9.46964385556
340686.320375,3832772.8125,57.35,63.1996714321,5.84967143214
340687.81475,3832777.03125,62.05,56.4005364509,-5.64946354911
340689.293625,3832781.2075,64.21,63.1998140622,-1.01018593778
340690.804875,3832785.47875,59.85,56.400663498,-3.44933650199
340640.976125,3832653.20375,58.02,73.5095584035,15.4895584035
340642.502375,3832657.525,56.09,62.4598700009,6.36987000093
340644.052625,3832661.91125,62.42,70.2080000855,7.78800008547
340645.566125,3832666.13875,69.2,73.8999549419,4.69995494191
340647.087125,3832670.44375,51.89,63.1979415224,11.3079415224
340648.619625,3832674.7825,64.23,60.8388321173,-3.39116788275
340650.1365,3832679.07625,59.96,63.1980873449,3.23808734488
340651.697,3832683.49125,62.48,56.3991245358,-6.08087546421
340653.214375,3832687.79,60.75,59.6000387268,-1.14996127318
340654.725,3832692.06375,64.44,73.5103218976,9.0703218976
340656.246625,3832696.37125,68.95,67.1084592925,-1.84154070752
340657.7895,3832700.73625,63.65,67.10853705,3.45853705
340659.2865,3832704.975,69.8,56.3994481778,-13.4005518222
340660.7295,3832709.055,65.49,62.4607304302,-3.02926956976
340662.29025,3832713.475,66.37,67.1087655572,0.73876555721
340663.821,3832717.81,72.74,60.8395308806,-11.9004691194
340665.330125,3832722.0775,72.81,63.1988129948,-9.61118700525
340666.847875,3832726.37625,66.19,67.1089965547,0.918996554683
340668.37075,3832730.6875,65.95,70.2092901226,4.25929012259
340669.939,3832735.1225,61.57,59.6007925911,-1.9692074089
340671.4645,3832739.44125,66.8,60.8398823668,-5.9601176332
340672.968625,3832743.7,57.11,73.9014855432,16.7914855432
340674.511,3832748.065,67.16,59.6009982213,-7.55900177865
340676.05175,3832752.425,63.54,59.6010677688,-3.93893223116
340677.583875,3832756.76125,71.31,73.5115924151,2.20159241506
340679.118375,3832761.02667,68.33,56.4002929508,-11.9297070492
340680.62775,3832765.3775,62.58,67.1096964063,4.52969640627
340682.091875,3832769.5225,63.96,68.1405796429,4.18057964292
340683.581375,3832773.7775,60.68,62.461807926,1.78180792597
340685.078125,3832778.01625,65.1,63.1997555995,-1.90024440054
340686.5475,3832782.17125,57.97,62.4619477444,4.49194774441
340688.069125,3832786.48125,65.66,68.140888287,2.48088828698
340637.955,3832654.18375,75.67,63.1976617332,-12.4723382668
340639.4715,3832658.47875,59.9,62.4598811583,2.55988115829
340640.99,3832662.78,67.67,73.8998824988,6.22988249877
340642.495875,3832667.0325,59.34,68.1387106915,8.79871069147
340644.03175,3832671.3825,61.23,60.8387718059,-0.391228194058
340645.535125,3832675.64,59.46,73.9001367465,14.4401367465
340647.059625,3832679.955,57.97,56.3990667802,-1.57093321976
340648.620375,3832684.37625,60.47,67.1082385028,6.63823850279
340650.127625,3832688.645,62.31,73.9003936355,11.5903936355
340651.645625,3832692.9425,62.73,62.4604563598,-0.269543640172
340653.163875,3832697.2425,66.63,73.9005633288,7.27056332884
340654.699875,3832701.59,65.5,73.9006491606,8.40064916059
340656.2,3832705.8375,59.74,68.139417235,8.39941723502
340657.56575,3832709.7,62.44,60.8393945263,-1.60060547366
340659.14625,3832714.1825,63.26,59.6004537696,-3.65954623041
340660.722875,3832718.645,74.41,73.9009851841,-0.509014815884
340662.266375,3832723.01375,61.84,73.9010717065,12.0610717065
340663.786125,3832727.32,63.1,60.8396807375,-2.26031926254
340665.282,3832731.5525,67.6,59.6007302244,-7.99926977563
340666.843375,3832735.9775,65.01,62.4611745329,-2.5488254671
340668.392125,3832740.35875,59.59,60.8398927835,1.24989278347
340669.88575,3832744.58875,63.06,62.4613181707,-0.598681829322
340671.3905,3832748.84875,67.51,73.5114310847,6.00143108471
340672.938,3832753.23375,59.23,63.1993338528,3.96933385281
340674.485375,3832757.61375,60.83,56.4002367457,-4.42976325429
340676.015625,3832761.9475,71.74,56.4003022767,-15.3396977233
340677.5485,3832766.28875,72.9,60.8403145564,-12.0596854436
340679.03525,3832770.49875,54.4,62.4617508588,8.0617508588
340680.513875,3832774.6975,68.7,56.4004945425,-12.2995054575
340682.012875,3832778.94375,67.01,59.6014857421,-7.40851425786
340683.5095,3832783.1825,64.76,67.1100106459,2.35001064594
340685.032125,3832787.49,59.71,67.1100877246,7.40008772457
340635.399875,3832654.99125,65.26,56.3986858278,-8.8613141722
340636.933375,3832659.34,58.16,73.8998078077,15.7398078077
340638.472125,3832663.705,61.9,68.138644222,6.23864422204
340639.949875,3832667.94875,60.79,73.8999780134,13.1099780134
340641.477125,3832672.2775,64.11,56.3989461063,-7.71105389373
340642.987875,3832676.56375,61.64,56.3990106539,-5.2409893461
340644.519125,3832680.90625,68.76,70.208344531,1.44834453102
340646.084875,3832685.34625,68.87,62.4603220499,-6.40967795013
340647.592875,3832689.625,64.67,63.1982534339,-1.47174656606
340649.10725,3832693.91875,59.88,59.6001255274,-0.279874472611
340650.636375,3832698.2575,55.11,73.5104306753,18.4004306753
340652.169625,3832702.6025,69.87,63.1984726926,-6.6715273074
340653.661,3832706.8325,56.15,62.460680444,6.31068044401
340655.1325,3832711.00875,59.03,73.9008273833,14.8708273833
340656.6615,3832715.34375,64.03,73.5107663418,9.4807663418
340658.14875,3832719.56,64.16,70.2090687451,6.04906874505
340659.686375,3832723.9225,65.45,59.6006025002,-5.84939749982
340661.231625,3832728.305,66.22,67.1090192921,0.889019292084
340662.716625,3832732.51625,64.46,63.198977467,-1.261022533
340664.277,3832736.94125,62.68,59.6008107782,-3.07918922184
340665.84125,3832741.37625,64.98,59.6008815279,-5.37911847206
340667.355875,3832745.67125,69.82,70.2095590021,0.389559002122
340668.878375,3832749.9925,57.37,63.1992731627,5.8292731627
340670.395,3832754.29375,65.23,68.1402929188,2.91029291881
340671.911625,3832758.59375,58.42,68.140371116,9.72037111598
340673.438875,3832762.92625,59.12,63.1994927266,4.07949272656
340674.97825,3832767.29,64.2,56.4003782195,-7.79962178045
340676.464125,3832771.5075,68.34,62.4617620971,-5.87823790294
340677.929875,3832775.64,63.87,67.109868382,3.23986838199
340679.420875,3832779.87125,61.11,59.6014954701,-1.50850452994
340680.9095,3832784.095,62.47,60.8405988864,-1.62940111359
340682.438,3832788.42875,61.42,59.6016318629,-1.81836813713
340632.633,3832655.93875,65.49,56.3986954862,-9.09130451384
340634.163875,3832660.27875,67.61,73.5096795146,5.89967951462
340635.693625,3832664.61625,61.56,59.5996553415,-1.96034465849
340637.157625,3832668.89,63.21,63.197899592,-0.0121004079655
340638.687875,3832673.22375,61.43,60.8387905816,-0.591209418406
340640.201,3832677.5125,65.92,60.8388608042,-5.08113919584
340641.731,3832681.84625,66.17,56.3990864565,-9.77091354349
340643.294,3832686.27625,67.91,62.4603332184,-5.44966678164
340644.790625,3832690.52,67.54,67.1083376728,-0.43166232717
340646.302625,3832694.8,59.17,60.8391410478,1.66914104779
340647.833625,3832699.1375,72.64,63.1984098301,-9.44159016994
340649.374375,3832703.50375,62.78,73.5105274708,10.7305274708
340650.88125,3832707.7725,64.94,63.1985549952,-1.7414450048
340652.339,3832711.91,55.72,70.2089204105,14.4889204105
340653.87325,3832716.25,66.61,59.6004772976,-7.00952270244
340655.391,3832720.5525,63.45,68.1396741992,4.68967419922
340656.91,3832724.85625,59.88,73.5109479394,13.6309479394
340658.419875,3832729.13375,64.13,56.3997983373,-7.73020166273
340659.93075,3832733.4175,68.28,56.3998626139,-11.8801373861
340661.489375,3832737.8325,65.51,56.3999290901,-9.11007090994
340663.031,3832742.2,68.36,67.1092643998,-1.25073560018
340664.541125,3832746.48,66.83,70.2095691621,3.37956916209
340666.07275,3832750.8175,65.72,56.4001251751,-9.3198748249
340667.604,3832755.15625,57.09,62.4614835549,5.37148355493
340669.126125,3832759.47,59.58,59.6011649883,0.0211649882795
340670.655625,3832763.8025,67.48,63.1995021404,-4.28049785958
340672.183,3832768.1325,60.85,73.5117983705,12.6617983705
340673.672625,3832772.3525,63.05,73.9020337556,10.8520337556
340675.167625,3832776.52,61.86,73.5119624736,11.6519624736
340676.674,3832780.79125,62.73,73.5120466987,10.7820466987
340678.171125,3832785.0375,59.73,68.1408482078,8.41084820779
340679.697375,3832789.36375,64.0,56.4007062741,-7.59929372586
340629.882625,3832656.90125,64.09,67.1077313001,3.01773130006
340631.42475,3832661.27375,65.93,68.1385912904,2.20859129036
340632.94275,3832665.5825,67.81,68.1386695609,0.328669560863
340634.385875,3832669.81125,67.43,70.2081274559,2.77812745585
340635.932,3832674.1975,71.01,60.8388040356,-10.1711959644
340637.455625,3832678.515,65.38,62.4602017301,-2.9197982699
340638.984375,3832682.8475,60.38,67.1081961326,6.72819613263
340640.526625,3832687.22125,61.78,68.1390633155,6.35906331549
340642.012375,3832691.435,64.49,60.8390842767,-3.65091572334
340643.53675,3832695.75375,64.95,62.4604898028,-2.48951019723
340645.064625,3832700.085,61.86,60.8392249886,-1.02077501136
340646.598625,3832704.4325,64.9,70.2087766838,5.3087766838
340648.12275,3832708.75375,62.93,73.9007743821,10.9707743821
340649.57025,3832712.86,63.94,59.600420137,-4.33957986297
340651.0775,3832717.13,66.06,73.5107921427,7.45079214269
340652.61875,3832721.495,65.46,59.6005571725,-5.8594428275
340654.148375,3832725.8325,63.8,73.9011110844,10.1011110844
340655.6605,3832730.12,63.84,62.4610626176,-1.37893738235
340657.16625,3832734.39,63.58,59.6007628745,-3.97923712552
340658.72775,3832738.815,57.13,67.1091992259,9.97919922594
340660.263875,3832743.16875,67.12,73.5113034373,6.39130343729
340661.764375,3832747.42125,61.09,73.9015370748,12.8115370748
340663.30175,3832751.77625,64.05,59.6010397028,-4.44896029725
340664.83525,3832756.1275,61.3,70.2097465179,8.90974651785
340666.353,3832760.43125,59.4,67.1095868444,7.70958684439
340667.888625,3832764.7825,66.25,67.1096649919,0.859664991904
340669.43025,3832769.15,62.08,62.4617141519,0.381714151943
340670.897,3832773.30875,65.02,73.9020481134,8.88204811343
340672.388375,3832777.4575,62.64,59.6014486332,-3.03855136684
340673.901375,3832781.75125,59.41,73.9022147654,14.4922147654
340675.39175,3832785.9775,60.54,67.1100451367,6.57004513669
340676.917125,3832790.305,58.27,73.5122292039,15.2422292039
340627.53225,3832657.50625,62.05,73.8997571577,11.8497571577
340629.068375,3832661.875,65.44,73.5097012905,8.06970129055
340630.598625,3832666.225,69.53,60.8386692172,-8.69133078281
340632.05525,3832670.565,70.84,67.1079701255,-3.73202987448
340633.590625,3832674.9275,56.65,60.8388109753,4.18881097533
340635.089375,3832679.185,65.45,73.9001852539,8.45018525388
340636.611625,3832683.51125,66.0,67.1082027889,1.10820278895
340638.169,3832687.93375,58.11,63.1982121944,5.08821219445
340639.659375,3832692.17,67.06,70.2085416869,3.14854168692
340641.182875,3832696.49875,61.68,56.399298409,-5.28070159096
340642.739125,3832700.92,54.2,67.1085137904,12.9085137904
340644.263,3832705.25,57.46,67.1085917264,9.64859172639
340645.754,3832709.485,63.48,73.5106364078,10.0306364078
340647.22075,3832713.655,60.55,62.4607822606,1.91078226064
340648.73525,3832717.95625,59.84,73.9009496627,14.0609496627
340650.2285,3832722.19875,66.1,73.9010339121,7.80103391207
340651.735125,3832726.47625,64.95,70.2091847237,5.25918472372
340654.779,3832735.125,62.98,73.5111395617,10.5311395617
340656.331875,3832739.5375,60.73,73.5112262705,12.7812262705
340657.874,3832743.91875,65.4,73.5113125992,8.11131259915
340659.345875,3832748.0975,68.08,73.901545319,5.82154531905
340660.87925,3832752.4575,56.91,70.2096718816,13.2996718816
340662.41725,3832756.82875,61.22,59.6011152384,-1.61888476158
340663.910625,3832761.06875,65.04,56.4002723199,-8.63972768014
340665.424125,3832765.37,66.72,60.8402809974,-5.87971900262
340666.945125,3832769.69125,63.43,68.1405588241,4.71055882411
340671.491375,3832782.49625,58.93,63.1998101273,4.26981012733
340672.9935,3832786.7675,53.33,68.1408696277,14.8108696277
340674.523375,3832791.11875,63.56,68.1409490954,4.58094909543
340624.234125,3832658.58875,66.25,59.5995467465,-6.65045325351
340625.7845,3832662.98875,62.96,70.2079873494,7.24798734938
340627.303,3832667.29875,55.57,67.1079064,11.5379064
340628.728875,3832671.58625,55.91,56.398918773,0.488918773002
340630.27925,3832675.9825,64.85,68.1388455755,3.28884557553
340631.779875,3832680.23875,69.06,67.1081388701,-1.95186112991
340633.286875,3832684.515,67.85,70.2083922549,2.35839225493
340634.842125,3832688.92375,65.31,68.139082687,2.82908268695
340636.346375,3832693.195,68.59,73.5103095483,4.92030954832
340637.867625,3832697.505,69.16,60.8391720111,-8.32082798888
340639.41575,3832701.8975,61.11,73.9006265091,12.7906265091
340640.946125,3832706.23625,66.93,63.1985166964,-3.7314833036
340642.45775,3832710.5275,66.27,67.108681278,0.838681277994
340643.94725,3832714.7525,62.45,56.399568753,-6.05043124697
340645.47175,3832719.0725,63.53,63.1987330338,-0.331266966171
340646.977875,3832723.3475,63.79,63.1988048157,-0.591195184342
340648.488125,3832727.63,63.0,62.4610104792,-0.538989520839
340649.986625,3832731.87875,62.53,62.4610813374,-0.0689186626399
340651.487375,3832736.135,62.73,63.1990210648,0.469021064797
340653.05175,3832740.575,60.59,67.1092198616,6.51921986155
340654.60175,3832744.97125,62.52,62.4612997186,-0.0587002813829
340656.089625,3832749.19125,59.68,56.4000888781,-3.27991112186
340657.6235,3832753.54,62.7,62.4614437745,-0.238556225542
340659.15425,3832757.88375,60.88,70.2097672331,9.32976723314
340660.661875,3832762.15875,64.16,59.6011955173,-4.55880448267
340662.201375,3832766.525,60.65,70.2099303433,9.55993034325
340663.73025,3832770.8625,67.51,73.9019882845,6.39198828448
340666.738375,3832779.2525,61.51,73.5120005998,12.0020005998
340668.270625,3832783.60625,61.49,67.1099917918,5.61999179177
340669.75875,3832787.8325,63.46,62.4620157994,-0.997984200587
340671.285125,3832792.16375,66.91,59.6016725813,-7.30832741871
340621.4805,3832659.50875,64.94,60.8385511138,-4.10144888622
340623.016125,3832663.86875,66.73,70.2079993117,3.47799931168
340624.525375,3832668.155,69.16,67.1079177084,-2.05208229156
340625.950625,3832672.4975,69.54,59.5997623002,-9.94023769983
340627.499875,3832676.89125,62.62,68.1388597158,5.51885971576
340628.994,3832681.13,58.88,60.8389016545,1.95890165452
340630.51275,3832685.43625,57.04,63.1981607837,6.15816078372
340632.074375,3832689.86625,76.75,67.1083053957,-9.64169460426
340633.540375,3832694.025,68.1,67.1083801509,-0.991619849109
340635.0685,3832698.35875,59.86,73.9005523586,14.0405523586
340636.645375,3832702.82875,64.62,62.4605925651,-2.15940743493
340638.184375,3832707.1925,62.68,73.5105793541,10.8305793541
340639.71675,3832711.5425,57.97,59.6003833993,1.63038339934
340641.08625,3832715.4275,66.5,56.3995751062,-10.1004248938
340642.62875,3832719.8025,61.33,70.2090479471,8.87904794711
340644.16825,3832724.165,61.52,59.6005844251,-1.91941557488
340645.693,3832728.49125,63.11,59.6006534231,-3.50934657691
340647.192625,3832732.745,64.47,60.8397412319,-3.63025876813
340648.6705,3832736.935,65.89,73.51116383,7.62116383003
340650.218,3832741.32375,64.3,73.9013999943,9.60139999433
340651.772625,3832745.73375,61.86,68.1401120597,6.28011205974
340653.279875,3832750.00625,59.77,70.2096147144,10.4396147144
340656.31525,3832758.61625,53.93,63.199396525,9.26939652503
340657.872875,3832763.03625,58.87,68.1404272139,9.27042721393
340660.93475,3832771.72,64.52,59.6013414795,-4.91865852048
340662.431625,3832775.96375,73.17,73.5119297278,0.341929727833
340663.912875,3832779.9875,63.9,70.2101777787,6.31017777867
340665.419375,3832784.26875,67.01,56.4006134351,-10.6093865649
340666.954,3832788.6275,60.23,73.9023336307,13.6723336307
340668.4875,3832792.9825,62.46,73.5122652722,11.0522652722
340618.7585,3832660.45625,58.2,56.3987439637,-1.80125603634
340620.315125,3832664.88,61.46,73.5097436742,12.0497436742
340621.827625,3832669.1775,63.12,59.5997057481,-3.52029425193
340623.205125,3832673.43125,65.42,73.5099111992,8.08991119919
340624.725625,3832677.7475,59.72,59.5998425305,-0.120157469503
340626.198625,3832681.93,61.96,70.2083324437,8.24833244369
340627.723625,3832686.26,63.42,67.1082356736,3.68823567359
340629.3,3832690.73625,60.77,70.2084977375,9.43849773753
340630.808125,3832695.02,56.72,73.9004806316,17.1804806316
340632.313875,3832699.29125,57.0,63.1983898294,6.19838982942
340633.839125,3832703.625,66.08,68.1393413223,2.05934132231
340635.340375,3832707.8875,63.76,60.8393318291,-2.92066817086
340636.861,3832712.205,64.64,63.1986084692,-1.44139153082
340638.37475,3832716.505,66.08,56.3995871347,-9.68041286526
340639.8745,3832720.76125,63.93,68.1396525251,4.20965252508
340641.352,3832724.955,66.18,62.4609573348,-3.71904266524
340642.852875,3832729.215,65.0,56.3997793,-8.60022069999
340644.363125,3832733.5025,63.19,73.511091453,10.321091453
340645.885,3832737.825,61.42,63.1990403204,1.77904032045
340647.443625,3832742.2475,65.4,73.9014130468,8.50141304682
340648.97425,3832746.59625,60.24,62.4613184976,2.22131849759
340650.489375,3832750.8975,61.26,59.6010068714,-1.65899312858
340652.0315,3832755.275,61.48,67.1094744205,5.6294744205
340653.53,3832759.53,59.47,63.1994075197,3.72940751975
