gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340647.087125,3832670.44375,62.35,58.2293894656,-4.12061053443
340648.619625,3832674.7825,55.27,58.3899801618,3.11998016179
340650.1365,3832679.07625,55.85,58.2295239407,2.37952394069
340651.697,3832683.49125,53.82,54.7803665295,0.960366529511
340653.214375,3832687.79,56.47,47.6190612995,-8.85093870046
340654.725,3832692.06375,54.97,60.2185771546,5.24857715455
340656.246625,3832696.37125,54.65,51.9999393063,-2.65006069374
340657.7895,3832700.73625,53.12,51.9999998704,-1.12000012956
340659.2865,3832704.975,49.51,54.7806804822,5.27068048223
340660.7295,3832709.055,55.26,64.1507845136,8.89078451359
340662.29025,3832713.475,55.33,52.0001767258,-3.32982327425
340663.821,3832717.81,49.06,58.3906509219,9.33065092188
340665.330125,3832722.0775,64.59,58.2301921684,-6.35980783157
340666.847875,3832726.37625,51.4,52.0003555486,0.60035554858
340668.37075,3832730.6875,58.05,57.9699315545,-0.0800684454703
340669.939,3832735.1225,57.87,47.6196623679,-10.2503376321
340671.4645,3832739.44125,57.87,58.3909876418,0.520987641773
340672.968625,3832743.7,58.99,56.8902173775,-2.09978262247
340674.511,3832748.065,57.85,47.6198267934,-10.2301732066
340676.05175,3832752.425,51.45,47.619882198,-3.83011780205
340677.583875,3832756.76125,52.26,60.2196168246,7.95961682457
340679.118375,3832761.02667,55.1,54.7815002686,-0.318499731359
340680.62775,3832765.3775,56.29,52.0008969281,-4.28910307193
340682.091875,3832769.5225,57.33,59.7911345716,2.46113457164
340683.581375,3832773.7775,59.43,64.1518934921,4.72189349212
340685.078125,3832778.01625,55.31,58.2310619491,2.92106194908
340686.5475,3832782.17125,59.69,64.1520369251,4.46203692511
340688.069125,3832786.48125,58.27,59.7914052046,1.52140520458
340637.955,3832654.18375,43.16,58.2291321972,15.0691321972
340639.4715,3832658.47875,56.1,64.1499138389,8.04991383892
340640.99,3832662.78,51.37,56.8889846251,5.5189846251
340642.495875,3832667.0325,57.73,59.7894939274,2.05949392743
340644.03175,3832671.3825,57.56,58.3899226412,0.829922641189
340645.535125,3832675.64,60.64,56.8891796366,-3.7508203634
340647.059625,3832679.955,57.26,54.7803103848,-2.47968961519
340648.620375,3832684.37625,55.21,51.9997689069,-3.21023109313
340650.127625,3832688.645,56.58,56.8893770692,0.309377069191
340651.645625,3832692.9425,56.61,64.1505038581,7.54050385805
340653.163875,3832697.2425,55.09,56.8895075244,1.79950752435
340654.699875,3832701.59,52.62,56.8895735896,4.26957358965
340656.2,3832705.8375,58.25,59.7901132587,1.54011325867
340657.56575,3832709.7,58.69,58.390519467,-0.29948053298
340659.14625,3832714.1825,62.52,47.6193927399,-14.9006072601
340660.722875,3832718.645,45.12,56.8898323674,11.7698323674
340662.266375,3832723.01375,54.51,56.8898988114,2.37989881135
340663.786125,3832727.32,53.82,58.3907938183,4.57079381828
340665.282,3832731.5525,59.42,47.6196136268,-11.8003863732
340666.843375,3832735.9775,55.72,64.1512406661,8.43124066606
340668.392125,3832740.35875,54.79,58.3909968207,3.60099682068
340669.88575,3832744.58875,55.27,64.1513880863,8.88138808629
340671.3905,3832748.84875,52.86,60.2194850653,7.35948506528
340672.938,3832753.23375,57.37,58.2306718122,0.86067181217
340674.485375,3832757.61375,56.96,54.7814456746,-2.17855432537
340676.015625,3832761.9475,47.52,54.7815090077,7.26150900766
340677.5485,3832766.28875,60.43,58.3914014595,-2.03859854048
340679.03525,3832770.49875,61.2,64.1518312314,2.95183123142
340680.513875,3832774.6975,54.31,54.7816956617,0.471695661665
340682.012875,3832778.94375,60.8,47.6202151875,-13.1797848125
340683.5095,3832783.1825,54.74,52.0011396692,-2.73886033083
340685.032125,3832787.49,67.33,52.0011999064,-15.3288000936
340635.399875,3832654.99125,56.87,54.7799422954,-2.09005770462
340636.933375,3832659.34,58.45,56.8889292105,-1.56107078948
340638.472125,3832663.705,64.25,59.789437795,-4.46056220499
340639.949875,3832667.94875,55.3,56.8890599332,1.58905993323
340641.477125,3832672.2775,60.18,54.7801952287,-5.39980477134
340642.987875,3832676.56375,58.49,54.78025774,-3.70974226001
340644.519125,3832680.90625,51.85,57.9691538694,6.11915386942
340646.084875,3832685.34625,54.21,64.1503709295,9.94037092953
340647.592875,3832689.625,58.31,58.22968029,-0.0803197099934
340649.10725,3832693.91875,61.42,47.6191335251,-13.8008664749
340650.636375,3832698.2575,59.54,60.2186692836,0.678669283627
340652.169625,3832702.6025,51.53,58.2298819549,6.69988195492
340653.661,3832706.8325,59.52,64.1507386791,4.63073867915
340655.1325,3832711.00875,60.31,56.8897137558,-3.42028624423
340656.6615,3832715.34375,59.43,60.2189438326,0.788943832573
340658.14875,3832719.56,54.46,57.9697518328,3.50975183284
340659.686375,3832723.9225,53.72,47.6195145107,-6.10048548927
340661.231625,3832728.305,53.54,52.0003759087,-1.53962409133
340662.716625,3832732.51625,56.52,58.2303468871,1.71034688714
340664.277,3832736.94125,57.09,47.6196797441,-9.47032025591
340665.84125,3832741.37625,59.45,47.6197360738,-11.8302639262
340667.355875,3832745.67125,52.01,57.9701557225,5.96015572249
340668.878375,3832749.9925,58.76,58.2306184874,-0.529381512573
340670.395,3832754.29375,55.34,59.7908833478,4.45088334776
340671.911625,3832758.59375,64.57,59.7909519512,-4.77904804875
340673.438875,3832762.92625,65.12,58.2308192821,-6.88918071789
340674.97825,3832767.29,66.01,54.781584211,-11.228415789
340676.464125,3832771.5075,59.53,64.1518457367,4.62184573674
340677.929875,3832775.64,55.72,52.0010326502,-3.71896734981
340679.420875,3832779.87125,58.06,47.6202249965,-10.4397750035
340680.9095,3832784.095,69.09,58.3916757073,-10.6983242927
340682.438,3832788.42875,65.61,47.6203336316,-17.9896663684
340632.633,3832655.93875,57.11,54.7799524398,-2.33004756019
340634.163875,3832660.27875,55.82,60.2180551122,4.39805511223
340635.693625,3832664.61625,59.93,47.6187574315,-12.3112425685
340637.157625,3832668.89,57.17,58.2293538889,1.0593538889
340638.687875,3832673.22375,56.66,58.3899439166,1.72994391656
340640.201,3832677.5125,55.59,58.3900107388,2.80001073884
340641.731,3832681.84625,61.76,54.7803311385,-6.97966886151
340643.294,3832686.27625,55.15,64.1503822491,9.00038224908
340644.790625,3832690.52,55.96,51.9998480471,-3.96015195294
340646.302625,3832694.8,59.34,58.3902800343,-0.949719965725
340647.833625,3832699.1375,51.78,58.2298239622,6.44982396224
340649.374375,3832703.50375,52.91,60.2187494872,7.30874948722
340650.88125,3832707.7725,53.26,58.2299581666,4.96995816657
340652.339,3832711.91,57.15,57.9696293203,0.819629320298
340653.87325,3832716.25,60.31,47.619413635,-12.690586365
340655.391,3832720.5525,60.86,59.7903407045,-1.06965929545
340656.91,3832724.85625,56.54,60.2190923993,3.6790923993
340658.419875,3832729.13375,62.45,54.7810224358,-7.66897756416
340659.93075,3832733.4175,51.62,54.7810851183,3.16108511826
340661.489375,3832737.8325,54.85,54.7811496352,-0.068850364842
340663.031,3832742.2,60.31,52.00056496,-8.30943504
340664.541125,3832746.48,55.72,57.9701639697,2.25016396973
340666.07275,3832750.8175,55.98,54.7813394096,-1.19866059039
340667.604,3832755.15625,75.36,64.1515611686,-11.2084388314
340669.126125,3832759.47,59.56,47.6199625752,-11.9400374248
340670.655625,3832763.8025,54.18,58.2308288362,4.05082883624
340672.183,3832768.1325,66.65,60.2197878569,-6.43021214307
340673.672625,3832772.3525,58.94,56.8906410386,-2.04935896145
340675.167625,3832776.52,59.77,60.2199229634,0.449922963351
340676.674,3832780.79125,61.04,60.2199913239,-0.820008676109
340678.171125,3832785.0375,70.78,59.7913697842,-10.9886302158
340679.697375,3832789.36375,57.14,54.7819029158,-2.3580970842
340629.882625,3832656.90125,56.92,51.9993773234,-4.9206226766
340631.42475,3832661.27375,57.19,59.7893900484,2.5993900484
340632.94275,3832665.5825,54.79,59.7894589863,4.99945898631
340634.385875,3832669.81125,51.36,57.9689736205,6.60897362046
340635.932,3832674.1975,50.31,58.389954519,8.07995451901
340637.455625,3832678.515,54.06,64.1502442093,10.0902442093
340638.984375,3832682.8475,59.85,51.9997375707,-7.8502624293
340640.526625,3832687.22125,57.68,59.7898042763,2.1098042763
340642.012375,3832691.435,60.72,58.3902233962,-2.32977660382
340643.53675,3832695.75375,52.95,64.1505387445,11.2005387445
340645.064625,3832700.085,57.26,58.3903575219,1.13035752191
340646.598625,3832704.4325,55.98,57.9695089347,1.98950893471
340648.12275,3832708.75375,59.48,56.8896711529,-2.59032884711
340649.57025,3832712.86,62.21,47.6193664854,-14.5906335146
340651.0775,3832717.13,54.78,60.2189636172,5.43896361718
340652.61875,3832721.495,54.08,47.6194760207,-6.46052397929
340654.148375,3832725.8325,56.2,56.8899303514,0.689930351395
340655.6605,3832730.12,57.32,64.1511275603,6.83112756034
340657.16625,3832734.39,59.12,47.6196399653,-11.5003600347
340658.72775,3832738.815,59.5,52.0005138258,-7.49948617419
340660.263875,3832743.16875,57.21,60.2193819843,3.00938198425
340661.764375,3832747.42125,60.06,56.8902579945,-3.16974200551
340663.30175,3832751.77625,57.17,47.6198609378,-9.55013906222
340664.83525,3832756.1275,61.16,57.9703088076,-3.18969119244
340666.353,3832760.43125,61.25,52.0008140217,-9.24918597832
340667.888625,3832764.7825,55.96,52.000874299,-3.95912570104
340669.43025,3832769.15,61.56,64.1517957621,2.59179576209
340670.897,3832773.30875,61.25,56.8906511805,-4.35934881954
340672.388375,3832777.4575,65.63,47.6201872592,-18.0098127408
340673.901375,3832781.75125,60.32,56.8907793533,-3.42922064666
340675.39175,3832785.9775,68.83,52.0011681334,-16.8288318666
340676.917125,3832790.305,62.14,60.2201395887,-1.91986041127
340627.53225,3832657.50625,56.86,56.888889995,0.0288899950201
340629.068375,3832661.875,57.61,60.2180731284,2.60807312838
340630.598625,3832666.225,52.08,58.3898275171,6.3098275171
340632.05525,3832670.565,49.22,51.9995644891,2.77956448911
340633.590625,3832674.9275,60.97,58.3899628185,-2.58003718154
340635.089375,3832679.185,54.66,56.8892189962,2.2292189962
340636.611625,3832683.51125,59.53,51.9997439974,-7.53025600262
340638.169,3832687.93375,59.43,58.2296422649,-1.20035773514
340639.659375,3832692.17,55.4,57.9693163456,2.56931634559
340641.182875,3832696.49875,56.2,54.7805381824,-1.41946181756
340642.739125,3832700.92,62.6,51.9999856704,-10.6000143296
340644.263,3832705.25,57.28,52.0000457004,-5.27995429964
340645.754,3832709.485,62.99,60.2188376099,-2.77116239005
340647.22075,3832713.655,58.68,64.1508425578,5.47084255779
340648.73525,3832717.95625,58.81,56.889807522,-1.920192478
340650.2285,3832722.19875,54.15,56.8898719716,2.73987197156
340651.735125,3832726.47625,56.65,57.9698469217,1.31984692169
340654.779,3832735.125,55.81,60.219249397,4.40924939699
340656.331875,3832739.5375,61.25,60.2193204231,-1.03067957692
340657.874,3832743.91875,53.13,60.2193907275,7.08939072754
340659.345875,3832748.0975,58.99,56.8902650243,-2.09973497569
340660.87925,3832752.4575,60.75,57.9702488257,-2.77975117426
340662.41725,3832756.82875,56.43,47.6199225111,-8.81007748887
340663.910625,3832761.06875,59.48,54.7814820044,-4.69851799565
340665.424125,3832765.37,55.24,58.391371883,3.15137188305
340666.945125,3832769.69125,59.97,59.7911170752,-0.178882924849
340671.491375,3832782.49625,66.58,58.2311119147,-8.34888808528
340672.9935,3832786.7675,64.9,59.7913895701,-5.10861042991
340674.523375,3832791.11875,58.07,59.7914588593,1.72145885935
340624.234125,3832658.58875,52.16,47.6186704373,-4.54132956269
340625.7845,3832662.98875,56.91,57.9688605257,1.05886052569
340627.303,3832667.29875,59.89,51.9995143691,-7.89048563085
340628.728875,3832671.58625,59.54,54.7801691026,-4.75983089744
340630.27925,3832675.9825,61.26,59.7896153168,-1.47038468325
340631.779875,3832680.23875,57.36,51.9996940665,-5.36030593351
340633.286875,3832684.515,56.17,57.9691928289,1.79919282887
340634.842125,3832688.92375,51.96,59.7898226522,7.82982265223
340636.346375,3832693.195,51.65,60.2185700322,8.56857003216
340637.867625,3832697.505,60.1,58.3903090148,-1.70969098519
340639.41575,3832701.8975,62.16,56.8895585947,-5.27044140525
340640.946125,3832706.23625,59.33,58.2299214576,-1.10007854241
340642.45775,3832710.5275,55.72,52.0001139597,-3.71988604027
340643.94725,3832714.7525,60.0,54.7808002548,-5.21919974521
340645.47175,3832719.0725,54.69,58.2301209874,3.54012098738
340646.977875,3832723.3475,63.54,58.230187328,-5.30981267203
340648.488125,3832727.63,56.45,64.1510761073,7.70107610727
340649.986625,3832731.87875,59.08,64.1511489674,5.0711489674
340651.487375,3832736.135,60.15,58.2303862997,-1.91961370032
340653.05175,3832740.575,54.59,52.0005310832,-2.58946891683
340654.60175,3832744.97125,61.44,64.1513729511,2.71137295109
340656.089625,3832749.19125,60.29,54.7813039842,-5.50869601582
340657.6235,3832753.54,55.68,64.1515196577,8.47151965774
340659.15425,3832757.88375,63.22,57.9703262329,-5.24967376708
340660.661875,3832762.15875,64.43,47.6199862745,-16.8100137255
340662.201375,3832766.525,60.32,57.9704614952,-2.3495385048
340663.73025,3832770.8625,54.8,56.8906059081,2.09060590809
340666.738375,3832779.2525,61.75,60.2199533952,-1.53004660476
340668.270625,3832783.60625,63.94,52.0011284081,-11.9388715919
340669.75875,3832787.8325,61.66,64.1521066335,2.49210663349
340671.285125,3832792.16375,59.77,47.6203679374,-12.1496320626
340621.4805,3832659.50875,55.22,58.3897136753,3.16971367528
340623.016125,3832663.86875,53.5,57.9688698496,4.4688698496
340624.525375,3832668.155,50.3,51.9995225486,1.69952254864
340625.950625,3832672.4975,56.34,47.6188438854,-8.72115611462
340627.499875,3832676.89125,60.74,59.789626613,-0.950373386993
340628.994,3832681.13,55.66,58.3900501565,2.73005015651
340630.51275,3832685.43625,57.95,58.2295938973,0.279593897344
340632.074375,3832689.86625,42.45,51.9998237777,9.54982377769
340633.540375,3832694.025,51.04,51.9998815423,0.959881542293
340635.0685,3832698.35875,58.18,56.8895007626,-1.29049923745
340636.645375,3832702.82875,55.74,64.1506462159,8.4106462159
340638.184375,3832707.1925,58.79,60.2187916565,1.42879165655
340639.71675,3832711.5425,58.33,47.6193402824,-10.7106597176
340641.08625,3832715.4275,52.83,54.7808061731,1.95080617312
340642.62875,3832719.8025,61.09,57.9697349168,-3.12026508318
340644.16825,3832724.165,57.55,47.6195005092,-9.93049949081
340645.693,3832728.49125,54.72,47.6195553158,-7.10044468421
340647.192625,3832732.745,56.59,58.3908546625,1.8008546625
340648.6705,3832736.935,57.95,60.2192691975,2.26926919748
340650.218,3832741.32375,58.59,56.8901534164,-1.69984658363
340651.772625,3832745.73375,60.13,59.7907253574,-0.339274642622
340653.279875,3832750.00625,72.34,57.9702019667,-14.3697980333
340656.31525,3832758.61625,68.74,58.2307316691,-10.5092683309
340657.872875,3832763.03625,71.48,59.791001493,-11.688998507
340660.93475,3832771.72,57.33,47.6201028515,-9.70989714848
340662.431625,3832775.96375,60.19,60.2198964857,0.0298964857048
340663.912875,3832779.9875,55.83,57.9706655867,2.14066558666
340665.419375,3832784.26875,61.46,54.7818129834,-6.67818701657
340666.954,3832788.6275,59.66,56.8908719062,-2.76912809382
340668.4875,3832792.9825,56.14,60.2201700622,4.08017006215
340618.7585,3832660.45625,56.77,54.7799989923,-1.99000100767
340620.315125,3832664.88,56.95,60.2181074698,3.2681074698
340621.827625,3832669.1775,57.1,47.6187985459,-9.48120145414
340623.205125,3832673.43125,56.03,60.2182448034,4.18824480336
340624.725625,3832677.7475,55.23,47.6189074211,-7.61109257889
340626.198625,3832681.93,53.67,57.9691451914,4.29914519142
340627.723625,3832686.26,56.08,51.999770498,-4.08022950205
340629.3,3832690.73625,57.52,57.9692813093,0.4492813093
340630.808125,3832695.02,60.73,56.8894464667,-3.84055353328
340632.313875,3832699.29125,59.75,58.2298057077,-1.52019429232
340633.839125,3832703.625,57.39,59.7900492737,2.40004927374
340635.340375,3832707.8875,58.51,58.3904632088,-0.119536791219
340636.861,3832712.205,53.62,58.230006036,4.61000603596
340638.37475,3832716.505,54.39,54.780818248,0.39081824797
340639.8745,3832720.76125,57.16,59.7903226479,2.63032264792
340641.352,3832724.955,58.8,64.1510213065,5.35102130645
340642.852875,3832729.215,58.73,54.7810041178,-3.94899588216
340644.363125,3832733.5025,56.88,60.2192098475,3.33920984751
340645.885,3832737.825,63.28,58.230404163,-5.04959583699
340647.443625,3832742.2475,63.04,56.8901636874,-6.14983631263
340648.97425,3832746.59625,59.69,64.1513917214,4.4613917214
340650.489375,3832750.8975,57.26,47.6198367658,-9.64016323422
340652.0315,3832755.275,65.4,52.000728039,-13.399271961
