gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340655.347125,3832667.5675,66.52,56.8682923161,-9.65170768391
340656.876125,3832671.8875,52.8,63.5092183939,10.7092183939
340658.415125,3832676.2375,62.61,63.028504107,0.418504106956
340661.513,3832685.0,58.2,63.5094409344,5.30944093439
340663.015375,3832689.24125,62.28,56.8686210721,-5.41137892788
340666.073875,3832697.88625,65.43,58.5896526257,-6.8403473743
340667.573625,3832702.12625,62.25,58.5897194455,-3.66028055448
340668.995,3832706.14,63.47,58.9507622051,-4.5192377949
340670.54075,3832710.51,68.9,58.5898506708,-10.3101493292
340672.093875,3832714.9025,66.52,58.9509002656,-7.5690997344
340673.630375,3832719.24625,55.35,63.0292275203,7.67922752025
340675.140625,3832723.51375,63.22,62.1293071213,-1.09069287874
340676.64525,3832727.7675,62.14,57.8311579582,-4.30884204182
340678.215,3832732.2025,63.59,63.5207305487,-0.0692694513295
340679.781,3832736.63125,53.48,58.9512419899,5.4712419899
340681.298625,3832740.92,61.25,56.8694043992,-4.3805956008
340682.81225,3832745.1975,59.68,63.0296645395,3.34966453949
340684.357,3832749.56375,60.36,62.1297393295,1.76973932949
340685.885375,3832753.88375,59.11,63.0298105818,3.91981058184
340687.402125,3832758.1725,58.29,63.510680609,5.22068060902
340688.935,3832762.50625,58.13,58.9516492937,0.821649293673
340690.416625,3832766.6925,59.51,63.5213154525,4.01131545254
340691.877375,3832771.0,57.25,56.869861082,-0.380138917979
340693.370625,3832775.21375,58.31,62.1301643042,3.82016430417
340694.85,3832779.3925,58.7,58.5909271608,-0.109072839211
340696.37,3832783.68375,61.4,57.8320213819,-3.5679786181
340646.2765,3832651.48875,58.04,57.8299759358,-0.210024064229
340647.78925,3832655.76375,58.05,63.0281544747,4.97815447474
340649.328625,3832660.11,62.83,56.8681747103,-5.96182528965
340650.865375,3832664.29125,59.72,56.8682378619,-2.85176213808
340652.377625,3832668.565,59.73,63.5196463727,3.78964637274
340653.902,3832672.87375,61.27,58.9502342647,-2.31976573531
340655.423375,3832677.17375,61.71,59.338648778,-2.37135122195
340657.00725,3832681.65125,59.18,59.3387197834,0.15871978343
340658.562375,3832686.05,60.87,59.3784566479,-1.49154335212
340660.06425,3832690.2925,58.73,57.8305753455,-0.899424654488
340661.574875,3832694.56,57.75,58.9505755944,1.20057559438
340663.155875,3832699.0275,55.33,58.9506459097,3.62064590966
340664.65625,3832703.27,58.05,63.0289541064,4.97895410638
340666.07375,3832707.2725,56.94,59.3787930473,2.43879304734
340667.621,3832711.6475,64.47,57.8309049691,-6.63909503086
340669.16025,3832715.995,58.3,62.1291779307,3.82917793066
340670.666125,3832720.2525,60.14,59.3393312443,-0.800668755654
340672.171375,3832724.5075,59.16,58.9510464589,-0.208953541109
340673.698875,3832728.8225,60.55,58.5901323934,-1.95986760665
340675.271625,3832733.2675,60.94,59.3395374834,-1.60046251655
340676.821875,3832737.6525,58.44,59.3396067919,0.899606791931
340678.371875,3832742.02875,60.91,63.0296060372,2.11960603717
340679.882,3832746.29875,59.18,63.0296780841,3.84967808414
340681.397625,3832750.58125,63.65,59.3398115551,-4.31018844494
340682.926875,3832754.90375,58.51,59.339880096,0.82988009597
340684.446125,3832759.1975,61.49,63.5106939949,2.02069399488
340685.98325,3832763.5425,55.61,58.5906755366,2.98067553661
340687.469,3832767.74125,58.82,59.3400833926,0.520083392619
340688.943875,3832772.015,59.48,63.5214004874,4.04140048736
340690.431625,3832776.21375,61.28,63.5109820421,2.23098204215
340691.914,3832780.4025,56.77,58.5909387236,1.8209387236
340693.447625,3832784.735,61.01,63.5111265058,2.50112650576
340643.636,3832652.24,61.71,58.9499057287,-2.76009427127
340645.150125,3832656.51875,63.13,58.588997551,-4.54100244898
340646.6925,3832660.8725,57.27,58.5890659489,1.31906594895
340648.226125,3832665.0975,57.47,57.830182147,0.360182147033
340649.75225,3832669.41,61.3,62.1284015608,0.828401560784
340651.287375,3832673.745,59.44,59.3782576582,-0.0617423417793
340652.852125,3832678.1675,55.99,63.5093157962,7.5193157962
340654.455625,3832682.7,59.31,56.8685138142,-2.44148618581
340655.888875,3832686.7525,59.65,63.5199506448,3.86995064478
340657.397625,3832691.01375,57.44,59.3388642396,1.89886423965
340658.91425,3832695.2975,60.0,63.5096065913,3.50960659132
340660.460125,3832699.6675,58.86,63.5201697419,4.66016974193
340661.97225,3832703.94,58.49,58.5897392993,0.0997392992723
340663.41625,3832708.0175,57.37,56.8688980249,-0.501101975142
340664.935,3832712.31375,58.23,57.8309113588,-0.399088641164
340666.48425,3832716.68625,59.48,59.3392706198,-0.140729380203
340668.03375,3832721.06625,61.2,63.510043054,2.310043054
340669.54275,3832725.33,60.06,59.3394077029,-0.720592297066
340671.04675,3832729.58,61.98,63.0293925329,1.04939253289
340672.59575,3832733.9575,58.75,58.9511915518,0.20119155175
340674.152,3832738.35625,59.98,62.1295448639,2.14954486394
340675.687375,3832742.69125,61.15,56.8694240939,-4.28057590613
340677.20275,3832746.975,62.51,58.5904123829,-3.91958761709
340678.7355,3832751.30875,61.17,58.5904801842,-2.57951981578
340680.24925,3832755.58375,57.24,62.1298305537,4.88983055368
340681.799,3832759.96,62.03,56.8696864994,-5.16031350055
340683.34025,3832764.3175,56.72,56.8697522124,0.149752212379
340684.823375,3832768.5075,59.67,56.8698162608,-2.80018373916
340686.320375,3832772.8125,62.19,63.5214098169,1.33140981688
340687.81475,3832777.03125,62.53,58.5908822946,-3.93911770536
340689.293625,3832781.2075,58.46,63.521551887,5.06155188698
340690.804875,3832785.47875,60.85,58.5910144545,-2.25898554552
340640.976125,3832653.20375,66.76,63.5088875283,-3.25111247175
340642.502375,3832657.525,62.33,58.949983981,-3.38001601896
340644.052625,3832661.91125,62.21,63.0282489776,0.818248977598
340645.566125,3832666.13875,59.09,59.3781320958,0.288132095772
340647.087125,3832670.44375,64.5,63.5196687657,-0.980331234267
340648.619625,3832674.7825,59.77,56.8683887261,-2.90161127393
340650.1365,3832679.07625,59.21,63.5198152226,4.30981522256
340651.697,3832683.49125,60.43,58.5894148712,-1.84058512883
340653.214375,3832687.79,60.59,62.1287010567,1.53870105672
340654.725,3832692.06375,59.85,63.509546206,3.65954620604
340656.246625,3832696.37125,58.82,57.8306601796,-0.989339820405
340657.7895,3832700.73625,58.28,57.8307276719,-0.449272328078
340659.2865,3832704.975,55.51,58.5897508029,3.0797508029
340660.7295,3832709.055,58.27,58.95079449,0.680794490016
340662.29025,3832713.475,59.46,57.8309243109,-1.62907568909
340663.821,3832717.81,54.34,56.8690421143,2.52904211429
340665.330125,3832722.0775,67.15,63.5205443287,-3.62945567132
340666.847875,3832726.37625,57.65,57.8311234176,0.181123417608
340668.37075,3832730.6875,60.39,63.0294060113,2.63940601126
340669.939,3832735.1225,61.15,62.1294857748,0.979485774755
340671.4645,3832739.44125,60.57,56.8693702812,-3.70062971876
340672.968625,3832743.7,62.15,59.379361422,-2.77063857798
340674.511,3832748.065,60.91,62.1297004819,1.2197004819
340676.05175,3832752.425,56.71,62.1297727609,5.4197727609
340677.583875,3832756.76125,57.36,63.5106428855,6.15064288553
340679.118375,3832761.02667,59.28,58.5906274621,-0.689372537944
340680.62775,3832765.3775,59.92,57.8317253482,-2.08827465177
340682.091875,3832769.5225,59.52,59.3401032804,-0.179896719632
340683.581375,3832773.7775,61.57,58.9518136121,-2.61818638788
340685.078125,3832778.01625,58.83,63.5214932857,4.69149328566
340686.5475,3832782.17125,62.89,58.9519456189,-3.93805438106
340688.069125,3832786.48125,61.43,59.3403718827,-2.08962811732
340637.955,3832654.18375,51.88,63.5193882236,11.6393882236
340639.4715,3832658.47875,59.16,58.9499943573,-0.210005642693
340640.99,3832662.78,58.01,59.3780743949,1.3680743949
340642.495875,3832667.0325,61.42,59.3384748018,-2.08152519815
340644.03175,3832671.3825,60.71,56.8683327793,-3.84166722069
340645.535125,3832675.64,61.34,59.3782780134,-1.96172198663
340647.059625,3832679.955,60.12,58.5893549414,-1.53064505856
340648.620375,3832684.37625,58.69,57.8304706947,-0.859529305263
340650.127625,3832688.645,61.28,59.3784840712,-1.90151592881
340651.645625,3832692.9425,60.02,58.9505365509,-1.0694634491
340653.163875,3832697.2425,59.56,59.3786203052,-0.181379694788
340654.699875,3832701.59,58.38,59.3786892294,0.998689229393
340656.2,3832705.8375,62.43,59.3390894351,-3.09091056489
340657.56575,3832709.7,61.61,56.8689142364,-4.74108576358
340659.14625,3832714.1825,62.59,62.1291338982,-0.460866101803
340660.722875,3832718.645,52.8,59.3789596384,6.57895963836
340662.266375,3832723.01375,58.81,59.3790288415,0.569028841549
340663.786125,3832727.32,57.74,56.869181605,-0.870818395006
340665.282,3832731.5525,61.19,62.1294220514,0.939422051444
340666.843375,3832735.9775,59.61,58.9512136266,-0.658786373388
340668.392125,3832740.35875,59.14,56.8693793888,-2.27062061121
340669.88575,3832744.58875,59.34,58.9513491314,-0.388650868594
340671.3905,3832748.84875,57.15,63.5105038956,6.36050389555
340672.938,3832753.23375,60.42,63.521067638,3.10106763799
340674.485375,3832757.61375,59.57,58.5905693773,-0.97943062272
340676.015625,3832761.9475,54.6,58.5906370941,3.99063709414
340677.5485,3832766.28875,63.13,56.8697731529,-6.26022684712
340679.03525,3832770.49875,64.61,58.9517565273,-5.65824347274
340680.513875,3832774.6975,59.0,58.5908365318,-0.409163468206
340682.012875,3832778.94375,62.35,62.1302074576,-0.219792542376
340683.5095,3832783.1825,58.92,57.8319954358,-1.08800456424
340685.032125,3832787.49,65.41,57.8320621864,-7.57793781363
340635.399875,3832654.99125,59.63,58.5889612441,-1.04103875586
340636.933375,3832659.34,61.85,59.378016733,-2.47198326699
340638.472125,3832663.705,63.98,59.3384188211,-4.64158117892
340639.949875,3832667.94875,59.79,59.3781530721,-0.411846927895
340641.477125,3832672.2775,62.09,58.5892316637,-3.50076833631
340642.987875,3832676.56375,61.32,58.5892986344,-2.73070136557
340644.519125,3832680.90625,57.77,63.0285601978,5.25856019783
340646.084875,3832685.34625,60.07,58.9504143308,-1.11958566923
340647.592875,3832689.625,62.12,63.5199859163,1.39998591628
340649.10725,3832693.91875,62.34,62.128794716,-0.211205283976
340650.636375,3832698.2575,61.94,63.509643061,1.569643061
340652.169625,3832702.6025,56.66,63.5202058798,6.86020587981
340653.661,3832706.8325,62.03,58.950752379,-3.07924762104
340655.1325,3832711.00875,64.01,59.3788356768,-4.63116432324
340656.6615,3832715.34375,61.93,63.5099326341,1.57993263409
340658.14875,3832719.56,58.73,63.0292106467,4.29921064666
340659.686375,3832723.9225,57.87,62.1292922878,4.25929228781
340661.231625,3832728.305,58.46,57.8311458214,-0.628854178643
340662.716625,3832732.51625,59.66,63.5207130845,3.86071308449
340664.277,3832736.94125,60.09,62.1295078848,2.03950788478
340665.84125,3832741.37625,60.8,62.1295813898,1.32958138976
340667.355875,3832745.67125,57.21,63.0296497424,5.81964974243
340668.878375,3832749.9925,62.44,63.5210092116,1.08100921161
340670.395,3832754.29375,58.32,59.3398535652,1.01985356524
340671.911625,3832758.59375,64.36,59.3399216788,-5.02007832116
340673.438875,3832762.92625,64.63,63.5212281208,-1.1087718792
340674.97825,3832767.29,64.82,58.5907172381,-6.22928276185
340676.464125,3832771.5075,61.22,58.9517693254,-2.26823067463
340677.929875,3832775.64,60.65,57.8318762654,-2.81812373457
340679.420875,3832779.87125,61.42,62.1302194347,0.710219434655
340680.9095,3832784.095,66.84,56.8700401995,-9.96995980051
340682.438,3832788.42875,64.52,62.1303612646,-2.38963873541
340632.633,3832655.93875,61.28,58.5889721118,-2.69102788819
340634.163875,3832660.27875,59.55,63.5089949953,3.95899499528
340635.693625,3832664.61625,62.06,62.1283041073,0.0683041073439
340637.157625,3832668.89,60.71,63.5196296695,2.80962966947
340638.687875,3832673.22375,61.32,56.8683539505,-4.45164604952
340640.201,3832677.5125,60.03,56.8684189077,-3.16158109225
340641.731,3832681.84625,63.69,58.5893770099,-5.10062299012
340643.294,3832686.27625,59.2,58.9504247322,-0.249575267801
340644.790625,3832690.52,60.01,57.8305584289,-2.17944157112
340646.302625,3832694.8,61.38,56.8686814366,-4.51131856343
340647.833625,3832699.1375,56.91,63.5201425773,6.61014257734
340649.374375,3832703.50375,57.51,63.5097277393,5.99972773933
340650.88125,3832707.7725,58.0,63.5202891137,5.52028911375
340652.339,3832711.91,60.95,63.0290773963,2.07907739633
340653.87325,3832716.25,61.61,62.1291603741,0.519160374065
340655.391,3832720.5525,61.24,59.3393149056,-1.90068509435
340656.91,3832724.85625,60.94,63.5100893311,2.57008933108
340658.419875,3832729.13375,62.63,58.5901166209,-4.03988337906
340659.93075,3832733.4175,57.34,58.5901836958,1.25018369577
340661.489375,3832737.8325,58.7,58.5902527361,-0.109747263941
340663.031,3832742.2,62.4,57.8313559595,-4.56864404055
340664.541125,3832746.48,58.7,63.0296588305,4.32965883046
340666.07275,3832750.8175,60.42,58.5904556592,-1.82954434079
340667.604,3832755.15625,70.73,58.9515081628,-11.7784918372
340669.126125,3832759.47,61.72,62.1298770698,0.409877069845
340670.655625,3832763.8025,59.24,63.5212387095,4.28123870951
340672.183,3832768.1325,64.89,63.5108227469,-1.37917725307
340673.672625,3832772.3525,61.66,59.379803422,-2.28019657803
340675.167625,3832776.52,61.77,63.5109651952,1.74096519524
340676.674,3832780.79125,63.07,63.5110374238,0.441037423839
340678.171125,3832785.0375,68.29,59.3403362438,-8.94966375619
340679.697375,3832789.36375,60.09,58.5910583688,-1.49894163118
340629.882625,3832656.90125,60.34,57.8300349727,-2.50996502728
340631.42475,3832661.27375,63.32,59.3383715275,-3.98162847246
340632.94275,3832665.5825,58.33,59.3384398673,1.00843986733
340634.385875,3832669.81125,56.19,63.0283640733,6.83836407331
340635.932,3832674.1975,56.3,56.868363948,0.568363948002
340637.455625,3832678.515,57.26,58.9502977482,1.69029774824
340638.984375,3832682.8475,61.2,57.8304355667,-3.36956443328
340640.526625,3832687.22125,60.5,59.3387825488,-1.16121745124
340642.012375,3832691.435,62.59,56.8686256804,-5.72137431964
340643.53675,3832695.75375,57.05,58.9505686074,1.90056860745
340645.064625,3832700.085,61.51,56.8687565911,-4.64124340892
340646.598625,3832704.4325,60.91,63.028946469,2.11894646903
340648.12275,3832708.75375,62.28,59.3787907998,-2.90120920016
340649.57025,3832712.86,62.68,62.1290991896,-0.550900810435
340651.0775,3832717.13,58.71,63.5099534237,4.79995342366
340652.61875,3832721.495,58.74,62.1292423943,3.38924239426
340654.148375,3832725.8325,59.58,59.37906154,-0.200938460042
340655.6605,3832730.12,59.73,58.9511096443,-0.77889035574
340657.16625,3832734.39,60.97,62.1294561884,1.15945618842
340658.72775,3832738.815,63.07,57.8312992918,-5.23870070815
340660.263875,3832743.16875,60.58,63.5103947962,2.93039479624
340661.764375,3832747.42125,61.58,59.3794036837,-2.20059631632
340663.30175,3832751.77625,61.3,62.1297445244,0.829744524379
340664.83525,3832756.1275,61.73,63.0298161682,1.29981616821
340666.353,3832760.43125,61.92,57.8316330312,-4.08836696876
340667.888625,3832764.7825,60.19,57.8317001076,-2.35829989244
340669.43025,3832769.15,61.37,58.9517236504,-2.41827634962
340670.897,3832773.30875,63.4,59.3798139986,-4.0201860014
340672.388375,3832777.4575,65.19,62.1301704155,-3.05982958452
340673.901375,3832781.75125,64.16,59.3799478278,-4.7800521722
340675.39175,3832785.9775,65.27,57.8320270988,-7.43797290122
340676.917125,3832790.305,63.43,63.5111938169,0.0811938169321
340627.53225,3832657.50625,60.45,59.3779756239,-1.07202437612
340629.068375,3832661.875,60.5,63.5090138603,3.00901386034
340630.598625,3832666.225,57.13,56.8682404066,-0.26175959337
340632.05525,3832670.565,56.0,57.8302431457,1.83024314568
340633.590625,3832674.9275,63.1,56.8683721861,-6.23162781387
340635.089375,3832679.185,58.63,59.3783189833,0.748318983315
340636.611625,3832683.51125,61.85,57.8304427744,-4.01955722564
340638.169,3832687.93375,61.37,63.5199443636,2.14994436357
340639.659375,3832692.17,59.46,63.0287368438,3.56873684375
340641.182875,3832696.49875,60.92,58.5895987898,-2.33040121022
340642.739125,3832700.92,64.21,57.8307117413,-6.37928825867
340644.263,3832705.25,61.2,57.8307784802,-3.36922151978
340645.754,3832709.485,63.01,63.5098204706,0.499820470622
340647.22075,3832713.655,60.71,58.9508476687,-1.75915233129
340648.73525,3832717.95625,60.9,59.378933592,-1.52106640795
340650.2285,3832722.19875,58.49,59.3790007076,0.889000707645
340651.735125,3832726.47625,59.6,63.0293139965,3.42931399652
340654.779,3832735.125,59.74,63.510255047,3.77025504704
340656.331875,3832739.5375,62.3,63.5103298596,1.21032985956
340657.874,3832743.91875,58.12,63.5104040221,5.39040402211
340659.345875,3832748.0975,62.4,59.379411023,-3.02058897702
340660.87925,3832752.4575,62.84,63.0297510657,0.189751065689
340662.41725,3832756.82875,60.47,62.1298248841,1.65982488407
340663.910625,3832761.06875,61.51,58.5906081358,-2.91939186419
340665.424125,3832765.37,58.93,56.8697446493,-2.06025535072
340666.945125,3832769.69125,62.05,59.3400855105,-2.70991448946
340671.491375,3832782.49625,65.01,63.5215471575,-1.48845284248
340672.9935,3832786.7675,66.79,59.3403559935,-7.44964400645
340674.523375,3832791.11875,60.56,59.3404247847,-1.21957521535
340624.234125,3832658.58875,56.75,62.1281906789,5.37819067887
340625.7845,3832662.98875,60.06,63.0282410717,2.96824107169
340627.303,3832667.29875,62.93,57.8301876168,-5.09981238317
340628.728875,3832671.58625,62.26,58.5892040393,-3.6707959607
340630.27925,3832675.9825,62.67,59.3385959947,-3.33140400525
340631.779875,3832680.23875,61.32,57.8303872145,-3.48961278547
340633.286875,3832684.515,60.98,63.028602541,2.04860254096
340634.842125,3832688.92375,57.19,59.338801211,2.14880121103
340636.346375,3832693.195,57.47,63.5095388895,6.03953888954
340637.867625,3832697.505,61.24,56.8687098674,-4.37129013263
340639.41575,3832701.8975,63.26,59.3786739554,-3.88132604458
340640.946125,3832706.23625,61.71,63.5202489748,1.81024897481
340642.45775,3832710.5275,60.67,57.8308546338,-2.8391453662
340643.94725,3832714.7525,61.23,58.5898791952,-2.64012080477
340645.47175,3832719.0725,59.82,63.5204667006,3.70046670064
340646.977875,3832723.3475,64.81,63.5205392205,-1.28946077953
340648.488125,3832727.63,58.91,58.9510624137,0.0410624136553
340649.986625,3832731.87875,63.27,58.951129347,-4.31887065299
340651.487375,3832736.135,61.39,63.5207560225,2.13075602248
340653.05175,3832740.575,58.67,57.8313185083,-0.838681491658
340654.60175,3832744.97125,61.94,58.9513352532,-2.98866474684
340656.089625,3832749.19125,62.44,58.5904175294,-3.84958247055
340657.6235,3832753.54,58.7,58.9514698957,0.251469895682
340659.15425,3832757.88375,64.06,63.0298368717,-1.03016312825
340660.661875,3832762.15875,65.17,62.1299079954,-3.04009200461
340662.201375,3832766.525,62.27,63.0299822688,0.75998226881
340663.73025,3832770.8625,58.88,59.3797668888,0.499766888776
340666.738375,3832779.2525,62.96,63.5109975436,0.55099754361
340668.270625,3832783.60625,63.18,57.8319827086,-5.34801729136
340669.75875,3832787.8325,62.09,58.9520093738,-3.13799062623
340671.285125,3832792.16375,61.69,62.1304059179,0.440405917937
340621.4805,3832659.50875,58.33,56.8681294442,-1.46187055579
340623.016125,3832663.86875,58.58,63.0282512628,4.44825126279
340624.525375,3832668.155,57.12,57.8301965536,0.71019655359
340625.950625,3832672.4975,59.44,62.128417155,2.68841715503
340627.499875,3832676.89125,62.13,59.3386063294,-2.79139367058
340628.994,3832681.13,60.14,56.8684574992,-3.2715425008
340630.51275,3832685.43625,59.62,63.5198918426,3.89989184261
340632.074375,3832689.86625,51.2,57.8305318573,6.63053185735
340633.540375,3832694.025,57.22,57.8305960197,0.610596019701
340635.0685,3832698.35875,62.17,59.3786133649,-2.79138663512
340636.645375,3832702.82875,59.93,58.9506676632,-0.979332336832
340638.184375,3832707.1925,61.69,63.5097719482,1.81977194821
340639.71675,3832711.5425,61.14,62.1290648595,0.989064859523
340641.08625,3832715.4275,58.49,58.5898855023,0.0998855023118
340642.62875,3832719.8025,62.43,63.0291921256,0.599192125618
340644.16825,3832724.165,60.01,62.1292740906,2.11927409062
340645.693,3832728.49125,60.0,62.1293457278,2.12934572778
340647.192625,3832732.745,60.63,56.8692408017,-3.76075919833
340648.6705,3832736.935,60.47,63.5102758737,3.04027587373
340650.218,3832741.32375,60.15,59.3792945342,-0.770705465762
340651.772625,3832745.73375,61.68,59.3396968441,-2.34030315589
340653.279875,3832750.00625,67.93,63.0297000981,-4.90029990189
340656.31525,3832758.61625,66.82,63.5211325973,-3.29886740273
340657.872875,3832763.03625,69.04,59.3399708387,-9.70002916128
340660.93475,3832771.72,61.11,62.1300618313,1.02006183134
340662.431625,3832775.96375,60.35,63.5109375541,3.16093755409
340663.912875,3832779.9875,60.36,63.03020424,2.67020423997
340665.419375,3832784.26875,62.45,58.5909619598,-3.85903804023
340666.954,3832788.6275,61.15,59.3800444244,-1.76995557556
340668.4875,3832792.9825,59.28,63.5112258329,4.23122583292
340618.7585,3832660.45625,59.5,58.589021771,-0.910978228999
340620.315125,3832664.88,61.77,63.5090503577,1.7390503577
340621.827625,3832669.1775,61.61,62.1283578496,0.518357849632
340623.205125,3832673.43125,59.84,63.5091951984,3.66919519845
340624.725625,3832677.7475,59.04,62.1284997336,3.08849973364
340626.198625,3832681.93,58.71,63.0285506639,4.31855066389
340627.723625,3832686.26,59.28,57.8304723913,-1.4495276087
340629.3,3832690.73625,60.11,63.0286986773,2.91869867734
340630.808125,3832695.02,62.05,59.3785565608,-2.67144343921
340632.313875,3832699.29125,61.51,63.5201225536,2.01012255356
340633.839125,3832703.625,60.0,59.3390256863,-0.660974313655
340635.340375,3832707.8875,60.25,56.86885978,-3.38114021998
340636.861,3832712.205,58.91,63.520341194,4.61034119396
340638.37475,3832716.505,59.33,58.5898983325,-0.740101667549
340639.8745,3832720.76125,60.74,59.3392971651,-1.40070283494
340641.352,3832724.955,60.76,58.951011927,-1.80898807299
340642.852875,3832729.215,61.54,58.5900969453,-2.94990305472
340644.363125,3832733.5025,61.22,63.5102131396,2.29021313959
340645.885,3832737.825,63.12,63.5207756685,0.400775668478
340647.443625,3832742.2475,63.59,59.3793050331,-4.21069496693
340648.97425,3832746.59625,63.02,58.9513523792,-4.06864762075
340650.489375,3832750.8975,60.79,62.1297127204,1.33971272042
