gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340662.434625,3832670.01375,63.82,62.6783394034,-1.14166059664
340663.976625,3832674.3675,59.43,61.0393808084,1.60938080844
340667.087125,3832683.15875,65.43,72.6781707281,7.24817072808
340668.586375,3832687.39,65.16,65.7086847723,0.548684772321
340673.13775,3832700.2425,62.34,63.5386620223,1.19866202234
340674.547,3832704.22,62.0,65.7089803669,3.70898036689
340676.096625,3832708.6,62.31,64.4306835879,2.12068358787
340677.661,3832713.0175,61.35,71.3302497989,9.98024979889
340679.204,3832717.37625,61.4,63.538953311,2.13895331101
340680.714375,3832721.6425,69.48,64.4309086153,-5.04909138469
340682.21675,3832725.88375,72.41,64.4309822877,-7.97901771231
340683.79,3832730.3275,60.95,63.5391724839,2.58917248387
340686.884375,3832739.06875,61.27,61.040435155,-0.229564844971
340688.39225,3832743.32375,66.52,64.4312804704,-2.08871952961
340689.941,3832747.7,64.13,72.6794220577,8.5494220577
340691.471625,3832752.02375,61.61,63.5395403506,1.92954035063
340692.984625,3832756.29625,63.57,61.0407155124,-2.52928448764
340694.519125,3832760.63,56.7,81.4698262994,24.7698262994
340695.998,3832764.80625,65.82,62.6799256048,-3.14007439523
340697.447375,3832769.16,64.7,63.5398310222,-1.16016897779
340698.936375,3832773.35625,67.62,61.0409932042,-6.57900679576
340700.409625,3832777.5125,64.31,72.6799998993,8.36999989929
340701.927625,3832781.79375,61.74,64.4319423727,2.69194237269
340651.95625,3832649.77375,65.41,62.6779989869,-2.73200101311
340653.442375,3832653.96875,64.2,61.0390468044,-3.16095319556
340656.590875,3832662.60875,66.43,65.9593016354,-0.470698364629
340658.10975,3832666.89625,66.19,71.3293699446,5.13936994459
340661.17275,3832675.55125,67.33,63.5382401135,-3.79175988651
340662.762625,3832680.04125,68.02,59.9199143741,-8.10008562588
340664.273125,3832684.315,65.4,64.430264961,-0.969735038967
340665.77825,3832688.56625,57.47,59.9200499568,2.45004995681
340667.282375,3832692.815,67.19,59.9201180765,-7.26988192353
340670.33075,3832701.4225,60.87,72.6785219489,11.8085219489
340671.75075,3832705.435,65.17,81.4686220975,16.2986220975
340673.294,3832709.79625,57.34,59.9203892932,2.58038929317
340674.86025,3832714.225,67.36,81.4688133654,14.1088133654
340676.404125,3832718.5825,66.3,65.9602865425,-0.33971345753
340677.908375,3832722.835,65.85,65.7093051092,-0.140694890848
340682.5475,3832735.93875,65.18,81.4692856792,16.2892856792
340684.071625,3832740.24625,62.91,65.9606677878,3.05066778783
340685.592,3832744.54,66.14,61.040521164,-5.099478836
340687.1455,3832748.92875,65.92,65.9608211015,0.0408211014902
340688.662125,3832753.21375,65.84,59.9210843469,-5.9189156531
340690.158375,3832757.44,64.62,59.9211517809,-4.69884821913
340691.69625,3832761.7875,63.79,65.7099873966,1.91998739663
340693.194625,3832766.02,70.1,65.9611219722,-4.13887802782
340694.664375,3832770.335,64.98,61.0409422278,-3.93905777216
340696.157125,3832774.54625,62.92,63.5399185138,0.619918513793
340697.63675,3832778.7225,65.1,65.9613453262,0.861345326245
340699.155375,3832783.0125,61.15,81.4703105639,20.3203105639
340649.202375,3832650.48125,62.7,64.4296784778,1.72967847781
340650.703625,3832654.72,69.07,61.0390533785,-8.0309466215
340652.245375,3832659.07375,60.63,63.5379561183,2.90795611831
340655.347125,3832667.5675,65.09,72.6778586517,7.58785865166
340656.876125,3832671.8875,55.21,62.6783647584,7.46836475842
340658.415125,3832676.2375,66.81,63.5382469619,-3.27175303809
340661.513,3832685.0,60.34,62.6785839357,2.3385839357
340663.015375,3832689.24125,61.72,72.6782798311,10.9582798311
340666.073875,3832697.88625,64.07,65.7088628731,1.63886287308
340667.573625,3832702.12625,62.63,65.7089358445,3.07893584449
340668.995,3832706.14,67.42,64.4306351528,-2.98936484721
340670.54075,3832710.51,70.06,65.7090827549,-4.35091724507
340672.093875,3832714.9025,68.57,64.4307852353,-4.13921476468
340673.630375,3832719.24625,60.15,63.5389763324,3.3889763324
340675.140625,3832723.51375,65.93,71.3304396203,5.40043962028
340676.64525,3832727.7675,65.87,65.9604414244,0.0904414243827
340678.215,3832732.2025,62.76,61.0403143376,-1.71968566241
340679.781,3832736.63125,60.63,64.4311571236,3.80115712357
340681.298625,3832740.92,64.87,72.6792809417,7.80928094172
340682.81225,3832745.1975,65.51,63.5394150112,-1.97058498883
340684.357,3832749.56375,64.9,71.3309352037,6.43093520368
340685.885375,3832753.88375,67.02,63.539562641,-3.48043735897
340687.402125,3832758.1725,58.99,62.679806026,3.68980602604
340688.935,3832762.50625,59.04,64.4316016397,5.39160163966
340690.416625,3832766.6925,76.0,61.0408760758,-14.9591239242
340691.877375,3832771.0,63.22,72.6798636074,9.45986360743
340693.370625,3832775.21375,60.18,71.3314237619,11.1514237619
340694.85,3832779.3925,57.5,65.7102892932,8.21028929315
340696.37,3832783.68375,69.07,65.9614246298,-3.10857537025
340646.2765,3832651.48875,62.28,65.9590962779,3.67909627793
340647.78925,3832655.76375,59.22,63.5378952964,4.31789529638
340649.328625,3832660.11,68.44,72.6777086751,4.23770867507
340650.865375,3832664.29125,60.83,72.6777912061,11.8477912061
340652.377625,3832668.565,66.59,61.0392751196,-5.55072488041
340653.902,3832672.87375,65.5,64.4300585511,-1.06994144888
340655.423375,3832677.17375,66.64,81.467996029,14.827996029
340657.00725,3832681.65125,62.24,81.4680935152,19.2280935152
340658.562375,3832686.05,61.91,59.9200008685,-1.98999913151
340660.06425,3832690.2925,60.9,65.9597787862,5.05977878618
340661.574875,3832694.56,61.26,64.4304310922,3.17043109219
340663.155875,3832699.0275,56.91,64.4305079554,7.52050795543
340664.65625,3832703.27,73.06,63.5387006088,-9.52129939124
340666.07375,3832707.2725,58.52,59.9203402813,1.40034028135
340667.621,3832711.6475,63.45,65.9601548933,2.51015489332
340669.16025,3832715.995,61.63,71.3302939415,9.70029394147
340670.666125,3832720.2525,61.07,81.4689328347,20.3989328347
340672.171375,3832724.5075,71.04,64.4309469764,-6.6090530236
340673.698875,3832728.8225,73.42,65.709399555,-7.71060044501
340675.271625,3832733.2675,64.47,81.4692157156,16.9992157156
340676.821875,3832737.6525,63.56,81.4693115436,17.9093115436
340678.371875,3832742.02875,62.29,63.5393580156,1.24935801558
340679.882,3832746.29875,63.66,63.5394301388,-0.120569861208
340681.397625,3832750.58125,65.43,81.4695928857,16.0395928857
340682.926875,3832754.90375,66.29,81.4696868812,15.1796868812
340684.446125,3832759.1975,70.48,62.6798206707,-7.80017932932
340685.98325,3832763.5425,59.08,65.7100084712,6.63000847124
340687.469,3832767.74125,59.23,81.4699657329,22.2399657329
340688.943875,3832772.015,64.22,61.0409602354,-3.17903976457
340690.431625,3832776.21375,64.03,62.6801055613,-1.34989443873
340691.914,3832780.4025,60.15,65.7103044858,5.56030448581
340693.447625,3832784.735,61.7,62.680248432,0.980248432005
340643.636,3832652.24,67.07,64.4296991974,-2.64030080258
340645.150125,3832656.51875,70.5,65.7081274236,-4.79187257636
340646.6925,3832660.8725,59.35,65.7082032827,6.35820328273
340648.226125,3832665.0975,62.85,65.9593322318,3.10933223178
340649.75225,3832669.41,74.29,71.3294021151,-2.96059788491
340651.287375,3832673.745,76.25,59.9198000345,-16.3301999655
340652.852125,3832678.1675,55.51,62.6784614103,7.1684614103
340654.455625,3832682.7,64.59,72.6781428445,8.08814284446
340655.888875,3832686.7525,65.55,61.0395671305,-4.5104328695
340657.397625,3832691.01375,59.69,81.4682913827,21.7782913827
340658.91425,3832695.2975,64.16,62.6787472413,-1.48125275869
340660.460125,3832699.6675,65.03,61.03977725,-3.99022274996
340661.97225,3832703.94,61.62,65.7089588983,4.08895889833
340663.41625,3832708.0175,61.73,72.6786336454,10.9486336454
340664.935,3832712.31375,60.91,65.9601623923,5.05016239228
340666.48425,3832716.68625,64.76,81.4688502595,16.7088502595
340668.03375,3832721.06625,64.27,62.6791790427,-1.59082095733
340669.54275,3832725.33,64.6,81.469037851,16.869037851
340671.04675,3832729.58,66.31,63.5391426152,-2.77085738479
340672.59575,3832733.9575,59.54,64.4311042593,4.89110425932
340674.152,3832738.35625,59.62,71.3307146429,11.7107146429
340675.687375,3832742.69125,63.42,72.6793072452,9.25930724516
340677.20275,3832746.975,68.79,65.7097137198,-3.08028628022
340678.7355,3832751.30875,62.85,65.7097897108,2.85978971083
340680.24925,3832755.58375,66.18,71.3310427556,5.15104275556
340681.799,3832759.96,60.84,72.679641107,11.839641107
340683.34025,3832764.3175,62.22,72.6797268213,10.4597268213
340684.823375,3832768.5075,69.09,72.6798068686,3.58980686857
340686.320375,3832772.8125,62.81,61.0409690467,-1.76903095328
340687.81475,3832777.03125,65.81,65.7102411283,-0.0997588717484
340689.293625,3832781.2075,57.48,61.0411064277,3.56110642773
340690.804875,3832785.47875,61.29,65.7103891137,4.42038911371
340640.976125,3832653.20375,73.75,62.6780392844,-11.0719607156
340642.502375,3832657.525,63.36,64.4297866035,1.06978660347
340644.052625,3832661.91125,65.33,63.5379917426,-1.79200825744
340645.566125,3832666.13875,71.12,59.9196753274,-11.2003246726
340647.087125,3832670.44375,65.53,61.0392983298,-4.49070167017
340648.619625,3832674.7825,59.75,72.6779855951,12.9279855951
340650.1365,3832679.07625,60.78,61.0394391795,0.259439179528
340651.697,3832683.49125,65.22,65.7085970428,0.488597042817
340653.214375,3832687.79,67.43,71.3297482281,3.89974822808
340654.725,3832692.06375,69.4,62.6786895477,-6.72131045228
340656.246625,3832696.37125,67.71,65.9598781734,-1.75012182659
340657.7895,3832700.73625,63.29,65.9599547695,2.66995476953
340659.2865,3832704.975,65.04,65.7089736683,0.668973668299
340660.7295,3832709.055,59.69,64.4306725712,4.74067257121
340662.29025,3832713.475,63.7,65.9601791688,2.26017916885
340663.821,3832717.81,61.12,72.6788205278,11.5588205278
340665.330125,3832722.0775,81.94,61.0401396018,-20.8998603982
340666.847875,3832726.37625,65.23,65.9604058832,0.730405883247
340668.37075,3832730.6875,66.11,63.5391580557,-2.57084194433
340669.939,3832735.1225,65.28,71.3306490978,6.05064909782
340671.4645,3832739.44125,68.46,72.6792397705,4.21923977054
340672.968625,3832743.7,65.84,59.9209156234,-5.91908437662
340674.511,3832748.065,69.64,71.3308953808,1.69089538085
340676.05175,3832752.425,56.96,71.3309784211,14.3709784211
340677.583875,3832756.76125,65.55,62.6797718793,-2.87022812067
340679.118375,3832761.02667,69.52,65.709957009,-3.81004299104
340680.62775,3832765.3775,59.69,65.9610930084,6.27109300842
340682.091875,3832769.5225,62.07,81.4699927751,19.3999927751
340683.581375,3832773.7775,67.8,64.4317847557,-3.36821524433
340685.078125,3832778.01625,59.25,61.0410500025,1.79105000251
340686.5475,3832782.17125,66.29,64.4319286042,-1.8580713958
340688.069125,3832786.48125,71.66,81.4703615049,9.81036150492
340637.955,3832654.18375,58.76,61.0390283788,2.27902837882
340639.4715,3832658.47875,61.66,64.4297979503,2.76979795031
340640.99,3832662.78,72.08,59.919616978,-12.160383022
340642.495875,3832667.0325,60.2,81.4677581898,21.2677581898
340644.03175,3832671.3825,64.91,72.677913897,7.76791389699
340645.535125,3832675.64,64.94,59.919822546,-5.02017745403
340647.059625,3832679.955,61.96,65.7085297089,3.74852970895
340648.620375,3832684.37625,58.95,65.9596617391,7.00966173906
340650.127625,3832688.645,66.54,59.9200305595,-6.61996944046
340651.645625,3832692.9425,59.8,64.4303905784,4.63039057843
340653.163875,3832697.2425,66.71,59.9201679865,-6.78983201345
340654.699875,3832701.59,65.72,59.9202375739,-5.79976242613
340656.2,3832705.8375,62.41,81.4686022677,19.0586022677
340657.56575,3832709.7,66.38,72.6786569574,6.29865695736
340659.14625,3832714.1825,69.62,71.3302447989,1.71024479885
340660.722875,3832718.645,56.37,59.9205100586,3.55051005859
340662.266375,3832723.01375,65.55,59.9205800932,-5.62941990681
340663.786125,3832727.32,64.65,72.6789984704,8.02899847041
340665.282,3832731.5525,72.8,71.3305756704,-1.46942432961
340666.843375,3832735.9775,68.52,64.4311306551,-4.0888693449
340668.392125,3832740.35875,62.5,72.6792512807,10.1792512807
340669.88575,3832744.58875,60.52,64.4312786687,3.91127866866
340671.3905,3832748.84875,66.26,62.6796346334,-3.58036536658
340672.938,3832753.23375,64.32,61.0406423342,-3.27935766579
340674.485375,3832757.61375,61.53,65.7098916083,4.17989160831
340676.015625,3832761.9475,60.73,65.7099675967,4.97996759665
340677.5485,3832766.28875,66.18,72.6797549717,6.49975497169
340679.03525,3832770.49875,65.2,64.4317238786,-0.768276121366
340680.513875,3832774.6975,70.47,65.7101915104,-4.75980848964
340682.012875,3832778.94375,69.17,71.3314775428,2.16147754281
340683.5095,3832783.1825,62.28,65.9614012013,3.68140120134
340685.032125,3832787.49,67.25,65.9614775203,-1.2885224797
340635.399875,3832654.99125,66.4,65.7080873377,-0.691912662345
340636.933375,3832659.34,63.44,59.9195573872,-3.52044261282
340638.472125,3832663.705,72.92,81.467680811,8.54768081101
340639.949875,3832667.94875,62.57,59.9196952644,-2.6503047356
340641.477125,3832672.2775,70.5,65.7083905034,-4.79160949656
340642.987875,3832676.56375,64.41,65.7084656113,1.29846561128
340644.519125,3832680.90625,67.69,63.5383042312,-4.1516957688
340646.084875,3832685.34625,70.28,64.4302549211,-5.8497450789
340647.592875,3832689.625,73.15,61.0396011864,-12.1103988136
340649.10725,3832693.91875,64.57,71.3298542797,6.75985427969
340650.636375,3832698.2575,64.4,62.6787841456,-1.72121585436
340652.169625,3832702.6025,72.5,61.0398127587,-11.4601872413
340653.661,3832706.8325,64.4,64.4306243058,0.0306243057585
340655.1325,3832711.00875,64.03,59.9203836196,-4.10961638043
340656.6615,3832715.34375,68.59,62.6790699689,-5.91093003112
340658.14875,3832719.56,65.73,63.5389592839,-2.19104071605
340659.686375,3832723.9225,62.51,71.3304250219,8.82042502189
340661.231625,3832728.305,67.28,65.9604302853,-1.31956971466
340662.716625,3832732.51625,65.59,61.0403000095,-4.54969999046
340664.277,3832736.94125,63.74,71.330673322,7.59067332204
340665.84125,3832741.37625,68.52,71.3307578015,2.81075780146
340667.355875,3832745.67125,66.48,63.5394023525,-2.94059764749
340668.878375,3832749.9925,66.03,61.0405850482,-4.98941495184
340670.395,3832754.29375,59.35,81.469650752,22.119650752
340671.911625,3832758.59375,64.96,81.4697442533,16.5097442533
340673.438875,3832762.92625,67.14,61.0407964435,-6.09920355649
340674.97825,3832767.29,71.88,65.7100571529,-6.16994284705
340676.464125,3832771.5075,71.12,64.4317378299,-6.68826217011
340677.929875,3832775.64,65.24,65.9612637855,0.721263785471
340679.420875,3832779.87125,66.48,71.3314910874,4.85149108737
340680.9095,3832784.095,71.6,72.6800958489,1.08009584888
340682.438,3832788.42875,70.2,71.3316540093,1.13165400935
340632.633,3832655.93875,65.54,65.7080991112,0.168099111155
340634.163875,3832660.27875,67.93,62.6781445756,-5.25185542441
340635.693625,3832664.61625,64.45,71.3292917581,6.87929175811
340637.157625,3832668.89,65.39,61.0392595663,-4.35074043373
340638.687875,3832673.22375,66.49,72.6779390635,6.18793906346
340640.201,3832677.5125,63.39,72.678022428,9.28802242804
340641.731,3832681.84625,71.71,65.7085539564,-6.00144604362
340643.294,3832686.27625,72.84,64.4302664838,-8.40973351616
340644.790625,3832690.52,72.58,65.9597609706,-6.62023902943
340646.302625,3832694.8,65.22,72.6783574369,7.45835743687
340647.833625,3832699.1375,62.3,61.0397520228,-1.26024797716
340649.374375,3832703.50375,60.27,62.6788670838,2.40886708375
340650.88125,3832707.7725,58.39,61.0398924928,2.64989249279
340652.339,3832711.91,62.57,63.5388253265,0.968825326477
340653.87325,3832716.25,70.71,71.3302746525,0.62027465254
340655.391,3832720.5525,65.28,81.4689113992,16.1889113992
340656.91,3832724.85625,62.05,62.6792248116,0.629224811611
340658.419875,3832729.13375,67.8,65.7093827166,-2.0906172834
340659.93075,3832733.4175,67.55,65.7094577263,-1.84054227369
340661.489375,3832737.8325,63.0,65.7095351157,2.7095351157
340663.031,3832742.2,71.57,65.9606707223,-5.60932927774
340664.541125,3832746.48,67.46,63.539411753,-3.92058824698
340666.07275,3832750.8175,73.57,65.7097630628,-7.86023693724
340667.604,3832755.15625,73.0,64.4314513944,-8.56854860558
340669.126125,3832759.47,64.99,71.3310970005,6.3410970005
340670.655625,3832763.8025,67.79,61.0408059612,-6.74919403885
340672.183,3832768.1325,70.36,62.6799490037,-7.68005099626
340673.672625,3832772.3525,63.56,59.9213610351,-3.63863896491
340675.167625,3832776.52,66.37,62.6800892016,-3.68991079838
340676.674,3832780.79125,68.05,62.6801606756,-5.3698393244
340678.171125,3832785.0375,73.54,81.4703139914,7.93031399142
340679.697375,3832789.36375,64.47,65.710439227,1.24043922697
340629.882625,3832656.90125,74.12,65.9591646216,-8.1608353784
340631.42475,3832661.27375,72.43,81.4676164067,9.03761640666
340632.94275,3832665.5825,62.86,81.4677102514,18.6077102514
340634.385875,3832669.81125,65.52,63.5381076782,-1.98189232184
340635.932,3832674.1975,62.59,72.6779534329,10.0879534329
340637.455625,3832678.515,57.33,64.4301295944,7.1001295944
340638.984375,3832682.8475,62.94,65.9596214814,3.0196214814
340640.526625,3832687.22125,62.22,81.4681807791,19.2481807791
340642.012375,3832691.435,70.34,72.6782881401,2.33828814013
340643.53675,3832695.75375,59.94,64.4304255845,4.49042558449
340645.064625,3832700.085,63.95,72.6784551931,8.72845519312
340646.598625,3832704.4325,62.2,63.5386947081,1.33869470814
340648.12275,3832708.75375,70.9,59.9203400662,-10.9796599338
340649.57025,3832712.86,77.99,71.3302051765,-6.65979482351
340651.0775,3832717.13,66.5,62.679091459,-3.820908541
340652.61875,3832721.495,65.75,71.3303692904,5.58036929042
340654.148375,3832725.8325,60.79,59.9206130296,-0.86938697044
340655.6605,3832730.12,69.0,64.4310168032,-4.56898319684
340657.16625,3832734.39,66.56,71.3306149622,4.77061496224
340658.72775,3832738.815,65.27,65.9606062277,0.690606227698
340660.263875,3832743.16875,76.06,62.6795269926,-13.3804730074
340661.764375,3832747.42125,65.97,59.920958164,-6.049041836
340663.30175,3832751.77625,65.96,71.3309460612,5.37094606117
340664.83525,3832756.1275,66.88,63.5395714568,-3.34042854321
340666.353,3832760.43125,63.55,65.9609870343,2.41098703433
340667.888625,3832764.7825,69.54,65.9610635735,-3.5789364265
340669.43025,3832769.15,67.24,64.4316879297,-2.80831207035
340670.897,3832773.30875,73.96,59.92137229,-14.03862771
340672.388375,3832777.4575,74.04,71.3314350104,-2.70856498959
340673.901375,3832781.75125,69.66,59.9215073194,-9.73849268057
340675.39175,3832785.9775,72.93,65.9614364668,-6.96856353323
340676.917125,3832790.305,71.56,62.6803156785,-8.87968432149
340627.53225,3832657.50625,62.77,59.9195165606,-2.85048343942
340629.068375,3832661.875,67.68,62.6781633536,-5.00183664644
340630.598625,3832666.225,71.3,72.6777942568,1.37779425681
340632.05525,3832670.565,63.02,65.9594005957,2.9394005957
340633.590625,3832674.9275,68.56,72.677963064,4.117963064
340635.089375,3832679.185,62.48,59.9198632304,-2.56013676956
340636.611625,3832683.51125,72.66,65.9596288666,-6.70037113344
340638.169,3832687.93375,61.62,61.0395615888,-0.580438411191
340639.659375,3832692.17,66.3,63.5384828537,-2.76151714627
340641.182875,3832696.49875,63.77,65.7088015016,1.93880150163
340642.739125,3832700.92,65.4,65.9599347346,0.559934734632
340644.263,3832705.25,63.4,65.9600111772,2.56001117725
340645.754,3832709.485,70.74,62.6789595626,-8.06104043737
340647.22075,3832713.655,63.08,64.4307292746,1.35072927459
340648.73525,3832717.95625,65.98,59.9204828584,-6.05951714156
340650.2285,3832722.19875,68.61,59.9205509431,-8.68944905691
340651.735125,3832726.47625,64.43,63.5390642454,-0.890935754552
340654.779,3832735.125,60.18,62.6793881632,2.49938816317
340656.331875,3832739.5375,66.61,62.6794620941,-3.93053790594
340657.874,3832743.91875,58.8,62.6795354634,3.87953546336
340659.345875,3832748.0975,72.59,59.9209652278,-12.6690347722
340660.87925,3832752.4575,68.09,63.5395048915,-4.55049510845
340662.41725,3832756.82875,59.05,71.331037562,12.281037562
340663.910625,3832761.06875,64.23,65.7099343886,1.47993438863
340665.424125,3832765.37,69.27,72.6797172635,3.40971726346
340666.945125,3832769.69125,70.7,81.4699690568,10.7699690568
340671.491375,3832782.49625,71.26,61.0411030823,-10.2188969177
340672.9935,3832786.7675,66.87,81.4703404251,14.6003404251
340674.523375,3832791.11875,71.34,81.4704351424,10.1304351424
340624.234125,3832658.58875,63.54,71.3291616652,7.7891616652
340625.7845,3832662.98875,64.5,63.5379820033,-0.962017996699
340627.303,3832667.29875,66.5,65.9593374624,-0.540662537594
340628.728875,3832671.58625,64.53,65.7083591752,1.17835917517
340630.27925,3832675.9825,73.05,81.4679220255,8.41792202552
340631.779875,3832680.23875,71.68,65.9595657258,-5.72043427423
340633.286875,3832684.515,66.81,63.5383475218,-3.27165247823
340634.842125,3832688.92375,62.65,81.4682047532,18.8182047532
340636.346375,3832693.195,57.13,62.6786807311,5.54868073107
340637.867625,3832697.505,68.6,72.6783934351,4.07839343514
340639.41575,3832701.8975,67.77,59.9202205325,-7.84977946749
340640.946125,3832706.23625,69.79,61.0398549956,-8.75014500438
340642.45775,3832710.5275,75.46,65.9600982671,-9.49990173295
340643.94725,3832714.7525,61.94,65.709116005,3.76911600495
340645.47175,3832719.0725,67.49,61.0400639299,-6.44993607006
340646.977875,3832723.3475,69.61,61.0401333075,-8.56986669247
340648.488125,3832727.63,66.99,64.4309641232,-2.55903587684
340649.986625,3832731.87875,65.04,64.4310374336,-0.608962566353
340651.487375,3832736.135,69.09,61.0403421416,-8.0496578584
340653.05175,3832740.575,61.78,65.9606273659,4.18062736588
340654.60175,3832744.97125,68.98,64.4312621271,-4.54873787286
340656.089625,3832749.19125,64.54,65.7097209399,1.1697209399
340657.6235,3832753.54,62.15,64.431410327,2.28141032698
340659.15425,3832757.88375,68.01,63.5395914482,-4.47040855176
340660.661875,3832762.15875,79.47,71.3311333498,-8.13886665024
340662.201375,3832766.525,69.06,63.5397384257,-5.52026157426
340663.73025,3832770.8625,68.24,59.9213242279,-8.31867577212
340666.738375,3832779.2525,67.58,62.6801213283,-4.89987867168
340668.270625,3832783.60625,69.84,65.9613852995,-3.87861470052
340669.75875,3832787.8325,67.5,64.4319994671,-3.06800053293
340671.285125,3832792.16375,73.77,71.3317041534,-2.4382958466
340621.4805,3832659.50875,62.18,72.6776529511,10.4976529511
340623.016125,3832663.86875,64.79,63.5379929287,-1.25200707135
340624.525375,3832668.155,68.44,65.9593482898,-2.4806517102
340625.950625,3832672.4975,72.71,71.3294204723,-1.38057952768
340627.499875,3832676.89125,67.98,81.467938136,13.487938136
340628.994,3832681.13,59.18,72.678071367,13.498071367
340630.51275,3832685.43625,61.39,61.0395115455,-0.350488454495
340632.074375,3832689.86625,57.69,65.9597295686,8.26972956859
340633.540375,3832694.025,68.31,65.9598029723,-2.35019702766
340635.0685,3832698.35875,62.61,59.9201603214,-2.68983967865
340636.645375,3832702.82875,69.9,64.4305323677,-5.46946763229
340638.184375,3832707.1925,66.57,62.6789113389,-3.8910886611
340639.71675,3832711.5425,64.09,71.3301637009,7.24016370091
340641.08625,3832715.4275,60.94,65.7091234111,4.76912341111
340642.62875,3832719.8025,64.69,63.5389411711,-1.15105882894
340644.16825,3832724.165,66.61,71.3304040334,4.72040403343
340645.693,3832728.49125,63.46,71.3304862348,7.87048623475
340647.192625,3832732.745,70.59,72.6790734655,2.08907346551
340648.6705,3832736.935,73.56,62.679409028,-10.880590972
340650.218,3832741.32375,65.99,59.920847575,-6.06915242503
340651.772625,3832745.73375,66.28,81.4694352421,15.1894352421
340653.279875,3832750.00625,74.01,63.5394534208,-10.4705465792
340656.31525,3832758.61625,71.75,61.0407044248,-10.7092955752
340657.872875,3832763.03625,76.15,81.4698117393,5.31981173927
340660.93475,3832771.72,67.12,71.3313084615,4.21130846148
340662.431625,3832775.96375,68.92,62.6800616307,-6.23993836928
340663.912875,3832779.9875,63.93,63.5399621053,-0.390037894708
340665.419375,3832784.26875,68.79,65.7103315989,-3.07966840113
340666.954,3832788.6275,64.04,59.9216041775,-4.11839582247
340668.4875,3832792.9825,65.79,62.6803471369,-3.10965286305
340618.7585,3832660.45625,60.91,65.7081556596,4.79815565957
340620.315125,3832664.88,64.24,62.6781993889,-1.56180061105
340621.827625,3832669.1775,62.73,71.3293528596,8.59935285956
340623.205125,3832673.43125,63.1,62.6783422267,-0.421657773321
340624.725625,3832677.7475,59.09,71.3295160051,12.2395160051
340626.198625,3832681.93,58.23,63.5382944628,5.30829446285
340627.723625,3832686.26,61.19,65.9596618644,4.76966186444
340629.3,3832690.73625,61.2,63.5384437544,2.3384437544
340630.808125,3832695.02,65.47,59.9201026609,-5.54989733914
340632.313875,3832699.29125,62.36,61.0397331331,-1.32026686694
340633.839125,3832703.625,71.59,81.4685140897,9.87851408966
340635.340375,3832707.8875,61.64,72.6785853556,11.0385853556
340636.861,3832712.205,65.98,61.0399438378,-4.94005616217
340638.37475,3832716.505,64.15,65.7091376652,1.55913766524
340639.8745,3832720.76125,64.47,81.4688863064,16.9988863064
340641.352,3832724.955,71.83,64.430909374,-7.39909062601
340642.852875,3832729.215,74.8,65.7093611847,-9.09063881531
340644.363125,3832733.5025,66.36,62.6793473213,-3.68065267868
340645.885,3832737.825,73.13,61.0403607153,-12.0896392847
340647.443625,3832742.2475,73.53,59.9208583204,-13.6091416796
340648.97425,3832746.59625,63.87,64.4312816357,0.561281635694
340650.489375,3832750.8975,61.84,71.3309085899,9.49090858991
340652.0315,3832755.275,74.36,65.9608775957,-8.39912240434
