gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340678.7355,3832751.30875,0.75,0.640014385577,-0.109985614423
340680.24925,3832755.58375,0.45,0.520010961703,0.0700109617029
340681.799,3832759.96,0.69,0.860023116515,0.170023116515
340683.34025,3832764.3175,1.09,0.860024081428,-0.229975918572
340684.823375,3832768.5075,1.12,0.860025081179,-0.259974918821
340686.320375,3832772.8125,0.88,0.670007828869,-0.209992171131
340687.81475,3832777.03125,0.85,0.640018766761,-0.209981233239
340689.293625,3832781.2075,0.3,0.670009289424,0.370009289424
340690.804875,3832785.47875,1.08,0.640020215438,-0.439979784562
340640.976125,3832653.20375,-0.46,-0.109999253173,0.350000746827
340642.502375,3832657.525,0.84,0.7999768771,-0.0400231229005
340644.052625,3832661.91125,0.9,0.649984645241,-0.250015354759
340645.566125,3832666.13875,0.8,0.620000249453,-0.179999750547
340647.087125,3832670.44375,0.86,0.669989350881,-0.190010649119
340648.619625,3832674.7825,0.45,0.860003422948,0.410003422948
340650.1365,3832679.07625,0.79,0.66999090239,-0.12000909761
340651.697,3832683.49125,0.24,0.640002683554,0.400002683554
340653.214375,3832687.79,0.29,0.520001422404,0.230001422404
340654.725,3832692.06375,0.9,-0.110000404447,-1.01000040445
340656.246625,3832696.37125,0.53,0.63000380979,0.10000380979
340657.7895,3832700.73625,0.51,0.630004546076,0.120004546076
340659.2865,3832704.975,0.32,0.640006346279,0.320006346279
340660.7295,3832709.055,0.38,0.799987866711,0.419987866711
340662.29025,3832713.475,0.4,0.63000668909,0.23000668909
340663.821,3832717.81,0.03,0.860013323244,0.830013323244
340665.330125,3832722.0775,1.06,0.669998596871,-0.390001403129
340666.847875,3832726.37625,0.32,0.630008855007,0.310008855007
340668.37075,3832730.6875,0.97,0.649996575481,-0.320003424519
340669.939,3832735.1225,0.73,0.520007967867,-0.209992032133
340671.4645,3832739.44125,0.71,0.860018278893,0.150018278893
340672.968625,3832743.7,0.81,0.620013079603,-0.189986920397
340674.511,3832748.065,0.96,0.520009767118,-0.439990232882
340676.05175,3832752.425,0.66,0.520010370958,-0.139989629042
340677.583875,3832756.76125,0.72,-0.11000231661,-0.83000231661
340679.118375,3832761.02667,0.78,0.640015931859,-0.139984068141
340680.62775,3832765.3775,0.99,0.630015416159,-0.359984583841
340682.091875,3832769.5225,0.61,0.790003222319,0.180003222319
340683.581375,3832773.7775,0.64,0.800001776846,0.160001776846
340685.078125,3832778.01625,0.53,0.670008676542,0.140008676542
340686.5475,3832782.17125,0.63,0.800003566394,0.170003566394
340688.069125,3832786.48125,0.46,0.790006803535,0.330006803535
340637.955,3832654.18375,0.15,0.669986388808,0.519986388808
340639.4715,3832658.47875,1.21,0.799977011029,-0.410022988971
340640.99,3832662.78,-0.46,0.619999649121,1.07999964912
340642.495875,3832667.0325,0.39,0.789981488265,0.399981488265
340644.03175,3832671.3825,0.83,0.860002578526,0.0300025785265
340645.535125,3832675.64,1.33,0.620001769976,-0.709998230024
340647.059625,3832679.955,1.03,0.640002019034,-0.389997980966
340648.620375,3832684.37625,0.58,0.630001743768,0.0500017437677
340650.127625,3832688.645,0.41,0.620003921285,0.210003921285
340651.645625,3832692.9425,0.85,0.799984369008,-0.0500156309924
340653.163875,3832697.2425,0.21,0.620005341147,0.410005341147
340654.699875,3832701.59,0.01,0.620006061409,0.610006061409
340656.2,3832705.8375,0.59,0.78998967713,0.19998967713
340657.56575,3832709.7,0.51,0.860011365597,0.350011365597
340659.14625,3832714.1825,1.18,0.520005036164,-0.659994963836
340660.722875,3832718.645,0.09,0.62000887676,0.53000887676
340662.266375,3832723.01375,0.76,0.620009605388,-0.139990394612
340663.786125,3832727.32,0.78,0.860015405137,0.0800154051372
340665.282,3832731.5525,0.87,0.520007452626,-0.349992547374
340666.843375,3832735.9775,0.54,0.799993560165,0.259993560165
340668.392125,3832740.35875,0.28,0.860018391639,0.580018391639
340669.88575,3832744.58875,0.92,0.799995396941,-0.120004603059
340671.3905,3832748.84875,0.69,-0.110002070288,-0.800002070288
340672.938,3832753.23375,0.61,0.670004118644,0.0600041186437
340674.485375,3832757.61375,0.62,0.640015284004,0.0200152840037
340676.015625,3832761.9475,0.3,0.640016017152,0.340016017152
340677.5485,3832766.28875,1.43,0.860024353671,-0.569975646329
340679.03525,3832770.49875,0.93,0.800000910814,-0.129999089186
340680.513875,3832774.6975,0.44,0.640018207099,0.200018207099
340682.012875,3832778.94375,0.91,0.520013993147,-0.389986006853
340683.5095,3832783.1825,0.7,0.630018353557,-0.069981646443
340685.032125,3832787.49,0.64,0.630019089169,-0.00998091083063
340635.399875,3832654.99125,0.76,0.639997751365,-0.120002248635
340636.933375,3832659.34,0.57,0.619999105644,0.049999105644
340638.472125,3832663.705,0.9,0.789980772394,-0.110019227606
340639.949875,3832667.94875,0.69,0.620000522619,-0.0699994773814
340641.477125,3832672.2775,0.19,0.640000724183,0.450000724183
340642.987875,3832676.56375,0.74,0.640001446426,-0.099998553574
340644.519125,3832680.90625,0.76,0.649987904184,-0.110012095816
340646.084875,3832685.34625,-0.16,0.799982817912,0.959982817912
340647.592875,3832689.625,-0.12,0.669992785628,0.789992785628
340649.10725,3832693.91875,0.43,0.520002295049,0.090002295049
340650.636375,3832698.2575,0.48,-0.110000487945,-0.590000487945
340652.169625,3832702.6025,0.17,0.669995099891,0.499995099891
340653.661,3832706.8325,0.82,0.799987399951,-0.020012600049
340655.1325,3832711.00875,0.68,0.620007664872,-0.0599923351282
340656.6615,3832715.34375,0.29,-0.110000994264,-0.400000994264
340658.14875,3832719.56,0.46,0.649994627682,0.189994627682
340659.686375,3832723.9225,0.58,0.520006456204,-0.0599935437959
340661.231625,3832728.305,0.5,0.630009144193,0.130009144193
340662.716625,3832732.51625,0.64,0.670000460154,0.0300004601545
340664.277,3832736.94125,0.34,0.520008231723,0.180008231723
340665.84125,3832741.37625,0.72,0.520008843345,-0.199991156655
340667.355875,3832745.67125,0.37,0.649999145185,0.279999145185
340668.878375,3832749.9925,0.81,0.670003570468,-0.139996429532
340670.395,3832754.29375,1.0,0.7899998829,-0.2100001171
340671.911625,3832758.59375,0.75,0.790000789318,0.0400007893175
340673.438875,3832762.92625,1.42,0.670005835284,-0.749994164716
340674.97825,3832767.29,1.11,0.64001693463,-0.46998306537
340676.464125,3832771.5075,1.27,0.800001149099,-0.469998850901
340677.929875,3832775.64,0.4,0.630017096465,0.230017096465
340679.420875,3832779.87125,0.47,0.520014152721,0.0500141527211
340680.9095,3832784.095,1.02,0.86002842397,-0.15997157603
340682.438,3832788.42875,0.92,0.520015331729,-0.399984668271
340632.633,3832655.93875,0.43,0.639997890271,0.209997890271
340634.163875,3832660.27875,0.29,-0.109999343888,-0.399999343888
340635.693625,3832664.61625,0.48,0.519998146235,0.0399981462346
340637.157625,3832668.89,0.58,0.669989000835,0.0899890008354
340638.687875,3832673.22375,0.36,0.860002962293,0.500002962293
340640.201,3832677.5125,0.62,0.860003936557,0.240003936557
340641.731,3832681.84625,0.71,0.640002291701,-0.0699977082992
340643.294,3832686.27625,0.65,0.799982948782,0.149982948782
340644.790625,3832690.52,0.53,0.630002736779,0.100002736779
340646.302625,3832694.8,0.83,0.860007916334,0.0300079163342
340647.833625,3832699.1375,0.67,0.669994425021,-5.57497896347e-06
340649.374375,3832703.50375,0.0,-0.110000610028,-0.110000610028
340650.88125,3832707.7725,0.47,0.66999598307,0.19999598307
340652.339,3832711.91,0.88,0.649993240439,-0.230006759561
340653.87325,3832716.25,0.9,0.52000532429,-0.37999467571
340655.391,3832720.5525,0.52,0.789992702927,0.269992702927
340656.91,3832724.85625,0.7,-0.110001274632,-0.810001274632
340658.419875,3832729.13375,1.34,0.640010390106,-0.699989609894
340659.93075,3832733.4175,0.51,0.640011132763,0.130011132763
340661.489375,3832737.8325,0.64,0.640011886278,1.18862776102e-05
340663.031,3832742.2,0.65,0.63001141078,-0.0199885892203
340664.541125,3832746.48,0.73,0.649999225473,-0.0800007745266
340666.07275,3832750.8175,-0.1,0.640014088313,0.740014088313
340667.604,3832755.15625,0.7,0.799997611782,0.0999976117825
340669.126125,3832759.47,0.67,0.520011318431,-0.149988681569
340670.655625,3832763.8025,0.51,0.67000596721,0.16000596721
340672.183,3832768.1325,0.91,-0.11000256218,-1.02000256218
340673.672625,3832772.3525,1.35,0.620017735031,-0.729982264969
340675.167625,3832776.52,1.03,-0.110002786111,-1.14000278611
340676.674,3832780.79125,0.3,-0.110002930089,-0.410002930089
340678.171125,3832785.0375,1.18,0.790006302315,-0.389993697685
340679.697375,3832789.36375,0.6,0.64002066256,0.0400206625602
340629.882625,3832656.90125,0.49,0.629996996335,0.139996996335
340631.42475,3832661.27375,-0.44,0.789980116274,1.22998011627
340632.94275,3832665.5825,0.72,0.789981031047,0.0699810310472
340634.385875,3832669.81125,0.69,0.649985829987,-0.0400141700129
340635.932,3832674.1975,0.42,0.86000306299,0.44000306299
340637.455625,3832678.515,0.62,0.799981144847,0.179981144847
340638.984375,3832682.8475,0.62,0.630001365217,0.0100013652167
340640.526625,3832687.22125,0.32,0.789985596778,0.469985596778
340642.012375,3832691.435,0.7,0.860007025504,0.160007025504
340643.53675,3832695.75375,0.61,0.799984803737,0.189984803737
340645.064625,3832700.085,0.35,0.860008984819,0.510008984819
340646.598625,3832704.4325,0.45,0.649991830359,0.199991830359
340648.12275,3832708.75375,0.16,0.62000713482,0.46000713482
340649.57025,3832712.86,0.64,0.520004757292,-0.119995242708
340651.0775,3832717.13,0.42,-0.11000107917,-0.53000107917
340652.61875,3832721.495,0.31,0.520005950584,0.210005950584
340654.148375,3832725.8325,0.39,0.620009958243,0.230009958243
340655.6605,3832730.12,0.74,0.799992161365,0.0599921613655
340657.16625,3832734.39,0.66,0.520007740936,-0.139992259064
340658.72775,3832738.815,0.61,0.630010773192,0.0200107731923
340660.263875,3832743.16875,0.68,-0.110001848103,-0.790001848103
340661.764375,3832747.42125,1.05,0.620013522644,-0.429986477356
340663.30175,3832751.77625,0.29,0.520010152354,0.230010152354
340664.83525,3832756.1275,1.52,0.65000081246,-0.86999918754
340666.353,3832760.43125,1.23,0.630014411167,-0.599985588833
340667.888625,3832764.7825,0.49,0.630015139874,0.140015139874
340669.43025,3832769.15,0.96,0.800000489999,-0.159999510001
340670.897,3832773.30875,0.97,0.620017812604,-0.349982187396
340672.388375,3832777.4575,1.19,0.520013715612,-0.669986284388
340673.901375,3832781.75125,0.27,0.620019208653,0.350019208653
340675.39175,3832785.9775,0.94,0.630018698987,-0.309981301013
340676.917125,3832790.305,0.63,-0.110003238272,-0.740003238272
340627.53225,3832657.50625,0.48,0.619998652661,0.139998652661
340629.068375,3832661.875,0.7,-0.109999377232,-0.809999377232
340630.598625,3832666.225,0.57,0.860001238643,0.290001238643
340632.05525,3832670.565,0.63,0.629999310012,-6.89987565194e-07
340633.590625,3832674.9275,0.73,0.860003220102,0.130003220102
340635.089375,3832679.185,0.88,0.620002230297,-0.259997769703
340636.611625,3832683.51125,0.54,0.630001464269,0.090001464269
340638.169,3832687.93375,0.89,0.669992329325,-0.220007670675
340639.659375,3832692.17,0.65,0.649989703816,-1.029618361e-05
340641.182875,3832696.49875,0.6,0.640004741554,0.0400047415541
340642.739125,3832700.92,0.76,0.630004424886,-0.129995575114
340644.263,3832705.25,0.66,0.63000514156,-0.0299948584396
340645.754,3832709.485,1.14,-0.110000806854,-1.25000080685
340647.22075,3832713.655,0.57,0.799988668801,0.229988668801
340648.73525,3832717.95625,0.72,0.620008656104,-0.0999913438965
340650.2285,3832722.19875,0.66,0.62000934917,-0.0399906508299
340651.735125,3832726.47625,0.66,0.649995662901,-0.0100043370988
340654.779,3832735.125,0.68,-0.110001565581,-0.790001565581
340656.331875,3832739.5375,0.49,-0.110001692682,-0.600001692682
340657.874,3832743.91875,0.38,-0.11000183057,-0.49000183057
340659.345875,3832748.0975,0.47,0.620013616352,0.150013616352
340660.87925,3832752.4575,0.87,0.650000169586,-0.219999830414
340662.41725,3832756.82875,0.87,0.520010853593,-0.349989146407
340663.910625,3832761.06875,0.56,0.640015736348,0.0800157363483
340665.424125,3832765.37,0.62,0.860023967468,0.240023967468
340666.945125,3832769.69125,0.95,0.790002973805,-0.159997026195
340671.491375,3832782.49625,1.15,0.670009208787,-0.479990791213
340672.9935,3832786.7675,0.71,0.790006574611,0.0800065746114
340674.523375,3832791.11875,0.62,0.790007478866,0.170007478866
340624.234125,3832658.58875,0.73,0.519997177023,-0.210002822977
340625.7845,3832662.98875,0.69,0.64998461676,-0.0400153832398
340627.303,3832667.29875,0.72,0.629998681196,-0.0900013188043
340628.728875,3832671.58625,0.69,0.640000408174,-0.0499995918257
340630.27925,3832675.9825,1.11,0.789983088882,-0.320016911118
340631.779875,3832680.23875,0.72,0.630000841244,-0.0899991587558
340633.286875,3832684.515,0.08,0.649988296802,0.569988296802
340634.842125,3832688.92375,0.58,0.789985865094,0.209985865094
340636.346375,3832693.195,0.81,-0.110000329274,-0.920000329274
340637.867625,3832697.505,0.77,0.860008316695,0.090008316695
340639.41575,3832701.8975,0.61,0.620005950289,0.0100059502889
340640.946125,3832706.23625,0.16,0.669995509066,0.509995509066
340642.45775,3832710.5275,0.43,0.630005942851,0.200005942851
340643.94725,3832714.7525,0.77,0.640007792161,-0.129992207839
340645.47175,3832719.0725,0.32,0.669997809843,0.349997809843
340646.977875,3832723.3475,0.04,0.669998588271,0.629998588271
340648.488125,3832727.63,0.6,0.79999156086,0.19999156086
340649.986625,3832731.87875,0.49,0.799992466356,0.309992466356
340651.487375,3832736.135,0.94,0.67000086459,-0.26999913541
340653.05175,3832740.575,0.59,0.630011001221,0.0400110012205
340654.60175,3832744.97125,0.75,0.799995265642,0.0499952656418
340656.089625,3832749.19125,0.45,0.640013652273,0.190013652273
340657.6235,3832753.54,0.44,0.799997063285,0.359997063285
340659.15425,3832757.88375,0.43,0.650000994538,0.220000994538
340660.661875,3832762.15875,0.53,0.520011537391,-0.00998846260939
340662.201375,3832766.525,0.14,0.650002536218,0.510002536218
340663.73025,3832770.8625,0.51,0.620017336363,0.110017336363
340666.738375,3832779.2525,0.46,-0.110002880121,-0.570002880121
340668.270625,3832783.60625,0.52,0.630018243656,0.110018243656
340669.75875,3832787.8325,0.52,0.800004401361,0.280004401361
340671.285125,3832792.16375,0.92,0.520015745214,-0.399984254786
340621.4805,3832659.50875,0.47,0.859999541984,0.389999541984
340623.016125,3832663.86875,0.42,0.649984700105,0.229984700105
340624.525375,3832668.155,-0.02,0.629998763804,0.649998763804
340625.950625,3832672.4975,0.71,0.519999108721,-0.190000891279
340627.499875,3832676.89125,1.17,0.789983256972,-0.380016743028
340628.994,3832681.13,1.07,0.860004510852,-0.209995489148
340630.51275,3832685.43625,0.85,0.66999174629,-0.18000825371
340632.074375,3832689.86625,-0.18,0.630002443954,0.810002443954
340633.540375,3832694.025,0.08,0.630003148543,0.550003148543
340635.0685,3832698.35875,0.5,0.620005285826,0.120005285826
340636.645375,3832702.82875,0.47,0.79998618177,0.32998618177
340638.184375,3832707.1925,0.3,-0.110000706014,-0.410000706014
340639.71675,3832711.5425,0.94,0.520004550088,-0.419995449912
340641.08625,3832715.4275,0.51,0.640007851936,0.130007851936
340642.62875,3832719.8025,0.67,0.649994408956,-0.0200055910436
340644.16825,3832724.165,0.52,0.520006289031,6.28903074873e-06
340645.693,3832728.49125,0.41,0.520006882242,0.110006882242
340647.192625,3832732.745,0.51,0.860016346354,0.350016346354
340648.6705,3832736.935,0.12,-0.110001611602,-0.230001611602
340650.218,3832741.32375,1.12,0.620012406048,-0.499987593952
340651.772625,3832745.73375,1.09,0.789997785996,-0.300002214004
340653.279875,3832750.00625,1.11,0.649999637981,-0.460000362019
340656.31525,3832758.61625,1.33,0.670004826827,-0.659995173173
340657.872875,3832763.03625,0.43,0.790001428526,0.360001428526
340660.93475,3832771.72,0.21,0.520012766526,0.310012766526
340662.431625,3832775.96375,0.84,-0.11000274702,-0.95000274702
340663.912875,3832779.9875,0.47,0.650004814993,0.180004814993
340665.419375,3832784.26875,0.48,0.640019598765,0.160019598765
340666.954,3832788.6275,0.6,0.620020250956,0.0200202509562
340668.4875,3832792.9825,0.59,-0.11000327631,-0.70000327631
340618.7585,3832660.45625,0.96,0.639998395002,-0.320001604998
340620.315125,3832664.88,0.42,-0.109999465539,-0.529999465539
340621.827625,3832669.1775,0.13,0.519998601093,0.389998601093
340623.205125,3832673.43125,0.54,-0.109999710105,-0.649999710105
340624.725625,3832677.7475,0.82,0.519999790321,-0.300000209679
340626.198625,3832681.93,0.67,0.649987797223,-0.0200122027768
340627.723625,3832686.26,0.56,0.630001803204,0.0700018032042
340629.3,3832690.73625,0.99,0.649989314791,-0.340010685209
340630.808125,3832695.02,0.83,0.620004721135,-0.209995278865
340632.313875,3832699.29125,0.74,0.669994200182,-0.0700057998182
340633.839125,3832703.625,0.51,0.789988844323,0.279988844323
340635.340375,3832707.8875,0.78,0.860010599614,0.080010599614
340636.861,3832712.205,0.26,0.669996468585,0.409996468585
340638.37475,3832716.505,0.4,0.640007999105,0.240007999105
340639.8745,3832720.76125,0.48,0.789992464495,0.309992464495
340641.352,3832724.955,0.44,0.799990866127,0.359990866127
340642.852875,3832729.215,0.31,0.640010146369,0.330010146369
340644.363125,3832733.5025,0.45,-0.110001507077,-0.560001507077
