gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340674.86025,3832714.225,40.8,20.7198088455,-20.0801911545
340676.404125,3832718.5825,32.56,32.019732877,-0.540267123044
340677.908375,3832722.835,24.11,17.6601007248,-6.4498992752
340682.5475,3832735.93875,38.04,20.7199276759,-17.3200723241
340684.071625,3832740.24625,32.19,32.0199183398,-0.170081660185
340685.592,3832744.54,39.35,20.3899576361,-18.9600423639
340687.1455,3832748.92875,37.64,32.0199913732,-5.62000862681
340688.662125,3832753.21375,37.95,23.4698528864,-14.4801471136
340690.158375,3832757.44,41.27,23.4698798831,-17.8001201169
340691.69625,3832761.7875,32.06,17.6602863174,-14.3997136826
340693.194625,3832766.02,22.68,32.0201374267,9.34013742675
340694.664375,3832770.335,34.77,20.3900959357,-14.3799040643
340696.157125,3832774.54625,34.53,13.3401453685,-21.1898546315
340697.63675,3832778.7225,42.26,32.0202468674,-10.2397531326
340699.155375,3832783.0125,19.43,20.7201849873,1.2901849873
340649.202375,3832650.48125,16.97,29.6689341029,12.6989341029
340650.703625,3832654.72,40.24,20.3894680612,-19.8505319388
340652.245375,3832659.07375,20.47,13.3397324764,-7.13026752358
340655.347125,3832667.5675,37.64,18.8399699849,-18.8000300151
340656.876125,3832671.8875,17.53,37.9393525861,20.4093525861
340658.415125,3832676.2375,26.32,13.3397952004,-12.9802047996
340661.513,3832685.0,24.93,37.9394863234,13.0094863234
340663.015375,3832689.24125,35.82,18.8400770795,-16.9799229205
340666.073875,3832697.88625,39.65,17.6599824145,-21.9900175855
340667.573625,3832702.12625,35.78,17.6600057366,-18.1199942634
340668.995,3832706.14,38.07,29.6693763711,-8.40062362889
340670.54075,3832710.51,42.85,17.6600457025,-25.1899542975
340672.093875,3832714.9025,37.97,29.6694474562,-8.30055254379
340673.630375,3832719.24625,11.45,13.339947709,1.88994770905
340675.140625,3832723.51375,36.12,24.3398301599,-11.7801698401
340676.64525,3832727.7675,32.06,32.0198150715,-0.040184928549
340678.215,3832732.2025,35.44,20.3898960394,-15.0501039606
340679.781,3832736.63125,17.82,29.6696241851,11.8496241851
340681.298625,3832740.92,36.73,18.8403395345,-17.8896604655
340682.81225,3832745.1975,22.75,13.3400468316,-9.4099531684
340684.357,3832749.56375,26.78,24.3400005645,-2.43999943551
340685.885375,3832753.88375,22.39,13.3400769956,-9.04992300438
340687.402125,3832758.1725,29.88,37.9402313464,8.06023134638
340688.935,3832762.50625,26.52,29.6698301812,3.14983018121
340690.416625,3832766.6925,17.8,20.390084431,2.59008443104
340691.877375,3832771.0,24.84,18.8404925699,-5.99950743012
340693.370625,3832775.21375,29.11,24.3401661152,-4.76983388475
340694.85,3832779.3925,28.22,17.6603751698,-10.5596248302
340696.37,3832783.68375,25.0,32.0202959237,7.02029592369
340646.2765,3832651.48875,24.43,32.0191539801,7.58915398014
340647.78925,3832655.76375,21.53,13.3397195978,-8.19028040224
340649.328625,3832660.11,24.97,18.8399303074,-6.1300696926
340650.865375,3832664.29125,24.13,18.839948361,-5.29005163899
340652.377625,3832668.565,19.15,20.3895397846,1.23953978457
340653.902,3832672.87375,24.55,29.6691098602,5.11910986018
340655.423375,3832677.17375,25.6,20.7196007214,-4.88039927858
340657.00725,3832681.65125,27.59,20.7196252773,-6.87037472273
340658.562375,3832686.05,27.74,23.4694308851,-4.27056911492
340660.06425,3832690.2925,26.64,32.0194877804,5.37948778041
340661.574875,3832694.56,22.35,29.6692826441,7.31928264405
340663.155875,3832699.0275,24.91,29.6693180596,4.75931805958
340664.65625,3832703.27,17.74,13.3398900673,-4.40010993273
340666.07375,3832707.2725,17.53,23.4695638849,5.9395638849
340667.621,3832711.6475,40.97,32.0196702043,-8.95032979572
340669.16025,3832715.995,22.32,24.3397719106,2.01977191058
340670.666125,3832720.2525,27.28,20.7198392168,-6.56016078323
340672.171375,3832724.5075,20.76,29.6695173348,8.9095173348
340673.698875,3832728.8225,19.19,17.660128821,-1.52987117903
340675.271625,3832733.2675,26.39,20.7199117911,-5.67008820893
340676.821875,3832737.6525,29.81,20.7199346236,-9.09006537644
340678.371875,3832742.02875,26.01,13.3400272631,-12.6699727369
340679.882,3832746.29875,25.28,13.3400438942,-11.9399561058
340681.397625,3832750.58125,36.1,20.7200054195,-15.3799945805
340682.926875,3832754.90375,20.74,20.720029608,-0.0199703919609
340684.446125,3832759.1975,25.63,37.9402346806,12.3102346806
340685.98325,3832763.5425,22.79,17.6602924769,-5.1297075231
340687.469,3832767.74125,26.86,20.7201015174,-6.13989848259
340688.943875,3832772.015,22.62,20.3901038726,-2.22989612742
340690.431625,3832776.21375,22.99,37.9404058039,14.9504058039
340691.914,3832780.4025,22.6,17.6603711119,-4.93962888808
340693.447625,3832784.735,28.05,37.9404913066,9.89049130662
340643.636,3832652.24,26.67,29.6689452176,2.99894521756
340645.150125,3832656.51875,17.67,17.6597861711,-0.0102138288786
340646.6925,3832660.8725,24.75,17.6598077661,-7.0901922339
340648.226125,3832665.0975,22.42,32.019266623,9.599266623
340649.75225,3832669.41,18.49,24.3394677374,5.84946773742
340651.287375,3832673.745,20.37,23.4693519722,3.09935197217
340652.852125,3832678.1675,20.61,37.9394095178,17.3294095178
340654.455625,3832682.7,22.71,18.8400410939,-3.86995890614
340655.888875,3832686.7525,19.57,20.3896381735,0.819638173521
340657.397625,3832691.01375,25.85,20.7196765088,-5.13032349119
340658.91425,3832695.2975,27.26,37.9395856386,10.6795856386
340660.460125,3832699.6675,26.26,20.3897092902,-5.87029070982
340661.97225,3832703.94,24.0,17.660010364,-6.33998963602
340663.41625,3832708.0175,19.0,18.8401692094,-0.159830790568
340664.935,3832712.31375,22.29,32.0196732115,9.72967321149
340666.48425,3832716.68625,25.27,20.7198168414,-4.55018315858
340668.03375,3832721.06625,26.35,37.9398441997,11.5898441997
340669.54275,3832725.33,24.8,20.7198659379,-4.08013406214
340671.04675,3832729.58,22.54,13.3399826005,-9.20001739948
340672.59575,3832733.9575,28.02,29.6695928475,1.64959284754
340674.152,3832738.35625,29.46,24.3399161713,-5.12008382869
340675.687375,3832742.69125,34.58,18.8403412646,-15.7396587354
340677.20275,3832746.975,32.1,17.6602133352,-14.4397866648
340678.7355,3832751.30875,29.62,17.6602335326,-11.9597664674
340680.24925,3832755.58375,22.85,24.3400278494,1.49002784941
340681.799,3832759.96,34.72,18.8404307202,-15.8795692798
340683.34025,3832764.3175,17.45,18.8404496986,1.39044969858
340684.823375,3832768.5075,14.92,18.8404738124,3.92047381241
340686.320375,3832772.8125,33.26,20.3901068614,-12.8698931386
340687.81475,3832777.03125,23.39,17.6603536847,-5.72964631533
340689.293625,3832781.2075,30.04,20.3901514407,-9.64984855926
340690.804875,3832785.47875,29.57,17.6603939607,-11.9096060393
340640.976125,3832653.20375,35.14,37.9391519794,2.79915197937
340642.502375,3832657.525,33.9,29.668981837,-4.231018163
340644.052625,3832661.91125,21.6,13.3397376197,-8.26026238028
340645.566125,3832666.13875,16.28,23.4692987598,7.18929875975
340647.087125,3832670.44375,38.02,20.389544266,-17.630455734
340648.619625,3832674.7825,29.29,18.8399952118,-10.4500047882
340650.1365,3832679.07625,26.09,20.3895909336,-5.70040906637
340651.697,3832683.49125,29.19,17.6599091034,-11.5300908966
340653.214375,3832687.79,28.57,24.3395815495,-4.23041845052
340654.725,3832692.06375,19.85,37.9395449418,18.0895449418
340656.246625,3832696.37125,16.76,32.0195296517,15.2595296517
340657.7895,3832700.73625,26.87,32.0195679373,5.14956793727
340659.2865,3832704.975,17.51,17.6600108867,0.150010886653
340660.7295,3832709.055,23.91,29.669389128,5.75938912798
340662.29025,3832713.475,21.26,32.0196765651,10.7596765651
340663.821,3832717.81,17.19,18.8402122844,1.65021228441
340665.330125,3832722.0775,12.09,20.3898256719,8.29982567188
340666.847875,3832726.37625,22.31,32.0197876083,9.70978760834
340668.37075,3832730.6875,20.03,13.3399823956,-6.69001760436
340669.939,3832735.1225,25.27,24.3398893673,-0.930110632734
340671.4645,3832739.44125,17.96,18.840321583,0.88032158301
340672.968625,3832743.7,33.0,23.4697855341,-9.53021446591
340674.511,3832748.065,18.53,24.3399742575,5.80997425754
340676.05175,3832752.425,26.39,24.3400023619,-2.04999763809
340677.583875,3832756.76125,13.79,37.9402003157,24.1502003157
340679.118375,3832761.02667,16.77,17.660274297,0.89027429701
340680.62775,3832765.3775,31.12,32.0201195938,0.900119593818
340682.091875,3832769.5225,21.46,20.7201085968,-0.739891403176
340683.581375,3832773.7775,25.38,29.6699043377,4.28990433773
340685.078125,3832778.01625,23.37,20.3901325729,-2.97986742714
340686.5475,3832782.17125,29.85,29.669971537,-0.180028463044
340688.069125,3832786.48125,20.24,20.720202319,0.480202318951
340637.955,3832654.18375,14.3,20.3894550561,6.08945505612
340639.4715,3832658.47875,23.12,29.6689869835,6.54898698351
340640.99,3832662.78,20.25,23.4692763566,3.21927635661
340642.495875,3832667.0325,34.32,20.719537638,-13.600462362
340644.03175,3832671.3825,24.73,18.8399770822,-5.89002291776
340645.535125,3832675.64,23.23,23.4693563822,0.239356382194
340647.059625,3832679.955,25.53,17.6598914057,-7.87010859427
340648.620375,3832684.37625,26.56,32.0194254312,5.45942543118
340650.127625,3832688.645,24.5,23.4694375161,-1.03056248386
340651.645625,3832692.9425,30.04,29.6692595934,-0.370740406596
340653.163875,3832697.2425,21.54,23.4694915014,1.92949150141
340654.699875,3832701.59,24.8,23.4695186837,-1.33048131626
340656.2,3832705.8375,32.56,20.7197515145,-11.8402484855
340657.56575,3832709.7,25.21,18.8401700983,-6.36982990165
340659.14625,3832714.1825,22.8,24.3397522959,1.53975229585
340660.722875,3832718.645,16.81,23.4696269898,6.65962698977
340662.266375,3832723.01375,26.07,23.4696535746,-2.60034642538
340663.786125,3832727.32,24.32,18.8402591586,-5.47974084142
340665.282,3832731.5525,15.55,24.33986534,8.78986534005
340666.843375,3832735.9775,20.03,29.6696000444,9.63960004442
340668.392125,3832740.35875,34.26,18.8403247775,-15.4196752225
340669.88575,3832744.58875,27.01,29.6696684332,2.65966843324
340671.3905,3832748.84875,18.74,37.9401175093,19.2001175093
340672.938,3832753.23375,29.37,20.389993813,-8.98000618702
340674.485375,3832757.61375,25.63,17.6602577435,-7.96974225654
340676.015625,3832761.9475,16.61,17.6602781392,1.05027813915
340677.5485,3832766.28875,14.7,18.8404539578,4.14045395784
340679.03525,3832770.49875,38.24,29.6698734515,-8.57012654853
340680.513875,3832774.6975,17.22,17.6603372481,0.440337248144
340682.012875,3832778.94375,15.04,24.3401720843,9.30017208426
340683.5095,3832783.1825,21.81,32.0202685935,10.2102685935
340685.032125,3832787.49,24.45,32.0203053728,7.57030537284
340635.399875,3832654.99125,20.64,17.6597744386,-2.98022556143
340636.933375,3832659.34,30.06,23.4692559886,-6.59074401137
340638.472125,3832663.705,22.38,20.7195195192,-1.66048048079
340639.949875,3832667.94875,25.98,23.4693092962,-2.51069070383
340641.477125,3832672.2775,21.63,17.6598555567,-3.97014444334
340642.987875,3832676.56375,22.51,17.6598761138,-4.85012388618
340644.519125,3832680.90625,17.28,13.3398057546,-3.94019424538
340646.084875,3832685.34625,19.1,29.6692012254,10.5692012254
340647.592875,3832689.625,21.46,20.3896495753,-1.07035042466
340649.10725,3832693.91875,23.97,24.3396202319,0.36962023186
340650.636375,3832698.2575,35.66,37.9396056077,2.27960560766
340652.169625,3832702.6025,17.56,20.3897198827,2.82971988269
340653.661,3832706.8325,33.19,29.6693717102,-3.52062828979
340655.1325,3832711.00875,34.36,23.469579937,-10.890420063
340656.6615,3832715.34375,21.86,37.9397784702,16.0797784702
340658.14875,3832719.56,24.62,13.3399446145,-11.2800553855
340659.686375,3832723.9225,22.17,24.3398167291,2.16981672905
340661.231625,3832728.305,19.94,32.0198023128,12.0798023128
340662.716625,3832732.51625,22.13,20.3898828902,-1.74011710977
340664.277,3832736.94125,23.47,24.3398998966,0.869899896607
340665.84125,3832741.37625,21.14,24.3399285262,3.19992852623
340667.355875,3832745.67125,18.14,13.3400365278,-4.79996347222
340668.878375,3832749.9925,30.32,20.3899768739,-9.93002312614
340670.395,3832754.29375,26.85,20.7200202845,-6.12997971549
340671.911625,3832758.59375,26.58,20.7200441703,-5.85995582969
340673.438875,3832762.92625,23.35,20.3900456018,-2.95995439818
340674.97825,3832767.29,21.1,17.6603022612,-3.43969773881
340676.464125,3832771.5075,15.99,29.6698797345,13.6798797345
340677.929875,3832775.64,26.56,32.0202059873,5.46020598726
340679.420875,3832779.87125,26.86,24.3401772279,-2.51982277212
340680.9095,3832784.095,22.73,18.8405429083,-3.8894570917
340682.438,3832788.42875,23.9,24.3402327411,0.440232741077
340632.633,3832655.93875,21.04,17.6597781804,-3.38022181957
340634.163875,3832660.27875,18.19,37.9392180858,19.7492180858
340635.693625,3832664.61625,21.01,24.3394275279,3.3294275279
340637.157625,3832668.89,21.27,20.3895339329,-0.880466067126
340638.687875,3832673.22375,27.65,18.8399873842,-8.8100126158
340640.201,3832677.5125,21.41,18.8400081923,-2.56999180771
340641.731,3832681.84625,18.0,17.65989901,-0.340100989955
340643.294,3832686.27625,16.49,29.6692062799,13.1792062799
340644.790625,3832690.52,17.47,32.0194757565,14.5494757565
340646.302625,3832694.8,26.14,18.8400962888,-7.29990371123
340647.833625,3832699.1375,14.93,20.3896993204,5.45969932042
340649.374375,3832703.50375,30.87,37.939657426,7.06965742598
340650.88125,3832707.7725,25.5,20.3897472213,-5.11025277869
340652.339,3832711.91,33.93,13.33991599,-20.59008401
340653.87325,3832716.25,17.94,24.3397629783,6.3997629783
340655.391,3832720.5525,22.91,20.7198317185,-2.19016828146
340656.91,3832724.85625,32.66,37.9398718058,5.27987180584
340658.419875,3832729.13375,19.97,17.6601230046,-2.30987699537
340659.93075,3832733.4175,18.48,17.660143484,-0.819856516041
340661.489375,3832737.8325,21.7,17.660164427,-4.03983557298
340663.031,3832742.2,17.56,32.019917327,14.459917327
340664.541125,3832746.48,19.46,13.3400384236,-6.11996157643
340666.07275,3832750.8175,20.62,17.6602250408,-2.95977495919
340667.604,3832755.15625,27.97,29.6697505766,1.69975057663
340669.126125,3832759.47,24.83,24.3400449894,-0.489955010602
340670.655625,3832763.8025,19.82,20.3900502636,0.57005026362
340672.183,3832768.1325,23.36,37.9403090914,14.5803090914
340673.672625,3832772.3525,18.59,23.4699611916,4.87996119162
340675.167625,3832776.52,21.52,37.9403948738,16.4203948738
340676.674,3832780.79125,24.74,37.940437808,13.200437808
340678.171125,3832785.0375,21.15,20.7201876386,-0.429812361445
340679.697375,3832789.36375,24.12,17.6604063256,-6.45959367435
340629.882625,3832656.90125,21.48,32.0191846037,10.5391846037
340631.42475,3832661.27375,24.81,20.7195015579,-4.09049844206
340632.94275,3832665.5825,18.37,20.7195254565,2.34952545653
340634.385875,3832669.81125,17.97,13.3397623055,-4.63023769454
340635.932,3832674.1975,17.24,18.8399883138,1.59998831378
340637.455625,3832678.515,20.86,29.6691396089,8.80913960885
340638.984375,3832682.8475,25.05,32.0194066764,6.96940667635
340640.526625,3832687.22125,23.28,20.7196449815,-2.56035501852
340642.012375,3832691.435,18.99,18.8400744982,-0.149925501821
340643.53675,3832695.75375,22.87,29.6692758294,6.79927582941
340645.064625,3832700.085,27.63,18.8401184583,-8.7898815417
340646.598625,3832704.4325,25.13,13.3398859415,-11.7901140585
340648.12275,3832708.75375,23.45,23.4695590004,0.0195590003738
340649.57025,3832712.86,21.72,24.3397378778,2.61973787776
340651.0775,3832717.13,20.91,37.9397885682,17.0297885682
340652.61875,3832721.495,23.86,24.3397950873,0.479795087252
340654.148375,3832725.8325,21.66,23.4696668534,1.80966685338
340655.6605,3832730.12,22.55,29.6695485484,7.11954854842
340657.16625,3832734.39,20.47,24.339878039,3.86987803898
340658.72775,3832738.815,33.09,32.0198856696,-1.07011433037
340660.263875,3832743.16875,17.53,37.9400527128,20.4100527128
340661.764375,3832747.42125,24.64,23.4698026634,-1.17019733658
340663.30175,3832751.77625,24.86,24.339991129,-0.520008871035
340664.83525,3832756.1275,22.22,13.3400694246,-8.87993057539
340666.353,3832760.43125,26.16,32.0200701999,5.86007019992
340667.888625,3832764.7825,20.66,32.0201072069,11.3601072069
340669.43025,3832769.15,21.87,29.6698571994,7.79985719945
340670.897,3832773.30875,19.0,23.4699644789,4.46996447888
340672.388375,3832777.4575,22.32,24.3401579897,2.02015798973
340673.901375,3832781.75125,29.02,23.4700174794,-5.54998252061
340675.39175,3832785.9775,24.23,32.0202882603,7.79028826026
340676.917125,3832790.305,27.09,37.9405299046,10.8505299046
340627.53225,3832657.50625,26.97,23.4692386934,-3.50076130663
340629.068375,3832661.875,19.92,37.9392288859,18.0192288859
340630.598625,3832666.225,15.36,18.8399490637,3.47994906369
340632.05525,3832670.565,16.17,32.019302612,15.849302612
340633.590625,3832674.9275,28.96,18.8399924208,-10.1200075792
340635.089375,3832679.185,20.27,23.4693739987,3.19937399872
340636.611625,3832683.51125,19.02,32.0194123209,12.9994123209
340638.169,3832687.93375,29.49,20.3896355575,-9.10036444245
340639.659375,3832692.17,18.01,13.3398424436,-4.67015755642
340641.182875,3832696.49875,28.33,17.6599679315,-10.6700320685
340642.739125,3832700.92,33.69,32.0195627351,-1.67043726493
340644.263,3832705.25,33.33,32.0195992198,-1.31040078024
340645.754,3832709.485,20.01,37.9397107821,17.9297107821
340647.22075,3832713.655,24.29,29.6694183153,5.37941831527
340648.73525,3832717.95625,25.34,23.4696183629,-1.87038163708
340650.2285,3832722.19875,18.93,23.4696440619,4.53964406191
340651.735125,3832726.47625,23.16,13.3399652743,-9.8200347257
340654.779,3832735.125,26.98,37.9399712016,10.9599712016
340656.331875,3832739.5375,25.48,37.9400156275,12.4600156275
340657.874,3832743.91875,27.26,37.94005961,10.68005961
340659.345875,3832748.0975,16.36,23.4698061225,7.10980612255
340660.87925,3832752.4575,28.4,13.3400577661,-15.0599422339
340662.41725,3832756.82875,28.84,24.3400242253,-4.49997577467
340663.910625,3832761.06875,22.58,17.6602706936,-4.91972930638
340665.424125,3832765.37,18.66,18.8404469009,0.180446900863
340666.945125,3832769.69125,20.61,20.7201013847,0.110101384672
340671.491375,3832782.49625,24.98,20.3901473031,-4.5898526969
340672.9935,3832786.7675,37.12,20.7201959067,-16.3998040933
340674.523375,3832791.11875,24.68,20.72021969,-3.95978030995
340624.234125,3832658.58875,20.15,24.3393824729,4.18938247289
340625.7845,3832662.98875,21.82,13.339739235,-8.48026076503
340627.303,3832667.29875,31.06,32.0192714903,0.95927149031
340628.728875,3832671.58625,33.59,17.6598483388,-15.9301516612
340630.27925,3832675.9825,18.74,20.7195879414,1.97958794138
340631.779875,3832680.23875,14.35,32.0193810372,17.6693810372
340633.286875,3832684.515,18.67,13.3398138382,-5.33018616184
340634.842125,3832688.92375,24.56,20.7196544758,-3.84034552417
340636.346375,3832693.195,22.24,37.9395438456,15.6995438456
340637.867625,3832697.505,16.09,18.8401060009,2.75010600089
340639.41575,3832701.8975,23.08,23.469515814,0.389515813968
340640.946125,3832706.23625,18.46,20.3897320451,1.92973204513
340642.45775,3832710.5275,20.93,32.0196408809,11.0896408809
340643.94725,3832714.7525,22.4,17.6600525968,-4.73994740322
340645.47175,3832719.0725,23.63,20.3898028359,-3.24019716414
340646.977875,3832723.3475,21.63,20.3898264569,-1.24017354306
340648.488125,3832727.63,24.39,29.66952631,5.27952631001
340649.986625,3832731.87875,23.66,29.6695599968,6.00955999681
340651.487375,3832736.135,22.66,20.3898954436,-2.27010455642
340653.05175,3832740.575,27.19,32.0198977527,4.82989775269
340654.60175,3832744.97125,23.96,29.6696638843,5.70966388431
340656.089625,3832749.19125,28.71,17.6602123803,-11.0497876197
340657.6235,3832753.54,24.44,29.6697301507,5.22973015065
340659.15425,3832757.88375,22.78,13.3400785057,-9.43992149428
340660.661875,3832762.15875,20.34,24.3400560048,4.00005600482
340662.201375,3832766.525,28.12,13.3401057687,-14.7798942313
340663.73025,3832770.8625,18.93,23.4699468631,4.5399468631
340666.738375,3832779.2525,25.35,37.9404135611,12.5904135611
340668.270625,3832783.60625,22.77,32.0202646098,9.25026460981
340669.75875,3832787.8325,23.11,29.6700018089,6.56000180893
340671.285125,3832792.16375,18.38,24.3402517263,5.96025172632
340621.4805,3832659.50875,23.74,18.8399116919,-4.90008830807
340623.016125,3832663.86875,20.75,13.3397406757,-7.41025932434
340624.525375,3832668.155,18.3,32.0192752226,13.7192752226
340625.950625,3832672.4975,14.33,24.3394731838,10.0094731838
340627.499875,3832676.89125,20.0,20.7195847327,0.719584732717
340628.994,3832681.13,29.07,18.8400217557,-10.2299782443
340630.51275,3832685.43625,28.59,20.3896177387,-8.20038226135
340632.074375,3832689.86625,14.14,32.0194630396,17.8794630396
340633.540375,3832694.025,20.02,32.019498003,11.999498003
340635.0685,3832698.35875,33.83,23.4694903986,-10.3605096014
340636.645375,3832702.82875,22.01,29.6693281138,7.6593281138
340638.184375,3832707.1925,23.0,37.9396818345,14.9396818345
340639.71675,3832711.5425,30.79,24.3397277244,-6.4502722756
340641.08625,3832715.4275,23.89,17.6600540297,-6.22994597025
340642.62875,3832719.8025,23.65,13.3399401368,-10.3100598632
340644.16825,3832724.165,25.33,24.3398098432,-0.990190156825
340645.693,3832728.49125,28.46,24.3398378456,-4.12016215444
340647.192625,3832732.745,19.94,18.8402798437,-1.09972015626
340648.6705,3832736.935,19.27,37.9399829201,18.6699829201
340650.218,3832741.32375,20.27,23.4697600419,3.19976004188
340651.772625,3832745.73375,19.86,20.7199662511,0.859966251111
340653.279875,3832750.00625,23.55,13.340047258,-10.209952742
340656.31525,3832758.61625,28.59,20.3900154623,-8.1999845377
340657.872875,3832763.03625,28.25,20.7200615196,-7.52993848045
340660.93475,3832771.72,23.45,24.3401220045,0.89012200446
340662.431625,3832775.96375,12.93,37.9403788687,25.0103788687
340663.912875,3832779.9875,25.66,13.3401528865,-12.3198471135
340665.419375,3832784.26875,16.99,17.6603762661,0.670376266081
340666.954,3832788.6275,24.47,23.4700563468,-0.999943653161
340668.4875,3832792.9825,22.16,37.9405492603,15.7805492603
340618.7585,3832660.45625,28.29,17.6597918853,-10.6302081147
340620.315125,3832664.88,29.44,37.9392505508,8.49925055076
340621.827625,3832669.1775,28.5,24.3394492474,-4.16055075257
340623.205125,3832673.43125,20.79,37.9393373605,17.1493373605
340624.725625,3832677.7475,26.47,24.339503807,-2.13049619296
340626.198625,3832681.93,26.51,13.3398045005,-13.1701954995
340627.723625,3832686.26,24.35,32.0194299789,7.6694299789
340629.3,3832690.73625,23.84,13.3398355809,-10.5001644191
340630.808125,3832695.02,27.54,23.4694681413,-4.07053185868
340632.313875,3832699.29125,27.8,20.3896918001,-7.41030819991
340633.839125,3832703.625,18.31,20.7197308149,2.4097308149
340635.340375,3832707.8875,25.79,18.8401550667,-6.94984493326
340636.861,3832712.205,23.16,20.3897615583,-2.77023844165
340638.37475,3832716.505,21.62,17.6600579598,-3.95994204019
340639.8745,3832720.76125,22.39,20.7198268856,-1.67017311436
340641.352,3832724.955,17.71,29.6695000725,11.9595000725
340642.852875,3832729.215,18.73,17.660116739,-1.06988326104
340644.363125,3832733.5025,22.71,37.9399447724,15.2299447724
340645.885,3832737.825,22.98,20.3899019719,-2.59009802806
340647.443625,3832742.2475,19.02,23.4697635289,4.44976352893
340648.97425,3832746.59625,29.82,29.669671423,-0.150328577009
340650.489375,3832750.8975,26.81,24.339979976,-2.47002002398
340652.0315,3832755.275,20.3,32.0200173447,11.7200173447
