gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340662.434625,3832670.01375,26.54,27.4093214027,0.869321402696
340663.976625,3832674.3675,29.22,25.3793789635,-3.84062103652
340667.087125,3832683.15875,26.22,28.4391621077,2.21916210767
340668.586375,3832687.39,23.9,27.2999583442,3.39995834421
340673.13775,3832700.2425,24.04,24.8198251117,0.779825111674
340674.547,3832704.22,28.46,27.3000812231,-1.15991877688
340676.096625,3832708.6,28.72,28.210036148,-0.509963851978
340677.661,3832713.0175,25.68,28.6198571174,2.93985711741
340679.204,3832717.37625,27.88,24.8199390747,-3.06006092527
340680.714375,3832721.6425,24.7,28.2101345932,3.51013459317
340682.21675,3832725.88375,28.1,28.2101668566,0.110166856568
340683.79,3832730.3275,28.26,24.8200246133,-3.43997538666
340686.884375,3832739.06875,28.35,25.379817398,-2.97018260204
340688.39225,3832743.32375,25.91,28.2102974717,2.30029747173
340689.941,3832747.7,26.37,28.4396519854,2.06965198537
340691.471625,3832752.02375,25.78,24.8201683775,-0.959831622484
340692.984625,3832756.29625,22.42,25.3799340173,2.95993401733
340694.519125,3832760.63,29.35,24.5900501098,-4.75994989023
340695.998,3832764.80625,27.1,27.4100153639,0.310015363912
340697.447375,3832769.16,26.22,24.8202819729,-1.39971802707
340698.936375,3832773.35625,26.31,25.38004952,-0.929950479994
340700.409625,3832777.5125,26.55,28.4398781843,1.88987818433
340701.927625,3832781.79375,27.0,28.2105875339,1.2105875339
340651.95625,3832649.77375,26.61,27.4091712583,0.799171258336
340653.442375,3832653.96875,27.54,25.3792392772,-2.16076072275
340656.590875,3832662.60875,25.8,28.5196513348,2.71965133475
340658.10975,3832666.89625,25.73,28.6195034524,2.88950345243
340661.17275,3832675.55125,24.26,24.8196599909,0.559659990874
340662.762625,3832680.04125,23.53,28.3598411486,4.82984114856
340664.273125,3832684.315,26.97,28.209851458,1.23985145795
340665.77825,3832688.56625,28.89,28.3599052837,-0.530094716312
340667.282375,3832692.815,20.95,28.3599375728,7.40993757278
340670.33075,3832701.4225,27.49,28.4392986989,0.949298698893
340671.75075,3832705.435,23.22,24.589686091,1.36968609096
340673.294,3832709.79625,29.07,28.3600659046,-0.709934095428
340674.86025,3832714.225,24.47,24.5897438196,0.119743819611
340676.404125,3832718.5825,26.2,28.520077255,2.320077255
340677.908375,3832722.835,28.53,27.3002153902,-1.22978460979
340682.5475,3832735.93875,24.59,24.5898865137,-0.000113486299753
340684.071625,3832740.24625,27.03,28.5202420873,1.4902420873
340685.592,3832744.54,22.27,25.3798523106,3.10985231056
340687.1455,3832748.92875,26.38,28.5203083641,2.14030836407
340688.662125,3832753.21375,24.49,28.3603949477,3.87039494766
340690.158375,3832757.44,24.67,28.3604268624,3.69042686243
340691.69625,3832761.7875,27.54,27.3004988382,-0.239501161767
340693.194625,3832766.02,29.62,28.5204384543,-1.09956154568
340694.664375,3832770.335,26.53,25.3800274245,-1.14997257545
340696.157125,3832774.54625,26.52,24.8203158108,-1.69968418917
340697.63675,3832778.7225,21.95,28.5205351841,6.57053518414
340699.155375,3832783.0125,28.6,24.5901959945,-4.00980400548
340649.202375,3832650.48125,28.68,28.2095946072,-0.470405392841
340650.703625,3832654.72,25.0,25.3792418177,0.379241817736
340652.245375,3832659.07375,27.86,24.8195490449,-3.04045095512
340655.347125,3832667.5675,19.54,28.4390389182,8.89903891821
340656.876125,3832671.8875,28.63,27.4093312182,-1.22066878184
340658.415125,3832676.2375,25.54,24.8196625312,-0.720337468778
340661.513,3832685.0,29.32,27.4094268612,-1.91057313879
340663.015375,3832689.24125,25.19,28.4392037941,3.2492037941
340666.073875,3832697.88625,26.25,27.3000315863,1.05003158628
340667.573625,3832702.12625,25.47,27.3000617565,1.83006175653
340668.995,3832706.14,25.57,28.2100133855,2.6400133855
340670.54075,3832710.51,23.16,27.3001227306,4.14012273063
340672.093875,3832714.9025,24.44,28.2100791685,3.77007916848
340673.630375,3832719.24625,30.04,24.8199476131,-5.22005238688
340675.140625,3832723.51375,26.05,28.6199331378,2.56993313777
340676.64525,3832727.7675,26.66,28.5201451616,1.86014516163
340678.215,3832732.2025,27.38,25.3797670088,-2.00023299122
340679.781,3832736.63125,28.82,28.2102431968,-0.609756803186
340681.298625,3832740.92,26.77,28.4395964869,1.66959648687
340682.81225,3832745.1975,27.46,24.8201191556,-2.63988084444
340684.357,3832749.56375,27.26,28.6201318969,1.36013189689
340685.885375,3832753.88375,29.64,24.8201768459,-4.81982315411
340687.402125,3832758.1725,26.56,27.4099626794,0.849962679383
340688.935,3832762.50625,24.08,28.2104378436,4.13043784361
340690.416625,3832766.6925,27.94,25.3800005686,-2.5599994314
340691.877375,3832771.0,28.32,28.4398244773,0.119824477337
340693.370625,3832775.21375,28.83,28.6203281255,-0.209671874521
340694.85,3832779.3925,27.92,27.3006250306,-0.619374969448
340696.37,3832783.68375,30.11,28.5205703408,-1.58942965923
340646.2765,3832651.48875,29.23,28.5195625108,-0.710437489151
340647.78925,3832655.76375,25.48,24.8195252669,-0.660474733062
340649.328625,3832660.11,29.02,28.4389802219,-0.581019778129
340650.865375,3832664.29125,27.65,28.439012598,0.789012597974
340652.377625,3832668.565,26.71,25.3793340176,-1.33066598235
340653.902,3832672.87375,28.97,28.20976079,-0.760239210029
340655.423375,3832677.17375,27.39,24.5894971024,-2.80050289762
340657.00725,3832681.65125,27.42,24.5895264475,-2.83047355249
340658.562375,3832686.05,25.85,28.3598819193,2.50988191927
340660.06425,3832690.2925,26.99,28.519857534,1.52985753403
340661.574875,3832694.56,29.56,28.2099239826,-1.35007601735
340663.155875,3832699.0275,26.69,28.2099576262,1.51995762619
340664.65625,3832703.27,27.88,24.8198397799,-3.06016022012
340666.07375,3832707.2725,27.79,28.3600425831,0.570042583077
340667.621,3832711.6475,21.61,28.5200201937,6.91002019374
340669.16025,3832715.995,28.29,28.6198740576,0.329874057644
340670.666125,3832720.2525,27.34,24.5897798211,-2.75022017885
340672.171375,3832724.5075,28.53,28.2101499508,-0.319850049226
340673.698875,3832728.8225,28.0,27.3002544516,-0.699745548427
340675.271625,3832733.2675,27.31,24.5898651506,-2.72013484943
340676.821875,3832737.6525,25.51,24.5898941688,-0.920105831214
340678.371875,3832742.02875,25.03,24.8200967151,-0.209903284875
340679.882,3832746.29875,23.6,24.8201248155,1.22012481555
340681.397625,3832750.58125,26.01,24.589979101,-1.42002089902
340682.926875,3832754.90375,28.0,24.5900074112,-3.40999258878
340684.446125,3832759.1975,27.45,27.4099676635,-0.0400323365244
340685.98325,3832763.5425,27.94,27.3005073309,-0.639492669101
340687.469,3832767.74125,27.22,24.5900916479,-2.62990835207
340688.943875,3832772.015,28.17,25.3800347426,-2.7899652574
340690.431625,3832776.21375,26.14,27.4100925776,1.27009257761
340691.914,3832780.4025,28.48,27.3006306538,-1.17936934615
340693.447625,3832784.735,25.9,27.4101549623,1.51015496233
340643.636,3832652.24,27.9,28.2096034022,0.309603402196
340645.150125,3832656.51875,28.27,27.2997258776,-0.970274122392
340646.6925,3832660.8725,26.88,27.2997572283,0.419757228325
340648.226125,3832665.0975,29.35,28.5196644018,-0.830335598208
340649.75225,3832669.41,30.4,28.6195159948,-1.7804840052
340651.287375,3832673.745,28.47,28.3597868431,-0.110213156907
340652.852125,3832678.1675,26.9,27.4093734092,0.509373409188
340654.455625,3832682.7,27.93,28.4391500843,0.509150084303
340655.888875,3832686.7525,30.27,25.3794554387,-4.89054456125
340657.397625,3832691.01375,27.02,24.5895861164,-2.43041388356
340658.91425,3832695.2975,28.41,27.4094982083,-1.0005017917
340660.460125,3832699.6675,29.09,25.3795427958,-3.71045720417
340661.97225,3832703.94,28.04,27.3000713875,-0.739928612543
340663.41625,3832708.0175,29.01,28.4393422758,-0.570657724214
340664.935,3832712.31375,27.78,28.5200234136,0.74002341356
340666.48425,3832716.68625,27.32,24.5897550182,-2.7302449818
340668.03375,3832721.06625,26.98,27.4096872506,0.42968725056
340669.54275,3832725.33,28.58,24.5898115294,-3.99018847063
340671.04675,3832729.58,27.45,24.8200124855,-2.62998751448
340672.59575,3832733.9575,26.75,28.2102188925,1.46021889247
340674.152,3832738.35625,26.83,28.6200427428,1.79004274277
340675.687375,3832742.69125,22.73,28.4396058967,5.70960589666
340677.20275,3832746.975,25.21,27.3003849768,2.09038497681
340678.7355,3832751.30875,26.04,27.300416527,1.26041652698
340680.24925,3832755.58375,28.27,28.620174385,0.350174384992
340681.799,3832759.96,25.46,28.4397365211,2.97973652107
340683.34025,3832764.3175,27.05,28.4397701749,1.38977017488
340684.823375,3832768.5075,27.57,28.4398013763,0.869801376286
340686.320375,3832772.8125,24.71,25.3800384101,0.670038410075
340687.81475,3832777.03125,26.91,27.3006041526,0.390604152636
340689.293625,3832781.2075,26.94,25.3800956542,-1.55990434578
340690.804875,3832785.47875,26.3,27.3006656404,1.00066564036
340640.976125,3832653.20375,29.6,27.4091892541,-2.19081074594
340642.502375,3832657.525,26.27,28.2096421028,1.93964210278
340644.052625,3832661.91125,24.06,24.8195630586,0.759563058622
340645.566125,3832666.13875,27.83,28.3597280663,0.529728066287
340647.087125,3832670.44375,25.89,25.3793440509,-0.510655949122
340648.619625,3832674.7825,29.4,28.4390889179,-0.960911082102
340650.1365,3832679.07625,25.49,25.379402509,-0.110597491005
340651.697,3832683.49125,26.34,27.2999211194,0.959921119424
340653.214375,3832687.79,27.76,28.6196553733,0.859655373338
340654.725,3832692.06375,28.63,27.4094736698,-1.22052633017
340656.246625,3832696.37125,29.72,28.5199006859,-1.20009931413
340657.7895,3832700.73625,27.53,28.5199338488,0.989933848801
340659.2865,3832704.975,29.4,27.3000777021,-2.0999222979
340660.7295,3832709.055,27.79,28.2100301882,0.420030188187
340662.29025,3832713.475,28.12,28.5200308776,0.400030877579
340663.821,3832717.81,27.79,28.439415521,0.649415521019
340665.330125,3832722.0775,26.39,25.3796938253,-1.01030617467
340666.847875,3832726.37625,28.68,28.5201290328,-0.159870967211
340668.37075,3832730.6875,28.03,24.8200187778,-3.20998122216
340669.939,3832735.1225,28.1,28.6200170304,0.520017030422
340671.4645,3832739.44125,27.69,28.439579708,0.74957970802
340672.968625,3832743.7,25.98,28.3603152122,2.38031521217
340674.511,3832748.065,28.42,28.6201158251,0.200115825075
340676.05175,3832752.425,26.8,28.6201491502,1.82014915021
340677.583875,3832756.76125,28.91,27.4099470917,-1.50005290834
340679.118375,3832761.02667,28.88,27.300486216,-1.57951378395
340680.62775,3832765.3775,27.39,28.5204260986,1.13042609861
340682.091875,3832769.5225,27.91,24.5900998857,-3.31990011429
340683.581375,3832773.7775,28.94,28.2105168868,-0.729483113209
340685.078125,3832778.01625,29.28,25.3800722014,-3.8999277986
340686.5475,3832782.17125,27.34,28.2105799965,0.870579996489
340688.069125,3832786.48125,28.29,24.590211174,-3.69978882601
340637.955,3832654.18375,29.33,25.3792319314,-3.95076806861
340639.4715,3832658.47875,24.98,28.2096471159,3.22964711586
340640.99,3832662.78,31.48,28.3597004153,-3.12029958466
340642.495875,3832667.0325,25.32,24.5894257161,-0.730574283923
340644.03175,3832671.3825,27.73,28.4390608748,0.709060874777
340645.535125,3832675.64,24.51,28.359797805,3.84979780496
340647.059625,3832679.955,25.03,27.299893261,2.269893261
340648.620375,3832684.37625,28.37,28.5198071133,0.149807113262
340650.127625,3832688.645,28.59,28.3598962766,-0.230103723411
340651.645625,3832692.9425,27.88,28.2099066565,0.329906656453
340653.163875,3832697.2425,30.05,28.3599613657,-1.69003863427
340654.699875,3832701.59,29.84,28.3599942887,-1.48000571126
340656.2,3832705.8375,25.59,24.5896804929,-1.00031950707
340657.56575,3832709.7,28.62,28.4393517458,-0.180648254207
340659.14625,3832714.1825,26.33,28.6198547365,2.28985473647
340660.722875,3832718.645,29.71,28.3601233606,-1.34987663941
340662.266375,3832723.01375,26.23,28.3601564414,2.13015644144
340663.786125,3832727.32,25.74,28.4394854756,2.69948547563
340665.282,3832731.5525,26.53,28.6199874284,2.08998742841
340666.843375,3832735.9775,28.06,28.2102307281,0.150230728073
340668.392125,3832740.35875,26.87,28.4395844774,1.56958447739
340669.88575,3832744.58875,27.61,28.2102956016,0.600295601589
340671.3905,3832748.84875,28.88,27.409887064,-1.47011293595
340672.938,3832753.23375,27.7,25.3799029116,-2.32009708841
340674.485375,3832757.61375,28.26,27.3004591873,-0.959540812715
340676.015625,3832761.9475,29.09,27.3004908377,-1.78950916228
340677.5485,3832766.28875,27.53,28.4397814299,0.909781429856
340679.03525,3832770.49875,25.17,28.210490733,3.04049073303
340680.513875,3832774.6975,29.9,27.3005837399,-2.59941626009
340682.012875,3832778.94375,27.45,28.6203495824,1.17034958236
340683.5095,3832783.1825,26.88,28.5205594301,1.64055943014
340685.032125,3832787.49,25.77,28.5205922861,2.75059228614
340635.399875,3832654.99125,29.15,27.2997092501,-1.85029074993
340636.933375,3832659.34,27.04,28.3596719402,1.31967194021
340638.472125,3832663.705,27.74,24.5894020169,-3.15059798311
340639.949875,3832667.94875,27.48,28.3597371998,0.87973719977
340641.477125,3832672.2775,28.68,27.29983509,-1.38016491002
340642.987875,3832676.56375,28.37,27.2998663679,-1.07013363207
340644.519125,3832680.90625,29.77,24.819684891,-4.950315109
340646.084875,3832685.34625,31.77,28.2098466674,-3.56015333259
340647.592875,3832689.625,30.81,25.379469587,-5.43053041299
340649.10725,3832693.91875,27.11,28.619697427,1.50969742697
340650.636375,3832698.2575,26.84,27.4095144553,0.569514455298
340652.169625,3832702.6025,28.26,25.3795575631,-2.88044243693
340653.661,3832706.8325,27.13,28.2100084892,1.08000848921
340655.1325,3832711.00875,25.11,28.3600629986,3.25006299856
340656.6615,3832715.34375,28.49,27.4096394925,-1.08036050748
340658.14875,3832719.56,28.66,24.8199407655,-3.84005923451
340659.686375,3832723.9225,28.03,28.6199264791,0.589926479053
340661.231625,3832728.305,28.91,28.5201392511,-0.389860748859
340662.716625,3832732.51625,28.31,25.3797601352,-2.93023986478
340664.277,3832736.94125,26.82,28.6200262489,1.80002624894
340665.84125,3832741.37625,27.85,28.6200601653,0.770060165311
340667.355875,3832745.67125,28.07,24.82011392,-3.24988607997
340668.878375,3832749.9925,26.18,25.379878679,-0.800121321031
340670.395,3832754.29375,28.79,24.5899966644,-4.20000333561
340671.911625,3832758.59375,26.8,24.5900248875,-2.2099751125
340673.438875,3832762.92625,24.88,25.3799667259,0.499966725856
340674.97825,3832767.29,26.9,27.3005276924,0.400527692359
340676.464125,3832771.5075,27.73,28.210496214,0.480496214034
340677.929875,3832775.64,28.55,28.5204997391,-0.0295002609245
340679.420875,3832779.87125,27.44,28.6203545443,1.18035454434
340680.9095,3832784.095,25.0,28.4399144923,3.43991449234
340682.438,3832788.42875,25.53,28.6204199687,3.09041996869
340632.633,3832655.93875,30.66,27.2997140232,-3.36028597676
340634.163875,3832660.27875,28.98,27.409234547,-1.57076545302
340635.693625,3832664.61625,29.72,28.6194719528,-1.10052804719
340637.157625,3832668.89,29.55,25.3793275404,-4.17067245963
340638.687875,3832673.22375,27.73,28.4390702523,0.709070252269
340640.201,3832677.5125,28.55,28.4391029401,-0.110897059893
340641.731,3832681.84625,27.24,27.2999030683,0.0599030682844
340643.294,3832686.27625,29.51,28.2098517602,-1.30014823983
340644.790625,3832690.52,29.49,28.519849719,-0.970150281011
340646.302625,3832694.8,27.62,28.4392339939,0.819233993892
340647.833625,3832699.1375,28.39,25.3795323583,-3.01046764171
340649.374375,3832703.50375,28.08,27.4095505815,-0.670449418489
340650.88125,3832707.7725,27.87,25.3795907233,-2.49040927675
340652.339,3832711.91,23.9,24.8198884444,0.91988844437
340653.87325,3832716.25,27.24,28.6198662539,1.37986625393
340655.391,3832720.5525,26.82,24.5897735113,-2.23022648873
340656.91,3832724.85625,26.14,27.409707259,1.26970725902
340658.419875,3832729.13375,26.88,27.3002474255,0.420247425529
340659.93075,3832733.4175,28.17,27.3002785411,-0.869721458911
340661.489375,3832737.8325,28.67,27.3003107092,-1.36968929083
340663.031,3832742.2,27.29,28.5202433023,1.23024330232
340664.541125,3832746.48,28.63,24.8201176219,-3.80988237809
340666.07275,3832750.8175,30.33,27.3004054986,-3.02959450142
340667.604,3832755.15625,25.2,28.2103708773,3.01037087729
340669.126125,3832759.47,27.85,28.6201962963,0.77019629634
340670.655625,3832763.8025,30.26,25.3799706709,-4.88002932915
340672.183,3832768.1325,25.28,27.4100240557,2.13002405568
340673.672625,3832772.3525,26.07,28.3605257525,2.29052575246
340675.167625,3832776.52,27.6,27.4100851718,-0.189914828221
340676.674,3832780.79125,28.64,27.4101166056,-1.22988339441
340678.171125,3832785.0375,25.83,24.5901969293,-1.23980307068
340679.697375,3832789.36375,28.15,27.3006865205,-0.849313479494
340629.882625,3832656.90125,28.61,28.5195920453,-0.0904079547166
340631.42475,3832661.27375,31.47,24.5893828126,-6.8806171874
340632.94275,3832665.5825,28.15,24.589411086,-3.56058891396
340634.385875,3832669.81125,29.7,24.8196082869,-4.88039171313
340635.932,3832674.1975,28.94,28.4390762757,-0.500923724259
340637.455625,3832678.515,27.74,28.209792132,0.469792132014
340638.984375,3832682.8475,28.04,28.5197895747,0.47978957475
340640.526625,3832687.22125,28.81,24.5895531075,-4.22044689252
340642.012375,3832691.435,29.47,28.4392071655,-1.03079283448
340643.53675,3832695.75375,28.39,28.2099219101,-0.180078089942
340645.064625,3832700.085,27.94,28.4392728127,0.49927281274
340646.598625,3832704.4325,28.79,24.819837691,-3.97016230895
340648.12275,3832708.75375,28.98,28.3600425931,-0.619957406893
340649.57025,3832712.86,26.01,28.6198387397,2.60983873968
340651.0775,3832717.13,28.46,27.4096491774,-1.05035082265
340652.61875,3832721.495,27.75,28.6199046527,0.869904652667
340654.148375,3832725.8325,27.88,28.3601718425,0.480171842516
340655.6605,3832730.12,27.3,28.2101806965,0.910180696541
340657.16625,3832734.39,27.35,28.6200032054,1.27000320545
340658.72775,3832738.815,27.34,28.520215574,1.18021557396
340660.263875,3832743.16875,28.15,27.4098397424,-0.740160257588
340661.764375,3832747.42125,27.11,28.3603352979,1.25033529789
340663.30175,3832751.77625,29.06,28.6201360469,-0.439863953061
340664.83525,3832756.1275,25.58,24.820180241,-0.759819758975
340666.353,3832760.43125,28.21,28.5203802246,0.310380224604
340667.888625,3832764.7825,29.76,28.520413355,-1.23958664503
340669.43025,3832769.15,27.33,28.2104747013,0.880474701279
340670.897,3832773.30875,29.0,28.3605312668,-0.639468733212
340672.388375,3832777.4575,26.75,28.620332232,1.87033223195
340673.901375,3832781.75125,27.92,28.3605951916,0.440595191632
340675.39175,3832785.9775,23.78,28.5205746968,4.74057469683
340676.917125,3832790.305,27.9,27.4101846697,-0.489815330262
340627.53225,3832657.50625,28.31,28.359652644,0.0496526440143
340629.068375,3832661.875,28.7,27.4092427374,-1.29075726256
340630.598625,3832666.225,28.29,28.4390136053,0.149013605348
340632.05525,3832670.565,29.66,28.5196938781,-1.14030612192
340633.590625,3832674.9275,27.35,28.4390797928,1.08907979277
340635.089375,3832679.185,29.04,28.3598167995,-0.680183200485
340636.611625,3832683.51125,27.44,28.5197926753,1.07979267532
340638.169,3832687.93375,28.05,25.3794531317,-2.67054686832
340639.659375,3832692.17,30.24,24.8197547238,-5.42024527621
340641.182875,3832696.49875,27.08,27.3000058851,0.220005885096
340642.739125,3832700.92,25.13,28.5199248379,3.38992483794
340644.263,3832705.25,25.46,28.5199579283,3.05995792827
340645.754,3832709.485,26.65,27.4095912449,0.759591244926
340647.22075,3832713.655,27.26,28.2100544556,0.950054455607
340648.73525,3832717.95625,26.24,28.3601101021,2.12011010207
340650.2285,3832722.19875,29.09,28.3601423525,-0.729857647456
340651.735125,3832726.47625,27.95,24.8199818951,-3.13001810486
340654.779,3832735.125,27.18,27.4097787882,0.229778788186
340656.331875,3832739.5375,27.83,27.409811066,-0.420188933964
340657.874,3832743.91875,28.83,27.4098432303,-1.42015676965
340659.345875,3832748.0975,29.27,28.3603385396,-0.909661460368
340660.87925,3832752.4575,26.93,24.8201540175,-2.10984598249
340662.41725,3832756.82875,28.63,28.6201726023,-0.00982739766719
340663.910625,3832761.06875,28.6,27.3004767678,-1.29952323217
340665.424125,3832765.37,29.29,28.4397663662,-0.850233633759
340666.945125,3832769.69125,28.65,24.5900926853,-4.05990731465
340671.491375,3832782.49625,25.98,25.3800940985,-0.599905901503
340672.9935,3832786.7675,26.45,24.5902048009,-1.8597951991
340674.523375,3832791.11875,27.61,24.5902334846,-3.01976651542
340624.234125,3832658.58875,28.52,28.6194199344,0.0994199344478
340625.7845,3832662.98875,28.04,24.8195589109,-3.22044108905
340627.303,3832667.29875,27.14,28.5196667576,1.3796667576
340628.728875,3832671.58625,26.78,27.2998222169,0.519822216873
340630.27925,3832675.9825,28.44,24.5894752337,-3.85052476632
340631.779875,3832680.23875,29.34,28.5197655074,-0.82023449259
340633.286875,3832684.515,31.73,24.8197019581,-6.91029804188
340634.842125,3832688.92375,27.56,24.5895602058,-2.97043979421
340636.346375,3832693.195,26.97,27.4094695048,0.439469504764
340637.867625,3832697.505,27.32,28.4392484421,1.11924844209
340639.41575,3832701.8975,27.35,28.359986048,1.00998604802
340640.946125,3832706.23625,29.02,25.379575297,-3.64042470299
340642.45775,3832710.5275,26.93,28.5199958402,1.58999584025
340643.94725,3832714.7525,25.95,27.3001366827,1.35013668275
340645.47175,3832719.0725,28.44,25.3796622436,-3.0603377564
340646.977875,3832723.3475,28.95,25.3796910492,-3.57030895078
340648.488125,3832727.63,27.61,28.210157447,0.60015744701
340649.986625,3832731.87875,29.07,28.2101895297,-0.859810470318
340651.487375,3832736.135,28.51,25.379777817,-3.13022218295
340653.05175,3832740.575,25.42,28.5202246178,3.10022461782
340654.60175,3832744.97125,26.67,28.2102880022,1.54028800216
340656.089625,3832749.19125,28.37,27.3003880359,-1.06961196409
340657.6235,3832753.54,29.15,28.2103529559,-0.939647044143
340659.15425,3832757.88375,29.06,24.820188188,-4.23981181197
340660.661875,3832762.15875,27.18,28.6202111027,1.44021110266
340662.201375,3832766.525,28.52,24.8202453524,-3.69975464757
340663.73025,3832770.8625,29.26,28.3605084584,-0.899491541627
340666.738375,3832779.2525,28.23,27.4100995719,-0.819900428061
340668.270625,3832783.60625,25.92,28.520552324,2.60055232398
340669.75875,3832787.8325,26.14,28.2106109265,2.07061092654
340671.285125,3832792.16375,27.34,28.6204399351,1.2804399351
340621.4805,3832659.50875,27.57,28.4389584575,0.868958457541
340623.016125,3832663.86875,29.73,24.8195632303,-4.91043676973
340624.525375,3832668.155,31.04,28.5196714604,-2.52032853963
340625.950625,3832672.4975,27.32,28.6195236069,1.29952360689
340627.499875,3832676.89125,27.79,24.589479776,-3.20052022397
340628.994,3832681.13,24.63,28.439122234,3.80912223402
340630.51275,3832685.43625,26.35,25.379432529,-0.970567470968
340632.074375,3832689.86625,29.71,28.519836295,-1.19016370501
340633.540375,3832694.025,29.7,28.5198679554,-1.1801320446
340635.0685,3832698.35875,26.36,28.3599576101,1.99995761015
340636.645375,3832702.82875,28.49,28.2099686545,-0.280031345456
340638.184375,3832707.1925,27.75,27.409569988,-0.340430012031
340639.71675,3832711.5425,25.89,28.6198217014,2.7298217014
340641.08625,3832715.4275,27.93,27.3001397555,-0.629860244461
340642.62875,3832719.8025,26.45,24.8199337055,-1.63006629447
340644.16825,3832724.165,26.83,28.619918194,1.78991819402
340645.693,3832728.49125,28.12,28.6199512388,0.499951238825
340647.192625,3832732.745,29.15,28.4395143912,-0.710485608832
340648.6705,3832736.935,28.42,27.4097879546,-1.01021204543
340650.218,3832741.32375,27.71,28.3602828312,0.650282831241
340651.772625,3832745.73375,29.25,24.5899316249,-4.66006837512
340653.279875,3832750.00625,24.87,24.8201339176,-0.049866082445
340656.31525,3832758.61625,26.3,25.3799284525,-0.920071547507
340657.872875,3832763.03625,26.44,24.590045323,-1.84995467699
340660.93475,3832771.72,30.19,28.6202819444,-1.56971805561
340662.431625,3832775.96375,27.29,27.4100732674,0.120073267358
340663.912875,3832779.9875,27.56,24.8203327801,-2.73966721995
340665.419375,3832784.26875,28.16,27.3006417655,-0.859358234488
340666.954,3832788.6275,27.05,28.360640876,1.31064087597
340668.4875,3832792.9825,26.88,27.4101982857,0.530198285657
340618.7585,3832660.45625,26.15,27.2997376602,1.14973766018
340620.315125,3832664.88,26.96,27.4092587575,0.449258757545
340621.827625,3832669.1775,28.45,28.6194965319,0.169496531907
340623.205125,3832673.43125,29.97,27.4093211819,-2.56067881814
340624.725625,3832677.7475,25.03,28.6195619796,3.58956197956
340626.198625,3832681.93,26.58,24.8196809821,-1.7603190179
340627.723625,3832686.26,28.54,28.5198068664,-0.0201931336308
340629.3,3832690.73625,25.2,24.8197393487,-0.380260651331
340630.808125,3832695.02,25.23,28.3599301314,3.12993013144
340632.313875,3832699.29125,26.66,25.3795244492,-1.28047555083
340633.839125,3832703.625,28.02,24.5896535733,-3.43034642667
340635.340375,3832707.8875,28.71,28.4393233016,-0.270676698378
340636.861,3832712.205,29.54,25.3796122747,-4.16038772526
340638.37475,3832716.505,29.96,27.3001456442,-2.65985435581
340639.8745,3832720.76125,29.38,24.5897659019,-4.79023409808
340641.352,3832724.955,28.33,28.2101334536,-0.119866546402
340642.852875,3832729.215,29.16,27.3002385576,-1.8597614424
340644.363125,3832733.5025,28.92,27.4097609778,-1.51023902221
340645.885,3832737.825,27.06,25.3797856269,-1.68021437309
340647.443625,3832742.2475,27.25,28.3602878223,1.11028782235
340648.97425,3832746.59625,28.0,28.2102965163,0.210296516253
340650.489375,3832750.8975,28.04,28.620120778,0.580120777979
340652.0315,3832755.275,28.46,28.5203327739,0.0603327739272
