gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340674.547,3832704.22,40.01,35.3604669925,-4.64953300752
340676.096625,3832708.6,39.14,38.0298391833,-1.11016081671
340677.661,3832713.0175,38.46,36.0993134862,-2.36068651384
340679.204,3832717.37625,34.25,43.2498551181,8.99985511808
340680.714375,3832721.6425,26.15,38.0299720783,11.8799720783
340682.21675,3832725.88375,41.38,38.0300158397,-3.34998416029
340683.79,3832730.3275,39.87,43.2500042199,3.38000421986
340686.884375,3832739.06875,41.12,39.9394788286,-1.18052117139
340688.39225,3832743.32375,31.41,38.030191651,6.62019165098
340689.941,3832747.7,31.49,44.8895137847,13.3995137847
340691.471625,3832752.02375,36.18,43.2502550723,7.07025507235
340692.984625,3832756.29625,33.64,39.9396624388,6.29966243883
340694.519125,3832760.63,47.14,38.6996595115,-8.44034048852
340695.998,3832764.80625,33.19,39.090900972,5.90090097196
340697.447375,3832769.16,28.27,43.2504532853,14.9804532853
340698.936375,3832773.35625,33.21,39.9398443518,6.7298443518
340700.409625,3832777.5125,30.69,44.8898711947,14.1998711947
340701.927625,3832781.79375,33.21,38.0305835867,4.82058358669
340651.95625,3832649.77375,31.57,39.0896971388,7.51969713881
340653.442375,3832653.96875,33.5,39.9385709847,6.43857098468
340656.590875,3832662.60875,28.71,30.8198215503,2.10982155026
340658.10975,3832666.89625,27.13,36.0988688773,8.9688688773
340661.17275,3832675.55125,28.5,43.2493700199,14.7493700199
340662.762625,3832680.04125,34.77,30.8795251924,-3.89047480764
340664.273125,3832684.315,33.38,38.0295924156,4.64959241562
340665.77825,3832688.56625,40.55,30.8795946382,-9.67040536185
340667.282375,3832692.815,23.38,30.879629936,7.49962993603
340670.33075,3832701.4225,36.67,44.888955611,8.21895561102
340671.75075,3832705.435,30.92,38.6990875217,7.77908752173
340673.294,3832709.79625,44.41,30.8797694801,-13.5302305199
340674.86025,3832714.225,26.62,38.6991785767,12.0791785767
340676.404125,3832718.5825,33.81,30.8202825216,-2.98971747845
340677.908375,3832722.835,38.62,35.3606429409,-3.25935705913
340682.5475,3832735.93875,32.18,38.6994037779,6.51940377794
340684.071625,3832740.24625,34.68,30.8204610348,-3.8595389652
340685.592,3832744.54,31.25,39.9395363126,8.68953631258
340687.1455,3832748.92875,31.3,30.8205331293,-0.479466870661
340688.662125,3832753.21375,30.2,30.8801288394,0.680128839353
340690.158375,3832757.44,30.14,30.8801634792,0.740163479248
340691.69625,3832761.7875,34.08,35.3610104011,1.28101040108
340693.194625,3832766.02,38.56,30.8206740694,-7.73932593058
340694.664375,3832770.335,31.6,39.9398125754,8.33981257538
340696.157125,3832774.54625,33.64,43.2505142458,9.61051424581
340697.63675,3832778.7225,29.26,30.8207781219,1.56077812189
340699.155375,3832783.0125,41.59,38.6998918817,-2.89010811832
340649.202375,3832650.48125,46.55,38.0292454645,-8.52075453549
340650.703625,3832654.72,27.78,39.9385741309,12.1585741309
340652.245375,3832659.07375,43.71,43.2491764425,-0.46082355746
340655.347125,3832667.5675,31.02,44.8885441205,13.8685441205
340656.876125,3832671.8875,45.76,39.0899253585,-6.67007464151
340658.415125,3832676.2375,34.59,43.2493742193,8.65937421927
340661.513,3832685.0,39.16,39.0900619223,-0.0699380777003
340663.015375,3832689.24125,34.97,44.8888049862,9.91880498617
340666.073875,3832697.88625,30.91,35.3604043327,4.45040433273
340667.573625,3832702.12625,33.41,35.3604428433,1.95044284334
340668.995,3832706.14,28.7,38.0298106674,9.32981066739
340670.54075,3832710.51,25.86,35.3605218691,9.50052186909
340672.093875,3832714.9025,27.35,38.0298989147,10.6798989147
340673.630375,3832719.24625,48.13,43.2498717566,-4.88012824338
340675.140625,3832723.51375,30.7,36.0994089317,5.39940893174
340676.64525,3832727.7675,34.59,30.8203529617,-3.76964703833
340678.215,3832732.2025,33.3,39.9393989975,6.63939899748
340679.781,3832736.63125,45.56,38.0301179116,-7.52988208842
340681.298625,3832740.92,33.17,44.8894255252,11.7194255252
340682.81225,3832745.1975,40.46,43.2501684989,2.79016849894
340684.357,3832749.56375,38.25,36.0996597926,-2.15034020738
340685.885375,3832753.88375,39.72,43.2502692377,3.53026923765
340687.402125,3832758.1725,38.38,39.0908251759,0.710825175881
340688.935,3832762.50625,40.47,38.0303804337,-2.43961956631
340690.416625,3832766.6925,43.21,39.9397668232,-3.27023317677
340691.877375,3832771.0,39.29,44.8897855557,5.59978555574
340693.370625,3832775.21375,39.34,36.0999078707,-3.24009212929
340694.85,3832779.3925,38.08,35.3611718555,-2.71882814447
340696.37,3832783.68375,37.97,30.8208124633,-7.14918753671
340646.2765,3832651.48875,39.04,30.8197248923,-8.22027510772
340647.78925,3832655.76375,39.93,43.2491347607,3.31913476071
340649.328625,3832660.11,35.08,44.8884513358,9.80845133578
340650.865375,3832664.29125,38.78,44.888502937,6.10850293704
340652.377625,3832668.565,41.58,39.9387198392,-1.64128016083
340653.902,3832672.87375,37.96,38.0294698075,0.0694698074946
340655.423375,3832677.17375,32.54,38.6987896686,6.15878966859
340657.00725,3832681.65125,37.14,38.6988360279,1.55883602789
340658.562375,3832686.05,34.59,30.8795685936,-3.71043140641
340660.06425,3832690.2925,37.46,30.8200438409,-6.63995615906
340661.574875,3832694.56,38.87,38.0296897591,-0.840310240909
340663.155875,3832699.0275,41.9,38.0297351469,-3.87026485308
340664.65625,3832703.27,42.35,43.2496834921,0.899683492131
340666.07375,3832707.2725,44.4,30.8797437622,-13.5202562378
340667.621,3832711.6475,29.72,30.8202198418,1.10021984182
340669.16025,3832715.995,38.78,36.0993362138,-2.68066378616
340670.666125,3832720.2525,36.24,38.6992350274,2.45923502739
340672.171375,3832724.5075,39.82,38.029995485,-1.79000451504
340673.698875,3832728.8225,40.34,35.3606930087,-4.97930699126
340675.271625,3832733.2675,38.42,38.6993693739,0.279369373891
340676.821875,3832737.6525,37.18,38.6994153393,1.51941533927
340678.371875,3832742.02875,37.08,43.2501319791,6.17013197913
340679.882,3832746.29875,39.5,43.2501806212,3.75018062116
340681.397625,3832750.58125,32.05,38.6995493878,6.64954938782
340682.926875,3832754.90375,41.38,38.6995939308,-2.6804060692
340684.446125,3832759.1975,36.98,39.090834236,2.11083423597
340685.98325,3832763.5425,41.78,35.3610211523,-6.41897884772
340687.469,3832767.74125,40.58,38.6997263743,-1.88027362574
340688.943875,3832772.015,37.77,39.9398235659,2.16982356591
340690.431625,3832776.21375,40.19,39.0910125727,-1.09898742726
340691.914,3832780.4025,40.96,35.3611810748,-5.59881892522
340693.447625,3832784.735,36.0,39.091101958,3.091101958
340643.636,3832652.24,34.32,38.0292569028,3.70925690278
340645.150125,3832656.51875,41.65,35.3600073047,-6.28999269525
340646.6925,3832660.8725,39.73,35.3600478907,-4.36995210926
340648.226125,3832665.0975,38.6,30.8198356608,-7.78016433925
340649.75225,3832669.41,39.37,36.0988838206,-3.27111617942
340651.287375,3832673.745,40.2,30.8794650046,-9.32053499536
340652.852125,3832678.1675,40.3,39.0899856155,-1.21001438451
340654.455625,3832682.7,38.8,44.8887199014,6.08871990144
340655.888875,3832686.7525,39.81,39.93891086,0.128910859965
340657.397625,3832691.01375,39.16,38.6989297829,-0.461070217075
340658.91425,3832695.2975,35.64,39.0901634187,3.45016341867
340660.460125,3832699.6675,39.89,39.9390483011,0.0490483011034
340661.97225,3832703.94,41.68,35.3604552666,-6.3195447334
340663.41625,3832708.0175,42.04,44.8890234081,2.84902340807
340664.935,3832712.31375,40.63,30.8202234438,-9.8097765562
340666.48425,3832716.68625,39.05,38.6991960351,-0.350803964918
340668.03375,3832721.06625,34.89,39.0904338452,4.20043384523
340669.54275,3832725.33,38.13,38.699284857,0.569284856973
340671.04675,3832729.58,37.81,43.2499847762,5.43998477615
340672.59575,3832733.9575,39.18,38.0300875779,-1.14991242211
340674.152,3832738.35625,38.33,36.0995491372,-2.23045086275
340675.687375,3832742.69125,32.87,44.8894404223,12.0194404223
340677.20275,3832746.975,32.65,35.360862033,2.71086203297
340678.7355,3832751.30875,34.9,35.3609031031,0.460903103135
340680.24925,3832755.58375,39.4,36.0997155132,-3.30028448682
340681.799,3832759.96,35.51,44.8896464301,9.37964643009
340683.34025,3832764.3175,41.96,44.8897001761,2.92970017608
340684.823375,3832768.5075,45.25,44.889748939,-0.360251060964
340686.320375,3832772.8125,34.12,39.9398293175,5.81982931754
340687.81475,3832777.03125,36.91,35.3611467199,-1.54885328005
340689.293625,3832781.2075,40.11,39.9399194853,-0.170080514674
340690.804875,3832785.47875,35.59,35.3612263782,-0.228773621817
340640.976125,3832653.20375,31.03,39.0897228697,8.05972286969
340642.502375,3832657.525,31.17,38.0293097317,6.85930973174
340644.052625,3832661.91125,39.79,43.2492007042,3.45920070422
340645.566125,3832666.13875,44.16,30.8794020373,-13.2805979627
340647.087125,3832670.44375,30.22,39.9387358208,9.71873582077
340648.619625,3832674.7825,37.15,44.8886240768,7.73862407681
340650.1365,3832679.07625,37.05,39.9388280497,2.88882804974
340651.697,3832683.49125,36.82,35.360261039,-1.45973896097
340653.214375,3832687.79,34.48,36.0990606692,1.61906066919
340654.725,3832692.06375,38.61,39.0901292463,0.48012924626
340656.246625,3832696.37125,42.03,30.8200925114,-11.2099074886
340657.7895,3832700.73625,37.79,30.8201279311,-6.9698720689
340659.2865,3832704.975,43.08,35.3604639789,-7.71953602109
340660.7295,3832709.055,39.38,38.0298341892,-1.35016581081
340662.29025,3832713.475,40.38,30.8202330265,-9.55976697353
340663.821,3832717.81,47.47,44.8891398746,-2.58086012543
340665.330125,3832722.0775,47.43,39.9392867327,-7.4907132673
340666.847875,3832726.37625,39.33,30.8203390135,-8.50966098653
340668.37075,3832730.6875,40.01,43.2499958329,3.23999583286
340669.939,3832735.1225,34.86,36.0995175466,1.23951754658
340671.4645,3832739.44125,41.42,44.8893992723,3.46939927232
340672.968625,3832743.7,32.14,30.8800418205,-1.2599581795
340674.511,3832748.065,40.8,36.0996420241,-4.70035797593
340676.05175,3832752.425,40.76,36.0996842121,-4.66031578791
340677.583875,3832756.76125,44.43,39.0908052068,-5.3391947932
340679.118375,3832761.02667,41.96,35.3609941007,-6.59900589925
340680.62775,3832765.3775,37.25,30.8206611309,-6.42933886913
340682.091875,3832769.5225,38.34,38.6997392633,0.359739263296
340683.581375,3832773.7775,33.86,38.0304905943,4.17049059426
340685.078125,3832778.01625,37.5,39.9398825947,2.4398825947
340686.5475,3832782.17125,32.33,38.0305756792,5.70057567923
340688.069125,3832786.48125,39.78,38.6999146729,-1.08008532706
340637.955,3832654.18375,47.71,39.9385587383,-7.77144126165
340639.4715,3832658.47875,36.9,38.0293164857,1.12931648566
340640.99,3832662.78,38.75,30.8793715294,-7.87062847057
340642.495875,3832667.0325,35.88,38.6986774849,2.81867748487
340644.03175,3832671.3825,35.22,44.8885794709,9.6685794709
340645.535125,3832675.64,37.24,30.8794780597,-6.36052194032
340647.059625,3832679.955,36.5,35.3602246749,-1.13977532508
340648.620375,3832684.37625,37.37,30.8199906439,-6.5500093561
340650.127625,3832688.645,35.81,30.8795855832,-4.93041441678
340651.645625,3832692.9425,36.68,38.0296670345,1.34966703448
340653.163875,3832697.2425,39.06,30.8796565246,-8.18034347541
340654.699875,3832701.59,38.08,30.8796924149,-7.20030758506
340656.2,3832705.8375,35.8,38.6990790659,2.89907906591
340657.56575,3832709.7,35.8,44.8890390892,9.08903908921
340659.14625,3832714.1825,39.2,36.0993119544,-3.10068804565
340660.722875,3832718.645,46.14,30.8798325306,-15.2601674694
340662.266375,3832723.01375,36.74,30.8798689134,-5.86013108657
340663.786125,3832727.32,38.57,44.8892503046,6.3192503046
340665.282,3832731.5525,43.35,36.0994794681,-7.25052053194
340666.843375,3832735.9775,38.47,38.0301047011,-0.439895298894
340668.392125,3832740.35875,33.42,44.8894068293,11.4694068293
340669.88575,3832744.58875,37.18,38.0301921582,0.850192158235
340671.3905,3832748.84875,40.87,39.0907192238,-1.77928077623
340672.938,3832753.23375,33.3,39.9396159717,6.63961597174
340674.485375,3832757.61375,34.77,35.3609585991,0.590958599062
340676.015625,3832761.9475,43.81,35.3609997247,-8.44900027525
340677.5485,3832766.28875,46.75,44.8897182379,-1.86028176214
340679.03525,3832770.49875,30.61,38.0304558237,7.42045582368
340680.513875,3832774.6975,41.29,35.3611205279,-5.92887947215
340682.012875,3832778.94375,41.78,36.0999375832,-5.68006241675
340683.5095,3832783.1825,39.25,30.8208058346,-8.42919416542
340685.032125,3832787.49,36.33,30.8208411345,-5.50915886554
340635.399875,3832654.99125,38.41,35.3599854337,-3.05001456631
340636.933375,3832659.34,33.18,30.8793395553,-2.30066044468
340638.472125,3832663.705,36.56,38.6986395914,2.13863959139
340639.949875,3832667.94875,35.27,30.8794108567,-4.39058914328
340641.477125,3832672.2775,37.73,35.3601488509,-2.36985114905
340642.987875,3832676.56375,35.07,35.3601892403,0.290189240323
340644.519125,3832680.90625,41.48,43.2494126242,1.76941262421
340646.084875,3832685.34625,39.69,38.0295849358,-1.66041506417
340647.592875,3832689.625,36.54,39.9389325777,3.39893257766
340649.10725,3832693.91875,35.12,36.0991129624,0.979112962417
340650.636375,3832698.2575,29.78,39.0901863934,9.31018639336
340652.169625,3832702.6025,44.63,39.9390712103,-4.69092878967
340653.661,3832706.8325,30.95,38.0298031749,7.0798031749
340655.1325,3832711.00875,35.74,30.8797658107,-4.86023418928
340656.6615,3832715.34375,37.75,39.0903650417,1.34036504172
340658.14875,3832719.56,37.46,43.2498588883,5.78985888834
340659.686375,3832723.9225,39.05,36.0994017946,-2.95059820539
340661.231625,3832728.305,39.03,30.8203484566,-8.20965154338
340662.716625,3832732.51625,37.81,39.9393903494,2.12939034937
340664.277,3832736.94125,37.47,36.0995281705,-1.37047182951
340665.84125,3832741.37625,39.83,36.0995710749,-3.73042892514
340667.355875,3832745.67125,43.34,43.2501611673,-0.089838832713
340668.878375,3832749.9925,32.76,39.9395774291,7.17957742906
340670.395,3832754.29375,38.65,38.6995764327,0.049576432742
340671.911625,3832758.59375,33.38,38.6996208301,5.31962083009
340673.438875,3832762.92625,37.61,39.9397163068,2.32971630676
340674.97825,3832767.29,40.28,35.3610473704,-4.91895262956
340676.464125,3832771.5075,43.52,38.0304627062,-5.48953729383
340677.929875,3832775.64,36.65,30.8207390174,-5.82926098264
340679.420875,3832779.87125,35.19,36.0999433122,0.909943312184
340680.9095,3832784.095,39.36,44.8899281012,5.52992810121
340682.438,3832788.42875,38.07,36.1000259811,-1.96997401887
340632.633,3832655.93875,37.12,35.3599914298,-1.76000857018
340634.163875,3832660.27875,41.0,39.0897867782,-1.91021322183
340635.693625,3832664.61625,33.97,36.0988279072,2.12882790723
340637.157625,3832668.89,35.53,39.9387088963,4.40870889635
340638.687875,3832673.22375,35.01,44.8885932084,9.87859320837
340640.201,3832677.5125,39.16,44.8886450789,5.7286450789
340641.731,3832681.84625,40.65,35.3602367634,-5.28976323657
340643.294,3832686.27625,41.17,38.0295916265,-3.14040837346
340644.790625,3832690.52,40.93,30.820035368,-10.109964632
340646.302625,3832694.8,33.6,44.8888518811,11.2888518811
340647.833625,3832699.1375,46.11,39.939031456,-6.17096854403
340649.374375,3832703.50375,36.94,39.0902376639,2.15023766385
340650.88125,3832707.7725,39.03,39.939123111,0.909123111007
340652.339,3832711.91,32.97,43.2497673467,10.2797673467
340653.87325,3832716.25,42.01,36.0993260922,-5.91067390776
340655.391,3832720.5525,38.7,38.6992248867,-0.000775113255592
340656.91,3832724.85625,34.83,39.0904615885,4.26046158853
340658.419875,3832729.13375,39.88,35.3606833266,-4.51931667337
340659.93075,3832733.4175,42.07,35.3607236436,-6.70927635644
340661.489375,3832737.8325,38.61,35.3607653239,-3.24923467608
340663.031,3832742.2,43.77,30.8204613061,-12.9495386939
340664.541125,3832746.48,40.39,43.2501672242,2.86016722416
340666.07275,3832750.8175,37.92,35.3608883714,-2.55911162859
340667.604,3832755.15625,33.75,38.0302924422,4.28029244219
340669.126125,3832759.47,33.39,36.0997427386,2.70974273861
340670.655625,3832763.8025,39.51,39.9397220973,0.42972209731
340672.183,3832768.1325,37.25,39.0909142715,1.84091427146
340673.672625,3832772.3525,41.83,30.8802704655,-10.9497295345
340675.167625,3832776.52,36.31,39.0910015332,2.78100153323
340676.674,3832780.79125,36.1,39.0910463205,2.99104632054
340678.171125,3832785.0375,36.46,38.6998920586,2.23989205861
340679.697375,3832789.36375,37.4,35.3612529561,-2.03874704391
340629.882625,3832656.90125,37.6,30.8197569416,-6.78024305845
340631.42475,3832661.27375,37.48,38.6986095187,1.21860951874
340632.94275,3832665.5825,41.64,38.698654017,-2.941345983
340634.385875,3832669.81125,39.97,43.249278901,3.27927890099
340635.932,3832674.1975,43.21,44.8886030948,1.67860309482
340637.455625,3832678.515,39.54,38.0295115642,-1.51048843581
340638.984375,3832682.8475,34.68,30.8199704065,-3.86002959347
340640.526625,3832687.22125,35.35,38.6988777815,3.34887778149
340642.012375,3832691.435,37.45,44.8888099851,7.43880998506
340643.53675,3832695.75375,38.85,38.0296871827,-0.820312817346
340645.064625,3832700.085,35.97,44.888913763,8.91891376297
340646.598625,3832704.4325,37.97,43.2496789028,5.27967890277
340648.12275,3832708.75375,36.39,30.87974438,-5.51025562
340649.57025,3832712.86,40.84,36.0992914932,-4.74070850679
340651.0775,3832717.13,39.56,39.0903790136,-0.469620986438
340652.61875,3832721.495,39.24,36.0993743705,-3.14062562953
340654.148375,3832725.8325,37.53,30.8798849394,-6.65011506057
340655.6605,3832730.12,38.41,38.0300360214,-0.379963978568
340657.16625,3832734.39,38.06,36.099499168,-1.96050083196
340658.72775,3832738.815,31.44,30.8204314181,-0.619568581878
340660.263875,3832743.16875,41.71,39.0906509194,-2.61934908059
340661.764375,3832747.42125,35.94,30.8800629257,-5.05993707427
340663.30175,3832751.77625,36.23,36.0996669333,-0.130333066674
340664.83525,3832756.1275,38.61,43.2502766883,4.64027668831
340666.353,3832760.43125,33.5,30.820609579,-2.679390421
340667.888625,3832764.7825,38.63,30.8206455964,-7.80935440364
340669.43025,3832769.15,36.39,38.0304330723,1.64043307232
340670.897,3832773.30875,38.39,30.8802766947,-7.50972330525
340672.388375,3832777.4575,38.21,36.0999147588,-2.11008524122
340673.901375,3832781.75125,33.19,30.8803463555,-2.30965364447
340675.39175,3832785.9775,38.95,30.8208204838,-8.12917951617
340676.917125,3832790.305,32.42,39.0911435295,6.67114352953
340627.53225,3832657.50625,35.26,30.8793184346,-4.38068156536
340629.068375,3832661.875,39.11,39.0897983288,-0.0202016712185
340630.598625,3832666.225,42.91,44.8885035442,1.97850354423
340632.05525,3832670.565,43.37,30.8198658756,-12.5501341244
340633.590625,3832674.9275,31.37,44.8886081769,13.5186081769
340635.089375,3832679.185,37.97,30.8794975704,-7.09050242964
340636.611625,3832683.51125,40.57,30.8199729008,-9.75002709916
340638.169,3832687.93375,32.97,39.9389063714,6.96890637144
340639.659375,3832692.17,39.35,43.2495338775,3.89953387746
340641.182875,3832696.49875,36.03,35.3603694058,-0.669630594215
340642.739125,3832700.92,31.01,30.820115638,-0.189884361971
340644.263,3832705.25,33.01,30.8201515111,-2.18984848887
340645.754,3832709.485,39.17,39.0902957942,-0.0797042058078
340647.22075,3832713.655,35.01,38.0298651254,3.01986512544
340648.73525,3832717.95625,34.7,30.879816827,-3.82018317298
340650.2285,3832722.19875,39.47,30.8798522749,-8.59014772511
340651.735125,3832726.47625,38.32,43.249930157,4.92993015696
340654.779,3832735.125,37.28,39.0905633391,1.8105633391
340656.331875,3832739.5375,34.68,39.0906095413,4.41060954131
340657.874,3832743.91875,38.29,39.0906555149,0.800655514879
340659.345875,3832748.0975,41.37,30.8800661419,-10.4899338581
340660.87925,3832752.4575,31.69,43.2502303814,11.5602303814
340662.41725,3832756.82875,34.48,36.0997124213,1.61971242127
340663.910625,3832761.06875,38.24,35.3609805381,-2.87901946191
340665.424125,3832765.37,39.71,44.889693253,5.17969325297
340666.945125,3832769.69125,37.35,38.6997273506,1.3497273506
340671.491375,3832782.49625,35.32,39.9399169776,4.61991697756
340672.9935,3832786.7675,28.91,38.6999039297,9.78990392967
340674.523375,3832791.11875,38.18,38.6999490713,0.519949071307
340624.234125,3832658.58875,39.36,36.0987619979,-3.26123800208
340625.7845,3832662.98875,36.81,43.2491923074,6.43919230744
340627.303,3832667.29875,29.49,30.8198366633,1.32983666328
340628.728875,3832671.58625,30.38,35.360131255,4.98013125503
340630.27925,3832675.9825,38.84,38.6987527009,-0.141247299112
340631.779875,3832680.23875,41.9,30.8199435595,-11.0800564405
340633.286875,3832684.515,38.5,43.2494419155,4.7494419155
340634.842125,3832688.92375,38.98,38.6988882496,-0.281111750399
340636.346375,3832693.195,43.32,39.0901217182,-4.22987828181
340637.867625,3832697.505,44.15,44.8888744827,0.738874482659
340639.41575,3832701.8975,35.38,30.8796817947,-4.50031820534
340640.946125,3832706.23625,40.89,39.9390989707,-0.950901029316
340642.45775,3832710.5275,40.67,30.8201928363,-9.84980716372
340643.94725,3832714.7525,40.96,35.3605389153,-5.59946108472
340645.47175,3832719.0725,37.16,39.9392356103,2.77923561032
340646.977875,3832723.3475,37.0,39.9392810103,2.93928101026
340648.488125,3832727.63,37.33,38.0300040336,0.700004033588
340649.986625,3832731.87875,35.68,38.0300471025,2.35004710254
340651.487375,3832736.135,36.72,39.9394177146,3.21941771461
340653.05175,3832740.575,35.46,30.8204403467,-4.63955965334
340654.60175,3832744.97125,37.69,38.0301802341,0.340180234054
340656.089625,3832749.19125,33.25,35.3608654957,2.11086549573
340657.6235,3832753.54,35.33,38.0302680505,2.7002680505
340659.15425,3832757.88375,34.43,43.2502879453,8.82028794532
340660.661875,3832762.15875,39.69,36.0997610987,-3.59023890126
340662.201375,3832766.525,34.31,43.2503897049,8.94038970487
340663.73025,3832770.8625,40.41,30.8802512981,-9.52974870194
340666.738375,3832779.2525,35.37,39.0910216957,3.72102169567
340668.270625,3832783.60625,37.6,30.8207955024,-6.77920449761
340669.75875,3832787.8325,39.0,38.0306168212,-0.969383178841
340671.285125,3832792.16375,42.21,36.1000502726,-6.10994972738
340621.4805,3832659.50875,39.48,44.8884162503,5.40841625034
340623.016125,3832663.86875,39.23,43.2491995632,4.01919956319
340624.525375,3832668.155,40.53,30.8198421074,-9.7101578926
340625.950625,3832672.4975,44.95,36.0988923903,-8.85110760965
340627.499875,3832676.89125,37.25,38.698761764,1.44876176404
340628.994,3832681.13,35.97,44.8886749594,8.91867495944
340630.51275,3832685.43625,33.21,39.9388739521,6.72887395211
340632.074375,3832689.86625,48.74,30.8200198315,-17.9199801685
340633.540375,3832694.025,40.62,30.8200544211,-9.79994557886
340635.0685,3832698.35875,35.03,30.8796510639,-4.15034893611
340636.645375,3832702.82875,38.57,38.0297492998,-0.540250700232
340638.184375,3832707.1925,36.67,39.0902654425,2.42026544252
340639.71675,3832711.5425,33.09,36.0992687164,3.00926871639
340641.08625,3832715.4275,39.91,35.360542903,-4.54945709697
340642.62875,3832719.8025,36.79,43.2498457719,6.45984577189
340644.16825,3832724.165,35.87,36.0993904917,0.229390491721
340645.693,3832728.49125,36.04,36.0994323476,0.0594323475891
340647.192625,3832732.745,37.13,44.889294708,7.75929470799
340648.6705,3832736.935,39.66,39.0905762059,-0.569423794071
340650.218,3832741.32375,38.46,30.880005295,-7.57999470495
340651.772625,3832745.73375,34.77,38.6994732552,3.92947325515
340653.279875,3832750.00625,37.3,43.2501951187,5.95019511872
340656.31525,3832758.61625,29.95,39.9396551472,9.98965514718
340657.872875,3832763.03625,34.54,38.6996523916,4.15965239155
340660.93475,3832771.72,36.37,36.0998487179,-0.270151282112
340662.431625,3832775.96375,49.84,39.0909837139,-10.7490162861
340663.912875,3832779.9875,37.58,43.2505423669,5.67054236692
340665.419375,3832784.26875,41.14,35.3611945742,-5.77880542579
340666.954,3832788.6275,35.09,30.8803957048,-4.20960429522
340668.4875,3832792.9825,36.9,39.0911624716,2.19116247161
340618.7585,3832660.45625,36.47,35.3600215944,-1.10997840561
340620.315125,3832664.88,35.87,39.0898206505,3.21982065053
340621.827625,3832669.1775,36.43,36.0988580707,-0.331141929304
340623.205125,3832673.43125,37.19,39.0899097385,1.89990973855
340624.725625,3832677.7475,36.77,36.0989411389,-0.671058861139
340626.198625,3832681.93,37.47,43.2494047507,5.77940475073
340627.723625,3832686.26,36.58,30.8199875767,-5.76001242326
340629.3,3832690.73625,37.57,43.2495067671,5.67950676705
340630.808125,3832695.02,33.01,30.8796209198,-2.13037908015
340632.313875,3832699.29125,32.89,39.9390186936,7.04901869362
340633.839125,3832703.625,39.92,38.6990354288,-1.22096457115
340635.340375,3832707.8875,37.57,44.8889924062,7.31899240618
340636.861,3832712.205,37.43,39.9391568403,2.50915684028
340638.37475,3832716.505,38.02,35.3605503862,-2.65944961378
340639.8745,3832720.76125,36.7,38.6992120675,1.99921206754
340641.352,3832724.955,40.43,38.0299716224,-2.40002837761
340642.852875,3832729.215,38.63,35.3606709593,-3.26932904069
340644.363125,3832733.5025,35.92,39.0905377835,3.17053778347
340645.885,3832737.825,36.65,39.9394298484,3.28942984841
340647.443625,3832742.2475,40.39,30.88001084,-9.50998916003
340648.97425,3832746.59625,33.8,38.0301915629,4.23019156287
340650.489375,3832750.8975,35.13,36.0996466094,0.96964660935
340652.0315,3832755.275,35.22,30.8205574412,-4.39944255876
