gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340679.204,3832717.37625,31.26,24.4797176686,-6.78028233142
340680.714375,3832721.6425,39.33,33.6606082813,-5.66939171871
340682.21675,3832725.88375,35.94,33.6606465156,-2.27935348435
340683.79,3832730.3275,29.91,24.4798023504,-5.43019764964
340686.884375,3832739.06875,27.51,37.2901634621,9.78016346208
340688.39225,3832743.32375,34.8,33.6608027543,-1.13919724573
340689.941,3832747.7,36.32,31.8003783934,-4.51962160657
340691.471625,3832752.02375,31.46,24.4799438677,-6.98005613233
340692.984625,3832756.29625,36.09,37.2903347345,1.20033473446
340694.519125,3832760.63,20.98,30.3704184553,9.39041845534
340695.998,3832764.80625,33.98,28.0507441706,-5.92925582945
340697.447375,3832769.16,37.88,24.4800557109,-13.3999442891
340698.936375,3832773.35625,34.25,37.2905043274,3.04050432739
340700.409625,3832777.5125,34.68,31.8006310287,-2.87936897133
340701.927625,3832781.79375,31.11,33.6611478353,2.5511478353
340651.95625,3832649.77375,36.21,28.0498839173,-8.16011608273
340653.442375,3832653.96875,33.76,37.2893148384,3.52931483839
340656.590875,3832662.60875,35.41,37.3389192069,1.9289192069
340658.10975,3832666.89625,36.94,31.4189910616,-5.52100893844
340661.17275,3832675.55125,38.06,24.4794444798,-13.5805555202
340662.762625,3832680.04125,37.15,31.7799354732,-5.37006452677
340664.273125,3832684.315,32.09,33.6602724833,1.57027248326
340665.77825,3832688.56625,26.87,31.7800077753,4.91000777532
340667.282375,3832692.815,42.32,31.780043653,-10.539956347
340670.33075,3832701.4225,30.22,31.7999864781,1.57998647811
340671.75075,3832705.435,37.82,30.3699706522,-7.4500293478
340673.294,3832709.79625,22.68,31.7801877919,9.10018779186
340674.86025,3832714.225,37.9,30.3700419482,-7.52995805184
340676.404125,3832718.5825,33.51,37.3394766296,3.8294766296
340677.908375,3832722.835,32.43,30.8702567538,-1.55974324619
340682.5475,3832735.93875,34.92,30.3702176793,-4.54978232065
340684.071625,3832740.24625,33.34,37.339692538,3.99969253803
340685.592,3832744.54,37.67,37.2902158097,-0.379784190281
340687.1455,3832748.92875,33.73,37.3397790734,3.6097790734
340688.662125,3832753.21375,35.36,31.780555993,-3.57944400697
340690.158375,3832757.44,35.98,31.7805918018,-4.19940819816
340691.69625,3832761.7875,32.57,30.8705775544,-1.69942244563
340693.194625,3832766.02,31.09,37.3399493745,6.24994937449
340694.664375,3832770.335,36.16,37.2904726647,1.13047266472
340696.157125,3832774.54625,32.1,24.4800907348,-7.61990926517
340697.63675,3832778.7225,37.95,37.340075776,-0.609924223996
340699.155375,3832783.0125,28.73,30.370599428,1.64059942797
340649.202375,3832650.48125,25.31,33.659966366,8.34996636602
340650.703625,3832654.72,38.08,37.2893198891,-0.790680110863
340652.245375,3832659.07375,25.09,24.4793353839,-0.610664616056
340655.347125,3832667.5675,38.16,31.7996971488,-6.36030285121
340656.876125,3832671.8875,21.8,28.0500476505,6.25004765049
340658.415125,3832676.2375,35.61,24.4794476695,-11.1305523305
340661.513,3832685.0,28.23,28.0501459822,-0.179854017846
340663.015375,3832689.24125,33.26,31.799881149,-1.46011885097
340666.073875,3832697.88625,36.28,30.8700493131,-5.40995068692
340667.573625,3832702.12625,32.3,30.870084238,-1.42991576204
340668.995,3832706.14,35.63,33.6604664402,-1.96953355981
340670.54075,3832710.51,41.41,30.8701533516,-10.5398466484
340672.093875,3832714.9025,39.62,33.6605450238,-5.95945497623
340673.630375,3832719.24625,24.91,24.4797283294,-0.430271670595
340675.140625,3832723.51375,34.89,31.4194614141,-3.47053858588
340676.64525,3832727.7675,34.39,37.3395649447,2.94956494466
340678.215,3832732.2025,34.47,37.2900902122,2.82009021217
340679.781,3832736.63125,22.44,33.6607387272,11.2207387272
340681.298625,3832740.92,32.72,31.8003172332,-0.919682766836
340682.81225,3832745.1975,31.04,24.4798965683,-6.56010343166
340684.357,3832749.56375,31.48,31.4196797552,-0.060320244772
340685.885375,3832753.88375,30.18,24.4799532808,-5.70004671923
340687.402125,3832758.1725,28.06,28.0506914646,-0.00930853538567
340688.935,3832762.50625,28.89,33.660971092,4.77097109198
340690.416625,3832766.6925,32.8,37.2904334171,4.49043341706
340691.877375,3832771.0,28.01,31.8005722274,3.79057222741
340693.370625,3832775.21375,30.26,31.419894514,1.15989451396
340694.85,3832779.3925,29.56,30.8707189417,1.31071894167
340696.37,3832783.68375,32.82,37.3401218904,4.52012189042
340646.2765,3832651.48875,28.39,37.3388031794,8.94880317937
340647.78925,3832655.76375,29.22,24.4793120134,-4.74068798657
340649.328625,3832660.11,35.41,31.79963158,-3.61036842005
340650.865375,3832664.29125,29.89,31.799667245,1.90966724497
340652.377625,3832668.565,33.26,37.2894550237,4.02945502373
340653.902,3832672.87375,32.33,33.6601653201,1.33016532009
340655.423375,3832677.17375,34.97,30.369737547,-4.60026245302
340657.00725,3832681.65125,30.19,30.3697740008,0.179774000808
340658.562375,3832686.05,32.69,31.779982165,-0.910017834957
340660.06425,3832690.2925,29.05,37.3391898768,8.28918987678
340661.574875,3832694.56,28.8,33.6603599931,4.86035999309
340663.155875,3832699.0275,24.31,33.660400123,9.35040012297
340664.65625,3832703.27,30.24,24.4796224193,-5.76037758074
340666.07375,3832707.2725,28.0,31.7801621549,3.78016215493
340667.621,3832711.6475,35.21,37.3394026533,2.12940265325
340669.16025,3832715.995,30.06,31.4193982602,1.3593982602
340670.666125,3832720.2525,31.93,30.3700867296,-1.55991327041
340672.171375,3832724.5075,32.34,33.6606289239,1.32062892389
340673.698875,3832728.8225,34.24,30.8703018904,-3.36969810958
340675.271625,3832733.2675,31.45,30.3701922374,-1.07980776263
340676.821875,3832737.6525,29.46,30.3702277688,0.910227768836
340678.371875,3832742.02875,33.81,24.4798754027,-9.33012459734
340679.882,3832746.29875,32.05,24.4799032769,-7.57009672312
340681.397625,3832750.58125,35.27,30.3703326129,-4.89966738708
340682.926875,3832754.90375,30.93,30.3703677165,-0.55963228353
340684.446125,3832759.1975,34.02,28.0506991911,-5.96930080891
340685.98325,3832763.5425,25.45,30.8705880261,5.42058802608
340687.469,3832767.74125,28.6,30.3704715261,1.77047152611
340688.943875,3832772.015,31.12,37.2904843602,6.17048436018
340690.431625,3832776.21375,33.37,28.0508261415,-5.31917385846
340691.914,3832780.4025,27.2,30.8707264476,3.67072644762
340693.447625,3832784.735,32.32,28.0508900749,-4.26910992513
340643.636,3832652.24,34.02,33.6599777897,-0.360022210275
340645.150125,3832656.51875,36.4,30.8697043873,-5.53029561272
340646.6925,3832660.8725,26.87,30.8697404207,3.99974042071
340648.226125,3832665.0975,28.56,37.3389365515,8.77893655152
340649.75225,3832669.41,34.04,31.4190061694,-2.62099383059
340651.287375,3832673.745,32.64,31.7798757936,-0.860124206448
340652.852125,3832678.1675,27.04,28.0500909481,1.01009094806
340654.455625,3832682.7,30.18,31.7998214576,1.61982145762
340655.888875,3832686.7525,30.6,37.289633541,6.68963354096
340657.397625,3832691.01375,27.33,30.3698478924,3.03984789245
340658.91425,3832695.2975,31.69,28.0502192286,-3.63978077139
340660.460125,3832699.6675,29.26,37.2897620259,8.0297620259
340661.97225,3832703.94,28.14,30.8700948948,2.73009489482
340663.41625,3832708.0175,28.63,31.8000359274,3.17003592745
340664.935,3832712.31375,28.58,37.3394068806,8.75940688061
340666.48425,3832716.68625,32.53,30.3700557628,-2.15994423715
340668.03375,3832721.06625,33.78,28.0504119271,-5.72958807294
340669.54275,3832725.33,31.06,30.3701258646,-0.689874135392
340671.04675,3832729.58,35.39,24.4797926261,-10.9102073739
340672.59575,3832733.9575,28.45,33.6607114607,5.21071146069
340674.152,3832738.35625,30.38,31.419583801,1.03958380104
340675.687375,3832742.69125,32.31,31.800330305,-0.509669695036
340677.20275,3832746.975,34.81,30.8704493799,-3.93955062011
340678.7355,3832751.30875,32.21,30.8704851296,-1.33951487035
340680.24925,3832755.58375,29.31,31.4197282485,2.10972824851
340681.799,3832759.96,32.92,31.8004766009,-1.11952339915
340683.34025,3832764.3175,28.49,31.8005136333,3.31051363327
340684.823375,3832768.5075,32.01,31.8005491208,-0.209450879191
340686.320375,3832772.8125,32.9,37.2904898298,4.39048982979
340687.81475,3832777.03125,35.71,30.8706969545,-4.83930304554
340689.293625,3832781.2075,28.62,37.2905733465,8.67057334647
340690.804875,3832785.47875,32.07,30.8707665004,-1.19923349964
340640.976125,3832653.20375,37.83,28.0499012913,-9.78009870871
340642.502375,3832657.525,34.32,33.660022213,-0.659977787009
340644.052625,3832661.91125,35.63,24.4793486282,-11.1506513718
340645.566125,3832666.13875,32.43,31.7798085405,-0.650191459481
340647.087125,3832670.44375,36.18,37.2894679801,1.10946798006
340648.619625,3832674.7825,29.36,31.799751764,2.43975176396
340650.1365,3832679.07625,30.45,37.2895541691,6.8395541691
340651.697,3832683.49125,30.71,30.869924253,0.159924253035
340653.214375,3832687.79,32.68,31.4191574731,-1.26084252687
340654.725,3832692.06375,32.47,28.0501920237,-4.41980797627
340656.246625,3832696.37125,30.75,37.3392447696,6.58924476955
340657.7895,3832700.73625,29.11,37.3392882443,8.22928824435
340659.2865,3832704.975,26.28,30.8701010515,4.59010105145
340660.7295,3832709.055,29.81,33.6604845584,3.85048455838
340662.29025,3832713.475,30.64,37.3394152393,6.69941523935
340663.821,3832717.81,24.95,31.8001171107,6.85011711067
340665.330125,3832722.0775,39.93,37.2899819879,-2.6400180121
340666.847875,3832726.37625,28.9,37.3395435462,8.43954354617
340668.37075,3832730.6875,33.33,24.4797975853,-8.85020241466
340669.939,3832735.1225,33.1,31.4195537756,-1.68044622445
340671.4645,3832739.44125,34.17,31.8003002502,-2.36969974981
340672.968625,3832743.7,34.1,31.7804660694,-2.31953393059
340674.511,3832748.065,33.82,31.4196622065,-2.40033779353
340676.05175,3832752.425,26.55,31.4196987568,4.86969875685
340677.583875,3832756.76125,28.87,28.0506760002,-0.819323999834
340679.118375,3832761.02667,31.78,30.8705629037,-0.909437096305
340680.62775,3832765.3775,30.8,37.3399322717,6.53993227167
340682.091875,3832769.5225,31.89,30.3704813806,-1.51951861939
340683.581375,3832773.7775,34.45,33.6610664681,-0.788933531926
340685.078125,3832778.01625,29.81,37.2905387642,7.48053876417
340686.5475,3832782.17125,34.74,33.6611415123,-1.0788584877
340688.069125,3832786.48125,34.93,30.3706188048,-4.55938119516
340637.955,3832654.18375,20.53,37.2893033066,16.7593033066
340639.4715,3832658.47875,30.33,33.6600280474,3.33002804738
340640.99,3832662.78,28.69,31.7797777297,3.08977772967
340642.495875,3832667.0325,31.16,30.3696481312,-0.790351868753
340644.03175,3832671.3825,32.82,31.799720454,-1.02027954595
340645.535125,3832675.64,35.59,31.7798865675,-3.81011343245
340647.059625,3832679.955,32.14,30.869892548,-1.27010745203
340648.620375,3832684.37625,29.78,37.3391224741,7.55912247414
340650.127625,3832688.645,32.54,31.779996824,-0.760003176004
340651.645625,3832692.9425,30.97,33.6603374793,2.69033747926
340653.163875,3832697.2425,30.82,31.7800696526,0.960069652557
340654.699875,3832701.59,29.38,31.7801065568,2.40010655678
340656.2,3832705.8375,32.67,30.3699626642,-2.30003733584
340657.56575,3832709.7,34.05,31.8000452469,-2.24995475314
340659.14625,3832714.1825,36.51,31.4193759825,-5.0906240175
340660.722875,3832718.645,22.05,31.7802510037,9.73025100374
340662.266375,3832723.01375,30.64,31.7802881681,1.14028816807
340663.786125,3832727.32,29.9,31.800194511,1.90019451103
340665.282,3832731.5525,35.56,31.4195217509,-4.14047824906
340666.843375,3832735.9775,31.69,33.6607239255,1.97072392545
340668.392125,3832740.35875,29.88,31.8003049273,1.92030492728
340669.88575,3832744.58875,29.98,33.6608012407,3.68080124067
340671.3905,3832748.84875,29.06,28.0506147487,-1.00938525128
340672.938,3832753.23375,32.58,37.2902890674,4.71028906738
340674.485375,3832757.61375,31.27,30.8705320145,-0.399467985511
340676.015625,3832761.9475,24.38,30.8705676681,6.49056766807
340677.5485,3832766.28875,34.98,31.8005255087,-3.17947449132
340679.03525,3832770.49875,35.21,33.6610334118,-1.54896658817
340680.513875,3832774.6975,30.94,30.8706728891,-0.0693271109094
340682.012875,3832778.94375,35.84,31.4199182997,-4.42008170033
340683.5095,3832783.1825,30.0,37.3401064586,7.34010645858
340685.032125,3832787.49,40.65,37.3401498581,-3.30985014189
340635.399875,3832654.99125,32.59,30.8696854761,-1.72031452388
340636.933375,3832659.34,34.17,31.7797470311,-2.39025296887
340638.472125,3832663.705,39.22,30.369620078,-8.85037992195
340639.949875,3832667.94875,30.54,31.7798200434,1.23982004341
340641.477125,3832672.2775,35.31,30.8698280222,-4.44017197777
340642.987875,3832676.56375,33.91,30.8698631939,-3.04013680608
340644.519125,3832680.90625,29.15,24.4794697974,-4.6705302026
340646.084875,3832685.34625,31.22,33.6602682321,2.44026823205
340647.592875,3832689.625,35.08,37.2896543703,2.2096543703
340649.10725,3832693.91875,34.92,31.4192052995,-3.50079470053
340650.636375,3832698.2575,34.21,28.0502355806,-6.1597644194
340652.169625,3832702.6025,28.41,37.2897835061,8.87978350611
340653.661,3832706.8325,33.87,33.6604610813,-0.209538918728
340655.1325,3832711.00875,34.2,31.7801852226,-2.41981477745
340656.6615,3832715.34375,35.08,28.0503633712,-7.02963662883
340658.14875,3832719.56,30.96,24.4797221811,-6.48027781892
340659.686375,3832723.9225,29.42,31.4194564469,1.99945644688
340661.231625,3832728.305,30.02,37.3395584338,7.31955843381
340662.716625,3832732.51625,32.41,37.290081159,4.88008115897
340664.277,3832736.94125,32.27,31.4195654982,-0.850434501771
340665.84125,3832741.37625,34.9,31.4196026574,-3.4803973426
340667.355875,3832745.67125,28.75,24.4798926203,-4.27010737968
340668.878375,3832749.9925,35.03,37.2902550652,2.26025506519
340670.395,3832754.29375,29.22,30.370354099,1.15035409901
340671.911625,3832758.59375,38.06,30.3703889296,-7.68961107044
340673.438875,3832762.92625,39.05,37.2903837129,-1.75961628711
340674.97825,3832767.29,40.11,30.8706103852,-9.23938961476
340676.464125,3832771.5075,34.75,33.6610418118,-1.08895818819
340677.929875,3832775.64,31.48,37.3400299098,5.86002990978
340679.420875,3832779.87125,33.39,31.4199252022,-1.97007479781
340680.9095,3832784.095,42.88,31.8006752049,-11.0793247951
340682.438,3832788.42875,39.6,31.4199968366,-8.18000316337
340632.633,3832655.93875,33.01,30.8696912796,-2.14030872038
340634.163875,3832660.27875,32.31,28.0499498093,-4.26005019066
340635.693625,3832664.61625,35.58,31.4189572287,-4.1610427713
340637.157625,3832668.89,32.91,37.2894454878,4.37944548781
340638.687875,3832673.22375,32.8,31.7997324281,-1.00026757195
340640.201,3832677.5125,31.14,31.7997687795,0.659768779462
340641.731,3832681.84625,37.81,30.8699045992,-6.94009540077
340643.294,3832686.27625,32.26,33.6602742028,1.40027420284
340644.790625,3832690.52,31.94,37.339179552,5.39917955201
340646.302625,3832694.8,33.9,31.7999153805,-2.10008461949
340647.833625,3832699.1375,28.04,37.2897463943,9.24974639426
340649.374375,3832703.50375,28.93,28.0502730109,-0.879726989127
340650.88125,3832707.7725,27.93,37.2898323177,9.35983231769
340652.339,3832711.91,31.92,24.4796704826,-7.44032951744
340653.87325,3832716.25,35.33,31.4193900885,-3.91060991152
340655.391,3832720.5525,35.27,30.3700785936,-4.89992140639
340656.91,3832724.85625,31.78,28.0504325694,-3.72956743065
340658.419875,3832729.13375,36.98,30.8702939632,-6.10970603681
340659.93075,3832733.4175,28.8,30.8703292942,2.07032929415
340661.489375,3832737.8325,30.57,30.8703656268,0.300365626783
340663.031,3832742.2,36.1,37.3396941991,1.23969419912
340664.541125,3832746.48,31.77,24.4798960752,-7.29010392477
340666.07275,3832750.8175,32.78,30.8704724932,-1.90952750677
340667.604,3832755.15625,48.38,33.6608924844,-14.7191075156
340669.126125,3832759.47,34.47,31.4197520031,-3.0502479969
340670.655625,3832763.8025,31.0,37.2903898068,6.29038980682
340672.183,3832768.1325,40.98,28.050756296,-12.929243704
340673.672625,3832772.3525,33.67,31.7807030292,-1.88929697083
340675.167625,3832776.52,34.58,28.0508192769,-6.52918072309
340676.674,3832780.79125,36.23,28.050851021,-8.17914897903
340678.171125,3832785.0375,44.45,30.37060115,-14.07939885
340679.697375,3832789.36375,32.52,30.8707898749,-1.64921012507
340629.882625,3832656.90125,33.75,37.3388415016,3.58884150157
340631.42475,3832661.27375,33.6,30.3695956221,-3.2304043779
340632.94275,3832665.5825,30.46,30.3696307251,-0.0903692749329
340634.385875,3832669.81125,28.09,24.4793935013,-3.6106064987
340635.932,3832674.1975,27.0,31.7997379173,4.79973791728
340637.455625,3832678.515,28.41,33.6602017317,5.25020173174
340638.984375,3832682.8475,33.41,37.3391002147,3.92910021468
340640.526625,3832687.22125,32.12,30.3698060855,-1.75019391449
340642.012375,3832691.435,36.29,31.7998844422,-4.49011555782
340643.53675,3832695.75375,28.44,33.6603558763,5.22035587632
340645.064625,3832700.085,32.29,31.7999571165,-0.490042883463
340646.598625,3832704.4325,31.76,24.4796193441,-7.28038065588
340648.12275,3832708.75375,35.27,31.7801612853,-3.48983871473
340649.57025,3832712.86,37.9,31.4193588788,-6.48064112121
340651.0775,3832717.13,31.15,28.0503724457,-3.09962755426
340652.61875,3832721.495,30.57,31.4194310321,0.84943103206
340654.148375,3832725.8325,30.82,31.7803060088,0.960306008825
340655.6605,3832730.12,32.93,33.6606649673,0.730664967282
340657.16625,3832734.39,34.25,31.4195392308,-2.83046076918
340658.72775,3832738.815,34.81,37.3396573816,2.52965738162
340660.263875,3832743.16875,34.38,28.0505672298,-6.32943277022
340661.764375,3832747.42125,34.28,31.7804889114,-2.49951108858
340663.30175,3832751.77625,32.9,31.419685005,-1.48031499498
340664.83525,3832756.1275,35.25,24.4799570682,-10.7700429318
340666.353,3832760.43125,34.91,37.3398729785,2.42987297852
340667.888625,3832764.7825,32.27,37.3399162164,5.06991621638
340669.43025,3832769.15,36.08,33.6610154171,-2.41898458288
340670.897,3832773.30875,37.29,31.7807085649,-5.50929143505
340672.388375,3832777.4575,40.45,31.4199002446,-9.03009975539
340673.901375,3832781.75125,36.8,31.7807801286,-5.01921987139
340675.39175,3832785.9775,42.16,37.3401270643,-4.81987293571
340676.917125,3832790.305,37.87,28.0509199463,-9.81908005371
340627.53225,3832657.50625,31.95,31.7797251552,-0.170274844829
340629.068375,3832661.875,33.48,28.0499582925,-5.43004170746
340630.598625,3832666.225,29.06,31.7996691294,2.7396691294
340632.05525,3832670.565,26.62,37.3389759883,10.7189759883
340633.590625,3832674.9275,36.37,31.7997426783,-4.57025732171
340635.089375,3832679.185,30.38,31.7799088591,1.39990885905
340636.611625,3832683.51125,35.04,37.3391048835,2.2991048835
340638.169,3832687.93375,32.84,37.289630132,4.44963013204
340639.659375,3832692.17,31.54,24.4795384061,-7.06046159386
340641.182875,3832696.49875,32.21,30.8700212535,-1.33997874648
340642.739125,3832700.92,35.97,37.3392783506,1.36927835064
340644.263,3832705.25,31.7,37.3393214638,5.63932146377
340645.754,3832709.485,37.96,28.0503140422,-9.9096859578
340647.22075,3832713.655,33.25,33.6605157187,0.410515718702
340648.73525,3832717.95625,34.73,31.7802375256,-2.94976247444
340650.2285,3832722.19875,30.86,31.7802735115,0.920273511498
340651.735125,3832726.47625,32.31,24.4797622983,-7.8302377017
340654.779,3832735.125,30.7,28.0505056789,-2.64949432106
340656.331875,3832739.5375,36.11,28.0505387774,-8.05946122258
340657.874,3832743.91875,27.9,28.0505714766,0.150571476576
340659.345875,3832748.0975,35.78,31.7804929461,-3.9995070539
340660.87925,3832752.4575,35.46,24.4799319373,-10.9800680627
340662.41725,3832756.82875,30.99,31.4197256216,0.429725621566
340663.910625,3832761.06875,34.35,30.8705528422,-3.47944715778
340665.424125,3832765.37,31.7,31.8005097289,0.10050972894
340666.945125,3832769.69125,36.08,30.370472902,-5.70952709796
340671.491375,3832782.49625,40.96,37.2905711235,-3.66942887649
340672.9935,3832786.7675,38.05,30.3706112485,-7.67938875146
340674.523375,3832791.11875,34.05,30.3706463657,-3.67935363428
340624.234125,3832658.58875,28.29,31.4188997834,3.12889978336
340625.7845,3832662.98875,31.98,24.4793460722,-7.50065392776
340627.303,3832667.29875,34.59,37.3389398888,2.74893988881
340628.728875,3832671.58625,33.85,30.8698132355,-2.98018676447
340630.27925,3832675.9825,36.78,30.3697094439,-6.41029055612
340631.779875,3832680.23875,33.87,37.3390690165,3.46906901655
340633.286875,3832684.515,32.21,24.4794860602,-7.73051393979
340634.842125,3832688.92375,28.04,30.3698152767,2.32981527671
340636.346375,3832693.195,26.97,28.0501891302,1.08018913023
340637.867625,3832697.505,35.03,31.7999308096,-3.23006919041
340639.41575,3832701.8975,37.01,31.7800984531,-5.22990154693
340640.946125,3832706.23625,35.69,37.2898088413,1.59980884133
340642.45775,3832710.5275,33.56,37.3393703114,3.77937031135
340643.94725,3832714.7525,34.53,30.8701688114,-3.65983118856
340645.47175,3832719.0725,32.13,37.289936635,5.15993663501
340646.977875,3832723.3475,38.27,37.2899790105,-0.98002098954
340648.488125,3832727.63,32.06,33.6606380897,1.6006380897
340649.986625,3832731.87875,34.64,33.6606764116,-0.979323588412
340651.487375,3832736.135,34.76,37.2901065584,2.53010655845
340653.05175,3832740.575,30.23,37.3396698265,7.1096698265
340654.60175,3832744.97125,36.23,33.6607937348,-2.56920626517
340656.089625,3832749.19125,34.64,30.8704526373,-3.76954736273
340657.6235,3832753.54,31.0,33.66087082,2.66087082003
340659.15425,3832757.88375,37.65,24.4799640615,-13.1700359385
340660.661875,3832762.15875,40.46,31.4197677439,-9.0402322561
340662.201375,3832766.525,35.67,24.4800216323,-11.1899783677
340663.73025,3832770.8625,31.44,31.7806833527,0.340683352699
340666.738375,3832779.2525,36.46,28.0508332982,-8.4091667018
340668.270625,3832783.60625,38.23,37.3400987028,-0.88990129724
340669.75875,3832787.8325,36.32,33.6611784752,-2.65882152479
340671.285125,3832792.16375,36.09,31.4200194336,-4.66998056642
340621.4805,3832659.50875,30.44,31.7996070406,1.35960704062
340623.016125,3832663.86875,29.93,24.4793499345,-5.45065006551
340624.525375,3832668.155,27.95,37.3389457714,9.38894577135
340625.950625,3832672.4975,32.37,31.4190140262,-0.950985973844
340627.499875,3832676.89125,35.94,30.3697158755,-5.57028412448
340628.994,3832681.13,30.53,31.7997900976,1.26979009759
340630.51275,3832685.43625,31.82,37.2895990001,5.46959900006
340632.074375,3832689.86625,19.64,37.3391619823,17.6991619823
340633.540375,3832694.025,28.3,37.3392034666,9.03920346663
340635.0685,3832698.35875,32.68,31.7800660575,-0.899933942479
340636.645375,3832702.82875,32.16,33.6604121733,1.50041217333
340638.184375,3832707.1925,34.08,28.0502926962,-6.02970730377
340639.71675,3832711.5425,32.93,31.419341502,-1.51065849797
340641.08625,3832715.4275,29.04,30.870172148,1.83017214802
340642.62875,3832719.8025,35.42,24.4797150623,-10.9402849377
340644.16825,3832724.165,33.24,31.4194471661,-1.8205528339
340645.693,3832728.49125,30.61,31.4194832339,0.809483233898
340647.192625,3832732.745,33.32,31.8002282132,-1.51977178682
340648.6705,3832736.935,34.21,28.0505149552,-6.15948504485
340650.218,3832741.32375,34.03,31.7804306527,-2.24956934734
340651.772625,3832745.73375,35.3,30.3702738882,-4.92972611184
340653.279875,3832750.00625,45.49,24.4799120959,-21.0100879041
340656.31525,3832758.61625,41.91,37.290327741,-4.619672259
340657.872875,3832763.03625,46.16,30.3704141259,-15.7895858741
340660.93475,3832771.72,33.08,31.4198438426,-1.66015615735
340662.431625,3832775.96375,34.54,28.0508069695,-6.48919303047
340663.912875,3832779.9875,31.75,24.4801075841,-7.26989241592
340665.419375,3832784.26875,36.17,30.8707393604,-5.29926063957
340666.954,3832788.6275,33.86,31.7808320038,-2.07916799615
340668.4875,3832792.9825,32.18,28.050934361,-4.12906563901
340618.7585,3832660.45625,30.85,30.8697175328,0.0197175327997
340620.315125,3832664.88,32.41,28.0499742018,-4.36002579818
340621.827625,3832669.1775,32.07,31.4189842714,-0.651015728556
340623.205125,3832673.43125,31.72,28.0500381775,-3.66996182252
340624.725625,3832677.7475,29.98,31.4190561563,1.43905615632
340626.198625,3832681.93,28.95,24.4794662571,-4.47053374286
340627.723625,3832686.26,31.41,37.339123892,5.929123892
340629.3,3832690.73625,31.68,24.4795235936,-7.20047640642
340630.808125,3832695.02,34.93,31.78003594,-3.14996405996
340632.313875,3832699.29125,33.33,37.2897347926,3.95973479262
340633.839125,3832703.625,33.72,30.3699306666,-3.35006933341
340635.340375,3832707.8875,32.48,31.8000151189,-0.679984881138
340636.861,3832712.205,30.27,37.2898631044,7.01986310439
340638.37475,3832716.505,30.55,30.8701790382,0.320179038214
340639.8745,3832720.76125,32.97,30.3700694207,-2.59993057929
340641.352,3832724.955,34.02,33.6606094379,-0.359390562102
340642.852875,3832729.215,35.03,30.8702837892,-4.15971621081
340644.363125,3832733.5025,32.86,28.0504873524,-4.8095126476
340645.885,3832737.825,38.14,37.2901179055,-0.849882094546
340647.443625,3832742.2475,38.86,31.7804365139,-7.0795634861
340648.97425,3832746.59625,34.28,33.6608037334,-0.619196266597
340650.489375,3832750.8975,32.01,31.4196691539,-0.590330846136
