gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340672.093875,3832714.9025,1.38,0.996147942277,-0.383852057723
340673.630375,3832719.24625,0.32,1.00931739807,0.689317398071
340675.140625,3832723.51375,0.74,0.745727853434,0.00572785343435
340676.64525,3832727.7675,0.52,0.748020648956,0.228020648956
340678.215,3832732.2025,0.69,1.1921672821,0.502167282104
340679.781,3832736.63125,-0.28,0.197964662265,0.477964662265
340681.298625,3832740.92,0.52,1.03731918335,0.51731918335
340682.81225,3832745.1975,0.46,0.616394042969,0.156394042969
340684.357,3832749.56375,0.6,0.525096539494,-0.0749034605061
340685.885375,3832753.88375,0.08,0.594766616821,0.514766616821
340687.402125,3832758.1725,0.62,0.544971019645,-0.0750289803549
340688.935,3832762.50625,1.12,0.789451192625,-0.330548807375
340690.416625,3832766.6925,0.43,0.731784820557,0.301784820557
340691.877375,3832771.0,0.31,0.57116317749,0.26116317749
340693.370625,3832775.21375,0.65,0.69338164333,0.0433816433298
340694.85,3832779.3925,0.61,0.448791503906,-0.161208496094
340696.37,3832783.68375,0.12,0.445712089539,0.325712089539
340646.2765,3832651.48875,0.12,0.775428235531,0.655428235531
340647.78925,3832655.76375,1.06,0.798208236694,-0.261791763306
340649.328625,3832660.11,0.41,0.719459533691,0.309459533691
340650.865375,3832664.29125,0.8,0.544471740723,-0.255528259277
340652.377625,3832668.565,0.78,0.585031509399,-0.194968490601
340653.902,3832672.87375,-0.09,0.702372235136,0.792372235136
340655.423375,3832677.17375,0.98,0.715455532074,-0.264544467926
340657.00725,3832681.65125,0.57,0.71089887619,0.14089887619
340658.562375,3832686.05,0.81,0.752288818359,-0.0577111816406
340660.06425,3832690.2925,0.51,0.739052176476,0.229052176476
340661.574875,3832694.56,0.41,0.765176055605,0.355176055605
340663.155875,3832699.0275,0.6,0.632567102032,0.0325671020322
340664.65625,3832703.27,0.46,0.840255737305,0.380255737305
340666.07375,3832707.2725,0.46,47449209251.8,47449209251.3
340667.621,3832711.6475,1.22,0.879521250725,-0.340478749275
340669.16025,3832715.995,0.72,0.609233274739,-0.110766725261
340670.666125,3832720.2525,0.66,0.804355621338,0.144355621338
340672.171375,3832724.5075,0.54,0.705839431528,0.165839431528
340673.698875,3832728.8225,0.57,0.67992401123,0.10992401123
340675.271625,3832733.2675,0.37,0.529964447021,0.159964447021
340676.821875,3832737.6525,0.08,0.421852588654,0.341852588654
340678.371875,3832742.02875,0.88,0.716749191284,-0.163250808716
340679.882,3832746.29875,1.07,0.695917129517,-0.374082870483
340681.397625,3832750.58125,0.68,0.867903709412,0.187903709412
340682.926875,3832754.90375,0.51,0.682600021362,0.172600021362
340684.446125,3832759.1975,0.39,0.614458829379,0.224458829379
340685.98325,3832763.5425,0.49,0.305324554443,-0.184675445557
340687.469,3832767.74125,0.44,0.174078941345,-0.265921058655
340688.943875,3832772.015,0.64,0.569541931152,-0.0704580688477
340690.431625,3832776.21375,1.16,0.427827085389,-0.732172914611
340691.914,3832780.4025,0.33,-0.135419845581,-0.465419845581
340693.447625,3832784.735,1.01,0.526651167537,-0.483348832463
340643.636,3832652.24,0.57,0.733739521377,0.163739521377
340645.150125,3832656.51875,0.62,0.537265777588,-0.0827342224121
340646.6925,3832660.8725,0.51,0.661832809448,0.151832809448
340648.226125,3832665.0975,0.71,0.784028410912,0.0740284109116
340649.75225,3832669.41,0.12,0.728757695768,0.608757695768
340651.287375,3832673.745,0.42,0.74390411377,0.32390411377
340652.852125,3832678.1675,0.82,0.452517947752,-0.367482052248
340654.455625,3832682.7,0.5,0.707942962646,0.207942962646
340655.888875,3832686.7525,0.36,0.538919448853,0.178919448853
340657.397625,3832691.01375,0.46,0.674770832062,0.214770832062
340658.91425,3832695.2975,0.55,0.537470559491,-0.0125294405089
340660.460125,3832699.6675,0.06,0.764348983765,0.704348983765
340661.97225,3832703.94,0.39,0.435028076172,0.0450280761719
340663.41625,3832708.0175,0.42,0.409965515137,-0.0100344848633
340664.935,3832712.31375,0.2,0.775319218636,0.575319218636
340666.48425,3832716.68625,0.73,0.669301986694,-0.0606980133057
340668.03375,3832721.06625,0.43,0.604328605447,0.174328605447
340669.54275,3832725.33,0.28,0.660507202148,0.380507202148
340671.04675,3832729.58,0.63,0.571662902832,-0.058337097168
340672.59575,3832733.9575,0.6,0.77300073366,0.17300073366
340674.152,3832738.35625,0.62,0.646863433953,0.0268634339531
340675.687375,3832742.69125,0.72,0.775417327881,0.0554173278809
340677.20275,3832746.975,0.68,0.76856803894,0.0885680389404
340678.7355,3832751.30875,0.75,0.491926193237,-0.258073806763
340680.24925,3832755.58375,0.45,0.76487811434,0.31487811434
340681.799,3832759.96,0.69,0.660804748535,-0.0291952514648
340683.34025,3832764.3175,1.09,0.436656951904,-0.653343048096
340684.823375,3832768.5075,1.12,0.653583526611,-0.466416473389
340686.320375,3832772.8125,0.88,0.809524536133,-0.0704754638672
340687.81475,3832777.03125,0.85,0.411079406738,-0.438920593262
340689.293625,3832781.2075,0.3,0.86047744751,0.56047744751
340690.804875,3832785.47875,1.08,0.592578887939,-0.487421112061
340640.976125,3832653.20375,-0.46,0.865372396275,1.32537239628
340642.502375,3832657.525,0.84,0.599280307506,-0.240719692494
340644.052625,3832661.91125,0.9,0.678634643555,-0.221365356445
340645.566125,3832666.13875,0.8,0.610717773438,-0.189282226563
340647.087125,3832670.44375,0.86,0.872327804565,0.0123278045654
340648.619625,3832674.7825,0.45,0.542087554932,0.0920875549316
340650.1365,3832679.07625,0.79,0.531986236572,-0.258013763428
340651.697,3832683.49125,0.24,0.841781616211,0.601781616211
340653.214375,3832687.79,0.29,-0.0449606562879,-0.334960656288
340654.725,3832692.06375,0.9,0.864074928042,-0.0359250719581
340656.246625,3832696.37125,0.53,0.676050782204,0.146050782204
340657.7895,3832700.73625,0.51,0.761248886585,0.251248886585
340659.2865,3832704.975,0.32,0.547216415405,0.227216415405
340660.7295,3832709.055,0.38,0.884271022618,0.504271022618
340662.29025,3832713.475,0.4,0.64593732357,0.24593732357
340663.821,3832717.81,0.03,0.715465545654,0.685465545654
340665.330125,3832722.0775,1.06,0.797374725342,-0.262625274658
340666.847875,3832726.37625,0.32,0.630434215069,0.310434215069
340668.37075,3832730.6875,0.97,1.00917816162,0.0391781616211
340669.939,3832735.1225,0.73,0.543113671123,-0.186886328877
340671.4645,3832739.44125,0.71,0.454395294189,-0.255604705811
340672.968625,3832743.7,0.81,0.752559661865,-0.0574403381348
340674.511,3832748.065,0.96,0.659715581735,-0.300284418265
340676.05175,3832752.425,0.66,0.704199959951,0.0441999599514
340677.583875,3832756.76125,0.72,0.284320839603,-0.435679160397
340679.118375,3832761.02667,0.78,0.563705444336,-0.216294555664
340680.62775,3832765.3775,0.99,0.561764478683,-0.428235521317
340682.091875,3832769.5225,0.61,0.741981506348,0.131981506348
340683.581375,3832773.7775,0.64,0.548331067585,-0.0916689324155
340685.078125,3832778.01625,0.53,0.857160568237,0.327160568237
340686.5475,3832782.17125,0.63,0.493637420284,-0.136362579716
340688.069125,3832786.48125,0.46,0.724678993225,0.264678993225
340637.955,3832654.18375,0.15,-0.261625289917,-0.411625289917
340639.4715,3832658.47875,1.21,0.532496367709,-0.677503632291
340640.99,3832662.78,-0.46,0.591609954834,1.05160995483
340642.495875,3832667.0325,0.39,0.578323841095,0.188323841095
340644.03175,3832671.3825,0.83,0.499370574951,-0.330629425049
340645.535125,3832675.64,1.33,0.733638763428,-0.596361236572
340647.059625,3832679.955,1.03,0.717279434204,-0.312720565796
340648.620375,3832684.37625,0.58,0.707885563374,0.127885563374
340650.127625,3832688.645,0.41,0.720676422119,0.310676422119
340651.645625,3832692.9425,0.85,0.610357702509,-0.239642297491
340653.163875,3832697.2425,0.21,0.712108612061,0.502108612061
340654.699875,3832701.59,0.01,0.852760314941,0.842760314941
340656.2,3832705.8375,0.59,0.515809059143,-0.0741909408569
340657.56575,3832709.7,0.51,0.475391387939,-0.0346086120605
340659.14625,3832714.1825,1.18,0.614315750329,-0.565684249671
340660.722875,3832718.645,0.09,0.274410247803,0.184410247803
340662.266375,3832723.01375,0.76,0.631732940674,-0.128267059326
340663.786125,3832727.32,0.78,0.603969573975,-0.176030426025
340665.282,3832731.5525,0.87,0.82196527898,-0.0480347210201
340666.843375,3832735.9775,0.54,0.684740886853,0.144740886853
340668.392125,3832740.35875,0.28,0.702175140381,0.422175140381
340669.88575,3832744.58875,0.92,0.80426810725,-0.11573189275
340671.3905,3832748.84875,0.69,0.648073402092,-0.041926597908
340672.938,3832753.23375,0.61,865936681.883,865936681.273
340674.485375,3832757.61375,0.62,0.31050491333,-0.30949508667
340676.015625,3832761.9475,0.3,-0.0952644348145,-0.395264434814
340677.5485,3832766.28875,1.43,0.439979553223,-0.990020446777
340679.03525,3832770.49875,0.93,0.672363149836,-0.257636850164
340680.513875,3832774.6975,0.44,0.531444549561,0.0914445495605
340682.012875,3832778.94375,0.91,0.807785938931,-0.102214061069
340683.5095,3832783.1825,0.7,0.515593826771,-0.184406173229
340685.032125,3832787.49,0.64,0.554165124893,-0.0858348751068
340635.399875,3832654.99125,0.76,0.3824634552,-0.3775365448
340636.933375,3832659.34,0.57,0.808856964111,0.238856964111
340638.472125,3832663.705,0.9,0.7360496521,-0.1639503479
340639.949875,3832667.94875,0.69,1.09105682373,0.40105682373
340641.477125,3832672.2775,0.19,0.644865036011,0.454865036011
340642.987875,3832676.56375,0.74,0.590847015381,-0.149152984619
340644.519125,3832680.90625,0.76,0.638362884521,-0.121637115479
340646.084875,3832685.34625,-0.16,0.60315399937,0.76315399937
340647.592875,3832689.625,-0.12,0.649892807007,0.769892807007
340649.10725,3832693.91875,0.43,0.744839351838,0.314839351838
340650.636375,3832698.2575,0.48,0.684017938194,0.204017938194
340652.169625,3832702.6025,0.17,0.663763046265,0.493763046265
340653.661,3832706.8325,0.82,0.826758742939,0.00675874293909
340655.1325,3832711.00875,0.68,0.776927947998,0.096927947998
340656.6615,3832715.34375,0.29,0.553505635991,0.263505635991
340658.14875,3832719.56,0.46,1.19355964661,0.733559646606
340659.686375,3832723.9225,0.58,1.0748086876,0.494808687601
340661.231625,3832728.305,0.5,0.61298429966,0.11298429966
340662.716625,3832732.51625,0.64,0.638465881348,-0.00153411865234
340664.277,3832736.94125,0.34,0.625677632646,0.285677632646
340665.84125,3832741.37625,0.72,0.653975840228,-0.0660241597718
340667.355875,3832745.67125,0.37,0.65488243103,0.28488243103
340668.878375,3832749.9925,0.81,0.973901748657,0.163901748657
340670.395,3832754.29375,1.0,0.449187278748,-0.550812721252
340671.911625,3832758.59375,0.75,0.458558559418,-0.291441440582
340673.438875,3832762.92625,1.42,0.572868347168,-0.847131652832
340674.97825,3832767.29,1.11,0.5712890625,-0.5387109375
340676.464125,3832771.5075,1.27,0.506790531274,-0.763209468726
340677.929875,3832775.64,0.4,0.538707792759,0.138707792759
340679.420875,3832779.87125,0.47,0.256435072407,-0.213564927593
340680.9095,3832784.095,1.02,0.582168579102,-0.437831420898
340682.438,3832788.42875,0.92,0.784526569239,-0.135473430761
340632.633,3832655.93875,0.43,0.51275062561,0.0827506256104
340634.163875,3832660.27875,0.29,0.571438237188,0.281438237188
340635.693625,3832664.61625,0.48,0.597224207202,0.117224207202
340637.157625,3832668.89,0.58,0.627826690674,0.0478266906738
340638.687875,3832673.22375,0.36,0.642028808594,0.282028808594
340640.201,3832677.5125,0.62,0.509525299072,-0.110474700928
340641.731,3832681.84625,0.71,0.403032302856,-0.306967697144
340643.294,3832686.27625,0.65,0.595947511896,-0.0540524881043
340644.790625,3832690.52,0.53,0.711555480957,0.181555480957
340646.302625,3832694.8,0.83,0.55884552002,-0.27115447998
340647.833625,3832699.1375,0.67,0.790294647217,0.120294647217
340649.374375,3832703.50375,0.0,0.329176003934,0.329176003934
340650.88125,3832707.7725,0.47,0.782371520996,0.312371520996
340652.339,3832711.91,0.88,0.664617538452,-0.215382461548
340653.87325,3832716.25,0.9,0.645361203766,-0.254638796234
340655.391,3832720.5525,0.52,0.413669109344,-0.106330890656
340656.91,3832724.85625,0.7,0.580038581863,-0.119961418137
340658.419875,3832729.13375,1.34,0.679243087769,-0.660756912231
340659.93075,3832733.4175,0.51,0.544792175293,0.034792175293
340661.489375,3832737.8325,0.64,0.453134536743,-0.186865463257
340663.031,3832742.2,0.65,0.652799427509,0.00279942750931
340664.541125,3832746.48,0.73,0.558687210083,-0.171312789917
340666.07275,3832750.8175,-0.1,0.615205764771,0.715205764771
340667.604,3832755.15625,0.7,0.733338988606,0.0333389886062
340669.126125,3832759.47,0.67,0.663503853433,-0.00649614656724
340670.655625,3832763.8025,0.51,0.72926902771,0.21926902771
340672.183,3832768.1325,0.91,0.487574928054,-0.422425071946
340673.672625,3832772.3525,1.35,0.419536590576,-0.930463409424
340675.167625,3832776.52,1.03,0.534349956556,-0.495650043444
340676.674,3832780.79125,0.3,0.371432703038,0.0714327030382
340678.171125,3832785.0375,1.18,0.534424304962,-0.645575695038
340679.697375,3832789.36375,0.6,0.212171554565,-0.387828445435
340629.882625,3832656.90125,0.49,0.982344806194,0.492344806194
340631.42475,3832661.27375,-0.44,0.518025398254,0.958025398254
340632.94275,3832665.5825,0.72,0.649932384491,-0.070067615509
340634.385875,3832669.81125,0.69,0.741281509399,0.0512815093994
340635.932,3832674.1975,0.42,0.189422607422,-0.230577392578
340637.455625,3832678.515,0.62,0.588221926981,-0.0317780730189
340638.984375,3832682.8475,0.62,0.718156754971,0.0981567549706
340640.526625,3832687.22125,0.32,0.627767562866,0.307767562866
340642.012375,3832691.435,0.7,0.493213653564,-0.206786346436
340643.53675,3832695.75375,0.61,0.884559761767,0.274559761767
340645.064625,3832700.085,0.35,0.487800598145,0.137800598145
340646.598625,3832704.4325,0.45,0.74813079834,0.29813079834
340648.12275,3832708.75375,0.16,0.551952362061,0.391952362061
340649.57025,3832712.86,0.64,0.645874624085,0.00587462408463
340651.0775,3832717.13,0.42,0.63007177476,0.21007177476
340652.61875,3832721.495,0.31,0.601946778411,0.291946778411
340654.148375,3832725.8325,0.39,0.461856842041,0.071856842041
340655.6605,3832730.12,0.74,0.701221040727,-0.0387789592726
340657.16625,3832734.39,0.66,0.532337875362,-0.127662124638
340658.72775,3832738.815,0.61,0.976240456104,0.366240456104
340660.263875,3832743.16875,0.68,0.578684143853,-0.101315856147
340661.764375,3832747.42125,1.05,0.662796020508,-0.387203979492
340663.30175,3832751.77625,0.29,0.441555661874,0.151555661874
340664.83525,3832756.1275,1.52,0.556957244873,-0.963042755127
340666.353,3832760.43125,1.23,0.542517840862,-0.687482159138
340667.888625,3832764.7825,0.49,0.382465958595,-0.107534041405
340669.43025,3832769.15,0.96,0.594088077833,-0.365911922167
340670.897,3832773.30875,0.97,0.469745635986,-0.500254364014
340672.388375,3832777.4575,1.19,0.646542058708,-0.543457941292
340673.901375,3832781.75125,0.27,0.473522186279,0.203522186279
340675.39175,3832785.9775,0.94,0.580280005932,-0.359719994068
340676.917125,3832790.305,0.63,0.513836313537,-0.116163686463
340627.53225,3832657.50625,0.48,0.666988372803,0.186988372803
340629.068375,3832661.875,0.7,0.571597954225,-0.128402045775
340630.598625,3832666.225,0.57,0.632892608643,0.0628926086426
340632.05525,3832670.565,0.63,0.542676866055,-0.0873231339455
340633.590625,3832674.9275,0.73,0.66487121582,-0.0651287841797
340635.089375,3832679.185,0.88,0.298469543457,-0.581530456543
340636.611625,3832683.51125,0.54,0.672229290009,0.132229290009
340638.169,3832687.93375,0.89,0.492776870728,-0.397223129272
340639.659375,3832692.17,0.65,0.613264083862,-0.0367359161377
340641.182875,3832696.49875,0.6,0.476543426514,-0.123456573486
340642.739125,3832700.92,0.76,0.847643792629,0.0876437926292
340644.263,3832705.25,0.66,0.490625441074,-0.169374558926
340645.754,3832709.485,1.14,0.454151781027,-0.685848218973
340647.22075,3832713.655,0.57,0.555459553638,-0.0145404463622
340648.73525,3832717.95625,0.72,0.606376647949,-0.113623352051
340650.2285,3832722.19875,0.66,0.51725769043,-0.14274230957
340651.735125,3832726.47625,0.66,0.49951171875,-0.16048828125
340654.779,3832735.125,0.68,0.386687244064,-0.293312755936
340656.331875,3832739.5375,0.49,0.291610625794,-0.198389374206
340657.874,3832743.91875,0.38,0.779097705208,0.399097705208
340659.345875,3832748.0975,0.47,0.491413116455,0.0214131164551
340660.87925,3832752.4575,0.87,0.543598175049,-0.326401824951
340662.41725,3832756.82875,0.87,0.0978256348112,-0.772174365189
340663.910625,3832761.06875,0.56,4811123890.75,4811123890.19
340665.424125,3832765.37,0.62,0.538856506348,-0.0811434936523
340666.945125,3832769.69125,0.95,0.710820674896,-0.239179325104
340671.491375,3832782.49625,1.15,0.692153930664,-0.457846069336
340672.9935,3832786.7675,0.71,0.787865638733,0.0778656387329
340674.523375,3832791.11875,0.62,0.432723045349,-0.187276954651
340624.234125,3832658.58875,0.73,0.442133329839,-0.287866670161
340625.7845,3832662.98875,0.69,0.629262924194,-0.0607370758057
340627.303,3832667.29875,0.72,0.898902893066,0.178902893066
340628.728875,3832671.58625,0.69,0.436721801758,-0.253278198242
340630.27925,3832675.9825,1.11,1.02893209457,-0.081067905426
340631.779875,3832680.23875,0.72,0.669788956642,-0.0502110433578
340633.286875,3832684.515,0.08,0.614515304565,0.534515304565
340634.842125,3832688.92375,0.58,0.394086360931,-0.185913639069
340636.346375,3832693.195,0.81,0.795711544958,-0.0142884550419
340637.867625,3832697.505,0.77,0.583847045898,-0.186152954102
340639.41575,3832701.8975,0.61,0.560237884521,-0.0497621154785
340640.946125,3832706.23625,0.16,0.458492279053,0.298492279053
340642.45775,3832710.5275,0.43,0.456805229187,0.026805229187
340643.94725,3832714.7525,0.77,0.545629501343,-0.224370498657
340645.47175,3832719.0725,0.32,0.574127197266,0.254127197266
340646.977875,3832723.3475,0.04,0.518283843994,0.478283843994
340648.488125,3832727.63,0.6,0.446771990785,-0.153228009215
340649.986625,3832731.87875,0.49,0.605216978857,0.115216978857
340651.487375,3832736.135,0.94,0.600421905518,-0.339578094482
340653.05175,3832740.575,0.59,0.45109462738,-0.13890537262
340654.60175,3832744.97125,0.75,0.649409757196,-0.100590242804
340656.089625,3832749.19125,0.45,0.542850494385,0.0928504943848
340657.6235,3832753.54,0.44,0.723289809433,0.283289809433
340659.15425,3832757.88375,0.43,0.495183944702,0.0651839447021
340660.661875,3832762.15875,0.53,0.78129391668,0.25129391668
340662.201375,3832766.525,0.14,0.436933517456,0.296933517456
340663.73025,3832770.8625,0.51,0.775169372559,0.265169372559
340666.738375,3832779.2525,0.46,0.567910566536,0.107910566536
340668.270625,3832783.60625,0.52,0.496844887733,-0.0231551122665
340669.75875,3832787.8325,0.52,0.580706896657,0.0607068966574
340671.285125,3832792.16375,0.92,0.793867984135,-0.126132015865
340621.4805,3832659.50875,0.47,0.519691467285,0.0496914672852
340623.016125,3832663.86875,0.42,0.547971725464,0.127971725464
340624.525375,3832668.155,-0.02,0.252655088902,0.272655088902
340625.950625,3832672.4975,0.71,0.774631678962,0.0646316789621
340627.499875,3832676.89125,1.17,0.619179725647,-0.550820274353
340628.994,3832681.13,1.07,0.506248474121,-0.563751525879
340630.51275,3832685.43625,0.85,0.25728225708,-0.59271774292
340632.074375,3832689.86625,-0.18,0.214155733585,0.394155733585
340633.540375,3832694.025,0.08,0.67751455307,0.59751455307
340635.0685,3832698.35875,0.5,0.39839553833,-0.10160446167
340636.645375,3832702.82875,0.47,0.639484952342,0.169484952342
340638.184375,3832707.1925,0.3,0.557951021484,0.257951021484
340639.71675,3832711.5425,0.94,0.624737797333,-0.315262202667
340641.08625,3832715.4275,0.51,0.478504180908,-0.0314958190918
340642.62875,3832719.8025,0.67,0.444641113281,-0.225358886719
340644.16825,3832724.165,0.52,0.754079462389,0.234079462389
340645.693,3832728.49125,0.41,0.730639077472,0.320639077472
340647.192625,3832732.745,0.51,0.473968505859,-0.0360314941406
340648.6705,3832736.935,0.12,0.65406398538,0.53406398538
340650.218,3832741.32375,1.12,0.489376068115,-0.630623931885
340651.772625,3832745.73375,1.09,0.588820934296,-0.501179065704
340653.279875,3832750.00625,1.11,0.720630645752,-0.389369354248
340656.31525,3832758.61625,1.33,0.787981033325,-0.542018966675
340657.872875,3832763.03625,0.43,0.584745407104,0.154745407104
340660.93475,3832771.72,0.21,0.673470815221,0.463470815221
340662.431625,3832775.96375,0.84,0.689471366286,-0.150528633714
340663.912875,3832779.9875,0.47,0.519100189209,0.049100189209
340665.419375,3832784.26875,0.48,0.519382476807,0.0393824768066
340666.954,3832788.6275,0.6,0.679244995117,0.0792449951172
340668.4875,3832792.9825,0.59,0.247968585939,-0.342031414061
340618.7585,3832660.45625,0.96,0.614385604858,-0.345614395142
340620.315125,3832664.88,0.42,0.60100009218,0.18100009218
340621.827625,3832669.1775,0.13,0.530914285442,0.400914285442
340623.205125,3832673.43125,0.54,0.238051541627,-0.301948458373
340624.725625,3832677.7475,0.82,0.749691518064,-0.0703084819364
340626.198625,3832681.93,0.67,0.506992340088,-0.163007659912
340627.723625,3832686.26,0.56,0.64538782835,0.0853878283501
340629.3,3832690.73625,0.99,0.587265014648,-0.402734985352
340630.808125,3832695.02,0.83,0.918773651123,0.088773651123
340632.313875,3832699.29125,0.74,0.50274848938,-0.23725151062
340633.839125,3832703.625,0.51,232510715.157,232510714.647
340635.340375,3832707.8875,0.78,0.711853027344,-0.0681469726563
340636.861,3832712.205,0.26,0.674596786499,0.414596786499
340638.37475,3832716.505,0.4,0.484256744385,0.0842567443848
340639.8745,3832720.76125,0.48,232510715.205,232510714.725
340641.352,3832724.955,0.44,0.633696455554,0.193696455554
340642.852875,3832729.215,0.31,0.577480316162,0.267480316162
340644.363125,3832733.5025,0.45,0.533439802864,0.0834398028638
340645.885,3832737.825,0.9,0.555500030518,-0.344499969482
