gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340677.20275,3832746.975,34.81,34.7334289551,-0.0765710449219
340678.7355,3832751.30875,32.21,33.0183410645,0.808341064453
340680.24925,3832755.58375,29.31,30.801247625,1.49124762496
340681.799,3832759.96,32.92,33.3745954206,0.45459542061
340683.34025,3832764.3175,28.49,31.8403573486,3.35035734861
340684.823375,3832768.5075,32.01,31.60937268,-0.400627319983
340686.320375,3832772.8125,32.9,32.8914713773,-0.00852862273168
340687.81475,3832777.03125,35.71,34.71875,-0.99125
340689.293625,3832781.2075,28.62,32.373517865,3.75351786504
340690.804875,3832785.47875,32.07,35.542388916,3.47238891602
340640.976125,3832653.20375,37.83,34.7297040488,-3.10029595117
340642.502375,3832657.525,34.32,29.0200080872,-5.29999191284
340644.052625,3832661.91125,35.63,31.7430872321,-3.88691276789
340645.566125,3832666.13875,32.43,30.2350263596,-2.19497364044
340647.087125,3832670.44375,36.18,30.646118963,-5.53388103702
340648.619625,3832674.7825,29.36,31.7456444325,2.38564443248
340650.1365,3832679.07625,30.45,32.4603181962,2.01031819616
340651.697,3832683.49125,30.71,34.2265930176,3.51659301758
340653.214375,3832687.79,32.68,28.5617207031,-4.11827929685
340654.725,3832692.06375,32.47,29.4843751101,-2.98562488988
340656.246625,3832696.37125,30.75,30.8191453254,0.0691453253967
340657.7895,3832700.73625,29.11,30.4239391643,1.31393916435
340659.2865,3832704.975,26.28,32.6810302734,6.40103027344
340660.7295,3832709.055,29.81,34.968421936,5.15842193604
340662.29025,3832713.475,30.64,31.3317464904,0.691746490439
340663.821,3832717.81,24.95,31.7483940095,6.79839400948
340665.330125,3832722.0775,39.93,31.0542742928,-8.87572570724
340666.847875,3832726.37625,28.9,31.285457639,2.38545763897
340668.37075,3832730.6875,33.33,32.0263614058,-1.30363859415
340669.939,3832735.1225,33.1,31.7776361234,-1.32236387656
340671.4645,3832739.44125,34.17,31.5728862518,-2.59711374817
340672.968625,3832743.7,34.1,33.5423059464,-0.55769405365
340674.511,3832748.065,33.82,29.4257522845,-4.39424771551
340676.05175,3832752.425,26.55,31.2493955145,4.69939551455
340677.583875,3832756.76125,28.87,32.9734446694,4.10344466939
340679.118375,3832761.02667,31.78,33.7378234863,1.95782348633
340680.62775,3832765.3775,30.8,32.4543935023,1.65439350232
340682.091875,3832769.5225,31.89,32.3166346364,0.426634636445
340683.581375,3832773.7775,34.45,35.0775222778,0.627522277832
340685.078125,3832778.01625,29.81,32.4108024055,2.60080240547
340686.5475,3832782.17125,34.74,36.7398338318,1.99983383179
340688.069125,3832786.48125,34.93,32.5073140047,-2.4226859953
340637.955,3832654.18375,20.53,21.6507692623,1.12076926225
340639.4715,3832658.47875,30.33,37018554872.7,37018554842.4
340640.99,3832662.78,28.69,30.5157632828,1.82576328278
340642.495875,3832667.0325,31.16,32.1293377643,0.969337764331
340644.03175,3832671.3825,32.82,30.6959321599,-2.12406784012
340645.535125,3832675.64,35.59,32.6819067001,-2.90809329987
340647.059625,3832679.955,32.14,34.7527160645,2.61271606445
340648.620375,3832684.37625,29.78,30.3494998853,0.569499885284
340650.127625,3832688.645,32.54,32.9562683105,0.416268310547
340651.645625,3832692.9425,30.97,31.2472991943,0.277299194336
340653.163875,3832697.2425,30.82,33.137638092,2.31763809204
340654.699875,3832701.59,29.38,30.8018884659,1.42188846588
340656.2,3832705.8375,32.67,29.7668344289,-2.90316557113
340657.56575,3832709.7,34.05,31.2445092246,-2.80549077538
340659.14625,3832714.1825,36.51,32.2376277751,-4.27237222491
340660.722875,3832718.645,22.05,24.062836647,2.01283664703
340662.266375,3832723.01375,30.64,29.9557323456,-0.684267654419
340663.786125,3832727.32,29.9,32.5331955207,2.63319552072
340665.282,3832731.5525,35.56,33.3915428838,-2.16845711619
340666.843375,3832735.9775,31.69,33.7304992676,2.04049926758
340668.392125,3832740.35875,29.88,34.5808824336,4.70088243363
340669.88575,3832744.58875,29.98,32.9550285339,2.97502853394
340671.3905,3832748.84875,29.06,33.247822238,4.18782223802
340672.938,3832753.23375,32.58,33.4384621333,0.858462133301
340674.485375,3832757.61375,31.27,33.2926025391,2.02260253906
340676.015625,3832761.9475,24.38,29.4147033691,5.03470336914
340677.5485,3832766.28875,34.98,32.0548059949,-2.92519400509
340679.03525,3832770.49875,35.21,34.86485672,-0.345143280029
340680.513875,3832774.6975,30.94,33.0764465332,2.1364465332
340682.012875,3832778.94375,35.84,32.1926217696,-3.64737823043
340683.5095,3832783.1825,30.0,33.5964233231,3.59642332315
340685.032125,3832787.49,40.65,35.2331198296,-5.41688017044
340635.399875,3832654.99125,32.59,30.8965759277,-1.69342407227
340636.933375,3832659.34,34.17,32.1613197327,-2.00868026733
340638.472125,3832663.705,39.22,33.0295534558,-6.19044654422
340639.949875,3832667.94875,30.54,33.0623321533,2.52233215332
340641.477125,3832672.2775,35.31,32.1761779785,-3.13382202148
340642.987875,3832676.56375,33.91,32.6452331543,-1.2647668457
340644.519125,3832680.90625,29.15,30.5419880748,1.39198807478
340646.084875,3832685.34625,31.22,31.1420593262,-0.0779406738281
340647.592875,3832689.625,35.08,30.793592531,-4.28640746901
340649.10725,3832693.91875,34.92,30.88731497,-4.03268503005
340650.636375,3832698.2575,34.21,33.9878482505,-0.222151749484
340652.169625,3832702.6025,28.41,31.1084738967,2.69847389673
340653.661,3832706.8325,33.87,32.9121894836,-0.957810516357
340655.1325,3832711.00875,34.2,33.141699791,-1.05830020905
340656.6615,3832715.34375,35.08,34.6126144957,-0.46738550432
340658.14875,3832719.56,30.96,30.6005933285,-0.359406671524
340659.686375,3832723.9225,29.42,32.8611025676,3.44110256764
340661.231625,3832728.305,30.02,31.6672658177,1.64726581773
340662.716625,3832732.51625,32.41,33.4083617975,0.998361797483
340664.277,3832736.94125,32.27,32.5710780222,0.301078022156
340665.84125,3832741.37625,34.9,33.008164312,-1.89183568798
340667.355875,3832745.67125,28.75,33.7369001508,4.98690015078
340668.878375,3832749.9925,35.03,32.6245330391,-2.40546696088
340670.395,3832754.29375,29.22,31.3140764977,2.09407649767
340671.911625,3832758.59375,38.06,35.0057071268,-3.05429287316
340673.438875,3832762.92625,39.05,34.8910367532,-4.15896324676
340674.97825,3832767.29,40.11,34.0481872559,-6.06181274414
340676.464125,3832771.5075,34.75,35.90807724,1.15807723999
340677.929875,3832775.64,31.48,34.1616586494,2.68165864945
340679.420875,3832779.87125,33.39,29.5678398086,-3.82216019144
340680.9095,3832784.095,42.88,29.7758521447,-13.1041478553
340682.438,3832788.42875,39.6,31.5818563721,-8.01814362789
340632.633,3832655.93875,33.01,31.3146362305,-1.69536376953
340634.163875,3832660.27875,32.31,34.3307338116,2.02073381156
340635.693625,3832664.61625,35.58,32.2161612857,-3.36383871433
340637.157625,3832668.89,32.91,30.4064132104,-2.50358678959
340638.687875,3832673.22375,32.8,31.9306838837,-0.869316116278
340640.201,3832677.5125,31.14,33.3769000035,2.23690000347
340641.731,3832681.84625,37.81,32.7781982422,-5.03180175781
340643.294,3832686.27625,32.26,31.3109779358,-0.949022064209
340644.790625,3832690.52,31.94,32.6344225558,0.69442255577
340646.302625,3832694.8,33.9,34.1551420389,0.25514203893
340647.833625,3832699.1375,28.04,31.9834320972,3.94343209717
340649.374375,3832703.50375,28.93,31.0522328864,2.12223288637
340650.88125,3832707.7725,27.93,31.0562983324,3.12629833239
340652.339,3832711.91,31.92,29.2845931053,-2.63540689468
340653.87325,3832716.25,35.33,33.0018361633,-2.32816383669
340655.391,3832720.5525,35.27,33.7892347522,-1.48076524776
340656.91,3832724.85625,31.78,33.6612339053,1.88123390528
340658.419875,3832729.13375,36.98,35.4737854004,-1.50621459961
340659.93075,3832733.4175,28.8,33.7629394531,4.96293945312
340661.489375,3832737.8325,30.57,33.9124755859,3.34247558594
340663.031,3832742.2,36.1,32.570256481,-3.52974351902
340664.541125,3832746.48,31.77,31.7031091452,-0.0668908548355
340666.07275,3832750.8175,32.78,33.3957519531,0.615751953125
340667.604,3832755.15625,48.38,34.6621894836,-13.7178105164
340669.126125,3832759.47,34.47,33.3188503862,-1.15114961377
340670.655625,3832763.8025,31.0,32.7083931585,1.70839315848
340672.183,3832768.1325,40.98,35.0290023882,-5.95099761184
340673.672625,3832772.3525,33.67,36.306178093,2.63617809296
340675.167625,3832776.52,34.58,35.0646412312,0.484641231213
340676.674,3832780.79125,36.23,31.8907983888,-4.33920161122
340678.171125,3832785.0375,44.45,33.275363581,-11.174636419
340679.697375,3832789.36375,32.52,-65612124368.1,-65612124400.6
340629.882625,3832656.90125,33.75,32.945787761,-0.80421223896
340631.42475,3832661.27375,33.6,29.9058867934,-3.69411320661
340632.94275,3832665.5825,30.46,32.0950002903,1.63500029034
340634.385875,3832669.81125,28.09,35.5755308867,7.48553088665
340635.932,3832674.1975,27.0,21.8488968047,-5.1511031953
340637.455625,3832678.515,28.41,31.2104988098,2.80049880981
340638.984375,3832682.8475,33.41,32.563714737,-0.846285262986
340640.526625,3832687.22125,32.12,32.3405331199,0.220533119946
340642.012375,3832691.435,36.29,31.2442747888,-5.04572521125
340643.53675,3832695.75375,28.44,34.0753059387,5.63530593872
340645.064625,3832700.085,32.29,31.3681993255,-0.92180067447
340646.598625,3832704.4325,31.76,30.5275057554,-1.23249424458
340648.12275,3832708.75375,35.27,31.7080030441,-3.56199695587
340649.57025,3832712.86,37.9,33.1552851255,-4.74471487447
340651.0775,3832717.13,31.15,34.3207723425,3.17077234254
340652.61875,3832721.495,30.57,30.7873096772,0.217309677224
340654.148375,3832725.8325,30.82,35.4670276642,4.64702766418
340655.6605,3832730.12,32.93,34.6728286743,1.74282867432
340657.16625,3832734.39,34.25,32.1330931981,-2.11690680191
340658.72775,3832738.815,34.81,35.3857177676,0.575717767611
340660.263875,3832743.16875,34.38,32.4374514994,-1.94254850057
340661.764375,3832747.42125,34.28,37.3355751038,3.05557510376
340663.30175,3832751.77625,32.9,30.0701874484,-2.82981255158
340664.83525,3832756.1275,35.25,32.2993491292,-2.9506508708
340666.353,3832760.43125,34.91,32.9506331912,-1.95936680879
340667.888625,3832764.7825,32.27,33.6432453242,1.37324532417
340669.43025,3832769.15,36.08,34.0111160278,-2.06888397217
340670.897,3832773.30875,37.29,32.7814350128,-4.50856498718
340672.388375,3832777.4575,40.45,33.2234000943,-7.2265999057
340673.901375,3832781.75125,36.8,33.7096338272,-3.09036617279
340675.39175,3832785.9775,42.16,34.2503881145,-7.90961188552
340676.917125,3832790.305,37.87,31.3627310597,-6.50726894033
340627.53225,3832657.50625,31.95,30.3333454132,-1.61665458679
340629.068375,3832661.875,33.48,34.4619156519,0.981915651889
340630.598625,3832666.225,29.06,30.1124552647,1.05245526468
340632.05525,3832670.565,26.62,30.9502922991,4.33029229912
340633.590625,3832674.9275,36.37,34.5055364372,-1.86446356285
340635.089375,3832679.185,30.38,23.7678575516,-6.61214244843
340636.611625,3832683.51125,35.04,30.7771214463,-4.26287855373
340638.169,3832687.93375,32.84,32.4372933314,-0.402706668614
340639.659375,3832692.17,31.54,31.1365161538,-0.403483846188
340641.182875,3832696.49875,32.21,34.5729370117,2.36293701172
340642.739125,3832700.92,35.97,33.6276273621,-2.34237263785
340644.263,3832705.25,31.7,33.0666237191,1.36662371912
340645.754,3832709.485,37.96,32.1482856401,-5.81171435987
340647.22075,3832713.655,33.25,33.4579353333,0.207935333252
340648.73525,3832717.95625,34.73,32.1005783081,-2.62942169189
340650.2285,3832722.19875,30.86,31.8235521317,0.963552131653
340651.735125,3832726.47625,32.31,31.2325221896,-1.07747781038
340654.779,3832735.125,30.7,31.7263160609,1.02631606087
340656.331875,3832739.5375,36.11,33.1895016215,-2.92049837855
340657.874,3832743.91875,27.9,35.8034098681,7.90340986805
340659.345875,3832748.0975,35.78,32.3712310791,-3.4087689209
340660.87925,3832752.4575,35.46,32.0640281439,-3.39597185612
340662.41725,3832756.82875,30.99,27.4227547865,-3.56724521354
340663.910625,3832761.06875,34.35,-4935687554.35,-4935687588.7
340665.424125,3832765.37,31.7,33.322367323,1.62236732295
340666.945125,3832769.69125,36.08,33.1103729928,-2.9696270072
340671.491375,3832782.49625,40.96,34.9496679364,-6.01033206363
340672.9935,3832786.7675,38.05,34.9380732249,-3.11192677515
340674.523375,3832791.11875,34.05,32.0143895578,-2.03561044224
340624.234125,3832658.58875,28.29,31.7816661463,3.49166614629
340625.7845,3832662.98875,31.98,32.4140267968,0.434026796818
340627.303,3832667.29875,34.59,32.8029428754,-1.78705712463
340628.728875,3832671.58625,33.85,32.3771362305,-1.47286376953
340630.27925,3832675.9825,36.78,29.9945480224,-6.78545197757
340631.779875,3832680.23875,33.87,30.868134045,-3.00186595505
340633.286875,3832684.515,32.21,31.138211906,-1.07178809404
340634.842125,3832688.92375,28.04,32.4968698159,4.45686981588
340636.346375,3832693.195,26.97,35.5609525269,8.5909525269
340637.867625,3832697.505,35.03,32.4537033781,-2.57629662195
340639.41575,3832701.8975,37.01,30.1007528305,-6.90924716949
340640.946125,3832706.23625,35.69,28.8941351924,-6.79586480763
340642.45775,3832710.5275,33.56,32.772262455,-0.787737544978
340643.94725,3832714.7525,34.53,34.2627868652,-0.267213134766
340645.47175,3832719.0725,32.13,27.3538932703,-4.77610672972
340646.977875,3832723.3475,38.27,32.5653313635,-5.70466863647
340648.488125,3832727.63,32.06,32.1872177124,0.127217712402
340649.986625,3832731.87875,34.64,32.1462936401,-2.49370635986
340651.487375,3832736.135,34.76,34.2352868021,-0.524713197947
340653.05175,3832740.575,30.23,34.3182738412,4.08827384117
340654.60175,3832744.97125,36.23,34.7012062073,-1.52879379272
340656.089625,3832749.19125,34.64,33.8538818359,-0.786118164063
340657.6235,3832753.54,31.0,32.1037330627,1.10373306274
340659.15425,3832757.88375,37.65,36.1732857227,-1.47671427727
340660.661875,3832762.15875,40.46,32.1069376365,-8.35306236352
340662.201375,3832766.525,35.67,32.0980677605,-3.57193223953
340663.73025,3832770.8625,31.44,34.0786304474,2.63863044739
340666.738375,3832779.2525,36.46,32.7991174079,-3.66088259211
340668.270625,3832783.60625,38.23,35.0421679649,-3.18783203511
340669.75875,3832787.8325,36.32,34.8698654175,-1.45013458252
340671.285125,3832792.16375,36.09,32.3250632019,-3.76493679808
340621.4805,3832659.50875,30.44,31.0528563299,0.612856329901
340623.016125,3832663.86875,29.93,30.2651051283,0.335105128288
340624.525375,3832668.155,27.95,20.7182879706,-7.23171202942
340625.950625,3832672.4975,32.37,32.4734861334,0.103486133415
340627.499875,3832676.89125,35.94,32.7131396556,-3.22686034438
340628.994,3832681.13,30.53,31.3659378358,0.835937835799
340630.51275,3832685.43625,31.82,25.908970733,-5.91102926705
340632.074375,3832689.86625,19.64,21.3752884109,1.7352884109
340633.540375,3832694.025,28.3,33.3819795654,5.0819795654
340635.0685,3832698.35875,32.68,29.6019515991,-3.07804840088
340636.645375,3832702.82875,32.16,33.5378417969,1.37784179688
340638.184375,3832707.1925,34.08,34.8950569024,0.815056902365
340639.71675,3832711.5425,32.93,33.2800015599,0.350001559906
340641.08625,3832715.4275,29.04,32.393737793,3.35373779297
340642.62875,3832719.8025,35.42,35.877505362,0.457505362034
340644.16825,3832724.165,33.24,33.7217966554,0.481796655431
340645.693,3832728.49125,30.61,30.1741699321,-0.435830067944
340647.192625,3832732.745,33.32,32.1058127241,-1.21418727587
340648.6705,3832736.935,34.21,33.568909993,-0.641090006998
340650.218,3832741.32375,34.03,32.5377998352,-1.49220016479
340651.772625,3832745.73375,35.3,34.4737180742,-0.826281925777
340653.279875,3832750.00625,45.49,36.1481410861,-9.3418589139
340656.31525,3832758.61625,41.91,39.0292565953,-2.88074340475
340657.872875,3832763.03625,46.16,33.1592928133,-13.0007071867
340660.93475,3832771.72,33.08,35.9048175792,2.82481757924
340662.431625,3832775.96375,34.54,36.7346598527,2.19465985273
340663.912875,3832779.9875,31.75,33.1657085419,1.41570854187
340665.419375,3832784.26875,36.17,34.753326416,-1.41667358398
340666.954,3832788.6275,33.86,35.4953870773,1.63538707733
340668.4875,3832792.9825,32.18,33.7021288473,1.52212884735
340618.7585,3832660.45625,30.85,31.5110473633,0.661047363281
340620.315125,3832664.88,32.41,33.6129747731,1.20297477315
340621.827625,3832669.1775,32.07,32.7196210725,0.649621072538
340623.205125,3832673.43125,31.72,22.5190464714,-9.20095352857
340624.725625,3832677.7475,29.98,31.8405851897,1.86058518968
340626.198625,3832681.93,28.95,30.6733816862,1.72338168621
340627.723625,3832686.26,31.41,31.366734436,-0.0432655639562
340629.3,3832690.73625,31.68,31.3947114348,-0.285288565159
340630.808125,3832695.02,34.93,33.9517354965,-0.978264503479
340632.313875,3832699.29125,33.33,29.9545864843,-3.37541351566
340633.839125,3832703.625,33.72,33.7843483517,0.0643483517499
340635.340375,3832707.8875,32.48,34.3992802143,1.91928021433
340636.861,3832712.205,30.27,32.0355087803,1.76550878029
340638.37475,3832716.505,30.55,32.5253295898,1.97532958984
340639.8745,3832720.76125,32.97,33.899571965,0.929571964954
340641.352,3832724.955,34.02,34.3608360291,0.340836029053
340642.852875,3832729.215,35.03,33.898223877,-1.13177612305
340644.363125,3832733.5025,32.86,31.2719878559,-1.58801214414
340645.885,3832737.825,38.14,33.7095760171,-4.43042398286
340647.443625,3832742.2475,38.86,32.9892282486,-5.8707717514
340648.97425,3832746.59625,34.28,29.744846344,-4.53515365601
340650.489375,3832750.8975,32.01,33.2281739726,1.21817397259
340652.0315,3832755.275,41.53,33.4391667413,-8.09083325873
