gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340660.900375,3832665.6825,7.16,7.68732261658,0.527322616577
340662.434625,3832670.01375,6.41,7.73634624489,1.32634624489
340663.976625,3832674.3675,6.82,5.3256677833,-1.4943322167
340667.087125,3832683.15875,5.94,5.15682220459,-0.78317779541
340668.586375,3832687.39,5.84,5.19790892984,-0.642091070156
340673.13775,3832700.2425,8.42,4.92640329027,-3.49359670973
340674.547,3832704.22,7.91,8.61680444045,0.706804440455
340676.096625,3832708.6,7.17,5.19865855403,-1.97134144597
340677.661,3832713.0175,5.65,5.83506139099,0.185061390993
340679.204,3832717.37625,8.8,7.36516157688,-1.43483842312
340680.714375,3832721.6425,4.73,5.38381575825,0.65381575825
340682.21675,3832725.88375,13.53,8.97531682978,-4.55468317022
340683.79,3832730.3275,7.63,9.92958647427,2.29958647427
340686.884375,3832739.06875,7.85,5.12937289347,-2.72062710653
340688.39225,3832743.32375,6.77,5.66193495951,-1.10806504049
340689.941,3832747.7,5.41,5.61924362183,0.209243621826
340691.471625,3832752.02375,5.65,5.73128073485,0.0812807348499
340692.984625,3832756.29625,5.11,6.03801814506,0.92801814506
340694.519125,3832760.63,6.57,8.94625186155,2.37625186155
340695.998,3832764.80625,7.98,6.35018093934,-1.62981906066
340697.447375,3832769.16,8.03,6.98747744928,-1.04252255072
340698.936375,3832773.35625,6.48,6.00539399195,-0.474606008055
340700.409625,3832777.5125,4.81,5.81449890137,1.00449890137
340701.927625,3832781.79375,6.64,6.13673385997,-0.503266140033
340651.95625,3832649.77375,6.79,6.19587629596,-0.594123704038
340653.442375,3832653.96875,6.1,5.00829909115,-1.09170090885
340656.590875,3832662.60875,6.96,3.47626495361,-3.48373504639
340658.10975,3832666.89625,5.12,5.35774857704,0.237748577037
340661.17275,3832675.55125,3.0,5.18384268381,2.18384268381
340662.762625,3832680.04125,3.69,5.43138276249,1.74138276249
340664.273125,3832684.315,6.09,4.89369446169,-1.19630553831
340665.77825,3832688.56625,7.44,7.98667251838,0.546672518382
340667.282375,3832692.815,6.3,5.60233721043,-0.697662789568
340670.33075,3832701.4225,7.15,7.149766922,-0.00023307800293
340671.75075,3832705.435,4.09,5.43172263812,1.34172263812
340673.294,3832709.79625,6.73,5.62001722919,-1.10998277081
340674.86025,3832714.225,5.21,8.30951688569,3.09951688569
340676.404125,3832718.5825,7.43,5.86239051819,-1.56760948181
340677.908375,3832722.835,9.48,7.45586060378,-2.02413939622
340682.5475,3832735.93875,4.72,5.95958504745,1.23958504745
340684.071625,3832740.24625,6.93,6.18629646301,-0.743703536987
340685.592,3832744.54,1.5,5.59842187217,4.09842187217
340687.1455,3832748.92875,5.53,5.95980453491,0.429804534912
340688.662125,3832753.21375,4.28,6.41066983182,2.13066983182
340690.158375,3832757.44,4.47,6.42500087836,1.95500087836
340691.69625,3832761.7875,7.36,5.64046843698,-1.71953156302
340693.194625,3832766.02,8.77,5.96303939819,-2.80696060181
340694.664375,3832770.335,6.36,6.00492669149,-0.355073308513
340696.157125,3832774.54625,6.16,5.95751513547,-0.202484864527
340697.63675,3832778.7225,3.85,6.3653717041,2.5153717041
340699.155375,3832783.0125,10.2,9.51060293553,-0.68939706447
340649.202375,3832650.48125,8.24,6.40463968191,-1.83536031809
340650.703625,3832654.72,3.84,3.92812710338,0.0881271033833
340652.245375,3832659.07375,8.19,5.10268112018,-3.08731887982
340655.347125,3832667.5675,3.67,5.09070968628,1.42070968628
340656.876125,3832671.8875,6.17,5.90571449864,-0.264285501364
340658.415125,3832676.2375,5.95,7.08134130768,1.13134130768
340661.513,3832685.0,6.23,8.22672934853,1.99672934853
340663.015375,3832689.24125,5.61,5.24168777466,-0.368312225342
340666.073875,3832697.88625,5.5,6.59250055845,1.09250055845
340667.573625,3832702.12625,6.07,7.14660060262,1.07660060262
340668.995,3832706.14,5.75,5.20263273616,-0.54736726384
340670.54075,3832710.51,3.29,5.37402185862,2.08402185862
340672.093875,3832714.9025,3.84,5.33070683786,1.49070683786
340673.630375,3832719.24625,8.81,8.62566340713,-0.184336592875
340675.140625,3832723.51375,5.83,5.9492935792,0.1192935792
340676.64525,3832727.7675,8.6,1.20837402344,-7.39162597656
340678.215,3832732.2025,5.74,9.84164886625,4.10164886625
340679.781,3832736.63125,6.07,6.75298398035,0.682983980346
340681.298625,3832740.92,5.64,5.58073616028,-0.0592638397217
340682.81225,3832745.1975,9.21,9.19248068133,-0.0175193186669
340684.357,3832749.56375,7.2,11.2254339157,4.02543391573
340685.885375,3832753.88375,8.35,11.5224446806,3.1724446806
340687.402125,3832758.1725,6.21,11.0708487459,4.86084874588
340688.935,3832762.50625,5.52,11.7318586664,6.21185866635
340690.416625,3832766.6925,12.77,11.6890381075,-1.08096189249
340691.877375,3832771.0,8.48,11.5846347809,3.10463478088
340693.370625,3832775.21375,8.01,8.81761953589,0.80761953589
340694.85,3832779.3925,7.95,11.2738451288,3.32384512881
340696.37,3832783.68375,8.55,10.388086319,1.83808631897
340646.2765,3832651.48875,7.11,10.5995559692,3.48955596924
340647.78925,3832655.76375,10.56,12.2516547189,1.69165471887
340649.328625,3832660.11,11.86,12.4021148682,0.542114868164
340650.865375,3832664.29125,7.14,8.6685962677,1.5285962677
340652.377625,3832668.565,12.68,10.1938950443,-2.4861049557
340653.902,3832672.87375,10.49,11.2842374463,0.794237446322
340655.423375,3832677.17375,12.23,11.307070889,-0.922929111021
340657.00725,3832681.65125,6.79,11.3614933867,4.57149338667
340658.562375,3832686.05,11.56,11.9293959837,0.369395983658
340660.06425,3832690.2925,7.16,8.90740394592,1.74740394592
340661.574875,3832694.56,9.76,12.2365562499,2.47655624988
340663.155875,3832699.0275,6.21,11.3843236286,5.17432362855
340664.65625,3832703.27,11.41,10.6723756572,-0.737624342826
340666.07375,3832707.2725,11.53,11.9509000728,0.420900072756
340667.621,3832711.6475,5.14,5.47251701355,0.33251701355
340669.16025,3832715.995,8.71,11.8505960809,3.14059608093
340670.666125,3832720.2525,10.03,12.1104246479,2.08042464789
340672.171375,3832724.5075,12.11,11.9732062393,-0.136793760706
340673.698875,3832728.8225,11.82,12.5458557198,0.725855719814
340675.271625,3832733.2675,6.93,9.37502334613,2.44502334613
340676.821875,3832737.6525,7.33,8.8278902756,1.4978902756
340678.371875,3832742.02875,11.43,12.9243514135,1.49435141347
340679.882,3832746.29875,11.45,11.8206988293,0.370698829324
340681.397625,3832750.58125,4.66,7.17511101047,2.51511101047
340682.926875,3832754.90375,11.0,11.8587199291,0.8587199291
340684.446125,3832759.1975,9.28,13.0518295121,3.77182951209
340685.98325,3832763.5425,7.31,10.0483631855,2.7383631855
340687.469,3832767.74125,6.49,9.14232380824,2.65232380824
340688.943875,3832772.015,10.65,13.6276383829,2.97763838288
340690.431625,3832776.21375,11.49,10.1634244086,-1.32657559139
340691.914,3832780.4025,6.78,6.80220404866,0.0222040486612
340693.447625,3832784.735,6.79,5.55984733617,-1.23015266383
340643.636,3832652.24,7.87,12.1097676801,4.23976768006
340645.150125,3832656.51875,15.07,12.1141272808,-2.9558727192
340646.6925,3832660.8725,9.25,11.2786876662,2.02868766619
340648.226125,3832665.0975,10.27,10.9087314606,0.638731460571
340649.75225,3832669.41,12.53,11.0483176465,-1.48168235354
340651.287375,3832673.745,12.87,11.623840489,-1.24615951098
340652.852125,3832678.1675,9.69,9.35172661898,-0.338273381019
340654.455625,3832682.7,9.68,11.2337493896,1.55374938965
340655.888875,3832686.7525,10.22,8.52512375002,-1.69487624998
340657.397625,3832691.01375,7.55,11.27498384,3.72498384002
340658.91425,3832695.2975,8.81,12.0459911773,3.23599117731
340660.460125,3832699.6675,6.01,6.4419499731,0.431949973101
340661.97225,3832703.94,5.74,8.86004152447,3.12004152447
340663.41625,3832708.0175,10.94,10.9486103058,0.00861030578613
340664.935,3832712.31375,9.52,11.243768692,1.72376869202
340666.48425,3832716.68625,10.64,11.8207573569,1.18075735692
340668.03375,3832721.06625,12.4,9.584752873,-2.815247127
340669.54275,3832725.33,8.86,11.9258094502,3.06580945019
340671.04675,3832729.58,12.55,10.2117664486,-2.3382335514
340672.59575,3832733.9575,6.75,11.3877605298,4.63776052979
340674.152,3832738.35625,6.04,11.9015831807,5.86158318072
340675.687375,3832742.69125,7.31,4.66272354126,-2.64727645874
340677.20275,3832746.975,8.43,7.92384540117,-0.506154598828
340678.7355,3832751.30875,8.12,11.16133755,3.04133754997
340680.24925,3832755.58375,10.2,11.9185950304,1.71859503041
340681.799,3832759.96,6.36,6.49646949768,0.136469497681
340683.34025,3832764.3175,11.33,12.0374927521,0.707492752075
340684.823375,3832768.5075,12.97,13.1767139435,0.206713943481
340686.320375,3832772.8125,5.03,9.0455351717,4.0155351717
340687.81475,3832777.03125,13.31,12.7924026958,-0.517597304212
340689.293625,3832781.2075,8.46,9.17807882493,0.718078824931
340690.804875,3832785.47875,10.49,12.2741823338,1.78418233379
340640.976125,3832653.20375,4.77,5.60997804718,0.839978047185
340642.502375,3832657.525,5.26,10.8322018382,5.57220183816
340644.052625,3832661.91125,14.13,10.8221649,-3.30783509999
340645.566125,3832666.13875,13.19,11.2153463366,-1.97465366338
340647.087125,3832670.44375,6.06,4.91290577278,-1.14709422722
340648.619625,3832674.7825,5.92,8.78235626221,2.86235626221
340650.1365,3832679.07625,10.41,10.1539386418,-0.25606135817
340651.697,3832683.49125,6.0,7.58891230489,1.58891230489
340653.214375,3832687.79,8.17,11.0703170793,2.90031707929
340654.725,3832692.06375,10.21,11.7776817355,1.56768173548
340656.246625,3832696.37125,12.5,12.3548679352,-0.145132064819
340657.7895,3832700.73625,7.38,10.9458560944,3.56585609436
340659.2865,3832704.975,10.55,10.9230383499,0.373038349931
340660.7295,3832709.055,11.1,10.6810099049,-0.418990095147
340662.29025,3832713.475,11.11,12.5876255035,1.47762550354
340663.821,3832717.81,10.03,5.63319969177,-4.39680030823
340665.330125,3832722.0775,13.87,8.29276572734,-5.57723427266
340666.847875,3832726.37625,8.26,11.6372795105,3.3772795105
340668.37075,3832730.6875,12.07,9.26274613707,-2.80725386293
340669.939,3832735.1225,10.45,9.25203637731,-1.19796362269
340671.4645,3832739.44125,12.63,11.8851985931,-0.74480140686
340672.968625,3832743.7,6.99,6.68044579656,-0.309554203437
340674.511,3832748.065,12.16,12.3901367427,0.230136742739
340676.05175,3832752.425,6.52,8.95913918268,2.43913918268
340677.583875,3832756.76125,12.47,11.7547197558,-0.715280244169
340679.118375,3832761.02667,12.61,11.8647549515,-0.745245048521
340680.62775,3832765.3775,7.61,12.1680374146,4.55803741455
340682.091875,3832769.5225,13.0,12.778089113,-0.221910887027
340683.581375,3832773.7775,11.36,13.6214004567,2.26140045674
340685.078125,3832778.01625,9.32,9.17322421886,-0.146775781141
340686.5475,3832782.17125,8.31,12.5103028561,4.20030285611
340688.069125,3832786.48125,13.27,12.9844663152,-0.285533684818
340637.955,3832654.18375,6.35,5.28555926574,-1.06444073426
340639.4715,3832658.47875,10.71,9.89118582203,-0.818814177969
340640.99,3832662.78,9.32,8.02430961621,-1.29569038379
340642.495875,3832667.0325,6.19,8.67707552791,2.48707552791
340644.03175,3832671.3825,10.13,11.4340000153,1.30400001526
340645.535125,3832675.64,12.65,11.6489810914,-1.00101890855
340647.059625,3832679.955,9.47,11.7274088529,2.2574088529
340648.620375,3832684.37625,9.15,12.6049995422,3.45499954224
340650.127625,3832688.645,8.82,11.8230301071,3.00303010707
340651.645625,3832692.9425,7.45,11.3583889147,3.90838891474
340653.163875,3832697.2425,9.84,11.9380925057,2.09809250575
340654.699875,3832701.59,7.45,6.99686035285,-0.453139647153
340656.2,3832705.8375,6.23,9.63699122147,3.40699122147
340657.56575,3832709.7,11.06,11.7010746002,0.64107460022
340659.14625,3832714.1825,13.06,11.8938968513,-1.16610314866
340660.722875,3832718.645,6.07,6.81756037892,0.74756037892
340662.266375,3832723.01375,9.58,7.7730787475,-1.8069212525
340663.786125,3832727.32,10.13,5.91948127747,-4.21051872253
340665.282,3832731.5525,16.45,11.8799257368,-4.57007426316
340666.843375,3832735.9775,11.78,12.1816868393,0.401686839293
340668.392125,3832740.35875,5.38,6877234417.6,6877234412.22
340669.88575,3832744.58875,7.77,6.54572690101,-1.22427309899
340671.3905,3832748.84875,12.3,9.92889152111,-2.37110847889
340672.938,3832753.23375,8.4,6.34093006216,-2.05906993784
340674.485375,3832757.61375,11.11,13.369002547,2.25900254697
340676.015625,3832761.9475,7.63,6.7674542558,-0.862545744198
340677.5485,3832766.28875,10.4,12.095533371,1.69553337097
340679.03525,3832770.49875,5.68,8.3467855147,2.6667855147
340680.513875,3832774.6975,12.22,12.8002109587,0.580210958671
340682.012875,3832778.94375,15.55,12.3233599799,-3.22664002012
340683.5095,3832783.1825,9.98,13.5470275879,3.56702758789
340685.032125,3832787.49,16.02,12.5946750641,-3.42532493591
340635.399875,3832654.99125,12.13,12.4646156286,0.334615628633
340636.933375,3832659.34,7.44,8.18775824624,0.74775824624
340638.472125,3832663.705,15.24,11.5023912956,-3.73760870438
340639.949875,3832667.94875,8.88,11.5782425084,2.69824250836
340641.477125,3832672.2775,13.51,12.2442638292,-1.26573617075
340642.987875,3832676.56375,10.93,10.8091907484,-0.120809251646
340644.519125,3832680.90625,10.19,11.1910194596,1.00101945963
340646.084875,3832685.34625,9.28,11.273995963,1.99399596297
340647.592875,3832689.625,10.85,10.7054227096,-0.144577290377
340649.10725,3832693.91875,14.04,11.3570852477,-2.68291475234
340650.636375,3832698.2575,5.75,11.7407763414,5.9907763414
340652.169625,3832702.6025,12.81,10.9097533157,-1.90024668428
340653.661,3832706.8325,7.65,5.30387614222,-2.34612385778
340655.1325,3832711.00875,6.58,6.24271482517,-0.337285174834
340656.6615,3832715.34375,11.62,12.0697383539,0.449738353901
340658.14875,3832719.56,9.55,11.3904203173,1.84042031729
340659.686375,3832723.9225,10.68,11.1171367044,0.437136704444
340661.231625,3832728.305,10.56,11.6834182739,1.12341827393
340662.716625,3832732.51625,11.13,11.8795136011,0.749513601118
340664.277,3832736.94125,10.94,12.1429564609,1.20295646094
340665.84125,3832741.37625,12.68,11.993733721,-0.686266278957
340667.355875,3832745.67125,11.14,11.1339170367,-0.00608296327904
340668.878375,3832749.9925,7.05,10.9201184149,3.87011841488
340670.395,3832754.29375,9.99,8.66622628,-1.32377372
340671.911625,3832758.59375,13.55,12.351219324,-1.19878067602
340673.438875,3832762.92625,15.05,13.8341095131,-1.21589048694
340674.97825,3832767.29,16.37,11.9469300427,-4.42306995726
340676.464125,3832771.5075,14.31,13.1245561682,-1.18544383178
340677.929875,3832775.64,7.89,12.837310791,4.94731079102
340679.420875,3832779.87125,9.35,11.640966847,2.29096684703
340680.9095,3832784.095,16.02,11.6119594574,-4.4080405426
340682.438,3832788.42875,15.35,12.3123167436,-3.03768325643
340632.633,3832655.93875,10.33,8.68099786461,-1.64900213539
340634.163875,3832660.27875,12.33,11.6159996455,-0.714000354519
340635.693625,3832664.61625,13.06,11.4321754783,-1.62782452165
340637.157625,3832668.89,10.7,10.4248212503,-0.275178749699
340638.687875,3832673.22375,7.6,5.58333587646,-2.01666412354
340640.201,3832677.5125,9.8,13.1154823303,3.31548233032
340641.731,3832681.84625,13.79,12.9863365242,-0.803663475809
340643.294,3832686.27625,12.9,11.3048303111,-1.59516968891
340644.790625,3832690.52,12.6,11.2939224243,-1.30607757568
340646.302625,3832694.8,10.54,10.7694015503,0.229401550293
340647.833625,3832699.1375,12.04,8.33356236199,-3.70643763801
340649.374375,3832703.50375,6.37,9.04431712916,2.67431712916
340650.88125,3832707.7725,8.09,8.20567410318,0.115674103185
340652.339,3832711.91,7.4,7.38651645419,-0.0134835458142
340653.87325,3832716.25,13.49,11.7601982123,-1.72980178768
340655.391,3832720.5525,13.48,10.7269277845,-2.75307221554
340656.91,3832724.85625,6.43,9.01167416403,2.58167416403
340658.419875,3832729.13375,14.23,12.0488557566,-2.18114424341
340659.93075,3832733.4175,10.08,7.88076354832,-2.19923645168
340661.489375,3832737.8325,10.82,12.0675547625,1.2475547625
340663.031,3832742.2,12.85,12.7858352661,-0.0641647338867
340664.541125,3832746.48,11.77,11.1130358607,-0.656964139296
340666.07275,3832750.8175,12.34,11.8612596914,-0.478740308626
340667.604,3832755.15625,18.19,13.1361283924,-5.05387160757
340669.126125,3832759.47,11.97,12.1969622628,0.226962262802
340670.655625,3832763.8025,10.29,11.9188446191,1.62884461911
340672.183,3832768.1325,17.07,14.2316655116,-2.83833448844
340673.672625,3832772.3525,13.48,14.5768411867,1.09684118667
340675.167625,3832776.52,12.69,12.6973416828,0.00734168283321
340676.674,3832780.79125,11.31,7.87217552003,-3.43782447997
340678.171125,3832785.0375,19.01,12.586502384,-6.423497616
340679.697375,3832789.36375,11.13,9.42226565658,-1.70773434342
340629.882625,3832656.90125,11.87,11.1319103241,-0.738089675903
340631.42475,3832661.27375,7.47,7.18527397962,-0.284726020377
340632.94275,3832665.5825,11.6,11.1686338192,-0.431366180784
340634.385875,3832669.81125,11.54,7.79058157461,-3.74941842539
340635.932,3832674.1975,8.14,6.4243927002,-1.7156072998
340637.455625,3832678.515,10.38,11.2195304616,0.839530461647
340638.984375,3832682.8475,12.69,11.1992874146,-1.49071258545
340640.526625,3832687.22125,11.91,11.4324551065,-0.477544893471
340642.012375,3832691.435,13.86,11.6359157562,-2.22408424377
340643.53675,3832695.75375,9.37,9.62481064495,0.254810644949
340645.064625,3832700.085,7.64,11.69622612,4.05622612
340646.598625,3832704.4325,6.92,9.73187986053,2.81187986053
340648.12275,3832708.75375,11.69,11.7852438235,0.0952438234768
340649.57025,3832712.86,14.49,11.7463599506,-2.74364004938
340651.0775,3832717.13,11.11,13.0132073483,1.90320734826
340652.61875,3832721.495,8.43,9.15277917226,0.722779172262
340654.148375,3832725.8325,10.26,13.9541465433,3.69414654333
340655.6605,3832730.12,10.83,12.9116579899,2.08165798995
340657.16625,3832734.39,14.03,11.2156194667,-2.81438053333
340658.72775,3832738.815,5.48,6.54040718079,1.06040718079
340660.263875,3832743.16875,13.34,11.9108032034,-1.42919679657
340661.764375,3832747.42125,11.78,13.8495822765,2.06958227653
340663.30175,3832751.77625,8.64,9.04045900706,0.400459007061
340664.83525,3832756.1275,13.88,11.8750140372,-2.00498596284
340666.353,3832760.43125,12.64,12.1402931213,-0.499706878662
340667.888625,3832764.7825,10.91,9.16987228394,-1.74012771606
340669.43025,3832769.15,14.43,12.4294653645,-2.0005346355
340670.897,3832773.30875,13.61,11.9501141966,-1.65988580343
340672.388375,3832777.4575,15.09,12.5930664345,-2.49693356553
340673.901375,3832781.75125,7.91,10.7128258531,2.80282585308
340675.39175,3832785.9775,17.77,9.51412391663,-8.25587608337
340676.917125,3832790.305,11.27,9.67895392219,-1.59104607781
340627.53225,3832657.50625,9.08,12.0797416548,2.99974165476
340629.068375,3832661.875,12.07,11.7385615232,-0.331438476817
340630.598625,3832666.225,12.54,11.6356220245,-0.904377975464
340632.05525,3832670.565,9.36,7.89572715759,-1.46427284241
340633.590625,3832674.9275,8.49,7.83214378357,-0.657856216431
340635.089375,3832679.185,10.9,6.28905582967,-4.61094417033
340636.611625,3832683.51125,12.23,11.101606369,-1.12839363098
340638.169,3832687.93375,10.83,11.4774374233,0.64743742328
340639.659375,3832692.17,11.54,11.4146433621,-0.125356637857
340641.182875,3832696.49875,6.95,5.57192793643,-1.37807206357
340642.739125,3832700.92,9.83,5.73777961731,-4.09222038269
340644.263,3832705.25,7.55,8.87753486633,1.32753486633
340645.754,3832709.485,15.34,12.6874411037,-2.65255889625
340647.22075,3832713.655,11.92,11.3068631066,-0.613136893373
340648.73525,3832717.95625,11.27,10.4418679999,-0.828132000122
340650.2285,3832722.19875,10.81,11.2660068655,0.45600686551
340651.735125,3832726.47625,10.17,11.1722685415,1.00226854152
340654.779,3832735.125,8.06,7.55750744871,-0.502492551287
340656.331875,3832739.5375,12.89,11.8833815864,-1.00661841362
340657.874,3832743.91875,6.44,9.17201664517,2.73201664517
340659.345875,3832748.0975,13.08,11.6126150378,-1.46738496223
340660.87925,3832752.4575,11.06,11.2483191117,0.18831911175
340662.41725,3832756.82875,7.58,13.8776431377,6.29764313767
340663.910625,3832761.06875,11.83,12.2077410516,0.377741051567
340665.424125,3832765.37,12.79,12.5636043549,-0.226395645142
340666.945125,3832769.69125,12.68,12.9544292451,0.274429245052
340671.491375,3832782.49625,16.16,12.7964747358,-3.36352526422
340672.9935,3832786.7675,7.68,7.85798063307,0.177980633074
340674.523375,3832791.11875,10.47,11.8020485168,1.33204851681
340624.234125,3832658.58875,10.94,11.2030056422,0.263005642201
340625.7845,3832662.98875,11.43,10.9660615697,-0.463938430344
340627.303,3832667.29875,7.92,5.29147338867,-2.62852661133
340628.728875,3832671.58625,7.65,9.72875679034,2.07875679034
340630.27925,3832675.9825,14.08,13.6783644858,-0.401635514214
340631.779875,3832680.23875,13.84,11.0686817169,-2.77131828308
340633.286875,3832684.515,10.34,11.4110667447,1.07106674472
340634.842125,3832688.92375,8.5,9.06899353568,0.568993535679
340636.346375,3832693.195,6.18,8.76934841963,2.58934841963
340637.867625,3832697.505,15.14,12.1150684357,-3.02493156433
340639.41575,3832701.8975,12.74,11.6783026372,-1.06169736277
340640.946125,3832706.23625,13.89,11.8774308579,-2.01256914211
340642.45775,3832710.5275,11.18,9.57722663879,-1.60277336121
340643.94725,3832714.7525,12.05,11.4526613712,-0.597338628814
340645.47175,3832719.0725,8.87,9.35446086444,0.484460864444
340646.977875,3832723.3475,13.74,13.2257084696,-0.514291530412
340648.488125,3832727.63,10.64,10.1159168409,-0.524083159115
340649.986625,3832731.87875,8.38,9.20378435681,0.823784356811
340651.487375,3832736.135,13.23,11.0437584196,-2.18624158041
340653.05175,3832740.575,9.96,9.57703399658,-0.382966003418
340654.60175,3832744.97125,13.88,12.392780588,-1.48721941196
340656.089625,3832749.19125,10.48,11.3110310776,0.831031077556
340657.6235,3832753.54,9.84,11.7783956147,1.93839561467
340659.15425,3832757.88375,13.59,12.7044956134,-0.885504386639
340660.661875,3832762.15875,16.02,12.1290382028,-3.89096179721
340662.201375,3832766.525,10.56,8.95428328779,-1.60571671221
340663.73025,3832770.8625,11.19,12.4912737038,1.30127370377
340666.738375,3832779.2525,11.95,12.3655202551,0.415520255065
340668.270625,3832783.60625,14.51,12.9851207733,-1.52487922668
340669.75875,3832787.8325,14.05,12.715851071,-1.33414892897
340671.285125,3832792.16375,14.78,12.4320325224,-2.34796747762
340621.4805,3832659.50875,10.07,11.4765834808,1.40658348083
340623.016125,3832663.86875,9.2,10.7841113711,1.58411137107
340624.525375,3832668.155,8.58,5.87264633179,-2.70735366821
340625.950625,3832672.4975,13.48,11.3692304172,-2.11076958282
340627.499875,3832676.89125,13.22,11.4143218103,-1.80567818974
340628.994,3832681.13,6.26,11.6281261444,5.36812614441
340630.51275,3832685.43625,11.53,10.4924294524,-1.03757054758
340632.074375,3832689.86625,6.43,6.16849327087,-0.261506729126
340633.540375,3832694.025,9.6,11.381067276,1.781067276
340635.0685,3832698.35875,5.89,7.5598824676,1.6698824676
340636.645375,3832702.82875,10.22,11.8484411332,1.6284411332
340638.184375,3832707.1925,11.88,12.2908957627,0.410895762722
340639.71675,3832711.5425,8.93,11.9888033769,3.05880337692
340641.08625,3832715.4275,7.64,9.10886802779,1.46886802779
340642.62875,3832719.8025,12.73,12.2306859281,-0.499314071942
340644.16825,3832724.165,11.19,9.4999298418,-1.6900701582
340645.693,3832728.49125,6.5,11.8838057675,5.38380576748
340647.192625,3832732.745,11.13,11.9881057739,0.858105773926
340648.6705,3832736.935,13.1,10.1705485857,-2.92945141431
340650.218,3832741.32375,13.68,11.5217288897,-2.15827111028
340651.772625,3832745.73375,14.43,12.4602080339,-1.96979196609
340653.279875,3832750.00625,18.75,13.4623019078,-5.28769809215
340656.31525,3832758.61625,14.19,9.20483757326,-4.98516242674
340657.872875,3832763.03625,16.24,11.9254614077,-4.31453859233
340660.93475,3832771.72,9.82,6.92659335629,-2.89340664371
340662.431625,3832775.96375,14.15,8.79722006899,-5.35277993101
340663.912875,3832779.9875,8.49,12.2049661094,3.71496610938
340665.419375,3832784.26875,14.95,8.25933115993,-6.69066884007
340666.954,3832788.6275,12.59,7.28096946415,-5.30903053585
340668.4875,3832792.9825,12.83,9.23498655852,-3.59501344148
340618.7585,3832660.45625,10.21,8.24799479129,-1.96200520871
340620.315125,3832664.88,6.99,8.74761637761,1.75761637761
340621.827625,3832669.1775,7.04,8.7488853685,1.7088853685
340623.205125,3832673.43125,10.93,6.5713788506,-4.3586211494
340624.725625,3832677.7475,9.39,11.3164123265,1.92641232652
340626.198625,3832681.93,8.54,8.38682539138,-0.153174608618
340627.723625,3832686.26,10.33,11.1701545715,0.840154571533
340629.3,3832690.73625,11.14,11.558842677,0.418842676975
340630.808125,3832695.02,11.43,11.8250314874,0.395031487351
340632.313875,3832699.29125,11.37,9.37653902645,-1.99346097355
340633.839125,3832703.625,14.02,11.4341013015,-2.5858986985
340635.340375,3832707.8875,12.12,11.6005744934,-0.519425506592
340636.861,3832712.205,8.82,11.3355685637,2.51556856374
340638.37475,3832716.505,9.87,9.13776098111,-0.732239018894
340639.8745,3832720.76125,9.64,12.4003031801,2.76030318013
340641.352,3832724.955,13.98,12.1621186374,-1.81788136256
340642.852875,3832729.215,13.22,11.2440993924,-1.9759006076
340644.363125,3832733.5025,9.01,9.38881147715,0.378811477147
340645.885,3832737.825,15.04,12.0806520403,-2.95934795972
340647.443625,3832742.2475,15.67,12.2330689407,-3.43693105926
340648.97425,3832746.59625,7.46,14.0057777837,6.54577778367
340650.489375,3832750.8975,8.4,12.1820801113,3.78208011128
