gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340692.984625,3832756.29625,3.48,4.17436361313,0.694363613129
340694.519125,3832760.63,3.37,3.68056670586,0.310566705862
340695.998,3832764.80625,5.26,4.99271216793,-0.267287832068
340697.447375,3832769.16,8.01,5.35147094727,-2.65852905273
340698.936375,3832773.35625,4.47,4.7888674736,0.318867473602
340700.409625,3832777.5125,3.2,4.97668443683,1.77668443683
340701.927625,3832781.79375,5.38,5.33340072632,-0.0465992736816
340651.95625,3832649.77375,5.85,5.28352640547,-0.56647359453
340653.442375,3832653.96875,5.78,9.4480266571,3.6680266571
340656.590875,3832662.60875,6.21,5.38571166992,-0.824288330078
340658.10975,3832666.89625,3.38,4.69751480597,1.31751480597
340661.17275,3832675.55125,4.03,4.51426696777,0.484266967773
340662.762625,3832680.04125,6.77,4.18524806232,-2.58475193768
340664.273125,3832684.315,3.11,5.40679931641,2.29679931641
340665.77825,3832688.56625,6.26,3.89684672385,-2.36315327615
340667.282375,3832692.815,7.88,4.2537851674,-3.6262148326
340670.33075,3832701.4225,5.16,7.80314772225,2.64314772225
340671.75075,3832705.435,6.78,4.84733092161,-1.93266907839
340673.294,3832709.79625,4.84,4.1574950517,-0.682504948298
340674.86025,3832714.225,6.15,6.19896774426,0.048967744258
340676.404125,3832718.5825,3.39,6.41098022461,3.02098022461
340677.908375,3832722.835,5.79,5.98626118685,0.196261186848
340682.5475,3832735.93875,5.66,5.14808845135,-0.511911548649
340684.071625,3832740.24625,5.18,4.97470092773,-0.205299072266
340685.592,3832744.54,3.33,4.75456380844,1.42456380844
340687.1455,3832748.92875,4.93,4.8713684082,-0.0586315917969
340688.662125,3832753.21375,1.83,4.57774786399,2.74774786399
340690.158375,3832757.44,3.66,4.80566976804,1.14566976804
340691.69625,3832761.7875,5.72,4.77261500092,-0.947384999082
340693.194625,3832766.02,6.7,5.15969848633,-1.54030151367
340694.664375,3832770.335,6.16,4.82024717331,-1.33975282669
340696.157125,3832774.54625,3.62,4.49697875977,0.876978759766
340697.63675,3832778.7225,3.84,4.89324951172,1.05324951172
340699.155375,3832783.0125,8.06,6.78918337399,-1.27081662601
340649.202375,3832650.48125,4.37,4.09618377686,-0.273816223145
340650.703625,3832654.72,4.75,-42340805667.5,-42340805672.3
340652.245375,3832659.07375,5.58,4.55461120605,-1.02538879395
340655.347125,3832667.5675,5.77,4.24488503553,-1.52511496447
340656.876125,3832671.8875,4.06,3.71923006398,-0.340769936016
340658.415125,3832676.2375,7.65,4.40361022949,-3.24638977051
340661.513,3832685.0,3.53,6.8220742361,3.2920742361
340663.015375,3832689.24125,5.94,4.40779141294,-1.53220858706
340666.073875,3832697.88625,3.84,3.96106887794,0.121068877939
340667.573625,3832702.12625,4.65,6.70173174835,2.05173174835
340668.995,3832706.14,4.53,5.35765457153,0.827654571533
340670.54075,3832710.51,5.01,4.69311998351,-0.316880016487
340672.093875,3832714.9025,3.89,4.4595413208,0.569541320801
340673.630375,3832719.24625,6.04,7.1540222168,1.1140222168
340675.140625,3832723.51375,3.16,4.64881760879,1.48881760879
340676.64525,3832727.7675,6.41,5.69662475586,-0.713375244141
340678.215,3832732.2025,5.77,6.39678764343,0.626787643433
340679.781,3832736.63125,2.84,4.04522705078,1.20522705078
340681.298625,3832740.92,6.1,4.80490912501,-1.29509087499
340682.81225,3832745.1975,7.86,12.2927398682,4.43273986816
340684.357,3832749.56375,6.05,7.76124289686,1.71124289686
340685.885375,3832753.88375,6.74,9.28813171387,2.54813171387
340687.402125,3832758.1725,4.39,8.90865093075,4.51865093075
340688.935,3832762.50625,4.87,8.21857070923,3.34857070923
340690.416625,3832766.6925,7.82,8.68754053116,0.867540531158
340691.877375,3832771.0,6.46,7.1572691191,0.697269119103
340693.370625,3832775.21375,7.26,8.55264345231,1.29264345231
340694.85,3832779.3925,9.69,8.8922142862,-0.797785713801
340696.37,3832783.68375,6.87,9.55166625977,2.68166625977
340646.2765,3832651.48875,5.59,8.72589111328,3.13589111328
340647.78925,3832655.76375,8.67,10.2714080811,1.60140808105
340649.328625,3832660.11,10.63,9.832884006,-0.797115994002
340650.865375,3832664.29125,4.8,6.48815747794,1.68815747794
340652.377625,3832668.565,10.03,8.61354207993,-1.41645792007
340653.902,3832672.87375,9.73,10.0964736938,0.366473693848
340655.423375,3832677.17375,10.51,8.53144409294,-1.97855590706
340657.00725,3832681.65125,6.97,8.53645333899,1.56645333899
340658.562375,3832686.05,10.33,9.94939659618,-0.380603403819
340660.06425,3832690.2925,5.89,8.98596191406,3.09596191406
340661.574875,3832694.56,8.86,10.4558868408,1.59588684082
340663.155875,3832699.0275,5.48,8.46265029907,2.98265029907
340664.65625,3832703.27,7.17,8.81900024414,1.64900024414
340666.07375,3832707.2725,10.07,11.32085204,1.25085203999
340667.621,3832711.6475,4.72,4.86724853516,0.147248535156
340669.16025,3832715.995,8.57,8.49096476517,-0.0790352348288
340670.666125,3832720.2525,9.11,10.3893688883,1.27936888833
340672.171375,3832724.5075,8.37,9.96074295044,1.59074295044
340673.698875,3832728.8225,9.03,8.52424797132,-0.505752028684
340675.271625,3832733.2675,7.02,7.51903622122,0.499036221216
340676.821875,3832737.6525,4.85,7.9260693354,3.0760693354
340678.371875,3832742.02875,11.89,10.2551727295,-1.63482727051
340679.882,3832746.29875,10.31,9.3137512207,-0.996248779297
340681.397625,3832750.58125,4.69,5.36250314147,0.67250314147
340682.926875,3832754.90375,8.51,9.26643847933,0.756438479332
340684.446125,3832759.1975,6.91,10.4214296977,3.51142969773
340685.98325,3832763.5425,5.76,8.3570790425,2.5970790425
340687.469,3832767.74125,5.53,3.82062557549,-1.70937442451
340688.943875,3832772.015,9.16,10.871694088,1.71169408798
340690.431625,3832776.21375,9.03,8.85225486678,-0.177745133221
340691.914,3832780.4025,5.0,3.91026874519,-1.08973125481
340693.447625,3832784.735,6.42,5.60256155314,-0.817438446857
340643.636,3832652.24,8.11,9.53148269653,1.42148269653
340645.150125,3832656.51875,11.44,10.8910212207,-0.548978779259
340646.6925,3832660.8725,7.81,10.1432586383,2.33325863828
340648.226125,3832665.0975,7.12,9.51177978516,2.39177978516
340649.75225,3832669.41,9.05,9.57230025166,0.522300251661
340651.287375,3832673.745,7.68,8.75094525588,1.07094525588
340652.852125,3832678.1675,8.93,6.53963771846,-2.39036228154
340654.455625,3832682.7,7.84,9.18232407762,1.34232407762
340655.888875,3832686.7525,8.53,11.4810914993,2.95109149933
340657.397625,3832691.01375,5.28,7.92744885914,2.64744885914
340658.91425,3832695.2975,7.36,9.68478443211,2.32478443211
340660.460125,3832699.6675,4.67,4.67236757278,0.00236757278442
340661.97225,3832703.94,5.22,7.49593089971,2.27593089971
340663.41625,3832708.0175,9.19,9.68526564205,0.495265642052
340664.935,3832712.31375,8.57,10.2279052734,1.65790527344
340666.48425,3832716.68625,8.76,8.61592375135,-0.144076248647
340668.03375,3832721.06625,11.69,6.09533936232,-5.59466063768
340669.54275,3832725.33,7.9,8.6255822652,0.725582265202
340671.04675,3832729.58,11.27,9.59233093262,-1.67766906738
340672.59575,3832733.9575,5.07,8.31072616577,3.24072616577
340674.152,3832738.35625,7.56,9.23942499699,1.67942499699
340675.687375,3832742.69125,5.15,6.81909202338,1.66909202338
340677.20275,3832746.975,6.04,6.80307453024,0.763074530239
340678.7355,3832751.30875,6.09,8.89338926159,2.80338926159
340680.24925,3832755.58375,6.8,9.42308253107,2.62308253107
340681.799,3832759.96,5.93,4.7853194083,-1.1446805917
340683.34025,3832764.3175,8.7,9.49380851804,0.79380851804
340684.823375,3832768.5075,8.83,10.691467669,1.86146766904
340686.320375,3832772.8125,4.87,6.91067838669,2.04067838669
340687.81475,3832777.03125,11.52,11.1475175756,-0.37248242443
340689.293625,3832781.2075,6.45,6.79886770248,0.348867702484
340690.804875,3832785.47875,10.09,11.1195202024,1.02952020242
340640.976125,3832653.20375,3.65,4.81662313878,1.16662313878
340642.502375,3832657.525,5.57,6.19776535034,0.627765350342
340644.052625,3832661.91125,11.39,10.2258605957,-1.1641394043
340645.566125,3832666.13875,8.94,9.02501964906,0.0850196490597
340647.087125,3832670.44375,5.88,5.08603382111,-0.793966178894
340648.619625,3832674.7825,4.21,6.65843219977,2.44843219977
340650.1365,3832679.07625,9.97,10.0140852928,0.0440852928162
340651.697,3832683.49125,5.41,6.69788549022,1.28788549022
340653.214375,3832687.79,6.83,7.78071260959,0.950712609587
340654.725,3832692.06375,8.46,10.005355891,1.54535589097
340656.246625,3832696.37125,9.26,9.78314208984,0.523142089844
340657.7895,3832700.73625,5.87,10.7177429199,4.84774291992
340659.2865,3832704.975,7.24,8.82484813203,1.58484813203
340660.7295,3832709.055,9.97,9.3279838562,-0.642016143799
340662.29025,3832713.475,10.06,9.7956237793,-0.264376220703
340663.821,3832717.81,6.09,5.82600481697,-0.263995183031
340665.330125,3832722.0775,6.63,6.686855793,0.0568557929993
340666.847875,3832726.37625,7.3,8.8020324707,1.5020324707
340668.37075,3832730.6875,9.27,7.87435913086,-1.39564086914
340669.939,3832735.1225,8.31,6.63202141991,-1.67797858009
340671.4645,3832739.44125,10.78,9.35400859556,-1.42599140444
340672.968625,3832743.7,4.99,4.90969743547,-0.0803025645275
340674.511,3832748.065,9.45,8.91244743594,-0.53755256406
340676.05175,3832752.425,8.02,5.89779372281,-2.12220627719
340677.583875,3832756.76125,9.19,7.83643331811,-1.35356668189
340679.118375,3832761.02667,8.9,10.3863585714,1.48635857136
340680.62775,3832765.3775,7.29,8.83050537109,1.54050537109
340682.091875,3832769.5225,12.14,10.5273932947,-1.61260670532
340683.581375,3832773.7775,9.64,9.719581604,0.0795816040039
340685.078125,3832778.01625,8.58,6.82839870453,-1.75160129547
340686.5475,3832782.17125,7.84,8.85562896729,1.01562896729
340688.069125,3832786.48125,11.05,10.5466664837,-0.503333516325
340637.955,3832654.18375,3.47,4.62368202209,1.15368202209
340639.4715,3832658.47875,9.84,-453337881.198,-453337891.038
340640.99,3832662.78,5.8,7.10800400993,1.30800400993
340642.495875,3832667.0325,4.78,7.57400079473,2.79400079473
340644.03175,3832671.3825,8.63,8.89391548926,0.263915489258
340645.535125,3832675.64,11.24,8.83755724921,-2.40244275079
340647.059625,3832679.955,8.53,10.9579958676,2.42799586762
340648.620375,3832684.37625,11.06,9.02746582031,-2.03253417969
340650.127625,3832688.645,8.36,8.90744311117,0.547443111169
340651.645625,3832692.9425,7.48,8.50431442261,1.02431442261
340653.163875,3832697.2425,7.14,8.95364187967,1.81364187967
340654.699875,3832701.59,5.2,5.57344914672,0.373449146719
340656.2,3832705.8375,5.42,9.37284635612,3.95284635612
340657.56575,3832709.7,10.16,9.18227217297,-0.97772782703
340659.14625,3832714.1825,9.33,8.6479398583,-0.682060141702
340660.722875,3832718.645,3.51,3.76306998545,0.253069985445
340662.266375,3832723.01375,6.68,5.78042131502,-0.899578684981
340663.786125,3832727.32,7.16,6.84315887928,-0.316841120719
340665.282,3832731.5525,12.93,10.8795566376,-2.05044336244
340666.843375,3832735.9775,8.89,9.9563369751,1.0663369751
340668.392125,3832740.35875,3.12,6.12474795611,3.00474795611
340669.88575,3832744.58875,6.27,4.75477600098,-1.51522399902
340671.3905,3832748.84875,8.92,10.409873162,1.48987316203
340672.938,3832753.23375,7.64,-726040906.542,-726040914.182
340674.485375,3832757.61375,10.08,10.3481960462,0.268196046227
340676.015625,3832761.9475,5.12,3.96346447193,-1.15653552807
340677.5485,3832766.28875,6.34,9.60820168967,3.26820168967
340679.03525,3832770.49875,5.11,5.40353012085,0.29353012085
340680.513875,3832774.6975,7.86,9.10854253788,1.24854253788
340682.012875,3832778.94375,12.63,10.251948354,-2.37805164595
340683.5095,3832783.1825,8.44,9.85894775391,1.41894775391
340685.032125,3832787.49,14.39,9.62460327148,-4.76539672852
340635.399875,3832654.99125,10.02,8.64477655563,-1.37522344437
340636.933375,3832659.34,8.6,7.31070738113,-1.28929261887
340638.472125,3832663.705,12.77,9.10326283549,-3.66673716451
340639.949875,3832667.94875,8.08,8.32301447914,0.243014479138
340641.477125,3832672.2775,11.36,8.91797946411,-2.44202053589
340642.987875,3832676.56375,10.31,8.82599933471,-1.48400066529
340644.519125,3832680.90625,7.1,9.48881530762,2.38881530762
340646.084875,3832685.34625,7.77,8.53216171265,0.762161712646
340647.592875,3832689.625,9.31,8.68266248703,-0.62733751297
340649.10725,3832693.91875,13.68,9.68281340006,-3.99718659994
340650.636375,3832698.2575,5.69,10.7604901438,5.07049014385
340652.169625,3832702.6025,7.18,8.71555662155,1.53555662155
340653.661,3832706.8325,6.37,5.39856338501,-0.97143661499
340655.1325,3832711.00875,6.18,4.80890739022,-1.37109260978
340656.6615,3832715.34375,10.79,9.57067769888,-1.21932230112
340658.14875,3832719.56,7.89,9.51870727539,1.62870727539
340659.686375,3832723.9225,8.74,10.0999945264,1.35999452639
340661.231625,3832728.305,8.24,8.82635498047,0.586354980469
340662.716625,3832732.51625,9.04,9.6849861145,0.644986114502
340664.277,3832736.94125,9.59,8.65651757563,-0.933482424372
340665.84125,3832741.37625,10.58,9.38814670697,-1.19185329303
340667.355875,3832745.67125,8.01,9.11851501465,1.10851501465
340668.878375,3832749.9925,7.56,11.0213289261,3.46132892609
340670.395,3832754.29375,9.16,7.80829660321,-1.35170339679
340671.911625,3832758.59375,12.45,10.4332840527,-2.0167159473
340673.438875,3832762.92625,14.14,10.2531485558,-3.88685144424
340674.97825,3832767.29,13.39,10.4624679993,-2.92753200066
340676.464125,3832771.5075,10.43,9.55944824219,-0.870551757812
340677.929875,3832775.64,5.96,9.86340332031,3.90340332031
340679.420875,3832779.87125,7.9,8.03261980217,0.132619802174
340680.9095,3832784.095,13.95,9.18680596582,-4.76319403418
340682.438,3832788.42875,12.62,9.52107221121,-3.09892778879
340632.633,3832655.93875,9.41,7.51567475908,-1.89432524092
340634.163875,3832660.27875,9.56,9.43951927254,-0.120480727458
340635.693625,3832664.61625,13.73,8.83078973594,-4.89921026406
340637.157625,3832668.89,10.09,8.66812229156,-1.42187770844
340638.687875,3832673.22375,7.11,6.52799326609,-0.582006733915
340640.201,3832677.5125,8.93,8.00174160599,-0.928258394015
340641.731,3832681.84625,11.57,10.2454977572,-1.32450224281
340643.294,3832686.27625,8.84,8.53827285767,-0.301727142334
340644.790625,3832690.52,8.43,9.57556152344,1.14556152344
340646.302625,3832694.8,8.73,7.82059168399,-0.909408316013
340647.833625,3832699.1375,9.66,7.27433395386,-2.38566604614
340649.374375,3832703.50375,5.31,7.51755980953,2.20755980953
340650.88125,3832707.7725,7.15,6.76508617401,-0.384913825989
340652.339,3832711.91,5.56,5.21086120605,-0.349138793945
340653.87325,3832716.25,10.13,9.48213960775,-0.647860392249
340655.391,3832720.5525,12.29,9.23159267375,-3.05840732625
340656.91,3832724.85625,4.77,9.55701919305,4.78701919305
340658.419875,3832729.13375,11.95,11.122412298,-0.827587701965
340659.93075,3832733.4175,7.2,10.3252557289,3.12525572887
340661.489375,3832737.8325,9.1,11.1040642945,2.00406429454
340663.031,3832742.2,9.71,11.1745605469,1.46456054687
340664.541125,3832746.48,9.0,9.03036499023,0.0303649902344
340666.07275,3832750.8175,8.52,9.10462063346,0.584620633458
340667.604,3832755.15625,16.51,10.3388671875,-6.1711328125
340669.126125,3832759.47,10.59,9.40800171205,-1.18199828795
340670.655625,3832763.8025,7.26,8.90838909149,1.64838909149
340672.183,3832768.1325,14.87,10.6431627583,-4.22683724166
340673.672625,3832772.3525,11.52,14.9344193593,3.41441935926
340675.167625,3832776.52,11.06,9.77816763942,-1.28183236058
340676.674,3832780.79125,10.22,4.73654112719,-5.48345887281
340678.171125,3832785.0375,15.48,8.91160825669,-6.56839174331
340679.697375,3832789.36375,9.35,8.23198490792,-1.11801509208
340629.882625,3832656.90125,7.77,9.2809753418,1.5109753418
340631.42475,3832661.27375,5.19,7.97023557498,2.78023557498
340632.94275,3832665.5825,9.84,8.81901402796,-1.02098597204
340634.385875,3832669.81125,8.79,11.2883300781,2.49833007813
340635.932,3832674.1975,5.08,3.85182713428,-1.22817286572
340637.455625,3832678.515,9.31,8.56715774536,-0.742842254639
340638.984375,3832682.8475,11.01,9.58123779297,-1.42876220703
340640.526625,3832687.22125,10.7,8.84419808609,-1.85580191391
340642.012375,3832691.435,11.57,9.18449088772,-2.38550911228
340643.53675,3832695.75375,8.22,7.98011016846,-0.239889831543
340645.064625,3832700.085,7.21,9.24963194551,2.03963194551
340646.598625,3832704.4325,6.64,7.88652038574,1.24652038574
340648.12275,3832708.75375,9.23,9.40270589107,0.172705891065
340649.57025,3832712.86,10.01,9.53894535756,-0.471054642437
340651.0775,3832717.13,9.22,10.4752914788,1.25529147877
340652.61875,3832721.495,6.82,7.96929303366,1.14929303366
340654.148375,3832725.8325,9.43,14.72128635,5.29128635004
340655.6605,3832730.12,8.66,8.97998428345,0.319984283447
340657.16625,3832734.39,12.02,8.14567275097,-3.87432724903
340658.72775,3832738.815,6.03,5.81408691406,-0.215913085938
340660.263875,3832743.16875,8.8,9.8840709174,1.0840709174
340661.764375,3832747.42125,9.26,9.531602053,0.271602053004
340663.30175,3832751.77625,7.36,5.92331102161,-1.43668897839
340664.83525,3832756.1275,11.95,9.55130004883,-2.39869995117
340666.353,3832760.43125,12.24,8.87252807617,-3.36747192383
340667.888625,3832764.7825,7.2,7.67306518555,0.473065185547
340669.43025,3832769.15,12.62,8.32916259766,-4.29083740234
340670.897,3832773.30875,10.5,9.47065103954,-1.02934896046
340672.388375,3832777.4575,11.64,8.68857316129,-2.95142683871
340673.901375,3832781.75125,7.91,8.37115195539,0.461151955387
340675.39175,3832785.9775,14.97,8.23742675781,-6.73257324219
340676.917125,3832790.305,9.92,7.80121930642,-2.11878069358
340627.53225,3832657.50625,7.82,9.19675226737,1.37675226737
340629.068375,3832661.875,9.77,9.49804469042,-0.271955309581
340630.598625,3832666.225,7.82,9.28615437349,1.46615437349
340632.05525,3832670.565,7.06,7.61352539062,0.553525390625
340633.590625,3832674.9275,8.0,6.93030731929,-1.06969268071
340635.089375,3832679.185,8.94,3.69026221645,-5.24973778355
340636.611625,3832683.51125,9.09,8.82565307617,-0.264346923828
340638.169,3832687.93375,11.36,11.6640863419,0.304086341858
340639.659375,3832692.17,9.3,9.59352111816,0.293521118164
340641.182875,3832696.49875,6.62,6.15543839198,-0.464561608021
340642.739125,3832700.92,8.52,5.04586791992,-3.47413208008
340644.263,3832705.25,5.88,8.64138793945,2.76138793945
340645.754,3832709.485,12.78,10.6497147017,-2.13028529829
340647.22075,3832713.655,10.62,8.21552276611,-2.40447723389
340648.73525,3832717.95625,11.11,7.86321798829,-3.24678201171
340650.2285,3832722.19875,8.33,9.22717949814,0.897179498139
340651.735125,3832726.47625,8.2,9.75996398926,1.55996398926
340654.779,3832735.125,6.18,4.65859233098,-1.52140766902
340656.331875,3832739.5375,12.15,7.93074857104,-4.21925142896
340657.874,3832743.91875,4.77,7.97839078414,3.20839078414
340659.345875,3832748.0975,9.75,9.36669068327,-0.38330931673
340660.87925,3832752.4575,8.63,9.09898376465,0.468983764648
340662.41725,3832756.82875,7.68,7.67679289399,-0.00320710601016
340663.910625,3832761.06875,10.39,11.7515986971,1.36159869713
340665.424125,3832765.37,8.84,9.81497045062,0.974970450621
340666.945125,3832769.69125,10.44,10.7375850683,0.297585068338
340671.491375,3832782.49625,14.51,9.91943597794,-4.59056402206
340672.9935,3832786.7675,7.35,5.69582630359,-1.65417369641
340674.523375,3832791.11875,7.07,8.83690364857,1.76690364857
340624.234125,3832658.58875,8.53,7.75982632404,-0.770173675964
340625.7845,3832662.98875,9.75,9.98202514648,0.232025146484
340627.303,3832667.29875,7.12,5.03427124023,-2.08572875977
340628.728875,3832671.58625,6.86,9.75840175839,2.89840175839
340630.27925,3832675.9825,11.15,8.87295482057,-2.27704517943
340631.779875,3832680.23875,10.26,8.83666992188,-1.42333007812
340633.286875,3832684.515,10.61,9.63909912109,-0.970900878906
340634.842125,3832688.92375,4.8,7.27401650535,2.47401650535
340636.346375,3832693.195,5.16,7.86522453498,2.70522453498
340637.867625,3832697.505,11.87,9.35928446564,-2.51071553436
340639.41575,3832701.8975,12.23,9.01383086544,-3.21616913456
340640.946125,3832706.23625,11.61,10.3688292503,-1.24117074966
340642.45775,3832710.5275,6.09,8.65924072266,2.56924072266
340643.94725,3832714.7525,11.94,9.59742328502,-2.34257671498
340645.47175,3832719.0725,7.59,11.8286066055,4.23860660553
340646.977875,3832723.3475,12.75,11.0502967834,-1.69970321655
340648.488125,3832727.63,8.0,5.82970428467,-2.17029571533
340649.986625,3832731.87875,8.87,7.35371398926,-1.51628601074
340651.487375,3832736.135,9.87,9.773229599,-0.096770401001
340653.05175,3832740.575,7.3,7.90524291992,0.605242919922
340654.60175,3832744.97125,10.46,9.97499847412,-0.485001525879
340656.089625,3832749.19125,8.87,9.10510160856,0.235101608562
340657.6235,3832753.54,9.02,8.31932067871,-0.700679321289
340659.15425,3832757.88375,13.48,10.5223999023,-2.95760009766
340660.661875,3832762.15875,11.38,9.77138768194,-1.60861231806
340662.201375,3832766.525,8.23,7.32502746582,-0.90497253418
340663.73025,3832770.8625,8.28,9.42916722975,1.14916722975
340666.738375,3832779.2525,10.7,10.0487379914,-0.651262008639
340668.270625,3832783.60625,12.69,9.91464233398,-2.77535766602
340669.75875,3832787.8325,11.49,8.29727935791,-3.19272064209
340671.285125,3832792.16375,10.84,9.71935837048,-1.12064162952
340621.4805,3832659.50875,9.33,9.08625414624,-0.243745853759
340623.016125,3832663.86875,7.6,9.85046386719,2.25046386719
340624.525375,3832668.155,5.56,4.06991577148,-1.49008422852
340625.950625,3832672.4975,8.95,10.738127266,1.78812726602
340627.499875,3832676.89125,11.45,8.96207822074,-2.48792177926
340628.994,3832681.13,6.24,9.25085553068,3.01085553068
340630.51275,3832685.43625,11.77,12.4799418449,0.70994184494
340632.074375,3832689.86625,2.69,4.0862121582,1.3962121582
340633.540375,3832694.025,5.93,9.62359619141,3.69359619141
340635.0685,3832698.35875,4.96,5.41752584733,0.457525847326
340636.645375,3832702.82875,7.56,10.0941314697,2.53413146973
340638.184375,3832707.1925,10.58,9.69547450387,-0.884525496125
340639.71675,3832711.5425,6.24,8.95608256998,2.71608256998
340641.08625,3832715.4275,6.2,7.7667834924,1.5667834924
340642.62875,3832719.8025,11.61,11.2126159668,-0.397384033203
340644.16825,3832724.165,9.25,7.90621848004,-1.34378151996
340645.693,3832728.49125,4.86,10.3845690463,5.52456904626
340647.192625,3832732.745,8.75,9.63977519146,0.889775191463
340648.6705,3832736.935,9.46,10.551468504,1.09146850401
340650.218,3832741.32375,11.5,9.41046084167,-2.08953915833
340651.772625,3832745.73375,13.16,8.99349348785,-4.16650651215
340653.279875,3832750.00625,16.08,8.37948608398,-7.70051391602
340656.31525,3832758.61625,12.15,8.29498386383,-3.85501613617
340657.872875,3832763.03625,13.39,7.12217233262,-6.26782766738
340660.93475,3832771.72,8.51,5.16369905812,-3.34630094188
340662.431625,3832775.96375,10.27,8.21402955129,-2.05597044871
340663.912875,3832779.9875,6.99,9.66000366211,2.67000366211
340665.419375,3832784.26875,12.21,10.5570594748,-1.65294052518
340666.954,3832788.6275,12.02,5.4115460531,-6.6084539469
340668.4875,3832792.9825,10.45,9.6218854465,-0.828114553503
340618.7585,3832660.45625,8.8,6.55581979058,-2.24418020942
340620.315125,3832664.88,6.55,9.52927764161,2.97927764161
340621.827625,3832669.1775,6.46,7.1528291296,0.6928291296
340623.205125,3832673.43125,10.16,4.04949232364,-6.11050767636
340624.725625,3832677.7475,8.56,10.0170686494,1.45706864942
340626.198625,3832681.93,7.45,7.4134979248,-0.0365020751953
340627.723625,3832686.26,9.71,8.86358642578,-0.846413574219
340629.3,3832690.73625,9.61,10.4711914062,0.86119140625
340630.808125,3832695.02,9.36,11.0759298009,1.71592980095
340632.313875,3832699.29125,10.55,7.58439970016,-2.96560029984
340633.839125,3832703.625,10.33,9.04953609168,-1.28046390832
340635.340375,3832707.8875,11.11,9.80171072993,-1.30828927007
340636.861,3832712.205,7.72,8.96750211716,1.24750211716
340638.37475,3832716.505,8.4,7.79961898696,-0.600381013045
340639.8745,3832720.76125,9.63,7.27242557652,-2.35757442348
340641.352,3832724.955,10.32,10.0445327759,-0.275467224121
340642.852875,3832729.215,9.28,9.12345856194,-0.156541438061
340644.363125,3832733.5025,7.91,7.75490992179,-0.155090078206
340645.885,3832737.825,11.88,10.6484661102,-1.23153388977
340647.443625,3832742.2475,12.69,9.73155198588,-2.95844801412
340648.97425,3832746.59625,7.2,8.46942901611,1.26942901611
340650.489375,3832750.8975,7.28,10.6550104612,3.37501046118
