gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340700.409625,3832777.5125,25.69,24.2111488313,-1.47885116871
340701.927625,3832781.79375,21.58,20.5107869078,-1.06921309224
340651.95625,3832649.77375,26.17,2431578742.92,2431578716.75
340653.442375,3832653.96875,20.34,29.3071666185,8.96716661854
340656.590875,3832662.60875,24.79,23.1809539795,-1.60904602051
340658.10975,3832666.89625,26.81,20.5305671306,-6.27943286939
340661.17275,3832675.55125,31.28,21.9122855663,-9.36771443367
340662.762625,3832680.04125,24.2,22.9904035151,-1.2095964849
340664.273125,3832684.315,22.72,23.9225017463,1.20250174627
340665.77825,3832688.56625,12.63,23.1813388983,10.5513388983
340667.282375,3832692.815,32.03,23.1439370379,-8.88606296205
340670.33075,3832701.4225,19.66,9.16501022348,-10.4949897765
340671.75075,3832705.435,24.76,22.1652069092,-2.59479309082
340673.294,3832709.79625,10.3,22.8823406552,12.5823406552
340674.86025,3832714.225,29.69,21.1511306763,-8.53886932373
340676.404125,3832718.5825,28.51,859616385.817,859616357.307
340677.908375,3832722.835,18.54,25.4927940369,6.95279403687
340682.5475,3832735.93875,27.48,23.3470993042,-4.1329006958
340684.071625,3832740.24625,22.65,23.7042999268,1.05429992676
340685.592,3832744.54,32.39,23.8231771489,-8.56682285112
340687.1455,3832748.92875,26.54,23.4281158447,-3.11188415527
340688.662125,3832753.21375,30.46,23.8700643088,-6.58993569117
340690.158375,3832757.44,33.78,23.4127586873,-10.3672413127
340691.69625,3832761.7875,22.17,27.6215324402,5.45153244019
340693.194625,3832766.02,13.88,23.3979187012,9.51791870117
340694.664375,3832770.335,23.21,24.3442834584,1.13428345839
340696.157125,3832774.54625,25.39,23.6424915791,-1.74750842094
340697.63675,3832778.7225,37.06,23.3916320801,-13.6683679199
340699.155375,3832783.0125,10.87,20.7251052856,9.85510528564
340649.202375,3832650.48125,9.97,16.8777847257,6.90778472568
340650.703625,3832654.72,32.72,25.9584150415,-6.76158495848
340652.245375,3832659.07375,12.63,21.6401908398,9.01019083977
340655.347125,3832667.5675,31.67,23.4770046279,-8.19299537206
340656.876125,3832671.8875,9.86,8.92611694336,-0.933883056641
340658.415125,3832676.2375,19.86,19.3790442944,-0.480955705643
340661.513,3832685.0,18.21,18.4289398193,0.218939819336
340663.015375,3832689.24125,26.76,23.6273982203,-3.13260177967
340666.073875,3832697.88625,32.03,20.7255859375,-11.3044140625
340667.573625,3832702.12625,24.47,20.5344429016,-3.93555709839
340668.995,3832706.14,29.59,23.9627321401,-5.62726785988
340670.54075,3832710.51,34.87,27.0873451233,-7.78265487671
340672.093875,3832714.9025,30.83,29.8480642887,-0.981935711262
340673.630375,3832719.24625,7.85,25.4986729622,17.6486729622
340675.140625,3832723.51375,28.68,21.296496426,-7.38350357395
340676.64525,3832727.7675,23.15,22.541809082,-0.608190917969
340678.215,3832732.2025,25.74,20.9612158163,-4.77878418368
340679.781,3832736.63125,9.56,9.36238236694,-0.197617633058
340681.298625,3832740.92,27.06,26.398359124,-0.661640876019
340682.81225,3832745.1975,14.9,20.3417308331,5.44173083305
340684.357,3832749.56375,18.66,12.3652637922,-6.29473620783
340685.885375,3832753.88375,11.15,12.7897601128,1.63976011276
340687.402125,3832758.1725,19.19,15.1546478271,-4.03535217285
340688.935,3832762.50625,19.64,12.2413117481,-7.39868825188
340690.416625,3832766.6925,10.54,13.4990951388,2.9590951388
340691.877375,3832771.0,13.69,18.7273359684,5.03733596841
340693.370625,3832775.21375,15.37,16.5889143966,1.21891439661
340694.85,3832779.3925,15.81,13.3487243652,-2.46127563477
340696.37,3832783.68375,14.26,11.2468414307,-3.01315856934
340646.2765,3832651.48875,12.93,11.8865203857,-1.04347961426
340647.78925,3832655.76375,14.21,9.31877446175,-4.89122553825
340649.328625,3832660.11,14.57,11.9121743323,-2.65782566768
340650.865375,3832664.29125,18.02,15.1122152637,-2.90778473633
340652.377625,3832668.565,13.45,12.7250855873,-0.724914412708
340653.902,3832672.87375,13.65,14.9424512537,1.29245125372
340655.423375,3832677.17375,15.44,11.9854660034,-3.45453399658
340657.00725,3832681.65125,17.58,12.0350418091,-5.54495819092
340658.562375,3832686.05,16.93,13.0712973585,-3.85870264147
340660.06425,3832690.2925,17.73,16.2243652344,-1.50563476563
340661.574875,3832694.56,11.54,12.8358248906,1.29582489059
340663.155875,3832699.0275,14.87,12.1860497197,-2.68395028028
340664.65625,3832703.27,11.93,13.965968132,2.03596813202
340666.07375,3832707.2725,8.59,15.1062415297,6.51624152974
340667.621,3832711.6475,31.68,23.5254211426,-8.15457885742
340669.16025,3832715.995,12.75,12.746797962,-0.0032020380313
340670.666125,3832720.2525,16.56,12.6298370361,-3.93016296387
340672.171375,3832724.5075,13.33,15.1303933759,1.80039337594
340673.698875,3832728.8225,11.92,15.3956489563,3.4756489563
340675.271625,3832733.2675,15.38,14.5620803833,-0.817919616699
340676.821875,3832737.6525,19.53,17.0363388062,-2.49366119385
340678.371875,3832742.02875,14.87,10.8259928226,-4.04400717735
340679.882,3832746.29875,16.97,14.3633816242,-2.60661837578
340681.397625,3832750.58125,26.0,19.906288147,-6.09371185303
340682.926875,3832754.90375,12.77,13.2399291992,0.469929199219
340684.446125,3832759.1975,18.85,14.0751800537,-4.77481994629
340685.98325,3832763.5425,13.21,12.3335647583,-0.876435241699
340687.469,3832767.74125,15.03,10.1444625854,-4.88553741455
340688.943875,3832772.015,13.13,13.8980701043,0.768070104296
340690.431625,3832776.21375,17.71,10.029006958,-7.68099304199
340691.914,3832780.4025,15.46,10.1263465881,-5.33365341187
340693.447625,3832784.735,21.06,15.4228363037,-5.63716369629
340643.636,3832652.24,17.79,11.1055060167,-6.68449398329
340645.150125,3832656.51875,12.87,13.5118637085,0.641863708496
340646.6925,3832660.8725,13.37,14.0070114136,0.637011413574
340648.226125,3832665.0975,15.07,14.1802062988,-0.889793701172
340649.75225,3832669.41,10.47,13.1388387154,2.66883871536
340651.287375,3832673.745,13.26,14.421322942,1.16132294196
340652.852125,3832678.1675,9.23,13.5294494629,4.29944946289
340654.455625,3832682.7,16.2,14.4037864635,-1.79621353648
340655.888875,3832686.7525,9.88,23.9623873162,14.0823873162
340657.397625,3832691.01375,18.42,11.8238830566,-6.59611694336
340658.91425,3832695.2975,17.16,14.7724609375,-2.3875390625
340660.460125,3832699.6675,14.93,21.5603589669,6.63035896688
340661.97225,3832703.94,14.4,14.2901992798,-0.109800720215
340663.41625,3832708.0175,10.29,14.8624716973,4.5724716973
340664.935,3832712.31375,11.09,15.1051940918,4.0151940918
340666.48425,3832716.68625,17.45,12.4277801514,-5.02221984863
340668.03375,3832721.06625,15.47,16.1114349365,0.641434936523
340669.54275,3832725.33,13.61,12.523475647,-1.08652435303
340671.04675,3832729.58,14.43,12.0057616234,-2.42423837662
340672.59575,3832733.9575,17.01,12.0558759884,-4.9541240116
340674.152,3832738.35625,19.74,14.7472301186,-4.99276988135
340675.687375,3832742.69125,23.99,22.3043908324,-1.68560916763
340677.20275,3832746.975,21.76,20.7795448303,-0.980455169678
340678.7355,3832751.30875,20.72,13.0174713135,-7.70252868652
340680.24925,3832755.58375,15.6,14.3504097152,-1.24959028479
340681.799,3832759.96,24.99,23.1128483339,-1.87715166613
340683.34025,3832764.3175,10.34,12.7520746062,2.41207460617
340684.823375,3832768.5075,12.49,12.6776719998,0.187671999794
340686.320375,3832772.8125,24.4,19.64503713,-4.75496287
340687.81475,3832777.03125,15.29,14.7070236206,-0.582976379395
340689.293625,3832781.2075,16.64,18.5552431174,1.91524311737
340690.804875,3832785.47875,18.58,13.3986587524,-5.18134124756
340640.976125,3832653.20375,22.97,21.0427093506,-1.92729064941
340642.502375,3832657.525,23.25,11.7869855274,-11.4630144726
340644.052625,3832661.91125,13.86,11.56656003,-2.29343997002
340645.566125,3832666.13875,11.34,14.2623772218,2.92237722178
340647.087125,3832670.44375,26.44,20.5745828766,-5.86541712336
340648.619625,3832674.7825,17.73,15.2128139414,-2.51718605859
340650.1365,3832679.07625,15.89,13.9759094443,-1.91409055567
340651.697,3832683.49125,18.01,20.1240577698,2.11405776978
340653.214375,3832687.79,17.59,7.80027359894,-9.78972640106
340654.725,3832692.06375,13.69,17.7793121338,4.08931213379
340656.246625,3832696.37125,11.37,14.6863098145,3.31630981445
340657.7895,3832700.73625,18.45,14.5315856934,-3.91841430664
340659.2865,3832704.975,9.94,12.5319366455,2.59193664551
340660.7295,3832709.055,11.96,17.2301297782,5.27012977821
340662.29025,3832713.475,11.12,14.6651916504,3.54519165039
340663.821,3832717.81,8.6,20.5187646285,11.9187646285
340665.330125,3832722.0775,11.4,17.3146021029,5.91460210291
340666.847875,3832726.37625,10.78,11.841583252,1.06158325195
340668.37075,3832730.6875,14.65,16.379396677,1.72939667702
340669.939,3832735.1225,15.92,17.1390368617,1.21903686171
340671.4645,3832739.44125,10.87,12.5938053587,1.72380535868
340672.968625,3832743.7,24.86,23.9604509243,-0.899549075729
340674.511,3832748.065,13.54,14.32754442,0.787544419997
340676.05175,3832752.425,16.56,16.6758302243,0.115830224325
340677.583875,3832756.76125,9.18,12.700302124,3.52030212402
340679.118375,3832761.02667,11.84,14.9743690491,3.13436904907
340680.62775,3832765.3775,19.58,11.7934417725,-7.78655822754
340682.091875,3832769.5225,10.58,13.185295105,2.60529510498
340683.581375,3832773.7775,15.76,12.9157862929,-2.84421370707
340685.078125,3832778.01625,12.88,18.445741161,5.56574116101
340686.5475,3832782.17125,19.48,13.1299689596,-6.3500310404
340688.069125,3832786.48125,12.16,13.3731002808,1.21310028076
340637.955,3832654.18375,7.17,10.3013896487,3.13138964867
340639.4715,3832658.47875,14.65,8.62185928051,-6.02814071949
340640.99,3832662.78,7.92,15.267600756,7.34760075599
340642.495875,3832667.0325,24.8,13.8441925049,-10.9558074951
340644.03175,3832671.3825,15.51,12.1371951956,-3.37280480444
340645.535125,3832675.64,17.82,14.3220062076,-3.49799379242
340647.059625,3832679.955,18.69,12.2975654602,-6.39243453979
340648.620375,3832684.37625,14.12,17.4410095215,3.32100952148
340650.127625,3832688.645,15.26,14.4781467478,-0.78185325223
340651.645625,3832692.9425,19.05,12.0416157381,-7.00838426193
340653.163875,3832697.2425,14.93,14.5813735186,-0.348626481391
340654.699875,3832701.59,15.19,17.9607521091,2.77075210908
340656.2,3832705.8375,21.1,15.9924163818,-5.10758361816
340657.56575,3832709.7,13.35,12.4031860503,-0.946813949691
340659.14625,3832714.1825,18.62,12.6274943292,-5.99250567084
340660.722875,3832718.645,9.66,9.35189826386,-0.308101736144
340662.266375,3832723.01375,17.75,18.6859656936,0.93596569357
340663.786125,3832727.32,17.11,16.8410750019,-0.268924998115
340665.282,3832731.5525,9.67,15.2453035653,5.57530356527
340666.843375,3832735.9775,14.04,15.0494767851,1.0094767851
340668.392125,3832740.35875,24.12,17.7160720215,-6.40392797852
340669.88575,3832744.58875,16.82,19.6327030431,2.81270304311
340671.3905,3832748.84875,11.76,16.0172729492,4.25727294922
340672.938,3832753.23375,19.77,26.6328024703,6.86280247031
340674.485375,3832757.61375,14.1,13.9742622375,-0.125737762451
340676.015625,3832761.9475,9.04,9.86330032349,0.823300323486
340677.5485,3832766.28875,12.71,12.7960338217,0.0860338216872
340679.03525,3832770.49875,27.8,16.1488448134,-11.6511551866
340680.513875,3832774.6975,11.34,13.9540138245,2.61401382446
340682.012875,3832778.94375,10.27,13.8485371678,3.57853716778
340683.5095,3832783.1825,14.36,14.6066589355,0.246658935547
340685.032125,3832787.49,15.2,14.0810699463,-1.11893005371
340635.399875,3832654.99125,13.49,15.4690551758,1.97905517578
340636.933375,3832659.34,18.05,15.6380385915,-2.41196140854
340638.472125,3832663.705,13.82,13.0999755859,-0.720024414063
340639.949875,3832667.94875,16.22,14.4849796172,-1.73502038278
340641.477125,3832672.2775,11.87,12.9145469666,1.04454696655
340642.987875,3832676.56375,13.31,12.196849823,-1.113150177
340644.519125,3832680.90625,11.75,11.5940320492,-0.155967950821
340646.084875,3832685.34625,7.8,11.9764202102,4.17642021021
340647.592875,3832689.625,9.8,11.7133458387,1.91334583866
340649.10725,3832693.91875,10.95,13.390141413,2.44014141303
340650.636375,3832698.2575,24.37,14.2653198242,-10.1046801758
340652.169625,3832702.6025,9.54,11.9756960466,2.43569604664
340653.661,3832706.8325,22.74,23.7616577215,1.02165772154
340655.1325,3832711.00875,22.02,23.4483502544,1.42835025444
340656.6615,3832715.34375,12.47,15.7042694092,3.23426940918
340658.14875,3832719.56,12.95,14.7568778992,1.80687789917
340659.686375,3832723.9225,12.95,14.3278652205,1.37786522046
340661.231625,3832728.305,12.17,11.890045166,-0.279954833984
340662.716625,3832732.51625,14.11,14.7241852765,0.614185276515
340664.277,3832736.94125,13.7,12.918208278,-0.78179172199
340665.84125,3832741.37625,14.25,14.6957997957,0.445799795678
340667.355875,3832745.67125,10.29,15.0323059559,4.74230595589
340668.878375,3832749.9925,19.07,28.9608743217,9.89087432166
340670.395,3832754.29375,16.98,20.2414016724,3.26140167236
340671.911625,3832758.59375,15.46,14.0623931885,-1.39760681152
340673.438875,3832762.92625,15.9,16.1563084593,0.256308459278
340674.97825,3832767.29,16.23,14.9821586609,-1.24784133911
340676.464125,3832771.5075,13.34,13.0145446903,-0.325455309708
340677.929875,3832775.64,18.56,13.6070861816,-4.95291381836
340679.420875,3832779.87125,17.06,12.7209103625,-4.33908963752
340680.9095,3832784.095,17.54,13.1539715858,-4.38602841424
340682.438,3832788.42875,17.73,14.7177512239,-3.01224877614
340632.633,3832655.93875,10.1,13.7086639404,3.60866394043
340634.163875,3832660.27875,10.76,15.6939239502,4.9339239502
340635.693625,3832664.61625,7.95,11.8714406341,3.9214406341
340637.157625,3832668.89,11.98,11.248708341,-0.731291659028
340638.687875,3832673.22375,17.92,16.4935083395,-1.42649166051
340640.201,3832677.5125,12.39,12.4202211313,0.0302211313386
340641.731,3832681.84625,11.58,13.1721725464,1.59217254639
340643.294,3832686.27625,9.68,11.9390323611,2.2590323611
340644.790625,3832690.52,12.45,14.2490539551,1.79905395508
340646.302625,3832694.8,18.25,16.6368618705,-1.61313812947
340647.833625,3832699.1375,8.79,16.1645948578,7.37459485781
340649.374375,3832703.50375,17.48,19.5451049805,2.06510498047
340650.88125,3832707.7725,13.45,16.888502137,3.43850213699
340652.339,3832711.91,22.78,18.8691716194,-3.91082838058
340653.87325,3832716.25,15.18,14.3117449674,-0.868255032583
340655.391,3832720.5525,14.12,16.4572601318,2.33726013184
340656.91,3832724.85625,22.16,17.6307678223,-4.52923217773
340658.419875,3832729.13375,15.72,12.7335891724,-2.98641082764
340659.93075,3832733.4175,12.63,16.3803482056,3.75034820557
340661.489375,3832737.8325,13.08,9.79027557373,-3.28972442627
340663.031,3832742.2,14.62,12.1629486084,-2.4570513916
340664.541125,3832746.48,12.38,12.3953509331,0.015350933075
340666.07275,3832750.8175,10.12,15.2068634033,5.08686340332
340667.604,3832755.15625,17.44,12.8549850165,-4.58501498354
340669.126125,3832759.47,15.48,14.9189743412,-0.561025658816
340670.655625,3832763.8025,11.34,13.1678076667,1.82780766666
340672.183,3832768.1325,12.95,13.5202941895,0.570294189453
340673.672625,3832772.3525,15.63,15.3585548743,-0.271445125657
340675.167625,3832776.52,14.77,15.7399139404,0.96991394043
340676.674,3832780.79125,13.38,16.3202667236,2.94026672363
340678.171125,3832785.0375,15.64,15.6316070557,-0.00839294433594
340679.697375,3832789.36375,14.4,13.3127975464,-1.08720245361
340629.882625,3832656.90125,13.97,16.8219604492,2.85196044922
340631.42475,3832661.27375,13.28,15.0437774658,1.76377746582
340632.94275,3832665.5825,11.53,14.313911438,2.78391143799
340634.385875,3832669.81125,9.75,19.0971210003,9.34712100029
340635.932,3832674.1975,11.21,8.69485337367,-2.51514662633
340637.455625,3832678.515,9.48,11.8703710544,2.39037105438
340638.984375,3832682.8475,14.7,14.2835083008,-0.416491699219
340640.526625,3832687.22125,11.85,14.5536193848,2.70361938477
340642.012375,3832691.435,11.24,12.3188681216,1.07886812161
340643.53675,3832695.75375,14.06,15.7303089633,1.67030896325
340645.064625,3832700.085,17.48,12.3789282831,-5.10107171687
340646.598625,3832704.4325,15.39,16.4559309483,1.06593094826
340648.12275,3832708.75375,14.42,14.5365512235,0.116551223457
340649.57025,3832712.86,17.05,14.2330186169,-2.81698138311
340651.0775,3832717.13,12.45,14.127532959,1.67753295898
340652.61875,3832721.495,14.95,15.8303006887,0.880300688722
340654.148375,3832725.8325,12.55,14.7411640958,2.19116409582
340655.6605,3832730.12,15.24,12.0276940363,-3.21230596375
340657.16625,3832734.39,11.9,11.9334978741,0.0334978741463
340658.72775,3832738.815,22.75,18.489654541,-4.26034545898
340660.263875,3832743.16875,12.24,12.2520599365,0.0120599365234
340661.764375,3832747.42125,18.08,13.7302957383,-4.34970426167
340663.30175,3832751.77625,14.68,22.2220743909,7.54207439091
340664.83525,3832756.1275,15.82,12.9408130646,-2.87918693542
340666.353,3832760.43125,15.83,11.9006652832,-3.9293347168
340667.888625,3832764.7825,13.43,15.7216949463,2.29169494629
340669.43025,3832769.15,12.63,12.1990402873,-0.430959712677
340670.897,3832773.30875,12.66,14.3774504622,1.71745046225
340672.388375,3832777.4575,17.27,13.425514837,-3.84448516303
340673.901375,3832781.75125,18.1,17.8957889824,-0.20421101762
340675.39175,3832785.9775,15.29,17.7019042969,2.41190429688
340676.917125,3832790.305,17.37,14.9747161865,-2.39528381348
340627.53225,3832657.50625,17.48,15.5859696282,-1.89403037179
340629.068375,3832661.875,12.92,15.7156219482,2.79562194824
340630.598625,3832666.225,9.67,11.4019347598,1.73193475981
340632.05525,3832670.565,9.41,15.8585510254,6.44855102539
340633.590625,3832674.9275,22.83,21.5400355224,-1.2899644776
340635.089375,3832679.185,11.71,8.65574422153,-3.05425577847
340636.611625,3832683.51125,13.5,12.0163269043,-1.4836730957
340638.169,3832687.93375,16.98,12.2011580546,-4.77884194538
340639.659375,3832692.17,11.52,11.8361592293,0.316159229279
340641.182875,3832696.49875,17.73,24.3835830688,6.65358306885
340642.739125,3832700.92,22.8,23.9743347168,1.1743347168
340644.263,3832705.25,22.81,17.5913696289,-5.21863037109
340645.754,3832709.485,15.07,15.2640838623,0.194083862305
340647.22075,3832713.655,14.41,16.443196573,2.03319657297
340648.73525,3832717.95625,13.92,18.3527376614,4.43273766145
340650.2285,3832722.19875,11.36,13.7140118115,2.35401181149
340651.735125,3832726.47625,14.36,12.4443039894,-1.91569601059
340654.779,3832735.125,17.85,16.3237457275,-1.52625427246
340656.331875,3832739.5375,14.19,12.7499847412,-1.44001525879
340657.874,3832743.91875,16.18,14.3453979492,-1.83460205078
340659.345875,3832748.0975,10.16,14.0244184938,3.86441849377
340660.87925,3832752.4575,19.16,12.5293886662,-6.63061133385
340662.41725,3832756.82875,18.07,6.60690048074,-11.4630995193
340663.910625,3832761.06875,13.38,14.7172164917,1.3372164917
340665.424125,3832765.37,12.31,12.747643727,0.437643727034
340666.945125,3832769.69125,15.13,13.2123413086,-1.91765869141
340671.491375,3832782.49625,18.59,15.6056981839,-2.98430181613
340672.9935,3832786.7675,23.42,20.342048645,-3.07795135498
340674.523375,3832791.11875,17.5,18.2373046875,0.7373046875
340624.234125,3832658.58875,11.48,15.9051999519,4.42519995191
340625.7845,3832662.98875,13.96,13.0956380367,-0.864361963272
340627.303,3832667.29875,21.07,24.0445404053,2.97454040527
340628.728875,3832671.58625,22.03,10.7962150574,-11.2337849426
340630.27925,3832675.9825,13.17,10.9840621948,-2.18593780518
340631.779875,3832680.23875,8.57,12.0500335693,3.48003356934
340633.286875,3832684.515,6.03,11.721143961,5.69114396095
340634.842125,3832688.92375,17.36,13.2005691528,-4.15943084717
340636.346375,3832693.195,14.21,14.3388519287,0.128851928711
340637.867625,3832697.505,11.0,12.2932753253,1.29327532525
340639.41575,3832701.8975,14.76,12.9208167493,-1.83918325067
340640.946125,3832706.23625,9.18,13.4791640988,4.29916409876
340642.45775,3832710.5275,14.24,18.6468963623,4.4068963623
340643.94725,3832714.7525,14.47,17.2216567993,2.75165679932
340645.47175,3832719.0725,14.28,24.2981488147,10.0181488147
340646.977875,3832723.3475,11.29,12.5531160613,1.26311606128
340648.488125,3832727.63,16.67,14.8515969301,-1.81840306986
340649.986625,3832731.87875,13.25,16.2537675687,3.00376756872
340651.487375,3832736.135,15.67,14.725044206,-0.944955793968
340653.05175,3832740.575,16.69,20.3218994141,3.63189941406
340654.60175,3832744.97125,16.47,14.8806460669,-1.58935393308
340656.089625,3832749.19125,16.76,12.8093681335,-3.95063186646
340657.6235,3832753.54,13.19,11.8409397926,-1.34906020738
340659.15425,3832757.88375,10.52,17.0002653599,6.48026535988
340660.661875,3832762.15875,13.53,14.2234868631,0.693486863055
340662.201375,3832766.525,16.75,17.3986890316,0.648689031601
340663.73025,3832770.8625,11.05,17.4914787507,6.4414787507
340666.738375,3832779.2525,15.92,12.2896118164,-3.63038818359
340668.270625,3832783.60625,14.9,13.6979370117,-1.20206298828
340669.75875,3832787.8325,14.59,12.1849481784,-2.40505182157
340671.285125,3832792.16375,13.12,14.6453905144,1.52539051444
340621.4805,3832659.50875,14.55,12.1404322227,-2.40956777734
340623.016125,3832663.86875,12.04,11.38382864,-0.656171360016
340624.525375,3832668.155,9.3,9.50689697266,0.206896972656
340625.950625,3832672.4975,11.68,12.1678480265,0.487848026518
340627.499875,3832676.89125,14.46,14.4547576904,-0.00524230957031
340628.994,3832681.13,19.0,12.2910969596,-6.7089030404
340630.51275,3832685.43625,14.92,18.5577502575,3.63775025754
340632.074375,3832689.86625,5.97,9.48106384277,3.51106384277
340633.540375,3832694.025,11.44,14.3455352783,2.90553527832
340635.0685,3832698.35875,21.64,16.9535877449,-4.68641225506
340636.645375,3832702.82875,16.02,14.6874542227,-1.33254577731
340638.184375,3832707.1925,13.33,15.7591400146,2.42914001465
340639.71675,3832711.5425,21.67,12.4052374045,-9.26476259547
340641.08625,3832715.4275,14.49,14.1909065247,-0.299093475342
340642.62875,3832719.8025,14.95,14.9978814125,0.0478814125061
340644.16825,3832724.165,15.31,14.9484035683,-0.36159643168
340645.693,3832728.49125,18.65,12.4137411714,-6.23625882855
340647.192625,3832732.745,11.87,12.6495458412,0.779545841177
340648.6705,3832736.935,9.41,16.0814971924,6.67149719238
340650.218,3832741.32375,12.92,13.8150464844,0.895046484375
340651.772625,3832745.73375,9.53,12.790763855,3.26076385498
340653.279875,3832750.00625,16.75,15.4676883221,-1.28231167793
340656.31525,3832758.61625,21.93,24.4229804572,2.49298045722
340657.872875,3832763.03625,17.3,14.6857223511,-2.61427764893
340660.93475,3832771.72,11.69,21.7934137075,10.1034137075
340662.431625,3832775.96375,4.25,15.4734802246,11.2234802246
340663.912875,3832779.9875,15.77,13.4057261944,-2.36427380562
340665.419375,3832784.26875,11.27,16.7777252197,5.50772521973
340666.954,3832788.6275,13.65,24.0839302969,10.4339302969
340668.4875,3832792.9825,10.63,12.6735687256,2.04356872559
340618.7585,3832660.45625,17.16,14.7590751648,-2.40092483521
340620.315125,3832664.88,17.78,17.6645202637,-0.115479736328
340621.827625,3832669.1775,17.42,15.9638898969,-1.45611010311
340623.205125,3832673.43125,9.15,9.05410766602,-0.0958923339844
340624.725625,3832677.7475,15.66,12.9760044862,-2.68399551381
340626.198625,3832681.93,13.79,15.9514315128,2.16143151283
340627.723625,3832686.26,12.27,12.0925140381,-0.177485961914
340629.3,3832690.73625,15.66,14.0747177601,-1.58528223991
340630.808125,3832695.02,19.15,12.5802881879,-6.56971181209
340632.313875,3832699.29125,16.99,15.3677918516,-1.62220814843
340633.839125,3832703.625,10.39,13.7626113892,3.37261138916
340635.340375,3832707.8875,15.77,14.7093439586,-1.06065604141
340636.861,3832712.205,11.88,11.8976335917,0.017633591725
340638.37475,3832716.505,10.34,14.175163269,3.83516326904
340639.8745,3832720.76125,11.6,13.6127243042,2.0127243042
340641.352,3832724.955,12.69,14.7271888665,2.03718886647
340642.852875,3832729.215,10.33,12.5585823059,2.22858230591
340644.363125,3832733.5025,15.2,14.9988555908,-0.20114440918
340645.885,3832737.825,14.78,17.6010536449,2.82105364492
340647.443625,3832742.2475,11.24,14.700933691,3.46093369103
340648.97425,3832746.59625,20.2,12.2851726344,-7.91482736562
340650.489375,3832750.8975,18.13,13.2380193694,-4.8919806306
340652.0315,3832755.275,13.5,12.0079193115,-1.49208068848
