gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340672.171375,3832724.5075,60.61,78.6887721941,18.0787721941
340673.698875,3832728.8225,66.85,80.5318941369,13.6818941369
340675.271625,3832733.2675,65.16,49.6217168915,-15.5382831085
340676.821875,3832737.6525,16.83,54.0718811407,37.2418811407
340678.371875,3832742.02875,103.11,92.6099243164,-10.5000756836
340679.882,3832746.29875,99.07,69.9526367188,-29.1173632812
340681.397625,3832750.58125,48.27,47.5876601763,-0.682339823699
340682.926875,3832754.90375,58.3,73.9991907591,15.6991907591
340684.446125,3832759.1975,35.95,66.9487870128,30.9987870128
340685.98325,3832763.5425,34.96,67.1575216999,32.1975216999
340687.469,3832767.74125,50.89,-0.735172840592,-51.6251728406
340688.943875,3832772.015,87.03,75.3734339775,-11.6565660225
340690.431625,3832776.21375,66.21,67.8602107939,1.65021079388
340691.914,3832780.4025,16.78,-32.7372826236,-49.5172826236
340693.447625,3832784.735,57.28,37.0474192616,-20.2325807384
340643.636,3832652.24,73.83,56.4172221006,-17.4127778994
340645.150125,3832656.51875,77.92,91.608595968,13.688595968
340646.6925,3832660.8725,64.08,76.1013293331,12.0213293331
340648.226125,3832665.0975,52.67,66.6536866011,13.9836866011
340649.75225,3832669.41,65.4,65.8018426362,0.401842636196
340651.287375,3832673.745,35.59,66.25390625,30.66390625
340652.852125,3832678.1675,101.85,95.6241717387,-6.22582826131
340654.455625,3832682.7,61.0,75.2867282563,14.2867282563
340655.888875,3832686.7525,78.92,55.6663488158,-23.2536511842
340657.397625,3832691.01375,28.19,89.4439546394,61.2539546394
340658.91425,3832695.2975,57.77,94.4048525938,36.6348525938
340660.460125,3832699.6675,25.03,47.7738110776,22.7438110776
340661.97225,3832703.94,38.55,55.3637301145,16.8137301145
340663.41625,3832708.0175,80.48,70.7694959806,-9.71050401936
340664.935,3832712.31375,72.23,48.5827817754,-23.6472182246
340666.48425,3832716.68625,62.84,68.224862529,5.38486252899
340668.03375,3832721.06625,113.07,102.395469101,-10.6745308993
340669.54275,3832725.33,62.46,68.2389135814,5.77891358142
340671.04675,3832729.58,98.38,75.9752197266,-22.4047802734
340672.59575,3832733.9575,47.26,77.5447834062,30.2847834062
340674.152,3832738.35625,44.19,68.1438128322,23.9538128322
340675.687375,3832742.69125,34.69,11.7268280668,-22.9631719332
340677.20275,3832746.975,7.61,41.8863671355,34.2763671355
340678.7355,3832751.30875,43.42,62.7803650258,19.3603650258
340680.24925,3832755.58375,44.22,71.3421867908,27.1221867908
340681.799,3832759.96,54.13,34.0894209381,-20.0405790619
340683.34025,3832764.3175,48.36,74.7663072619,26.4063072619
340684.823375,3832768.5075,35.2,90.6150998012,55.4150998012
340686.320375,3832772.8125,52.22,59.4702747603,7.25027476033
340687.81475,3832777.03125,95.43,86.6452848059,-8.78471519407
340689.293625,3832781.2075,64.11,44.1248013969,-19.9851986031
340690.804875,3832785.47875,94.74,78.7336110246,-16.0063889754
340640.976125,3832653.20375,5.33,8.88534101009,3.55534101009
340642.502375,3832657.525,43.49,83.4967163107,40.0067163107
340644.052625,3832661.91125,87.7,90.5368652344,2.83686523437
340645.566125,3832666.13875,62.5,54.4711914062,-8.02880859375
340647.087125,3832670.44375,63.89,15.797397219,-48.092602781
340648.619625,3832674.7825,35.63,60.3227056196,24.6927056196
340650.1365,3832679.07625,88.98,80.0297042992,-8.9502957008
340651.697,3832683.49125,26.78,45.2134828598,18.4334828598
340653.214375,3832687.79,43.07,56.1530439133,13.0830439133
340654.725,3832692.06375,71.43,103.655777177,32.2257771772
340656.246625,3832696.37125,71.49,69.7585926981,-1.73140730192
340657.7895,3832700.73625,31.76,63.880148704,32.120148704
340659.2865,3832704.975,33.4,65.4046381523,32.0046381523
340660.7295,3832709.055,93.38,69.1424782154,-24.2375217846
340662.29025,3832713.475,82.13,68.3939086596,-13.7360913404
340663.821,3832717.81,-0.8,34.0108062562,34.8108062562
340665.330125,3832722.0775,-27.71,48.1435861387,75.8535861387
340666.847875,3832726.37625,55.16,64.8017389457,9.64173894571
340668.37075,3832730.6875,80.32,49.638671875,-30.681328125
340669.939,3832735.1225,68.46,72.3872122443,3.92721224433
340671.4645,3832739.44125,79.18,73.2643120756,-5.91568792437
340672.968625,3832743.7,40.35,46.59375,6.24375
340674.511,3832748.065,78.06,73.2111765199,-4.84882348014
340676.05175,3832752.425,65.86,61.5207271033,-4.33927289666
340677.583875,3832756.76125,57.34,45.6850060197,-11.6549939803
340679.118375,3832761.02667,71.42,72.6891398006,1.26913980057
340680.62775,3832765.3775,61.77,61.6904801724,-0.0795198275696
340682.091875,3832769.5225,115.67,93.8820290628,-21.7879709372
340683.581375,3832773.7775,89.99,73.0903200535,-16.8996799465
340685.078125,3832778.01625,79.84,45.4383047534,-34.4016952466
340686.5475,3832782.17125,71.02,117.809474356,46.7894743564
340688.069125,3832786.48125,81.62,93.9129027844,12.2929027844
340637.955,3832654.18375,-25.88,-10.0175595907,15.8624404093
340639.4715,3832658.47875,88.94,60.7108015709,-28.2291984291
340640.99,3832662.78,16.57,75.4770507812,58.9070507812
340642.495875,3832667.0325,40.81,50.8320933921,10.0220933921
340644.03175,3832671.3825,72.62,68.2994660796,-4.32053392038
340645.535125,3832675.64,119.93,67.2993164062,-52.6306835938
340647.059625,3832679.955,73.78,84.5811830788,10.8011830788
340648.620375,3832684.37625,91.63,51.1936514617,-40.4363485383
340650.127625,3832688.645,73.9,66.7875976562,-7.11240234375
340651.645625,3832692.9425,70.22,66.1398090784,-4.08019092155
340653.163875,3832697.2425,43.09,66.4497070312,23.3597070312
340654.699875,3832701.59,25.98,64.7319335938,38.7519335937
340656.2,3832705.8375,56.19,66.4055406941,10.2155406941
340657.56575,3832709.7,91.96,71.4179122354,-20.5420877646
340659.14625,3832714.1825,60.96,79.5679324456,18.6079324456
340660.722875,3832718.645,-7.96,1.37890625,9.33890625
340662.266375,3832723.01375,46.02,74.685546875,28.665546875
340663.786125,3832727.32,51.47,44.8838851491,-6.58611485085
340665.282,3832731.5525,84.52,91.7090916291,7.18909162913
340666.843375,3832735.9775,51.91,80.0217212429,28.1117212429
340668.392125,3832740.35875,-14.01,45.3172976462,59.3272976462
340669.88575,3832744.58875,58.81,38.6895392541,-20.1204607459
340671.3905,3832748.84875,70.44,70.3529420921,-0.0870579079469
340672.938,3832753.23375,73.74,14.5815693687,-59.1584306313
340674.485375,3832757.61375,104.97,86.2035800608,-18.7664199392
340676.015625,3832761.9475,-1.64,-29.7755744534,-28.1355744534
340677.5485,3832766.28875,0.3,76.0241611795,75.7241611795
340679.03525,3832770.49875,52.68,68.5977107657,15.9177107657
340680.513875,3832774.6975,34.98,74.617308496,39.637308496
340682.012875,3832778.94375,87.42,108.037540493,20.6175404931
340683.5095,3832783.1825,77.14,64.4574577116,-12.6825422884
340685.032125,3832787.49,148.74,59.9568082185,-88.7831917815
340635.399875,3832654.99125,82.09,74.7519831947,-7.3380168053
340636.933375,3832659.34,97.76,47.0068359375,-50.7531640625
340638.472125,3832663.705,105.94,83.4326914463,-22.5073085537
340639.949875,3832667.94875,75.32,80.2631835938,4.94318359375
340641.477125,3832672.2775,86.87,79.4884257742,-7.38157422576
340642.987875,3832676.56375,98.57,68.0418284025,-30.5281715975
340644.519125,3832680.90625,55.97,70.1162719727,14.1462719727
340646.084875,3832685.34625,59.22,66.0772791741,6.85727917412
340647.592875,3832689.625,68.46,68.0285995407,-0.431400459326
340649.10725,3832693.91875,143.97,70.5652051698,-73.4047948302
340650.636375,3832698.2575,61.36,78.2975532789,16.9375532789
340652.169625,3832702.6025,16.01,67.4027459063,51.3927459063
340653.661,3832706.8325,52.68,16.016228939,-36.663771061
340655.1325,3832711.00875,71.14,48.9765625,-22.1634375
340656.6615,3832715.34375,95.46,58.7578078272,-36.7021921728
340658.14875,3832719.56,60.49,79.424621582,18.934621582
340659.686375,3832723.9225,74.82,89.8253324002,15.0053324002
340661.231625,3832728.305,57.98,67.6480259512,9.66802595117
340662.716625,3832732.51625,62.78,68.7453865143,5.96538651426
340664.277,3832736.94125,91.89,82.0312266448,-9.85877335524
340665.84125,3832741.37625,79.51,71.5464215784,-7.96357842161
340667.355875,3832745.67125,45.89,59.3020629883,13.4120629883
340668.878375,3832749.9925,68.75,79.1008823598,10.3508823598
340670.395,3832754.29375,79.15,32.751299414,-46.398700586
340671.911625,3832758.59375,132.62,80.6297979929,-51.9902020071
340673.438875,3832762.92625,96.76,67.3376479361,-29.4223520639
340674.97825,3832767.29,92.65,73.9258150379,-18.7241849621
340676.464125,3832771.5075,61.28,77.2133934693,15.9333934693
340677.929875,3832775.64,43.48,47.4154111129,3.93541111295
340679.420875,3832779.87125,60.8,56.1738909947,-4.62610900525
340680.9095,3832784.095,110.39,97.0757020979,-13.3142979021
340682.438,3832788.42875,96.44,76.6813466081,-19.7586533919
340632.633,3832655.93875,95.9,60.2430589064,-35.6569410936
340634.163875,3832660.27875,72.5,61.2449957179,-11.2550042821
340635.693625,3832664.61625,140.28,78.4031747166,-61.8768252834
340637.157625,3832668.89,90.91,70.2004135819,-20.7095864181
340638.687875,3832673.22375,58.77,41.4946677361,-17.2753322639
340640.201,3832677.5125,80.18,102.724517661,22.5445176614
340641.731,3832681.84625,69.61,90.7183483051,21.1083483051
340643.294,3832686.27625,66.08,66.3982268659,0.318226865917
340644.790625,3832690.52,39.7,70.5413047365,30.8413047365
340646.302625,3832694.8,76.52,59.7110321475,-16.8089678525
340647.833625,3832699.1375,58.38,33.8896172894,-24.4903827106
340649.374375,3832703.50375,40.75,65.1136897805,24.3636897805
340650.88125,3832707.7725,80.16,52.3624821535,-27.7975178465
340652.339,3832711.91,50.46,53.4533691406,2.99336914062
340653.87325,3832716.25,72.01,70.9831177974,-1.02688220259
340655.391,3832720.5525,95.1,78.6595061331,-16.4404938669
340656.91,3832724.85625,35.09,59.6553579862,24.5653579862
340658.419875,3832729.13375,91.92,83.978168943,-7.94183105698
340659.93075,3832733.4175,39.62,85.7194283187,46.0994283187
340661.489375,3832737.8325,80.45,79.3315373641,-1.11846263592
340663.031,3832742.2,53.8,69.7946824124,15.9946824124
340664.541125,3832746.48,67.15,62.5623779297,-4.58762207031
340666.07275,3832750.8175,42.61,77.1962825459,34.5862825459
340667.604,3832755.15625,172.68,93.7062367111,-78.9737632889
340669.126125,3832759.47,101.07,73.7764682129,-27.2935317871
340670.655625,3832763.8025,49.88,65.6136296489,15.7336296489
340672.183,3832768.1325,130.96,69.6572666004,-61.3027333996
340673.672625,3832772.3525,73.91,87.0454101562,13.1354101563
340675.167625,3832776.52,101.6,58.0069191316,-43.5930808684
340676.674,3832780.79125,94.88,82.6160580088,-12.2639419912
340678.171125,3832785.0375,144.34,71.7942985933,-72.5457014067
340679.697375,3832789.36375,83.6,61.0161074783,-22.5838925217
340629.882625,3832656.90125,47.96,82.7088743485,34.7488743485
340631.42475,3832661.27375,15.04,44.9434327625,29.9034327625
340632.94275,3832665.5825,76.13,72.0179301945,-4.1120698055
340634.385875,3832669.81125,77.24,61.6739501953,-15.5660498047
340635.932,3832674.1975,9.77,34.3345155824,24.5645155824
340637.455625,3832678.515,97.63,66.3484922386,-31.2815077614
340638.984375,3832682.8475,126.12,72.6279796641,-53.4920203359
340640.526625,3832687.22125,109.08,72.063375519,-37.016624481
340642.012375,3832691.435,91.62,71.4710083045,-20.1489916955
340643.53675,3832695.75375,77.36,65.5815122228,-11.7784877772
340645.064625,3832700.085,68.11,72.1754887203,4.0654887203
340646.598625,3832704.4325,56.87,42.9947509766,-13.8752490234
340648.12275,3832708.75375,57.92,54.9731445312,-2.94685546875
340649.57025,3832712.86,64.24,71.8266987971,7.58669879706
340651.0775,3832717.13,69.88,73.8674735694,3.98747356941
340652.61875,3832721.495,39.33,72.9057201691,33.5757201691
340654.148375,3832725.8325,91.78,89.4150390625,-2.3649609375
340655.6605,3832730.12,64.21,68.1677924212,3.95779242118
340657.16625,3832734.39,113.66,54.562823519,-59.097176481
340658.72775,3832738.815,54.02,37.8388073717,-16.1811926283
340660.263875,3832743.16875,43.1,66.36601731,23.26601731
340661.764375,3832747.42125,72.55,30.142578125,-42.407421875
340663.30175,3832751.77625,56.25,47.2618774276,-8.98812257242
340664.83525,3832756.1275,89.35,70.4160766602,-18.9339233398
340666.353,3832760.43125,108.8,68.0528305401,-40.7471694599
340667.888625,3832764.7825,39.94,51.8584775497,11.9184775497
340669.43025,3832769.15,109.76,70.19654006,-39.56345994
340670.897,3832773.30875,66.43,70.7421875,4.3121875
340672.388375,3832777.4575,67.6,86.7663175284,19.1663175284
340673.901375,3832781.75125,60.91,84.486328125,23.576328125
340675.39175,3832785.9775,131.7,55.4031783782,-76.2968216218
340676.917125,3832790.305,80.23,51.0564097548,-29.1735902452
340627.53225,3832657.50625,61.16,48.5888671875,-12.5711328125
340629.068375,3832661.875,79.19,62.9555134325,-16.2344865675
340630.598625,3832666.225,42.98,79.7924211898,36.8124211898
340632.05525,3832670.565,48.77,60.5867152423,11.8167152423
340633.590625,3832674.9275,69.25,45.5008066783,-23.7491933217
340635.089375,3832679.185,82.24,4.97021484375,-77.2697851562
340636.611625,3832683.51125,24.23,75.4104942161,51.1804942161
340638.169,3832687.93375,119.66,91.1339239586,-28.5260760414
340639.659375,3832692.17,62.58,72.8862915039,10.3062915039
340641.182875,3832696.49875,60.69,47.2028981525,-13.4871018475
340642.739125,3832700.92,92.21,21.393489361,-70.816510639
340644.263,3832705.25,35.53,41.3732450556,5.84324505558
340645.754,3832709.485,99.89,93.9448999039,-5.94510009607
340647.22075,3832713.655,103.84,51.972967469,-51.867032531
340648.73525,3832717.95625,101.49,48.2153320312,-53.2746679687
340650.2285,3832722.19875,66.52,73.208984375,6.688984375
340651.735125,3832726.47625,70.08,101.189025879,31.1090258789
340654.779,3832735.125,60.12,85.6827798139,25.5627798139
340656.331875,3832739.5375,114.14,50.871691748,-63.268308252
340657.874,3832743.91875,40.94,42.1469761639,1.20697616393
340659.345875,3832748.0975,51.48,72.1953125,20.7153125
340660.87925,3832752.4575,78.33,64.4058837891,-13.9241162109
340662.41725,3832756.82875,80.97,43.4485382155,-37.5214617845
340663.910625,3832761.06875,93.32,87.2005728272,-6.11942717277
340665.424125,3832765.37,51.56,78.2637411493,26.7037411493
340666.945125,3832769.69125,83.98,96.0284012221,12.0484012221
340671.491375,3832782.49625,112.74,69.6567874128,-43.0832125872
340672.9935,3832786.7675,91.26,50.63961782,-40.62038218
340674.523375,3832791.11875,35.02,62.6972465384,27.6772465384
340624.234125,3832658.58875,67.01,55.9323070028,-11.0776929972
340625.7845,3832662.98875,89.36,74.5087280273,-14.8512719727
340627.303,3832667.29875,56.48,25.7701268787,-30.7098731213
340628.728875,3832671.58625,69.16,74.8820916027,5.72209160266
340630.27925,3832675.9825,83.88,79.1394143861,-4.74058561393
340631.779875,3832680.23875,64.96,77.4225200659,12.4625200659
340633.286875,3832684.515,108.2,74.3403930664,-33.8596069336
340634.842125,3832688.92375,14.61,54.3026259014,39.6926259014
340636.346375,3832693.195,53.5,44.6873363879,-8.81266361207
340637.867625,3832697.505,91.6,73.3471706252,-18.2528293748
340639.41575,3832701.8975,110.59,69.490234375,-41.099765625
340640.946125,3832706.23625,96.61,72.7586197297,-23.8513802703
340642.45775,3832710.5275,25.91,61.7328007132,35.8228007132
340643.94725,3832714.7525,101.08,87.7677949689,-13.3122050311
340645.47175,3832719.0725,58.81,62.2943293569,3.48432935687
340646.977875,3832723.3475,117.0,87.0281167235,-29.9718832765
340648.488125,3832727.63,64.27,35.3839771945,-28.8860228055
340649.986625,3832731.87875,99.59,65.424467485,-34.165532515
340651.487375,3832736.135,73.19,98.8674376233,25.6774376233
340653.05175,3832740.575,55.43,44.9358089433,-10.4941910567
340654.60175,3832744.97125,76.47,81.7946057327,5.32460573272
340656.089625,3832749.19125,86.32,68.0153073516,-18.3046926484
340657.6235,3832753.54,76.21,80.3507529422,4.14075294221
340659.15425,3832757.88375,134.93,79.708984375,-55.221015625
340660.661875,3832762.15875,78.37,79.2611003778,0.891100377771
340662.201375,3832766.525,49.52,57.5240478516,8.00404785156
340663.73025,3832770.8625,57.28,72.958984375,15.678984375
340666.738375,3832779.2525,104.46,67.3004823262,-37.1595176738
340668.270625,3832783.60625,121.68,52.7223110333,-68.9576889667
340669.75875,3832787.8325,99.76,71.5548684776,-28.2051315224
340671.285125,3832792.16375,65.43,81.1886836712,15.7586836712
340621.4805,3832659.50875,49.86,70.4382143772,20.5782143772
340623.016125,3832663.86875,61.74,105.012268066,43.2722680664
340624.525375,3832668.155,23.34,1.67745253682,-21.6625474632
340625.950625,3832672.4975,42.27,107.484735671,65.214735671
340627.499875,3832676.89125,95.6,73.3692017982,-22.2307982018
340628.994,3832681.13,67.31,72.2186974877,4.90869748773
340630.51275,3832685.43625,118.16,62.5719332889,-55.5880667111
340632.074375,3832689.86625,-31.91,0.00359011796536,31.913590118
340633.540375,3832694.025,29.61,76.2111231325,46.6011231325
340635.0685,3832698.35875,53.78,74.53125,20.75125
340636.645375,3832702.82875,58.85,80.2841541877,21.4341541877
340638.184375,3832707.1925,90.56,63.8237082213,-26.7362917787
340639.71675,3832711.5425,42.89,85.7248298812,42.8348298812
340641.08625,3832715.4275,49.15,60.7569603082,11.6069603082
340642.62875,3832719.8025,111.65,86.5013427734,-25.1486572266
340644.16825,3832724.165,81.09,49.7151863276,-31.3748136724
340645.693,3832728.49125,29.07,78.7327554206,49.6627554206
340647.192625,3832732.745,58.45,76.4247891888,17.9747891888
340648.6705,3832736.935,61.87,76.427934366,14.557934366
340650.218,3832741.32375,88.8,73.6362304688,-15.1637695312
340651.772625,3832745.73375,127.8,71.7989052221,-56.0010947779
340653.279875,3832750.00625,135.06,64.533203125,-70.526796875
340656.31525,3832758.61625,117.46,70.3646195211,-47.0953804789
340657.872875,3832763.03625,110.84,88.4366879751,-22.4033120249
340660.93475,3832771.72,68.13,49.2701326521,-18.8598673479
340662.431625,3832775.96375,62.35,67.4462039532,5.09620395318
340663.912875,3832779.9875,56.43,73.0516967773,16.6216967773
340665.419375,3832784.26875,104.74,86.5671357526,-18.1728642474
340666.954,3832788.6275,120.46,48.6420898438,-71.8179101562
340668.4875,3832792.9825,81.4,47.0932695928,-34.3067304072
340618.7585,3832660.45625,88.02,40.1799828967,-47.8400171033
340620.315125,3832664.88,56.51,66.1142563131,9.6042563131
340621.827625,3832669.1775,59.13,76.6216200711,17.4916200711
340623.205125,3832673.43125,101.26,-16.02371689,-117.28371689
340624.725625,3832677.7475,88.93,75.9080353134,-13.0219646866
340626.198625,3832681.93,80.0,61.7235717773,-18.2764282227
340627.723625,3832686.26,89.45,79.888006283,-9.56199371703
340629.3,3832690.73625,97.6,80.876159668,-16.723840332
340630.808125,3832695.02,90.73,59.6591796875,-31.0708203125
340632.313875,3832699.29125,117.77,81.664030751,-36.105969249
340633.839125,3832703.625,68.4,99.2909783049,30.8909783049
340635.340375,3832707.8875,96.28,82.0746733624,-14.2053266376
340636.861,3832712.205,63.71,73.955370844,10.245370844
340638.37475,3832716.505,78.69,61.4397294081,-17.2502705919
340639.8745,3832720.76125,103.48,87.6696287348,-15.8103712652
340641.352,3832724.955,85.41,81.503235157,-3.90676484303
340642.852875,3832729.215,66.02,70.2873141899,4.26731418989
340644.363125,3832733.5025,64.08,56.5208551649,-7.55914483515
340645.885,3832737.825,104.23,65.8702955937,-38.3597044063
340647.443625,3832742.2475,90.5,55.8369140625,-34.6630859375
340648.97425,3832746.59625,71.26,73.1980423171,1.93804231715
340650.489375,3832750.8975,61.93,113.622336452,51.692336452
340652.0315,3832755.275,83.81,74.4188579293,-9.39114207067
340653.53,3832759.53,115.17,71.6809597638,-43.4890402362
