gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340675.271625,3832733.2675,91.94,91.758767502,-0.181232497974
340676.821875,3832737.6525,91.62,91.9249729433,0.304972943276
340678.371875,3832742.02875,91.84,91.6224060059,-0.217593994141
340679.882,3832746.29875,93.03,91.771194458,-1.25880554199
340681.397625,3832750.58125,91.39,91.8216023723,0.431602372329
340682.926875,3832754.90375,91.76,91.4539154748,-0.306084525229
340684.446125,3832759.1975,90.97,91.6497192383,0.679719238281
340685.98325,3832763.5425,93.21,91.6324577332,-1.57754226685
340687.469,3832767.74125,92.8,92.5372962111,-0.262703788918
340688.943875,3832772.015,92.32,91.5881881714,-0.731811828613
340690.431625,3832776.21375,92.95,91.6645202637,-1.28547973633
340691.914,3832780.4025,92.33,92.9010686874,0.571068687439
340693.447625,3832784.735,91.92,91.6676025391,-0.252397460938
340643.636,3832652.24,91.19,90.8283600807,-0.361639919281
340645.150125,3832656.51875,91.12,92.5221881866,1.40218818665
340646.6925,3832660.8725,92.41,91.8832964897,-0.526703510284
340648.226125,3832665.0975,92.62,91.5243429424,-1.09565705763
340649.75225,3832669.41,91.21,91.878021175,0.668021174967
340651.287375,3832673.745,91.16,91.9109973974,0.750997397366
340652.852125,3832678.1675,93.79,92.0667114258,-1.72328857422
340654.455625,3832682.7,91.79,91.5407303918,-0.249269608208
340655.888875,3832686.7525,92.4,91.2361526489,-1.16384735107
340657.397625,3832691.01375,92.21,92.208348303,-0.00165169697262
340658.91425,3832695.2975,91.83,92.2497253418,0.419725341797
340660.460125,3832699.6675,91.72,91.6301765442,-0.0898234558105
340661.97225,3832703.94,92.37,91.9960217476,-0.373978252411
340663.41625,3832708.0175,92.51,91.6544492237,-0.855550776328
340664.935,3832712.31375,92.18,92.7473520821,0.567352082138
340666.48425,3832716.68625,91.2,91.8621852042,0.662185204211
340668.03375,3832721.06625,91.01,23932636361.4,23932636270.4
340669.54275,3832725.33,91.97,91.8728139458,-0.0971860541601
340671.04675,3832729.58,91.28,92.1908416748,0.910841674805
340672.59575,3832733.9575,93.1,91.8914283514,-1.2085716486
340674.152,3832738.35625,93.09,91.6164869844,-1.47351301563
340675.687375,3832742.69125,92.05,91.5532202362,-0.49677976378
340677.20275,3832746.975,91.12,91.4718146324,0.351814632416
340678.7355,3832751.30875,92.23,91.9369182587,-0.293081741333
340680.24925,3832755.58375,91.86,91.616543487,-0.243456513011
340681.799,3832759.96,93.55,91.7858270456,-1.76417295444
340683.34025,3832764.3175,92.92,91.7996583477,-1.12034165226
340684.823375,3832768.5075,91.98,91.8065103498,-0.173489650239
340686.320375,3832772.8125,92.05,91.877368927,-0.172631072998
340687.81475,3832777.03125,91.39,92.2627811432,0.872781143188
340689.293625,3832781.2075,92.85,91.7031211853,-1.1468788147
340690.804875,3832785.47875,93.08,92.259411335,-0.820588665009
340640.976125,3832653.20375,89.44,91.5554962158,2.11549621582
340642.502375,3832657.525,91.08,92.5162055492,1.43620554924
340644.052625,3832661.91125,92.21,91.9864807129,-0.223519287109
340645.566125,3832666.13875,92.01,91.8096909622,-0.200309037771
340647.087125,3832670.44375,91.76,91.6607780457,-0.0992219543457
340648.619625,3832674.7825,92.66,91.9813563202,-0.678643679819
340650.1365,3832679.07625,92.43,91.8113861084,-0.618613891602
340651.697,3832683.49125,91.38,91.5953221321,0.215322132111
340653.214375,3832687.79,91.11,92.3631902167,1.25319021673
340654.725,3832692.06375,91.98,92.5612335205,0.581233520508
340656.246625,3832696.37125,92.09,91.5819317391,-0.508068260906
340657.7895,3832700.73625,91.66,92.4750396618,0.815039661779
340659.2865,3832704.975,91.68,92.0234456062,0.343445606232
340660.7295,3832709.055,91.96,92.2529679537,0.292967953682
340662.29025,3832713.475,91.96,91.594871872,-0.365128127973
340663.821,3832717.81,91.23,91.7890659696,0.559065969569
340665.330125,3832722.0775,91.71,91.7709007263,0.0609007263184
340666.847875,3832726.37625,91.9,91.8856075861,-0.0143924138678
340668.37075,3832730.6875,92.18,92.6389465332,0.458946533203
340669.939,3832735.1225,92.16,91.774490517,-0.385509483042
340671.4645,3832739.44125,91.31,91.7797984005,0.469798400516
340672.968625,3832743.7,91.98,91.3578063851,-0.622193614864
340674.511,3832748.065,92.39,91.7388387065,-0.651161293458
340676.05175,3832752.425,93.05,91.4093421815,-1.64065781851
340677.583875,3832756.76125,92.43,91.3473815918,-1.0826184082
340679.118375,3832761.02667,92.26,91.6545653343,-0.60543466568
340680.62775,3832765.3775,93.87,91.9151088835,-1.95489111655
340682.091875,3832769.5225,91.86,91.7941142697,-0.0658857303432
340683.581375,3832773.7775,91.45,-18803975.5543,-18804067.0043
340685.078125,3832778.01625,92.11,91.7061309814,-0.403869018555
340686.5475,3832782.17125,91.35,91.7200927734,0.370092773438
340688.069125,3832786.48125,91.24,91.8149075456,0.57490754557
340637.955,3832654.18375,92.99,92.8815803528,-0.108419647217
340639.4715,3832658.47875,93.05,67506598.3436,67506505.2936
340640.99,3832662.78,91.15,91.9550592426,0.805059242577
340642.495875,3832667.0325,93.53,91.6534164643,-1.87658353569
340644.03175,3832671.3825,92.33,91.7552743151,-0.574725684909
340645.535125,3832675.64,92.29,91.9104047336,-0.379595266383
340647.059625,3832679.955,92.1,92.4588570595,0.358857059479
340648.620375,3832684.37625,92.33,92.0708283194,-0.259171680579
340650.127625,3832688.645,91.46,91.855914433,0.395914433023
340651.645625,3832692.9425,93.26,91.9183211327,-1.34167886734
340653.163875,3832697.2425,91.53,91.8198911251,0.289891125089
340654.699875,3832701.59,91.41,91.1334993477,-0.276500652257
340656.2,3832705.8375,92.15,92.2394632121,0.0894632121418
340657.56575,3832709.7,91.57,91.7578197538,0.187819753758
340659.14625,3832714.1825,91.98,91.9688396595,-0.0111603404516
340660.722875,3832718.645,93.48,92.6146125993,-0.865387400704
340662.266375,3832723.01375,92.5,91.0501142847,-1.44988571534
340663.786125,3832727.32,92.47,91.6992299785,-0.770770021475
340665.282,3832731.5525,91.17,91.3522832041,0.182283204122
340666.843375,3832735.9775,91.58,91.4624887705,-0.117511229515
340668.392125,3832740.35875,91.31,91.3357074096,0.0257074096002
340669.88575,3832744.58875,92.83,91.3833209276,-1.44667907238
340671.3905,3832748.84875,92.41,91.9473419189,-0.462658081055
340672.938,3832753.23375,91.4,1797035350.2,1797035258.8
340674.485375,3832757.61375,92.05,91.683737278,-0.366262722015
340676.015625,3832761.9475,92.84,92.9001822472,0.0601822471619
340677.5485,3832766.28875,93.22,91.7615507889,-1.45844921113
340679.03525,3832770.49875,92.03,91.1644238234,-0.865576176643
340680.513875,3832774.6975,91.79,91.3808283806,-0.409171619415
340682.012875,3832778.94375,91.85,91.4191347525,-0.430865247475
340683.5095,3832783.1825,92.51,91.6318929415,-0.878107058473
340685.032125,3832787.49,91.35,91.5872680321,0.237268032107
340635.399875,3832654.99125,91.92,91.281539917,-0.638460083008
340636.933375,3832659.34,91.1,91.7396690606,0.639669060584
340638.472125,3832663.705,90.84,91.7421996529,0.902199652916
340639.949875,3832667.94875,92.01,91.9456276391,-0.0643723608662
340641.477125,3832672.2775,90.75,91.5892467499,0.839246749878
340642.987875,3832676.56375,92.18,92.0575404167,-0.122459583282
340644.519125,3832680.90625,92.91,92.0254058838,-0.884594116211
340646.084875,3832685.34625,91.63,91.9449549913,0.314954991341
340647.592875,3832689.625,90.79,91.9077682495,1.11776824951
340649.10725,3832693.91875,91.1,91.7760250067,0.676025006691
340650.636375,3832698.2575,91.15,91.2028961182,0.0528961181641
340652.169625,3832702.6025,90.85,91.892742157,1.04274215698
340653.661,3832706.8325,91.24,91.7248235941,0.484823594093
340655.1325,3832711.00875,91.83,91.5019799981,-0.328020001864
340656.6615,3832715.34375,91.16,91.5556793213,0.395679321289
340658.14875,3832719.56,91.84,92.3455352783,0.50553527832
340659.686375,3832723.9225,92.33,92.2730064901,-0.056993509923
340661.231625,3832728.305,92.11,91.8580558355,-0.251944164499
340662.716625,3832732.51625,91.78,91.3081703186,-0.471829681396
340664.277,3832736.94125,91.8,91.8911143818,0.0911143818186
340665.84125,3832741.37625,91.14,91.5795138726,0.439513872592
340667.355875,3832745.67125,92.26,92.1169128418,-0.143087158203
340668.878375,3832749.9925,91.25,91.3106269836,0.0606269836426
340670.395,3832754.29375,93.39,92.2631442234,-1.12685577664
340671.911625,3832758.59375,91.64,91.3401247404,-0.299875259579
340673.438875,3832762.92625,91.42,91.1931838989,-0.226816101074
340674.97825,3832767.29,90.42,91.6135134697,1.1935134697
340676.464125,3832771.5075,91.87,91.7707407475,-0.0992592525482
340677.929875,3832775.64,91.96,91.7065546612,-0.253445338822
340679.420875,3832779.87125,91.52,92.4876715087,0.967671508654
340680.9095,3832784.095,91.04,92.220592285,1.18059228499
340682.438,3832788.42875,90.86,91.4889072773,0.628907277346
340632.633,3832655.93875,92.19,92.0458087921,-0.144191207886
340634.163875,3832660.27875,91.73,91.6992645264,-0.0307354736328
340635.693625,3832664.61625,91.43,92.1017131221,0.671713122061
340637.157625,3832668.89,92.02,91.9310874939,-0.0889125061035
340638.687875,3832673.22375,91.35,91.6603265526,0.310326552552
340640.201,3832677.5125,92.31,91.5418575336,-0.768142466395
340641.731,3832681.84625,91.25,91.8211107254,0.571110725403
340643.294,3832686.27625,92.02,91.9464336634,-0.0735663366318
340644.790625,3832690.52,91.18,91.4863701135,0.306370113509
340646.302625,3832694.8,91.94,91.5492414763,-0.390758523736
340647.833625,3832699.1375,92.64,91.7261619568,-0.913838043213
340649.374375,3832703.50375,91.23,91.9602050781,0.730205078125
340650.88125,3832707.7725,92.97,91.7853851318,-1.18461486816
340652.339,3832711.91,92.03,92.2431335449,0.213133544922
340653.87325,3832716.25,91.5,91.6466352047,0.146635204674
340655.391,3832720.5525,90.86,91.213877141,0.353877141014
340656.91,3832724.85625,92.13,91.7799072266,-0.350092773437
340658.419875,3832729.13375,91.46,92.3267602921,0.866760292053
340659.93075,3832733.4175,91.98,92.1574196815,0.177419681549
340661.489375,3832737.8325,92.09,91.3745484352,-0.715451564789
340663.031,3832742.2,90.8,92.0073230823,1.20732308227
340664.541125,3832746.48,92.13,93.3527984619,1.22279846191
340666.07275,3832750.8175,90.94,91.925031662,0.985031661987
340667.604,3832755.15625,90.85,91.7477747202,0.897774720192
340669.126125,3832759.47,91.7,91.5153657037,-0.184634296346
340670.655625,3832763.8025,92.21,91.8211898804,-0.388810119629
340672.183,3832768.1325,91.26,91.3961486816,0.136148681641
340673.672625,3832772.3525,92.25,91.6328408787,-0.617159121281
340675.167625,3832776.52,91.99,91.4232025146,-0.566797485352
340676.674,3832780.79125,91.36,91.9372253418,0.577225341797
340678.171125,3832785.0375,91.22,91.6749766065,0.454976606483
340679.697375,3832789.36375,91.93,91.6547226906,-0.275277309418
340629.882625,3832656.90125,91.54,91.5344391533,-0.00556084665531
340631.42475,3832661.27375,90.56,91.8695122042,1.30951220418
340632.94275,3832665.5825,91.98,91.5205114582,-0.459488541829
340634.385875,3832669.81125,92.86,92.4360961914,-0.423903808594
340635.932,3832674.1975,92.96,93.0066217643,0.0466217643407
340637.455625,3832678.515,93.05,91.9738602638,-1.07613973618
340638.984375,3832682.8475,91.97,91.4663073378,-0.503692662225
340640.526625,3832687.22125,91.73,91.5469331662,-0.183066833756
340642.012375,3832691.435,91.31,91.7029614486,0.3929614486
340643.53675,3832695.75375,92.07,91.6065092087,-0.463490791321
340645.064625,3832700.085,91.57,91.7035184565,0.133518456518
340646.598625,3832704.4325,91.98,91.8742218018,-0.105778198242
340648.12275,3832708.75375,90.63,91.6454295357,1.01542953566
340649.57025,3832712.86,90.42,91.6477205669,1.22772056691
340651.0775,3832717.13,91.73,91.8268432617,0.0968432617187
340652.61875,3832721.495,91.58,92.5357179274,0.955717927365
340654.148375,3832725.8325,92.17,91.8313002958,-0.338699704225
340655.6605,3832730.12,91.76,90.8554990292,-0.90450097084
340657.16625,3832734.39,91.77,91.6860188141,-0.0839811859291
340658.72775,3832738.815,91.04,91.8816339611,0.841633961058
340660.263875,3832743.16875,91.3,91.9343414307,0.634341430664
340661.764375,3832747.42125,91.7,91.4989358696,-0.201064130352
340663.30175,3832751.77625,91.81,91.2581688594,-0.551831140615
340664.83525,3832756.1275,92.07,91.9106750488,-0.159324951172
340666.353,3832760.43125,92.6,91.8536605927,-0.746339407268
340667.888625,3832764.7825,91.87,91.6028781746,-0.267121825368
340669.43025,3832769.15,91.6,91.7030031681,0.103003168106
340670.897,3832773.30875,91.31,91.6016474067,0.291647406711
340672.388375,3832777.4575,90.78,91.7497119689,0.969711968856
340673.901375,3832781.75125,90.65,91.1750181314,0.525018131442
340675.39175,3832785.9775,90.83,91.813640351,0.98364035099
340676.917125,3832790.305,90.83,91.8849334717,1.05493347168
340627.53225,3832657.50625,91.62,91.6356489116,0.0156489115606
340629.068375,3832661.875,91.89,91.7190551758,-0.170944824219
340630.598625,3832666.225,92.41,91.7608762568,-0.649123743153
340632.05525,3832670.565,92.87,91.5198886113,-1.35011138865
340633.590625,3832674.9275,90.69,91.9610200551,1.27102005513
340635.089375,3832679.185,93.04,92.7933336454,-0.246666354645
340636.611625,3832683.51125,90.39,91.7836652168,1.39366521683
340638.169,3832687.93375,92.42,91.434337616,-0.985662384033
340639.659375,3832692.17,91.82,91.9907836914,0.170783691406
340641.182875,3832696.49875,91.79,91.7207455635,-0.0692544364929
340642.739125,3832700.92,91.41,91.721091048,0.311091048047
340644.263,3832705.25,91.52,91.3587219168,-0.16127808316
340645.754,3832709.485,91.06,92.1567230225,1.09672302246
340647.22075,3832713.655,91.66,91.604113698,-0.0558863019943
340648.73525,3832717.95625,91.32,91.2832729524,-0.0367270475966
340650.2285,3832722.19875,92.08,91.8187933405,-0.261206659456
340651.735125,3832726.47625,92.34,92.0276489258,-0.312351074219
340654.779,3832735.125,92.9,92.0697937012,-0.830206298828
340656.331875,3832739.5375,91.0,91.4515228271,0.451522827148
340657.874,3832743.91875,92.74,91.6390838623,-1.1009161377
340659.345875,3832748.0975,91.08,91.7103112962,0.630311296167
340660.87925,3832752.4575,91.71,93.33203125,1.62203125
340662.41725,3832756.82875,93.4,91.2106646064,-2.18933539357
340663.910625,3832761.06875,91.82,91.9304380417,0.110438041687
340665.424125,3832765.37,91.9,91.5846508525,-0.315349147479
340666.945125,3832769.69125,91.46,91.7553978132,0.295397813233
340671.491375,3832782.49625,90.14,91.2483406067,1.10834060669
340672.9935,3832786.7675,91.33,91.8118118741,0.481811874054
340674.523375,3832791.11875,91.17,92.1030032247,0.933003224694
340624.234125,3832658.58875,92.4,91.9884279322,-0.411572067751
340625.7845,3832662.98875,92.24,91.4077606201,-0.832239379883
340627.303,3832667.29875,91.45,91.6792733254,0.229273325367
340628.728875,3832671.58625,91.53,91.4338951111,-0.096104888916
340630.27925,3832675.9825,91.5,91.6553543879,0.155354387941
340631.779875,3832680.23875,92.04,91.7642584172,-0.275741582806
340633.286875,3832684.515,91.84,91.9929656982,0.152965698242
340634.842125,3832688.92375,92.62,91.5209508635,-1.09904913652
340636.346375,3832693.195,93.56,91.7747039795,-1.78529602051
340637.867625,3832697.505,91.88,91.5590069603,-0.320993039678
340639.41575,3832701.8975,91.25,92.329584141,1.07958414097
340640.946125,3832706.23625,91.07,-76676354877.7,-76676354968.8
340642.45775,3832710.5275,91.96,91.2520146222,-0.707985377815
340643.94725,3832714.7525,91.62,92.4143209457,0.79432094574
340645.47175,3832719.0725,91.43,91.193901062,-0.236098937988
340646.977875,3832723.3475,90.65,91.6390533447,0.989053344727
340648.488125,3832727.63,91.53,92.3539850712,0.823985071182
340649.986625,3832731.87875,91.97,91.765381813,-0.204618186951
340651.487375,3832736.135,91.31,918835910.863,918835819.553
340653.05175,3832740.575,92.33,91.5173475,-0.812652500033
340654.60175,3832744.97125,91.25,91.4566551447,0.206655144691
340656.089625,3832749.19125,91.62,91.8465213776,0.226521377563
340657.6235,3832753.54,91.7,91.862778306,0.162778306007
340659.15425,3832757.88375,91.1,91.010559082,-0.0894409179687
340660.661875,3832762.15875,90.8,91.5316189771,0.731618977064
340662.201375,3832766.525,90.67,91.8575439453,1.18754394531
340663.73025,3832770.8625,92.07,92.7876221582,0.717622158196
340666.738375,3832779.2525,91.34,91.874710083,0.534710083008
340668.270625,3832783.60625,90.85,91.6551190293,0.805119029315
340669.75875,3832787.8325,91.55,91.6557209492,0.105720949173
340671.285125,3832792.16375,91.25,91.4405877402,0.190587740231
340621.4805,3832659.50875,90.45,91.6462923869,1.19629238691
340623.016125,3832663.86875,92.16,92.097076416,-0.0629235839844
340624.525375,3832668.155,91.84,92.8575599138,1.01755991377
340625.950625,3832672.4975,91.37,91.6875983532,0.317598353219
340627.499875,3832676.89125,91.49,91.5102424929,0.0202424928678
340628.994,3832681.13,92.98,91.647002162,-1.33299783802
340630.51275,3832685.43625,92.55,91.5379486084,-1.0120513916
340632.074375,3832689.86625,92.76,92.8734207562,0.11342075623
340633.540375,3832694.025,91.95,91.4314919297,-0.518508070255
340635.0685,3832698.35875,92.03,92.6286841869,0.59868418689
340636.645375,3832702.82875,91.67,91.5868126154,-0.0831873846054
340638.184375,3832707.1925,91.18,91.640045166,0.460045166016
340639.71675,3832711.5425,92.17,91.9220135595,-0.247986440465
340641.08625,3832715.4275,92.5,91.8630838394,-0.636916160583
340642.62875,3832719.8025,91.52,92.1901550293,0.670155029297
340644.16825,3832724.165,91.56,91.5494835067,-0.0105164932889
340645.693,3832728.49125,92.15,92.3027390788,0.152739078845
340647.192625,3832732.745,91.6,91.6502415208,0.0502415207897
340648.6705,3832736.935,91.27,92.0528106689,0.782810668945
340650.218,3832741.32375,91.61,91.7463999925,0.13639999248
340651.772625,3832745.73375,92.01,91.8339370057,-0.176062994251
340653.279875,3832750.00625,90.83,91.8937683105,1.06376831055
340656.31525,3832758.61625,90.97,90.6243667603,-0.345633239746
340657.872875,3832763.03625,90.57,92.3028384856,1.73283848564
340660.93475,3832771.72,91.57,91.9188517172,0.348851717204
340662.431625,3832775.96375,91.73,93.6081237793,1.8781237793
340663.912875,3832779.9875,92.38,91.8580322266,-0.521967773437
340665.419375,3832784.26875,91.18,91.9936923981,0.813692398071
340666.954,3832788.6275,91.46,91.1945971292,-0.265402870761
340668.4875,3832792.9825,91.86,91.2973022461,-0.562697753906
340618.7585,3832660.45625,93.0,92.2958216667,-0.704178333282
340620.315125,3832664.88,91.9,91.9866790771,0.0866790771484
340621.827625,3832669.1775,91.73,91.90113709,0.171137089968
340623.205125,3832673.43125,92.47,92.5679626465,0.0979626464844
340624.725625,3832677.7475,92.68,91.769772423,-0.910227576991
340626.198625,3832681.93,93.32,91.95753479,-1.36246520996
340627.723625,3832686.26,92.27,91.7403276556,-0.529672344406
340629.3,3832690.73625,92.9,91.8568725586,-1.04312744141
340630.808125,3832695.02,91.89,91.5116717073,-0.378328292724
340632.313875,3832699.29125,92.08,92.223865509,0.143865509033
340633.839125,3832703.625,91.59,91.220191694,-0.369808305978
340635.340375,3832707.8875,92.82,91.3773107996,-1.44268920036
340636.861,3832712.205,91.66,91.8774871826,0.217487182617
340638.37475,3832716.505,92.42,91.8473515511,-0.572648448944
340639.8745,3832720.76125,91.88,91.7692362757,-0.110763724254
340641.352,3832724.955,91.23,91.5249205828,0.294920582771
340642.852875,3832729.215,91.08,91.8627872467,0.782787246704
340644.363125,3832733.5025,91.79,92.0720062256,0.282006225586
340645.885,3832737.825,91.21,91.2629470825,0.0529470825195
340647.443625,3832742.2475,90.63,91.5194025471,0.889402547072
340648.97425,3832746.59625,91.24,91.8253113031,0.585311303139
340650.489375,3832750.8975,91.97,91.440199812,-0.529800188037
