gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340654.725375,3832648.66375,28.95,1.9776743289e+22,1.9776743289e+22
340656.217,3832652.87,30.44,1.97784445802e+22,1.97784445802e+22
340657.762375,3832657.23,26.25,-5.50492304695e+17,-5.50492304695e+17
340660.900375,3832665.6825,22.77,1.33505661851e+18,1.33505661851e+18
340662.434625,3832670.01375,25.8,-1.97775121486e+22,-1.97775121486e+22
340663.976625,3832674.3675,38.76,1.97775594376e+22,1.97775594376e+22
340667.087125,3832683.15875,24.71,1.3350913067e+18,1.3350913067e+18
340668.586375,3832687.39,25.36,1.97780117933e+22,1.97780117933e+22
340673.13775,3832700.2425,27.08,1.9778222885e+22,1.9778222885e+22
340674.547,3832704.22,33.72,1.97781006217e+22,1.97781006217e+22
340676.096625,3832708.6,33.18,1.97770598296e+22,1.97770598296e+22
340677.661,3832713.0175,32.21,1.97778934545e+22,1.97778934545e+22
340679.204,3832717.37625,28.28,1.97783133325e+22,1.97783133325e+22
340680.714375,3832721.6425,21.28,1.97771286652e+22,1.97771286652e+22
340682.21675,3832725.88375,37.38,1.97771510328e+22,1.97771510328e+22
340683.79,3832730.3275,33.78,1.97783817658e+22,1.97783817658e+22
340686.884375,3832739.06875,34.82,1.97779011644e+22,1.97779011644e+22
340688.39225,3832743.32375,24.9,1.9777243181e+22,1.9777243181e+22
340689.941,3832747.7,27.49,1.33498758769e+18,1.33498758769e+18
340691.471625,3832752.02375,30.2,1.97784963058e+22,1.97784963058e+22
340692.984625,3832756.29625,28.66,1.97779921508e+22,1.97779921508e+22
340694.519125,3832760.63,39.76,-1.97776471259e+22,-1.97776471259e+22
340695.998,3832764.80625,27.82,-1.97780127527e+22,-1.97780127527e+22
340697.447375,3832769.16,23.42,1.97785867787e+22,1.97785867787e+22
340698.936375,3832773.35625,27.67,1.97780822153e+22,1.97780822153e+22
340700.409625,3832777.5125,25.4,1.33493633764e+18,1.33493633764e+18
340701.927625,3832781.79375,26.31,1.97774462546e+22,1.97774462546e+22
340651.95625,3832649.77375,26.55,-1.97774040528e+22,-1.97774040528e+22
340653.442375,3832653.96875,27.94,1.9777450517e+22,1.9777450517e+22
340656.590875,3832662.60875,22.98,1.97784943884e+22,1.97784943884e+22
340658.10975,3832666.89625,22.55,1.97776485669e+22,1.97776485669e+22
340661.17275,3832675.55125,23.15,1.97780908013e+22,1.97780908013e+22
340662.762625,3832680.04125,29.46,-5.50521741009e+17,-5.50521741009e+17
340664.273125,3832684.315,27.8,1.977693037e+22,1.977693037e+22
340665.77825,3832688.56625,33.66,-5.50426896732e+17,-5.50426896732e+17
340667.282375,3832692.815,19.32,-5.50481889663e+17,-5.50481889663e+17
340670.33075,3832701.4225,30.31,1.33537702167e+18,1.33537702167e+18
340671.75075,3832705.435,26.1,-1.97773543009e+22,-1.97773543009e+22
340673.294,3832709.79625,36.29,-5.50383041311e+17,-5.50383041311e+17
340674.86025,3832714.225,21.71,-1.97774007295e+22,-1.97774007295e+22
340676.404125,3832718.5825,27.97,1.97787900628e+22,1.97787900628e+22
340677.908375,3832722.835,33.64,1.97781979341e+22,1.97781979341e+22
340682.5475,3832735.93875,26.33,-1.97775154103e+22,-1.97775154103e+22
340684.071625,3832740.24625,28.88,1.97789044906e+22,1.97789044906e+22
340685.592,3832744.54,25.93,1.97779288998e+22,1.97779288998e+22
340687.1455,3832748.92875,25.9,1.97789503148e+22,1.97789503148e+22
340688.662125,3832753.21375,24.97,-5.50427726118e+17,-5.50427726118e+17
340690.158375,3832757.44,24.85,-5.50413400266e+17,-5.50413400266e+17
340691.69625,3832761.7875,28.43,1.97784037318e+22,1.97784037318e+22
340693.194625,3832766.02,33.22,1.97790405852e+22,1.97790405852e+22
340694.664375,3832770.335,26.88,1.9778065129e+22,1.9778065129e+22
340696.157125,3832774.54625,28.18,1.97786136471e+22,1.97786136471e+22
340697.63675,3832778.7225,23.87,1.97791076584e+22,1.97791076584e+22
340699.155375,3832783.0125,35.72,-1.97777640541e+22,-1.97777640541e+22
340649.202375,3832650.48125,39.72,1.97767503179e+22,1.97767503179e+22
340650.703625,3832654.72,22.78,1.97774530415e+22,1.97774530415e+22
340652.245375,3832659.07375,37.55,1.97780024363e+22,1.97780024363e+22
340655.347125,3832667.5675,26.39,1.33524786836e+18,1.33524786836e+18
340656.876125,3832671.8875,38.19,-1.97775194491e+22,-1.97775194491e+22
340658.415125,3832676.2375,29.48,1.97780931568e+22,1.97780931568e+22
340661.513,3832685.0,32.69,-1.97775886983e+22,-1.97775886983e+22
340663.015375,3832689.24125,29.39,1.33530450739e+18,1.33530450739e+18
340666.073875,3832697.88625,26.14,1.97780648842e+22,1.97780648842e+22
340667.573625,3832702.12625,27.6,1.97780874443e+22,1.97780874443e+22
340668.995,3832706.14,23.13,1.9777044309e+22,1.9777044309e+22
340670.54075,3832710.51,21.1,1.977813174e+22,1.977813174e+22
340672.093875,3832714.9025,23.14,1.97770905616e+22,1.97770905616e+22
340673.630375,3832719.24625,42.43,1.97783202636e+22,1.97783202636e+22
340675.140625,3832723.51375,25.04,1.97779460684e+22,1.97779460684e+22
340676.64525,3832727.7675,29.66,1.97788373672e+22,1.97788373672e+22
340678.215,3832732.2025,29.05,1.9777862014e+22,1.9777862014e+22
340679.781,3832736.63125,38.98,1.97772049804e+22,1.97772049804e+22
340681.298625,3832740.92,26.6,1.33505186654e+18,1.33505186654e+18
340682.81225,3832745.1975,35.15,1.97784576297e+22,1.97784576297e+22
340684.357,3832749.56375,32.65,1.9778083684e+22,1.9778083684e+22
340685.885375,3832753.88375,34.23,1.97785034911e+22,1.97785034911e+22
340687.402125,3832758.1725,31.27,-1.97779747257e+22,-1.97779747257e+22
340688.935,3832762.50625,33.77,1.97773416144e+22,1.97773416144e+22
340690.416625,3832766.6925,37.93,1.97780441558e+22,1.97780441558e+22
340691.877375,3832771.0,32.3,1.33495139806e+18,1.33495139806e+18
340693.370625,3832775.21375,33.2,1.97782190382e+22,1.97782190382e+22
340694.85,3832779.3925,32.07,1.97784948025e+22,1.97784948025e+22
340696.37,3832783.68375,33.14,1.97791327317e+22,1.97791327317e+22
340646.2765,3832651.48875,32.97,1.9778432729e+22,1.9778432729e+22
340647.78925,3832655.76375,34.46,1.97779834475e+22,1.97779834475e+22
340649.328625,3832660.11,30.97,1.33529006704e+18,1.33529006704e+18
340650.865375,3832664.29125,33.28,1.33542077589e+18,1.33542077589e+18
340652.377625,3832668.565,36.83,1.97775247446e+22,1.97775247446e+22
340653.902,3832672.87375,33.57,1.97768671587e+22,1.97768671587e+22
340655.423375,3832677.17375,27.44,-1.9777202173e+22,-1.9777202173e+22
340657.00725,3832681.65125,30.94,-1.97772258451e+22,-1.97772258451e+22
340658.562375,3832686.05,29.42,-5.50389391325e+17,-5.50389391325e+17
340660.06425,3832690.2925,30.93,1.97786377374e+22,1.97786377374e+22
340661.574875,3832694.56,32.77,1.97769816674e+22,1.97769816674e+22
340663.155875,3832699.0275,34.12,1.97770052523e+22,1.97770052523e+22
340664.65625,3832703.27,36.05,1.97782343841e+22,1.97782343841e+22
340666.07375,3832707.2725,39.3,-5.503643482e+17,-5.503643482e+17
340667.621,3832711.6475,23.74,1.97787505234e+22,1.97787505234e+22
340669.16025,3832715.995,32.69,1.97779050264e+22,1.97779050264e+22
340670.666125,3832720.2525,30.67,-1.97774296449e+22,-1.97774296449e+22
340672.171375,3832724.5075,34.19,1.97771397791e+22,1.97771397791e+22
340673.698875,3832728.8225,35.29,1.9778226916e+22,1.9778226916e+22
340675.271625,3832733.2675,32.96,-1.97774983823e+22,-1.97774983823e+22
340676.821875,3832737.6525,29.7,-1.97775215649e+22,-1.97775215649e+22
340678.371875,3832742.02875,32.42,1.97784390455e+22,1.97784390455e+22
340679.882,3832746.29875,33.84,1.97784616329e+22,1.97784616329e+22
340681.397625,3832750.58125,26.4,-1.97775898513e+22,-1.97775898513e+22
340682.926875,3832754.90375,35.74,-1.97776126991e+22,-1.97776126991e+22
340684.446125,3832759.1975,31.69,-1.97779790386e+22,-1.97779790386e+22
340685.98325,3832763.5425,34.22,1.97784103333e+22,1.97784103333e+22
340687.469,3832767.74125,34.23,-1.97776804669e+22,-1.97776804669e+22
340688.943875,3832772.015,32.27,1.97780710757e+22,1.97780710757e+22
340690.431625,3832776.21375,36.18,-1.97780688693e+22,-1.97780688693e+22
340691.914,3832780.4025,34.32,1.97784991419e+22,1.97784991419e+22
340693.447625,3832784.735,30.27,-1.97781139175e+22,-1.97781139175e+22
340643.636,3832652.24,29.14,1.97767568578e+22,1.97767568578e+22
340645.150125,3832656.51875,39.19,1.97778436911e+22,1.97778436911e+22
340646.6925,3832660.8725,33.01,1.97778668223e+22,1.97778668223e+22
340648.226125,3832665.0975,31.64,1.97785032571e+22,1.97785032571e+22
340649.75225,3832669.41,35.05,1.97776577749e+22,1.97776577749e+22
340651.287375,3832673.745,34.32,-5.5040100771e+17,-5.5040100771e+17
340652.852125,3832678.1675,33.56,-1.97775498262e+22,-1.97775498262e+22
340654.455625,3832682.7,33.34,1.33535110253e+18,1.33535110253e+18
340655.888875,3832686.7525,34.69,1.97776194395e+22,1.97776194395e+22
340657.397625,3832691.01375,32.66,-1.97772739105e+22,-1.97772739105e+22
340658.91425,3832695.2975,29.59,-1.97776402301e+22,-1.97776402301e+22
340660.460125,3832699.6675,33.7,1.97776876443e+22,1.97776876443e+22
340661.97225,3832703.94,35.68,1.97780941438e+22,1.97780941438e+22
340663.41625,3832708.0175,35.99,1.33530185126e+18,1.33530185126e+18
340664.935,3832712.31375,34.92,1.97787527029e+22,1.97787527029e+22
340666.48425,3832716.68625,33.13,-1.9777409506e+22,-1.9777409506e+22
340668.03375,3832721.06625,29.78,-1.97777763674e+22,-1.97777763674e+22
340669.54275,3832725.33,32.53,-1.97774551438e+22,-1.97774551438e+22
340671.04675,3832729.58,33.65,1.97783719969e+22,1.97783719969e+22
340672.59575,3832733.9575,32.68,1.97771883343e+22,1.97771883343e+22
340674.152,3832738.35625,32.55,1.9778021859e+22,1.9778021859e+22
340675.687375,3832742.69125,25.98,1.33536880818e+18,1.33536880818e+18
340677.20275,3832746.975,27.14,1.97783213807e+22,1.97783213807e+22
340678.7355,3832751.30875,28.83,1.97783443138e+22,1.97783443138e+22
340680.24925,3832755.58375,33.11,1.97781128422e+22,1.97781128422e+22
340681.799,3832759.96,29.5,1.3352432772e+18,1.3352432772e+18
340683.34025,3832764.3175,36.21,1.33534604065e+18,1.33534604065e+18
340684.823375,3832768.5075,40.65,1.33522802817e+18,1.33522802817e+18
340686.320375,3832772.8125,27.88,1.97780739752e+22,1.97780739752e+22
340687.81475,3832777.03125,32.97,1.97784801313e+22,1.97784801313e+22
340689.293625,3832781.2075,33.85,1.97781183115e+22,1.97781183115e+22
340690.804875,3832785.47875,30.23,1.9778524745e+22,1.9778524745e+22
340640.976125,3832653.20375,27.56,-1.97774168488e+22,-1.97774168488e+22
340642.502375,3832657.525,25.33,1.97767833438e+22,1.97767833438e+22
340644.052625,3832661.91125,36.64,1.97780130797e+22,1.97780130797e+22
340645.566125,3832666.13875,38.71,-5.50669952146e+17,-5.50669952146e+17
340647.087125,3832670.44375,24.73,1.9777532034e+22,1.9777532034e+22
340648.619625,3832674.7825,31.26,1.33553153584e+18,1.33553153584e+18
340650.1365,3832679.07625,31.33,1.97775776132e+22,1.97775776132e+22
340651.697,3832683.49125,30.41,1.97779845878e+22,1.97779845878e+22
340653.214375,3832687.79,28.74,1.97777532685e+22,1.97777532685e+22
340654.725,3832692.06375,33.02,-1.97776220923e+22,-1.97776220923e+22
340656.246625,3832696.37125,36.73,1.97786671013e+22,1.97786671013e+22
340657.7895,3832700.73625,31.34,1.9778690167e+22,1.9778690167e+22
340659.2865,3832704.975,36.45,1.97780979797e+22,1.97780979797e+22
340660.7295,3832709.055,33.35,1.97770554795e+22,1.97770554795e+22
340662.29025,3832713.475,35.3,1.97787574295e+22,1.97787574295e+22
340663.821,3832717.81,40.89,1.33549518172e+18,1.33549518172e+18
340665.330125,3832722.0775,45.01,1.97778046888e+22,1.97778046888e+22
340666.847875,3832726.37625,33.25,1.97788255997e+22,1.97788255997e+22
340668.37075,3832730.6875,35.24,1.9778376268e+22,1.9778376268e+22
340669.939,3832735.1225,29.72,1.97780031977e+22,1.97780031977e+22
340671.4645,3832739.44125,37.11,1.33545540044e+18,1.33545540044e+18
340672.968625,3832743.7,25.97,-5.50619327704e+17,-5.50619327704e+17
340674.511,3832748.065,35.4,1.97780715174e+22,1.97780715174e+22
340676.05175,3832752.425,33.63,1.97780945479e+22,1.97780945479e+22
340677.583875,3832756.76125,38.95,-1.97779637084e+22,-1.97779637084e+22
340679.118375,3832761.02667,36.52,1.97783940419e+22,1.97783940419e+22
340680.62775,3832765.3775,31.42,1.97790315322e+22,1.97790315322e+22
340682.091875,3832769.5225,33.26,-1.97776871165e+22,-1.97776871165e+22
340683.581375,3832773.7775,28.69,1.9777397238e+22,1.9777397238e+22
340685.078125,3832778.01625,31.72,1.97781000596e+22,1.97781000596e+22
340686.5475,3832782.17125,27.34,1.9777441567e+22,1.9777441567e+22
340688.069125,3832786.48125,35.52,-1.97777766652e+22,-1.97777766652e+22
340637.955,3832654.18375,40.17,1.97774445728e+22,1.97774445728e+22
340639.4715,3832658.47875,32.09,1.97767868708e+22,1.97767868708e+22
340640.99,3832662.78,33.44,-5.50653896487e+17,-5.50653896487e+17
340642.495875,3832667.0325,30.34,-1.97771443711e+22,-1.97771443711e+22
340644.03175,3832671.3825,29.78,1.33553341763e+18,1.33553341763e+18
340645.535125,3832675.64,32.46,-5.50699552483e+17,-5.50699552483e+17
340647.059625,3832679.955,31.42,1.97779643321e+22,1.97779643321e+22
340648.620375,3832684.37625,31.32,1.97786022079e+22,1.97786022079e+22
340650.127625,3832688.645,31.05,-5.50706679375e+17,-5.50706679375e+17
340651.645625,3832692.9425,31.18,1.97769688502e+22,1.97769688502e+22
340653.163875,3832697.2425,34.15,-5.50706141398e+17,-5.50706141398e+17
340654.699875,3832701.59,31.83,-5.50696836387e+17,-5.50696836387e+17
340656.2,3832705.8375,30.25,-1.97773492896e+22,-1.97773492896e+22
340657.56575,3832709.7,30.83,1.33549369125e+18,1.33549369125e+18
340659.14625,3832714.1825,34.5,1.97778910488e+22,1.97778910488e+22
340660.722875,3832718.645,38.8,-5.50651499187e+17,-5.50651499187e+17
340662.266375,3832723.01375,29.88,-5.50669384923e+17,-5.50669384923e+17
340663.786125,3832727.32,31.46,1.33546191585e+18,1.33546191585e+18
340665.282,3832731.5525,38.71,1.9777982782e+22,1.9777982782e+22
340666.843375,3832735.9775,33.1,1.97771960884e+22,1.97771960884e+22
340668.392125,3832740.35875,26.71,1.33544041512e+18,1.33544041512e+18
340669.88575,3832744.58875,31.01,1.97772415344e+22,1.97772415344e+22
340671.3905,3832748.84875,34.39,-1.97779203325e+22,-1.97779203325e+22
340672.938,3832753.23375,26.58,1.97779676925e+22,1.97779676925e+22
340674.485375,3832757.61375,29.0,1.97783743491e+22,1.97783743491e+22
340676.015625,3832761.9475,37.14,1.97783972227e+22,1.97783972227e+22
340677.5485,3832766.28875,43.84,1.33546337861e+18,1.33546337861e+18
340679.03525,3832770.49875,25.1,1.97773783639e+22,1.97773783639e+22
340680.513875,3832774.6975,36.06,1.97784646171e+22,1.97784646171e+22
340682.012875,3832778.94375,38.69,1.97782330304e+22,1.97782330304e+22
340683.5095,3832783.1825,33.29,1.97791240315e+22,1.97791240315e+22
340685.032125,3832787.49,34.02,1.97791467249e+22,1.97791467249e+22
340635.399875,3832654.99125,32.82,1.97778313677e+22,1.97778313677e+22
340636.933375,3832659.34,27.56,-5.50476543749e+17,-5.50476543749e+17
340638.472125,3832663.705,32.86,-1.97771255372e+22,-1.97771255372e+22
340639.949875,3832667.94875,29.65,-5.5049291244e+17,-5.5049291244e+17
340641.477125,3832672.2775,33.85,1.97779227314e+22,1.97779227314e+22
340642.987875,3832676.56375,30.43,1.97779453009e+22,1.97779453009e+22
340644.519125,3832680.90625,35.35,1.97781107124e+22,1.97781107124e+22
340646.084875,3832685.34625,35.1,1.97769274711e+22,1.97769274711e+22
340647.592875,3832689.625,32.73,1.97776303202e+22,1.97776303202e+22
340649.10725,3832693.91875,31.07,1.97777829638e+22,1.97777829638e+22
340650.636375,3832698.2575,23.66,-1.97776516619e+22,-1.97776516619e+22
340652.169625,3832702.6025,38.09,1.97776988629e+22,1.97776988629e+22
340653.661,3832706.8325,25.3,1.97770408963e+22,1.97770408963e+22
340655.1325,3832711.00875,30.35,-5.5041302121e+17,-5.5041302121e+17
340656.6615,3832715.34375,33.82,-1.97777418838e+22,-1.97777418838e+22
340658.14875,3832719.56,31.27,1.97783148511e+22,1.97783148511e+22
340659.686375,3832723.9225,32.96,1.97779413535e+22,1.97779413535e+22
340661.231625,3832728.305,33.29,1.97788328711e+22,1.97788328711e+22
340662.716625,3832732.51625,32.73,1.97778568387e+22,1.97778568387e+22
340664.277,3832736.94125,32.56,1.97780100533e+22,1.97780100533e+22
340665.84125,3832741.37625,35.28,1.97780334699e+22,1.97780334699e+22
340667.355875,3832745.67125,37.07,1.97784526947e+22,1.97784526947e+22
340668.878375,3832749.9925,27.61,1.97779491557e+22,1.97779491557e+22
340670.395,3832754.29375,32.58,-1.97776038734e+22,-1.97776038734e+22
340671.911625,3832758.59375,29.85,-1.97776265752e+22,-1.97776265752e+22
340673.438875,3832762.92625,35.8,1.97780174755e+22,1.97780174755e+22
340674.97825,3832767.29,37.04,1.97784243351e+22,1.97784243351e+22
340676.464125,3832771.5075,38.97,1.97773823417e+22,1.97773823417e+22
340677.929875,3832775.64,30.8,1.97790828338e+22,1.97790828338e+22
340679.420875,3832779.87125,30.04,1.97782367017e+22,1.97782367017e+22
340680.9095,3832784.095,37.39,1.33546432168e+18,1.33546432168e+18
340682.438,3832788.42875,34.93,1.97782818755e+22,1.97782818755e+22
340632.633,3832655.93875,32.64,1.97778350422e+22,1.97778350422e+22
340634.163875,3832660.27875,36.65,-1.97774497608e+22,-1.97774497608e+22
340635.693625,3832664.61625,29.97,1.97776267049e+22,1.97776267049e+22
340637.157625,3832668.89,30.62,1.97775194187e+22,1.97775194187e+22
340638.687875,3832673.22375,29.36,1.33545667037e+18,1.33545667037e+18
340640.201,3832677.5125,33.74,1.33546226089e+18,1.33546226089e+18
340641.731,3832681.84625,38.62,1.97779717506e+22,1.97779717506e+22
340643.294,3832686.27625,35.66,1.97769309519e+22,1.97769309519e+22
340644.790625,3832690.52,36.39,1.97786318753e+22,1.97786318753e+22
340646.302625,3832694.8,28.48,1.33542621775e+18,1.33542621775e+18
340647.833625,3832699.1375,40.23,1.97776791349e+22,1.97776791349e+22
340649.374375,3832703.50375,29.63,-1.97776779222e+22,-1.97776779222e+22
340650.88125,3832707.7725,32.42,1.97777247234e+22,1.97777247234e+22
340652.339,3832711.91,26.68,1.97782730299e+22,1.97782730299e+22
340653.87325,3832716.25,38.0,1.97778993857e+22,1.97778993857e+22
340655.391,3832720.5525,34.82,-1.9777424302e+22,-1.9777424302e+22
340656.91,3832724.85625,28.75,-1.97777906997e+22,-1.97777906997e+22
340658.419875,3832729.13375,36.12,1.97782214817e+22,1.97782214817e+22
340659.93075,3832733.4175,36.02,1.97782441346e+22,1.97782441346e+22
340661.489375,3832737.8325,32.98,1.97782674372e+22,1.97782674372e+22
340663.031,3832742.2,40.26,1.97789048058e+22,1.97789048058e+22
340664.541125,3832746.48,34.59,1.97784555645e+22,1.97784555645e+22
340666.07275,3832750.8175,33.52,1.97783359516e+22,1.97783359516e+22
340667.604,3832755.15625,33.46,1.97772945725e+22,1.97772945725e+22
340669.126125,3832759.47,28.59,1.97781276041e+22,1.97781276041e+22
340670.655625,3832763.8025,34.19,1.97780206555e+22,1.97780206555e+22
340672.183,3832768.1325,34.46,-1.97780192426e+22,-1.97780192426e+22
340673.672625,3832772.3525,38.35,-5.50461190097e+17,-5.50461190097e+17
340675.167625,3832776.52,31.67,-1.97780635505e+22,-1.97780635505e+22
340676.674,3832780.79125,32.31,-1.97780860847e+22,-1.97780860847e+22
340678.171125,3832785.0375,35.04,-1.97777648374e+22,-1.97777648374e+22
340679.697375,3832789.36375,31.78,1.97785394552e+22,1.97785394552e+22
340629.882625,3832656.90125,32.05,1.97784529655e+22,1.97784529655e+22
340631.42475,3832661.27375,34.15,-1.97771098585e+22,-1.97771098585e+22
340632.94275,3832665.5825,36.32,-1.97771326185e+22,-1.97771326185e+22
340634.385875,3832669.81125,33.08,1.97780491031e+22,1.97780491031e+22
340635.932,3832674.1975,36.98,1.33554339921e+18,1.33554339921e+18
340637.455625,3832678.515,34.03,1.9776888509e+22,1.9776888509e+22
340638.984375,3832682.8475,29.84,1.97785899389e+22,1.97785899389e+22
340640.526625,3832687.22125,31.0,-1.97772468557e+22,-1.97772468557e+22
340642.012375,3832691.435,34.39,1.33555432491e+18,1.33555432491e+18
340643.53675,3832695.75375,32.6,1.97769795925e+22,1.97769795925e+22
340645.064625,3832700.085,30.91,1.33550756344e+18,1.33550756344e+18
340646.598625,3832704.4325,32.87,1.97782319514e+22,1.97782319514e+22
340648.12275,3832708.75375,32.52,-5.50638031043e+17,-5.50638031043e+17
340649.57025,3832712.86,36.32,1.9777879952e+22,1.9777879952e+22
340651.0775,3832717.13,34.21,-1.97777486257e+22,-1.97777486257e+22
340652.61875,3832721.495,33.31,1.97779255127e+22,1.97779255127e+22
340654.148375,3832725.8325,33.22,-5.50611605227e+17,-5.50611605227e+17
340655.6605,3832730.12,32.58,1.97771609848e+22,1.97771609848e+22
340657.16625,3832734.39,33.53,1.97779936304e+22,1.97779936304e+22
340658.72775,3832738.815,26.3,1.97788855442e+22,1.97788855442e+22
340660.263875,3832743.16875,36.82,-1.97778860342e+22,-1.97778860342e+22
340661.764375,3832747.42125,31.1,-5.50586053808e+17,-5.50586053808e+17
340663.30175,3832751.77625,31.39,1.97780854441e+22,1.97780854441e+22
340664.83525,3832756.1275,34.52,1.97785050326e+22,1.97785050326e+22
340666.353,3832760.43125,29.5,1.97789996679e+22,1.97789996679e+22
340667.888625,3832764.7825,33.37,1.97790226587e+22,1.97790226587e+22
340669.43025,3832769.15,31.92,1.97773670227e+22,1.97773670227e+22
340670.897,3832773.30875,34.89,-5.50565450697e+17,-5.50565450697e+17
340672.388375,3832777.4575,35.39,1.97782210627e+22,1.97782210627e+22
340673.901375,3832781.75125,28.91,-5.50564310667e+17,-5.50564310667e+17
340675.39175,3832785.9775,36.14,1.97791346333e+22,1.97791346333e+22
340676.917125,3832790.305,27.76,-1.97781349305e+22,-1.97781349305e+22
340627.53225,3832657.50625,29.53,-5.50580346906e+17,-5.50580346906e+17
340629.068375,3832661.875,34.32,-1.97774556307e+22,-1.97774556307e+22
340630.598625,3832666.225,36.65,1.33550314814e+18,1.33550314814e+18
340632.05525,3832670.565,36.93,1.97785239283e+22,1.97785239283e+22
340633.590625,3832674.9275,26.22,1.3355073424e+18,1.3355073424e+18
340635.089375,3832679.185,32.12,-5.50576270638e+17,-5.50576270638e+17
340636.611625,3832683.51125,36.5,1.97785922677e+22,1.97785922677e+22
340638.169,3832687.93375,27.87,1.97776173865e+22,1.97776173865e+22
340639.659375,3832692.17,34.5,1.97781661588e+22,1.97781661588e+22
340641.182875,3832696.49875,30.3,1.97780465994e+22,1.97780465994e+22
340642.739125,3832700.92,25.9,1.9778684226e+22,1.9778684226e+22
340644.263,3832705.25,26.77,1.9778707077e+22,1.9778707077e+22
340645.754,3832709.485,35.55,-1.97777069348e+22,-1.97777069348e+22
340647.22075,3832713.655,30.21,1.97770728928e+22,1.97770728928e+22
340648.73525,3832717.95625,29.4,-5.50508471834e+17,-5.50508471834e+17
340650.2285,3832722.19875,33.83,-5.50528523442e+17,-5.50528523442e+17
340651.735125,3832726.47625,32.92,1.9778347327e+22,1.9778347327e+22
340654.779,3832735.125,31.45,-1.97778422703e+22,-1.97778422703e+22
340656.331875,3832739.5375,30.23,-1.97778655874e+22,-1.97778655874e+22
340657.874,3832743.91875,32.02,-1.97778887216e+22,-1.97778887216e+22
340659.345875,3832748.0975,38.44,-5.50540827015e+17,-5.50540827015e+17
340660.87925,3832752.4575,26.47,1.97784845009e+22,1.97784845009e+22
340662.41725,3832756.82875,28.36,1.97781109327e+22,1.97781109327e+22
340663.910625,3832761.06875,33.69,1.97783873948e+22,1.97783873948e+22
340665.424125,3832765.37,34.38,1.33543301679e+18,1.33543301679e+18
340666.945125,3832769.69125,32.9,-1.97776811148e+22,-1.97776811148e+22
340671.491375,3832782.49625,31.81,1.9778116817e+22,1.9778116817e+22
340672.9935,3832786.7675,24.41,-1.9777771293e+22,-1.9777771293e+22
340674.523375,3832791.11875,32.42,-1.97777942747e+22,-1.97777942747e+22
340624.234125,3832658.58875,32.98,1.97775905926e+22,1.97775905926e+22
340625.7845,3832662.98875,31.61,1.97780103317e+22,1.97780103317e+22
340627.303,3832667.29875,24.14,1.97785050748e+22,1.97785050748e+22
340628.728875,3832671.58625,24.65,1.97779132892e+22,1.97779132892e+22
340630.27925,3832675.9825,34.49,-1.97771844799e+22,-1.97771844799e+22
340631.779875,3832680.23875,38.44,1.9778573318e+22,1.9778573318e+22
340633.286875,3832684.515,34.2,1.97781238778e+22,1.97781238778e+22
340634.842125,3832688.92375,31.81,-1.97772528689e+22,-1.97772528689e+22
340636.346375,3832693.195,37.2,-1.97776193707e+22,-1.97776193707e+22
340637.867625,3832697.505,40.39,1.33540067199e+18,1.33540067199e+18
