gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340660.900375,3832665.6825,6.83,8.98278428022e+17,8.98278428022e+17
340662.434625,3832670.01375,5.75,-1.97782544443e+22,-1.97782544443e+22
340663.976625,3832674.3675,4.28,-1.97783617202e+22,-1.97783617202e+22
340667.087125,3832683.15875,5.67,8.98258624023e+17,8.98258624023e+17
340668.586375,3832687.39,5.1,1.97776988997e+22,1.97776988997e+22
340673.13775,3832700.2425,7.38,-1.60648240984e+22,-1.60648240984e+22
340674.547,3832704.22,5.71,1.97777877638e+22,1.97777877638e+22
340676.096625,3832708.6,4.0,1.9776975077e+22,1.9776975077e+22
340677.661,3832713.0175,6.29,-1.97775033689e+22,-1.97775033689e+22
340679.204,3832717.37625,7.66,-1.60648976161e+22,-1.60648976161e+22
340680.714375,3832721.6425,3.72,1.97770440388e+22,1.97770440388e+22
340682.21675,3832725.88375,9.64,1.97770665392e+22,1.97770665392e+22
340683.79,3832730.3275,5.57,-1.60649531565e+22,-1.60649531565e+22
340686.884375,3832739.06875,5.7,-1.97787034526e+22,-1.97787034526e+22
340688.39225,3832743.32375,4.88,1.97771584155e+22,1.97771584155e+22
340689.941,3832747.7,4.69,8.98249331442e+17,8.98249331442e+17
340691.471625,3832752.02375,5.04,-1.60650462739e+22,-1.60650462739e+22
340692.984625,3832756.29625,3.48,-1.97787944416e+22,-1.97787944416e+22
340694.519125,3832760.63,3.37,1.97774166675e+22,1.97774166675e+22
340695.998,3832764.80625,5.26,-1.97787550693e+22,-1.97787550693e+22
340697.447375,3832769.16,8.01,-1.60651197329e+22,-1.60651197329e+22
340698.936375,3832773.35625,4.47,-1.97788845013e+22,-1.97788845013e+22
340700.409625,3832777.5125,3.2,8.98253455665e+17,8.98253455665e+17
340701.927625,3832781.79375,5.38,1.97773616537e+22,1.97773616537e+22
340651.95625,3832649.77375,5.85,-1.97781459115e+22,-1.97781459115e+22
340653.442375,3832653.96875,5.78,-1.97782529217e+22,-1.97782529217e+22
340656.590875,3832662.60875,6.21,1.97777050066e+22,1.97777050066e+22
340658.10975,3832666.89625,3.38,-1.97772582831e+22,-1.97772582831e+22
340661.17275,3832675.55125,4.03,-1.60647166254e+22,-1.60647166254e+22
340662.762625,3832680.04125,6.77,-4.25320388072e+17,-4.25320388072e+17
340664.273125,3832684.315,3.11,1.97768455644e+22,1.97768455644e+22
340665.77825,3832688.56625,6.26,-4.2535822172e+17,-4.2535822172e+17
340667.282375,3832692.815,7.88,-4.25425814017e+17,-4.25425814017e+17
340670.33075,3832701.4225,5.16,8.98556689416e+17,8.98556689416e+17
340671.75075,3832705.435,6.78,1.97771240479e+22,1.97771240479e+22
340673.294,3832709.79625,4.84,-4.25364249651e+17,-4.25364249651e+17
340674.86025,3832714.225,6.15,1.9777170474e+22,1.9777170474e+22
340676.404125,3832718.5825,3.39,1.97780006466e+22,1.97780006466e+22
340677.908375,3832722.835,5.79,1.97778847846e+22,1.97778847846e+22
340682.5475,3832735.93875,5.66,1.97772849944e+22,1.97772849944e+22
340684.071625,3832740.24625,5.18,1.97781150053e+22,1.97781150053e+22
340685.592,3832744.54,3.33,-1.97787314374e+22,-1.97787314374e+22
340687.1455,3832748.92875,4.93,1.97781608869e+22,1.97781608869e+22
340688.662125,3832753.21375,1.83,-4.25409056272e+17,-4.25409056272e+17
340690.158375,3832757.44,3.66,-4.25428382173e+17,-4.25428382173e+17
340691.69625,3832761.7875,5.72,1.97780904144e+22,1.97780904144e+22
340693.194625,3832766.02,6.7,1.97782511306e+22,1.97782511306e+22
340694.664375,3832770.335,6.16,-1.97788676239e+22,-1.97788676239e+22
340696.157125,3832774.54625,3.62,-1.60651412415e+22,-1.60651412415e+22
340697.63675,3832778.7225,3.84,1.97783182773e+22,1.97783182773e+22
340699.155375,3832783.0125,8.06,1.97775333924e+22,1.97775333924e+22
340649.202375,3832650.48125,4.37,1.97766654369e+22,1.97766654369e+22
340650.703625,3832654.72,4.75,-1.9778255669e+22,-1.9778255669e+22
340652.245375,3832659.07375,5.58,-1.60646446963e+22,-1.60646446963e+22
340655.347125,3832667.5675,5.77,8.98663161187e+17,8.98663161187e+17
340656.876125,3832671.8875,4.06,-1.977826136e+22,-1.977826136e+22
340658.415125,3832676.2375,7.65,-1.60647183579e+22,-1.60647183579e+22
340661.513,3832685.0,3.53,-1.97783306194e+22,-1.97783306194e+22
340663.015375,3832689.24125,5.94,8.98647836008e+17,8.98647836008e+17
340666.073875,3832697.88625,3.84,1.97777516715e+22,1.97777516715e+22
340667.573625,3832702.12625,4.65,1.97777740571e+22,1.97777740571e+22
340668.995,3832706.14,4.53,1.97769593078e+22,1.97769593078e+22
340670.54075,3832710.51,5.01,1.97778183124e+22,1.97778183124e+22
340672.093875,3832714.9025,3.89,1.97770055205e+22,1.97770055205e+22
340673.630375,3832719.24625,6.04,-1.60649028464e+22,-1.60649028464e+22
340675.140625,3832723.51375,3.16,-1.97775559125e+22,-1.97775559125e+22
340676.64525,3832727.7675,6.41,1.97780479514e+22,1.97780479514e+22
340678.215,3832732.2025,5.77,-1.97786644209e+22,-1.97786644209e+22
340679.781,3832736.63125,2.84,1.97771202793e+22,1.97771202793e+22
340681.298625,3832740.92,6.1,8.98345878597e+17,8.98345878597e+17
340682.81225,3832745.1975,7.86,-1.60650144678e+22,-1.60650144678e+22
340684.357,3832749.56375,6.05,-1.97776935246e+22,-1.97776935246e+22
340685.885375,3832753.88375,6.74,-1.60650517421e+22,-1.60650517421e+22
340687.402125,3832758.1725,4.39,-1.97787171371e+22,-1.97787171371e+22
340688.935,3832762.50625,4.87,1.97772568652e+22,1.97772568652e+22
340690.416625,3832766.6925,7.82,-1.97788466046e+22,-1.97788466046e+22
340691.877375,3832771.0,6.46,8.98410688941e+17,8.98410688941e+17
340693.370625,3832775.21375,7.26,-1.97778289546e+22,-1.97778289546e+22
340694.85,3832779.3925,9.69,1.97781817596e+22,1.97781817596e+22
340696.37,3832783.68375,6.87,1.97783431636e+22,1.97783431636e+22
340646.2765,3832651.48875,5.59,1.97776432942e+22,1.97776432942e+22
340647.78925,3832655.76375,8.67,-1.60646292776e+22,-1.60646292776e+22
340649.328625,3832660.11,10.63,8.98649224622e+17,8.98649224622e+17
340650.865375,3832664.29125,4.8,8.98560103219e+17,8.98560103219e+17
340652.377625,3832668.565,10.03,-1.97783273351e+22,-1.97783273351e+22
340653.902,3832672.87375,9.73,1.97767821243e+22,1.97767821243e+22
340655.423375,3832677.17375,10.51,1.97769719978e+22,1.97769719978e+22
340657.00725,3832681.65125,6.97,1.97769957091e+22,1.97769957091e+22
340658.562375,3832686.05,10.33,-4.25241769155e+17,-4.25241769155e+17
340660.06425,3832690.2925,5.89,1.97778481611e+22,1.97778481611e+22
340661.574875,3832694.56,8.86,1.97768966146e+22,1.97768966146e+22
340663.155875,3832699.0275,5.48,1.97769202145e+22,1.97769202145e+22
340664.65625,3832703.27,7.17,-1.60648330633e+22,-1.60648330633e+22
340666.07375,3832707.2725,10.07,-4.25247360004e+17,-4.25247360004e+17
340667.621,3832711.6475,4.72,1.97779610127e+22,1.97779610127e+22
340669.16025,3832715.995,8.57,-1.97775147279e+22,-1.97775147279e+22
340670.666125,3832720.2525,9.11,1.977719951e+22,1.977719951e+22
340672.171375,3832724.5075,8.37,1.97770548975e+22,1.97770548975e+22
340673.698875,3832728.8225,9.03,1.97779135323e+22,1.97779135323e+22
340675.271625,3832733.2675,7.02,1.97772683042e+22,1.97772683042e+22
340676.821875,3832737.6525,4.85,1.97772913342e+22,1.97772913342e+22
340678.371875,3832742.02875,11.89,-1.6064999319e+22,-1.6064999319e+22
340679.882,3832746.29875,10.31,-1.60650176623e+22,-1.60650176623e+22
340681.397625,3832750.58125,4.69,1.97773596057e+22,1.97773596057e+22
340682.926875,3832754.90375,8.51,1.97773824763e+22,1.97773824763e+22
340684.446125,3832759.1975,6.91,-1.97787209738e+22,-1.97787209738e+22
340685.98325,3832763.5425,5.76,1.97780968512e+22,1.97780968512e+22
340687.469,3832767.74125,5.53,1.9777450233e+22,1.9777450233e+22
340688.943875,3832772.015,9.16,-1.97788737278e+22,-1.97788737278e+22
340690.431625,3832776.21375,9.03,-1.97788108136e+22,-1.97788108136e+22
340691.914,3832780.4025,5.0,1.97781858384e+22,1.97781858384e+22
340693.447625,3832784.735,6.42,-1.97788558086e+22,-1.97788558086e+22
340643.636,3832652.24,8.11,1.97766717761e+22,1.97766717761e+22
340645.150125,3832656.51875,11.44,1.97775304223e+22,1.97775304223e+22
340646.6925,3832660.8725,7.81,1.97775534206e+22,1.97775534206e+22
340648.226125,3832665.0975,7.12,1.97777138594e+22,1.97777138594e+22
340649.75225,3832669.41,9.05,-1.97772673748e+22,-1.97772673748e+22
340651.287375,3832673.745,7.68,-4.2522251993e+17,-4.2522251993e+17
340652.852125,3832678.1675,8.93,-1.97782916622e+22,-1.97782916622e+22
340654.455625,3832682.7,7.84,8.98664836013e+17,8.98664836013e+17
340655.888875,3832686.7525,8.53,-1.97784220658e+22,-1.97784220658e+22
340657.397625,3832691.01375,5.28,1.97770438945e+22,1.97770438945e+22
340658.91425,3832695.2975,7.36,-1.97783821562e+22,-1.97783821562e+22
340660.460125,3832699.6675,4.67,-1.9778490298e+22,-1.9778490298e+22
340661.97225,3832703.94,5.22,1.97777808345e+22,1.97777808345e+22
340663.41625,3832708.0175,9.19,8.98629889733e+17,8.98629889733e+17
340664.935,3832712.31375,8.57,1.97779631774e+22,1.97779631774e+22
340666.48425,3832716.68625,8.76,1.97771792095e+22,1.97771792095e+22
340668.03375,3832721.06625,11.69,-1.97785182435e+22,-1.97785182435e+22
340669.54275,3832725.33,7.9,1.97772249871e+22,1.97772249871e+22
340671.04675,3832729.58,11.27,-1.6064944837e+22,-1.6064944837e+22
340672.59575,3832733.9575,5.07,1.97771033604e+22,1.97771033604e+22
340674.152,3832738.35625,7.56,-1.97776315315e+22,-1.97776315315e+22
340675.687375,3832742.69125,5.15,8.98631119649e+17,8.98631119649e+17
340677.20275,3832746.975,6.04,1.97780080339e+22,1.97780080339e+22
340678.7355,3832751.30875,6.09,1.97780309276e+22,1.97780309276e+22
340680.24925,3832755.58375,6.8,-1.97777225248e+22,-1.97777225248e+22
340681.799,3832759.96,5.93,8.98702696558e+17,8.98702696558e+17
340683.34025,3832764.3175,8.7,8.98630234659e+17,8.98630234659e+17
340684.823375,3832768.5075,8.83,8.98721786828e+17,8.98721786828e+17
340686.320375,3832772.8125,4.87,-1.97788766403e+22,-1.97788766403e+22
340687.81475,3832777.03125,11.52,1.9778166755e+22,1.9778166755e+22
340689.293625,3832781.2075,6.45,-1.97789208649e+22,-1.97789208649e+22
340690.804875,3832785.47875,10.09,1.97782113523e+22,1.97782113523e+22
340640.976125,3832653.20375,3.65,-1.97781584709e+22,-1.97781584709e+22
340642.502375,3832657.525,5.57,1.97766985312e+22,1.97766985312e+22
340644.052625,3832661.91125,11.39,-1.60646535926e+22,-1.60646535926e+22
340645.566125,3832666.13875,8.94,-4.25507565426e+17,-4.25507565426e+17
340647.087125,3832670.44375,5.88,-1.97783342701e+22,-1.97783342701e+22
340648.619625,3832674.7825,4.21,8.98440354857e+17,8.98440354857e+17
340650.1365,3832679.07625,9.97,-1.97783799245e+22,-1.97783799245e+22
340651.697,3832683.49125,5.41,1.97776716111e+22,1.97776716111e+22
340653.214375,3832687.79,6.83,-1.97773630308e+22,-1.97773630308e+22
340654.725,3832692.06375,8.46,-1.97783637046e+22,-1.97783637046e+22
340656.246625,3832696.37125,9.26,1.97778777848e+22,1.97778777848e+22
340657.7895,3832700.73625,5.87,1.97779008573e+22,1.97779008573e+22
340659.2865,3832704.975,7.24,1.97777850034e+22,1.97777850034e+22
340660.7295,3832709.055,9.97,1.97769706631e+22,1.97769706631e+22
340662.29025,3832713.475,10.06,1.97779681211e+22,1.97779681211e+22
340663.821,3832717.81,6.09,8.98530441662e+17,8.98530441662e+17
340665.330125,3832722.0775,6.63,-1.97786069968e+22,-1.97786069968e+22
340666.847875,3832726.37625,7.3,1.9778036297e+22,1.9778036297e+22
340668.37075,3832730.6875,9.27,-1.606494863e+22,-1.606494863e+22
340669.939,3832735.1225,8.31,-1.97776130161e+22,-1.97776130161e+22
340671.4645,3832739.44125,10.78,8.98485835632e+17,8.98485835632e+17
340672.968625,3832743.7,4.99,-4.25591031939e+17,-4.25591031939e+17
340674.511,3832748.065,9.45,-1.97776813648e+22,-1.97776813648e+22
340676.05175,3832752.425,8.02,-1.97777043987e+22,-1.97777043987e+22
340677.583875,3832756.76125,9.19,-1.97787053776e+22,-1.97787053776e+22
340679.118375,3832761.02667,8.9,1.97780809459e+22,1.97780809459e+22
340680.62775,3832765.3775,7.29,1.97782422379e+22,1.97782422379e+22
340682.091875,3832769.5225,12.14,1.97774567839e+22,1.97774567839e+22
340683.581375,3832773.7775,9.64,1.97773122685e+22,1.97773122685e+22
340685.078125,3832778.01625,8.58,-1.97789025968e+22,-1.97789025968e+22
340686.5475,3832782.17125,7.84,1.97773565564e+22,1.97773565564e+22
340688.069125,3832786.48125,11.05,1.97775463424e+22,1.97775463424e+22
340637.955,3832654.18375,3.47,-1.97782467935e+22,-1.97782467935e+22
340639.4715,3832658.47875,9.84,1.97767020192e+22,1.97767020192e+22
340640.99,3832662.78,5.8,-4.25409383546e+17,-4.25409383546e+17
340642.495875,3832667.0325,4.78,1.97769137343e+22,1.97769137343e+22
340644.03175,3832671.3825,8.63,8.98418278337e+17,8.98418278337e+17
340645.535125,3832675.64,11.24,-4.2556421261e+17,-4.2556421261e+17
340647.059625,3832679.955,8.53,1.97776514433e+22,1.97776514433e+22
340648.620375,3832684.37625,11.06,1.97778128649e+22,1.97778128649e+22
340650.127625,3832688.645,8.36,-4.25613958974e+17,-4.25613958974e+17
340651.645625,3832692.9425,7.48,1.97768840185e+22,1.97768840185e+22
340653.163875,3832697.2425,7.14,-4.25634373506e+17,-4.25634373506e+17
340654.699875,3832701.59,5.2,-4.25625740217e+17,-4.25625740217e+17
340656.2,3832705.8375,5.42,1.97771186101e+22,1.97771186101e+22
340657.56575,3832709.7,10.16,8.98400717027e+17,8.98400717027e+17
340659.14625,3832714.1825,9.33,-1.97775008557e+22,-1.97775008557e+22
340660.722875,3832718.645,3.51,-4.25561520606e+17,-4.25561520606e+17
340662.266375,3832723.01375,6.68,-4.25609796652e+17,-4.25609796652e+17
340663.786125,3832727.32,7.16,8.98380927822e+17,8.98380927822e+17
340665.282,3832731.5525,12.93,-1.97775925589e+22,-1.97775925589e+22
340666.843375,3832735.9775,8.89,1.97771112846e+22,1.97771112846e+22
340668.392125,3832740.35875,3.12,8.9836467379e+17,8.9836467379e+17
340669.88575,3832744.58875,6.27,1.97771567596e+22,1.97771567596e+22
340671.3905,3832748.84875,8.92,-1.97786620334e+22,-1.97786620334e+22
340672.938,3832753.23375,7.64,-1.97787699935e+22,-1.97787699935e+22
340674.485375,3832757.61375,10.08,1.97780614361e+22,1.97780614361e+22
340676.015625,3832761.9475,5.12,1.9778084275e+22,1.9778084275e+22
340677.5485,3832766.28875,6.34,8.98490959875e+17,8.98490959875e+17
340679.03525,3832770.49875,5.11,1.97772935783e+22,1.97772935783e+22
340680.513875,3832774.6975,7.86,1.97781516311e+22,1.97781516311e+22
340682.012875,3832778.94375,12.63,-1.97778429579e+22,-1.97778429579e+22
340683.5095,3832783.1825,8.44,1.97783347173e+22,1.97783347173e+22
340685.032125,3832787.49,14.39,1.97783574234e+22,1.97783574234e+22
340635.399875,3832654.99125,10.02,1.97775181828e+22,1.97775181828e+22
340636.933375,3832659.34,8.6,-4.25243671822e+17,-4.25243671822e+17
340638.472125,3832663.705,12.77,1.97768952647e+22,1.97768952647e+22
340639.949875,3832667.94875,8.08,-4.25241223722e+17,-4.25241223722e+17
340641.477125,3832672.2775,11.36,1.97776094591e+22,1.97776094591e+22
340642.987875,3832676.56375,10.31,1.97776320727e+22,1.97776320727e+22
340644.519125,3832680.90625,7.1,-1.60647326206e+22,-1.60647326206e+22
340646.084875,3832685.34625,7.77,1.97768423502e+22,1.97768423502e+22
340647.592875,3832689.625,9.31,-1.97784329227e+22,-1.97784329227e+22
340649.10725,3832693.91875,13.68,-1.97773925201e+22,-1.97773925201e+22
340650.636375,3832698.2575,5.69,-1.97783935248e+22,-1.97783935248e+22
340652.169625,3832702.6025,7.18,-1.97785014503e+22,-1.97785014503e+22
340653.661,3832706.8325,6.37,1.97769558223e+22,1.97769558223e+22
340655.1325,3832711.00875,6.18,-4.25252063852e+17,-4.25252063852e+17
340656.6615,3832715.34375,10.79,-1.97784837576e+22,-1.97784837576e+22
340658.14875,3832719.56,7.89,-1.60648984158e+22,-1.60648984158e+22
340659.686375,3832723.9225,8.74,-1.97775509768e+22,-1.97775509768e+22
340661.231625,3832728.305,8.24,1.9778043409e+22,1.9778043409e+22
340662.716625,3832732.51625,9.04,-1.97786594584e+22,-1.97786594584e+22
340664.277,3832736.94125,9.59,-1.9777619705e+22,-1.9777619705e+22
340665.84125,3832741.37625,10.58,-1.97776431246e+22,-1.97776431246e+22
340667.355875,3832745.67125,8.01,-1.60650104132e+22,-1.60650104132e+22
340668.878375,3832749.9925,7.56,-1.9778751758e+22,-1.9778751758e+22
340670.395,3832754.29375,9.16,1.97773735197e+22,1.97773735197e+22
340671.911625,3832758.59375,12.45,1.97773962109e+22,1.97773962109e+22
340673.438875,3832762.92625,14.14,-1.97788199544e+22,-1.97788199544e+22
340674.97825,3832767.29,13.39,1.97781110734e+22,1.97781110734e+22
340676.464125,3832771.5075,10.43,1.97772975491e+22,1.97772975491e+22
340677.929875,3832775.64,5.96,1.97782934144e+22,1.97782934144e+22
340679.420875,3832779.87125,7.9,-1.97778464054e+22,-1.97778464054e+22
340680.9095,3832784.095,13.95,8.98643737642e+17,8.98643737642e+17
340682.438,3832788.42875,12.62,-1.97778915919e+22,-1.97778915919e+22
340632.633,3832655.93875,9.41,1.97775217915e+22,1.97775217915e+22
340634.163875,3832660.27875,9.56,-1.97781915622e+22,-1.97781915622e+22
340635.693625,3832664.61625,13.73,-1.97772362952e+22,-1.97772362952e+22
340637.157625,3832668.89,10.09,-1.97783219566e+22,-1.97783219566e+22
340638.687875,3832673.22375,7.11,8.98604874982e+17,8.98604874982e+17
340640.201,3832677.5125,8.93,8.98603223593e+17,8.98603223593e+17
340641.731,3832681.84625,11.57,1.97776585642e+22,1.97776585642e+22
340643.294,3832686.27625,8.84,1.97768458621e+22,1.97768458621e+22
340644.790625,3832690.52,8.43,1.97778424193e+22,1.97778424193e+22
340646.302625,3832694.8,8.73,8.98615266091e+17,8.98615266091e+17
340647.833625,3832699.1375,9.66,-1.97784817081e+22,-1.97784817081e+22
340649.374375,3832703.50375,5.31,-1.97784198316e+22,-1.97784198316e+22
340650.88125,3832707.7725,7.15,-1.9778527315e+22,-1.9778527315e+22
340652.339,3832711.91,5.56,-1.60648644732e+22,-1.60648644732e+22
340653.87325,3832716.25,10.13,-1.97775089986e+22,-1.97775089986e+22
340655.391,3832720.5525,12.29,1.97771939403e+22,1.97771939403e+22
340656.91,3832724.85625,4.77,-1.97785325618e+22,-1.97785325618e+22
340658.419875,3832729.13375,11.95,1.97779082027e+22,1.97779082027e+22
340659.93075,3832733.4175,7.2,1.97779308211e+22,1.97779308211e+22
340661.489375,3832737.8325,9.1,1.97779541268e+22,1.97779541268e+22
340663.031,3832742.2,9.71,1.97781154286e+22,1.97781154286e+22
340664.541125,3832746.48,9.0,-1.60650127751e+22,-1.60650127751e+22
340666.07275,3832750.8175,8.52,1.9778022681e+22,1.9778022681e+22
340667.604,3832755.15625,16.51,1.97772097225e+22,1.97772097225e+22
340669.126125,3832759.47,10.59,-1.97777372608e+22,-1.97777372608e+22
340670.655625,3832763.8025,7.26,-1.97788231786e+22,-1.97788231786e+22
340672.183,3832768.1325,14.87,-1.97787610963e+22,-1.97787610963e+22
340673.672625,3832772.3525,11.52,-4.25275908001e+17,-4.25275908001e+17
340675.167625,3832776.52,11.06,-1.97788054132e+22,-1.97788054132e+22
340676.674,3832780.79125,10.22,-1.97788279618e+22,-1.97788279618e+22
340678.171125,3832785.0375,15.48,1.97775343595e+22,1.97775343595e+22
340679.697375,3832789.36375,9.35,1.97782261941e+22,1.97782261941e+22
340629.882625,3832656.90125,7.77,1.97776635882e+22,1.97776635882e+22
340631.42475,3832661.27375,5.19,1.97768793296e+22,1.97768793296e+22
340632.94275,3832665.5825,9.84,1.97769021427e+22,1.97769021427e+22
340634.385875,3832669.81125,8.79,-1.60646828721e+22,-1.60646828721e+22
340635.932,3832674.1975,5.08,8.984046418e+17,8.984046418e+17
340637.455625,3832678.515,9.31,1.97768036765e+22,1.97768036765e+22
340638.984375,3832682.8475,11.01,1.97778005803e+22,1.97778005803e+22
340640.526625,3832687.22125,10.7,1.9777016378e+22,1.9777016378e+22
340642.012375,3832691.435,11.57,8.984647609e+17,8.984647609e+17
340643.53675,3832695.75375,8.22,1.97768946905e+22,1.97768946905e+22
340645.064625,3832700.085,7.21,8.98360041856e+17,8.98360041856e+17
340646.598625,3832704.4325,6.64,-1.60648314129e+22,-1.60648314129e+22
340648.12275,3832708.75375,9.23,-4.2537483513e+17,-4.2537483513e+17
340649.57025,3832712.86,10.01,-1.97774896842e+22,-1.97774896842e+22
340651.0775,3832717.13,9.22,-1.97784903313e+22,-1.97784903313e+22
340652.61875,3832721.495,6.82,-1.97775352646e+22,-1.97775352646e+22
340654.148375,3832725.8325,9.43,-4.25351411052e+17,-4.25351411052e+17
340655.6605,3832730.12,8.66,1.97770761868e+22,1.97770761868e+22
340657.16625,3832734.39,12.02,-1.97776033854e+22,-1.97776033854e+22
340658.72775,3832738.815,6.03,1.97780962027e+22,1.97780962027e+22
340660.263875,3832743.16875,8.8,-1.97786278373e+22,-1.97786278373e+22
340661.764375,3832747.42125,9.26,-4.25358817043e+17,-4.25358817043e+17
340663.30175,3832751.77625,7.36,-1.97776951743e+22,-1.97776951743e+22
340664.83525,3832756.1275,11.95,-1.60650530378e+22,-1.60650530378e+22
340666.353,3832760.43125,12.24,1.97782103299e+22,1.97782103299e+22
340667.888625,3832764.7825,7.2,1.97782333214e+22,1.97782333214e+22
340669.43025,3832769.15,12.62,1.97772822951e+22,1.97772822951e+22
340670.897,3832773.30875,10.5,-4.25348355731e+17,-4.25348355731e+17
340672.388375,3832777.4575,11.64,-1.97778308302e+22,-1.97778308302e+22
340673.901375,3832781.75125,7.91,-4.25374789758e+17,-4.25374789758e+17
340675.39175,3832785.9775,14.97,1.9778345301e+22,1.9778345301e+22
340676.917125,3832790.305,9.92,-1.97788767618e+22,-1.97788767618e+22
340627.53225,3832657.50625,7.82,-4.25232357517e+17,-4.25232357517e+17
340629.068375,3832661.875,9.77,-1.97781973968e+22,-1.97781973968e+22
340630.598625,3832666.225,7.82,8.9858015232e+17,8.9858015232e+17
340632.05525,3832670.565,7.06,1.97777343803e+22,1.97777343803e+22
340633.590625,3832674.9275,8.0,8.98522720961e+17,8.98522720961e+17
340635.089375,3832679.185,8.94,-4.2524720827e+17,-4.2524720827e+17
340636.611625,3832683.51125,9.09,1.97778028312e+22,1.97778028312e+22
340638.169,3832687.93375,11.36,-1.97784199356e+22,-1.97784199356e+22
340639.659375,3832692.17,9.3,-1.60647776969e+22,-1.60647776969e+22
340641.182875,3832696.49875,6.62,1.97777333368e+22,1.97777333368e+22
340642.739125,3832700.92,8.52,1.97778946706e+22,1.97778946706e+22
340644.263,3832705.25,5.88,1.97779175796e+22,1.97779175796e+22
340645.754,3832709.485,12.78,-1.9778448765e+22,-1.9778448765e+22
340647.22075,3832713.655,10.62,1.97769878822e+22,1.97769878822e+22
340648.73525,3832717.95625,11.11,-4.25264645973e+17,-4.25264645973e+17
340650.2285,3832722.19875,8.33,-4.25266350921e+17,-4.25266350921e+17
340651.735125,3832726.47625,8.2,-1.60649248383e+22,-1.60649248383e+22
340654.779,3832735.125,6.18,-1.97785841629e+22,-1.97785841629e+22
340656.331875,3832739.5375,12.15,-1.97786074622e+22,-1.97786074622e+22
340657.874,3832743.91875,4.77,-1.9778630599e+22,-1.9778630599e+22
340659.345875,3832748.0975,9.75,-4.252887093e+17,-4.252887093e+17
340660.87925,3832752.4575,8.63,-1.6065036285e+22,-1.6065036285e+22
340662.41725,3832756.82875,7.68,-1.97777206281e+22,-1.97777206281e+22
340663.910625,3832761.06875,10.39,1.9778074189e+22,1.9778074189e+22
340665.424125,3832765.37,8.84,8.9858731814e+17,8.9858731814e+17
340666.945125,3832769.69125,10.44,1.97774508235e+22,1.97774508235e+22
340671.491375,3832782.49625,14.51,-1.97789193528e+22,-1.97789193528e+22
340672.9935,3832786.7675,7.35,1.9777540974e+22,1.9777540974e+22
340674.523375,3832791.11875,7.07,1.97775638451e+22,1.97775638451e+22
340624.234125,3832658.58875,8.53,-1.97772002435e+22,-1.97772002435e+22
340625.7845,3832662.98875,9.75,-1.60646512232e+22,-1.60646512232e+22
340627.303,3832667.29875,7.12,1.97777155782e+22,1.97777155782e+22
340628.728875,3832671.58625,6.86,1.97776002548e+22,1.97776002548e+22
340630.27925,3832675.9825,11.15,1.97769542224e+22,1.97769542224e+22
340631.779875,3832680.23875,10.26,1.97777838841e+22,1.97777838841e+22
