gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340676.096625,3832708.6,18.11,-1.97780141842e+22,-1.97780141842e+22
340677.661,3832713.0175,16.65,-1.97780752627e+22,-1.97780752627e+22
340679.204,3832717.37625,22.94,1.97781003187e+22,1.97781003187e+22
340680.714375,3832721.6425,22.2,-1.97780831545e+22,-1.97780831545e+22
340682.21675,3832725.88375,12.03,-1.97781056e+22,-1.97781056e+22
340683.79,3832730.3275,18.48,1.97781686903e+22,1.97781686903e+22
340686.884375,3832739.06875,23.52,1.97777054358e+22,1.97777054358e+22
340688.39225,3832743.32375,19.18,-1.97781975698e+22,-1.97781975698e+22
340689.941,3832747.7,16.56,-1.1714829517e+18,-1.1714829517e+18
340691.471625,3832752.02375,19.25,1.97782832618e+22,1.97782832618e+22
340692.984625,3832756.29625,12.62,1.97777963822e+22,1.97777963822e+22
340694.519125,3832760.63,24.56,-1.97772334494e+22,-1.97772334494e+22
340695.998,3832764.80625,17.61,-1.97783097062e+22,-1.97783097062e+22
340697.447375,3832769.16,21.56,1.97783737174e+22,1.97783737174e+22
340698.936375,3832773.35625,28.19,1.97778864244e+22,1.97778864244e+22
340700.409625,3832777.5125,28.79,-1.17149141564e+18,-1.17149141564e+18
340701.927625,3832781.79375,23.23,-1.9778400624e+22,-1.9778400624e+22
340651.95625,3832649.77375,22.74,-1.97777005655e+22,-1.97777005655e+22
340653.442375,3832653.96875,24.64,1.97772549019e+22,1.97772549019e+22
340656.590875,3832662.60875,24.62,-5.54841831374e+21,-5.54841831374e+21
340658.10975,3832666.89625,29.6,-1.97778305311e+22,-1.97778305311e+22
340661.17275,3832675.55125,19.85,1.97778785016e+22,1.97778785016e+22
340662.762625,3832680.04125,16.65,3.80603699926e+17,3.80603699926e+17
340664.273125,3832684.315,28.41,-1.97778849732e+22,-1.97778849732e+22
340665.77825,3832688.56625,22.63,3.80601290704e+17,3.80601290704e+17
340667.282375,3832692.815,19.36,3.80570737419e+17,3.80570737419e+17
340670.33075,3832701.4225,22.86,-1.17176592288e+18,-1.17176592288e+18
340671.75075,3832705.435,24.43,-1.97769404233e+22,-1.97769404233e+22
340673.294,3832709.79625,20.23,3.80637621957e+17,3.80637621957e+17
340674.86025,3832714.225,19.02,-1.97769868386e+22,-1.97769868386e+22
340676.404125,3832718.5825,10.89,-5.54850127228e+21,-5.54850127228e+21
340677.908375,3832722.835,10.2,1.97777437981e+22,1.97777437981e+22
340682.5475,3832735.93875,13.55,-1.97771014101e+22,-1.97771014101e+22
340684.071625,3832740.24625,18.11,-5.54853328565e+21,-5.54853328565e+21
340685.592,3832744.54,14.3,1.97777330785e+22,1.97777330785e+22
340687.1455,3832748.92875,22.26,-5.54854621895e+21,-5.54854621895e+21
340688.662125,3832753.21375,26.64,3.80580528087e+17,3.80580528087e+17
340690.158375,3832757.44,14.29,3.80581708714e+17,3.80581708714e+17
340691.69625,3832761.7875,20.98,1.97779495117e+22,1.97779495117e+22
340693.194625,3832766.02,22.96,-5.54857151535e+21,-5.54857151535e+21
340694.664375,3832770.335,19.98,1.97778693707e+22,1.97778693707e+22
340696.157125,3832774.54625,25.59,1.97784011743e+22,1.97784011743e+22
340697.63675,3832778.7225,8.44,-5.54859032597e+21,-5.54859032597e+21
340699.155375,3832783.0125,22.69,-1.97773499375e+22,-1.97773499375e+22
340649.202375,3832650.48125,15.38,-1.97777049484e+22,-1.97777049484e+22
340650.703625,3832654.72,20.41,1.9777257275e+22,1.9777257275e+22
340652.245375,3832659.07375,17.4,1.97777900868e+22,1.97777900868e+22
340655.347125,3832667.5675,11.81,-1.17169142899e+18,-1.17169142899e+18
340656.876125,3832671.8875,21.38,-1.97778160297e+22,-1.97778160297e+22
340658.415125,3832676.2375,20.9,1.97778807435e+22,1.97778807435e+22
340661.513,3832685.0,19.17,-1.97778852017e+22,-1.97778852017e+22
340663.015375,3832689.24125,9.73,-1.17174619697e+18,-1.17174619697e+18
340666.073875,3832697.88625,12.93,1.97776106909e+22,1.97776106909e+22
340667.573625,3832702.12625,20.77,1.9777633247e+22,1.9777633247e+22
340668.995,3832706.14,18.79,-1.97779989007e+22,-1.97779989007e+22
340670.54075,3832710.51,16.11,1.97776775482e+22,1.97776775482e+22
340672.093875,3832714.9025,23.53,-1.97780451393e+22,-1.97780451393e+22
340673.630375,3832719.24625,17.69,1.97781078836e+22,1.97781078836e+22
340675.140625,3832723.51375,19.18,-1.97781278383e+22,-1.97781278383e+22
340676.64525,3832727.7675,15.53,-5.54851414277e+21,-5.54851414277e+21
340678.215,3832732.2025,17.59,1.97776662588e+22,1.97776662588e+22
340679.781,3832736.63125,26.97,-1.97781595974e+22,-1.97781595974e+22
340681.298625,3832740.92,14.11,-1.17152797171e+18,-1.17152797171e+18
340682.81225,3832745.1975,19.69,1.97782443623e+22,1.97782443623e+22
340684.357,3832749.56375,20.94,-1.97782653813e+22,-1.97782653813e+22
340685.885375,3832753.88375,26.03,1.97782902283e+22,1.97782902283e+22
340687.402125,3832758.1725,23.75,-1.9778271811e+22,-1.9778271811e+22
340688.935,3832762.50625,13.18,-1.97782962131e+22,-1.97782962131e+22
340690.416625,3832766.6925,7.06,1.9777848362e+22,1.9777848362e+22
340691.877375,3832771.0,27.81,-1.17153983392e+18,-1.17153983392e+18
340693.370625,3832775.21375,9.55,-1.97784007672e+22,-1.97784007672e+22
340694.85,3832779.3925,21.38,1.9778040172e+22,1.9778040172e+22
340696.37,3832783.68375,24.37,-5.54859682113e+21,-5.54859682113e+21
340646.2765,3832651.48875,26.69,-5.54840099604e+21,-5.54840099604e+21
340647.78925,3832655.76375,19.88,1.97777711411e+22,1.97777711411e+22
340649.328625,3832660.11,24.85,-1.17169148159e+18,-1.17169148159e+18
340650.865375,3832664.29125,21.03,-1.17171539305e+18,-1.17171539305e+18
340652.377625,3832668.565,2.66,1.97773290094e+22,1.97773290094e+22
340653.902,3832672.87375,24.46,-1.97778217492e+22,-1.97778217492e+22
340655.423375,3832677.17375,26.93,-1.97767883301e+22,-1.97767883301e+22
340657.00725,3832681.65125,21.21,-1.97768119811e+22,-1.97768119811e+22
340658.562375,3832686.05,23.43,3.80593834534e+17,3.80593834534e+17
340660.06425,3832690.2925,24.25,-5.54845837503e+21,-5.54845837503e+21
340661.574875,3832694.56,23.7,-1.97779362683e+22,-1.97779362683e+22
340663.155875,3832699.0275,18.89,-1.97779598398e+22,-1.97779598398e+22
340664.65625,3832703.27,8.09,1.97780220179e+22,1.97780220179e+22
340666.07375,3832707.2725,13.45,3.80601056845e+17,3.80601056845e+17
340667.621,3832711.6475,12.3,-5.54849001265e+21,-5.54849001265e+21
340669.16025,3832715.995,19.87,-1.97780869055e+22,-1.97780869055e+22
340670.666125,3832720.2525,22.36,-1.97770158238e+22,-1.97770158238e+22
340672.171375,3832724.5075,5.96,-1.97780944024e+22,-1.97780944024e+22
340673.698875,3832728.8225,11.88,1.97777727266e+22,1.97777727266e+22
340675.271625,3832733.2675,22.23,-1.97770845786e+22,-1.97770845786e+22
340676.821875,3832737.6525,26.48,-1.97771076878e+22,-1.97771076878e+22
340678.371875,3832742.02875,22.95,1.97782267201e+22,1.97782267201e+22
340679.882,3832746.29875,6.24,1.97782492232e+22,1.97782492232e+22
340681.397625,3832750.58125,19.31,-1.97771759424e+22,-1.97771759424e+22
340682.926875,3832754.90375,12.37,-1.97771987874e+22,-1.97771987874e+22
340684.446125,3832759.1975,17.48,-1.97782754788e+22,-1.97782754788e+22
340685.98325,3832763.5425,23.94,1.9777956167e+22,1.9777956167e+22
340687.469,3832767.74125,19.65,-1.97772665974e+22,-1.97772665974e+22
340688.943875,3832772.015,21.87,1.97778752494e+22,1.97778752494e+22
340690.431625,3832776.21375,8.26,-1.9778365422e+22,-1.9778365422e+22
340691.914,3832780.4025,20.71,1.9778044898e+22,1.9778044898e+22
340693.447625,3832784.735,20.44,-1.977841041e+22,-1.977841041e+22
340643.636,3832652.24,25.05,-1.97777114441e+22,-1.97777114441e+22
340645.150125,3832656.51875,11.64,1.97773895101e+22,1.97773895101e+22
340646.6925,3832660.8725,22.78,1.9777412669e+22,1.9777412669e+22
340648.226125,3832665.0975,17.6,-5.54842083687e+21,-5.54842083687e+21
340649.75225,3832669.41,18.2,-1.97778396927e+22,-1.97778396927e+22
340651.287375,3832673.745,6.21,3.80551135092e+17,3.80551135092e+17
340652.852125,3832678.1675,24.22,-1.97778463662e+22,-1.97778463662e+22
340654.455625,3832682.7,19.63,-1.17175083501e+18,-1.17175083501e+18
340655.888875,3832686.7525,23.56,1.97774236788e+22,1.97774236788e+22
340657.397625,3832691.01375,18.27,-1.97768601095e+22,-1.97768601095e+22
340658.91425,3832695.2975,23.81,-1.97779367273e+22,-1.97779367273e+22
340660.460125,3832699.6675,20.04,1.97774918461e+22,1.97774918461e+22
340661.97225,3832703.94,19.88,1.97776399615e+22,1.97776399615e+22
340663.41625,3832708.0175,16.76,-1.17172648359e+18,-1.17172648359e+18
340664.935,3832712.31375,26.28,-5.54849063099e+21,-5.54849063099e+21
340666.48425,3832716.68625,2.94,-1.97769956166e+22,-1.97769956166e+22
340668.03375,3832721.06625,25.56,-1.97780728756e+22,-1.97780728756e+22
340669.54275,3832725.33,28.89,-1.97770413105e+22,-1.97770413105e+22
340671.04675,3832729.58,18.15,1.97781596248e+22,1.97781596248e+22
340672.59575,3832733.9575,19.81,-1.97781429365e+22,-1.97781429365e+22
340674.152,3832738.35625,15.41,-1.97782036859e+22,-1.97782036859e+22
340675.687375,3832742.69125,26.3,-1.17180825571e+18,-1.17180825571e+18
340677.20275,3832746.975,28.57,1.97778671898e+22,1.97778671898e+22
340678.7355,3832751.30875,22.33,1.97778901285e+22,1.97778901285e+22
340680.24925,3832755.58375,11.19,-1.97782946489e+22,-1.97782946489e+22
340681.799,3832759.96,17.27,-1.1717973797e+18,-1.1717973797e+18
340683.34025,3832764.3175,8.78,-1.17183019407e+18,-1.17183019407e+18
340684.823375,3832768.5075,-6.01,-1.17181102373e+18,-1.17181102373e+18
340686.320375,3832772.8125,18.96,1.97778781231e+22,1.97778781231e+22
340687.81475,3832777.03125,19.75,1.97780259517e+22,1.97780259517e+22
340689.293625,3832781.2075,12.12,1.97779225423e+22,1.97779225423e+22
340690.804875,3832785.47875,20.57,1.9778070557e+22,1.9778070557e+22
340640.976125,3832653.20375,29.86,-1.97777132214e+22,-1.97777132214e+22
340642.502375,3832657.525,24.37,-1.97777378484e+22,-1.97777378484e+22
340644.052625,3832661.91125,16.2,1.97778009218e+22,1.97778009218e+22
340645.566125,3832666.13875,-6.42,3.80432834366e+17,3.80432834366e+17
340647.087125,3832670.44375,17.38,1.97773364317e+22,1.97773364317e+22
340648.619625,3832674.7825,20.93,-1.17173162612e+18,-1.17173162612e+18
340650.1365,3832679.07625,21.06,1.97773820101e+22,1.97773820101e+22
340651.697,3832683.49125,27.01,1.97775306547e+22,1.97775306547e+22
340653.214375,3832687.79,26.8,-1.97779353713e+22,-1.97779353713e+22
340654.725,3832692.06375,14.1,-1.97779184279e+22,-1.97779184279e+22
340656.246625,3832696.37125,11.08,-5.54846711396e+21,-5.54846711396e+21
340657.7895,3832700.73625,19.87,-5.54847354406e+21,-5.54847354406e+21
340659.2865,3832704.975,12.11,1.97776439744e+22,1.97776439744e+22
340660.7295,3832709.055,22.59,-1.97780098573e+22,-1.97780098573e+22
340662.29025,3832713.475,23.09,-5.54849238703e+21,-5.54849238703e+21
340663.821,3832717.81,4.86,-1.17179108853e+18,-1.17179108853e+18
340665.330125,3832722.0775,-10.67,1.97776090619e+22,1.97776090619e+22
340666.847875,3832726.37625,26.18,-5.54851151237e+21,-5.54851151237e+21
340668.37075,3832730.6875,7.02,1.97781641065e+22,1.97781641065e+22
340669.939,3832735.1225,27.28,-1.97781852272e+22,-1.97781852272e+22
340671.4645,3832739.44125,6.24,-1.17176493721e+18,-1.17176493721e+18
340672.968625,3832743.7,19.01,3.80488330388e+17,3.80488330388e+17
340674.511,3832748.065,6.37,-1.97782535449e+22,-1.97782535449e+22
340676.05175,3832752.425,15.1,-1.97782765734e+22,-1.97782765734e+22
340677.583875,3832756.76125,8.74,-1.97782600765e+22,-1.97782600765e+22
340679.118375,3832761.02667,6.04,1.97779400087e+22,1.97779400087e+22
340680.62775,3832765.3775,18.85,-5.54856928226e+21,-5.54856928226e+21
340682.091875,3832769.5225,20.71,-1.97772731522e+22,-1.97772731522e+22
340683.581375,3832773.7775,22.5,-1.97783517041e+22,-1.97783517041e+22
340685.078125,3832778.01625,25.52,1.97779042807e+22,1.97779042807e+22
340686.5475,3832782.17125,27.77,-1.97783959508e+22,-1.97783959508e+22
340688.069125,3832786.48125,19.28,-1.97773626896e+22,-1.97773626896e+22
340637.955,3832654.18375,20.1,1.9777248969e+22,1.9777248969e+22
340639.4715,3832658.47875,20.82,-1.97777413224e+22,-1.97777413224e+22
340640.99,3832662.78,30.99,3.80504554752e+17,3.80504554752e+17
340642.495875,3832667.0325,16.63,-1.97767302769e+22,-1.97767302769e+22
340644.03175,3832671.3825,23.96,-1.17169987238e+18,-1.17169987238e+18
340645.535125,3832675.64,6.37,3.80386155946e+17,3.80386155946e+17
340647.059625,3832679.955,18.18,1.97775104218e+22,1.97775104218e+22
340648.620375,3832684.37625,22.06,-5.54844886945e+21,-5.54844886945e+21
340650.127625,3832688.645,27.79,3.80335083788e+17,3.80335083788e+17
340651.645625,3832692.9425,15.73,-1.9777923288e+22,-1.9777923288e+22
340653.163875,3832697.2425,19.76,3.803443239e+17,3.803443239e+17
340654.699875,3832701.59,22.93,3.8035667131e+17,3.8035667131e+17
340656.2,3832705.8375,19.51,-1.9776935156e+22,-1.9776935156e+22
340657.56575,3832709.7,24.02,-1.17170482248e+18,-1.17170482248e+18
340659.14625,3832714.1825,-5.19,-1.97780731424e+22,-1.97780731424e+22
340660.722875,3832718.645,22.17,3.80548292021e+17,3.80548292021e+17
340662.266375,3832723.01375,17.87,3.80421198583e+17,3.80421198583e+17
340663.786125,3832727.32,13.91,-1.17169429677e+18,-1.17169429677e+18
340665.282,3832731.5525,1.0,-1.97781648008e+22,-1.97781648008e+22
340666.843375,3832735.9775,21.15,-1.97781505101e+22,-1.97781505101e+22
340668.392125,3832740.35875,26.58,-1.1716911769e+18,-1.1716911769e+18
340669.88575,3832744.58875,20.68,-1.97781959809e+22,-1.97781959809e+22
340671.3905,3832748.84875,12.87,-1.9778216759e+22,-1.9778216759e+22
340672.938,3832753.23375,22.86,1.9777772032e+22,1.9777772032e+22
340674.485375,3832757.61375,28.74,1.97779204143e+22,1.97779204143e+22
340676.015625,3832761.9475,27.31,1.97779431858e+22,1.97779431858e+22
340677.5485,3832766.28875,-3.75,-1.17181617297e+18,-1.17181617297e+18
340679.03525,3832770.49875,20.76,-1.9778332688e+22,-1.9778332688e+22
340680.513875,3832774.6975,15.92,1.97780106714e+22,1.97780106714e+22
340682.012875,3832778.94375,11.48,-1.97784151174e+22,-1.97784151174e+22
340683.5095,3832783.1825,20.38,-5.54859536158e+21,-5.54859536158e+21
340685.032125,3832787.49,20.49,-5.54860161427e+21,-5.54860161427e+21
340635.399875,3832654.99125,14.97,1.97773771717e+22,1.97773771717e+22
340636.933375,3832659.34,27.54,3.80553112833e+17,3.80553112833e+17
340638.472125,3832663.705,11.04,-1.97767116276e+22,-1.97767116276e+22
340639.949875,3832667.94875,26.8,3.80539281329e+17,3.80539281329e+17
340641.477125,3832672.2775,23.33,1.97774685789e+22,1.97774685789e+22
340642.987875,3832676.56375,28.78,1.97774911268e+22,1.97774911268e+22
340644.519125,3832680.90625,12.83,1.97778983427e+22,1.97778983427e+22
340646.084875,3832685.34625,28.27,-1.97778820406e+22,-1.97778820406e+22
340647.592875,3832689.625,29.62,1.97774346164e+22,1.97774346164e+22
340649.10725,3832693.91875,26.35,-1.97779648772e+22,-1.97779648772e+22
340650.636375,3832698.2575,26.27,-1.97779481911e+22,-1.97779481911e+22
340652.169625,3832702.6025,1.56,1.97775031668e+22,1.97775031668e+22
340653.661,3832706.8325,24.07,-1.97779954729e+22,-1.97779954729e+22
340655.1325,3832711.00875,14.88,3.8055703116e+17,3.8055703116e+17
340656.6615,3832715.34375,25.35,-1.97780384075e+22,-1.97780384075e+22
340658.14875,3832719.56,21.35,1.97781024145e+22,1.97781024145e+22
340659.686375,3832723.9225,18.8,-1.97781232499e+22,-1.97781232499e+22
340661.231625,3832728.305,22.35,-5.5485131606e+21,-5.5485131606e+21
340662.716625,3832732.51625,19.72,1.97776611095e+22,1.97776611095e+22
340664.277,3832736.94125,21.85,-1.97781919597e+22,-1.97781919597e+22
340665.84125,3832741.37625,0.71,-1.97782153697e+22,-1.97782153697e+22
340667.355875,3832745.67125,14.52,1.9778240328e+22,1.9778240328e+22
340668.878375,3832749.9925,28.83,1.97777534347e+22,1.97777534347e+22
340670.395,3832754.29375,14.52,-1.97771899398e+22,-1.97771899398e+22
340671.911625,3832758.59375,27.88,-1.97772126465e+22,-1.97772126465e+22
340673.438875,3832762.92625,10.09,1.97778218307e+22,1.97778218307e+22
340674.97825,3832767.29,-8.03,1.9777970177e+22,1.9777970177e+22
340676.464125,3832771.5075,-9.46,-1.97783369753e+22,-1.97783369753e+22
340677.929875,3832775.64,24.35,-5.54858332556e+21,-5.54858332556e+21
340679.420875,3832779.87125,22.75,-1.97784185776e+22,-1.97784185776e+22
340680.9095,3832784.095,8.97,-1.17189258029e+18,-1.17189258029e+18
340682.438,3832788.42875,9.21,-1.9778463741e+22,-1.9778463741e+22
340632.633,3832655.93875,26.85,1.97773808708e+22,1.97773808708e+22
340634.163875,3832660.27875,17.83,-1.97777462132e+22,-1.97777462132e+22
340635.693625,3832664.61625,33.6,-1.97778087305e+22,-1.97778087305e+22
340637.157625,3832668.89,30.31,1.97773237814e+22,1.97773237814e+22
340638.687875,3832673.22375,28.01,-1.17170009432e+18,-1.17170009432e+18
340640.201,3832677.5125,22.25,-1.17172357677e+18,-1.17172357677e+18
340641.731,3832681.84625,19.02,1.97775176026e+22,1.97775176026e+22
340643.294,3832686.27625,7.65,-1.97778855333e+22,-1.97778855333e+22
340644.790625,3832690.52,7.78,-5.54845683785e+21,-5.54845683785e+21
340646.302625,3832694.8,22.39,-1.17170942075e+18,-1.17170942075e+18
340647.833625,3832699.1375,14.17,1.97774834505e+22,1.97774834505e+22
340649.374375,3832703.50375,22.93,-1.977797441e+22,-1.977797441e+22
340650.88125,3832707.7725,25.76,1.97775290242e+22,1.97775290242e+22
340652.339,3832711.91,21.72,1.97780606053e+22,1.97780606053e+22
340653.87325,3832716.25,-5.59,-1.97780813364e+22,-1.97780813364e+22
340655.391,3832720.5525,17.78,-1.97770103481e+22,-1.97770103481e+22
340656.91,3832724.85625,23.14,-1.97780872582e+22,-1.97780872582e+22
340658.419875,3832729.13375,-4.53,1.97777672902e+22,1.97777672902e+22
340659.93075,3832733.4175,14.26,1.97777899551e+22,1.97777899551e+22
340661.489375,3832737.8325,21.9,1.97778132518e+22,1.97778132518e+22
340663.031,3832742.2,-5.84,-5.5485334345e+21,-5.5485334345e+21
340664.541125,3832746.48,11.51,1.97782431537e+22,1.97782431537e+22
340666.07275,3832750.8175,27.29,1.97778817517e+22,1.97778817517e+22
340667.604,3832755.15625,26.23,-1.97782491967e+22,-1.97782491967e+22
340669.126125,3832759.47,28.95,-1.97783094761e+22,-1.97783094761e+22
340670.655625,3832763.8025,18.34,1.97778249791e+22,1.97778249791e+22
340672.183,3832768.1325,15.6,-1.97783157873e+22,-1.97783157873e+22
340673.672625,3832772.3525,8.35,3.80616436748e+17,3.80616436748e+17
340675.167625,3832776.52,19.72,-1.9778360021e+22,-1.9778360021e+22
340676.674,3832780.79125,27.42,-1.97783826265e+22,-1.97783826265e+22
340678.171125,3832785.0375,8.31,-1.97773508382e+22,-1.97773508382e+22
340679.697375,3832789.36375,21.4,1.97780852373e+22,1.97780852373e+22
340629.882625,3832656.90125,14.46,-5.54840692068e+21,-5.54840692068e+21
340631.42475,3832661.27375,29.5,-1.9776695803e+22,-1.9776695803e+22
340632.94275,3832665.5825,12.34,-1.97767185937e+22,-1.97767185937e+22
340634.385875,3832669.81125,15.93,1.97778369984e+22,1.97778369984e+22
340635.932,3832674.1975,22.59,-1.17164784395e+18,-1.17164784395e+18
340637.455625,3832678.515,23.02,-1.97778431165e+22,-1.97778431165e+22
340638.984375,3832682.8475,24.8,-5.54844523403e+21,-5.54844523403e+21
340640.526625,3832687.22125,29.21,-1.9776832833e+22,-1.9776832833e+22
340642.012375,3832691.435,17.94,-1.17170736331e+18,-1.17170736331e+18
340643.53675,3832695.75375,18.11,-1.97779340166e+22,-1.97779340166e+22
340645.064625,3832700.085,24.89,-1.17164314743e+18,-1.17164314743e+18
340646.598625,3832704.4325,25.18,1.97780197439e+22,1.97780197439e+22
340648.12275,3832708.75375,21.53,3.8048540707e+17,3.8048540707e+17
340649.57025,3832712.86,-11.58,-1.97780620648e+22,-1.97780620648e+22
340651.0775,3832717.13,18.69,-1.97780451179e+22,-1.97780451179e+22
340652.61875,3832721.495,21.18,-1.97781076004e+22,-1.97781076004e+22
340654.148375,3832725.8325,28.94,3.80572010652e+17,3.80572010652e+17
340655.6605,3832730.12,10.39,-1.97781155578e+22,-1.97781155578e+22
340657.16625,3832734.39,17.34,-1.97781757121e+22,-1.97781757121e+22
340658.72775,3832738.815,26.25,-5.54852821049e+21,-5.54852821049e+21
340660.263875,3832743.16875,0.48,-1.97781826316e+22,-1.97781826316e+22
340661.764375,3832747.42125,13.97,3.80684854197e+17,3.80684854197e+17
340663.30175,3832751.77625,29.68,-1.97782674487e+22,-1.97782674487e+22
340664.83525,3832756.1275,2.29,1.97782926875e+22,1.97782926875e+22
340666.353,3832760.43125,23.99,-5.54856013331e+21,-5.54856013331e+21
340667.888625,3832764.7825,17.16,-5.54856661092e+21,-5.54856661092e+21
340669.43025,3832769.15,16.28,-1.97783216272e+22,-1.97783216272e+22
340670.897,3832773.30875,13.0,3.80629240345e+17,3.80629240345e+17
340672.388375,3832777.4575,1.8,-1.9778403059e+22,-1.9778403059e+22
340673.901375,3832781.75125,30.66,3.80630823072e+17,3.80630823072e+17
340675.39175,3832785.9775,-0.52,-5.54859810439e+21,-5.54859810439e+21
340676.917125,3832790.305,21.51,-1.97784315394e+22,-1.97784315394e+22
340627.53225,3832657.50625,28.49,3.80545053799e+17,3.80545053799e+17
340629.068375,3832661.875,13.62,-1.97777520812e+22,-1.97777520812e+22
340630.598625,3832666.225,10.92,-1.17169113499e+18,-1.17169113499e+18
340632.05525,3832670.565,17.84,-5.54842647213e+21,-5.54842647213e+21
340633.590625,3832674.9275,23.21,-1.17167160727e+18,-1.17167160727e+18
340635.089375,3832679.185,22.48,3.8057184408e+17,3.8057184408e+17
340636.611625,3832683.51125,7.21,-5.54844573068e+21,-5.54844573068e+21
340638.169,3832687.93375,26.09,1.97774217118e+22,1.97774217118e+22
340639.659375,3832692.17,18.92,1.97779537936e+22,1.97779537936e+22
340641.182875,3832696.49875,25.36,1.97775924283e+22,1.97775924283e+22
340642.739125,3832700.92,25.98,-5.54847142946e+21,-5.54847142946e+21
340644.263,3832705.25,26.62,-5.54847788548e+21,-5.54847788548e+21
340645.754,3832709.485,1.97,-1.97780034938e+22,-1.97780034938e+22
340647.22075,3832713.655,24.52,-1.97780275063e+22,-1.97780275063e+22
340648.73525,3832717.95625,26.27,3.80636429627e+17,3.80636429627e+17
340650.2285,3832722.19875,14.3,3.80624470823e+17,3.80624470823e+17
340651.735125,3832726.47625,17.12,1.97781348921e+22,1.97781348921e+22
340654.779,3832735.125,22.77,-1.97781388794e+22,-1.97781388794e+22
340656.331875,3832739.5375,24.85,-1.97781621668e+22,-1.97781621668e+22
340657.874,3832743.91875,22.41,-1.97781853187e+22,-1.97781853187e+22
340659.345875,3832748.0975,13.4,3.80690820383e+17,3.80690820383e+17
340660.87925,3832752.4575,21.32,1.97782720878e+22,1.97782720878e+22
340662.41725,3832756.82875,26.97,-1.97782928987e+22,-1.97782928987e+22
340663.910625,3832761.06875,21.61,1.97779331728e+22,1.97779331728e+22
340665.424125,3832765.37,14.62,-1.17177803301e+18,-1.17177803301e+18
340666.945125,3832769.69125,12.83,-1.97772671989e+22,-1.97772671989e+22
340671.491375,3832782.49625,2.87,1.9777921148e+22,1.9777921148e+22
340672.9935,3832786.7675,24.81,-1.97773573773e+22,-1.97773573773e+22
340674.523375,3832791.11875,5.29,-1.97773803367e+22,-1.97773803367e+22
340624.234125,3832658.58875,18.56,-1.97777727856e+22,-1.97777727856e+22
340625.7845,3832662.98875,23.44,1.97777981484e+22,1.97777981484e+22
340627.303,3832667.29875,34.69,-5.54842138561e+21,-5.54842138561e+21
340628.728875,3832671.58625,30.52,1.97774592848e+22,1.97774592848e+22
