gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340682.81225,3832745.1975,5.31,1.97786521413e+22,1.97786521413e+22
340684.357,3832749.56375,5.6,-1.97781979055e+22,-1.97781979055e+22
340685.885375,3832753.88375,5.49,1.9778698012e+22,1.9778698012e+22
340687.402125,3832758.1725,7.11,1.97774982988e+22,1.97774982988e+22
340688.935,3832762.50625,6.7,1.97787246437e+22,1.97787246437e+22
340690.416625,3832766.6925,5.28,-1.97785125537e+22,-1.97785125537e+22
340691.877375,3832771.0,6.99,1.91391506119e+18,1.91391506119e+18
340693.370625,3832775.21375,6.14,-1.97783332604e+22,-1.97783332604e+22
340694.85,3832779.3925,6.01,-1.97775738407e+22,-1.97775738407e+22
340696.37,3832783.68375,4.83,1.97787271534e+22,1.97787271534e+22
340646.2765,3832651.48875,6.07,1.97780272803e+22,1.97780272803e+22
340647.78925,3832655.76375,5.47,1.9778178371e+22,1.9778178371e+22
340649.328625,3832660.11,4.11,1.91402114595e+18,1.91402114595e+18
340650.865375,3832664.29125,5.5,1.91399739245e+18,1.91399739245e+18
340652.377625,3832668.565,4.75,-1.97779926507e+22,-1.97779926507e+22
340653.902,3832672.87375,4.39,1.97782492299e+22,1.97782492299e+22
340655.423375,3832677.17375,5.1,-1.97779958857e+22,-1.97779958857e+22
340657.00725,3832681.65125,6.2,-1.97780195647e+22,-1.97780195647e+22
340658.562375,3832686.05,5.17,1.24232798421e+18,1.24232798421e+18
340660.06425,3832690.2925,6.53,1.97782321494e+22,1.97782321494e+22
340661.574875,3832694.56,6.1,1.9778363741e+22,1.9778363741e+22
340663.155875,3832699.0275,7.78,1.97783873515e+22,1.97783873515e+22
340664.65625,3832703.27,6.3,1.97784293183e+22,1.97784293183e+22
340666.07375,3832707.2725,5.1,1.24233062956e+18,1.24233062956e+18
340667.621,3832711.6475,5.98,1.97783449428e+22,1.97783449428e+22
340669.16025,3832715.995,6.09,-1.97780191026e+22,-1.97780191026e+22
340670.666125,3832720.2525,5.57,-1.97782233845e+22,-1.97782233845e+22
340672.171375,3832724.5075,5.63,1.97785220164e+22,1.97785220164e+22
340673.698875,3832728.8225,5.05,-1.97773051957e+22,-1.97773051957e+22
340675.271625,3832733.2675,5.46,-1.97782921001e+22,-1.97782921001e+22
340676.821875,3832737.6525,7.48,-1.97783152778e+22,-1.97783152778e+22
340678.371875,3832742.02875,4.66,1.97786340529e+22,1.97786340529e+22
340679.882,3832746.29875,5.66,1.97786565879e+22,1.97786565879e+22
340681.397625,3832750.58125,5.65,-1.97783835739e+22,-1.97783835739e+22
340682.926875,3832754.90375,5.64,-1.97784064028e+22,-1.97784064028e+22
340684.446125,3832759.1975,5.29,1.97775018852e+22,1.97775018852e+22
340685.98325,3832763.5425,7.56,-1.97774885628e+22,-1.97774885628e+22
340687.469,3832767.74125,6.35,-1.97784741208e+22,-1.97784741208e+22
340688.943875,3832772.015,5.5,-1.97785389812e+22,-1.97785389812e+22
340690.431625,3832776.21375,4.01,1.97775916845e+22,1.97775916845e+22
340691.914,3832780.4025,6.64,-1.97775775874e+22,-1.97775775874e+22
340693.447625,3832784.735,5.73,1.97776366371e+22,1.97776366371e+22
340643.636,3832652.24,5.18,1.97781389055e+22,1.97781389055e+22
340645.150125,3832656.51875,2.46,-1.9776922e+22,-1.9776922e+22
340646.6925,3832660.8725,6.72,-1.9776944996e+22,-1.9776944996e+22
340648.226125,3832665.0975,6.96,1.97780978097e+22,1.97780978097e+22
340649.75225,3832669.41,4.32,-1.97777718478e+22,-1.97777718478e+22
340651.287375,3832673.745,5.88,1.2423095449e+18,1.2423095449e+18
340652.852125,3832678.1675,6.74,1.97770725874e+22,1.97770725874e+22
340654.455625,3832682.7,5.46,1.91401765845e+18,1.91401765845e+18
340655.888875,3832686.7525,5.12,-1.97780873815e+22,-1.97780873815e+22
340657.397625,3832691.01375,6.5,-1.97780676778e+22,-1.97780676778e+22
340658.91425,3832695.2975,6.05,1.9777163156e+22,1.9777163156e+22
340660.460125,3832699.6675,6.19,-1.97781555872e+22,-1.97781555872e+22
340661.97225,3832703.94,6.0,-1.97771724388e+22,-1.97771724388e+22
340663.41625,3832708.0175,6.05,1.91400202816e+18,1.91400202816e+18
340664.935,3832712.31375,5.71,1.97783471234e+22,1.97783471234e+22
340666.48425,3832716.68625,5.92,-1.97782032303e+22,-1.97782032303e+22
340668.03375,3832721.06625,5.11,1.97772991342e+22,1.97772991342e+22
340669.54275,3832725.33,5.6,-1.97782488577e+22,-1.97782488577e+22
340671.04675,3832729.58,4.16,1.97785669502e+22,1.97785669502e+22
340672.59575,3832733.9575,6.5,1.97785705567e+22,1.97785705567e+22
340674.152,3832738.35625,5.78,-1.97781359295e+22,-1.97781359295e+22
340675.687375,3832742.69125,6.89,1.91397741436e+18,1.91397741436e+18
340677.20275,3832746.975,5.51,-1.97773997238e+22,-1.97773997238e+22
340678.7355,3832751.30875,6.07,-1.97774226162e+22,-1.97774226162e+22
340680.24925,3832755.58375,6.29,-1.97782269041e+22,-1.97782269041e+22
340681.799,3832759.96,6.01,1.91398736955e+18,1.91398736955e+18
340683.34025,3832764.3175,5.75,1.91396223892e+18,1.91396223892e+18
340684.823375,3832768.5075,4.6,1.91398724717e+18,1.91398724717e+18
340686.320375,3832772.8125,6.24,-1.9778541862e+22,-1.9778541862e+22
340687.81475,3832777.03125,3.94,-1.97775584432e+22,-1.97775584432e+22
340689.293625,3832781.2075,6.26,-1.97785861999e+22,-1.97785861999e+22
340690.804875,3832785.47875,5.36,-1.97776030572e+22,-1.97776030572e+22
340640.976125,3832653.20375,3.47,1.97769395797e+22,1.97769395797e+22
340642.502375,3832657.525,5.84,1.97781658983e+22,1.97781658983e+22
340644.052625,3832661.91125,3.15,1.97782081937e+22,1.97782081937e+22
340645.566125,3832666.13875,5.45,1.24245201125e+18,1.24245201125e+18
340647.087125,3832670.44375,5.49,-1.97780003322e+22,-1.97780003322e+22
340648.619625,3832674.7825,5.89,1.91403195394e+18,1.91403195394e+18
340650.1365,3832679.07625,5.72,-1.97780457604e+22,-1.97780457604e+22
340651.697,3832683.49125,6.41,-1.97770629959e+22,-1.97770629959e+22
340653.214375,3832687.79,5.74,-1.97778672988e+22,-1.97778672988e+22
340654.725,3832692.06375,5.59,1.9777144773e+22,1.9777144773e+22
340656.246625,3832696.37125,5.3,1.97782616123e+22,1.97782616123e+22
340657.7895,3832700.73625,6.45,1.97782846796e+22,1.97782846796e+22
340659.2865,3832704.975,6.63,-1.97771764657e+22,-1.97771764657e+22
340660.7295,3832709.055,6.03,1.97784381112e+22,1.97784381112e+22
340662.29025,3832713.475,5.08,1.97783519547e+22,1.97783519547e+22
340663.821,3832717.81,6.58,1.91397586158e+18,1.91397586158e+18
340665.330125,3832722.0775,2.42,-1.97782728519e+22,-1.97782728519e+22
340666.847875,3832726.37625,6.08,1.97784201108e+22,1.97784201108e+22
340668.37075,3832730.6875,4.77,1.97785714609e+22,1.97785714609e+22
340669.939,3832735.1225,5.14,-1.97781172146e+22,-1.97781172146e+22
340671.4645,3832739.44125,4.31,1.91398310728e+18,1.91398310728e+18
340672.968625,3832743.7,6.17,1.24250689588e+18,1.24250689588e+18
340674.511,3832748.065,5.4,-1.97781855646e+22,-1.97781855646e+22
340676.05175,3832752.425,7.13,-1.97782085879e+22,-1.97782085879e+22
340677.583875,3832756.76125,5.48,1.97774863912e+22,1.97774863912e+22
340679.118375,3832761.02667,5.44,-1.9777472492e+22,-1.9777472492e+22
340680.62775,3832765.3775,5.83,1.97786260583e+22,1.97786260583e+22
340682.091875,3832769.5225,5.08,-1.97784805921e+22,-1.97784805921e+22
340683.581375,3832773.7775,5.17,1.97787795161e+22,1.97787795161e+22
340685.078125,3832778.01625,5.78,-1.97785681672e+22,-1.97785681672e+22
340686.5475,3832782.17125,4.99,1.97788238999e+22,1.97788238999e+22
340688.069125,3832786.48125,4.26,-1.97785701242e+22,-1.97785701242e+22
340637.955,3832654.18375,7.54,-1.97779128438e+22,-1.97779128438e+22
340639.4715,3832658.47875,4.81,1.97781694371e+22,1.97781694371e+22
340640.99,3832662.78,5.31,1.24241980953e+18,1.24241980953e+18
340642.495875,3832667.0325,5.54,-1.9777937818e+22,-1.9777937818e+22
340644.03175,3832671.3825,5.44,1.91404223919e+18,1.91404223919e+18
340645.535125,3832675.64,4.78,1.24247355477e+18,1.24247355477e+18
340647.059625,3832679.955,5.08,-1.97770427604e+22,-1.97770427604e+22
340648.620375,3832684.37625,6.05,1.97781967417e+22,1.97781967417e+22
340650.127625,3832688.645,4.76,1.24248981111e+18,1.24248981111e+18
340651.645625,3832692.9425,5.5,1.97783514363e+22,1.97783514363e+22
340653.163875,3832697.2425,4.91,1.24250038068e+18,1.24250038068e+18
340654.699875,3832701.59,6.25,1.24249808087e+18,1.24249808087e+18
340656.2,3832705.8375,5.55,-1.97781427417e+22,-1.97781427417e+22
340657.56575,3832709.7,4.97,1.9140422545e+18,1.9140422545e+18
340659.14625,3832714.1825,4.7,-1.97780051134e+22,-1.97780051134e+22
340660.722875,3832718.645,7.34,1.24249641977e+18,1.24249641977e+18
340662.266375,3832723.01375,6.86,1.24250326311e+18,1.24250326311e+18
340663.786125,3832727.32,7.11,1.91403747784e+18,1.91403747784e+18
340665.282,3832731.5525,4.64,-1.97780968388e+22,-1.97780968388e+22
340666.843375,3832735.9775,5.37,1.97785786934e+22,1.97785786934e+22
340668.392125,3832740.35875,6.71,1.9140391755e+18,1.9140391755e+18
340669.88575,3832744.58875,6.17,1.97786241778e+22,1.97786241778e+22
340671.3905,3832748.84875,6.48,1.97774430472e+22,1.97774430472e+22
340672.938,3832753.23375,6.72,-1.97784358511e+22,-1.97784358511e+22
340674.485375,3832757.61375,5.77,-1.97774528563e+22,-1.97774528563e+22
340676.015625,3832761.9475,6.67,-1.97774757841e+22,-1.97774757841e+22
340677.5485,3832766.28875,2.91,1.91399521309e+18,1.91399521309e+18
340679.03525,3832770.49875,5.51,1.97787611208e+22,1.97787611208e+22
340680.513875,3832774.6975,5.23,-1.97775430912e+22,-1.97775430912e+22
340682.012875,3832778.94375,3.09,-1.97783470618e+22,-1.97783470618e+22
340683.5095,3832783.1825,5.96,1.97787185321e+22,1.97787185321e+22
340685.032125,3832787.49,2.31,1.97787412628e+22,1.97787412628e+22
340635.399875,3832654.99125,5.59,-1.97769097385e+22,-1.97769097385e+22
340636.933375,3832659.34,5.62,1.24233025425e+18,1.24233025425e+18
340638.472125,3832663.705,3.7,-1.97779192358e+22,-1.97779192358e+22
340639.949875,3832667.94875,5.62,1.24233310764e+18,1.24233310764e+18
340641.477125,3832672.2775,3.88,-1.97770010064e+22,-1.97770010064e+22
340642.987875,3832676.56375,4.64,-1.97770236366e+22,-1.97770236366e+22
340644.519125,3832680.90625,6.13,1.97783055761e+22,1.97783055761e+22
340646.084875,3832685.34625,4.59,1.97783094777e+22,1.97783094777e+22
340647.592875,3832689.625,3.81,-1.97780983174e+22,-1.97780983174e+22
340649.10725,3832693.91875,4.05,-1.97778969901e+22,-1.97778969901e+22
340650.636375,3832698.2575,6.12,1.97771744569e+22,1.97771744569e+22
340652.169625,3832702.6025,6.54,-1.97781668411e+22,-1.97781668411e+22
340653.661,3832706.8325,5.65,1.97784229867e+22,1.97784229867e+22
340655.1325,3832711.00875,5.39,1.2423357628e+18,1.2423357628e+18
340656.6615,3832715.34375,3.93,1.97772646747e+22,1.97772646747e+22
340658.14875,3832719.56,6.19,1.97785097157e+22,1.97785097157e+22
340659.686375,3832723.9225,6.09,-1.97780554241e+22,-1.97780554241e+22
340661.231625,3832728.305,5.74,1.97784273367e+22,1.97784273367e+22
340662.716625,3832732.51625,5.08,-1.9778324801e+22,-1.9778324801e+22
340664.277,3832736.94125,4.91,-1.97781240993e+22,-1.97781240993e+22
340665.84125,3832741.37625,4.55,-1.977814751e+22,-1.977814751e+22
340667.355875,3832745.67125,6.27,1.97786476264e+22,1.97786476264e+22
340668.878375,3832749.9925,5.15,-1.97784170798e+22,-1.97784170798e+22
340670.395,3832754.29375,6.07,-1.97783975204e+22,-1.97783975204e+22
340671.911625,3832758.59375,3.53,-1.97784202219e+22,-1.97784202219e+22
340673.438875,3832762.92625,1.81,-1.97784853729e+22,-1.97784853729e+22
340674.97825,3832767.29,3.24,-1.97775027098e+22,-1.97775027098e+22
340676.464125,3832771.5075,4.55,1.9778764683e+22,1.9778764683e+22
340677.929875,3832775.64,5.85,1.97786773191e+22,1.97786773191e+22
340679.420875,3832779.87125,5.15,-1.97783507126e+22,-1.97783507126e+22
340680.9095,3832784.095,1.97,1.91397839254e+18,1.91397839254e+18
340682.438,3832788.42875,3.14,-1.97783958828e+22,-1.97783958828e+22
340632.633,3832655.93875,4.48,-1.97769133243e+22,-1.97769133243e+22
340634.163875,3832660.27875,4.35,1.97769725109e+22,1.97769725109e+22
340635.693625,3832664.61625,4.0,-1.97777407521e+22,-1.97777407521e+22
340637.157625,3832668.89,4.91,-1.97779873867e+22,-1.97779873867e+22
340638.687875,3832673.22375,5.65,1.91406294033e+18,1.91406294033e+18
340640.201,3832677.5125,5.42,1.91405125631e+18,1.91405125631e+18
340641.731,3832681.84625,2.03,-1.97770500895e+22,-1.97770500895e+22
340643.294,3832686.27625,5.51,1.97783130149e+22,1.97783130149e+22
340644.790625,3832690.52,4.54,1.97782263751e+22,1.97782263751e+22
340646.302625,3832694.8,5.12,1.91405712013e+18,1.91405712013e+18
340647.833625,3832699.1375,5.88,-1.97781471321e+22,-1.97781471321e+22
340649.374375,3832703.50375,7.31,1.97772008044e+22,1.97772008044e+22
340650.88125,3832707.7725,6.61,-1.97781927289e+22,-1.97781927289e+22
340652.339,3832711.91,6.29,1.97784678793e+22,1.97784678793e+22
340653.87325,3832716.25,4.01,-1.97780134198e+22,-1.97780134198e+22
340655.391,3832720.5525,3.88,-1.97782179743e+22,-1.97782179743e+22
340656.91,3832724.85625,6.08,1.97773134675e+22,1.97773134675e+22
340658.419875,3832729.13375,3.76,-1.97772998232e+22,-1.97772998232e+22
340659.93075,3832733.4175,6.05,-1.97773224408e+22,-1.97773224408e+22
340661.489375,3832737.8325,5.63,-1.97773457551e+22,-1.97773457551e+22
340663.031,3832742.2,3.51,1.97784993536e+22,1.97784993536e+22
340664.541125,3832746.48,5.8,1.97786504601e+22,1.97786504601e+22
340666.07275,3832750.8175,4.4,-1.97774143269e+22,-1.97774143269e+22
340667.604,3832755.15625,0.29,1.97786769597e+22,1.97786769597e+22
340669.126125,3832759.47,4.8,-1.97782416489e+22,-1.97782416489e+22
340670.655625,3832763.8025,5.32,-1.97784886036e+22,-1.97784886036e+22
340672.183,3832768.1325,2.79,1.97775419403e+22,1.97775419403e+22
340673.672625,3832772.3525,3.48,1.24237837944e+18,1.24237837944e+18
340675.167625,3832776.52,4.64,1.97775862637e+22,1.97775862637e+22
340676.674,3832780.79125,3.79,1.97776088096e+22,1.97776088096e+22
340678.171125,3832785.0375,1.42,-1.97785584773e+22,-1.97785584773e+22
340679.697375,3832789.36375,5.62,-1.97776178891e+22,-1.97776178891e+22
340629.882625,3832656.90125,5.55,1.9778047531e+22,1.9778047531e+22
340631.42475,3832661.27375,3.33,-1.97779034211e+22,-1.97779034211e+22
340632.94275,3832665.5825,5.32,-1.97779262401e+22,-1.97779262401e+22
340634.385875,3832669.81125,6.89,1.97782442291e+22,1.97782442291e+22
340635.932,3832674.1975,6.23,1.91405771046e+18,1.91405771046e+18
340637.455625,3832678.515,5.51,1.9778270959e+22,1.9778270959e+22
340638.984375,3832682.8475,4.84,1.97781845297e+22,1.97781845297e+22
340640.526625,3832687.22125,4.35,-1.97780404912e+22,-1.97780404912e+22
340642.012375,3832691.435,3.06,1.91403947307e+18,1.91403947307e+18
340643.53675,3832695.75375,6.25,1.97783621197e+22,1.97783621197e+22
340645.064625,3832700.085,5.06,1.91406765113e+18,1.91406765113e+18
340646.598625,3832704.4325,5.1,1.97784270577e+22,1.97784270577e+22
340648.12275,3832708.75375,3.87,1.24241108709e+18,1.24241108709e+18
340649.57025,3832712.86,4.52,-1.9777993996e+22,-1.9777993996e+22
340651.0775,3832717.13,5.35,1.97772712808e+22,1.97772712808e+22
340652.61875,3832721.495,5.93,-1.97780395837e+22,-1.97780395837e+22
340654.148375,3832725.8325,4.31,1.24241502824e+18,1.24241502824e+18
340655.6605,3832730.12,5.83,1.97785435143e+22,1.97785435143e+22
340657.16625,3832734.39,4.53,-1.97781076789e+22,-1.97781076789e+22
340658.72775,3832738.815,5.14,1.97784801082e+22,1.97784801082e+22
340660.263875,3832743.16875,4.89,1.97774087377e+22,1.97774087377e+22
340661.764375,3832747.42125,4.84,1.24243248265e+18,1.24243248265e+18
340663.30175,3832751.77625,4.84,-1.9778199477e+22,-1.9778199477e+22
340664.83525,3832756.1275,4.09,1.97787000102e+22,1.97787000102e+22
340666.353,3832760.43125,4.0,1.97785942657e+22,1.97785942657e+22
340667.888625,3832764.7825,5.26,1.97786172459e+22,1.97786172459e+22
340669.43025,3832769.15,4.47,1.97787496241e+22,1.97787496241e+22
340670.897,3832773.30875,3.5,1.24242402557e+18,1.24242402557e+18
340672.388375,3832777.4575,2.82,-1.97783351006e+22,-1.97783351006e+22
340673.901375,3832781.75125,4.28,1.24243747301e+18,1.24243747301e+18
340675.39175,3832785.9775,2.81,1.97787291905e+22,1.97787291905e+22
340676.917125,3832790.305,4.66,1.97776575983e+22,1.97776575983e+22
340627.53225,3832657.50625,5.73,1.24234465989e+18,1.24234465989e+18
340629.068375,3832661.875,4.79,1.97769783472e+22,1.97769783472e+22
340630.598625,3832666.225,6.26,1.91407462072e+18,1.91407462072e+18
340632.05525,3832670.565,6.44,1.97781183916e+22,1.97781183916e+22
340633.590625,3832674.9275,5.15,1.91405872166e+18,1.91405872166e+18
340635.089375,3832679.185,5.85,1.24235483467e+18,1.24235483467e+18
340636.611625,3832683.51125,4.07,1.97781868096e+22,1.97781868096e+22
340638.169,3832687.93375,5.1,-1.97780853404e+22,-1.97780853404e+22
340639.659375,3832692.17,4.85,1.97783610066e+22,1.97783610066e+22
340641.182875,3832696.49875,5.73,-1.97771248527e+22,-1.97771248527e+22
340642.739125,3832700.92,5.11,1.97782786635e+22,1.97782786635e+22
340644.263,3832705.25,6.24,1.97783015538e+22,1.97783015538e+22
340645.754,3832709.485,3.62,1.97772296921e+22,1.97772296921e+22
340647.22075,3832713.655,4.8,1.97784550518e+22,1.97784550518e+22
340648.73525,3832717.95625,5.3,1.24237119199e+18,1.24237119199e+18
340650.2285,3832722.19875,5.64,1.24237209842e+18,1.24237209842e+18
340651.735125,3832726.47625,5.4,1.97785421793e+22,1.97785421793e+22
340654.779,3832735.125,5.83,1.97773651057e+22,1.97773651057e+22
340656.331875,3832739.5375,4.45,1.97773883862e+22,1.97773883862e+22
340657.874,3832743.91875,6.27,1.97774115065e+22,1.97774115065e+22
340659.345875,3832748.0975,2.93,1.24239888148e+18,1.24239888148e+18
340660.87925,3832752.4575,5.22,1.97786793826e+22,1.97786793826e+22
340662.41725,3832756.82875,6.12,-1.97782250028e+22,-1.97782250028e+22
340663.910625,3832761.06875,4.55,-1.97774658214e+22,-1.97774658214e+22
340665.424125,3832765.37,5.33,1.91401953361e+18,1.91401953361e+18
340666.945125,3832769.69125,4.45,-1.97784748166e+22,-1.97784748166e+22
340671.491375,3832782.49625,3.51,-1.97785846631e+22,-1.97785846631e+22
340672.9935,3832786.7675,4.5,-1.97785649789e+22,-1.97785649789e+22
340674.523375,3832791.11875,5.76,-1.97785879198e+22,-1.97785879198e+22
340624.234125,3832658.58875,6.38,-1.97777046496e+22,-1.97777046496e+22
340625.7845,3832662.98875,5.2,1.97782053605e+22,1.97782053605e+22
340627.303,3832667.29875,5.35,1.97780995564e+22,1.97780995564e+22
340628.728875,3832671.58625,5.73,-1.97769915809e+22,-1.97769915809e+22
340630.27925,3832675.9825,4.35,-1.97779778556e+22,-1.97779778556e+22
340631.779875,3832680.23875,3.46,1.97781679032e+22,1.97781679032e+22
340633.286875,3832684.515,4.3,1.97783190314e+22,1.97783190314e+22
340634.842125,3832688.92375,7.17,-1.97780464634e+22,-1.97780464634e+22
