gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340653.442375,3832653.96875,27.54,1.97773378449e+22,1.97773378449e+22
340656.590875,3832662.60875,25.8,-1.97770512333e+22,-1.97770512333e+22
340658.10975,3832666.89625,25.73,1.97773940865e+22,1.97773940865e+22
340661.17275,3832675.55125,24.26,-1.97774726306e+22,-1.97774726306e+22
340662.762625,3832680.04125,23.53,6.17765371044e+17,6.17765371044e+17
340664.273125,3832684.315,26.97,-1.97781315297e+22,-1.97781315297e+22
340665.77825,3832688.56625,28.89,6.17807651016e+17,6.17807651016e+17
340667.282375,3832692.815,20.95,6.1781815873e+17,6.1781815873e+17
340670.33075,3832701.4225,27.49,-1.54649212774e+18,-1.54649212774e+18
340671.75075,3832705.435,23.22,1.97777936698e+22,1.97777936698e+22
340673.294,3832709.79625,29.07,6.1782289097e+17,6.1782289097e+17
340674.86025,3832714.225,24.47,1.97778400908e+22,1.97778400908e+22
340676.404125,3832718.5825,26.2,-1.97773467574e+22,-1.97773467574e+22
340677.908375,3832722.835,28.53,-1.97777733471e+22,-1.97777733471e+22
340682.5475,3832735.93875,24.59,1.97779548767e+22,1.97779548767e+22
340684.071625,3832740.24625,27.03,-1.97774611941e+22,-1.97774611941e+22
340685.592,3832744.54,22.27,1.97778163514e+22,1.97778163514e+22
340687.1455,3832748.92875,26.38,-1.97775070453e+22,-1.97775070453e+22
340688.662125,3832753.21375,24.49,6.17818650324e+17,6.17818650324e+17
340690.158375,3832757.44,24.67,6.17829817667e+17,6.17829817667e+17
340691.69625,3832761.7875,27.54,-1.97779791067e+22,-1.97779791067e+22
340693.194625,3832766.02,29.62,-1.97775973134e+22,-1.97775973134e+22
340694.664375,3832770.335,26.53,1.97779525124e+22,1.97779525124e+22
340696.157125,3832774.54625,26.52,-1.97779953912e+22,-1.97779953912e+22
340697.63675,3832778.7225,21.95,-1.97776644043e+22,-1.97776644043e+22
340699.155375,3832783.0125,28.6,1.97782034057e+22,1.97782034057e+22
340649.202375,3832650.48125,28.68,-1.97779514807e+22,-1.97779514807e+22
340650.703625,3832654.72,25.0,1.97773404994e+22,1.97773404994e+22
340652.245375,3832659.07375,27.86,-1.97773841892e+22,-1.97773841892e+22
340655.347125,3832667.5675,19.54,-1.54656805512e+18,-1.54656805512e+18
340656.876125,3832671.8875,28.63,-1.97767043328e+22,-1.97767043328e+22
340658.415125,3832676.2375,25.54,-1.97774748445e+22,-1.97774748445e+22
340661.513,3832685.0,29.32,-1.97767735082e+22,-1.97767735082e+22
340663.015375,3832689.24125,25.19,-1.54654501279e+18,-1.54654501279e+18
340666.073875,3832697.88625,26.25,-1.97776401975e+22,-1.97776401975e+22
340667.573625,3832702.12625,25.47,-1.97776626522e+22,-1.97776626522e+22
340668.995,3832706.14,25.57,-1.97782453446e+22,-1.97782453446e+22
340670.54075,3832710.51,23.16,-1.97777069492e+22,-1.97777069492e+22
340672.093875,3832714.9025,24.44,-1.97782916013e+22,-1.97782916013e+22
340673.630375,3832719.24625,30.04,-1.97777020155e+22,-1.97777020155e+22
340675.140625,3832723.51375,26.05,1.97776920448e+22,1.97776920448e+22
340676.64525,3832727.7675,26.66,-1.97773941239e+22,-1.97773941239e+22
340678.215,3832732.2025,27.38,1.97777494217e+22,1.97777494217e+22
340679.781,3832736.63125,28.82,-1.97784065264e+22,-1.97784065264e+22
340681.298625,3832740.92,26.77,-1.54630181627e+18,-1.54630181627e+18
340682.81225,3832745.1975,27.46,-1.97778386927e+22,-1.97778386927e+22
340684.357,3832749.56375,27.26,1.97778297143e+22,1.97778297143e+22
340685.885375,3832753.88375,29.64,-1.97778845708e+22,-1.97778845708e+22
340687.402125,3832758.1725,26.56,-1.97771602388e+22,-1.97771602388e+22
340688.935,3832762.50625,24.08,-1.97785431255e+22,-1.97785431255e+22
340690.416625,3832766.6925,27.94,1.97779315834e+22,1.97779315834e+22
340691.877375,3832771.0,28.32,-1.54641738163e+18,-1.54641738163e+18
340693.370625,3832775.21375,28.83,1.97779650184e+22,1.97779650184e+22
340694.85,3832779.3925,27.92,-1.9778070684e+22,-1.9778070684e+22
340696.37,3832783.68375,30.11,-1.97776893897e+22,-1.97776893897e+22
340646.2765,3832651.48875,29.23,-1.97769896199e+22,-1.97769896199e+22
340647.78925,3832655.76375,25.48,-1.97773652222e+22,-1.97773652222e+22
340649.328625,3832660.11,29.02,-1.54653069918e+18,-1.54653069918e+18
340650.865375,3832664.29125,27.65,-1.5464078889e+18,-1.5464078889e+18
340652.377625,3832668.565,26.71,1.97774121673e+22,1.97774121673e+22
340653.902,3832672.87375,28.97,-1.9778068181e+22,-1.9778068181e+22
340655.423375,3832677.17375,27.39,1.97776414286e+22,1.97776414286e+22
340657.00725,3832681.65125,27.42,1.97776650817e+22,1.97776650817e+22
340658.562375,3832686.05,25.85,6.17753892758e+17,6.17753892758e+17
340660.06425,3832690.2925,26.99,-1.97771945545e+22,-1.97771945545e+22
340661.574875,3832694.56,29.56,-1.97781826942e+22,-1.97781826942e+22
340663.155875,3832699.0275,26.69,-1.97782062756e+22,-1.97782062756e+22
340664.65625,3832703.27,27.88,-1.97776161186e+22,-1.97776161186e+22
340666.07375,3832707.2725,27.79,6.1776171054e+17,6.1776171054e+17
340667.621,3832711.6475,21.61,-1.97773073534e+22,-1.97773073534e+22
340669.16025,3832715.995,28.29,1.97776506154e+22,1.97776506154e+22
340670.666125,3832720.2525,27.34,1.97778689628e+22,1.97778689628e+22
340672.171375,3832724.5075,28.53,-1.9778340866e+22,-1.9778340866e+22
340673.698875,3832728.8225,28.0,-1.9777802105e+22,-1.9777802105e+22
340675.271625,3832733.2675,27.31,1.97779376978e+22,1.97779376978e+22
340676.821875,3832737.6525,25.51,1.97779608648e+22,1.97779608648e+22
340678.371875,3832742.02875,25.03,-1.97778208468e+22,-1.97778208468e+22
340679.882,3832746.29875,23.6,-1.97778433537e+22,-1.97778433537e+22
340681.397625,3832750.58125,26.01,1.97780291596e+22,1.97780291596e+22
340682.926875,3832754.90375,28.0,1.97780519844e+22,1.97780519844e+22
340684.446125,3832759.1975,27.45,-1.97771637931e+22,-1.97771637931e+22
340685.98325,3832763.5425,27.94,-1.97779854986e+22,-1.97779854986e+22
340687.469,3832767.74125,27.22,1.97781197719e+22,1.97781197719e+22
340688.943875,3832772.015,28.17,1.97779585206e+22,1.97779585206e+22
340690.431625,3832776.21375,26.14,-1.97772537274e+22,-1.97772537274e+22
340691.914,3832780.4025,28.48,-1.97780744715e+22,-1.97780744715e+22
340693.447625,3832784.735,25.9,-1.97772987039e+22,-1.97772987039e+22
340643.636,3832652.24,27.9,-1.97779578826e+22,-1.97779578826e+22
340645.150125,3832656.51875,28.27,-1.97774188713e+22,-1.97774188713e+22
340646.6925,3832660.8725,26.88,-1.97774419037e+22,-1.97774419037e+22
340648.226125,3832665.0975,29.35,-1.9777060179e+22,-1.9777060179e+22
340649.75225,3832669.41,30.4,1.97774033878e+22,1.97774033878e+22
340651.287375,3832673.745,28.47,6.17740961537e+17,6.17740961537e+17
340652.852125,3832678.1675,26.9,-1.97767346473e+22,-1.97767346473e+22
340654.455625,3832682.7,27.93,-1.5465436549e+18,-1.5465436549e+18
340655.888875,3832686.7525,30.27,1.97775068871e+22,1.97775068871e+22
340657.397625,3832691.01375,27.02,1.97777131963e+22,1.97777131963e+22
340658.91425,3832695.2975,28.41,-1.97768250235e+22,-1.97768250235e+22
340660.460125,3832699.6675,29.09,1.97775751088e+22,1.97775751088e+22
340661.97225,3832703.94,28.04,-1.97776693423e+22,-1.97776693423e+22
340663.41625,3832708.0175,29.01,-1.54652844979e+18,-1.54652844979e+18
340664.935,3832712.31375,27.78,-1.97773095367e+22,-1.97773095367e+22
340666.48425,3832716.68625,27.32,1.97778487916e+22,1.97778487916e+22
340668.03375,3832721.06625,26.98,-1.97769611857e+22,-1.97769611857e+22
340669.54275,3832725.33,28.58,1.97778944367e+22,1.97778944367e+22
340671.04675,3832729.58,27.45,-1.97777537396e+22,-1.97777537396e+22
340672.59575,3832733.9575,26.75,-1.97783894214e+22,-1.97783894214e+22
340674.152,3832738.35625,26.83,1.97777674846e+22,1.97777674846e+22
340675.687375,3832742.69125,22.73,-1.546535401e+18,-1.546535401e+18
340677.20275,3832746.975,25.21,-1.97778966461e+22,-1.97778966461e+22
340678.7355,3832751.30875,26.04,-1.9777919535e+22,-1.9777919535e+22
340680.24925,3832755.58375,28.27,1.97778584506e+22,1.97778584506e+22
340681.799,3832759.96,25.46,-1.54665105195e+18,-1.54665105195e+18
340683.34025,3832764.3175,27.05,-1.54655040529e+18,-1.54655040529e+18
340684.823375,3832768.5075,27.57,-1.54668222831e+18,-1.54668222831e+18
340686.320375,3832772.8125,24.71,1.97779614325e+22,1.97779614325e+22
340687.81475,3832777.03125,26.91,-1.97780553503e+22,-1.97780553503e+22
340689.293625,3832781.2075,26.94,1.97780056966e+22,1.97780056966e+22
340690.804875,3832785.47875,26.3,-1.97780999727e+22,-1.97780999727e+22
340640.976125,3832653.20375,29.6,-1.97766015693e+22,-1.97766015693e+22
340642.502375,3832657.525,26.27,-1.97779845513e+22,-1.97779845513e+22
340644.052625,3832661.91125,24.06,-1.97773950316e+22,-1.97773950316e+22
340645.566125,3832666.13875,27.83,6.17814128341e+17,6.17814128341e+17
340647.087125,3832670.44375,25.89,1.97774193461e+22,1.97774193461e+22
340648.619625,3832674.7825,29.4,-1.54635674254e+18,-1.54635674254e+18
340650.1365,3832679.07625,25.49,1.97774649285e+22,1.97774649285e+22
340651.697,3832683.49125,26.34,-1.97775599899e+22,-1.97775599899e+22
340653.214375,3832687.79,27.76,1.97774987682e+22,1.97774987682e+22
340654.725,3832692.06375,28.63,-1.97768067832e+22,-1.97768067832e+22
340656.246625,3832696.37125,29.72,-1.97772236972e+22,-1.97772236972e+22
340657.7895,3832700.73625,27.53,-1.97772467676e+22,-1.97772467676e+22
340659.2865,3832704.975,29.4,-1.9777673436e+22,-1.9777673436e+22
340660.7295,3832709.055,27.79,-1.97782566332e+22,-1.97782566332e+22
340662.29025,3832713.475,28.12,-1.97773140751e+22,-1.97773140751e+22
340663.821,3832717.81,27.79,-1.5463799223e+18,-1.5463799223e+18
340665.330125,3832722.0775,26.39,1.97776919994e+22,1.97776919994e+22
340666.847875,3832726.37625,28.68,-1.9777382176e+22,-1.9777382176e+22
340668.37075,3832730.6875,28.03,-1.97777582617e+22,-1.97777582617e+22
340669.939,3832735.1225,28.1,1.97777487226e+22,1.97777487226e+22
340671.4645,3832739.44125,27.69,-1.54639756847e+18,-1.54639756847e+18
340672.968625,3832743.7,25.98,6.17860239484e+17,6.17860239484e+17
340674.511,3832748.065,28.42,1.97778170634e+22,1.97778170634e+22
340676.05175,3832752.425,26.8,1.97778400892e+22,1.97778400892e+22
340677.583875,3832756.76125,28.91,-1.97771484252e+22,-1.97771484252e+22
340679.118375,3832761.02667,28.88,-1.97779694421e+22,-1.97779694421e+22
340680.62775,3832765.3775,27.39,-1.97775881825e+22,-1.97775881825e+22
340682.091875,3832769.5225,27.91,1.97781266201e+22,1.97781266201e+22
340683.581375,3832773.7775,28.94,-1.97785982557e+22,-1.97785982557e+22
340685.078125,3832778.01625,29.28,1.97779874831e+22,1.97779874831e+22
340686.5475,3832782.17125,27.34,-1.97786425704e+22,-1.97786425704e+22
340688.069125,3832786.48125,28.29,1.97782161957e+22,1.97782161957e+22
340637.955,3832654.18375,29.33,1.97773318818e+22,1.97773318818e+22
340639.4715,3832658.47875,24.98,-1.9777988066e+22,-1.9777988066e+22
340640.99,3832662.78,31.48,6.17782761974e+17,6.17782761974e+17
340642.495875,3832667.0325,25.32,1.97775838368e+22,1.97775838368e+22
340644.03175,3832671.3825,27.73,-1.54632151991e+18,-1.54632151991e+18
340645.535125,3832675.64,24.51,6.17827963235e+17,6.17827963235e+17
340647.059625,3832679.955,25.03,-1.97775397769e+22,-1.97775397769e+22
340648.620375,3832684.37625,28.37,-1.97771588317e+22,-1.97771588317e+22
340650.127625,3832688.645,28.59,6.1784052011e+17,6.1784052011e+17
340651.645625,3832692.9425,27.88,-1.97781700324e+22,-1.97781700324e+22
340653.163875,3832697.2425,30.05,6.1785104118e+17,6.1785104118e+17
340654.699875,3832701.59,29.84,6.17851821375e+17,6.17851821375e+17
340656.2,3832705.8375,25.59,1.97777888041e+22,1.97777888041e+22
340657.56575,3832709.7,28.62,-1.54637259883e+18,-1.54637259883e+18
340659.14625,3832714.1825,26.33,1.97776365994e+22,1.97776365994e+22
340660.722875,3832718.645,29.71,6.17859828888e+17,6.17859828888e+17
340662.266375,3832723.01375,26.23,6.17854394848e+17,6.17854394848e+17
340663.786125,3832727.32,25.74,-1.54637815359e+18,-1.54637815359e+18
340665.282,3832731.5525,26.53,1.97777282899e+22,1.97777282899e+22
340666.843375,3832735.9775,28.06,-1.97783972465e+22,-1.97783972465e+22
340668.392125,3832740.35875,26.87,-1.54639652626e+18,-1.54639652626e+18
340669.88575,3832744.58875,27.61,-1.97784427251e+22,-1.97784427251e+22
340671.3905,3832748.84875,28.88,-1.9777105097e+22,-1.9777105097e+22
340672.938,3832753.23375,27.7,1.97778550026e+22,1.97778550026e+22
340674.485375,3832757.61375,28.26,-1.97779499012e+22,-1.97779499012e+22
340676.015625,3832761.9475,29.09,-1.97779727595e+22,-1.97779727595e+22
340677.5485,3832766.28875,27.53,-1.54645289831e+18,-1.54645289831e+18
340679.03525,3832770.49875,25.17,-1.9778579535e+22,-1.9778579535e+22
340680.513875,3832774.6975,29.9,-1.97780401066e+22,-1.97780401066e+22
340682.012875,3832778.94375,27.45,1.97779786235e+22,1.97779786235e+22
340683.5095,3832783.1825,26.88,-1.97776805344e+22,-1.97776805344e+22
340685.032125,3832787.49,25.77,-1.9777703415e+22,-1.9777703415e+22
340635.399875,3832654.99125,29.15,-1.9777406577e+22,-1.9777406577e+22
340636.933375,3832659.34,27.04,6.17753556381e+17,6.17753556381e+17
340638.472125,3832663.705,27.74,1.97775647056e+22,1.97775647056e+22
340639.949875,3832667.94875,27.48,6.17743306662e+17,6.17743306662e+17
340641.477125,3832672.2775,28.68,-1.97774978664e+22,-1.97774978664e+22
340642.987875,3832676.56375,28.37,-1.97775204966e+22,-1.97775204966e+22
340644.519125,3832680.90625,29.77,-1.97774924137e+22,-1.97774924137e+22
340646.084875,3832685.34625,31.77,-1.97781284719e+22,-1.97781284719e+22
340647.592875,3832689.625,30.81,1.9777517753e+22,1.9777517753e+22
340649.10725,3832693.91875,27.11,1.97775284864e+22,1.97775284864e+22
340650.636375,3832698.2575,26.84,-1.97768364792e+22,-1.97768364792e+22
340652.169625,3832702.6025,28.26,1.97775862799e+22,1.97775862799e+22
340653.661,3832706.8325,27.13,-1.9778241928e+22,-1.9778241928e+22
340655.1325,3832711.00875,25.11,6.17764097467e+17,6.17764097467e+17
340656.6615,3832715.34375,28.49,-1.97769267075e+22,-1.97769267075e+22
340658.14875,3832719.56,28.66,-1.97776965077e+22,-1.97776965077e+22
340659.686375,3832723.9225,28.03,1.9777686947e+22,1.9777686947e+22
340661.231625,3832728.305,28.91,-1.97773897283e+22,-1.97773897283e+22
340662.716625,3832732.51625,28.31,1.97777442667e+22,1.97777442667e+22
340664.277,3832736.94125,26.82,1.97777555743e+22,1.97777555743e+22
340665.84125,3832741.37625,27.85,1.97777789816e+22,1.97777789816e+22
340667.355875,3832745.67125,28.07,-1.97778344311e+22,-1.97778344311e+22
340668.878375,3832749.9925,26.18,1.9777836566e+22,1.9777836566e+22
340670.395,3832754.29375,28.79,1.97780431023e+22,1.97780431023e+22
340671.911625,3832758.59375,26.8,1.97780658102e+22,1.97780658102e+22
340673.438875,3832762.92625,24.88,1.97779048061e+22,1.97779048061e+22
340674.97825,3832767.29,26.9,-1.97779995856e+22,-1.97779995856e+22
340676.464125,3832771.5075,27.73,-1.977858347e+22,-1.977858347e+22
340677.929875,3832775.64,28.55,-1.97776396906e+22,-1.97776396906e+22
340679.420875,3832779.87125,27.44,1.97779821396e+22,1.97779821396e+22
340680.9095,3832784.095,25.0,-1.54653081722e+18,-1.54653081722e+18
340682.438,3832788.42875,25.53,1.97780273085e+22,1.97780273085e+22
340632.633,3832655.93875,30.66,-1.97774101836e+22,-1.97774101836e+22
340634.163875,3832660.27875,28.98,-1.97766345046e+22,-1.97766345046e+22
340635.693625,3832664.61625,29.72,1.97773721943e+22,1.97773721943e+22
340637.157625,3832668.89,29.55,1.97774068086e+22,1.97774068086e+22
340638.687875,3832673.22375,27.73,-1.54644510069e+18,-1.54644510069e+18
340640.201,3832677.5125,28.55,-1.54643655159e+18,-1.54643655159e+18
340641.731,3832681.84625,27.24,-1.97775469511e+22,-1.97775469511e+22
340643.294,3832686.27625,29.51,-1.9778131989e+22,-1.9778131989e+22
340644.790625,3832690.52,29.49,-1.97771887694e+22,-1.97771887694e+22
340646.302625,3832694.8,27.62,-1.546477976e+18,-1.546477976e+18
340647.833625,3832699.1375,28.39,1.97775665512e+22,1.97775665512e+22
340649.374375,3832703.50375,28.08,-1.9776862723e+22,-1.9776862723e+22
340650.88125,3832707.7725,27.87,1.97776121463e+22,1.97776121463e+22
340652.339,3832711.91,23.9,-1.97776546898e+22,-1.97776546898e+22
340653.87325,3832716.25,27.24,1.97776448716e+22,1.97776448716e+22
340655.391,3832720.5525,26.82,1.97778634931e+22,1.97778634931e+22
340656.91,3832724.85625,26.14,-1.9776975533e+22,-1.9776975533e+22
340658.419875,3832729.13375,26.88,-1.97777966994e+22,-1.97777966994e+22
340659.93075,3832733.4175,28.17,-1.97778193318e+22,-1.97778193318e+22
340661.489375,3832737.8325,28.67,-1.97778426481e+22,-1.97778426481e+22
340663.031,3832742.2,27.29,-1.97774616935e+22,-1.97774616935e+22
340664.541125,3832746.48,28.63,-1.97778372648e+22,-1.97778372648e+22
340666.07275,3832750.8175,30.33,-1.97779112047e+22,-1.97779112047e+22
340667.604,3832755.15625,25.2,-1.97784957418e+22,-1.97784957418e+22
340669.126125,3832759.47,27.85,1.9777873147e+22,1.9777873147e+22
340670.655625,3832763.8025,30.26,1.97779080224e+22,1.97779080224e+22
340672.183,3832768.1325,25.28,-1.97772040665e+22,-1.97772040665e+22
340673.672625,3832772.3525,26.07,6.1776613508e+17,6.1776613508e+17
340675.167625,3832776.52,27.6,-1.97772483098e+22,-1.97772483098e+22
340676.674,3832780.79125,28.64,-1.97772709074e+22,-1.97772709074e+22
340678.171125,3832785.0375,25.83,1.97782040663e+22,1.97782040663e+22
340679.697375,3832789.36375,28.15,-1.97781147641e+22,-1.97781147641e+22
340629.882625,3832656.90125,28.61,-1.97770096835e+22,-1.97770096835e+22
340631.42475,3832661.27375,31.47,1.97775492108e+22,1.97775492108e+22
340632.94275,3832665.5825,28.15,1.97775719074e+22,1.97775719074e+22
340634.385875,3832669.81125,29.7,-1.97774310709e+22,-1.97774310709e+22
340635.932,3832674.1975,28.94,-1.54625785477e+18,-1.54625785477e+18
340637.455625,3832678.515,27.74,-1.97780897393e+22,-1.97780897393e+22
340638.984375,3832682.8475,28.04,-1.97771467842e+22,-1.97771467842e+22
340640.526625,3832687.22125,28.81,1.97776861522e+22,1.97776861522e+22
340642.012375,3832691.435,29.47,-1.54629498858e+18,-1.54629498858e+18
340643.53675,3832695.75375,28.39,-1.9778180756e+22,-1.9778180756e+22
340645.064625,3832700.085,27.94,-1.54629390301e+18,-1.54629390301e+18
340646.598625,3832704.4325,28.79,-1.97776138626e+22,-1.97776138626e+22
340648.12275,3832708.75375,28.98,6.17768760867e+17,6.17768760867e+17
340649.57025,3832712.86,26.01,1.97776254547e+22,1.97776254547e+22
340651.0775,3832717.13,28.46,-1.97769333868e+22,-1.97769333868e+22
340652.61875,3832721.495,27.75,1.97776710471e+22,1.97776710471e+22
340654.148375,3832725.8325,27.88,6.17771804839e+17,6.17771804839e+17
340655.6605,3832730.12,27.3,-1.97783622037e+22,-1.97783622037e+22
340657.16625,3832734.39,27.35,1.97777391384e+22,1.97777391384e+22
340658.72775,3832738.815,27.34,-1.97774422629e+22,-1.97774422629e+22
340660.263875,3832743.16875,28.15,-1.97770709024e+22,-1.97770709024e+22
340661.764375,3832747.42125,27.11,6.17802977649e+17,6.17802977649e+17
340663.30175,3832751.77625,29.06,1.97778309197e+22,1.97778309197e+22
340664.83525,3832756.1275,25.58,-1.97778868323e+22,-1.97778868323e+22
340666.353,3832760.43125,28.21,-1.9777556515e+22,-1.9777556515e+22
340667.888625,3832764.7825,29.76,-1.97775794632e+22,-1.97775794632e+22
340669.43025,3832769.15,27.33,-1.9778568288e+22,-1.9778568288e+22
340670.897,3832773.30875,29.0,6.17783890009e+17,6.17783890009e+17
340672.388375,3832777.4575,26.75,1.97779665425e+22,1.97779665425e+22
340673.901375,3832781.75125,27.92,6.17796408747e+17,6.17796408747e+17
340675.39175,3832785.9775,23.78,-1.97776913122e+22,-1.97776913122e+22
340676.917125,3832790.305,27.9,-1.97773197998e+22,-1.97773197998e+22
340627.53225,3832657.50625,28.31,6.17726574235e+17,6.17726574235e+17
340629.068375,3832661.875,28.7,-1.97766403508e+22,-1.97766403508e+22
340630.598625,3832666.225,28.29,-1.54638745456e+18,-1.54638745456e+18
340632.05525,3832670.565,29.66,-1.97770807896e+22,-1.97770807896e+22
340633.590625,3832674.9275,27.35,-1.54632592681e+18,-1.54632592681e+18
340635.089375,3832679.185,29.04,6.17741795129e+17,6.17741795129e+17
340636.611625,3832683.51125,27.44,-1.97771491596e+22,-1.97771491596e+22
340638.169,3832687.93375,28.05,1.97775047856e+22,1.97775047856e+22
340639.659375,3832692.17,30.24,-1.97775478612e+22,-1.97775478612e+22
340641.182875,3832696.49875,27.08,-1.97776217441e+22,-1.97776217441e+22
340642.739125,3832700.92,25.13,-1.9777241064e+22,-1.9777241064e+22
340644.263,3832705.25,25.46,-1.97772639329e+22,-1.97772639329e+22
340645.754,3832709.485,26.65,-1.97768917605e+22,-1.97768917605e+22
340647.22075,3832713.655,27.26,-1.9778273985e+22,-1.9778273985e+22
340648.73525,3832717.95625,26.24,6.17767423702e+17,6.17767423702e+17
340650.2285,3832722.19875,29.09,6.1776418871e+17,6.1776418871e+17
340651.735125,3832726.47625,27.95,-1.97777289925e+22,-1.97777289925e+22
340654.779,3832735.125,27.18,-1.97770271495e+22,-1.97770271495e+22
340656.331875,3832739.5375,27.83,-1.97770504359e+22,-1.97770504359e+22
340657.874,3832743.91875,28.83,-1.97770735963e+22,-1.97770735963e+22
340659.345875,3832748.0975,29.27,6.17780277121e+17,6.17780277121e+17
340660.87925,3832752.4575,26.93,-1.97778661928e+22,-1.97778661928e+22
340662.41725,3832756.82875,28.63,1.97778564558e+22,1.97778564558e+22
340663.910625,3832761.06875,28.6,-1.97779626793e+22,-1.97779626793e+22
340665.424125,3832765.37,29.29,-1.54646015139e+18,-1.54646015139e+18
340666.945125,3832769.69125,28.65,1.97781203575e+22,1.97781203575e+22
340671.491375,3832782.49625,25.98,1.977800417e+22,1.977800417e+22
340672.9935,3832786.7675,26.45,1.97782105485e+22,1.97782105485e+22
340674.523375,3832791.11875,27.61,1.9778233518e+22,1.9778233518e+22
340624.234125,3832658.58875,28.52,1.97773361552e+22,1.97773361552e+22
340625.7845,3832662.98875,28.04,-1.97773921657e+22,-1.97773921657e+22
340627.303,3832667.29875,27.14,-1.97770617466e+22,-1.97770617466e+22
