gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340677.661,3832713.0175,0.99,1.38523273746e+18,1.38523273746e+18
340679.204,3832717.37625,0.72,7.55871379539e+17,7.55871379539e+17
340680.714375,3832721.6425,1.17,-4.9574322189e+14,-4.9574322189e+14
340682.21675,3832725.88375,0.52,-4.74162057583e+14,-4.74162057583e+14
340683.79,3832730.3275,0.53,7.55879546996e+17,7.55879546996e+17
340686.884375,3832739.06875,0.45,3.31671208995e+16,3.31671208995e+16
340688.39225,3832743.32375,0.83,-4.96663631335e+14,-4.96663631335e+14
340689.941,3832747.7,0.77,1.97692909615e+22,1.97692909615e+22
340691.471625,3832752.02375,0.62,7.55935872603e+17,7.55935872603e+17
340692.984625,3832756.29625,0.68,3.31873751769e+16,3.31873751769e+16
340694.519125,3832760.63,-0.14,-1.03498760913e+16,-1.03498760913e+16
340695.998,3832764.80625,0.98,3.03705798455e+16,3.03705798455e+16
340697.447375,3832769.16,1.22,7.55967740939e+17,7.55967740939e+17
340698.936375,3832773.35625,0.33,3.31939456673e+16,3.31939456673e+16
340700.409625,3832777.5125,0.73,1.97694483066e+22,1.97694483066e+22
340701.927625,3832781.79375,0.66,-4.35949477406e+14,-4.35949477406e+14
340651.95625,3832649.77375,0.9,3.08488751795e+16,3.08488751795e+16
340653.442375,3832653.96875,0.63,3.3381953248e+16,3.3381953248e+16
340656.590875,3832662.60875,1.16,-1.1775060044e+18,-1.1775060044e+18
340658.10975,3832666.89625,1.11,1.38532192406e+18,1.38532192406e+18
340661.17275,3832675.55125,1.07,7.55498526904e+17,7.55498526904e+17
340662.762625,3832680.04125,1.31,1.97696459661e+22,1.97696459661e+22
340664.273125,3832684.315,0.46,-1.04675063818e+15,-1.04675063818e+15
340665.77825,3832688.56625,0.43,1.97696909511e+22,1.97696909511e+22
340667.282375,3832692.815,2.03,1.97697133612e+22,1.97697133612e+22
340670.33075,3832701.4225,0.83,1.976904496e+22,1.976904496e+22
340671.75075,3832705.435,1.53,-1.03824827514e+16,-1.03824827514e+16
340673.294,3832709.79625,0.61,1.97698030347e+22,1.97698030347e+22
340674.86025,3832714.225,1.33,-1.03881743234e+16,-1.03881743234e+16
340676.404125,3832718.5825,0.83,-1.17763953779e+18,-1.17763953779e+18
340677.908375,3832722.835,0.94,-1.90636061532e+18,-1.90636061532e+18
340682.5475,3832735.93875,0.81,-1.03504954233e+16,-1.03504954233e+16
340684.071625,3832740.24625,0.74,-1.17762621625e+18,-1.17762621625e+18
340685.592,3832744.54,1.03,3.3420965352e+16,3.3420965352e+16
340687.1455,3832748.92875,0.75,-1.17766862147e+18,-1.17766862147e+18
340688.662125,3832753.21375,0.89,1.97700322354e+22,1.97700322354e+22
340690.158375,3832757.44,0.76,1.97700545389e+22,1.97700545389e+22
340691.69625,3832761.7875,0.62,-1.90645486345e+18,-1.90645486345e+18
340693.194625,3832766.02,0.07,-1.17768153945e+18,-1.17768153945e+18
340694.664375,3832770.335,0.84,3.3328889921e+16,3.3328889921e+16
340696.157125,3832774.54625,0.52,7.55721714399e+17,7.55721714399e+17
340697.63675,3832778.7225,1.22,-1.17766936365e+18,-1.17766936365e+18
340699.155375,3832783.0125,0.59,-1.03480345896e+16,-1.03480345896e+16
340649.202375,3832650.48125,0.3,-1.08983134825e+15,-1.08983134825e+15
340650.703625,3832654.72,0.84,3.33634919344e+16,3.33634919344e+16
340652.245375,3832659.07375,0.01,7.55440274318e+17,7.55440274318e+17
340655.347125,3832667.5675,1.95,1.97688650559e+22,1.97688650559e+22
340656.876125,3832671.8875,0.34,3.0918155644e+16,3.0918155644e+16
340658.415125,3832676.2375,1.11,7.55448756321e+17,7.55448756321e+17
340661.513,3832685.0,0.67,3.09103930041e+16,3.09103930041e+16
340663.015375,3832689.24125,0.99,1.97689793927e+22,1.97689793927e+22
340666.073875,3832697.88625,0.97,-1.90639455973e+18,-1.90639455973e+18
340667.573625,3832702.12625,0.71,-1.90641965414e+18,-1.90641965414e+18
340668.995,3832706.14,1.17,-1.12911086096e+15,-1.12911086096e+15
340670.54075,3832710.51,1.16,-1.90642784479e+18,-1.90642784479e+18
340672.093875,3832714.9025,1.38,-1.07755007671e+15,-1.07755007671e+15
340673.630375,3832719.24625,0.32,7.55537884475e+17,7.55537884475e+17
340675.140625,3832723.51375,0.74,1.38522705484e+18,1.38522705484e+18
340676.64525,3832727.7675,0.52,-1.17735835202e+18,-1.17735835202e+18
340678.215,3832732.2025,0.69,3.31103559924e+16,3.31103559924e+16
340679.781,3832736.63125,-0.28,-5.25836837351e+14,-5.25836837351e+14
340681.298625,3832740.92,0.52,1.97692523671e+22,1.97692523671e+22
340682.81225,3832745.1975,0.46,7.55794623926e+17,7.55794623926e+17
340684.357,3832749.56375,0.6,1.38516398248e+18,1.38516398248e+18
340685.885375,3832753.88375,0.08,7.55823928294e+17,7.55823928294e+17
340687.402125,3832758.1725,0.62,3.0649838281e+16,3.0649838281e+16
340688.935,3832762.50625,1.12,-5.13195381775e+14,-5.13195381775e+14
340690.416625,3832766.6925,0.43,3.30816900563e+16,3.30816900563e+16
340691.877375,3832771.0,0.31,1.97694111919e+22,1.97694111919e+22
340693.370625,3832775.21375,0.65,1.38517428439e+18,1.38517428439e+18
340694.85,3832779.3925,0.61,-1.90655189242e+18,-1.90655189242e+18
340696.37,3832783.68375,0.12,-1.17736675106e+18,-1.17736675106e+18
340646.2765,3832651.48875,0.12,-1.17743130532e+18,-1.17743130532e+18
340647.78925,3832655.76375,1.06,7.55397267458e+17,7.55397267458e+17
340649.328625,3832660.11,0.41,1.97688241278e+22,1.97688241278e+22
340650.865375,3832664.29125,0.8,1.97688461093e+22,1.97688461093e+22
340652.377625,3832668.565,0.78,3.33669034862e+16,3.33669034862e+16
340653.902,3832672.87375,-0.09,-1.18584373416e+15,-1.18584373416e+15
340655.423375,3832677.17375,0.98,-1.04046365885e+16,-1.04046365885e+16
340657.00725,3832681.65125,0.57,-1.04100427139e+16,-1.04100427139e+16
340658.562375,3832686.05,0.81,1.97696747618e+22,1.97696747618e+22
340660.06425,3832690.2925,0.51,-1.17743993059e+18,-1.17743993059e+18
340661.574875,3832694.56,0.41,-1.15859259588e+15,-1.15859259588e+15
340663.155875,3832699.0275,0.6,-1.14373585383e+15,-1.14373585383e+15
340664.65625,3832703.27,0.46,7.55470511667e+17,7.55470511667e+17
340666.07375,3832707.2725,0.46,1.97697868031e+22,1.97697868031e+22
340667.621,3832711.6475,1.22,-1.17745992264e+18,-1.17745992264e+18
340669.16025,3832715.995,0.72,1.3852568237e+18,1.3852568237e+18
340670.666125,3832720.2525,0.66,-1.04316635327e+16,-1.04316635327e+16
340672.171375,3832724.5075,0.54,-1.14284476162e+15,-1.14284476162e+15
340673.698875,3832728.8225,0.57,-1.9064384561e+18,-1.9064384561e+18
340675.271625,3832733.2675,0.37,-1.04431358078e+16,-1.04431358078e+16
340676.821875,3832737.6525,0.08,-1.04179787526e+16,-1.04179787526e+16
340678.371875,3832742.02875,0.88,7.55550259709e+17,7.55550259709e+17
340679.882,3832746.29875,1.07,7.55550514018e+17,7.55550514018e+17
340681.397625,3832750.58125,0.68,-1.04245107044e+16,-1.04245107044e+16
340682.926875,3832754.90375,0.51,-1.04235329297e+16,-1.04235329297e+16
340684.446125,3832759.1975,0.39,3.0905436468e+16,3.0905436468e+16
340685.98325,3832763.5425,0.49,-1.90647479605e+18,-1.90647479605e+18
340687.469,3832767.74125,0.44,-1.04262095428e+16,-1.04262095428e+16
340688.943875,3832772.015,0.64,3.32739237923e+16,3.32739237923e+16
340690.431625,3832776.21375,1.16,3.09028786762e+16,3.09028786762e+16
340691.914,3832780.4025,0.33,-1.90649868826e+18,-1.90649868826e+18
340693.447625,3832784.735,1.01,3.09335383658e+16,3.09335383658e+16
340643.636,3832652.24,0.57,-1.18261458301e+15,-1.18261458301e+15
340645.150125,3832656.51875,0.62,-1.90633697944e+18,-1.90633697944e+18
340646.6925,3832660.8725,0.51,-1.90634605243e+18,-1.90634605243e+18
340648.226125,3832665.0975,0.71,-1.17746612647e+18,-1.17746612647e+18
340649.75225,3832669.41,0.12,1.38527827793e+18,1.38527827793e+18
340651.287375,3832673.745,0.42,1.97696084575e+22,1.97696084575e+22
340652.852125,3832678.1675,0.82,3.09620647359e+16,3.09620647359e+16
340654.455625,3832682.7,0.5,1.97689420098e+22,1.97689420098e+22
340655.888875,3832686.7525,0.36,3.3351132523e+16,3.3351132523e+16
340657.397625,3832691.01375,0.46,-1.04376820835e+16,-1.04376820835e+16
340658.91425,3832695.2975,0.55,3.09091101921e+16,3.09091101921e+16
340660.460125,3832699.6675,0.06,3.33476227354e+16,3.33476227354e+16
340661.97225,3832703.94,0.39,-1.90640056239e+18,-1.90640056239e+18
340663.41625,3832708.0175,0.42,1.97690756748e+22,1.97690756748e+22
340664.935,3832712.31375,0.2,-1.17745744774e+18,-1.17745744774e+18
340666.48425,3832716.68625,0.73,-1.03970768917e+16,-1.03970768917e+16
340668.03375,3832721.06625,0.43,3.09403596822e+16,3.09403596822e+16
340669.54275,3832725.33,0.28,-1.04219652925e+16,-1.04219652925e+16
340671.04675,3832729.58,0.63,7.55512277075e+17,7.55512277075e+17
340672.59575,3832733.9575,0.6,-1.08252988859e+15,-1.08252988859e+15
340674.152,3832738.35625,0.62,1.385199228e+18,1.385199228e+18
340675.687375,3832742.69125,0.72,1.97692586253e+22,1.97692586253e+22
340677.20275,3832746.975,0.68,-1.90644600954e+18,-1.90644600954e+18
340678.7355,3832751.30875,0.75,-1.90645229298e+18,-1.90645229298e+18
340680.24925,3832755.58375,0.45,1.38517976965e+18,1.38517976965e+18
340681.799,3832759.96,0.69,1.97693498787e+22,1.97693498787e+22
340683.34025,3832764.3175,1.09,1.97693727863e+22,1.97693727863e+22
340684.823375,3832768.5075,1.12,1.97693950076e+22,1.97693950076e+22
340686.320375,3832772.8125,0.88,3.3284088411e+16,3.3284088411e+16
340687.81475,3832777.03125,0.85,-1.90648209576e+18,-1.90648209576e+18
340689.293625,3832781.2075,0.3,3.32621809747e+16,3.32621809747e+16
340690.804875,3832785.47875,1.08,-1.9064949615e+18,-1.9064949615e+18
340640.976125,3832653.20375,-0.46,3.06153388476e+16,3.06153388476e+16
340642.502375,3832657.525,0.84,-1.08372121835e+15,-1.08372121835e+15
340644.052625,3832661.91125,0.9,7.55440267909e+17,7.55440267909e+17
340645.566125,3832666.13875,0.8,1.97695668987e+22,1.97695668987e+22
340647.087125,3832670.44375,0.86,3.35879458681e+16,3.35879458681e+16
340648.619625,3832674.7825,0.45,1.97688986178e+22,1.97688986178e+22
340650.1365,3832679.07625,0.79,3.35105833058e+16,3.35105833058e+16
340651.697,3832683.49125,0.24,-1.90606306607e+18,-1.90606306607e+18
340653.214375,3832687.79,0.29,1.38541192834e+18,1.38541192834e+18
340654.725,3832692.06375,0.9,3.06050934094e+16,3.06050934094e+16
340656.246625,3832696.37125,0.53,-1.17779704595e+18,-1.17779704595e+18
340657.7895,3832700.73625,0.51,-1.17777011736e+18,-1.17777011736e+18
340659.2865,3832704.975,0.32,-1.90612813107e+18,-1.90612813107e+18
340660.7295,3832709.055,0.38,-1.10560841852e+15,-1.10560841852e+15
340662.29025,3832713.475,0.4,-1.17775686831e+18,-1.17775686831e+18
340663.821,3832717.81,0.03,1.97691258011e+22,1.97691258011e+22
340665.330125,3832722.0775,1.06,3.34599441721e+16,3.34599441721e+16
340666.847875,3832726.37625,0.32,-1.17779468163e+18,-1.17779468163e+18
340668.37075,3832730.6875,0.97,7.55573308614e+17,7.55573308614e+17
340669.939,3832735.1225,0.73,1.38535197441e+18,1.38535197441e+18
340671.4645,3832739.44125,0.71,1.97692399812e+22,1.97692399812e+22
340672.968625,3832743.7,0.81,1.97699763388e+22,1.97699763388e+22
340674.511,3832748.065,0.96,1.38535109818e+18,1.38535109818e+18
340676.05175,3832752.425,0.66,1.38534382503e+18,1.38534382503e+18
340677.583875,3832756.76125,0.72,3.05991647313e+16,3.05991647313e+16
340679.118375,3832761.02667,0.78,-1.90626370817e+18,-1.90626370817e+18
340680.62775,3832765.3775,0.99,-1.17782506058e+18,-1.17782506058e+18
340682.091875,3832769.5225,0.61,-1.03547289721e+16,-1.03547289721e+16
340683.581375,3832773.7775,0.64,-1.13831681534e+15,-1.13831681534e+15
340685.078125,3832778.01625,0.53,3.33695887704e+16,3.33695887704e+16
340686.5475,3832782.17125,0.63,-1.11828129936e+15,-1.11828129936e+15
340688.069125,3832786.48125,0.46,-1.03608624091e+16,-1.03608624091e+16
340637.955,3832654.18375,0.15,3.35372733821e+16,3.35372733821e+16
340639.4715,3832658.47875,1.21,-1.10682047605e+15,-1.10682047605e+15
340640.99,3832662.78,-0.46,1.9769547652e+22,1.9769547652e+22
340642.495875,3832667.0325,0.39,-1.02526166414e+16,-1.02526166414e+16
340644.03175,3832671.3825,0.83,1.97688791399e+22,1.97688791399e+22
340645.535125,3832675.64,1.33,1.97696154849e+22,1.97696154849e+22
340647.059625,3832679.955,1.03,-1.90597908348e+18,-1.90597908348e+18
340648.620375,3832684.37625,0.58,-1.17772833957e+18,-1.17772833957e+18
340650.127625,3832688.645,0.41,1.97696841135e+22,1.97696841135e+22
340651.645625,3832692.9425,0.85,-1.10767673702e+15,-1.10767673702e+15
340653.163875,3832697.2425,0.21,1.97697295008e+22,1.97697295008e+22
340654.699875,3832701.59,0.01,1.97697524585e+22,1.97697524585e+22
340656.2,3832705.8375,0.59,-1.02595948509e+16,-1.02595948509e+16
340657.56575,3832709.7,0.51,1.97690813911e+22,1.97690813911e+22
340659.14625,3832714.1825,1.18,1.38540868179e+18,1.38540868179e+18
340660.722875,3832718.645,0.09,1.97698425645e+22,1.97698425645e+22
340662.266375,3832723.01375,0.76,1.97698655694e+22,1.97698655694e+22
340663.786125,3832727.32,0.78,1.97691743977e+22,1.97691743977e+22
340665.282,3832731.5525,0.87,1.38538063475e+18,1.38538063475e+18
340666.843375,3832735.9775,0.54,-1.10714731099e+15,-1.10714731099e+15
340668.392125,3832740.35875,0.28,1.97692432244e+22,1.97692432244e+22
340669.88575,3832744.58875,0.92,-1.07704900447e+15,-1.07704900447e+15
340671.3905,3832748.84875,0.69,3.06484669125e+16,3.06484669125e+16
340672.938,3832753.23375,0.61,3.34570650963e+16,3.34570650963e+16
340674.485375,3832757.61375,0.62,-1.9060752727e+18,-1.9060752727e+18
340676.015625,3832761.9475,0.3,-1.90615563194e+18,-1.90615563194e+18
340677.5485,3832766.28875,1.43,1.97693800853e+22,1.97693800853e+22
340679.03525,3832770.49875,0.93,-1.06922465654e+15,-1.06922465654e+15
340680.513875,3832774.6975,0.44,-1.90612497868e+18,-1.90612497868e+18
340682.012875,3832778.94375,0.91,1.38533529009e+18,1.38533529009e+18
340683.5095,3832783.1825,0.7,-1.17796382273e+18,-1.17796382273e+18
340685.032125,3832787.49,0.64,-1.17783583579e+18,-1.17783583579e+18
340635.399875,3832654.99125,0.76,-1.90630400415e+18,-1.90630400415e+18
340636.933375,3832659.34,0.57,1.97695281977e+22,1.97695281977e+22
340638.472125,3832663.705,0.9,-1.03611899177e+16,-1.03611899177e+16
340639.949875,3832667.94875,0.69,1.97695736282e+22,1.97695736282e+22
340641.477125,3832672.2775,0.19,-1.90632122293e+18,-1.90632122293e+18
340642.987875,3832676.56375,0.74,-1.90632824711e+18,-1.90632824711e+18
340644.519125,3832680.90625,0.76,7.55379891645e+17,7.55379891645e+17
340646.084875,3832685.34625,-0.16,-1.20199538396e+15,-1.20199538396e+15
340647.592875,3832689.625,-0.12,3.33698814603e+16,3.33698814603e+16
340649.10725,3832693.91875,0.43,1.38531379903e+18,1.38531379903e+18
340650.636375,3832698.2575,0.48,3.09453302538e+16,3.09453302538e+16
340652.169625,3832702.6025,0.17,3.33644742336e+16,3.33644742336e+16
340653.661,3832706.8325,0.82,-1.15405556316e+15,-1.15405556316e+15
340655.1325,3832711.00875,0.68,1.97698009213e+22,1.97698009213e+22
340656.6615,3832715.34375,0.29,3.09420158174e+16,3.09420158174e+16
340658.14875,3832719.56,0.46,7.5544453856e+17,7.5544453856e+17
340659.686375,3832723.9225,0.58,1.38529490834e+18,1.38529490834e+18
340661.231625,3832728.305,0.5,-1.17745139054e+18,-1.17745139054e+18
340662.716625,3832732.51625,0.64,3.33468312405e+16,3.33468312405e+16
340664.277,3832736.94125,0.34,1.38530792421e+18,1.38530792421e+18
340665.84125,3832741.37625,0.72,1.38530338757e+18,1.38530338757e+18
340667.355875,3832745.67125,0.37,7.55488665244e+17,7.55488665244e+17
340668.878375,3832749.9925,0.81,3.33287160795e+16,3.33287160795e+16
340670.395,3832754.29375,1.0,-1.03804903596e+16,-1.03804903596e+16
340671.911625,3832758.59375,0.75,-1.03790932581e+16,-1.03790932581e+16
340673.438875,3832762.92625,1.42,3.3301152831e+16,3.3301152831e+16
340674.97825,3832767.29,1.11,-1.90642956799e+18,-1.90642956799e+18
340676.464125,3832771.5075,1.27,-1.13872742548e+15,-1.13872742548e+15
340677.929875,3832775.64,0.4,-1.17753589014e+18,-1.17753589014e+18
340679.420875,3832779.87125,0.47,1.385282166e+18,1.385282166e+18
340680.9095,3832784.095,1.02,1.97694728025e+22,1.97694728025e+22
340682.438,3832788.42875,0.92,1.38527668585e+18,1.38527668585e+18
340632.633,3832655.93875,0.43,-1.90629770511e+18,-1.90629770511e+18
340634.163875,3832660.27875,0.29,3.09793611753e+16,3.09793611753e+16
340635.693625,3832664.61625,0.48,1.38543800141e+18,1.38543800141e+18
340637.157625,3832668.89,0.58,3.34028264319e+16,3.34028264319e+16
340638.687875,3832673.22375,0.36,1.97688863092e+22,1.97688863092e+22
340640.201,3832677.5125,0.62,1.97689089294e+22,1.97689089294e+22
340641.731,3832681.84625,0.71,-1.90632091915e+18,-1.90632091915e+18
340643.294,3832686.27625,0.65,-1.18520664083e+15,-1.18520664083e+15
340644.790625,3832690.52,0.53,-1.17741867198e+18,-1.17741867198e+18
340646.302625,3832694.8,0.83,1.97690002076e+22,1.97690002076e+22
340647.833625,3832699.1375,0.67,3.33588016328e+16,3.33588016328e+16
340649.374375,3832703.50375,0.0,3.09180166176e+16,3.09180166176e+16
340650.88125,3832707.7725,0.47,3.33673910881e+16,3.33673910881e+16
340652.339,3832711.91,0.88,7.55416454227e+17,7.55416454227e+17
340653.87325,3832716.25,0.9,1.38535358678e+18,1.38535358678e+18
340655.391,3832720.5525,0.52,-1.03633976405e+16,-1.03633976405e+16
340656.91,3832724.85625,0.7,3.09486757742e+16,3.09486757742e+16
340658.419875,3832729.13375,1.34,-1.90638538311e+18,-1.90638538311e+18
340659.93075,3832733.4175,0.51,-1.90639074618e+18,-1.90639074618e+18
340661.489375,3832737.8325,0.64,-1.90639666469e+18,-1.90639666469e+18
340663.031,3832742.2,0.65,-1.17749381203e+18,-1.17749381203e+18
340664.541125,3832746.48,0.73,7.55489616352e+17,7.55489616352e+17
340666.07275,3832750.8175,-0.1,-1.9064108532e+18,-1.9064108532e+18
340667.604,3832755.15625,0.7,-1.06089718637e+15,-1.06089718637e+15
340669.126125,3832759.47,0.67,1.38529011885e+18,1.38529011885e+18
340670.655625,3832763.8025,0.51,3.33045038537e+16,3.33045038537e+16
340672.183,3832768.1325,0.91,3.09590796031e+16,3.09590796031e+16
340673.672625,3832772.3525,1.35,1.97701233519e+22,1.97701233519e+22
340675.167625,3832776.52,1.03,3.09507643232e+16,3.09507643232e+16
340676.674,3832780.79125,0.3,3.09444303103e+16,3.09444303103e+16
340678.171125,3832785.0375,1.18,-1.03668043005e+16,-1.03668043005e+16
340679.697375,3832789.36375,0.6,-1.90645629767e+18,-1.90645629767e+18
340629.882625,3832656.90125,0.49,-1.17757322643e+18,-1.17757322643e+18
340631.42475,3832661.27375,-0.44,-1.02744525529e+16,-1.02744525529e+16
340632.94275,3832665.5825,0.72,-1.02985855664e+16,-1.02985855664e+16
340634.385875,3832669.81125,0.69,7.55362205649e+17,7.55362205649e+17
340635.932,3832674.1975,0.42,1.97688899126e+22,1.97688899126e+22
340637.455625,3832678.515,0.62,-1.11683986673e+15,-1.11683986673e+15
340638.984375,3832682.8475,0.62,-1.17749417176e+18,-1.17749417176e+18
340640.526625,3832687.22125,0.32,-1.03109686052e+16,-1.03109686052e+16
340642.012375,3832691.435,0.7,1.97689808916e+22,1.97689808916e+22
340643.53675,3832695.75375,0.61,-1.15528717981e+15,-1.15528717981e+15
340645.064625,3832700.085,0.35,1.97690265199e+22,1.97690265199e+22
340646.598625,3832704.4325,0.45,7.55458030457e+17,7.55458030457e+17
340648.12275,3832708.75375,0.16,1.976978618e+22,1.976978618e+22
340649.57025,3832712.86,0.64,1.38544791107e+18,1.38544791107e+18
340651.0775,3832717.13,0.42,3.08567470733e+16,3.08567470733e+16
340652.61875,3832721.495,0.31,1.38544533859e+18,1.38544533859e+18
340654.148375,3832725.8325,0.39,1.97698763609e+22,1.97698763609e+22
340655.6605,3832730.12,0.74,-1.08161648116e+15,-1.08161648116e+15
340657.16625,3832734.39,0.66,1.38542197124e+18,1.38542197124e+18
340658.72775,3832738.815,0.61,-1.17763166471e+18,-1.17763166471e+18
340660.263875,3832743.16875,0.68,3.09089552946e+16,3.09089552946e+16
340661.764375,3832747.42125,1.05,1.97699903722e+22,1.97699903722e+22
340663.30175,3832751.77625,0.29,1.38539238147e+18,1.38539238147e+18
340664.83525,3832756.1275,1.52,7.55551085029e+17,7.55551085029e+17
340666.353,3832760.43125,1.23,-1.17756204424e+18,-1.17756204424e+18
340667.888625,3832764.7825,0.49,-1.17760137363e+18,-1.17760137363e+18
340669.43025,3832769.15,0.96,-1.04274992576e+15,-1.04274992576e+15
340670.897,3832773.30875,0.97,1.97701269954e+22,1.97701269954e+22
340672.388375,3832777.4575,1.19,1.38536765757e+18,1.38536765757e+18
340673.901375,3832781.75125,0.27,1.97701715699e+22,1.97701715699e+22
340675.39175,3832785.9775,0.94,-1.17772022373e+18,-1.17772022373e+18
340676.917125,3832790.305,0.63,3.09363026342e+16,3.09363026342e+16
340627.53225,3832657.50625,0.48,1.97695145235e+22,1.97695145235e+22
340629.068375,3832661.875,0.7,3.1004363961e+16,3.1004363961e+16
340630.598625,3832666.225,0.57,1.97688467848e+22,1.97688467848e+22
340632.05525,3832670.565,0.63,-1.177335263e+18,-1.177335263e+18
340633.590625,3832674.9275,0.73,1.97688926697e+22,1.97688926697e+22
340635.089375,3832679.185,0.88,1.97696289401e+22,1.97696289401e+22
340636.611625,3832683.51125,0.54,-1.17737834553e+18,-1.17737834553e+18
340638.169,3832687.93375,0.89,3.34145809725e+16,3.34145809725e+16
340639.659375,3832692.17,0.65,7.55364026885e+17,7.55364026885e+17
340641.182875,3832696.49875,0.6,-1.90633870985e+18,-1.90633870985e+18
340642.739125,3832700.92,0.76,-1.17736987241e+18,-1.17736987241e+18
340644.263,3832705.25,0.66,-1.17738889993e+18,-1.17738889993e+18
340645.754,3832709.485,1.14,3.09730449463e+16,3.09730449463e+16
340647.22075,3832713.655,0.57,-1.16989802566e+15,-1.16989802566e+15
340648.73525,3832717.95625,0.72,1.97698335925e+22,1.97698335925e+22
340650.2285,3832722.19875,0.66,1.97698559933e+22,1.97698559933e+22
340651.735125,3832726.47625,0.66,7.55442390302e+17,7.55442390302e+17
340654.779,3832735.125,0.68,3.09386424137e+16,3.09386424137e+16
340656.331875,3832739.5375,0.49,3.09482437759e+16,3.09482437759e+16
340657.874,3832743.91875,0.38,3.09473520383e+16,3.09473520383e+16
340659.345875,3832748.0975,0.47,1.97699927256e+22,1.97699927256e+22
340660.87925,3832752.4575,0.87,7.55472555467e+17,7.55472555467e+17
340662.41725,3832756.82875,0.87,1.3853805129e+18,1.3853805129e+18
340663.910625,3832761.06875,0.56,-1.9064087438e+18,-1.9064087438e+18
340665.424125,3832765.37,0.62,1.97693700048e+22,1.97693700048e+22
340666.945125,3832769.69125,0.95,-1.03881010717e+16,-1.03881010717e+16
340671.491375,3832782.49625,1.15,3.33358204881e+16,3.33358204881e+16
340672.9935,3832786.7675,0.71,-1.03891052296e+16,-1.03891052296e+16
340674.523375,3832791.11875,0.62,-1.0368381174e+16,-1.0368381174e+16
340624.234125,3832658.58875,0.73,1.38552635117e+18,1.38552635117e+18
340625.7845,3832662.98875,0.69,7.55254318635e+17,7.55254318635e+17
340627.303,3832667.29875,0.72,-1.17749149998e+18,-1.17749149998e+18
340628.728875,3832671.58625,0.69,-1.90604631455e+18,-1.90604631455e+18
340630.27925,3832675.9825,1.11,-1.03380782121e+16,-1.03380782121e+16
340631.779875,3832680.23875,0.72,-1.17739187922e+18,-1.17739187922e+18
340633.286875,3832684.515,0.08,7.55350547728e+17,7.55350547728e+17
