gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340646.6925,3832660.8725,65.47,-1.97783217378e+22,-1.97783217378e+22
340648.226125,3832665.0975,68.34,-1.97774925354e+22,-1.97774925354e+22
340649.75225,3832669.41,84.01,1.97783510209e+22,1.97783510209e+22
340651.287375,3832673.745,88.17,7.58239497785e+16,7.58239497785e+16
340652.852125,3832678.1675,63.02,-1.97779349313e+22,-1.97779349313e+22
340654.455625,3832682.7,68.56,4.90131145677e+17,4.90131145677e+17
340655.888875,3832686.7525,71.75,1.97766897358e+22,1.97766897358e+22
340657.397625,3832691.01375,62.31,1.97776829351e+22,1.97776829351e+22
340658.91425,3832695.2975,68.6,-1.97780255016e+22,-1.97780255016e+22
340660.460125,3832699.6675,72.04,1.9776757903e+22,1.9776757903e+22
340661.97225,3832703.94,66.28,-1.97785492198e+22,-1.97785492198e+22
340663.41625,3832708.0175,67.61,4.90106104327e+17,4.90106104327e+17
340664.935,3832712.31375,66.09,-1.9777741973e+22,-1.9777741973e+22
340666.48425,3832716.68625,71.67,1.97778185536e+22,1.97778185536e+22
340668.03375,3832721.06625,68.36,-1.97781614879e+22,-1.97781614879e+22
340669.54275,3832725.33,69.13,1.97778641839e+22,1.97778641839e+22
340671.04675,3832729.58,70.34,-1.97777143725e+22,-1.97777143725e+22
340672.59575,3832733.9575,64.82,-1.97786190656e+22,-1.97786190656e+22
340674.152,3832738.35625,67.25,1.97787151336e+22,1.97787151336e+22
340675.687375,3832742.69125,66.35,4.90196759649e+17,4.90196759649e+17
340677.20275,3832746.975,71.94,-1.97787765498e+22,-1.97787765498e+22
340678.7355,3832751.30875,65.48,-1.97787994437e+22,-1.97787994437e+22
340680.24925,3832755.58375,73.09,1.97788061099e+22,1.97788061099e+22
340681.799,3832759.96,67.65,4.90055940521e+17,4.90055940521e+17
340683.34025,3832764.3175,67.29,4.90183411702e+17,4.90183411702e+17
340684.823375,3832768.5075,75.93,4.90037170218e+17,4.90037170218e+17
340686.320375,3832772.8125,65.53,1.97771441003e+22,1.97771441003e+22
340687.81475,3832777.03125,69.06,-1.97789352954e+22,-1.97789352954e+22
340689.293625,3832781.2075,67.24,1.97771885146e+22,1.97771885146e+22
340690.804875,3832785.47875,68.55,-1.97789799139e+22,-1.97789799139e+22
340640.976125,3832653.20375,78.41,-1.97778018603e+22,-1.97778018603e+22
340642.502375,3832657.525,67.72,-1.97782140778e+22,-1.97782140778e+22
340644.052625,3832661.91125,68.5,-1.97773552318e+22,-1.97773552318e+22
340645.566125,3832666.13875,81.23,7.62114117337e+16,7.62114117337e+16
340647.087125,3832670.44375,70.95,1.97766022802e+22,1.97766022802e+22
340648.619625,3832674.7825,65.44,4.9045709366e+17,4.9045709366e+17
340650.1365,3832679.07625,66.72,1.97766478942e+22,1.97766478942e+22
340651.697,3832683.49125,70.45,-1.9778439744e+22,-1.9778439744e+22
340653.214375,3832687.79,73.31,1.97784465966e+22,1.97784465966e+22
340654.725,3832692.06375,77.71,-1.977800709e+22,-1.977800709e+22
340656.246625,3832696.37125,74.88,-1.97776559291e+22,-1.97776559291e+22
340657.7895,3832700.73625,67.67,-1.97776790043e+22,-1.97776790043e+22
340659.2865,3832704.975,77.56,-1.97785532334e+22,-1.97785532334e+22
340660.7295,3832709.055,65.21,-1.97784861974e+22,-1.97784861974e+22
340662.29025,3832713.475,69.37,-1.97777463178e+22,-1.97777463178e+22
340663.821,3832717.81,74.89,4.9033911939e+17,4.9033911939e+17
340665.330125,3832722.0775,94.11,1.97768749375e+22,1.97768749375e+22
340666.847875,3832726.37625,74.02,-1.97778143996e+22,-1.97778143996e+22
340668.37075,3832730.6875,70.97,-1.97777184268e+22,-1.97777184268e+22
340669.939,3832735.1225,68.7,1.97786965472e+22,1.97786965472e+22
340671.4645,3832739.44125,77.71,4.90345699102e+17,4.90345699102e+17
340672.968625,3832743.7,67.79,7.62060183875e+16,7.62060183875e+16
340674.511,3832748.065,76.21,1.97787649058e+22,1.97787649058e+22
340676.05175,3832752.425,65.33,1.97787879302e+22,1.97787879302e+22
340677.583875,3832756.76125,73.52,-1.97783487004e+22,-1.97783487004e+22
340679.118375,3832761.02667,77.33,-1.97788493248e+22,-1.97788493248e+22
340680.62775,3832765.3775,66.76,-1.97780204201e+22,-1.97780204201e+22
340682.091875,3832769.5225,66.74,1.9778096061e+22,1.9778096061e+22
340683.581375,3832773.7775,71.95,-1.97788280001e+22,-1.97788280001e+22
340685.078125,3832778.01625,63.88,1.97771701602e+22,1.97771701602e+22
340686.5475,3832782.17125,67.86,-1.97788722621e+22,-1.97788722621e+22
340688.069125,3832786.48125,80.16,1.977818559e+22,1.977818559e+22
340637.955,3832654.18375,71.72,1.97765149622e+22,1.97765149622e+22
340639.4715,3832658.47875,69.03,-1.97782175718e+22,-1.97782175718e+22
340640.99,3832662.78,87.44,7.61409012812e+16,7.61409012812e+16
340642.495875,3832667.0325,66.0,1.97775533424e+22,1.97775533424e+22
340644.03175,3832671.3825,68.71,4.90455223674e+17,4.90455223674e+17
340645.535125,3832675.64,68.06,7.62641583682e+16,7.62641583682e+16
340647.059625,3832679.955,66.61,-1.97784194768e+22,-1.97784194768e+22
340648.620375,3832684.37625,69.35,-1.97775910754e+22,-1.97775910754e+22
340650.127625,3832688.645,70.63,7.63037525736e+16,7.63037525736e+16
340651.645625,3832692.9425,66.79,-1.97783995678e+22,-1.97783995678e+22
340653.163875,3832697.2425,72.83,7.63080405306e+16,7.63080405306e+16
340654.699875,3832701.59,74.68,7.6294607023e+16,7.6294607023e+16
340656.2,3832705.8375,66.72,1.97777582306e+22,1.97777582306e+22
340657.56575,3832709.7,72.1,4.90455983887e+17,4.90455983887e+17
340659.14625,3832714.1825,73.2,1.97785844267e+22,1.97785844267e+22
340660.722875,3832718.645,63.57,7.61828782787e+16,7.61828782787e+16
340662.266375,3832723.01375,69.51,7.6256097738e+16,7.6256097738e+16
340663.786125,3832727.32,68.89,4.90453048551e+17,4.90453048551e+17
340665.282,3832731.5525,82.07,1.97786761298e+22,1.97786761298e+22
340666.843375,3832735.9775,74.98,-1.97786268365e+22,-1.97786268365e+22
340668.392125,3832740.35875,67.11,4.90448978541e+17,4.90448978541e+17
340669.88575,3832744.58875,64.57,-1.9778672281e+22,-1.9778672281e+22
340671.3905,3832748.84875,74.63,-1.97783053336e+22,-1.97783053336e+22
340672.938,3832753.23375,68.26,1.97770378904e+22,1.97770378904e+22
340674.485375,3832757.61375,66.35,-1.97788296445e+22,-1.97788296445e+22
340676.015625,3832761.9475,69.32,-1.97788525805e+22,-1.97788525805e+22
340677.5485,3832766.28875,69.59,4.90414301124e+17,4.90414301124e+17
340679.03525,3832770.49875,69.21,-1.97788090532e+22,-1.97788090532e+22
340680.513875,3832774.6975,81.1,-1.97789199035e+22,-1.97789199035e+22
340682.012875,3832778.94375,72.99,1.97789264471e+22,1.97789264471e+22
340683.5095,3832783.1825,66.56,-1.97781127479e+22,-1.97781127479e+22
340685.032125,3832787.49,68.5,-1.97781356732e+22,-1.97781356732e+22
340635.399875,3832654.99125,72.51,-1.97782864723e+22,-1.97782864723e+22
340636.933375,3832659.34,68.08,7.58868482504e+16,7.58868482504e+16
340638.472125,3832663.705,79.36,1.97775345625e+22,1.97775345625e+22
340639.949875,3832667.94875,66.39,7.59137591605e+16,7.59137591605e+16
340641.477125,3832672.2775,78.03,-1.97783777579e+22,-1.97783777579e+22
340642.987875,3832676.56375,67.92,-1.97784003913e+22,-1.97784003913e+22
340644.519125,3832680.90625,75.34,-1.97774529817e+22,-1.97774529817e+22
340646.084875,3832685.34625,82.07,-1.97783582223e+22,-1.97783582223e+22
340647.592875,3832689.625,84.35,1.9776700705e+22,1.9776700705e+22
340649.10725,3832693.91875,69.58,1.97784761662e+22,1.97784761662e+22
340650.636375,3832698.2575,69.21,-1.97780367885e+22,-1.97780367885e+22
340652.169625,3832702.6025,92.24,1.97767692312e+22,1.97767692312e+22
340653.661,3832706.8325,68.91,-1.97784716406e+22,-1.97784716406e+22
340655.1325,3832711.00875,66.9,7.58437926229e+16,7.58437926229e+16
340656.6615,3832715.34375,73.86,-1.97781270098e+22,-1.97781270098e+22
340658.14875,3832719.56,73.77,-1.97776571734e+22,-1.97776571734e+22
340659.686375,3832723.9225,68.16,1.97786346379e+22,1.97786346379e+22
340661.231625,3832728.305,74.24,-1.97778221247e+22,-1.97778221247e+22
340662.716625,3832732.51625,71.76,1.97769271351e+22,1.97769271351e+22
340664.277,3832736.94125,68.17,1.97787033181e+22,1.97787033181e+22
340665.84125,3832741.37625,76.55,1.97787267289e+22,1.97787267289e+22
340667.355875,3832745.67125,75.47,-1.97777949976e+22,-1.97777949976e+22
340668.878375,3832749.9925,69.19,1.97770194209e+22,1.97770194209e+22
340670.395,3832754.29375,67.77,1.97780128909e+22,1.97780128909e+22
340671.911625,3832758.59375,69.42,1.97780356003e+22,1.97780356003e+22
340673.438875,3832762.92625,74.05,1.9777087804e+22,1.9777087804e+22
340674.97825,3832767.29,79.74,-1.97788795545e+22,-1.97788795545e+22
340676.464125,3832771.5075,78.34,-1.97788132446e+22,-1.97788132446e+22
340677.929875,3832775.64,68.85,-1.9778072066e+22,-1.9778072066e+22
340679.420875,3832779.87125,69.86,1.97789299402e+22,1.97789299402e+22
340680.9095,3832784.095,72.05,4.90300754812e+17,4.90300754812e+17
340682.438,3832788.42875,71.88,1.9778975117e+22,1.9778975117e+22
340632.633,3832655.93875,70.85,-1.97782900502e+22,-1.97782900502e+22
340634.163875,3832660.27875,75.49,-1.97778349091e+22,-1.97778349091e+22
340635.693625,3832664.61625,71.12,1.97783199631e+22,1.97783199631e+22
340637.157625,3832668.89,69.16,1.97765898722e+22,1.97765898722e+22
340638.687875,3832673.22375,69.96,4.90200434378e+17,4.90200434378e+17
340640.201,3832677.5125,68.15,4.90215589025e+17,4.90215589025e+17
340641.731,3832681.84625,79.68,-1.97784268506e+22,-1.97784268506e+22
340643.294,3832686.27625,85.14,-1.97783617043e+22,-1.97783617043e+22
340644.790625,3832690.52,84.05,-1.97776211531e+22,-1.97776211531e+22
340646.302625,3832694.8,67.9,4.90176345505e+17,4.90176345505e+17
340647.833625,3832699.1375,69.03,1.97767495442e+22,1.97767495442e+22
340649.374375,3832703.50375,70.87,-1.97780631379e+22,-1.97780631379e+22
340650.88125,3832707.7725,64.32,1.97767951119e+22,1.97767951119e+22
340652.339,3832711.91,67.79,-1.97776152887e+22,-1.97776152887e+22
340653.87325,3832716.25,75.77,1.97785926231e+22,1.97785926231e+22
340655.391,3832720.5525,69.67,1.97778333136e+22,1.97778333136e+22
340656.91,3832724.85625,64.98,-1.97781757915e+22,-1.97781757915e+22
340658.419875,3832729.13375,73.07,-1.9778676615e+22,-1.9778676615e+22
340659.93075,3832733.4175,76.51,-1.97786992358e+22,-1.97786992358e+22
340661.489375,3832737.8325,68.13,-1.97787225535e+22,-1.97787225535e+22
340663.031,3832742.2,79.86,-1.97778940305e+22,-1.97778940305e+22
340664.541125,3832746.48,75.38,-1.97777977857e+22,-1.97777977857e+22
340666.07275,3832750.8175,85.77,-1.97787911393e+22,-1.97787911393e+22
340667.604,3832755.15625,71.1,-1.97787253725e+22,-1.97787253725e+22
340669.126125,3832759.47,68.4,1.97788208786e+22,1.97788208786e+22
340670.655625,3832763.8025,77.29,1.97770909936e+22,1.97770909936e+22
340672.183,3832768.1325,73.95,-1.97784042971e+22,-1.97784042971e+22
340673.672625,3832772.3525,68.29,7.59103468609e+16,7.59103468609e+16
340675.167625,3832776.52,69.55,-1.97784486715e+22,-1.97784486715e+22
340676.674,3832780.79125,72.18,-1.97784711623e+22,-1.97784711623e+22
340678.171125,3832785.0375,75.18,1.97781738376e+22,1.97781738376e+22
340679.697375,3832789.36375,69.66,-1.97789947374e+22,-1.97789947374e+22
340629.882625,3832656.90125,83.79,-1.97774419517e+22,-1.97774419517e+22
340631.42475,3832661.27375,81.41,1.97775188435e+22,1.97775188435e+22
340632.94275,3832665.5825,69.32,1.97775416176e+22,1.97775416176e+22
340634.385875,3832669.81125,74.26,-1.97773912614e+22,-1.97773912614e+22
340635.932,3832674.1975,69.92,4.90401888265e+17,4.90401888265e+17
340637.455625,3832678.515,64.01,-1.97783192937e+22,-1.97783192937e+22
340638.984375,3832682.8475,68.29,-1.97775790751e+22,-1.97775790751e+22
340640.526625,3832687.22125,67.46,1.97776558579e+22,1.97776558579e+22
340642.012375,3832691.435,77.49,4.90386300878e+17,4.90386300878e+17
340643.53675,3832695.75375,64.71,-1.977841029e+22,-1.977841029e+22
340645.064625,3832700.085,67.25,4.90446622245e+17,4.90446622245e+17
340646.598625,3832704.4325,65.89,-1.97775740544e+22,-1.97775740544e+22
340648.12275,3832708.75375,79.71,7.61200404683e+16,7.61200404683e+16
340649.57025,3832712.86,88.87,1.97785732754e+22,1.97785732754e+22
340651.0775,3832717.13,73.84,-1.97781336323e+22,-1.97781336323e+22
340652.61875,3832721.495,74.5,1.97786188728e+22,1.97786188728e+22
340654.148375,3832725.8325,65.6,7.60719088744e+16,7.60719088744e+16
340655.6605,3832730.12,74.3,-1.97785917658e+22,-1.97785917658e+22
340657.16625,3832734.39,72.41,1.97786869606e+22,1.97786869606e+22
340658.72775,3832738.815,67.11,-1.97778745319e+22,-1.97778745319e+22
340660.263875,3832743.16875,89.31,-1.97782710288e+22,-1.97782710288e+22
340661.764375,3832747.42125,69.24,7.601912007e+16,7.601912007e+16
340663.30175,3832751.77625,71.17,1.97787787491e+22,1.97787787491e+22
340664.83525,3832756.1275,72.24,-1.97778471425e+22,-1.97778471425e+22
340666.353,3832760.43125,71.69,-1.97779888025e+22,-1.97779888025e+22
340667.888625,3832764.7825,78.12,-1.97780117373e+22,-1.97780117373e+22
340669.43025,3832769.15,73.63,-1.97787978315e+22,-1.97787978315e+22
340670.897,3832773.30875,84.31,7.60249174756e+16,7.60249174756e+16
340672.388375,3832777.4575,80.11,1.97789143827e+22,1.97789143827e+22
340673.901375,3832781.75125,74.2,7.60350804943e+16,7.60350804943e+16
340675.39175,3832785.9775,75.66,-1.97781235603e+22,-1.97781235603e+22
340676.917125,3832790.305,76.66,-1.97785199138e+22,-1.97785199138e+22
340627.53225,3832657.50625,66.66,7.59833277401e+16,7.59833277401e+16
340629.068375,3832661.875,72.92,-1.97778407742e+22,-1.97778407742e+22
340630.598625,3832666.225,81.13,4.90244568527e+17,4.90244568527e+17
340632.05525,3832670.565,70.9,-1.97775132053e+22,-1.97775132053e+22
340633.590625,3832674.9275,71.44,4.90269378504e+17,4.90269378504e+17
340635.089375,3832679.185,68.78,7.59764829708e+16,7.59764829708e+16
340636.611625,3832683.51125,83.61,-1.97775815188e+22,-1.97775815188e+22
340638.169,3832687.93375,69.51,1.977668782e+22,1.977668782e+22
340639.659375,3832692.17,74.56,-1.97775083259e+22,-1.97775083259e+22
340641.182875,3832696.49875,67.96,-1.97785015955e+22,-1.97785015955e+22
340642.739125,3832700.92,70.2,-1.9777673507e+22,-1.9777673507e+22
340644.263,3832705.25,68.31,-1.97776963474e+22,-1.97776963474e+22
340645.754,3832709.485,76.61,-1.97780920307e+22,-1.97780920307e+22
340647.22075,3832713.655,67.88,-1.97785036776e+22,-1.97785036776e+22
340648.73525,3832717.95625,71.39,7.59126505254e+16,7.59126505254e+16
340650.2285,3832722.19875,77.47,7.59353731003e+16,7.59353731003e+16
340651.735125,3832726.47625,69.81,-1.97776895195e+22,-1.97776895195e+22
340654.779,3832735.125,65.27,-1.97782273903e+22,-1.97782273903e+22
340656.331875,3832739.5375,71.32,-1.97782507017e+22,-1.97782507017e+22
340657.874,3832743.91875,63.15,-1.97782738031e+22,-1.97782738031e+22
340659.345875,3832748.0975,84.78,7.59477205702e+16,7.59477205702e+16
340660.87925,3832752.4575,71.19,-1.97778266882e+22,-1.97778266882e+22
340662.41725,3832756.82875,67.66,1.97788042544e+22,1.97788042544e+22
340663.910625,3832761.06875,68.29,-1.97788426315e+22,-1.97788426315e+22
340665.424125,3832765.37,78.69,4.90232704433e+17,4.90232704433e+17
340666.945125,3832769.69125,76.58,1.97780901386e+22,1.97780901386e+22
340671.491375,3832782.49625,76.69,1.97771870796e+22,1.97771870796e+22
340672.9935,3832786.7675,70.43,1.97781803258e+22,1.97781803258e+22
340674.523375,3832791.11875,79.62,1.97782033284e+22,1.97782033284e+22
340624.234125,3832658.58875,70.26,1.97782839233e+22,1.97782839233e+22
340625.7845,3832662.98875,68.51,-1.97773527021e+22,-1.97773527021e+22
340627.303,3832667.29875,67.38,-1.97774940803e+22,-1.97774940803e+22
340628.728875,3832671.58625,68.58,-1.97783682574e+22,-1.97783682574e+22
340630.27925,3832675.9825,80.6,1.97775938506e+22,1.97775938506e+22
