gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340674.547,3832704.22,62.0,1.97783691025e+22,1.97783691025e+22
340676.096625,3832708.6,62.31,1.97784446842e+22,1.97784446842e+22
340677.661,3832713.0175,61.35,1.97788495296e+22,1.97788495296e+22
340679.204,3832717.37625,61.4,1.97789711174e+22,1.97789711174e+22
340680.714375,3832721.6425,69.48,1.97785134271e+22,1.97785134271e+22
340682.21675,3832725.88375,72.41,1.97785357799e+22,1.97785357799e+22
340683.79,3832730.3275,60.95,1.97790395571e+22,1.97790395571e+22
340686.884375,3832739.06875,61.27,-1.9777233787e+22,-1.9777233787e+22
340688.39225,3832743.32375,66.52,1.97786280006e+22,1.97786280006e+22
340689.941,3832747.7,64.13,-6.04707550756e+17,-6.04707550756e+17
340691.471625,3832752.02375,61.61,1.97791541607e+22,1.97791541607e+22
340692.984625,3832756.29625,63.57,-1.97773247695e+22,-1.97773247695e+22
340694.519125,3832760.63,56.7,-1.97779550227e+22,-1.97779550227e+22
340695.998,3832764.80625,65.82,1.97789108807e+22,1.97789108807e+22
340697.447375,3832769.16,64.7,1.9779244608e+22,1.9779244608e+22
340698.936375,3832773.35625,67.62,-1.97774148314e+22,-1.97774148314e+22
340700.409625,3832777.5125,64.31,-6.04691600718e+17,-6.04691600718e+17
340701.927625,3832781.79375,61.74,1.97788312388e+22,1.97788312388e+22
340651.95625,3832649.77375,65.41,1.97783017999e+22,1.97783017999e+22
340653.442375,3832653.96875,64.2,-1.97767829371e+22,-1.97767829371e+22
340656.590875,3832662.60875,66.43,1.97777638257e+22,1.97777638257e+22
340658.10975,3832666.89625,66.19,1.97786049392e+22,1.97786049392e+22
340661.17275,3832675.55125,67.33,1.97787484739e+22,1.97787484739e+22
340662.762625,3832680.04125,68.02,-3.32518636072e+17,-3.32518636072e+17
340664.273125,3832684.315,65.4,1.97783141691e+22,1.97783141691e+22
340665.77825,3832688.56625,57.47,-3.3237052167e+17,-3.3237052167e+17
340667.282375,3832692.815,67.19,-3.32415494874e+17,-3.32415494874e+17
340670.33075,3832701.4225,60.87,-6.04227055467e+17,-6.04227055467e+17
340671.75075,3832705.435,65.17,-1.97776621309e+22,-1.97776621309e+22
340673.294,3832709.79625,57.34,-3.32360181358e+17,-3.32360181358e+17
340674.86025,3832714.225,67.36,-1.97777085579e+22,-1.97777085579e+22
340676.404125,3832718.5825,66.3,1.97780594572e+22,1.97780594572e+22
340677.908375,3832722.835,65.85,1.97784654182e+22,1.97784654182e+22
340682.5475,3832735.93875,65.18,-1.97778231999e+22,-1.97778231999e+22
340684.071625,3832740.24625,62.91,1.97781738762e+22,1.97781738762e+22
340685.592,3832744.54,66.14,-1.9777261344e+22,-1.9777261344e+22
340687.1455,3832748.92875,65.92,1.977821969e+22,1.977821969e+22
340688.662125,3832753.21375,65.84,-3.3251519015e+17,-3.3251519015e+17
340690.158375,3832757.44,64.62,-3.32489600271e+17,-3.32489600271e+17
340691.69625,3832761.7875,63.79,1.97786712486e+22,1.97786712486e+22
340693.194625,3832766.02,70.1,1.97783099501e+22,1.97783099501e+22
340694.664375,3832770.335,64.98,-1.97773975894e+22,-1.97773975894e+22
340696.157125,3832774.54625,62.92,1.97792713576e+22,1.97792713576e+22
340697.63675,3832778.7225,65.1,1.977837701e+22,1.977837701e+22
340699.155375,3832783.0125,61.15,-1.97780718298e+22,-1.97780718298e+22
340649.202375,3832650.48125,62.7,1.97781340685e+22,1.97781340685e+22
340650.703625,3832654.72,69.07,-1.97767855386e+22,-1.97767855386e+22
340652.245375,3832659.07375,60.63,1.9778660039e+22,1.9778660039e+22
340655.347125,3832667.5675,65.09,-6.04394253279e+17,-6.04394253279e+17
340656.876125,3832671.8875,55.21,1.97784172319e+22,1.97784172319e+22
340658.415125,3832676.2375,66.81,1.97787507601e+22,1.97787507601e+22
340661.513,3832685.0,60.34,1.97784865e+22,1.97784865e+22
340663.015375,3832689.24125,61.72,-6.04325621635e+17,-6.04325621635e+17
340666.073875,3832697.88625,64.07,1.97783323197e+22,1.97783323197e+22
340667.573625,3832702.12625,62.63,1.97783548134e+22,1.97783548134e+22
340668.995,3832706.14,67.42,1.9778427972e+22,1.9778427972e+22
340670.54075,3832710.51,70.06,1.97783991019e+22,1.97783991019e+22
340672.093875,3832714.9025,68.57,1.97784742893e+22,1.97784742893e+22
340673.630375,3832719.24625,60.15,1.9778977901e+22,1.9778977901e+22
340675.140625,3832723.51375,65.93,1.97789022017e+22,1.97789022017e+22
340676.64525,3832727.7675,65.87,1.97781067256e+22,1.97781067256e+22
340678.215,3832732.2025,62.76,-1.97771946866e+22,-1.97771946866e+22
340679.781,3832736.63125,60.63,1.97785895676e+22,1.97785895676e+22
340681.298625,3832740.92,64.87,-6.04860096197e+17,-6.04860096197e+17
340682.81225,3832745.1975,65.51,1.9779115266e+22,1.9779115266e+22
340684.357,3832749.56375,64.9,1.97790397384e+22,1.97790397384e+22
340685.885375,3832753.88375,67.02,1.97791611272e+22,1.97791611272e+22
340687.402125,3832758.1725,58.99,1.97788728495e+22,1.97788728495e+22
340688.935,3832762.50625,59.04,1.9778726208e+22,1.9778726208e+22
340690.416625,3832766.6925,76.0,-1.97773768543e+22,-1.97773768543e+22
340691.877375,3832771.0,63.22,-6.04915810646e+17,-6.04915810646e+17
340693.370625,3832775.21375,60.18,1.97791752264e+22,1.97791752264e+22
340694.85,3832779.3925,57.5,1.97787632652e+22,1.97787632652e+22
340696.37,3832783.68375,69.07,1.97784020712e+22,1.97784020712e+22
340646.2765,3832651.48875,62.28,1.97777022027e+22,1.97777022027e+22
340647.78925,3832655.76375,59.22,1.97786410394e+22,1.97786410394e+22
340649.328625,3832660.11,68.44,-6.04378944766e+17,-6.04378944766e+17
340650.865375,3832664.29125,60.83,-6.04305869224e+17,-6.04305869224e+17
340652.377625,3832668.565,66.59,-1.97768572082e+22,-1.97768572082e+22
340653.902,3832672.87375,65.5,1.97782507492e+22,1.97782507492e+22
340655.423375,3832677.17375,66.64,-1.97775100232e+22,-1.97775100232e+22
340657.00725,3832681.65125,62.24,-1.97775336817e+22,-1.97775336817e+22
340658.562375,3832686.05,61.91,-3.3226834588e+17,-3.3226834588e+17
340660.06425,3832690.2925,60.9,1.97779072097e+22,1.97779072097e+22
340661.574875,3832694.56,61.26,1.97783652989e+22,1.97783652989e+22
340663.155875,3832699.0275,56.91,1.97783888933e+22,1.97783888933e+22
340664.65625,3832703.27,73.06,1.97788920056e+22,1.97788920056e+22
340666.07375,3832707.2725,58.52,-3.32286860685e+17,-3.32286860685e+17
340667.621,3832711.6475,63.45,1.97780199711e+22,1.97780199711e+22
340669.16025,3832715.995,61.63,1.97788613248e+22,1.97788613248e+22
340670.666125,3832720.2525,61.07,-1.97777375203e+22,-1.97777375203e+22
340672.171375,3832724.5075,71.04,1.97785234448e+22,1.97785234448e+22
340673.698875,3832728.8225,73.42,1.97784942434e+22,1.97784942434e+22
340675.271625,3832733.2675,64.47,-1.97778062592e+22,-1.97778062592e+22
340676.821875,3832737.6525,63.56,-1.97778294206e+22,-1.97778294206e+22
340678.371875,3832742.02875,62.29,1.97790966963e+22,1.97790966963e+22
340679.882,3832746.29875,63.66,1.97791192745e+22,1.97791192745e+22
340681.397625,3832750.58125,65.43,-1.97778977023e+22,-1.97778977023e+22
340682.926875,3832754.90375,66.29,-1.97779205398e+22,-1.97779205398e+22
340684.446125,3832759.1975,70.48,1.97788768813e+22,1.97788768813e+22
340685.98325,3832763.5425,59.08,1.97786775975e+22,1.97786775975e+22
340687.469,3832767.74125,59.23,-1.97779883256e+22,-1.97779883256e+22
340688.943875,3832772.015,64.22,-1.97774035964e+22,-1.97774035964e+22
340690.431625,3832776.21375,64.03,1.97789667184e+22,1.97789667184e+22
340691.914,3832780.4025,60.15,1.9778766637e+22,1.9778766637e+22
340693.447625,3832784.735,61.7,1.97790117405e+22,1.97790117405e+22
340643.636,3832652.24,67.07,1.97781404526e+22,1.97781404526e+22
340645.150125,3832656.51875,70.5,1.97781110184e+22,1.97781110184e+22
340646.6925,3832660.8725,59.35,1.97781340325e+22,1.97781340325e+22
340648.226125,3832665.0975,62.85,1.97777727236e+22,1.97777727236e+22
340649.75225,3832669.41,74.29,1.97786139412e+22,1.97786139412e+22
340651.287375,3832673.745,76.25,-3.32221027749e+17,-3.32221027749e+17
340652.852125,3832678.1675,55.51,1.97784475535e+22,1.97784475535e+22
340654.455625,3832682.7,64.59,-6.04316390158e+17,-6.04316390158e+17
340655.888875,3832686.7525,65.55,-1.97769519242e+22,-1.97769519242e+22
340657.397625,3832691.01375,59.69,-1.97775817795e+22,-1.97775817795e+22
340658.91425,3832695.2975,64.16,1.97785380335e+22,1.97785380335e+22
340660.460125,3832699.6675,65.03,-1.97770201386e+22,-1.97770201386e+22
340661.97225,3832703.94,61.62,1.97783614893e+22,1.97783614893e+22
340663.41625,3832708.0175,61.73,-6.0435057536e+17,-6.0435057536e+17
340664.935,3832712.31375,60.91,1.97780221529e+22,1.97780221529e+22
340666.48425,3832716.68625,64.76,-1.97777173575e+22,-1.97777173575e+22
340668.03375,3832721.06625,64.27,1.97786741362e+22,1.97786741362e+22
340669.54275,3832725.33,64.6,-1.97777630085e+22,-1.97777630085e+22
340671.04675,3832729.58,66.31,1.97790296357e+22,1.97790296357e+22
340672.59575,3832733.9575,59.54,1.97785720808e+22,1.97785720808e+22
340674.152,3832738.35625,59.62,1.97789780667e+22,1.97789780667e+22
340675.687375,3832742.69125,63.42,-6.04279159711e+17,-6.04279159711e+17
340677.20275,3832746.975,68.79,1.97785887788e+22,1.97785887788e+22
340678.7355,3832751.30875,62.85,1.97786116602e+22,1.97786116602e+22
340680.24925,3832755.58375,66.18,1.97790690681e+22,1.97790690681e+22
340681.799,3832759.96,60.84,-6.04341183443e+17,-6.04341183443e+17
340683.34025,3832764.3175,62.22,-6.04310065381e+17,-6.04310065381e+17
340684.823375,3832768.5075,69.09,-6.04350918335e+17,-6.04350918335e+17
340686.320375,3832772.8125,62.81,-1.97774064871e+22,-1.97774064871e+22
340687.81475,3832777.03125,65.81,1.97787474575e+22,1.97787474575e+22
340689.293625,3832781.2075,57.48,-1.97774508091e+22,-1.97774508091e+22
340690.804875,3832785.47875,61.29,1.97787920896e+22,1.97787920896e+22
340640.976125,3832653.20375,73.75,1.97783145014e+22,1.97783145014e+22
340642.502375,3832657.525,63.36,1.97781672821e+22,1.97781672821e+22
340644.052625,3832661.91125,65.33,1.97786707931e+22,1.97786707931e+22
340645.566125,3832666.13875,71.12,-3.32447671372e+17,-3.32447671372e+17
340647.087125,3832670.44375,65.53,-1.97768643079e+22,-1.97768643079e+22
340648.619625,3832674.7825,59.75,-6.04062937051e+17,-6.04062937051e+17
340650.1365,3832679.07625,60.78,-1.9776909933e+22,-1.9776909933e+22
340651.697,3832683.49125,65.22,1.97782519514e+22,1.97782519514e+22
340653.214375,3832687.79,67.43,1.97787096713e+22,1.97787096713e+22
340654.725,3832692.06375,69.4,1.97785197635e+22,1.97785197635e+22
340656.246625,3832696.37125,67.71,1.97779364861e+22,1.97779364861e+22
340657.7895,3832700.73625,63.29,1.97779595531e+22,1.97779595531e+22
340659.2865,3832704.975,65.04,1.97783654528e+22,1.97783654528e+22
340660.7295,3832709.055,59.69,1.97784395287e+22,1.97784395287e+22
340662.29025,3832713.475,63.7,1.97780268097e+22,1.97780268097e+22
340663.821,3832717.81,61.12,-6.04241216527e+17,-6.04241216527e+17
340665.330125,3832722.0775,81.94,-1.97771370375e+22,-1.97771370375e+22
340666.847875,3832726.37625,65.23,1.97780949607e+22,1.97780949607e+22
340668.37075,3832730.6875,66.11,1.97790340253e+22,1.97790340253e+22
340669.939,3832735.1225,65.28,1.97789596118e+22,1.97789596118e+22
340671.4645,3832739.44125,68.46,-6.0421544425e+17,-6.0421544425e+17
340672.968625,3832743.7,65.84,-3.32531534067e+17,-3.32531534067e+17
340674.511,3832748.065,69.64,1.97790279551e+22,1.97790279551e+22
340676.05175,3832752.425,56.96,1.97790509831e+22,1.97790509831e+22
340677.583875,3832756.76125,65.55,1.97788614456e+22,1.97788614456e+22
340679.118375,3832761.02667,69.52,1.97786614392e+22,1.97786614392e+22
340680.62775,3832765.3775,59.69,1.97783008698e+22,1.97783008698e+22
340682.091875,3832769.5225,62.07,-1.97779949165e+22,-1.97779949165e+22
340683.581375,3832773.7775,67.8,1.97787810348e+22,1.97787810348e+22
340685.078125,3832778.01625,59.25,-1.97774325082e+22,-1.97774325082e+22
340686.5475,3832782.17125,66.29,1.97788254747e+22,1.97788254747e+22
340688.069125,3832786.48125,71.66,-1.97780844636e+22,-1.97780844636e+22
340637.955,3832654.18375,58.76,-1.97767768767e+22,-1.97767768767e+22
340639.4715,3832658.47875,61.66,1.97781708575e+22,1.97781708575e+22
340640.99,3832662.78,72.08,-3.32441079639e+17,-3.32441079639e+17
340642.495875,3832667.0325,60.2,-1.97774521085e+22,-1.97774521085e+22
340644.03175,3832671.3825,64.91,-6.04080126995e+17,-6.04080126995e+17
340645.535125,3832675.64,64.94,-3.32429161732e+17,-3.32429161732e+17
340647.059625,3832679.955,61.96,1.97782317562e+22,1.97782317562e+22
340648.620375,3832684.37625,58.95,1.97778716178e+22,1.97778716178e+22
340650.127625,3832688.645,66.54,-3.32435507052e+17,-3.32435507052e+17
340651.645625,3832692.9425,59.8,1.97783528553e+22,1.97783528553e+22
340653.163875,3832697.2425,66.71,-3.32445131912e+17,-3.32445131912e+17
340654.699875,3832701.59,65.72,-3.32457299123e+17,-3.32457299123e+17
340656.2,3832705.8375,62.41,-1.97776570265e+22,-1.97776570265e+22
340657.56575,3832709.7,66.38,-6.04052752374e+17,-6.04052752374e+17
340659.14625,3832714.1825,69.62,1.97788474706e+22,1.97788474706e+22
340660.722875,3832718.645,56.37,-3.32504064903e+17,-3.32504064903e+17
340662.266375,3832723.01375,65.55,-3.32484166431e+17,-3.32484166431e+17
340663.786125,3832727.32,64.65,-6.04035902811e+17,-6.04035902811e+17
340665.282,3832731.5525,72.8,1.97789392494e+22,1.97789392494e+22
340666.843375,3832735.9775,68.52,1.97785801e+22,1.97785801e+22
340668.392125,3832740.35875,62.5,-6.04042788398e+17,-6.04042788398e+17
340669.88575,3832744.58875,60.52,1.97786255746e+22,1.97786255746e+22
340671.3905,3832748.84875,66.26,1.9778818071e+22,1.9778818071e+22
340672.938,3832753.23375,64.32,-1.97773000335e+22,-1.97773000335e+22
340674.485375,3832757.61375,61.53,1.9778641879e+22,1.9778641879e+22
340676.015625,3832761.9475,60.73,1.97786648096e+22,1.97786648096e+22
340677.5485,3832766.28875,66.18,-6.04074815716e+17,-6.04074815716e+17
340679.03525,3832770.49875,65.2,1.97787625605e+22,1.97787625605e+22
340680.513875,3832774.6975,70.47,1.97787320672e+22,1.97787320672e+22
340682.012875,3832778.94375,69.17,1.97791894183e+22,1.97791894183e+22
340683.5095,3832783.1825,62.28,1.97783933462e+22,1.97783933462e+22
340685.032125,3832787.49,67.25,1.97784160626e+22,1.97784160626e+22
340635.399875,3832654.99125,66.4,1.97780987389e+22,1.97780987389e+22
340636.933375,3832659.34,63.44,-3.32226741138e+17,-3.32226741138e+17
340638.472125,3832663.705,72.92,-1.97774333467e+22,-1.97774333467e+22
340639.949875,3832667.94875,62.57,-3.32272481357e+17,-3.32272481357e+17
340641.477125,3832672.2775,70.5,1.97781899787e+22,1.97781899787e+22
340642.987875,3832676.56375,64.41,1.97782126315e+22,1.97782126315e+22
340644.519125,3832680.90625,67.69,1.97787683004e+22,1.97787683004e+22
340646.084875,3832685.34625,70.28,1.97783110438e+22,1.97783110438e+22
340647.592875,3832689.625,73.15,-1.97769627955e+22,-1.97769627955e+22
340649.10725,3832693.91875,64.57,1.97787391905e+22,1.97787391905e+22
340650.636375,3832698.2575,64.4,1.97785493916e+22,1.97785493916e+22
340652.169625,3832702.6025,72.5,-1.9777031333e+22,-1.9777031333e+22
340653.661,3832706.8325,64.4,1.97784245346e+22,1.97784245346e+22
340655.1325,3832711.00875,64.03,-3.32259467463e+17,-3.32259467463e+17
340656.6615,3832715.34375,68.59,1.97786396293e+22,1.97786396293e+22
340658.14875,3832719.56,65.73,1.97789724611e+22,1.97789724611e+22
340659.686375,3832723.9225,62.51,1.97788975815e+22,1.97788975815e+22
340661.231625,3832728.305,67.28,1.97781023164e+22,1.97781023164e+22
340662.716625,3832732.51625,65.59,-1.97771893202e+22,-1.97771893202e+22
340664.277,3832736.94125,63.74,1.97789663885e+22,1.97789663885e+22
340665.84125,3832741.37625,68.52,1.9778989816e+22,1.9778989816e+22
340667.355875,3832745.67125,66.48,1.97791103156e+22,1.97791103156e+22
340668.878375,3832749.9925,66.03,-1.97772816305e+22,-1.97772816305e+22
340670.395,3832754.29375,59.35,-1.97779116969e+22,-1.97779116969e+22
340671.911625,3832758.59375,64.96,-1.97779344017e+22,-1.97779344017e+22
340673.438875,3832762.92625,67.14,-1.97773499283e+22,-1.97773499283e+22
340674.97825,3832767.29,71.88,1.9778691665e+22,1.9778691665e+22
340676.464125,3832771.5075,71.12,1.9778766029e+22,1.9778766029e+22
340677.929875,3832775.64,65.24,1.97783522359e+22,1.97783522359e+22
340679.420875,3832779.87125,66.48,1.97791931652e+22,1.97791931652e+22
340680.9095,3832784.095,71.6,-6.04198918927e+17,-6.04198918927e+17
340682.438,3832788.42875,70.2,1.97792383582e+22,1.97792383582e+22
340632.633,3832655.93875,65.54,1.97781023306e+22,1.97781023306e+22
340634.163875,3832660.27875,67.93,1.97783474279e+22,1.97783474279e+22
340635.693625,3832664.61625,64.45,1.97785830597e+22,1.97785830597e+22
340637.157625,3832668.89,65.39,-1.97768518536e+22,-1.97768518536e+22
340638.687875,3832673.22375,66.49,-6.04347921028e+17,-6.04347921028e+17
340640.201,3832677.5125,63.39,-6.04343276884e+17,-6.04343276884e+17
340641.731,3832681.84625,71.71,1.97782390586e+22,1.97782390586e+22
340643.294,3832686.27625,72.84,1.97783145586e+22,1.97783145586e+22
340644.790625,3832690.52,72.58,1.97779013522e+22,1.97779013522e+22
340646.302625,3832694.8,65.22,-6.04359674027e+17,-6.04359674027e+17
340647.833625,3832699.1375,62.3,-1.97770116046e+22,-1.97770116046e+22
340649.374375,3832703.50375,60.27,1.9778575678e+22,1.9778575678e+22
340650.88125,3832707.7725,58.39,-1.97770571979e+22,-1.97770571979e+22
340652.339,3832711.91,62.57,1.97789306224e+22,1.97789306224e+22
340653.87325,3832716.25,70.71,1.97788557291e+22,1.97788557291e+22
340655.391,3832720.5525,65.28,-1.97777321097e+22,-1.97777321097e+22
340656.91,3832724.85625,62.05,1.97786884384e+22,1.97786884384e+22
340658.419875,3832729.13375,67.8,1.97784888412e+22,1.97784888412e+22
340659.93075,3832733.4175,67.55,1.97785114631e+22,1.97785114631e+22
340661.489375,3832737.8325,63.0,1.97785347848e+22,1.97785347848e+22
340663.031,3832742.2,71.57,1.97781742307e+22,1.97781742307e+22
340664.541125,3832746.48,67.46,1.97791131724e+22,1.97791131724e+22
340666.07275,3832750.8175,73.57,1.97786033464e+22,1.97786033464e+22
340667.604,3832755.15625,73.0,1.97786783689e+22,1.97786783689e+22
340669.126125,3832759.47,64.99,1.97790839248e+22,1.97790839248e+22
340670.655625,3832763.8025,67.79,-1.97773531272e+22,-1.97773531272e+22
340672.183,3832768.1325,70.36,1.9778917e+22,1.9778917e+22
340673.672625,3832772.3525,63.56,-3.32466382428e+17,-3.32466382428e+17
340675.167625,3832776.52,66.37,1.97789613188e+22,1.97789613188e+22
340676.674,3832780.79125,68.05,1.97789838635e+22,1.97789838635e+22
340678.171125,3832785.0375,73.54,-1.9778072647e+22,-1.9778072647e+22
340679.697375,3832789.36375,64.47,1.97788069073e+22,1.97788069073e+22
340629.882625,3832656.90125,74.12,1.97777224301e+22,1.97777224301e+22
340631.42475,3832661.27375,72.43,-1.97774176093e+22,-1.97774176093e+22
340632.94275,3832665.5825,62.86,-1.97774403863e+22,-1.97774403863e+22
340634.385875,3832669.81125,65.52,1.97787068254e+22,1.97787068254e+22
340635.932,3832674.1975,62.59,-6.04226539397e+17,-6.04226539397e+17
340637.455625,3832678.515,57.33,1.97782723344e+22,1.97782723344e+22
340638.984375,3832682.8475,62.94,1.97778593987e+22,1.97778593987e+22
340640.526625,3832687.22125,62.22,-1.97775546336e+22,-1.97775546336e+22
340642.012375,3832691.435,70.34,-6.04238348277e+17,-6.04238348277e+17
340643.53675,3832695.75375,59.94,1.97783635815e+22,1.97783635815e+22
340645.064625,3832700.085,63.95,-6.04117336965e+17,-6.04117336965e+17
340646.598625,3832704.4325,62.2,1.97788896874e+22,1.97788896874e+22
340648.12275,3832708.75375,70.9,-3.32463246854e+17,-3.32463246854e+17
340649.57025,3832712.86,77.99,1.97788363696e+22,1.97788363696e+22
340651.0775,3832717.13,66.5,1.97786463017e+22,1.97786463017e+22
340652.61875,3832721.495,65.75,1.97788819503e+22,1.97788819503e+22
340654.148375,3832725.8325,60.79,-3.32487651636e+17,-3.32487651636e+17
340655.6605,3832730.12,69.0,1.97785448885e+22,1.97785448885e+22
340657.16625,3832734.39,66.56,1.97789500686e+22,1.97789500686e+22
340658.72775,3832738.815,65.27,1.97781549499e+22,1.97781549499e+22
340660.263875,3832743.16875,76.06,1.97787837599e+22,1.97787837599e+22
340661.764375,3832747.42125,65.97,-3.32539988079e+17,-3.32539988079e+17
340663.30175,3832751.77625,65.96,1.97790419134e+22,1.97790419134e+22
340664.83525,3832756.1275,66.88,1.97791626829e+22,1.97791626829e+22
340666.353,3832760.43125,63.55,1.97782690694e+22,1.97782690694e+22
340667.888625,3832764.7825,69.54,1.97782920488e+22,1.97782920488e+22
340669.43025,3832769.15,67.24,1.97787509711e+22,1.97787509711e+22
340670.897,3832773.30875,73.96,-3.32556874138e+17,-3.32556874138e+17
340672.388375,3832777.4575,74.04,1.9779177547e+22,1.9779177547e+22
340673.901375,3832781.75125,69.66,-3.32565109805e+17,-3.32565109805e+17
340675.39175,3832785.9775,72.93,1.97784039912e+22,1.97784039912e+22
340676.917125,3832790.305,71.56,1.97790326927e+22,1.97790326927e+22
340627.53225,3832657.50625,62.77,-3.32286008633e+17,-3.32286008633e+17
340629.068375,3832661.875,67.68,1.97783532756e+22,1.97783532756e+22
340630.598625,3832666.225,71.3,-6.04334107908e+17,-6.04334107908e+17
340632.05525,3832670.565,63.02,1.9777793441e+22,1.9777793441e+22
340633.590625,3832674.9275,68.56,-6.04357510944e+17,-6.04357510944e+17
340635.089375,3832679.185,62.48,-3.3234678676e+17,-3.3234678676e+17
340636.611625,3832683.51125,72.66,1.97778617578e+22,1.97778617578e+22
340638.169,3832687.93375,61.62,-1.97769498121e+22,-1.97769498121e+22
340639.659375,3832692.17,66.3,1.97788237328e+22,1.97788237328e+22
340641.182875,3832696.49875,63.77,1.97783139036e+22,1.97783139036e+22
340642.739125,3832700.92,65.4,1.97779537266e+22,1.97779537266e+22
340644.263,3832705.25,63.4,1.97779765679e+22,1.97779765679e+22
340645.754,3832709.485,70.74,1.97786046436e+22,1.97786046436e+22
340647.22075,3832713.655,63.08,1.97784565423e+22,1.97784565423e+22
340648.73525,3832717.95625,65.98,-3.32336173731e+17,-3.32336173731e+17
340650.2285,3832722.19875,68.61,-3.32385180659e+17,-3.32385180659e+17
340651.735125,3832726.47625,64.43,1.97790049295e+22,1.97790049295e+22
340654.779,3832735.125,60.18,1.97787400333e+22,1.97787400333e+22
340656.331875,3832739.5375,66.61,1.97787633404e+22,1.97787633404e+22
340657.874,3832743.91875,58.8,1.97787864732e+22,1.97787864732e+22
340659.345875,3832748.0975,72.59,-3.32478279281e+17,-3.32478279281e+17
340660.87925,3832752.4575,68.09,1.97791421037e+22,1.97791421037e+22
340662.41725,3832756.82875,59.05,1.97790673557e+22,1.97790673557e+22
340663.910625,3832761.06875,64.23,1.97786548458e+22,1.97786548458e+22
340665.424125,3832765.37,69.27,-6.04338173424e+17,-6.04338173424e+17
340666.945125,3832769.69125,70.7,-1.97779889491e+22,-1.97779889491e+22
340671.491375,3832782.49625,71.26,-1.97774492442e+22,-1.97774492442e+22
340672.9935,3832786.7675,66.87,-1.97780791316e+22,-1.97780791316e+22
340674.523375,3832791.11875,71.34,-1.97781021056e+22,-1.97781021056e+22
340624.234125,3832658.58875,63.54,1.97785468802e+22,1.97785468802e+22
340625.7845,3832662.98875,64.5,1.97786680398e+22,1.97786680398e+22
340627.303,3832667.29875,66.5,1.9777774563e+22,1.9777774563e+22
340628.728875,3832671.58625,64.53,1.97781806503e+22,1.97781806503e+22
340630.27925,3832675.9825,73.05,-1.97774923771e+22,-1.97774923771e+22
340631.779875,3832680.23875,71.68,1.97778427998e+22,1.97778427998e+22
340633.286875,3832684.515,66.81,1.97787816442e+22,1.97787816442e+22
340634.842125,3832688.92375,62.65,-1.97775606821e+22,-1.97775606821e+22
