gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340691.69625,3832761.7875,22.17,1.97784073911e+22,1.97784073911e+22
340693.194625,3832766.02,13.88,-1.97792016883e+22,-1.97792016883e+22
340694.664375,3832770.335,23.21,1.97780500133e+22,1.97780500133e+22
340696.157125,3832774.54625,25.39,-1.97780692642e+22,-1.97780692642e+22
340697.63675,3832778.7225,37.06,-1.97792687411e+22,-1.97792687411e+22
340699.155375,3832783.0125,10.87,1.97783103767e+22,1.97783103767e+22
340649.202375,3832650.48125,9.97,1.9778277644e+22,1.9778277644e+22
340650.703625,3832654.72,32.72,1.97774380129e+22,1.97774380129e+22
340652.245375,3832659.07375,12.63,-1.97774580689e+22,-1.97774580689e+22
340655.347125,3832667.5675,31.67,9.31445900673e+17,9.31445900673e+17
340656.876125,3832671.8875,9.86,-1.97772653327e+22,-1.97772653327e+22
340658.415125,3832676.2375,19.86,-1.97775487975e+22,-1.97775487975e+22
340661.513,3832685.0,18.21,-1.97773345853e+22,-1.97773345853e+22
340663.015375,3832689.24125,26.76,9.31535766402e+17,9.31535766402e+17
340666.073875,3832697.88625,32.03,1.9778068407e+22,1.9778068407e+22
340667.573625,3832702.12625,24.47,1.97780910203e+22,1.97780910203e+22
340668.995,3832706.14,29.59,1.97785715024e+22,1.97785715024e+22
340670.54075,3832710.51,34.87,1.97781353356e+22,1.97781353356e+22
340672.093875,3832714.9025,30.83,1.97786178246e+22,1.97786178246e+22
340673.630375,3832719.24625,7.85,-1.97777758533e+22,-1.97777758533e+22
340675.140625,3832723.51375,28.68,-1.97784033633e+22,-1.97784033633e+22
340676.64525,3832727.7675,23.15,-1.97789982026e+22,-1.97789982026e+22
340678.215,3832732.2025,25.74,1.97778474283e+22,1.97778474283e+22
340679.781,3832736.63125,9.56,1.97787331394e+22,1.97787331394e+22
340681.298625,3832740.92,27.06,9.31239811043e+17,9.31239811043e+17
340682.81225,3832745.1975,14.9,-1.97779136044e+22,-1.97779136044e+22
340684.357,3832749.56375,18.66,-1.97785409081e+22,-1.97785409081e+22
340685.885375,3832753.88375,11.15,-1.97779594712e+22,-1.97779594712e+22
340687.402125,3832758.1725,19.19,-1.97777214954e+22,-1.97777214954e+22
340688.935,3832762.50625,19.64,1.97788697623e+22,1.97788697623e+22
340690.416625,3832766.6925,10.54,1.97780295584e+22,1.97780295584e+22
340691.877375,3832771.0,13.69,9.31159079946e+17,9.31159079946e+17
340693.370625,3832775.21375,15.37,-1.97786764042e+22,-1.97786764042e+22
340694.85,3832779.3925,15.81,1.97784989445e+22,1.97784989445e+22
340696.37,3832783.68375,14.26,-1.97792935197e+22,-1.97792935197e+22
340646.2765,3832651.48875,12.93,-1.97785936309e+22,-1.97785936309e+22
340647.78925,3832655.76375,14.21,-1.97774390861e+22,-1.97774390861e+22
340649.328625,3832660.11,14.57,9.31477040956e+17,9.31477040956e+17
340650.865375,3832664.29125,18.02,9.31613549054e+17,9.31613549054e+17
340652.377625,3832668.565,13.45,1.97775096699e+22,1.97775096699e+22
340653.902,3832672.87375,13.65,1.97783943069e+22,1.97783943069e+22
340655.423375,3832677.17375,15.44,1.9777748442e+22,1.9777748442e+22
340657.00725,3832681.65125,17.58,1.97777720672e+22,1.97777720672e+22
340658.562375,3832686.05,16.93,1.02914346115e+18,1.02914346115e+18
340660.06425,3832690.2925,17.73,-1.9778798601e+22,-1.9778798601e+22
340661.574875,3832694.56,11.54,1.97785088445e+22,1.97785088445e+22
340663.155875,3832699.0275,14.87,1.97785324418e+22,1.97785324418e+22
340664.65625,3832703.27,11.93,-1.9777689978e+22,-1.9777689978e+22
340666.07375,3832707.2725,8.59,1.02916977998e+18,1.02916977998e+18
340667.621,3832711.6475,31.68,-1.97789114412e+22,-1.97789114412e+22
340669.16025,3832715.995,12.75,-1.9778362403e+22,-1.9778362403e+22
340670.666125,3832720.2525,16.56,1.97779758869e+22,1.97779758869e+22
340672.171375,3832724.5075,13.33,1.97786669607e+22,1.97786669607e+22
340673.698875,3832728.8225,11.92,1.97782304603e+22,1.97782304603e+22
340675.271625,3832733.2675,15.38,1.97780445832e+22,1.97780445832e+22
340676.821875,3832737.6525,19.53,1.9778067814e+22,1.9778067814e+22
340678.371875,3832742.02875,14.87,-1.97778945887e+22,-1.97778945887e+22
340679.882,3832746.29875,16.97,-1.97779172223e+22,-1.97779172223e+22
340681.397625,3832750.58125,26.0,1.97781360849e+22,1.97781360849e+22
340682.926875,3832754.90375,12.77,1.97781589031e+22,1.97781589031e+22
340684.446125,3832759.1975,18.85,-1.9777724893e+22,-1.9777724893e+22
340685.98325,3832763.5425,13.21,1.97784138958e+22,1.97784138958e+22
340687.469,3832767.74125,15.03,1.97782266929e+22,1.97782266929e+22
340688.943875,3832772.015,13.13,1.97780559709e+22,1.97780559709e+22
340690.431625,3832776.21375,17.71,-1.97778147368e+22,-1.97778147368e+22
340691.914,3832780.4025,15.46,1.97785027695e+22,1.97785027695e+22
340693.447625,3832784.735,21.06,-1.97778596776e+22,-1.97778596776e+22
340643.636,3832652.24,17.79,1.97782840424e+22,1.97782840424e+22
340645.150125,3832656.51875,12.87,1.97778471478e+22,1.97778471478e+22
340646.6925,3832660.8725,13.37,1.97778702714e+22,1.97778702714e+22
340648.226125,3832665.0975,15.07,-1.97786642338e+22,-1.97786642338e+22
340649.75225,3832669.41,10.47,-1.97781149825e+22,-1.97781149825e+22
340651.287375,3832673.745,13.26,1.02912656408e+18,1.02912656408e+18
340652.852125,3832678.1675,9.23,-1.97772955724e+22,-1.97772955724e+22
340654.455625,3832682.7,16.2,9.31561462307e+17,9.31561462307e+17
340655.888875,3832686.7525,9.88,1.97776043765e+22,1.97776043765e+22
340657.397625,3832691.01375,18.42,1.97778201141e+22,1.97778201141e+22
340658.91425,3832695.2975,17.16,-1.97773861263e+22,-1.97773861263e+22
340660.460125,3832699.6675,14.93,1.97776725749e+22,1.97776725749e+22
340661.97225,3832703.94,14.4,1.97780976544e+22,1.97780976544e+22
340663.41625,3832708.0175,10.29,9.31518914141e+17,9.31518914141e+17
340664.935,3832712.31375,11.09,-1.97789136315e+22,-1.97789136315e+22
340666.48425,3832716.68625,17.45,1.97779558158e+22,1.97779558158e+22
340668.03375,3832721.06625,15.47,-1.97775221475e+22,-1.97775221475e+22
340669.54275,3832725.33,13.61,1.97780013885e+22,1.97780013885e+22
340671.04675,3832729.58,14.43,-1.97778275655e+22,-1.97778275655e+22
340672.59575,3832733.9575,17.01,1.97787156112e+22,1.97787156112e+22
340674.152,3832738.35625,19.74,-1.9778479131e+22,-1.9778479131e+22
340675.687375,3832742.69125,23.99,9.31630910589e+17,9.31630910589e+17
340677.20275,3832746.975,21.76,1.97783249594e+22,1.97783249594e+22
340678.7355,3832751.30875,20.72,1.9778347876e+22,1.9778347876e+22
340680.24925,3832755.58375,15.6,-1.97785701347e+22,-1.97785701347e+22
340681.799,3832759.96,24.99,9.31514322689e+17,9.31514322689e+17
340683.34025,3832764.3175,10.34,9.31629501949e+17,9.31629501949e+17
340684.823375,3832768.5075,12.49,9.31507813612e+17,9.31507813612e+17
340686.320375,3832772.8125,24.4,1.97780588569e+22,1.97780588569e+22
340687.81475,3832777.03125,15.29,1.9778483681e+22,1.9778483681e+22
340689.293625,3832781.2075,16.64,1.97781032383e+22,1.97781032383e+22
340690.804875,3832785.47875,18.58,1.97785283189e+22,1.97785283189e+22
340640.976125,3832653.20375,22.97,-1.97771623873e+22,-1.97771623873e+22
340642.502375,3832657.525,23.25,1.97783106016e+22,1.97783106016e+22
340644.052625,3832661.91125,13.86,-1.977746881e+22,-1.977746881e+22
340645.566125,3832666.13875,11.34,1.02889604888e+18,1.02889604888e+18
340647.087125,3832670.44375,26.44,1.97775169546e+22,1.97775169546e+22
340648.619625,3832674.7825,17.73,9.31758686825e+17,9.31758686825e+17
340650.1365,3832679.07625,15.89,1.97775625287e+22,1.97775625287e+22
340651.697,3832683.49125,18.01,1.977798799e+22,1.977798799e+22
340653.214375,3832687.79,17.59,-1.97782109202e+22,-1.97782109202e+22
340654.725,3832692.06375,13.69,-1.97773675899e+22,-1.97773675899e+22
340656.246625,3832696.37125,11.37,-1.9778828185e+22,-1.9778828185e+22
340657.7895,3832700.73625,18.45,-1.977885122e+22,-1.977885122e+22
340659.2865,3832704.975,9.94,1.97781014519e+22,1.97781014519e+22
340660.7295,3832709.055,11.96,1.97785825481e+22,1.97785825481e+22
340662.29025,3832713.475,11.12,-1.97789185086e+22,-1.97789185086e+22
340663.821,3832717.81,8.6,9.31731539761e+17,9.31731539761e+17
340665.330125,3832722.0775,11.4,1.97777896243e+22,1.97777896243e+22
340666.847875,3832726.37625,10.78,-1.97789866682e+22,-1.97789866682e+22
340668.37075,3832730.6875,14.65,-1.97778319607e+22,-1.97778319607e+22
340669.939,3832735.1225,15.92,-1.97784608942e+22,-1.97784608942e+22
340671.4645,3832739.44125,10.87,9.3170347713e+17,9.3170347713e+17
340672.968625,3832743.7,24.86,1.02899876508e+18,1.02899876508e+18
340674.511,3832748.065,13.54,-1.97785292351e+22,-1.97785292351e+22
340676.05175,3832752.425,16.56,-1.97785522729e+22,-1.97785522729e+22
340677.583875,3832756.76125,9.18,-1.97777092564e+22,-1.97777092564e+22
340679.118375,3832761.02667,11.84,1.97783975245e+22,1.97783975245e+22
340680.62775,3832765.3775,19.58,-1.97791926957e+22,-1.97791926957e+22
340682.091875,3832769.5225,10.58,1.97782333943e+22,1.97782333943e+22
340683.581375,3832773.7775,15.76,1.97789242925e+22,1.97789242925e+22
340685.078125,3832778.01625,12.88,1.977808495e+22,1.977808495e+22
340686.5475,3832782.17125,19.48,1.97789685813e+22,1.97789685813e+22
340688.069125,3832786.48125,12.16,1.97783229213e+22,1.97783229213e+22
340637.955,3832654.18375,7.17,1.97774295815e+22,1.97774295815e+22
340639.4715,3832658.47875,14.65,1.97783140599e+22,1.97783140599e+22
340640.99,3832662.78,7.92,1.02888696758e+18,1.02888696758e+18
340642.495875,3832667.0325,24.8,1.97776908491e+22,1.97776908491e+22
340644.03175,3832671.3825,15.51,9.31739221029e+17,9.31739221029e+17
340645.535125,3832675.64,17.82,1.0289023816e+18,1.0289023816e+18
340647.059625,3832679.955,18.69,1.97779677401e+22,1.97779677401e+22
340648.620375,3832684.37625,14.12,-1.97787632214e+22,-1.97787632214e+22
340650.127625,3832688.645,15.26,1.02890673622e+18,1.02890673622e+18
340651.645625,3832692.9425,19.05,1.97784959934e+22,1.97784959934e+22
340653.163875,3832697.2425,14.93,1.02892293715e+18,1.02892293715e+18
340654.699875,3832701.59,15.19,1.02892362852e+18,1.02892362852e+18
340656.2,3832705.8375,21.1,1.97778957554e+22,1.97778957554e+22
340657.56575,3832709.7,13.35,9.3172651213e+17,9.3172651213e+17
340659.14625,3832714.1825,18.62,-1.97783487164e+22,-1.97783487164e+22
340660.722875,3832718.645,9.66,1.028988886e+18,1.028988886e+18
340662.266375,3832723.01375,17.75,1.02896180236e+18,1.02896180236e+18
340663.786125,3832727.32,17.11,9.31706877589e+17,9.31706877589e+17
340665.282,3832731.5525,9.67,-1.97784404142e+22,-1.97784404142e+22
340666.843375,3832735.9775,14.04,1.97787231782e+22,1.97787231782e+22
340668.392125,3832740.35875,24.12,9.31694883467e+17,9.31694883467e+17
340669.88575,3832744.58875,16.82,1.97787686855e+22,1.97787686855e+22
340671.3905,3832748.84875,11.76,-1.97776659312e+22,-1.97776659312e+22
340672.938,3832753.23375,19.77,1.97779526139e+22,1.97779526139e+22
340674.485375,3832757.61375,14.1,1.97783778681e+22,1.97783778681e+22
340676.015625,3832761.9475,9.04,1.97784007724e+22,1.97784007724e+22
340677.5485,3832766.28875,12.71,9.31760936008e+17,9.31760936008e+17
340679.03525,3832770.49875,27.8,1.97789053998e+22,1.97789053998e+22
340680.513875,3832774.6975,11.34,1.977846811e+22,1.977846811e+22
340682.012875,3832778.94375,10.27,-1.97786908428e+22,-1.97786908428e+22
340683.5095,3832783.1825,14.36,-1.97792852063e+22,-1.97792852063e+22
340685.032125,3832787.49,15.2,-1.97793079136e+22,-1.97793079136e+22
340635.399875,3832654.99125,13.49,1.97778347916e+22,1.97778347916e+22
340636.933375,3832659.34,18.05,1.02905151681e+18,1.02905151681e+18
340638.472125,3832663.705,13.82,1.97776718565e+22,1.97776718565e+22
340639.949875,3832667.94875,16.22,1.02901432773e+18,1.02901432773e+18
340641.477125,3832672.2775,11.87,1.97779261229e+22,1.97779261229e+22
340642.987875,3832676.56375,13.31,1.97779487295e+22,1.97779487295e+22
340644.519125,3832680.90625,11.75,-1.97775663663e+22,-1.97775663663e+22
340646.084875,3832685.34625,7.8,1.97784546306e+22,1.97784546306e+22
340647.592875,3832689.625,9.8,1.9777615305e+22,1.9777615305e+22
340649.10725,3832693.91875,10.95,-1.97782402072e+22,-1.97782402072e+22
340650.636375,3832698.2575,24.37,-1.97773974431e+22,-1.97773974431e+22
340652.169625,3832702.6025,9.54,1.97776838382e+22,1.97776838382e+22
340653.661,3832706.8325,22.74,1.9778568115e+22,1.9778568115e+22
340655.1325,3832711.00875,22.02,1.02911529058e+18,1.02911529058e+18
340656.6615,3832715.34375,12.47,-1.97774876727e+22,-1.97774876727e+22
340658.14875,3832719.56,12.95,-1.97777704892e+22,-1.97777704892e+22
340659.686375,3832723.9225,12.95,-1.97783986365e+22,-1.97783986365e+22
340661.231625,3832728.305,12.17,-1.97789938217e+22,-1.97789938217e+22
340662.716625,3832732.51625,14.11,1.97778417861e+22,1.97778417861e+22
340664.277,3832736.94125,13.7,-1.97784674386e+22,-1.97784674386e+22
340665.84125,3832741.37625,14.25,-1.97784908641e+22,-1.97784908641e+22
340667.355875,3832745.67125,10.29,-1.97779083041e+22,-1.97779083041e+22
340668.878375,3832749.9925,19.07,1.97779340772e+22,1.97779340772e+22
340670.395,3832754.29375,16.98,1.97781501707e+22,1.97781501707e+22
340671.911625,3832758.59375,15.46,1.97781728804e+22,1.97781728804e+22
340673.438875,3832762.92625,15.9,1.97780024279e+22,1.97780024279e+22
340674.97825,3832767.29,16.23,1.97784278095e+22,1.97784278095e+22
340676.464125,3832771.5075,13.34,1.97789095451e+22,1.97789095451e+22
340677.929875,3832775.64,18.56,-1.97792438709e+22,-1.97792438709e+22
340679.420875,3832779.87125,17.06,-1.97786942127e+22,-1.97786942127e+22
340680.9095,3832784.095,17.54,9.31755959942e+17,9.31755959942e+17
340682.438,3832788.42875,17.73,-1.97787394074e+22,-1.97787394074e+22
340632.633,3832655.93875,10.1,1.97778384415e+22,1.97778384415e+22
340634.163875,3832660.27875,10.76,-1.97771954545e+22,-1.97771954545e+22
340635.693625,3832664.61625,7.95,-1.97780840876e+22,-1.97780840876e+22
340637.157625,3832668.89,11.98,1.9777504407e+22,1.9777504407e+22
340638.687875,3832673.22375,17.92,9.31599060145e+17,9.31599060145e+17
340640.201,3832677.5125,12.39,9.31621150038e+17,9.31621150038e+17
340641.731,3832681.84625,11.58,1.97779751437e+22,1.97779751437e+22
340643.294,3832686.27625,9.68,1.97784581568e+22,1.97784581568e+22
340644.790625,3832690.52,12.45,-1.97787928147e+22,-1.97787928147e+22
340646.302625,3832694.8,18.25,9.31582182998e+17,9.31582182998e+17
340647.833625,3832699.1375,8.79,1.97776641319e+22,1.97776641319e+22
340649.374375,3832703.50375,17.48,-1.97774237812e+22,-1.97774237812e+22
340650.88125,3832707.7725,13.45,1.97777097204e+22,1.97777097204e+22
340652.339,3832711.91,22.78,-1.97777287049e+22,-1.97777287049e+22
340653.87325,3832716.25,15.18,-1.97783567607e+22,-1.97783567607e+22
340655.391,3832720.5525,14.12,1.97779706226e+22,1.97779706226e+22
340656.91,3832724.85625,22.16,-1.97775364681e+22,-1.97775364681e+22
340658.419875,3832729.13375,15.72,1.97782249669e+22,1.97782249669e+22
340659.93075,3832733.4175,12.63,1.97782476198e+22,1.97782476198e+22
340661.489375,3832737.8325,13.08,1.97782709353e+22,1.97782709353e+22
340663.031,3832742.2,14.62,-1.97790658107e+22,-1.97790658107e+22
340664.541125,3832746.48,12.38,-1.97779112291e+22,-1.97779112291e+22
340666.07275,3832750.8175,10.12,1.97783394631e+22,1.97783394631e+22
340667.604,3832755.15625,17.44,1.97788219281e+22,1.97788219281e+22
340669.126125,3832759.47,15.48,-1.97785849744e+22,-1.97785849744e+22
340670.655625,3832763.8025,11.34,1.97780056317e+22,1.97780056317e+22
340672.183,3832768.1325,12.95,-1.97777649651e+22,-1.97777649651e+22
340673.672625,3832772.3525,15.63,1.02904276385e+18,1.02904276385e+18
340675.167625,3832776.52,14.77,-1.97778092747e+22,-1.97778092747e+22
340676.674,3832780.79125,13.38,-1.97778318396e+22,-1.97778318396e+22
340678.171125,3832785.0375,15.64,1.97783111629e+22,1.97783111629e+22
340679.697375,3832789.36375,14.4,1.97785430108e+22,1.97785430108e+22
340629.882625,3832656.90125,13.97,-1.9778613887e+22,-1.9778613887e+22
340631.42475,3832661.27375,13.28,1.97776563098e+22,1.97776563098e+22
340632.94275,3832665.5825,11.53,1.97776790424e+22,1.97776790424e+22
340634.385875,3832669.81125,9.75,-1.97775048566e+22,-1.97775048566e+22
340635.932,3832674.1975,11.21,9.31688823306e+17,9.31688823306e+17
340637.455625,3832678.515,9.48,1.97784158321e+22,1.97784158321e+22
340638.984375,3832682.8475,14.7,-1.97787508908e+22,-1.97787508908e+22
340640.526625,3832687.22125,11.85,1.97777932697e+22,1.97777932697e+22
340642.012375,3832691.435,11.24,9.31720699872e+17,9.31720699872e+17
340643.53675,3832695.75375,14.06,1.97785066806e+22,1.97785066806e+22
340645.064625,3832700.085,17.48,9.31689489251e+17,9.31689489251e+17
340646.598625,3832704.4325,15.39,-1.97776877304e+22,-1.97776877304e+22
340648.12275,3832708.75375,14.42,1.02887805161e+18,1.02887805161e+18
340649.57025,3832712.86,17.05,-1.97783375581e+22,-1.97783375581e+22
340651.0775,3832717.13,12.45,-1.97774941938e+22,-1.97774941938e+22
340652.61875,3832721.495,14.95,-1.97783831162e+22,-1.97783831162e+22
340654.148375,3832725.8325,12.55,1.02892018381e+18,1.02892018381e+18
340655.6605,3832730.12,15.24,1.97786882831e+22,1.97786882831e+22
340657.16625,3832734.39,11.9,-1.97784512486e+22,-1.97784512486e+22
340658.72775,3832738.815,22.75,-1.97790465283e+22,-1.97790465283e+22
340660.263875,3832743.16875,12.24,-1.97776317276e+22,-1.97776317276e+22
340661.764375,3832747.42125,18.08,1.02897033613e+18,1.02897033613e+18
340663.30175,3832751.77625,14.68,-1.97785430338e+22,-1.97785430338e+22
340664.83525,3832756.1275,15.82,-1.97779606919e+22,-1.97779606919e+22
340666.353,3832760.43125,15.83,-1.97791606921e+22,-1.97791606921e+22
340667.888625,3832764.7825,13.43,-1.97791836976e+22,-1.97791836976e+22
340669.43025,3832769.15,12.63,1.9778894376e+22,1.9778894376e+22
340670.897,3832773.30875,12.66,1.0289668572e+18,1.0289668572e+18
340672.388375,3832777.4575,17.27,-1.97786786933e+22,-1.97786786933e+22
340673.901375,3832781.75125,18.1,1.02898118075e+18,1.02898118075e+18
340675.39175,3832785.9775,15.29,-1.97792956958e+22,-1.97792956958e+22
340676.917125,3832790.305,17.37,-1.97778806274e+22,-1.97778806274e+22
340627.53225,3832657.50625,17.48,1.02893175472e+18,1.02893175472e+18
340629.068375,3832661.875,12.92,-1.97772012713e+22,-1.97772012713e+22
340630.598625,3832666.225,9.67,9.31628272642e+17,9.31628272642e+17
340632.05525,3832670.565,9.41,-1.97786847589e+22,-1.97786847589e+22
340633.590625,3832674.9275,22.83,9.31631156102e+17,9.31631156102e+17
340635.089375,3832679.185,11.71,1.02893348202e+18,1.02893348202e+18
340636.611625,3832683.51125,13.5,-1.97787531454e+22,-1.97787531454e+22
340638.169,3832687.93375,16.98,1.97776023704e+22,1.97776023704e+22
340639.659375,3832692.17,11.52,-1.97776218575e+22,-1.97776218575e+22
340641.182875,3832696.49875,17.73,1.97780500276e+22,1.97780500276e+22
340642.739125,3832700.92,22.8,-1.97788450551e+22,-1.97788450551e+22
340644.263,3832705.25,22.81,-1.97788679299e+22,-1.97788679299e+22
340645.754,3832709.485,15.07,-1.97774526684e+22,-1.97774526684e+22
340647.22075,3832713.655,14.41,1.97786001363e+22,1.97786001363e+22
340648.73525,3832717.95625,13.92,1.02904544575e+18,1.02904544575e+18
340650.2285,3832722.19875,11.36,1.02900324733e+18,1.02900324733e+18
340651.735125,3832726.47625,14.36,-1.97778030047e+22,-1.97778030047e+22
340654.779,3832735.125,17.85,-1.97775881047e+22,-1.97775881047e+22
340656.331875,3832739.5375,14.19,-1.97776113821e+22,-1.97776113821e+22
340657.874,3832743.91875,16.18,-1.97776345173e+22,-1.97776345173e+22
340659.345875,3832748.0975,10.16,1.02899923897e+18,1.02899923897e+18
340660.87925,3832752.4575,19.16,-1.97779401809e+22,-1.97779401809e+22
340662.41725,3832756.82875,18.07,-1.97785684156e+22,-1.97785684156e+22
340663.910625,3832761.06875,13.38,1.97783909037e+22,1.97783909037e+22
340665.424125,3832765.37,12.31,9.31646621637e+17,9.31646621637e+17
340666.945125,3832769.69125,15.13,1.97782274105e+22,1.97782274105e+22
340671.491375,3832782.49625,18.59,1.97781017028e+22,1.97781017028e+22
340672.9935,3832786.7675,23.42,1.97783175948e+22,1.97783175948e+22
340674.523375,3832791.11875,17.5,1.97783406242e+22,1.97783406242e+22
340624.234125,3832658.58875,11.48,-1.97780480805e+22,-1.97780480805e+22
340625.7845,3832662.98875,13.96,-1.97774660374e+22,-1.97774660374e+22
340627.303,3832667.29875,21.07,-1.97786658897e+22,-1.97786658897e+22
340628.728875,3832671.58625,22.03,1.97779166788e+22,1.97779166788e+22
340630.27925,3832675.9825,13.17,1.9777730981e+22,1.9777730981e+22
340631.779875,3832680.23875,8.57,-1.97787341974e+22,-1.97787341974e+22
340633.286875,3832684.515,6.03,-1.9777579642e+22,-1.9777579642e+22
340634.842125,3832688.92375,17.36,1.97777992426e+22,1.97777992426e+22
