gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340651.697,3832683.49125,30.71,1.97782250508e+22,1.97782250508e+22
340653.214375,3832687.79,32.68,1.97783328965e+22,1.97783328965e+22
340654.725,3832692.06375,32.47,-1.97783053466e+22,-1.97783053466e+22
340656.246625,3832696.37125,30.75,1.97781055911e+22,1.97781055911e+22
340657.7895,3832700.73625,29.11,1.97781286393e+22,1.97781286393e+22
340659.2865,3832704.975,26.28,1.97783385122e+22,1.97783385122e+22
340660.7295,3832709.055,29.81,1.9777333521e+22,1.9777333521e+22
340662.29025,3832713.475,30.64,1.97781959279e+22,1.97781959279e+22
340663.821,3832717.81,24.95,-7.74302247251e+17,-7.74302247251e+17
340665.330125,3832722.0775,39.93,-1.97778629917e+22,-1.97778629917e+22
340666.847875,3832726.37625,28.9,1.97782639937e+22,1.97782639937e+22
340668.37075,3832730.6875,33.33,1.97790835853e+22,1.97790835853e+22
340669.939,3832735.1225,33.1,1.97785828234e+22,1.97785828234e+22
340671.4645,3832739.44125,34.17,-7.74303091525e+17,-7.74303091525e+17
340672.968625,3832743.7,34.1,-7.84357329493e+17,-7.84357329493e+17
340674.511,3832748.065,33.82,1.977865115e+22,1.977865115e+22
340676.05175,3832752.425,26.55,1.97786741788e+22,1.97786741788e+22
340677.583875,3832756.76125,28.87,-1.97786470062e+22,-1.97786470062e+22
340679.118375,3832761.02667,31.78,1.97786345459e+22,1.97786345459e+22
340680.62775,3832765.3775,30.8,1.97784699756e+22,1.97784699756e+22
340682.091875,3832769.5225,31.89,-1.9778181813e+22,-1.9778181813e+22
340683.581375,3832773.7775,34.45,1.97776753429e+22,1.97776753429e+22
340685.078125,3832778.01625,29.81,-1.97781583815e+22,-1.97781583815e+22
340686.5475,3832782.17125,34.74,1.97777197168e+22,1.97777197168e+22
340688.069125,3832786.48125,34.93,-1.97782713334e+22,-1.97782713334e+22
340637.955,3832654.18375,20.53,-1.97775028895e+22,-1.97775028895e+22
340639.4715,3832658.47875,30.33,1.97770648408e+22,1.97770648408e+22
340640.99,3832662.78,28.69,-7.8442013231e+17,-7.8442013231e+17
340642.495875,3832667.0325,31.16,-1.97776391074e+22,-1.97776391074e+22
340644.03175,3832671.3825,32.82,-7.74319447585e+17,-7.74319447585e+17
340645.535125,3832675.64,35.59,-7.84264566496e+17,-7.84264566496e+17
340647.059625,3832679.955,32.14,1.97782048201e+22,1.97782048201e+22
340648.620375,3832684.37625,29.78,1.97780407512e+22,1.97780407512e+22
340650.127625,3832688.645,32.54,-7.84228836609e+17,-7.84228836609e+17
340651.645625,3832692.9425,30.97,1.97772468569e+22,1.97772468569e+22
340653.163875,3832697.2425,30.82,-7.84216212799e+17,-7.84216212799e+17
340654.699875,3832701.59,29.38,-7.84241567032e+17,-7.84241567032e+17
340656.2,3832705.8375,32.67,-1.97778439609e+22,-1.97778439609e+22
340657.56575,3832709.7,34.05,-7.74335515059e+17,-7.74335515059e+17
340659.14625,3832714.1825,36.51,1.97784707043e+22,1.97784707043e+22
340660.722875,3832718.645,22.05,-7.84332582528e+17,-7.84332582528e+17
340662.266375,3832723.01375,30.64,-7.84279017136e+17,-7.84279017136e+17
340663.786125,3832727.32,29.9,-7.74325788485e+17,-7.74325788485e+17
340665.282,3832731.5525,35.56,1.97785623645e+22,1.97785623645e+22
340666.843375,3832735.9775,31.69,1.97774741309e+22,1.97774741309e+22
340668.392125,3832740.35875,29.88,-7.74333654591e+17,-7.74333654591e+17
340669.88575,3832744.58875,29.98,1.97775195957e+22,1.97775195957e+22
340671.3905,3832748.84875,29.06,-1.97786036527e+22,-1.97786036527e+22
340672.938,3832753.23375,32.58,-1.97780259968e+22,-1.97780259968e+22
340674.485375,3832757.61375,31.27,1.97786149294e+22,1.97786149294e+22
340676.015625,3832761.9475,24.38,1.97786378288e+22,1.97786378288e+22
340677.5485,3832766.28875,34.98,-7.74357200121e+17,-7.74357200121e+17
340679.03525,3832770.49875,35.21,1.97776564853e+22,1.97776564853e+22
340680.513875,3832774.6975,30.94,1.97787051501e+22,1.97787051501e+22
340682.012875,3832778.94375,35.84,1.97788127464e+22,1.97788127464e+22
340683.5095,3832783.1825,30.0,1.97785623673e+22,1.97785623673e+22
340685.032125,3832787.49,40.65,1.9778585233e+22,1.9778585233e+22
340635.399875,3832654.99125,32.59,1.9778071779e+22,1.9778071779e+22
340636.933375,3832659.34,34.17,-7.84600196986e+17,-7.84600196986e+17
340638.472125,3832663.705,39.22,-1.97776204127e+22,-1.97776204127e+22
340639.949875,3832667.94875,30.54,-7.84610725032e+17,-7.84610725032e+17
340641.477125,3832672.2775,35.31,1.97781630631e+22,1.97781630631e+22
340642.987875,3832676.56375,33.91,1.9778185692e+22,1.9778185692e+22
340644.519125,3832680.90625,29.15,1.97788178764e+22,1.97788178764e+22
340646.084875,3832685.34625,31.22,1.97772054484e+22,1.97772054484e+22
340647.592875,3832689.625,35.08,-1.9777688635e+22,-1.9777688635e+22
340649.10725,3832693.91875,34.92,1.97783622146e+22,1.97783622146e+22
340650.636375,3832698.2575,34.21,-1.97783350816e+22,-1.97783350816e+22
340652.169625,3832702.6025,28.41,-1.97777571716e+22,-1.97777571716e+22
340653.661,3832706.8325,33.87,1.97773188933e+22,1.97773188933e+22
340655.1325,3832711.00875,34.2,-7.84668949269e+17,-7.84668949269e+17
340656.6615,3832715.34375,35.08,-1.97784253129e+22,-1.97784253129e+22
340658.14875,3832719.56,30.96,1.97790219346e+22,1.97790219346e+22
340659.686375,3832723.9225,29.42,1.97785206242e+22,1.97785206242e+22
340661.231625,3832728.305,30.02,1.97782716824e+22,1.97782716824e+22
340662.716625,3832732.51625,32.41,-1.97779151489e+22,-1.97779151489e+22
340664.277,3832736.94125,32.27,1.97785893903e+22,1.97785893903e+22
340665.84125,3832741.37625,34.9,1.97786128081e+22,1.97786128081e+22
340667.355875,3832745.67125,28.75,1.97791598218e+22,1.97791598218e+22
340668.878375,3832749.9925,35.03,-1.977800746e+22,-1.977800746e+22
340670.395,3832754.29375,29.22,-1.97780986713e+22,-1.97780986713e+22
340671.911625,3832758.59375,38.06,-1.97781213756e+22,-1.97781213756e+22
340673.438875,3832762.92625,39.05,-1.97780757438e+22,-1.97780757438e+22
340674.97825,3832767.29,40.11,1.97786647725e+22,1.97786647725e+22
340676.464125,3832771.5075,34.75,1.97776603455e+22,1.97776603455e+22
340677.929875,3832775.64,31.48,1.97785215707e+22,1.97785215707e+22
340679.420875,3832779.87125,33.39,1.97788160828e+22,1.97788160828e+22
340680.9095,3832784.095,42.88,-7.74329471045e+17,-7.74329471045e+17
340682.438,3832788.42875,39.6,1.97788612674e+22,1.97788612674e+22
340632.633,3832655.93875,33.01,1.97780753835e+22,1.97780753835e+22
340634.163875,3832660.27875,32.31,-1.9778133154e+22,-1.9778133154e+22
340635.693625,3832664.61625,35.58,1.97782061591e+22,1.97782061591e+22
340637.157625,3832668.89,32.91,-1.97775777282e+22,-1.97775777282e+22
340638.687875,3832673.22375,32.8,-7.74201699103e+17,-7.74201699103e+17
340640.201,3832677.5125,31.14,-7.74216860593e+17,-7.74216860593e+17
340641.731,3832681.84625,37.81,1.97782121491e+22,1.97782121491e+22
340643.294,3832686.27625,32.26,1.97772089171e+22,1.97772089171e+22
340644.790625,3832690.52,31.94,1.97780707742e+22,1.97780707742e+22
340646.302625,3832694.8,33.9,-7.74197472915e+17,-7.74197472915e+17
340647.833625,3832699.1375,28.04,-1.97777374419e+22,-1.97777374419e+22
340649.374375,3832703.50375,28.93,-1.97783613314e+22,-1.97783613314e+22
340650.88125,3832707.7725,27.93,-1.97777830321e+22,-1.97777830321e+22
340652.339,3832711.91,31.92,1.97789801353e+22,1.97789801353e+22
340653.87325,3832716.25,35.33,1.97784787476e+22,1.97784787476e+22
340655.391,3832720.5525,35.27,-1.97779191216e+22,-1.97779191216e+22
340656.91,3832724.85625,31.78,-1.97784741333e+22,-1.97784741333e+22
340658.419875,3832729.13375,36.98,1.97784618907e+22,1.97784618907e+22
340659.93075,3832733.4175,28.8,1.97784845193e+22,1.97784845193e+22
340661.489375,3832737.8325,30.57,1.97785078348e+22,1.97785078348e+22
340663.031,3832742.2,36.1,1.97783435591e+22,1.97783435591e+22
340664.541125,3832746.48,31.77,1.97791626685e+22,1.97791626685e+22
340666.07275,3832750.8175,32.78,1.97785763942e+22,1.97785763942e+22
340667.604,3832755.15625,48.38,1.97775725869e+22,1.97775725869e+22
340669.126125,3832759.47,34.47,1.97787069254e+22,1.97787069254e+22
340670.655625,3832763.8025,31.0,-1.97780789338e+22,-1.97780789338e+22
340672.183,3832768.1325,40.98,-1.97787027027e+22,-1.97787027027e+22
340673.672625,3832772.3525,33.67,-7.84709721093e+17,-7.84709721093e+17
340675.167625,3832776.52,34.58,-1.97787470072e+22,-1.97787470072e+22
340676.674,3832780.79125,36.23,-1.97787695486e+22,-1.97787695486e+22
340678.171125,3832785.0375,44.45,-1.97782595853e+22,-1.97782595853e+22
340679.697375,3832789.36375,32.52,1.97787799518e+22,1.97787799518e+22
340629.882625,3832656.90125,33.75,1.97778916623e+22,1.97778916623e+22
340631.42475,3832661.27375,33.6,-1.9777604656e+22,-1.9777604656e+22
340632.94275,3832665.5825,30.46,-1.97776274383e+22,-1.97776274383e+22
340634.385875,3832669.81125,28.09,1.97787565149e+22,1.97787565149e+22
340635.932,3832674.1975,27.0,-7.74269121234e+17,-7.74269121234e+17
340637.455625,3832678.515,28.41,1.97771664307e+22,1.97771664307e+22
340638.984375,3832682.8475,33.41,1.97780287017e+22,1.97780287017e+22
340640.526625,3832687.22125,32.12,-1.9777741663e+22,-1.9777741663e+22
340642.012375,3832691.435,36.29,-7.74285067173e+17,-7.74285067173e+17
340643.53675,3832695.75375,28.44,1.97772575614e+22,1.97772575614e+22
340645.064625,3832700.085,32.29,-7.74292535431e+17,-7.74292535431e+17
340646.598625,3832704.4325,31.76,1.97789392763e+22,1.97789392763e+22
340648.12275,3832708.75375,35.27,-7.84490749968e+17,-7.84490749968e+17
340649.57025,3832712.86,37.9,1.97784595834e+22,1.97784595834e+22
340651.0775,3832717.13,31.15,-1.97784320031e+22,-1.97784320031e+22
340652.61875,3832721.495,30.57,1.97785051494e+22,1.97785051494e+22
340654.148375,3832725.8325,30.82,-7.84528542298e+17,-7.84528542298e+17
340655.6605,3832730.12,32.93,1.97774389512e+22,1.97774389512e+22
340657.16625,3832734.39,34.25,1.97785732487e+22,1.97785732487e+22
340658.72775,3832738.815,34.81,1.97783241199e+22,1.97783241199e+22
340660.263875,3832743.16875,34.38,-1.977856946e+22,-1.977856946e+22
340661.764375,3832747.42125,34.28,-7.84572980469e+17,-7.84572980469e+17
340663.30175,3832751.77625,32.9,1.97786650033e+22,1.97786650033e+22
340664.83525,3832756.1275,35.25,1.97792122358e+22,1.97792122358e+22
340666.353,3832760.43125,34.91,1.97784383249e+22,1.97784383249e+22
340667.888625,3832764.7825,32.27,1.97784612682e+22,1.97784612682e+22
340669.43025,3832769.15,36.08,1.9777645058e+22,1.9777645058e+22
340670.897,3832773.30875,37.29,-7.84604197134e+17,-7.84604197134e+17
340672.388375,3832777.4575,40.45,1.97788006213e+22,1.97788006213e+22
340673.901375,3832781.75125,36.8,-7.84590803127e+17,-7.84590803127e+17
340675.39175,3832785.9775,42.16,1.9778573106e+22,1.9778573106e+22
340676.917125,3832790.305,37.87,-1.97788183977e+22,-1.97788183977e+22
340627.53225,3832657.50625,31.95,-7.84546146882e+17,-7.84546146882e+17
340629.068375,3832661.875,33.48,-1.97781390313e+22,-1.97781390313e+22
340630.598625,3832666.225,29.06,-7.74208884457e+17,-7.74208884457e+17
340632.05525,3832670.565,26.62,1.97779628848e+22,1.97779628848e+22
340633.590625,3832674.9275,36.37,-7.74211035595e+17,-7.74211035595e+17
340635.089375,3832679.185,30.38,-7.84576961515e+17,-7.84576961515e+17
340636.611625,3832683.51125,35.04,1.97780311431e+22,1.97780311431e+22
340638.169,3832687.93375,32.84,-1.97776757029e+22,-1.97776757029e+22
340639.659375,3832692.17,31.54,1.97788733511e+22,1.97788733511e+22
340641.182875,3832696.49875,32.21,1.97782869535e+22,1.97782869535e+22
340642.739125,3832700.92,35.97,1.97781231655e+22,1.97781231655e+22
340644.263,3832705.25,31.7,1.97781459801e+22,1.97781459801e+22
340645.754,3832709.485,37.96,-1.97783903666e+22,-1.97783903666e+22
340647.22075,3832713.655,33.25,1.97773508468e+22,1.97773508468e+22
340648.73525,3832717.95625,34.73,-7.84607445666e+17,-7.84607445666e+17
340650.2285,3832722.19875,30.86,-7.84620773706e+17,-7.84620773706e+17
340651.735125,3832726.47625,32.31,1.97790544531e+22,1.97790544531e+22
340654.779,3832735.125,30.7,-1.9778525718e+22,-1.9778525718e+22
340656.331875,3832739.5375,36.11,-1.97785490345e+22,-1.97785490345e+22
340657.874,3832743.91875,27.9,-1.97785721655e+22,-1.97785721655e+22
340659.345875,3832748.0975,35.78,-7.84635213355e+17,-7.84635213355e+17
340660.87925,3832752.4575,35.46,1.9779191619e+22,1.9779191619e+22
340662.41725,3832756.82875,30.99,1.9778690406e+22,1.9778690406e+22
340663.910625,3832761.06875,34.35,1.97786278813e+22,1.97786278813e+22
340665.424125,3832765.37,31.7,-7.74247579509e+17,-7.74247579509e+17
340666.945125,3832769.69125,36.08,-1.9778175937e+22,-1.9778175937e+22
340671.491375,3832782.49625,40.96,-1.97781751107e+22,-1.97781751107e+22
340672.9935,3832786.7675,38.05,-1.9778266108e+22,-1.9778266108e+22
340674.523375,3832791.11875,34.05,-1.97782890915e+22,-1.97782890915e+22
340624.234125,3832658.58875,28.29,1.97781702369e+22,1.97781702369e+22
340625.7845,3832662.98875,31.98,1.97787176689e+22,1.97787176689e+22
340627.303,3832667.29875,34.59,1.977794382e+22,1.977794382e+22
340628.728875,3832671.58625,33.85,1.97781536724e+22,1.97781536724e+22
340630.27925,3832675.9825,36.78,-1.97776797207e+22,-1.97776797207e+22
340631.779875,3832680.23875,33.87,1.97780121382e+22,1.97780121382e+22
