gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340674.86025,3832714.225,26.62,-1.97784913314e+22,-1.97784913314e+22
340676.404125,3832718.5825,33.81,-1.9778031238e+22,-1.9778031238e+22
340677.908375,3832722.835,38.62,-1.9777514954e+22,-1.9777514954e+22
340682.5475,3832735.93875,32.18,-1.97786058347e+22,-1.97786058347e+22
340684.071625,3832740.24625,34.68,-1.97781456376e+22,-1.97781456376e+22
340685.592,3832744.54,31.25,1.97784769461e+22,1.97784769461e+22
340687.1455,3832748.92875,31.3,-1.97781915059e+22,-1.97781915059e+22
340688.662125,3832753.21375,30.2,6.06542014127e+17,6.06542014127e+17
340690.158375,3832757.44,30.14,6.06520677162e+17,6.06520677162e+17
340691.69625,3832761.7875,34.08,-1.9777720668e+22,-1.9777720668e+22
340693.194625,3832766.02,38.56,-1.97782817646e+22,-1.97782817646e+22
340694.664375,3832770.335,31.6,1.97786131907e+22,1.97786131907e+22
340696.157125,3832774.54625,33.64,1.97782479592e+22,1.97782479592e+22
340697.63675,3832778.7225,29.26,-1.97783488095e+22,-1.97783488095e+22
340699.155375,3832783.0125,41.59,-1.97788543913e+22,-1.97788543913e+22
340649.202375,3832650.48125,46.55,1.97785046996e+22,1.97785046996e+22
340650.703625,3832654.72,27.78,1.97780013638e+22,1.97780013638e+22
340652.245375,3832659.07375,43.71,1.97776368253e+22,1.97776368253e+22
340655.347125,3832667.5675,31.02,-5.71221557456e+17,-5.71221557456e+17
340656.876125,3832671.8875,45.76,1.9776492668e+22,1.9776492668e+22
340658.415125,3832676.2375,34.59,1.97777274908e+22,1.97777274908e+22
340661.513,3832685.0,39.16,1.97765618921e+22,1.97765618921e+22
340663.015375,3832689.24125,34.97,-5.71214644096e+17,-5.71214644096e+17
340666.073875,3832697.88625,30.91,-1.9777381895e+22,-1.9777381895e+22
340667.573625,3832702.12625,33.41,-1.97774043273e+22,-1.97774043273e+22
340668.995,3832706.14,28.7,1.97787987207e+22,1.97787987207e+22
340670.54075,3832710.51,25.86,-1.97774486076e+22,-1.97774486076e+22
340672.093875,3832714.9025,27.35,1.97788449589e+22,1.97788449589e+22
340673.630375,3832719.24625,48.13,1.97779546108e+22,1.97779546108e+22
340675.140625,3832723.51375,30.7,1.97775838412e+22,1.97775838412e+22
340676.64525,3832727.7675,34.59,-1.97780782552e+22,-1.97780782552e+22
340678.215,3832732.2025,33.3,1.97784112662e+22,1.97784112662e+22
340679.781,3832736.63125,45.56,1.97789594301e+22,1.97789594301e+22
340681.298625,3832740.92,33.17,-5.71218047098e+17,-5.71218047098e+17
340682.81225,3832745.1975,40.46,1.97780913363e+22,1.97780913363e+22
340684.357,3832749.56375,38.25,1.97777213992e+22,1.97777213992e+22
340685.885375,3832753.88375,39.72,1.97781372188e+22,1.97781372188e+22
340687.402125,3832758.1725,38.38,1.97769481447e+22,1.97769481447e+22
340688.935,3832762.50625,40.47,1.97790960766e+22,1.97790960766e+22
340690.416625,3832766.6925,43.21,1.97785934273e+22,1.97785934273e+22
340691.877375,3832771.0,39.29,-5.71216642256e+17,-5.71216642256e+17
340693.370625,3832775.21375,39.34,1.97778567952e+22,1.97778567952e+22
340694.85,3832779.3925,38.08,-1.97778119943e+22,-1.97778119943e+22
340696.37,3832783.68375,37.97,-1.97783734842e+22,-1.97783734842e+22
340646.2765,3832651.48875,39.04,-1.97776739957e+22,-1.97776739957e+22
340647.78925,3832655.76375,39.93,1.97776178585e+22,1.97776178585e+22
340649.328625,3832660.11,35.08,-5.71225042916e+17,-5.71225042916e+17
340650.865375,3832664.29125,38.78,-5.7123042307e+17,-5.7123042307e+17
340652.377625,3832668.565,41.58,1.97780729356e+22,1.97780729356e+22
340653.902,3832672.87375,37.96,1.97786215368e+22,1.97786215368e+22
340655.423375,3832677.17375,32.54,-1.9778292911e+22,-1.9778292911e+22
340657.00725,3832681.65125,37.14,-1.97783165417e+22,-1.97783165417e+22
340658.562375,3832686.05,34.59,6.06704403974e+17,6.06704403974e+17
340660.06425,3832690.2925,37.46,-1.97778789228e+22,-1.97778789228e+22
340661.574875,3832694.56,38.87,1.97787360423e+22,1.97787360423e+22
340663.155875,3832699.0275,41.9,1.97787596399e+22,1.97787596399e+22
340664.65625,3832703.27,42.35,1.97778687462e+22,1.97778687462e+22
340666.07375,3832707.2725,44.4,6.06695837315e+17,6.06695837315e+17
340667.621,3832711.6475,29.72,-1.97779917055e+22,-1.97779917055e+22
340669.16025,3832715.995,38.78,1.97775423823e+22,1.97775423823e+22
340670.666125,3832720.2525,36.24,-1.97785203708e+22,-1.97785203708e+22
340672.171375,3832724.5075,39.82,1.97788942441e+22,1.97788942441e+22
340673.698875,3832728.8225,40.34,-1.9777543791e+22,-1.9777543791e+22
340675.271625,3832733.2675,38.42,-1.9778589116e+22,-1.9778589116e+22
340676.821875,3832737.6525,37.18,-1.97786122252e+22,-1.97786122252e+22
340678.371875,3832742.02875,37.08,1.97780734347e+22,1.97780734347e+22
340679.882,3832746.29875,39.5,1.97780959515e+22,1.97780959515e+22
340681.397625,3832750.58125,32.05,-1.97786804622e+22,-1.97786804622e+22
340682.926875,3832754.90375,41.38,-1.97787033009e+22,-1.97787033009e+22
340684.446125,3832759.1975,36.98,1.97769521568e+22,1.97769521568e+22
340685.98325,3832763.5425,41.78,-1.97777271567e+22,-1.97777271567e+22
340687.469,3832767.74125,40.58,-1.97787711302e+22,-1.97787711302e+22
340688.943875,3832772.015,37.77,1.97786192948e+22,1.97786192948e+22
340690.431625,3832776.21375,40.19,1.97770420062e+22,1.97770420062e+22
340691.914,3832780.4025,40.96,-1.97778160863e+22,-1.97778160863e+22
340693.447625,3832784.735,36.0,1.97770870137e+22,1.97770870137e+22
340643.636,3832652.24,34.32,1.97785111897e+22,1.97785111897e+22
340645.150125,3832656.51875,41.65,-1.97771606356e+22,-1.97771606356e+22
340646.6925,3832660.8725,39.73,-1.9777183673e+22,-1.9777183673e+22
340648.226125,3832665.0975,38.6,-1.97777445839e+22,-1.97777445839e+22
340649.75225,3832669.41,39.37,1.97772950558e+22,1.97772950558e+22
340651.287375,3832673.745,40.2,6.0670387086e+17,6.0670387086e+17
340652.852125,3832678.1675,40.3,1.97765230158e+22,1.97765230158e+22
340654.455625,3832682.7,38.8,-5.71229429635e+17,-5.71229429635e+17
340655.888875,3832686.7525,39.81,1.97781676886e+22,1.97781676886e+22
340657.397625,3832691.01375,39.16,-1.97783646686e+22,-1.97783646686e+22
340658.91425,3832695.2975,35.64,1.9776613431e+22,1.9776613431e+22
340660.460125,3832699.6675,39.89,1.97782359053e+22,1.97782359053e+22
340661.97225,3832703.94,41.68,-1.9777411063e+22,-1.9777411063e+22
340663.41625,3832708.0175,42.04,-5.71216690102e+17,-5.71216690102e+17
340664.935,3832712.31375,40.63,-1.97779938979e+22,-1.97779938979e+22
340666.48425,3832716.68625,39.05,-1.97785001872e+22,-1.97785001872e+22
340668.03375,3832721.06625,34.89,1.97767495115e+22,1.97767495115e+22
340669.54275,3832725.33,38.13,-1.97785458707e+22,-1.97785458707e+22
340671.04675,3832729.58,37.81,1.97780063586e+22,1.97780063586e+22
340672.59575,3832733.9575,39.18,1.97789427637e+22,1.97789427637e+22
340674.152,3832738.35625,38.33,1.97776591192e+22,1.97776591192e+22
340675.687375,3832742.69125,32.87,-5.71218236308e+17,-5.71218236308e+17
340677.20275,3832746.975,32.65,-1.97776383043e+22,-1.97776383043e+22
340678.7355,3832751.30875,34.9,-1.97776612018e+22,-1.97776612018e+22
340680.24925,3832755.58375,39.4,1.9777750075e+22,1.9777750075e+22
340681.799,3832759.96,35.51,-5.71209316658e+17,-5.71209316658e+17
340683.34025,3832764.3175,41.96,-5.71217426441e+17,-5.71217426441e+17
340684.823375,3832768.5075,45.25,-5.71211468322e+17,-5.71211468322e+17
340686.320375,3832772.8125,34.12,1.97786221724e+22,1.97786221724e+22
340687.81475,3832777.03125,36.91,-1.97777970162e+22,-1.97777970162e+22
340689.293625,3832781.2075,40.11,1.97786665348e+22,1.97786665348e+22
340690.804875,3832785.47875,35.59,-1.9777841622e+22,-1.9777841622e+22
340640.976125,3832653.20375,31.03,1.97763900574e+22,1.97763900574e+22
340642.502375,3832657.525,31.17,1.97785376793e+22,1.97785376793e+22
340644.052625,3832661.91125,39.79,1.97776476663e+22,1.97776476663e+22
340645.566125,3832666.13875,44.16,6.06435615393e+17,6.06435615393e+17
340647.087125,3832670.44375,30.22,1.97780798734e+22,1.97780798734e+22
340648.619625,3832674.7825,37.15,-5.7143248838e+17,-5.7143248838e+17
340650.1365,3832679.07625,37.05,1.97781255217e+22,1.97781255217e+22
340651.697,3832683.49125,36.82,-1.9777301535e+22,-1.9777301535e+22
340653.214375,3832687.79,34.48,1.97773905024e+22,1.97773905024e+22
340654.725,3832692.06375,38.61,1.97765952553e+22,1.97765952553e+22
340656.246625,3832696.37125,42.03,-1.97779083953e+22,-1.97779083953e+22
340657.7895,3832700.73625,37.79,-1.97779314341e+22,-1.97779314341e+22
340659.2865,3832704.975,43.08,-1.97774149612e+22,-1.97774149612e+22
340660.7295,3832709.055,39.38,1.97788098171e+22,1.97788098171e+22
340662.29025,3832713.475,40.38,-1.97779987037e+22,-1.97779987037e+22
340663.821,3832717.81,47.47,-5.71237932688e+17,-5.71237932688e+17
340665.330125,3832722.0775,47.43,1.97783526659e+22,1.97783526659e+22
340666.847875,3832726.37625,39.33,-1.97780668233e+22,-1.97780668233e+22
340668.37075,3832730.6875,40.01,1.97780108477e+22,1.97780108477e+22
340669.939,3832735.1225,34.86,1.97776404142e+22,1.97776404142e+22
340671.4645,3832739.44125,41.42,-5.71305038462e+17,-5.71305038462e+17
340672.968625,3832743.7,32.14,6.06362647596e+17,6.06362647596e+17
340674.511,3832748.065,40.8,1.97777087871e+22,1.97777087871e+22
340676.05175,3832752.425,40.76,1.97777317877e+22,1.97777317877e+22
340677.583875,3832756.76125,44.43,1.97769368425e+22,1.97769368425e+22
340679.118375,3832761.02667,41.96,-1.9777711001e+22,-1.9777711001e+22
340680.62775,3832765.3775,37.25,-1.97782727915e+22,-1.97782727915e+22
340682.091875,3832769.5225,38.34,-1.97787775881e+22,-1.97787775881e+22
340683.581375,3832773.7775,33.86,1.97791516776e+22,1.97791516776e+22
340685.078125,3832778.01625,37.5,1.97786481443e+22,1.97786481443e+22
340686.5475,3832782.17125,32.33,1.97791959658e+22,1.97791959658e+22
340688.069125,3832786.48125,39.78,-1.97788671022e+22,-1.97788671022e+22
340637.955,3832654.18375,47.71,1.9777992615e+22,1.9777992615e+22
340639.4715,3832658.47875,36.9,1.97785411626e+22,1.97785411626e+22
340640.99,3832662.78,38.75,6.06555951305e+17,6.06555951305e+17
340642.495875,3832667.0325,35.88,-1.97782347769e+22,-1.97782347769e+22
340644.03175,3832671.3825,35.22,-5.71428339506e+17,-5.71428339506e+17
340645.535125,3832675.64,37.24,6.06355897317e+17,6.06355897317e+17
340647.059625,3832679.955,36.5,-1.97772812604e+22,-1.97772812604e+22
340648.620375,3832684.37625,37.37,-1.97778434941e+22,-1.97778434941e+22
340650.127625,3832688.645,35.81,6.06288789419e+17,6.06288789419e+17
340651.645625,3832692.9425,36.68,1.97787231773e+22,1.97787231773e+22
340653.163875,3832697.2425,39.06,6.06265240376e+17,6.06265240376e+17
340654.699875,3832701.59,38.08,6.06282032265e+17,6.06282032265e+17
340656.2,3832705.8375,35.8,-1.97784396136e+22,-1.97784396136e+22
340657.56575,3832709.7,35.8,-5.71482589158e+17,-5.71482589158e+17
340659.14625,3832714.1825,39.2,1.97775283709e+22,1.97775283709e+22
340660.722875,3832718.645,46.14,6.06391971227e+17,6.06391971227e+17
340662.266375,3832723.01375,36.74,6.0631168756e+17,6.0631168756e+17
340663.786125,3832727.32,38.57,-5.71494554919e+17,-5.71494554919e+17
340665.282,3832731.5525,43.35,1.97776201797e+22,1.97776201797e+22
340666.843375,3832735.9775,38.47,1.97789504627e+22,1.97789504627e+22
340668.392125,3832740.35875,33.42,-5.71532842013e+17,-5.71532842013e+17
340669.88575,3832744.58875,37.18,1.97789959334e+22,1.97789959334e+22
340671.3905,3832748.84875,40.87,1.97768934894e+22,1.97768934894e+22
340672.938,3832753.23375,33.3,1.97785156414e+22,1.97785156414e+22
340674.485375,3832757.61375,34.77,-1.97776912922e+22,-1.97776912922e+22
340676.015625,3832761.9475,43.81,-1.97777141901e+22,-1.97777141901e+22
340677.5485,3832766.28875,46.75,-5.71386020751e+17,-5.71386020751e+17
340679.03525,3832770.49875,30.61,1.97791327264e+22,1.97791327264e+22
340680.513875,3832774.6975,41.29,-1.97777815323e+22,-1.97777815323e+22
340682.012875,3832778.94375,41.78,1.97778700898e+22,1.97778700898e+22
340683.5095,3832783.1825,39.25,-1.97783652737e+22,-1.97783652737e+22
340685.032125,3832787.49,36.33,-1.97783880166e+22,-1.97783880166e+22
340635.399875,3832654.99125,38.41,-1.97771483666e+22,-1.97771483666e+22
340636.933375,3832659.34,33.18,6.06725585838e+17,6.06725585838e+17
340638.472125,3832663.705,36.56,-1.97782162665e+22,-1.97782162665e+22
340639.949875,3832667.94875,35.27,6.06729696406e+17,6.06729696406e+17
340641.477125,3832672.2775,37.73,-1.97772396683e+22,-1.97772396683e+22
340642.987875,3832676.56375,35.07,-1.97772622758e+22,-1.97772622758e+22
340644.519125,3832680.90625,41.48,1.97777450975e+22,1.97777450975e+22
340646.084875,3832685.34625,39.69,1.97786818272e+22,1.97786818272e+22
340647.592875,3832689.625,36.54,1.97781786422e+22,1.97781786422e+22
340649.10725,3832693.91875,35.12,1.97774202352e+22,1.97774202352e+22
340650.636375,3832698.2575,29.78,1.97766248515e+22,1.97766248515e+22
340652.169625,3832702.6025,44.63,1.97782471568e+22,1.97782471568e+22
340653.661,3832706.8325,30.95,1.97787952732e+22,1.97787952732e+22
340655.1325,3832711.00875,35.74,6.06712076357e+17,6.06712076357e+17
340656.6615,3832715.34375,37.75,1.97767150542e+22,1.97767150542e+22
340658.14875,3832719.56,37.46,1.97779491747e+22,1.97779491747e+22
340659.686375,3832723.9225,39.05,1.97775786737e+22,1.97775786737e+22
340661.231625,3832728.305,39.03,-1.97780740945e+22,-1.97780740945e+22
340662.716625,3832732.51625,37.81,1.97784051055e+22,1.97784051055e+22
340664.277,3832736.94125,37.47,1.97776473969e+22,1.97776473969e+22
340665.84125,3832741.37625,39.83,1.97776708112e+22,1.97776708112e+22
340667.355875,3832745.67125,43.34,1.97780870716e+22,1.97780870716e+22
340668.878375,3832749.9925,32.76,1.97784973602e+22,1.97784973602e+22
340670.395,3832754.29375,38.65,-1.97786945354e+22,-1.97786945354e+22
340671.911625,3832758.59375,33.38,-1.97787172424e+22,-1.97787172424e+22
340673.438875,3832762.92625,37.61,1.97785656703e+22,1.97785656703e+22
340674.97825,3832767.29,40.28,-1.97777413018e+22,-1.97777413018e+22
340676.464125,3832771.5075,43.52,1.9779136869e+22,1.9779136869e+22
340677.929875,3832775.64,36.65,-1.9778324056e+22,-1.9778324056e+22
340679.420875,3832779.87125,35.19,1.97778740381e+22,1.97778740381e+22
340680.9095,3832784.095,39.36,-5.71221580735e+17,-5.71221580735e+17
340682.438,3832788.42875,38.07,1.97779192237e+22,1.97779192237e+22
340632.633,3832655.93875,37.12,-1.97771519918e+22,-1.97771519918e+22
340634.163875,3832660.27875,41.0,1.97764229397e+22,1.97764229397e+22
340635.693625,3832664.61625,33.97,1.97772641658e+22,1.97772641658e+22
340637.157625,3832668.89,35.53,1.97780676839e+22,1.97780676839e+22
340638.687875,3832673.22375,35.01,-5.7126344044e+17,-5.7126344044e+17
340640.201,3832677.5125,39.16,-5.71258325217e+17,-5.71258325217e+17
340641.731,3832681.84625,40.65,-1.97772887526e+22,-1.97772887526e+22
340643.294,3832686.27625,41.17,1.9778685307e+22,1.9778685307e+22
340644.790625,3832690.52,40.93,-1.97778731697e+22,-1.97778731697e+22
340646.302625,3832694.8,33.6,-5.71260554083e+17,-5.71260554083e+17
340647.833625,3832699.1375,46.11,1.97782274658e+22,1.97782274658e+22
340649.374375,3832703.50375,36.94,1.97766511094e+22,1.97766511094e+22
340650.88125,3832707.7725,39.03,1.97782730673e+22,1.97782730673e+22
340652.339,3832711.91,32.97,1.97779073668e+22,1.97779073668e+22
340653.87325,3832716.25,42.01,1.9777536735e+22,1.9777536735e+22
340655.391,3832720.5525,38.7,-1.97785149694e+22,-1.97785149694e+22
340656.91,3832724.85625,34.83,1.97767638837e+22,1.97767638837e+22
340658.419875,3832729.13375,39.88,-1.97775384292e+22,-1.97775384292e+22
340659.93075,3832733.4175,42.07,-1.97775610605e+22,-1.97775610605e+22
340661.489375,3832737.8325,38.61,-1.97775843676e+22,-1.97775843676e+22
340663.031,3832742.2,43.77,-1.97781460682e+22,-1.97781460682e+22
340664.541125,3832746.48,40.39,1.97780899133e+22,1.97780899133e+22
340666.07275,3832750.8175,37.92,-1.97776529106e+22,-1.97776529106e+22
340667.604,3832755.15625,33.75,1.97790490382e+22,1.97790490382e+22
340669.126125,3832759.47,33.39,1.97777649571e+22,1.97777649571e+22
340670.655625,3832763.8025,39.51,1.97785689334e+22,1.97785689334e+22
340672.183,3832768.1325,37.25,1.97769923762e+22,1.97769923762e+22
340673.672625,3832772.3525,41.83,6.06719613788e+17,6.06719613788e+17
340675.167625,3832776.52,36.31,1.9777036659e+22,1.9777036659e+22
340676.674,3832780.79125,36.1,1.97770592167e+22,1.97770592167e+22
340678.171125,3832785.0375,36.46,-1.9778855428e+22,-1.9778855428e+22
340679.697375,3832789.36375,37.4,-1.97778564285e+22,-1.97778564285e+22
340629.882625,3832656.90125,37.6,-1.97776942798e+22,-1.97776942798e+22
340631.42475,3832661.27375,37.48,-1.97782003714e+22,-1.97782003714e+22
340632.94275,3832665.5825,41.64,-1.97782231912e+22,-1.97782231912e+22
340634.385875,3832669.81125,39.97,1.97776837189e+22,1.97776837189e+22
340635.932,3832674.1975,43.21,-5.71371617307e+17,-5.71371617307e+17
340637.455625,3832678.515,39.54,1.97786428757e+22,1.97786428757e+22
340638.984375,3832682.8475,34.68,-1.97778312561e+22,-1.97778312561e+22
340640.526625,3832687.22125,35.35,-1.97783374245e+22,-1.97783374245e+22
340642.012375,3832691.435,37.45,-5.71310600799e+17,-5.71310600799e+17
340643.53675,3832695.75375,38.85,1.97787338622e+22,1.97787338622e+22
340645.064625,3832700.085,35.97,-5.7147325995e+17,-5.7147325995e+17
340646.598625,3832704.4325,37.97,1.97778664957e+22,1.97778664957e+22
340648.12275,3832708.75375,36.39,6.06596935079e+17,6.06596935079e+17
340649.57025,3832712.86,40.84,1.97775172731e+22,1.97775172731e+22
340651.0775,3832717.13,39.56,1.97767218043e+22,1.97767218043e+22
340652.61875,3832721.495,39.24,1.97775629426e+22,1.97775629426e+22
340654.148375,3832725.8325,37.53,6.06638241552e+17,6.06638241552e+17
340655.6605,3832730.12,38.41,1.97789153792e+22,1.97789153792e+22
340657.16625,3832734.39,38.06,1.9777630969e+22,1.9777630969e+22
340658.72775,3832738.815,31.44,-1.97781267873e+22,-1.97781267873e+22
340660.263875,3832743.16875,41.71,1.97768592186e+22,1.97768592186e+22
340661.764375,3832747.42125,35.94,6.06659671477e+17,6.06659671477e+17
340663.30175,3832751.77625,36.23,1.97777228422e+22,1.97777228422e+22
340664.83525,3832756.1275,38.61,1.97781394595e+22,1.97781394595e+22
340666.353,3832760.43125,33.5,-1.97782409252e+22,-1.97782409252e+22
340667.888625,3832764.7825,38.63,-1.97782639061e+22,-1.97782639061e+22
340669.43025,3832769.15,36.39,1.97791215041e+22,1.97791215041e+22
340670.897,3832773.30875,38.39,6.06650084442e+17,6.06650084442e+17
340672.388375,3832777.4575,38.21,1.97778584166e+22,1.97778584166e+22
340673.901375,3832781.75125,33.19,6.06625589301e+17,6.06625589301e+17
340675.39175,3832785.9775,38.95,-1.97783758439e+22,-1.97783758439e+22
340676.917125,3832790.305,32.42,1.97771080787e+22,1.97771080787e+22
340627.53225,3832657.50625,35.26,6.06755661737e+17,6.06755661737e+17
340629.068375,3832661.875,39.11,1.97764288119e+22,1.97764288119e+22
340630.598625,3832666.225,42.91,-5.71263411779e+17,-5.71263411779e+17
340632.05525,3832670.565,43.37,-1.97777651809e+22,-1.97777651809e+22
340633.590625,3832674.9275,31.37,-5.7125902922e+17,-5.7125902922e+17
340635.089375,3832679.185,37.97,6.06744135441e+17,6.06744135441e+17
340636.611625,3832683.51125,40.57,-1.97778335499e+22,-1.97778335499e+22
340638.169,3832687.93375,32.97,1.9778165651e+22,1.9778165651e+22
340639.659375,3832692.17,39.35,1.97778005519e+22,1.97778005519e+22
340641.182875,3832696.49875,36.03,-1.97773635344e+22,-1.97773635344e+22
340642.739125,3832700.92,31.01,-1.97779254538e+22,-1.97779254538e+22
340644.263,3832705.25,33.01,-1.97779483236e+22,-1.97779483236e+22
340645.754,3832709.485,39.17,1.97766801296e+22,1.97766801296e+22
340647.22075,3832713.655,35.01,1.97788272772e+22,1.97788272772e+22
340648.73525,3832717.95625,34.7,6.06734919798e+17,6.06734919798e+17
340650.2285,3832722.19875,39.47,6.06732564536e+17,6.06732564536e+17
340651.735125,3832726.47625,38.32,1.97779816625e+22,1.97779816625e+22
340654.779,3832735.125,37.28,1.97768154817e+22,1.97768154817e+22
340656.331875,3832739.5375,34.68,1.97768387801e+22,1.97768387801e+22
340657.874,3832743.91875,38.29,1.97768619094e+22,1.97768619094e+22
340659.345875,3832748.0975,41.37,6.06731174242e+17,6.06731174242e+17
340660.87925,3832752.4575,31.69,1.97781188486e+22,1.97781188486e+22
340662.41725,3832756.82875,34.48,1.97777484093e+22,1.97777484093e+22
340663.910625,3832761.06875,38.24,-1.97777043901e+22,-1.97777043901e+22
340665.424125,3832765.37,39.71,-5.71239986872e+17,-5.71239986872e+17
340666.945125,3832769.69125,37.35,-1.97787718062e+22,-1.97787718062e+22
340671.491375,3832782.49625,35.32,1.97786648914e+22,1.97786648914e+22
340672.9935,3832786.7675,28.91,-1.97788619809e+22,-1.97788619809e+22
340674.523375,3832791.11875,38.18,-1.97788849581e+22,-1.97788849581e+22
340624.234125,3832658.58875,39.36,1.977722791e+22,1.977722791e+22
340625.7845,3832662.98875,36.81,1.97776448543e+22,1.97776448543e+22
340627.303,3832667.29875,29.49,-1.97777463064e+22,-1.97777463064e+22
340628.728875,3832671.58625,30.38,-1.97772301764e+22,-1.97772301764e+22
340630.27925,3832675.9825,38.84,-1.9778275667e+22,-1.9778275667e+22
340631.779875,3832680.23875,41.9,-1.97778145935e+22,-1.97778145935e+22
340633.286875,3832684.515,38.5,1.97777584813e+22,1.97777584813e+22
