gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340652.245375,3832659.07375,1.08,-9.30814461611e+16,-9.30814461611e+16
340655.347125,3832667.5675,0.91,-1.97704579378e+22,-1.97704579378e+22
340656.876125,3832671.8875,0.95,-9.59121540072e+17,-9.59121540072e+17
340658.415125,3832676.2375,0.89,-9.30711180447e+16,-9.30711180447e+16
340661.513,3832685.0,0.85,-9.59110423055e+17,-9.59110423055e+17
340663.015375,3832689.24125,0.86,-1.97705723769e+22,-1.97705723769e+22
340666.073875,3832697.88625,0.8,-1.07538072536e+18,-1.07538072536e+18
340667.573625,3832702.12625,0.81,-1.07538417327e+18,-1.07538417327e+18
340668.995,3832706.14,0.82,7.17851500065e+16,7.17851500065e+16
340670.54075,3832710.51,0.7,-1.07537837521e+18,-1.07537837521e+18
340672.093875,3832714.9025,0.8,7.17807871961e+16,7.17807871961e+16
340673.630375,3832719.24625,0.98,-9.29829182021e+16,-9.29829182021e+16
340675.140625,3832723.51375,0.81,5.24659004879e+17,5.24659004879e+17
340676.64525,3832727.7675,0.95,-1.21857729477e+18,-1.21857729477e+18
340678.215,3832732.2025,0.79,1.01174125802e+18,1.01174125802e+18
340679.781,3832736.63125,1.02,7.1901521447e+16,7.1901521447e+16
340681.298625,3832740.92,0.81,-1.97708452666e+22,-1.97708452666e+22
340682.81225,3832745.1975,0.95,-9.34295939561e+16,-9.34295939561e+16
340684.357,3832749.56375,0.89,5.24692621024e+17,5.24692621024e+17
340685.885375,3832753.88375,0.93,-9.34222563846e+16,-9.34222563846e+16
340687.402125,3832758.1725,0.81,-9.5899077502e+17,-9.5899077502e+17
340688.935,3832762.50625,0.79,7.19062403043e+16,7.19062403043e+16
340690.416625,3832766.6925,1.07,1.01177706027e+18,1.01177706027e+18
340691.877375,3832771.0,0.88,-1.97710040131e+22,-1.97710040131e+22
340693.370625,3832775.21375,0.9,5.24692029365e+17,5.24692029365e+17
340694.85,3832779.3925,0.83,-1.0753649862e+18,-1.0753649862e+18
340696.37,3832783.68375,0.95,-1.21856845274e+18,-1.21856845274e+18
340646.2765,3832651.48875,0.94,-1.21876804157e+18,-1.21876804157e+18
340647.78925,3832655.76375,0.9,-9.30997207178e+16,-9.30997207178e+16
340649.328625,3832660.11,0.96,-1.9770417031e+22,-1.9770417031e+22
340650.865375,3832664.29125,0.84,-1.97704391742e+22,-1.97704391742e+22
340652.377625,3832668.565,1.08,1.01159691339e+18,1.01159691339e+18
340653.902,3832672.87375,0.99,7.17572424019e+16,7.17572424019e+16
340655.423375,3832677.17375,0.92,-9.06240120743e+16,-9.06240120743e+16
340657.00725,3832681.65125,0.93,-9.0619551619e+16,-9.0619551619e+16
340658.562375,3832686.05,0.91,1.97702517373e+22,1.97702517373e+22
340660.06425,3832690.2925,0.84,-1.2187754719e+18,-1.2187754719e+18
340661.574875,3832694.56,0.97,7.17528405249e+16,7.17528405249e+16
340663.155875,3832699.0275,0.86,7.17660736437e+16,7.17660736437e+16
340664.65625,3832703.27,1.04,-9.30109367313e+16,-9.30109367313e+16
340666.07375,3832707.2725,1.04,1.97703637549e+22,1.97703637549e+22
340667.621,3832711.6475,0.81,-1.21874500898e+18,-1.21874500898e+18
340669.16025,3832715.995,0.94,5.24998236595e+17,5.24998236595e+17
340670.666125,3832720.2525,0.94,-9.0585040665e+16,-9.0585040665e+16
340672.171375,3832724.5075,1.06,7.1818158735e+16,7.1818158735e+16
340673.698875,3832728.8225,1.05,-1.07538372955e+18,-1.07538372955e+18
340675.271625,3832733.2675,0.9,-9.06052326424e+16,-9.06052326424e+16
340676.821875,3832737.6525,0.87,-9.05375539626e+16,-9.05375539626e+16
340678.371875,3832742.02875,0.96,-9.29238744457e+16,-9.29238744457e+16
340679.882,3832746.29875,0.99,-9.29683678695e+16,-9.29683678695e+16
340681.397625,3832750.58125,0.81,-9.04977019459e+16,-9.04977019459e+16
340682.926875,3832754.90375,1.02,-9.05135137257e+16,-9.05135137257e+16
340684.446125,3832759.1975,0.97,-9.59084921246e+17,-9.59084921246e+17
340685.98325,3832763.5425,0.87,-1.07537126007e+18,-1.07537126007e+18
340687.469,3832767.74125,0.83,-9.05382287733e+16,-9.05382287733e+16
340688.943875,3832772.015,0.95,1.01166890268e+18,1.01166890268e+18
340690.431625,3832776.21375,0.95,-9.59076726143e+17,-9.59076726143e+17
340691.914,3832780.4025,0.94,-1.07538605002e+18,-1.07538605002e+18
340693.447625,3832784.735,0.86,-9.59083053445e+17,-9.59083053445e+17
340643.636,3832652.24,0.9,7.1727832096e+16,7.1727832096e+16
340645.150125,3832656.51875,1.07,-1.07538202152e+18,-1.07538202152e+18
340646.6925,3832660.8725,0.89,-1.07537453006e+18,-1.07537453006e+18
340648.226125,3832665.0975,0.9,-1.21878059237e+18,-1.21878059237e+18
340649.75225,3832669.41,1.06,5.25038509564e+17,5.25038509564e+17
340651.287375,3832673.745,1.06,1.97701855048e+22,1.97701855048e+22
340652.852125,3832678.1675,0.94,-9.59152989771e+17,-9.59152989771e+17
340654.455625,3832682.7,0.95,-1.97705349896e+22,-1.97705349896e+22
340655.888875,3832686.7525,0.95,1.01162809696e+18,1.01162809696e+18
340657.397625,3832691.01375,0.9,-9.06484093872e+16,-9.06484093872e+16
340658.91425,3832695.2975,0.9,-9.591198929e+17,-9.591198929e+17
340660.460125,3832699.6675,0.92,1.01163731778e+18,1.01163731778e+18
340661.97225,3832703.94,0.9,-1.07539954962e+18,-1.07539954962e+18
340663.41625,3832708.0175,0.99,-1.97706686573e+22,-1.97706686573e+22
340664.935,3832712.31375,0.95,-1.21875494405e+18,-1.21875494405e+18
340666.48425,3832716.68625,1.01,-9.05429491378e+16,-9.05429491378e+16
340668.03375,3832721.06625,0.96,-9.59131666082e+17,-9.59131666082e+17
340669.54275,3832725.33,0.91,-9.05974808647e+16,-9.05974808647e+16
340671.04675,3832729.58,1.03,-9.2975827485e+16,-9.2975827485e+16
340672.59575,3832733.9575,0.85,7.17969230699e+16,7.17969230699e+16
340674.152,3832738.35625,0.83,5.25066216065e+17,5.25066216065e+17
340675.687375,3832742.69125,0.81,-1.97708517282e+22,-1.97708517282e+22
340677.20275,3832746.975,0.87,-1.07538857555e+18,-1.07538857555e+18
340678.7355,3832751.30875,0.83,-1.07538296923e+18,-1.07538296923e+18
340680.24925,3832755.58375,1.02,5.25090008162e+17,5.25090008162e+17
340681.799,3832759.96,0.77,-1.9770942863e+22,-1.9770942863e+22
340683.34025,3832764.3175,0.96,-1.97709659028e+22,-1.97709659028e+22
340684.823375,3832768.5075,1.06,-1.97709879823e+22,-1.97709879823e+22
340686.320375,3832772.8125,0.81,1.01165655383e+18,1.01165655383e+18
340687.81475,3832777.03125,0.96,-1.07538963256e+18,-1.07538963256e+18
340689.293625,3832781.2075,0.97,1.01163249864e+18,1.01163249864e+18
340690.804875,3832785.47875,0.87,-1.07538960654e+18,-1.07538960654e+18
340640.976125,3832653.20375,0.87,-9.59024528413e+17,-9.59024528413e+17
340642.502375,3832657.525,0.8,7.18841222617e+16,7.18841222617e+16
340644.052625,3832661.91125,0.99,-9.31251412129e+16,-9.31251412129e+16
340645.566125,3832666.13875,1.09,1.97701437402e+22,1.97701437402e+22
340647.087125,3832670.44375,0.75,1.01204703077e+18,1.01204703077e+18
340648.619625,3832674.7825,0.8,-1.97704918484e+22,-1.97704918484e+22
340650.1365,3832679.07625,0.91,1.01188822596e+18,1.01188822596e+18
340651.697,3832683.49125,0.81,-1.07525334337e+18,-1.07525334337e+18
340653.214375,3832687.79,0.93,5.24816474556e+17,5.24816474556e+17
340654.725,3832692.06375,0.97,-9.5900172805e+17,-9.5900172805e+17
340656.246625,3832696.37125,1.04,-1.21880281222e+18,-1.21880281222e+18
340657.7895,3832700.73625,0.92,-1.21878497299e+18,-1.21878497299e+18
340659.2865,3832704.975,1.03,-1.07526939197e+18,-1.07526939197e+18
340660.7295,3832709.055,0.96,7.19903638008e+16,7.19903638008e+16
340662.29025,3832713.475,0.96,-1.21878898163e+18,-1.21878898163e+18
340663.821,3832717.81,1.06,-1.97707190112e+22,-1.97707190112e+22
340665.330125,3832722.0775,0.96,1.0119091251e+18,1.0119091251e+18
340666.847875,3832726.37625,0.96,-1.21877349259e+18,-1.21877349259e+18
340668.37075,3832730.6875,1.01,-9.30180169755e+16,-9.30180169755e+16
340669.939,3832735.1225,0.9,5.24797932361e+17,5.24797932361e+17
340671.4645,3832739.44125,1.1,-1.97708332006e+22,-1.97708332006e+22
340672.968625,3832743.7,0.8,1.97705530604e+22,1.97705530604e+22
340674.511,3832748.065,0.98,5.24800519805e+17,5.24800519805e+17
340676.05175,3832752.425,0.83,5.24805031606e+17,5.24805031606e+17
340677.583875,3832756.76125,1.04,-9.58966881538e+17,-9.58966881538e+17
340679.118375,3832761.02667,1.03,-1.07530647324e+18,-1.07530647324e+18
340680.62775,3832765.3775,0.86,-1.2188032164e+18,-1.2188032164e+18
340682.091875,3832769.5225,1.0,-9.05263968738e+16,-9.05263968738e+16
340683.581375,3832773.7775,0.95,7.19024972123e+16,7.19024972123e+16
340685.078125,3832778.01625,0.9,1.01189771505e+18,1.01189771505e+18
340686.5475,3832782.17125,0.9,7.19441136703e+16,7.19441136703e+16
340688.069125,3832786.48125,1.03,-9.05084024915e+16,-9.05084024915e+16
340637.955,3832654.18375,0.98,1.01193146284e+18,1.01193146284e+18
340639.4715,3832658.47875,0.95,7.19032976449e+16,7.19032976449e+16
340640.99,3832662.78,1.02,1.97701244898e+22,1.97701244898e+22
340642.495875,3832667.0325,0.91,-9.0507887086e+16,-9.0507887086e+16
340644.03175,3832671.3825,0.91,-1.97704723576e+22,-1.97704723576e+22
340645.535125,3832675.64,0.97,1.9770192363e+22,1.9770192363e+22
340647.059625,3832679.955,0.94,-1.07521981553e+18,-1.07521981553e+18
340648.620375,3832684.37625,0.91,-1.21880578707e+18,-1.21880578707e+18
340650.127625,3832688.645,0.92,1.97702609979e+22,1.97702609979e+22
340651.645625,3832692.9425,0.89,7.19366824631e+16,7.19366824631e+16
340653.163875,3832697.2425,1.0,1.97703063702e+22,1.97703063702e+22
340654.699875,3832701.59,0.96,1.97703293103e+22,1.97703293103e+22
340656.2,3832705.8375,0.83,-9.04342025219e+16,-9.04342025219e+16
340657.56575,3832709.7,0.92,-1.97706746317e+22,-1.97706746317e+22
340659.14625,3832714.1825,1.01,5.24790452479e+17,5.24790452479e+17
340660.722875,3832718.645,0.96,1.97704193061e+22,1.97704193061e+22
340662.266375,3832723.01375,0.89,1.97704423714e+22,1.97704423714e+22
340663.786125,3832727.32,0.92,-1.97707676464e+22,-1.97707676464e+22
340665.282,3832731.5525,1.11,5.2485530348e+17,5.2485530348e+17
340666.843375,3832735.9775,0.99,7.1975589563e+16,7.1975589563e+16
340668.392125,3832740.35875,0.85,-1.97708364761e+22,-1.97708364761e+22
340669.88575,3832744.58875,0.83,7.19764391014e+16,7.19764391014e+16
340671.3905,3832748.84875,0.99,-9.59001073378e+17,-9.59001073378e+17
340672.938,3832753.23375,0.86,1.01192807303e+18,1.01192807303e+18
340674.485375,3832757.61375,0.92,-1.07522902823e+18,-1.07522902823e+18
340676.015625,3832761.9475,0.95,-1.07525050311e+18,-1.07525050311e+18
340677.5485,3832766.28875,0.89,-1.97709733634e+22,-1.97709733634e+22
340679.03525,3832770.49875,0.77,7.20646215019e+16,7.20646215019e+16
340680.513875,3832774.6975,1.03,-1.07523221291e+18,-1.07523221291e+18
340682.012875,3832778.94375,1.06,5.24745311907e+17,5.24745311907e+17
340683.5095,3832783.1825,0.92,-1.2188451694e+18,-1.2188451694e+18
340685.032125,3832787.49,1.08,-1.21883622113e+18,-1.21883622113e+18
340635.399875,3832654.99125,0.98,-1.07538232787e+18,-1.07538232787e+18
340636.933375,3832659.34,0.89,1.97701052463e+22,1.97701052463e+22
340638.472125,3832663.705,1.04,-9.06507147879e+16,-9.06507147879e+16
340639.949875,3832667.94875,0.89,1.97701506365e+22,1.97701506365e+22
340641.477125,3832672.2775,1.05,-1.07537967029e+18,-1.07537967029e+18
340642.987875,3832676.56375,0.95,-1.07538617627e+18,-1.07538617627e+18
340644.519125,3832680.90625,0.98,-9.31433714372e+16,-9.31433714372e+16
340646.084875,3832685.34625,1.0,7.17312568657e+16,7.17312568657e+16
340647.592875,3832689.625,1.04,1.0116365177e+18,1.0116365177e+18
340649.10725,3832693.91875,0.99,5.25041030796e+17,5.25041030796e+17
340650.636375,3832698.2575,0.86,-9.5916942517e+17,-9.5916942517e+17
340652.169625,3832702.6025,1.13,1.01163150946e+18,1.01163150946e+18
340653.661,3832706.8325,0.85,7.1750953892e+16,7.1750953892e+16
340655.1325,3832711.00875,0.8,1.97703779294e+22,1.97703779294e+22
340656.6615,3832715.34375,1.03,-9.59162422443e+17,-9.59162422443e+17
340658.14875,3832719.56,0.96,-9.30961120345e+16,-9.30961120345e+16
340659.686375,3832723.9225,0.97,5.2500769985e+17,5.2500769985e+17
340661.231625,3832728.305,0.98,-1.21874651797e+18,-1.21874651797e+18
340662.716625,3832732.51625,1.0,1.01165059602e+18,1.01165059602e+18
340664.277,3832736.94125,1.01,5.25005931927e+17,5.25005931927e+17
340665.84125,3832741.37625,1.11,5.25009592367e+17,5.25009592367e+17
340667.355875,3832745.67125,1.01,-9.30346150784e+16,-9.30346150784e+16
340668.878375,3832749.9925,0.88,1.01164429062e+18,1.01164429062e+18
340670.395,3832754.29375,0.88,-9.05564449549e+16,-9.05564449549e+16
340671.911625,3832758.59375,0.96,-9.05538708465e+16,-9.05538708465e+16
340673.438875,3832762.92625,1.03,1.01160673193e+18,1.01160673193e+18
340674.97825,3832767.29,1.06,-1.07539437949e+18,-1.07539437949e+18
340676.464125,3832771.5075,1.06,7.18534160888e+16,7.18534160888e+16
340677.929875,3832775.64,0.86,-1.2187633726e+18,-1.2187633726e+18
340679.420875,3832779.87125,0.91,5.25034446668e+17,5.25034446668e+17
340680.9095,3832784.095,1.04,-1.9771066022e+22,-1.9771066022e+22
340682.438,3832788.42875,1.03,5.25028551063e+17,5.25028551063e+17
340632.633,3832655.93875,0.94,-1.07538219277e+18,-1.07538219277e+18
340634.163875,3832660.27875,1.07,-9.59212979024e+17,-9.59212979024e+17
340635.693625,3832664.61625,0.98,5.24906851358e+17,5.24906851358e+17
340637.157625,3832668.89,0.94,1.01159289506e+18,1.01159289506e+18
340638.687875,3832673.22375,0.86,-1.97704793157e+22,-1.97704793157e+22
340640.201,3832677.5125,0.9,-1.97705019587e+22,-1.97705019587e+22
340641.731,3832681.84625,1.07,-1.07540043835e+18,-1.07540043835e+18
340643.294,3832686.27625,1.06,7.17325426576e+16,7.17325426576e+16
340644.790625,3832690.52,1.08,-1.21876613226e+18,-1.21876613226e+18
340646.302625,3832694.8,0.92,-1.97705932114e+22,-1.97705932114e+22
340647.833625,3832699.1375,1.01,1.01163078026e+18,1.01163078026e+18
340649.374375,3832703.50375,0.95,-9.59169741776e+17,-9.59169741776e+17
340650.88125,3832707.7725,0.88,1.01163923272e+18,1.01163923272e+18
340652.339,3832711.91,0.84,-9.31503182181e+16,-9.31503182181e+16
340653.87325,3832716.25,1.11,5.24998995764e+17,5.24998995764e+17
340655.391,3832720.5525,1.08,-9.05797201121e+16,-9.05797201121e+16
340656.91,3832724.85625,0.83,-9.59164284457e+17,-9.59164284457e+17
340658.419875,3832729.13375,1.06,-1.07538628897e+18,-1.07538628897e+18
340659.93075,3832733.4175,1.02,-1.07538681279e+18,-1.07538681279e+18
340661.489375,3832737.8325,0.97,-1.0753877332e+18,-1.0753877332e+18
340663.031,3832742.2,1.13,-1.2187613397e+18,-1.2187613397e+18
340664.541125,3832746.48,1.02,-9.31044587745e+16,-9.31044587745e+16
340666.07275,3832750.8175,1.03,-1.07538936115e+18,-1.07538936115e+18
340667.604,3832755.15625,1.03,7.18234063861e+16,7.18234063861e+16
340669.126125,3832759.47,0.9,5.24997335202e+17,5.24997335202e+17
340670.655625,3832763.8025,0.97,1.01163236474e+18,1.01163236474e+18
340672.183,3832768.1325,1.03,-9.59149044072e+17,-9.59149044072e+17
340673.672625,3832772.3525,0.99,1.97707001314e+22,1.97707001314e+22
340675.167625,3832776.52,0.96,-9.59143161922e+17,-9.59143161922e+17
340676.674,3832780.79125,0.99,-9.5913662543e+17,-9.5913662543e+17
340678.171125,3832785.0375,1.06,-9.04856381181e+16,-9.04856381181e+16
340679.697375,3832789.36375,0.95,-1.0753909534e+18,-1.0753909534e+18
340629.882625,3832656.90125,1.02,-1.21879889122e+18,-1.21879889122e+18
340631.42475,3832661.27375,0.95,-9.05648511309e+16,-9.05648511309e+16
340632.94275,3832665.5825,1.04,-9.05763954856e+16,-9.05763954856e+16
340634.385875,3832669.81125,0.98,-9.31781096087e+16,-9.31781096087e+16
340635.932,3832674.1975,0.95,-1.97704830823e+22,-1.97704830823e+22
340637.455625,3832678.515,1.0,7.18102822677e+16,7.18102822677e+16
340638.984375,3832682.8475,0.98,-1.21877913329e+18,-1.21877913329e+18
340640.526625,3832687.22125,0.97,-9.0551530268e+16,-9.0551530268e+16
340642.012375,3832691.435,1.06,-1.97705740769e+22,-1.97705740769e+22
340643.53675,3832695.75375,0.98,7.19109474295e+16,7.19109474295e+16
340645.064625,3832700.085,0.89,-1.9770619727e+22,-1.9770619727e+22
340646.598625,3832704.4325,0.89,-9.31815807312e+16,-9.31815807312e+16
340648.12275,3832708.75375,1.05,1.97703630143e+22,1.97703630143e+22
340649.57025,3832712.86,1.15,5.2482369146e+17,5.2482369146e+17
340651.0775,3832717.13,1.03,-9.59126129531e+17,-9.59126129531e+17
340652.61875,3832721.495,1.0,5.24803435159e+17,5.24803435159e+17
340654.148375,3832725.8325,0.99,1.97704531412e+22,1.97704531412e+22
340655.6605,3832730.12,1.01,7.186336367e+16,7.186336367e+16
340657.16625,3832734.39,1.02,5.24841000053e+17,5.24841000053e+17
340658.72775,3832738.815,0.84,-1.21878549488e+18,-1.21878549488e+18
340660.263875,3832743.16875,1.09,-9.59142267828e+17,-9.59142267828e+17
340661.764375,3832747.42125,0.95,1.97705670559e+22,1.97705670559e+22
340663.30175,3832751.77625,0.91,5.24878524119e+17,5.24878524119e+17
340664.83525,3832756.1275,0.96,-9.30940311045e+16,-9.30940311045e+16
340666.353,3832760.43125,0.9,-1.21878297613e+18,-1.21878297613e+18
340667.888625,3832764.7825,0.97,-1.21878462786e+18,-1.21878462786e+18
340669.43025,3832769.15,1.03,7.18956294582e+16,7.18956294582e+16
340670.897,3832773.30875,1.01,1.97707036822e+22,1.97707036822e+22
340672.388375,3832777.4575,1.03,5.2489900021e+17,5.2489900021e+17
340673.901375,3832781.75125,0.92,1.9770748244e+22,1.9770748244e+22
340675.39175,3832785.9775,1.13,-1.21879512184e+18,-1.21879512184e+18
340676.917125,3832790.305,0.98,-9.59130456965e+17,-9.59130456965e+17
340627.53225,3832657.50625,0.88,1.97700915336e+22,1.97700915336e+22
340629.068375,3832661.875,1.0,-9.59232307539e+17,-9.59232307539e+17
340630.598625,3832666.225,1.05,-1.97704398141e+22,-1.97704398141e+22
340632.05525,3832670.565,0.96,-1.21875890603e+18,-1.21875890603e+18
340633.590625,3832674.9275,0.91,-1.9770485736e+22,-1.9770485736e+22
340635.089375,3832679.185,0.9,1.97702058769e+22,1.97702058769e+22
340636.611625,3832683.51125,1.07,-1.21875743115e+18,-1.21875743115e+18
340638.169,3832687.93375,0.91,1.01158120762e+18,1.01158120762e+18
340639.659375,3832692.17,1.01,-9.32147332774e+16,-9.32147332774e+16
340641.182875,3832696.49875,0.88,-1.07541115458e+18,-1.07541115458e+18
340642.739125,3832700.92,0.85,-1.21876671759e+18,-1.21876671759e+18
340644.263,3832705.25,0.82,-1.21876511466e+18,-1.21876511466e+18
340645.754,3832709.485,1.07,-9.59195062652e+17,-9.59195062652e+17
340647.22075,3832713.655,0.97,7.17490684694e+16,7.17490684694e+16
340648.73525,3832717.95625,0.96,1.97704105101e+22,1.97704105101e+22
340650.2285,3832722.19875,1.04,1.97704328665e+22,1.97704328665e+22
340651.735125,3832726.47625,0.96,-9.31719085225e+16,-9.31719085225e+16
340654.779,3832735.125,0.88,-9.59167258007e+17,-9.59167258007e+17
340656.331875,3832739.5375,1.01,-9.59169817814e+17,-9.59169817814e+17
340657.874,3832743.91875,0.84,-9.59171505328e+17,-9.59171505328e+17
340659.345875,3832748.0975,1.09,1.97705694784e+22,1.97705694784e+22
340660.87925,3832752.4575,0.88,-9.31403505369e+16,-9.31403505369e+16
340662.41725,3832756.82875,0.76,5.24918234417e+17,5.24918234417e+17
340663.910625,3832761.06875,0.97,-1.07539911207e+18,-1.07539911207e+18
340665.424125,3832765.37,1.01,-1.97709631245e+22,-1.97709631245e+22
340666.945125,3832769.69125,1.0,-9.05747380829e+16,-9.05747380829e+16
340671.491375,3832782.49625,1.05,1.01160298363e+18,1.01160298363e+18
340672.9935,3832786.7675,0.78,-9.0559763178e+16,-9.0559763178e+16
340674.523375,3832791.11875,0.99,-9.05425127083e+16,-9.05425127083e+16
340624.234125,3832658.58875,0.98,5.24748136472e+17,5.24748136472e+17
340625.7845,3832662.98875,0.95,-9.31816736296e+16,-9.31816736296e+16
340627.303,3832667.29875,0.81,-1.21877936392e+18,-1.21877936392e+18
340628.728875,3832671.58625,0.84,-1.07527888614e+18,-1.07527888614e+18
