gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340669.54275,3832725.33,8.86,-1.97781312789e+22,-1.97781312789e+22
340671.04675,3832729.58,12.55,1.97783914437e+22,1.97783914437e+22
340672.59575,3832733.9575,6.75,-1.97786631539e+22,-1.97786631539e+22
340674.152,3832738.35625,6.04,1.97780644183e+22,1.97780644183e+22
340675.687375,3832742.69125,7.31,-2.24905743559e+17,-2.24905743559e+17
340677.20275,3832746.975,8.43,-1.97789884688e+22,-1.97789884688e+22
340678.7355,3832751.30875,8.12,-1.97790113649e+22,-1.97790113649e+22
340680.24925,3832755.58375,10.2,1.97781554086e+22,1.97781554086e+22
340681.799,3832759.96,6.36,-2.24871098955e+17,-2.24871098955e+17
340683.34025,3832764.3175,11.33,-2.24897226033e+17,-2.24897226033e+17
340684.823375,3832768.5075,12.97,-2.24860970228e+17,-2.24860970228e+17
340686.320375,3832772.8125,5.03,-1.97783517782e+22,-1.97783517782e+22
340687.81475,3832777.03125,13.31,-1.97791471207e+22,-1.97791471207e+22
340689.293625,3832781.2075,8.46,-1.97783961253e+22,-1.97783961253e+22
340690.804875,3832785.47875,10.49,-1.97791917552e+22,-1.97791917552e+22
340640.976125,3832653.20375,4.77,1.97782734592e+22,1.97782734592e+22
340642.502375,3832657.525,5.26,-1.97782581659e+22,-1.97782581659e+22
340644.052625,3832661.91125,14.13,1.97780325386e+22,1.97780325386e+22
340645.566125,3832666.13875,13.19,-1.5133617784e+18,-1.5133617784e+18
340647.087125,3832670.44375,6.06,-1.97778097142e+22,-1.97778097142e+22
340648.619625,3832674.7825,5.92,-2.2505078508e+17,-2.2505078508e+17
340650.1365,3832679.07625,10.41,-1.97778552848e+22,-1.97778552848e+22
340651.697,3832683.49125,6.0,-1.97786516666e+22,-1.97786516666e+22
340653.214375,3832687.79,8.17,1.97777959041e+22,1.97777959041e+22
340654.725,3832692.06375,10.21,1.97784786865e+22,1.97784786865e+22
340656.246625,3832696.37125,12.5,1.97780557583e+22,1.97780557583e+22
340657.7895,3832700.73625,7.38,1.97780787871e+22,1.97780787871e+22
340659.2865,3832704.975,10.55,-1.97787651095e+22,-1.97787651095e+22
340660.7295,3832709.055,11.1,-1.97785302049e+22,-1.97785302049e+22
340662.29025,3832713.475,11.11,1.97781460314e+22,1.97781460314e+22
340663.821,3832717.81,10.03,-2.24956636101e+17,-2.24956636101e+17
340665.330125,3832722.0775,13.87,-1.97780824179e+22,-1.97780824179e+22
340666.847875,3832726.37625,8.26,1.97782141597e+22,1.97782141597e+22
340668.37075,3832730.6875,12.07,1.9778395799e+22,1.9778395799e+22
340669.939,3832735.1225,10.45,1.97780457621e+22,1.97780457621e+22
340671.4645,3832739.44125,12.63,-2.24980800575e+17,-2.24980800575e+17
340672.968625,3832743.7,6.99,-1.51339719964e+18,-1.51339719964e+18
340674.511,3832748.065,12.16,1.97781140784e+22,1.97781140784e+22
340676.05175,3832752.425,6.52,1.97781371111e+22,1.97781371111e+22
340677.583875,3832756.76125,12.47,1.97788203943e+22,1.97788203943e+22
340679.118375,3832761.02667,12.61,-1.97790610737e+22,-1.97790610737e+22
340680.62775,3832765.3775,7.61,1.97784200818e+22,1.97784200818e+22
340682.091875,3832769.5225,13.0,-1.9778363136e+22,-1.9778363136e+22
340683.581375,3832773.7775,11.36,-1.97788719301e+22,-1.97788719301e+22
340685.078125,3832778.01625,9.32,-1.97783778616e+22,-1.97783778616e+22
340686.5475,3832782.17125,8.31,-1.97789162518e+22,-1.97789162518e+22
340688.069125,3832786.48125,13.27,-1.97784526646e+22,-1.97784526646e+22
340637.955,3832654.18375,6.35,-1.97777223825e+22,-1.97777223825e+22
340639.4715,3832658.47875,10.71,-1.9778261658e+22,-1.9778261658e+22
340640.99,3832662.78,9.32,-1.51338395746e+18,-1.51338395746e+18
340642.495875,3832667.0325,6.19,-1.97778205345e+22,-1.97778205345e+22
340644.03175,3832671.3825,10.13,-2.25062332784e+17,-2.25062332784e+17
340645.535125,3832675.64,12.65,-1.51336554186e+18,-1.51336554186e+18
340647.059625,3832679.955,9.47,-1.97786314639e+22,-1.97786314639e+22
340648.620375,3832684.37625,9.15,1.97779908659e+22,1.97779908659e+22
340650.127625,3832688.645,8.82,-1.51335281234e+18,-1.51335281234e+18
340651.645625,3832692.9425,7.45,-1.97784436146e+22,-1.97784436146e+22
340653.163875,3832697.2425,9.84,-1.51336185906e+18,-1.51336185906e+18
340654.699875,3832701.59,7.45,-1.51336024375e+18,-1.51336024375e+18
340656.2,3832705.8375,6.23,-1.97780254569e+22,-1.97780254569e+22
340657.56575,3832709.7,11.06,-2.25070592406e+17,-2.25070592406e+17
340659.14625,3832714.1825,13.06,1.97779336465e+22,1.97779336465e+22
340660.722875,3832718.645,6.07,-1.51343052109e+18,-1.51343052109e+18
340662.266375,3832723.01375,9.58,-1.51338795158e+18,-1.51338795158e+18
340663.786125,3832727.32,10.13,-2.2508063789e+17,-2.2508063789e+17
340665.282,3832731.5525,16.45,1.97780253882e+22,1.97780253882e+22
340666.843375,3832735.9775,11.78,-1.97786708238e+22,-1.97786708238e+22
340668.392125,3832740.35875,5.38,-2.25086888403e+17,-2.25086888403e+17
340669.88575,3832744.58875,7.77,-1.97787163129e+22,-1.97787163129e+22
340671.3905,3832748.84875,12.3,1.97787770966e+22,1.97787770966e+22
340672.938,3832753.23375,8.4,-1.97782453997e+22,-1.97782453997e+22
340674.485375,3832757.61375,11.11,-1.97790415315e+22,-1.97790415315e+22
340676.015625,3832761.9475,7.63,-1.97790644014e+22,-1.97790644014e+22
340677.5485,3832766.28875,10.4,-2.25013440157e+17,-2.25013440157e+17
340679.03525,3832770.49875,5.68,-1.97788530958e+22,-1.97788530958e+22
340680.513875,3832774.6975,12.22,-1.97791317194e+22,-1.97791317194e+22
340682.012875,3832778.94375,15.55,1.97782755703e+22,1.97782755703e+22
340683.5095,3832783.1825,9.98,1.97785126272e+22,1.97785126272e+22
340685.032125,3832787.49,16.02,1.97785352978e+22,1.97785352978e+22
340635.399875,3832654.99125,12.13,-1.97784984275e+22,-1.97784984275e+22
340636.933375,3832659.34,7.44,-1.51335811648e+18,-1.51335811648e+18
340638.472125,3832663.705,15.24,-1.97778017036e+22,-1.97778017036e+22
340639.949875,3832667.94875,8.88,-1.51335550806e+18,-1.51335550806e+18
340641.477125,3832672.2775,13.51,-1.97785897198e+22,-1.97785897198e+22
340642.987875,3832676.56375,10.93,-1.97786123394e+22,-1.97786123394e+22
340644.519125,3832680.90625,10.19,1.97781300449e+22,1.97781300449e+22
340646.084875,3832685.34625,9.28,-1.97784021909e+22,-1.97784021909e+22
340647.592875,3832689.625,10.85,-1.97779082424e+22,-1.97779082424e+22
340649.10725,3832693.91875,14.04,1.97778255957e+22,1.97778255957e+22
340650.636375,3832698.2575,5.75,1.97785087442e+22,1.97785087442e+22
340652.169625,3832702.6025,12.81,-1.97779767568e+22,-1.97779767568e+22
340653.661,3832706.8325,7.65,-1.97785156623e+22,-1.97785156623e+22
340655.1325,3832711.00875,6.58,-1.51335524915e+18,-1.51335524915e+18
340656.6615,3832715.34375,11.62,1.97785989817e+22,1.97785989817e+22
340658.14875,3832719.56,9.55,1.97783342163e+22,1.97783342163e+22
340659.686375,3832723.9225,10.68,1.97779839315e+22,1.97779839315e+22
340661.231625,3832728.305,10.56,1.97782213655e+22,1.97782213655e+22
340662.716625,3832732.51625,11.13,-1.97781347106e+22,-1.97781347106e+22
340664.277,3832736.94125,10.94,1.97780526658e+22,1.97780526658e+22
340665.84125,3832741.37625,12.68,1.97780760835e+22,1.97780760835e+22
340667.355875,3832745.67125,11.14,1.97784721077e+22,1.97784721077e+22
340668.878375,3832749.9925,7.05,-1.97782269665e+22,-1.97782269665e+22
340670.395,3832754.29375,9.99,-1.97782800104e+22,-1.97782800104e+22
340671.911625,3832758.59375,13.55,-1.97783027151e+22,-1.97783027151e+22
340673.438875,3832762.92625,15.05,-1.97782952591e+22,-1.97782952591e+22
340674.97825,3832767.29,16.37,-1.97790913104e+22,-1.97790913104e+22
340676.464125,3832771.5075,14.31,-1.97788571053e+22,-1.97788571053e+22
340677.929875,3832775.64,7.89,1.97784712911e+22,1.97784712911e+22
340679.420875,3832779.87125,9.35,1.97782793436e+22,1.97782793436e+22
340680.9095,3832784.095,16.02,-2.24916325636e+17,-2.24916325636e+17
340682.438,3832788.42875,15.35,1.97783245091e+22,1.97783245091e+22
340632.633,3832655.93875,10.33,-1.97785020842e+22,-1.97785020842e+22
340634.163875,3832660.27875,12.33,1.97783067453e+22,1.97783067453e+22
340635.693625,3832664.61625,13.06,1.97776693485e+22,1.97776693485e+22
340637.157625,3832668.89,10.7,-1.97777972809e+22,-1.97777972809e+22
340638.687875,3832673.22375,7.6,-2.24937459341e+17,-2.24937459341e+17
340640.201,3832677.5125,9.8,-2.24938848009e+17,-2.24938848009e+17
340641.731,3832681.84625,13.79,-1.97786387581e+22,-1.97786387581e+22
340643.294,3832686.27625,12.9,-1.97784057039e+22,-1.97784057039e+22
340644.790625,3832690.52,12.6,1.97780204618e+22,1.97780204618e+22
340646.302625,3832694.8,10.54,-2.24927124064e+17,-2.24927124064e+17
340647.833625,3832699.1375,12.04,-1.97779570596e+22,-1.97779570596e+22
340649.374375,3832703.50375,6.37,1.97785350189e+22,1.97785350189e+22
340650.88125,3832707.7725,8.09,-1.97780026635e+22,-1.97780026635e+22
340652.339,3832711.91,7.4,1.97782923515e+22,1.97782923515e+22
340653.87325,3832716.25,13.49,1.97779420343e+22,1.97779420343e+22
340655.391,3832720.5525,13.48,-1.97781004674e+22,-1.97781004674e+22
340656.91,3832724.85625,6.43,1.97786478011e+22,1.97786478011e+22
340658.419875,3832729.13375,14.23,-1.97788885398e+22,-1.97788885398e+22
340659.93075,3832733.4175,10.08,-1.97789111873e+22,-1.97789111873e+22
340661.489375,3832737.8325,10.82,-1.97789345022e+22,-1.97789345022e+22
340663.031,3832742.2,12.85,1.97782933083e+22,1.97782933083e+22
340664.541125,3832746.48,11.77,1.9778474907e+22,1.9778474907e+22
340666.07275,3832750.8175,12.34,-1.97790030167e+22,-1.97790030167e+22
340667.604,3832755.15625,18.19,-1.97787694459e+22,-1.97787694459e+22
340669.126125,3832759.47,11.97,1.97781701778e+22,1.97781701778e+22
340670.655625,3832763.8025,10.29,-1.97782985212e+22,-1.97782985212e+22
340672.183,3832768.1325,17.07,1.97788763523e+22,1.97788763523e+22
340673.672625,3832772.3525,13.48,-1.51339732812e+18,-1.51339732812e+18
340675.167625,3832776.52,12.69,1.97789206334e+22,1.97789206334e+22
340676.674,3832780.79125,11.31,1.97789432135e+22,1.97789432135e+22
340678.171125,3832785.0375,19.01,-1.97784410004e+22,-1.97784410004e+22
340679.697375,3832789.36375,11.13,-1.97792065268e+22,-1.97792065268e+22
340629.882625,3832656.90125,11.87,1.97778416541e+22,1.97778416541e+22
340631.42475,3832661.27375,7.47,-1.97777860578e+22,-1.97777860578e+22
340632.94275,3832665.5825,11.6,-1.97778088314e+22,-1.97778088314e+22
340634.385875,3832669.81125,11.54,1.97780685557e+22,1.97780685557e+22
340635.932,3832674.1975,8.14,-2.25048035482e+17,-2.25048035482e+17
340637.455625,3832678.515,10.38,-1.97783633582e+22,-1.97783633582e+22
340638.984375,3832682.8475,12.69,1.97779785568e+22,1.97779785568e+22
340640.526625,3832687.22125,11.91,-1.97779230763e+22,-1.97779230763e+22
340642.012375,3832691.435,13.86,-2.25012282021e+17,-2.25012282021e+17
340643.53675,3832695.75375,9.37,-1.97784543204e+22,-1.97784543204e+22
340645.064625,3832700.085,7.64,-2.25091243397e+17,-2.25091243397e+17
340646.598625,3832704.4325,6.92,1.97782513647e+22,1.97782513647e+22
340648.12275,3832708.75375,11.69,-1.51337853755e+18,-1.51337853755e+18
340649.57025,3832712.86,14.49,1.97779225946e+22,1.97779225946e+22
340651.0775,3832717.13,11.11,1.9778605496e+22,1.9778605496e+22
340652.61875,3832721.495,8.43,1.97779681193e+22,1.97779681193e+22
340654.148375,3832725.8325,10.26,-1.51341536708e+18,-1.51341536708e+18
340655.6605,3832730.12,10.83,-1.97786358323e+22,-1.97786358323e+22
340657.16625,3832734.39,14.03,1.97780362625e+22,1.97780362625e+22
340658.72775,3832738.815,5.48,1.97782740957e+22,1.97782740957e+22
340660.263875,3832743.16875,13.34,1.97787430841e+22,1.97787430841e+22
340661.764375,3832747.42125,11.78,-1.51345411295e+18,-1.51345411295e+18
340663.30175,3832751.77625,8.64,1.9778128061e+22,1.9778128061e+22
340664.83525,3832756.1275,13.88,1.97785243594e+22,1.97785243594e+22
340666.353,3832760.43125,12.64,1.97783881679e+22,1.97783881679e+22
340667.888625,3832764.7825,10.91,1.97784111599e+22,1.97784111599e+22
340669.43025,3832769.15,14.43,-1.97788419165e+22,-1.97788419165e+22
340670.897,3832773.30875,13.61,-1.51343524925e+18,-1.51343524925e+18
340672.388375,3832777.4575,15.09,1.97782636851e+22,1.97782636851e+22
340673.901375,3832781.75125,7.91,-1.51343818573e+18,-1.51343818573e+18
340675.39175,3832785.9775,17.77,1.9778523131e+22,1.9778523131e+22
340676.917125,3832790.305,11.27,1.97789920437e+22,1.97789920437e+22
340627.53225,3832657.50625,9.08,-1.51338346562e+18,-1.51338346562e+18
340629.068375,3832661.875,12.07,1.97783125883e+22,1.97783125883e+22
340630.598625,3832666.225,12.54,-2.2495922714e+17,-2.2495922714e+17
340632.05525,3832670.565,9.36,1.97779125203e+22,1.97779125203e+22
340633.590625,3832674.9275,8.49,-2.24974541694e+17,-2.24974541694e+17
340635.089375,3832679.185,10.9,-1.51339178107e+18,-1.51339178107e+18
340636.611625,3832683.51125,12.23,1.97779808488e+22,1.97779808488e+22
340638.169,3832687.93375,10.83,-1.97778952424e+22,-1.97778952424e+22
340639.659375,3832692.17,11.54,1.9778185418e+22,1.9778185418e+22
340641.182875,3832696.49875,6.95,-1.97787136545e+22,-1.97787136545e+22
340642.739125,3832700.92,9.83,1.97780727917e+22,1.97780727917e+22
340644.263,3832705.25,7.55,1.9778095641e+22,1.9778095641e+22
340645.754,3832709.485,15.34,1.97785640099e+22,1.97785640099e+22
340647.22075,3832713.655,11.92,-1.97785476751e+22,-1.97785476751e+22
340648.73525,3832717.95625,11.27,-1.51341891002e+18,-1.51341891002e+18
340650.2285,3832722.19875,10.81,-1.51341297372e+18,-1.51341297372e+18
340651.735125,3832726.47625,10.17,1.97783665932e+22,1.97783665932e+22
340654.779,3832735.125,8.06,1.97786994264e+22,1.97786994264e+22
340656.331875,3832739.5375,12.89,1.97787227161e+22,1.97787227161e+22
340657.874,3832743.91875,6.44,1.97787458604e+22,1.97787458604e+22
340659.345875,3832748.0975,13.08,-1.51344592088e+18,-1.51344592088e+18
340660.87925,3832752.4575,11.06,1.97785038073e+22,1.97785038073e+22
340662.41725,3832756.82875,7.58,1.97781535324e+22,1.97781535324e+22
340663.910625,3832761.06875,11.83,-1.97790544751e+22,-1.97790544751e+22
340665.424125,3832765.37,12.79,-2.24935043803e+17,-2.24935043803e+17
340666.945125,3832769.69125,12.68,-1.97783572786e+22,-1.97783572786e+22
340671.491375,3832782.49625,16.16,-1.97783944943e+22,-1.97783944943e+22
340672.9935,3832786.7675,7.68,-1.97784474548e+22,-1.97784474548e+22
340674.523375,3832791.11875,10.47,-1.97784704489e+22,-1.97784704489e+22
340624.234125,3832658.58875,10.94,1.97776332129e+22,1.97776332129e+22
340625.7845,3832662.98875,11.43,1.97780298066e+22,1.97780298066e+22
340627.303,3832667.29875,7.92,1.97778937178e+22,1.97778937178e+22
