gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340673.294,3832709.79625,72.19,7.68039770584e+16,7.68039770584e+16
340674.86025,3832714.225,49.25,1.9777863561e+22,1.9777863561e+22
340676.404125,3832718.5825,58.77,1.97787714039e+22,1.97787714039e+22
340677.908375,3832722.835,65.18,-1.9777414445e+22,-1.9777414445e+22
340682.5475,3832735.93875,53.19,1.97779783641e+22,1.97779783641e+22
340684.071625,3832740.24625,60.52,1.97788857806e+22,1.97788857806e+22
340685.592,3832744.54,51.79,1.97787895192e+22,1.97787895192e+22
340687.1455,3832748.92875,54.83,1.97789316198e+22,1.97789316198e+22
340688.662125,3832753.21375,54.09,7.6856743849e+16,7.6856743849e+16
340690.158375,3832757.44,53.85,7.68466647392e+16,7.68466647392e+16
340691.69625,3832761.7875,59.95,-1.977762015e+22,-1.977762015e+22
340693.194625,3832766.02,65.54,1.9779021866e+22,1.9779021866e+22
340694.664375,3832770.335,55.93,1.97789255424e+22,1.97789255424e+22
340696.157125,3832774.54625,57.59,-1.97778365984e+22,-1.97778365984e+22
340697.63675,3832778.7225,50.22,1.97790889317e+22,1.97790889317e+22
340699.155375,3832783.0125,68.64,1.97782267847e+22,1.97782267847e+22
340649.202375,3832650.48125,73.85,-1.97768891834e+22,-1.97768891834e+22
340650.703625,3832654.72,49.1,1.97783134925e+22,1.97783134925e+22
340652.245375,3832659.07375,69.66,-1.97772254325e+22,-1.97772254325e+22
340655.347125,3832667.5675,48.59,-1.87278288082e+18,-1.87278288082e+18
340656.876125,3832671.8875,73.42,1.97779119021e+22,1.97779119021e+22
340658.415125,3832676.2375,57.96,-1.97773160908e+22,-1.97773160908e+22
340661.513,3832685.0,66.85,1.9777981163e+22,1.9777981163e+22
340663.015375,3832689.24125,58.25,-1.87282617967e+18,-1.87282617967e+18
340666.073875,3832697.88625,55.95,-1.97772812892e+22,-1.97772812892e+22
340667.573625,3832702.12625,57.59,-1.97773036415e+22,-1.97773036415e+22
340668.995,3832706.14,51.18,-1.97771830693e+22,-1.97771830693e+22
340670.54075,3832710.51,44.67,-1.97773479176e+22,-1.97773479176e+22
340672.093875,3832714.9025,50.69,-1.97772293515e+22,-1.97772293515e+22
340673.630375,3832719.24625,76.1,-1.97775432005e+22,-1.97775432005e+22
340675.140625,3832723.51375,54.17,-1.9777178491e+22,-1.9777178491e+22
340676.64525,3832727.7675,57.47,1.97788185517e+22,1.97788185517e+22
340678.215,3832732.2025,58.63,1.97787225339e+22,1.97787225339e+22
340679.781,3832736.63125,73.01,-1.97773443331e+22,-1.97773443331e+22
340681.298625,3832740.92,56.3,-1.87311707145e+18,-1.87311707145e+18
340682.81225,3832745.1975,66.1,-1.97776801784e+22,-1.97776801784e+22
340684.357,3832749.56375,63.99,-1.97773160394e+22,-1.97773160394e+22
340685.885375,3832753.88375,67.25,-1.97777260735e+22,-1.97777260735e+22
340687.402125,3832758.1725,64.03,1.97783672353e+22,1.97783672353e+22
340688.935,3832762.50625,62.86,-1.97774809483e+22,-1.97774809483e+22
340690.416625,3832766.6925,68.65,1.97789046995e+22,1.97789046995e+22
340691.877375,3832771.0,66.53,-1.8730564702e+18,-1.8730564702e+18
340693.370625,3832775.21375,65.3,-1.97774514467e+22,-1.97774514467e+22
340694.85,3832779.3925,63.56,-1.97777117305e+22,-1.97777117305e+22
340696.37,3832783.68375,65.36,1.9779113834e+22,1.9779113834e+22
340646.2765,3832651.48875,66.41,1.97784140965e+22,1.97784140965e+22
340647.78925,3832655.76375,63.25,-1.97772064558e+22,-1.97772064558e+22
340649.328625,3832660.11,61.7,-1.87280612645e+18,-1.87280612645e+18
340650.865375,3832664.29125,65.05,-1.87291178402e+18,-1.87291178402e+18
340652.377625,3832668.565,66.08,1.97783851127e+22,1.97783851127e+22
340653.902,3832672.87375,64.45,-1.97770058985e+22,-1.97770058985e+22
340655.423375,3832677.17375,58.31,1.97776648772e+22,1.97776648772e+22
340657.00725,3832681.65125,62.32,1.97776885138e+22,1.97776885138e+22
340658.562375,3832686.05,57.68,7.68242810487e+16,7.68242810487e+16
340660.06425,3832690.2925,63.28,1.97786190499e+22,1.97786190499e+22
340661.574875,3832694.56,66.09,-1.97771204114e+22,-1.97771204114e+22
340663.155875,3832699.0275,66.95,-1.97771440055e+22,-1.97771440055e+22
340664.65625,3832703.27,67.73,-1.97774573255e+22,-1.97774573255e+22
340666.07375,3832707.2725,70.0,7.68240159661e+16,7.68240159661e+16
340667.621,3832711.6475,50.15,1.9778731818e+22,1.9778731818e+22
340669.16025,3832715.995,65.19,-1.97771375224e+22,-1.97771375224e+22
340670.666125,3832720.2525,61.73,1.97778923598e+22,1.97778923598e+22
340672.171375,3832724.5075,65.73,-1.97772785497e+22,-1.97772785497e+22
340673.698875,3832728.8225,65.9,-1.97774431226e+22,-1.97774431226e+22
340675.271625,3832733.2675,64.0,1.9777961098e+22,1.9777961098e+22
340676.821875,3832737.6525,62.78,1.97779842537e+22,1.97779842537e+22
340678.371875,3832742.02875,58.19,-1.97776620035e+22,-1.97776620035e+22
340679.882,3832746.29875,60.74,-1.97776845335e+22,-1.97776845335e+22
340681.397625,3832750.58125,56.12,1.9778052513e+22,1.9778052513e+22
340682.926875,3832754.90375,67.24,1.977807535e+22,1.977807535e+22
340684.446125,3832759.1975,62.38,1.97783715084e+22,1.97783715084e+22
340685.98325,3832763.5425,68.62,-1.97776264883e+22,-1.97776264883e+22
340687.469,3832767.74125,66.61,1.97781431684e+22,1.97781431684e+22
340688.943875,3832772.015,64.11,1.97789314486e+22,1.97789314486e+22
340690.431625,3832776.21375,61.22,1.97784613284e+22,1.97784613284e+22
340691.914,3832780.4025,68.12,-1.97777155359e+22,-1.97777155359e+22
340693.447625,3832784.735,60.32,1.97785063716e+22,1.97785063716e+22
340643.636,3832652.24,60.2,-1.97768956134e+22,-1.97768956134e+22
340645.150125,3832656.51875,67.44,-1.97770599205e+22,-1.97770599205e+22
340646.6925,3832660.8725,64.99,-1.97770828964e+22,-1.97770828964e+22
340648.226125,3832665.0975,65.95,1.97784846336e+22,1.97784846336e+22
340649.75225,3832669.41,66.57,-1.9776890245e+22,-1.9776890245e+22
340651.287375,3832673.745,65.59,7.68526258517e+16,7.68526258517e+16
340652.852125,3832678.1675,65.35,1.97779422653e+22,1.97779422653e+22
340654.455625,3832682.7,64.73,-1.87282302116e+18,-1.87282302116e+18
340655.888875,3832686.7525,67.86,1.97784798485e+22,1.97784798485e+22
340657.397625,3832691.01375,64.47,1.97777366077e+22,1.97777366077e+22
340658.91425,3832695.2975,62.41,1.97780327003e+22,1.97780327003e+22
340660.460125,3832699.6675,66.71,1.97785480763e+22,1.97785480763e+22
340661.97225,3832703.94,67.78,-1.97773103733e+22,-1.97773103733e+22
340663.41625,3832708.0175,69.07,-1.87284986668e+18,-1.87284986668e+18
340664.935,3832712.31375,66.81,1.97787340016e+22,1.97787340016e+22
340666.48425,3832716.68625,63.82,1.97778722044e+22,1.97778722044e+22
340668.03375,3832721.06625,59.83,1.97781688091e+22,1.97781688091e+22
340669.54275,3832725.33,65.18,1.97779178557e+22,1.97779178557e+22
340671.04675,3832729.58,63.51,-1.97775949359e+22,-1.97775949359e+22
340672.59575,3832733.9575,64.6,-1.97773271419e+22,-1.97773271419e+22
340674.152,3832738.35625,61.57,-1.97772542889e+22,-1.97772542889e+22
340675.687375,3832742.69125,56.17,-1.87288995355e+18,-1.87288995355e+18
340677.20275,3832746.975,57.65,-1.9777537665e+22,-1.9777537665e+22
340678.7355,3832751.30875,60.05,-1.977756055e+22,-1.977756055e+22
340680.24925,3832755.58375,65.44,-1.97773452644e+22,-1.97773452644e+22
340681.799,3832759.96,60.31,-1.87280910086e+18,-1.87280910086e+18
340683.34025,3832764.3175,66.78,-1.87291097367e+18,-1.87291097367e+18
340684.823375,3832768.5075,70.31,-1.8727971892e+18,-1.8727971892e+18
340686.320375,3832772.8125,57.35,1.97789343493e+22,1.97789343493e+22
340687.81475,3832777.03125,62.05,-1.97776963913e+22,-1.97776963913e+22
340689.293625,3832781.2075,64.21,1.97789786061e+22,1.97789786061e+22
340690.804875,3832785.47875,59.85,-1.97777410026e+22,-1.97777410026e+22
340640.976125,3832653.20375,58.02,1.97778091098e+22,1.97778091098e+22
340642.502375,3832657.525,56.09,-1.977692221e+22,-1.977692221e+22
340644.052625,3832661.91125,62.42,-1.9777236316e+22,-1.9777236316e+22
340645.566125,3832666.13875,69.2,7.69350012048e+16,7.69350012048e+16
340647.087125,3832670.44375,51.89,1.97783926078e+22,1.97783926078e+22
340648.619625,3832674.7825,64.23,-1.87291859721e+18,-1.87291859721e+18
340650.1365,3832679.07625,59.96,1.97784380693e+22,1.97784380693e+22
340651.697,3832683.49125,62.48,-1.97772010829e+22,-1.97772010829e+22
340653.214375,3832687.79,60.75,-1.97769859251e+22,-1.97769859251e+22
340654.725,3832692.06375,64.44,1.97780143482e+22,1.97780143482e+22
340656.246625,3832696.37125,68.95,1.97786485963e+22,1.97786485963e+22
340657.7895,3832700.73625,63.65,1.97786716498e+22,1.97786716498e+22
340659.2865,3832704.975,69.8,-1.97773145371e+22,-1.97773145371e+22
340660.7295,3832709.055,65.49,-1.97771942534e+22,-1.97771942534e+22
340662.29025,3832713.475,66.37,1.97787388859e+22,1.97787388859e+22
340663.821,3832717.81,72.74,-1.8729930653e+18,-1.8729930653e+18
340665.330125,3832722.0775,72.81,1.97786651376e+22,1.97786651376e+22
340666.847875,3832726.37625,66.19,1.97788070566e+22,1.97788070566e+22
340668.37075,3832730.6875,65.95,-1.9777599494e+22,-1.9777599494e+22
340669.939,3832735.1225,61.57,-1.97772358238e+22,-1.97772358238e+22
340671.4645,3832739.44125,66.8,-1.87297727927e+18,-1.87297727927e+18
340672.968625,3832743.7,57.11,7.6894049116e+16,7.6894049116e+16
340674.511,3832748.065,67.16,-1.97773041425e+22,-1.97773041425e+22
340676.05175,3832752.425,63.54,-1.97773271707e+22,-1.97773271707e+22
340677.583875,3832756.76125,71.31,1.97783559836e+22,1.97783559836e+22
340679.118375,3832761.02667,68.33,-1.97776105473e+22,-1.97776105473e+22
340680.62775,3832765.3775,62.58,1.97790129435e+22,1.97790129435e+22
340682.091875,3832769.5225,63.96,1.97781501384e+22,1.97781501384e+22
340683.581375,3832773.7775,60.68,-1.97775359416e+22,-1.97775359416e+22
340685.078125,3832778.01625,65.1,1.9778960563e+22,1.9778960563e+22
340686.5475,3832782.17125,57.97,-1.97775802538e+22,-1.97775802538e+22
340688.069125,3832786.48125,65.66,1.97782397009e+22,1.97782397009e+22
340637.955,3832654.18375,75.67,1.97783050895e+22,1.97783050895e+22
340639.4715,3832658.47875,59.9,-1.9776925704e+22,-1.9776925704e+22
340640.99,3832662.78,67.67,7.69041322944e+16,7.69041322944e+16
340642.495875,3832667.0325,59.34,1.97776074568e+22,1.97776074568e+22
340644.03175,3832671.3825,61.23,-1.87293498935e+18,-1.87293498935e+18
340645.535125,3832675.64,59.46,7.69570899814e+16,7.69570899814e+16
340647.059625,3832679.955,57.97,-1.97771808717e+22,-1.97771808717e+22
340648.620375,3832684.37625,60.47,1.97785837073e+22,1.97785837073e+22
340650.127625,3832688.645,62.31,7.69819520127e+16,7.69819520127e+16
340651.645625,3832692.9425,62.73,-1.97771076575e+22,-1.97771076575e+22
340653.163875,3832697.2425,66.63,7.69775856222e+16,7.69775856222e+16
340654.699875,3832701.59,65.5,7.69733912503e+16,7.69733912503e+16
340656.2,3832705.8375,59.74,1.97778123753e+22,1.97778123753e+22
340657.56575,3832709.7,62.44,-1.87291573955e+18,-1.87291573955e+18
340659.14625,3832714.1825,63.26,-1.97771236998e+22,-1.97771236998e+22
340660.722875,3832718.645,74.41,7.68791138197e+16,7.68791138197e+16
340662.266375,3832723.01375,61.84,7.69372619506e+16,7.69372619506e+16
340663.786125,3832727.32,63.1,-1.87291330515e+18,-1.87291330515e+18
340665.282,3832731.5525,67.6,-1.9777215409e+22,-1.9777215409e+22
340666.843375,3832735.9775,65.01,-1.97773348632e+22,-1.97773348632e+22
340668.392125,3832740.35875,59.59,-1.87290958541e+18,-1.87290958541e+18
340669.88575,3832744.58875,63.06,-1.97773803444e+22,-1.97773803444e+22
340671.3905,3832748.84875,67.51,1.97783126323e+22,1.97783126323e+22
340672.938,3832753.23375,59.23,1.97788281413e+22,1.97788281413e+22
340674.485375,3832757.61375,60.83,-1.97775909899e+22,-1.97775909899e+22
340676.015625,3832761.9475,71.74,-1.97776138707e+22,-1.97776138707e+22
340677.5485,3832766.28875,72.9,-1.87293706972e+18,-1.87293706972e+18
340679.03525,3832770.49875,54.4,-1.97775171255e+22,-1.97775171255e+22
340680.513875,3832774.6975,68.7,-1.97776812059e+22,-1.97776812059e+22
340682.012875,3832778.94375,67.01,-1.97774656627e+22,-1.97774656627e+22
340683.5095,3832783.1825,64.76,1.9779105497e+22,1.9779105497e+22
340685.032125,3832787.49,59.71,1.97791281291e+22,1.97791281291e+22
340635.399875,3832654.99125,65.26,-1.97770476588e+22,-1.97770476588e+22
340636.933375,3832659.34,58.16,7.68548537906e+16,7.68548537906e+16
340638.472125,3832663.705,61.9,1.97775882108e+22,1.97775882108e+22
340639.949875,3832667.94875,60.79,7.68678703375e+16,7.68678703375e+16
340641.477125,3832672.2775,64.11,-1.97771389274e+22,-1.97771389274e+22
340642.987875,3832676.56375,61.64,-1.97771615643e+22,-1.97771615643e+22
340644.519125,3832680.90625,68.76,-1.97773337048e+22,-1.97773337048e+22
340646.084875,3832685.34625,68.87,-1.97770662065e+22,-1.97770662065e+22
340647.592875,3832689.625,64.67,1.97784907577e+22,1.97784907577e+22
340649.10725,3832693.91875,59.88,-1.97770154536e+22,-1.97770154536e+22
340650.636375,3832698.2575,55.11,1.97780440982e+22,1.97780440982e+22
340652.169625,3832702.6025,69.87,1.97785592764e+22,1.97785592764e+22
340653.661,3832706.8325,56.15,-1.97771796648e+22,-1.97771796648e+22
340655.1325,3832711.00875,59.03,7.68515476463e+16,7.68515476463e+16
340656.6615,3832715.34375,64.03,1.9778134322e+22,1.9778134322e+22
340658.14875,3832719.56,64.16,-1.97775377763e+22,-1.97775377763e+22
340659.686375,3832723.9225,65.45,-1.97771738271e+22,-1.97771738271e+22
340661.231625,3832728.305,66.22,1.97788141904e+22,1.97788141904e+22
340662.716625,3832732.51625,64.46,1.97787172557e+22,1.97787172557e+22
340664.277,3832736.94125,62.68,-1.97772425695e+22,-1.97772425695e+22
340665.84125,3832741.37625,64.98,-1.97772659872e+22,-1.97772659872e+22
340667.355875,3832745.67125,69.82,-1.97776756643e+22,-1.97776756643e+22
340668.878375,3832749.9925,57.37,1.97788095222e+22,1.97788095222e+22
340670.395,3832754.29375,65.23,1.97780665545e+22,1.97780665545e+22
340671.911625,3832758.59375,58.42,1.97780892647e+22,1.97780892647e+22
340673.438875,3832762.92625,59.12,1.9778877732e+22,1.9778877732e+22
340674.97825,3832767.29,64.2,-1.97776406742e+22,-1.97776406742e+22
340676.464125,3832771.5075,68.34,-1.97775211338e+22,-1.97775211338e+22
340677.929875,3832775.64,63.87,1.97790641271e+22,1.97790641271e+22
340679.420875,3832779.87125,61.11,-1.97774692432e+22,-1.97774692432e+22
340680.9095,3832784.095,62.47,-1.8729408069e+18,-1.8729408069e+18
340682.438,3832788.42875,61.42,-1.97775144192e+22,-1.97775144192e+22
340632.633,3832655.93875,65.49,-1.97770512337e+22,-1.97770512337e+22
340634.163875,3832660.27875,67.61,1.97778421878e+22,1.97778421878e+22
340635.693625,3832664.61625,61.56,-1.97768593048e+22,-1.97768593048e+22
340637.157625,3832668.89,63.21,1.97783798055e+22,1.97783798055e+22
340638.687875,3832673.22375,61.43,-1.87288960372e+18,-1.87288960372e+18
340640.201,3832677.5125,65.92,-1.87290934858e+18,-1.87290934858e+18
340641.731,3832681.84625,66.17,-1.97771880361e+22,-1.97771880361e+22
340643.294,3832686.27625,67.91,-1.97770697172e+22,-1.97770697172e+22
340644.790625,3832690.52,67.54,1.97786132431e+22,1.97786132431e+22
340646.302625,3832694.8,59.17,-1.87288307371e+18,-1.87288307371e+18
340647.833625,3832699.1375,72.64,1.97785395463e+22,1.97785395463e+22
340649.374375,3832703.50375,62.78,1.97780703684e+22,1.97780703684e+22
340650.88125,3832707.7725,64.94,1.97785851634e+22,1.97785851634e+22
340652.339,3832711.91,55.72,-1.97774959825e+22,-1.97774959825e+22
340653.87325,3832716.25,66.61,-1.97771319295e+22,-1.97771319295e+22
340655.391,3832720.5525,63.45,1.97778869646e+22,1.97778869646e+22
340656.91,3832724.85625,59.88,1.97781831365e+22,1.97781831365e+22
340658.419875,3832729.13375,64.13,-1.97774377518e+22,-1.97774377518e+22
340659.93075,3832733.4175,68.28,-1.97774603682e+22,-1.97774603682e+22
340661.489375,3832737.8325,65.51,-1.97774836836e+22,-1.97774836836e+22
340663.031,3832742.2,68.36,1.97788861436e+22,1.97788861436e+22
340664.541125,3832746.48,66.83,-1.97776785346e+22,-1.97776785346e+22
340666.07275,3832750.8175,65.72,-1.97775522645e+22,-1.97775522645e+22
340667.604,3832755.15625,57.09,-1.97774334413e+22,-1.97774334413e+22
340669.126125,3832759.47,59.58,-1.97773600982e+22,-1.97773600982e+22
340670.655625,3832763.8025,67.48,1.97788809796e+22,1.97788809796e+22
340672.183,3832768.1325,60.85,1.97784116794e+22,1.97784116794e+22
340673.672625,3832772.3525,63.05,7.68448500549e+16,7.68448500549e+16
340675.167625,3832776.52,61.86,1.97784559934e+22,1.97784559934e+22
340676.674,3832780.79125,62.73,1.97784785267e+22,1.97784785267e+22
340678.171125,3832785.0375,59.73,1.97782274944e+22,1.97782274944e+22
340679.697375,3832789.36375,64.0,-1.9777755839e+22,-1.9777755839e+22
340629.882625,3832656.90125,64.09,1.97784344733e+22,1.97784344733e+22
340631.42475,3832661.27375,65.93,1.97775728028e+22,1.97775728028e+22
340632.94275,3832665.5825,67.81,1.9777595462e+22,1.9777595462e+22
340634.385875,3832669.81125,67.43,-1.97772723568e+22,-1.97772723568e+22
340635.932,3832674.1975,71.01,-1.87300286155e+18,-1.87300286155e+18
340637.455625,3832678.515,65.38,-1.9777027391e+22,-1.9777027391e+22
340638.984375,3832682.8475,60.38,1.97785713749e+22,1.97785713749e+22
340640.526625,3832687.22125,61.78,1.97777096775e+22,1.97777096775e+22
340642.012375,3832691.435,64.49,-1.8730103245e+18,-1.8730103245e+18
340643.53675,3832695.75375,64.95,-1.97771183598e+22,-1.97771183598e+22
340645.064625,3832700.085,61.86,-1.87296258891e+18,-1.87296258891e+18
340646.598625,3832704.4325,64.9,-1.97774551648e+22,-1.97774551648e+22
340648.12275,3832708.75375,62.93,7.69238637287e+16,7.69238637287e+16
340649.57025,3832712.86,63.94,-1.97771126074e+22,-1.97771126074e+22
340651.0775,3832717.13,66.06,1.97781409904e+22,1.97781409904e+22
340652.61875,3832721.495,65.46,-1.9777158162e+22,-1.9777158162e+22
340654.148375,3832725.8325,63.8,7.6877006523e+16,7.6877006523e+16
340655.6605,3832730.12,63.84,-1.97772998489e+22,-1.97772998489e+22
340657.16625,3832734.39,63.58,-1.97772262727e+22,-1.97772262727e+22
340658.72775,3832738.815,57.13,1.97788669728e+22,1.97788669728e+22
340660.263875,3832743.16875,67.12,1.9778278438e+22,1.9778278438e+22
340661.764375,3832747.42125,61.09,7.68274330101e+16,7.68274330101e+16
340663.30175,3832751.77625,64.05,-1.97773180615e+22,-1.97773180615e+22
340664.83525,3832756.1275,61.3,-1.97777281085e+22,-1.97777281085e+22
340666.353,3832760.43125,59.4,1.97789810293e+22,1.97789810293e+22
340667.888625,3832764.7825,66.25,1.97790040293e+22,1.97790040293e+22
340669.43025,3832769.15,62.08,-1.97775059244e+22,-1.97775059244e+22
340670.897,3832773.30875,65.02,7.68555033946e+16,7.68555033946e+16
340672.388375,3832777.4575,62.64,-1.97774536716e+22,-1.97774536716e+22
340673.901375,3832781.75125,59.41,7.68513639194e+16,7.68513639194e+16
340675.39175,3832785.9775,60.54,1.97791160294e+22,1.97791160294e+22
340676.917125,3832790.305,58.27,1.9778527354e+22,1.9778527354e+22
340627.53225,3832657.50625,62.05,7.6870250651e+16,7.6870250651e+16
340629.068375,3832661.875,65.44,1.97778480599e+22,1.97778480599e+22
340630.598625,3832666.225,69.53,-1.87292557444e+18,-1.87292557444e+18
340632.05525,3832670.565,70.84,1.97785053058e+22,1.97785053058e+22
340633.590625,3832674.9275,56.65,-1.87298255983e+18,-1.87298255983e+18
340635.089375,3832679.185,65.45,7.68721477053e+16,7.68721477053e+16
340636.611625,3832683.51125,66.0,1.97785736603e+22,1.97785736603e+22
340638.169,3832687.93375,58.11,1.97784777839e+22,1.97784777839e+22
340639.659375,3832692.17,67.06,-1.97773891811e+22,-1.97773891811e+22
340641.182875,3832696.49875,61.68,-1.97772627746e+22,-1.97772627746e+22
340642.739125,3832700.92,54.2,1.97786655877e+22,1.97786655877e+22
340644.263,3832705.25,57.46,1.97786884483e+22,1.97786884483e+22
340645.754,3832709.485,63.48,1.9778099372e+22,1.9778099372e+22
340647.22075,3832713.655,60.55,-1.97772116849e+22,-1.97772116849e+22
340648.73525,3832717.95625,59.84,7.68229028217e+16,7.68229028217e+16
340650.2285,3832722.19875,66.1,7.68435876938e+16,7.68435876938e+16
340651.735125,3832726.47625,64.95,-1.9777570295e+22,-1.9777570295e+22
340654.779,3832735.125,62.98,1.97782347203e+22,1.97782347203e+22
340656.331875,3832739.5375,60.73,1.97782580342e+22,1.97782580342e+22
340657.874,3832743.91875,65.4,1.97782811624e+22,1.97782811624e+22
340659.345875,3832748.0975,68.08,7.68185764585e+16,7.68185764585e+16
340660.87925,3832752.4575,56.91,-1.97777074763e+22,-1.97777074763e+22
340662.41725,3832756.82875,61.22,-1.97773435051e+22,-1.97773435051e+22
340663.910625,3832761.06875,65.04,-1.97776037635e+22,-1.97776037635e+22
340665.424125,3832765.37,66.72,-1.87297178939e+18,-1.87297178939e+18
340666.945125,3832769.69125,63.43,1.9778143799e+22,1.9778143799e+22
340671.491375,3832782.49625,58.93,1.97789770831e+22,1.97789770831e+22
340672.9935,3832786.7675,53.33,1.97782339874e+22,1.97782339874e+22
340674.523375,3832791.11875,63.56,1.97782569832e+22,1.97782569832e+22
340624.234125,3832658.58875,66.25,-1.97768232535e+22,-1.97768232535e+22
340625.7845,3832662.98875,62.96,-1.97772334393e+22,-1.97772334393e+22
340627.303,3832667.29875,55.57,1.97784865538e+22,1.97784865538e+22
340628.728875,3832671.58625,55.91,-1.97771296014e+22,-1.97771296014e+22
340630.27925,3832675.9825,64.85,1.97776475757e+22,1.97776475757e+22
340631.779875,3832680.23875,69.06,1.97785547278e+22,1.97785547278e+22
