gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340676.404125,3832718.5825,0.65,-6.00612274308e+16,-6.00612274308e+16
340677.908375,3832722.835,0.71,2.66622789288e+17,2.66622789288e+17
340682.5475,3832735.93875,0.5,9.47651589437e+17,9.47651589437e+17
340684.071625,3832740.24625,0.51,-6.01253914205e+16,-6.01253914205e+16
340685.592,3832744.54,0.44,-1.28277118804e+18,-1.28277118804e+18
340687.1455,3832748.92875,0.62,-6.00578290367e+16,-6.00578290367e+16
340688.662125,3832753.21375,0.52,1.97703512251e+22,1.97703512251e+22
340690.158375,3832757.44,0.56,1.97703735434e+22,1.97703735434e+22
340691.69625,3832761.7875,0.68,2.66617137636e+17,2.66617137636e+17
340693.194625,3832766.02,0.58,-6.0079654195e+16,-6.0079654195e+16
340694.664375,3832770.335,0.4,-1.28278002496e+18,-1.28278002496e+18
340696.157125,3832774.54625,0.63,-1.9530255203e+18,-1.9530255203e+18
340697.63675,3832778.7225,0.49,-6.00410225174e+16,-6.00410225174e+16
340699.155375,3832783.0125,0.68,9.4782231859e+17,9.4782231859e+17
340649.202375,3832650.48125,0.75,9.38569742124e+17,9.38569742124e+17
340650.703625,3832654.72,0.51,-1.28283666959e+18,-1.28283666959e+18
340652.245375,3832659.07375,0.84,-1.95290973268e+18,-1.95290973268e+18
340655.347125,3832667.5675,0.43,-1.97699039275e+22,-1.97699039275e+22
340656.876125,3832671.8875,0.71,-1.30553340229e+18,-1.30553340229e+18
340658.415125,3832676.2375,0.58,-1.95288741495e+18,-1.95288741495e+18
340661.513,3832685.0,0.59,-1.3055327939e+18,-1.3055327939e+18
340663.015375,3832689.24125,0.64,-1.97700182491e+22,-1.97700182491e+22
340666.073875,3832697.88625,0.58,2.66657655972e+17,2.66657655972e+17
340667.573625,3832702.12625,0.45,2.6662906606e+17,2.6662906606e+17
340668.995,3832706.14,0.57,9.38519042136e+17,9.38519042136e+17
340670.54075,3832710.51,0.41,2.66628175463e+17,2.66628175463e+17
340672.093875,3832714.9025,0.54,9.38550934029e+17,9.38550934029e+17
340673.630375,3832719.24625,0.79,-1.95296838481e+18,-1.95296838481e+18
340675.140625,3832723.51375,0.56,-1.25955412423e+18,-1.25955412423e+18
340676.64525,3832727.7675,0.73,-6.00581693646e+16,-6.00581693646e+16
340678.215,3832732.2025,0.68,-1.28282138272e+18,-1.28282138272e+18
340679.781,3832736.63125,0.79,9.38942557016e+17,9.38942557016e+17
340681.298625,3832740.92,0.63,-1.97702912197e+22,-1.97702912197e+22
340682.81225,3832745.1975,0.55,-1.95274580096e+18,-1.95274580096e+18
340684.357,3832749.56375,0.54,-1.25953335628e+18,-1.25953335628e+18
340685.885375,3832753.88375,0.54,-1.95275014595e+18,-1.95275014595e+18
340687.402125,3832758.1725,0.51,-1.30561594698e+18,-1.30561594698e+18
340688.935,3832762.50625,0.61,9.38940579263e+17,9.38940579263e+17
340690.416625,3832766.6925,0.69,-1.2828486462e+18,-1.2828486462e+18
340691.877375,3832771.0,0.55,-1.9770450048e+22,-1.9770450048e+22
340693.370625,3832775.21375,0.74,-1.259666026e+18,-1.259666026e+18
340694.85,3832779.3925,0.65,2.66152202851e+17,2.66152202851e+17
340696.37,3832783.68375,0.52,-6.0257147342e+16,-6.0257147342e+16
340646.2765,3832651.48875,0.56,-6.00412547407e+16,-6.00412547407e+16
340647.78925,3832655.76375,0.64,-1.95290917148e+18,-1.95290917148e+18
340649.328625,3832660.11,0.52,-1.97698630059e+22,-1.97698630059e+22
340650.865375,3832664.29125,0.56,-1.976988497e+22,-1.976988497e+22
340652.377625,3832668.565,0.75,-1.28282145881e+18,-1.28282145881e+18
340653.902,3832672.87375,0.51,9.38486447466e+17,9.38486447466e+17
340655.423375,3832677.17375,0.59,9.47612388816e+17,9.47612388816e+17
340657.00725,3832681.65125,0.51,9.47639331808e+17,9.47639331808e+17
340658.562375,3832686.05,0.52,1.97699938109e+22,1.97699938109e+22
340660.06425,3832690.2925,0.53,-6.02294940329e+16,-6.02294940329e+16
340661.574875,3832694.56,0.57,9.38514680899e+17,9.38514680899e+17
340663.155875,3832699.0275,0.53,9.38513558814e+17,9.38513558814e+17
340664.65625,3832703.27,0.68,-1.95293400089e+18,-1.95293400089e+18
340666.07375,3832707.2725,0.63,1.97701058645e+22,1.97701058645e+22
340667.621,3832711.6475,0.46,-6.01911664022e+16,-6.01911664022e+16
340669.16025,3832715.995,0.59,-1.2596755573e+18,-1.2596755573e+18
340670.666125,3832720.2525,0.55,9.47677493308e+17,9.47677493308e+17
340672.171375,3832724.5075,0.69,9.38517124386e+17,9.38517124386e+17
340673.698875,3832728.8225,0.66,2.66677675994e+17,2.66677675994e+17
340675.271625,3832733.2675,0.47,9.47678934975e+17,9.47678934975e+17
340676.821875,3832737.6525,0.59,9.47713383822e+17,9.47713383822e+17
340678.371875,3832742.02875,0.66,-1.95300533313e+18,-1.95300533313e+18
340679.882,3832746.29875,0.67,-1.95296845612e+18,-1.95296845612e+18
340681.397625,3832750.58125,0.45,9.4776205754e+17,9.4776205754e+17
340682.926875,3832754.90375,0.67,9.47757752113e+17,9.47757752113e+17
340684.446125,3832759.1975,0.6,-1.30555238256e+18,-1.30555238256e+18
340685.98325,3832763.5425,0.58,2.66716094142e+17,2.66716094142e+17
340687.469,3832767.74125,0.49,9.47722518269e+17,9.47722518269e+17
340688.943875,3832772.015,0.55,-1.28287654398e+18,-1.28287654398e+18
340690.431625,3832776.21375,0.7,-1.30556197184e+18,-1.30556197184e+18
340691.914,3832780.4025,0.67,2.66638701445e+17,2.66638701445e+17
340693.447625,3832784.735,0.54,-1.30555775862e+18,-1.30555775862e+18
340643.636,3832652.24,0.53,9.38496911797e+17,9.38496911797e+17
340645.150125,3832656.51875,0.67,2.66669410062e+17,2.66669410062e+17
340646.6925,3832660.8725,0.52,2.66702463698e+17,2.66702463698e+17
340648.226125,3832665.0975,0.62,-5.99970399127e+16,-5.99970399127e+16
340649.75225,3832669.41,0.61,-1.25950298119e+18,-1.25950298119e+18
340651.287375,3832673.745,0.68,1.97699275296e+22,1.97699275296e+22
340652.852125,3832678.1675,0.62,-1.30553114906e+18,-1.30553114906e+18
340654.455625,3832682.7,0.56,-1.97699808835e+22,-1.97699808835e+22
340655.888875,3832686.7525,0.54,-1.28284630948e+18,-1.28284630948e+18
340657.397625,3832691.01375,0.59,9.47638047818e+17,9.47638047818e+17
340658.91425,3832695.2975,0.56,-1.30553571399e+18,-1.30553571399e+18
340660.460125,3832699.6675,0.52,-1.28285924163e+18,-1.28285924163e+18
340661.97225,3832703.94,0.5,2.66654448905e+17,2.66654448905e+17
340663.41625,3832708.0175,0.61,-1.97701145382e+22,-1.97701145382e+22
340664.935,3832712.31375,0.54,-6.01800568673e+16,-6.01800568673e+16
340666.48425,3832716.68625,0.73,9.47676754401e+17,9.47676754401e+17
340668.03375,3832721.06625,0.55,-1.3055481053e+18,-1.3055481053e+18
340669.54275,3832725.33,0.51,9.47661373839e+17,9.47661373839e+17
340671.04675,3832729.58,0.63,-1.95296312666e+18,-1.95296312666e+18
340672.59575,3832733.9575,0.51,9.38558653526e+17,9.38558653526e+17
340674.152,3832738.35625,0.64,-1.25963304149e+18,-1.25963304149e+18
340675.687375,3832742.69125,0.52,-1.97702974723e+22,-1.97702974723e+22
340677.20275,3832746.975,0.6,2.66646202925e+17,2.66646202925e+17
340678.7355,3832751.30875,0.54,2.6667586841e+17,2.6667586841e+17
340680.24925,3832755.58375,0.66,-1.25967277107e+18,-1.25967277107e+18
340681.799,3832759.96,0.57,-1.97703887328e+22,-1.97703887328e+22
340683.34025,3832764.3175,0.77,-1.97704116294e+22,-1.97704116294e+22
340684.823375,3832768.5075,0.79,-1.9770433863e+22,-1.9770433863e+22
340686.320375,3832772.8125,0.47,-1.28288304834e+18,-1.28288304834e+18
340687.81475,3832777.03125,0.61,2.66706540171e+17,2.66706540171e+17
340689.293625,3832781.2075,0.69,-1.28283778908e+18,-1.28283778908e+18
340690.804875,3832785.47875,0.57,2.66694139858e+17,2.66694139858e+17
340640.976125,3832653.20375,0.43,-1.30540385899e+18,-1.30540385899e+18
340642.502375,3832657.525,0.52,9.38707108783e+17,9.38707108783e+17
340644.052625,3832661.91125,0.71,-1.95299343288e+18,-1.95299343288e+18
340645.566125,3832666.13875,0.76,1.97698858148e+22,1.97698858148e+22
340647.087125,3832670.44375,0.46,-1.2825944145e+18,-1.2825944145e+18
340648.619625,3832674.7825,0.47,-1.976993745e+22,-1.976993745e+22
340650.1365,3832679.07625,0.6,-1.2826530736e+18,-1.2826530736e+18
340651.697,3832683.49125,0.49,2.66598543198e+17,2.66598543198e+17
340653.214375,3832687.79,0.55,-1.25986777132e+18,-1.25986777132e+18
340654.725,3832692.06375,0.6,-1.30540812595e+18,-1.30540812595e+18
340656.246625,3832696.37125,0.65,-5.97946196537e+16,-5.97946196537e+16
340657.7895,3832700.73625,0.57,-5.9819122986e+16,-5.9819122986e+16
340659.2865,3832704.975,0.68,2.66567108566e+17,2.66567108566e+17
340660.7295,3832709.055,0.57,9.38794348777e+17,9.38794348777e+17
340662.29025,3832713.475,0.54,-5.98185794672e+16,-5.98185794672e+16
340663.821,3832717.81,0.83,-1.97701646474e+22,-1.97701646474e+22
340665.330125,3832722.0775,0.81,-1.2826667349e+18,-1.2826667349e+18
340666.847875,3832726.37625,0.57,-5.98127815381e+16,-5.98127815381e+16
340668.37075,3832730.6875,0.68,-1.95307488101e+18,-1.95307488101e+18
340669.939,3832735.1225,0.57,-1.25997618746e+18,-1.25997618746e+18
340671.4645,3832739.44125,0.72,-1.97702788132e+22,-1.97702788132e+22
340672.968625,3832743.7,0.53,1.97702952515e+22,1.97702952515e+22
340674.511,3832748.065,0.67,-1.25997474e+18,-1.25997474e+18
340676.05175,3832752.425,0.64,-1.25999334843e+18,-1.25999334843e+18
340677.583875,3832756.76125,0.7,-1.30543179033e+18,-1.30543179033e+18
340679.118375,3832761.02667,0.67,2.66650962579e+17,2.66650962579e+17
340680.62775,3832765.3775,0.6,-5.97903846631e+16,-5.97903846631e+16
340682.091875,3832769.5225,0.6,9.47612973571e+17,9.47612973571e+17
340683.581375,3832773.7775,0.57,9.3860701639e+17,9.3860701639e+17
340685.078125,3832778.01625,0.59,-1.28280043441e+18,-1.28280043441e+18
340686.5475,3832782.17125,0.5,9.38685425142e+17,9.38685425142e+17
340688.069125,3832786.48125,0.61,9.47636984217e+17,9.47636984217e+17
340637.955,3832654.18375,0.77,-1.28260986913e+18,-1.28260986913e+18
340639.4715,3832658.47875,0.66,9.38756228873e+17,9.38756228873e+17
340640.99,3832662.78,0.58,1.97698665467e+22,1.97698665467e+22
340642.495875,3832667.0325,0.55,9.47482974119e+17,9.47482974119e+17
340644.03175,3832671.3825,0.57,-1.97699179782e+22,-1.97699179782e+22
340645.535125,3832675.64,0.66,1.97699344106e+22,1.97699344106e+22
340647.059625,3832679.955,0.65,2.66538612227e+17,2.66538612227e+17
340648.620375,3832684.37625,0.66,-5.98260539172e+16,-5.98260539172e+16
340650.127625,3832688.645,0.51,1.9770003057e+22,1.9770003057e+22
340651.645625,3832692.9425,0.62,9.38764800578e+17,9.38764800578e+17
340653.163875,3832697.2425,0.61,1.97700484411e+22,1.97700484411e+22
340654.699875,3832701.59,0.6,1.97700713981e+22,1.97700713981e+22
340656.2,3832705.8375,0.45,9.47560625777e+17,9.47560625777e+17
340657.56575,3832709.7,0.53,-1.97701202134e+22,-1.97701202134e+22
340659.14625,3832714.1825,0.75,-1.25987498208e+18,-1.25987498208e+18
340660.722875,3832718.645,0.73,1.97701614453e+22,1.97701614453e+22
340662.266375,3832723.01375,0.62,1.97701844927e+22,1.97701844927e+22
340663.786125,3832727.32,0.67,-1.97702132093e+22,-1.97702132093e+22
340665.282,3832731.5525,0.76,-1.25986021853e+18,-1.25986021853e+18
340666.843375,3832735.9775,0.66,9.3876523192e+17,9.3876523192e+17
340668.392125,3832740.35875,0.61,-1.9770282031e+22,-1.9770282031e+22
340669.88575,3832744.58875,0.54,9.38768368263e+17,9.38768368263e+17
340671.3905,3832748.84875,0.66,-1.30544974414e+18,-1.30544974414e+18
340672.938,3832753.23375,0.56,-1.28266718399e+18,-1.28266718399e+18
340674.485375,3832757.61375,0.54,2.66507610559e+17,2.66507610559e+17
340676.015625,3832761.9475,0.73,2.66524676451e+17,2.66524676451e+17
340677.5485,3832766.28875,0.76,-1.9770418901e+22,-1.9770418901e+22
340679.03525,3832770.49875,0.42,9.38884923112e+17,9.38884923112e+17
340680.513875,3832774.6975,0.67,2.66581585284e+17,2.66581585284e+17
340682.012875,3832778.94375,0.71,-1.26011300533e+18,-1.26011300533e+18
340683.5095,3832783.1825,0.58,-5.97424446448e+16,-5.97424446448e+16
340685.032125,3832787.49,0.61,-5.97897921311e+16,-5.97897921311e+16
340635.399875,3832654.99125,0.65,2.66664856721e+17,2.66664856721e+17
340636.933375,3832659.34,0.5,1.9769847229e+22,1.9769847229e+22
340638.472125,3832663.705,0.67,9.47556723603e+17,9.47556723603e+17
340639.949875,3832667.94875,0.51,1.97698926424e+22,1.97698926424e+22
340641.477125,3832672.2775,0.61,2.66724369891e+17,2.66724369891e+17
340642.987875,3832676.56375,0.57,2.66682995537e+17,2.66682995537e+17
340644.519125,3832680.90625,0.63,-1.95287764305e+18,-1.95287764305e+18
340646.084875,3832685.34625,0.55,9.38476383445e+17,9.38476383445e+17
340647.592875,3832689.625,0.58,-1.28283842474e+18,-1.28283842474e+18
340649.10725,3832693.91875,0.53,-1.2595527135e+18,-1.2595527135e+18
340650.636375,3832698.2575,0.54,-1.3055440251e+18,-1.3055440251e+18
340652.169625,3832702.6025,0.76,-1.28283207385e+18,-1.28283207385e+18
340653.661,3832706.8325,0.54,9.38509232552e+17,9.38509232552e+17
340655.1325,3832711.00875,0.39,1.97701199872e+22,1.97701199872e+22
340656.6615,3832715.34375,0.61,-1.30555091345e+18,-1.30555091345e+18
340658.14875,3832719.56,0.6,-1.95289755774e+18,-1.95289755774e+18
340659.686375,3832723.9225,0.6,-1.25957846955e+18,-1.25957846955e+18
340661.231625,3832728.305,0.61,-6.01068623709e+16,-6.01068623709e+16
340662.716625,3832732.51625,0.66,-1.28285125398e+18,-1.28285125398e+18
340664.277,3832736.94125,0.59,-1.25968323157e+18,-1.25968323157e+18
340665.84125,3832741.37625,0.72,-1.25970014152e+18,-1.25970014152e+18
340667.355875,3832745.67125,0.69,-1.95294815483e+18,-1.95294815483e+18
340668.878375,3832749.9925,0.51,-1.28284897393e+18,-1.28284897393e+18
340670.395,3832754.29375,0.64,9.47665900852e+17,9.47665900852e+17
340671.911625,3832758.59375,0.54,9.47664870487e+17,9.47664870487e+17
340673.438875,3832762.92625,0.7,-1.28280053052e+18,-1.28280053052e+18
340674.97825,3832767.29,0.75,2.66725468023e+17,2.66725468023e+17
340676.464125,3832771.5075,0.76,9.38519062604e+17,9.38519062604e+17
340677.929875,3832775.64,0.53,-6.00467285869e+16,-6.00467285869e+16
340679.420875,3832779.87125,0.53,-1.25985036213e+18,-1.25985036213e+18
340680.9095,3832784.095,0.72,-1.97705116504e+22,-1.97705116504e+22
340682.438,3832788.42875,0.69,-1.25987862417e+18,-1.25987862417e+18
340632.633,3832655.93875,0.5,2.6668837726e+17,2.6668837726e+17
340634.163875,3832660.27875,0.65,-1.30553208526e+18,-1.30553208526e+18
340635.693625,3832664.61625,0.54,-1.25957994612e+18,-1.25957994612e+18
340637.157625,3832668.89,0.57,-1.28280126467e+18,-1.28280126467e+18
340638.687875,3832673.22375,0.51,-1.97699252104e+22,-1.97699252104e+22
340640.201,3832677.5125,0.54,-1.97699478278e+22,-1.97699478278e+22
340641.731,3832681.84625,0.68,2.66696222534e+17,2.66696222534e+17
340643.294,3832686.27625,0.68,9.38496165341e+17,9.38496165341e+17
340644.790625,3832690.52,0.69,-6.00648613949e+16,-6.00648613949e+16
340646.302625,3832694.8,0.58,-1.97700391044e+22,-1.97700391044e+22
340647.833625,3832699.1375,0.7,-1.28283228814e+18,-1.28283228814e+18
340649.374375,3832703.50375,0.63,-1.30555093892e+18,-1.30555093892e+18
340650.88125,3832707.7725,0.51,-1.28283614527e+18,-1.28283614527e+18
340652.339,3832711.91,0.49,-1.95288094964e+18,-1.95288094964e+18
340653.87325,3832716.25,0.77,-1.25964893523e+18,-1.25964893523e+18
340655.391,3832720.5525,0.69,9.47629585688e+17,9.47629585688e+17
340656.91,3832724.85625,0.5,-1.30555102224e+18,-1.30555102224e+18
340658.419875,3832729.13375,0.73,2.66679581433e+17,2.66679581433e+17
340659.93075,3832733.4175,0.67,2.66687016173e+17,2.66687016173e+17
340661.489375,3832737.8325,0.62,2.66677826659e+17,2.66677826659e+17
340663.031,3832742.2,0.76,-5.99838087139e+16,-5.99838087139e+16
340664.541125,3832746.48,0.68,-1.95292576886e+18,-1.95292576886e+18
340666.07275,3832750.8175,0.61,2.66672279312e+17,2.66672279312e+17
340667.604,3832755.15625,0.57,9.3858249338e+17,9.3858249338e+17
340669.126125,3832759.47,0.56,-1.25969343451e+18,-1.25969343451e+18
340670.655625,3832763.8025,0.61,-1.28282367488e+18,-1.28282367488e+18
340672.183,3832768.1325,0.66,-1.30556231501e+18,-1.30556231501e+18
340673.672625,3832772.3525,0.73,1.97704423198e+22,1.97704423198e+22
340675.167625,3832776.52,0.59,-1.30556260926e+18,-1.30556260926e+18
340676.674,3832780.79125,0.56,-1.30556600521e+18,-1.30556600521e+18
340678.171125,3832785.0375,0.62,9.4772083234e+17,9.4772083234e+17
340679.697375,3832789.36375,0.6,2.66665821541e+17,2.66665821541e+17
340629.882625,3832656.90125,0.67,-5.98767635978e+16,-5.98767635978e+16
340631.42475,3832661.27375,0.49,9.47489625369e+17,9.47489625369e+17
340632.94275,3832665.5825,0.69,9.47523542586e+17,9.47523542586e+17
340634.385875,3832669.81125,0.66,-1.95299877712e+18,-1.95299877712e+18
340635.932,3832674.1975,0.71,-1.9769928782e+22,-1.9769928782e+22
340637.455625,3832678.515,0.63,9.38632462123e+17,9.38632462123e+17
340638.984375,3832682.8475,0.55,-5.99064199913e+16,-5.99064199913e+16
340640.526625,3832687.22125,0.53,9.47563370078e+17,9.47563370078e+17
340642.012375,3832691.435,0.63,-1.97700197643e+22,-1.97700197643e+22
340643.53675,3832695.75375,0.63,9.38786027294e+17,9.38786027294e+17
340645.064625,3832700.085,0.47,-1.97700653641e+22,-1.97700653641e+22
340646.598625,3832704.4325,0.51,-1.95300917626e+18,-1.95300917626e+18
340648.12275,3832708.75375,0.62,1.97701050936e+22,1.97701050936e+22
340649.57025,3832712.86,0.77,-1.25981188443e+18,-1.25981188443e+18
340651.0775,3832717.13,0.64,-1.30549190845e+18,-1.30549190845e+18
340652.61875,3832721.495,0.66,-1.25979371948e+18,-1.25979371948e+18
340654.148375,3832725.8325,0.58,1.97701952492e+22,1.97701952492e+22
340655.6605,3832730.12,0.71,9.38683902629e+17,9.38683902629e+17
340657.16625,3832734.39,0.63,-1.25984234005e+18,-1.25984234005e+18
340658.72775,3832738.815,0.48,-5.98812865307e+16,-5.98812865307e+16
340660.263875,3832743.16875,0.72,-1.30553504211e+18,-1.30553504211e+18
340661.764375,3832747.42125,0.65,1.97703092282e+22,1.97703092282e+22
340663.30175,3832751.77625,0.53,-1.25984390674e+18,-1.25984390674e+18
340664.83525,3832756.1275,0.75,-1.95299346599e+18,-1.95299346599e+18
340666.353,3832760.43125,0.65,-5.9895491371e+16,-5.9895491371e+16
340667.888625,3832764.7825,0.63,-5.98770219706e+16,-5.98770219706e+16
340669.43025,3832769.15,0.69,9.3867566024e+17,9.3867566024e+17
340670.897,3832773.30875,0.64,1.97704458787e+22,1.97704458787e+22
340672.388375,3832777.4575,0.71,-1.25990031265e+18,-1.25990031265e+18
340673.901375,3832781.75125,0.51,1.97704904536e+22,1.97704904536e+22
340675.39175,3832785.9775,0.78,-5.98403448967e+16,-5.98403448967e+16
340676.917125,3832790.305,0.61,-1.30555679198e+18,-1.30555679198e+18
340627.53225,3832657.50625,0.58,1.97698334772e+22,1.97698334772e+22
340629.068375,3832661.875,0.64,-1.30552931427e+18,-1.30552931427e+18
340630.598625,3832666.225,0.72,-1.97698856943e+22,-1.97698856943e+22
340632.05525,3832670.565,0.65,-6.01569549158e+16,-6.01569549158e+16
340633.590625,3832674.9275,0.57,-1.97699315715e+22,-1.97699315715e+22
340635.089375,3832679.185,0.59,1.97699478799e+22,1.97699478799e+22
340636.611625,3832683.51125,0.77,-6.00440398122e+16,-6.00440398122e+16
340638.169,3832687.93375,0.52,-1.28280787894e+18,-1.28280787894e+18
340639.659375,3832692.17,0.65,-1.95287438792e+18,-1.95287438792e+18
340641.182875,3832696.49875,0.51,2.66662203345e+17,2.66662203345e+17
340642.739125,3832700.92,0.46,-6.01958939685e+16,-6.01958939685e+16
340644.263,3832705.25,0.48,-6.01383085311e+16,-6.01383085311e+16
340645.754,3832709.485,0.7,-1.30554734635e+18,-1.30554734635e+18
340647.22075,3832713.655,0.57,9.38522266626e+17,9.38522266626e+17
340648.73525,3832717.95625,0.61,1.97701525533e+22,1.97701525533e+22
340650.2285,3832722.19875,0.66,1.9770174938e+22,1.9770174938e+22
340651.735125,3832726.47625,0.63,-1.95290396968e+18,-1.95290396968e+18
340654.779,3832735.125,0.57,-1.30555751877e+18,-1.30555751877e+18
340656.331875,3832739.5375,0.58,-1.30555681498e+18,-1.30555681498e+18
340657.874,3832743.91875,0.51,-1.3055616888e+18,-1.3055616888e+18
340659.345875,3832748.0975,0.67,1.97703116183e+22,1.97703116183e+22
340660.87925,3832752.4575,0.54,-1.95292280233e+18,-1.95292280233e+18
340662.41725,3832756.82875,0.57,-1.25972508127e+18,-1.25972508127e+18
340663.910625,3832761.06875,0.6,2.66654440102e+17,2.66654440102e+17
340665.424125,3832765.37,0.68,-1.97704088833e+22,-1.97704088833e+22
340666.945125,3832769.69125,0.65,9.47666195625e+17,9.47666195625e+17
340671.491375,3832782.49625,0.68,-1.28282387113e+18,-1.28282387113e+18
340672.9935,3832786.7675,0.37,9.47678280806e+17,9.47678280806e+17
340674.523375,3832791.11875,0.7,9.47663183853e+17,9.47663183853e+17
340624.234125,3832658.58875,0.64,-1.25964024715e+18,-1.25964024715e+18
340625.7845,3832662.98875,0.57,-1.95294087343e+18,-1.95294087343e+18
340627.303,3832667.29875,0.5,-6.00336963898e+16,-6.00336963898e+16
340628.728875,3832671.58625,0.48,2.66555912835e+17,2.66555912835e+17
