gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340661.513,3832685.0,93.0,1.97769524303e+22,1.97769524303e+22
340663.015375,3832689.24125,92.89,-6.08409428367e+17,-6.08409428367e+17
340666.073875,3832697.88625,92.97,1.97777476366e+22,1.97777476366e+22
340667.573625,3832702.12625,92.15,1.97777697502e+22,1.97777697502e+22
340668.995,3832706.14,91.1,-1.97786976435e+22,-1.97786976435e+22
340670.54075,3832710.51,90.63,1.97778139919e+22,1.97778139919e+22
340672.093875,3832714.9025,90.78,-1.97787439163e+22,-1.97787439163e+22
340673.630375,3832719.24625,92.69,-1.97774941005e+22,-1.97774941005e+22
340675.140625,3832723.51375,91.51,1.97771254287e+22,1.97771254287e+22
340676.64525,3832727.7675,90.12,1.97779169313e+22,1.97779169313e+22
340678.215,3832732.2025,91.69,1.97768560584e+22,1.97768560584e+22
340679.781,3832736.63125,91.75,-1.97788586078e+22,-1.97788586078e+22
340681.298625,3832740.92,91.06,-6.08685967151e+17,-6.08685967151e+17
340682.81225,3832745.1975,91.92,-1.97776313099e+22,-1.97776313099e+22
340684.357,3832749.56375,91.73,1.97772629452e+22,1.97772629452e+22
340685.885375,3832753.88375,91.75,-1.97776771775e+22,-1.97776771775e+22
340687.402125,3832758.1725,92.49,1.97773387413e+22,1.97773387413e+22
340688.935,3832762.50625,93.98,-1.97789952673e+22,-1.97789952673e+22
340690.416625,3832766.6925,91.56,1.97770382077e+22,1.97770382077e+22
340691.877375,3832771.0,92.18,-6.08665660159e+17,-6.08665660159e+17
340693.370625,3832775.21375,93.48,1.97773983663e+22,1.97773983663e+22
340694.85,3832779.3925,93.15,1.97781777642e+22,1.97781777642e+22
340696.37,3832783.68375,91.27,1.97782123469e+22,1.97782123469e+22
340646.2765,3832651.48875,91.86,1.97775129099e+22,1.97775129099e+22
340647.78925,3832655.76375,93.14,-1.97771573925e+22,-1.97771573925e+22
340649.328625,3832660.11,90.93,-6.0835531648e+17,-6.0835531648e+17
340650.865375,3832664.29125,93.3,-6.08455450645e+17,-6.08455450645e+17
340652.377625,3832668.565,91.79,1.97765187572e+22,1.97765187572e+22
340653.902,3832672.87375,90.76,-1.97785204289e+22,-1.97785204289e+22
340655.423375,3832677.17375,91.8,-1.97774617533e+22,-1.97774617533e+22
340657.00725,3832681.65125,91.59,-1.9777485375e+22,-1.9777485375e+22
340658.562375,3832686.05,92.02,-1.19343166339e+17,-1.19343166339e+17
340660.06425,3832690.2925,92.37,1.97777180327e+22,1.97777180327e+22
340661.574875,3832694.56,92.04,-1.97786349523e+22,-1.97786349523e+22
340663.155875,3832699.0275,92.93,-1.97786585615e+22,-1.97786585615e+22
340664.65625,3832703.27,91.74,-1.97774082384e+22,-1.97774082384e+22
340666.07375,3832707.2725,92.48,-1.19352879541e+17,-1.19352879541e+17
340667.621,3832711.6475,93.16,1.9777830746e+22,1.9777830746e+22
340669.16025,3832715.995,92.2,1.97770842381e+22,1.97770842381e+22
340670.666125,3832720.2525,91.9,-1.9777689221e+22,-1.9777689221e+22
340672.171375,3832724.5075,91.62,-1.97787931412e+22,-1.97787931412e+22
340673.698875,3832728.8225,91.66,1.97779092907e+22,1.97779092907e+22
340675.271625,3832733.2675,91.94,-1.97777579496e+22,-1.97777579496e+22
340676.821875,3832737.6525,91.62,-1.97777810673e+22,-1.97777810673e+22
340678.371875,3832742.02875,91.84,-1.97776128717e+22,-1.97776128717e+22
340679.882,3832746.29875,93.03,-1.97776354383e+22,-1.97776354383e+22
340681.397625,3832750.58125,91.39,-1.97778493201e+22,-1.97778493201e+22
340682.926875,3832754.90375,91.76,-1.97778721352e+22,-1.97778721352e+22
340684.446125,3832759.1975,90.97,1.97773427756e+22,1.97773427756e+22
340685.98325,3832763.5425,93.21,1.9778092615e+22,1.9778092615e+22
340687.469,3832767.74125,92.8,-1.97779399546e+22,-1.97779399546e+22
340688.943875,3832772.015,92.32,1.97770650457e+22,1.97770650457e+22
340690.431625,3832776.21375,92.95,1.97774326312e+22,1.97774326312e+22
340691.914,3832780.4025,92.33,1.97781817873e+22,1.97781817873e+22
340693.447625,3832784.735,91.92,1.97774776527e+22,1.97774776527e+22
340643.636,3832652.24,91.19,-1.97784100918e+22,-1.97784100918e+22
340645.150125,3832656.51875,91.12,1.9777526167e+22,1.9777526167e+22
340646.6925,3832660.8725,92.41,1.97775490267e+22,1.97775490267e+22
340648.226125,3832665.0975,92.62,1.9777583495e+22,1.9777583495e+22
340649.75225,3832669.41,91.21,1.97768369409e+22,1.97768369409e+22
340651.287375,3832673.745,91.16,-1.19358984976e+17,-1.19358984976e+17
340652.852125,3832678.1675,93.79,1.97769135201e+22,1.97769135201e+22
340654.455625,3832682.7,91.79,-6.08393988783e+17,-6.08393988783e+17
340655.888875,3832686.7525,92.4,1.97766134854e+22,1.97766134854e+22
340657.397625,3832691.01375,92.21,-1.97775335187e+22,-1.97775335187e+22
340658.91425,3832695.2975,91.83,1.97770039545e+22,1.97770039545e+22
340660.460125,3832699.6675,91.72,1.9776681698e+22,1.9776681698e+22
340661.97225,3832703.94,92.37,1.97777765848e+22,1.97777765848e+22
340663.41625,3832708.0175,92.51,-6.0840822216e+17,-6.0840822216e+17
340664.935,3832712.31375,92.18,1.97778329511e+22,1.97778329511e+22
340666.48425,3832716.68625,91.2,-1.97776690417e+22,-1.97776690417e+22
340668.03375,3832721.06625,91.01,1.97771400788e+22,1.97771400788e+22
340669.54275,3832725.33,91.97,-1.97777147061e+22,-1.97777147061e+22
340671.04675,3832729.58,91.28,-1.97775458275e+22,-1.97775458275e+22
340672.59575,3832733.9575,93.1,-1.97788417027e+22,-1.97788417027e+22
340674.152,3832738.35625,93.09,1.97772009561e+22,1.97772009561e+22
340675.687375,3832742.69125,92.05,-6.08493865671e+17,-6.08493865671e+17
340677.20275,3832746.975,91.12,1.97780038657e+22,1.97780038657e+22
340678.7355,3832751.30875,92.23,1.9778026733e+22,1.9778026733e+22
340680.24925,3832755.58375,91.86,1.97772919123e+22,1.97772919123e+22
340681.799,3832759.96,93.55,-6.08428130646e+17,-6.08428130646e+17
340683.34025,3832764.3175,92.92,-6.08540230819e+17,-6.08540230819e+17
340684.823375,3832768.5075,91.98,-6.08434260376e+17,-6.08434260376e+17
340686.320375,3832772.8125,92.05,1.97770679472e+22,1.97770679472e+22
340687.81475,3832777.03125,91.39,1.97781626263e+22,1.97781626263e+22
340689.293625,3832781.2075,92.85,1.97771121958e+22,1.97771121958e+22
340690.804875,3832785.47875,93.08,1.97782072107e+22,1.97782072107e+22
340640.976125,3832653.20375,89.44,1.97767800682e+22,1.97767800682e+22
340642.502375,3832657.525,91.08,-1.9778436769e+22,-1.9778436769e+22
340644.052625,3832661.91125,92.21,-1.977718703e+22,-1.977718703e+22
340645.566125,3832666.13875,92.01,-1.18932281724e+17,-1.18932281724e+17
340647.087125,3832670.44375,91.76,1.97765255803e+22,1.97765255803e+22
340648.619625,3832674.7825,92.66,-6.08537463484e+17,-6.08537463484e+17
340650.1365,3832679.07625,92.43,1.97765712671e+22,1.97765712671e+22
340651.697,3832683.49125,91.38,1.97776674801e+22,1.97776674801e+22
340653.214375,3832687.79,91.11,1.97769327671e+22,1.97769327671e+22
340654.725,3832692.06375,91.98,1.97769852959e+22,1.97769852959e+22
340656.246625,3832696.37125,92.09,1.9777747063e+22,1.9777747063e+22
340657.7895,3832700.73625,91.66,1.97777700839e+22,1.97777700839e+22
340659.2865,3832704.975,91.68,1.97777809293e+22,1.97777809293e+22
340660.7295,3832709.055,91.96,-1.97787090451e+22,-1.97787090451e+22
340662.29025,3832713.475,91.96,1.97778373893e+22,1.97778373893e+22
340663.821,3832717.81,91.23,-6.08557712005e+17,-6.08557712005e+17
340665.330125,3832722.0775,91.71,1.97767983155e+22,1.97767983155e+22
340666.847875,3832726.37625,91.9,1.97779054582e+22,1.97779054582e+22
340668.37075,3832730.6875,92.18,-1.97775501499e+22,-1.97775501499e+22
340669.939,3832735.1225,92.16,1.97771826647e+22,1.97771826647e+22
340671.4645,3832739.44125,91.31,-6.08581896092e+17,-6.08581896092e+17
340672.968625,3832743.7,91.98,-1.18903353023e+17,-1.18903353023e+17
340674.511,3832748.065,92.39,1.97772509898e+22,1.97772509898e+22
340676.05175,3832752.425,93.05,1.9777274013e+22,1.9777274013e+22
340677.583875,3832756.76125,92.43,1.97773269712e+22,1.97773269712e+22
340679.118375,3832761.02667,92.26,1.97780769627e+22,1.97780769627e+22
340680.62775,3832765.3775,93.87,1.9778111518e+22,1.9778111518e+22
340682.091875,3832769.5225,91.86,-1.97779468281e+22,-1.97779468281e+22
340683.581375,3832773.7775,91.45,-1.9779050731e+22,-1.9779050731e+22
340685.078125,3832778.01625,92.11,1.97770938689e+22,1.97770938689e+22
340686.5475,3832782.17125,91.35,-1.97790951234e+22,-1.97790951234e+22
340688.069125,3832786.48125,91.24,-1.97780363744e+22,-1.97780363744e+22
340637.955,3832654.18375,92.99,1.97764381852e+22,1.97764381852e+22
340639.4715,3832658.47875,93.05,-1.97784403135e+22,-1.97784403135e+22
340640.99,3832662.78,91.15,-1.19021169689e+17,-1.19021169689e+17
340642.495875,3832667.0325,93.53,-1.97774041747e+22,-1.97774041747e+22
340644.03175,3832671.3825,92.33,-6.08516530026e+17,-6.08516530026e+17
340645.535125,3832675.64,92.29,-1.18886158806e+17,-1.18886158806e+17
340647.059625,3832679.955,92.1,1.97776472427e+22,1.97776472427e+22
340648.620375,3832684.37625,92.33,1.97776821729e+22,1.97776821729e+22
340650.127625,3832688.645,91.46,-1.18842185815e+17,-1.18842185815e+17
340651.645625,3832692.9425,93.26,-1.97786223435e+22,-1.97786223435e+22
340653.163875,3832697.2425,91.53,-1.18832220507e+17,-1.18832220507e+17
340654.699875,3832701.59,91.41,-1.18839222254e+17,-1.18839222254e+17
340656.2,3832705.8375,92.15,-1.97776090512e+22,-1.97776090512e+22
340657.56575,3832709.7,91.57,-6.08555938873e+17,-6.08555938873e+17
340659.14625,3832714.1825,91.98,1.97770705706e+22,1.97770705706e+22
340660.722875,3832718.645,93.48,-1.1893238131e+17,-1.1893238131e+17
340662.266375,3832723.01375,92.5,-1.18873656786e+17,-1.18873656786e+17
340663.786125,3832727.32,92.47,-6.08555065589e+17,-6.08555065589e+17
340665.282,3832731.5525,91.17,1.97771622278e+22,1.97771622278e+22
340666.843375,3832735.9775,91.58,-1.97788496457e+22,-1.97788496457e+22
340668.392125,3832740.35875,91.31,-6.08588409396e+17,-6.08588409396e+17
340669.88575,3832744.58875,92.83,-1.97788950998e+22,-1.97788950998e+22
340671.3905,3832748.84875,92.41,1.97772836575e+22,1.97772836575e+22
340672.938,3832753.23375,91.4,1.97769612694e+22,1.97769612694e+22
340674.485375,3832757.61375,92.05,1.97780573601e+22,1.97780573601e+22
340676.015625,3832761.9475,92.84,1.97780802467e+22,1.97780802467e+22
340677.5485,3832766.28875,93.22,-6.08589154126e+17,-6.08589154126e+17
340679.03525,3832770.49875,92.03,-1.97790320484e+22,-1.97790320484e+22
340680.513875,3832774.6975,91.79,1.97781475954e+22,1.97781475954e+22
340682.012875,3832778.94375,91.85,1.97774125509e+22,1.97774125509e+22
340683.5095,3832783.1825,92.51,1.97782039722e+22,1.97782039722e+22
340685.032125,3832787.49,91.35,1.97782268055e+22,1.97782268055e+22
340635.399875,3832654.99125,91.92,1.97775139835e+22,1.97775139835e+22
340636.933375,3832659.34,91.1,-1.19286926211e+17,-1.19286926211e+17
340638.472125,3832663.705,90.84,-1.97773850934e+22,-1.97773850934e+22
340639.949875,3832667.94875,92.01,-1.19265112442e+17,-1.19265112442e+17
340641.477125,3832672.2775,90.75,1.97776052267e+22,1.97776052267e+22
340642.987875,3832676.56375,92.18,1.97776278761e+22,1.97776278761e+22
340644.519125,3832680.90625,92.91,-1.97772846455e+22,-1.97772846455e+22
340646.084875,3832685.34625,91.63,-1.97785807177e+22,-1.97785807177e+22
340647.592875,3832689.625,90.79,1.97766243881e+22,1.97766243881e+22
340649.10725,3832693.91875,91.1,1.97769621328e+22,1.97769621328e+22
340650.636375,3832698.2575,91.15,1.977701535e+22,1.977701535e+22
340652.169625,3832702.6025,90.85,1.97766928994e+22,1.97766928994e+22
340653.661,3832706.8325,91.24,-1.97786941895e+22,-1.97786941895e+22
340655.1325,3832711.00875,91.83,-1.19314719568e+17,-1.19314719568e+17
340656.6615,3832715.34375,91.16,1.97771055784e+22,1.97771055784e+22
340658.14875,3832719.56,91.84,-1.97774887159e+22,-1.97774887159e+22
340659.686375,3832723.9225,92.33,1.97771205351e+22,1.97771205351e+22
340661.231625,3832728.305,92.11,1.97779130449e+22,1.97779130449e+22
340662.716625,3832732.51625,91.78,1.9776850866e+22,1.9776850866e+22
340664.277,3832736.94125,91.8,1.97771892773e+22,1.97771892773e+22
340665.84125,3832741.37625,91.14,1.97772126904e+22,1.97772126904e+22
340667.355875,3832745.67125,92.26,-1.97776265625e+22,-1.97776265625e+22
340668.878375,3832749.9925,91.25,1.97769431379e+22,1.97769431379e+22
340670.395,3832754.29375,93.39,-1.97778633511e+22,-1.97778633511e+22
340671.911625,3832758.59375,91.64,-1.97778860543e+22,-1.97778860543e+22
340673.438875,3832762.92625,91.42,1.97770113428e+22,1.97770113428e+22
340674.97825,3832767.29,90.42,1.97781070532e+22,1.97781070532e+22
340676.464125,3832771.5075,91.87,-1.9779035758e+22,-1.9779035758e+22
340677.929875,3832775.64,91.96,1.97781630062e+22,1.97781630062e+22
340679.420875,3832779.87125,91.52,1.97774159254e+22,1.97774159254e+22
340680.9095,3832784.095,91.04,-6.08548908834e+17,-6.08548908834e+17
340682.438,3832788.42875,90.86,1.97774611032e+22,1.97774611032e+22
340632.633,3832655.93875,92.19,1.97775175043e+22,1.97775175043e+22
340634.163875,3832660.27875,91.73,1.97768133998e+22,1.97768133998e+22
340635.693625,3832664.61625,91.43,1.97768060878e+22,1.97768060878e+22
340637.157625,3832668.89,92.02,1.97765134471e+22,1.97765134471e+22
340638.687875,3832673.22375,91.35,-6.08416370848e+17,-6.08416370848e+17
340640.201,3832677.5125,92.31,-6.08438885016e+17,-6.08438885016e+17
340641.731,3832681.84625,91.25,1.97776544129e+22,1.97776544129e+22
340643.294,3832686.27625,92.02,-1.97785842025e+22,-1.97785842025e+22
340644.790625,3832690.52,91.18,1.97777120991e+22,1.97777120991e+22
340646.302625,3832694.8,91.94,-6.08426566827e+17,-6.08426566827e+17
340647.833625,3832699.1375,92.64,1.97766731781e+22,1.97766731781e+22
340649.374375,3832703.50375,91.23,1.97770416149e+22,1.97770416149e+22
340650.88125,3832707.7725,92.97,1.97767187756e+22,1.97767187756e+22
340652.339,3832711.91,92.03,-1.97774469354e+22,-1.97774469354e+22
340653.87325,3832716.25,91.5,1.97770786445e+22,1.97770786445e+22
340655.391,3832720.5525,90.86,-1.97776837947e+22,-1.97776837947e+22
340656.91,3832724.85625,92.13,1.97771543932e+22,1.97771543932e+22
340658.419875,3832729.13375,91.46,1.97779040274e+22,1.97779040274e+22
340659.93075,3832733.4175,91.98,1.97779266169e+22,1.97779266169e+22
340661.489375,3832737.8325,92.09,1.97779499295e+22,1.97779499295e+22
340663.031,3832742.2,90.8,1.97779849258e+22,1.97779849258e+22
340664.541125,3832746.48,92.13,-1.97776294555e+22,-1.97776294555e+22
340666.07275,3832750.8175,90.94,1.97780185569e+22,1.97780185569e+22
340667.604,3832755.15625,90.85,-1.97789479792e+22,-1.97789479792e+22
340669.126125,3832759.47,91.7,1.97773068061e+22,1.97773068061e+22
340670.655625,3832763.8025,92.21,1.9777014583e+22,1.9777014583e+22
340672.183,3832768.1325,91.26,1.97773829402e+22,1.97773829402e+22
340673.672625,3832772.3525,92.25,-1.19235361542e+17,-1.19235361542e+17
340675.167625,3832776.52,91.99,1.97774272411e+22,1.97774272411e+22
340676.674,3832780.79125,91.36,1.97774497932e+22,1.97774497932e+22
340678.171125,3832785.0375,91.22,-1.97780242493e+22,-1.97780242493e+22
340679.697375,3832789.36375,91.93,1.97782221598e+22,1.97782221598e+22
340629.882625,3832656.90125,91.54,1.97775329735e+22,1.97775329735e+22
340631.42475,3832661.27375,90.56,-1.97773695991e+22,-1.97773695991e+22
340632.94275,3832665.5825,91.98,-1.97773922895e+22,-1.97773922895e+22
340634.385875,3832669.81125,92.86,-1.97772230769e+22,-1.97772230769e+22
340635.932,3832674.1975,92.96,-6.08511769073e+17,-6.08511769073e+17
340637.455625,3832678.515,93.05,-1.97785418417e+22,-1.97785418417e+22
340638.984375,3832682.8475,91.97,1.97776700049e+22,1.97776700049e+22
340640.526625,3832687.22125,91.73,-1.97775064982e+22,-1.97775064982e+22
340642.012375,3832691.435,91.31,-6.08518195419e+17,-6.08518195419e+17
340643.53675,3832695.75375,92.07,-1.97786330492e+22,-1.97786330492e+22
340645.064625,3832700.085,91.57,-6.08525894469e+17,-6.08525894469e+17
340646.598625,3832704.4325,91.98,-1.97774058847e+22,-1.97774058847e+22
340648.12275,3832708.75375,90.63,-1.19048722777e+17,-1.19048722777e+17
340649.57025,3832712.86,90.42,1.97770594566e+22,1.97770594566e+22
340651.0775,3832717.13,91.73,1.97771121019e+22,1.97771121019e+22
340652.61875,3832721.495,91.58,1.97771050284e+22,1.97771050284e+22
340654.148375,3832725.8325,92.17,-1.19092719893e+17,-1.19092719893e+17
340655.6605,3832730.12,91.76,-1.97788144173e+22,-1.97788144173e+22
340657.16625,3832734.39,91.77,1.9777173111e+22,1.9777173111e+22
340658.72775,3832738.815,91.04,1.9777965496e+22,1.9777965496e+22
340660.263875,3832743.16875,91.3,1.97772496481e+22,1.97772496481e+22
340661.764375,3832747.42125,91.7,-1.19109034024e+17,-1.19109034024e+17
340663.30175,3832751.77625,91.81,1.9777264861e+22,1.9777264861e+22
340664.83525,3832756.1275,92.07,-1.97776789474e+22,-1.97776789474e+22
340666.353,3832760.43125,92.6,1.97780797122e+22,1.97780797122e+22
340667.888625,3832764.7825,91.87,1.97781026737e+22,1.97781026737e+22
340669.43025,3832769.15,91.6,-1.97790205037e+22,-1.97790205037e+22
340670.897,3832773.30875,91.31,-1.19118924223e+17,-1.19118924223e+17
340672.388375,3832777.4575,90.78,1.97774004605e+22,1.97774004605e+22
340673.901375,3832781.75125,90.65,-1.19100423313e+17,-1.19100423313e+17
340675.39175,3832785.9775,90.83,1.97782145638e+22,1.97782145638e+22
340676.917125,3832790.305,90.83,1.97774985993e+22,1.97774985993e+22
340627.53225,3832657.50625,91.62,-1.19224128977e+17,-1.19224128977e+17
340629.068375,3832661.875,91.89,1.9776819248e+22,1.9776819248e+22
340630.598625,3832666.225,92.41,-6.08408484704e+17,-6.08408484704e+17
340632.05525,3832670.565,92.87,1.97776041482e+22,1.97776041482e+22
340633.590625,3832674.9275,90.69,-6.08450836471e+17,-6.08450836471e+17
340635.089375,3832679.185,93.04,-1.19208915065e+17,-1.19208915065e+17
340636.611625,3832683.51125,90.39,1.9777672399e+22,1.9777672399e+22
340638.169,3832687.93375,92.42,1.97766114043e+22,1.97766114043e+22
340639.659375,3832692.17,91.82,-1.9777340138e+22,-1.9777340138e+22
340641.182875,3832696.49875,91.79,1.97777290155e+22,1.97777290155e+22
340642.739125,3832700.92,91.41,1.97777644577e+22,1.97777644577e+22
340644.263,3832705.25,91.52,1.97777872653e+22,1.97777872653e+22
340645.754,3832709.485,91.06,1.97770706035e+22,1.97770706035e+22
340647.22075,3832713.655,91.66,-1.97787261711e+22,-1.97787261711e+22
340648.73525,3832717.95625,91.32,-1.19255213909e+17,-1.19255213909e+17
340650.2285,3832722.19875,92.08,-1.19227647398e+17,-1.19227647398e+17
340651.735125,3832726.47625,92.34,-1.97775212442e+22,-1.97775212442e+22
340654.779,3832735.125,92.9,1.97772059758e+22,1.97772059758e+22
340656.331875,3832739.5375,91.0,1.97772292825e+22,1.97772292825e+22
340657.874,3832743.91875,92.74,1.97772524205e+22,1.97772524205e+22
340659.345875,3832748.0975,91.08,-1.1919647175e+17,-1.1919647175e+17
340660.87925,3832752.4575,91.71,-1.97776584099e+22,-1.97776584099e+22
340662.41725,3832756.82875,93.4,1.97772902851e+22,1.97772902851e+22
340663.910625,3832761.06875,91.82,1.97780701032e+22,1.97780701032e+22
340665.424125,3832765.37,91.9,-6.08517445892e+17,-6.08517445892e+17
340666.945125,3832769.69125,91.46,-1.97779406282e+22,-1.97779406282e+22
340671.491375,3832782.49625,90.14,1.97771106976e+22,1.97771106976e+22
340672.9935,3832786.7675,91.33,-1.97780307986e+22,-1.97780307986e+22
340674.523375,3832791.11875,91.17,-1.97780537663e+22,-1.97780537663e+22
340624.234125,3832658.58875,92.4,1.97767701587e+22,1.97767701587e+22
340625.7845,3832662.98875,92.24,-1.97771842485e+22,-1.97771842485e+22
340627.303,3832667.29875,91.45,1.97775850896e+22,1.97775850896e+22
340628.728875,3832671.58625,91.53,1.97775958367e+22,1.97775958367e+22
340630.27925,3832675.9825,91.5,-1.97774445483e+22,-1.97774445483e+22
