gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340683.79,3832730.3275,1.97,-6.29857309124e+21,-6.29857309124e+21
340686.884375,3832739.06875,2.9,-8.90812872364e+17,-8.90812872364e+17
340688.39225,3832743.32375,1.48,-1.35901784672e+18,-1.35901784672e+18
340689.941,3832747.7,2.49,1.07291101982e+22,1.07291101982e+22
340691.471625,3832752.02375,2.84,-6.29860959913e+21,-6.29860959913e+21
340692.984625,3832756.29625,1.66,-8.90872083728e+17,-8.90872083728e+17
340694.519125,3832760.63,3.32,-6.0841868395e+21,-6.0841868395e+21
340695.998,3832764.80625,2.57,-5.36115683926e+21,-5.36115683926e+21
340697.447375,3832769.16,2.47,-6.29863844176e+21,-6.29863844176e+21
340698.936375,3832773.35625,1.83,-8.90917834821e+17,-8.90917834821e+17
340700.409625,3832777.5125,2.85,1.07291956023e+22,1.07291956023e+22
340701.927625,3832781.79375,2.99,-1.35888853138e+18,-1.35888853138e+18
340651.95625,3832649.77375,2.25,-5.36099200648e+21,-5.36099200648e+21
340653.442375,3832653.96875,2.4,-8.90906639872e+17,-8.90906639872e+17
340656.590875,3832662.60875,2.62,3.19773446545e+17,3.19773446545e+17
340658.10975,3832666.89625,3.04,-6.54884781236e+17,-6.54884781236e+17
340661.17275,3832675.55125,2.44,-6.29848064445e+21,-6.29848064445e+21
340662.762625,3832680.04125,2.86,1.32948943633e+22,1.32948943633e+22
340664.273125,3832684.315,3.41,-1.35891875806e+18,-1.35891875806e+18
340665.77825,3832688.56625,3.09,1.32949247124e+22,1.32949247124e+22
340667.282375,3832692.815,3.06,1.32949397707e+22,1.32949397707e+22
340670.33075,3832701.4225,2.62,1.07289771174e+22,1.07289771174e+22
340671.75075,3832705.435,3.11,-6.08409682804e+21,-6.08409682804e+21
340673.294,3832709.79625,2.3,1.32950000741e+22,1.32950000741e+22
340674.86025,3832714.225,3.07,-6.0841111105e+21,-6.0841111105e+21
340676.404125,3832718.5825,2.16,3.19786044843e+17,3.19786044843e+17
340677.908375,3832722.835,2.39,-8.32865503076e+21,-8.32865503076e+21
340682.5475,3832735.93875,1.77,-6.08414637755e+21,-6.08414637755e+21
340684.071625,3832740.24625,1.77,3.19814508122e+17,3.19814508122e+17
340685.592,3832744.54,2.07,-8.91096551261e+17,-8.91096551261e+17
340687.1455,3832748.92875,2.85,3.19761905793e+17,3.19761905793e+17
340688.662125,3832753.21375,2.21,1.32951541784e+22,1.32951541784e+22
340690.158375,3832757.44,2.31,1.32951691921e+22,1.32951691921e+22
340691.69625,3832761.7875,3.05,-8.3287416079e+21,-8.3287416079e+21
340693.194625,3832766.02,2.71,3.19766780116e+17,3.19766780116e+17
340694.664375,3832770.335,2.63,-8.91086273751e+17,-8.91086273751e+17
340696.157125,3832774.54625,3.13,-6.29864716088e+21,-6.29864716088e+21
340697.63675,3832778.7225,1.37,3.19755466633e+17,3.19755466633e+17
340699.155375,3832783.0125,2.72,-6.08422281993e+21,-6.08422281993e+21
340649.202375,3832650.48125,1.62,-1.35895929758e+18,-1.35895929758e+18
340650.703625,3832654.72,2.56,-8.90740179997e+17,-8.90740179997e+17
340652.245375,3832659.07375,4.51,-6.29845246621e+21,-6.29845246621e+21
340655.347125,3832667.5675,2.89,1.07288795152e+22,1.07288795152e+22
340656.876125,3832671.8875,3.47,-5.3610233434e+21,-5.3610233434e+21
340658.415125,3832676.2375,3.13,-6.29848127332e+21,-6.29848127332e+21
340661.513,3832685.0,2.47,-5.36104214866e+21,-5.36104214866e+21
340663.015375,3832689.24125,2.56,1.07289415629e+22,1.07289415629e+22
340666.073875,3832697.88625,2.36,-8.32859890711e+21,-8.32859890711e+21
340667.573625,3832702.12625,2.7,-8.3286082515e+21,-8.3286082515e+21
340668.995,3832706.14,2.78,-1.35908544782e+18,-1.35908544782e+18
340670.54075,3832710.51,1.68,-8.32862689454e+21,-8.32862689454e+21
340672.093875,3832714.9025,2.68,-1.35914052924e+18,-1.35914052924e+18
340673.630375,3832719.24625,2.64,-6.29855366817e+21,-6.29855366817e+21
340675.140625,3832723.51375,2.23,-6.55516516201e+17,-6.55516516201e+17
340676.64525,3832727.7675,3.0,3.19957378135e+17,3.19957378135e+17
340678.215,3832732.2025,3.29,-8.90623641067e+17,-8.90623641067e+17
340679.781,3832736.63125,4.12,-1.35899361297e+18,-1.35899361297e+18
340681.298625,3832740.92,1.92,1.07290892039e+22,1.07290892039e+22
340682.81225,3832745.1975,2.41,-6.2985970548e+21,-6.2985970548e+21
340684.357,3832749.56375,2.11,-6.55552014837e+17,-6.55552014837e+17
340685.885375,3832753.88375,2.32,-6.29861170556e+21,-6.29861170556e+21
340687.402125,3832758.1725,2.17,-5.36114675011e+21,-5.36114675011e+21
340688.935,3832762.50625,2.14,-1.35905371288e+18,-1.35905371288e+18
340690.416625,3832766.6925,0.49,-8.90656723421e+17,-8.90656723421e+17
340691.877375,3832771.0,2.23,1.07291754252e+22,1.07291754252e+22
340693.370625,3832775.21375,2.01,-6.55504302433e+17,-6.55504302433e+17
340694.85,3832779.3925,3.22,-8.32878013461e+21,-8.32878013461e+21
340696.37,3832783.68375,1.95,3.20048046457e+17,3.20048046457e+17
340646.2765,3832651.48875,3.36,3.19785796681e+17,3.19785796681e+17
340647.78925,3832655.76375,4.02,-6.2984464169e+21,-6.2984464169e+21
340649.328625,3832660.11,2.77,1.07288573046e+22,1.07288573046e+22
340650.865375,3832664.29125,2.68,1.07288691733e+22,1.07288691733e+22
340652.377625,3832668.565,2.76,-8.90793020207e+17,-8.90793020207e+17
340653.902,3832672.87375,3.3,-1.35908192314e+18,-1.35908192314e+18
340655.423375,3832677.17375,2.9,-6.08405003127e+21,-6.08405003127e+21
340657.00725,3832681.65125,3.49,-6.08405732362e+21,-6.08405732362e+21
340658.562375,3832686.05,4.03,1.32949139249e+22,1.32949139249e+22
340660.06425,3832690.2925,2.9,3.19854737087e+17,3.19854737087e+17
340661.574875,3832694.56,3.81,-1.35911666436e+18,-1.35911666436e+18
340663.155875,3832699.0275,3.1,-1.35910998584e+18,-1.35910998584e+18
340664.65625,3832703.27,1.96,-6.2985262793e+21,-6.2985262793e+21
340666.07375,3832707.2725,4.31,1.32949892658e+22,1.32949892658e+22
340667.621,3832711.6475,2.55,3.19840172368e+17,3.19840172368e+17
340669.16025,3832715.995,3.33,-6.54988136282e+17,-6.54988136282e+17
340670.666125,3832720.2525,3.47,-6.0841200163e+21,-6.0841200163e+21
340672.171375,3832724.5075,2.62,-1.35897953973e+18,-1.35897953973e+18
340673.698875,3832728.8225,1.66,-8.32866700472e+21,-8.32866700472e+21
340675.271625,3832733.2675,2.29,-6.08414117056e+21,-6.08414117056e+21
340676.821875,3832737.6525,1.77,-6.08414827949e+21,-6.08414827949e+21
340678.371875,3832742.02875,3.17,-6.29859153048e+21,-6.29859153048e+21
340679.882,3832746.29875,3.21,-6.29859864578e+21,-6.29859864578e+21
340681.397625,3832750.58125,2.11,-6.08416928622e+21,-6.08416928622e+21
340682.926875,3832754.90375,2.47,-6.08417631964e+21,-6.08417631964e+21
340684.446125,3832759.1975,2.0,-5.36114790397e+21,-5.36114790397e+21
340685.98325,3832763.5425,2.45,-8.32874422616e+21,-8.32874422616e+21
340687.469,3832767.74125,2.27,-6.08419715867e+21,-6.08419715867e+21
340688.943875,3832772.015,3.35,-8.90899049918e+17,-8.90899049918e+17
340690.431625,3832776.21375,2.73,-5.36117217747e+21,-5.36117217747e+21
340691.914,3832780.4025,2.82,-8.32878176107e+21,-8.32878176107e+21
340693.447625,3832784.735,2.93,-5.36118436771e+21,-5.36118436771e+21
340643.636,3832652.24,3.09,-1.35911433987e+18,-1.35911433987e+18
340645.150125,3832656.51875,1.62,-8.32850563443e+21,-8.32850563443e+21
340646.6925,3832660.8725,3.53,-8.32851527796e+21,-8.32851527796e+21
340648.226125,3832665.0975,2.8,3.19746786471e+17,3.19746786471e+17
340649.75225,3832669.41,2.22,-6.5498386685e+17,-6.5498386685e+17
340651.287375,3832673.745,1.32,1.3294869403e+22,1.3294869403e+22
340652.852125,3832678.1675,3.87,-5.36103155629e+21,-5.36103155629e+21
340654.455625,3832682.7,3.6,1.07289213085e+22,1.07289213085e+22
340655.888875,3832686.7525,2.8,-8.9079125898e+17,-8.9079125898e+17
340657.397625,3832691.01375,3.53,-6.08407212898e+21,-6.08407212898e+21
340658.91425,3832695.2975,2.81,-5.36105614542e+21,-5.36105614542e+21
340660.460125,3832699.6675,2.19,-8.90784184425e+17,-8.90784184425e+17
340661.97225,3832703.94,2.73,-8.32861110285e+21,-8.32861110285e+21
340663.41625,3832708.0175,3.11,1.07289937907e+22,1.07289937907e+22
340664.935,3832712.31375,3.57,3.19840389051e+17,3.19840389051e+17
340666.48425,3832716.68625,2.27,-6.08411379487e+21,-6.08411379487e+21
340668.03375,3832721.06625,3.19,-5.36109293204e+21,-5.36109293204e+21
340669.54275,3832725.33,2.26,-6.08412785608e+21,-6.08412785608e+21
340671.04675,3832729.58,2.82,-6.29857012638e+21,-6.29857012638e+21
340672.59575,3832733.9575,2.47,-1.35908349709e+18,-1.35908349709e+18
340674.152,3832738.35625,2.95,-6.54989834117e+17,-6.54989834117e+17
340675.687375,3832742.69125,2.06,1.07290930856e+22,1.07290930856e+22
340677.20275,3832746.975,1.92,-8.32870683854e+21,-8.32870683854e+21
340678.7355,3832751.30875,2.25,-8.32871646855e+21,-8.32871646855e+21
340680.24925,3832755.58375,3.42,-6.54964375725e+17,-6.54964375725e+17
340681.799,3832759.96,1.84,1.07291426452e+22,1.07291426452e+22
340683.34025,3832764.3175,3.54,1.07291550167e+22,1.07291550167e+22
340684.823375,3832768.5075,1.88,1.07291671474e+22,1.07291671474e+22
340686.320375,3832772.8125,1.93,-8.90880054067e+17,-8.90880054067e+17
340687.81475,3832777.03125,2.2,-8.32877368812e+21,-8.32877368812e+21
340689.293625,3832781.2075,2.49,-8.90910178913e+17,-8.90910178913e+17
340690.804875,3832785.47875,3.91,-8.32879247043e+21,-8.32879247043e+21
340640.976125,3832653.20375,1.89,-5.36099525428e+21,-5.36099525428e+21
340642.502375,3832657.525,3.07,-1.35886000237e+18,-1.35886000237e+18
340644.052625,3832661.91125,2.76,-6.29845600789e+21,-6.29845600789e+21
340645.566125,3832666.13875,1.87,1.32948413237e+22,1.32948413237e+22
340647.087125,3832670.44375,2.12,-8.91150496954e+17,-8.91150496954e+17
340648.619625,3832674.7825,3.1,1.0728897727e+22,1.0728897727e+22
340650.1365,3832679.07625,3.97,-8.9107052988e+17,-8.9107052988e+17
340651.697,3832683.49125,2.11,-8.32856524489e+21,-8.32856524489e+21
340653.214375,3832687.79,2.91,-6.54744496009e+17,-6.54744496009e+17
340654.725,3832692.06375,2.62,-5.36105083598e+21,-5.36105083598e+21
340656.246625,3832696.37125,2.84,3.19688114087e+17,3.19688114087e+17
340657.7895,3832700.73625,3.28,3.19703818358e+17,3.19703818358e+17
340659.2865,3832704.975,3.35,-8.32861301481e+21,-8.32861301481e+21
340660.7295,3832709.055,3.44,-1.35884924677e+18,-1.35884924677e+18
340662.29025,3832713.475,3.27,3.19694688235e+17,3.19694688235e+17
340663.821,3832717.81,2.98,1.07290209407e+22,1.07290209407e+22
340665.330125,3832722.0775,-2.86,-8.91098943168e+17,-8.91098943168e+17
340666.847875,3832726.37625,3.36,3.19709356437e+17,3.19709356437e+17
340668.37075,3832730.6875,2.59,-6.29857172513e+21,-6.29857172513e+21
340669.939,3832735.1225,2.98,-6.5475253681e+17,-6.5475253681e+17
340671.4645,3832739.44125,2.51,1.07290828929e+22,1.07290828929e+22
340672.968625,3832743.7,1.98,1.32951165976e+22,1.32951165976e+22
340674.511,3832748.065,1.2,-6.54801813891e+17,-6.54801813891e+17
340676.05175,3832752.425,3.16,-6.54778965332e+17,-6.54778965332e+17
340677.583875,3832756.76125,2.97,-5.36114339316e+21,-5.36114339316e+21
340679.118375,3832761.02667,2.15,-8.32873765841e+21,-8.32873765841e+21
340680.62775,3832765.3775,2.96,3.19663573723e+17,3.19663573723e+17
340682.091875,3832769.5225,3.72,-6.08419921532e+21,-6.08419921532e+21
340683.581375,3832773.7775,3.12,-1.35904993308e+18,-1.35904993308e+18
340685.078125,3832778.01625,3.8,-8.91060339758e+17,-8.91060339758e+17
340686.5475,3832782.17125,2.95,-1.3590773071e+18,-1.3590773071e+18
340688.069125,3832786.48125,1.38,-6.08422676736e+21,-6.08422676736e+21
340637.955,3832654.18375,3.52,-8.91009411649e+17,-8.91009411649e+17
340639.4715,3832658.47875,5.55,-1.35887127446e+18,-1.35887127446e+18
340640.99,3832662.78,3.82,1.32948283359e+22,1.32948283359e+22
340642.495875,3832667.0325,3.21,-6.08403220736e+21,-6.08403220736e+21
340644.03175,3832671.3825,3.02,1.07288871358e+22,1.07288871358e+22
340645.535125,3832675.64,2.96,1.32948740511e+22,1.32948740511e+22
340647.059625,3832679.955,4.38,-8.32855674914e+21,-8.32855674914e+21
340648.620375,3832684.37625,4.04,3.19711265418e+17,3.19711265418e+17
340650.127625,3832688.645,3.34,1.32949202445e+22,1.32949202445e+22
340651.645625,3832692.9425,4.06,-1.3588654088e+18,-1.3588654088e+18
340653.163875,3832697.2425,3.48,1.32949507572e+22,1.32949507572e+22
340654.699875,3832701.59,3.05,1.32949661767e+22,1.32949661767e+22
340656.2,3832705.8375,2.24,-6.08409524467e+21,-6.08409524467e+21
340657.56575,3832709.7,2.41,1.07289968957e+22,1.07289968957e+22
340659.14625,3832714.1825,1.08,-6.54832741652e+17,-6.54832741652e+17
340660.722875,3832718.645,3.15,1.32950265972e+22,1.32950265972e+22
340662.266375,3832723.01375,2.1,1.32950421882e+22,1.32950421882e+22
340663.786125,3832727.32,2.25,1.07290473583e+22,1.07290473583e+22
340665.282,3832731.5525,0.87,-6.5487851525e+17,-6.5487851525e+17
340666.843375,3832735.9775,3.13,-1.35885756622e+18,-1.35885756622e+18
340668.392125,3832740.35875,3.31,1.07290847004e+22,1.07290847004e+22
340669.88575,3832744.58875,2.56,-1.35884879494e+18,-1.35884879494e+18
340671.3905,3832748.84875,2.89,-5.36113169067e+21,-5.36113169067e+21
340672.938,3832753.23375,2.76,-8.91122865556e+17,-8.91122865556e+17
340674.485375,3832757.61375,4.22,-8.32872948181e+21,-8.32872948181e+21
340676.015625,3832761.9475,3.48,-8.32873908845e+21,-8.32873908845e+21
340677.5485,3832766.28875,-0.57,1.07291590092e+22,1.07291590092e+22
340679.03525,3832770.49875,1.82,-1.35883987814e+18,-1.35883987814e+18
340680.513875,3832774.6975,2.38,-8.3287674667e+21,-8.3287674667e+21
340682.012875,3832778.94375,1.83,-6.5466762297e+17,-6.5466762297e+17
340683.5095,3832783.1825,3.19,3.19644400204e+17,3.19644400204e+17
340685.032125,3832787.49,1.83,3.19636362446e+17,3.19636362446e+17
340635.399875,3832654.99125,2.55,-8.32850048616e+21,-8.32850048616e+21
340636.933375,3832659.34,3.32,1.32948153695e+22,1.32948153695e+22
340638.472125,3832663.705,1.21,-6.08402644122e+21,-6.08402644122e+21
340639.949875,3832667.94875,4.26,1.32948459096e+22,1.32948459096e+22
340641.477125,3832672.2775,2.43,-8.32853891612e+21,-8.32853891612e+21
340642.987875,3832676.56375,3.37,-8.32854845596e+21,-8.32854845596e+21
340644.519125,3832680.90625,2.52,-6.29848690174e+21,-6.29848690174e+21
340646.084875,3832685.34625,2.62,-1.35915561412e+18,-1.35915561412e+18
340647.592875,3832689.625,2.59,-8.90766196728e+17,-8.90766196728e+17
340649.10725,3832693.91875,4.14,-6.54920445086e+17,-6.54920445086e+17
340650.636375,3832698.2575,3.26,-5.36105918089e+21,-5.36105918089e+21
340652.169625,3832702.6025,1.99,-8.90788985152e+17,-8.90788985152e+17
340653.661,3832706.8325,3.2,-1.35913655428e+18,-1.35913655428e+18
340655.1325,3832711.00875,1.34,1.329499878e+22,1.329499878e+22
340656.6615,3832715.34375,2.77,-5.36108362073e+21,-5.36108362073e+21
340658.14875,3832719.56,2.61,-6.29855186503e+21,-6.29855186503e+21
340659.686375,3832723.9225,3.35,-6.54999746648e+17,-6.54999746648e+17
340661.231625,3832728.305,3.28,3.19821956693e+17,3.19821956693e+17
340662.716625,3832732.51625,3.43,-8.90824330519e+17,-8.90824330519e+17
340664.277,3832736.94125,4.05,-6.54938901598e+17,-6.54938901598e+17
340665.84125,3832741.37625,2.54,-6.54929902157e+17,-6.54929902157e+17
340667.355875,3832745.67125,2.21,-6.29859584281e+21,-6.29859584281e+21
340668.878375,3832749.9925,3.03,-8.90871954255e+17,-8.90871954255e+17
340670.395,3832754.29375,3.42,-6.0841735772e+21,-6.0841735772e+21
340671.911625,3832758.59375,2.53,-6.08418055886e+21,-6.08418055886e+21
340673.438875,3832762.92625,2.6,-8.90912932855e+17,-8.90912932855e+17
340674.97825,3832767.29,0.28,-8.32875025852e+21,-8.32875025852e+21
340676.464125,3832771.5075,1.51,-1.35891537569e+18,-1.35891537569e+18
340677.929875,3832775.64,2.26,3.19774222051e+17,3.19774222051e+17
340679.420875,3832779.87125,2.82,-6.54856700796e+17,-6.54856700796e+17
340680.9095,3832784.095,-0.64,1.07292093514e+22,1.07292093514e+22
340682.438,3832788.42875,0.84,-6.54857396926e+17,-6.54857396926e+17
340632.633,3832655.93875,2.94,-8.32850197311e+21,-8.32850197311e+21
340634.163875,3832660.27875,3.13,-5.36100450023e+21,-5.36100450023e+21
340635.693625,3832664.61625,3.45,-6.54958573237e+17,-6.54958573237e+17
340637.157625,3832668.89,3.46,-8.90757075027e+17,-8.90757075027e+17
340638.687875,3832673.22375,2.33,1.07288910396e+22,1.07288910396e+22
340640.201,3832677.5125,2.59,1.07289033113e+22,1.07289033113e+22
340641.731,3832681.84625,1.34,-8.32855961921e+21,-8.32855961921e+21
340643.294,3832686.27625,1.84,-1.3591305529e+18,-1.3591305529e+18
340644.790625,3832690.52,2.74,3.19805949061e+17,3.19805949061e+17
340646.302625,3832694.8,3.73,1.07289528476e+22,1.07289528476e+22
340647.833625,3832699.1375,2.19,-8.90775562825e+17,-8.90775562825e+17
340649.374375,3832703.50375,2.98,-5.36106635244e+21,-5.36106635244e+21
340650.88125,3832707.7725,3.27,-8.90767123007e+17,-8.90767123007e+17
340652.339,3832711.91,2.86,-6.29853856333e+21,-6.29853856333e+21
340653.87325,3832716.25,1.98,-6.54911931454e+17,-6.54911931454e+17
340655.391,3832720.5525,2.48,-6.08411833606e+21,-6.08411833606e+21
340656.91,3832724.85625,2.64,-5.36109683802e+21,-5.36109683802e+21
340658.419875,3832729.13375,1.77,-8.32866476521e+21,-8.32866476521e+21
340659.93075,3832733.4175,2.88,-8.32867428348e+21,-8.32867428348e+21
340661.489375,3832737.8325,3.36,-8.32868410301e+21,-8.32868410301e+21
340663.031,3832742.2,1.47,3.1976267938e+17,3.1976267938e+17
340664.541125,3832746.48,2.2,-6.29859675555e+21,-6.29859675555e+21
340666.07275,3832750.8175,2.51,-8.32871299926e+21,-8.32871299926e+21
340667.604,3832755.15625,-0.84,-1.35898005156e+18,-1.35898005156e+18
340669.126125,3832759.47,3.35,-6.54970509846e+17,-6.54970509846e+17
340670.655625,3832763.8025,2.38,-8.9087276178e+17,-8.9087276178e+17
340672.183,3832768.1325,0.62,-5.3611587282e+21,-5.3611587282e+21
340673.672625,3832772.3525,2.74,1.32952154522e+22,1.32952154522e+22
340675.167625,3832776.52,2.62,-5.36117076643e+21,-5.36117076643e+21
340676.674,3832780.79125,2.19,-5.3611768501e+21,-5.3611768501e+21
340678.171125,3832785.0375,0.36,-6.0842230763e+21,-6.0842230763e+21
340679.697375,3832789.36375,2.48,-8.32879874632e+21,-8.32879874632e+21
340629.882625,3832656.90125,2.03,3.19753213848e+17,3.19753213848e+17
340631.42475,3832661.27375,2.35,-6.08402160024e+21,-6.08402160024e+21
340632.94275,3832665.5825,3.46,-6.08402860324e+21,-6.08402860324e+21
340634.385875,3832669.81125,3.4,-6.29846744838e+21,-6.29846744838e+21
340635.932,3832674.1975,2.82,1.07288929016e+22,1.07288929016e+22
340637.455625,3832678.515,4.68,-1.35889344662e+18,-1.35889344662e+18
340638.984375,3832682.8475,3.95,3.19751722375e+17,3.19751722375e+17
340640.526625,3832687.22125,4.92,-6.08406374424e+21,-6.08406374424e+21
340642.012375,3832691.435,2.4,1.07289422944e+22,1.07289422944e+22
340643.53675,3832695.75375,4.47,-1.35890322376e+18,-1.35890322376e+18
340645.064625,3832700.085,3.23,1.07289670693e+22,1.07289670693e+22
340646.598625,3832704.4325,2.96,-6.29852568064e+21,-6.29852568064e+21
340648.12275,3832708.75375,2.79,1.32949887638e+22,1.32949887638e+22
340649.57025,3832712.86,0.74,-6.54815423465e+17,-6.54815423465e+17
340651.0775,3832717.13,3.01,-5.36108530833e+21,-5.36108530833e+21
340652.61875,3832721.495,2.69,-6.54909629496e+17,-6.54909629496e+17
340654.148375,3832725.8325,4.82,1.32950493372e+22,1.32950493372e+22
340655.6605,3832730.12,2.35,-1.35888720543e+18,-1.35888720543e+18
340657.16625,3832734.39,3.11,-6.54834390959e+17,-6.54834390959e+17
340658.72775,3832738.815,3.21,3.1973750133e+17,3.1973750133e+17
340660.263875,3832743.16875,1.14,-5.36112257976e+21,-5.36112257976e+21
340661.764375,3832747.42125,2.72,1.32951258808e+22,1.32951258808e+22
340663.30175,3832751.77625,2.85,-6.54873091353e+17,-6.54873091353e+17
340664.83525,3832756.1275,2.42,-6.29861265773e+21,-6.29861265773e+21
340666.353,3832760.43125,4.18,3.19728058451e+17,3.19728058451e+17
340667.888625,3832764.7825,2.15,3.19726183996e+17,3.19726183996e+17
340669.43025,3832769.15,2.72,-1.35885951663e+18,-1.35885951663e+18
340670.897,3832773.30875,1.05,1.32952178225e+22,1.32952178225e+22
340672.388375,3832777.4575,0.5,-6.54846753673e+17,-6.54846753673e+17
340673.901375,3832781.75125,2.14,1.32952477898e+22,1.32952477898e+22
340675.39175,3832785.9775,0.3,3.1971543982e+17,3.1971543982e+17
340676.917125,3832790.305,2.04,-5.36119002183e+21,-5.36119002183e+21
340627.53225,3832657.50625,2.95,1.32948061334e+22,1.32948061334e+22
340629.068375,3832661.875,2.58,-5.36100610537e+21,-5.36100610537e+21
340630.598625,3832666.225,2.58,1.07288695824e+22,1.07288695824e+22
340632.05525,3832670.565,3.06,3.19880436294e+17,3.19880436294e+17
340633.590625,3832674.9275,2.93,1.07288944167e+22,1.07288944167e+22
340635.089375,3832679.185,3.14,1.32948830229e+22,1.32948830229e+22
340636.611625,3832683.51125,2.08,3.19818933959e+17,3.19818933959e+17
340638.169,3832687.93375,4.87,-8.90728940786e+17,-8.90728940786e+17
340639.659375,3832692.17,3.2,-6.29850459262e+21,-6.29850459262e+21
340641.182875,3832696.49875,2.71,-8.32859104755e+21,-8.32859104755e+21
340642.739125,3832700.92,2.65,3.19876981194e+17,3.19876981194e+17
340644.263,3832705.25,2.8,3.19845651872e+17,3.19845651872e+17
340645.754,3832709.485,1.68,-5.36107416439e+21,-5.36107416439e+21
340647.22075,3832713.655,4.25,-1.35907255349e+18,-1.35907255349e+18
340648.73525,3832717.95625,3.09,1.32950206228e+22,1.32950206228e+22
340650.2285,3832722.19875,3.13,1.32950356663e+22,1.32950356663e+22
340651.735125,3832726.47625,2.74,-6.29856226963e+21,-6.29856226963e+21
340654.779,3832735.125,2.73,-5.361110846e+21,-5.361110846e+21
340656.331875,3832739.5375,2.86,-5.36111715747e+21,-5.36111715747e+21
340657.874,3832743.91875,3.48,-5.36112340455e+21,-5.36112340455e+21
340659.345875,3832748.0975,1.93,1.32951275087e+22,1.32951275087e+22
340660.87925,3832752.4575,2.57,-6.29860597298e+21,-6.29860597298e+21
340662.41725,3832756.82875,3.65,-6.54993090567e+17,-6.54993090567e+17
340663.910625,3832761.06875,2.32,-8.32873469425e+21,-8.32873469425e+21
340665.424125,3832765.37,2.56,1.07291534864e+22,1.07291534864e+22
340666.945125,3832769.69125,1.95,-6.08419735132e+21,-6.08419735132e+21
340671.491375,3832782.49625,0.75,-8.90926970645e+17,-8.90926970645e+17
340672.9935,3832786.7675,2.05,-6.08422508708e+21,-6.08422508708e+21
340674.523375,3832791.11875,1.5,-6.0842321362e+21,-6.0842321362e+21
340624.234125,3832658.58875,3.81,-6.54860824917e+17,-6.54860824917e+17
340625.7845,3832662.98875,3.49,-6.29845488864e+21,-6.29845488864e+21
