gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340678.215,3832732.2025,-0.58,1.97781208101e+22,1.97781208101e+22
340679.781,3832736.63125,-44.32,1.97790009998e+22,1.97790009998e+22
340681.298625,3832740.92,14.36,-1.03880336716e+18,-1.03880336716e+18
340682.81225,3832745.1975,54.64,-1.97784002832e+22,-1.97784002832e+22
340684.357,3832749.56375,30.71,1.97788708581e+22,1.97788708581e+22
340685.885375,3832753.88375,40.94,-1.97784461306e+22,-1.97784461306e+22
340687.402125,3832758.1725,22.47,-1.97781921211e+22,-1.97781921211e+22
340688.935,3832762.50625,39.49,1.9779137665e+22,1.9779137665e+22
340690.416625,3832766.6925,25.23,1.97783029761e+22,1.97783029761e+22
340691.877375,3832771.0,28.84,-1.03889277305e+18,-1.03889277305e+18
340693.370625,3832775.21375,58.41,1.97790062521e+22,1.97790062521e+22
340694.85,3832779.3925,68.02,-1.9778379039e+22,-1.9778379039e+22
340696.37,3832783.68375,45.99,1.9778572645e+22,1.9778572645e+22
340646.2765,3832651.48875,30.71,1.97778722788e+22,1.97778722788e+22
340647.78925,3832655.76375,77.63,-1.97779261896e+22,-1.97779261896e+22
340649.328625,3832660.11,89.77,-1.03852114384e+18,-1.03852114384e+18
340650.865375,3832664.29125,30.72,-1.03845362457e+18,-1.03845362457e+18
340652.377625,3832668.565,71.71,1.97777826917e+22,1.97777826917e+22
340653.902,3832672.87375,87.93,1.97786631141e+22,1.97786631141e+22
340655.423375,3832677.17375,79.37,-1.97784272043e+22,-1.97784272043e+22
340657.00725,3832681.65125,66.65,-1.97784508557e+22,-1.97784508557e+22
340658.562375,3832686.05,110.56,-6.95696000982e+17,-6.95696000982e+17
340660.06425,3832690.2925,45.43,1.97780772558e+22,1.97780772558e+22
340661.574875,3832694.56,83.43,1.97787776592e+22,1.97787776592e+22
340663.155875,3832699.0275,42.96,1.97788012402e+22,1.97788012402e+22
340664.65625,3832703.27,39.47,-1.97781771597e+22,-1.97781771597e+22
340666.07375,3832707.2725,92.04,-6.95706015758e+17,-6.95706015758e+17
340667.621,3832711.6475,37.77,1.97781901144e+22,1.97781901144e+22
340669.16025,3832715.995,80.63,1.97786922866e+22,1.97786922866e+22
340670.666125,3832720.2525,93.56,-1.97786547046e+22,-1.97786547046e+22
340672.171375,3832724.5075,60.61,1.97789358072e+22,1.97789358072e+22
340673.698875,3832728.8225,66.85,-1.9778110782e+22,-1.9778110782e+22
340675.271625,3832733.2675,65.16,-1.97787234541e+22,-1.97787234541e+22
340676.821875,3832737.6525,16.83,-1.97787465656e+22,-1.97787465656e+22
340678.371875,3832742.02875,103.11,-1.97783818192e+22,-1.97783818192e+22
340679.882,3832746.29875,99.07,-1.97784044089e+22,-1.97784044089e+22
340681.397625,3832750.58125,48.27,-1.97788148314e+22,-1.97788148314e+22
340682.926875,3832754.90375,58.3,-1.97788376669e+22,-1.97788376669e+22
340684.446125,3832759.1975,35.95,-1.97781962142e+22,-1.97781962142e+22
340685.98325,3832763.5425,34.96,-1.97782942119e+22,-1.97782942119e+22
340687.469,3832767.74125,50.89,-1.97789054687e+22,-1.97789054687e+22
340688.943875,3832772.015,87.03,1.97783290503e+22,1.97783290503e+22
340690.431625,3832776.21375,66.21,-1.97782861627e+22,-1.97782861627e+22
340691.914,3832780.4025,16.78,-1.9778383074e+22,-1.9778383074e+22
340693.447625,3832784.735,57.28,-1.97783312099e+22,-1.97783312099e+22
340643.636,3832652.24,73.83,1.97785527735e+22,1.97785527735e+22
340645.150125,3832656.51875,77.92,-1.97777275636e+22,-1.97777275636e+22
340646.6925,3832660.8725,64.08,-1.97777506533e+22,-1.97777506533e+22
340648.226125,3832665.0975,52.67,1.97779427987e+22,1.97779427987e+22
340649.75225,3832669.41,65.4,1.97784449793e+22,1.97784449793e+22
340651.287375,3832673.745,35.59,-6.95689823419e+17,-6.95689823419e+17
340652.852125,3832678.1675,101.85,-1.97777670355e+22,-1.97777670355e+22
340654.455625,3832682.7,61.0,-1.03850846498e+18,-1.03850846498e+18
340655.888875,3832686.7525,78.92,1.97778774305e+22,1.97778774305e+22
340657.397625,3832691.01375,28.19,-1.97784989987e+22,-1.97784989987e+22
340658.91425,3832695.2975,57.77,-1.97778573452e+22,-1.97778573452e+22
340660.460125,3832699.6675,25.03,1.97779456586e+22,1.97779456586e+22
340661.97225,3832703.94,38.55,-1.97779780058e+22,-1.97779780058e+22
340663.41625,3832708.0175,80.48,-1.0385424704e+18,-1.0385424704e+18
340664.935,3832712.31375,72.23,1.97781922718e+22,1.97781922718e+22
340666.48425,3832716.68625,62.84,-1.97786345012e+22,-1.97786345012e+22
340668.03375,3832721.06625,113.07,-1.97779935953e+22,-1.97779935953e+22
340669.54275,3832725.33,62.46,-1.97786801895e+22,-1.97786801895e+22
340671.04675,3832729.58,98.38,-1.97783147735e+22,-1.97783147735e+22
340672.59575,3832733.9575,47.26,1.97789843599e+22,1.97789843599e+22
340674.152,3832738.35625,44.19,1.97788090633e+22,1.97788090633e+22
340675.687375,3832742.69125,34.69,-1.03854604432e+18,-1.03854604432e+18
340677.20275,3832746.975,7.61,-1.9778205308e+22,-1.9778205308e+22
340678.7355,3832751.30875,43.42,-1.97782282146e+22,-1.97782282146e+22
340680.24925,3832755.58375,44.22,1.97789000497e+22,1.97789000497e+22
340681.799,3832759.96,54.13,-1.03862561277e+18,-1.03862561277e+18
340683.34025,3832764.3175,48.36,-1.0385921874e+18,-1.0385921874e+18
340684.823375,3832768.5075,35.2,-1.0386491525e+18,-1.0386491525e+18
340686.320375,3832772.8125,52.22,1.97783319181e+22,1.97783319181e+22
340687.81475,3832777.03125,95.43,-1.97783640113e+22,-1.97783640113e+22
340689.293625,3832781.2075,64.11,1.97783762727e+22,1.97783762727e+22
340690.804875,3832785.47875,94.74,-1.97784086303e+22,-1.97784086303e+22
340640.976125,3832653.20375,5.33,-1.97776337598e+22,-1.97776337598e+22
340642.502375,3832657.525,43.49,1.97785792337e+22,1.97785792337e+22
340644.052625,3832661.91125,87.7,-1.97779558829e+22,-1.97779558829e+22
340645.566125,3832666.13875,62.5,-6.95847660296e+17,-6.95847660296e+17
340647.087125,3832670.44375,63.89,1.97777898419e+22,1.97777898419e+22
340648.619625,3832674.7825,35.63,-1.03846526436e+18,-1.03846526436e+18
340650.1365,3832679.07625,88.98,1.97778354158e+22,1.97778354158e+22
340651.697,3832683.49125,26.78,-1.97778687767e+22,-1.97778687767e+22
340653.214375,3832687.79,43.07,1.97785406946e+22,1.97785406946e+22
340654.725,3832692.06375,71.43,-1.97778390238e+22,-1.97778390238e+22
340656.246625,3832696.37125,71.49,1.97781063742e+22,1.97781063742e+22
340657.7895,3832700.73625,31.76,1.9778129485e+22,1.9778129485e+22
340659.2865,3832704.975,33.4,-1.97779821703e+22,-1.97779821703e+22
340660.7295,3832709.055,93.38,1.97788514245e+22,1.97788514245e+22
340662.29025,3832713.475,82.13,1.97781967914e+22,1.97781967914e+22
340663.821,3832717.81,-0.8,-1.03846004672e+18,-1.03846004672e+18
340665.330125,3832722.0775,-27.71,1.97780625483e+22,1.97780625483e+22
340666.847875,3832726.37625,55.16,1.97782649548e+22,1.97782649548e+22
340668.37075,3832730.6875,80.32,-1.97783190762e+22,-1.97783190762e+22
340669.939,3832735.1225,68.46,1.9778790623e+22,1.9778790623e+22
340671.4645,3832739.44125,79.18,-1.03852194961e+18,-1.03852194961e+18
340672.968625,3832743.7,40.35,-6.9588405461e+17,-6.9588405461e+17
340674.511,3832748.065,78.06,1.97788589471e+22,1.97788589471e+22
340676.05175,3832752.425,65.86,1.97788819791e+22,1.97788819791e+22
340677.583875,3832756.76125,57.34,-1.97781807256e+22,-1.97781807256e+22
340679.118375,3832761.02667,71.42,-1.97782781519e+22,-1.97782781519e+22
340680.62775,3832765.3775,61.77,1.97784709378e+22,1.97784709378e+22
340682.091875,3832769.5225,115.67,-1.97789121534e+22,-1.97789121534e+22
340683.581375,3832773.7775,89.99,1.97791932827e+22,1.97791932827e+22
340685.078125,3832778.01625,79.84,1.97783579763e+22,1.97783579763e+22
340686.5475,3832782.17125,71.02,1.97792376119e+22,1.97792376119e+22
340688.069125,3832786.48125,81.62,-1.97790017036e+22,-1.97790017036e+22
340637.955,3832654.18375,-25.88,1.97777024835e+22,1.97777024835e+22
340639.4715,3832658.47875,88.94,1.9778582749e+22,1.9778582749e+22
340640.99,3832662.78,16.57,-6.95818940835e+17,-6.95818940835e+17
340642.495875,3832667.0325,40.81,-1.9778369325e+22,-1.9778369325e+22
340644.03175,3832671.3825,72.62,-1.03844514987e+18,-1.03844514987e+18
340645.535125,3832675.64,119.93,-6.95868147757e+17,-6.95868147757e+17
340647.059625,3832679.955,73.78,-1.97778485762e+22,-1.97778485762e+22
340648.620375,3832684.37625,91.63,1.9778041492e+22,1.9778041492e+22
340650.127625,3832688.645,73.9,-6.95887287791e+17,-6.95887287791e+17
340651.645625,3832692.9425,70.22,1.97787647742e+22,1.97787647742e+22
340653.163875,3832697.2425,43.09,-6.95898400258e+17,-6.95898400258e+17
340654.699875,3832701.59,25.98,-6.95897495422e+17,-6.95897495422e+17
340656.2,3832705.8375,56.19,-1.97785742214e+22,-1.97785742214e+22
340657.56575,3832709.7,91.96,-1.03852123818e+18,-1.03852123818e+18
340659.14625,3832714.1825,60.96,1.97786784689e+22,1.97786784689e+22
340660.722875,3832718.645,-7.96,-6.95888600093e+17,-6.95888600093e+17
340662.266375,3832723.01375,46.02,-6.95896238695e+17,-6.95896238695e+17
340663.786125,3832727.32,51.47,-1.03854685293e+18,-1.03854685293e+18
340665.282,3832731.5525,84.52,1.97787701787e+22,1.97787701787e+22
340666.843375,3832735.9775,51.91,1.9778992066e+22,1.9778992066e+22
340668.392125,3832740.35875,-14.01,-1.03859471258e+18,-1.03859471258e+18
340669.88575,3832744.58875,58.81,1.97790375263e+22,1.97790375263e+22
340671.3905,3832748.84875,70.44,-1.97781373825e+22,-1.97781373825e+22
340672.938,3832753.23375,73.74,1.97782255319e+22,1.97782255319e+22
340674.485375,3832757.61375,104.97,-1.97782586518e+22,-1.97782586518e+22
340676.015625,3832761.9475,-1.64,-1.97782814657e+22,-1.97782814657e+22
340677.5485,3832766.28875,0.3,-1.03855995031e+18,-1.03855995031e+18
340679.03525,3832770.49875,52.68,1.97791743762e+22,1.97791743762e+22
340680.513875,3832774.6975,34.98,-1.97783488706e+22,-1.97783488706e+22
340682.012875,3832778.94375,87.42,1.97790204948e+22,1.97790204948e+22
340683.5095,3832783.1825,77.14,1.9778563276e+22,1.9778563276e+22
340685.032125,3832787.49,148.74,1.97785861288e+22,1.97785861288e+22
340635.399875,3832654.99125,82.09,-1.97777152683e+22,-1.97777152683e+22
340636.933375,3832659.34,97.76,-6.95690254724e+17,-6.95690254724e+17
340638.472125,3832663.705,105.94,-1.97783505156e+22,-1.97783505156e+22
340639.949875,3832667.94875,75.32,-6.95705126957e+17,-6.95705126957e+17
340641.477125,3832672.2775,86.87,-1.97778065986e+22,-1.97778065986e+22
340642.987875,3832676.56375,98.57,-1.97778291971e+22,-1.97778291971e+22
340644.519125,3832680.90625,55.97,-1.97780534573e+22,-1.97780534573e+22
340646.084875,3832685.34625,59.22,1.97787233932e+22,1.97787233932e+22
340647.592875,3832689.625,68.46,1.97778883794e+22,1.97778883794e+22
340649.10725,3832693.91875,143.97,1.97785702046e+22,1.97785702046e+22
340650.636375,3832698.2575,61.36,-1.97778688436e+22,-1.97778688436e+22
340652.169625,3832702.6025,16.01,1.97779569049e+22,1.97779569049e+22
340653.661,3832706.8325,52.68,1.97788368446e+22,1.97788368446e+22
340655.1325,3832711.00875,71.14,-6.95700452616e+17,-6.95700452616e+17
340656.6615,3832715.34375,95.46,-1.97779590795e+22,-1.97779590795e+22
340658.14875,3832719.56,60.49,-1.97782576134e+22,-1.97782576134e+22
340659.686375,3832723.9225,74.82,1.97787286024e+22,1.97787286024e+22
340661.231625,3832728.305,57.98,1.97782724666e+22,1.97782724666e+22
340662.716625,3832732.51625,62.78,1.97781148655e+22,1.97781148655e+22
340664.277,3832736.94125,91.89,1.97787973393e+22,1.97787973393e+22
340665.84125,3832741.37625,79.51,1.97788207575e+22,1.97788207575e+22
340667.355875,3832745.67125,45.89,-1.97783954492e+22,-1.97783954492e+22
340668.878375,3832749.9925,68.75,1.97782071102e+22,1.97782071102e+22
340670.395,3832754.29375,79.15,-1.97788288268e+22,-1.97788288268e+22
340671.911625,3832758.59375,132.62,-1.97788515306e+22,-1.97788515306e+22
340673.438875,3832762.92625,96.76,1.97782754027e+22,1.97782754027e+22
340674.97825,3832767.29,92.65,-1.97783082537e+22,-1.97783082537e+22
340676.464125,3832771.5075,61.28,1.97791783816e+22,1.97791783816e+22
340677.929875,3832775.64,43.48,1.9778522462e+22,1.9778522462e+22
340679.420875,3832779.87125,60.8,1.97790240212e+22,1.97790240212e+22
340680.9095,3832784.095,110.39,-1.03852120041e+18,-1.03852120041e+18
340682.438,3832788.42875,96.44,1.97790692001e+22,1.97790692001e+22
340632.633,3832655.93875,95.9,-1.97777189151e+22,-1.97777189151e+22
340634.163875,3832660.27875,72.5,-1.97776668616e+22,-1.97776668616e+22
340635.693625,3832664.61625,140.28,1.97784140297e+22,1.97784140297e+22
340637.157625,3832668.89,90.91,1.97777774276e+22,1.97777774276e+22
340638.687875,3832673.22375,58.77,-1.03844152333e+18,-1.03844152333e+18
340640.201,3832677.5125,80.18,-1.03844745309e+18,-1.03844745309e+18
340641.731,3832681.84625,69.61,-1.97778556449e+22,-1.97778556449e+22
340643.294,3832686.27625,66.08,1.97787268649e+22,1.97787268649e+22
340644.790625,3832690.52,39.7,1.97780714094e+22,1.97780714094e+22
340646.302625,3832694.8,76.52,-1.0384763678e+18,-1.0384763678e+18
340647.833625,3832699.1375,58.38,1.97779371807e+22,1.97779371807e+22
340649.374375,3832703.50375,40.75,-1.97778950334e+22,-1.97778950334e+22
340650.88125,3832707.7725,80.16,1.97779828143e+22,1.97779828143e+22
340652.339,3832711.91,50.46,-1.97782157724e+22,-1.97782157724e+22
340653.87325,3832716.25,72.01,1.97786866826e+22,1.97786866826e+22
340655.391,3832720.5525,95.1,-1.97786492444e+22,-1.97786492444e+22
340656.91,3832724.85625,35.09,-1.97780079259e+22,-1.97780079259e+22
340658.419875,3832729.13375,91.92,-1.97781053923e+22,-1.97781053923e+22
340659.93075,3832733.4175,39.62,-1.9778128038e+22,-1.9778128038e+22
340661.489375,3832737.8325,80.45,-1.97781513476e+22,-1.97781513476e+22
340663.031,3832742.2,53.8,1.97783444218e+22,1.97783444218e+22
340664.541125,3832746.48,67.15,-1.97783982933e+22,-1.97783982933e+22
340666.07275,3832750.8175,42.61,-1.97782198783e+22,-1.97782198783e+22
340667.604,3832755.15625,172.68,1.9779090574e+22,1.9779090574e+22
340669.126125,3832759.47,101.07,1.97789148806e+22,1.97789148806e+22
340670.655625,3832763.8025,49.88,1.97782786566e+22,1.97782786566e+22
340672.183,3832768.1325,130.96,-1.97782365245e+22,-1.97782365245e+22
340673.672625,3832772.3525,73.91,-6.95776693861e+17,-6.95776693861e+17
340675.167625,3832776.52,101.6,-1.97782807776e+22,-1.97782807776e+22
340676.674,3832780.79125,94.88,-1.97783033635e+22,-1.97783033635e+22
340678.171125,3832785.0375,144.34,-1.97789897346e+22,-1.97789897346e+22
340679.697375,3832789.36375,83.6,-1.97784234069e+22,-1.97784234069e+22
340629.882625,3832656.90125,47.96,1.97778922857e+22,1.97778922857e+22
340631.42475,3832661.27375,15.04,-1.97783348199e+22,-1.97783348199e+22
340632.94275,3832665.5825,76.13,-1.97783575742e+22,-1.97783575742e+22
340634.385875,3832669.81125,77.24,-1.97779919297e+22,-1.97779919297e+22
340635.932,3832674.1975,9.77,-1.0384133424e+18,-1.0384133424e+18
340637.455625,3832678.515,97.63,1.97786844055e+22,1.97786844055e+22
340638.984375,3832682.8475,126.12,1.97780294194e+22,1.97780294194e+22
340640.526625,3832687.22125,109.08,-1.97784718087e+22,-1.97784718087e+22
340642.012375,3832691.435,91.62,-1.03840485372e+18,-1.03840485372e+18
340643.53675,3832695.75375,77.36,1.97787754967e+22,1.97787754967e+22
340645.064625,3832700.085,68.11,-1.03848065839e+18,-1.03848065839e+18
340646.598625,3832704.4325,56.87,-1.97781747572e+22,-1.97781747572e+22
340648.12275,3832708.75375,57.92,-6.95823224708e+17,-6.95823224708e+17
340649.57025,3832712.86,64.24,1.97786673622e+22,1.97786673622e+22
340651.0775,3832717.13,69.88,-1.97779657576e+22,-1.97779657576e+22
340652.61875,3832721.495,39.33,1.97787129148e+22,1.97787129148e+22
340654.148375,3832725.8325,91.78,-6.95819579681e+17,-6.95819579681e+17
340655.6605,3832730.12,64.21,1.97789569425e+22,1.97789569425e+22
340657.16625,3832734.39,113.66,1.97787810324e+22,1.97787810324e+22
340658.72775,3832738.815,54.02,1.97783249972e+22,1.97783249972e+22
340660.263875,3832743.16875,43.1,-1.97781032895e+22,-1.97781032895e+22
340661.764375,3832747.42125,72.55,-6.95837621008e+17,-6.95837621008e+17
340663.30175,3832751.77625,56.25,1.97788728279e+22,1.97788728279e+22
340664.83525,3832756.1275,89.35,-1.97784477419e+22,-1.97784477419e+22
340666.353,3832760.43125,108.8,1.9778439252e+22,1.9778439252e+22
340667.888625,3832764.7825,39.94,1.97784622101e+22,1.97784622101e+22
340669.43025,3832769.15,109.76,1.97791630367e+22,1.97791630367e+22
340670.897,3832773.30875,66.43,-6.95842173071e+17,-6.95842173071e+17
340672.388375,3832777.4575,67.6,1.97790084536e+22,1.97790084536e+22
340673.901375,3832781.75125,60.91,-6.95849045379e+17,-6.95849045379e+17
340675.39175,3832785.9775,131.7,1.97785740979e+22,1.97785740979e+22
340676.917125,3832790.305,80.23,-1.97783522619e+22,-1.97783522619e+22
340627.53225,3832657.50625,61.16,-6.95712806588e+17,-6.95712806588e+17
340629.068375,3832661.875,79.19,-1.97776727188e+22,-1.97776727188e+22
340630.598625,3832666.225,42.98,-1.03839590821e+18,-1.03839590821e+18
340632.05525,3832670.565,48.77,1.97779634185e+22,1.97779634185e+22
340633.590625,3832674.9275,69.25,-1.03839850933e+18,-1.03839850933e+18
340635.089375,3832679.185,82.24,-6.95745984336e+17,-6.95745984336e+17
340636.611625,3832683.51125,24.23,1.97780318108e+22,1.97780318108e+22
340638.169,3832687.93375,119.66,1.97778754006e+22,1.97778754006e+22
340639.659375,3832692.17,62.58,-1.97781088715e+22,-1.97781088715e+22
340641.182875,3832696.49875,60.69,-1.977793045e+22,-1.977793045e+22
340642.739125,3832700.92,92.21,1.97781237269e+22,1.97781237269e+22
340644.263,3832705.25,35.53,1.97781466039e+22,1.97781466039e+22
340645.754,3832709.485,99.89,-1.9777924128e+22,-1.9777924128e+22
340647.22075,3832713.655,103.84,1.9778868829e+22,1.9778868829e+22
340648.73525,3832717.95625,101.49,-6.95735241163e+17,-6.95735241163e+17
340650.2285,3832722.19875,66.52,-6.95759768006e+17,-6.95759768006e+17
340651.735125,3832726.47625,70.08,-1.97782900474e+22,-1.97782900474e+22
340654.779,3832735.125,60.12,-1.97780594884e+22,-1.97780594884e+22
340656.331875,3832739.5375,114.14,-1.97780828034e+22,-1.97780828034e+22
340657.874,3832743.91875,40.94,-1.97781059655e+22,-1.97781059655e+22
340659.345875,3832748.0975,51.48,-6.95795245803e+17,-6.95795245803e+17
340660.87925,3832752.4575,78.33,-1.97784272196e+22,-1.97784272196e+22
340662.41725,3832756.82875,80.97,1.97788982699e+22,1.97788982699e+22
340663.910625,3832761.06875,93.32,-1.97782713277e+22,-1.97782713277e+22
340665.424125,3832765.37,51.56,-1.03851965984e+18,-1.03851965984e+18
340666.945125,3832769.69125,83.98,-1.9778906107e+22,-1.9778906107e+22
340671.491375,3832782.49625,112.74,1.97783746401e+22,1.97783746401e+22
340672.9935,3832786.7675,91.26,-1.97789962824e+22,-1.97789962824e+22
340674.523375,3832791.11875,35.02,-1.97790192334e+22,-1.97790192334e+22
340624.234125,3832658.58875,67.01,1.97783779926e+22,1.97783779926e+22
340625.7845,3832662.98875,89.36,-1.97779532194e+22,-1.97779532194e+22
340627.303,3832667.29875,56.48,1.97779443906e+22,1.97779443906e+22
