gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340677.583875,3832756.76125,52.26,1.97785808346e+22,1.97785808346e+22
340679.118375,3832761.02667,55.1,1.97783755271e+22,1.97783755271e+22
340680.62775,3832765.3775,56.29,1.97782195859e+22,1.97782195859e+22
340682.091875,3832769.5225,57.33,-1.97779695508e+22,-1.97779695508e+22
340683.581375,3832773.7775,59.43,-1.97786566122e+22,-1.97786566122e+22
340685.078125,3832778.01625,55.31,-1.97786399063e+22,-1.97786399063e+22
340686.5475,3832782.17125,59.69,-1.97787009106e+22,-1.97787009106e+22
340688.069125,3832786.48125,58.27,-1.9778059118e+22,-1.9778059118e+22
340637.955,3832654.18375,43.16,-1.97779844757e+22,-1.97779844757e+22
340639.4715,3832658.47875,56.1,-1.97780460643e+22,-1.97780460643e+22
340640.99,3832662.78,51.37,1.17712679444e+18,1.17712679444e+18
340642.495875,3832667.0325,57.73,-1.97774267494e+22,-1.97774267494e+22
340644.03175,3832671.3825,57.56,-1.96412521779e+17,-1.96412521779e+17
340645.535125,3832675.64,60.64,1.17718928926e+18,1.17718928926e+18
340647.059625,3832679.955,57.26,1.97779457015e+22,1.97779457015e+22
340648.620375,3832684.37625,55.21,1.97777904082e+22,1.97777904082e+22
340650.127625,3832688.645,56.58,1.1772274506e+18,1.1772274506e+18
340651.645625,3832692.9425,56.61,-1.97782280882e+22,-1.97782280882e+22
340653.163875,3832697.2425,55.09,1.1772331185e+18,1.1772331185e+18
340654.699875,3832701.59,52.62,1.17723531307e+18,1.17723531307e+18
340656.2,3832705.8375,58.25,-1.9777631678e+22,-1.9777631678e+22
340657.56575,3832709.7,58.69,-1.9644204407e+17,-1.9644204407e+17
340659.14625,3832714.1825,62.52,-1.97782609475e+22,-1.97782609475e+22
340660.722875,3832718.645,45.12,1.17717411966e+18,1.17717411966e+18
340662.266375,3832723.01375,54.51,1.1772360341e+18,1.1772360341e+18
340663.786125,3832727.32,53.82,-1.96466387984e+17,-1.96466387984e+17
340665.282,3832731.5525,59.42,-1.97783527158e+22,-1.97783527158e+22
340666.843375,3832735.9775,55.72,-1.97784553775e+22,-1.97784553775e+22
340668.392125,3832740.35875,54.79,-1.96502322212e+17,-1.96502322212e+17
340669.88575,3832744.58875,55.27,-1.97785008442e+22,-1.97785008442e+22
340671.3905,3832748.84875,52.86,1.97785374384e+22,1.97785374384e+22
340672.938,3832753.23375,57.37,-1.97785074319e+22,-1.97785074319e+22
340674.485375,3832757.61375,56.96,1.9778355885e+22,1.9778355885e+22
340676.015625,3832761.9475,47.52,1.97783788643e+22,1.97783788643e+22
340677.5485,3832766.28875,60.43,-1.96277814027e+17,-1.96277814027e+17
340679.03525,3832770.49875,61.2,-1.97786376556e+22,-1.97786376556e+22
340680.513875,3832774.6975,54.31,1.97784460655e+22,1.97784460655e+22
340682.012875,3832778.94375,60.8,-1.97786029677e+22,-1.97786029677e+22
340683.5095,3832783.1825,54.74,1.97783120861e+22,1.97783120861e+22
340685.032125,3832787.49,67.33,1.97783347787e+22,1.97783347787e+22
340635.399875,3832654.99125,56.87,1.97778128967e+22,1.97778128967e+22
340636.933375,3832659.34,58.45,1.17710050419e+18,1.17710050419e+18
340638.472125,3832663.705,64.25,-1.97774077262e+22,-1.97774077262e+22
340639.949875,3832667.94875,55.3,1.17711775651e+18,1.17711775651e+18
340641.477125,3832672.2775,60.18,1.97779041062e+22,1.97779041062e+22
340642.987875,3832676.56375,58.49,1.97779267884e+22,1.97779267884e+22
340644.519125,3832680.90625,51.85,1.97776139653e+22,1.97776139653e+22
340646.084875,3832685.34625,54.21,-1.97781867491e+22,-1.97781867491e+22
340647.592875,3832689.625,58.31,-1.97781704162e+22,-1.97781704162e+22
340649.10725,3832693.91875,61.42,-1.97781525908e+22,-1.97781525908e+22
340650.636375,3832698.2575,59.54,1.97782688915e+22,1.97782688915e+22
340652.169625,3832702.6025,51.53,-1.97782389198e+22,-1.97782389198e+22
340653.661,3832706.8325,59.52,-1.97783001887e+22,-1.97783001887e+22
340655.1325,3832711.00875,60.31,1.17716904595e+18,1.17716904595e+18
340656.6615,3832715.34375,59.43,1.97783591327e+22,1.97783591327e+22
340658.14875,3832719.56,54.46,1.97778181184e+22,1.97778181184e+22
340659.686375,3832723.9225,53.72,-1.97783110392e+22,-1.97783110392e+22
340661.231625,3832728.305,53.54,1.97780209169e+22,1.97780209169e+22
340662.716625,3832732.51625,56.52,-1.97783968557e+22,-1.97783968557e+22
340664.277,3832736.94125,57.09,-1.97783798274e+22,-1.97783798274e+22
340665.84125,3832741.37625,59.45,-1.97784032546e+22,-1.97784032546e+22
340667.355875,3832745.67125,52.01,1.97779559627e+22,1.97779559627e+22
340668.878375,3832749.9925,58.76,-1.97784890834e+22,-1.97784890834e+22
340670.395,3832754.29375,55.34,-1.97778860427e+22,-1.97778860427e+22
340671.911625,3832758.59375,64.57,-1.97779087457e+22,-1.97779087457e+22
340673.438875,3832762.92625,65.12,-1.97785573364e+22,-1.97785573364e+22
340674.97825,3832767.29,66.01,1.97784058413e+22,1.97784058413e+22
340676.464125,3832771.5075,59.53,-1.97786417652e+22,-1.97786417652e+22
340677.929875,3832775.64,55.72,1.97782708263e+22,1.97782708263e+22
340679.420875,3832779.87125,58.06,-1.97786065981e+22,-1.97786065981e+22
340680.9095,3832784.095,69.09,-1.96030341132e+17,-1.96030341132e+17
340682.438,3832788.42875,65.61,-1.97786517985e+22,-1.97786517985e+22
340632.633,3832655.93875,57.11,1.97778164658e+22,1.97778164658e+22
340634.163875,3832660.27875,55.82,1.97780669797e+22,1.97780669797e+22
340635.693625,3832664.61625,59.93,-1.97779964437e+22,-1.97779964437e+22
340637.157625,3832668.89,57.17,-1.97780594724e+22,-1.97780594724e+22
340638.687875,3832673.22375,56.66,-1.96164173558e+17,-1.96164173558e+17
340640.201,3832677.5125,55.59,-1.96165219457e+17,-1.96165219457e+17
340641.731,3832681.84625,61.76,1.977795321e+22,1.977795321e+22
340643.294,3832686.27625,55.15,-1.97781902194e+22,-1.97781902194e+22
340644.790625,3832690.52,55.96,1.97778200102e+22,1.97778200102e+22
340646.302625,3832694.8,59.34,-1.9614541384e+17,-1.9614541384e+17
340647.833625,3832699.1375,51.78,-1.97782192217e+22,-1.97782192217e+22
340649.374375,3832703.50375,52.91,1.97782952146e+22,1.97782952146e+22
340650.88125,3832707.7725,53.26,-1.97782648372e+22,-1.97782648372e+22
340652.339,3832711.91,57.15,1.97777762699e+22,1.97777762699e+22
340653.87325,3832716.25,60.31,-1.97782691287e+22,-1.97782691287e+22
340655.391,3832720.5525,60.86,-1.97777064599e+22,-1.97777064599e+22
340656.91,3832724.85625,56.54,1.97784079151e+22,1.97784079151e+22
340658.419875,3832729.13375,62.45,1.97782030156e+22,1.97782030156e+22
340659.93075,3832733.4175,51.62,1.97782256339e+22,1.97782256339e+22
340661.489375,3832737.8325,54.85,1.9778248963e+22,1.9778248963e+22
340663.031,3832742.2,60.31,1.97780928944e+22,1.97780928944e+22
340664.541125,3832746.48,55.72,1.97779587885e+22,1.97779587885e+22
340666.07275,3832750.8175,55.98,1.97783175361e+22,1.97783175361e+22
340667.604,3832755.15625,75.36,-1.97785539233e+22,-1.97785539233e+22
340669.126125,3832759.47,59.56,-1.97784973863e+22,-1.97784973863e+22
340670.655625,3832763.8025,54.18,-1.9778560618e+22,-1.9778560618e+22
340672.183,3832768.1325,66.65,1.97786364888e+22,1.97786364888e+22
340673.672625,3832772.3525,58.94,1.17721089772e+18,1.17721089772e+18
340675.167625,3832776.52,59.77,1.97786808775e+22,1.97786808775e+22
340676.674,3832780.79125,61.04,1.97787033607e+22,1.97787033607e+22
340678.171125,3832785.0375,70.78,-1.97780469612e+22,-1.97780469612e+22
340679.697375,3832789.36375,57.14,1.97785211197e+22,1.97785211197e+22
340629.882625,3832656.90125,56.92,1.97776412404e+22,1.97776412404e+22
340631.42475,3832661.27375,57.19,-1.9777392176e+22,-1.9777392176e+22
340632.94275,3832665.5825,54.79,-1.97774148812e+22,-1.97774148812e+22
340634.385875,3832669.81125,51.36,1.97775523344e+22,1.97775523344e+22
340635.932,3832674.1975,50.31,-1.96432577807e+17,-1.96432577807e+17
340637.455625,3832678.515,54.06,-1.97781477621e+22,-1.97781477621e+22
340638.984375,3832682.8475,59.85,1.97777781657e+22,1.97777781657e+22
340640.526625,3832687.22125,57.68,-1.97775291074e+22,-1.97775291074e+22
340642.012375,3832691.435,60.72,-1.96324979075e+17,-1.96324979075e+17
340643.53675,3832695.75375,52.95,-1.97782387909e+22,-1.97782387909e+22
340645.064625,3832700.085,57.26,-1.96520234997e+17,-1.96520234997e+17
340646.598625,3832704.4325,55.98,1.9777735143e+22,1.9777735143e+22
340648.12275,3832708.75375,59.48,1.17716399948e+18,1.17716399948e+18
340649.57025,3832712.86,62.21,-1.97782497905e+22,-1.97782497905e+22
340651.0775,3832717.13,54.78,1.97783657173e+22,1.97783657173e+22
340652.61875,3832721.495,54.08,-1.9778295398e+22,-1.9778295398e+22
340654.148375,3832725.8325,56.2,1.17714880163e+18,1.17714880163e+18
340655.6605,3832730.12,57.32,-1.97784202709e+22,-1.97784202709e+22
340657.16625,3832734.39,59.12,-1.97783635041e+22,-1.97783635041e+22
340658.72775,3832738.815,59.5,1.97780736988e+22,1.97780736988e+22
340660.263875,3832743.16875,57.21,1.97785031466e+22,1.97785031466e+22
340661.764375,3832747.42125,60.06,1.17712763824e+18,1.17712763824e+18
340663.30175,3832751.77625,57.17,-1.97784553516e+22,-1.97784553516e+22
340664.83525,3832756.1275,61.16,1.97780082072e+22,1.97780082072e+22
340666.353,3832760.43125,61.25,1.97781877734e+22,1.97781877734e+22
340667.888625,3832764.7825,55.96,1.97782107524e+22,1.97782107524e+22
340669.43025,3832769.15,61.56,-1.9778626392e+22,-1.9778626392e+22
340670.897,3832773.30875,61.25,1.17718637584e+18,1.17718637584e+18
340672.388375,3832777.4575,65.63,-1.97785909978e+22,-1.97785909978e+22
340673.901375,3832781.75125,60.32,1.17719766203e+18,1.17719766203e+18
340675.39175,3832785.9775,68.83,1.97783226997e+22,1.97783226997e+22
340676.917125,3832790.305,62.14,1.97787521012e+22,1.97787521012e+22
340627.53225,3832657.50625,56.86,1.17706652215e+18,1.17706652215e+18
340629.068375,3832661.875,57.61,1.97780728218e+22,1.97780728218e+22
340630.598625,3832666.225,52.08,-1.96206576055e+17,-1.96206576055e+17
340632.05525,3832670.565,49.22,1.9777712072e+22,1.9777712072e+22
340633.590625,3832674.9275,60.97,-1.96266920368e+17,-1.96266920368e+17
340635.089375,3832679.185,54.66,1.17708079981e+18,1.17708079981e+18
340636.611625,3832683.51125,59.53,1.97777804602e+22,1.97777804602e+22
340638.169,3832687.93375,59.43,-1.97781574404e+22,-1.97781574404e+22
340639.659375,3832692.17,55.4,1.97776693609e+22,1.97776693609e+22
340641.182875,3832696.49875,56.2,1.97780280551e+22,1.97780280551e+22
340642.739125,3832700.92,62.6,1.9777872339e+22,1.9777872339e+22
340644.263,3832705.25,57.28,1.97778952188e+22,1.97778952188e+22
340645.754,3832709.485,62.99,1.97783241053e+22,1.97783241053e+22
340647.22075,3832713.655,58.68,-1.97783321842e+22,-1.97783321842e+22
340648.73525,3832717.95625,58.81,1.177106127e+18,1.177106127e+18
340650.2285,3832722.19875,54.15,1.17711511062e+18,1.17711511062e+18
340651.735125,3832726.47625,56.65,1.97778505259e+22,1.97778505259e+22
340654.779,3832735.125,55.81,1.9778459461e+22,1.9778459461e+22
340656.331875,3832739.5375,61.25,1.97784827942e+22,1.97784827942e+22
340657.874,3832743.91875,53.13,1.97785059093e+22,1.97785059093e+22
340659.345875,3832748.0975,58.99,1.17711918778e+18,1.17711918778e+18
340660.87925,3832752.4575,60.75,1.97779877054e+22,1.97779877054e+22
340662.41725,3832756.82875,56.43,-1.97784807999e+22,-1.97784807999e+22
340663.910625,3832761.06875,59.48,1.97783690415e+22,1.97783690415e+22
340665.424125,3832765.37,55.24,-1.96155142943e+17,-1.96155142943e+17
340666.945125,3832769.69125,59.97,-1.97779633189e+22,-1.97779633189e+22
340671.491375,3832782.49625,66.58,-1.97786565918e+22,-1.97786565918e+22
340672.9935,3832786.7675,64.9,-1.97780534911e+22,-1.97780534911e+22
340674.523375,3832791.11875,58.07,-1.97780764315e+22,-1.97780764315e+22
340624.234125,3832658.58875,52.16,-1.97779602811e+22,-1.97779602811e+22
340625.7845,3832662.98875,56.91,1.97775136459e+22,1.97775136459e+22
340627.303,3832667.29875,59.89,1.97776932928e+22,1.97776932928e+22
340628.728875,3832671.58625,59.54,1.97778946316e+22,1.97778946316e+22
340630.27925,3832675.9825,61.26,-1.97774667644e+22,-1.97774667644e+22
340631.779875,3832680.23875,57.36,1.977776152e+22,1.977776152e+22
