actual_lignin,predicted_lignin,prediction_diff
0.025454,0.0373469277263,0.0118929277263
0.025521,0.0153005262686,-0.0102204737314
0.010384,0.00904917407955,-0.00133482592045
0.01189875,0.00972217413888,-0.00217657586112
0.010854,0.0110726933064,0.000218693306398
0.0061,0.00936944700665,0.00326944700665
0.006106,0.00775660552466,0.00165060552466
0.012489,0.0132210145084,0.000732014508422
0.0634005,0.0698252529876,0.00642475298762
0.01633775,0.0227630186509,0.00642526865094
0.011385,0.0129661700156,0.00158117001557
0.01524,0.0131615778274,-0.00207842217256
0.002355,0.00653513021902,0.00418013021902
0.011088,0.0134067855128,0.00231878551278
0.010471,0.0179899051484,0.00751890514845
0.015444,0.0110011977694,-0.00444280223058
0.02623,0.0194044277588,-0.00682557224116
0.02151,0.0294288546274,0.00791885462745
0.010506,0.0165478117923,0.0060418117923
0.0238455,0.0205068692739,-0.00333863072608
0.0260985,0.0214186920006,-0.00467980799943
0.009447,0.00940689542147,-4.01045785309e-05
0.02235825,0.0215195590074,-0.000838690992628
0.0320275,0.0342314680049,0.00220396800491
0.0314175,0.0262571096967,-0.00516039030327
0.03879,0.0467011492302,0.00791114923024
0.04607375,0.047077201764,0.00100345176399
0.04025075,0.0480686605671,0.00781791056713
0.020576,0.0308335100426,0.0102575100426
0.0349635,0.0422643485713,0.00730084857128
0.031058,0.028744814349,-0.00231318565102
0.03235725,0.0355590006076,0.00320175060757
0.0093765,0.0110749066054,0.0016984066054
0.031559,0.0291748308355,-0.00238416916455
0.01512,0.0153498877434,0.000229887743368
0.01028625,0.0128261056247,0.00253985562473
0.017931,0.0169929617712,-0.000938038228778
0.02483425,0.0262213708645,0.00138712086455
0.0641355,0.0562309582649,-0.00790454173507
0.045405,0.0340490906218,-0.0113559093782
0.064875,0.0495044028948,-0.0153705971052
0.059895,0.0714475076512,0.0115525076512
0.058847,0.0392774622308,-0.0195695377692
0.044619,0.0311287510111,-0.0134902489889
0.03211275,0.0206772449392,-0.0114355050608
0.03843125,0.0468796481985,0.00844839819849
0.0277965,0.0331049109636,0.0053084109636
0.0460525,0.0468799946746,0.000827494674608
0.061401,0.0733956539569,0.0119946539569
0.0714235,0.0731968759156,0.00177337591558
0.0076325,0.00778034023092,0.000147840230921
0.0450545,0.0371541843121,-0.00790031568788
0.0556385,0.0430744501549,-0.0125640498451
0.0407,0.0422843502217,0.00158435022174
0.02457,0.0567316292493,0.0321616292493
0.0667875,0.0639014705676,-0.00288602943241
0.01785,0.0236567610941,0.00580676109411
0.046926,0.0480865955659,0.0011605955659
0.02390775,0.0257868384248,0.00187908842476
0.0241875,0.0231282602871,-0.00105923971286
0.0475615,0.0496461269523,0.0020846269523
0.06199725,0.0492921891436,-0.0127050608564
0.030996,0.0270099298264,-0.00398607017358
0.02054325,0.0259693694817,0.0054261194817
0.0254975,0.0325328558121,0.00703535581213
0.037842,0.0294744712798,-0.00836752872018
0.0370145,0.0354092282612,-0.00160527173877
0.0506805,0.0425895485457,-0.00809095145426
0.03895425,0.0431853214967,0.00423107149673
0.05215325,0.0375500878979,-0.0146031621021
0.0395595,0.046618323732,0.00705882373198
0.070179,0.0727739082425,0.00259490824252
0.0230615,0.0375600607077,0.0144985607077
0.036,0.0376715883052,0.00167158830521
0.05265,0.0446723933831,-0.00797760661689
0.037014,0.0351747440946,-0.00183925590537
0.04738125,0.0288128955483,-0.0185683544517
0.02069325,0.0236309842154,0.00293773421542
0.02851425,0.0333554938333,0.00484124383334
0.038024,0.042734728351,0.00471072835104
0.0304985,0.0310588661498,0.000560366149769
0.030894,0.0273169756169,-0.00357702438307
0.053186,0.040968454303,-0.012217545697
0.061104,0.0538104694322,-0.00729353056776
0.0449295,0.0410216792854,-0.00390782071455
0.0325815,0.0385948044051,0.00601330440515
0.02627525,0.0327269214409,0.00645167144093
0.0764775,0.0614790996848,-0.0149984003152
0.0342,0.0548999888995,0.0206999888995
0.061299,0.0388768091428,-0.0224221908572
0.05644425,0.0524780871254,-0.00396616287459
0.130158,0.0501278791871,-0.0800301208129
0.05295975,0.0406157550089,-0.0123439949911
0.056784,0.0643479217235,0.00756392172348
0.0375315,0.0480466909838,0.0105151909838
0.04878075,0.0405915725041,-0.00818917749585
0.04817025,0.0606738311989,0.0125035811989
0.1351,0.052702097719,-0.082397902281
0.110208,0.0598201927456,-0.0503878072544
0.04220725,0.0375283227092,-0.00467892729076
0.073315,0.044236525131,-0.029078474869
0.032495,0.0323433654891,-0.000151634510919
0.044945,0.049943975403,0.00499897540296
0.0200515,0.0433430858497,0.0232915858497
0.04386225,0.0442520296935,0.000389779693499
0.0574605,0.0420424437092,-0.0154180562908
0.021516,0.0232667603733,0.00175076037328
0.04834425,0.0524972394871,0.00415298948711
0.044974,0.041690318446,-0.00328368155398
0.0365925,0.0458436312094,0.00925113120943
0.0621305,0.0323581533872,-0.0297723466128
0.00442,0.00625763367405,0.00183763367405
0.072611,0.0706738561233,-0.00193714387671
0.069801,0.0705571574752,0.000756157475165
0.0796,0.0718970879716,-0.00770291202842
0.0279955,0.0448963914532,0.0169008914532
0.0970255,0.0647956853646,-0.0322298146354
0.080197,0.0742426963188,-0.00595430368119
0.0471735,0.0658262709752,0.0186527709752
0.029084,0.0458470945488,0.0167630945488
0.038912,0.0569877129163,0.0180757129163
0.0532455,0.0643004702762,0.0110549702762
0.042817,0.0497686201387,0.00695162013874
0.039474,0.0416880696871,0.00221406968712
0.03063025,0.0437042622383,0.0130740122383
0.028543,0.0379523557151,0.00940935571509
0.03388,0.0312462790743,-0.00263372092574
0.03901,0.0214930767129,-0.0175169232871
0.03497725,0.0419826618576,0.0070054118576
0.037296,0.0252485365063,-0.0120474634937
0.0271215,0.0272844197615,0.000162919761516
0.01719125,0.025256418652,0.008065168652
0.04617975,0.042014814818,-0.00416493518198
0.0382,0.0467056269913,0.00850562699133
0.037689,0.0329273776218,-0.00476162237819
0.0363165,0.0322731323414,-0.00404336765864
0.029156,0.0322936980275,0.00313769802748
0.043605,0.0333446050756,-0.0102603949244
0.0163875,0.0286719130643,0.0122844130643
0.059337,0.0454183974662,-0.0139186025338
0.00621,0.00832935534513,0.00211935534513
0.007006,0.00797883952557,0.000972839525568
0.0091615,0.00902590552942,-0.000135594470576
0.00521625,0.00754198732461,0.00232573732461
0.00872675,0.00783135388506,-0.000895396114942
0.004539,0.0096996545645,0.0051606545645
0.00579025,0.00695954694529,0.00116929694529
0.006036,0.0064964183486,0.000460418348602
0.02208375,0.0105933717755,-0.0114903782245
0.0052155,0.00774960578644,0.00253410578644
0.0091525,0.0100053903676,0.000852890367605
0.0104855,0.0131558286029,0.00267032860295
0.017556,0.0117312298917,-0.00582477010827
0.00771425,0.0110863673887,0.00337211738871
0.01059875,0.00789559969133,-0.00270315030867
0.006256,0.00866059170087,0.00240459170087
0.006615,0.00876708855877,0.00215208855877
0.01510875,0.0158638707103,0.000755120710279
0.039198,0.0377453060687,-0.00145269393127
0.0674685,0.0738805047954,0.00641200479539
0.039185,0.0458913540101,0.00670635401007
0.027055,0.0255721769578,-0.00148282304217
0.03444875,0.0276565149321,-0.00679223506793
0.02496,0.0246464212486,-0.000313578751386
0.032193,0.0223061243868,-0.00988687561324
0.0271915,0.02561167723,-0.00157982277004
0.0355355,0.0296098449437,-0.0059256550563
0.018375,0.0289371042776,0.0105621042776
0.0309495,0.0314065618514,0.00045706185137
0.026908,0.032326819261,0.005418819261
0.02263025,0.0312946657782,0.00866441577818
0.01734975,0.0246537167042,0.00730396670423
0.01461075,0.0208810705982,0.00627032059823
0.06354,0.0497200296249,-0.0138199703751
0.0306525,0.0278720551054,-0.00278044489456
0.028084,0.0264435423475,-0.00164045765253
0.029484,0.0252106461854,-0.00427335381458
0.03592,0.0274142569936,-0.00850574300637
0.02239275,0.0237595127285,0.00136676272852
0.0365135,0.0367113839453,0.000197883945334
0.03871125,0.0345529526773,-0.00415829732266
0.01690975,0.0270856560994,0.0101759060994
0.0613075,0.067492327237,0.006184827237
0.1062075,0.0674460905462,-0.0387614094538
0.086025,0.0537760150182,-0.0322489849818
0.055461,0.046861296261,-0.00859970373897
0.032118,0.0417106488413,0.00959264884134
0.0177705,0.0230640863938,0.00529358639381
0.0170325,0.0271771178704,0.0101446178704
0.0065745,0.00696079557575,0.000386295575751
0.0711715,0.0272601023792,-0.0439113976208
0.024806,0.0257319088663,0.000925908866286
0.027984,0.0270396575297,-0.000944342470327
0.06552,0.0517816332261,-0.0137383667739
0.08401325,0.0659544242261,-0.0180588257739
0.041925,0.0413991958292,-0.000525804170794
0.04774875,0.0439796608248,-0.00376908917522
0.025312,0.0221588142157,-0.00315318578431
0.0272675,0.0279449187019,0.000677418701944
0.0244555,0.0276889704351,0.00323347043508
0.01372475,0.0259243751837,0.0121996251837
0.01776,0.0214562810868,0.00369628108676
0.0206925,0.026423274701,0.00573077470104
0.02765625,0.0317062615685,0.00405001156854
0.02073825,0.0246118580262,0.00387360802621
0.024783,0.025614095359,0.000831095359031
0.0326815,0.0224596190699,-0.0102218809301
0.0250425,0.0328635663485,0.0078210663485
0.014775,0.0237528782826,0.00897787828258
0.01663975,0.0228761219712,0.0062363719712
0.03333875,0.032932155547,-0.000406594452996
0.01191975,0.0193762509938,0.00745650099381
0.02191875,0.0275302123684,0.00561146236838
0.07163,0.0489850535492,-0.0226449464508
0.017375,0.0225742925928,0.00519929259277
0.0407,0.0524627628625,0.0117627628625
0.0177,0.0260896047678,0.00838960476778
0.0233935,0.0302441042083,0.00685060420832
0.028303,0.0275998031552,-0.000703196844839
0.01914525,0.0280275190515,0.00888226905149
0.02472625,0.0269518388724,0.00222558887239
0.020863,0.0293614506353,0.00849845063531
0.02098275,0.0266394587047,0.00565670870467
0.0363975,0.0271299662745,-0.00926753372553
0.0338975,0.0274982340998,-0.00639926590021
0.015985,0.0224023040639,0.00641730406385
0.02810925,0.0257499140246,-0.00235933597538
0.02161125,0.0245420933839,0.00293084338391
0.018434,0.0256158340753,0.00718183407531
0.02028,0.0224126969636,0.00213269696356
0.0339105,0.0293448696538,-0.00456563034623
0.016233,0.020222274912,0.00398927491202
0.0229425,0.0216614549209,-0.00128104507914
0.03685825,0.0286948010181,-0.00816344898188
0.03068425,0.0220454882592,-0.00863876174078
0.02400375,0.0270737022763,0.00306995227626
0.02487375,0.033831192036,0.00895744203601
0.058016,0.0464148924292,-0.0116011075708
0.028897,0.0272071334037,-0.00168986659632
0.020358,0.0364407692429,0.0160827692429
0.024198,0.0230700559478,-0.00112794405217
0.0157755,0.0210679981727,0.00529249817266
0.028801,0.0297703846614,0.000969384661393
0.02930375,0.0321026997993,0.00279894979925
0.0631925,0.0412936594281,-0.0218988405719
0.03139175,0.0313704585277,-2.1291472347e-05
0.031104,0.0229940033558,-0.00810999664418
0.040908,0.040928375088,2.03750880225e-05
0.05852925,0.0499672872592,-0.00856196274077
0.035048,0.0386656518518,0.00361765185178
0.029341,0.0305334647091,0.00119246470907
0.04862,0.050915389327,0.00229538932702
0.026637,0.0270309014969,0.000393901496943
0.00435375,0.0100014700833,0.00564772008329
0.0080065,0.0104940780462,0.00248757804618
0.0366525,0.0245820872237,-0.0120704127763
0.02277825,0.0435300807447,0.0207518307447
0.04221,0.0391094961582,-0.00310050384179
0.04287825,0.0426048264742,-0.000273423525848
0.028288,0.0293109619931,0.00102296199312
0.02066075,0.0272706810272,0.00660993102719
0.025296,0.0274780554845,0.00218205548453
0.022815,0.0220529084196,-0.000762091580423
0.017068,0.030366563627,0.013298563627
0.0286395,0.0255100349624,-0.00312946503763
0.02413125,0.0264498078009,0.00231855780088
0.021924,0.0202011029481,-0.00172289705195
0.0273045,0.0167074523613,-0.0105970476387
0.0221265,0.0395813727767,0.0174548727767
0.03101375,0.0197701122492,-0.0112436377508
0.00529925,0.00764181155985,0.00234256155985
0.0361785,0.0447482175745,0.00856971757454
0.0240175,0.0212823837228,-0.00273511627723
0.0340725,0.036391231031,0.00231873103096
0.050094,0.0383555784284,-0.0117384215716
0.017931,0.0188681660853,0.000937166085315
0.0078795,0.0124444677009,0.0045649677009
0.00890625,0.0127882806911,0.00388203069107
0.013644,0.0112393710725,-0.00240462892747
0.0176605,0.0153463738691,-0.00231412613089
0.009773,0.0137557474751,0.00398274747511
0.0246,0.0278556068168,0.00325560681676
0.031995,0.0154641689326,-0.0165308310674
0.0152,0.0128590786691,-0.00234092133092
0.014656,0.0195459324067,0.00488993240668
0.01134,0.0217080167981,0.0103680167981
0.0169295,0.0136078346181,-0.00332166538192
0.02406975,0.0274539263129,0.00338417631293
0.0317955,0.0413519640005,0.00955646400046
0.02471,0.0295695451406,0.00485954514062
0.039501,0.0343091753743,-0.0051918246257
0.0247285,0.0227374961443,-0.00199100385572
0.022077,0.0520271900575,0.0299501900575
0.03150375,0.0286910988913,-0.00281265110865
0.0187995,0.0266004504347,0.00780095043474
0.0244655,0.0266577635203,0.00219226352029
0.08283275,0.0314277639389,-0.0514049860611
0.023124,0.0442406480095,0.0211166480095
0.011571,0.00742182575327,-0.00414917424673
0.00439725,0.00851576545268,0.00411851545268
0.0132645,0.00756150678867,-0.00570299321133
0.01190825,0.0188128461413,0.00690459614129
0.008325,0.0108454248616,0.00252042486158
0.0080975,0.011167277207,0.00306977720696
0.01426225,0.0103648179797,-0.00389743202029
0.009162,0.014672305262,0.00551030526201
0.011084,0.0124357817022,0.00135178170217
0.0234945,0.0265445680656,0.0030500680656
