actual_nfc,predicted_nfc,prediction_diff
0.05551875,0.0951179267408,0.0395991767408
0.055645,0.0830428196199,0.0273978196199
0.08033575,0.0759561134665,-0.00437963653353
0.07085925,0.0702510570982,-0.000608192901805
0.0414645,0.0673876034231,0.0259231034231
0.10734,0.150640084311,0.0433000843112
0.0659615,0.0687988047046,0.00283730470464
0.078098,0.0682101971824,-0.00988780281758
0.07902,0.0637536142169,-0.0152663857831
0.0712,0.073717142804,0.00251714280399
0.26285475,0.128763644009,-0.134091105991
0.1502255,0.133308201097,-0.0169172989031
0.20555325,0.159881043751,-0.0456722062492
0.16019575,0.158120216384,-0.00207553361568
0.2965135,0.309185526596,0.0126720265957
0.352065,0.282380082101,-0.0696849178994
0.298035,0.186467976161,-0.111567023839
0.148561,0.120494975021,-0.0280660249786
0.07810875,0.131123112622,0.0530143626215
0.05749425,0.0792691777051,0.0217749277051
0.05985,0.0852547866861,0.0254047866861
0.021141,0.0166196304434,-0.00452136955658
0.0851455,0.275605238011,0.190459738011
0.1441355,0.0996477605857,-0.0444877394143
0.095718,0.0910201095942,-0.00469789040584
0.436338,0.191312522263,-0.245025477737
0.34271725,0.280359717066,-0.0623575329337
0.168285,0.240102355361,0.0718173553611
0.20801625,0.127317780486,-0.080698469514
0.076288,0.0728273623899,-0.00346063761014
0.0688675,0.0800841364436,0.0112166364436
0.048203,0.0712174807491,0.0230144807491
0.07542175,0.0854444261414,0.0100226761414
0.07653,0.0715471797322,-0.00498282026783
0.0446865,0.0680858986476,0.0233993986476
0.0528125,0.0900046348916,0.0371921348916
0.07251075,0.0843419078264,0.0118311578264
0.067848,0.0737588813633,0.00591088136333
0.0866345,0.0715110902052,-0.0151234097948
0.0685125,0.0879450978479,0.0194325978479
0.063025,0.0793337127246,0.0163087127246
0.069791,0.0714864161018,0.00169541610178
0.071073,0.105273300589,0.0342003005887
0.02930775,0.0646976521202,0.0353899021202
0.050085,0.0806654322652,0.0305804322652
0.20026,0.245557754032,0.0452977540325
0.075275,0.0693108765578,-0.00596412344216
0.073304,0.217258773574,0.143954773574
0.045525,0.0712606242469,0.0257356242469
0.0637755,0.0806516741268,0.0168761741268
0.057102,0.0659136970977,0.00881169709769
0.07337425,0.0845949771739,0.0112207271739
0.074146,0.0876398122814,0.0134938122814
0.082181,0.102900765436,0.0207197654359
0.061004,0.0714744420904,0.0104704420904
0.064239,0.0712110426558,0.00697204265576
0.053193,0.0701737512036,0.0169807512036
0.04531,0.0693192900804,0.0240092900804
0.04718025,0.0686261424099,0.0214458924099
0.0735065,0.0648011629273,-0.00870533707268
0.052182,0.0752098836079,0.0230278836079
0.0828425,0.0636578970709,-0.0191846029291
0.056964,0.0976626914935,0.0406986914935
0.034356,0.0646567731213,0.0303007731213
0.07491225,0.0701698495,-0.00474240049996
0.06431425,0.0722115455573,0.00789729555729
0.075755,0.0693967946607,-0.00635820533934
0.056166,0.0662337608908,0.0100677608908
0.06895125,0.099410238904,0.030458988904
0.089488,0.126391525733,0.0369035257334
0.077816,0.0690075875225,-0.0088084124775
0.071833,0.0949038147964,0.0230708147964
0.05447325,0.0660249271048,0.0115516771048
0.0343005,0.0711718242164,0.0368713242164
0.0855315,0.0756411830046,-0.00989031699543
0.04239375,0.0831256743919,0.0407319243919
0.2182355,0.123464350059,-0.0947711499412
0.11665225,0.121925283874,0.00527303387369
0.080388,0.0708587077337,-0.00952929226626
0.077364,0.0906064729815,0.0132424729815
0.163647,0.190840113827,0.0271931138275
0.112736,0.109354362248,-0.00338163775189
0.07437,0.102330714623,0.0279607146234
0.190385,0.215047899649,0.0246628996495
0.111306,0.0729662086535,-0.0383397913465
0.02262875,0.0897729357386,0.0671441857386
0.03669925,0.0571692344508,0.0204699844508
0.08529625,0.208440505557,0.123144255557
0.06785075,0.164042051184,0.096191301184
0.10227,0.107087016802,0.00481701680245
0.069597,0.105504543131,0.0359075431311
0.073024,0.0784507815868,0.00542678158678
0.06869775,0.0696606652547,0.000962915254698
0.052917,0.0767409711621,0.0238239711621
0.115947,0.0679822496429,-0.0479647503571
0.095744,0.0959004250941,0.000156425094127
0.056913,0.061325836807,0.00441283680702
0.05115825,0.0661275425247,0.0149692925247
0.052002,0.064470550288,0.012468550288
0.0608765,0.142242800417,0.0813663004174
0.210672,0.223833240439,0.0131612404387
0.18817875,0.117877660712,-0.070301089288
0.03211325,0.0380779381027,0.00596468810272
0.137327,0.220050122136,0.0827231221357
0.07826,0.069958317612,-0.00830168238799
0.08270625,0.0846607633907,0.0019545133907
0.1307405,0.104072753598,-0.0266677464017
0.211044,0.122561367932,-0.0884826320679
0.1132965,0.0970445532141,-0.0162519467859
0.09844375,0.121670760633,0.023227010633
0.063702,0.0523346394065,-0.0113673605935
0.20377175,0.116197114664,-0.087574635336
0.0065565,0.117052536793,0.110496036793
0.141056,0.103153454402,-0.0379025455982
0.293601,0.199248976917,-0.0943520230825
0.0824985,0.139691144733,0.0571926447333
0.094905,0.0791134493767,-0.0157915506233
0.145952,0.0890038497912,-0.0569481502088
0.04748625,0.125629536768,0.0781432867681
0.0613725,0.0454463106163,-0.0159261893837
0.18145275,0.174687426824,-0.00676532317575
0.2752125,0.219623129408,-0.055589370592
0.09499,0.0882997039279,-0.00669029607209
0.10446975,0.08195177873,-0.02251797127
0.079734,0.0819151643919,0.00218116439195
0.2369565,0.240461312647,0.00350481264695
0.3250645,0.229936483959,-0.0951280160411
0.208911,0.174084517384,-0.0348264826157
0.1472105,0.170049082558,0.0228385825579
0.13844075,0.218795570518,0.0803548205184
0.312789,0.244459116523,-0.0683298834774
0.023788,0.0273383050402,0.00355030504016
0.019734,0.0415687547039,0.0218347547039
0.0576275,0.0245559790908,-0.0330715209092
0.111289,0.102831319567,-0.00845768043293
0.0624375,0.0831800445303,0.0207425445303
0.00702125,0.0372266714036,0.0302054214036
0.05969675,0.051823589783,-0.00787316021697
0.054612,0.0603705219098,0.00575852190982
0.042449,0.0913329995734,0.0488839995734
0.22319775,0.188701489583,-0.0344962604171
0.41390025,0.172376041814,-0.241524208186
