actual_ndf,predicted_ndf,prediction_diff
0.35793,0.416712206365,0.0587822063649
0.3941195,0.406407468135,0.0122879681351
0.1944,0.285142839193,0.0907428391935
0.3655795,0.341626872002,-0.0239526279976
0.286942,0.275747407232,-0.0111945927677
0.32450825,0.315954296738,-0.00855395326215
0.10976775,0.121855891788,0.0120881417875
0.27448025,0.253960359432,-0.0205198905679
0.160167,0.158702756733,-0.00146424326663
0.13095875,0.135836762488,0.00487801248774
0.20791575,0.187057926887,-0.0208578231134
0.2338525,0.287517371683,0.0536648716833
0.5356455,0.505419533852,-0.0302259661483
0.346725,0.336462292258,-0.0102627077424
0.572976,0.459522867127,-0.113453132873
0.5373225,0.642326244041,0.105003744041
0.484637,0.358765157404,-0.125871842596
0.3883565,0.280819382474,-0.107537117526
0.25009875,0.189566085823,-0.0605326641766
0.3983375,0.408532752881,0.0101952528813
0.2423585,0.290155195964,0.0477966959637
0.410494,0.395871196305,-0.0146228036951
0.548147,0.650353551704,0.102206551704
0.6339495,0.613551170492,-0.0203983295076
0.0791415,0.0927141692124,0.0135726692124
0.37970025,0.390599539136,0.0108992891364
0.40948375,0.364630972132,-0.0448527778675
0.33369375,0.391005522257,0.0573117722567
0.2359175,0.507835764812,0.271918264812
0.562111,0.583605081731,0.021494081731
0.167225,0.224201326449,0.0569763264486
0.397386,0.402838704934,0.00545270493366
0.2267585,0.271107182429,0.0443486824286
0.2650875,0.224777585322,-0.040309914678
0.445262,0.424142135206,-0.0211198647943
0.56191975,0.422228400713,-0.139691349287
0.314874,0.266879934888,-0.0479940651119
0.215559,0.276365021279,0.0608060212794
0.27454375,0.308160836403,0.033617086403
0.296688,0.268837419036,-0.0278505809635
0.34028,0.323354712152,-0.0169252878481
0.431321,0.364418746266,-0.0669022537338
0.35223,0.376902944012,0.024672944012
0.4327755,0.338431929776,-0.0943435702241
0.32280375,0.393794929255,0.0709911792551
0.579173,0.651996629267,0.072823629267
0.243782,0.360812776794,0.117030776794
0.33138,0.335961772658,0.00458177265776
0.420336,0.389105024566,-0.0312309754341
0.3303825,0.311639395391,-0.0187431046092
0.32493125,0.273504647444,-0.0514266025561
0.244953,0.222046442267,-0.0229065577332
0.28270575,0.297513830272,0.0148080802718
0.3552625,0.360702947062,0.00544044706211
0.29335575,0.291874196517,-0.00148155348323
0.30324,0.255592797827,-0.0476472021729
0.457446,0.368414110925,-0.0890318890754
0.509334,0.498866837218,-0.0104671627815
0.38397975,0.347567304572,-0.0364124454276
0.315462,0.346075393701,0.0306133937009
0.29737,0.310000091955,0.012630091955
0.60046425,0.531385018547,-0.0690792314533
0.272384,0.520708878533,0.248324878533
0.521556,0.331091363923,-0.190464636077
0.531981,0.461271301191,-0.0707096988093
0.930636,0.405472831951,-0.525163168049
0.4469715,0.393165302029,-0.053806197971
0.50349,0.532494794174,0.0290047941736
0.398371,0.431939302117,0.0335683021166
0.452254,0.396823034688,-0.0554309653123
0.42093075,0.54216565549,0.12123490549
1.162175,0.472599104181,-0.689575895819
0.961737,0.522169752356,-0.439567247644
0.34302625,0.318198538555,-0.0248277114446
0.687785,0.461086865549,-0.226698134451
0.3173355,0.321853643253,0.00451814325346
0.397334,0.418638397191,0.0213043971914
0.1939105,0.405051613593,0.211141113593
0.41736125,0.408990830422,-0.00837041957775
0.4416605,0.371635344766,-0.0700251552343
0.218295,0.222244887729,0.00394988772913
0.3969375,0.439317353941,0.0423798539407
0.399907,0.361337773414,-0.038569226586
0.312375,0.368452434212,0.0560774342124
0.548689,0.333754107406,-0.214934892594
0.0569245,0.0844080388785,0.0274835388785
0.608146,0.635945397585,0.0277993975854
0.71063125,0.587840282981,-0.122790967019
0.7005,0.58560557063,-0.11489442937
0.2542955,0.373100985863,0.118805485863
0.8709525,0.611836165642,-0.259116334358
0.6938135,0.637203909434,-0.0566095905665
0.366696,0.610627009031,0.243931009031
0.266068,0.384021423217,0.117953423217
0.399488,0.532963856108,0.133475856108
0.4390155,0.531729194632,0.0927136946316
0.347753,0.438575283859,0.0908222838588
0.361896,0.3816406418,0.0197446417996
0.293342,0.357757424961,0.0644154249609
0.2724725,0.333272111023,0.0607996110233
0.27006,0.291245731566,0.0211857315663
0.3131175,0.203945116168,-0.109172383832
0.29297975,0.354780547094,0.0618007970939
0.3448215,0.250987007045,-0.0938344929551
0.2918175,0.283858627428,-0.00795887257222
0.1572925,0.216090915548,0.0587984155481
0.372654,0.340190759405,-0.0324632405949
0.3248,0.424685073752,0.0998850737516
0.364956,0.319371429949,-0.0455845700507
0.3351255,0.286256976742,-0.0488685232578
0.33081225,0.281112540235,-0.0496997097654
0.36924,0.325623620228,-0.0436163797721
0.1933725,0.265746676071,0.0723741760706
0.450129,0.40018868553,-0.0499403144697
0.07216875,0.0991927493376,0.0270239993376
0.0979445,0.0964484877384,-0.00149601226161
0.107748,0.104586243668,-0.00316175633195
0.0733785,0.112555022404,0.0391765224042
0.1176855,0.101021547166,-0.0166639528341
0.0543915,0.12255376041,0.0681622604105
0.0970695,0.0865853466178,-0.0104841533822
0.086916,0.0818445535206,-0.00507144647942
0.178633,0.142883146386,-0.0357498536139
0.09469125,0.0960461608022,0.00135491080224
0.0950075,0.112838689208,0.0178311892085
0.1501135,0.136143744023,-0.0139697559775
0.230454,0.135147888365,-0.0953061116348
0.11798525,0.119461947127,0.00147669712747
0.11274325,0.101339973064,-0.0114032769364
0.0859395,0.0971711945639,0.0112316945639
0.088837,0.113363615713,0.0245266157135
0.14664625,0.173624342989,0.0269780929885
0.343711,0.322739554943,-0.0209714450572
0.65237175,0.642558618555,-0.00981313144472
0.31008,0.378496867218,0.0684168672179
0.25998,0.224400913582,-0.0355790864184
0.28934625,0.256143086189,-0.0332031638108
0.2265575,0.23449905147,0.00794155147023
0.261997,0.21894850275,-0.0430484972503
0.22059625,0.220657749985,6.14999848542e-05
0.2700775,0.243248312281,-0.0268291877189
0.1613325,0.239682673424,0.0783501734245
0.2734695,0.265776794607,-0.00769270539303
0.227323,0.29047027718,0.0631472771801
0.22482875,0.293131014643,0.0683022646426
0.1564695,0.232117366173,0.0756478661731
0.13280575,0.21218063666,0.07937488666
0.46392,0.427044261857,-0.0368757381426
0.2482685,0.243383380341,-0.00488511965882
0.236674,0.223468214543,-0.0132057854572
0.257256,0.219803847823,-0.0374521521771
0.2882,0.244114285076,-0.0440857149238
0.27375,0.230221458913,-0.0435285410873
0.342372,0.329315216923,-0.0130567830774
0.444726,0.389409453846,-0.0553165461538
0.179179,0.266940827576,0.0877618275755
0.5725315,0.645219483848,0.072687983848
0.829325,0.579590192579,-0.249734807421
0.783549,0.494717090652,-0.288831909348
0.4801965,0.401802774977,-0.0783937250231
0.294627,0.361693625474,0.0670666254743
0.17391825,0.203776573987,0.0298583239868
0.153765,0.22457789905,0.07081289905
0.0981315,0.0867519900256,-0.0113795099744
0.5631385,0.293088987117,-0.270049512883
0.2160255,0.257786127833,0.0417606278328
0.2605215,0.243446202723,-0.017075297277
0.77049,0.459604134978,-0.310885865022
0.7256385,0.599646289519,-0.125992210481
0.42445,0.408535860215,-0.0159141397846
0.39709875,0.366961529637,-0.0301372203633
0.222816,0.23344959422,0.0106335942204
0.2350725,0.238139080793,0.00306658079302
0.215763,0.249697448788,0.0339344487878
0.166963,0.249954092165,0.0829910921648
0.19446,0.214074256562,0.019614256562
0.17356125,0.230655743445,0.0570944934452
0.24090625,0.27862708381,0.0377208338104
0.1920555,0.21774706916,0.02569156916
0.234696,0.245713939271,0.0110179392714
0.2975565,0.219011134357,-0.0785453656435
0.23689125,0.29498325111,0.0580920011105
0.164025,0.233096142336,0.0690711423359
0.16268575,0.217505595344,0.0548198453444
0.2688705,0.317079426933,0.0482089269334
0.12711525,0.172127445219,0.0450121952186
0.1926225,0.23944101536,0.0468185153601
0.697205,0.469900056132,-0.227304943868
0.154025,0.222882213312,0.0688572133116
0.331716,0.444011802001,0.112295802001
0.184825,0.240115236996,0.0552902369964
0.216733,0.279600946763,0.0628679467631
0.235414,0.22744237584,-0.00797162415977
0.22606,0.254874548924,0.0288145489239
0.22987225,0.252746473517,0.0228742235167
0.208568,0.305211657453,0.0966436574527
0.163519,0.241706883761,0.0781878837614
0.257784,0.238130925246,-0.0196530747541
0.2874955,0.249835465105,-0.0376600348946
0.165853,0.214766682842,0.0489136828416
0.21981375,0.229177346108,0.00936359610823
0.1878625,0.201435144586,0.0135726445864
0.18031,0.230458607552,0.0501486075523
0.2127125,0.200116143696,-0.0125963563041
0.268041,0.292063524372,0.0240225243717
0.159243,0.195631533112,0.0363885331122
0.229691,0.204140805798,-0.0255501942021
0.27456,0.238666703103,-0.035893296897
0.26024275,0.210481021781,-0.0497617282193
0.2079585,0.217221730625,0.00926323062469
0.23932125,0.309677832278,0.0703565822783
0.438032,0.405507575849,-0.0325244241508
0.2564165,0.238282068878,-0.0181344311221
0.19778,0.340979567553,0.143199567553
0.19671975,0.197645036246,0.000925286246027
0.1410825,0.185618010759,0.0445355107588
0.3020785,0.248755924033,-0.0533225759668
0.23326975,0.282081219373,0.0488114693732
0.541765,0.362594159546,-0.179170840454
0.280202,0.3317430855,0.0515410854999
0.257796,0.225989442091,-0.0318065579089
0.321972,0.356860873188,0.0348888731879
0.46125225,0.407541626864,-0.0537106231358
0.368732,0.305405303205,-0.0633266967947
0.275909,0.3020085939,0.0260995938999
0.436735,0.461733725793,0.0249987257925
0.245388,0.249177293088,0.00378929308771
0.0760885,0.105795881291,0.0297073812905
0.1123255,0.108266318187,-0.00405918181305
0.328334,0.260872826065,-0.0674611739354
0.205942,0.397659300598,0.191717300598
0.3957975,0.343282631771,-0.0525148682291
0.32938875,0.366567280692,0.0371785306917
0.223456,0.2667132706,0.0432572706002
0.21087275,0.230824155335,0.0199514053353
0.232934,0.241959130657,0.00902513065674
0.238212,0.185648631377,-0.0525633686232
0.224128,0.306475012068,0.082347012068
0.218868,0.22319341099,0.00432541099019
0.21583575,0.226034572762,0.0101988227623
0.192645,0.203143817104,0.0104988171037
0.194129,0.179633038448,-0.0144959615515
0.270567,0.355693201878,0.0851262018776
0.3215325,0.223258828082,-0.0982736719177
0.06050575,0.0958764145219,0.0353706645219
0.274832,0.405368165315,0.130536165315
0.22373,0.21181340637,-0.01191659363
0.31345875,0.301377618753,-0.0120811312467
0.447337,0.350267795281,-0.0970692047189
0.197929,0.240186158568,0.042257158568
0.123063,0.153923048441,0.0308600484409
0.11825125,0.161724187822,0.0434729378218
0.107154,0.135613634283,0.0284596342827
0.187928,0.199795373503,0.0118673735032
0.405387,0.181248961611,-0.224138038389
0.132907,0.143748343376,0.010841343376
0.2741055,0.28715563307,0.0130501330704
0.301644,0.16139798257,-0.14024601743
0.12556625,0.143489712849,0.0179234628486
0.151968,0.166824149853,0.0148561498528
0.14172975,0.222572365157,0.0808426151571
0.1712795,0.171261147806,-1.83521936977e-05
0.29632425,0.273731948339,-0.0225923016613
0.306393,0.367705927714,0.0613129277137
0.228235,0.248175651807,0.0199406518069
0.3463425,0.289984498639,-0.0563580013607
0.24231875,0.232832005039,-0.00948674496148
0.229086,0.428538854551,0.199452854551
0.3093465,0.304591774884,-0.00475472511572
0.178616,0.286739217067,0.108123217067
0.24060525,0.259081079797,0.0184758297973
0.63378225,0.329344663855,-0.304437586145
0.2744745,0.404670759748,0.130196259748
0.147687,0.0949471507461,-0.0527398492539
0.0602745,0.199607252732,0.139332752732
0.120398,0.0873293953861,-0.0330686046139
0.1395745,0.221900838881,0.0823263388809
0.1092375,0.107610037889,-0.00162746211074
0.08063675,0.108297237394,0.027660487394
0.15087725,0.123967389966,-0.0269098600336
0.110196,0.127678981004,0.0174829810042
0.11968,0.117815930685,-0.00186406931485
0.274896,0.263972818019,-0.0109231819815
0.32381175,0.375066779177,0.0512550291769
