gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340663.976625,3832674.3675,8.78,8.93130871037,0.151308710369
340667.087125,3832683.15875,31.81,23.3774878672,-8.43251213283
340668.586375,3832687.39,34.69,25.7255025925,-8.96449740754
340673.13775,3832700.2425,20.14,23.4134719629,3.27347196294
340674.547,3832704.22,13.48,18.596645788,5.11664578799
340676.096625,3832708.6,16.7,28.0604948981,11.3604948981
340677.661,3832713.0175,18.89,22.9378977483,4.04789774834
340679.204,3832717.37625,18.91,27.9977289906,9.08772899064
340680.714375,3832721.6425,32.3,23.3686987515,-8.93130124853
340682.21675,3832725.88375,13.03,11.6950349556,-1.3349650444
340683.79,3832730.3275,18.32,14.2279521606,-4.09204783937
340686.884375,3832739.06875,13.57,21.4598842164,7.8898842164
340688.39225,3832743.32375,26.46,28.6118654429,2.15186544289
340689.941,3832747.7,30.65,24.2322599464,-6.41774005359
340691.471625,3832752.02375,21.66,23.3713360398,1.71133603984
340692.984625,3832756.29625,31.71,29.4360741008,-2.27392589921
340694.519125,3832760.63,7.7,10.843156197,3.14315619697
340695.998,3832764.80625,24.15,23.9863276849,-0.163672315131
340697.447375,3832769.16,26.33,24.0764909967,-2.25350900328
340698.936375,3832773.35625,23.45,23.4990014385,0.0490014384941
340700.409625,3832777.5125,25.69,24.0526408244,-1.63735917564
340701.927625,3832781.79375,21.58,22.5219947255,0.94199472548
340651.95625,3832649.77375,26.17,22.5476819905,-3.62231800951
340653.442375,3832653.96875,20.34,21.8570904976,1.51709049764
340656.590875,3832662.60875,24.79,23.032942236,-1.757057764
340658.10975,3832666.89625,26.81,23.3099842619,-3.50001573814
340661.17275,3832675.55125,31.28,25.2615411459,-6.01845885406
340662.762625,3832680.04125,24.2,22.0330995959,-2.16690040413
340664.273125,3832684.315,22.72,22.5096569175,-0.21034308254
340665.77825,3832688.56625,12.63,26.1563010901,13.5263010901
340667.282375,3832692.815,32.03,28.7038582881,-3.32614171189
340670.33075,3832701.4225,19.66,20.5976140858,0.937614085754
340671.75075,3832705.435,24.76,25.5483678856,0.788367885583
340673.294,3832709.79625,10.3,19.4327852836,9.13278528364
340674.86025,3832714.225,29.69,21.5493389104,-8.14066108956
340676.404125,3832718.5825,28.51,27.3515062818,-1.15849371815
340677.908375,3832722.835,18.54,22.7690208259,4.2290208259
340682.5475,3832735.93875,27.48,21.9352741132,-5.54472588678
340684.071625,3832740.24625,22.65,24.3821453477,1.73214534774
340685.592,3832744.54,32.39,28.2650740254,-4.1249259746
340687.1455,3832748.92875,26.54,25.8961973512,-0.643802648807
340688.662125,3832753.21375,30.46,25.465006336,-4.99499366403
340690.158375,3832757.44,33.78,26.5255563864,-7.25444361357
340691.69625,3832761.7875,22.17,21.9592302753,-0.210769724703
340693.194625,3832766.02,13.88,23.8194188563,9.93941885631
340694.664375,3832770.335,23.21,23.4967182763,0.2867182763
340696.157125,3832774.54625,25.39,21.130945888,-4.25905411198
340697.63675,3832778.7225,37.06,30.8785496621,-6.18145033786
340699.155375,3832783.0125,10.87,17.2958814169,6.42588141686
340649.202375,3832650.48125,9.97,16.6266712838,6.65667128382
340650.703625,3832654.72,32.72,25.9286742657,-6.79132573433
340652.245375,3832659.07375,12.63,17.8234372338,5.19343723383
340655.347125,3832667.5675,31.67,25.9462389364,-5.72376106363
340656.876125,3832671.8875,9.86,11.7805301885,1.92053018849
340658.415125,3832676.2375,19.86,20.2492388427,0.389238842661
340661.513,3832685.0,18.21,16.8528422684,-1.3571577316
340663.015375,3832689.24125,26.76,24.5482986777,-2.21170132225
340666.073875,3832697.88625,32.03,21.1319965858,-10.8980034142
340667.573625,3832702.12625,24.47,25.1429722787,0.672972278727
340668.995,3832706.14,29.59,23.3531074245,-6.23689257547
340670.54075,3832710.51,34.87,30.471408627,-4.39859137304
340672.093875,3832714.9025,30.83,23.694700386,-7.13529961397
340673.630375,3832719.24625,7.85,16.2838613645,8.43386136447
340675.140625,3832723.51375,28.68,27.6787011071,-1.00129889295
340676.64525,3832727.7675,23.15,24.6013183031,1.45131830311
340678.215,3832732.2025,25.74,22.8174987453,-2.9225012547
340679.781,3832736.63125,9.56,11.1309550715,1.57095507154
340681.298625,3832740.92,27.06,24.750240226,-2.30975977398
340682.81225,3832745.1975,14.9,16.871115602,1.97111560198
340684.357,3832749.56375,18.66,14.7857576336,-3.87424236643
340685.885375,3832753.88375,11.15,13.9160811784,2.76608117836
340687.402125,3832758.1725,19.19,17.5833253744,-1.60667462556
340688.935,3832762.50625,19.64,16.6184370664,-3.02156293355
340690.416625,3832766.6925,10.54,14.9134727786,4.37347277864
340691.877375,3832771.0,13.69,15.8945929253,2.20459292532
340693.370625,3832775.21375,15.37,16.2355635965,0.865563596471
340694.85,3832779.3925,15.81,15.8537089918,0.0437089917536
340696.37,3832783.68375,14.26,14.9060162378,0.646016237828
340646.2765,3832651.48875,12.93,14.5030623851,1.57306238512
340647.78925,3832655.76375,14.21,14.7784401845,0.568440184452
340649.328625,3832660.11,14.57,13.9709884449,-0.599011555139
340650.865375,3832664.29125,18.02,17.543235574,-0.476764425996
340652.377625,3832668.565,13.45,14.0458402718,0.595840271824
340653.902,3832672.87375,13.65,13.8239762335,0.173976233477
340655.423375,3832677.17375,15.44,13.2340226374,-2.20597736259
340657.00725,3832681.65125,17.58,13.6021062626,-3.9778937374
340658.562375,3832686.05,16.93,14.0742542668,-2.85574573323
340660.06425,3832690.2925,17.73,18.9868021764,1.25680217638
340661.574875,3832694.56,11.54,14.7759233348,3.23592333483
340663.155875,3832699.0275,14.87,16.1823752347,1.31237523466
340664.65625,3832703.27,11.93,15.5126288049,3.58262880491
340666.07375,3832707.2725,8.59,13.4449234028,4.85492340281
340667.621,3832711.6475,31.68,31.7542842756,0.0742842756078
340669.16025,3832715.995,12.75,13.98132665,1.23132664998
340670.666125,3832720.2525,16.56,14.3332764143,-2.22672358569
340672.171375,3832724.5075,13.33,14.462896528,1.13289652798
340673.698875,3832728.8225,11.92,15.3467238309,3.42672383089
340675.271625,3832733.2675,15.38,15.2847053775,-0.0952946224929
340676.821875,3832737.6525,19.53,20.6926136654,1.16261366536
340678.371875,3832742.02875,14.87,14.5183370032,-0.351662996766
340679.882,3832746.29875,16.97,14.5022696921,-2.46773030786
340681.397625,3832750.58125,26.0,25.6658372113,-0.334162788671
340682.926875,3832754.90375,12.77,14.4838706038,1.71387060383
340684.446125,3832759.1975,18.85,14.0615845522,-4.78841544785
340685.98325,3832763.5425,13.21,18.8874617658,5.67746176578
340687.469,3832767.74125,15.03,13.2464313679,-1.78356863208
340688.943875,3832772.015,13.13,14.7447329186,1.61473291855
340690.431625,3832776.21375,17.71,14.0255684602,-3.68443153977
340691.914,3832780.4025,15.46,9.2775338268,-6.1824661732
340693.447625,3832784.735,21.06,18.6908541713,-2.36914582872
340643.636,3832652.24,17.79,15.0515427667,-2.73845723329
340645.150125,3832656.51875,12.87,13.8778442214,1.00784422136
340646.6925,3832660.8725,13.37,15.0584372238,1.68843722385
340648.226125,3832665.0975,15.07,14.4506276041,-0.619372395938
340649.75225,3832669.41,10.47,14.8445584448,4.37455844484
340651.287375,3832673.745,13.26,14.4553481511,1.19534815107
340652.852125,3832678.1675,9.23,15.1333363132,5.90333631316
340654.455625,3832682.7,16.2,16.1791520401,-0.0208479598543
340655.888875,3832686.7525,9.88,15.7019050842,5.82190508417
340657.397625,3832691.01375,18.42,16.2662950736,-2.15370492638
340658.91425,3832695.2975,17.16,14.2673397921,-2.89266020789
340660.460125,3832699.6675,14.93,18.1808593338,3.25085933376
340661.97225,3832703.94,14.4,18.8637455948,4.4637455948
340663.41625,3832708.0175,10.29,17.2200087787,6.93000877866
340664.935,3832712.31375,11.09,15.7580402176,4.66804021765
340666.48425,3832716.68625,17.45,13.6537579286,-3.79624207141
340668.03375,3832721.06625,15.47,13.8626195123,-1.6073804877
340669.54275,3832725.33,13.61,15.6869976466,2.07699764657
340671.04675,3832729.58,14.43,14.0984485885,-0.331551411457
340672.59575,3832733.9575,17.01,15.8773648137,-1.13263518627
340674.152,3832738.35625,19.74,16.122374886,-3.61762511396
340675.687375,3832742.69125,23.99,23.5844397594,-0.405560240603
340677.20275,3832746.975,21.76,20.6983471487,-1.0616528513
340678.7355,3832751.30875,20.72,17.4695751455,-3.25042485454
340680.24925,3832755.58375,15.6,14.2901552878,-1.30984471216
340681.799,3832759.96,24.99,28.0246727307,3.03467273068
340683.34025,3832764.3175,10.34,14.5437763032,4.20377630324
340684.823375,3832768.5075,12.49,14.2856645543,1.79566455434
340686.320375,3832772.8125,24.4,18.1986822935,-6.20131770652
340687.81475,3832777.03125,15.29,13.8497362617,-1.44026373826
340689.293625,3832781.2075,16.64,17.9793917875,1.33939178746
340690.804875,3832785.47875,18.58,15.0822073328,-3.49779266723
340640.976125,3832653.20375,22.97,24.9819619192,2.01196191921
340642.502375,3832657.525,23.25,21.6900816251,-1.55991837492
340644.052625,3832661.91125,13.86,14.5074118335,0.647411833525
340645.566125,3832666.13875,11.34,13.8254950889,2.48549508893
340647.087125,3832670.44375,26.44,25.010727483,-1.42927251704
340648.619625,3832674.7825,17.73,14.2153553902,-3.51464460978
340650.1365,3832679.07625,15.89,14.4862636528,-1.40373634721
340651.697,3832683.49125,18.01,23.5140645725,5.50406457251
340653.214375,3832687.79,17.59,15.1558690194,-2.43413098063
340654.725,3832692.06375,13.69,15.3289219941,1.63892199409
340656.246625,3832696.37125,11.37,15.2555520184,3.88555201838
340657.7895,3832700.73625,18.45,15.1247034512,-3.32529654877
340659.2865,3832704.975,9.94,14.1870491535,4.24704915354
340660.7295,3832709.055,11.96,15.6616312709,3.70163127095
340662.29025,3832713.475,11.12,16.099558576,4.97955857595
340663.821,3832717.81,8.6,10.5356427219,1.93564272189
340665.330125,3832722.0775,11.4,15.4711239445,4.07112394445
340666.847875,3832726.37625,10.78,14.6997518036,3.91975180361
340668.37075,3832730.6875,14.65,14.5734548076,-0.0765451924444
340669.939,3832735.1225,15.92,15.1596125258,-0.760387474243
340671.4645,3832739.44125,10.87,13.4329021903,2.5629021903
340672.968625,3832743.7,24.86,26.9578872146,2.09788721458
340674.511,3832748.065,13.54,15.0640778814,1.52407788138
340676.05175,3832752.425,16.56,18.2986752121,1.73867521212
340677.583875,3832756.76125,9.18,15.7013849116,6.52138491162
340679.118375,3832761.02667,11.84,14.6747906519,2.83479065186
340680.62775,3832765.3775,19.58,14.773342292,-4.80665770795
340682.091875,3832769.5225,10.58,14.2372050939,3.65720509388
340683.581375,3832773.7775,15.76,14.7064960198,-1.05350398025
340685.078125,3832778.01625,12.88,15.3292708925,2.4492708925
340686.5475,3832782.17125,19.48,15.2128449423,-4.26715505771
340688.069125,3832786.48125,12.16,14.7829492379,2.62294923793
340637.955,3832654.18375,7.17,9.68347611585,2.51347611585
340639.4715,3832658.47875,14.65,13.924933408,-0.725066591996
340640.99,3832662.78,7.92,15.1089648492,7.18896484921
340642.495875,3832667.0325,24.8,14.9563079108,-9.84369208924
340644.03175,3832671.3825,15.51,12.5221614502,-2.98783854985
340645.535125,3832675.64,17.82,13.9060455762,-3.91395442384
340647.059625,3832679.955,18.69,14.5375155719,-4.15248442811
340648.620375,3832684.37625,14.12,13.7400351217,-0.37996487835
340650.127625,3832688.645,15.26,14.4078881336,-0.852111866436
340651.645625,3832692.9425,19.05,13.5970584954,-5.45294150456
340653.163875,3832697.2425,14.93,14.1546286999,-0.775371300099
340654.699875,3832701.59,15.19,19.5691590298,4.37915902977
340656.2,3832705.8375,21.1,19.0034023489,-2.09659765113
340657.56575,3832709.7,13.35,14.1739033179,0.823903317898
340659.14625,3832714.1825,18.62,13.3990892633,-5.22091073667
340660.722875,3832718.645,9.66,9.88533752504,0.225337525039
340662.266375,3832723.01375,17.75,16.0561088691,-1.6938911309
340663.786125,3832727.32,17.11,16.0530872038,-1.05691279615
340665.282,3832731.5525,9.67,13.7307578376,4.06075783764
340666.843375,3832735.9775,14.04,13.8996408772,-0.140359122806
340668.392125,3832740.35875,24.12,25.1967912067,1.07679120671
340669.88575,3832744.58875,16.82,20.6428518258,3.82285182579
340671.3905,3832748.84875,11.76,14.0150876771,2.25508767706
340672.938,3832753.23375,19.77,23.0755718645,3.30557186452
340674.485375,3832757.61375,14.1,14.3097948507,0.209794850739
340676.015625,3832761.9475,9.04,9.30786873651,0.267868736513
340677.5485,3832766.28875,12.71,14.1456956515,1.43569565155
340679.03525,3832770.49875,27.8,23.2979748389,-4.50202516106
340680.513875,3832774.6975,11.34,14.6326628342,3.29266283422
340682.012875,3832778.94375,10.27,14.4690431985,4.19904319851
340683.5095,3832783.1825,14.36,15.1712706275,0.811270627543
340685.032125,3832787.49,15.2,14.3647128126,-0.835287187427
340635.399875,3832654.99125,13.49,14.4069011118,0.916901111783
340636.933375,3832659.34,18.05,22.3707440959,4.32074409594
340638.472125,3832663.705,13.82,13.573810851,-0.246189148996
340639.949875,3832667.94875,16.22,14.5392574425,-1.68074255752
340641.477125,3832672.2775,11.87,13.6247346099,1.75473460991
340642.987875,3832676.56375,13.31,13.0014574111,-0.308542588874
340644.519125,3832680.90625,11.75,13.9667942238,2.21679422378
340646.084875,3832685.34625,7.8,15.9762289365,8.17622893649
340647.592875,3832689.625,9.8,13.2846420673,3.48464206728
340649.10725,3832693.91875,10.95,14.0350412373,3.08504123733
340650.636375,3832698.2575,24.37,18.4455490843,-5.92445091571
340652.169625,3832702.6025,9.54,14.7085579721,5.16855797207
340653.661,3832706.8325,22.74,25.0045073629,2.26450736285
340655.1325,3832711.00875,22.02,23.3639112442,1.34391124424
340656.6615,3832715.34375,12.47,14.0834340165,1.61343401646
340658.14875,3832719.56,12.95,13.4698211535,0.519821153483
340659.686375,3832723.9225,12.95,14.6001294017,1.65012940169
340661.231625,3832728.305,12.17,13.6448067727,1.47480677272
340662.716625,3832732.51625,14.11,13.8288483673,-0.281151632731
340664.277,3832736.94125,13.7,13.8411713329,0.141171332928
340665.84125,3832741.37625,14.25,14.1035075572,-0.14649244282
340667.355875,3832745.67125,10.29,14.3328310826,4.04283108258
340668.878375,3832749.9925,19.07,13.6855870765,-5.38441292349
340670.395,3832754.29375,16.98,15.3701538332,-1.60984616679
340671.911625,3832758.59375,15.46,14.007213382,-1.45278661795
340673.438875,3832762.92625,15.9,13.7787652811,-2.12123471892
340674.97825,3832767.29,16.23,14.5656354201,-1.66436457994
340676.464125,3832771.5075,13.34,14.4247430114,1.08474301135
340677.929875,3832775.64,18.56,15.2101371455,-3.34986285448
340679.420875,3832779.87125,17.06,14.9371942402,-2.12280575981
340680.9095,3832784.095,17.54,14.3844345156,-3.15556548439
340682.438,3832788.42875,17.73,14.5374562106,-3.19254378943
340632.633,3832655.93875,10.1,14.1317801596,4.03178015958
340634.163875,3832660.27875,10.76,14.2785094365,3.51850943651
340635.693625,3832664.61625,7.95,12.5017096975,4.55170969755
340637.157625,3832668.89,11.98,13.7226773769,1.74267737692
340638.687875,3832673.22375,17.92,16.8283780525,-1.09162194754
340640.201,3832677.5125,12.39,15.1724038761,2.78240387608
340641.731,3832681.84625,11.58,14.1024056758,2.52240567581
340643.294,3832686.27625,9.68,13.5238237255,3.8438237255
340644.790625,3832690.52,12.45,14.5298233834,2.07982338345
340646.302625,3832694.8,18.25,15.7092611765,-2.54073882346
340647.833625,3832699.1375,8.79,19.4637620512,10.6737620512
340649.374375,3832703.50375,17.48,17.9589843078,0.478984307778
340650.88125,3832707.7725,13.45,15.4126005348,1.96260053476
340652.339,3832711.91,22.78,15.5219565229,-7.25804347707
340653.87325,3832716.25,15.18,14.3732197547,-0.80678024529
340655.391,3832720.5525,14.12,13.6188137797,-0.501186220324
340656.91,3832724.85625,22.16,16.1745098433,-5.98549015671
340658.419875,3832729.13375,15.72,14.3265525881,-1.39344741192
340659.93075,3832733.4175,12.63,15.2218290868,2.59182908678
340661.489375,3832737.8325,13.08,14.4062403848,1.32624038484
340663.031,3832742.2,14.62,13.9270135634,-0.692986436608
340664.541125,3832746.48,12.38,14.6139515931,2.23395159315
340666.07275,3832750.8175,10.12,13.886221462,3.76622146197
340667.604,3832755.15625,17.44,13.8353033661,-3.60469663387
340669.126125,3832759.47,15.48,13.8438298564,-1.63617014358
340670.655625,3832763.8025,11.34,14.8120199394,3.47201993937
340672.183,3832768.1325,12.95,14.2402333407,1.29023334072
340673.672625,3832772.3525,15.63,14.3669890734,-1.26301092658
340675.167625,3832776.52,14.77,14.7491490014,-0.0208509985669
340676.674,3832780.79125,13.38,14.2173958602,0.837395860163
340678.171125,3832785.0375,15.64,14.3691775165,-1.27082248349
340679.697375,3832789.36375,14.4,15.3786400765,0.978640076476
340629.882625,3832656.90125,13.97,14.1208907623,0.150890762273
340631.42475,3832661.27375,13.28,15.4084786125,2.12847861255
340632.94275,3832665.5825,11.53,14.1601242611,2.63012426106
340634.385875,3832669.81125,9.75,15.3613380944,5.61133809438
340635.932,3832674.1975,11.21,12.4210538671,1.21105386709
340637.455625,3832678.515,9.48,14.1032776814,4.62327768139
340638.984375,3832682.8475,14.7,13.9777806891,-0.722219310906
340640.526625,3832687.22125,11.85,14.2683421264,2.41834212642
340642.012375,3832691.435,11.24,13.3266269365,2.08662693655
340643.53675,3832695.75375,14.06,18.6115216719,4.55152167189
340645.064625,3832700.085,17.48,13.8866789144,-3.59332108555
340646.598625,3832704.4325,15.39,20.356235161,4.96623516102
340648.12275,3832708.75375,14.42,14.1688050778,-0.251194922209
340649.57025,3832712.86,17.05,13.7616844282,-3.28831557182
340651.0775,3832717.13,12.45,13.8701951038,1.42019510379
340652.61875,3832721.495,14.95,13.7391529818,-1.21084701823
340654.148375,3832725.8325,12.55,13.9280839423,1.37808394234
340655.6605,3832730.12,15.24,13.9355188932,-1.30448110676
340657.16625,3832734.39,11.9,14.0097426316,2.10974263159
340658.72775,3832738.815,22.75,20.8663326166,-1.88366738345
340660.263875,3832743.16875,12.24,13.2456870748,1.00568707484
340661.764375,3832747.42125,18.08,14.2320875213,-3.84791247871
340663.30175,3832751.77625,14.68,16.5905227732,1.91052277323
340664.83525,3832756.1275,15.82,13.9771669462,-1.84283305377
340666.353,3832760.43125,15.83,13.3185944241,-2.51140557586
340667.888625,3832764.7825,13.43,14.2077392455,0.777739245525
340669.43025,3832769.15,12.63,13.5896726605,0.959672660477
340670.897,3832773.30875,12.66,13.985755912,1.32575591202
340672.388375,3832777.4575,17.27,13.5805766029,-3.68942339705
340673.901375,3832781.75125,18.1,15.977736343,-2.12226365695
340675.39175,3832785.9775,15.29,13.7451768124,-1.54482318757
340676.917125,3832790.305,17.37,14.3476712125,-3.02232878747
340627.53225,3832657.50625,17.48,14.5456178424,-2.93438215765
340629.068375,3832661.875,12.92,14.2677929622,1.34779296215
340630.598625,3832666.225,9.67,14.4588550583,4.78885505828
340632.05525,3832670.565,9.41,15.202696027,5.79269602696
340633.590625,3832674.9275,22.83,16.1235757151,-6.70642428491
340635.089375,3832679.185,11.71,13.086903385,1.37690338497
340636.611625,3832683.51125,13.5,13.5643759001,0.064375900135
340638.169,3832687.93375,16.98,14.4371674435,-2.54283255655
340639.659375,3832692.17,11.52,13.5148594352,1.99485943519
340641.182875,3832696.49875,17.73,27.2226687771,9.49266877713
340642.739125,3832700.92,22.8,24.4508717382,1.65087173823
340644.263,3832705.25,22.81,18.5298026755,-4.28019732449
340645.754,3832709.485,15.07,14.2104329827,-0.859567017349
340647.22075,3832713.655,14.41,14.1981312029,-0.211868797118
340648.73525,3832717.95625,13.92,16.13913962,2.21913962002
340650.2285,3832722.19875,11.36,13.4623802202,2.10238022018
340651.735125,3832726.47625,14.36,13.9969473002,-0.363052699804
340654.779,3832735.125,17.85,14.212213809,-3.63778619096
340656.331875,3832739.5375,14.19,14.2007265169,0.0107265169303
340657.874,3832743.91875,16.18,17.4163635131,1.23636351313
340659.345875,3832748.0975,10.16,13.3065039408,3.14650394082
340660.87925,3832752.4575,19.16,13.5429490503,-5.61705094973
340662.41725,3832756.82875,18.07,20.1213161456,2.05131614561
340663.910625,3832761.06875,13.38,14.1486267797,0.768626779701
340665.424125,3832765.37,12.31,13.815949267,1.50594926702
340666.945125,3832769.69125,15.13,13.8621190994,-1.2678809006
340671.491375,3832782.49625,18.59,14.1869056196,-4.40309438038
340672.9935,3832786.7675,23.42,20.6626707973,-2.7573292027
340674.523375,3832791.11875,17.5,14.0076835609,-3.49231643909
340624.234125,3832658.58875,11.48,13.3496897063,1.86968970635
340625.7845,3832662.98875,13.96,13.8962181588,-0.0637818411735
340627.303,3832667.29875,21.07,18.8138956003,-2.25610439973
340628.728875,3832671.58625,22.03,15.868084739,-6.16191526098
340630.27925,3832675.9825,13.17,15.0242876797,1.85428767975
340631.779875,3832680.23875,8.57,13.031328457,4.46132845703
340633.286875,3832684.515,6.03,14.3575905448,8.32759054484
340634.842125,3832688.92375,17.36,18.4020645511,1.04206455111
340636.346375,3832693.195,14.21,17.4244902359,3.21449023585
340637.867625,3832697.505,11.0,13.7874473507,2.78744735073
340639.41575,3832701.8975,14.76,13.7258061012,-1.03419389881
340640.946125,3832706.23625,9.18,13.3394835885,4.15948358852
340642.45775,3832710.5275,14.24,17.955735738,3.71573573797
340643.94725,3832714.7525,14.47,14.258620859,-0.211379141046
340645.47175,3832719.0725,14.28,13.8503088744,-0.42969112555
340646.977875,3832723.3475,11.29,13.9205807438,2.63058074376
340648.488125,3832727.63,16.67,14.1153023041,-2.55469769588
340649.986625,3832731.87875,13.25,14.2408622782,0.990862278165
340651.487375,3832736.135,15.67,13.7893279865,-1.88067201355
340653.05175,3832740.575,16.69,17.3327880142,0.642788014157
340654.60175,3832744.97125,16.47,13.9702732789,-2.49972672106
340656.089625,3832749.19125,16.76,12.8242998086,-3.9357001914
340657.6235,3832753.54,13.19,13.5812085076,0.391208507573
340659.15425,3832757.88375,10.52,14.0061044476,3.48610444762
340660.661875,3832762.15875,13.53,13.9638113609,0.43381136089
340662.201375,3832766.525,16.75,13.8788828239,-2.8711171761
340663.73025,3832770.8625,11.05,14.1743745561,3.1243745561
340666.738375,3832779.2525,15.92,14.259763978,-1.66023602196
340668.270625,3832783.60625,14.9,14.062448183,-0.837551816969
340669.75875,3832787.8325,14.59,14.0390110613,-0.550988938691
340671.285125,3832792.16375,13.12,13.8977667603,0.77776676029
340621.4805,3832659.50875,14.55,13.2237872604,-1.3262127396
340623.016125,3832663.86875,12.04,15.3316685201,3.29166852012
340624.525375,3832668.155,9.3,11.9652062433,2.66520624328
340625.950625,3832672.4975,11.68,14.0928054734,2.41280547344
340627.499875,3832676.89125,14.46,13.7574123576,-0.702587642422
340628.994,3832681.13,19.0,17.3812806294,-1.61871937059
340630.51275,3832685.43625,14.92,14.4227976859,-0.497202314146
340632.074375,3832689.86625,5.97,8.96047300419,2.99047300419
340633.540375,3832694.025,11.44,14.7001438829,3.26014388294
340635.0685,3832698.35875,21.64,15.9456919008,-5.69430809917
340636.645375,3832702.82875,16.02,13.8195112314,-2.20048876863
340638.184375,3832707.1925,13.33,14.0932273731,0.763227373091
340639.71675,3832711.5425,21.67,14.1816680754,-7.48833192458
340641.08625,3832715.4275,14.49,15.5746837523,1.08468375228
340642.62875,3832719.8025,14.95,14.0427733937,-0.907226606304
340644.16825,3832724.165,15.31,14.5725779474,-0.737422052595
340645.693,3832728.49125,18.65,20.4253396557,1.77533965566
340647.192625,3832732.745,11.87,13.3293798462,1.45937984619
340648.6705,3832736.935,9.41,13.3447564798,3.93475647983
340650.218,3832741.32375,12.92,13.8576996758,0.937699675832
340651.772625,3832745.73375,9.53,13.180097895,3.65009789502
340653.279875,3832750.00625,16.75,13.7414814434,-3.00851855662
340656.31525,3832758.61625,21.93,15.4641364277,-6.46586357229
340657.872875,3832763.03625,17.3,13.4507180325,-3.84928196752
340660.93475,3832771.72,11.69,14.0023259148,2.31232591484
340662.431625,3832775.96375,4.25,16.7726899366,12.5226899366
340663.912875,3832779.9875,15.77,14.973782435,-0.796217564994
340665.419375,3832784.26875,11.27,13.9230647054,2.65306470541
340666.954,3832788.6275,13.65,17.5871374332,3.93713743321
340668.4875,3832792.9825,10.63,14.3253557285,3.69535572852
340618.7585,3832660.45625,17.16,14.5353764779,-2.62462352212
340620.315125,3832664.88,17.78,15.4866651252,-2.29333487481
340621.827625,3832669.1775,17.42,15.085229204,-2.33477079602
340623.205125,3832673.43125,9.15,12.9692433056,3.81924330562
340624.725625,3832677.7475,15.66,14.1141382046,-1.54586179537
340626.198625,3832681.93,13.79,15.6604235146,1.87042351461
340627.723625,3832686.26,12.27,15.3179793123,3.04797931231
340629.3,3832690.73625,15.66,15.2586193888,-0.401380611233
340630.808125,3832695.02,19.15,14.2972027372,-4.85279726281
340632.313875,3832699.29125,16.99,13.3342570324,-3.65574296757
340633.839125,3832703.625,10.39,13.9363319835,3.54633198354
340635.340375,3832707.8875,15.77,13.58972902,-2.18027098004
340636.861,3832712.205,11.88,13.546774415,1.66677441496
340638.37475,3832716.505,10.34,13.7832124571,3.44321245712
340639.8745,3832720.76125,11.6,14.0653695349,2.46536953489
340641.352,3832724.955,12.69,13.6457337745,0.955733774474
340642.852875,3832729.215,10.33,13.0908035215,2.76080352155
340644.363125,3832733.5025,15.2,13.8638481926,-1.3361518074
340645.885,3832737.825,14.78,14.0410072049,-0.738992795072
340647.443625,3832742.2475,11.24,13.8100930833,2.57009308328
340648.97425,3832746.59625,20.2,14.7626015423,-5.43739845767
340650.489375,3832750.8975,18.13,14.5771532811,-3.55284671889
340652.0315,3832755.275,13.5,13.4009384558,-0.0990615442126
