gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340684.071625,3832740.24625,28.88,27.7527364672,-1.12726353277
340685.592,3832744.54,25.93,27.2607088827,1.33070888275
340687.1455,3832748.92875,25.9,27.0275340786,1.12753407865
340688.662125,3832753.21375,24.97,26.764323645,1.79432364498
340690.158375,3832757.44,24.85,27.2181186791,2.36811867909
340691.69625,3832761.7875,28.43,28.9865975392,0.556597539196
340693.194625,3832766.02,33.22,27.8348888906,-5.38511110938
340694.664375,3832770.335,26.88,27.699760336,0.819760335989
340696.157125,3832774.54625,28.18,29.4041614713,1.22416147127
340697.63675,3832778.7225,23.87,26.4174943964,2.54749439638
340699.155375,3832783.0125,35.72,32.5324752733,-3.18752472669
340649.202375,3832650.48125,39.72,33.7012960858,-6.01870391423
340650.703625,3832654.72,22.78,26.7276365313,3.94763653126
340652.245375,3832659.07375,37.55,29.928892101,-7.62110789899
340655.347125,3832667.5675,26.39,26.6874013133,0.29740131328
340656.876125,3832671.8875,38.19,37.2914228434,-0.898577156557
340658.415125,3832676.2375,29.48,28.3466506382,-1.13334936177
340661.513,3832685.0,32.69,33.3987558696,0.70875586958
340663.015375,3832689.24125,29.39,26.7997424868,-2.59025751317
340666.073875,3832697.88625,26.14,29.6874160937,3.54741609371
340667.573625,3832702.12625,27.6,25.9166894817,-1.68331051832
340668.995,3832706.14,23.13,28.046613906,4.91661390596
340670.54075,3832710.51,21.1,25.2495515467,4.14955154665
340672.093875,3832714.9025,23.14,27.9363382225,4.7963382225
340673.630375,3832719.24625,42.43,33.1972944636,-9.2327055364
340675.140625,3832723.51375,25.04,25.5339997855,0.493999785533
340676.64525,3832727.7675,29.66,26.615670529,-3.04432947102
340678.215,3832732.2025,29.05,28.6408447584,-0.409155241629
340679.781,3832736.63125,38.98,36.8593938027,-2.12060619726
340681.298625,3832740.92,26.6,27.9774162457,1.37741624566
340682.81225,3832745.1975,35.15,32.6103685698,-2.53963143016
340684.357,3832749.56375,32.65,33.1332112043,0.483211204322
340685.885375,3832753.88375,34.23,33.7462429303,-0.483757069719
340687.402125,3832758.1725,31.27,32.6743190945,1.40431909449
340688.935,3832762.50625,33.77,32.7081906605,-1.06180933948
340690.416625,3832766.6925,37.93,33.2205336524,-4.70946634764
340691.877375,3832771.0,32.3,32.6364145369,0.33641453685
340693.370625,3832775.21375,33.2,33.1299975704,-0.0700024295884
340694.85,3832779.3925,32.07,32.9294429324,0.859442932406
340696.37,3832783.68375,33.14,33.3253513957,0.1853513957
340646.2765,3832651.48875,32.97,32.3622584722,-0.607741527751
340647.78925,3832655.76375,34.46,32.2371389631,-2.2228610369
340649.328625,3832660.11,30.97,33.3000826457,2.33008264571
340650.865375,3832664.29125,33.28,32.3052948219,-0.974705178087
340652.377625,3832668.565,36.83,33.3117808344,-3.5182191656
340653.902,3832672.87375,33.57,33.5129517291,-0.0570482708564
340655.423375,3832677.17375,27.44,34.0134969017,6.57349690171
340657.00725,3832681.65125,30.94,33.2849123304,2.34491233042
340658.562375,3832686.05,29.42,33.136920355,3.716920355
340660.06425,3832690.2925,30.93,31.3555530358,0.425553035837
340661.574875,3832694.56,32.77,32.7517648044,-0.0182351956216
340663.155875,3832699.0275,34.12,32.7071561758,-1.41284382422
340664.65625,3832703.27,36.05,32.3471163375,-3.70288366254
340666.07375,3832707.2725,39.3,33.3645832826,-5.93541671744
340667.621,3832711.6475,23.74,25.6487088102,1.9087088102
340669.16025,3832715.995,32.69,33.3856486937,0.695648693718
340670.666125,3832720.2525,30.67,32.9495572737,2.27955727372
340672.171375,3832724.5075,34.19,33.193882148,-0.996117851998
340673.698875,3832728.8225,35.29,32.726627862,-2.56337213797
340675.271625,3832733.2675,32.96,32.5137529576,-0.446247042368
340676.821875,3832737.6525,29.7,28.6681440761,-1.03185592394
340678.371875,3832742.02875,32.42,33.2864200418,0.866420041847
340679.882,3832746.29875,33.84,33.8128898767,-0.0271101232552
340681.397625,3832750.58125,26.4,27.631009881,1.23100988098
340682.926875,3832754.90375,35.74,33.3943349364,-2.34566506356
340684.446125,3832759.1975,31.69,34.8113313147,3.12133131465
340685.98325,3832763.5425,34.22,32.6428692971,-1.57713070287
340687.469,3832767.74125,34.23,35.358743405,1.12874340503
340688.943875,3832772.015,32.27,33.1960211639,0.926021163864
340690.431625,3832776.21375,36.18,33.3019836234,-2.87801637656
340691.914,3832780.4025,34.32,38.8560951751,4.53609517514
340693.447625,3832784.735,30.27,30.6655021959,0.395502195879
340643.636,3832652.24,29.14,32.255569424,3.115569424
340645.150125,3832656.51875,39.19,33.0077516394,-6.1822483606
340646.6925,3832660.8725,33.01,32.7984669821,-0.211533017911
340648.226125,3832665.0975,31.64,32.9724368888,1.33243688882
340649.75225,3832669.41,35.05,33.0683957895,-1.98160421047
340651.287375,3832673.745,34.32,32.9521743946,-1.36782560539
340652.852125,3832678.1675,33.56,33.4146038496,-0.145396150369
340654.455625,3832682.7,33.34,33.1234229974,-0.216577002603
340655.888875,3832686.7525,34.69,32.53286598,-2.15713402004
340657.397625,3832691.01375,32.66,32.8284260963,0.168426096271
340658.91425,3832695.2975,29.59,32.8358625423,3.24586254233
340660.460125,3832699.6675,33.7,31.0879720828,-2.61202791723
340661.97225,3832703.94,35.68,31.2185673878,-4.46143261224
340663.41625,3832708.0175,35.99,31.2563338842,-4.73366611576
340664.935,3832712.31375,34.92,32.3959955969,-2.5240044031
340666.48425,3832716.68625,33.13,33.689463271,0.559463271021
340668.03375,3832721.06625,29.78,33.4420824646,3.66208246458
340669.54275,3832725.33,32.53,32.8391311576,0.309131157621
340671.04675,3832729.58,33.65,33.5961628375,-0.0538371625481
340672.59575,3832733.9575,32.68,32.8663382714,0.186338271406
340674.152,3832738.35625,32.55,32.8614978725,0.31149787246
340675.687375,3832742.69125,25.98,28.4596859165,2.47968591652
340677.20275,3832746.975,27.14,29.7337435906,2.59374359061
340678.7355,3832751.30875,28.83,32.5554711304,3.72547113035
340680.24925,3832755.58375,33.11,33.757235081,0.647235080998
340681.799,3832759.96,29.5,27.0663026833,-2.43369731666
340683.34025,3832764.3175,36.21,33.4145010624,-2.79549893763
340684.823375,3832768.5075,40.65,32.9243649541,-7.72563504585
340686.320375,3832772.8125,27.88,31.2694494141,3.3894494141
340687.81475,3832777.03125,32.97,34.824603435,1.85460343503
340689.293625,3832781.2075,33.85,31.6573961359,-2.19260386411
340690.804875,3832785.47875,30.23,33.5426935955,3.31269359553
340640.976125,3832653.20375,27.56,26.970100648,-0.589899351994
340642.502375,3832657.525,25.33,28.0793384383,2.74933843833
340644.052625,3832661.91125,36.64,31.9925256591,-4.64747434089
340645.566125,3832666.13875,38.71,33.7181079975,-4.99189200248
340647.087125,3832670.44375,24.73,27.4068486025,2.67684860253
340648.619625,3832674.7825,31.26,32.6388892964,1.37888929644
340650.1365,3832679.07625,31.33,33.245470509,1.91547050901
340651.697,3832683.49125,30.41,27.7790337235,-2.63096627654
340653.214375,3832687.79,28.74,32.5396180831,3.79961808309
340654.725,3832692.06375,33.02,32.3955280326,-0.624471967368
340656.246625,3832696.37125,36.73,32.9477092627,-3.78229073733
340657.7895,3832700.73625,31.34,31.5679853647,0.227985364723
340659.2865,3832704.975,36.45,33.3193458562,-3.13065414382
340660.7295,3832709.055,33.35,32.903991408,-0.446008592035
340662.29025,3832713.475,35.3,32.9793547563,-2.32064524372
340663.821,3832717.81,40.89,39.9874565294,-0.9025434706
340665.330125,3832722.0775,45.01,32.3460802791,-12.6639197209
340666.847875,3832726.37625,33.25,32.9228177045,-0.327182295548
340668.37075,3832730.6875,35.24,32.5945625825,-2.64543741752
340669.939,3832735.1225,29.72,32.4845908591,2.7645908591
340671.4645,3832739.44125,37.11,34.4584165308,-2.65158346921
340672.968625,3832743.7,25.97,26.7176153828,0.747615382807
340674.511,3832748.065,35.4,32.7156191697,-2.68438083033
340676.05175,3832752.425,33.63,31.5613477212,-2.06865227884
340677.583875,3832756.76125,38.95,32.6180234619,-6.3319765381
340679.118375,3832761.02667,36.52,33.431499622,-3.08850037796
340680.62775,3832765.3775,31.42,34.6407072085,3.22070720853
340682.091875,3832769.5225,33.26,33.9429625504,0.682962550421
340683.581375,3832773.7775,28.69,33.5018103105,4.81181031046
340685.078125,3832778.01625,31.72,32.1115705632,0.391570563238
340686.5475,3832782.17125,27.34,33.2045619554,5.86456195539
340688.069125,3832786.48125,35.52,33.1843398867,-2.3356601133
340637.955,3832654.18375,40.17,38.6404133468,-1.52958665318
340639.4715,3832658.47875,32.09,32.6312822857,0.541282285669
340640.99,3832662.78,33.44,32.105550679,-1.334449321
340642.495875,3832667.0325,30.34,32.5422672155,2.20226721555
340644.03175,3832671.3825,29.78,33.2211231059,3.44112310593
340645.535125,3832675.64,32.46,33.5581869411,1.09818694112
340647.059625,3832679.955,31.42,32.50670189,1.08670188997
340648.620375,3832684.37625,31.32,32.7077083681,1.38770836805
340650.127625,3832688.645,31.05,33.3053451638,2.25534516383
340651.645625,3832692.9425,31.18,33.0527340057,1.87273400569
340653.163875,3832697.2425,34.15,33.4844857289,-0.665514271141
340654.699875,3832701.59,31.83,31.3338169352,-0.496183064795
340656.2,3832705.8375,30.25,29.8514898743,-0.39851012573
340657.56575,3832709.7,30.83,33.0385381074,2.20853810741
340659.14625,3832714.1825,34.5,32.9733933963,-1.52660660375
340660.722875,3832718.645,38.8,37.8462977707,-0.953702229258
340662.266375,3832723.01375,29.88,31.8043690652,1.92436906525
340663.786125,3832727.32,31.46,32.2903469391,0.830346939085
340665.282,3832731.5525,38.71,34.2223172072,-4.48768279276
340666.843375,3832735.9775,33.1,34.4389388255,1.33893882554
340668.392125,3832740.35875,26.71,27.4596085376,0.749608537557
340669.88575,3832744.58875,31.01,29.2578922413,-1.75210775866
340671.3905,3832748.84875,34.39,33.6454249022,-0.744575097808
340672.938,3832753.23375,26.58,27.6781459673,1.0981459673
340674.485375,3832757.61375,29.0,33.4181095224,4.41810952244
340676.015625,3832761.9475,37.14,37.4960056569,0.356005656859
340677.5485,3832766.28875,43.84,32.9683003403,-10.8716996597
340679.03525,3832770.49875,25.1,27.4974942243,2.3974942243
340680.513875,3832774.6975,36.06,33.2975533381,-2.76244666194
340682.012875,3832778.94375,38.69,33.899625165,-4.790374835
340683.5095,3832783.1825,33.29,32.9257481867,-0.364251813287
340685.032125,3832787.49,34.02,34.9055001143,0.885500114339
340635.399875,3832654.99125,32.82,32.5288172817,-0.29118271833
340636.933375,3832659.34,27.56,28.0163171692,0.456317169205
340638.472125,3832663.705,32.86,34.3639789695,1.50397896955
340639.949875,3832667.94875,29.65,32.3093118244,2.65931182436
340641.477125,3832672.2775,33.85,34.5545745999,0.704574599924
340642.987875,3832676.56375,30.43,33.3437172997,2.91371729972
340644.519125,3832680.90625,35.35,32.9096803649,-2.44031963514
340646.084875,3832685.34625,35.1,32.9608594045,-2.13914059548
340647.592875,3832689.625,32.73,32.7810820978,0.0510820977832
340649.10725,3832693.91875,31.07,34.2407176538,3.17071765379
340650.636375,3832698.2575,23.66,29.2922243529,5.63222435288
340652.169625,3832702.6025,38.09,32.6046199396,-5.48538006038
340653.661,3832706.8325,25.3,26.2374631171,0.937463117084
340655.1325,3832711.00875,30.35,27.7270684272,-2.62293157281
340656.6615,3832715.34375,33.82,33.5756135834,-0.244386416601
340658.14875,3832719.56,31.27,33.0773928518,1.80739285185
340659.686375,3832723.9225,32.96,32.5889966548,-0.371003345151
340661.231625,3832728.305,33.29,33.5839700252,0.293970025151
340662.716625,3832732.51625,32.73,33.5563453769,0.82634537687
340664.277,3832736.94125,32.56,33.5114622333,0.951462233346
340665.84125,3832741.37625,35.28,34.0357363241,-1.2442636759
340667.355875,3832745.67125,37.07,32.4951814988,-4.57481850115
340668.878375,3832749.9925,27.61,32.2571867151,4.64718671509
340670.395,3832754.29375,32.58,32.8334853353,0.253485335313
340671.911625,3832758.59375,29.85,34.7638139762,4.91381397616
340673.438875,3832762.92625,35.8,34.2943140212,-1.50568597883
340674.97825,3832767.29,37.04,33.8695280929,-3.17047190706
340676.464125,3832771.5075,38.97,34.3797099902,-4.59029000979
340677.929875,3832775.64,30.8,32.9981151461,2.19811514608
340679.420875,3832779.87125,30.04,33.2367608472,3.19676084718
340680.9095,3832784.095,37.39,33.0016938185,-4.38830618154
340682.438,3832788.42875,34.93,34.3340836387,-0.595916361265
340632.633,3832655.93875,32.64,32.2891289251,-0.350871074903
340634.163875,3832660.27875,36.65,33.8179448907,-2.83205510932
340635.693625,3832664.61625,29.97,33.4929374025,3.52293740254
340637.157625,3832668.89,30.62,33.135074188,2.515074188
340638.687875,3832673.22375,29.36,31.3690897616,2.0090897616
340640.201,3832677.5125,33.74,32.8759611301,-0.864038869912
340641.731,3832681.84625,38.62,34.5467411352,-4.07325886478
340643.294,3832686.27625,35.66,32.9442174563,-2.71578254368
340644.790625,3832690.52,36.39,32.8761347632,-3.51386523682
340646.302625,3832694.8,28.48,31.6930596893,3.21305968933
340647.833625,3832699.1375,40.23,30.7494808184,-9.48051918163
340649.374375,3832703.50375,29.63,31.6283906605,1.99839066053
340650.88125,3832707.7725,32.42,32.0225666752,-0.397433324788
340652.339,3832711.91,26.68,31.1403873148,4.4603873148
340653.87325,3832716.25,38.0,33.729139693,-4.27086030701
340655.391,3832720.5525,34.82,33.8386493345,-0.981350665516
340656.91,3832724.85625,28.75,31.6913726305,2.94137263047
340658.419875,3832729.13375,36.12,34.2948066896,-1.82519331038
340659.93075,3832733.4175,36.02,32.6464318429,-3.37356815706
340661.489375,3832737.8325,32.98,32.9014860401,-0.0785139599459
340663.031,3832742.2,40.26,34.13352643,-6.12647357001
340664.541125,3832746.48,34.59,32.2616008231,-2.32839917689
340666.07275,3832750.8175,33.52,34.0955915289,0.575591528902
340667.604,3832755.15625,33.46,34.7039046478,1.24390464783
340669.126125,3832759.47,28.59,33.6253730563,5.03537305627
340670.655625,3832763.8025,34.19,33.1543209561,-1.03567904389
340672.183,3832768.1325,34.46,34.7582884603,0.29828846029
340673.672625,3832772.3525,38.35,33.0597780349,-5.29022196514
340675.167625,3832776.52,31.67,33.5320432593,1.86204325932
340676.674,3832780.79125,32.31,32.3311162813,0.0211162813369
340678.171125,3832785.0375,35.04,34.4502826593,-0.589717340725
340679.697375,3832789.36375,31.78,32.188297318,0.408297317985
340629.882625,3832656.90125,32.05,32.8390475876,0.78904758765
340631.42475,3832661.27375,34.15,31.542401275,-2.60759872499
340632.94275,3832665.5825,36.32,33.0257229035,-3.2942770965
340634.385875,3832669.81125,33.08,32.7569841277,-0.323015872318
340635.932,3832674.1975,36.98,36.038525009,-0.941474991033
340637.455625,3832678.515,34.03,32.3263529416,-1.70364705843
340638.984375,3832682.8475,29.84,33.3374902324,3.49749023237
340640.526625,3832687.22125,31.0,33.1788760074,2.17887600744
340642.012375,3832691.435,34.39,34.1514586359,-0.238541364109
340643.53675,3832695.75375,32.6,30.0676271826,-2.53237281743
340645.064625,3832700.085,30.91,33.196608389,2.28660838897
340646.598625,3832704.4325,32.87,29.1116436683,-3.75835633168
340648.12275,3832708.75375,32.52,33.9820115107,1.46201151068
340649.57025,3832712.86,36.32,33.7944943357,-2.52550566435
340651.0775,3832717.13,34.21,33.9844739782,-0.225526021794
340652.61875,3832721.495,33.31,31.3051476054,-2.00485239458
340654.148375,3832725.8325,33.22,33.8507771398,0.630777139766
340655.6605,3832730.12,32.58,33.8492973227,1.2692973227
340657.16625,3832734.39,33.53,33.2455373186,-0.284462681404
340658.72775,3832738.815,26.3,28.0683608362,1.76836083622
340660.263875,3832743.16875,36.82,33.6780922166,-3.14190778338
340661.764375,3832747.42125,31.1,32.9213696634,1.82136966338
340663.30175,3832751.77625,31.39,31.0616353887,-0.328364611274
340664.83525,3832756.1275,34.52,32.7984963361,-1.72150366393
340666.353,3832760.43125,29.5,33.41093189,3.91093189003
340667.888625,3832764.7825,33.37,32.6468212091,-0.723178790884
340669.43025,3832769.15,31.92,34.1016781658,2.18167816583
340670.897,3832773.30875,34.89,32.8606109415,-2.02938905848
340672.388375,3832777.4575,35.39,33.6996989713,-1.6903010287
340673.901375,3832781.75125,28.91,31.4655118769,2.5555118769
340675.39175,3832785.9775,36.14,33.8744007539,-2.26559924607
340676.917125,3832790.305,27.76,32.4499592167,4.68995921667
340627.53225,3832657.50625,29.53,31.73590363,2.20590363002
340629.068375,3832661.875,34.32,33.2817721615,-1.03822783847
340630.598625,3832666.225,36.65,32.6241421802,-4.02585781977
340632.05525,3832670.565,36.93,32.240728278,-4.68927172199
340633.590625,3832674.9275,26.22,31.9311250371,5.71112503707
340635.089375,3832679.185,32.12,32.9211562347,0.801156234711
340636.611625,3832683.51125,36.5,32.980683651,-3.51931634898
340638.169,3832687.93375,27.87,32.568494914,4.69849491396
340639.659375,3832692.17,34.5,33.211921645,-1.28807835503
340641.182875,3832696.49875,30.3,25.4348124337,-4.86518756632
340642.739125,3832700.92,25.9,26.4425524312,0.542552431235
340644.263,3832705.25,26.77,30.2770714743,3.50707147431
340645.754,3832709.485,35.55,33.2401319848,-2.30986801522
340647.22075,3832713.655,30.21,32.7994937209,2.58949372093
340648.73525,3832717.95625,29.4,30.4392238816,1.03922388164
340650.2285,3832722.19875,33.83,32.7425417315,-1.08745826848
340651.735125,3832726.47625,32.92,32.3251313212,-0.59486867876
340654.779,3832735.125,31.45,32.2963448089,0.846344808868
340656.331875,3832739.5375,30.23,32.8006935232,2.57069352315
340657.874,3832743.91875,32.02,31.8622552658,-0.157744734235
340659.345875,3832748.0975,38.44,33.3427773121,-5.09722268791
340660.87925,3832752.4575,26.47,35.0066296908,8.53662969084
340662.41725,3832756.82875,28.36,30.0365948084,1.67659480843
340663.910625,3832761.06875,33.69,33.9383327669,0.248332766911
340665.424125,3832765.37,34.38,34.4618414668,0.0818414667948
340666.945125,3832769.69125,32.9,34.7393889128,1.83938891282
340671.491375,3832782.49625,31.81,34.5238717832,2.71387178323
340672.9935,3832786.7675,24.41,29.2268917615,4.81689176147
340674.523375,3832791.11875,32.42,33.3301568419,0.910156841909
340624.234125,3832658.58875,32.98,32.7706163837,-0.209383616268
340625.7845,3832662.98875,31.61,33.1188133394,1.50881333944
340627.303,3832667.29875,24.14,28.9102894144,4.77028941437
340628.728875,3832671.58625,24.65,30.8096441905,6.15964419054
340630.27925,3832675.9825,34.49,32.5631466771,-1.92685332294
340631.779875,3832680.23875,38.44,33.0987781682,-5.34122183176
340633.286875,3832684.515,34.2,32.6408163209,-1.55918367906
340634.842125,3832688.92375,31.81,30.3840266015,-1.4259733985
340636.346375,3832693.195,37.2,30.817546317,-6.38245368297
340637.867625,3832697.505,40.39,33.4304408359,-6.95955916415
340639.41575,3832701.8975,31.66,32.8963097223,1.23630972227
340640.946125,3832706.23625,37.4,34.9661940013,-2.43380599868
340642.45775,3832710.5275,34.77,29.9325051517,-4.83749484827
340643.94725,3832714.7525,37.03,32.7574097261,-4.27259027386
340645.47175,3832719.0725,31.47,33.4386483261,1.9686483261
340646.977875,3832723.3475,35.06,34.7693890672,-0.290610932834
340648.488125,3832727.63,31.69,34.0034195092,2.31341950918
340649.986625,3832731.87875,31.92,31.7519538048,-0.168046195197
340651.487375,3832736.135,31.95,34.0575084233,2.1075084233
340653.05175,3832740.575,28.67,30.5626866017,1.89268660171
340654.60175,3832744.97125,33.85,34.2160287285,0.366028728548
340656.089625,3832749.19125,28.6,33.6473378719,5.04733787187
340657.6235,3832753.54,29.4,33.1154910993,3.71549109932
340659.15425,3832757.88375,31.54,34.2516506562,2.71165065623
340660.661875,3832762.15875,37.12,33.868703943,-3.251296057
340662.201375,3832766.525,29.92,32.2109062913,2.29090629131
340663.73025,3832770.8625,34.61,33.5433314547,-1.06666854528
340666.738375,3832779.2525,31.37,34.035172419,2.66517241901
340668.270625,3832783.60625,33.78,34.1671065458,0.3871065458
340669.75875,3832787.8325,34.99,34.0578929487,-0.932107051322
340671.285125,3832792.16375,37.89,34.2330088413,-3.65699115869
340621.4805,3832659.50875,33.44,32.6611644351,-0.778835564915
340623.016125,3832663.86875,33.54,32.4313759736,-1.10862402641
340624.525375,3832668.155,34.79,35.2863130485,0.496313048514
340625.950625,3832672.4975,40.76,34.3701643378,-6.3898356622
340627.499875,3832676.89125,33.36,33.9874513061,0.62745130612
340628.994,3832681.13,29.93,32.0794744411,2.1494744411
340630.51275,3832685.43625,27.73,32.3966902869,4.66669028688
340632.074375,3832689.86625,41.52,39.3303088246,-2.18969117539
340633.540375,3832694.025,34.42,33.0436129535,-1.37638704654
340635.0685,3832698.35875,29.3,32.3357022046,3.03570220461
340636.645375,3832702.82875,33.28,33.6506899664,0.370689966384
340638.184375,3832707.1925,32.47,33.772802029,1.30280202903
340639.71675,3832711.5425,26.96,32.6772527799,5.71725277994
340641.08625,3832715.4275,33.9,31.9287866558,-1.97121334425
340642.62875,3832719.8025,32.84,33.5448312082,0.704831208201
340644.16825,3832724.165,30.43,33.3592355229,2.92923552287
340645.693,3832728.49125,30.05,28.6991817471,-1.35081825288
340647.192625,3832732.745,32.31,32.997590869,0.687590869016
340648.6705,3832736.935,35.46,33.6633511348,-1.79664886515
340650.218,3832741.32375,33.95,33.0396884217,-0.910311578256
340651.772625,3832745.73375,30.28,33.2613621514,2.98136215145
340653.279875,3832750.00625,35.88,33.9416504254,-1.93834957457
340656.31525,3832758.61625,26.27,32.0403807379,5.77038073793
340657.872875,3832763.03625,33.66,34.9423625982,1.28236259818
340660.93475,3832771.72,31.73,30.8961455482,-0.833854451822
340662.431625,3832775.96375,45.24,30.6904028355,-14.5495971645
340663.912875,3832779.9875,32.01,33.0422092879,1.03220928788
340665.419375,3832784.26875,38.0,34.816560272,-3.18343972796
340666.954,3832788.6275,29.93,29.3546216006,-0.575378399386
340668.4875,3832792.9825,31.76,34.3096924609,2.54969246094
340618.7585,3832660.45625,30.46,31.7914534165,1.33145341648
340620.315125,3832664.88,30.4,31.8613596145,1.4613596145
340621.827625,3832669.1775,31.31,32.0091475994,0.69914759944
340623.205125,3832673.43125,32.04,33.1198845237,1.07988452372
340624.725625,3832677.7475,31.22,34.3935562563,3.17355625635
340626.198625,3832681.93,31.22,31.2454917539,0.0254917538636
340627.723625,3832686.26,30.76,31.9904525168,1.23045251675
340629.3,3832690.73625,32.48,31.5539195462,-0.926080453846
340630.808125,3832695.02,28.44,32.511913826,4.07191382596
340632.313875,3832699.29125,27.77,33.6120005074,5.84200050738
340633.839125,3832703.625,35.07,34.0117718743,-1.05822812569
340635.340375,3832707.8875,33.03,34.6403060367,1.61030603675
340636.861,3832712.205,31.72,32.5040497686,0.784049768595
340638.37475,3832716.505,32.66,32.1151469549,-0.5448530451
340639.8745,3832720.76125,32.14,32.1151204287,-0.0248795713159
340641.352,3832724.955,36.11,33.4684480196,-2.64155198035
340642.852875,3832729.215,34.8,33.3246416313,-1.47535836868
340644.363125,3832733.5025,31.06,31.9451879958,0.885187995783
340645.885,3832737.825,32.7,33.7865073862,1.0865073862
340647.443625,3832742.2475,37.59,33.4278372317,-4.16216276826
340648.97425,3832746.59625,28.74,31.8671344991,3.12713449908
340650.489375,3832750.8975,29.95,33.5401854335,3.59018543348
340652.0315,3832755.275,33.3,33.0668933536,-0.233106646423
