gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340663.155875,3832699.0275,7.78,5.86874674475,-1.91125325525
340664.65625,3832703.27,6.3,5.42113812173,-0.878861878268
340666.07375,3832707.2725,5.1,4.25029203856,-0.849707961443
340667.621,3832711.6475,5.98,5.34502604886,-0.634973951139
340669.16025,3832715.995,6.09,5.55952467519,-0.530475324813
340670.666125,3832720.2525,5.57,5.1303845073,-0.439615492704
340672.171375,3832724.5075,5.63,4.42083014703,-1.20916985297
340673.698875,3832728.8225,5.05,5.30181790142,0.251817901423
340675.271625,3832733.2675,5.46,5.90252476962,0.442524769619
340676.821875,3832737.6525,7.48,5.93793837522,-1.54206162478
340678.371875,3832742.02875,4.66,4.95039847687,0.290398476867
340679.882,3832746.29875,5.66,5.25516597166,-0.404834028339
340681.397625,3832750.58125,5.65,5.55862493917,-0.0913750608345
340682.926875,3832754.90375,5.64,5.35792751492,-0.282072485082
340684.446125,3832759.1975,5.29,5.04430888773,-0.245691112272
340685.98325,3832763.5425,7.56,6.04102810181,-1.51897189819
340687.469,3832767.74125,6.35,6.3346040968,-0.0153959032012
340688.943875,3832772.015,5.5,5.5740687089,0.0740687089048
340690.431625,3832776.21375,4.01,5.36308504899,1.35308504899
340691.914,3832780.4025,6.64,6.99577172102,0.355771721016
340693.447625,3832784.735,5.73,5.82309613061,0.0930961306135
340643.636,3832652.24,5.18,5.43237825511,0.252378255113
340645.150125,3832656.51875,2.46,4.54767834488,2.08767834488
340646.6925,3832660.8725,6.72,5.2302770775,-1.4897229225
340648.226125,3832665.0975,6.96,5.10762478944,-1.85237521056
340649.75225,3832669.41,4.32,5.30096012715,0.980960127146
340651.287375,3832673.745,5.88,5.29120910562,-0.588790894376
340652.852125,3832678.1675,6.74,5.82446958825,-0.915530411746
340654.455625,3832682.7,5.46,5.65558282972,0.19558282972
340655.888875,3832686.7525,5.12,5.85282242722,0.732822427216
340657.397625,3832691.01375,6.5,5.83936181464,-0.660638185355
340658.91425,3832695.2975,6.05,5.80385664364,-0.246143356361
340660.460125,3832699.6675,6.19,6.11929097064,-0.0707090293594
340661.97225,3832703.94,6.0,6.17520701079,0.175207010789
340663.41625,3832708.0175,6.05,5.84518409131,-0.204815908691
340664.935,3832712.31375,5.71,5.88146018616,0.17146018616
340666.48425,3832716.68625,5.92,4.53234046843,-1.38765953157
340668.03375,3832721.06625,5.11,5.13196264464,0.0219626446386
340669.54275,3832725.33,5.6,6.03624039827,0.436240398266
340671.04675,3832729.58,4.16,4.53693729111,0.37693729111
340672.59575,3832733.9575,6.5,6.03806899711,-0.461931002887
340674.152,3832738.35625,5.78,5.56229222931,-0.21770777069
340675.687375,3832742.69125,6.89,5.64389514852,-1.24610485148
340677.20275,3832746.975,5.51,5.71005447001,0.200054470014
340678.7355,3832751.30875,6.07,6.00815089364,-0.0618491063645
340680.24925,3832755.58375,6.29,5.11632191987,-1.17367808013
340681.799,3832759.96,6.01,5.61568222916,-0.394317770835
340683.34025,3832764.3175,5.75,5.30106909858,-0.448930901415
340684.823375,3832768.5075,4.6,5.23938082223,0.639380822231
340686.320375,3832772.8125,6.24,5.96876356877,-0.271236431231
340687.81475,3832777.03125,3.94,4.30159138971,0.361591389712
340689.293625,3832781.2075,6.26,6.11288944232,-0.147110557682
340690.804875,3832785.47875,5.36,4.86571596459,-0.494284035407
340640.976125,3832653.20375,3.47,5.61804935044,2.14804935044
340642.502375,3832657.525,5.84,5.66179704889,-0.178202951112
340644.052625,3832661.91125,3.15,5.36025563253,2.21025563253
340645.566125,3832666.13875,5.45,4.85968993491,-0.590310065086
340647.087125,3832670.44375,5.49,5.54524952129,0.0552495212931
340648.619625,3832674.7825,5.89,5.37098320746,-0.519016792541
340650.1365,3832679.07625,5.72,4.98329821442,-0.736701785575
340651.697,3832683.49125,6.41,5.68445525754,-0.725544742461
340653.214375,3832687.79,5.74,5.90582136606,0.165821366056
340654.725,3832692.06375,5.59,5.64551387781,0.0555138778052
340656.246625,3832696.37125,5.3,5.3488021475,0.0488021474992
340657.7895,3832700.73625,6.45,5.59264596171,-0.857354038291
340659.2865,3832704.975,6.63,5.68344639339,-0.946553606613
340660.7295,3832709.055,6.03,5.90003576547,-0.129964234526
340662.29025,3832713.475,5.08,5.33540043558,0.255400435583
340663.821,3832717.81,6.58,5.58374699941,-0.996253000593
340665.330125,3832722.0775,2.42,5.83129741618,3.41129741618
340666.847875,3832726.37625,6.08,5.7908279233,-0.2891720767
340668.37075,3832730.6875,4.77,5.25537223324,0.485372233244
340669.939,3832735.1225,5.14,5.23871483225,0.0987148322452
340671.4645,3832739.44125,4.31,4.64379405248,0.33379405248
340672.968625,3832743.7,6.17,5.7727187088,-0.3972812912
340674.511,3832748.065,5.4,5.79772775525,0.397727755245
340676.05175,3832752.425,7.13,5.81234141598,-1.31765858402
340677.583875,3832756.76125,5.48,5.48265130027,0.00265130026955
340679.118375,3832761.02667,5.44,5.27165976315,-0.168340236851
340680.62775,3832765.3775,5.83,5.56559141413,-0.264408585868
340682.091875,3832769.5225,5.08,4.91151934834,-0.16848065166
340683.581375,3832773.7775,5.17,5.36534377726,0.19534377726
340685.078125,3832778.01625,5.78,5.12008131745,-0.65991868255
340686.5475,3832782.17125,4.99,5.36031837643,0.37031837643
340688.069125,3832786.48125,4.26,5.05552563085,0.795525630854
340637.955,3832654.18375,7.54,6.9438836459,-0.596116354104
340639.4715,3832658.47875,4.81,5.23876063142,0.428760631421
340640.99,3832662.78,5.31,5.33032690716,0.0203269071563
340642.495875,3832667.0325,5.54,5.87248961789,0.332489617894
340644.03175,3832671.3825,5.44,5.64568901352,0.205689013522
340645.535125,3832675.64,4.78,5.26092276168,0.480922761681
340647.059625,3832679.955,5.08,5.18102586473,0.101025864732
340648.620375,3832684.37625,6.05,5.14363650078,-0.906363499218
340650.127625,3832688.645,4.76,5.23480084654,0.474800846545
340651.645625,3832692.9425,5.5,5.34937847888,-0.150621521123
340653.163875,3832697.2425,4.91,5.57232355265,0.662323552652
340654.699875,3832701.59,6.25,5.93733349344,-0.312666506561
340656.2,3832705.8375,5.55,5.85276810795,0.302768107949
340657.56575,3832709.7,4.97,5.29162943762,0.321629437616
340659.14625,3832714.1825,4.7,5.45458615474,0.754586154744
340660.722875,3832718.645,7.34,6.76545819164,-0.574541808365
340662.266375,3832723.01375,6.86,5.50552428888,-1.35447571112
340663.786125,3832727.32,7.11,5.86389802045,-1.24610197955
340665.282,3832731.5525,4.64,4.43072397166,-0.209276028342
340666.843375,3832735.9775,5.37,4.50184077326,-0.868159226739
340668.392125,3832740.35875,6.71,5.49041008238,-1.21958991762
340669.88575,3832744.58875,6.17,5.7721953323,-0.397804667696
340671.3905,3832748.84875,6.48,4.99222717434,-1.48777282566
340672.938,3832753.23375,6.72,5.8771841066,-0.842815893404
340674.485375,3832757.61375,5.77,4.90468130475,-0.865318695246
340676.015625,3832761.9475,6.67,7.02354197412,0.353541974119
340677.5485,3832766.28875,2.91,5.36212548145,2.45212548145
340679.03525,3832770.49875,5.51,5.81051138162,0.300511381625
340680.513875,3832774.6975,5.23,5.20329031595,-0.0267096840482
340682.012875,3832778.94375,3.09,4.16708717658,1.07708717658
340683.5095,3832783.1825,5.96,4.82399735517,-1.13600264483
340685.032125,3832787.49,2.31,3.76051205831,1.45051205831
340635.399875,3832654.99125,5.59,5.18927825961,-0.400721740393
340636.933375,3832659.34,5.62,5.69237161279,0.0723716127899
340638.472125,3832663.705,3.7,3.61156780699,-0.0884321930095
340639.949875,3832667.94875,5.62,5.52348468665,-0.096515313354
340641.477125,3832672.2775,3.88,4.21005910108,0.330059101078
340642.987875,3832676.56375,4.64,4.71868509438,0.0786850943774
340644.519125,3832680.90625,6.13,5.28202934513,-0.847970654874
340646.084875,3832685.34625,4.59,5.83222559214,1.24222559214
340647.592875,3832689.625,3.81,5.42224538301,1.61224538301
340649.10725,3832693.91875,4.05,4.30873017801,0.258730178012
340650.636375,3832698.2575,6.12,5.29107977071,-0.828920229287
340652.169625,3832702.6025,6.54,5.67837738142,-0.861622618582
340653.661,3832706.8325,5.65,5.38946830842,-0.260531691583
340655.1325,3832711.00875,5.39,5.72927717442,0.339277174421
340656.6615,3832715.34375,3.93,4.68926956008,0.759269560078
340658.14875,3832719.56,6.19,5.16315657386,-1.02684342614
340659.686375,3832723.9225,6.09,5.21540252524,-0.874597474761
340661.231625,3832728.305,5.74,4.59471857114,-1.14528142886
340662.716625,3832732.51625,5.08,5.01385305308,-0.0661469469223
340664.277,3832736.94125,4.91,4.47023365991,-0.43976634009
340665.84125,3832741.37625,4.55,4.20398840276,-0.346011597244
340667.355875,3832745.67125,6.27,5.29759959353,-0.97240040647
340668.878375,3832749.9925,5.15,5.05283846007,-0.0971615399344
340670.395,3832754.29375,6.07,5.91802712308,-0.151972876924
340671.911625,3832758.59375,3.53,3.9672400965,0.437240096496
340673.438875,3832762.92625,1.81,3.43063848641,1.62063848641
340674.97825,3832767.29,3.24,3.64493017877,0.404930178773
340676.464125,3832771.5075,4.55,3.88984016783,-0.660159832173
340677.929875,3832775.64,5.85,5.28856191987,-0.561438080128
340679.420875,3832779.87125,5.15,5.32613218421,0.176132184209
340680.9095,3832784.095,1.97,5.01203033917,3.04203033917
340682.438,3832788.42875,3.14,3.53631899541,0.396318995407
340632.633,3832655.93875,4.48,5.23321860241,0.753218602414
340634.163875,3832660.27875,4.35,4.2868029863,-0.0631970136997
340635.693625,3832664.61625,4.0,3.67176289591,-0.328237104088
340637.157625,3832668.89,4.91,5.37896964144,0.468969641436
340638.687875,3832673.22375,5.65,5.86710906381,0.217109063815
340640.201,3832677.5125,5.42,5.74079004203,0.320790042034
340641.731,3832681.84625,2.03,4.55292564284,2.52292564284
340643.294,3832686.27625,5.51,5.28619896451,-0.223801035493
340644.790625,3832690.52,4.54,5.15479481602,0.614794816021
340646.302625,3832694.8,5.12,5.37333815008,0.253338150076
340647.833625,3832699.1375,5.88,5.72406365671,-0.155936343289
340649.374375,3832703.50375,7.31,5.70396556521,-1.60603443479
340650.88125,3832707.7725,6.61,5.92298692549,-0.687013074512
340652.339,3832711.91,6.29,5.28434554056,-1.00565445944
340653.87325,3832716.25,4.01,4.11068432269,0.100684322692
340655.391,3832720.5525,3.88,4.19452541767,0.31452541767
340656.91,3832724.85625,6.08,5.72412908179,-0.355870918215
340658.419875,3832729.13375,3.76,4.26866792327,0.508667923266
340659.93075,3832733.4175,6.05,5.54386125022,-0.506138749784
340661.489375,3832737.8325,5.63,4.99270783269,-0.637292167306
340663.031,3832742.2,3.51,3.99735602693,0.487356026935
340664.541125,3832746.48,5.8,4.9851371915,-0.814862808503
340666.07275,3832750.8175,4.4,4.10465523034,-0.295344769658
340667.604,3832755.15625,0.29,3.63688680399,3.34688680399
340669.126125,3832759.47,4.8,4.54878040627,-0.251219593733
340670.655625,3832763.8025,5.32,5.48801853056,0.16801853056
340672.183,3832768.1325,2.79,3.73623354143,0.946233541433
340673.672625,3832772.3525,3.48,4.13374753126,0.653747531257
340675.167625,3832776.52,4.64,5.19135248937,0.551352489371
340676.674,3832780.79125,3.79,5.41774811816,1.62774811816
340678.171125,3832785.0375,1.42,3.5244777392,2.1044777392
340679.697375,3832789.36375,5.62,5.11922111579,-0.500778884214
340629.882625,3832656.90125,5.55,4.9402646742,-0.609735325797
340631.42475,3832661.27375,3.33,5.31002987752,1.98002987752
340632.94275,3832665.5825,5.32,5.19748071451,-0.122519285493
340634.385875,3832669.81125,6.89,5.36059883564,-1.52940116436
340635.932,3832674.1975,6.23,6.00888895884,-0.221111041165
340637.455625,3832678.515,5.51,5.28728425115,-0.222715748854
340638.984375,3832682.8475,4.84,4.25062038267,-0.589379617326
340640.526625,3832687.22125,4.35,4.96754843077,0.617548430769
340642.012375,3832691.435,3.06,4.21173452296,1.15173452296
340643.53675,3832695.75375,6.25,5.24864374389,-1.00135625611
340645.064625,3832700.085,5.06,5.73587786262,0.67587786262
340646.598625,3832704.4325,5.1,5.77979361054,0.67979361054
340648.12275,3832708.75375,3.87,4.48374895268,0.613748952677
340649.57025,3832712.86,4.52,4.70895889304,0.188958893043
340651.0775,3832717.13,5.35,4.5226527634,-0.827347236605
340652.61875,3832721.495,5.93,5.12584997997,-0.804150020032
340654.148375,3832725.8325,4.31,3.64966332347,-0.660336676532
340655.6605,3832730.12,5.83,4.43662007044,-1.39337992956
340657.16625,3832734.39,4.53,4.46854449211,-0.0614555078914
340658.72775,3832738.815,5.14,5.4480454747,0.308045474704
340660.263875,3832743.16875,4.89,3.48545791636,-1.40454208364
340661.764375,3832747.42125,4.84,5.07714825383,0.237148253828
340663.30175,3832751.77625,4.84,5.47646344691,0.636463446914
340664.83525,3832756.1275,4.09,5.07346554948,0.983465549477
340666.353,3832760.43125,4.0,4.514519406,0.514519406
340667.888625,3832764.7825,5.26,5.07127363568,-0.188726364325
340669.43025,3832769.15,4.47,3.97101822581,-0.498981774191
340670.897,3832773.30875,3.5,4.59205344777,1.09205344777
340672.388375,3832777.4575,2.82,3.84998424796,1.02998424796
340673.901375,3832781.75125,4.28,5.52776038056,1.24776038056
340675.39175,3832785.9775,2.81,3.95519986673,1.14519986673
340676.917125,3832790.305,4.66,4.62898114236,-0.0310188576448
340627.53225,3832657.50625,5.73,5.31803806076,-0.411961939244
340629.068375,3832661.875,4.79,4.76340140172,-0.0265985982756
340630.598625,3832666.225,6.26,5.25437657177,-1.00562342823
340632.05525,3832670.565,6.44,5.63032461144,-0.809675388563
340633.590625,3832674.9275,5.15,5.14217348637,-0.00782651363458
340635.089375,3832679.185,5.85,5.42595372398,-0.424046276016
340636.611625,3832683.51125,4.07,4.71835288701,0.648352887012
340638.169,3832687.93375,5.1,5.06827439816,-0.0317256018379
340639.659375,3832692.17,4.85,4.51489348605,-0.335106513952
340641.182875,3832696.49875,5.73,5.43234274479,-0.297657255205
340642.739125,3832700.92,5.11,5.46652787255,0.356527872546
340644.263,3832705.25,6.24,5.74168632243,-0.498313677572
340645.754,3832709.485,3.62,3.89997874136,0.279978741361
340647.22075,3832713.655,4.8,5.18121064359,0.38121064359
340648.73525,3832717.95625,5.3,4.65804211258,-0.64195788742
340650.2285,3832722.19875,5.64,5.16149554927,-0.478504450728
340651.735125,3832726.47625,5.4,5.16812815154,-0.231871848465
340654.779,3832735.125,5.83,5.46192130235,-0.368078697652
340656.331875,3832739.5375,4.45,5.00270135384,0.552701353844
340657.874,3832743.91875,6.27,5.76476542167,-0.505234578328
340659.345875,3832748.0975,2.93,4.74894400454,1.81894400454
340660.87925,3832752.4575,5.22,4.34511348501,-0.874886514994
340662.41725,3832756.82875,6.12,5.86676320578,-0.253236794222
340663.910625,3832761.06875,4.55,4.5598399133,0.00983991330459
340665.424125,3832765.37,5.33,3.79475610448,-1.53524389552
340666.945125,3832769.69125,4.45,4.10978751346,-0.340212486536
340671.491375,3832782.49625,3.51,3.80462529162,0.294625291624
340672.9935,3832786.7675,4.5,5.36050460125,0.86050460125
340674.523375,3832791.11875,5.76,4.14885195682,-1.61114804318
340624.234125,3832658.58875,6.38,5.39597835783,-0.984021642168
340625.7845,3832662.98875,5.2,5.15949865286,-0.0405013471401
340627.303,3832667.29875,5.35,5.15123595025,-0.198764049754
340628.728875,3832671.58625,5.73,5.4501620906,-0.279837909396
340630.27925,3832675.9825,4.35,5.31794533726,0.967945337258
340631.779875,3832680.23875,3.46,4.64088928452,1.18088928452
340633.286875,3832684.515,4.3,5.48366827319,1.18366827319
340634.842125,3832688.92375,7.17,5.70723477249,-1.46276522751
340636.346375,3832693.195,6.12,5.74481460599,-0.375185394011
340637.867625,3832697.505,3.76,4.9103143921,1.1503143921
340639.41575,3832701.8975,3.72,4.77495058721,1.05495058721
340640.946125,3832706.23625,3.49,3.74401789149,0.254017891489
340642.45775,3832710.5275,5.9,5.67627212032,-0.22372787968
340643.94725,3832714.7525,3.93,4.8611633376,0.931163337597
340645.47175,3832719.0725,5.69,5.38883364771,-0.30116635229
340646.977875,3832723.3475,1.94,3.65686432866,1.71686432866
340648.488125,3832727.63,5.64,4.40156127618,-1.23843872382
340649.986625,3832731.87875,3.76,4.7957991783,1.0357991783
340651.487375,3832736.135,4.77,4.56758459945,-0.202415400546
340653.05175,3832740.575,6.79,5.39209755504,-1.39790244496
340654.60175,3832744.97125,3.84,3.31121158015,-0.528788419855
340656.089625,3832749.19125,4.65,3.44870560069,-1.20129439931
340657.6235,3832753.54,5.93,4.37734783428,-1.55265216572
340659.15425,3832757.88375,2.89,3.77797051222,0.887970512215
340660.661875,3832762.15875,2.57,3.39752208911,0.827522089113
340662.201375,3832766.525,4.39,4.80136807086,0.411368070863
340663.73025,3832770.8625,5.8,4.54175638194,-1.25824361806
340666.738375,3832779.2525,4.0,4.20847209863,0.208472098632
340668.270625,3832783.60625,3.82,4.07947867245,0.259478672449
340669.75875,3832787.8325,4.01,4.05697787683,0.0469778768345
340671.285125,3832792.16375,4.32,3.8897203254,-0.430279674602
340621.4805,3832659.50875,6.04,5.2176742834,-0.822325716603
340623.016125,3832663.86875,5.69,5.31440098598,-0.37559901402
340624.525375,3832668.155,5.74,5.81049525514,0.0704952551353
340625.950625,3832672.4975,4.19,4.20659620862,0.0165962086168
340627.499875,3832676.89125,3.89,4.60543255572,0.715432555723
340628.994,3832681.13,6.04,6.15447888701,0.114478887011
340630.51275,3832685.43625,5.48,5.01332429814,-0.466675701859
340632.074375,3832689.86625,7.22,6.92975593912,-0.290244060883
340633.540375,3832694.025,6.2,5.06111008097,-1.13888991903
340635.0685,3832698.35875,5.73,5.85632099562,0.126320995619
340636.645375,3832702.82875,5.29,4.81417955354,-0.475820446457
340638.184375,3832707.1925,4.2,3.734528706,-0.465471293997
340639.71675,3832711.5425,6.13,5.56103024238,-0.56896975762
340641.08625,3832715.4275,6.01,5.66154880368,-0.348451196316
340642.62875,3832719.8025,3.95,4.41712347232,0.467123472319
340644.16825,3832724.165,5.44,4.64789616696,-0.792103833044
340645.693,3832728.49125,5.99,5.86125927599,-0.128740724009
340647.192625,3832732.745,4.82,5.03175651088,0.211756510883
340648.6705,3832736.935,4.2,3.61899717865,-0.581002821351
340650.218,3832741.32375,4.51,4.43826686293,-0.0717331370655
340651.772625,3832745.73375,4.49,4.65007936675,0.160079366749
340653.279875,3832750.00625,1.42,4.03169475021,2.61169475021
340656.31525,3832758.61625,3.68,5.1088876849,1.4288876849
340657.872875,3832763.03625,0.88,2.49713466556,1.61713466556
340660.93475,3832771.72,4.64,4.62246466232,-0.0175353376817
340662.431625,3832775.96375,4.6,5.24498245838,0.644982458379
340663.912875,3832779.9875,5.57,5.43291022111,-0.137089778891
340665.419375,3832784.26875,3.14,3.99210070689,0.852100706891
340666.954,3832788.6275,5.16,5.25262555547,0.0926255554696
340668.4875,3832792.9825,5.14,3.13411425502,-2.00588574498
340618.7585,3832660.45625,6.01,5.26054540884,-0.749454591158
340620.315125,3832664.88,5.47,5.44111234857,-0.0288876514275
340621.827625,3832669.1775,5.12,5.4753772564,0.355377256401
340623.205125,3832673.43125,5.15,5.53790608052,0.387906080517
340624.725625,3832677.7475,5.55,4.86532177001,-0.684678229986
340626.198625,3832681.93,6.25,5.34411093927,-0.905889060726
340627.723625,3832686.26,5.82,5.29890505668,-0.521094943325
340629.3,3832690.73625,5.09,5.20929772308,0.119297723083
340630.808125,3832695.02,4.57,5.15254778081,0.582547780805
340632.313875,3832699.29125,5.12,4.49690508688,-0.623094913119
340633.839125,3832703.625,4.85,3.7384394662,-1.1115605338
340635.340375,3832707.8875,4.54,4.14321300431,-0.396786995693
340636.861,3832712.205,5.71,5.08551655694,-0.624483443064
340638.37475,3832716.505,5.36,5.15438150415,-0.205618495852
340639.8745,3832720.76125,4.56,5.18654346969,0.626543469692
340641.352,3832724.955,4.32,4.17643969755,-0.143560302446
340642.852875,3832729.215,3.83,4.2125641993,0.382564199301
340644.363125,3832733.5025,4.86,5.23674644227,0.376746442266
340645.885,3832737.825,3.95,4.63277498284,0.682774982839
340647.443625,3832742.2475,2.8,2.71221674544,-0.0877832545579
