gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340683.79,3832730.3275,20.45,16.5810354978,-3.86896450218
340686.884375,3832739.06875,10.65,17.1742221434,6.52422214344
340688.39225,3832743.32375,29.84,39.7858650002,9.94586500015
340689.941,3832747.7,-0.46,24.0910232323,24.5510232323
340691.471625,3832752.02375,33.13,11.7879005236,-21.3420994764
340692.984625,3832756.29625,21.86,33.4411295306,11.5811295306
340694.519125,3832760.63,-37.53,-12.9940467688,24.5359532312
340695.998,3832764.80625,9.49,19.1102398644,9.62023986442
340697.447375,3832769.16,81.91,34.1749798297,-47.7350201703
340698.936375,3832773.35625,6.04,36.2613627701,30.2213627701
340700.409625,3832777.5125,-0.2,22.4870095974,22.6870095974
340701.927625,3832781.79375,39.08,38.0490364407,-1.03096355933
340651.95625,3832649.77375,41.5,22.258737371,-19.241262629
340653.442375,3832653.96875,54.97,28.9568226768,-26.0131773232
340656.590875,3832662.60875,56.87,37.0229673417,-19.8470326583
340658.10975,3832666.89625,7.37,31.8701902257,24.5001902257
340661.17275,3832675.55125,46.39,34.3256096602,-12.0643903398
340662.762625,3832680.04125,46.11,16.6184683545,-29.4915316455
340664.273125,3832684.315,-20.7,22.4713182568,43.1713182568
340665.77825,3832688.56625,58.74,42.4576893667,-16.2823106333
340667.282375,3832692.815,86.2,34.0381374314,-52.1618625686
340670.33075,3832701.4225,37.95,46.6674640088,8.71746400877
340671.75075,3832705.435,67.61,22.2981075498,-45.3118924502
340673.294,3832709.79625,25.34,36.3941196265,11.0541196265
340674.86025,3832714.225,62.75,27.1117634371,-35.6382365629
340676.404125,3832718.5825,-6.65,32.4844129621,39.1344129621
340677.908375,3832722.835,-0.07,25.6108714703,25.6808714703
340682.5475,3832735.93875,44.42,45.8620982834,1.44209828339
340684.071625,3832740.24625,44.86,44.5696638973,-0.29033610269
340685.592,3832744.54,41.18,40.7274931174,-0.452506882598
340687.1455,3832748.92875,-10.52,27.0289966877,37.5489966877
340688.662125,3832753.21375,-9.73,20.8035843493,30.5335843493
340690.158375,3832757.44,1.28,38.6738590289,37.3938590289
340691.69625,3832761.7875,8.36,18.0919533484,9.73195334837
340693.194625,3832766.02,38.36,46.9246809928,8.56468099282
340694.664375,3832770.335,73.1,40.8569444941,-32.2430555059
340696.157125,3832774.54625,-5.73,17.6603503115,23.3903503115
340697.63675,3832778.7225,43.52,34.4446007573,-9.07539924268
340699.155375,3832783.0125,51.38,23.1467084029,-28.2332915971
340649.202375,3832650.48125,-10.29,13.3316602061,23.6216602061
340650.703625,3832654.72,26.27,43.3116715824,17.0416715824
340652.245375,3832659.07375,-18.42,24.2643404537,42.6843404537
340655.347125,3832667.5675,71.45,37.9492832165,-33.5007167835
340656.876125,3832671.8875,11.69,-7.74591485196,-19.435914852
340658.415125,3832676.2375,65.55,26.9313109071,-38.6186890929
340661.513,3832685.0,15.47,32.969846475,17.499846475
340663.015375,3832689.24125,32.6,33.2827174004,0.682717400441
340666.073875,3832697.88625,12.02,42.9856967112,30.9656967112
340667.573625,3832702.12625,39.41,50.0721153236,10.6621153236
340668.995,3832706.14,15.42,34.212098994,18.792098994
340670.54075,3832710.51,59.23,46.2508716334,-12.9791283666
340672.093875,3832714.9025,17.06,34.0288632075,16.9688632075
340673.630375,3832719.24625,-6.9,22.5744242105,29.4744242105
340675.140625,3832723.51375,7.34,40.8030057576,33.4630057576
340676.64525,3832727.7675,15.6,25.5066143636,9.90661436361
340678.215,3832732.2025,-0.58,25.5409227901,26.1209227901
340679.781,3832736.63125,-44.32,3.53614013003,47.85614013
340681.298625,3832740.92,14.36,39.1222865887,24.7622865887
340682.81225,3832745.1975,54.64,60.6830538089,6.04305380892
340684.357,3832749.56375,30.71,51.6034539864,20.8934539864
340685.885375,3832753.88375,40.94,74.2520955111,33.3120955111
340687.402125,3832758.1725,22.47,44.6703862975,22.2003862975
340688.935,3832762.50625,39.49,47.078722315,7.58872231495
340690.416625,3832766.6925,25.23,48.8563680118,23.6263680118
340691.877375,3832771.0,28.84,51.0121646028,22.1721646028
340693.370625,3832775.21375,58.41,57.3651555837,-1.04484441632
340694.85,3832779.3925,68.02,52.1207268703,-15.8992731297
340696.37,3832783.68375,45.99,50.1790666019,4.18906660191
340646.2765,3832651.48875,30.71,52.7438594058,22.0338594058
340647.78925,3832655.76375,77.63,69.6701681979,-7.95983180212
340649.328625,3832660.11,89.77,88.0483058611,-1.72169413895
340650.865375,3832664.29125,30.72,51.5343620298,20.8143620298
340652.377625,3832668.565,71.71,73.5758998319,1.8658998319
340653.902,3832672.87375,87.93,82.548037658,-5.38196234202
340655.423375,3832677.17375,79.37,74.2205083115,-5.14949168853
340657.00725,3832681.65125,66.65,62.4872433125,-4.16275668747
340658.562375,3832686.05,110.56,82.5656941019,-27.9943058981
340660.06425,3832690.2925,45.43,47.1017786336,1.67177863364
340661.574875,3832694.56,83.43,59.8667871821,-23.5632128179
340663.155875,3832699.0275,42.96,54.7753632574,11.8153632574
340664.65625,3832703.27,39.47,57.7290563896,18.2590563896
340666.07375,3832707.2725,92.04,85.1325437955,-6.90745620455
340667.621,3832711.6475,37.77,43.0950961287,5.32509612872
340669.16025,3832715.995,80.63,58.9616106374,-21.6683893626
340670.666125,3832720.2525,93.56,84.8519536361,-8.70804636393
340672.171375,3832724.5075,60.61,87.9349655579,27.3249655579
340673.698875,3832728.8225,66.85,55.1574523773,-11.6925476227
340675.271625,3832733.2675,65.16,52.8574462036,-12.3025537964
340676.821875,3832737.6525,16.83,53.7562251727,36.9262251727
340678.371875,3832742.02875,103.11,86.5250824042,-16.5849175958
340679.882,3832746.29875,99.07,78.3231113897,-20.7468886103
340681.397625,3832750.58125,48.27,38.6726150467,-9.59738495334
340682.926875,3832754.90375,58.3,72.0061978833,13.7061978833
340684.446125,3832759.1975,35.95,55.4098872077,19.4598872077
340685.98325,3832763.5425,34.96,38.404899838,3.44489983804
340687.469,3832767.74125,50.89,16.9611575549,-33.9288424451
340688.943875,3832772.015,87.03,57.2704546748,-29.7595453252
340690.431625,3832776.21375,66.21,64.0718629461,-2.13813705388
340691.914,3832780.4025,16.78,-23.3957245755,-40.1757245755
340693.447625,3832784.735,57.28,50.0389640088,-7.24103599122
340643.636,3832652.24,73.83,66.9135693804,-6.9164306196
340645.150125,3832656.51875,77.92,84.2037333581,6.28373335807
340646.6925,3832660.8725,64.08,67.2723849501,3.19238495007
340648.226125,3832665.0975,52.67,76.9773649253,24.3073649253
340649.75225,3832669.41,65.4,71.2338298486,5.83382984855
340651.287375,3832673.745,35.59,70.3138435481,34.7238435481
340652.852125,3832678.1675,101.85,52.7790871386,-49.0709128614
340654.455625,3832682.7,61.0,55.521726194,-5.47827380596
340655.888875,3832686.7525,78.92,53.1200894307,-25.7999105693
340657.397625,3832691.01375,28.19,58.5721034733,30.3821034733
340658.91425,3832695.2975,57.77,51.3949664458,-6.37503355419
340660.460125,3832699.6675,25.03,46.9398876006,21.9098876006
340661.97225,3832703.94,38.55,46.8998543122,8.34985431225
340663.41625,3832708.0175,80.48,50.6458208022,-29.8341791978
340664.935,3832712.31375,72.23,55.3312523359,-16.8987476641
340666.48425,3832716.68625,62.84,82.7698283969,19.9298283969
340668.03375,3832721.06625,113.07,101.288059849,-11.7819401505
340669.54275,3832725.33,62.46,52.7523312696,-9.70766873041
340671.04675,3832729.58,98.38,84.8004377527,-13.5795622473
340672.59575,3832733.9575,47.26,56.1194333239,8.8594333239
340674.152,3832738.35625,44.19,56.8347743973,12.6447743973
340675.687375,3832742.69125,34.69,39.2497898869,4.5597898869
340677.20275,3832746.975,7.61,47.0994722091,39.4894722091
340678.7355,3832751.30875,43.42,54.2699497997,10.8499497997
340680.24925,3832755.58375,44.22,76.794278997,32.574278997
340681.799,3832759.96,54.13,31.944958823,-22.185041177
340683.34025,3832764.3175,48.36,65.4977113496,17.1377113496
340684.823375,3832768.5075,35.2,73.1596885442,37.9596885442
340686.320375,3832772.8125,52.22,49.0819610796,-3.13803892037
340687.81475,3832777.03125,95.43,91.6997878571,-3.7302121429
340689.293625,3832781.2075,64.11,48.1670087574,-15.9429912426
340690.804875,3832785.47875,94.74,68.8411032844,-25.8988967156
340640.976125,3832653.20375,5.33,48.4023515676,43.0723515676
340642.502375,3832657.525,43.49,51.7478112908,8.25781129081
340644.052625,3832661.91125,87.7,75.9899086949,-11.7100913051
340645.566125,3832666.13875,62.5,79.5031082587,17.0031082587
340647.087125,3832670.44375,63.89,50.1538189843,-13.7361810157
340648.619625,3832674.7825,35.63,60.5269084442,24.8969084442
340650.1365,3832679.07625,88.98,74.3177237957,-14.6622762043
340651.697,3832683.49125,26.78,42.5750184449,15.7950184449
340653.214375,3832687.79,43.07,59.946403699,16.876403699
340654.725,3832692.06375,71.43,58.6759130567,-12.7540869433
340656.246625,3832696.37125,71.49,62.9670753791,-8.52292462089
340657.7895,3832700.73625,31.76,65.2744518765,33.5144518765
340659.2865,3832704.975,33.4,55.3038322305,21.9038322305
340660.7295,3832709.055,93.38,56.1375426671,-37.2424573329
340662.29025,3832713.475,82.13,60.8635637957,-21.2664362043
340663.821,3832717.81,-0.8,-8.36280372532,-7.56280372532
340665.330125,3832722.0775,-27.71,53.1323223046,80.8423223046
340666.847875,3832726.37625,55.16,55.2109818723,0.0509818722874
340668.37075,3832730.6875,80.32,78.0099254795,-2.31007452053
340669.939,3832735.1225,68.46,60.3256568167,-8.13434318329
340671.4645,3832739.44125,79.18,77.1316982162,-2.04830178383
340672.968625,3832743.7,40.35,39.8896242557,-0.460375744327
340674.511,3832748.065,78.06,60.2371040701,-17.8228959299
340676.05175,3832752.425,65.86,48.7620922501,-17.0979077499
340677.583875,3832756.76125,57.34,61.0923609344,3.75236093445
340679.118375,3832761.02667,71.42,60.3675888353,-11.0524111647
340680.62775,3832765.3775,61.77,36.8656855075,-24.9043144925
340682.091875,3832769.5225,115.67,78.5482481197,-37.1217518803
340683.581375,3832773.7775,89.99,58.0535333938,-31.9364666062
340685.078125,3832778.01625,79.84,56.9807180806,-22.8592819194
340686.5475,3832782.17125,71.02,65.0091346749,-6.01086532511
340688.069125,3832786.48125,81.62,74.1235622485,-7.49643775146
340637.955,3832654.18375,-25.88,-6.58852512441,19.2914748756
340639.4715,3832658.47875,88.94,67.8190861867,-21.1209138133
340640.99,3832662.78,16.57,65.1118448702,48.5418448702
340642.495875,3832667.0325,40.81,51.3505319812,10.5405319812
340644.03175,3832671.3825,72.62,65.3872064078,-7.2327935922
340645.535125,3832675.64,119.93,66.1636152767,-53.7663847233
340647.059625,3832679.955,73.78,74.2567555444,0.476755544397
340648.620375,3832684.37625,91.63,83.3816163927,-8.24838360731
340650.127625,3832688.645,73.9,72.1373837971,-1.76261620286
340651.645625,3832692.9425,70.22,60.332288306,-9.88771169401
340653.163875,3832697.2425,43.09,58.866464822,15.776464822
340654.699875,3832701.59,25.98,44.0734876852,18.0934876852
340656.2,3832705.8375,56.19,49.9530123814,-6.23698761864
340657.56575,3832709.7,91.96,61.2669601294,-30.6930398706
340659.14625,3832714.1825,60.96,60.3246350355,-0.635364964519
340660.722875,3832718.645,-7.96,-12.4434853942,-4.4834853942
340662.266375,3832723.01375,46.02,65.0061141136,18.9861141136
340663.786125,3832727.32,51.47,49.2079817972,-2.26201820277
340665.282,3832731.5525,84.52,75.2811887029,-9.23881129713
340666.843375,3832735.9775,51.91,86.1967886066,34.2867886066
340668.392125,3832740.35875,-14.01,35.6538166715,49.6638166715
340669.88575,3832744.58875,58.81,31.675519725,-27.134480275
340671.3905,3832748.84875,70.44,79.4385866542,8.99858665417
340672.938,3832753.23375,73.74,29.9945585636,-43.7454414364
340674.485375,3832757.61375,104.97,82.0321061319,-22.9378938681
340676.015625,3832761.9475,-1.64,-6.73830850389,-5.09830850389
340677.5485,3832766.28875,0.3,61.5606618979,61.2606618979
340679.03525,3832770.49875,52.68,39.4556925579,-13.2243074421
340680.513875,3832774.6975,34.98,66.4153556407,31.4353556407
340682.012875,3832778.94375,87.42,88.8984107377,1.4784107377
340683.5095,3832783.1825,77.14,64.5726875685,-12.5673124315
340685.032125,3832787.49,148.74,90.8566051883,-57.8833948117
340635.399875,3832654.99125,82.09,68.4901735296,-13.5998264704
340636.933375,3832659.34,97.76,44.1192667564,-53.6407332436
340638.472125,3832663.705,105.94,87.0664581014,-18.8735418986
340639.949875,3832667.94875,75.32,67.832594521,-7.48740547896
340641.477125,3832672.2775,86.87,86.0795826691,-0.790417330903
340642.987875,3832676.56375,98.57,76.4304771346,-22.1395228654
340644.519125,3832680.90625,55.97,63.7721593753,7.80215937528
340646.084875,3832685.34625,59.22,53.9594221958,-5.26057780422
340647.592875,3832689.625,68.46,68.3825123473,-0.077487652723
340649.10725,3832693.91875,143.97,80.1537555439,-63.8162444561
340650.636375,3832698.2575,61.36,61.6356528252,0.275652825153
340652.169625,3832702.6025,16.01,60.3426173226,44.3326173226
340653.661,3832706.8325,52.68,52.113386648,-0.566613351961
340655.1325,3832711.00875,71.14,48.0977481857,-23.0422518143
340656.6615,3832715.34375,95.46,81.8176161301,-13.6423838699
340658.14875,3832719.56,60.49,62.4729797658,1.98297976576
340659.686375,3832723.9225,74.82,78.9861915018,4.16619150178
340661.231625,3832728.305,57.98,75.8808166426,17.9008166426
340662.716625,3832732.51625,62.78,73.1671583692,10.3871583692
340664.277,3832736.94125,91.89,78.9505540948,-12.9394459052
340665.84125,3832741.37625,79.51,86.2799367194,6.76993671939
340667.355875,3832745.67125,45.89,79.0776188755,33.1876188755
340668.878375,3832749.9925,68.75,78.0258294453,9.2758294453
340670.395,3832754.29375,79.15,55.8784919556,-23.2715080444
340671.911625,3832758.59375,132.62,79.198886075,-53.421113925
340673.438875,3832762.92625,96.76,91.4417039715,-5.3182960285
340674.97825,3832767.29,92.65,94.3476915444,1.69769154436
340676.464125,3832771.5075,61.28,98.1545452876,36.8745452876
340677.929875,3832775.64,43.48,61.3294164626,17.8494164626
340679.420875,3832779.87125,60.8,74.7351105232,13.9351105232
340680.9095,3832784.095,110.39,87.7489600991,-22.6410399009
340682.438,3832788.42875,96.44,104.081050358,7.64105035825
340632.633,3832655.93875,95.9,60.4566304595,-35.4433695405
340634.163875,3832660.27875,72.5,84.8499981871,12.3499981871
340635.693625,3832664.61625,140.28,89.4767482329,-50.8032517671
340637.157625,3832668.89,90.91,64.8399855734,-26.0700144266
340638.687875,3832673.22375,58.77,52.1976688135,-6.57233118646
340640.201,3832677.5125,80.18,59.4315401575,-20.7484598425
340641.731,3832681.84625,69.61,83.0885598733,13.4785598733
340643.294,3832686.27625,66.08,65.6227337875,-0.457266212481
340644.790625,3832690.52,39.7,80.1004158863,40.4004158863
340646.302625,3832694.8,76.52,67.5879108682,-8.93208913184
340647.833625,3832699.1375,58.38,44.4025476072,-13.9774523928
340649.374375,3832703.50375,40.75,46.0653404927,5.31534049267
340650.88125,3832707.7725,80.16,52.3764994742,-27.7835005258
340652.339,3832711.91,50.46,58.3404453794,7.88044537937
340653.87325,3832716.25,72.01,83.053336606,11.043336606
340655.391,3832720.5525,95.1,82.3255085767,-12.7744914233
340656.91,3832724.85625,35.09,58.0249039807,22.9349039807
340658.419875,3832729.13375,91.92,87.0831198066,-4.83688019336
340659.93075,3832733.4175,39.62,59.5648051633,19.9448051633
340661.489375,3832737.8325,80.45,85.6989485562,5.24894855618
340663.031,3832742.2,53.8,96.6595554387,42.8595554387
340664.541125,3832746.48,67.15,80.6805921039,13.5305921039
340666.07275,3832750.8175,42.61,86.9754939899,44.3654939899
340667.604,3832755.15625,172.68,98.2817595477,-74.3982404523
340669.126125,3832759.47,101.07,85.5481079733,-15.5218920267
340670.655625,3832763.8025,49.88,63.3374432966,13.4574432966
340672.183,3832768.1325,130.96,95.7093731356,-35.2506268644
340673.672625,3832772.3525,73.91,85.0467789496,11.1367789496
340675.167625,3832776.52,101.6,80.2182830296,-21.3817169704
340676.674,3832780.79125,94.88,64.4491004613,-30.4308995387
340678.171125,3832785.0375,144.34,104.225419317,-40.1145806827
340679.697375,3832789.36375,83.6,57.8567327112,-25.7432672888
340629.882625,3832656.90125,47.96,80.432037755,32.472037755
340631.42475,3832661.27375,15.04,70.2107682765,55.1707682765
340632.94275,3832665.5825,76.13,77.2556512639,1.12565126393
340634.385875,3832669.81125,77.24,65.4469634597,-11.7930365403
340635.932,3832674.1975,9.77,-4.6841535611,-14.4541535611
340637.455625,3832678.515,97.63,68.9590308084,-28.6709691916
340638.984375,3832682.8475,126.12,88.437203716,-37.682796284
340640.526625,3832687.22125,109.08,79.0070032575,-30.0729967425
340642.012375,3832691.435,91.62,85.8557779852,-5.76422201481
340643.53675,3832695.75375,77.36,57.1974943934,-20.1625056066
340645.064625,3832700.085,68.11,52.6958512802,-15.4141487198
340646.598625,3832704.4325,56.87,34.4383432814,-22.4316567186
340648.12275,3832708.75375,57.92,87.3149204343,29.3949204343
340649.57025,3832712.86,64.24,81.2788762886,17.0388762886
340651.0775,3832717.13,69.88,81.0038171572,11.1238171572
340652.61875,3832721.495,39.33,75.2026073603,35.8726073603
340654.148375,3832725.8325,91.78,98.9802444518,7.20024445181
340655.6605,3832730.12,64.21,82.0870887554,17.8770887554
340657.16625,3832734.39,113.66,88.9856261933,-24.6743738067
340658.72775,3832738.815,54.02,45.6564642689,-8.36353573114
340660.263875,3832743.16875,43.1,98.2164564392,55.1164564392
340661.764375,3832747.42125,72.55,75.702506498,3.15250649796
340663.30175,3832751.77625,56.25,58.0231221113,1.77312211134
340664.83525,3832756.1275,89.35,76.60152555,-12.74847445
340666.353,3832760.43125,108.8,79.9579883875,-28.8420116125
340667.888625,3832764.7825,39.94,66.6051151574,26.6651151574
340669.43025,3832769.15,109.76,86.028679221,-23.731320779
340670.897,3832773.30875,66.43,82.8106676056,16.3806676056
340672.388375,3832777.4575,67.6,96.9305786803,29.3305786803
340673.901375,3832781.75125,60.91,59.4541700374,-1.45582996264
340675.39175,3832785.9775,131.7,87.0216364529,-44.6783635471
340676.917125,3832790.305,80.23,75.1351557366,-5.09484426337
340627.53225,3832657.50625,61.16,72.184499935,11.024499935
340629.068375,3832661.875,79.19,80.8883382347,1.69833823471
340630.598625,3832666.225,42.98,80.5668780336,37.5868780336
340632.05525,3832670.565,48.77,59.3180115239,10.5480115239
340633.590625,3832674.9275,69.25,71.3857141798,2.13571417982
340635.089375,3832679.185,82.24,49.7486884052,-32.4913115948
340636.611625,3832683.51125,24.23,76.2105783563,51.9805783563
340638.169,3832687.93375,119.66,79.3740635404,-40.2859364596
340639.659375,3832692.17,62.58,80.2424951934,17.6624951934
340641.182875,3832696.49875,60.69,52.3857131358,-8.3042868642
340642.739125,3832700.92,92.21,48.0769117094,-44.1330882906
340644.263,3832705.25,35.53,51.3725603575,15.8425603575
340645.754,3832709.485,99.89,91.2865229779,-8.60347702207
340647.22075,3832713.655,103.84,78.0473384109,-25.7926615891
340648.73525,3832717.95625,101.49,79.0752103467,-22.4147896533
340650.2285,3832722.19875,66.52,64.9064165247,-1.61358347531
340651.735125,3832726.47625,70.08,79.0596564176,8.97965641765
340654.779,3832735.125,60.12,58.955380053,-1.16461994702
340656.331875,3832739.5375,114.14,80.2817129218,-33.8582870782
340657.874,3832743.91875,40.94,39.5440101844,-1.39598981563
340659.345875,3832748.0975,51.48,80.7331092954,29.2531092954
340660.87925,3832752.4575,78.33,74.860015137,-3.46998486302
340662.41725,3832756.82875,80.97,43.4218897978,-37.5481102022
340663.910625,3832761.06875,93.32,82.4750799354,-10.8449200646
340665.424125,3832765.37,51.56,89.7618685772,38.2018685772
340666.945125,3832769.69125,83.98,79.8373331668,-4.14266683321
340671.491375,3832782.49625,112.74,93.9768628137,-18.7631371863
340672.9935,3832786.7675,91.26,44.8195680857,-46.4404319143
340674.523375,3832791.11875,35.02,89.6402759971,54.6202759971
340624.234125,3832658.58875,67.01,73.0449206122,6.03492061222
340625.7845,3832662.98875,89.36,80.5920823783,-8.76791762171
340627.303,3832667.29875,56.48,55.5866972174,-0.8933027826
340628.728875,3832671.58625,69.16,54.3962739558,-14.7637260442
340630.27925,3832675.9825,83.88,70.3062929329,-13.5737070671
340631.779875,3832680.23875,64.96,81.395927237,16.435927237
340633.286875,3832684.515,108.2,64.3497969159,-43.8502030841
340634.842125,3832688.92375,14.61,58.4111502938,43.8011502938
340636.346375,3832693.195,53.5,37.9444663484,-15.5555336516
340637.867625,3832697.505,91.6,82.498789774,-9.10121022603
340639.41575,3832701.8975,110.59,86.3761535692,-24.2138464308
340640.946125,3832706.23625,96.61,91.5259257907,-5.08407420928
340642.45775,3832710.5275,25.91,48.1080090359,22.1980090359
340643.94725,3832714.7525,101.08,89.1854728961,-11.8945271039
340645.47175,3832719.0725,58.81,59.0069975495,0.196997549503
340646.977875,3832723.3475,117.0,97.1607061252,-19.8392938748
340648.488125,3832727.63,64.27,84.0889698802,19.8189698802
340649.986625,3832731.87875,99.59,67.7763126177,-31.8136873823
340651.487375,3832736.135,73.19,78.154692229,4.96469222901
340653.05175,3832740.575,55.43,58.3443596325,2.91435963252
340654.60175,3832744.97125,76.47,102.062162497,25.5921624972
340656.089625,3832749.19125,86.32,91.8073658805,5.4873658805
340657.6235,3832753.54,76.21,79.8499120199,3.63991201992
340659.15425,3832757.88375,134.93,91.1661807399,-43.7638192601
340660.661875,3832762.15875,78.37,95.426761843,17.056761843
340662.201375,3832766.525,49.52,80.6333430804,31.1133430804
340663.73025,3832770.8625,57.28,78.5531207405,21.2731207405
340666.738375,3832779.2525,104.46,81.683564458,-22.776435542
340668.270625,3832783.60625,121.68,89.1602504034,-32.5197495966
340669.75875,3832787.8325,99.76,92.1133733002,-7.6466266998
340671.285125,3832792.16375,65.43,92.532586384,27.102586384
340621.4805,3832659.50875,49.86,70.5260231296,20.6660231296
340623.016125,3832663.86875,61.74,67.4683488009,5.72834880087
340624.525375,3832668.155,23.34,42.7324080264,19.3924080264
340625.950625,3832672.4975,42.27,84.5817174354,42.3117174354
340627.499875,3832676.89125,95.6,77.6001476578,-17.9998523422
340628.994,3832681.13,67.31,41.4001562808,-25.9098437192
340630.51275,3832685.43625,118.16,77.8971143036,-40.2628856964
340632.074375,3832689.86625,-31.91,-17.619163734,14.290836266
340633.540375,3832694.025,29.61,79.1071973625,49.4971973625
340635.0685,3832698.35875,53.78,52.8550634005,-0.924936599514
340636.645375,3832702.82875,58.85,81.9765954195,23.1265954195
340638.184375,3832707.1925,90.56,104.312923529,13.7529235291
340639.71675,3832711.5425,42.89,63.1838059341,20.2938059341
340641.08625,3832715.4275,49.15,54.8790133273,5.72901332732
340642.62875,3832719.8025,111.65,86.5426454694,-25.1073545306
340644.16825,3832724.165,81.09,75.8911914436,-5.19880855635
340645.693,3832728.49125,29.07,56.5880239014,27.5180239014
340647.192625,3832732.745,58.45,77.3122459895,18.8622459895
340648.6705,3832736.935,61.87,90.1015472966,28.2315472966
340650.218,3832741.32375,88.8,84.0134507999,-4.78654920009
340651.772625,3832745.73375,127.8,75.8327356238,-51.9672643762
340653.279875,3832750.00625,135.06,87.4876449227,-47.5723550773
340656.31525,3832758.61625,117.46,72.5812831049,-44.8787168951
340657.872875,3832763.03625,110.84,105.898423462,-4.94157653835
340660.93475,3832771.72,68.13,49.9042397549,-18.2257602451
340662.431625,3832775.96375,62.35,63.1996903393,0.849690339269
340663.912875,3832779.9875,56.43,56.951969521,0.521969521049
340665.419375,3832784.26875,104.74,81.5179603615,-23.2220396385
340666.954,3832788.6275,120.46,62.208722106,-58.251277894
340668.4875,3832792.9825,81.4,106.665863029,25.2658630295
340618.7585,3832660.45625,88.02,58.9052855616,-29.1147144384
340620.315125,3832664.88,56.51,66.3511266815,9.8411266815
340621.827625,3832669.1775,59.13,57.5307656159,-1.59923438411
340623.205125,3832673.43125,101.26,62.1342259017,-39.1257740983
340624.725625,3832677.7475,88.93,84.5941319273,-4.3358680727
340626.198625,3832681.93,80.0,55.1266026334,-24.8733973666
340627.723625,3832686.26,89.45,68.4154276744,-21.0345723256
340629.3,3832690.73625,97.6,67.2127297512,-30.3872702488
340630.808125,3832695.02,90.73,76.4767852242,-14.2532147758
340632.313875,3832699.29125,117.77,84.3073273225,-33.4626726775
340633.839125,3832703.625,68.4,91.6948526522,23.2948526522
340635.340375,3832707.8875,96.28,82.1676461666,-14.1123538334
340636.861,3832712.205,63.71,75.3737334014,11.6637334014
340638.37475,3832716.505,78.69,65.3629427362,-13.3270572638
340639.8745,3832720.76125,103.48,74.7658934505,-28.7141065495
340641.352,3832724.955,85.41,95.5821999314,10.1721999314
340642.852875,3832729.215,66.02,81.6629479373,15.6429479373
340644.363125,3832733.5025,64.08,77.5511852492,13.4711852492
340645.885,3832737.825,104.23,83.7920209873,-20.4379790127
340647.443625,3832742.2475,90.5,107.779517633,17.2795176326
340648.97425,3832746.59625,71.26,54.9603813275,-16.2996186725
340650.489375,3832750.8975,61.93,79.0759553901,17.1459553901
