gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340668.586375,3832687.39,93.05,92.0336392488,-1.01636075123
340673.13775,3832700.2425,91.95,91.6728739139,-0.277126086089
340674.547,3832704.22,92.92,91.761614907,-1.15838509301
340676.096625,3832708.6,91.96,92.0162605156,0.056260515581
340677.661,3832713.0175,91.99,91.8409856477,-0.149014352322
340679.204,3832717.37625,91.67,91.9213008912,0.251300891167
340680.714375,3832721.6425,90.93,91.5743396447,0.644339644727
340682.21675,3832725.88375,91.4,91.7116740224,0.311674022415
340683.79,3832730.3275,91.84,92.2525647163,0.412564716277
340686.884375,3832739.06875,92.05,91.6729285892,-0.377071410785
340688.39225,3832743.32375,91.44,92.3486504188,0.908650418824
340689.941,3832747.7,91.83,91.7728809804,-0.0571190196459
340691.471625,3832752.02375,91.9,91.8139297261,-0.086070273909
340692.984625,3832756.29625,93.47,92.5324711181,-0.937528881926
340694.519125,3832760.63,92.5,92.3802473583,-0.119752641687
340695.998,3832764.80625,91.49,91.6330017927,0.143001792707
340697.447375,3832769.16,92.67,91.556911954,-1.11308804604
340698.936375,3832773.35625,91.08,91.8492593411,0.769259341098
340700.409625,3832777.5125,91.5,91.6903827507,0.190382750738
340701.927625,3832781.79375,91.65,91.7397808729,0.0897808729303
340651.95625,3832649.77375,91.14,91.3617710942,0.221771094196
340653.442375,3832653.96875,91.74,91.7839473167,0.043947316718
340656.590875,3832662.60875,91.61,91.7828202553,0.172820255262
340658.10975,3832666.89625,91.6,91.4410154938,-0.158984506233
340661.17275,3832675.55125,90.75,91.3983637044,0.648363704417
340662.762625,3832680.04125,90.42,92.2529478046,1.83294780463
340664.273125,3832684.315,91.25,91.4485037852,0.19850378517
340665.77825,3832688.56625,92.88,92.1608327782,-0.719167221776
340667.282375,3832692.815,92.61,91.7261072907,-0.883892709327
340670.33075,3832701.4225,92.64,91.8886790244,-0.751320975598
340671.75075,3832705.435,91.04,91.5733415726,0.533341572551
340673.294,3832709.79625,93.93,92.9866075142,-0.943392485803
340674.86025,3832714.225,91.21,91.6201246633,0.410124663273
340676.404125,3832718.5825,91.52,92.1270372005,0.607037200536
340677.908375,3832722.835,91.73,91.8939278643,0.163927864258
340682.5475,3832735.93875,91.87,91.8400923748,-0.0299076251505
340684.071625,3832740.24625,92.17,91.9444371789,-0.225562821145
340685.592,3832744.54,90.88,92.7697881045,1.88978810454
340687.1455,3832748.92875,91.39,91.7537744193,0.363774419335
340688.662125,3832753.21375,91.93,91.8238868331,-0.106113166933
340690.158375,3832757.44,92.7,92.3360211804,-0.363978819564
340691.69625,3832761.7875,90.8,91.6596129538,0.859612953769
340693.194625,3832766.02,91.25,91.9169960957,0.666996095675
340694.664375,3832770.335,91.61,91.9541230942,0.344123094206
340696.157125,3832774.54625,91.38,91.5698506534,0.189850653387
340697.63675,3832778.7225,93.24,92.0203395746,-1.21966042535
340699.155375,3832783.0125,92.69,91.8303221717,-0.859677828312
340649.202375,3832650.48125,92.69,91.7509665202,-0.939033479772
340650.703625,3832654.72,90.72,91.6436459701,0.923645970099
340652.245375,3832659.07375,90.48,91.5763645628,1.09636456282
340655.347125,3832667.5675,93.2,91.5828196838,-1.61718031625
340656.876125,3832671.8875,93.63,92.8860930754,-0.74390692455
340658.415125,3832676.2375,90.97,91.8227062872,0.852706287158
340661.513,3832685.0,93.0,92.1851223291,-0.814877670908
340663.015375,3832689.24125,92.89,91.6048076797,-1.28519232025
340666.073875,3832697.88625,92.97,92.2675562533,-0.702443746721
340667.573625,3832702.12625,92.15,91.5606277857,-0.589372214269
340668.995,3832706.14,91.1,91.8933356988,0.793335698766
340670.54075,3832710.51,90.63,92.3639343411,1.73393434108
340672.093875,3832714.9025,90.78,91.6969979573,0.916997957267
340673.630375,3832719.24625,92.69,92.0826891209,-0.607310879133
340675.140625,3832723.51375,91.51,91.9666443633,0.456644363292
340676.64525,3832727.7675,90.12,91.440788611,1.32078861102
340678.215,3832732.2025,91.69,91.7390895294,0.0490895294475
340679.781,3832736.63125,91.75,92.7772996379,1.02729963791
340681.298625,3832740.92,91.06,92.1465922644,1.08659226439
340682.81225,3832745.1975,91.92,91.7795873456,-0.140412654387
340684.357,3832749.56375,91.73,91.9684760918,0.238476091783
340685.885375,3832753.88375,91.75,91.6300568842,-0.119943115824
340687.402125,3832758.1725,92.49,92.6452049142,0.155204914158
340688.935,3832762.50625,93.98,92.3901867822,-1.58981321785
340690.416625,3832766.6925,91.56,92.6121086316,1.05210863157
340691.877375,3832771.0,92.18,92.2184150836,0.0384150836147
340693.370625,3832775.21375,93.48,91.8695609394,-1.61043906059
340694.85,3832779.3925,93.15,92.0082467202,-1.14175327975
340696.37,3832783.68375,91.27,92.3675137753,1.09751377525
340646.2765,3832651.48875,91.86,92.0439712672,0.183971267153
340647.78925,3832655.76375,93.14,91.7350183143,-1.40498168572
340649.328625,3832660.11,90.93,91.7139677918,0.783967791821
340650.865375,3832664.29125,93.3,92.0876330038,-1.21236699617
340652.377625,3832668.565,91.79,91.6963378283,-0.0936621716817
340653.902,3832672.87375,90.76,91.7565279222,0.996527922211
340655.423375,3832677.17375,91.8,91.7381303057,-0.0618696942853
340657.00725,3832681.65125,91.59,92.2498888974,0.65988889742
340658.562375,3832686.05,92.02,91.4187354259,-0.60126457407
340660.06425,3832690.2925,92.37,92.2476591557,-0.122340844299
340661.574875,3832694.56,92.04,91.9627458653,-0.0772541346592
340663.155875,3832699.0275,92.93,92.1997798405,-0.73022015949
340664.65625,3832703.27,91.74,91.8324138154,0.0924138154027
340666.07375,3832707.2725,92.48,91.6074897145,-0.872510285461
340667.621,3832711.6475,93.16,91.6827156177,-1.47728438225
340669.16025,3832715.995,92.2,92.1427947523,-0.0572052477293
340670.666125,3832720.2525,91.9,91.9005791097,0.000579109695536
340672.171375,3832724.5075,91.62,91.6515164874,0.0315164873945
340673.698875,3832728.8225,91.66,92.0137064522,0.3537064522
340675.271625,3832733.2675,91.94,92.1280978152,0.188097815162
340676.821875,3832737.6525,91.62,92.0013333081,0.381333308139
340678.371875,3832742.02875,91.84,91.7525432127,-0.087456787347
340679.882,3832746.29875,93.03,91.742120606,-1.28787939404
340681.397625,3832750.58125,91.39,92.0401505086,0.650150508644
340682.926875,3832754.90375,91.76,91.9945510747,0.23455107472
340684.446125,3832759.1975,90.97,91.9895262942,1.01952629418
340685.98325,3832763.5425,93.21,92.6354656544,-0.57453434557
340687.469,3832767.74125,92.8,92.5086785101,-0.29132148994
340688.943875,3832772.015,92.32,92.0692504438,-0.250749556181
340690.431625,3832776.21375,92.95,92.1277265666,-0.82227343341
340691.914,3832780.4025,92.33,92.5841061898,0.254106189755
340693.447625,3832784.735,91.92,92.0634723438,0.143472343806
340643.636,3832652.24,91.19,91.9413299146,0.751329914586
340645.150125,3832656.51875,91.12,91.6183285616,0.498328561569
340646.6925,3832660.8725,92.41,91.7647495433,-0.645250456716
340648.226125,3832665.0975,92.62,91.841429232,-0.778570767981
340649.75225,3832669.41,91.21,91.947512908,0.737512907986
340651.287375,3832673.745,91.16,91.9915509931,0.831550993136
340652.852125,3832678.1675,93.79,92.3314328691,-1.45856713093
340654.455625,3832682.7,91.79,91.9730158511,0.183015851096
340655.888875,3832686.7525,92.4,92.355886095,-0.0441139049764
340657.397625,3832691.01375,92.21,92.1793428192,-0.0306571807613
340658.91425,3832695.2975,91.83,92.2187599614,0.388759961395
340660.460125,3832699.6675,91.72,92.2596884846,0.539688484563
340661.97225,3832703.94,92.37,92.3550290475,-0.0149709524605
340663.41625,3832708.0175,92.51,92.0473115381,-0.462688461923
340664.935,3832712.31375,92.18,91.9941380825,-0.185861917481
340666.48425,3832716.68625,91.2,91.6356685033,0.435668503336
340668.03375,3832721.06625,91.01,92.0493585126,1.03935851263
340669.54275,3832725.33,91.97,92.380217366,0.410217365972
340671.04675,3832729.58,91.28,91.6782086203,0.398208620342
340672.59575,3832733.9575,93.1,92.1989014439,-0.901098556148
340674.152,3832738.35625,93.09,92.002553112,-1.08744688796
340675.687375,3832742.69125,92.05,91.8644939426,-0.185506057415
340677.20275,3832746.975,91.12,91.7296232718,0.609623271771
340678.7355,3832751.30875,92.23,92.0961743772,-0.133825622808
340680.24925,3832755.58375,91.86,91.9136449381,0.0536449380958
340681.799,3832759.96,93.55,92.155340727,-1.39465927295
340683.34025,3832764.3175,92.92,92.1800134963,-0.739986503661
340684.823375,3832768.5075,91.98,91.8677016394,-0.112298360644
340686.320375,3832772.8125,92.05,92.1401357921,0.0901357921405
340687.81475,3832777.03125,91.39,91.5944050438,0.204405043791
340689.293625,3832781.2075,92.85,92.719829152,-0.130170847997
340690.804875,3832785.47875,93.08,91.8727462101,-1.20725378995
340640.976125,3832653.20375,89.44,91.6934222212,2.2534222212
340642.502375,3832657.525,91.08,91.9411931669,0.861193166931
340644.052625,3832661.91125,92.21,91.9048965877,-0.305103412318
340645.566125,3832666.13875,92.01,91.6797476407,-0.33025235934
340647.087125,3832670.44375,91.76,91.980931498,0.220931498016
340648.619625,3832674.7825,92.66,92.1530881986,-0.506911801426
340650.1365,3832679.07625,92.43,91.8946395532,-0.535360446829
340651.697,3832683.49125,91.38,91.717279622,0.337279621958
340653.214375,3832687.79,91.11,92.2355208016,1.12552080158
340654.725,3832692.06375,91.98,92.0743894026,0.0943894025665
340656.246625,3832696.37125,92.09,91.8625939742,-0.227406025847
340657.7895,3832700.73625,91.66,91.9822969478,0.322296947812
340659.2865,3832704.975,91.68,92.1674765566,0.4874765566
340660.7295,3832709.055,91.96,92.0709023032,0.110902303193
340662.29025,3832713.475,91.96,91.8931861044,-0.0668138956234
340663.821,3832717.81,91.23,91.3363147684,0.106314768366
340665.330125,3832722.0775,91.71,92.326752395,0.616752394994
340666.847875,3832726.37625,91.9,92.0635603906,0.163560390566
340668.37075,3832730.6875,92.18,91.8517955147,-0.328204485339
340669.939,3832735.1225,92.16,92.0553183859,-0.104681614112
340671.4645,3832739.44125,91.31,91.80144637,0.491446370014
340672.968625,3832743.7,91.98,91.933939054,-0.0460609459745
340674.511,3832748.065,92.39,92.3097552557,-0.0802447443307
340676.05175,3832752.425,93.05,92.1776501495,-0.872349850535
340677.583875,3832756.76125,92.43,91.9522495609,-0.477750439055
340679.118375,3832761.02667,92.26,92.078400519,-0.181599481039
340680.62775,3832765.3775,93.87,92.2189539449,-1.65104605513
340682.091875,3832769.5225,91.86,91.8502283226,-0.009771677383
340683.581375,3832773.7775,91.45,92.2509820345,0.800982034536
340685.078125,3832778.01625,92.11,92.0431759112,-0.0668240888378
340686.5475,3832782.17125,91.35,91.945076983,0.595076983042
340688.069125,3832786.48125,91.24,91.9833120948,0.743312094808
340637.955,3832654.18375,92.99,92.7112809664,-0.278719033609
340639.4715,3832658.47875,93.05,91.9390221872,-1.1109778128
340640.99,3832662.78,91.15,92.2538810436,1.10388104364
340642.495875,3832667.0325,93.53,92.2084390798,-1.32156092022
340644.03175,3832671.3825,92.33,92.246152008,-0.0838479920474
340645.535125,3832675.64,92.29,91.9767335308,-0.313266469175
340647.059625,3832679.955,92.1,92.0026151406,-0.0973848594024
340648.620375,3832684.37625,92.33,91.8509111837,-0.479088816265
340650.127625,3832688.645,91.46,91.9853913174,0.525391317396
340651.645625,3832692.9425,93.26,91.9753906671,-1.28460933291
340653.163875,3832697.2425,91.53,92.1408189949,0.610818994871
340654.699875,3832701.59,91.41,92.114773386,0.704773386005
340656.2,3832705.8375,92.15,92.0106911864,-0.139308813595
340657.56575,3832709.7,91.57,92.0026050835,0.432605083534
340659.14625,3832714.1825,91.98,92.2481153111,0.268115311092
340660.722875,3832718.645,93.48,92.7219829097,-0.758017090316
340662.266375,3832723.01375,92.5,91.8896253569,-0.610374643097
340663.786125,3832727.32,92.47,92.055377727,-0.414622273023
340665.282,3832731.5525,91.17,91.4921578351,0.322157835095
340666.843375,3832735.9775,91.58,91.5815763179,0.00157631785407
340668.392125,3832740.35875,91.31,91.8163121562,0.506312156247
340669.88575,3832744.58875,92.83,92.0546707453,-0.775329254728
340671.3905,3832748.84875,92.41,91.6776141359,-0.73238586411
340672.938,3832753.23375,91.4,91.9362880913,0.536288091327
340674.485375,3832757.61375,92.05,91.7634719803,-0.286528019718
340676.015625,3832761.9475,92.84,92.5531582337,-0.286841766274
340677.5485,3832766.28875,93.22,92.1768735644,-1.04312643565
340679.03525,3832770.49875,92.03,91.7450666225,-0.284933377541
340680.513875,3832774.6975,91.79,91.8835979171,0.0935979170628
340682.012875,3832778.94375,91.85,91.5240493229,-0.325950677106
340683.5095,3832783.1825,92.51,91.8765731789,-0.63342682114
340685.032125,3832787.49,91.35,91.0461591596,-0.30384084043
340635.399875,3832654.99125,91.92,91.7263758636,-0.193624136432
340636.933375,3832659.34,91.1,91.9050632922,0.805063292217
340638.472125,3832663.705,90.84,91.3617977814,0.52179778145
340639.949875,3832667.94875,92.01,91.9758068005,-0.034193199497
340641.477125,3832672.2775,90.75,91.6580316703,0.908031670348
340642.987875,3832676.56375,92.18,91.6374336312,-0.542566368826
340644.519125,3832680.90625,92.91,92.0996720935,-0.810327906521
340646.084875,3832685.34625,91.63,92.322066311,0.692066311049
340647.592875,3832689.625,90.79,92.1794398408,1.38943984081
340649.10725,3832693.91875,91.1,91.4819559555,0.381955955518
340650.636375,3832698.2575,91.15,91.8310239123,0.681023912301
340652.169625,3832702.6025,90.85,92.0730155596,1.2230155596
340653.661,3832706.8325,91.24,91.8620485413,0.622048541333
340655.1325,3832711.00875,91.83,91.7592492137,-0.0707507862774
340656.6615,3832715.34375,91.16,91.4574574267,0.297457426707
340658.14875,3832719.56,91.84,91.9799704512,0.139970451193
340659.686375,3832723.9225,92.33,91.8953560925,-0.434643907522
340661.231625,3832728.305,92.11,91.5134118243,-0.596588175707
340662.716625,3832732.51625,91.78,91.6618887632,-0.1181112368
340664.277,3832736.94125,91.8,91.6303431232,-0.169656876811
340665.84125,3832741.37625,91.14,91.3639106722,0.223910672245
340667.355875,3832745.67125,92.26,91.7899964071,-0.470003592859
340668.878375,3832749.9925,91.25,91.4187553389,0.168755338882
340670.395,3832754.29375,93.39,92.3881903083,-1.00180969174
340671.911625,3832758.59375,91.64,91.4175025249,-0.222497475054
340673.438875,3832762.92625,91.42,91.126325352,-0.293674647956
340674.97825,3832767.29,90.42,91.2879283183,0.867928318336
340676.464125,3832771.5075,91.87,91.3828433191,-0.487156680885
340677.929875,3832775.64,91.96,91.9304758128,-0.0295241871727
340679.420875,3832779.87125,91.52,91.9371580358,0.417158035813
340680.9095,3832784.095,91.04,91.9133772651,0.873377265058
340682.438,3832788.42875,90.86,91.3723385849,0.512338584899
340632.633,3832655.93875,92.19,91.9275758884,-0.262424111587
340634.163875,3832660.27875,91.73,91.506780629,-0.223219371005
340635.693625,3832664.61625,91.43,91.3167321936,-0.113267806401
340637.157625,3832668.89,92.02,92.0885156688,0.068515668842
340638.687875,3832673.22375,91.35,92.2283121072,0.878312107233
340640.201,3832677.5125,92.31,91.8825788129,-0.427421187109
340641.731,3832681.84625,91.25,91.5071805613,0.257180561329
340643.294,3832686.27625,92.02,91.9785806261,-0.0414193738574
340644.790625,3832690.52,91.18,91.892420645,0.712420644973
340646.302625,3832694.8,91.94,91.9710940914,0.0310940913997
340647.833625,3832699.1375,92.64,91.9220001072,-0.717999892757
340649.374375,3832703.50375,91.23,92.451301193,1.22130119296
340650.88125,3832707.7725,92.97,92.1159940571,-0.854005942898
340652.339,3832711.91,92.03,91.8307153759,-0.199284624114
340653.87325,3832716.25,91.5,91.4813328131,-0.0186671868636
340655.391,3832720.5525,90.86,91.3435207084,0.483520708411
340656.91,3832724.85625,92.13,91.9113042332,-0.218695766769
340658.419875,3832729.13375,91.46,91.5053668574,0.045366857426
340659.93075,3832733.4175,91.98,91.9819091116,0.00190911160321
340661.489375,3832737.8325,92.09,91.8515938107,-0.238406189336
340663.031,3832742.2,90.8,91.3690970929,0.569097092874
340664.541125,3832746.48,92.13,91.7247116234,-0.405288376623
340666.07275,3832750.8175,90.94,91.4621325912,0.52213259119
340667.604,3832755.15625,90.85,91.1813409411,0.331340941057
340669.126125,3832759.47,91.7,91.5121219981,-0.187878001941
340670.655625,3832763.8025,92.21,92.0246352117,-0.185364788279
340672.183,3832768.1325,91.26,91.1529671455,-0.107032854539
340673.672625,3832772.3525,92.25,91.581395448,-0.668604551995
340675.167625,3832776.52,91.99,91.8344954954,-0.155504504633
340676.674,3832780.79125,91.36,92.0255355437,0.665535543705
340678.171125,3832785.0375,91.22,91.233030232,0.0130302320148
340679.697375,3832789.36375,91.93,91.8731453043,-0.0568546957133
340629.882625,3832656.90125,91.54,91.6689871113,0.128987111256
340631.42475,3832661.27375,90.56,92.0482299324,1.48822993237
340632.94275,3832665.5825,91.98,91.8924878904,-0.0875121096157
340634.385875,3832669.81125,92.86,92.0281011326,-0.831898867395
340635.932,3832674.1975,92.96,92.2329845842,-0.727015415757
340637.455625,3832678.515,93.05,91.951972395,-1.09802760499
340638.984375,3832682.8475,91.97,91.5566130993,-0.413386900677
340640.526625,3832687.22125,91.73,91.6770690716,-0.0529309284195
340642.012375,3832691.435,91.31,91.5254154192,0.21541541917
340643.53675,3832695.75375,92.07,91.7543219084,-0.315678091629
340645.064625,3832700.085,91.57,92.1044187104,0.534418710419
340646.598625,3832704.4325,91.98,91.8880093266,-0.0919906734131
340648.12275,3832708.75375,90.63,91.5823906561,0.952390656058
340649.57025,3832712.86,90.42,91.6959153247,1.27591532474
340651.0775,3832717.13,91.73,91.4839155423,-0.246084457701
340652.61875,3832721.495,91.58,91.7914540184,0.211454018446
340654.148375,3832725.8325,92.17,91.3955546416,-0.774445358391
340655.6605,3832730.12,91.76,91.5152806644,-0.244719335563
340657.16625,3832734.39,91.77,91.3926104714,-0.377389528635
340658.72775,3832738.815,91.04,91.876109048,0.836109048028
340660.263875,3832743.16875,91.3,91.2372451638,-0.062754836217
340661.764375,3832747.42125,91.7,91.8753799685,0.175379968513
340663.30175,3832751.77625,91.81,91.8764563044,0.0664563044269
340664.83525,3832756.1275,92.07,91.932053919,-0.137946080956
340666.353,3832760.43125,92.6,91.4752791994,-1.12472080055
340667.888625,3832764.7825,91.87,91.996622499,0.126622498966
340669.43025,3832769.15,91.6,91.3367578686,-0.263242131387
340670.897,3832773.30875,91.31,91.6698510389,0.359851038886
340672.388375,3832777.4575,90.78,91.2660366503,0.486036650283
340673.901375,3832781.75125,90.65,91.988779314,1.33877931399
340675.39175,3832785.9775,90.83,91.3309151124,0.500915112422
340676.917125,3832790.305,90.83,91.4759785677,0.64597856772
340627.53225,3832657.50625,91.62,91.8877849314,0.267784931445
340629.068375,3832661.875,91.89,91.6621505795,-0.227849420463
340630.598625,3832666.225,92.41,91.9562915189,-0.453708481107
340632.05525,3832670.565,92.87,92.1162763201,-0.753723679914
340633.590625,3832674.9275,90.69,91.8991888525,1.20918885246
340635.089375,3832679.185,93.04,92.1049304233,-0.935069576676
340636.611625,3832683.51125,90.39,91.6475788762,1.2575788762
340638.169,3832687.93375,92.42,91.7187663567,-0.701233643323
340639.659375,3832692.17,91.82,91.6040703382,-0.215929661774
340641.182875,3832696.49875,91.79,91.8273364122,0.0373364122297
340642.739125,3832700.92,91.41,91.5861451928,0.17614519278
340644.263,3832705.25,91.52,91.9849053382,0.464905338242
340645.754,3832709.485,91.06,91.374438876,0.314438876033
340647.22075,3832713.655,91.66,91.6793792895,0.0193792895379
340648.73525,3832717.95625,91.32,91.2055686995,-0.114431300452
340650.2285,3832722.19875,92.08,91.971426675,-0.108573325032
340651.735125,3832726.47625,92.34,91.8222397875,-0.517760212487
340654.779,3832735.125,92.9,92.0374233769,-0.862576623093
340656.331875,3832739.5375,91.0,91.6578487505,0.657848750465
340657.874,3832743.91875,92.74,91.8079598464,-0.932040153619
340659.345875,3832748.0975,91.08,91.5313847212,0.451384721168
340660.87925,3832752.4575,91.71,91.2875292913,-0.42247070871
340662.41725,3832756.82875,93.4,92.1384620282,-1.26153797182
340663.910625,3832761.06875,91.82,91.4770676928,-0.342932307167
340665.424125,3832765.37,91.9,91.1653696631,-0.734630336936
340666.945125,3832769.69125,91.46,91.4244750782,-0.0355249217639
340671.491375,3832782.49625,90.14,91.1803776857,1.04037768573
340672.9935,3832786.7675,91.33,91.8209681005,0.490968100482
340674.523375,3832791.11875,91.17,91.343350422,0.173350422029
340624.234125,3832658.58875,92.4,92.2831036741,-0.116896325934
340625.7845,3832662.98875,92.24,91.8539941227,-0.386005877278
340627.303,3832667.29875,91.45,91.7094444099,0.259444409947
340628.728875,3832671.58625,91.53,91.9337657118,0.403765711816
340630.27925,3832675.9825,91.5,91.9587178664,0.458717866405
340631.779875,3832680.23875,92.04,91.6767949977,-0.363205002301
340633.286875,3832684.515,91.84,92.1640234857,0.324023485704
340634.842125,3832688.92375,92.62,92.1505059341,-0.469494065936
340636.346375,3832693.195,93.56,92.2546536609,-1.30534633911
340637.867625,3832697.505,91.88,91.5866842646,-0.293315735377
340639.41575,3832701.8975,91.25,91.8124508626,0.562450862575
340640.946125,3832706.23625,91.07,91.6259413542,0.555941354154
340642.45775,3832710.5275,91.96,91.8429377628,-0.117062237191
340643.94725,3832714.7525,91.62,91.7582549862,0.138254986176
340645.47175,3832719.0725,91.43,92.1553686819,0.725368681929
340646.977875,3832723.3475,90.65,91.4873562708,0.837356270846
340648.488125,3832727.63,91.53,91.5649705562,0.0349705562398
340649.986625,3832731.87875,91.97,91.5820632278,-0.387936772192
340651.487375,3832736.135,91.31,91.5303195455,0.220319545524
340653.05175,3832740.575,92.33,91.677795659,-0.652204340985
340654.60175,3832744.97125,91.25,91.2400967157,-0.00990328427933
340656.089625,3832749.19125,91.62,91.0312434077,-0.588756592335
340657.6235,3832753.54,91.7,91.5286119915,-0.171388008494
340659.15425,3832757.88375,91.1,91.1651379056,0.0651379055687
340660.661875,3832762.15875,90.8,91.0358294262,0.235829426237
340662.201375,3832766.525,90.67,91.4312347306,0.761234730633
340663.73025,3832770.8625,92.07,91.4944196491,-0.575580350885
340666.738375,3832779.2525,91.34,91.5078421346,0.167842134608
340668.270625,3832783.60625,90.85,91.3273938797,0.477393879668
340669.75875,3832787.8325,91.55,91.1889182124,-0.361081787567
340671.285125,3832792.16375,91.25,91.359080812,0.109080812046
340621.4805,3832659.50875,90.45,92.0619422278,1.6119422278
340623.016125,3832663.86875,92.16,91.9407892397,-0.219210760345
340624.525375,3832668.155,91.84,92.5891104872,0.749110487207
340625.950625,3832672.4975,91.37,91.6940239269,0.32402392694
340627.499875,3832676.89125,91.49,91.7487726358,0.258772635833
340628.994,3832681.13,92.98,92.3057727433,-0.674227256673
340630.51275,3832685.43625,92.55,91.7221997057,-0.827800294342
340632.074375,3832689.86625,92.76,92.793933426,0.0339334260214
340633.540375,3832694.025,91.95,91.8702297551,-0.0797702448515
340635.0685,3832698.35875,92.03,92.3381590818,0.308159081809
340636.645375,3832702.82875,91.67,91.6566486973,-0.0133513026613
340638.184375,3832707.1925,91.18,91.4066751105,0.226675110512
340639.71675,3832711.5425,92.17,92.0722788491,-0.0977211508667
340641.08625,3832715.4275,92.5,91.9388060708,-0.561193929231
340642.62875,3832719.8025,91.52,91.6547481088,0.134748108771
340644.16825,3832724.165,91.56,91.6431899475,0.0831899474597
340645.693,3832728.49125,92.15,91.9069045012,-0.243095498843
340647.192625,3832732.745,91.6,91.8302686697,0.230268669698
340648.6705,3832736.935,91.27,91.2592307072,-0.0107692927917
340650.218,3832741.32375,91.61,91.5156535915,-0.0943464085315
340651.772625,3832745.73375,92.01,91.4747884645,-0.535211535499
340653.279875,3832750.00625,90.83,91.3613090012,0.531309001164
340656.31525,3832758.61625,90.97,91.590715971,0.620715970997
340657.872875,3832763.03625,90.57,90.6251785541,0.0551785540632
340660.93475,3832771.72,91.57,91.051923485,-0.51807651503
340662.431625,3832775.96375,91.73,92.0115383985,0.281538398501
340663.912875,3832779.9875,92.38,92.094131162,-0.285868837994
340665.419375,3832784.26875,91.18,91.5391832066,0.359183206649
340666.954,3832788.6275,91.46,91.5291341349,0.069134134857
340668.4875,3832792.9825,91.86,91.2816807768,-0.578319223157
340618.7585,3832660.45625,93.0,91.6678756576,-1.33212434237
340620.315125,3832664.88,91.9,91.9731473439,0.0731473438618
340621.827625,3832669.1775,91.73,92.0588716106,0.328871610594
340623.205125,3832673.43125,92.47,92.1879447446,-0.282055255447
340624.725625,3832677.7475,92.68,91.7174719887,-0.962528011347
340626.198625,3832681.93,93.32,91.87367909,-1.44632091003
340627.723625,3832686.26,92.27,92.1017272215,-0.168272778516
340629.3,3832690.73625,92.9,91.9233264914,-0.9766735086
340630.808125,3832695.02,91.89,92.004288356,0.114288356031
340632.313875,3832699.29125,92.08,91.5836944893,-0.496305510726
340633.839125,3832703.625,91.59,91.4938488886,-0.0961511114182
340635.340375,3832707.8875,92.82,91.4094537576,-1.4105462424
340636.861,3832712.205,91.66,91.9113697564,0.251369756444
340638.37475,3832716.505,92.42,91.8653623266,-0.554637673373
340639.8745,3832720.76125,91.88,91.9217868909,0.041786890902
340641.352,3832724.955,91.23,91.2181912589,-0.0118087411192
340642.852875,3832729.215,91.08,91.5396768607,0.459676860696
340644.363125,3832733.5025,91.79,92.0123595414,0.222359541357
340645.885,3832737.825,91.21,91.5117883495,0.301788349496
340647.443625,3832742.2475,90.63,91.0028665866,0.372866586619
340648.97425,3832746.59625,91.24,92.0468158246,0.806815824554
