gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340666.073875,3832697.88625,67.65,68.7513587141,1.10135871414
340667.573625,3832702.12625,68.54,68.9791911013,0.439191101323
340668.995,3832706.14,71.47,67.9722453293,-3.49775467066
340670.54075,3832710.51,70.28,68.108842419,-2.17115758102
340672.093875,3832714.9025,69.08,69.4962514007,0.416251400665
340673.630375,3832719.24625,67.8,69.054941008,1.25494100803
340675.140625,3832723.51375,68.53,69.00074329,0.470743289973
340676.64525,3832727.7675,75.31,69.4569205446,-5.85307945537
340678.215,3832732.2025,71.18,70.869443502,-0.310556497983
340679.781,3832736.63125,75.55,67.5858615383,-7.96413846171
340681.298625,3832740.92,70.27,68.4507035931,-1.8192964069
340682.81225,3832745.1975,69.69,70.0649744871,0.374974487056
340684.357,3832749.56375,67.69,72.0952579271,4.40525792712
340685.885375,3832753.88375,75.88,73.7648779935,-2.11512200652
340687.402125,3832758.1725,62.09,67.2056294532,5.11562945321
340688.935,3832762.50625,64.34,67.2003250286,2.86032502861
340690.416625,3832766.6925,90.7,69.0922960956,-21.6077039044
340691.877375,3832771.0,69.78,70.1803602692,0.400360269215
340693.370625,3832775.21375,71.5,69.8849276393,-1.61507236066
340694.85,3832779.3925,66.48,71.450869942,4.97086994204
340696.37,3832783.68375,76.53,71.4204231973,-5.10957680265
340646.2765,3832651.48875,69.93,69.2662217482,-0.663778251825
340647.78925,3832655.76375,64.76,72.2499034237,7.48990342368
340649.328625,3832660.11,73.61,72.0179472471,-1.59205275291
340650.865375,3832664.29125,64.68,67.4566981828,2.7766981828
340652.377625,3832668.565,71.63,74.4746637313,2.84466373126
340653.902,3832672.87375,70.09,72.0303677166,1.94036771665
340655.423375,3832677.17375,71.63,73.2741883505,1.64418835052
340657.00725,3832681.65125,66.04,72.0445026733,6.00450267326
340658.562375,3832686.05,66.89,72.8784061719,5.98840617192
340660.06425,3832690.2925,64.35,66.8676806657,2.51768066571
340661.574875,3832694.56,66.76,69.5694820201,2.80948202011
340663.155875,3832699.0275,61.67,67.4442810603,5.7742810603
340664.65625,3832703.27,84.7,70.7661716716,-13.9338283284
340666.07375,3832707.2725,64.38,72.3251728464,7.94517284641
340667.621,3832711.6475,68.71,67.8775369057,-0.832463094304
340669.16025,3832715.995,66.82,71.8625311116,5.0425311116
340670.666125,3832720.2525,64.81,71.2944889428,6.48448894285
340672.171375,3832724.5075,80.34,71.6234228054,-8.71657719465
340673.698875,3832728.8225,83.82,71.0987837143,-12.7212162857
340675.271625,3832733.2675,67.18,68.9587473455,1.77874734554
340676.821875,3832737.6525,67.88,68.2559306855,0.375930685504
340678.371875,3832742.02875,69.4,70.5518221685,1.15182216846
340679.882,3832746.29875,70.92,71.1123472647,0.192347264652
340681.397625,3832750.58125,67.91,68.6561425487,0.746142548653
340682.926875,3832754.90375,74.12,73.1374801856,-0.982519814432
340684.446125,3832759.1975,75.69,75.388569125,-0.301430874954
340685.98325,3832763.5425,64.53,68.003735441,3.47373544104
340687.469,3832767.74125,62.38,68.0574769337,5.67747693371
340688.943875,3832772.015,68.68,70.39982393,1.71982393005
340690.431625,3832776.21375,69.53,72.1286720998,2.59867209985
340691.914,3832780.4025,64.55,68.4839772691,3.93397726914
340693.447625,3832784.735,63.67,69.4494847652,5.77948476517
340643.636,3832652.24,71.24,69.894794318,-1.34520568198
340645.150125,3832656.51875,78.23,72.1536141084,-6.07638589161
340646.6925,3832660.8725,65.47,73.7842006976,8.31420069757
340648.226125,3832665.0975,68.34,72.9116304054,4.57163040541
340649.75225,3832669.41,84.01,71.9312614842,-12.0787385158
340651.287375,3832673.745,88.17,72.5863523158,-15.5836476842
340652.852125,3832678.1675,63.02,69.878306481,6.85830648102
340654.455625,3832682.7,68.56,71.1971824317,2.63718243172
340655.888875,3832686.7525,71.75,68.8366628083,-2.91333719168
340657.397625,3832691.01375,62.31,67.6054978348,5.29549783478
340658.91425,3832695.2975,68.6,70.3271877203,1.72718772033
340660.460125,3832699.6675,72.04,67.2300742208,-4.80992577917
340661.97225,3832703.94,66.28,67.848553768,1.56855376798
340663.41625,3832708.0175,67.61,66.9049285119,-0.70507148813
340664.935,3832712.31375,66.09,68.8252743874,2.73527438744
340666.48425,3832716.68625,71.67,72.8789463777,1.20894637765
340668.03375,3832721.06625,68.36,73.3143279057,4.95432790573
340669.54275,3832725.33,69.13,66.4462085214,-2.68379147858
340671.04675,3832729.58,70.34,70.5277002547,0.187700254669
340672.59575,3832733.9575,64.82,68.2246932931,3.4046932931
340674.152,3832738.35625,67.25,70.3956009264,3.14560092638
340675.687375,3832742.69125,66.35,69.3875343754,3.03753437543
340677.20275,3832746.975,71.94,69.4146798832,-2.52532011677
340678.7355,3832751.30875,65.48,67.3145532556,1.83455325561
340680.24925,3832755.58375,73.09,73.6969708372,0.606970837155
340681.799,3832759.96,67.65,68.0303320998,0.38033209985
340683.34025,3832764.3175,67.29,74.566554239,7.276554239
340684.823375,3832768.5075,75.93,72.6165061746,-3.31349382542
340686.320375,3832772.8125,65.53,68.1121703039,2.58217030386
340687.81475,3832777.03125,69.06,72.5756319875,3.51563198751
340689.293625,3832781.2075,67.24,67.4115977037,0.171597703675
340690.804875,3832785.47875,68.55,71.418189102,2.868189102
340640.976125,3832653.20375,78.41,69.7499728493,-8.66002715065
340642.502375,3832657.525,67.72,68.2770041976,0.557004197626
340644.052625,3832661.91125,68.5,70.7162156474,2.21621564736
340645.566125,3832666.13875,81.23,73.499388445,-7.730611555
340647.087125,3832670.44375,70.95,69.1763806715,-1.77361932855
340648.619625,3832674.7825,65.44,72.2951953178,6.85519531779
340650.1365,3832679.07625,66.72,71.1947475017,4.4747475017
340651.697,3832683.49125,70.45,68.1760811174,-2.27391888265
340653.214375,3832687.79,73.31,69.4278996724,-3.88210032762
340654.725,3832692.06375,77.71,70.5832750746,-7.12672492545
340656.246625,3832696.37125,74.88,72.5540760927,-2.3259239073
340657.7895,3832700.73625,67.67,71.1672993415,3.49729934146
340659.2865,3832704.975,77.56,70.5989475134,-6.96105248664
340660.7295,3832709.055,65.21,69.1575558037,3.94755580374
340662.29025,3832713.475,69.37,71.513985122,2.14398512195
340663.821,3832717.81,74.89,75.9668433988,1.07684339885
340665.330125,3832722.0775,94.11,71.1090428721,-23.0009571279
340666.847875,3832726.37625,74.02,70.7193246404,-3.30067535962
340668.37075,3832730.6875,70.97,71.7340984972,0.764098497238
340669.939,3832735.1225,68.7,71.3140404109,2.61404041087
340671.4645,3832739.44125,77.71,74.8297936557,-2.88020634427
340672.968625,3832743.7,67.79,68.6965183922,0.906518392207
340674.511,3832748.065,76.21,69.4069382116,-6.80306178845
340676.05175,3832752.425,65.33,68.2359148589,2.90591485894
340677.583875,3832756.76125,73.52,69.8215584573,-3.69844154268
340679.118375,3832761.02667,77.33,71.6876884776,-5.64231152236
340680.62775,3832765.3775,66.76,75.1035230339,8.34352303386
340682.091875,3832769.5225,66.74,71.8393870945,5.09938709445
340683.581375,3832773.7775,71.95,72.3204843458,0.370484345837
340685.078125,3832778.01625,63.88,70.4217904984,6.54179049839
340686.5475,3832782.17125,67.86,71.7474420764,3.88744207639
340688.069125,3832786.48125,80.16,71.5429032618,-8.61709673819
340637.955,3832654.18375,71.72,68.3524196931,-3.36758030694
340639.4715,3832658.47875,69.03,73.1815532108,4.15155321078
340640.99,3832662.78,87.44,70.6541611559,-16.7858388441
340642.495875,3832667.0325,66.0,70.108238029,4.10823802905
340644.03175,3832671.3825,68.71,71.119062468,2.40906246803
340645.535125,3832675.64,68.06,74.3141740814,6.25417408137
340647.059625,3832679.955,66.61,72.4494100606,5.8394100606
340648.620375,3832684.37625,69.35,71.8099901874,2.45999018742
340650.127625,3832688.645,70.63,72.1986172596,1.56861725961
340651.645625,3832692.9425,66.79,73.1232532026,6.33325320259
340653.163875,3832697.2425,72.83,72.1301465909,-0.69985340915
340654.699875,3832701.59,74.68,67.3273525571,-7.35264744291
340656.2,3832705.8375,66.72,67.8572271496,1.13722714965
340657.56575,3832709.7,72.1,74.3376875692,2.23768756922
340659.14625,3832714.1825,73.2,74.0359076759,0.835907675917
340660.722875,3832718.645,63.57,68.6364958435,5.06649584348
340662.266375,3832723.01375,69.51,70.9119308482,1.40193084824
340663.786125,3832727.32,68.89,70.5690179033,1.67901790325
340665.282,3832731.5525,82.07,76.4727917084,-5.59720829155
340666.843375,3832735.9775,74.98,74.8532030203,-0.126796979735
340668.392125,3832740.35875,67.11,66.9126261048,-0.197373895183
340669.88575,3832744.58875,64.57,69.0797859258,4.50978592579
340671.3905,3832748.84875,74.63,73.60333076,-1.02666923999
340672.938,3832753.23375,68.26,68.8201848059,0.560184805948
340674.485375,3832757.61375,66.35,71.6304878791,5.28048787911
340676.015625,3832761.9475,69.32,69.0758053982,-0.244194601792
340677.5485,3832766.28875,69.59,74.3361747906,4.74617479058
340679.03525,3832770.49875,69.21,68.0760550758,-1.13394492424
340680.513875,3832774.6975,81.1,71.8569243302,-9.24307566981
340682.012875,3832778.94375,72.99,73.9734946734,0.983494673411
340683.5095,3832783.1825,66.56,71.3107710293,4.75077102926
340685.032125,3832787.49,68.5,76.3104306462,7.81043064616
340635.399875,3832654.99125,72.51,73.4403717889,0.930371788932
340636.933375,3832659.34,68.08,68.1930724726,0.113072472606
340638.472125,3832663.705,79.36,76.4743441125,-2.88565588745
340639.949875,3832667.94875,66.39,71.8392130305,5.44921303054
340641.477125,3832672.2775,78.03,73.9302197098,-4.09978029016
340642.987875,3832676.56375,67.92,74.1428031317,6.22280313171
340644.519125,3832680.90625,75.34,71.4637111018,-3.87628889823
340646.084875,3832685.34625,82.07,69.2882998009,-12.7817001991
340647.592875,3832689.625,84.35,72.2753172918,-12.0746827082
340649.10725,3832693.91875,69.58,73.1000704336,3.52007043363
340650.636375,3832698.2575,69.21,70.8657447789,1.65574477889
340652.169625,3832702.6025,92.24,68.9032848422,-23.3367151578
340653.661,3832706.8325,68.91,68.4026891229,-0.507310877138
340655.1325,3832711.00875,66.9,68.1067657803,1.20676578027
340656.6615,3832715.34375,73.86,73.3361508264,-0.523849173597
340658.14875,3832719.56,73.77,73.5312971183,-0.238702881653
340659.686375,3832723.9225,68.16,70.8869081922,2.72690819221
340661.231625,3832728.305,74.24,73.9880379377,-0.251962062317
340662.716625,3832732.51625,71.76,73.9458960348,2.1858960348
340664.277,3832736.94125,68.17,73.7703726298,5.60037262979
340665.84125,3832741.37625,76.55,75.5967592245,-0.953240775482
340667.355875,3832745.67125,75.47,71.3412483884,-4.12875161157
340668.878375,3832749.9925,69.19,71.7960917771,2.60609177709
340670.395,3832754.29375,67.77,68.7566730378,0.986673037791
340671.911625,3832758.59375,69.42,75.5988450407,6.17884504071
340673.438875,3832762.92625,74.05,77.6300788229,3.58007882286
340674.97825,3832767.29,79.74,74.2283661527,-5.51163384735
340676.464125,3832771.5075,78.34,74.0355696692,-4.30443033079
340677.929875,3832775.64,68.85,71.4600832107,2.61008321074
340679.420875,3832779.87125,69.86,72.1350632642,2.27506326416
340680.9095,3832784.095,72.05,71.1143899548,-0.935610045246
340682.438,3832788.42875,71.88,75.0595594806,3.17955948064
340632.633,3832655.93875,70.85,73.117106043,2.26710604298
340634.163875,3832660.27875,75.49,73.9742526469,-1.51574735313
340635.693625,3832664.61625,71.12,76.432831751,5.31283175099
340637.157625,3832668.89,69.16,71.9564340128,2.79643401283
340638.687875,3832673.22375,69.96,69.0096028345,-0.9503971655
340640.201,3832677.5125,68.15,70.4799757238,2.3299757238
340641.731,3832681.84625,79.68,73.1393090986,-6.54069090139
340643.294,3832686.27625,85.14,72.6962920927,-12.4437079073
340644.790625,3832690.52,84.05,72.4175378069,-11.6324621931
340646.302625,3832694.8,67.9,71.8454017649,3.94540176493
340647.833625,3832699.1375,69.03,68.4505816297,-0.579418370272
340649.374375,3832703.50375,70.87,70.0451545076,-0.824845492362
340650.88125,3832707.7725,64.32,69.297870257,4.97787025704
340652.339,3832711.91,67.79,69.6827978009,1.89279780085
340653.87325,3832716.25,75.77,74.7335114093,-1.0364885907
340655.391,3832720.5525,69.67,76.9458930571,7.27589305713
340656.91,3832724.85625,64.98,70.0962720816,5.11627208159
340658.419875,3832729.13375,73.07,74.8806577815,1.81065778152
340659.93075,3832733.4175,76.51,69.6160242977,-6.89397570229
340661.489375,3832737.8325,68.13,71.1451267492,3.0151267492
340663.031,3832742.2,79.86,74.4986673098,-5.36133269021
340664.541125,3832746.48,75.38,71.8218387416,-3.55816125844
340666.07275,3832750.8175,85.77,74.6509182055,-11.1190817945
340667.604,3832755.15625,71.1,75.5271819836,4.42718198364
340669.126125,3832759.47,68.4,74.132954477,5.73295447701
340670.655625,3832763.8025,77.29,71.4529916455,-5.83700835453
340672.183,3832768.1325,73.95,75.8526499382,1.90264993821
340673.672625,3832772.3525,68.29,73.2120027318,4.92200273178
340675.167625,3832776.52,69.55,71.8134723313,2.26347233125
340676.674,3832780.79125,72.18,70.9329395994,-1.24706040059
340678.171125,3832785.0375,75.18,75.0048172423,-0.17518275773
340679.697375,3832789.36375,69.66,71.1153671455,1.45536714553
340629.882625,3832656.90125,83.79,72.5275420113,-11.2624579887
340631.42475,3832661.27375,81.41,70.2682477392,-11.1417522608
340632.94275,3832665.5825,69.32,73.3851277545,4.06512775455
340634.385875,3832669.81125,74.26,71.1914025674,-3.06859743263
340635.932,3832674.1975,69.92,70.757977023,0.837977023031
340637.455625,3832678.515,64.01,71.1013873585,7.09138735849
340638.984375,3832682.8475,68.29,76.0997654442,7.80976544419
340640.526625,3832687.22125,67.46,73.5942644279,6.13426442792
340642.012375,3832691.435,77.49,75.3605874842,-2.12941251578
340643.53675,3832695.75375,64.71,71.1194091095,6.40940910947
340645.064625,3832700.085,67.25,70.6809631554,3.43096315539
340646.598625,3832704.4325,65.89,68.5817623968,2.69176239681
340648.12275,3832708.75375,79.71,75.3450667466,-4.36493325337
340649.57025,3832712.86,88.87,73.9342815768,-14.9357184232
340651.0775,3832717.13,73.84,76.1000224683,2.26002246831
340652.61875,3832721.495,74.5,71.8424671757,-2.65753282428
340654.148375,3832725.8325,65.6,77.1800683261,11.5800683261
340655.6605,3832730.12,74.3,75.3956320511,1.09563205108
340657.16625,3832734.39,72.41,75.148936796,2.73893679599
340658.72775,3832738.815,67.11,70.0010588963,2.89105889629
340660.263875,3832743.16875,89.31,75.8326543594,-13.4773456406
340661.764375,3832747.42125,69.24,71.8971397073,2.65713970729
340663.30175,3832751.77625,71.17,71.005305956,-0.164694043987
340664.83525,3832756.1275,72.24,72.9122777798,0.672277779756
340666.353,3832760.43125,71.69,75.5357292904,3.84572929037
340667.888625,3832764.7825,78.12,71.8434152175,-6.27658478247
340669.43025,3832769.15,73.63,77.1992747666,3.56927476664
340670.897,3832773.30875,84.31,74.1950038179,-10.1149961821
340672.388375,3832777.4575,80.11,75.4464392708,-4.66356072918
340673.901375,3832781.75125,74.2,70.5961648466,-3.60383515341
340675.39175,3832785.9775,75.66,76.2157519079,0.55575190792
340676.917125,3832790.305,76.66,74.721493211,-1.93850678904
340627.53225,3832657.50625,66.66,71.4737479869,4.81374798691
340629.068375,3832661.875,72.92,72.5370814334,-0.382918566566
340630.598625,3832666.225,81.13,71.5003997714,-9.62960022863
340632.05525,3832670.565,70.9,68.932916357,-1.96708364303
340633.590625,3832674.9275,71.44,71.0173402181,-0.422659781933
340635.089375,3832679.185,68.78,73.8874323553,5.1074323553
340636.611625,3832683.51125,83.61,72.6041711776,-11.0058288224
340638.169,3832687.93375,69.51,71.0676580268,1.55765802678
340639.659375,3832692.17,74.56,74.1303593899,-0.429640610104
340641.182875,3832696.49875,67.96,68.6687291311,0.708729131126
340642.739125,3832700.92,70.2,68.853938577,-1.34606142304
340644.263,3832705.25,68.31,68.4706526986,0.160652698637
340645.754,3832709.485,76.61,74.8663579001,-1.74364209992
340647.22075,3832713.655,67.88,73.112985709,5.23298570895
340648.73525,3832717.95625,71.39,75.4492008059,4.0592008059
340650.2285,3832722.19875,77.47,72.7315334809,-4.73846651909
340651.735125,3832726.47625,69.81,72.5838523426,2.77385234257
340654.779,3832735.125,65.27,71.3911536811,6.12115368107
340656.331875,3832739.5375,71.32,72.2111343983,0.89113439825
340657.874,3832743.91875,63.15,70.3592084883,7.20920848831
340659.345875,3832748.0975,84.78,75.0692934676,-9.71070653238
340660.87925,3832752.4575,71.19,77.0221305244,5.83213052435
340662.41725,3832756.82875,67.66,68.4181708711,0.758170871122
340663.910625,3832761.06875,68.29,75.3886480763,7.09864807625
340665.424125,3832765.37,78.69,77.0700499233,-1.61995007668
340666.945125,3832769.69125,76.58,75.4215359534,-1.15846404656
340671.491375,3832782.49625,76.69,75.4475846638,-1.24241533616
340672.9935,3832786.7675,70.43,70.5386831816,0.108683181565
340674.523375,3832791.11875,79.62,75.1007278469,-4.51927215313
340624.234125,3832658.58875,70.26,70.6505506199,0.390550619915
340625.7845,3832662.98875,68.51,72.5544845968,4.04448459677
340627.303,3832667.29875,67.38,70.3275974948,2.94759749483
340628.728875,3832671.58625,68.58,69.7678149901,1.18781499005
340630.27925,3832675.9825,80.6,71.6092497909,-8.99075020909
340631.779875,3832680.23875,81.14,73.1731444579,-7.9668555421
340633.286875,3832684.515,75.46,70.5439629941,-4.91603700591
340634.842125,3832688.92375,67.7,69.1537564638,1.4537564638
340636.346375,3832693.195,60.03,68.008966245,7.97896624499
340637.867625,3832697.505,74.84,71.5758292422,-3.26417075779
340639.41575,3832701.8975,70.07,71.7012311901,1.63123119013
340640.946125,3832706.23625,79.34,71.9231622991,-7.41683770091
340642.45775,3832710.5275,85.56,70.0580392071,-15.5019607929
340643.94725,3832714.7525,68.83,71.3506655737,2.52066557365
340645.47175,3832719.0725,75.07,72.0296501382,-3.04034986177
340646.977875,3832723.3475,75.21,74.85661232,-0.353387680034
340648.488125,3832727.63,72.09,73.82566216,1.73566216005
340649.986625,3832731.87875,68.14,74.1554817397,6.01548173965
340651.487375,3832736.135,76.61,75.6669806749,-0.943019325059
340653.05175,3832740.575,65.99,70.8486776942,4.85867769422
340654.60175,3832744.97125,73.91,75.4074836472,1.49748364717
340656.089625,3832749.19125,68.13,79.7075429883,11.5775429883
340657.6235,3832753.54,67.84,75.4155252566,7.57552525656
340659.15425,3832757.88375,72.75,75.8648782422,3.11487824224
340660.661875,3832762.15875,88.99,77.436273082,-11.553726918
340662.201375,3832766.525,76.99,74.8625450523,-2.12745494768
340663.73025,3832770.8625,77.26,72.9634604237,-4.29653957632
340666.738375,3832779.2525,69.66,74.5673052812,4.90730528119
340668.270625,3832783.60625,73.55,76.2665006475,2.7165006475
340669.75875,3832787.8325,71.35,75.220697923,3.87069792295
340671.285125,3832792.16375,84.89,76.6795301093,-8.21046989069
340621.4805,3832659.50875,73.67,72.750525044,-0.919474955965
340623.016125,3832663.86875,71.55,71.6059240098,0.0559240098159
340624.525375,3832668.155,82.02,72.9478337979,-9.07216620214
340625.950625,3832672.4975,81.44,73.9184328713,-7.52156712872
340627.499875,3832676.89125,73.36,73.3395828693,-0.0204171307127
340628.994,3832681.13,65.55,69.2740655756,3.72406557564
340630.51275,3832685.43625,71.17,71.869988652,0.699988652025
340632.074375,3832689.86625,72.55,68.7513897059,-3.79861029409
340633.540375,3832694.025,79.06,71.6307558122,-7.42924418777
340635.0685,3832698.35875,66.46,70.8625412806,4.40254128056
340636.645375,3832702.82875,75.65,72.1867493627,-3.46325063732
340638.184375,3832707.1925,71.03,75.9060042721,4.8760042721
340639.71675,3832711.5425,67.56,70.131975656,2.57197565605
340641.08625,3832715.4275,64.12,70.2740773916,6.15407739163
340642.62875,3832719.8025,66.87,72.4806815659,5.61068156592
340644.16825,3832724.165,71.87,72.0623682974,0.192368297366
340645.693,3832728.49125,66.7,68.4137973098,1.7137973098
340647.192625,3832732.745,79.82,74.6763899593,-5.14361004066
340648.6705,3832736.935,85.94,78.6285260183,-7.31147398168
340650.218,3832741.32375,74.57,73.605926989,-0.964073011033
340651.772625,3832745.73375,72.25,75.0920638433,2.84206384333
340653.279875,3832750.00625,74.82,75.9068734882,1.08687348816
340656.31525,3832758.61625,71.63,72.3124507711,0.682450771081
340657.872875,3832763.03625,78.98,80.9058760806,1.9258760806
340660.93475,3832771.72,74.31,77.273829835,2.96382983495
340662.431625,3832775.96375,81.03,71.6230628713,-9.40693712868
340663.912875,3832779.9875,68.16,70.8528756378,2.69287563784
340665.419375,3832784.26875,75.75,76.131998991,0.381998991018
340666.954,3832788.6275,67.16,72.314787815,5.15478781499
340668.4875,3832792.9825,73.56,76.3526092779,2.7926092779
340618.7585,3832660.45625,67.89,71.0742130915,3.18421309151
340620.315125,3832664.88,66.78,69.7495800005,2.9695800005
340621.827625,3832669.1775,64.73,70.2100074257,5.48000742573
340623.205125,3832673.43125,68.98,73.839154598,4.85915459802
340624.725625,3832677.7475,66.0,73.2196818455,7.21968184547
340626.198625,3832681.93,66.05,69.0342702313,2.98427023129
340627.723625,3832686.26,66.25,73.2461633903,6.99616339031
340629.3,3832690.73625,65.4,71.5564262647,6.15642626471
340630.808125,3832695.02,69.9,73.9756032997,4.07560329971
340632.313875,3832699.29125,68.62,74.1492480202,5.52924802024
340633.839125,3832703.625,81.13,74.3676851327,-6.76231486735
340635.340375,3832707.8875,68.55,74.5231785242,5.97317852417
340636.861,3832712.205,73.2,71.6229976033,-1.57700239674
340638.37475,3832716.505,69.9,72.3153663231,2.41536632307
340639.8745,3832720.76125,69.13,71.5045654299,2.37456542991
340641.352,3832724.955,80.07,74.7698315179,-5.30016848214
340642.852875,3832729.215,87.09,75.730331695,-11.359668305
340644.363125,3832733.5025,71.32,71.052085152,-0.267914848024
340645.885,3832737.825,79.17,73.5427723747,-5.62722762534
340647.443625,3832742.2475,84.85,79.272857956,-5.57714204399
340648.97425,3832746.59625,65.55,71.3795072313,5.82950723132
340650.489375,3832750.8975,63.93,71.0868257874,7.15682578743
340652.0315,3832755.275,86.27,76.9104928247,-9.35950717525
340653.53,3832759.53,70.44,79.0667125131,8.62671251313
