gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340653.661,3832706.8325,64.4,64.4785693094,0.0785693094177
340655.1325,3832711.00875,64.03,64.4323155194,0.402315519391
340656.6615,3832715.34375,68.59,66.9798699956,-1.61013000441
340658.14875,3832719.56,65.73,66.3412481855,0.611248185491
340659.686375,3832723.9225,62.51,65.3626981536,2.85269815358
340661.231625,3832728.305,67.28,68.8015423248,1.52154232479
340662.716625,3832732.51625,65.59,67.3211196708,1.7311196708
340664.277,3832736.94125,63.74,67.0860221394,3.3460221394
340665.84125,3832741.37625,68.52,69.5542170825,1.03421708245
340667.355875,3832745.67125,66.48,66.0258214231,-0.454178576907
340668.878375,3832749.9925,66.03,66.219654322,0.189654322027
340670.395,3832754.29375,59.35,62.3097899106,2.95978991063
340671.911625,3832758.59375,64.96,69.0419675181,4.08196751809
340673.438875,3832762.92625,67.14,70.9629291276,3.82292912761
340674.97825,3832767.29,71.88,69.2769219079,-2.60307809207
340676.464125,3832771.5075,71.12,67.3678050656,-3.75219493435
340677.929875,3832775.64,65.24,65.2318979441,-0.00810205590528
340679.420875,3832779.87125,66.48,66.0768411819,-0.403158818139
340680.9095,3832784.095,71.6,65.1047373594,-6.49526264063
340682.438,3832788.42875,70.2,69.5836779316,-0.616322068439
340632.633,3832655.93875,65.54,65.0437926505,-0.49620734947
340634.163875,3832660.27875,67.93,68.0889162216,0.158916221632
340635.693625,3832664.61625,64.45,69.0403777472,4.59037774716
340637.157625,3832668.89,65.39,65.952957966,0.562957965992
340638.687875,3832673.22375,66.49,63.2881816678,-3.20181833219
340640.201,3832677.5125,63.39,64.5509887914,1.16098879144
340641.731,3832681.84625,71.71,67.5605087286,-4.14949127138
340643.294,3832686.27625,72.84,65.7434230195,-7.09657698053
340644.790625,3832690.52,72.58,66.1759091552,-6.40409084482
340646.302625,3832694.8,65.22,65.8141137105,0.594113710521
340647.833625,3832699.1375,62.3,63.894954277,1.59495427697
340649.374375,3832703.50375,60.27,63.3060870923,3.0360870923
340650.88125,3832707.7725,58.39,63.3090083007,4.91900830073
340652.339,3832711.91,62.57,65.1623606267,2.59236062669
340653.87325,3832716.25,70.71,68.0358079842,-2.67419201577
340655.391,3832720.5525,65.28,70.1463616922,4.86636169224
340656.91,3832724.85625,62.05,64.8119139236,2.76191392363
340658.419875,3832729.13375,67.8,68.6855505533,0.885550553259
340659.93075,3832733.4175,67.55,64.756200248,-2.79379975197
340661.489375,3832737.8325,63.0,65.6163436603,2.61634366025
340663.031,3832742.2,71.57,69.758662194,-1.81133780601
340664.541125,3832746.48,67.46,66.3798231476,-1.08017685239
340666.07275,3832750.8175,73.57,68.9592040298,-4.61079597024
340667.604,3832755.15625,73.0,69.6598679365,-3.34013206351
340669.126125,3832759.47,64.99,67.6198877196,2.62988771964
340670.655625,3832763.8025,67.79,65.2848185879,-2.50518141206
340672.183,3832768.1325,70.36,69.8780987421,-0.481901257867
340673.672625,3832772.3525,63.56,67.2545533317,3.69455333171
340675.167625,3832776.52,66.37,66.1695447491,-0.200455250933
340676.674,3832780.79125,68.05,64.2922366639,-3.75776333613
340678.171125,3832785.0375,73.54,69.3625205788,-4.17747942119
340679.697375,3832789.36375,64.47,65.1463932713,0.676393271282
340629.882625,3832656.90125,74.12,65.5679118269,-8.55208817309
340631.42475,3832661.27375,72.43,64.253886635,-8.17611336495
340632.94275,3832665.5825,62.86,66.9383751331,4.07837513313
340634.385875,3832669.81125,65.52,65.2603728667,-0.259627133345
340635.932,3832674.1975,62.59,61.7843049916,-0.805695008377
340637.455625,3832678.515,57.33,65.3979190624,8.06791906244
340638.984375,3832682.8475,62.94,69.6227796851,6.68277968506
340640.526625,3832687.22125,62.22,67.1836280273,4.96362802726
340642.012375,3832691.435,70.34,69.0442275615,-1.29577243846
340643.53675,3832695.75375,59.94,65.7459740105,5.80597401051
340645.064625,3832700.085,63.95,64.2611023207,0.311102320746
340646.598625,3832704.4325,62.2,63.9017060873,1.70170608732
340648.12275,3832708.75375,70.9,68.500561717,-2.39943828303
340649.57025,3832712.86,77.99,66.8570916329,-11.1329083671
340651.0775,3832717.13,66.5,68.8254876808,2.32548768083
340652.61875,3832721.495,65.75,65.4937549756,-0.256245024397
340654.148375,3832725.8325,60.79,70.3304660687,9.54046606871
340655.6605,3832730.12,69.0,67.5162381168,-1.48376188323
340657.16625,3832734.39,66.56,69.0047564141,2.44475641414
340658.72775,3832738.815,65.27,65.850961874,0.580961873987
340660.263875,3832743.16875,76.06,69.816018091,-6.24398190898
340661.764375,3832747.42125,65.97,66.094780289,0.124780289018
340663.30175,3832751.77625,65.96,65.4001073,-0.559892700022
340664.83525,3832756.1275,66.88,66.6985404852,-0.181459514795
340666.353,3832760.43125,63.55,67.5424628002,3.99246280018
340667.888625,3832764.7825,69.54,65.7608863837,-3.77911361626
340669.43025,3832769.15,67.24,69.9823287867,2.74232878674
340670.897,3832773.30875,73.96,67.2057291063,-6.75427089371
340672.388375,3832777.4575,74.04,69.9576692584,-4.08233074159
340673.901375,3832781.75125,69.66,65.0222820973,-4.63771790269
340675.39175,3832785.9775,72.93,69.5135065303,-3.41649346966
340676.917125,3832790.305,71.56,66.8790850693,-4.68091493067
340627.53225,3832657.50625,62.77,65.3132139162,2.54321391622
340629.068375,3832661.875,67.68,66.617709323,-1.06229067704
340630.598625,3832666.225,71.3,65.5292376126,-5.77076238737
340632.05525,3832670.565,63.02,64.3500039216,1.33000392161
340633.590625,3832674.9275,68.56,66.1358897792,-2.42411022076
340635.089375,3832679.185,62.48,64.8257773547,2.34577735468
340636.611625,3832683.51125,72.66,66.5888983309,-6.07110166913
340638.169,3832687.93375,61.62,66.1826002522,4.56260025223
340639.659375,3832692.17,66.3,67.6747418419,1.37474184186
340641.182875,3832696.49875,63.77,64.9721082614,1.20210826135
340642.739125,3832700.92,65.4,65.2381659097,-0.161834090276
340644.263,3832705.25,63.4,64.5296551858,1.12965518579
340645.754,3832709.485,70.74,68.1607859941,-2.57921400594
340647.22075,3832713.655,63.08,66.8308386775,3.75083867746
340648.73525,3832717.95625,65.98,70.0679737823,4.08797378232
340650.2285,3832722.19875,68.61,65.5298002411,-3.08019975885
340651.735125,3832726.47625,64.43,65.5297937072,1.09979370724
340654.779,3832735.125,60.18,64.7082801736,4.52828017357
340656.331875,3832739.5375,66.61,66.4750134656,-0.134986534434
340657.874,3832743.91875,58.8,64.2639303186,5.46393031865
340659.345875,3832748.0975,72.59,68.1108478323,-4.47915216772
340660.87925,3832752.4575,68.09,69.6959355399,1.60593553987
340662.41725,3832756.82875,59.05,63.4543796261,4.40437962608
340663.910625,3832761.06875,64.23,68.094452097,3.86445209703
340665.424125,3832765.37,69.27,70.244065389,0.974065388953
340666.945125,3832769.69125,70.7,68.8801602571,-1.81983974294
340671.491375,3832782.49625,71.26,70.0763806569,-1.18361934305
340672.9935,3832786.7675,66.87,65.2545145964,-1.61548540364
340674.523375,3832791.11875,71.34,69.4468939393,-1.89310606067
340624.234125,3832658.58875,63.54,64.8533745244,1.3133745244
340625.7845,3832662.98875,64.5,66.3237342414,1.82373424137
340627.303,3832667.29875,66.5,65.5219987732,-0.97800122676
340628.728875,3832671.58625,64.53,64.5082574563,-0.0217425436706
340630.27925,3832675.9825,73.05,65.183100036,-7.866899964
340631.779875,3832680.23875,71.68,66.6295597741,-5.05044022588
340633.286875,3832684.515,66.81,65.1718055335,-1.63819446655
340634.842125,3832688.92375,62.65,64.5590134377,1.90901343772
340636.346375,3832693.195,57.13,62.1819149192,5.05191491918
340637.867625,3832697.505,68.6,65.448102709,-3.15189729101
340639.41575,3832701.8975,67.77,65.6046040085,-2.16539599146
340640.946125,3832706.23625,69.79,67.5015985906,-2.28840140944
340642.45775,3832710.5275,75.46,64.5833568179,-10.8766431821
340643.94725,3832714.7525,61.94,65.5966064484,3.65660644843
340645.47175,3832719.0725,67.49,65.4769491513,-2.01305084874
340646.977875,3832723.3475,69.61,68.2891089086,-1.32089109141
340648.488125,3832727.63,66.99,67.5519150903,0.561915090267
340649.986625,3832731.87875,65.04,66.6728093229,1.63280932291
340651.487375,3832736.135,69.09,68.9997873297,-0.0902126702627
340653.05175,3832740.575,61.78,65.3981897361,3.61818973608
340654.60175,3832744.97125,68.98,70.619057191,1.63905719096
340656.089625,3832749.19125,64.54,71.8660963038,7.32609630379
340657.6235,3832753.54,62.15,66.256072766,4.10607276599
340659.15425,3832757.88375,68.01,69.123604033,1.11360403304
340660.661875,3832762.15875,79.47,70.9195423417,-8.55045765831
340662.201375,3832766.525,69.06,67.9252045129,-1.13479548709
340663.73025,3832770.8625,68.24,67.5915219935,-0.648478006481
340666.738375,3832779.2525,67.58,68.6656029204,1.08560292035
340668.270625,3832783.60625,69.84,70.7828251281,0.942825128141
340669.75875,3832787.8325,67.5,69.2326217351,1.73262173512
340671.285125,3832792.16375,73.77,70.2125746437,-3.55742535632
340621.4805,3832659.50875,62.18,65.8797925255,3.69979252547
340623.016125,3832663.86875,64.79,65.2071996683,0.417199668292
340624.525375,3832668.155,68.44,64.2731863928,-4.16681360717
340625.950625,3832672.4975,72.71,67.769580911,-4.94041908903
340627.499875,3832676.89125,67.98,67.6460657437,-0.33393425632
340628.994,3832681.13,59.18,62.4214935107,3.24149351073
340630.51275,3832685.43625,61.39,65.9587194193,4.56871941934
340632.074375,3832689.86625,57.69,58.8135317176,1.1235317176
340633.540375,3832694.025,68.31,65.782912669,-2.52708733099
340635.0685,3832698.35875,62.61,63.2450543896,0.635054389644
340636.645375,3832702.82875,69.9,66.8598534594,-3.04014654059
340638.184375,3832707.1925,66.57,69.1739065323,2.60390653229
340639.71675,3832711.5425,64.09,64.3667708534,0.276770853408
340641.08625,3832715.4275,60.94,64.4653299786,3.52532997856
340642.62875,3832719.8025,64.69,65.7484946785,1.05849467846
340644.16825,3832724.165,66.61,66.5716925491,-0.0383074509302
340645.693,3832728.49125,63.46,63.6304967805,0.170496780477
340647.192625,3832732.745,70.59,67.0369304518,-3.55306954823
340648.6705,3832736.935,73.56,70.1619244282,-3.3980755718
340650.218,3832741.32375,65.99,67.4023264739,1.41232647395
340651.772625,3832745.73375,66.28,68.2916040419,2.01160404194
340653.279875,3832750.00625,74.01,69.75849028,-4.25150972005
340656.31525,3832758.61625,71.75,66.2767176129,-5.47328238711
340657.872875,3832763.03625,76.15,75.7281329265,-0.421867073542
340660.93475,3832771.72,67.12,68.6314955846,1.51149558459
340662.431625,3832775.96375,68.92,65.8699900796,-3.05000992041
340663.912875,3832779.9875,63.93,65.2294589387,1.29945893873
340665.419375,3832784.26875,68.79,68.7151853728,-0.0748146272174
340666.954,3832788.6275,64.04,66.1164577015,2.07645770149
340668.4875,3832792.9825,65.79,70.4293440794,4.63934407941
340618.7585,3832660.45625,60.91,65.0451063893,4.13510638935
340620.315125,3832664.88,64.24,64.6732312587,0.433231258686
340621.827625,3832669.1775,62.73,64.7274559405,1.99745594049
340623.205125,3832673.43125,63.1,65.1987522852,2.09875228522
340624.725625,3832677.7475,59.09,67.0158024566,7.92580245656
340626.198625,3832681.93,58.23,65.3630225682,7.13302256824
340627.723625,3832686.26,61.19,67.1844813103,5.99448131026
340629.3,3832690.73625,61.2,66.0723091788,4.87230917881
340630.808125,3832695.02,65.47,66.3895860923,0.91958609229
340632.313875,3832699.29125,62.36,67.526117129,5.16611712904
340633.839125,3832703.625,71.59,68.276454765,-3.31354523495
340635.340375,3832707.8875,61.64,69.4251035162,7.78510351616
340636.861,3832712.205,65.98,65.9380149035,-0.0419850964952
340638.37475,3832716.505,64.15,65.5752344147,1.42523441467
340639.8745,3832720.76125,64.47,65.5417593235,1.0717593235
340641.352,3832724.955,71.83,68.8197031608,-3.01029683919
340642.852875,3832729.215,74.8,69.4013104807,-5.39868951933
340644.363125,3832733.5025,66.36,65.1302959845,-1.22970401547
340645.885,3832737.825,73.13,68.3146424859,-4.81535751411
340647.443625,3832742.2475,73.53,74.0159258767,0.485925876678
340648.97425,3832746.59625,63.87,64.6548312202,0.784831220169
340650.489375,3832750.8975,61.84,65.2985650512,3.45856505124
340652.0315,3832755.275,74.36,69.9893478389,-4.37065216113
