gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340660.460125,3832699.6675,58.86,59.5753774711,0.715377471117
340661.97225,3832703.94,58.49,59.7949202186,1.30492021858
340663.41625,3832708.0175,57.37,59.9880106261,2.6180106261
340664.935,3832712.31375,58.23,59.7363256925,1.50632569253
340666.48425,3832716.68625,59.48,60.5660642878,1.08606428779
340668.03375,3832721.06625,61.2,59.8628236739,-1.3371763261
340669.54275,3832725.33,60.06,59.1477012201,-0.912298779895
340671.04675,3832729.58,61.98,60.5606581261,-1.41934187386
340672.59575,3832733.9575,58.75,59.4565994307,0.7065994307
340674.152,3832738.35625,59.98,59.9513767524,-0.0286232476364
340675.687375,3832742.69125,61.15,61.2067030719,0.0567030718841
340677.20275,3832746.975,62.51,61.2255617394,-1.28443826063
340678.7355,3832751.30875,61.17,59.7231551432,-1.44684485683
340680.24925,3832755.58375,57.24,60.0990816674,2.85908166736
340681.799,3832759.96,62.03,63.4403889231,1.41038892315
340683.34025,3832764.3175,56.72,59.9656187787,3.24561877872
340684.823375,3832768.5075,59.67,60.2179745233,0.547974523296
340686.320375,3832772.8125,62.19,60.0200059644,-2.16999403558
340687.81475,3832777.03125,62.53,60.9966344788,-1.53336552125
340689.293625,3832781.2075,58.46,59.9591832219,1.49918322192
340690.804875,3832785.47875,60.85,60.554454941,-0.295545058992
340640.976125,3832653.20375,66.76,62.7322362632,-4.02776373683
340642.502375,3832657.525,62.33,61.1048368752,-1.22516312485
340644.052625,3832661.91125,62.21,60.3208625465,-1.8891374535
340645.566125,3832666.13875,59.09,60.4776916313,1.38769163133
340647.087125,3832670.44375,64.5,63.2951141526,-1.2048858474
340648.619625,3832674.7825,59.77,60.1528304308,0.382830430759
340650.1365,3832679.07625,59.21,60.2589841936,1.04898419361
340651.697,3832683.49125,60.43,62.0375697402,1.60756974015
340653.214375,3832687.79,60.59,59.4085839442,-1.18141605583
340654.725,3832692.06375,59.85,59.633990333,-0.216009666969
340656.246625,3832696.37125,58.82,59.8993792219,1.07937922188
340657.7895,3832700.73625,58.28,59.8123083126,1.53230831264
340659.2865,3832704.975,55.51,59.6994463817,4.18944638169
340660.7295,3832709.055,58.27,59.6793636234,1.40936362343
340662.29025,3832713.475,59.46,60.0457119393,0.585711939321
340663.821,3832717.81,54.34,57.3700220604,3.03002206042
340665.330125,3832722.0775,67.15,59.5505612469,-7.59943875312
340666.847875,3832726.37625,57.65,59.6471193595,1.99711935947
340668.37075,3832730.6875,60.39,60.2571704518,-0.132829548173
340669.939,3832735.1225,61.15,60.9070352332,-0.242964766806
340671.4645,3832739.44125,60.57,60.8653150219,0.295315021857
340672.968625,3832743.7,62.15,63.0022817966,0.852281796639
340674.511,3832748.065,60.91,60.0885473974,-0.821452602626
340676.05175,3832752.425,56.71,60.4582670897,3.74826708967
340677.583875,3832756.76125,57.36,60.0395668369,2.67956683691
340679.118375,3832761.02667,59.28,60.0718600367,0.791860036731
340680.62775,3832765.3775,59.92,60.2721061432,0.352106143212
340682.091875,3832769.5225,59.52,60.2808876433,0.760887643342
340683.581375,3832773.7775,61.57,60.1101561683,-1.45984383168
340685.078125,3832778.01625,58.83,60.4390132284,1.60901322836
340686.5475,3832782.17125,62.89,60.1555845422,-2.73441545782
340688.069125,3832786.48125,61.43,60.3320621374,-1.09793786256
340637.955,3832654.18375,51.88,53.5806889457,1.7006889457
340639.4715,3832658.47875,59.16,60.0099024279,0.849902427946
340640.99,3832662.78,58.01,60.4139364983,2.40393649831
340642.495875,3832667.0325,61.42,59.957459427,-1.46254057302
340644.03175,3832671.3825,60.71,59.4578467737,-1.25215322627
340645.535125,3832675.64,61.34,59.8174575623,-1.52254243768
340647.059625,3832679.955,60.12,59.929719993,-0.190280007032
340648.620375,3832684.37625,58.69,60.3403162561,1.65031625606
340650.127625,3832688.645,61.28,60.0346135244,-1.24538647559
340651.645625,3832692.9425,60.02,59.9204472199,-0.0995527801201
340653.163875,3832697.2425,59.56,59.6081245783,0.0481245783145
340654.699875,3832701.59,58.38,60.2175979863,1.83759798627
340656.2,3832705.8375,62.43,60.7773725326,-1.65262746741
340657.56575,3832709.7,61.61,59.8556526629,-1.75434733711
340659.14625,3832714.1825,62.59,59.779965178,-2.81003482196
340660.722875,3832718.645,52.8,54.293946674,1.49394667398
340662.266375,3832723.01375,58.81,60.2222461649,1.41224616494
340663.786125,3832727.32,57.74,60.2554922449,2.5154922449
340665.282,3832731.5525,61.19,61.0694435963,-0.1205564037
340666.843375,3832735.9775,59.61,60.9064462455,1.29644624551
340668.392125,3832740.35875,59.14,62.1039245153,2.96392451527
340669.88575,3832744.58875,59.34,61.1514554061,1.81145540614
340671.3905,3832748.84875,57.15,60.6805868823,3.53058688234
340672.938,3832753.23375,60.42,62.1409378775,1.72093787754
340674.485375,3832757.61375,59.57,60.5027128386,0.932712838631
340676.015625,3832761.9475,54.6,53.3471885324,-1.25281146761
340677.5485,3832766.28875,63.13,60.0671378034,-3.06286219665
340679.03525,3832770.49875,64.61,62.2243492763,-2.38565072367
340680.513875,3832774.6975,59.0,60.1470169285,1.14701692851
340682.012875,3832778.94375,62.35,61.3775699215,-0.972430078482
340683.5095,3832783.1825,58.92,61.0141876856,2.09418768557
340685.032125,3832787.49,65.41,62.6544416746,-2.75555832539
340635.399875,3832654.99125,59.63,60.1749313068,0.544931306802
340636.933375,3832659.34,61.85,61.4319028006,-0.418097199405
340638.472125,3832663.705,63.98,62.4589573501,-1.52104264989
340639.949875,3832667.94875,59.79,60.0362970202,0.246297020208
340641.477125,3832672.2775,62.09,61.117995732,-0.972004268036
340642.987875,3832676.56375,61.32,60.3684170703,-0.951582929689
340644.519125,3832680.90625,57.77,60.0654874043,2.29548740426
340646.084875,3832685.34625,60.07,59.394351981,-0.675648018955
340647.592875,3832689.625,62.12,59.8826250197,-2.23737498028
340649.10725,3832693.91875,62.34,61.2749993677,-1.06500063225
340650.636375,3832698.2575,61.94,61.464431368,-0.475568632011
340652.169625,3832702.6025,56.66,59.7366807028,3.07668070283
340653.661,3832706.8325,62.03,63.1611558331,1.13115583307
340655.1325,3832711.00875,64.01,62.1709745659,-1.83902543409
340656.6615,3832715.34375,61.93,61.0917129554,-0.838287044552
340658.14875,3832719.56,58.73,60.0951827905,1.36518279052
340659.686375,3832723.9225,57.87,60.2211914768,2.3511914768
340661.231625,3832728.305,58.46,60.8869737705,2.42697377052
340662.716625,3832732.51625,59.66,60.2725878111,0.612587811052
340664.277,3832736.94125,60.09,60.8367551831,0.746755183086
340665.84125,3832741.37625,60.8,61.7810086858,0.981008685816
340667.355875,3832745.67125,57.21,60.6138821706,3.40388217059
340668.878375,3832749.9925,62.44,60.7390469121,-1.70095308791
340670.395,3832754.29375,58.32,59.5991950746,1.27919507464
340671.911625,3832758.59375,64.36,61.5075100881,-2.85248991186
340673.438875,3832762.92625,64.63,63.7298331747,-0.900166825276
340674.97825,3832767.29,64.82,63.4259586579,-1.39404134211
340676.464125,3832771.5075,61.22,61.5372907193,0.317290719343
340677.929875,3832775.64,60.65,60.1795036373,-0.47049636273
340679.420875,3832779.87125,61.42,60.3096887198,-1.11031128024
340680.9095,3832784.095,66.84,60.5561258087,-6.28387419132
340682.438,3832788.42875,64.52,62.8267400744,-1.69325992562
340632.633,3832655.93875,61.28,60.0758182698,-1.20418173024
340634.163875,3832660.27875,59.55,61.4629818097,1.91298180973
340635.693625,3832664.61625,62.06,62.785655311,0.725655310977
340637.157625,3832668.89,60.71,59.7975819203,-0.912418079677
340638.687875,3832673.22375,61.32,60.0574334388,-1.26256656118
340640.201,3832677.5125,60.03,59.7714496095,-0.258550390478
340641.731,3832681.84625,63.69,60.9343156172,-2.75568438279
340643.294,3832686.27625,59.2,59.8680786425,0.668078642536
340644.790625,3832690.52,60.01,60.3170185748,0.30701857483
340646.302625,3832694.8,61.38,60.150516094,-1.22948390597
340647.833625,3832699.1375,56.91,60.5390879016,3.6290879016
340649.374375,3832703.50375,57.51,60.363990629,2.85399062896
340650.88125,3832707.7725,58.0,59.7414700513,1.74147005127
340652.339,3832711.91,60.95,60.6604770649,-0.289522935084
340653.87325,3832716.25,61.61,61.4454624944,-0.164537505579
340655.391,3832720.5525,61.24,61.535847324,0.295847323974
340656.91,3832724.85625,60.94,59.972437704,-0.967562295985
340658.419875,3832729.13375,62.63,60.9704062782,-1.65959372184
340659.93075,3832733.4175,57.34,59.9452349435,2.60523494351
340661.489375,3832737.8325,58.7,60.3960912813,1.69609128133
340663.031,3832742.2,62.4,62.0835373197,-0.316462680305
340664.541125,3832746.48,58.7,60.7024810647,2.00248106472
340666.07275,3832750.8175,60.42,61.4540471886,1.03404718859
340667.604,3832755.15625,70.73,63.0335663304,-7.6964336696
340669.126125,3832759.47,61.72,61.1338787121,-0.586121287923
340670.655625,3832763.8025,59.24,60.0706711818,0.830671181789
340672.183,3832768.1325,64.89,63.5359628933,-1.35403710673
340673.672625,3832772.3525,61.66,61.3401746231,-0.319825376914
340675.167625,3832776.52,61.77,60.4394873821,-1.33051261786
340676.674,3832780.79125,63.07,60.4460954792,-2.62390452081
340678.171125,3832785.0375,68.29,64.1197407719,-4.17025922805
340679.697375,3832789.36375,60.09,60.7535897608,0.663589760838
340629.882625,3832656.90125,60.34,60.5508599729,0.210859972904
340631.42475,3832661.27375,63.32,60.3572435991,-2.96275640086
340632.94275,3832665.5825,58.33,60.2712381184,1.94123811843
340634.385875,3832669.81125,56.19,60.069244337,3.87924433703
340635.932,3832674.1975,56.3,55.643810784,-0.656189215994
340637.455625,3832678.515,57.26,60.1718719285,2.91187192851
340638.984375,3832682.8475,61.2,61.5282698119,0.328269811859
340640.526625,3832687.22125,60.5,60.637328625,0.137328625036
340642.012375,3832691.435,62.59,61.3110483733,-1.27895162668
340643.53675,3832695.75375,57.05,61.4537180536,4.40371805362
340645.064625,3832700.085,61.51,59.5888581711,-1.92114182888
340646.598625,3832704.4325,60.91,61.2550816674,0.345081667391
340648.12275,3832708.75375,62.28,61.0556624976,-1.22433750241
340649.57025,3832712.86,62.68,60.5373453467,-2.1426546533
340651.0775,3832717.13,58.71,61.2600553277,2.55005532768
340652.61875,3832721.495,58.74,61.0132362471,2.27323624714
340654.148375,3832725.8325,59.58,62.7520847818,3.17208478178
340655.6605,3832730.12,59.73,60.9719365179,1.24193651789
340657.16625,3832734.39,60.97,61.3263925965,0.356392596508
340658.72775,3832738.815,63.07,62.0851151129,-0.984884887143
340660.263875,3832743.16875,60.58,63.3274404116,2.74744041159
340661.764375,3832747.42125,61.58,60.5311481596,-1.04885184037
340663.30175,3832751.77625,61.3,60.4701279699,-0.829872030077
340664.83525,3832756.1275,61.73,60.3045818973,-1.42541810272
340666.353,3832760.43125,61.92,61.0843832959,-0.835616704134
340667.888625,3832764.7825,60.19,60.6305293395,0.440529339518
340669.43025,3832769.15,61.37,61.7250656464,0.355065646404
340670.897,3832773.30875,63.4,61.0254395366,-2.37456046344
340672.388375,3832777.4575,65.19,63.1699211792,-2.0200788208
340673.901375,3832781.75125,64.16,60.4212158464,-3.73878415359
340675.39175,3832785.9775,65.27,62.1719123853,-3.09808761475
340676.917125,3832790.305,63.43,61.2275873644,-2.2024126356
340627.53225,3832657.50625,60.45,60.6687379887,0.218737988745
340629.068375,3832661.875,60.5,60.9103107332,0.410310733201
340630.598625,3832666.225,57.13,60.2541183438,3.1241183438
340632.05525,3832670.565,56.0,60.174345206,4.17434520599
340633.590625,3832674.9275,63.1,61.3631902682,-1.73680973183
340635.089375,3832679.185,58.63,58.868455888,0.238455887987
340636.611625,3832683.51125,61.85,60.7254701969,-1.12452980312
340638.169,3832687.93375,61.37,60.624730796,-0.745269204014
340639.659375,3832692.17,59.46,60.8157307559,1.35573075589
340641.182875,3832696.49875,60.92,64.3618063985,3.44180639845
340642.739125,3832700.92,64.21,63.0887508005,-1.12124919949
340644.263,3832705.25,61.2,60.6803046674,-0.519695332567
340645.754,3832709.485,63.01,62.0005394459,-1.00946055411
340647.22075,3832713.655,60.71,60.6830702955,-0.0269297044865
340648.73525,3832717.95625,60.9,62.3456196612,1.44561966123
340650.2285,3832722.19875,58.49,60.1658202272,1.67582022724
340651.735125,3832726.47625,59.6,60.2889627049,0.688962704904
340654.779,3832735.125,59.74,60.0189405429,0.278940542881
340656.331875,3832739.5375,62.3,60.8146641054,-1.48533589463
340657.874,3832743.91875,58.12,60.2725527968,2.15255279678
340659.345875,3832748.0975,62.4,60.9193350707,-1.48066492931
340660.87925,3832752.4575,62.84,61.739392707,-1.10060729305
340662.41725,3832756.82875,60.47,61.0698299686,0.599829968634
340663.910625,3832761.06875,61.51,60.8819554063,-0.628044593684
340665.424125,3832765.37,58.93,63.0030241513,4.07302415126
340666.945125,3832769.69125,62.05,60.9232446551,-1.12675534488
340671.491375,3832782.49625,65.01,62.8279060411,-2.18209395891
340672.9935,3832786.7675,66.79,61.0892009016,-5.70079909842
340674.523375,3832791.11875,60.56,63.0457465318,2.48574653185
340624.234125,3832658.58875,56.75,59.6871644116,2.93716441156
340625.7845,3832662.98875,60.06,60.635642502,0.575642501995
340627.303,3832667.29875,62.93,61.8162479193,-1.11375208072
340628.728875,3832671.58625,62.26,60.4958870037,-1.76411299628
340630.27925,3832675.9825,62.67,60.4559023882,-2.2140976118
340631.779875,3832680.23875,61.32,60.9778721623,-0.342127837661
340633.286875,3832684.515,60.98,59.8947572629,-1.08524273706
340634.842125,3832688.92375,57.19,60.4985426966,3.30854269664
340636.346375,3832693.195,57.47,59.3354159421,1.86541594207
340637.867625,3832697.505,61.24,60.2478176432,-0.992182356774
340639.41575,3832701.8975,63.26,60.3356757308,-2.92432426917
340640.946125,3832706.23625,61.71,61.8263999433,0.116399943272
340642.45775,3832710.5275,60.67,60.7962277588,0.126227758756
340643.94725,3832714.7525,61.23,60.8526718837,-0.377328116293
340645.47175,3832719.0725,59.82,60.1573124244,0.337312424359
340646.977875,3832723.3475,64.81,62.0053641537,-2.80463584632
340648.488125,3832727.63,58.91,61.1891058563,2.27910585628
340649.986625,3832731.87875,63.27,60.8618083278,-2.40819167223
340651.487375,3832736.135,61.39,60.9621686834,-0.427831316601
340653.05175,3832740.575,58.67,60.7346492284,2.06464922837
340654.60175,3832744.97125,61.94,63.2756434688,1.33564346885
340656.089625,3832749.19125,62.44,62.9674538966,0.527453896567
340657.6235,3832753.54,58.7,61.0210811615,2.32108116146
340659.15425,3832757.88375,64.06,63.1082754304,-0.951724569613
340660.661875,3832762.15875,65.17,63.0360587406,-2.13394125937
340662.201375,3832766.525,62.27,61.0508870087,-1.21911299126
340663.73025,3832770.8625,58.88,61.1364483416,2.25644834164
340666.738375,3832779.2525,62.96,61.6792197342,-1.28078026581
340668.270625,3832783.60625,63.18,62.2557237672,-0.924276232817
340669.75875,3832787.8325,62.09,61.9519991684,-0.138000831633
340671.285125,3832792.16375,61.69,62.5332376789,0.843237678914
340621.4805,3832659.50875,58.33,60.0565583312,1.72655833118
340623.016125,3832663.86875,58.58,60.5145654964,1.93456549644
340624.525375,3832668.155,57.12,58.1484785619,1.02847856194
340625.950625,3832672.4975,59.44,61.313881337,1.87388133702
340627.499875,3832676.89125,62.13,60.5158567293,-1.61414327073
340628.994,3832681.13,60.14,58.9822002444,-1.1577997556
340630.51275,3832685.43625,59.62,60.0454218167,0.425421816744
340632.074375,3832689.86625,51.2,53.3095647634,2.10956476335
340633.540375,3832694.025,57.22,60.4550859236,3.23508592362
340635.0685,3832698.35875,62.17,59.8669688006,-2.30303119943
340636.645375,3832702.82875,59.93,60.6029129392,0.67291293916
340638.184375,3832707.1925,61.69,62.913840366,1.22384036595
340639.71675,3832711.5425,61.14,60.0742825902,-1.06571740979
340641.08625,3832715.4275,58.49,60.3460352136,1.85603521361
340642.62875,3832719.8025,62.43,60.9825145077,-1.44748549235
340644.16825,3832724.165,60.01,60.8271350985,0.817135098451
340645.693,3832728.49125,60.0,61.348901655,1.34890165501
340647.192625,3832732.745,60.63,60.3855848451,-0.244415154856
340648.6705,3832736.935,60.47,62.8321894679,2.36218946786
340650.218,3832741.32375,60.15,60.9711541658,0.821154165803
340651.772625,3832745.73375,61.68,61.0293355768,-0.650664423227
340653.279875,3832750.00625,67.93,61.9970150077,-5.93298499229
340656.31525,3832758.61625,66.82,61.0351375248,-5.78486247521
340657.872875,3832763.03625,69.04,65.1199873206,-3.92001267943
340660.93475,3832771.72,61.11,62.4088550739,1.29885507386
340662.431625,3832775.96375,60.35,60.6278823087,0.277882308697
340663.912875,3832779.9875,60.36,59.9172121231,-0.442787876903
340665.419375,3832784.26875,62.45,59.5439756959,-2.9060243041
340666.954,3832788.6275,61.15,61.9808369854,0.830836985449
340668.4875,3832792.9825,59.28,63.7686891796,4.48868917964
340618.7585,3832660.45625,59.5,60.6995102079,1.19951020786
340620.315125,3832664.88,61.77,60.3384283835,-1.43157161654
340621.827625,3832669.1775,61.61,60.2365358859,-1.37346411407
340623.205125,3832673.43125,59.84,57.7475769144,-2.09242308564
340624.725625,3832677.7475,59.04,60.7607386537,1.72073865372
340626.198625,3832681.93,58.71,60.6249947968,1.91499479682
340627.723625,3832686.26,59.28,60.7616358147,1.48163581467
340629.3,3832690.73625,60.11,60.2222800513,0.112280051273
340630.808125,3832695.02,62.05,59.9673940069,-2.08260599309
340632.313875,3832699.29125,61.51,61.0373150306,-0.472684969428
340633.839125,3832703.625,60.0,62.192583899,2.19258389903
340635.340375,3832707.8875,60.25,61.3358275801,1.08582758005
340636.861,3832712.205,58.91,60.6132687949,1.70326879494
340638.37475,3832716.505,59.33,60.5986856138,1.26868561383
340639.8745,3832720.76125,60.74,60.2961134177,-0.443886582342
340641.352,3832724.955,60.76,62.16548284,1.40548284005
340642.852875,3832729.215,61.54,61.6669624276,0.126962427602
340644.363125,3832733.5025,61.22,60.6996993302,-0.520300669786
340645.885,3832737.825,63.12,60.9404358364,-2.17956416364
340647.443625,3832742.2475,63.59,66.7485210001,3.15852100013
340648.97425,3832746.59625,63.02,59.4563729632,-3.56362703678
340650.489375,3832750.8975,60.79,60.8558484599,0.0658484599126
340652.0315,3832755.275,66.41,63.3029110635,-3.10708893647
