gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340649.328625,3832660.11,61.7,63.5822818467,1.88228184667
340650.865375,3832664.29125,65.05,64.1046329704,-0.945367029605
340652.377625,3832668.565,66.08,64.2526361186,-1.82736388136
340653.902,3832672.87375,64.45,64.0434210675,-0.406578932519
340655.423375,3832677.17375,58.31,64.2636290582,5.95362905823
340657.00725,3832681.65125,62.32,64.8357739288,2.51577392883
340658.562375,3832686.05,57.68,62.8481903598,5.16819035983
340660.06425,3832690.2925,63.28,62.7139026455,-0.566097354524
340661.574875,3832694.56,66.09,64.0697461531,-2.02025384686
340663.155875,3832699.0275,66.95,64.2174807741,-2.73251922589
340664.65625,3832703.27,67.73,64.2442953993,-3.48570460068
340666.07375,3832707.2725,70.0,63.6777357052,-6.32226429483
340667.621,3832711.6475,50.15,51.7879228539,1.63792285393
340669.16025,3832715.995,65.19,64.3827783573,-0.807221642749
340670.666125,3832720.2525,61.73,63.6028253043,1.87282530433
340672.171375,3832724.5075,65.73,63.3558950894,-2.37410491063
340673.698875,3832728.8225,65.9,63.2685538755,-2.63144612453
340675.271625,3832733.2675,64.0,64.8824949893,0.882494989326
340676.821875,3832737.6525,62.78,60.4893216492,-2.29067835082
340678.371875,3832742.02875,58.19,63.6201698419,5.43016984187
340679.882,3832746.29875,60.74,64.0078474591,3.26784745905
340681.397625,3832750.58125,56.12,56.9770594597,0.857059459699
340682.926875,3832754.90375,67.24,64.1937833219,-3.0462166781
340684.446125,3832759.1975,62.38,65.0137704684,2.63377046841
340685.98325,3832763.5425,68.62,62.9552088552,-5.66479114482
340687.469,3832767.74125,66.61,69.3096282998,2.69962829984
340688.943875,3832772.015,64.11,64.5874487685,0.47744876852
340690.431625,3832776.21375,61.22,64.7897712216,3.56977122161
340691.914,3832780.4025,68.12,73.5406697186,5.42066971861
340693.447625,3832784.735,60.32,62.3555354459,2.03553544588
340643.636,3832652.24,60.2,63.5981303445,3.39813034452
340645.150125,3832656.51875,67.44,63.3207290998,-4.1192709002
340646.6925,3832660.8725,64.99,63.7695765611,-1.22042343886
340648.226125,3832665.0975,65.95,63.8908081727,-2.05919182725
340649.75225,3832669.41,66.57,63.6861020136,-2.88389798637
340651.287375,3832673.745,65.59,64.2097232621,-1.38027673785
340652.852125,3832678.1675,65.35,64.9253605016,-0.424639498376
340654.455625,3832682.7,64.73,63.7651456272,-0.964854372831
340655.888875,3832686.7525,67.86,63.6256116281,-4.2343883719
340657.397625,3832691.01375,64.47,64.0823162449,-0.38768375508
340658.91425,3832695.2975,62.41,64.8068741877,2.39687418767
340660.460125,3832699.6675,66.71,62.6769010487,-4.03309895128
340661.97225,3832703.94,67.78,62.3481521858,-5.43184781419
340663.41625,3832708.0175,69.07,63.1857504452,-5.88424955476
340664.935,3832712.31375,66.81,64.6273644986,-2.18263550142
340666.48425,3832716.68625,63.82,64.2002515555,0.380251555473
340668.03375,3832721.06625,59.83,61.642625712,1.812625712
340669.54275,3832725.33,65.18,65.1467125354,-0.0332874646344
340671.04675,3832729.58,63.51,63.6609772988,0.150977298812
340672.59575,3832733.9575,64.6,64.7416209159,0.141620915936
340674.152,3832738.35625,61.57,63.5673248541,1.99732485409
340675.687375,3832742.69125,56.17,58.511335251,2.34133525101
340677.20275,3832746.975,57.65,60.1811804745,2.53118047449
340678.7355,3832751.30875,60.05,64.0062776653,3.95627766526
340680.24925,3832755.58375,65.44,63.8632276244,-1.57677237557
340681.799,3832759.96,60.31,55.6403655108,-4.6696344892
340683.34025,3832764.3175,66.78,64.6003565544,-2.17964344564
340684.823375,3832768.5075,70.31,63.9402052857,-6.36979471435
340686.320375,3832772.8125,57.35,63.2705600474,5.92056004744
340687.81475,3832777.03125,62.05,63.938670547,1.88867054704
340689.293625,3832781.2075,64.21,63.9220711193,-0.287928880659
340690.804875,3832785.47875,59.85,63.586319456,3.73631945601
340640.976125,3832653.20375,58.02,56.2440406607,-1.77595933931
340642.502375,3832657.525,56.09,57.7324779162,1.64247791617
340644.052625,3832661.91125,62.42,63.4241956592,1.00419565915
340645.566125,3832666.13875,69.2,63.742903777,-5.45709622304
340647.087125,3832670.44375,51.89,57.8791568109,5.9891568109
340648.619625,3832674.7825,64.23,64.9061621537,0.676162153678
340650.1365,3832679.07625,59.96,63.7113613138,3.75136131382
340651.697,3832683.49125,62.48,57.6581154041,-4.82188459594
340653.214375,3832687.79,60.75,64.2185691326,3.46856913259
340654.725,3832692.06375,64.44,63.785735787,-0.654264213022
340656.246625,3832696.37125,68.95,64.2423242149,-4.70767578515
340657.7895,3832700.73625,63.65,63.8256761598,0.17567615981
340659.2865,3832704.975,69.8,65.2574525976,-4.54254740245
340660.7295,3832709.055,65.49,64.4718179568,-1.01818204315
340662.29025,3832713.475,66.37,64.5966915838,-1.77330841619
340663.821,3832717.81,72.74,70.8645072885,-1.87549271152
340665.330125,3832722.0775,72.81,64.0809445291,-8.72905547095
340666.847875,3832726.37625,66.19,64.9681622597,-1.22183774028
340668.37075,3832730.6875,65.95,63.4397999924,-2.51020000759
340669.939,3832735.1225,61.57,64.2522568347,2.68225683472
340671.4645,3832739.44125,66.8,63.8367057997,-2.96329420027
340672.968625,3832743.7,57.11,57.2890617014,0.179061701449
340674.511,3832748.065,67.16,64.5854095875,-2.57459041254
340676.05175,3832752.425,63.54,62.2987529093,-1.24124709074
340677.583875,3832756.76125,71.31,63.3304272803,-7.97957271969
340679.118375,3832761.02667,68.33,63.9680504141,-4.36194958585
340680.62775,3832765.3775,62.58,66.1524834602,3.57248346018
340682.091875,3832769.5225,63.96,63.9456790235,-0.0143209765038
340683.581375,3832773.7775,60.68,64.4006085162,3.72060851624
340685.078125,3832778.01625,65.1,63.3962085324,-1.70379146763
340686.5475,3832782.17125,57.97,63.4718983635,5.50189836349
340688.069125,3832786.48125,65.66,63.9693377212,-1.6906622788
340637.955,3832654.18375,75.67,73.327828642,-2.34217135803
340639.4715,3832658.47875,59.9,64.3335350772,4.43353507719
340640.99,3832662.78,67.67,63.7903537828,-3.87964621719
340642.495875,3832667.0325,59.34,65.2328614852,5.89286148517
340644.03175,3832671.3825,61.23,65.5634010512,4.33340105121
340645.535125,3832675.64,59.46,64.1793576129,4.71935761291
340647.059625,3832679.955,57.97,63.7679878108,5.79798781083
340648.620375,3832684.37625,60.47,63.3445459299,2.87454592992
340650.127625,3832688.645,62.31,63.2917799906,0.981779990565
340651.645625,3832692.9425,62.73,64.3578014058,1.62780140578
340653.163875,3832697.2425,66.63,64.4867212176,-2.1432787824
340654.699875,3832701.59,65.5,62.0772565987,-3.42274340135
340656.2,3832705.8375,59.74,60.8989509767,1.15895097671
340657.56575,3832709.7,62.44,64.2359642485,1.79596424845
340659.14625,3832714.1825,63.26,64.7811560901,1.5211560901
340660.722875,3832718.645,74.41,72.6537993503,-1.75620064974
340662.266375,3832723.01375,61.84,63.0056526173,1.16565261725
340663.786125,3832727.32,63.1,64.041719115,0.941719114954
340665.282,3832731.5525,67.6,63.7595994721,-3.84040052787
340666.843375,3832735.9775,65.01,63.9998830631,-1.01011693687
340668.392125,3832740.35875,59.59,57.7174961367,-1.87250386333
340669.88575,3832744.58875,63.06,59.7681732665,-3.29182673348
340671.3905,3832748.84875,67.51,63.7497781182,-3.76022188178
340672.938,3832753.23375,59.23,57.1258639221,-2.10413607787
340674.485375,3832757.61375,60.83,63.747304501,2.91730450098
340676.015625,3832761.9475,71.74,72.323028359,0.583028359005
340677.5485,3832766.28875,72.9,64.4543188542,-8.44568114581
340679.03525,3832770.49875,54.4,57.9394395979,3.53943959787
340680.513875,3832774.6975,68.7,64.2260513621,-4.47394863785
340682.012875,3832778.94375,67.01,63.6345194852,-3.37548051482
340683.5095,3832783.1825,64.76,64.1219940895,-0.638005910506
340685.032125,3832787.49,59.71,63.8491347934,4.13913479339
340635.399875,3832654.99125,65.26,63.8670951862,-1.39290481375
340636.933375,3832659.34,58.16,58.3079006888,0.147900688833
340638.472125,3832663.705,61.9,63.5984523973,1.69845239726
340639.949875,3832667.94875,60.79,63.806047634,3.01604763403
340641.477125,3832672.2775,64.11,63.6808873318,-0.429112668194
340642.987875,3832676.56375,61.64,64.0663094992,2.42630949923
340644.519125,3832680.90625,68.76,64.3996601351,-4.36033986491
340646.084875,3832685.34625,68.87,64.2059885571,-4.66401144285
340647.592875,3832689.625,64.67,64.7617321463,0.0917321463497
340649.10725,3832693.91875,59.88,63.939203644,4.05920364399
340650.636375,3832698.2575,55.11,57.5956243687,2.48562436872
340652.169625,3832702.6025,69.87,64.4846623718,-5.38533762819
340653.661,3832706.8325,56.15,56.0051769014,-0.144823098596
340655.1325,3832711.00875,59.03,57.2025409252,-1.82745907475
340656.6615,3832715.34375,64.03,63.719891625,-0.310108374959
340658.14875,3832719.56,64.16,64.5011236097,0.341123609692
340659.686375,3832723.9225,65.45,63.1468627172,-2.30313728277
340661.231625,3832728.305,66.22,64.1067195828,-2.11328041718
340662.716625,3832732.51625,64.46,64.1939043201,-0.266095679882
340664.277,3832736.94125,62.68,63.8947018089,1.21470180895
340665.84125,3832741.37625,64.98,63.7571168554,-1.22288314463
340667.355875,3832745.67125,69.82,62.8764025202,-6.9435974798
340668.878375,3832749.9925,57.37,63.0695175915,5.6995175915
340670.395,3832754.29375,65.23,64.215194193,-1.01480580701
340671.911625,3832758.59375,58.42,63.883429384,5.46342938404
340673.438875,3832762.92625,59.12,62.5049146596,3.38491465962
340674.97825,3832767.29,64.2,62.6705512275,-1.5294487725
340676.464125,3832771.5075,68.34,63.6262926897,-4.71370731028
340677.929875,3832775.64,63.87,64.2173744354,0.347374435364
340679.420875,3832779.87125,61.11,63.4180491011,2.30804910113
340680.9095,3832784.095,62.47,63.265537082,0.795537081998
340682.438,3832788.42875,61.42,62.371785565,0.951785564966
340632.633,3832655.93875,65.49,64.3213812546,-1.16861874541
340634.163875,3832660.27875,67.61,63.6182388653,-3.99176113469
340635.693625,3832664.61625,61.56,62.1733716167,0.613371616748
340637.157625,3832668.89,63.21,64.8232628297,1.61326282973
340638.687875,3832673.22375,61.43,63.0226841864,1.59268418641
340640.201,3832677.5125,65.92,64.0051712583,-1.91482874171
340641.731,3832681.84625,66.17,63.4935157786,-2.67648422138
340643.294,3832686.27625,67.91,64.49227851,-3.41772148996
340644.790625,3832690.52,67.54,63.8781270623,-3.66187293775
340646.302625,3832694.8,59.17,62.5595482621,3.38954826213
340647.833625,3832699.1375,72.64,61.8869891285,-10.7530108715
340649.374375,3832703.50375,62.78,62.2502530934,-0.529746906632
340650.88125,3832707.7725,64.94,64.5421953197,-0.397804680317
340652.339,3832711.91,55.72,62.8041849242,7.08418492417
340653.87325,3832716.25,66.61,63.4422298843,-3.16777011572
340655.391,3832720.5525,63.45,63.5021097071,0.0521097071206
340656.91,3832724.85625,59.88,63.6320194537,3.75201945369
340658.419875,3832729.13375,64.13,63.6151151531,-0.51488484686
340659.93075,3832733.4175,68.28,64.3053595108,-3.9746404892
340661.489375,3832737.8325,65.51,63.1090657108,-2.40093428918
340663.031,3832742.2,68.36,63.2571384943,-5.10286150575
340664.541125,3832746.48,66.83,63.4654493799,-3.3645506201
340666.07275,3832750.8175,65.72,63.8721451664,-1.84785483355
340667.604,3832755.15625,57.09,62.7382261765,5.64822617645
340669.126125,3832759.47,59.58,63.7010246842,4.12102468424
340670.655625,3832763.8025,67.48,64.1374840535,-3.34251594654
340672.183,3832768.1325,60.85,62.3238259309,1.47382593087
340673.672625,3832772.3525,63.05,63.5248649761,0.474864976146
340675.167625,3832776.52,61.86,63.4540447307,1.59404473066
340676.674,3832780.79125,62.73,63.7376217983,1.0076217983
340678.171125,3832785.0375,59.73,62.7948798209,3.06487982086
340679.697375,3832789.36375,64.0,63.9182649649,-0.0817350351105
340629.882625,3832656.90125,64.09,62.9650008166,-1.12499918339
340631.42475,3832661.27375,65.93,63.4417593696,-2.48824063038
340632.94275,3832665.5825,67.81,63.8323219913,-3.97767800872
340634.385875,3832669.81125,67.43,64.1739451466,-3.25605485344
340635.932,3832674.1975,71.01,69.4398353939,-1.57016460614
340637.455625,3832678.515,65.38,63.6688997697,-1.71110023026
340638.984375,3832682.8475,60.38,63.2681304028,2.8881304028
340640.526625,3832687.22125,61.78,63.4594532832,1.67945328324
340642.012375,3832691.435,64.49,63.6364474667,-0.853552533251
340643.53675,3832695.75375,64.95,61.7346018802,-3.21539811976
340645.064625,3832700.085,61.86,65.4658614102,3.60586141019
340646.598625,3832704.4325,64.9,59.3218850153,-5.57811498468
340648.12275,3832708.75375,62.93,63.4088642707,0.478864270665
340649.57025,3832712.86,63.94,63.7503903372,-0.189609662819
340651.0775,3832717.13,66.06,63.6594203287,-2.40057967134
340652.61875,3832721.495,65.46,63.0586692235,-2.4013307765
340654.148375,3832725.8325,63.8,63.0631575675,-0.736842432538
340655.6605,3832730.12,63.84,63.5863127675,-0.253687232505
340657.16625,3832734.39,63.58,63.2892061532,-0.290793846828
340658.72775,3832738.815,57.13,58.719594926,1.58959492599
340660.263875,3832743.16875,67.12,62.1411766365,-4.97882336354
340661.764375,3832747.42125,61.09,63.3648899089,2.27488990888
340663.30175,3832751.77625,64.05,62.6931926821,-1.35680731794
340664.83525,3832756.1275,61.3,64.155296925,2.85529692499
340666.353,3832760.43125,59.4,63.7836005855,4.38360058548
340667.888625,3832764.7825,66.25,64.0754021876,-2.17459781244
340669.43025,3832769.15,62.08,63.631400738,1.55140073803
340670.897,3832773.30875,65.02,63.3948778564,-1.62512214357
340672.388375,3832777.4575,62.64,62.5066908209,-0.133309179092
340673.901375,3832781.75125,59.41,63.3987984924,3.98879849239
340675.39175,3832785.9775,60.54,63.4075276599,2.86752765986
340676.917125,3832790.305,58.27,63.1701885444,4.90018854442
340627.53225,3832657.50625,62.05,63.0336925584,0.983692558396
340629.068375,3832661.875,65.44,63.5549997803,-1.88500021973
340630.598625,3832666.225,69.53,63.7510834295,-5.77891657046
340632.05525,3832670.565,70.84,64.0664603752,-6.77353962479
340633.590625,3832674.9275,56.65,60.5814342393,3.93143423934
340635.089375,3832679.185,65.45,66.9209291197,1.47092911968
340636.611625,3832683.51125,66.0,63.4347380937,-2.56526190627
340638.169,3832687.93375,58.11,63.2414156801,5.13141568005
340639.659375,3832692.17,67.06,64.0420457929,-3.01795420712
340641.182875,3832696.49875,61.68,53.1954159672,-8.48458403276
340642.739125,3832700.92,54.2,56.0644479219,1.86444792185
340644.263,3832705.25,57.46,62.0794033674,4.61940336737
340645.754,3832709.485,63.48,62.5092683985,-0.970731601538
340647.22075,3832713.655,60.55,63.316919849,2.76691984899
340648.73525,3832717.95625,59.84,61.0917397218,1.25173972181
340650.2285,3832722.19875,66.1,64.4256865033,-1.67431349668
340651.735125,3832726.47625,64.95,63.6809148854,-1.26908511458
340654.779,3832735.125,62.98,64.3217475338,1.34174753375
340656.331875,3832739.5375,60.73,63.2253453165,2.49534531645
340657.874,3832743.91875,65.4,63.968094172,-1.43190582801
340659.345875,3832748.0975,68.08,63.6095207449,-4.47047925507
340660.87925,3832752.4575,56.91,63.9597916838,7.04979168379
340662.41725,3832756.82875,61.22,60.4225195967,-0.797480403323
340663.910625,3832761.06875,65.04,63.9963560281,-1.04364397188
340665.424125,3832765.37,66.72,63.3675543804,-3.35244561964
340666.945125,3832769.69125,63.43,64.0312692783,0.60126927832
340671.491375,3832782.49625,58.93,63.0262708913,4.09627089126
340672.9935,3832786.7675,53.33,59.3719264756,6.04192647562
340674.523375,3832791.11875,63.56,62.8221441618,-0.737855838181
340624.234125,3832658.58875,66.25,64.3339626164,-1.91603738359
340625.7845,3832662.98875,62.96,64.1192648787,1.15926487866
340627.303,3832667.29875,55.57,58.9686319529,3.39863195288
340628.728875,3832671.58625,55.91,62.2951246284,6.38512462843
340630.27925,3832675.9825,64.85,62.8888433647,-1.96115663525
340631.779875,3832680.23875,69.06,63.7097182312,-5.35028176884
340633.286875,3832684.515,67.85,64.4917903364,-3.35820966364
340634.842125,3832688.92375,65.31,61.2838674572,-4.02613254276
340636.346375,3832693.195,68.59,63.0487361802,-5.54126381978
340637.867625,3832697.505,69.16,63.953419483,-5.20658051695
340639.41575,3832701.8975,61.11,63.4135439616,2.30354396162
340640.946125,3832706.23625,66.93,63.6392081125,-3.2907918875
340642.45775,3832710.5275,66.27,61.0718890854,-5.19811091463
340643.94725,3832714.7525,62.45,63.2937937358,0.843793735774
340645.47175,3832719.0725,63.53,63.9421215196,0.41212151956
340646.977875,3832723.3475,63.79,63.03764577,-0.752354230025
340648.488125,3832727.63,63.0,63.3020957678,0.302095767838
340649.986625,3832731.87875,62.53,63.0806440232,0.550644023201
340651.487375,3832736.135,62.73,63.6919462663,0.961946266275
340653.05175,3832740.575,60.59,61.2229374185,0.632937418533
340654.60175,3832744.97125,62.52,62.2636053533,-0.25639464675
340656.089625,3832749.19125,59.68,62.4240525352,2.74405253519
340657.6235,3832753.54,62.7,63.5843068942,0.884306894176
340659.15425,3832757.88375,60.88,62.43155072,1.55155072004
340660.661875,3832762.15875,64.16,61.8492875723,-2.31071242774
340662.201375,3832766.525,60.65,62.7851312424,2.13513124239
340663.73025,3832770.8625,67.51,63.6289618954,-3.8810381046
340666.738375,3832779.2525,61.51,63.5357399601,2.02573996011
340668.270625,3832783.60625,61.49,63.5322472382,2.04224723825
340669.75875,3832787.8325,63.46,63.293112416,-0.16688758398
340671.285125,3832792.16375,66.91,62.5107026247,-4.39929737531
340621.4805,3832659.50875,64.94,64.0808545115,-0.859145488465
340623.016125,3832663.86875,66.73,63.6202971915,-3.10970280847
340624.525375,3832668.155,69.16,68.3208261353,-0.839173864724
340625.950625,3832672.4975,69.54,63.762972079,-5.777027921
340627.499875,3832676.89125,62.62,63.8044310282,1.18443102816
340628.994,3832681.13,58.88,63.1874198664,4.30741986642
340630.51275,3832685.43625,57.04,63.5201158397,6.48011583971
340632.074375,3832689.86625,76.75,73.826132652,-2.92386734796
340633.540375,3832694.025,68.1,63.5576058448,-4.54239415523
340635.0685,3832698.35875,59.86,64.1789914483,4.31899144827
340636.645375,3832702.82875,64.62,63.6136840178,-1.00631598224
340638.184375,3832707.1925,62.68,63.498543532,0.818543532031
340639.71675,3832711.5425,57.97,63.7552177969,5.78521779694
340641.08625,3832715.4275,66.5,63.8286158726,-2.67138412745
340642.62875,3832719.8025,61.33,63.2875865649,1.95758656493
340644.16825,3832724.165,61.52,63.2629615378,1.74296153775
340645.693,3832728.49125,63.11,59.4978354098,-3.61216459024
340647.192625,3832732.745,64.47,64.3340203683,-0.135979631711
340648.6705,3832736.935,65.89,63.5151632075,-2.37483679247
340650.218,3832741.32375,64.3,63.3851116399,-0.914888360113
340651.772625,3832745.73375,61.86,63.7585849569,1.8985849569
340653.279875,3832750.00625,59.77,63.5148205975,3.74482059754
340656.31525,3832758.61625,53.93,63.0415244898,9.11152448984
340657.872875,3832763.03625,58.87,61.9934946141,3.12349461413
340660.93475,3832771.72,64.52,62.2493380509,-2.27066194906
340662.431625,3832775.96375,73.17,62.6722434573,-10.4977565427
340663.912875,3832779.9875,63.9,64.6381176687,0.738117668714
340665.419375,3832784.26875,67.01,65.4250490555,-1.58495094451
340666.954,3832788.6275,60.23,59.0617769069,-1.16822309313
340668.4875,3832792.9825,62.46,61.9221537243,-0.537846275681
340618.7585,3832660.45625,58.2,63.1549407483,4.95494074828
340620.315125,3832664.88,61.46,63.1284393279,1.66843932794
340621.827625,3832669.1775,63.12,64.0846303825,0.964630382514
340623.205125,3832673.43125,65.42,66.8743236542,1.45432365418
340624.725625,3832677.7475,59.72,63.899518307,4.17951830698
340626.198625,3832681.93,61.96,64.2922115438,2.33221154376
340627.723625,3832686.26,63.42,62.2750855277,-1.14491447234
340629.3,3832690.73625,60.77,62.5002390858,1.73023908576
340630.808125,3832695.02,56.72,63.5913838535,6.87138385346
340632.313875,3832699.29125,57.0,63.3274707674,6.32747076743
340633.839125,3832703.625,66.08,63.5594786284,-2.52052137158
340635.340375,3832707.8875,63.76,63.7912088537,0.0312088537248
340636.861,3832712.205,64.64,63.7735025736,-0.866497426352
340638.37475,3832716.505,66.08,63.4601803406,-2.61981965936
340639.8745,3832720.76125,63.93,63.3856980095,-0.544301990468
340641.352,3832724.955,66.18,62.9814022201,-3.1985977799
340642.852875,3832729.215,65.0,63.1327580994,-1.86724190062
340644.363125,3832733.5025,63.19,63.2856269245,0.0956269245381
340645.885,3832737.825,61.42,63.7816289535,2.36162895348
340647.443625,3832742.2475,65.4,61.705532063,-3.69446793703
340648.97425,3832746.59625,60.24,63.9021323417,3.66213234169
340650.489375,3832750.8975,61.26,63.0058848358,1.74588483576
340652.0315,3832755.275,61.48,61.8247046986,0.344704698577
